,cell_class,coord_X,coord_Y
35696,L2/3 IT,0.22965106,0.019272424
36008,Oligo,-0.21298131,0.11048708
210735,Vip,-0.044013835,0.36844847
84161,Peri,-0.179461,-0.21092653
143880,L2/3 IT,0.08454057,-0.40331802
66144,Astro,0.24939844,-0.032696508
274046,Astro,-0.11575533,0.2283875
277644,Lamp5,0.20903698,-0.42785755
112033,OPC,0.17383566,-0.4209891
18552,OPC,-0.09978632,0.21459273
84138,Sst,-0.13669467,-0.38297158
260975,L4/5 IT,0.09933057,-0.20636076
214784,L4/5 IT,-0.00019256026,-0.36396942
274061,L6 CT,0.06412294,0.45454141
84119,Endo,0.16580555,-0.085987024
143952,Oligo,-0.22028536,0.3317671
95073,Peri,-0.1122034,0.043973483
52149,Endo,-0.29148462,-0.24424875
112018,Oligo,-0.36427185,-0.2934148
35975,L5 IT,-0.01669208,-0.013173185
36011,L6 IT,-0.064237155,0.29099342
143825,Oligo,-0.2921616,-0.15441602
112069,Oligo,-0.18307325,0.3155448
143605,L6 CT,-0.12652498,0.08496127
84236,L2/3 IT,0.13642213,-0.316777
112194,Lamp5,-0.0169091,0.45290324
112171,SMC,0.021719538,-0.26197693
143626,L4/5 IT,0.17494997,0.2646126
260944,Astro,-0.22787148,0.022133
112140,L4/5 IT,0.17905036,-0.0068285093
237750,L2/3 IT,0.29780254,0.34228364
226756,L2/3 IT,0.2257882,-0.21959093
3739,Astro,0.29336026,0.5489315
36075,Oligo,-0.21659204,0.22090349
173012,Endo,-0.1723817,-0.32872486
221331,Micro,-0.051976897,0.44035444
84194,Astro,0.23713896,0.2791269
52105,Oligo,-0.20725423,0.03151176
177429,L6 IT,-0.051214434,0.063076325
18555,OPC,-0.16975325,0.27246067
112086,L2/3 IT,0.29554197,0.40113845
255588,L2/3 IT,0.19624689,-0.0934545
265774,L4/5 IT,0.041231893,-0.21148139
13851,Oligo,-0.112693556,0.37784812
221301,Astro,-0.20039931,-0.06510233
52159,L2/3 IT,0.095376514,-0.41335958
263806,L6 IT,-0.060184695,0.14447501
201752,L2/3 IT,0.2830082,0.22841713
35813,Oligo,-0.21448025,0.009249397
84010,OPC,-0.21515885,0.3842183
144204,Astro,-0.15457773,-0.37948787
144214,L6 CT,-0.07194088,0.36967394
52217,L6 IT,-0.04181359,0.4650636
66240,L5 IT,0.14201507,0.44578233
190923,Oligo,-0.16476777,-0.30485526
66242,L6 CT,-0.11138082,-0.20635894
111850,Peri,-0.37448242,-0.21274331
66246,Pvalb,0.119849525,-0.1939272
144260,Endo,0.056938432,0.05169577
3676,Astro,0.2999926,-0.034247153
190880,L4/5 IT,0.06563308,-0.42120633
144308,L6 CT,-0.110436745,0.32035872
233743,Oligo,-0.019532718,-0.025051199
52236,L5 IT,-0.07907996,-0.11520698
60859,L5 IT,0.08433821,0.18054554
144161,Micro,-0.0053443685,0.46966085
52200,L5 IT,-0.12591305,-0.29053277
60869,L2/3 IT,0.11061456,-0.32221004
143992,L6 IT,-0.30123338,-0.38233396
190994,Oligo,-0.21673506,0.048404165
255559,L4/5 IT,0.021843515,-0.30601934
111943,Micro,0.24792132,-0.312719
21016,Astro,0.2514554,0.029109426
66173,Micro,0.060189568,-0.18876725
66175,Oligo,-0.19469666,0.10042594
190977,L4/5 IT,0.1524494,0.1672391
3685,Astro,-0.32007685,-0.26893726
95102,Oligo,-0.14803016,0.20691845
144064,L2/3 IT,0.2569897,0.41818067
239832,Endo,0.16059223,0.09057561
245456,L2/3 IT,0.28518447,0.5137933
179710,Oligo,-0.32973355,-0.20755768
268088,L4/5 IT,0.020010076,-0.361259
144095,Micro,0.023259602,0.23317304
263813,L4/5 IT,0.15925959,0.05249814
215027,Pvalb,0.026961826,-0.036758654
226866,L6 CT,-0.12180994,0.32934192
111995,Oligo,-0.21502247,0.23659948
86880,Oligo,0.1330286,0.036962546
115962,Astro,-0.1409396,-0.32039872
115886,Endo,-0.32008064,-0.1053332
92199,L5 IT,0.10618266,0.4769515
6277,L4/5 IT,0.05460783,-0.3974336
264747,L5 IT,-0.03928069,-0.18579558
258219,L2/3 IT,0.23823187,0.037366398
47727,Endo,0.01643791,0.06956927
127675,L6 CT,-0.063097216,0.42459473
127677,L6 CT,-0.40212277,-0.41671407
223913,Endo,0.10413887,-0.043840192
62300,L2/3 IT,0.20544687,0.21043459
217680,Oligo,-0.4689808,-0.37816253
127703,Oligo,-0.16018975,0.33952686
92212,L6b,-0.1998283,-0.02627667
127732,L2/3 IT,0.27308998,0.38043204
44043,Astro,0.20049426,-0.31855854
258207,Sst,-0.11979265,0.004531093
245921,L5 IT,-0.013953187,-0.275191
14375,L6 CT,-0.23763436,-0.25278512
120549,L6 CT,-0.07428513,0.41868106
176346,L4/5 IT,0.066240095,-0.21286717
19717,Endo,-0.1469889,-0.2352058
258237,L5 IT,0.029894136,-0.19341871
127557,Oligo,-0.10717238,-0.09892797
120803,L6 IT,0.06405743,0.3553442
196632,Pvalb,-0.21625581,-0.26714465
62325,Astro,0.2815877,-0.24625573
272059,Endo,0.04585942,-0.37020493
276,Astro,-0.03712038,0.36037007
44196,L6 CT,-0.23029336,-0.41275713
127446,Endo,0.2093533,-0.20922896
71533,L6 CT,-0.071056165,0.33140072
259457,L5 IT,0.04421296,0.0647885
44170,Oligo,-0.24148878,-0.09224623
272603,L6 IT,0.055429958,0.47278222
208883,Endo,0.050239883,0.32422653
73520,L2/3 IT,0.22281101,-0.29529104
258252,Endo,-0.17150107,-0.22191712
127519,L6 CT,-0.16729632,-0.022078924
208892,L2/3 IT,0.26969472,-0.06385719
196593,Endo,0.0991297,-0.11216246
196587,Oligo,0.06345346,0.47416595
176308,Oligo,-0.19416323,0.26705375
196502,L6 IT,-0.037564076,0.46039018
246297,L4/5 IT,0.09555753,-0.21225378
127814,VLMC,0.3325368,-0.11210375
89725,L2/3 IT,0.24125025,0.34649804
19770,Peri,0.11369183,-0.35036513
241952,L2/3 IT,0.21441475,-0.19401509
127960,L5 ET,-0.035643436,-0.27992824
89650,Sst,-0.22489256,-0.37019175
237177,Peri,0.041694067,0.097771384
176350,Oligo,0.3446047,0.4238111
272017,L2/3 IT,0.22797522,0.39772424
120364,SMC,0.14264664,-0.35457304
208932,Oligo,-0.5267875,-0.3940936
268035,L6 IT,-0.19376725,-0.08310639
63545,Vip,0.20098838,-0.3587884
272644,SMC,0.24768928,0.15938994
120347,L5 IT,0.118907414,0.24625614
198942,OPC,0.28273693,-0.18938431
5409,Peri,-0.33606204,-0.19111785
128052,Astro,-0.19242054,0.1106498
43918,L4/5 IT,0.054021202,-0.17665258
19773,Astro,0.19723824,-0.06958344
43936,Endo,0.22702053,0.48662242
127944,Lamp5,0.3517324,0.5385614
92255,Micro,-0.22211143,-0.11475154
89663,L6 CT,-0.27814284,-0.300189
89723,Oligo,-0.50191617,-0.37327412
272035,Oligo,-0.06727574,0.38825628
89712,Endo,0.35215804,0.21062383
127844,L4/5 IT,0.17356321,-0.081353985
196489,L4/5 IT,0.13465187,-0.0028392598
208924,L4/5 IT,0.20504102,0.3039035
175343,L6b,-0.42197075,-0.37569055
180060,L2/3 IT,0.28186175,0.042252906
258188,L2/3 IT,0.25012603,-0.017878316
89692,Vip,0.22631595,-0.3914382
43989,L6 CT,-0.074508645,0.4854013
258187,L6 CT,-0.30768257,-0.34861538
19752,OPC,0.25204447,-0.23475334
120452,L4/5 IT,0.029125534,-0.32059246
89682,L2/3 IT,0.28728357,0.14917317
272633,L6b,-0.14998084,0.38344225
272023,Peri,0.2873585,0.31253943
120423,Micro,-0.2589727,0.23630002
62284,L5/6 NP,-0.013917781,0.4226165
214281,L6 IT,-0.067498304,0.07704721
47633,L5 ET,-0.04292766,0.07051299
127330,L6 CT,-0.21746862,-0.36065504
127300,Astro,-0.4430085,-0.4092466
121177,Peri,-0.38161713,-0.3573452
73191,Oligo,-0.24103984,-0.057533078
44555,L2/3 IT,0.29104283,0.34355572
126695,OPC,-0.11736668,0.28960612
44541,L5 ET,-0.07754768,-0.28443933
44539,Sst,0.011002801,0.4314414
126716,L4/5 IT,0.07486232,-0.30987003
175500,Endo,-0.051568486,-0.41953444
232521,L4/5 IT,0.15877429,0.29962716
121125,L6 CT,-0.13511902,0.26315394
258363,Astro,-0.13585892,0.37863567
259395,Sst,-0.2649542,-0.42950714
126827,OPC,-0.12437407,0.09506682
126831,OPC,0.3420914,0.3442953
246275,L5 IT,0.016423129,-0.019777857
126852,L4/5 IT,0.017693542,-0.34637216
73499,L6 CT,-0.08360759,0.3669972
223791,OPC,0.30746588,0.18330464
258364,L5/6 NP,-0.06600676,0.22179124
208241,Oligo,0.31432,0.14336559
44565,Pvalb,0.19743857,0.44928303
90126,Astro,-0.2156862,-0.051287226
176260,L6 CT,-0.1556193,-0.29123873
90160,Pvalb,-0.19706866,-0.12364968
121277,L6 CT,-0.45472294,-0.3950008
222912,L6 CT,-0.050267793,0.47299287
19212,Astro,0.32322422,0.30336604
237125,L6 IT,-0.0077819005,0.17229715
126545,OPC,0.26093683,-0.16283545
126554,Astro,0.23191592,0.10080675
14417,Endo,-0.08581931,0.19611189
223732,Endo,-0.10077218,0.35422292
126565,L2/3 IT,0.21313962,-0.075775705
63262,L6 IT,0.022788368,0.3375748
5571,Pvalb,0.1419538,0.0023070946
259369,OPC,0.33907214,0.11321137
241787,Oligo,-0.24959561,-0.01742249
208789,L6 CT,-0.14228004,-0.022692017
126615,Astro,-0.20264211,0.19109848
47408,L2/3 IT,0.19324788,-0.15123028
44573,L2/3 IT,0.18243048,0.13676742
92072,L6b,-0.152984,0.3074617
258349,Pvalb,-0.19900838,-0.34547895
264703,L5 IT,-0.12626937,-0.2699469
258343,Micro,0.075680934,0.07146392
62341,Astro,0.08100965,-0.0913349
120915,L5 IT,0.10498121,0.40914157
196777,L6 CT,-0.20776027,-0.21021381
127096,L4/5 IT,0.05301913,-0.34061876
62332,L4/5 IT,0.13685402,-0.10556715
127131,L5 ET,-0.01929567,0.09763018
175423,Oligo,-0.047463633,0.34793606
208232,L5 IT,-0.10627697,-0.11726912
218145,Oligo,-0.19964144,0.22829512
19195,Endo,-0.29285115,-0.11181065
127146,L6 CT,-0.26933512,-0.37064847
272586,L5 IT,0.12072595,0.18982252
120869,L2/3 IT,0.24668673,0.21832386
44292,L2/3 IT,0.24373844,0.2925357
264716,L4/5 IT,0.07119628,-0.1523405
196725,Astro,0.050693296,-0.15442231
11518,L2/3 IT,0.1002629,-0.3682993
127262,Astro,0.2905989,-0.0041422173
246294,Astro,0.3414006,0.45228204
44376,Astro,0.3040304,-0.101452224
128112,Astro,0.03246548,0.21817759
120962,Oligo,-0.25841317,0.3849505
89992,Astro,-0.17850593,0.3430417
272569,L5 ET,0.046652935,0.43810442
214293,L6 IT,-0.14004645,-0.07450204
44463,L4/5 IT,0.18298504,0.41444358
47482,L5 ET,0.13795337,0.42649356
14409,Astro,-0.06459413,0.08305047
196813,L5 IT,0.095245264,0.14122811
234162,Oligo,-0.19374803,0.31441018
279262,L6b,-0.15727752,0.3463768
63329,L6b,-0.1560741,0.2460123
208816,Endo,0.29890832,0.38852182
218139,Peri,-0.11681337,-0.23519692
63333,L2/3 IT,0.30046126,0.4467452
127020,L5 IT,-0.031407095,-0.34626296
223836,L2/3 IT,0.21912137,-0.011061512
73187,Endo,0.22892246,-0.22932646
127042,L4/5 IT,0.18711707,0.4710525
264713,L2/3 IT,0.1558477,-0.20865098
92098,Oligo,-0.31803182,-0.27370092
279387,Lamp5,0.1427925,-0.27955493
120981,Oligo,-0.2336277,0.208128
90164,Peri,0.31835994,0.42197767
224013,L2/3 IT,0.15446344,-0.1123709
128118,Oligo,-0.16524956,0.33976498
276956,L5 IT,-0.05245576,-0.28787503
119722,L2/3 IT,0.27744988,0.28630665
119692,Astro,0.24102691,-0.0176064
43356,SMC,0.026100479,-0.26511756
63741,L4/5 IT,0.15341535,0.308462
48131,L6 CT,-0.17954132,0.028135605
43339,OPC,0.24769142,-0.25456384
43330,SMC,0.0028597936,0.3466442
199121,Oligo,-0.4020616,-0.30091277
208155,L6 CT,-0.07568432,0.25043038
89219,Astro,0.32166514,0.1521419
245884,L6b,-0.14947736,0.34728023
129195,Astro,-0.060926117,-0.090230756
43318,L4/5 IT,0.14188543,0.19675711
244340,Oligo,-0.22144046,-0.21602774
129219,Oligo,-0.2118566,0.39834997
129251,Astro,-0.3096306,-0.19583824
232702,Micro,0.3486931,0.44701657
6362,Oligo,-0.08329467,0.18379024
92456,Pvalb,-0.011328615,-0.28113142
199116,L2/3 IT,0.23195788,-0.256376
175125,L4/5 IT,0.12169137,-0.1668168
196085,L6b,-0.15175095,0.34050456
62203,L2/3 IT,0.15260407,-0.39115077
89327,Endo,-0.15491292,0.019667275
119817,Micro,-0.48376128,-0.3131589
5323,L5 IT,0.15113053,0.4748141
119798,Endo,0.06816717,0.0061019138
129001,L2/3 IT,0.24036929,0.08309112
119785,Astro,-0.18903702,0.2614843
209065,L6b,-0.1905582,0.03507749
279454,L6 IT,-0.33918324,-0.3277243
237230,L2/3 IT,0.156786,-0.19361064
89302,Oligo,-0.1414876,0.08816425
129044,L2/3 IT,0.16228852,-0.30355605
43419,L5 IT,-0.024176635,-0.09660562
244210,Peri,0.029731296,0.18826029
176454,L6 CT,-0.20258254,-0.385111
272729,L5 IT,0.12635842,0.24077728
89265,L6 CT,-0.15921676,-0.15592143
43385,Peri,-0.032646693,-0.37488857
129273,Oligo,-0.1884071,-0.22419497
128976,Astro,-0.39845267,-0.2702733
129285,L5 ET,0.07779565,0.31567737
224229,L2/3 IT,0.226091,0.42931005
129569,Astro,0.09206202,0.2318007
129575,L6 IT,-0.30265066,-0.2868375
236871,Endo,-0.37637365,-0.2853563
195846,Oligo,-0.2828275,-0.15370187
129580,Endo,0.30462483,0.4368849
63812,L2/3 IT,0.22105554,0.13466576
257860,L2/3 IT,0.20537236,0.049413748
43163,L4/5 IT,0.10453787,-0.14208585
119416,Oligo,-0.29386154,-0.15808526
119377,L2/3 IT,0.27355298,0.239279
245857,Micro,0.33526197,0.1444231
195838,L6 IT,-0.09738488,-0.2462993
119363,L6 CT,-0.09544856,0.327199
257853,L6 CT,-0.06829635,-0.07080688
43148,Endo,0.25529233,-0.36147115
272776,Astro,-0.06711791,0.20448056
129664,L2/3 IT,0.28027788,-0.027521782
92607,Astro,0.27644506,-0.055049323
119374,L2/3 IT,0.14392367,-0.3751618
129521,Oligo,-0.09761331,0.10186551
19091,Micro,0.082389735,0.41741768
195868,Oligo,-0.32884327,-0.33949527
119571,L2/3 IT,0.11428579,-0.37160105
43277,Peri,-0.369249,-0.19415525
63787,SMC,0.03199085,-0.26576242
129361,L4/5 IT,0.0849463,-0.17008823
209091,L4/5 IT,0.036559783,-0.35556233
119540,Astro,0.31524065,-0.004887961
43263,Lamp5,0.16885051,-0.429744
129370,Endo,0.18386284,0.4292586
208147,L4/5 IT,0.10221895,-0.015450649
48185,L6 IT,0.01414635,0.24979982
89143,OPC,-0.21355936,-0.048429064
129405,L6 IT,-0.42360643,-0.41626716
195896,L6 CT,-0.07561026,0.12101445
129440,L2/3 IT,0.17847028,-0.1603359
9783,Sst,-0.15744069,-0.2453784
129449,L4/5 IT,0.16059694,0.018873937
195887,L2/3 IT,0.22875443,-0.1282438
89122,Astro,-0.039373375,0.2803217
222588,Oligo,-0.18533498,0.18148103
195954,Oligo,-0.034752347,-0.16926461
234036,Endo,0.06418177,-0.0077033862
19143,Lamp5,0.22998372,0.20271501
119883,Oligo,-0.20819956,0.25498232
196321,OPC,0.09682914,0.48023614
234178,Endo,0.03471812,0.278052
43787,Pvalb,0.22226962,-0.08258685
128365,Endo,0.21544984,0.13919136
43783,Oligo,-0.22051135,0.25049338
120197,L6 CT,-0.3174929,-0.30349752
208989,L4/5 IT,-0.0127282515,-0.42057693
272663,Micro,-0.36426198,-0.41996908
89538,L6 CT,-0.032517172,0.33298793
128415,Oligo,-0.29758924,-0.17937502
224047,L5 ET,-0.020109035,-0.040248953
222676,L4/5 IT,0.081207715,0.024749227
19817,L4/5 IT,0.1493558,-0.10116907
71755,L4/5 IT,0.112613164,-0.1062822
47945,L5 IT,0.023806535,-0.09333681
47948,Oligo,0.011227034,0.40215716
224069,Peri,0.08567115,0.2740793
224080,Micro,-0.25413045,-0.2979668
258108,L6 CT,0.006264709,0.08448861
272008,L5 IT,0.044911645,0.029845752
89540,L4/5 IT,-0.10697708,-0.41061476
128300,L6 IT,-0.101918764,-0.020469122
43888,Oligo,-0.51155734,-0.37433878
43886,L2/3 IT,0.28184113,0.46702436
63553,Sst,-0.077992566,-0.15229422
92291,Micro,0.16792133,-0.36178055
128142,L4/5 IT,0.025561176,-0.35704198
14355,L4/5 IT,0.13628927,0.04857684
233170,L6 CT,-0.14630109,0.35465434
128176,Astro,0.12633833,0.34763744
14765,L6 CT,-0.1557191,-0.010202132
17487,L6 CT,-0.22052717,-0.15197936
196342,Astro,0.339399,0.2599245
277092,Astro,0.06609144,-0.06407302
43830,Oligo,0.0066502914,0.2516164
43829,Oligo,-0.27455437,-0.12501308
128252,Endo,-0.20102215,-0.2862776
128270,L6 IT,-0.21237195,-0.22981045
128271,Oligo,-0.25038722,0.040356614
244332,Astro,-0.31598714,-0.3845439
196329,L2/3 IT,0.22769812,0.0349826
224083,OPC,0.34383932,0.054208793
5367,Pvalb,-0.24946764,-0.18566182
272686,L4/5 IT,0.15385804,0.22080162
180465,Vip,0.15478972,-0.021750294
128796,Endo,-0.01507137,0.35074994
176403,L6 CT,-0.012287952,0.29260114
119993,L6 IT,-0.16730624,-0.11527582
175196,PVM,-0.07444594,0.21976939
128833,Oligo,-0.37016127,-0.29092073
63647,L6 IT,-0.25855997,-0.29982635
245894,L6 CT,-0.13531214,0.28762063
271988,L6 CT,-0.098396964,0.26260605
48042,Oligo,0.08832278,0.03947983
119937,OPC,0.009555779,0.1844913
43548,Oligo,-0.19546735,0.39118138
17469,L2/3 IT,0.28792527,0.5308045
128887,Astro,0.04829987,-0.24063453
5333,L4/5 IT,0.06428703,-0.36788917
71470,Oligo,-0.21397144,0.10500286
48048,L4/5 IT,0.041837476,-0.3646078
89357,L5 ET,0.07774796,0.27799073
43506,Lamp5,0.26125523,0.09627328
43494,L5 IT,0.06971755,0.09871367
250040,OPC,0.13710245,-0.19680044
222740,L6 IT,-0.18881664,-0.0930407
258037,L2/3 IT,0.25668624,0.43689665
209033,L5 ET,-0.07201675,-0.32925126
47964,L6 CT,-0.12964863,0.029969819
175240,L6 IT,-0.14987212,0.085435905
5360,L4/5 IT,0.20199302,-0.073206894
209020,L6 IT,-0.1950759,-0.20621291
19845,OPC,0.21169129,-0.13844904
12523,L4/5 IT,0.01611247,-0.3662887
89450,L6b,-0.15487522,0.2151083
92353,L2/3 IT,0.24763682,0.0040384308
199015,L4/5 IT,0.15478405,0.23346415
180480,L6 IT,-0.19172204,-0.15469313
120040,Pvalb,0.18374643,0.37639317
196219,L4/5 IT,0.06870594,-0.39045
120037,L6 IT,-0.059111215,0.28727803
218172,Astro,0.17206183,-0.20408562
259559,Sst,0.147993,-0.16633728
269449,Endo,-0.25923166,-0.059170507
47982,Astro,-0.24821043,0.11838839
176394,L6 CT,-0.040369608,0.10462008
128726,L6b,-0.19881052,-0.013581626
196181,VLMC,0.38590905,0.56498694
62126,L2/3 IT,0.1495389,-0.082089536
223723,Astro,0.027140819,-0.09716343
272551,L4/5 IT,-0.013681151,-0.34171876
124159,L4/5 IT,0.09267899,-0.3605415
62865,Peri,0.1413543,0.23730364
175862,Pvalb,-0.06589595,-0.13767058
124199,Astro,0.23992082,-0.3245981
122471,Endo,-0.41242447,-0.35274115
122453,L2/3 IT,0.25593653,0.05064649
259146,Oligo,-0.41437405,-0.3187706
122422,Peri,-0.06457851,-0.23149791
198254,Astro,0.27045307,0.19225195
246132,Astro,0.106884085,-0.33487502
122420,L5 IT,-0.064476706,-0.17812365
62890,L6 CT,-0.1356946,0.13428077
246136,Micro,0.18386492,-0.22388014
124241,L2/3 IT,0.20533958,0.10707829
122398,L4/5 IT,0.1627315,0.31958327
272372,Oligo,-0.41024628,-0.3092922
5889,L6 IT,-0.050404944,0.05288831
45791,L4/5 IT,0.12073108,-0.0019735023
46809,L2/3 IT,0.20203242,-0.32569143
62604,L6 IT,-0.105398305,0.09568397
218038,L2/3 IT,0.3078421,0.5617803
238920,L5 IT,-0.1661767,-0.40112063
272333,L2/3 IT,0.24718788,0.05724091
19363,L2/3 IT,0.20293185,-0.08398905
208538,L6 CT,-0.19424745,-0.164282
91066,Oligo,-0.1984865,0.04638941
267683,Endo,0.3397859,0.35718814
45941,L6 IT,-0.009523846,0.033188708
46700,Astro,0.27216104,-0.28230503
240323,Astro,0.056216143,0.4751645
197742,Astro,-0.08817578,-0.4137752
91541,OPC,0.04782643,-0.18339598
124078,Oligo,-0.18899441,0.105475284
237012,Oligo,-0.23189354,0.36353847
277049,Oligo,-0.19881609,0.37050214
122584,L5 IT,-0.10498402,-0.25233692
258836,Astro,0.2673575,-0.12796584
91548,L4/5 IT,0.03299292,-0.30968663
91016,Oligo,-0.24166465,-0.059808724
175873,L6 CT,-0.1340267,0.39398262
124110,Oligo,-0.21000668,-0.061299406
124305,L4/5 IT,0.16343889,0.0596459
123979,L4/5 IT,0.1153368,-0.25315073
258798,L5 IT,0.0528213,-0.0879777
45773,L5 IT,-0.12863395,-0.2867191
14475,Astro,0.15456262,-0.39684755
264444,Astro,-0.16780871,-0.26228106
244271,L6b,-0.14781135,0.2616243
122198,VLMC,0.25980738,-0.39834866
19513,L6 CT,-0.09778587,0.45321515
218062,Endo,0.22885379,0.38320723
124608,L5/6 NP,-0.058433153,-0.33761215
45632,L6 CT,-0.13743284,-0.2839974
91655,Oligo,0.05540248,0.44151863
45616,Pvalb,0.08609875,0.16897687
124640,L4/5 IT,0.1727663,0.1853827
197601,Oligo,-0.20340207,-0.020891927
46955,L4/5 IT,0.18704525,0.31237283
124695,Peri,-0.22655696,-0.029160462
180264,L5 IT,-0.15788755,-0.2953343
218065,L4/5 IT,0.107607506,-0.2383779
217920,L6 IT,-0.31486934,-0.32922736
90759,L6 IT,-0.09132052,0.21078882
45614,OPC,-0.03437636,-0.3980946
45660,Oligo,-0.08781699,0.05314756
62926,L4/5 IT,0.06132772,-0.2738824
122249,Endo,0.15168515,0.013695665
223117,Astro,0.030954503,-0.09756788
45772,L2/3 IT,0.26687708,-0.1521737
124321,Oligo,-0.047339477,0.24318185
91606,Astro,-0.24886954,0.06826786
223436,Oligo,0.09519871,-0.10714411
45759,Astro,0.2510468,0.060874112
208591,L6 CT,-0.2990946,-0.298085
237033,Oligo,-0.42364356,-0.4304427
198322,Oligo,-0.15025353,0.018009491
124421,L6 IT,-0.24396399,-0.3407402
239937,L5 IT,-0.06902752,-0.19578782
244272,L5 IT,0.06381979,-0.036338888
272195,L5/6 NP,0.060327433,0.23536125
5860,L6 IT,-0.04972408,-0.032815687
264549,L4/5 IT,0.10827079,-0.15504119
124449,L5 IT,-0.009740569,-0.21373233
223465,L4/5 IT,0.12155517,-0.04119318
14477,L2/3 IT,0.2562274,0.48199096
198349,L2/3 IT,0.28504792,-0.038893245
272377,L2/3 IT,0.2162889,-0.21817455
73333,L2/3 IT,0.19359311,-0.18294361
123973,L4/5 IT,0.064340316,-0.28170878
180180,L2/3 IT,0.20235822,-0.123241864
264489,Peri,-0.22352737,-0.33993155
198062,L2/3 IT,0.2054126,-0.16471422
5963,L4/5 IT,0.1898242,0.3453534
91441,L6 CT,-0.13487893,-0.16687322
223199,Micro,-0.040452458,0.1708124
197906,Vip,0.20586208,-0.18443248
197902,Micro,0.02138605,-0.20240474
197899,L2/3 IT,0.25083205,0.057509787
176017,L6 IT,-0.20673123,-0.13604346
175980,L2/3 IT,0.20798108,-0.19535267
123522,Micro,0.1773521,0.18048707
122908,L6 CT,-0.052068688,0.2981089
208492,VLMC,0.30864707,-0.24209282
12681,L2/3 IT,0.118554614,-0.15772757
246100,L5 IT,-0.2680891,-0.4246477
123625,L6 IT,0.017280184,0.1472564
123626,VLMC,0.28134528,-0.34764835
5959,Peri,0.10229453,0.48302004
223309,Sst,0.15679821,0.16938773
46317,L5 IT,-0.0031325594,-0.107488744
122993,L6 CT,-0.15914476,-0.16194853
123383,Astro,-0.5250501,-0.37439823
19387,L2/3 IT,0.30759284,0.52008647
272254,L6 CT,-0.40352812,-0.40316945
123179,OPC,-0.33798757,-0.21768117
123184,L2/3 IT,0.31047454,0.45270678
123106,Oligo,-0.20672148,0.16038278
198028,L5 ET,-0.034779347,-0.19308987
46478,Oligo,0.09855386,0.4668115
272261,L6 CT,-0.08307464,0.2770566
214323,OPC,0.18252006,0.46486047
197966,Lamp5,0.3048828,0.5072984
6000,L4/5 IT,0.03812834,-0.28301254
223228,Astro,-0.2426542,0.096231736
91337,Oligo,-0.0010175481,-0.39494365
123318,OPC,0.3532519,0.55619705
46517,Oligo,-0.18377793,0.3558198
5972,Oligo,0.052199863,-0.22003022
197943,L2/3 IT,0.27671114,0.095539965
176002,Lamp5,0.3312917,0.23642573
246074,Endo,0.19630465,-0.24237284
46168,L4/5 IT,0.1977829,0.46910653
123639,L6 CT,-0.23772082,-0.32840466
122873,Peri,-0.0458828,-0.055861287
198085,PVM,-0.0503665,0.41339967
91505,L4/5 IT,0.21463796,0.4840125
122747,L6 CT,-0.29323623,-0.40655178
122737,OPC,-0.24141091,0.16929033
223379,L6b,-0.29012114,-0.22047898
258873,Oligo,-0.19993067,0.21879199
46655,Oligo,-0.2364189,0.07761655
279319,L2/3 IT,0.2499241,-0.22992992
244312,Astro,0.008982204,0.48400077
123911,Endo,0.16100433,0.39523593
9611,Peri,0.017527364,-0.1440889
123917,PVM,-0.072482266,0.11118219
14501,L6 IT,-0.1241836,0.028812714
46676,L2/3 IT,0.1920552,0.18577829
45980,PVM,0.11688139,-0.39255288
91517,L6 CT,-0.09708736,0.15195659
198182,Oligo,0.13821068,0.23319122
268001,L6 CT,-0.0075898543,0.42642304
258860,L5 IT,0.119719766,0.23687759
223397,L6 CT,-0.36156532,-0.37635356
268000,L2/3 IT,0.26577756,-0.07489478
124723,Astro,0.2728261,-0.18313298
238923,L6 CT,-0.29676446,-0.36091155
259059,Micro,-0.396516,-0.3759746
208503,L2/3 IT,0.15820685,-0.35768506
272296,L5 ET,0.029210113,0.2723904
122843,L6 IT,-0.22654209,-0.32129142
122818,Endo,-0.08678595,-0.2538349
91205,L6 CT,-0.3570324,-0.3652297
46623,L6 IT,-0.07880888,0.10991339
123705,Pvalb,-0.056504823,-0.4062753
46630,Astro,0.072923444,-0.09768658
258904,L6 IT,-0.3238667,-0.33632785
91164,L2/3 IT,0.15288529,-0.41681775
62777,L6 CT,0.007028602,0.45791712
175951,L6 CT,-0.04875145,0.14668456
91161,OPC,0.3472056,0.052220352
91160,L6 IT,-0.21973813,-0.15877563
246110,L2/3 IT,0.31231984,0.45843485
91150,L6 IT,-0.32731402,-0.4106418
123787,L6 CT,-0.14942035,-0.1472385
46090,VLMC,0.35705808,0.20692697
6046,L6 CT,-0.09049321,0.38319257
175950,L4/5 IT,0.11259081,-0.17696998
126481,VLMC,0.38253948,0.52520853
122158,L6b,-0.5126225,-0.39958793
208626,L2/3 IT,0.17565009,-0.041453056
232538,Endo,0.09674295,0.18605766
198580,L6 CT,-0.23328921,-0.41079175
125971,L2/3 IT,0.0536327,-0.408668
176189,L4/5 IT,0.13350222,0.060329862
258504,Astro,-0.25924444,0.3610349
90357,OPC,0.29018673,-0.24660489
198593,VLMC,0.35302117,0.14518866
91936,VLMC,0.3019754,-0.27895594
125898,L5 IT,-0.03923116,-0.20325866
121518,VLMC,0.31391904,-0.21033391
126043,L5 ET,-0.029696025,-0.17106712
