,cell_class,coord_X,coord_Y
229885,L6 CT,-0.33098564,-0.33329606
176312,Lamp5,0.090419635,0.3990422
232334,Vip,-0.22876056,0.3838864
180360,Pvalb,-0.23185717,0.13624616
167188,L2/3 IT,-0.069240585,0.31869185
70746,L4/5 IT,0.0753461,-0.061615605
23752,Pvalb,-0.12876521,0.37206197
17021,L5 IT,0.025995832,0.123661295
161217,L5 ET,0.24245606,-0.0045502074
161220,L6b,-0.11641012,-0.27212453
20684,L4/5 IT,-0.10500513,0.17875494
71571,L6 CT,-0.3684757,-0.43761536
78229,L6 CT,-0.37297943,-0.43630835
76201,L6 CT,0.05838124,-0.29298228
248710,L6 CT,-0.22132201,-0.084933385
167132,L2/3 IT,0.19720946,0.19139965
78181,L5/6 NP,-0.3284122,0.09290691
168575,L5 ET,-0.43645966,-0.44782087
214283,PVM,0.16901551,-0.38525414
74357,L6 CT,-0.27277583,-0.24358772
21135,Pvalb,0.09102248,-0.13205118
71230,L6 CT,-0.30340546,-0.10556574
17441,Oligo,0.15045623,-0.05648111
174480,L4/5 IT,-0.32548854,0.28543955
176315,Endo,0.18211584,-0.11058618
168415,Endo,0.035196703,0.2556622
73773,Oligo,0.039091807,-0.2849649
699,L5 IT,0.14240496,0.091072455
182243,L2/3 IT,0.19417308,0.33730716
20167,OPC,0.14365564,-0.21270148
213795,L5/6 NP,-0.158991,-0.02815314
1588,Oligo,-0.35567346,-0.38840288
180032,L6 CT,-0.35389027,-0.12924106
18423,Peri,0.17,0.13490231
178450,L5 IT,0.23414527,0.046170305
232268,Pvalb,0.40650997,0.17938961
73758,L4/5 IT,-0.32379252,0.24214841
21008,Oligo,0.06598948,-0.3945096
277372,L4/5 IT,0.29305276,0.19757779
27141,PVM,-0.019901175,-0.15340562
177148,L2/3 IT,0.17579119,0.3340007
20154,L2/3 IT,-0.07212879,0.41072893
172993,Lamp5,0.35959253,0.120395556
214511,Oligo,0.10824846,-0.42963988
178027,L5/6 NP,-0.03237875,0.053580713
167532,L5 IT,0.08088879,0.005388569
17770,Oligo,-0.27133512,-0.37542865
160740,L5 IT,0.11839907,-0.21762611
160742,Peri,0.08021985,0.05311657
178988,PVM,0.008648019,-0.2927984
181277,Pvalb,-0.16059963,0.29994017
268176,L5 ET,-0.27378032,0.1183684
71380,L4/5 IT,-0.025507648,0.16920264
173053,L2/3 IT,0.30598179,0.14759262
277402,PVM,-0.51788884,0.46225715
238879,Astro,-0.06832574,0.16127922
248680,L5 IT,0.13728373,0.058831464
19122,Astro,-0.30952725,0.14769323
16588,SMC,-0.3152977,0.22543444
238958,Endo,-0.3599702,-0.3488609
180663,Endo,-0.33828846,-0.26908073
169992,L2/3 IT,0.1417437,0.22831823
214237,L6 IT,0.23471932,-0.11349125
27123,L4/5 IT,0.43592432,0.07308407
250417,L5 ET,0.27472702,-0.03268673
23224,L6 CT,-0.3008172,-0.107767865
182929,L6 CT,0.017458122,-0.2338879
275581,Astro,0.17616312,-0.35040843
229754,L6b,0.04171936,-0.30294088
176459,L4/5 IT,0.16849343,0.08368088
27162,Astro,-0.30954874,0.04479326
213480,Astro,-0.043695588,-0.31709617
23206,L2/3 IT,-0.17621167,0.3066405
70496,L4/5 IT,0.020646077,0.17931016
183149,OPC,-8.257106e-05,-0.28224835
243123,Peri,0.3915042,-0.419791
214238,Peri,0.24862598,0.2526505
213475,L6 CT,0.15796481,-0.2329017
178968,L4/5 IT,0.11163448,0.1915551
182885,Micro,0.4472225,0.035524797
248625,OPC,0.19364922,-0.3310805
160869,L5 ET,0.41591212,-0.03923427
75169,L5 ET,-0.41927794,-0.3478951
275612,L2/3 IT,0.36390302,0.26685733
74291,Endo,-0.33332816,-0.023272175
1943,L6 CT,0.38098827,-0.31930238
11010,L4/5 IT,0.23832832,0.19615974
170282,Oligo,0.17881285,-0.24072884
185372,Micro,-0.1580394,-0.012282688
168366,L6 IT,-0.38938192,-0.32735455
539,L6 CT,0.028169077,-0.18877406
695,Astro,-0.052342195,-0.33316404
168395,Astro,-0.015721757,0.4166224
21052,Endo,-0.19506164,0.14330138
277456,L2/3 IT,-0.3559083,0.31341493
70279,Oligo,-0.018954474,-0.35722306
213122,Endo,0.34457013,-0.09890701
160923,L6 CT,-0.3892468,-0.17462005
176383,Endo,0.16188358,0.13879134
17553,Endo,-0.09379496,-0.29064828
72282,Oligo,-0.08788,-0.17395438
251928,Pvalb,0.20362453,0.10544862
26778,L2/3 IT,-0.2508747,0.34435433
1309,L2/3 IT,-0.26392776,0.37127423
179357,L4/5 IT,-0.17947926,0.23377134
689,L6 CT,0.07333468,-0.16006367
76947,L5 IT,0.051772278,0.0027753823
78398,L2/3 IT,-0.49988467,0.39490813
168348,L6 CT,-0.33365807,-0.077564135
183174,L6 CT,0.32269683,-0.32470292
78392,Peri,-0.1244079,-0.3497209
21029,L6 CT,0.053027254,-0.16051526
185397,VLMC,-0.2110705,0.48202515
179809,L6 IT,-0.18380566,-0.16341503
231084,Oligo,0.037050407,-0.3230816
214546,L5 IT,0.10718684,-0.00600468
172946,Oligo,0.2863768,-0.42801452
167464,L6 CT,0.34944162,-0.28424913
172936,L4/5 IT,-0.34185514,0.2571478
233349,Endo,-0.4002752,-0.33208358
167463,OPC,0.3425981,0.3400854
70310,L6 IT,-0.40048298,-0.31271315
164872,L6 IT,-0.21070163,-0.16176502
69072,L2/3 IT,0.006175678,0.3027159
167433,L6 IT,-0.3936277,-0.06995623
17046,L6 IT,-0.022210795,-0.0196154
25251,L6 IT,-0.20900427,0.114166036
160809,Astro,-0.15094058,-0.36522353
250007,L6 CT,-0.32507703,-0.23845302
172571,Endo,-0.21859075,-0.13820283
238419,L4/5 IT,-0.31106982,0.2738567
251161,L6b,-0.15397964,-0.28476077
71942,Astro,0.1523907,-0.041038442
168864,Peri,0.1707087,-0.38837123
267513,L2/3 IT,0.12703703,0.38001633
252393,Vip,0.124375984,0.36201346
164164,Oligo,0.104877576,-0.38547853
213639,L2/3 IT,0.35268727,0.18987711
161888,L6 IT,-0.38776824,0.017237198
215681,L6b,-0.054557342,-0.28990424
172228,Micro,0.14063863,-0.31011468
71794,Micro,0.21978323,-0.05427419
214473,L2/3 IT,-0.02691539,0.39938307
231590,L4/5 IT,-0.012562115,0.2061813
174163,L6 CT,0.054790955,-0.15229245
75565,L6 IT,0.39162514,-0.3448182
214891,L6 CT,-0.23849009,-0.23589303
168874,L5/6 NP,-0.41023073,-0.18412276
249501,L6 CT,-0.11518718,-0.12742238
74519,Oligo,0.091457054,-0.33981258
72178,Astro,0.40161547,0.27018833
70181,L6b,0.37397632,-0.40251118
24025,L2/3 IT,0.009723943,0.2938046
19266,L5/6 NP,-0.059977014,0.078468874
22924,L6 CT,0.18483953,-0.28709352
172258,Oligo,0.1801108,-0.14476605
21299,L6 CT,-0.23949914,-0.12910096
73625,VLMC,0.3533816,0.39242798
238437,Oligo,0.27018097,-0.42453793
250846,L5/6 NP,0.31235775,-0.04532813
70664,Endo,-0.41932935,-0.28051144
161805,L6 CT,0.29385015,-0.21231915
164170,OPC,-0.4325085,0.06900723
20312,L2/3 IT,0.14223407,0.33251774
69910,L2/3 IT,0.3667024,0.26285946
172304,PVM,0.021860104,-0.29735106
73621,L2/3 IT,-0.1982574,0.35383946
17462,L6 IT,-0.26853848,0.059687387
172296,L6 CT,0.3630527,-0.32592463
250514,L5 IT,0.4505295,-0.037341017
74505,Sst,0.027778726,-0.040496606
168835,L4/5 IT,-0.194678,0.20078637
267294,Oligo,-0.0108369775,-0.25300846
185087,L5 IT,0.20383368,-0.064555004
276339,L4/5 IT,0.4262925,0.045549225
172262,L5 IT,0.18030141,-0.19305788
250258,VLMC,-0.36649695,0.48611015
166735,L5 IT,0.31169966,0.005339574
161815,L4/5 IT,-0.36697784,0.271945
214002,SMC,-0.030428369,0.4823525
181500,Oligo,-0.25250608,-0.47271806
165119,L4/5 IT,0.38733265,0.058784377
11335,L4/5 IT,0.21490578,0.0944819
276118,L4/5 IT,0.15230446,0.17554088
213995,Oligo,-0.3408315,-0.20156546
268255,VLMC,-0.18379627,0.48365653
249416,L6 IT,-0.40053257,-0.050186325
166590,Oligo,0.24086432,-0.43879318
181565,L5 IT,0.12939112,-0.19738205
77884,L5 IT,-0.28148,0.18468697
25422,Endo,0.43891558,-0.2540083
26417,L6 CT,0.2282158,-0.19685264
74555,L6 IT,0.04524849,-0.25292146
166566,L6 CT,0.39128903,-0.33723593
172043,SMC,-0.019881506,-0.18904142
277288,L5 IT,0.24361138,0.057164084
250557,L6 CT,0.045273226,-0.21203767
74576,PVM,0.290567,0.4064839
168939,OPC,0.17504816,0.42035758
182675,L6 CT,-0.28790063,-0.33633515
252351,L6 CT,0.17359595,-0.31232414
180529,Endo,0.23074047,0.4072461
238475,Peri,0.4047052,0.09723474
180896,L4/5 IT,-0.19326408,0.25125247
175039,Endo,-0.06502129,0.3889922
168814,L6 CT,-0.049919475,-0.08720864
1845,L4/5 IT,0.38987157,0.05054791
180141,L2/3 IT,0.28364167,0.30330747
168880,L4/5 IT,0.15830116,0.099375024
175644,L5 ET,0.03651957,-0.04014053
214538,Pvalb,0.06580655,0.0039087646
177266,Endo,-0.10517825,0.40210325
230919,Astro,0.044940095,-0.21795581
275731,L6 IT,0.347918,-0.26190877
77938,OPC,0.080612525,-0.14577709
24956,Oligo,-0.19902377,-0.43892044
1111,Oligo,-0.071378306,-0.40675405
278265,Astro,-0.24575858,-0.34205467
230623,Endo,-0.15240808,-0.38294235
243080,L5 IT,-0.16174413,-0.0016828068
162018,L5 ET,0.10756473,0.053495478
19288,Endo,-0.541528,0.38739204
162021,L2/3 IT,0.33503744,0.12549902
21410,Endo,-0.007855494,0.3479998
1106,Astro,0.014234524,0.3873639
69281,L4/5 IT,-0.0044160075,0.14970614
11848,L4/5 IT,0.29773822,0.13946433
252372,Endo,0.22350805,-0.28072345
229991,L4/5 IT,0.10759978,0.14762546
175655,Endo,-0.10666914,0.29708296
20648,L2/3 IT,0.20990823,0.3218522
78428,Micro,-0.020087738,-0.12897928
75281,Oligo,0.26684633,-0.26153532
169854,Pvalb,0.14083056,-0.26674205
229917,Oligo,-0.17303716,-0.31301677
26740,Micro,-0.2356991,-0.4834022
161472,OPC,0.19604068,-0.12337242
76276,L2/3 IT,-0.3807107,0.3233717
23872,L5 IT,-0.035498638,-0.06621723
16638,L6 CT,0.3098108,-0.29027715
276691,L4/5 IT,0.07823615,0.15287079
11600,Endo,-0.09900956,0.30519444
275681,L4/5 IT,0.16477881,0.12338747
276149,L2/3 IT,0.16083847,0.35330564
182362,L5 IT,-0.25363982,0.18113197
230595,L5 IT,0.42742893,-0.07922344
76870,Pvalb,0.049731296,0.16042258
21212,Oligo,-0.0704153,-0.37612838
170426,L5 ET,-0.40516672,0.20949854
26706,L2/3 IT,-0.34345582,0.32589114
231488,L2/3 IT,-0.29003853,0.37899876
168684,Astro,0.359275,-0.35358974
214402,Oligo,0.056288164,-0.43431222
175621,L5 ET,0.019491117,0.07822551
213613,L6 CT,-0.17450063,-0.042145032
26749,L5 IT,-0.26358938,0.18282367
21197,Oligo,-0.15333875,0.029386532
73640,L5 IT,-0.15547745,0.10903694
23864,Oligo,0.114743516,-0.43503016
240206,L4/5 IT,0.1485741,0.19250555
172570,L5 IT,0.0834267,-0.09374823
25338,L6 IT,0.30850855,-0.24612911
161385,L4/5 IT,-0.004874844,0.15794398
161387,Endo,-0.18742906,-0.14589132
280159,L5 IT,-0.2864139,0.13301732
167016,Oligo,-0.12897722,-0.3902321
78130,L5 ET,0.40893784,-0.05465399
215698,L2/3 IT,-0.3522499,0.3430441
23845,Pvalb,0.15278445,-0.18632032
166929,L2/3 IT,0.03236125,0.4150833
165007,Astro,-0.08788024,-0.3842852
239057,L4/5 IT,-0.19790275,0.2582416
268420,L2/3 IT,0.31361172,0.2199464
71970,L2/3 IT,0.15167807,0.36309725
71786,Peri,-0.034326036,0.08426513
232949,Micro,-0.38818738,0.45264202
232986,Micro,-0.31498322,0.23834349
70232,Endo,-0.38585404,0.41452217
213386,L4/5 IT,0.031515997,0.17453058
214775,Astro,-0.07442777,0.21783634
212734,L6 CT,0.41867998,-0.3625627
185209,Peri,0.28546098,-0.17213012
75636,L4/5 IT,-0.14752029,0.2378654
161566,Sst,0.23769693,-0.21296726
19607,Pvalb,0.15760748,0.23079737
170458,L6 CT,-0.27602267,0.0011531226
230943,Oligo,-0.2736901,-0.11109783
215683,L5 IT,0.315533,-0.20723201
166785,Micro,0.08231853,-0.2981292
161719,L6b,0.120202884,-0.32564437
181047,Astro,0.20461653,-0.45546985
268283,L5 IT,0.021089237,0.05913694
161738,L5 ET,-0.0026045032,0.0016265027
26586,L5 IT,0.39317492,0.0067227595
267918,L6 CT,0.057759743,-0.20439486
21276,Oligo,0.08950029,-0.10410865
277501,L6 IT,0.2516156,-0.18755351
164192,VLMC,-0.33776227,0.4812292
161770,Pvalb,-0.39301634,0.104318514
22156,Oligo,0.35099974,0.12977917
161771,Peri,-0.21968023,-0.18229388
249598,L5 ET,0.45382443,-0.12311526
161775,Peri,0.3323259,-0.013808299
248938,L6 CT,-0.37714013,-0.09704764
168804,L6 IT,0.07293658,-0.26109064
69220,L4/5 IT,0.2649918,0.16672976
73626,L6 CT,-0.30680183,-0.041280944
174011,L5 IT,0.1825652,-0.12665017
185110,L6 CT,-0.23409773,-0.09212153
214127,L6 CT,0.25431392,-0.29526937
179796,L5 ET,0.34170297,-0.069792494
250459,L6 CT,-0.3065474,-0.07201831
184272,Endo,0.118012115,0.32594693
16644,L6 CT,-0.3354806,-0.30000556
230955,L4/5 IT,0.39951548,0.053664695
161602,L5 IT,0.4239808,-0.2128206
161607,L2/3 IT,0.3983858,0.27843308
161619,L5 ET,0.10866897,-0.07404454
69210,L4/5 IT,0.26843128,0.15440346
72447,Sst,-0.10293694,-0.19938608
161645,L6 IT,-0.3138316,0.009728979
23963,Astro,-0.1282898,0.008625042
176235,Oligo,0.13359754,-0.41236097
276891,Pvalb,0.39518407,-0.097619936
166852,L4/5 IT,-0.34078863,0.26408237
18165,Lamp5,0.25289753,0.4001726
275700,Peri,-0.25906906,-0.36097687
276333,L2/3 IT,-0.17779346,0.33387297
71093,Oligo,-0.05341618,-0.27114716
233033,L5 ET,0.25330642,-0.0024511702
251481,Oligo,-0.13502641,-0.3727932
74454,L6 CT,0.26573983,-0.11632092
250314,L5 IT,-0.24899267,0.0662206
23008,L5 IT,-0.40068337,0.059880447
109,Oligo,0.07857101,-0.3152366
99338,L5 IT,-0.43562856,0.00031365082
27542,L5 ET,-0.40039328,-0.38213056
128927,OPC,0.32603487,-0.25477588
224162,Endo,0.1420701,0.4144556
128905,L2/3 IT,-0.4080141,0.36503577
217578,L5 IT,-0.036373336,-0.107320115
209057,Oligo,-0.14585151,-0.31371492
128848,L2/3 IT,-0.33361253,0.35168648
258025,L4/5 IT,-0.36901203,0.2753796
209040,L2/3 IT,0.10389213,0.3426922
128817,L2/3 IT,0.31675872,0.2732169
128795,Lamp5,-0.22698005,-0.36887074
272705,Astro,0.31547228,0.2438062
63638,Endo,0.045053642,-0.034381915
89434,L2/3 IT,0.41956845,0.22697045
43655,L4/5 IT,-0.21052296,0.21738537
128962,Oligo,-0.35133573,-0.16173147
128621,L6 CT,-0.0869668,-0.15156324
128497,L6 IT,-0.2383806,-0.0045607574
224075,L4/5 IT,0.08646922,0.18713899
5383,L4/5 IT,-0.20200919,0.19157375
272679,Peri,-0.28809342,0.22226115
278587,L2/3 IT,0.26627716,0.29827058
43730,Micro,0.25001052,-0.032983173
128440,L6b,-0.1405252,-0.26941127
128391,L6 IT,0.42651096,-0.3202129
14776,L4/5 IT,0.0125726275,0.16321988
196318,SMC,-0.29530638,0.47848016
89559,L6 IT,-0.04777943,-0.18939577
14770,L4/5 IT,0.2358763,0.15652616
237190,Astro,-0.16755976,0.4561618
246344,L5 ET,0.107526466,0.041097175
128506,L6 IT,-0.38285905,0.0345958
43480,Oligo,-0.11779021,-0.34114307
129026,VLMC,-0.26961827,0.47719735
196052,L6 IT,-0.26216978,-0.1046734
277759,Oligo,-0.16151054,-0.36718655
129600,L6 CT,0.20222382,-0.1491089
224264,Astro,0.2768484,0.08366175
195852,Sst,0.23828332,-0.21774869
257868,Endo,-0.16472672,-0.06593175
43187,L5 ET,-0.12082212,0.11416723
129505,L5 IT,0.039852004,-0.089697525
195872,L6 CT,0.4377093,-0.4017291
14815,Pvalb,-0.4047163,0.23040266
89131,Peri,-0.14052413,-0.15138258
5262,L2/3 IT,0.40671757,0.2303703
224252,Astro,0.23217551,0.4282633
89141,L6 IT,-0.16339947,0.030481707
272743,L5 ET,-0.12764503,0.04051323
129379,Peri,-0.27648482,0.14232726
129373,L4/5 IT,0.13877223,0.06969525
89160,Astro,0.1730421,-0.44013685
43421,L2/3 IT,0.24190764,0.22563304
129078,L5 IT,0.2029048,-0.13968624
89289,L6 CT,-0.29634133,0.0020321123
129109,L4/5 IT,-0.02852406,0.17538
63731,L2/3 IT,0.2768757,0.27085912
5287,L5 IT,0.3332717,-0.16318177
89580,Sst,-0.0027535148,0.216792
277760,L4/5 IT,0.15892206,0.19542862
257917,Endo,0.4376975,-0.2969733
89178,Astro,0.23121326,0.4248277
195939,VLMC,0.14140998,0.45137537
5272,L6 CT,0.09580509,-0.17932932
78631,Lamp5,-0.07597427,0.36067516
129315,Micro,0.08612244,-0.108492926
129208,Lamp5,-0.54617554,0.39902234
258148,L4/5 IT,0.14296232,0.18247552
89620,L2/3 IT,0.18338339,0.22043861
196404,L5 IT,0.120261356,0.0292104
127188,L6 CT,-0.22077508,-0.042307008
235713,L6 IT,-0.11567478,-0.18409608
127175,L6 CT,0.11626135,-0.12959523
89923,L5 IT,-0.28783154,0.17818786
208856,L6 IT,-0.13304313,-0.047229726
196751,Oligo,0.12258528,-0.31346327
127128,OPC,-0.3505196,-0.19220929
89964,Endo,0.18060897,-0.13397883
258315,L5/6 NP,0.10469924,0.02153207
208840,L4/5 IT,0.20857249,0.08150788
258322,Micro,0.17518352,0.006265592
127041,Oligo,0.10486852,-0.3618006
44401,L4/5 IT,0.36619702,0.11402948
44418,Oligo,0.19150184,0.11806007
90011,L2/3 IT,0.13761781,0.2939769
126982,Astro,-0.4194089,-0.28448722
44438,Astro,0.2755898,-0.014608074
5553,L2/3 IT,0.022871953,0.3364203
126675,L6 CT,0.073852405,-0.22870876
44553,L6 CT,0.44575462,-0.39444548
223772,L2/3 IT,0.012342673,0.3456998
126710,L4/5 IT,0.26997027,0.07554759
44531,L2/3 IT,-0.2692191,0.33005005
5490,L4/5 IT,0.22373615,0.05589522
126746,Astro,0.05252109,-0.4570697
126762,Astro,-0.2866031,0.4743548
126781,Astro,-0.26365268,-0.2280954
126821,Endo,0.15762357,-0.20181413
126839,L5/6 NP,-0.38010055,0.098496154
44506,L2/3 IT,0.34759298,0.30047226
196849,L4/5 IT,0.40678403,0.09053947
63283,Oligo,0.22214435,-0.04175063
264883,L6 CT,0.22059862,-0.20522629
127260,L5 IT,0.36749968,-0.016973037
196669,Astro,-0.29592878,-0.508268
128007,L4/5 IT,-0.21333505,0.2722953
258174,L5 IT,0.030160528,0.15091093
43976,L5 ET,-0.2167662,0.11273642
43985,L5/6 NP,-0.41199788,-0.1574092
208927,Endo,-0.13545235,0.13678207
217670,Oligo,-0.2373135,-0.4620415
208925,Astro,0.056850772,-0.40630108
208913,L2/3 IT,0.027708571,0.37618202
63513,L4/5 IT,-0.062260736,0.24803276
89731,L2/3 IT,0.31096438,0.14420415
223942,L2/3 IT,0.3808249,0.11882253
127752,L2/3 IT,-0.4167291,0.38127613
44037,L5 IT,0.031146687,0.1323709
237170,Micro,-0.090050146,-0.19212686
127697,L6 CT,0.30384788,-0.21067314
89778,Vip,-0.31196406,0.27850622
127654,L5 IT,0.37642118,-0.033938993
127323,L2/3 IT,0.20107244,0.31063825
127333,L2/3 IT,-0.30806634,0.30367523
44215,Oligo,0.18186651,-0.058953036
9696,L2/3 IT,-0.27284944,0.3477226
196624,PVM,0.29031423,0.41464245
44189,Astro,-0.082825944,-0.3861602
127291,L4/5 IT,0.12164061,0.19373007
44182,L6 CT,-0.37281743,-0.35888332
217689,L4/5 IT,0.29716018,0.0430261
44136,VLMC,0.14721929,0.44680172
223890,L5 IT,-0.3108358,0.09449674
208894,Astro,0.18423735,0.27512068
208898,L4/5 IT,-0.1342005,0.29210138
89780,VLMC,0.029616099,0.47930747
89855,L2/3 IT,0.18269555,0.320081
272772,Micro,0.031250577,0.47068667
241675,L4/5 IT,0.3813456,0.04800303
217534,L6 CT,-0.3060057,-0.17391475
131849,L5/6 NP,-0.41132906,-0.4032101
88320,Endo,0.10061763,-0.2428229
88321,PVM,0.1418231,0.28111285
88350,Micro,0.13234018,0.018395614
131779,Sst,0.20162772,-0.17660858
131756,Astro,-0.11467032,0.335846
64145,Astro,-0.17190258,-0.18723439
88380,Endo,-0.42658404,-0.24206157
42189,L6 CT,0.36220613,-0.33827645
195132,Astro,0.28252873,0.3730508
131696,L5 ET,0.22218178,-0.04914852
88393,L6b,0.10158001,-0.32630134
5029,L6 CT,0.37459674,-0.28630877
42225,L6 IT,0.09051423,-0.09207909
224596,VLMC,0.044774573,0.47642487
42242,L6 IT,-0.08349435,-0.069683716
131579,Pvalb,-0.20371057,0.051419627
42440,Lamp5,-0.20942621,0.40133083
131262,L4/5 IT,-0.13569902,0.25892663
64101,OPC,-0.0848109,-0.0023166426
42388,L6 IT,0.1571316,-0.1768005
224540,Endo,-0.12932111,0.12613435
224542,Oligo,-0.10871495,-0.27490395
131910,Oligo,0.060360175,-0.36666203
42305,Endo,-0.208645,0.28219718
88459,Micro,0.30904457,0.29229164
224574,L6 CT,-0.28951487,-0.24779357
131509,Peri,0.33191743,0.0391785
195174,Endo,0.40901455,0.041354667
131551,VLMC,0.2567294,0.4261191
272950,L5 ET,0.012790065,-0.049076695
264977,L6 CT,0.080529496,-0.29154477
42444,Oligo,-0.009524781,-0.33539814
88297,Peri,-0.105105,0.12824269
131941,Oligo,0.33966932,-0.38361794
132634,Astro,-0.19098379,-0.38315463
88085,L2/3 IT,-0.13053657,0.3349504
194792,L6 CT,-0.27123827,-0.2579784
194843,L6 CT,-0.33466923,-0.3142013
132377,Endo,-0.14682628,-0.29989845
88147,L6 CT,-0.19680698,-0.23219816
224786,L2/3 IT,-0.049172748,0.41008973
194908,Oligo,0.15643977,-0.3554619
132298,L5 IT,-0.1304694,-0.06936915
88198,Oligo,-0.30907056,-0.5039925
194943,L6 CT,-0.344996,-0.3592382
194947,Endo,0.15379642,-0.06783365
272990,Astro,0.12115817,-0.4022842
224723,L5 IT,-0.033007283,-0.09373553
132132,L4/5 IT,0.44639155,-0.0077721365
42006,Oligo,0.27943227,-0.19116415
224716,L6 CT,-0.0144174285,-0.24782659
131942,Oligo,-0.025746305,-0.37207973
64180,SMC,-0.10110308,0.35325557
195002,L6b,-0.20681529,-0.23599453
131993,SMC,0.2601073,-0.2357652
42036,Oligo,-0.3090966,0.08658673
265015,L4/5 IT,-0.021990318,0.22748907
42072,L5 IT,-0.16198601,0.054425966
9864,L4/5 IT,0.32692453,0.12562962
194982,L2/3 IT,0.36929533,0.13163765
233970,Astro,0.004349213,0.1274776
132074,VLMC,-0.26185343,0.4786623
4997,OPC,0.349287,-0.4219959
132084,L4/5 IT,0.4296957,0.060548913
132094,L2/3 IT,0.1060317,0.27183056
14957,Sst,0.04406474,0.19989689
44567,Astro,0.030907016,0.34257036
131244,Peri,0.093719944,-0.21886052
131147,Oligo,-0.30047008,0.058677386
88829,SMC,-0.07210694,0.47423637
279479,L6 IT,-0.07019155,-0.13970105
42806,L2/3 IT,0.091215596,0.35260797
130373,L6 IT,-0.424146,-0.25415912
42832,VLMC,-0.23714142,0.48198724
42840,OPC,-0.15412785,-0.1794777
272829,L4/5 IT,-0.05921783,0.19523562
240050,Peri,-0.4288315,0.16367544
195629,L2/3 IT,-0.20084889,0.33190358
42860,L6 IT,-0.371448,-0.15488173
195637,Oligo,-0.21338265,-0.42128912
42879,Astro,0.009562116,-0.2242042
246459,Endo,-0.42892674,0.24914809
130193,Oligo,-0.28902358,-0.37277502
257756,L5 IT,0.33460787,0.02451719
88915,Oligo,0.03361122,-0.341345
130123,L5/6 NP,0.2089871,0.059192907
195810,Astro,-0.06294124,-0.38287023
63835,L6 CT,0.02084462,-0.2668916
43096,L4/5 IT,0.36635455,0.059338104
89013,L6 CT,0.3560436,-0.25993624
257821,L4/5 IT,-0.16416685,0.24611981
129882,Peri,0.2497599,-0.3406818
42754,L2/3 IT,-0.09137742,0.32300186
195737,L2/3 IT,-0.014642853,0.33323812
195716,Sst,-0.15965365,0.2853164
129947,SMC,-0.05596252,0.48542398
63873,Endo,-0.24880151,0.02428807
130021,L6 CT,-0.1154971,-0.09170504
217512,L6 IT,-0.34793183,-0.23609988
14838,Micro,0.29708156,0.10314186
43048,L4/5 IT,-0.02579363,0.21198823
131194,L4/5 IT,0.29264995,0.04058559
63935,VLMC,0.33493254,0.40479463
130547,Micro,0.4472486,-0.45154098
42503,L6 CT,-0.25263914,-0.06865908
235670,L6 IT,-0.06548019,-0.16433494
131106,Astro,-0.309816,-0.34207422
42520,Astro,0.1666051,-0.4420678
272900,L6 CT,-0.16264744,-0.15936188
269408,Astro,-0.058507938,-0.34322584
217458,L5 IT,-0.3710781,0.10851182
195387,Sst,0.10816352,0.29639667
88644,L5/6 NP,-0.25196692,0.12044968
42550,Astro,0.02614544,0.4547884
130980,Endo,0.24265514,0.35647684
257624,L6b,-0.18002926,-0.27449787
130949,Oligo,0.36514673,-0.39345223
272890,Oligo,-0.4044601,0.08815153
88681,Pvalb,0.057581287,0.08231546
130834,Astro,0.06816171,-0.46289814
130825,OPC,0.3522682,-0.2770514
130565,Astro,-0.3014106,0.38912225
42726,L5 IT,0.26409808,-0.12760694
42723,Peri,-0.37514392,0.12007977
88788,L4/5 IT,0.27369872,0.1577933
246476,L6b,0.40865818,-0.416433
217476,L2/3 IT,0.1526296,0.26760536
63939,Endo,-0.1078489,-0.13931613
272859,Astro,0.44100013,-0.06498794
217472,L5 IT,-0.29731563,0.20294423
209199,L6 CT,-0.127349,-0.20169367
195474,L6 CT,-0.26383364,-0.12583537
209213,Micro,-0.01797058,0.28492337
130816,Astro,0.32108095,0.33335382
195456,L4/5 IT,0.29268858,0.13183619
88749,L2/3 IT,-0.30495998,0.35578996
209390,L5/6 NP,-0.16969831,0.17751546
126649,Vip,-0.3092593,-0.36160856
5573,L6 CT,-0.34853324,-0.10084878
258945,L5 ET,-0.0075050183,0.081539705
46280,L2/3 IT,0.13838087,0.1966029
258966,Oligo,-0.1785688,-0.43122816
208481,L4/5 IT,-0.05498605,0.18036975
123444,L6 CT,-0.10761474,-0.16219305
9593,L2/3 IT,0.17284064,0.33743834
223296,Micro,0.23606734,0.066905215
46333,Oligo,-0.33580586,0.01020522
91312,L6b,0.2929618,-0.37728477
223291,L6 CT,0.39595625,-0.27007982
197954,L2/3 IT,-0.23107411,0.2657994
197957,L2/3 IT,-0.22899817,0.28786027
123307,L2/3 IT,0.26540598,0.23542334
123289,L4/5 IT,0.23613344,0.08560987
241853,L5 ET,0.12966423,-0.058719832
272263,L4/5 IT,0.25718746,0.11851086
46385,Oligo,0.20430414,-0.3076685
223280,Oligo,0.10773526,-0.38762596
208460,Oligo,-0.16552089,-0.1428412
46403,L4/5 IT,-0.2838631,0.23163934
46416,L6 CT,0.022385817,-0.19398282
198001,L4/5 IT,-0.018176872,0.24998362
241862,OPC,0.026682537,0.26088047
91397,Endo,0.01910017,0.25103414
91398,Astro,-0.07734729,-0.24998252
123071,L6 CT,0.31917188,-0.32822004
46513,L2/3 IT,0.07840626,0.40052706
