,cell_class,coord_X,coord_Y
92051,L2/3 IT,0.03882438,0.2639529
125972,L5 IT,-0.07145581,0.054889202
92048,OPC,-0.04060957,0.21699011
92013,L5 IT,-0.23247936,-0.036687642
126013,L5 ET,0.34163022,-0.19838738
81337,L6 IT,0.038524926,-0.2482081
139403,Oligo,0.19414014,-0.05477506
139402,L4/5 IT,-0.072353035,0.26424253
91959,Astro,0.03356242,-0.30239272
139390,L6 CT,-0.08568129,-0.06434107
91881,VLMC,0.4366712,0.07241464
91885,Astro,0.35191894,0.030455053
81512,Micro,-0.14029455,0.20594144
139230,L6 CT,0.028862476,-0.24265975
91931,L6 IT,-0.025251508,-0.22069103
139265,L5 IT,0.12276876,0.060398042
92143,L2/3 IT,0.045904934,0.26896966
81473,Endo,0.13508129,0.38786727
126156,Micro,0.14732718,0.35772443
139343,L2/3 IT,0.12428564,0.19832218
81417,Endo,-0.042121977,-0.059333593
81391,L2/3 IT,0.27521545,0.17556769
81379,Endo,0.1247223,0.2954017
139386,Endo,-0.18376979,0.45132673
256354,L2/3 IT,-0.383434,0.23419333
126177,Lamp5,0.4041592,0.057824314
139596,L5 IT,-0.18916303,-0.14835203
139615,L4/5 IT,0.22961432,0.017178297
140315,Oligo,0.20203406,-0.24881354
140267,Peri,0.15688872,0.17818731
140260,L5/6 NP,0.11679232,-0.158429
140255,Oligo,0.028309047,-0.031297743
92660,Micro,-0.112838656,0.24724257
92637,Sst,-0.16228446,0.16098177
80734,L2/3 IT,0.2718228,0.17749941
92539,Endo,0.23485708,0.30959922
140122,L2/3 IT,0.41592753,-0.0063456595
140045,Astro,0.39969605,-0.01824364
140044,L2/3 IT,0.075087965,0.3299476
92444,L4/5 IT,-0.28969195,0.11487782
80885,L2/3 IT,-0.34580597,0.2722559
80886,Endo,0.19181877,0.31538785
266337,L5 IT,-0.096484035,0.03630221
92437,L2/3 IT,-0.20937032,0.2643305
266328,Vip,0.40064347,-0.09613344
81125,Sst,-0.091270775,0.18786108
92155,L5 ET,0.24823022,-0.2979775
266298,Micro,0.23309237,0.29874623
92197,Micro,-0.2557862,0.18072623
92240,Endo,-0.124956846,0.2711299
92251,OPC,-0.17838973,0.3174913
139612,Astro,-0.061955363,-0.25915012
125728,PVM,0.089484096,0.18471986
125711,Micro,-0.254729,0.09085631
125710,Endo,0.068469346,-0.31126285
258558,VLMC,-0.10627267,0.492849
258566,L4/5 IT,-0.30006522,0.052812815
92327,L5 IT,-0.16044012,0.08718526
139898,L4/5 IT,-0.14617914,0.19220346
139808,L4/5 IT,-0.256464,-0.06064251
92702,Peri,0.15423745,0.22987962
81560,Endo,-0.07944766,0.11537528
81606,L2/3 IT,0.15128183,0.26617473
91135,Peri,0.06941253,0.22606337
126730,L6 IT,0.045485556,-0.25991637
137925,L5 ET,0.11830306,-0.17365313
137920,L5 IT,-0.28247797,-0.03577587
137870,L4/5 IT,-0.24908364,0.18856305
137845,L5 IT,-0.25351825,-0.11310771
258374,Peri,-0.1265347,0.018241763
91068,L6 CT,0.11607486,-0.20550722
256521,Oligo,0.22004223,-0.07119653
126810,Astro,-0.4670318,0.2050386
126857,Astro,-0.314696,0.309299
126862,Pvalb,0.2677588,-0.21855506
82507,L2/3 IT,-0.0045945942,0.2514879
91002,Astro,-0.08496556,-0.07309425
126874,SMC,-0.0783439,0.37782377
90940,Pvalb,-0.1429924,0.074676156
137521,Lamp5,-0.081777364,0.3216855
256602,L2/3 IT,0.19880205,0.15126055
82650,Micro,0.018790722,-0.3851895
126962,L4/5 IT,-0.2992457,0.096541405
82629,L2/3 IT,0.40973955,-0.0019627512
82578,Peri,-0.4546998,0.24603528
90937,L6 CT,0.06740254,-0.1406565
126720,L2/3 IT,0.023922265,0.30980653
256583,OPC,0.059608042,-0.14885497
137341,L2/3 IT,0.4103557,-0.09290555
137371,L4/5 IT,-0.12683943,0.29227012
266063,L5 IT,-0.1288377,0.12436354
137402,L2/3 IT,-0.14528787,0.34628695
90938,L6 CT,-0.16256374,-0.16811132
137481,L5 IT,0.18329734,0.016821086
82538,Peri,-0.26977438,-0.095006466
126239,L5 IT,0.09819406,0.08342916
82237,L6 IT,0.16166967,-0.22761717
126664,Oligo,0.09891027,0.33714616
138977,Pvalb,0.107696235,0.10390359
91803,L2/3 IT,0.24226743,0.11395234
138882,Lamp5,-0.1319826,0.37095183
81630,L4/5 IT,-0.13929552,0.21969813
81646,L4/5 IT,0.06080228,0.16640514
256414,L6 CT,0.002726078,-0.2200484
266214,Astro,-0.19301265,0.12699282
138811,Endo,0.2663023,-0.00773862
138656,Endo,0.17286539,0.057011068
138650,L5 ET,-0.003528297,-0.048777074
91769,Endo,0.14819378,-0.015671194
138624,L6 CT,0.08705491,-0.20823863
81796,OPC,-0.11462939,-0.27784637
126390,Endo,-0.42935544,0.17229718
81817,L2/3 IT,0.10398036,0.30326885
91676,L4/5 IT,-0.27748036,0.17101568
81835,L6 CT,0.039115667,-0.19657743
91442,L6 CT,-0.054412574,-0.14890808
91451,L6 CT,-0.012577504,-0.27035582
82004,L2/3 IT,-0.18343788,0.30573404
138284,L4/5 IT,-0.17603251,0.15447128
138298,L2/3 IT,0.40648812,-0.0021833777
138329,L4/5 IT,-0.06854376,0.1871252
256481,L5 ET,0.15114552,-0.03684503
138333,L2/3 IT,0.29263735,0.120242774
81921,OPC,0.1099174,-0.18728581
91514,Micro,-0.10426265,0.43304938
138420,L5 ET,0.060300827,0.012101889
91560,L5/6 NP,0.2512477,-0.18160653
256455,L5 IT,0.04423499,0.064849675
126438,L2/3 IT,-0.41368318,0.16668308
91499,L2/3 IT,0.46498054,-0.06406307
82794,L2/3 IT,-0.34588063,0.24326158
140380,Endo,-0.11313495,-0.067647696
140446,L6 CT,0.12162858,-0.33312738
78841,L5 IT,-0.22404623,-0.03016907
78875,Peri,-0.15115106,0.12691402
93996,Oligo,-0.06858027,-0.35358876
255704,L2/3 IT,0.01832354,0.3465001
93911,L6 IT,0.1559987,-0.32655013
142893,L6 CT,0.22805566,-0.24611849
142858,L5 IT,0.28100854,-0.043204308
142856,L2/3 IT,0.3124963,0.0160985
266689,L6 IT,-0.101299584,-0.17543527
124302,Endo,-0.43374363,0.19624084
124306,L2/3 IT,0.20652354,0.2409243
142795,L6 IT,-0.09858999,0.0100800395
255748,L5 IT,-0.27221707,-0.062406927
78986,Astro,-0.2328139,0.05487585
79011,L2/3 IT,0.41799766,0.022077024
79084,L2/3 IT,-0.042906612,0.28021652
93813,L2/3 IT,-0.26494592,0.40490198
142252,Astro,0.044993043,0.33387917
142275,Astro,0.15664822,0.1615482
142316,Astro,-0.13281286,-0.27220178
79227,L4/5 IT,0.29868835,-0.05726126
124357,Peri,0.18252462,0.11882591
79197,L4/5 IT,0.38052583,-0.10236299
142927,L4/5 IT,-0.21010396,0.22882348
142429,Micro,0.030946195,0.3067065
142473,L2/3 IT,0.15413171,0.24029577
79148,L2/3 IT,0.23575354,0.19829291
142495,L5 IT,0.16826808,0.0077691674
142529,L6 CT,-0.10225904,-0.18025026
142542,L6 IT,-0.06377998,-0.18928716
79122,SMC,-0.2815802,0.37565058
79187,L2/3 IT,0.1447851,0.23577225
79312,Oligo,-0.057239056,-0.08066583
264036,SMC,0.27628303,0.057410836
142965,L2/3 IT,-0.17575869,0.38614064
78306,L5/6 NP,-0.06828889,-0.071743816
266788,L4/5 IT,0.20938653,-0.023711056
78313,L2/3 IT,0.017356694,0.3748724
78331,L6 CT,0.10549486,-0.3105839
143804,L6 IT,-0.0913052,-0.23677859
255597,L2/3 IT,0.088165164,0.20721978
143798,L2/3 IT,0.0837273,0.26420718
263985,Astro,0.15589756,0.3397411
123857,L6 IT,-0.071028024,-0.1268394
78427,L2/3 IT,0.16581678,0.2693587
78473,Micro,0.04760158,-0.41190737
255628,Oligo,0.27016693,-0.16659659
143528,L4/5 IT,-0.2760681,0.16382462
94222,Astro,-0.36553794,0.22091216
143507,L4/5 IT,0.2014612,0.092002034
258862,L6 CT,0.00019443035,-0.28877753
94210,L2/3 IT,-0.28949773,0.2968474
142970,PVM,-0.034136355,-0.2607426
78812,Endo,-0.10546759,-0.011187315
143172,Endo,0.03622669,-0.37731352
143182,L4/5 IT,-0.16374168,0.18915433
94077,L4/5 IT,0.0751068,0.15926915
124081,L4/5 IT,-0.18351245,0.28122807
142950,L2/3 IT,-0.25177833,0.28725374
94184,L4/5 IT,-0.22465155,0.14725006
124007,OPC,-0.45501477,0.20004559
143307,VLMC,0.45868373,0.08135128
123960,Peri,0.1282661,0.19209266
78591,Astro,-0.20061967,-0.1374456
78562,L6 CT,0.16106671,-0.24437547
143413,L4/5 IT,-0.26511025,0.26515347
143295,L5 IT,0.22346497,-0.07462531
125349,Oligo,0.33639574,-0.173217
264090,L2/3 IT,-0.032840133,0.375562
79316,Pvalb,-0.16007456,0.089383125
124800,L4/5 IT,-0.36447614,0.13783008
141410,L2/3 IT,-0.31555706,0.3094269
264196,L5 ET,-0.23679599,-0.18730974
79983,L2/3 IT,0.1522519,0.14127666
80177,Peri,0.13887161,0.26590788
256012,L6 CT,0.10855883,-0.33394432
266470,Endo,0.41711664,0.04588729
141193,Lamp5,-0.013584465,0.22706395
141182,L2/3 IT,-0.36022484,0.22395688
80260,L5/6 NP,-0.27116406,-0.0761759
124945,L4/5 IT,0.05696392,0.20791489
93120,Micro,-0.3610772,0.2086631
124960,L5 IT,-0.27803248,-0.12876001
80359,Micro,-0.22375447,-0.09779972
266441,L5 IT,0.14346713,0.050508678
125039,L6 IT,0.06281501,-0.2398001
93008,L4/5 IT,-0.33313522,0.1493367
256099,L5 IT,-0.23932397,-0.028882086
80545,L4/5 IT,-0.20575657,0.18831617
92810,L6 IT,0.03367096,-0.15789717
92879,L6 IT,-0.06001568,0.023340404
125237,L4/5 IT,-0.08992413,0.11809993
140741,Astro,0.087696075,0.30627984
79975,L2/3 IT,-0.4156582,0.1810692
125177,Micro,-0.20071828,0.41931796
125118,L6 CT,-0.081510246,-0.24431372
80436,Oligo,0.040958524,-0.3290918
92992,L4/5 IT,-0.053131044,0.15704322
140802,L4/5 IT,-0.31321537,0.019413948
256068,L4/5 IT,0.37038654,-0.03370318
125105,L5 IT,-0.27950454,-0.076626986
92973,Astro,0.19166344,-0.3729548
258769,L4/5 IT,0.08487421,0.10391277
141451,L2/3 IT,-0.22412482,0.32999104
79824,L6 IT,-0.051547736,-0.23816171
93730,L2/3 IT,-0.1957227,0.41383553
142155,L6 CT,0.11700535,-0.21259439
93712,L6 CT,-0.0011746287,-0.1721068
124454,Oligo,-0.11637139,0.22332448
124469,L2/3 IT,-0.1610963,0.34373873
142153,L2/3 IT,-0.16396305,0.37587875
93664,SMC,0.015658319,0.23356235
93623,L4/5 IT,0.08178806,0.15617555
142089,L2/3 IT,-0.27884653,0.36236888
124639,L5 ET,0.28724277,-0.18926811
142075,Astro,-0.0833489,0.0022930503
79524,L2/3 IT,-0.37167054,0.24364537
142033,L2/3 IT,-0.2921373,0.3089028
141997,L5/6 NP,-0.074570686,0.030828774
124660,L5 ET,-0.22695023,-0.1625497
93581,Lamp5,-0.033794165,0.38511527
255887,L6 IT,0.056866944,-0.14176539
79818,L2/3 IT,-0.20118144,0.3704636
255947,L5 IT,0.081086814,0.0070145726
141673,L5/6 NP,-0.21618322,-0.087945044
266545,L6 IT,-0.0869748,-0.04920724
264182,L5 IT,0.20108259,-0.05910957
79741,L6 IT,-0.05525595,-0.24566597
141454,L2/3 IT,-0.30531257,0.27173936
93548,Endo,-0.018111378,-0.26336414
124702,L2/3 IT,0.09879023,0.32833695
79704,VLMC,0.27892357,0.26245803
266554,L2/3 IT,0.096087694,0.28149706
141798,L4/5 IT,-0.36484328,0.16781378
264157,L5 ET,0.21275985,-0.06385943
266580,L6 CT,-0.034760207,-0.26128486
124711,L6 IT,0.093669534,-0.055017352
90749,L5 ET,-0.21324378,0.0027112365
136967,L4/5 IT,-0.3423716,0.105624616
266009,OPC,0.09366661,-0.17088851
132850,L6 IT,0.20007211,-0.1379576
132781,L6 CT,0.049749374,-0.27868822
129354,L2/3 IT,0.3090945,0.100895345
129362,Astro,-0.25210717,0.12057471
85983,L6 CT,0.2109189,-0.21993443
132731,Micro,0.06574857,0.20534456
88585,L6 IT,0.03544438,-0.004651606
129425,SMC,-0.24072617,0.4694988
257882,L2/3 IT,0.108760595,0.29937398
257881,L6 IT,0.1378805,-0.06487802
129480,Endo,-0.08946276,0.10138482
132640,L2/3 IT,0.39377475,-0.043638766
132626,L4/5 IT,-0.352234,0.13310653
129539,L4/5 IT,-0.30618113,0.05117148
132531,Peri,-0.1687231,0.3900689
86045,Oligo,0.1964947,-0.22622102
132482,L2/3 IT,0.30608922,0.020809889
86189,L4/5 IT,0.040994048,0.16328543
129661,L5 IT,-0.057134837,-0.13308465
132242,L6 CT,0.0403983,-0.27159476
132259,L5 IT,-0.22732064,-0.064258605
86144,L5 IT,-0.19327924,-0.03584954
257346,L6 IT,-0.10351652,-0.0477356
129314,Pvalb,-0.069499046,-0.16123891
88387,Oligo,0.11544746,-0.3655394
86115,Oligo,-0.016840816,-0.22256821
88428,L6 CT,0.15153044,-0.20085257
88444,L4/5 IT,-0.1713804,0.16670144
132459,Micro,-0.4343998,0.1595397
129623,Oligo,0.10921854,-0.33227277
132472,L2/3 IT,0.4025163,-0.011197954
86118,Micro,0.07499659,0.33727777
257373,L6 IT,-0.17432326,0.022417605
85882,L6 IT,0.1425448,-0.1394262
133010,Micro,-0.18758479,0.4545452
88914,L4/5 IT,0.1347813,0.0779047
133797,L2/3 IT,0.062336087,0.33811772
85602,Sst,-0.102086276,-0.07034743
88898,Pvalb,0.078159094,-0.0010451376
85608,L2/3 IT,0.14855099,0.28075778
88881,L4/5 IT,0.30408442,-0.019298822
88810,L6 CT,-0.06247607,-0.11209485
85640,L5 ET,-0.19672677,-0.16861552
88791,L4/5 IT,-0.18568558,0.27248275
133642,L6b,-0.14357066,-0.16387257
133624,Peri,-0.27068174,0.39655513
133623,L6 IT,0.15386218,-0.30481935
129054,L2/3 IT,-0.04683408,0.34804958
133495,Pvalb,0.36280364,-0.14801046
85743,Micro,-0.0043618083,0.30067462
257195,L5 IT,0.2646652,-0.14111993
129057,L5 IT,0.24524844,-0.031704545
85781,Pvalb,-0.048569083,0.17118144
85779,L4/5 IT,-0.07217032,0.22716576
129182,L4/5 IT,-0.30229792,0.106749475
88638,L2/3 IT,0.15716219,0.28519273
129142,L6 CT,0.16785318,-0.26199967
85771,L6 CT,0.04319358,-0.14021233
132974,Astro,0.14032465,-0.35390612
133310,L4/5 IT,0.21768057,0.11785209
129125,Astro,0.07190913,0.20661688
265473,L2/3 IT,0.16986912,0.2399056
133399,L5 IT,0.15455848,-0.050267786
129121,Endo,0.14661336,0.2557122
257204,L6 CT,-0.1128397,-0.18655416
88760,Pvalb,0.31003392,-0.058154225
133314,L6 CT,0.18976521,-0.24438801
88922,L6 CT,0.07134467,-0.026807517
86210,L2/3 IT,-0.34073758,0.2700596
86293,Astro,0.342758,-0.06592703
86847,L5/6 NP,0.24156708,-0.13250941
257511,L6 IT,0.07445133,-0.26661795
86865,VLMC,0.033952832,0.41668457
131411,Peri,-0.16117138,0.26390195
130365,L4/5 IT,-0.29778576,0.04225719
87694,Micro,-0.394656,0.30398977
87681,Micro,-0.20682827,0.39560074
131332,L5 ET,-0.26195875,-0.051997215
265238,L2/3 IT,0.13816297,0.27766907
86927,L2/3 IT,-0.12732273,0.3607635
131316,VLMC,0.428492,0.09288871
131298,Sst,-0.29801527,0.050256908
131274,L6 IT,0.1386599,-0.098944455
86935,Endo,-0.35919702,-0.015165597
130405,L2/3 IT,0.42182148,-0.05106178
87641,VLMC,0.087157965,0.41269332
87030,Lamp5,0.092296004,0.24586797
265139,Lamp5,0.018179536,0.33238322
130645,Endo,0.017796814,0.14715898
87452,OPC,-0.08746636,-0.09969309
130761,VLMC,0.09596461,-0.35600388
87428,L5 ET,-0.1989797,-0.12785217
130610,L6 IT,-0.17838976,-0.17158964
131456,Astro,0.23809516,0.08783883
87263,L2/3 IT,-0.015544653,0.32514477
130497,L6 IT,0.02696681,-0.25609565
131101,L5 IT,-0.2830915,0.041711926
131119,L2/3 IT,0.018450737,0.31210202
87185,Astro,-0.03484708,-0.004733801
87580,L6 CT,-0.03109935,-0.09512934
87050,Astro,0.31000024,-0.06455842
87224,L5 IT,-0.24564141,-0.0074973404
129873,Endo,-0.46576366,0.2362951
131493,L6 IT,0.007936001,-0.033002168
257731,L5 ET,0.048880935,0.010829926
86294,L5 IT,0.08192545,0.047038317
265350,SMC,-0.059426755,-0.13006064
132138,L2/3 IT,0.34019405,-0.013492644
129880,L2/3 IT,0.30486566,0.15948302
129901,L5 ET,-0.099523485,-0.050527483
129915,Oligo,-0.018908024,-0.22183675
88242,L2/3 IT,-0.3933759,0.1712023
131973,L5 IT,-0.2313734,-0.12029466
131972,L5 IT,-0.07278103,0.11551136
131950,L2/3 IT,-0.0994629,0.3193525
257799,L4/5 IT,-0.1147002,0.20590001
88142,Peri,0.2725597,-0.013972372
88109,Oligo,-0.24472725,0.045257747
131880,L5 IT,-0.051772088,0.047064602
88046,OPC,0.13192952,-0.10318756
131867,L2/3 IT,0.07525164,0.3066678
131832,L6 IT,0.046390295,-0.16917026
87797,L6 CT,0.08459759,-0.3074782
131560,L6 IT,0.015989244,-0.26141107
87891,Endo,0.390535,-0.09600732
130223,L6 CT,-0.105569124,-0.24526012
130191,Astro,-0.2147825,0.06872052
87901,L2/3 IT,-0.06441504,0.36377078
131496,Endo,-0.034490556,-0.2593856
86692,L4/5 IT,-0.054422826,0.21316135
86652,Astro,0.080640376,0.3925475
131747,Pvalb,-0.31114388,0.24566948
131761,L5 IT,-0.123198986,0.04139304
265289,OPC,-0.37643558,0.078489125
130109,VLMC,0.05385506,0.42245913
86563,Endo,-0.12213439,-0.2852859
131687,L4/5 IT,-0.34973323,0.16415602
85571,L6 IT,-0.032798767,0.025941849
133837,Micro,-0.39161265,0.25738358
88975,Pvalb,-0.14720294,0.22425538
136076,Micro,0.15244812,0.35902357
90461,Peri,0.07585013,0.284028
83639,L6 IT,0.008353114,-0.18736869
136052,Astro,-0.15747511,0.3863641
83743,L2/3 IT,0.102216005,0.29413277
136039,Oligo,0.07346344,-0.26244903
136009,Micro,0.02499479,0.19420904
90429,Sncg,-0.071029425,0.3964001
265807,L4/5 IT,-0.19060895,0.19793552
127551,L5 IT,-0.108894736,0.015103102
135843,OPC,0.29794186,-0.11411786
135841,L2/3 IT,0.20745254,0.23115778
135753,Sst,0.18075389,0.0059936047
90338,L4/5 IT,-0.18418372,0.18177474
127691,L2/3 IT,-0.038329303,0.32410753
258215,PVM,-0.08740845,-0.05988881
135625,Astro,0.04547274,0.38895637
127937,L2/3 IT,0.18243206,0.14372396
127906,Pvalb,-0.17607558,-0.10863966
127904,Astro,-0.018172711,0.1511758
258193,L2/3 IT,0.027639449,0.2828831
84244,Endo,0.24765348,-0.07637334
264671,L4/5 IT,-0.19623223,0.10715222
136148,L2/3 IT,0.124048114,0.19386667
127863,Peri,0.04461956,-0.26934296
135524,Endo,0.121331155,0.17467546
127795,L2/3 IT,0.35515815,0.03658402
135542,Astro,0.08792293,-0.03519532
127774,Micro,0.11561537,0.06087804
84088,L2/3 IT,-0.3947193,0.2455644
256829,L6 CT,-0.11678636,-0.096794635
135479,L4/5 IT,-0.14541271,0.2412805
127954,L2/3 IT,0.0052772164,0.26828915
127436,L2/3 IT,0.4648053,-0.047579885
83528,L4/5 IT,-0.049482495,0.19759971
82844,Endo,0.3222108,0.06440592
136853,L2/3 IT,0.31381547,0.09990853
136849,Endo,-0.14521712,0.050683618
127091,L2/3 IT,0.3493091,0.019999325
256637,L4/5 IT,-0.047729164,0.22322476
82885,Astro,0.19236588,-0.17155117
127141,L2/3 IT,-0.18215585,0.3659153
83013,L6 IT Car3,0.005843222,-0.29148275
136763,Endo,-0.026593745,0.2132206
136744,L6 CT,0.07574439,-0.2209278
83035,L2/3 IT,0.18784952,0.15817195
136728,L2/3 IT,-0.28256422,0.27098292
265974,Endo,-0.27384308,0.031820774
83056,Oligo,-0.18337914,-0.07793707
265966,L4/5 IT,-0.303544,0.2349568
258298,Endo,0.25092626,0.22425461
83086,L4/5 IT,-0.14812464,0.13171959
136208,L4/5 IT,-0.22482967,0.21265578
136243,Endo,-0.1851905,0.4373961
83366,L2/3 IT,0.36873156,-0.015608937
136259,Micro,-0.1792852,0.21696013
136321,Vip,-0.30442724,0.31144428
265906,L2/3 IT,-0.40980047,0.109308064
90540,L4/5 IT,-0.010770142,0.18896174
265913,SMC,-0.0020171702,0.2318806
127400,Endo,0.12777323,0.35364205
83251,VLMC,-0.40025067,0.3272733
136396,L6 CT,-0.13303298,-0.21639273
127359,OPC,0.17142445,0.28368318
83155,Micro,0.048922658,-0.16974351
90613,Pvalb,0.10718411,-0.08367562
136347,Astro,-0.4168234,0.22430247
127981,L6 IT,0.030951262,-0.21053752
90154,L5 ET,0.087300956,-0.13846615
256880,L2/3 IT,0.2335648,0.15621907
89427,Lamp5,0.028165698,0.39383233
89399,L6 CT,-0.07038739,-0.004337847
85087,Peri,0.0064257383,0.19167078
85097,L5 IT,-0.27119887,0.043555975
134462,L4/5 IT,-0.32027102,-0.00076147914
134429,L6 IT Car3,-0.019085765,-0.17407143
85132,L2/3 IT,0.15226322,0.25216693
134403,Vip,0.23194844,0.17561543
257074,Astro,-0.42635825,0.27557874
89305,Astro,-0.009955734,-0.1116389
264860,L4/5 IT,-0.09456268,0.27905726
128758,L6 CT,0.036853254,-0.23910174
128809,Astro,0.23107421,0.087560534
134159,OPC,-0.28162432,0.33223873
264864,L5/6 NP,0.30482703,-0.12585077
89187,L4/5 IT,0.28431422,-0.04643926
85281,L4/5 IT,0.27737778,-0.05062291
85566,Astro,0.12271452,-0.35192895
85521,L6b,0.09806138,-0.41059265
85473,Astro,-0.18346262,0.32328343
133876,L4/5 IT,-0.23173407,0.2104882
128971,L5 ET,0.025239944,-0.087311715
128966,L4/5 IT,-0.008043468,0.22100747
134589,Peri,-0.062384605,0.2984389
85402,L2/3 IT,-0.40844753,0.14348817
258014,Endo,0.4293666,-0.017155409
134025,L2/3 IT,-0.22788283,0.33914852
134049,L5 IT,0.028399885,0.08656955
85324,L2/3 IT,0.40319312,0.00079113245
134070,Astro,-0.10618463,0.018344045
85309,L5 ET,0.123538315,0.028363109
134009,L6 IT,0.087400556,-0.03828913
264783,Endo,-0.18094152,-0.033579797
134611,L2/3 IT,0.3955068,0.00651443
89534,L6 IT,0.09701431,-0.2151027
135245,L5 ET,0.3003354,-0.14535367
135253,L5 IT,-0.021591157,0.13606828
89770,L2/3 IT,0.119181395,0.22783488
84529,L5 IT,-0.316855,0.048567355
135280,Astro,-0.008559555,0.3151127
84504,Oligo,0.033236444,0.1475218
89768,L2/3 IT,0.3812099,0.044209123
128149,L5 IT,0.083620846,0.035438478
89995,L4/5 IT,-0.29701328,0.0777033
264709,L4/5 IT,-0.17985925,0.24497825
135344,Oligo,0.071962,0.17653298
90040,Peri,0.2666613,0.17280507
128043,Micro,0.22037923,0.20654547
84451,L4/5 IT,-0.3127476,0.085766435
128092,L6 CT,-0.086306006,-0.19640374
258908,OPC,0.09815967,0.09628713
89710,L5 IT,-0.26439488,-0.08010641
134978,Astro,-0.30818835,0.41160995
85021,L2/3 IT,0.24473816,0.19563037
85006,L4/5 IT,-0.22615224,0.22737974
264771,L5 IT,-0.045748174,-0.17997023
85000,Astro,0.05654502,-0.37344584
84955,Pvalb,0.2308752,-0.1501953
134792,L2/3 IT,0.22560036,0.12064916
128343,Micro,-0.14997417,0.15269172
134817,L4/5 IT,-0.15190506,0.22565132
84906,L4/5 IT,0.10293907,0.1616804
84880,Astro,0.0125409365,0.43351144
134968,Endo,0.39023226,-0.01506272
89659,Peri,-0.15319681,0.35132557
84775,Peri,0.33381075,0.10777354
134975,L5 ET,-0.2303682,-0.07174483
134823,L4/5 IT,-0.13328889,0.2598548
155467,Oligo,-0.23916632,0.17252511
94363,L5 IT,0.11641461,-0.03599921
78277,Pvalb,0.06907481,-0.04145065
151942,SMC,-0.49883252,0.21978146
99106,L5 IT,-0.22779077,-0.008071482
151858,SMC,0.3571682,0.027782917
254091,L5 ET,0.32439047,-0.15451619
71889,VLMC,0.34266877,0.21816027
254095,L6 CT,0.06028521,-0.19577959
151841,Endo,0.04621631,0.25701284
267966,L6 IT Car3,-0.12238428,-0.11710778
151816,L4/5 IT,-0.31603903,0.20374209
118354,L5 IT,0.09697914,0.06013018
118379,L5 IT,-0.1671054,0.13252187
151760,L2/3 IT,-0.23305061,0.25770253
151748,L4/5 IT,0.0747565,0.16704983
99061,L6 IT,-0.115291655,-0.15203294
71939,L6 IT,0.0120713115,-0.30568534
118397,Astro,-0.049301505,-0.16236702
99009,L6 IT,0.045877814,-0.18080065
72135,L4/5 IT,-0.06556821,0.26480097
98856,L5 IT,0.21615422,-0.07456738
72126,L4/5 IT,-0.16331336,0.19781917
151435,L5 ET,-0.19870725,-0.16692448
72107,L2/3 IT,-0.14533517,0.38466585
259824,Endo,0.11275333,-0.007134855
151947,L5 ET,0.15696442,-0.20986792
151500,L2/3 IT,0.41877997,-0.025943726
151532,L2/3 IT,0.1255796,0.24791408
72020,L4/5 IT,0.104276836,0.14751011
151576,Astro,0.19941127,-0.13772511
151585,L2/3 IT,0.32879943,0.13193244
151628,L2/3 IT,-0.29487923,0.28987026
98938,Astro,0.097198606,0.23899841
259825,Peri,0.020531893,0.19516706
118584,Endo,-0.2648491,0.30474222
151961,L6 IT,0.09355646,-0.1544424
267983,L2/3 IT,-0.07424012,0.32037997
71317,Oligo,-0.0202789,0.22516221
152450,Lamp5,0.43427122,-0.04169023
71334,L2/3 IT,0.431875,-0.03673947
152392,Pvalb,-0.09305295,0.29594296
118064,L2/3 IT,0.020822704,0.23642409
268059,L2/3 IT,-0.38563228,0.1664089
118077,Oligo,0.02699858,-0.3238232
71448,L5/6 NP,-0.39771175,0.17206013
254023,L5 IT,-0.25262856,-0.072846055
71462,L2/3 IT,0.11242789,0.32429975
71466,Lamp5,0.09811413,0.23312056
71475,Endo,0.022671044,0.13815105
152272,L2/3 IT,-0.36232406,0.25783718
152248,Oligo,0.054641366,0.24486351
71499,L4/5 IT,0.36066556,-0.061238676
152229,L6 CT,-0.16283965,-0.17065755
118205,L5 ET,-0.188288,-0.21709046
118339,L4/5 IT,-0.28041133,0.12394625
152008,L2/3 IT,0.040531933,0.24196428
152029,L5 IT,0.04134214,0.10372925
152054,Micro,0.04091549,0.117524445
152065,L2/3 IT,-0.3599537,0.24763376
118291,L6 CT,-0.1323179,-0.117758125
71812,L4/5 IT,0.12496811,0.13002151
118289,L6 IT,0.10347396,-0.08152041
118250,L2/3 IT,-0.34923306,0.2931378
254047,Oligo,-0.025101691,-0.37664494
118216,L2/3 IT,0.1333335,0.17172205
118209,PVM,-0.014101982,-0.24339774
152198,L2/3 IT,0.10222733,0.304354
268031,L6 IT,-0.033477396,-0.18935806
118278,Lamp5,-0.13411057,0.30479556
152558,Endo,-0.3785645,0.11042243
151349,Astro,0.14220476,0.202061
72290,L4/5 IT,-0.19268206,0.21210933
150434,L5 IT,-0.047245264,0.053277433
98207,L2/3 IT,-0.016963273,0.2776525
119220,Lamp5,-0.048131526,0.38732046
150342,L4/5 IT,-0.29924893,0.081187606
72788,PVM,-0.09192583,0.44551903
259693,L2/3 IT,0.04031521,0.33561528
150286,L5 ET,0.031486034,-0.047104
119271,L4/5 IT,0.0016155243,0.14794993
72810,L2/3 IT,0.0501467,0.30877197
150188,L5 IT,0.1719178,-0.002213806
267796,L6 IT,0.077864826,-0.050173074
72927,Endo,0.032584548,-0.14824384
