,cell_class,coord_X,coord_Y
103947,L6b,0.21814662,0.18440762
279428,Astro,0.33200192,0.22404227
12844,L6 CT,0.094860196,0.14372757
5396,L4/5 IT,-0.23569903,0.3005024
278057,Oligo,0.19270933,0.01801756
5350,Endo,0.0043950044,-0.29155967
5339,L6 CT,0.39745128,-0.17095369
97047,L6 IT,0.020157453,-0.020539373
104046,L6 IT,0.12546921,0.21331128
278054,Pvalb,-0.077412635,0.322459
263513,Endo,0.37087685,-0.34274432
263515,L4/5 IT,0.26317382,-0.30072492
104071,Pvalb,-0.13136017,-0.1816487
96936,Oligo,0.30413938,-0.14165351
278047,L6 CT,-0.006664101,0.34758952
96918,Oligo,0.19350243,-0.23774967
12882,L6 CT,0.17057866,0.1358836
5246,L6b,0.22822589,0.17492679
12921,L2/3 IT,-0.24741852,-0.17190182
278033,L4/5 IT,-0.23445171,0.3779044
263547,L6 IT,0.25970203,-0.10783136
104118,PVM,-0.24781772,-0.14020732
103833,L4/5 IT,-0.26928473,0.07258907
97150,Pvalb,0.19957703,-0.015642732
97151,L2/3 IT,0.030882355,-0.35486135
97168,Pvalb,0.02524161,0.0030424893
278152,L2/3 IT,0.21396613,-0.30038553
12261,L4/5 IT,-0.28475302,0.17443499
97515,Micro,-0.010577682,-0.22539592
97473,L2/3 IT,-0.2831291,0.024976104
103592,OPC,0.103244066,0.085378855
5672,OPC,-0.32528037,0.35606816
12333,Oligo,0.30778432,0.17692092
263443,Astro,0.16985208,-0.4062979
97434,Astro,-0.45042822,0.33293995
103678,Endo,-0.27242976,-0.2283822
5627,L5 IT,-0.25559002,0.30772492
5614,Endo,-0.042348687,-0.1444765
12382,OPC,0.004241105,-0.035879582
12414,Endo,0.22611731,-0.29258877
5078,Micro,0.07074714,0.143877
5540,L4/5 IT,-0.060932312,-0.091731995
97282,Oligo,0.34523576,-0.34089282
12485,PVM,0.037090357,-0.31535372
103748,L6 CT,-0.037636045,0.26375946
5532,L6 IT,0.13320518,0.30964825
12500,L6 CT,0.42359942,-0.07600179
12527,L4/5 IT,-0.25605795,-0.02706483
103761,L6b,0.27381027,0.13940349
12531,L2/3 IT,-0.42299342,0.34887812
97249,L5/6 NP,0.07994306,0.06801173
5511,L2/3 IT,-0.144308,-0.22858989
12550,L4/5 IT,0.40956378,-0.29662886
12569,VLMC,-0.5293245,0.37278697
103798,Oligo,0.33779204,0.18688294
12656,Oligo,-0.21935037,0.036037296
97309,L2/3 IT,-0.0074043907,-0.21284449
6043,L6 IT,0.0103609525,0.14363894
96759,L2/3 IT,-0.37551552,0.032749385
104160,L2/3 IT,-0.39367342,0.064531475
96173,Oligo,0.2930464,0.12900701
96171,Oligo,0.08824539,0.12004146
13493,L6 IT,0.10865325,0.09621379
262289,L2/3 IT,0.34967828,-0.43131104
96104,Endo,0.1293019,-0.28044108
13602,Astro,-0.08128101,-0.31743023
96079,Vip,-0.18840516,-0.0639441
96066,L5 ET,0.041768428,-0.049248546
13623,L5 ET,0.16217625,-0.15011409
262283,L5 IT,0.07028347,-0.09515634
4489,VLMC,0.14331686,-0.43118438
263659,Lamp5,0.29572093,-0.3389826
13650,Astro,0.3677472,0.020358592
262276,Endo,0.39156657,-0.01914391
104478,Micro,-0.4006206,0.0020413697
4456,L6 IT,-0.11925405,0.08993855
95968,Oligo,0.22196758,0.12757406
95957,Peri,0.27479124,-0.077821225
277922,L6 IT,0.4086237,-0.21937346
95955,Oligo,0.33177292,0.19844624
4394,Pvalb,-0.20945615,0.2519811
13822,Astro,0.40084368,-0.4754348
279627,Micro,-0.13294697,-0.10974625
13868,SMC,0.13866907,0.17928901
4175,PVM,0.27566147,-0.30281088
104572,L4/5 IT,-0.26999193,0.086717695
95878,Endo,0.22057927,-0.1454356
95874,Vip,-0.10474157,-0.13409379
13967,L4/5 IT,-0.26230308,0.022727579
96191,Sst,0.040840324,-0.012953728
96224,L4/5 IT,0.44899702,-0.3112289
13432,Endo,-0.07788715,0.25870255
13325,Astro,0.027657088,0.09050313
12960,L2/3 IT,-0.15169424,-0.13483351
5068,Oligo,0.3517608,0.16039905
5002,L6 CT,0.43203437,0.034870893
279510,L4/5 IT,0.24656063,-0.24470195
4922,L6 CT,0.33381164,-0.120786816
4921,Pvalb,-0.008904699,0.3141645
279514,Endo,0.31227523,-0.041595638
96584,Oligo,-0.15991977,0.13409773
13039,SMC,-0.30456835,0.018586308
104212,L2/3 IT,-0.46511552,0.13733903
96569,PVM,0.1879723,0.036553472
96541,L2/3 IT,-0.40121746,0.10341337
4906,Vip,-0.07964262,0.074650735
4879,L6 IT,0.34172976,0.06710532
12928,SMC,-0.19655791,0.11098257
13042,Oligo,0.33575028,0.1688855
13075,L4/5 IT,-0.3099932,0.33938518
13077,Peri,0.27849656,-0.2996411
96436,L6 CT,0.012984093,0.2834315
96374,L5 IT,0.21571726,-0.18784195
4847,Astro,0.16068542,-0.3814166
4840,L2/3 IT,-0.092544734,-0.27568132
13165,Vip,-0.0036781467,-0.18217629
4683,Pvalb,0.29443562,-0.11106971
13176,Astro,-0.45041606,0.20626113
4662,Astro,0.25174725,0.112950295
263611,L6 IT,-0.08777949,0.23086831
96320,L2/3 IT,-0.25593555,-0.12759921
96311,VLMC,-0.21079981,-0.28749028
96290,L6 IT,-0.15379274,0.33294675
4877,Oligo,0.29204667,0.20576468
58309,L6 CT,0.27118254,0.034452587
82573,Endo,0.2795145,0.08475402
19374,L6 CT,0.4479319,0.022939712
69286,Pvalb,-0.42728752,0.3950102
268399,Vip,0.25925636,0.12893566
268398,Endo,0.36240923,0.19816908
268383,L4/5 IT,0.31686425,-0.23407787
268378,L5 ET,0.43813616,-0.116408944
272545,Astro,-0.19791332,0.35473618
69455,L2/3 IT,-0.34021828,0.15590301
44646,L6 CT,0.10958856,0.080751926
44640,L5 IT,0.3816476,-0.18239298
272558,Sst,0.10470545,-0.056564003
69591,PVM,-0.033007864,-0.33551094
69622,Endo,-0.043937866,0.13272688
44550,Sncg,-0.45293614,0.21818456
44469,L2/3 IT,-0.17218113,-0.19248939
44450,Vip,0.26702756,0.07172367
69649,L2/3 IT,0.14704114,-0.2909662
44406,Astro,-0.01812518,-0.20691535
69651,L4/5 IT,-0.248932,0.0661675
69663,L2/3 IT,0.4482522,-0.42715207
45102,L6 IT Car3,-0.2508523,0.26478282
44261,L6 IT,-0.062392924,0.065787464
69100,Astro,-0.4788057,0.060907215
45107,Pvalb,-0.46894103,0.21177718
68590,L6 IT,-0.108609974,0.122575134
268498,PVM,0.21049142,-0.24662018
45370,VLMC,0.06373644,-0.40725395
68762,L4/5 IT,0.35447252,-0.2896599
45341,L2/3 IT,0.10564101,-0.30241558
68816,L2/3 IT,-0.29804653,0.015107542
45304,L5 IT,-0.19249961,0.10007849
68851,Oligo,0.19181055,0.22460333
272461,Lamp5,0.008658703,-0.34968302
45228,L2/3 IT,-0.35234836,0.2579082
45182,L2/3 IT,-0.31936198,0.079435915
268451,Astro,-0.24541444,0.04037741
68894,L6 CT,0.37651616,-0.0040338337
68899,L4/5 IT,0.30948895,-0.32711038
68960,L2/3 IT,-0.3386219,-0.060174465
268436,L2/3 IT,-0.29390323,-0.02732864
45140,Oligo,0.3670758,0.18059453
69010,L2/3 IT,-0.43113965,0.45756587
45131,L2/3 IT,-0.40065378,0.1885114
69052,PVM,0.15664482,-0.44448063
68516,Astro,-0.21443132,0.29053685
268323,L2/3 IT,0.26256055,-0.40436518
44219,L4/5 IT,0.13309783,-0.19031936
70165,L4/5 IT,0.23054951,-0.17477837
43641,Oligo,0.33572674,0.20003548
43639,L4/5 IT,-0.32585958,0.21742734
43638,Endo,0.4351958,-0.38700494
43633,L5 IT,-0.08486855,0.11513904
70225,L2/3 IT,-0.357364,-0.010184914
70251,Endo,0.26865256,-0.2696636
43582,L4/5 IT,0.3252058,-0.2752473
70364,L2/3 IT,-0.0016130246,-0.20930764
70492,Pvalb,0.09316766,-0.072235584
272717,L2/3 IT,0.4186718,-0.41164294
43508,L2/3 IT,0.44679624,-0.44524625
70585,L2/3 IT,0.4466291,-0.46687716
70661,L2/3 IT,0.36394858,-0.44198483
70691,Astro,-0.30260652,0.2914271
43491,L4/5 IT,-0.016010467,-0.12872538
43471,L6 IT,0.4166355,-0.059970796
43460,Vip,-0.44119298,0.03959164
43395,Endo,-0.26146454,0.06410554
43681,L6 CT,-0.08576992,0.20834401
69736,L2/3 IT,-0.3859493,0.08155474
43722,L4/5 IT,0.2266683,-0.22045651
43727,L5 ET,0.18863189,-0.13568401
272602,L6 CT,0.3000787,-0.080135286
44165,L2/3 IT,-0.06164733,-0.20976844
268305,L2/3 IT,-0.33566266,-0.05506873
69785,PVM,0.27286458,-0.039157897
272604,L4/5 IT,-0.24734104,0.06845406
69807,Astro,0.039442655,-0.23129389
44159,L6 IT,0.15062052,-0.03504643
44155,L6b,0.4076004,0.07930294
44099,L2/3 IT,-0.028411094,-0.19531876
69905,Astro,0.42530978,-0.21522048
44072,L2/3 IT,-0.22270897,-0.1882118
43986,Peri,-0.09703228,0.22482845
43983,PVM,-0.46550745,0.40912816
43959,L6 CT,0.4143029,0.0059434474
43952,Oligo,0.45772606,-0.23202124
43855,Pvalb,0.09280914,0.08359042
43791,L6 CT,0.4328035,-0.10205439
43738,OPC,-0.5075834,0.31571922
268262,L2/3 IT,0.30529338,-0.4213412
43723,Oligo,0.28967237,0.21108505
68478,L6 IT,-0.14319584,0.2769036
45575,L6 CT,0.22804463,0.112124175
68397,L2/3 IT,-0.18516439,-0.14145318
47323,L5/6 NP,-0.08810893,0.26803622
66938,L2/3 IT,-0.30298778,0.08137056
47314,L6 CT,0.2979588,0.00041988492
47250,Astro,-0.030228917,0.13996491
66972,L6 IT,0.1118353,0.28666326
47207,L6 CT,0.13379961,0.12110528
66977,VLMC,-0.19822535,-0.2902409
47121,Astro,-0.18504766,0.02123329
272153,L5 IT,0.20610547,-0.13728946
67073,L6 CT,0.27649885,0.026929468
67082,L5 ET,0.4176225,-0.24916178
67128,L2/3 IT,-0.31042558,-0.053707838
47038,Sst,-0.12611237,0.2608473
67139,L5 IT,0.16218305,-0.1359649
67158,Pvalb,-0.3122398,0.09720531
268750,L6 IT,0.31663394,0.0328317
46923,L6 CT,0.24765098,0.014384121
272204,Endo,-0.23583269,0.10643509
67223,Astro,0.028666493,-0.32775992
47361,VLMC,0.11957312,-0.4301828
67242,L2/3 IT,0.08611566,-0.31361023
66907,Oligo,-0.06686342,0.23491445
66852,L6 CT,0.3541317,0.032869488
66627,L4/5 IT,-0.12430343,-0.07615316
66653,SMC,0.12749481,0.17728063
47690,L5 IT,-0.21990141,0.30991307
268851,Astro,-0.093140274,0.1433715
268849,L2/3 IT,-0.4230181,0.40563187
66662,Astro,0.23531514,0.20042667
47683,L2/3 IT,0.31481314,-0.3664166
47678,SMC,-0.36429375,0.2540467
47638,Oligo,0.318995,0.06503424
47636,L6 IT Car3,0.1329323,0.27937236
66734,Oligo,0.14709139,-0.14298671
47634,Oligo,0.23270386,0.06170246
47625,L2/3 IT,-0.29190746,-0.03227344
66755,L5/6 NP,0.028293606,0.09334794
66777,OPC,-0.5303758,0.20261553
66809,L6 IT,-0.010025505,0.33369055
268808,Astro,-0.49388537,0.34709886
66837,L6 IT,0.40105498,-0.12181088
66848,L5 IT,0.27300847,-0.1036042
66858,L6b,0.4169855,0.056561023
46729,Pvalb,-0.04811785,0.30980858
46615,L6 IT,0.15308172,0.30681905
46592,L5 ET,0.13680667,0.026363581
268599,Pvalb,0.4066134,-0.13530537
67921,Endo,0.02164298,-0.15112016
67941,L2/3 IT,0.056019362,-0.3170208
67949,Astro,0.27387893,0.11253497
45974,L5 IT,0.2023015,-0.13656014
68009,L5 ET,-0.14347759,0.19206783
45951,Oligo,-0.23651716,0.056664556
45935,L5 IT,0.34180903,-0.2377809
68019,Sst,-0.42687613,0.4455041
68052,L6 CT,0.1348244,0.032001942
272349,L4/5 IT,0.20527709,-0.26929206
45883,L5 IT,0.06960726,-0.08704543
45852,L2/3 IT,-0.44443727,0.11702427
68167,Micro,0.23140526,-0.4382003
68331,L2/3 IT,-0.4153114,0.055793256
45769,Endo,-0.036494914,0.3473833
45712,Micro,-0.15228873,-0.24184188
268538,Astro,-0.52385664,0.21534297
45672,L4/5 IT,-0.23784772,0.00407055
45992,Micro,-0.41014272,0.29905328
67861,L2/3 IT,-0.23704836,-0.10379794
67850,L6b,0.28055292,0.12955514
46002,VLMC,0.04892176,-0.40007952
46582,Astro,-0.5072409,0.3337622
46528,L2/3 IT,-0.031681184,-0.27502644
67261,L2/3 IT,-0.3500175,-0.054964483
46412,Astro,-0.26209167,-0.11201358
46393,L4/5 IT,-0.14487046,-0.12717438
46392,L5/6 NP,0.17370778,0.026188701
46364,Oligo,0.33457416,0.105626196
67385,SMC,0.40876472,-0.43963137
46320,Endo,0.31492484,-0.09371498
43359,L6 CT,0.14700073,0.123465806
268683,Astro,0.39681453,0.050525934
46183,PVM,-0.4511802,0.07592037
46159,L5 IT,-0.0055103935,-0.077129155
67610,Pvalb,-0.26574403,-0.0636071
67652,Lamp5,-0.47273248,0.32786384
67696,L5 ET,-0.029743794,0.089173645
272311,L6 IT,0.2009207,0.1437603
268626,Lamp5,-0.3791228,0.2513804
67802,L2/3 IT,0.31090498,-0.3937179
67816,L2/3 IT,0.3644222,-0.36330733
46235,L4/5 IT,-0.3310228,0.23454157
268859,L6 CT,-0.029146139,0.34896693
43301,VLMC,0.14649683,-0.43777338
43259,Endo,0.41308272,-0.13099697
73450,L4/5 IT,-0.2998289,0.37391433
73475,Pvalb,-0.18465933,0.02684626
73491,SMC,0.31891704,-0.07311088
39701,L5/6 NP,0.4394747,-0.3070943
273388,L6 CT,0.10186738,0.045447916
73561,L4/5 IT,-0.3112105,0.29233328
39683,L4/5 IT,-0.076200336,-0.10725945
39647,OPC,-0.30027205,0.23512802
39602,Astro,0.20444018,0.068425685
39592,L6 IT Car3,0.10084796,0.31082895
39492,Astro,-0.4446727,0.2288566
73662,Astro,-0.22352451,-0.1710738
39405,L5 IT,-0.16560379,0.12217805
73684,L5 IT,-0.14086756,0.016676396
73719,Endo,-0.14597782,0.2607163
73721,Oligo,0.44444072,0.01837799
73759,L2/3 IT,-0.3910241,0.16458163
39309,Sst,0.014917787,-0.09837386
73879,L2/3 IT,-0.33551645,0.013251334
73337,L6b,0.3091852,0.1266667
39284,L5 ET,0.17757738,-0.14630356
273380,Astro,0.35320008,0.13048694
73248,Astro,0.080364764,-0.10525668
72848,Endo,-0.15310058,0.34840468
72946,Oligo,0.2967353,0.023757666
273303,SMC,-0.019576315,-0.1052669
72982,Micro,0.27301955,-0.05602479
72984,L4/5 IT,0.08864081,-0.17804915
72995,L6 IT Car3,0.001050707,0.23973128
267753,L6 CT,0.22172534,-0.028940767
40054,L4/5 IT,-0.24091876,0.22727397
40013,SMC,-0.087534696,0.30530062
73027,VLMC,0.45467442,-0.5367619
73039,L6 CT,0.4335177,-0.06840071
39917,Astro,-0.13835675,-0.07302055
39891,L2/3 IT,-0.1996066,-0.20120963
73074,Micro,0.30573052,-0.46530604
39878,L4/5 IT,0.32891774,-0.2565754
273356,Oligo,0.18838227,0.21282849
73106,Endo,0.3870389,-0.1471534
73173,L4/5 IT,-0.34028754,0.20754966
267714,L5/6 NP,-0.19437927,0.08752528
39747,L5 ET,0.3919046,-0.080748945
40271,L5 IT,0.42696726,-0.24792358
73895,L6 CT,-0.07639679,0.24963251
73959,L2/3 IT,-0.3030752,0.030193597
267453,Micro,-0.337324,-0.100043714
38606,L6 CT,0.061816867,0.29586294
267442,L2/3 IT,0.308298,-0.43106037
38571,L6b,0.21010041,0.1793333
267439,Astro,-0.04744229,-0.28182212
38556,Oligo,0.27911204,0.1833795
273611,Peri,0.24335635,-0.25875404
38500,L6 IT,0.42714196,-0.14868456
74936,L2/3 IT,-0.4831747,0.28860006
38434,Oligo,0.32575238,0.12441954
38344,L2/3 IT,-0.06587249,-0.1611462
267429,L4/5 IT,0.027807709,-0.14863902
38255,L6 CT,0.34076262,-0.037876546
38233,Micro,0.28971958,-0.21227065
75110,L2/3 IT,0.1626488,-0.33873585
273643,Astro,0.3977177,-0.32335937
38187,L6 CT,0.11875206,0.0024943054
38125,L2/3 IT,-0.36167687,0.10343686
38104,Oligo,0.43844962,-0.09215051
74868,L5 IT,0.25390083,-0.20641154
73942,VLMC,-0.15186498,-0.32501683
74816,Lamp5,0.25959593,-0.41393253
74813,Astro,-0.33303607,-0.12880549
39232,L4/5 IT,0.036894258,-0.19016191
39182,L4/5 IT,0.03122079,-0.12210822
74076,L4/5 IT,-0.3305648,0.3205774
74120,L6 IT,0.12355524,0.2705846
74153,Micro,-0.055258278,-0.05265534
74173,Astro,0.05422389,0.1314548
39006,L6b,0.25396067,0.19658324
74389,L4/5 IT,-0.3407,0.34954914
74391,Oligo,0.3268935,-0.024639457
38937,L2/3 IT,-0.42871806,0.31893328
74502,L6 CT,0.089559495,0.075273424
74547,L6 CT,0.1993174,-0.067768484
38810,Oligo,0.37847877,-0.15372458
267495,L6 IT,-0.15589666,0.22665617
74632,Astro,-0.035763565,0.16366985
38720,L2/3 IT,-0.34460056,0.00516811
74658,L4/5 IT,0.4090225,-0.35080093
74766,Endo,0.13296694,-0.2342146
74800,L2/3 IT,-0.39568204,0.4350886
38622,L4/5 IT,0.13493657,-0.21129677
40302,L2/3 IT,-0.43038902,0.40565613
273261,Micro,0.14139318,-0.40465274
40375,Oligo,-0.17217782,0.26822677
42756,L6 IT Car3,0.02359068,0.22208557
71394,L6b,0.4242059,0.03839335
42715,L2/3 IT,-0.3995152,0.008576304
272871,L2/3 IT,-0.34096223,-0.037152797
42625,L4/5 IT,-0.31102282,0.35070482
42621,L5 ET,0.024173494,-0.059468567
71481,L6 CT,0.19042265,0.168524
42400,L6 CT,0.16917819,0.18169531
268034,L2/3 IT,-0.1314108,-0.14188954
71513,L2/3 IT,0.32767332,-0.33947644
71520,Astro,0.2693531,-0.04306999
71609,L4/5 IT,-0.18695003,-0.0089814365
42342,L2/3 IT,-0.3503699,0.008594066
71630,Peri,0.08455694,0.18391863
71653,L2/3 IT,-0.08704454,-0.18748733
42323,Micro,-0.01795793,-0.095549196
71704,Endo,0.23903549,-0.21410358
71760,OPC,-0.53287077,0.18087867
71761,L6 IT,-0.14199251,0.315883
71374,OPC,0.20290184,-0.07723102
71781,Micro,-0.3835559,0.034365684
42781,Micro,0.3097846,-0.108962
71234,L5 ET,-0.045956556,0.13349882
43258,Micro,-0.10589197,-0.31069788
268147,Astro,-0.09075859,0.1234515
43208,Endo,0.44867688,-0.33412015
268144,L4/5 IT,-0.25257283,0.035610646
43205,Endo,-0.02582014,0.005931765
70807,L6 IT,0.34654576,-0.13351926
70818,Endo,-0.006363753,0.22868219
70826,VLMC,-0.4062577,-0.08748752
43151,L6 CT,0.11133468,0.23891315
43027,Oligo,0.110604286,0.2651017
70897,L6 CT,-0.054427836,0.24110904
42983,Oligo,0.19828594,0.15223584
42969,L4/5 IT,-0.28405833,0.053872317
42901,Lamp5,0.39469367,-0.12619826
42887,L5 ET,-0.19343948,0.14471725
42873,L2/3 IT,-0.40591717,0.3435199
272828,L2/3 IT,-0.41887218,0.06905237
71167,Micro,0.29565734,-0.35828713
71207,L6 IT,0.25137717,0.027838975
71267,Endo,-0.25173202,0.0781236
42171,Oligo,-0.016624216,0.042393535
71881,Peri,0.027477916,-0.28321168
42158,L2/3 IT,-0.41033435,0.16357282
41258,L2/3 IT,-0.39943737,0.45342466
41225,L6 IT,0.4280414,0.009958476
72424,Astro,-0.08098188,-0.33830538
41085,L2/3 IT,-0.31952327,-0.05072978
72441,VLMC,-0.5186149,0.41142038
273139,L2/3 IT,0.08182365,-0.24533054
41030,L5/6 NP,0.17863756,-0.08922309
41019,VLMC,-0.36198628,-0.13363671
40999,L6 CT,0.29054415,-0.12387416
72546,L5 IT,0.17077655,-0.04670936
40868,Micro,0.12384546,-0.29857114
40739,Astro,-0.3161958,0.33183673
40701,Pvalb,0.086440206,-0.009962469
40697,L2/3 IT,0.40079743,-0.4112974
40651,L5 ET,0.3262694,-0.21808335
267834,L4/5 IT,0.207425,-0.23832035
72675,Astro,-0.13993463,0.14868787
72689,PVM,0.45183265,-0.50170374
40434,L4/5 IT,-0.2730731,0.18833908
41325,L4/5 IT,0.033905026,-0.15360501
41436,L5 IT,-0.1938762,0.26446763
267911,Endo,0.33276618,-0.32246283
41452,L6 IT Car3,0.027840491,0.23704025
42125,L5/6 NP,0.017501708,0.031481475
42071,L2/3 IT,0.19826657,-0.36409387
42004,Pvalb,0.07409561,-0.19677743
41997,L5/6 NP,-0.10200131,0.03708294
71893,VLMC,-0.5162464,0.41481987
41942,Micro,-0.30399895,-0.18737066
71916,L5 IT,0.39242756,-0.22921231
71975,Oligo,-0.15892178,0.21260884
41779,SMC,-0.0014137663,-0.10697892
70749,L6 CT,-0.039609704,0.12701449
41720,Endo,-0.009475175,0.2207208
267944,Endo,-0.09529677,-0.31852147
72021,Micro,0.025225457,-0.091222316
273048,L6 IT,0.0144933425,0.11083713
72060,L6 CT,0.099804044,0.096670955
41581,L6b,0.26081932,0.13980892
41559,L2/3 IT,-0.37828127,0.42895195
72149,L4/5 IT,-0.2887825,0.2522371
72161,SMC,-0.3726037,0.36862513
41488,Endo,0.0145958625,0.14964971
72009,PVM,-0.3661557,-0.12818015
267369,Astro,-0.23620698,-0.13453981
66612,VLMC,0.16056186,-0.44743118
272033,Pvalb,0.1805222,-0.0067833364
54403,L2/3 IT,0.16996253,-0.30046648
54401,L6 CT,0.39984566,0.027367085
54381,Astro,0.055248078,0.29049107
54278,L4/5 IT,0.11918366,-0.17680058
54261,L2/3 IT,0.0539,-0.26220992
54124,L2/3 IT,-0.33396143,0.030914038
269809,Astro,0.2513883,-0.18743476
61254,L5 ET,0.19215953,-0.031184405
53975,OPC,-0.3616809,0.21713927
53900,Astro,0.050570544,-0.014870018
53764,L2/3 IT,-0.480559,0.2918897
53743,L6 IT,0.266815,0.0038181841
61370,L4/5 IT,-0.22227648,0.07487419
61375,L6b,0.19151068,0.2039049
61381,L5 ET,0.18302006,-0.1407102
53692,Astro,-0.46002388,0.3945956
53691,Endo,0.18474418,-0.41056484
53580,L2/3 IT,-0.39170736,0.42795202
271066,L2/3 IT,0.24067461,-0.34094438
54414,OPC,0.2624725,-0.1313222
53443,VLMC,0.44411135,-0.5340222
54415,L6 CT,0.036670204,0.06820306
61115,L2/3 IT,-0.41222414,0.048679084
55204,Astro,0.06495863,-0.051262856
55186,Sst,-0.28572083,0.36337432
55157,L5 IT,0.2889173,-0.21373078
60642,L4/5 IT,-0.25515455,0.38472125
270867,Endo,0.14101827,-0.3898574
54983,L2/3 IT,0.120244086,-0.34031448
60647,Astro,-0.2957713,0.020860821
54952,SMC,-0.21067485,0.118505865
269874,L6 IT Car3,0.02536064,0.22463778
270895,Endo,0.377841,-0.21154046
54801,Sst,-0.1736305,0.10254666
270904,L2/3 IT,-0.28210774,0.020043403
60931,L5 ET,0.036418255,-0.07380414
60933,OPC,-0.0071559586,0.29364625
60963,L6 CT,0.060345706,0.14650622
54626,L5 ET,0.3978533,-0.12974405
54600,OPC,-0.22223535,-0.04600343
61057,Endo,-0.23224866,0.0073023736
54583,Lamp5,-0.41971654,0.21372733
61136,Oligo,-0.15067208,0.15913239
270825,L2/3 IT,-0.31308404,0.06056854
269759,L4/5 IT,-0.111540794,-0.067269325
53326,L2/3 IT,0.31594294,-0.34102133
62265,L2/3 IT,-0.40455347,0.27280465
62287,Oligo,0.30849057,0.19162062
62382,Astro,-0.09069097,0.24101314
269652,Micro,0.0066775046,-0.21087328
62386,Astro,0.1678651,-0.24851462
271235,Oligo,0.07697582,0.12778291
62455,L5 IT,-0.17204583,0.3271939
62497,L2/3 IT,-0.46082407,0.18665656
52678,Vip,-0.20695177,-0.09602597
52667,L6 IT,0.15401763,-0.04360342
62522,L6 CT,-0.11020309,0.22849056
52649,OPC,-0.13494694,0.04546979
52559,SMC,0.28642744,-0.42302078
271253,L2/3 IT,0.21749741,-0.3122289
52558,Micro,0.3115456,-0.0127598345
62651,Astro,-0.29773125,0.367367
52515,Micro,-0.089435965,0.058075458
52490,L4/5 IT,-0.25759456,0.19199672
52468,Endo,0.21018547,-0.41726762
62252,OPC,-0.07457587,0.1801391
61608,Astro,0.07519829,-0.009072572
62216,L2/3 IT,-0.22836891,-0.1450369
62164,Endo,0.45277452,-0.034831136
61702,L6 IT,0.3463881,0.05111131
53315,L5 IT,-0.15695405,0.12752119
61730,VLMC,0.10347611,-0.42943758
271116,Vip,-0.005438868,-0.27087006
53269,L6 CT,0.11810154,0.046102256
53237,L4/5 IT,-0.08818486,-0.14226112
53221,L2/3 IT,-0.4127949,0.3805631
61890,L6 CT,0.046261426,0.27459934
53192,Astro,0.14067912,-0.41210693
61894,Oligo,0.33136833,0.17312661
61900,L4/5 IT,-0.19242075,-0.0312905
53154,L2/3 IT,-0.35680944,0.18572691
61977,L5 IT,0.19889355,-0.21363875
53126,Sst,-0.0025757588,0.14540514
53125,L4/5 IT,-0.08253065,-0.14763492
61980,L2/3 IT,-0.39607257,0.22743979
62128,Micro,-0.28983492,-0.19530317
271198,L5 IT,0.27121693,-0.16465631
52897,L2/3 IT,-0.052234326,-0.2636293
52856,L4/5 IT,-0.23824647,0.1769177
269908,L4/5 IT,-0.28875536,0.21943596
55346,L2/3 IT,0.26719272,-0.34287152
55350,L6 IT,0.32683396,0.052809983
59112,L5 IT,-0.1922366,0.3307002
57127,L6 IT,0.15212357,0.17344847
57113,Micro,0.17188525,-0.003496319
57012,L2/3 IT,-0.4045697,0.4188384
59171,Sst,0.34589344,-0.18674251
57010,OPC,-0.4889195,0.26558563
56980,L5 IT,0.19622165,-0.10006145
59196,Micro,-0.5037515,0.18867847
56921,Astro,-0.06547344,-0.2213844
56912,Oligo,0.41410846,-0.15735993
59280,SMC,-0.3643694,0.2559407
56908,Endo,-0.2891305,0.21047643
56886,L6 CT,-0.039516453,0.3615354
270517,Peri,0.29806316,-0.38580105
59317,L2/3 IT,-0.07422298,-0.2004373
59364,Astro,-0.15271577,-0.098125964
56777,L2/3 IT,-0.22655427,-0.09365013
56761,L4/5 IT,-0.13459587,-0.054300576
59486,Astro,0.22262847,0.1510382
57232,L5 IT,-0.13416335,0.1436198
59491,L2/3 IT,-0.3833602,0.19629762
58979,Endo,-0.052864853,0.20109966
58933,Endo,-0.44866014,0.014715046
58301,L6 IT,0.15778852,0.097750396
58140,L5 ET,0.016656693,0.025097638
58136,Astro,0.30273587,-0.44702816
270280,Astro,0.055599984,-0.101738006
58468,Sst,0.21292728,-0.12766647
270276,SMC,-0.38763636,0.12620738
58070,Endo,0.15432233,-0.38769338
58496,L2/3 IT,-0.35752344,0.07878378
58007,L4/5 IT,-0.31957123,0.23397794
58502,Oligo,0.2594366,0.22083357
270250,L2/3 IT,-0.3416672,0.06640372
57871,Oligo,0.4196505,-0.49622685
57863,L4/5 IT,-0.2503102,0.36296454
57838,L5 ET,-0.07640439,0.21179995
58737,L2/3 IT,-0.41696304,0.27274767
57686,L6b,0.27023363,0.12992802
270408,L5 IT,-0.19575411,0.16931608
57547,L6 IT,0.06269854,-0.004050404
57530,PVM,-0.32106304,-0.044642746
57505,Pvalb,-0.035572413,-0.1190393
59518,L2/3 IT,-0.3219248,0.018672913
270543,SMC,0.13806766,0.17651555
56713,L4/5 IT,-0.30684102,0.3610287
60004,L5 IT,-0.07163337,-0.07192299
270704,L4/5 IT,-0.35829097,0.32335654
60171,L2/3 IT,0.18729848,-0.35247996
270710,Oligo,0.34835732,0.16649505
55763,Oligo,0.030508395,0.15817228
270720,L2/3 IT,-0.4064048,0.36753264
