,cell_class,coord_X,coord_Y
279428,Astro,0.06272161,-0.41311368
12844,L6 CT,0.07786399,-0.20017606
5396,L4/5 IT,-0.21592551,0.16969949
278057,Oligo,0.0023872256,0.090866506
5350,Endo,0.39570916,-0.002244085
5339,L6 CT,-0.063019246,-0.036234677
97047,L6 IT,0.09452468,-0.11114523
104046,L6 IT,0.055209875,-0.19100079
278054,Pvalb,-0.13222185,0.070956945
263513,Endo,0.30375963,-0.0018622279
263515,L4/5 IT,0.054309547,0.18973953
104071,Pvalb,-0.23718926,0.30786538
96936,Oligo,0.19034302,-0.12866831
278047,L6 CT,-0.18108481,-0.20501974
96918,Oligo,-0.2647999,0.16820431
12882,L6 CT,0.116658986,-0.32856047
5246,L6b,0.013219714,-0.29400015
12921,L2/3 IT,0.24507391,0.19793278
278033,L4/5 IT,-0.3511976,0.123055935
263547,L6 IT,0.092936635,-0.0773896
104118,PVM,-0.07553092,0.07909566
103833,L4/5 IT,0.029361963,0.16163588
97150,Pvalb,0.06845516,-0.058421195
97151,L2/3 IT,0.4037916,-0.007209629
97168,Pvalb,-0.14944851,0.12265611
278152,L2/3 IT,0.40028888,-0.13397655
12261,L4/5 IT,-0.235656,0.19770354
97515,Micro,0.26401895,0.09150207
97473,L2/3 IT,-0.07420415,0.26628804
103592,OPC,-0.35663873,-0.10098079
5672,OPC,0.35237664,-0.1405698
12333,Oligo,0.09225571,-0.4417498
263443,Astro,0.25730187,0.18977863
97434,Astro,-0.43513525,0.031906366
103678,Endo,0.27802026,0.22693765
5627,L5 IT,-0.3147572,0.11619413
5614,Endo,0.0143684745,0.32218224
12382,OPC,-0.0816274,0.25645608
12414,Endo,-0.17064133,0.30503953
5078,Micro,-0.032141954,0.10214102
5540,L4/5 IT,0.08689493,0.1492281
97282,Oligo,0.03346491,0.23117197
12485,PVM,-0.18986857,0.3700087
103748,L6 CT,-0.1145083,-0.06282109
5532,L6 IT,-0.07623187,-0.25993228
12500,L6 CT,0.20268565,-0.34568
12527,L4/5 IT,0.07502586,0.17875725
103761,L6b,0.13130605,-0.39199388
12531,L2/3 IT,0.019463241,0.32658142
97249,L5/6 NP,0.0008383393,-0.10133085
5511,L2/3 IT,0.08959925,0.2856418
12550,L4/5 IT,0.3310985,-0.13306329
12569,VLMC,0.4985448,-0.04715076
103798,Oligo,0.0103901625,-0.38022575
12656,Oligo,-0.18484628,0.21419609
97309,L2/3 IT,-0.017885149,0.27362508
6043,L6 IT,0.1160931,-0.2144078
96759,L2/3 IT,0.07097238,0.34592348
104160,L2/3 IT,0.032510996,0.31086224
96173,Oligo,0.103114665,-0.40438786
96171,Oligo,0.12703139,-0.38088125
13493,L6 IT,0.0061801076,-0.18281364
262289,L2/3 IT,0.45139492,-0.10665685
96104,Endo,0.15918583,0.206774
13602,Astro,0.058054328,0.37121463
96079,Vip,0.030971706,0.20334923
96066,L5 ET,0.1359815,-0.04975328
13623,L5 ET,0.22536612,-0.15101251
262283,L5 IT,-0.13626629,0.13214672
4489,VLMC,0.5,-0.052258402
263659,Lamp5,0.34767407,-0.042060047
13650,Astro,-0.22289053,-0.096331
262276,Endo,0.08431488,-0.3815612
104478,Micro,0.04459238,0.3683374
4456,L6 IT,0.07910752,-0.03727755
95968,Oligo,0.08788222,-0.1297695
95957,Peri,0.14643484,0.2700109
277922,L6 IT,0.27252346,-0.27961147
95955,Oligo,0.06454241,-0.4231798
4394,Pvalb,0.16249353,-0.26137936
13822,Astro,0.10997176,0.34779644
279627,Micro,0.026769519,0.2885102
13868,SMC,-0.010386735,-0.23951146
4175,PVM,-0.029943943,0.23359996
104572,L4/5 IT,-0.1694679,0.2756353
95878,Endo,-0.20366827,0.103434026
95874,Vip,0.435192,-0.08743018
13967,L4/5 IT,-0.1452286,0.26287848
96191,Sst,-0.05238536,-0.16076982
96224,L4/5 IT,0.3604145,-0.19145522
13432,Endo,0.065351546,-0.17541075
13325,Astro,-0.21349877,0.039898455
12960,L2/3 IT,0.31488883,-0.03218758
5068,Oligo,0.071219146,-0.41845223
5002,L6 CT,-0.0007341504,-0.30815583
279510,L4/5 IT,0.06205499,0.14383614
4922,L6 CT,0.24791133,-0.2930774
4921,Pvalb,-0.052786678,-0.17496213
279514,Endo,-0.09855339,-0.030467302
96584,Oligo,0.25975418,-0.30737323
13039,SMC,-0.19927794,0.40154737
104212,L2/3 IT,-0.34068906,0.3090886
96569,PVM,0.15421402,-0.017312974
96541,L2/3 IT,0.11069465,0.28558153
4906,Vip,-0.002640605,-0.30986506
4879,L6 IT,-0.00024440885,-0.27386254
12928,SMC,-0.050870776,0.2084071
13042,Oligo,0.077103615,-0.4445524
13075,L4/5 IT,-0.23757881,0.18597782
13077,Peri,0.09988803,0.2755865
96436,L6 CT,-0.12786672,-0.119883984
96374,L5 IT,0.30346477,-0.17118478
4847,Astro,0.39101815,-0.10934782
4840,L2/3 IT,-0.405768,0.14554107
13165,Vip,0.052747846,0.32065052
4683,Pvalb,0.019029379,0.13362569
13176,Astro,0.12393403,0.24037844
4662,Astro,-0.28328955,0.34653562
263611,L6 IT,-0.13429594,-0.07503539
96320,L2/3 IT,-0.11914793,0.38560838
96311,VLMC,0.49338496,-0.039614767
96290,L6 IT,-0.24157485,-0.0042693317
4877,Oligo,0.03448856,-0.3429336
58309,L6 CT,-0.01977545,-0.15780449
82573,Endo,0.2967415,-0.062015474
19374,L6 CT,0.12074906,-0.40372002
69286,Pvalb,-0.15217108,0.38452035
268399,Vip,-0.25624514,0.1779679
268398,Endo,0.1011498,-0.43726414
268383,L4/5 IT,0.32295924,-0.16294435
268378,L5 ET,0.08520615,-0.08913553
272545,Astro,-0.2603001,0.0564034
69455,L2/3 IT,0.07725549,0.19814694
44646,L6 CT,0.013297439,-0.04510969
44640,L5 IT,0.30856222,-0.26703793
272558,Sst,-0.20264232,0.17909634
69591,PVM,0.15969849,0.20960176
69622,Endo,0.19160366,0.22359723
44550,Sncg,-0.05358848,0.400631
44469,L2/3 IT,-0.26282027,0.3958552
44450,Vip,0.45264935,-0.050482035
69649,L2/3 IT,0.16589993,0.17897767
44406,Astro,0.2261402,0.088884115
69651,L4/5 IT,-0.08844823,0.23958838
69663,L2/3 IT,0.33394235,-0.011727631
45102,L6 IT Car3,-0.33079448,0.13578385
44261,L6 IT,-0.060572863,0.03218484
69100,Astro,0.27400017,0.21753949
45107,Pvalb,0.11834335,0.26596242
68590,L6 IT,-0.06572762,-0.06358659
268498,PVM,0.3656249,0.10898954
45370,VLMC,0.09308082,0.36766022
68762,L4/5 IT,0.21034789,-0.016845495
45341,L2/3 IT,0.15786642,0.21686286
68816,L2/3 IT,-0.24132341,0.30687392
45304,L5 IT,0.14084524,-0.007902741
68851,Oligo,0.011332691,-0.2480953
272461,Lamp5,-0.17517585,0.4695968
45228,L2/3 IT,-0.10765782,0.30217022
45182,L2/3 IT,0.0038604736,0.2909183
268451,Astro,-0.23369277,0.12066704
68894,L6 CT,0.08134228,-0.29081222
68899,L4/5 IT,0.36463273,-0.12837613
68960,L2/3 IT,-0.03580004,0.3726508
268436,L2/3 IT,0.0879882,0.2368542
45140,Oligo,0.123472154,-0.4610347
69010,L2/3 IT,0.15344322,0.2697248
45131,L2/3 IT,0.24344921,0.09664917
69052,PVM,0.16633117,0.32156396
68516,Astro,0.06430006,-0.109225035
268323,L2/3 IT,0.32087028,0.08511251
44219,L4/5 IT,0.3307786,-0.16242197
70165,L4/5 IT,0.18155885,0.003579259
43641,Oligo,0.10153037,-0.4679433
43639,L4/5 IT,-0.2030516,0.2512403
43638,Endo,-0.22049835,0.37170315
43633,L5 IT,-0.1224086,0.02116406
70225,L2/3 IT,0.17113405,0.20085967
70251,Endo,0.16714418,0.20966667
43582,L4/5 IT,0.07855368,0.16719013
70364,L2/3 IT,0.11913818,0.18397087
70492,Pvalb,-0.10211599,0.15985548
272717,L2/3 IT,0.12547684,0.23200762
43508,L2/3 IT,0.43192035,-0.10229945
70585,L2/3 IT,0.42617428,-0.024699688
70661,L2/3 IT,0.41110706,-0.01108554
70691,Astro,-0.35949576,0.09530151
43491,L4/5 IT,0.18659157,0.010101974
43471,L6 IT,0.12639618,-0.1995928
43460,Vip,-0.12498197,0.2924469
43395,Endo,-0.016741306,0.17138761
43681,L6 CT,-0.15699536,-0.034672916
69736,L2/3 IT,0.11277288,0.2666967
43722,L4/5 IT,0.16229045,0.023287058
43727,L5 ET,0.29919976,-0.2267237
272602,L6 CT,0.24380136,-0.3018533
44165,L2/3 IT,0.092484355,0.20399958
268305,L2/3 IT,0.40100634,-0.023805857
69785,PVM,0.03848833,-0.24052519
272604,L4/5 IT,-0.20263803,0.21893209
69807,Astro,0.25922763,0.0326463
44159,L6 IT,-0.056008905,-0.021336168
44155,L6b,0.025011182,-0.332312
44099,L2/3 IT,0.07484937,0.23331791
69905,Astro,-0.28651714,0.16891903
44072,L2/3 IT,0.15843326,0.24978507
43986,Peri,-0.2036595,0.16340339
43983,PVM,0.1888088,0.24021113
43959,L6 CT,0.16466886,-0.3876993
43952,Oligo,0.18762898,-0.33412635
43855,Pvalb,0.10261279,-0.21679366
43791,L6 CT,-0.034575224,-0.075000405
43738,OPC,0.06974214,0.38724542
268262,L2/3 IT,0.11814785,0.2947145
43723,Oligo,0.044114172,-0.39009756
68478,L6 IT,-0.25278682,-0.0884738
45575,L6 CT,0.1955117,-0.34769252
68397,L2/3 IT,-0.32469708,0.25201613
47323,L5/6 NP,0.1057896,-0.10941267
66938,L2/3 IT,0.3227194,-0.07235181
47314,L6 CT,0.055711985,-0.14047468
47250,Astro,0.16458869,0.03820324
66972,L6 IT,-0.040100873,-0.21163875
47207,L6 CT,0.014159024,-0.20619836
66977,VLMC,0.1358198,0.37938392
47121,Astro,-0.09090409,0.11862385
272153,L5 IT,0.029138207,0.1110245
67073,L6 CT,-0.0042285025,-0.13324243
67082,L5 ET,0.24077517,-0.14881977
67128,L2/3 IT,0.3635456,0.0020298362
47038,Sst,-0.12976837,-0.07228759
67139,L5 IT,0.17518538,-0.034760058
67158,Pvalb,-0.21295011,0.28812236
268750,L6 IT,0.03186673,-0.2607137
46923,L6 CT,0.048442423,-0.10498759
272204,Endo,-0.04135266,0.19486678
67223,Astro,-0.07327691,0.35946596
47361,VLMC,0.15824705,0.3645125
67242,L2/3 IT,0.3850497,-0.02482903
66907,Oligo,-0.12889686,-0.18375379
66852,L6 CT,0.21194172,-0.3297584
66627,L4/5 IT,-0.010298669,0.18342996
66653,SMC,0.026839733,-0.13271517
47690,L5 IT,-0.2931137,0.093883336
268851,Astro,-0.17407209,-0.15770161
268849,L2/3 IT,-0.40447408,0.18781191
66662,Astro,0.07519615,-0.4181901
47683,L2/3 IT,0.39388198,-0.14733699
47678,SMC,-0.00784412,0.1778683
47638,Oligo,0.08329582,-0.31417933
47636,L6 IT Car3,-0.089095235,-0.23178732
66734,Oligo,0.15330118,-0.2586537
47634,Oligo,-0.024213105,-0.1849159
47625,L2/3 IT,0.11351818,0.21370596
66755,L5/6 NP,0.09073353,-0.18418863
66777,OPC,0.3202235,0.13510507
66809,L6 IT,-0.20685884,-0.1669097
268808,Astro,-0.22198415,0.4290732
66837,L6 IT,0.124539435,-0.18491119
66848,L5 IT,-0.10704529,0.073234975
66858,L6b,0.10725057,-0.40066388
46729,Pvalb,0.08857316,-0.27262807
46615,L6 IT,-0.14121321,-0.21522844
46592,L5 ET,0.024283051,-0.078550935
268599,Pvalb,0.061247885,-0.22460428
67921,Endo,-0.10939708,-0.1711626
67941,L2/3 IT,0.18172234,0.22841644
67949,Astro,0.083341,-0.34109992
45974,L5 IT,0.14840329,-0.019411951
68009,L5 ET,-0.082536995,0.06766814
45951,Oligo,-0.14013284,0.035443723
45935,L5 IT,0.22635162,-0.074697584
68019,Sst,0.19287926,0.2321797
68052,L6 CT,-0.013137221,-0.08311683
272349,L4/5 IT,0.35424727,-0.11401975
45883,L5 IT,0.17175663,-0.039155275
45852,L2/3 IT,-0.27478898,0.38743412
68167,Micro,-0.06522587,0.43596673
68331,L2/3 IT,-0.27505147,0.41254902
45769,Endo,0.021052122,0.15738916
45712,Micro,0.15968972,0.17938733
268538,Astro,-0.3814029,0.3141675
45672,L4/5 IT,0.007581651,0.22235417
45992,Micro,0.3719632,-0.006797105
67861,L2/3 IT,-0.14512268,0.3604288
67850,L6b,0.10924542,-0.3986306
46002,VLMC,0.41313964,0.08946192
46582,Astro,0.12661874,-0.40419525
46528,L2/3 IT,0.13813353,0.21944124
67261,L2/3 IT,-0.22312722,0.39523298
46412,Astro,-0.10328424,0.36159945
46393,L4/5 IT,-0.10972148,0.2939902
46392,L5/6 NP,0.12402755,-0.19199249
46364,Oligo,0.039105654,-0.34032694
67385,SMC,-0.21305278,0.3313328
46320,Endo,-0.02770868,0.18103331
43359,L6 CT,0.08154374,-0.2330463
268683,Astro,0.111999154,-0.4103869
46183,PVM,0.107860684,0.15940845
46159,L5 IT,0.22405285,-0.10379955
67610,Pvalb,-0.26258838,0.23131138
67652,Lamp5,0.0024802089,0.4011984
67696,L5 ET,-0.06253198,-0.04763156
272311,L6 IT,0.03937596,-0.28229994
268626,Lamp5,-0.39456534,0.1755305
67802,L2/3 IT,-0.06299633,0.3507433
67816,L2/3 IT,0.41283333,-0.16043645
46235,L4/5 IT,-0.3403551,0.19149011
268859,L6 CT,-0.0813508,-0.15637901
43301,VLMC,0.36443847,0.13608128
43259,Endo,0.026942134,0.14393574
73450,L4/5 IT,-0.39657956,0.14799982
73475,Pvalb,-0.19080997,0.22051811
73491,SMC,0.342268,-0.20948488
39701,L5/6 NP,0.3147233,-0.20666927
273388,L6 CT,0.06569743,-0.16521418
73561,L4/5 IT,-0.30941823,0.18294746
39683,L4/5 IT,-0.18214089,0.18394405
39647,OPC,0.13163036,0.3752511
39602,Astro,0.1519481,-0.32636195
39592,L6 IT Car3,-0.10406387,-0.2509554
39492,Astro,-0.17373961,0.4564317
73662,Astro,0.22738731,0.16992444
39405,L5 IT,-0.091867805,0.12836683
73684,L5 IT,0.0004529357,0.11635476
73719,Endo,-0.23289096,0.21846038
73721,Oligo,0.021555781,-0.27487338
73759,L2/3 IT,-0.008203775,0.33660817
39309,Sst,-0.20435959,0.1363622
73879,L2/3 IT,0.09384179,0.26083744
73337,L6b,0.121546924,-0.43046835
39284,L5 ET,0.2137776,-0.10121882
273380,Astro,0.103744626,-0.46778175
73248,Astro,0.07479483,0.08845854
72848,Endo,0.08658606,-0.17251748
72946,Oligo,-0.040792674,-0.27523562
273303,SMC,-0.16382423,0.3849933
72982,Micro,0.1662572,0.063646495
72984,L4/5 IT,0.30731833,-0.10236171
72995,L6 IT Car3,-0.06650117,-0.23835695
267753,L6 CT,-0.09654468,-0.07015163
40054,L4/5 IT,-0.28033084,0.13738334
40013,SMC,0.42486715,-0.08633691
73027,VLMC,-0.22733212,0.49714231
73039,L6 CT,0.15970272,-0.2110148
39917,Astro,0.18735605,-0.41284186
39891,L2/3 IT,-0.034362376,0.36082727
73074,Micro,-0.4087128,0.2328251
39878,L4/5 IT,-0.31910378,0.11777377
273356,Oligo,0.14765126,-0.25251788
73106,Endo,0.030558348,-0.22228652
73173,L4/5 IT,-0.3093212,0.25763232
267714,L5/6 NP,0.14353871,-0.045291543
39747,L5 ET,0.06880772,-0.10206109
40271,L5 IT,0.15708834,0.02598834
73895,L6 CT,-0.028465003,-0.10510677
73959,L2/3 IT,0.12992263,0.15742922
267453,Micro,0.23960006,0.28581303
38606,L6 CT,-0.21710965,-0.101303905
267442,L2/3 IT,0.1950447,0.21105278
38571,L6b,0.06788182,-0.3654881
267439,Astro,0.43733972,-0.021226317
38556,Oligo,0.08061051,-0.40938488
273611,Peri,-0.00021833181,0.21164912
38500,L6 IT,0.2405355,-0.2547261
74936,L2/3 IT,-0.42154074,0.17539477
38434,Oligo,0.03904426,-0.35583776
38344,L2/3 IT,0.25000948,0.010691047
267429,L4/5 IT,-0.039919376,0.18384784
38255,L6 CT,0.10055983,-0.17639115
38233,Micro,0.29102242,-0.099429816
75110,L2/3 IT,0.35838783,-0.008160979
273643,Astro,0.002976358,-0.04575312
38187,L6 CT,-0.1172736,-0.3194041
38125,L2/3 IT,0.38368994,-0.067732304
38104,Oligo,0.037246406,0.10116482
74868,L5 IT,0.31183124,-0.1641703
73942,VLMC,0.29319417,0.22741598
74816,Lamp5,0.3495891,0.075157344
74813,Astro,0.39737326,-0.085463345
39232,L4/5 IT,-0.12305009,0.22682273
39182,L4/5 IT,-0.09549931,0.18177539
74076,L4/5 IT,-0.35133475,0.16362941
74120,L6 IT,-0.20358878,-0.16636586
74153,Micro,0.14459014,0.078831375
74173,Astro,-0.21825364,0.16510904
39006,L6b,0.14798617,-0.43164653
74389,L4/5 IT,-0.351417,0.1940121
74391,Oligo,0.25033653,-0.22252026
38937,L2/3 IT,-0.37124807,0.2529595
74502,L6 CT,-0.06938672,-0.06120491
74547,L6 CT,-0.013308495,-0.004611492
38810,Oligo,0.021652222,-0.14269176
267495,L6 IT,0.18810427,-0.14573619
74632,Astro,0.028326154,-0.33197755
38720,L2/3 IT,0.124399364,0.25075436
74658,L4/5 IT,0.3730982,-0.15183258
74766,Endo,-0.13013208,0.28467166
74800,L2/3 IT,-0.41695505,0.15544659
38622,L4/5 IT,0.052228153,0.1724068
40302,L2/3 IT,-0.43606043,0.15545976
273261,Micro,0.124183714,0.300022
40375,Oligo,-0.108668804,0.045575976
42756,L6 IT Car3,-0.08106086,-0.2605915
71394,L6b,0.12823325,-0.42414135
42715,L2/3 IT,0.104275346,0.30443853
272871,L2/3 IT,-0.28953296,0.37907255
42625,L4/5 IT,-0.32197714,0.14441538
42621,L5 ET,0.105550885,-0.0021104813
71481,L6 CT,-0.10995901,-0.22159019
42400,L6 CT,-0.043000787,-0.2647478
268034,L2/3 IT,-0.13898116,0.3046099
71513,L2/3 IT,0.07202166,0.20738763
71520,Astro,-0.004087031,0.28807527
71609,L4/5 IT,-0.1279605,0.2067061
42342,L2/3 IT,-0.285893,0.3611349
71630,Peri,-0.18135613,-0.21513882
71653,L2/3 IT,0.34026343,-0.04722762
42323,Micro,0.15157127,-0.29084283
71704,Endo,0.24789315,0.062345386
71760,OPC,0.22874916,0.2926023
71761,L6 IT,-0.21237805,0.047583044
71374,OPC,-0.2088258,0.024903297
71781,Micro,-0.26939338,0.3543173
42781,Micro,0.3111527,-0.067497015
71234,L5 ET,-0.013744473,-0.016834497
43258,Micro,0.20708364,0.32510525
268147,Astro,-0.09533155,0.12602967
43208,Endo,0.023040652,0.28020406
268144,L4/5 IT,-0.08839965,0.26988357
43205,Endo,0.00803113,0.23678833
70807,L6 IT,0.020323575,-0.07409504
70818,Endo,-0.31339985,0.001200676
70826,VLMC,0.040295422,0.4303862
43151,L6 CT,0.020461857,-0.21120891
43027,Oligo,-0.025876641,-0.2082969
70897,L6 CT,-0.14723045,-0.06909984
42983,Oligo,0.10133237,-0.12414512
42969,L4/5 IT,-0.09787601,0.25603408
42901,Lamp5,0.10838854,0.08743483
42887,L5 ET,0.18266529,-0.08818424
42873,L2/3 IT,-0.37739763,0.22652066
272828,L2/3 IT,0.079126716,0.28522372
71167,Micro,0.41724312,-0.09290603
71207,L6 IT,0.04636997,-0.0996736
71267,Endo,-0.3113258,0.25808418
42171,Oligo,0.2523479,-0.14857227
71881,Peri,0.06155622,0.27616245
42158,L2/3 IT,-0.29614842,0.35107636
41258,L2/3 IT,-0.44110915,0.17468947
41225,L6 IT,0.054029226,-0.22434768
72424,Astro,-0.27422693,0.43582028
41085,L2/3 IT,0.089491904,0.3010071
72441,VLMC,0.20258832,0.30378538
273139,L2/3 IT,-0.07412845,0.2667172
41030,L5/6 NP,0.11818069,-0.0670428
41019,VLMC,-0.25644627,0.487139
40999,L6 CT,0.24354798,-0.27996826
72546,L5 IT,-0.07544291,-0.053159863
40868,Micro,-0.25395244,0.39552557
40739,Astro,-0.38792387,0.22095364
40701,Pvalb,-0.13004503,0.008998752
40697,L2/3 IT,0.39004046,-0.06725961
40651,L5 ET,0.27069908,-0.21860778
267834,L4/5 IT,0.29722577,-0.08209863
72675,Astro,-0.020451516,0.17304099
72689,PVM,0.37233263,0.065506816
40434,L4/5 IT,0.018030703,0.1682607
41325,L4/5 IT,0.058205903,0.12234563
41436,L5 IT,-0.15360367,0.03208697
267911,Endo,0.28238338,-0.018474549
41452,L6 IT Car3,-0.23780164,-0.15910363
42125,L5/6 NP,0.002470255,-0.042655557
42071,L2/3 IT,0.14242953,0.25969654
42004,Pvalb,-0.09391618,0.19498807
41997,L5/6 NP,0.2973842,-0.22110876
71893,VLMC,0.28244,0.22972888
41942,Micro,0.16953021,0.33932
71916,L5 IT,0.30835342,-0.1811299
71975,Oligo,0.19812906,-0.3233925
41779,SMC,0.078778446,0.17558426
70749,L6 CT,0.23566723,-0.2838922
41720,Endo,-0.102772534,0.025254369
267944,Endo,0.29765213,0.21271706
72021,Micro,0.2648431,-0.27508613
273048,L6 IT,0.16045249,-0.21083277
72060,L6 CT,0.008961141,-0.15999764
41581,L6b,0.019527912,-0.28683358
41559,L2/3 IT,-0.39343306,0.17937845
72149,L4/5 IT,-0.3030988,0.17070282
72161,SMC,0.38867736,-0.18200624
41488,Endo,-0.27284664,0.20859838
72009,PVM,0.19901663,0.3164674
267369,Astro,-0.33029377,0.3412496
66612,VLMC,0.25264394,0.2892059
272033,Pvalb,-0.026784807,0.0005697608
54403,L2/3 IT,0.3454764,-0.009836614
54401,L6 CT,0.13003129,-0.39292085
54381,Astro,-0.010190517,-0.23038474
54278,L4/5 IT,-0.053060025,0.15074217
54261,L2/3 IT,0.078387976,0.24409372
54124,L2/3 IT,-0.35601193,0.15389633
269809,Astro,0.14647192,-0.18326384
61254,L5 ET,0.05931562,-0.03517893
53975,OPC,0.33250004,-0.016933322
53900,Astro,0.17496192,-0.11802143
53764,L2/3 IT,-0.4424755,0.12201238
53743,L6 IT,0.05277419,-0.15276676
61370,L4/5 IT,-0.1910964,0.19323558
61375,L6b,0.07793051,-0.36598194
61381,L5 ET,0.20013201,-0.10503438
53692,Astro,-0.22803229,0.45188838
53691,Endo,-0.13996848,0.44943237
53580,L2/3 IT,-0.4194862,0.1634559
271066,L2/3 IT,0.38300103,-0.048031986
54414,OPC,0.3595236,-0.21006966
53443,VLMC,0.16490602,0.3428977
54415,L6 CT,0.13519144,-0.18379697
61115,L2/3 IT,-0.22902456,0.37715054
55204,Astro,0.28029394,-0.23560265
55186,Sst,-0.2624084,0.17953795
55157,L5 IT,0.007874489,0.12513399
60642,L4/5 IT,-0.36024302,0.13370878
270867,Endo,-0.16993338,0.43540174
54983,L2/3 IT,0.1635853,0.25042313
60647,Astro,0.3672971,-0.054383785
54952,SMC,0.028461277,-0.22405967
269874,L6 IT Car3,-0.16728094,-0.1716604
270895,Endo,0.048556745,0.25136304
54801,Sst,-0.41563925,0.064157724
270904,L2/3 IT,-0.1793662,0.3185752
60931,L5 ET,0.117376745,-0.043586522
60933,OPC,-0.04461032,-0.19084072
60963,L6 CT,0.03673941,-0.15904123
54626,L5 ET,0.15624791,-0.20305407
54600,OPC,-0.2990692,0.22863722
61057,Endo,-0.07220742,0.30999994
54583,Lamp5,0.013359129,0.29224348
61136,Oligo,-0.055007488,0.016056001
270825,L2/3 IT,0.089065254,0.20159996
269759,L4/5 IT,-0.054471016,0.1807468
53326,L2/3 IT,0.37414765,-0.11540139
62265,L2/3 IT,-0.41880226,0.16291189
62287,Oligo,-0.01598066,-0.32680064
62382,Astro,-0.0024640858,-0.23494834
269652,Micro,0.28656858,0.11842883
62386,Astro,0.044787824,0.20319968
271235,Oligo,0.15892977,-0.3815329
62455,L5 IT,-0.29430014,0.005847752
62497,L2/3 IT,0.40617347,-0.04291272
52678,Vip,0.009852707,0.22709805
52667,L6 IT,0.10317063,-0.12402251
62522,L6 CT,-0.14904287,-0.053600043
52649,OPC,-0.27816278,0.043743372
52559,SMC,0.24656767,0.01891619
271253,L2/3 IT,0.24873048,0.059753716
52558,Micro,0.21070212,-0.08883828
62651,Astro,0.3439507,-0.046856105
52515,Micro,0.29147422,-0.27225995
52490,L4/5 IT,-0.20869601,0.17894804
52468,Endo,-0.43430984,0.09013331
62252,OPC,0.34130388,-0.18636402
61608,Astro,0.049172997,-0.05749613
62216,L2/3 IT,0.41034478,-0.09559932
62164,Endo,0.24497336,-0.26897025
61702,L6 IT,0.09858203,-0.25898945
53315,L5 IT,-0.2076016,0.04479319
61730,VLMC,-0.21927443,0.5
271116,Vip,-0.26655754,0.27470082
53269,L6 CT,-0.055567592,-0.10216662
53237,L4/5 IT,0.13525373,0.119271696
53221,L2/3 IT,-0.4043131,0.17991114
61890,L6 CT,0.053066373,-0.25867012
53192,Astro,0.03574282,0.42013288
61894,Oligo,0.08588576,-0.4362241
61900,L4/5 IT,-0.11126134,0.2850508
53154,L2/3 IT,-0.3065056,0.28846967
61977,L5 IT,0.26191258,-0.095745206
53126,Sst,-0.19076502,-0.037350208
53125,L4/5 IT,0.11478889,0.20158333
61980,L2/3 IT,-0.32349798,0.28879
62128,Micro,0.12114543,0.37936753
271198,L5 IT,0.31357288,-0.219491
52897,L2/3 IT,0.2955199,0.09509456
52856,L4/5 IT,-0.11219764,0.22386551
269908,L4/5 IT,-0.25239885,0.16530877
55346,L2/3 IT,0.36616164,-0.066898495
55350,L6 IT,-0.06573835,-0.22763553
59112,L5 IT,-0.29531515,0.09347528
57127,L6 IT,-0.040399313,-0.2294046
57113,Micro,0.09614599,-0.23195297
57012,L2/3 IT,-0.4174569,0.18252677
59171,Sst,-0.25013325,0.11903167
57010,OPC,0.17450345,0.33631647
56980,L5 IT,0.30278426,-0.22084978
59196,Micro,0.11617994,0.3118949
56921,Astro,0.06177956,0.21445483
56912,Oligo,0.10675228,-0.17828342
59280,SMC,0.027754605,0.28267825
56908,Endo,-0.2198269,0.23678458
56886,L6 CT,0.17823607,-0.32838744
270517,Peri,-0.09671426,0.3420918
59317,L2/3 IT,0.08591235,0.20664406
59364,Astro,0.221273,0.23503077
56777,L2/3 IT,0.19618672,0.14357722
56761,L4/5 IT,-0.20425633,0.19016433
59486,Astro,0.124706745,-0.43278506
57232,L5 IT,-0.09954244,0.058734775
59491,L2/3 IT,-0.13987237,0.36430687
58979,Endo,0.15163994,-0.22502652
58933,Endo,0.092942715,0.35110033
58301,L6 IT,-0.122712106,-0.1392794
58140,L5 ET,-0.085764736,0.06225729
58136,Astro,-0.39313298,0.15403003
270280,Astro,0.14621854,-0.040588498
58468,Sst,-0.18584552,0.048706353
270276,SMC,-0.18067217,0.33722204
58070,Endo,0.47320467,-0.071018845
58496,L2/3 IT,0.147133,0.16754812
58007,L4/5 IT,-0.30971786,0.18970078
58502,Oligo,0.14705402,-0.45687273
270250,L2/3 IT,0.09363365,0.23535699
57871,Oligo,0.065717995,-0.4247301
57863,L4/5 IT,-0.315271,0.1129452
57838,L5 ET,-0.08831361,-0.026907295
58737,L2/3 IT,0.423653,-0.11112571
57686,L6b,-0.02090913,-0.28542072
270408,L5 IT,-0.092063755,0.14647824
57547,L6 IT,-0.02489689,0.009513915
57530,PVM,-0.194356,-0.19334462
57505,Pvalb,-0.039140135,0.17734843
59518,L2/3 IT,-0.14377883,0.31002933
270543,SMC,0.10744357,-0.2830761
56713,L4/5 IT,-0.40837228,0.11137581
60004,L5 IT,0.11100894,0.03361404
270704,L4/5 IT,-0.30954546,0.238478
60171,L2/3 IT,0.33677632,0.036463022
270710,Oligo,0.097339034,-0.43869016
55763,Oligo,0.27593535,0.005605519
270720,L2/3 IT,-0.40351906,0.17348951
55755,L2/3 IT,-0.42113256,0.15545136
55691,L2/3 IT,-0.12114096,0.3230366
55671,Lamp5,0.31383097,0.11716527
55648,L2/3 IT,-0.23144162,0.417269
