,cell_class,coord_X,coord_Y
238203,Pvalb,0.18676594,0.26760626
279921,Lamp5,0.032886956,-0.3361392
263729,L6 IT,-0.23337361,0.14573115
244521,L2/3 IT,0.27399346,0.42609537
244670,Astro,0.35402104,0.22258967
2449,Sst,-0.0014975928,-0.17783841
98671,VLMC,0.434068,0.49940974
179770,L6 IT,-0.11382383,0.12860686
98657,L4/5 IT,-0.35639337,-0.2608722
179911,L2/3 IT,0.3068758,0.39635634
236415,Astro,-0.107804,-0.40413475
244873,L2/3 IT,-0.36617187,-0.35221478
102244,L2/3 IT,0.18582657,-0.16548601
106304,L5 IT,-0.484792,-0.12601566
234323,L5 IT,0.10254148,0.11032152
13706,L2/3 IT,0.05778787,-0.21583244
265205,L5 IT,0.08622596,0.3462788
167475,Astro,0.40023962,0.46640325
106239,Pvalb,-0.26085505,0.13493407
203584,L5 IT,-0.050579365,-0.048516482
209736,Astro,0.24761686,0.3767547
106203,L2/3 IT,0.31740168,0.49595797
13560,L4/5 IT,0.17928997,0.36744434
248640,VLMC,-0.080280066,-0.41492808
167320,Astro,-0.061915006,-0.14740077
13527,OPC,0.21292153,-0.08546865
13449,L2/3 IT,0.35947713,0.20985097
167696,Endo,0.23632845,0.24697995
106156,Micro,0.15628347,0.08231789
13389,VLMC,0.49199226,0.116800725
106145,L5 IT,0.034248803,0.13846183
209686,L4/5 IT,0.1582258,-0.0055111647
106113,L2/3 IT,0.3383073,0.5121519
106102,Astro,-0.25780463,0.18268389
203683,L2/3 IT,0.36133775,-0.018821746
13253,VLMC,0.07169053,-0.3621651
167819,Oligo,0.07034239,0.12632239
13450,L5 IT,-0.084569395,-0.05016291
209788,Astro,-0.34792387,-0.43764645
86982,Endo,0.28157255,-0.19787863
183257,L5 ET,-0.15339303,0.22186154
106664,L5 IT,0.0621703,0.013887227
14358,L4/5 IT,-0.43057138,-0.20829532
248584,L6 IT,-0.20369011,0.17668086
86764,L6 IT Car3,-0.20496109,-0.0219149
14326,PVM,0.4877015,0.25035745
14313,L5 IT,0.027678583,-0.024730325
265257,L6 IT,-0.090510994,0.03622985
86821,L6 IT,-0.06943402,0.0855611
106569,Astro,0.30570897,0.088267446
106458,L6 IT,-0.4311057,0.068059325
261927,L6 IT,-0.26571503,-0.0005684793
106438,L2/3 IT,0.23651096,-0.16502085
167035,L5 IT,0.06492868,0.34402287
106398,L4/5 IT,0.23375484,0.07327056
248601,L2/3 IT,0.19270459,-0.14113203
209823,Endo,-0.4571496,-0.12657523
13982,Astro,0.2505544,0.19910794
209813,L5 ET,-0.077088386,-0.07199359
13963,L4/5 IT,0.138185,0.29266763
106376,L4/5 IT,-0.07279146,-0.16742516
234264,Endo,-0.04940435,0.22421831
106326,Endo,-0.19653267,0.19305247
86978,L5/6 NP,0.015567217,0.33396918
167170,Endo,-0.19153565,0.102929294
13865,Endo,-0.33278766,0.06208974
209627,OPC,0.107851654,0.23623717
14404,L2/3 IT,0.3253406,0.27314204
87420,Oligo,0.1302711,0.25530148
105857,OPC,-0.2696597,-0.31280687
234733,L4/5 IT,0.031126592,-0.15062708
168453,SMC,0.44803652,0.4473151
234746,Endo,-0.024858233,-0.34460798
105228,Oligo,-0.41785613,-0.12569773
105202,L2/3 IT,0.38821897,0.30432457
105201,L2/3 IT,0.3483151,0.09244442
12514,SMC,0.40397158,-0.011562794
12509,L2/3 IT,0.3152208,-0.05071786
234768,L4/5 IT,0.07321021,-0.09230459
87992,Astro,0.12607345,-0.2502057
12491,L5 ET,-0.44229335,-0.12570262
203870,Micro,-0.35715675,-0.43860435
88006,PVM,0.4931607,0.19722378
12444,L2/3 IT,0.29380086,0.4451573
203956,L5 ET,-0.24153304,-0.133077
239914,Astro,0.24799797,0.05521065
12424,Astro,0.26604548,0.02358064
265051,VLMC,0.4633943,0.41577315
234810,L5 ET,-0.17796615,0.033608794
12385,L2/3 IT,0.36198983,0.4770341
168665,L6 CT,-0.48598757,-0.03757155
234849,Endo,-0.11858672,-0.040242076
168782,Endo,0.11815265,-0.13686082
234852,L2/3 IT,0.3348172,0.21426618
234791,Peri,0.06665608,0.06738222
168368,Endo,0.4216747,0.085151255
87696,L4/5 IT,-0.2146546,-0.24356669
239939,L5 IT,-0.0039779507,0.13681525
167930,L6 IT Car3,-0.44877687,0.060808897
203719,L2/3 IT,-0.33807194,-0.35822967
13173,L2/3 IT,0.082850546,-0.28235793
105833,Micro,-0.22951591,-0.4355456
167973,Endo,0.31412342,0.13029915
87465,L4/5 IT,0.121896654,0.1341331
245083,L2/3 IT,-0.079104185,-0.3282878
105734,L2/3 IT,-0.12073448,-0.3000599
203767,Sst,0.28548697,0.43676066
278016,Pvalb,-0.0024950765,0.12764663
168233,L2/3 IT,0.2518426,-0.1236895
168248,Astro,-0.17266187,-0.09415835
87587,L2/3 IT,-0.09134051,-0.24804994
105542,L4/5 IT,-0.02796268,-0.21871978
105537,PVM,0.10540846,0.046921313
182924,L6 IT Car3,-0.36132342,0.08790952
234641,L2/3 IT,-0.042991992,-0.27452743
12897,Vip,-0.31167972,-0.40057582
182915,Lamp5,0.06710771,-0.00077456236
105524,Endo,0.053348277,-0.07865852
105492,L2/3 IT,0.36004028,0.21633142
234656,Astro,-0.022433605,-0.35187685
105451,Sst,-0.11467162,-0.27462816
12799,L6 IT,-0.22715122,0.16036397
182901,L5 ET,-0.081063986,-0.06899145
167893,Endo,0.20686272,0.0106960535
105033,L6 CT,-0.1373426,0.21715003
251482,Astro,-0.033571716,-0.30818772
86668,L5 IT,0.053625975,0.26876098
15766,L2/3 IT,0.19510671,-0.16370392
240095,VLMC,0.47783414,-0.027898043
265429,L2/3 IT,0.3193585,-0.09524682
165506,L2/3 IT,-0.07693222,-0.30074537
245177,L6 IT,-0.25246856,0.22940302
15689,Astro,-0.022488173,0.15466529
251738,Endo,-0.07599634,0.20777571
233715,Pvalb,-0.12963986,-0.10436538
233719,VLMC,0.41095993,-0.13677654
15668,Astro,0.39989594,-0.08802897
107519,Oligo,-0.0999496,0.13955873
165451,L4/5 IT,-0.22463906,-0.22745878
203190,L2/3 IT,0.21183416,0.28206736
245164,L2/3 IT,0.3518271,0.114732325
233760,L4/5 IT,0.08907071,0.3579598
85984,L2/3 IT,0.23734906,0.290734
165782,L4/5 IT,0.20003763,0.15936661
210170,SMC,0.32402745,-0.16581997
183698,Astro,-0.27954707,-0.36629358
210169,Endo,-0.28932303,0.18063939
165872,L2/3 IT,0.24214527,-0.1605981
248500,L6 IT Car3,-0.35501882,-0.04899034
183668,Astro,0.08199093,-0.08428222
165886,L5 IT,-0.11917651,-0.014897436
165618,L6 CT,-0.40241545,-0.07684916
107578,Endo,-0.0998922,0.16474795
261736,L6 CT,-0.31911573,0.08553916
85773,Astro,-0.40647772,-0.1640754
265529,L5 IT,0.13670608,0.14588642
85574,PVM,-0.0325973,0.096538305
248458,OPC,0.25665686,0.122329
16137,Endo,0.35107413,0.3428027
210305,L6 CT,-0.22732931,0.032863736
107748,L4/5 IT,-0.11043209,-0.1763331
233570,VLMC,0.43763945,0.47677863
203080,L2/3 IT,0.2583755,0.33407295
203089,Endo,-0.33322406,-0.15125367
265500,L2/3 IT,-0.28725657,-0.35845128
85633,VLMC,0.4250854,-0.10014802
16016,L2/3 IT,0.286365,0.039648175
251797,SMC,0.022087011,-0.39501727
85679,L5 ET,-0.11841649,0.17387944
107694,Oligo,0.06618956,0.25777286
248467,L5 IT,0.016327772,0.06503779
165345,L4/5 IT,0.09481284,-0.055418342
15956,Endo,0.27852324,-0.23192528
248469,L6 IT,-0.13999209,0.2662735
165377,Pvalb,0.35123703,0.31038523
277627,Astro,-0.17303723,-0.3919381
107651,L4/5 IT,-0.15038145,-0.13568917
165415,L2/3 IT,0.24418882,-0.1131672
251763,L2/3 IT,-0.29559946,-0.34155637
15889,SMC,0.24203244,0.013897032
277679,OPC,0.24622938,-0.25378096
14438,L6 IT,-0.09021726,0.19230258
233817,Vip,0.25912115,-0.103503585
277681,VLMC,0.49457762,0.16576278
210060,L5 ET,-0.33959165,0.080789745
166430,VLMC,-0.007956084,-0.39148772
233992,L4/5 IT,0.14565143,-0.06380865
203368,L5 ET,0.08087328,0.21669638
86368,Endo,0.2980179,0.10418427
277755,L2/3 IT,0.06718424,-0.28437144
183481,L5 IT,-0.3412099,-0.07061115
107064,L2/3 IT,0.34518376,5.2422285e-05
166526,Peri,-0.3433118,-0.29317468
261862,L2/3 IT,0.2927136,0.16015989
277779,L2/3 IT,0.30998954,-0.09830642
166429,L6 IT,0.006981764,0.2562238
234048,L4/5 IT,0.20775613,0.042841017
261864,L6 IT,-0.2723013,0.16026533
106912,Sst,0.2995787,0.2529742
166655,L4/5 IT,0.24114552,0.11837095
86583,L5 IT,-0.45796388,0.10173559
166657,Peri,-0.21655926,0.23451787
234094,L4/5 IT,0.17439523,-0.030309707
234106,L5 IT,-0.09827539,-0.015821159
251503,Astro,-0.18531013,0.21188235
14563,L4/5 IT,0.03304789,-0.19028467
14554,Pvalb,-0.05514842,0.049023807
240027,L5 ET,-0.24239463,0.030749917
166560,L5/6 NP,-0.19093773,-0.058461696
277732,Peri,0.12736246,-0.028544217
14960,L4/5 IT,-0.010175314,-0.20490149
233969,Lamp5,0.46563902,0.32418346
165913,Lamp5,-0.33637074,-0.4248637
210140,L2/3 IT,0.101365596,-0.24898529
15374,Peri,0.03858963,-0.24335366
277683,Endo,-0.14574403,0.17805457
183645,L2/3 IT,0.3176075,0.026251972
15266,L2/3 IT,0.33946332,0.41482383
15254,L5 IT,-0.39471778,0.048178494
165965,VLMC,0.43014136,-0.17808175
165994,L4/5 IT,-0.03619134,-0.20868611
15200,Peri,0.11514667,-0.12842172
183624,OPC,0.43902448,0.30699384
166048,L4/5 IT,-0.36172298,-0.23861939
166049,L6 IT,-0.33863047,0.037151515
15138,Pvalb,0.2745898,0.014143556
107294,Oligo,-0.4346069,0.09189731
166105,Micro,0.33666024,0.1378929
251604,L6 CT,-0.17585242,0.22390544
15078,Astro,-0.18759269,-0.26102403
107247,Oligo,-0.4088787,-0.07199705
183553,Oligo,-0.16147763,0.1604718
261811,Astro,-0.18115306,-0.40957987
166320,Astro,-0.20162845,-0.3953964
166323,Astro,0.010711703,-0.35768765
14977,L4/5 IT,-0.083853304,-0.20383719
107151,L6 IT Car3,-0.41722837,0.061447144
165896,L6 CT,-0.18887213,0.17543894
12263,Pvalb,-0.48936495,-0.14216942
168807,VLMC,0.1312621,-0.33173877
168870,Endo,-0.12108818,0.21753794
90821,L6 IT,-0.2124424,0.16219658
103015,Astro,-0.29334956,-0.069898546
9000,Astro,-0.13598523,0.1795541
171300,L4/5 IT,0.05826733,-0.023570001
8965,L2/3 IT,0.29490963,0.11631763
235965,L5/6 NP,-0.18184242,0.21762538
102921,L4/5 IT,0.0753189,-0.15245298
171471,L4/5 IT,-0.2084696,-0.2317057
8918,L2/3 IT,0.20053086,-0.22134584
235991,VLMC,0.5053813,0.02640462
8905,PVM,-0.15143886,-0.3683006
90804,L2/3 IT,0.3406962,0.047047257
171600,Astro,-0.35988334,-0.07381806
204735,L5 IT,-0.12396753,-0.13571885
171643,Oligo,-0.27725327,0.18666863
181756,Peri,0.16801652,0.31465852
171664,Astro,0.1381711,0.32825118
90953,L6 CT,-0.3003618,0.03594333
236029,L6 IT,-0.22997203,0.048574448
244292,L5 IT,-0.32097086,-0.14206433
181733,Sst,0.15126142,0.21036112
181732,L6 IT,-0.29705054,-0.050227493
181728,L2/3 IT,0.19720975,-0.120326996
236061,Astro,0.4247776,0.013890088
171611,Endo,-0.45710906,-0.19263604
90776,Astro,0.42040637,0.15129429
235898,L6 CT,-0.38762137,0.0335595
208623,L2/3 IT,0.2470642,0.27016205
204559,L5/6 NP,-0.44088024,-0.1472519
204568,Astro,-0.3228654,-0.43587515
244924,Vip,-0.30417702,0.073440075
90295,L2/3 IT,0.19637951,0.24150735
9511,L5 ET,-0.40901884,0.025682837
235796,L5 IT,0.12387702,0.14766753
90307,VLMC,-0.0030406676,-0.39225093
103336,L5 IT,-0.38676712,-0.19682023
103286,L2/3 IT,0.22061893,0.27607858
204622,Peri,-0.21166664,-0.3797012
264635,L4/5 IT,0.20863345,0.12810063
262476,L2/3 IT,0.30740425,0.35676378
9332,L6 IT,-0.07296479,-0.020711213
204652,VLMC,-0.3209925,-0.46159005
103163,L4/5 IT,0.1399034,-0.038054585
103138,Endo,0.21841815,0.38400888
90510,VLMC,0.49076644,-0.015874624
90532,Pvalb,-0.32271343,-0.027317792
171056,Oligo,-0.0880799,0.111373544
90595,L4/5 IT,-0.16218585,-0.14309895
171082,L6 CT,-0.23085612,0.12222779
171117,L5 IT,0.030597065,0.25144434
171129,Endo,-0.10047802,-0.23337668
262514,Sst,-0.042893525,0.2030546
103075,Peri,-0.2928203,-0.14594883
208551,L4/5 IT,-0.1455755,-0.20541042
250806,L6 IT,-0.32987565,0.19311142
102811,Lamp5,-0.06947118,-0.011369139
91054,L5 IT,0.12934616,0.2355439
172033,Sst,0.10482034,-0.096037686
208461,Peri,-0.20422557,-0.11058432
102422,Lamp5,0.15022579,-0.2526233
172126,L5/6 NP,-0.3113601,-0.03794551
8113,Micro,0.061167214,-0.08291292
181536,L6 CT,-0.44322133,0.035925865
278945,Pvalb,-0.15088764,0.08756453
208424,SMC,0.028118405,-0.39595228
236287,VLMC,0.45034745,0.45035017
250528,Oligo,-0.034500267,0.15346903
102374,L5 IT,0.011477087,0.031363964
8259,Endo,0.009440724,-0.15049514
91492,L4/5 IT,0.15327325,-0.027451336
181484,Endo,0.1926662,0.20209908
102353,L5 IT,-0.20263916,-0.05673489
7961,Peri,0.41566035,0.31269854
264453,L2/3 IT,0.21950015,-0.050740093
7957,L4/5 IT,0.16043589,-0.020869672
248950,L5 IT,0.040791962,0.20428169
91640,Pvalb,0.20610848,0.020080179
250471,L2/3 IT,0.31561294,0.42941904
278990,L2/3 IT,0.28776625,0.20691931
236376,L6 IT,-0.43574086,0.11000031
7860,Oligo,0.065639466,0.2685513
250515,L6 IT Car3,-0.28606915,0.122546375
8271,Endo,0.034702692,0.03179893
91354,L5 IT,0.12730452,0.13751936
91352,Pvalb,-0.4316454,0.01980561
102794,L4/5 IT,-0.21673709,-0.2405656
91072,Micro,0.12454304,0.2186284
208533,Micro,-0.06103122,-0.17777199
250588,Oligo,-0.14313957,0.18688339
171793,Lamp5,0.4362339,0.35298473
102740,L4/5 IT,-0.32257274,-0.24953496
204777,Pvalb,0.31293532,-0.011323512
171802,L2/3 IT,0.3624814,0.02203226
102700,L4/5 IT,-0.43021682,-0.2142097
181668,Astro,0.37361935,0.37957585
91278,L2/3 IT,0.32547948,0.44626355
8443,L4/5 IT,0.06411323,-0.16930035
250570,PVM,0.05501798,-0.29514048
181628,L2/3 IT,0.277824,0.38039273
171914,L5 IT,0.0874441,0.21239078
8392,L2/3 IT,0.095885426,-0.2485595
171976,Peri,0.120084316,0.09992194
250561,Vip,-0.08899015,-0.07452646
8331,Endo,0.026479337,-0.05963558
239646,L4/5 IT,-0.041892942,-0.14939106
8326,Endo,0.022973929,-0.23481762
278884,Pvalb,0.24076316,0.022513777
91348,L2/3 IT,0.33524767,-0.036084116
278888,L4/5 IT,-0.2841755,-0.17882192
236210,VLMC,0.13794515,-0.33955508
8664,Astro,0.29465863,0.36115855
170688,Micro,-0.26263928,-0.16435203
103506,L4/5 IT,0.038097534,-0.16870478
182075,VLMC,-0.14857441,-0.43156505
11707,L4/5 IT,0.03082833,-0.051839918
262258,Astro,0.1828244,-0.24874377
235103,Astro,0.4237438,0.2918678
235105,Astro,0.27655146,-0.20940953
278229,L2/3 IT,0.20195845,0.39834785
239848,Micro,0.26412013,0.073057115
88848,Astro,0.41397712,0.45479596
182538,L2/3 IT,0.22583923,0.20299065
169483,L4/5 IT,-0.4458148,-0.21213433
204239,Endo,0.2946464,0.17916363
11501,OPC,-0.44417858,-0.2232511
104622,L6 IT,-0.47169238,0.04895413
169594,OPC,-0.30755132,-0.36051908
169596,L2/3 IT,0.3479224,0.16366243
182495,L5 IT,-0.026176509,0.31670457
262292,VLMC,-0.103597105,-0.4181546
11431,Sst,0.23070964,0.14034057
235231,L4/5 IT,0.13743207,0.27353477
204283,Astro,-0.12036672,-0.2133764
235248,PVM,-0.095505476,-0.23674208
89203,L6 IT,-0.06967771,0.2790845
89259,Endo,-0.19599354,-0.4102182
11243,L4/5 IT,-0.22238153,-0.16613486
169766,Sst,-0.09750441,-0.11811501
104400,Astro,-0.3072401,-0.081747085
169208,L6 CT,-0.37202567,-0.027613282
235086,L5 IT,0.09272638,0.1519754
11776,L4/5 IT,0.041616175,-0.0964044
245025,L5 ET,0.0955337,0.17014539
12128,OPC,0.42651185,0.4783271
105000,L2/3 IT,0.2819365,0.2305752
104980,Oligo,-0.19957972,0.02787298
104963,L6 IT,-0.07545161,0.12809312
12121,Sst,-0.28655258,-0.2837962
209319,L4/5 IT,-0.10734591,-0.16937482
209315,L6 IT,-0.16959822,0.13034916
204036,L6 CT,-0.48562375,0.113734305
88362,OPC,-0.053802308,-0.26904112
234958,Astro,0.18434522,-0.29943833
104918,L2/3 IT,-0.20463103,-0.329221
204065,SMC,0.40581247,0.436306
204074,Astro,0.48446032,0.27242202
204078,Astro,0.36427167,0.40492833
278193,L4/5 IT,0.15715489,-0.03474307
168982,L6 IT,-0.02546772,0.2477839
278199,L5 IT,-0.013544556,0.04150945
88570,L4/5 IT,0.16017875,0.023118943
204114,L2/3 IT,0.31769177,0.1600197
169089,Pvalb,0.07745513,-0.08905983
104664,Astro,0.011206958,-0.12742803
239864,L5 IT,0.0020427145,-0.0010733306
11796,Pvalb,-0.35702565,-0.091511995
264949,Lamp5,0.072389156,-0.35010025
11207,L5 IT,0.16380021,0.16327333
204297,L2/3 IT,0.2838234,0.33023727
169820,Endo,0.30796704,0.01578638
104267,Lamp5,0.29777476,0.05404806
248819,Astro,0.16412184,-0.062431216
10260,L5 ET,-0.2750177,-0.00866279
103728,Oligo,-0.18513823,0.2530387
103632,Pvalb,-0.3664825,-0.060378402
182176,Pvalb,-0.3988017,-0.10172373
10182,Sst,0.052100632,-0.15553877
170472,L5 IT,0.1208677,0.17097747
10070,L6 IT,-0.3655455,0.14685422
170483,Oligo,0.08631322,0.22552538
9985,Astro,-0.026657369,0.35574526
103562,L4/5 IT,0.06296888,-0.1399853
204502,L4/5 IT,-0.28350833,-0.1890522
208850,VLMC,0.4221247,-0.10619086
170567,Astro,0.42471722,0.20364046
89958,L2/3 IT,-0.23330581,-0.27433848
182114,L6 IT,-0.09906945,0.2521804
170597,L4/5 IT,-0.4161521,-0.14751342
208842,OPC,-0.336696,-0.27375865
170624,Oligo,-0.38523248,-0.0082784295
103529,Astro,-0.1927785,-0.16974866
9780,L2/3 IT,0.30150542,-0.11491257
235679,L4/5 IT,-0.35360578,-0.26047152
235684,L6 CT,-0.21149611,0.1181584
170639,L2/3 IT,0.38130382,0.1954084
235690,L5 IT,-0.47778478,-0.19925514
10326,L6 IT,-0.26155373,0.00018271804
165122,Endo,-0.18707776,-0.39228296
204437,Peri,0.2094638,-0.032500893
170364,L6 IT,-0.38942164,-0.126483
248793,SMC,0.38692155,0.28402853
169863,Endo,0.042823527,-0.340554
244970,L2/3 IT,0.12779525,-0.2584343
239803,OPC,-0.29502884,-0.085466206
104094,VLMC,-0.2675516,-0.45614004
104090,Endo,-0.21717405,0.039755285
209024,L6 CT,-0.12913394,0.24849105
10900,Oligo,0.016479168,0.085475504
250959,L5 ET,-0.3551663,-0.018111289
169993,L4/5 IT,-0.020470139,-0.14884925
170030,OPC,-0.23928905,0.021656692
235452,L2/3 IT,0.35415217,-0.014924377
250936,Vip,-0.013986882,-0.25132257
89543,L2/3 IT,0.32396904,-0.061023146
10631,OPC,-0.17453924,-0.20584428
10575,Astro,-0.32621098,0.0073557794
89582,VLMC,0.4928163,0.16926867
278442,L2/3 IT,0.22087696,-0.02384764
244229,L2/3 IT,0.28801766,-0.121263236
170203,L5 ET,-0.078002304,0.03292355
170218,L5 IT,0.114718705,0.09745729
89630,L6 CT,-0.40455815,0.0021587908
250890,Endo,0.14405736,0.22019756
10425,Endo,-0.16502497,0.12343228
250887,L5 IT,0.102645546,0.31745833
182214,L6b,-0.47753382,0.09991878
9819,Astro,-0.17701566,-0.38087377
28146,Astro,0.25764224,-0.23155081
120771,VLMC,0.41415665,-0.13262355
216521,Pvalb,0.059073184,0.30133587
66733,L4/5 IT,0.080993444,-0.07641563
191406,Peri,-0.14000979,-0.2508773
123572,L6 CT,-0.35418144,0.058051944
197889,Endo,0.42230257,0.09530187
224287,Peri,-0.47439867,-0.078904
142609,Endo,-0.12229502,-0.17837429
123632,Astro,0.32872573,0.07225531
216559,L2/3 IT,0.33271685,0.21884584
123694,Endo,0.4299005,0.23399627
191440,L6 CT,-0.4357738,-0.03924775
123733,L2/3 IT,0.34007576,0.421129
66550,Astro,0.30763176,0.15958089
43303,L4/5 IT,-0.044475134,-0.064123124
43319,L6 CT,-0.2670392,0.036199212
255751,Micro,0.030481134,0.10842091
224218,L2/3 IT,0.23102221,-0.016722322
224331,Peri,-0.31427994,-0.07447657
272800,L4/5 IT,0.15045199,0.31560373
142930,L6 IT,-0.16998398,-0.068069994
142919,L2/3 IT,0.362811,-0.021358937
258977,Lamp5,-0.13758346,-0.4268146
142891,Lamp5,0.38914612,-0.07360247
142883,L2/3 IT,0.15934035,-0.21676481
66939,Vip,0.2862381,0.3371665
258972,L2/3 IT,0.27420333,-0.154156
66923,Astro,0.13020721,-0.2918461
42827,SMC,0.0068644322,-0.39445075
66901,Oligo,-0.21530122,0.28456235
142816,Endo,-0.3139949,-0.35902143
272824,L2/3 IT,-0.05258253,-0.28471622
123461,Micro,-0.28616175,0.08568549
268818,Astro,-0.16380265,-0.15613037
66750,Endo,0.15929207,0.16050214
142732,Endo,0.15299329,0.32957327
255785,L5 IT,0.05906305,0.31017768
191463,L6 CT,-0.37244633,0.035775483
123788,Micro,-0.006360378,-0.15300733
197776,L5/6 NP,-0.4259604,-0.04836884
43708,Endo,0.37029037,-0.13884905
216652,Peri,-0.17045304,0.23498541
191566,Micro,0.0029819645,-0.29800862
272680,PVM,-0.06526962,0.22238803
123986,L4/5 IT,-0.029613253,-0.11972988
66311,L5 IT,0.103030235,0.29737443
43742,Sncg,0.2876018,-0.16172966
247054,Pvalb,-0.21811667,-0.3430638
191590,L2/3 IT,0.28473285,0.13502753
43816,OPC,-0.4041569,-0.2005023
43822,L5 IT,-0.09484002,0.004137516
43834,L6 CT,-0.21330932,0.25259292
216690,Endo,-0.063821375,0.12808341
43858,OPC,0.044396434,0.05908966
224086,L5/6 NP,-0.24938437,-0.06331238
43687,L2/3 IT,0.34774557,0.009844273
224104,Peri,0.29168066,0.32668418
272697,L2/3 IT,0.23262933,0.26750565
272727,L2/3 IT,0.2347183,-0.15404388
43458,L2/3 IT,-0.100400925,-0.29868072
191467,L2/3 IT,0.29617485,0.17175508
123871,L2/3 IT,0.30621836,-0.15192914
142450,L2/3 IT,0.20369753,-0.054240257
246114,L2/3 IT,0.19976142,-0.10108867
43553,Endo,0.08897671,0.3313958
66974,VLMC,-0.031855848,-0.40169862
66400,L6 IT,0.0006617047,0.27657312
123919,L5 ET,-0.38845822,-0.08491868
216642,L2/3 IT,0.15939608,-0.19606394
123927,L4/5 IT,0.14517489,-0.040219724
224115,L5 IT,-0.34062323,-0.06841639
224114,Endo,0.19406012,0.27369183
268911,Astro,0.201902,0.058896303
191534,L6 CT,-0.28604102,0.052800894
43594,L5 ET,-0.17766619,-0.09733415
258827,SMC,0.19615033,0.07013804
191336,L4/5 IT,-0.115771264,-0.19721314
241641,L2/3 IT,0.26089922,0.27008945
216202,Pvalb,-0.20739052,-0.15033853
122789,Oligo,-0.47290456,0.108657956
143934,L6 CT,-0.40776727,-0.04048255
216213,VLMC,0.4799383,0.25325555
224808,L2/3 IT,-0.29550576,-0.31028217
143912,L4/5 IT,-0.1477843,-0.110923976
41856,L5 ET,-0.012260344,0.2653969
259053,Astro,0.038685296,-0.31010133
259051,L5 ET,-0.07912922,0.1560995
41893,L2/3 IT,-0.34735352,-0.37039146
122839,L6 IT,-0.45826918,0.06114447
67565,L5 IT,0.035020325,0.25254208
216245,VLMC,0.4901785,0.22423553
143612,L6 CT,-0.48260143,0.037333608
224732,OPC,-0.027704384,-0.3295458
143961,L6 IT,-0.15965316,0.12489718
224727,Astro,0.21919712,0.37226826
67649,Astro,0.27650365,-0.24413317
67667,L6 CT,-0.38772044,0.063562155
255508,VLMC,0.41871443,-0.16840756
41329,VLMC,0.41885003,-0.11653951
144209,Endo,-0.044435468,-0.01729238
224971,VLMC,0.11995432,-0.31560373
144129,Micro,-0.3152974,0.13918978
41477,Micro,-0.061548945,0.15850204
67833,L2/3 IT,0.1423144,-0.20221269
67825,Endo,0.27870795,0.2189343
122691,L4/5 IT,0.11455074,-0.07164198
190975,L2/3 IT,0.30024162,0.13674629
259080,OPC,0.35776362,0.15961307
41602,L5 IT,0.12563112,0.29380858
41621,L2/3 IT,0.10353753,-0.22057965
41656,Astro,-0.15901047,-0.07963264
216192,Astro,0.33176056,0.23908144
143978,VLMC,0.49562475,0.15295523
191119,Sst,-0.17538056,0.26414698
191130,L6 IT Car3,-0.28431532,0.021338344
259038,SMC,0.41631314,0.44203496
123207,Pvalb,0.3240743,0.47310275
143217,L6 IT,-0.45462167,0.10522735
42403,Endo,0.23462263,0.44366843
143208,Endo,-0.040794697,-0.2820761
247109,L5 ET,-0.39499015,-0.016511112
268764,L4/5 IT,-0.052278902,-0.14723027
123346,Oligo,-0.0681895,-0.33170512
42517,Astro,0.36795786,0.42632037
42536,L2/3 IT,0.03772101,-0.23865533
143046,Astro,0.40648797,0.13782668
123376,L4/5 IT,0.045312915,-0.043622643
143005,L2/3 IT,0.24106607,0.16324592
142998,L2/3 IT,0.25996307,0.16683638
142986,L4/5 IT,0.14313504,-0.070488185
42634,Peri,0.46903172,0.116077125
42375,Astro,0.5106351,0.013007909
123180,Astro,0.24352697,0.15622091
224564,L4/5 IT,0.22677961,0.16021991
255654,L2/3 IT,-0.23920858,-0.33253282
268685,Peri,0.108532876,-0.21025795
122933,Endo,-0.2818803,-0.4439042
42092,Lamp5,-0.3366068,0.17250085
122943,L2/3 IT,-0.087569475,-0.33536598
241606,Endo,0.29535702,0.15390557
272970,Endo,-0.26730087,-0.3415339
122981,Endo,-0.35101622,-0.028526783
66996,L4/5 IT,-0.43884417,-0.07394743
67345,Endo,0.30426618,0.19548339
224630,Endo,-0.10934904,-0.30800813
143382,L4/5 IT,0.15862706,0.06105095
42253,Oligo,0.060722087,-0.053400308
67191,L5 ET,-0.37883082,-0.14176261
42259,Endo,0.37252185,0.44147277
123137,L2/3 IT,0.22950491,-0.019922078
42284,Lamp5,-0.16553876,0.17780495
42188,Pvalb,-0.46690273,-0.058936775
41314,Sst,-0.2930524,-0.09284711
66239,L6 CT,-0.20552048,0.11320722
142080,Micro,-0.18172312,-0.13940808
125383,L5 IT,-0.36646843,-0.16516921
217092,L6 CT,-0.46013024,0.11433703
140542,L6 CT,-0.10982767,0.19483405
140517,L6 CT,-0.33459044,-0.07557547
45753,L2/3 IT,0.2954385,0.26233786
272379,L5 ET,-0.26172933,-0.059768856
269203,L2/3 IT,0.26414153,0.30312747
45777,L2/3 IT,0.34039316,-0.10017994
45826,Endo,-0.035489585,0.008417338
45831,L4/5 IT,-0.36196694,-0.260359
125449,L5 IT,-0.19753042,-0.13548684
246185,Pvalb,-0.22003624,0.12737173
140503,L2/3 IT,0.20745125,-0.19328967
217110,L2/3 IT,0.03890649,-0.26595092
125506,L4/5 IT,0.13088587,-0.05946499
140690,L6 IT,-0.0899699,0.24149138
