,cell_class,coord_X,coord_Y
173168,Oligo,0.07823753,-0.28345558
265097,L6 CT,-0.0420447,-0.030305833
222369,Oligo,-0.058572084,-0.21665794
71182,Oligo,0.030240297,-0.22131813
103544,Oligo,0.07612401,-0.3020631
133502,Endo,0.17387003,0.3286795
64405,L6 CT,-0.1532681,0.060981512
87678,OPC,0.17970765,0.37771058
199712,L2/3 IT,0.31859094,0.23579282
204530,L6 IT,-0.30841818,0.043130398
194355,Oligo,-0.06658998,0.30442685
194356,PVM,-0.121718585,-0.08309317
117931,L5 ET,0.13499081,-0.017509043
70443,Oligo,0.044644654,0.14175922
194360,Oligo,0.12737274,-0.30400646
262426,Astro,-0.09917694,-0.20927975
117939,L4/5 IT,0.3112325,-0.002135843
257150,Pvalb,-0.15014616,0.28178775
72614,L6 CT,-0.1168713,0.025808036
4846,Oligo,-0.1827262,-0.1297273
133764,Astro,0.09567505,-0.35266507
194395,L5 IT,-0.09094265,0.19031084
11816,Oligo,0.1169889,0.0034781694
133726,Oligo,0.123242795,0.19137168
219141,L6 CT,0.18147117,-0.36857396
41160,Oligo,-0.17331666,-0.13953096
72616,OPC,-0.17966875,0.13186085
177918,Micro,0.3507797,0.04875475
55271,Oligo,0.089463115,-0.26839578
17086,L4/5 IT,0.41059333,-0.076169044
87677,Peri,0.11378676,-0.28417012
41182,Peri,0.20338172,-0.1000427
134363,L6 IT,0.20972931,-0.47942358
133431,Oligo,-0.05151546,-0.20846719
276255,L4/5 IT,-0.11908215,0.27168155
6580,L5 IT,-0.14055169,0.069366395
232056,L2/3 IT,0.3265223,0.118032396
194053,L4/5 IT,0.12871945,0.16732138
103326,L6 CT,0.22312206,-0.28139365
40548,OPC,0.077156425,0.14520359
1258,Oligo,-0.02610901,-0.22217393
134967,L2/3 IT,0.31831843,0.23555481
87266,Endo,0.07100028,0.30672085
194070,PVM,0.106717765,0.24197191
225292,Endo,-0.04131818,-0.035532802
273219,Oligo,-0.39103395,-0.032888055
194046,Endo,0.097336054,0.30628788
194071,L6 IT,-0.33242372,0.17444992
134893,Vip,0.08949739,0.37683737
209661,L6 CT,0.13128442,-0.2276735
15095,L2/3 IT,0.32451552,0.21927804
40660,Micro,0.2790416,0.3212921
134831,PVM,0.05400455,-0.32790518
12425,L2/3 IT,0.24861175,0.2118631
209660,Peri,0.08782554,0.15799356
40666,Oligo,0.025587618,-0.30387148
134807,L4/5 IT,0.200194,0.10834533
6625,L6 CT,-0.0783824,0.0026474595
49271,L6 CT,-0.009937197,-0.18094233
231166,L2/3 IT,0.22478718,0.2971214
64612,L2/3 IT,0.45442384,0.08954632
87240,L5 IT,-0.09495056,0.17346227
135333,L6 CT,0.17374438,-0.39878386
218293,L6 IT,-0.35269734,0.0954628
167770,Astro,-0.027769327,-0.018364191
4715,Oligo,0.008916914,-0.14448279
256915,L2/3 IT,-0.1977154,0.34323657
135284,PVM,0.1764406,0.40326262
49305,PVM,-0.019485086,-0.1646936
251330,Pvalb,-0.22735325,0.27813292
246681,L6 IT,0.26813287,-0.25069648
207933,Oligo,-0.38370305,0.15659279
135029,Oligo,-0.15451711,-0.17126656
87182,L2/3 IT,0.25626427,0.19763821
40402,Astro,0.11576778,0.12529176
183059,L6 CT,-0.2608953,0.10630429
135184,L5/6 NP,0.347816,-0.15222469
135166,L5/6 NP,-0.16329598,0.17655808
6628,Astro,0.26995516,0.34671718
23445,L2/3 IT,0.3306865,0.14388013
193994,Astro,-0.12688434,0.4045753
167809,Endo,0.12160361,0.116749525
87216,L4/5 IT,-0.20079789,0.28615445
225312,Oligo,0.062383056,-0.31737363
70377,L5/6 NP,0.12458128,0.08633697
207938,L4/5 IT,0.41378605,-0.05691099
134788,Oligo,0.07520932,-0.29770863
199847,L5/6 NP,0.34269434,-0.1173006
167970,Astro,-0.03127104,-0.24704885
134518,L4/5 IT,0.107171476,0.21553946
265143,Astro,-0.065065145,0.14583212
40764,PVM,-0.048764706,0.022941768
233907,Vip,-0.36835176,0.17316401
117672,L6 IT,-0.021884203,-0.0021561086
257037,L6 CT,0.23251396,-0.1817087
134494,L5 IT,-0.30606437,0.2330507
225197,L6 IT,-0.18238449,0.08565217
232959,Astro,0.24838561,0.34581453
194172,Endo,-0.020511657,0.00021445751
280229,L5 IT,0.035568535,0.016789615
87461,Astro,0.06081307,-0.3813733
4781,L5 IT,0.19298059,-0.02946788
209590,L6 CT,-0.1519374,-0.0874539
204560,Micro,0.053403556,0.21394253
194183,Oligo,-0.036685377,-0.2553656
167997,Oligo,0.029844165,-0.22990695
179517,Sst,0.19117749,-0.06350002
70415,L5 IT,0.06698263,0.12605947
271827,Sncg,0.057070076,0.44863993
59256,Oligo,0.012340665,-0.32558462
241541,VLMC,0.1622833,0.42568547
194171,L2/3 IT,-0.19983125,0.37833327
64533,Oligo,-0.19608995,-0.10263005
250377,Oligo,-0.023978144,0.13536775
225267,L5 ET,0.1502654,0.2516455
181195,L4/5 IT,-0.057414502,0.26391536
207940,L2/3 IT,0.35480446,0.17726195
40679,L4/5 IT,-0.19960424,0.30693156
256999,Oligo,0.13815677,-0.36197644
237390,L6 IT,-0.36526862,0.15230888
173280,Endo,0.09083301,-0.1073612
56572,Endo,0.15504903,-0.23602667
97991,L2/3 IT,0.32217938,0.18952233
183016,L2/3 IT,0.1915701,0.29758656
134678,L2/3 IT,0.30144316,0.1101346
23389,Sncg,0.10305983,0.2159009
173276,Oligo,0.0813995,-0.3047687
194131,Oligo,-0.1267268,-0.19401029
134654,Oligo,-0.15530086,0.12197113
134630,Oligo,0.055221975,-0.2577039
134623,L6b,-0.33895123,0.023845553
64548,Oligo,0.032911956,-0.37055713
87397,L6 CT,-0.071461886,-0.117381155
134614,Astro,-0.30192864,0.20937198
4773,Oligo,0.1594069,-0.3373289
49211,L5 IT,0.110321045,-0.021859497
167965,L6 CT,-0.26104397,0.12972975
134386,L6 IT,-0.40778112,0.078015566
219100,L6b,0.12962997,-0.3038411
9510,L6 CT,-0.26738507,0.20521635
14830,L6b,-0.16457692,-0.118703246
47882,OPC,-0.34047264,0.093927205
231728,L6 CT,0.19764137,-0.081746876
258867,Astro,-0.0013233125,-0.30265114
91114,Oligo,-0.2552435,-0.11333746
222723,Astro,-0.08874968,-0.008739173
74828,Astro,-0.14466304,0.3966288
272310,L6 CT,0.12095225,-0.09643471
46039,L2/3 IT,0.33203763,0.1442442
197816,Astro,-0.03973797,-0.021322161
21810,L2/3 IT,0.08660072,0.26204157
280200,PVM,-0.26567847,0.3415717
123848,OPC,0.24430323,0.34322697
120296,OPC,0.42297626,0.042660534
171214,L6b,-0.18650845,-0.11941317
177384,Lamp5,0.3207841,0.26360053
277821,Astro,0.1569227,0.2549612
91158,Endo,0.24547476,-0.14572349
97403,L6 CT,0.15949613,-0.2513649
123703,Oligo,0.052562594,-0.27877465
269674,L4/5 IT,0.21143198,0.121328115
62745,Endo,0.13136971,-0.312136
241850,L6b,-0.25298703,-0.051906377
14556,Peri,-0.008209527,-0.008310467
215109,Endo,0.1453976,0.37316388
250736,Sst,0.3425532,-0.11759791
45958,L2/3 IT,0.25457746,0.2834319
120215,Astro,0.03574419,0.15205967
55735,Oligo,-0.099642575,-0.03278804
62858,Oligo,-0.3721832,0.0040961504
204035,Pvalb,-0.050359488,0.18368292
11609,Astro,0.20722407,0.27259785
181886,Oligo,0.04256183,-0.2798984
62855,L5 IT,0.23670894,0.077148676
171115,Peri,0.21677822,0.3373329
5918,L6 IT,-0.108350545,-0.028996646
276542,L6 IT,-0.28484696,0.13434118
242745,L6 CT,0.20668113,-0.33442497
120234,L4/5 IT,0.09340191,0.19813085
104971,OPC,0.1745739,0.36052847
124036,L4/5 IT,0.2798149,0.1794523
21200,VLMC,0.22190595,0.3744114
70886,L2/3 IT,0.3060602,0.25621074
237010,L6 CT,0.22327483,-0.3538069
197767,Oligo,0.21232527,-0.22844979
171147,Sst,0.15333831,-0.06420243
231940,Astro,-0.11997163,-0.17689124
62815,VLMC,0.26373369,0.36526912
222709,L2/3 IT,0.41735423,0.08274579
123962,L6 CT,0.20421189,-0.29257643
71108,Oligo,-0.3934888,-0.0029673874
124190,Oligo,0.044167817,-0.3384359
6301,L2/3 IT,0.27763492,0.25740355
9602,L5 ET,0.14888912,-0.060832858
105049,Micro,0.13554835,0.26010787
46361,VLMC,0.23904115,0.36557895
220252,Pvalb,-0.08001152,0.030758142
231748,L2/3 IT,0.085844934,0.27893162
123234,L5 IT,0.31365585,-0.0673112
120439,Astro,0.38765258,-0.08003506
21765,L6 CT,-0.40438786,0.12366629
120447,L2/3 IT,0.32376224,0.18133855
123213,L4/5 IT,-0.19914696,0.29309112
197980,L6 CT,-0.4270266,0.123054266
258986,L2/3 IT,0.13956088,0.3455842
236992,Endo,0.0937897,0.12746143
171411,PVM,0.33984637,0.28029597
46428,Astro,-0.018254876,-0.3138026
203950,Astro,0.21267736,0.31018156
21227,L5 IT,0.043901622,0.1482985
6293,L4/5 IT,0.09616959,0.2733193
272024,L6 CT,0.20712245,-0.30610004
272246,L6 CT,0.07761586,-0.1458858
259012,L6b,0.09797436,-0.2837053
198895,L5 IT,0.30951685,-0.07323006
46470,Astro,0.348073,0.2506582
223270,L6 CT,-0.1420294,0.03693247
208470,Oligo,-0.1472032,-0.20301333
47805,L2/3 IT,0.28496474,0.2279768
171311,L6 CT,0.19248271,-0.36841974
123640,Oligo,-0.12143952,-0.18496478
46179,Oligo,-0.20086351,-0.09035593
171237,L6 IT,-0.14720708,-0.09863284
71107,SMC,0.1676622,0.39964247
248878,L4/5 IT,0.40166587,-0.059622854
14540,L5 IT,-0.2952768,0.19732422
46184,Oligo,0.1261813,-0.35931265
14539,L6 CT,-0.27839133,0.1032998
91246,Sst,0.005961895,0.2420677
46213,L6 IT,-0.44183773,0.109467626
97399,L4/5 IT,0.41996914,-0.04612565
259497,Micro,0.3252502,-0.19392034
264502,L6b,-0.26317608,-0.033072114
123483,L6 CT,0.22480786,-0.054016948
123482,Micro,0.40810817,-0.04290387
9491,VLMC,0.2878006,0.35262853
250695,L5/6 NP,0.30426335,-0.07772452
123467,Endo,0.11306888,0.18647838
14538,Peri,0.032210708,0.16191202
223302,L6 IT,0.017162502,-0.11062196
223298,L4/5 IT,-0.16421643,0.25863928
5971,L6b,0.1443842,-0.28346774
91313,L4/5 IT,0.41892433,-0.04941961
123650,Oligo,0.10934645,-0.31683987
250662,Micro,0.08125979,0.28911787
262079,Astro,0.17284429,0.21134663
104940,L6 IT,-0.2097598,0.052919745
90667,L2/3 IT,0.3355878,0.14358425
48023,L4/5 IT,-0.133997,0.23095453
14623,Oligo,-0.14788434,0.47477293
258670,L6 CT,0.1780147,-0.3075679
45450,L2/3 IT,0.12344217,0.36727577
45455,L4/5 IT,0.15272099,0.18085515
232890,L5 ET,0.0115529895,0.058475316
124899,L2/3 IT,0.14036506,0.24201876
197532,Endo,-0.32139528,0.18141991
90695,Astro,-0.1566577,-0.1141288
48027,Oligo,-0.2866658,-0.06221214
267438,Oligo,-0.063917994,-0.21676433
119976,L5 IT,-0.06728095,0.09090459
181957,Oligo,0.15813994,-0.353301
21945,Astro,-0.22151384,0.007869542
124819,L6 IT,0.058611393,-0.07855898
74931,PVM,-0.31373554,0.0136191845
45524,L6 CT,-0.17001444,-0.04964575
170918,Pvalb,-0.15880698,0.2017451
124772,Micro,0.21731555,0.37869674
214466,OPC,0.12582314,0.0046101213
223503,Oligo,-0.08555785,-0.06016025
45501,L6 CT,0.18052274,-0.1763362
181964,L6 CT,0.13392305,-0.097721696
258660,L5 IT,-0.09924173,0.20340312
21971,SMC,-0.38447446,0.11793965
279245,Peri,0.12501419,0.117492676
223571,Oligo,-0.37313718,0.14153332
213841,L6 CT,-0.025757194,-0.12635192
215138,L6 CT,0.08124387,-0.07342905
172619,Endo,-0.3142091,0.1415425
5766,Endo,0.36752462,-0.07728556
199045,L4/5 IT,-0.13443637,0.2343775
45357,L2/3 IT,-0.10904488,0.40338933
125176,Oligo,-0.18376291,-0.15728453
248838,L4/5 IT,0.36916775,-0.008331716
71127,Oligo,0.333457,-0.025795251
90617,L6 IT,0.024900734,-0.053707093
125108,Astro,0.07650715,0.3567679
177490,L5 IT,0.11677337,0.11102003
125104,Oligo,0.016601145,-0.3094506
125072,L6 CT,0.19969451,-0.20509008
250786,OPC,-0.123223215,0.2067303
197467,L5 IT,0.29187572,-0.12189722
48037,L2/3 IT,0.23193443,0.18725497
278271,L6b,-0.12928239,-0.14203411
125022,L5 ET,0.20420551,-0.05646777
9632,Oligo,-0.20051774,-0.092145085
899,L4/5 IT,-0.1077576,0.21333718
74400,Micro,-0.111302525,0.4577523
235753,Sst,0.2553966,0.24822795
223499,Astro,0.22665685,0.37644702
217919,Oligo,0.470688,0.04977089
197663,Pvalb,-0.35210356,0.22912234
62919,L5 IT,0.048433423,0.112214744
105608,L5 IT,0.09144789,0.13269389
5863,L4/5 IT,-0.1827671,0.3354693
181915,Peri,0.03512609,0.15621656
264548,Sst,0.13738304,-0.059282452
197673,Oligo,-0.18948725,-0.15748584
124332,Astro,-0.3682717,0.011575043
92332,Astro,-0.042568475,-0.27078402
220362,VLMC,0.2620389,0.3557195
124479,L5 IT,0.054031253,0.13917178
45771,PVM,0.055793405,-0.20220783
218978,L4/5 IT,0.078820884,0.17803931
18557,L6 IT,-0.30652693,0.086841345
277810,L2/3 IT,0.44093585,0.04094374
5895,L6 CT,-0.1638369,-0.016990691
12647,L2/3 IT,0.2875991,0.20081073
47934,Astro,-0.287719,0.23710209
124257,Endo,0.26486892,0.3174047
222683,L5 IT,-0.3321523,0.20339
45817,Lamp5,-0.24072489,0.06801176
18559,L6 CT,0.06959975,-0.120159924
74879,L5 ET,-0.0069224834,0.12149334
248970,L5 IT,0.31102788,-0.03488466
262207,Oligo,0.27069587,0.12252277
258750,Astro,0.16315758,0.40310234
11349,Astro,0.00018262863,0.14940071
92375,Lamp5,0.23199248,0.3416863
220227,VLMC,0.11217445,-0.4071882
124663,Astro,0.14084202,-0.37265533
45602,Oligo,-0.3009972,0.2106334
237041,Astro,-0.15674677,0.40000337
120006,Oligo,-0.2644478,-0.09719485
222656,SMC,0.06544465,0.1144402
120019,L5 IT,-0.068387866,0.12707996
208619,L6 CT,0.10866046,-0.08063379
45634,L6b,-0.44723886,0.022784233
197612,SMC,0.28656483,0.32454842
206500,Micro,0.15477991,0.30991393
120058,L5 IT,-0.18895742,0.22234738
90807,OPC,-0.18130982,0.21044505
104890,L5 IT,0.1704585,-0.13768819
197621,L4/5 IT,-0.13834271,0.26784617
74408,L2/3 IT,0.39031416,0.027522862
104894,Endo,-0.20260742,0.24609143
179727,L6 CT,0.21982592,-0.16657469
90837,L6 CT,0.19295502,-0.36352128
45663,Endo,0.3136567,-0.123639435
124534,Oligo,-0.3157229,0.17125273
231678,L6 CT,0.27682066,-0.18366322
22014,OPC,0.08155036,0.23120493
172455,L2/3 IT,-0.2191047,0.32566613
123059,Micro,-0.07432458,0.25433952
250565,Oligo,-0.070144415,-0.16714117
6159,L4/5 IT,0.11863685,0.20157617
6162,L6 CT,-0.24801621,0.110550284
121702,Oligo,-0.12572435,0.090747714
47191,L6 IT,-0.38223106,0.09637904
120745,L2/3 IT,0.050564766,0.28725916
91884,Astro,0.23969668,0.35669303
172345,Vip,0.084356606,0.4088874
18637,Sst,0.27076626,-0.047630608
121658,Endo,0.10811281,0.40095276
91855,Astro,0.089752376,-0.32398877
244321,OPC,0.37222868,0.12878591
121597,SMC,0.30343872,-0.1333938
203871,VLMC,0.07079935,0.45576155
222960,L6 CT,-0.36625952,0.17929661
47265,Astro,0.30748993,0.31591338
172032,Endo,0.14975238,0.39270455
259329,Sst,-0.2683091,0.19025826
264353,L4/5 IT,0.30523956,0.06836718
222955,L6 CT,0.17872411,-0.19689304
203866,L6 IT,0.30623287,-0.19267452
62428,Peri,0.02427721,0.20932043
55568,SMC,0.18337315,0.38796383
121773,L4/5 IT,0.40897202,-0.056004047
277839,L2/3 IT,0.38567978,0.16845089
55572,L2/3 IT,0.11401701,0.28594375
220318,L5 IT,-0.100869715,0.18863726
245991,Astro,-0.3926084,0.14697826
181646,L5 IT,0.046787262,0.10078925
47003,SMC,-0.29631102,0.41717064
267489,Oligo,-0.15956506,0.091492355
122028,L6 IT,0.28146034,-0.14636874
47006,Oligo,-0.22851646,-0.04766056
264431,L5 IT,-0.30689305,0.23142666
74661,L5 IT,0.07897526,0.07420963
276620,Astro,-0.13728201,0.44301665
47011,Astro,0.24013853,0.17210537
97310,Oligo,0.11685377,-0.3783515
793,Astro,-0.062232256,-0.26320836
121982,Oligo,-0.079749465,-0.21845293
280223,L4/5 IT,-0.062296182,0.19970208
236312,Oligo,-0.17550093,-0.15089607
276623,L2/3 IT,0.24002755,0.2841457
198487,L5 ET,-0.03907615,0.14904165
121875,L5 ET,-0.14087442,0.16628361
12711,L5 IT,0.042343915,-0.034739345
121856,L6 IT,-0.20502657,-0.073761374
172364,Lamp5,-0.18813032,0.3951428
223001,L6 IT,-0.100919366,-0.047387898
242727,PVM,0.084454775,-0.27231455
198428,L6 CT,-0.116407454,0.015234947
778,L5/6 NP,0.30087018,-0.15302423
62415,L6 IT,0.22627914,-0.16861439
47488,Astro,-0.19780707,0.33154398
18635,Astro,-0.1792866,0.16540724
62367,Oligo,-0.41596335,-0.04695317
198718,Oligo,0.097644866,-0.30954304
172213,L4/5 IT,0.12039554,0.20363808
47516,VLMC,0.14435107,0.39305097
105503,Oligo,-0.05579731,-0.01749599
172307,Astro,0.26939029,0.12741596
214005,L2/3 IT,0.17555308,0.2680269
21308,L6 CT,0.0543617,-0.1429959
264366,Sst,0.1705656,-0.11126563
47592,Oligo,-0.01397562,-0.24660835
236925,Oligo,0.34427547,-0.117075354
62354,Astro,-0.07781085,-0.2722319
259416,Astro,0.05558163,-0.29247266
47590,L6 IT,0.31491274,-0.14932555
198777,L6 IT,-0.19882229,0.14119083
97248,Endo,-0.19929379,0.034968317
105488,L2/3 IT,0.20326155,0.285195
177253,Pvalb,-0.27606434,0.2626769
120925,L4/5 IT,-0.19722322,0.31632715
250521,Astro,0.15787947,0.36216664
47543,L4/5 IT,-0.045774937,0.2222668
270788,Lamp5,-0.11712715,0.4445297
47470,Oligo,-0.11826998,-0.211878
222860,Oligo,-0.39093035,-0.011826009
208256,L6 CT,0.07487255,-0.14129707
236938,L5 ET,-0.12283158,0.17111808
91973,Lamp5,0.4111442,0.006438136
172095,L2/3 IT,0.38519716,0.08241129
234151,PVM,-0.27156904,-0.06272465
91987,Micro,0.20058626,0.3316815
6205,L4/5 IT,0.19889408,0.14530236
105427,Micro,-0.30945107,0.07145083
172136,Endo,0.28324938,-0.11643219
279268,Astro,0.21665919,0.25755137
121206,Oligo,-0.13683993,-0.15303746
218133,L6 CT,-0.22915426,0.16532242
213996,Astro,-0.06225449,0.21898383
47663,L6 CT,0.110562384,-0.16526788
47429,L2/3 IT,0.4436282,0.091848314
74528,Sncg,0.16656756,0.3813209
121143,L6 IT,-0.28717723,0.075122
198809,OPC,0.23486638,-0.19238901
21392,Peri,0.074792504,0.34221172
92160,L2/3 IT,0.37237388,0.07410872
120818,Endo,0.16192418,0.22676206
222864,Astro,0.020905495,-0.31572154
177264,L5/6 NP,-0.43849832,0.18566352
120766,L6 IT,0.25608957,-0.14973482
123068,Endo,0.17660981,0.23156554
91733,L6 CT,-0.19253701,0.088467
6131,L5 IT,0.0694316,-0.03543797
198118,L6 CT,0.14928788,-0.1552586
198137,OPC,0.13548237,0.30114263
12696,Endo,0.13761169,0.31242138
21700,L4/5 IT,0.18480909,0.21866918
171547,L6 CT,0.08387941,-0.09058359
91511,VLMC,0.49041992,0.16616637
259072,L6 CT,-0.13976339,-0.107067436
62634,Oligo,-0.095541745,0.19583315
97361,L5 IT,-0.15235141,0.10681623
259076,Oligo,0.28324306,-0.005647242
120578,L5 IT,0.072624564,0.13934118
14504,L2/3 IT,0.22025937,0.18458372
21256,L6 IT,-0.40262103,0.120101035
55612,Endo,-0.17285514,-0.08416718
91529,L5 IT,0.2021653,0.025052011
91534,L5 ET,0.31907868,-0.057881832
122586,L2/3 IT,0.32146025,0.23894471
272212,L2/3 IT,0.37529612,0.03789729
259120,L5/6 NP,0.35717386,-0.1302478
181760,L2/3 IT,0.3321041,0.19886565
122556,L5/6 NP,0.13527673,-0.12765354
214014,SMC,0.09046954,0.13356912
46672,Oligo,-0.09067133,-0.21674192
218974,PVM,0.25444824,0.3627221
74744,Oligo,-0.13811067,0.2606877
198871,L4/5 IT,0.38365024,-0.05719295
62678,Oligo,0.12798858,-0.34878653
172451,L5/6 NP,0.25609726,-0.056593537
8033,L2/3 IT,0.2504053,0.26503456
123021,L5 IT,-0.128966,0.076833725
123020,Pvalb,-0.14664343,0.2251178
46524,Oligo,-0.19557342,-0.13306698
62297,L2/3 IT,0.3254876,0.15297163
105107,L2/3 IT,0.25309533,0.24279481
223222,Oligo,-0.2274127,-0.14998484
259027,Endo,-0.33556122,0.20066595
122955,L5 IT,0.06976622,0.12157744
122946,Pvalb,-0.30595326,0.10633087
47782,OPC,-0.1493378,0.38929594
120508,L2/3 IT,-0.15493342,0.3332939
14519,L6 IT,-0.42812207,0.1367222
220277,Oligo,-0.0049619377,-0.2537864
259037,L5 IT,-0.2492345,0.22404051
46567,L5/6 NP,0.32812208,-0.14089015
21254,Astro,-0.23123217,-0.034609348
220282,L4/5 IT,0.039383113,0.18390864
259050,L6 CT,-0.015998393,-0.040643334
122835,Oligo,-0.033554256,-0.26153043
74745,L2/3 IT,0.2743501,0.26887363
268112,Oligo,-0.38675365,0.053531826
91730,L6 CT,-0.3198292,0.16781151
179764,L5 IT,0.046456397,0.107602656
236966,L2/3 IT,0.15106374,0.28674495
46862,Oligo,-0.23626041,-0.17176804
62584,Micro,-0.011157364,-0.036957562
172374,Sst,-0.3886114,0.11299008
122284,L6 CT,0.16741478,-0.22734946
172372,L5/6 NP,0.30318356,-0.072521985
215080,L2/3 IT,0.1412481,0.3072191
97327,L6 CT,0.1943804,-0.20277038
46875,L6 CT,0.32603198,-0.18814313
177317,Astro,0.15301299,-0.10613957
120675,Endo,0.1100927,0.29662555
122298,Astro,0.30773205,0.10900414
231805,L2/3 IT,0.26921326,0.23729604
62559,Micro,0.15810484,0.26683277
70979,L5 IT,-0.13904184,0.16404718
122184,L6 IT,-0.3815495,0.10238391
248908,PVM,0.16954058,0.31314224
171798,L2/3 IT,0.4506033,0.0016815066
55585,L2/3 IT,0.15227938,0.33978528
208345,Endo,0.1979053,0.3895927
218068,Oligo,0.04890448,-0.29892957
62546,Sst,-0.19065326,-0.04119402
198396,Pvalb,-0.23196152,0.29466516
74688,Astro,-0.31235528,0.15119487
250596,L4/5 IT,0.11893445,0.17633235
92205,L6 CT,-0.24617872,-0.010256976
59666,Oligo,-0.16168949,-0.16225153
203923,Lamp5,-0.068917006,0.43434328
6090,L6 IT,-0.048540175,-0.010482609
122447,Astro,0.29119128,0.32194382
47738,L5 IT,0.27953476,-0.05461344
122441,Vip,-0.018495739,0.21156615
122435,VLMC,0.33002615,0.3246454
46800,L6 CT,0.033949852,-0.046017647
122427,L5 IT,-0.16175163,0.13041663
278642,L4/5 IT,-0.08382028,0.2284872
46813,L4/5 IT,-0.11039719,0.24893582
264451,PVM,0.29429805,-0.110461265
92209,L6 CT,0.17832196,-0.16260159
248897,L6 CT,0.23517698,-0.2207565
91603,L6 IT,-0.00277856,-0.12489623
122374,L6 CT,-0.03325662,-0.13124144
91605,Pvalb,-0.123665124,0.32923925
122357,L2/3 IT,0.32154638,0.100476146
234581,L5 IT,-0.17875275,0.17923725
231800,L5 IT,0.31330198,-0.055817068
236960,L6 CT,0.21714622,-0.25435165
6104,Endo,0.09690982,0.2396838
267958,L6 IT,-0.072576314,-0.033804864
55484,L5 IT,0.2297607,0.023124874
272209,L6 CT,-0.027278453,-0.1513739
43055,Oligo,0.013912678,-0.24773562
119888,Oligo,0.078353465,-0.35448974
272443,Micro,-0.012018234,-0.1906425
264787,Endo,-0.11480048,0.3190527
214459,L5 IT,-0.16066533,0.17913073
89495,L2/3 IT,0.4232809,0.1045841
128426,L2/3 IT,-0.21467549,0.43050295
43752,L2/3 IT,0.111475885,0.36596447
128387,L2/3 IT,0.25347173,0.2509402
59469,Oligo,0.028244197,-0.26196915
14778,L2/3 IT,0.16252702,0.23689365
196313,L6 CT,-0.2653737,0.063795745
128361,Oligo,0.16569418,0.34544188
14781,Astro,0.1568473,0.35256267
128360,Oligo,-0.033715755,-0.06866446
244989,L4/5 IT,-0.002775997,0.18614829
246346,Oligo,-0.32070965,-0.07142395
128268,Oligo,0.009298086,-0.14866349
63578,Oligo,-0.2474753,-0.11273855
119238,L6 IT,-0.26899207,0.059530556
128194,L2/3 IT,0.3581918,0.06226933
119269,L2/3 IT,0.43148583,0.090581894
97648,L6 CT,0.19232345,-0.40895435
63557,Pvalb,0.19740593,0.21763885
48346,L2/3 IT,0.15598387,0.21403551
246351,L6 CT,0.24542928,-0.2135686
104279,L4/5 IT,-0.163207,0.3009104
169732,Oligo,-0.0716317,0.17648345
204296,L6 CT,-0.011459857,-0.040765464
43606,L6 IT,-0.3289233,0.1412453
258049,L5 ET,0.23485172,-0.11227831
128681,SMC,-0.17695421,0.23946357
17612,OPC,0.2854635,0.30950356
128675,Oligo,-0.26655698,0.17405927
43647,L2/3 IT,0.12606436,0.27740163
196212,Micro,-0.079868436,0.17688453
128658,Endo,0.0005066395,-0.25593853
250433,Oligo,0.051228225,-0.3092916
279444,L4/5 IT,-0.22901931,0.28826624
196233,Astro,-0.17016762,-0.16015378
177164,L4/5 IT,-0.20010594,0.269561
196241,Astro,-0.26907945,0.18175262
128605,L2/3 IT,0.4093275,0.038098156
224101,Oligo,-0.17134461,-0.1643961
97673,L2/3 IT,0.28389937,0.18978941
128566,L6 IT,-0.14538026,0.09943628
204303,L4/5 IT,0.05790925,0.22784567
119192,Oligo,-0.38263482,0.061979234
222545,Endo,0.25510657,0.119078755
716,L6 CT,0.20337486,-0.160281
56130,L2/3 IT,0.37579143,0.19335794
43717,OPC,-0.26621616,0.1944924
104317,L5 IT,-0.17412373,0.15707701
206320,L4/5 IT,-0.11476892,0.25933343
119277,L4/5 IT,-0.24967727,0.3244871
5418,Sst,-0.26991916,0.14267719
213758,L2/3 IT,0.2231133,0.19463712
169917,L4/5 IT,-0.18401444,0.3127669
44059,L6 CT,0.22233975,-0.29818517
250441,L2/3 IT,-0.17726398,0.36972582
48306,Endo,0.12733424,-0.12608579
199266,L5 ET,-0.22058028,0.15719366
169927,PVM,0.12008536,0.41761518
169942,L6 IT,0.25586122,-0.12796381
127632,Astro,-0.09899804,-0.09547526
259681,Astro,-0.27753562,-0.043214053
8107,L6b,0.15731478,-0.28547865
127626,L5 ET,0.24082464,-0.08727783
22383,L5 ET,0.10953003,-0.02514109
250958,L5 IT,-0.3323259,0.17919111
169955,L6 IT,-0.21628642,0.09450835
269688,SMC,0.14510405,0.19313645
196588,PVM,-0.22114345,0.028981447
182348,Peri,-0.02466771,0.26209635
127494,L2/3 IT,0.1965847,0.19860488
262279,L4/5 IT,-0.026016295,0.29164594
244998,Oligo,0.08705491,-0.32728806
270048,Astro,0.26316804,0.20744789
181371,Endo,-0.27916962,0.26130235
127777,Sst,0.26301318,-0.005362183
271956,L2/3 IT,0.09249306,0.2604618
56080,Micro,0.052914202,0.12986052
22469,Astro,-0.245237,0.089419246
128011,L5 IT,-0.2087585,0.21347123
127997,Oligo,0.07617146,0.116194606
223994,L6 CT,0.24064648,-0.20736489
59490,L2/3 IT,0.33212602,0.17281878
127977,L6 CT,-0.034632713,-0.0065797865
177658,Oligo,-0.34932286,0.01015383
89672,L5 ET,0.010754228,0.027154744
