,cell_class,coord_X,coord_Y
12347,OPC,0.18122089,0.17016774
65240,L2/3 IT,0.16914856,0.04170364
65045,VLMC,0.35786635,0.22864991
64766,L2/3 IT,-0.36769104,0.0664081
64748,PVM,-0.049132764,-0.115046114
64598,L2/3 IT,-0.303168,0.034653425
64238,Micro,-0.06438866,-0.38381892
65245,Astro,0.0869779,-0.083192915
269058,L2/3 IT,0.09432238,0.21327823
65907,L2/3 IT,0.12574309,0.1856618
65934,L2/3 IT,-0.21700329,0.27132064
268282,L4/5 IT,-0.07108727,-0.36075103
268303,L5 ET,-0.021658868,-0.34225017
69714,L2/3 IT,-0.05068314,0.23678821
243090,PVM,-0.13018522,-0.13049668
215686,Pvalb,-0.1350511,-0.25165528
69114,L2/3 IT,-0.11767742,0.24574113
68858,L2/3 IT,-0.008956581,0.31273383
12048,L2/3 IT,0.018489778,0.2637934
216273,L4/5 IT,0.14907259,-0.044103354
67118,L2/3 IT,0.21569169,0.060501218
216496,L4/5 IT,0.16300613,-0.05677271
216623,L2/3 IT,-0.19737768,0.16542256
66363,L2/3 IT,-0.23085156,0.20344317
268963,L4/5 IT,-0.14721447,-0.09585899
216758,L5 IT,0.16956842,-0.10355276
64200,L2/3 IT,0.11106068,0.25140095
70189,L2/3 IT,-0.1495569,0.2515384
64169,L2/3 IT,0.20928478,-0.03330794
278106,Micro,-0.2705344,0.079457045
60348,Sst,-0.13929033,-0.03910038
60341,L2/3 IT,0.031599283,0.15564811
60311,Astro,-0.1517007,-0.07297388
218743,L2/3 IT,-0.07974881,0.150971
60169,PVM,-0.18688351,-0.15702465
60023,Endo,0.08414799,-0.1656028
60357,L4/5 IT,-0.1768772,-0.09954652
218822,Peri,-0.26666754,-0.15017447
219056,Peri,-0.069585085,0.10070038
59359,Lamp5,0.038363516,-0.11808598
242549,L2/3 IT,-0.009958595,0.26280564
270174,L5 IT,0.07377958,-0.1939365
219206,SMC,-0.26037112,0.17045647
59071,Micro,-0.15228748,-0.33956248
242586,Astro,0.14126146,-0.1829462
61206,Micro,0.13130301,-0.017320931
61247,L5 IT,-0.010072798,-0.034745246
218431,L2/3 IT,0.21340698,-0.07483688
63516,L2/3 IT,0.074436605,0.20328552
63261,Astro,-0.44199696,0.2331981
242785,Astro,-0.20934677,0.28978705
63189,L2/3 IT,0.19148982,0.12764019
12628,L2/3 IT,-0.394748,0.185929
62891,L4/5 IT,0.3063587,-0.09704137
62739,Astro,-0.37871978,0.29049158
62656,Astro,-0.10167846,0.44512773
218017,L4/5 IT,-0.13844585,-0.05132568
62387,Endo,-0.30019766,0.1057663
61882,Micro,0.20582563,0.07022804
61817,Sst,-0.2749756,-0.116986364
61552,L2/3 IT,-0.2748701,0.19452465
218417,Micro,-0.34046465,0.2514376
269781,Endo,0.19141233,0.03800726
64146,L2/3 IT,0.2409823,0.15850848
215343,Astro,-0.3210461,0.22856909
268228,L2/3 IT,-0.21218437,0.27197897
197681,Vip,0.29450703,-0.13186985
243570,L2/3 IT,0.24400991,0.07505256
77265,L4/5 IT,0.16827697,-0.021587789
76816,L4/5 IT,-0.083901376,0.07952672
213208,L2/3 IT,0.11214918,0.012019157
213224,VLMC,0.48641533,0.1003024
76569,L4/5 IT,-0.12161669,0.14237916
78235,Astro,-0.2750793,-0.24229753
213325,L2/3 IT,0.20095187,-0.11074343
243459,PVM,0.4272505,0.019254982
213421,Endo,-0.11488348,-0.35452998
267238,L4/5 IT,-0.15212888,-0.03267184
278280,L4/5 IT,0.10255742,-0.13473794
75474,L2/3 IT,-0.33298326,-0.04873708
75391,L4/5 IT,0.0663023,-0.02562663
213362,L2/3 IT,0.41017157,0.008268952
266766,L2/3 IT,0.11869323,0.1390208
243596,Vip,0.034171164,0.206276
78717,Endo,0.18324965,-0.11777052
211429,VLMC,-0.10910714,0.4413705
211440,PVM,-0.39305133,0.11077094
81996,SMC,-0.1874547,0.42604083
81811,Astro,0.17744404,-0.34599733
266256,L2/3 IT,-0.27294967,0.2327578
266275,L2/3 IT,0.07360411,0.27992374
266319,L2/3 IT,-0.287134,-0.026690125
80754,L4/5 IT,0.06743163,-0.037652045
211919,Endo,-0.31665754,0.029423177
80520,Oligo,-0.014398396,-0.34400403
211966,L2/3 IT,-0.106366366,0.20548189
212027,L2/3 IT,0.2631992,0.06407946
80074,L2/3 IT,-0.34099936,0.10064095
212323,Astro,-0.19680384,0.4445879
10904,Pvalb,0.13424236,-0.090013355
75206,L2/3 IT,0.255643,0.09119922
213774,Endo,-0.41729113,0.2980523
75118,L2/3 IT,0.33406234,0.06006819
75050,L2/3 IT,0.21999955,0.14459741
267811,L2/3 IT,-0.3510102,0.046599984
72670,Endo,-0.24654579,-0.14502329
72496,L2/3 IT,0.21588254,-0.015247583
72489,Endo,-0.2565952,0.37269115
267889,VLMC,-0.20238745,0.43594366
72234,Endo,-0.22440875,0.01239568
72165,Peri,-0.12299502,-0.17037448
72118,Peri,0.36200005,-0.06635234
72061,PVM,-0.3451227,0.24306434
243224,L2/3 IT,-0.16058904,0.27293545
72024,Peri,-0.15895864,0.3153963
71885,L2/3 IT,0.044068635,0.2887566
71661,L2/3 IT,0.087265134,0.2301414
214919,Peri,-0.06965107,-0.094608694
71573,Endo,-0.33031917,0.42896664
72748,Endo,-0.37400562,0.15805352
82215,L4/5 IT,0.09231204,-0.05024475
214501,L4/5 IT,0.115165114,-0.1262911
72894,L4/5 IT,0.0739609,-0.09191862
74934,L2/3 IT,-0.25177717,0.23094547
74714,VLMC,-0.16312394,0.4469717
243342,L5 IT,0.11723745,-0.22527322
74529,L2/3 IT,-0.27216512,0.06911558
243339,L4/5 IT,0.0770517,0.013854921
11402,L2/3 IT,-0.2884857,0.21196717
214043,L2/3 IT,-0.100783706,0.30124718
74332,L2/3 IT,0.29069418,0.068932
74197,SMC,0.2102294,-0.11876708
73947,L2/3 IT,-0.32986212,0.18060559
214291,SMC,0.4764542,0.04192871
214324,SMC,0.16685486,0.2823575
214352,L2/3 IT,0.26754063,0.059696317
73135,L4/5 IT,0.0683074,-0.009623438
73121,L5 IT,-0.07109204,-0.16514516
72859,Endo,-0.30668035,0.47714972
124438,L2/3 IT,0.20564228,-0.026712537
233113,L2/3 IT,-0.2905649,-0.17170736
166465,Micro,-0.07349092,-0.27061492
173249,L2/3 IT,0.24925703,-0.04595977
146898,Sst,0.07905078,-0.24910751
195051,L2/3 IT,0.14396024,0.22494054
173243,L2/3 IT,-0.17345849,0.26198554
250410,L4/5 IT,0.19835865,-0.14865577
194938,Astro,-0.17236474,-0.02447617
250379,L2/3 IT,-0.079835206,0.2817366
132311,L2/3 IT,-0.2918156,0.0021403432
172866,Vip,0.3420536,-0.08411908
132451,SMC,0.25446248,0.04551679
194788,L2/3 IT,-0.1061295,0.2399332
159131,Oligo,0.0943802,-0.35078844
132565,Endo,-0.26568353,-0.19488373
698,Astro,0.12731886,-0.04376203
194874,L2/3 IT,-0.1299389,0.25487232
158769,Astro,-0.3609713,-0.041808277
131745,L4/5 IT,-0.29584765,-0.05782926
131642,Endo,0.1878866,0.017311811
246494,L2/3 IT,0.075929284,0.12520653
157953,OPC,-0.12690225,0.31179082
181043,Astro,-0.38602048,0.10241997
147443,L4/5 IT,0.08705574,-0.073250026
158120,L2/3 IT,-0.1278688,0.12710989
253008,Micro,0.14302778,0.1977796
131313,VLMC,-0.40372184,0.31741732
158298,PVM,0.009101868,0.21974623
248060,Endo,-0.22780868,0.20834076
173422,L4/5 IT,0.040412486,0.02500242
147026,L2/3 IT,0.12909079,0.036088526
158400,L2/3 IT,0.22211266,0.03592968
186095,OPC,-0.44159654,0.21708816
146928,L2/3 IT,-0.24320045,0.16077548
173365,Micro,-0.3715067,-0.17905873
191978,Sst,-0.022526085,-0.17437512
254868,Lamp5,-0.29915327,0.35935777
132609,L4/5 IT,-0.011436671,-0.07180843
194772,Vip,0.21708244,-0.08244577
145475,L2/3 IT,-0.19293842,0.27061534
172002,L2/3 IT,-0.3731345,0.10916233
145450,L2/3 IT,0.13380778,0.23668188
252657,L2/3 IT,-0.25507015,0.2812699
181597,L2/3 IT,0.24826014,0.10538173
133952,L2/3 IT,-0.3615885,-0.0074366927
133521,L2/3 IT,0.12277913,0.035219133
257115,L2/3 IT,0.16479862,0.011541247
145257,L2/3 IT,0.20906824,-0.014302075
145226,Lamp5,-0.43861032,0.18831384
145211,SMC,-0.07645956,-0.29578912
248199,Astro,-0.42601657,0.22002488
160781,SMC,0.2621892,0.30842626
171462,Astro,-0.27568114,0.06275064
194278,L4/5 IT,-0.04384792,-0.14508921
194519,VLMC,0.32287294,0.2722122
133457,Astro,-0.14030212,0.40897107
181475,L2/3 IT,0.30704165,0.05697298
172426,L4/5 IT,0.13885617,0.028094232
255128,L4/5 IT,-0.17511973,-0.3107882
146219,L4/5 IT,0.06349611,-0.05817747
132770,Astro,0.117812395,0.109582305
132840,L2/3 IT,0.12189418,0.14351249
255178,L4/5 IT,-0.11606541,-0.014508754
133051,L2/3 IT,0.3314438,-0.0063999593
160024,L5 IT,0.034223735,-0.16374978
145926,L4/5 IT,0.093194366,-0.012268335
247268,Oligo,-0.0038241148,-0.38094023
133074,L2/3 IT,0.101959825,0.2456842
172383,Pvalb,0.051366806,-0.036221594
160073,Vip,-0.3521629,0.13916707
133323,Endo,-0.04904744,0.3779242
160308,Astro,-0.15724057,0.059446633
159244,SMC,-0.18620142,0.22694778
134441,Sst,0.09437543,0.073578835
157741,Oligo,0.14952463,-0.16492832
147603,L2/3 IT,0.3913998,-0.023563594
258082,VLMC,0.32991338,0.2750231
5370,L2/3 IT,-0.3487172,0.006221652
175540,OPC,0.2326299,0.2629212
128594,L4/5 IT,0.061404943,-0.04649216
175320,Endo,-0.17617059,0.2515514
156050,L4/5 IT,0.2109394,-0.1939221
155737,L4/5 IT,0.15883154,-0.012806892
149081,L2/3 IT,-0.13150656,0.19999361
175198,L2/3 IT,0.15844125,-0.030727506
175174,L2/3 IT,-0.013352841,0.39062858
148889,Endo,-0.4658499,0.23082334
186883,L2/3 IT,0.2179603,0.09091842
186867,L2/3 IT,0.15441757,0.06746858
3239,L2/3 IT,0.18799245,0.114380956
196112,L2/3 IT,0.20854014,0.102571785
128527,L5 IT,-0.19242871,-0.11910182
175634,L2/3 IT,-0.26154995,0.062441766
196279,L4/5 IT,-0.17005551,-0.10074121
187245,Vip,0.38398504,-0.015880823
247516,PVM,-0.31811196,-0.017145038
176116,L4/5 IT,-0.21465704,-0.07709038
189077,L2/3 IT,0.25938678,0.12566441
128034,Endo,-0.14025289,-0.054321617
189100,L2/3 IT,0.060871124,0.24203724
149699,L2/3 IT,0.1858393,-0.024763435
149625,L4/5 IT,0.13912725,-0.14368594
2452,L5 ET,-0.12976754,-0.21810696
196314,L4/5 IT,-0.20889306,-0.063819915
175913,L2/3 IT,0.020145655,0.22032452
180251,L4/5 IT,0.20132327,-0.08832562
149469,Endo,0.079475045,-0.15009171
175733,Endo,0.08086002,-0.1997872
149349,SMC,-0.074736714,-0.2331869
175122,Vip,0.32669967,0.059352458
147602,VLMC,-0.17031479,0.5
148551,L4/5 IT,-0.1311096,-0.027858913
257938,L2/3 IT,0.3371452,0.070967495
130125,VLMC,-0.24119544,0.4508919
250207,VLMC,-0.03651327,0.4729858
156986,L2/3 IT,0.34165263,0.0825662
148101,L2/3 IT,-0.35085598,0.14561051
157125,Astro,0.11320627,0.0915311
257703,VLMC,0.13695544,0.40635264
156906,PVM,-0.021213561,0.3180527
543,L2/3 IT,-0.1488159,0.26745242
239101,VLMC,0.4505728,0.104831874
195539,Vip,-0.1634613,0.25077373
189734,Astro,0.23978227,0.021089971
2250,Astro,-0.2755834,-0.042158693
189744,L2/3 IT,-0.031532317,0.16797256
173977,L2/3 IT,0.11249721,0.17577279
186454,OPC,0.25887042,0.13594061
156830,L4/5 IT,0.10621297,-0.07220951
247443,L2/3 IT,0.22411758,0.08109087
129980,L4/5 IT,-0.26980352,-0.04560575
5279,Endo,0.049189925,-0.39259186
129279,Peri,0.07669097,-0.029348403
257898,L2/3 IT,0.17578286,0.13462478
129433,Astro,-0.28549302,-0.024718732
189500,L2/3 IT,-0.018063009,0.2804116
174803,L5 IT,0.052298427,-0.14683577
174800,Endo,-0.131028,-0.16526717
237941,VLMC,-0.17816642,0.4638247
253278,Micro,-0.3144458,0.28675961
2326,L2/3 IT,0.3494916,0.08808142
174669,Endo,-0.18174338,0.103319645
148358,L2/3 IT,0.050262034,0.21725285
129820,PVM,0.21194553,0.1969853
174663,L2/3 IT,0.10715264,0.07933062
156721,L4/5 IT,-0.056358486,-0.086223155
156313,L5 IT,0.022879899,-0.11551866
134453,Endo,0.039253414,-0.30655408
190670,L2/3 IT,-0.3664015,0.07910496
134576,L4/5 IT,0.13387775,-0.0933069
251321,L2/3 IT,0.20438695,-0.011708438
191518,L2/3 IT,-0.009288341,0.2286753
3901,L2/3 IT,0.09999931,0.17577821
255814,L5 IT,0.18434769,-0.19995302
163553,L2/3 IT,-0.35506278,0.13224119
3920,L4/5 IT,-0.22914696,-0.060293704
163436,L4/5 IT,0.08420479,-0.062220603
191585,Endo,-0.19014102,-0.30980155
252030,Endo,-0.15980902,0.009531498
192622,Astro,0.04580021,-0.083260655
184425,Sst,0.042772174,0.083315074
239329,L4/5 IT,0.2503273,-0.12829533
183177,Peri,-0.33517224,0.020925164
256368,Micro,-0.0394879,-0.35555652
192636,L2/3 IT,0.11072075,0.07547414
142392,VLMC,-0.3090294,0.4680127
138778,L4/5 IT,0.052703083,-0.01681903
3888,Micro,0.17368752,0.37102538
142836,L4/5 IT,0.07645482,-0.0979608
142815,Micro,-0.29608786,-0.11781147
163038,Astro,-0.35423416,0.07823628
138454,Endo,-0.012492657,0.4239427
192882,Peri,0.23807192,-0.01571381
163047,OPC,-0.40663338,0.09644419
182807,Endo,-0.09281817,-0.028675705
1721,VLMC,0.33184153,0.300466
256449,L2/3 IT,0.19466484,0.2006144
142640,L4/5 IT,-0.103075504,-0.050614923
142559,L2/3 IT,-0.29353642,0.30180472
1198,Lamp5,0.22346675,0.32573456
251266,Astro,-0.30538744,0.24839908
191443,L4/5 IT,-0.23313564,-0.11570561
168027,L2/3 IT,0.34586376,0.01186347
164019,L4/5 IT,-0.2791395,-0.1470674
142885,Micro,0.0053372383,-0.09080404
141923,L4/5 IT,0.16103435,-0.12381205
167114,VLMC,0.4616238,0.10451263
140223,Sst,0.2392503,-0.21239883
165854,L2/3 IT,0.30397385,0.115786016
140289,Vip,0.2777595,0.10887879
184041,L2/3 IT,-0.07573238,0.17666245
251849,L2/3 IT,0.14220554,0.16661173
192109,L2/3 IT,0.14374089,0.2325232
246971,L2/3 IT,-0.3226804,0.17504805
183782,Micro,-0.09260765,-0.33584517
256009,Micro,-0.29878056,-0.2741184
140580,L2/3 IT,0.2208575,0.08389437
165495,VLMC,-0.06824255,0.40488607
165025,L2/3 IT,0.25003403,0.14699894
191958,Pvalb,0.15497726,-0.16243187
140744,Astro,-0.17774972,-0.13988507
140527,L2/3 IT,0.30563682,0.037272632
1576,L4/5 IT,-0.15004262,-0.14092684
166006,L2/3 IT,-0.2887861,0.034062386
166253,L4/5 IT,0.08272648,0.03787738
141922,OPC,0.43339008,0.042796314
4226,Astro,-0.045548946,-0.2266429
141896,L2/3 IT,0.19619721,0.09543729
167045,VLMC,0.22127217,0.35620064
166998,L4/5 IT,0.06854302,-0.0039235055
164183,L2/3 IT,0.14758164,0.13097209
255927,L4/5 IT,-0.14935824,-0.06781
248589,Astro,-0.15656018,-0.049535125
141671,L2/3 IT,0.02551198,0.20563716
1614,SMC,-0.2829086,0.36420447
139778,Oligo,-0.33000606,-0.1350686
256210,L2/3 IT,0.11108315,0.20973605
184207,L2/3 IT,-0.025117218,0.26588166
4033,Lamp5,0.36148804,0.00445652
166260,L4/5 IT,-0.21390474,-0.016299844
167177,L4/5 IT,-0.15925738,-0.1355117
138322,OPC,-0.30132085,0.30764884
4424,L2/3 IT,-0.10847306,0.0056006312
169140,SMC,-0.2569068,0.43877614
144386,Endo,-0.28171992,0.44185454
280192,Micro,-0.23488754,-0.2899249
193834,L2/3 IT,-0.13119105,0.20340693
144370,Astro,0.16874897,0.061692655
247165,L2/3 IT,-0.14169085,0.30325568
135701,Sst,-0.14762896,0.05709368
144474,Lamp5,0.46327174,0.045711398
248829,L6 IT,-0.099893,-0.10591233
135831,Sst,0.07116276,0.29029
182179,L4/5 IT,0.015819013,-0.046469122
161893,L4/5 IT,0.109252155,-0.022160709
135998,Astro,-0.42655915,0.1412713
161943,Endo,-0.37273318,0.3555042
143929,L2/3 IT,-0.21708345,0.22359693
144039,PVM,-0.21667126,0.2486245
905,Endo,-0.40533918,0.21264166
181993,Endo,0.23415798,0.011298001
170883,L4/5 IT,-0.06084022,0.035200834
160944,L2/3 IT,-0.06995013,0.19238442
3622,L4/5 IT,0.11471546,-0.13782954
185341,L2/3 IT,0.23351634,0.0181939
255404,VLMC,0.20080864,0.3549348
134891,L2/3 IT,-0.37819174,0.012870729
134916,Endo,-0.27832168,-0.009708315
256977,L2/3 IT,-0.122371316,0.26688904
256975,PVM,0.017963648,-0.35070366
161278,L2/3 IT,0.09208232,0.19066668
238773,L4/5 IT,-0.11607054,0.037541986
248220,L4/5 IT,0.08765769,-0.018539608
4731,Pvalb,-0.3498483,0.08197963
161611,L2/3 IT,0.27085304,0.09746045
280193,L2/3 IT,-0.2308734,0.2232014
144546,L4/5 IT,-0.21428451,-0.060335577
136162,L4/5 IT,0.20203567,-0.037496924
193644,L2/3 IT,0.13729852,0.21290272
143910,L2/3 IT,-0.1618149,0.21466404
170182,L4/5 IT,-0.31068945,-0.111804396
143253,L2/3 IT,0.0641644,0.21650922
169381,L4/5 IT,0.096368015,-0.056355625
1796,PVM,-0.49818447,0.2901367
137552,Endo,-0.26935387,0.47298694
191261,OPC,0.03379768,-0.21304855
137591,Astro,0.35032976,0.041453004
251067,Endo,-0.49116963,0.16749084
1066,VLMC,-0.09535977,0.46446633
251076,L2/3 IT,0.27669066,0.11575043
238727,L5 IT,-0.20100111,-0.14771408
143115,L4/5 IT,0.20534062,-0.080524385
143056,L4/5 IT,0.09621787,-0.05094707
182585,Vip,-0.22272858,-0.09095976
184772,Oligo,0.048024237,-0.18680769
162721,L4/5 IT,0.19057435,-0.09273425
182546,Astro,-0.07495421,0.4330902
127968,L2/3 IT,0.16540885,0.07345617
137243,Lamp5,-0.36916482,0.38983744
162382,Astro,-0.25434512,0.42928368
248815,Micro,-0.33653462,0.21809042
193543,Peri,-0.30737585,0.0990448
1854,L4/5 IT,-0.22234216,-0.1340642
136514,Peri,-0.24895442,-0.15140483
143761,Micro,0.057367265,-0.16732919
239185,L2/3 IT,0.09588212,0.23712689
162127,SMC,-0.050848722,0.36551005
136891,L2/3 IT,-0.06353456,0.28694177
1006,Endo,-0.2361139,0.22390091
162302,Astro,0.35478437,-0.05237806
143591,L4/5 IT,0.16146135,-0.078826785
143557,PVM,-0.06974813,-0.07594934
1816,L2/3 IT,-0.031525612,0.13595706
137197,L5 ET,-0.032495767,-0.108336
143497,Astro,-0.15784737,-0.3065938
143421,L2/3 IT,-0.16624454,0.21713549
196446,OPC,-0.2075648,0.34380174
248116,L4/5 IT,-0.25665665,-0.1538364
154380,Astro,0.19049764,0.27962214
111,L4/5 IT,0.015766084,-0.013959616
124699,Astro,0.40105015,0.15246087
258502,VLMC,-0.17274114,0.48455757
258603,L2/3 IT,0.25433427,0.11623651
153954,Micro,-0.37244055,0.13636035
258726,SMC,0.09022695,-0.048238218
152455,L2/3 IT,0.37606627,0.03459686
125802,Endo,0.029892147,-0.16276497
178932,OPC,-0.10058963,-0.052978873
177237,L4/5 IT,-0.10683757,0.06624526
179258,Astro,-0.1741744,0.41392356
127443,L4/5 IT,0.0788632,0.037216067
124642,Peri,-0.18791994,-0.36375266
179250,Astro,-0.1582591,0.004272938
187806,SMC,-0.18046755,-0.021202266
187519,PVM,-0.02970016,-0.2683559
188007,L4/5 IT,-0.1118277,-0.04096058
187405,Astro,-0.021264702,0.22791857
178019,L2/3 IT,0.24538237,-0.02065748
151716,L2/3 IT,-0.1713737,0.26970148
237083,Endo,0.0063875914,-0.09572297
5843,Endo,-0.11467111,-0.034015775
2525,L2/3 IT,0.07322556,0.21558022
258602,Endo,-0.04968831,-0.41572842
179998,L2/3 IT,0.41637772,-0.012246698
151480,PVM,0.09310734,0.40178424
238127,L4/5 IT,-0.0655241,0.12195259
187424,Astro,0.10675508,0.26641506
151228,SMC,-0.04522419,0.01077044
151242,L2/3 IT,-0.11638883,0.1735369
152303,Sst,0.17552221,0.11541194
154241,L4/5 IT,-0.28402093,-0.15230829
168,L2/3 IT,0.22962147,0.055384517
177551,SMC,0.2937193,0.30159867
152693,Endo,-0.3057446,-0.32382503
125669,VLMC,-0.2536127,0.47991312
126308,L2/3 IT,0.14150995,0.03444141
239006,Pvalb,0.0350914,0.00023454428
154728,L2/3 IT,-0.18713051,0.12478101
187880,L4/5 IT,0.1634996,-0.030128956
2855,PVM,-0.09017524,-0.3052781
254175,L2/3 IT,-0.28383017,0.20465082
126424,L2/3 IT,-0.28476623,0.0077955723
153365,L2/3 IT,0.22821069,-0.016354352
150506,PVM,0.22239387,0.3687523
176576,Endo,-0.2951973,-0.104305536
178820,VLMC,-0.3971946,0.3702687
249498,L2/3 IT,0.21635765,-0.06246984
150888,Endo,-0.17125353,-0.3962651
124894,L4/5 IT,-0.3091254,-0.09637067
176298,L2/3 IT,-0.17214066,0.13177627
258663,Endo,-0.39214715,0.119816184
152064,L5 IT,-0.033281624,-0.09759486
150291,Astro,-0.08979264,-0.22783804
188366,SMC,-0.18556827,0.41109818
197102,VLMC,0.42337954,0.19359457
187395,Endo,-0.18303281,0.17064482
253614,L2/3 IT,0.37118667,0.0142841935
126886,Pvalb,0.28801823,-0.14194459
254191,Peri,-0.19791451,0.2345143
152899,Micro,-0.2988326,0.08769673
152247,OPC,0.4070037,0.14164871
126238,Peri,-0.052418202,-0.282078
188240,Oligo,-0.009386599,-0.16904643
2877,L2/3 IT,0.2268967,0.006919086
247670,L6 IT,0.11977786,-0.17243937
188908,Pvalb,-0.25876373,0.08159816
153533,L2/3 IT,-0.23715094,0.09494144
178733,L2/3 IT,-0.18102297,0.20990276
249836,Astro,-0.39054644,0.32207638
152280,SMC,0.0022709966,-0.19952267
176716,L4/5 IT,-0.17632946,0.115676045
176725,Peri,-0.21122172,-0.12650827
151552,Astro,-0.45349175,0.16966802
126873,L2/3 IT,-0.064275086,0.27015948
246304,Micro,-0.07720274,0.16858274
125328,Lamp5,-0.122623324,0.038000524
150369,VLMC,0.1929208,0.34768772
187683,OPC,0.040783823,-0.2790656
151798,Sst,-0.01411736,0.0058895946
125614,Micro,0.18080306,-0.08815953
2946,Astro,0.40192765,0.17975038
126613,L2/3 IT,-0.24079898,0.1792481
178363,L2/3 IT,0.08257151,0.15761477
153007,Astro,0.3456604,0.050890982
