,cell_class,coord_X,coord_Y
201303,L6 IT,-0.31539297,0.1382457
229949,Astro,-0.21159986,-0.14213598
209151,L4/5 IT,0.054849744,0.14492226
234775,Oligo,-0.17165846,0.18172199
221561,L6 CT,-0.14662349,-0.16455334
180647,SMC,0.10368872,-0.3198
239719,L6 CT,-0.37561613,0.038950443
242692,Endo,-0.05785072,0.38165182
201266,Astro,-0.04333651,0.29994702
224373,Pvalb,-0.43236327,0.024416804
238212,Peri,-0.023538172,0.2589754
201160,Micro,0.3003617,0.095261574
180584,Oligo,-0.20827842,-0.07304758
201478,L4/5 IT,-0.20616728,0.28973365
211273,L2/3 IT,0.18171984,0.26109713
221546,L5 IT,0.15511113,-0.022760361
201296,Endo,0.13157684,-0.010814667
189559,L5 IT,0.027659595,-0.11820194
246420,L6 IT,0.30490035,-0.30590114
243306,L6 CT,0.2260406,-0.33805245
242173,Oligo,-0.23645964,-0.08549681
189502,L4/5 IT,-0.12102187,0.25789416
221320,Oligo,-0.19940904,-0.18679872
230371,L6 CT,0.08615881,-0.30148298
221306,L4/5 IT,-0.114964396,0.21963757
189708,L2/3 IT,0.04410696,0.24755037
232477,OPC,0.044029295,0.2446655
234644,L4/5 IT,0.3884822,-0.15093124
189430,Sst,0.22312695,-0.008810669
247837,VLMC,0.3264169,0.21331376
201833,L2/3 IT,0.055678964,0.31955868
201018,Oligo,-0.22084254,0.2594632
187430,L6 IT,0.051720023,-0.23450363
201830,L4/5 IT,-0.17052722,0.16047257
209278,Vip,-0.2692724,0.31245708
195235,L2/3 IT,0.21288985,0.21559447
245441,Oligo,0.028048038,-0.20554408
238739,L4/5 IT,-0.005696118,0.14144468
180471,PVM,0.07816291,-0.43331718
180476,Oligo,-0.31246153,-0.115659565
211202,L6 CT,-0.21238628,0.034043968
237302,Endo,0.36766446,0.14247096
241608,L6 CT,-0.25182897,0.081529796
195182,Endo,0.33593798,0.17575711
242245,L4/5 IT,0.28584003,-0.07523775
180747,L6 CT,-0.16595203,-0.08232325
201982,L2/3 IT,0.28608185,0.03510183
200932,Oligo,0.06022483,-0.3257131
247825,L6 CT,-0.11139646,-0.027167559
209295,Peri,0.050300896,0.04863268
214981,L6 CT,-0.33254248,-0.008627772
189724,L6b,0.01412648,-0.296202
215242,L6 CT,-0.05334714,-0.041684955
180752,L4/5 IT,0.2638626,-0.0066402256
182706,L2/3 IT,0.113229394,0.26340455
236570,L5 IT,-0.22910038,0.0733695
182737,L4/5 IT,0.21200365,-0.042996734
201930,L4/5 IT,-0.09268728,0.18990076
245581,L2/3 IT,-0.22204012,0.32354897
201922,L2/3 IT,0.27203786,0.05920708
221169,VLMC,0.304698,0.23926562
243542,L2/3 IT,0.06579852,0.24871737
195159,VLMC,0.13040543,0.36539388
201917,L4/5 IT,0.29709214,-0.103958845
211324,L5 IT,0.10871816,-0.07335678
221934,L5 IT,0.001198709,0.041211903
224538,Astro,-0.019436628,-0.27459866
207506,Vip,-0.07661328,-0.112653196
224184,L6 CT,-0.2718506,0.04297614
201140,Oligo,-0.34180498,-0.139319
227568,Oligo,-0.18916798,-0.157673
207281,L2/3 IT,0.3698327,0.00877732
196060,Oligo,-0.04447487,-0.26942223
187199,Vip,0.12565476,0.18079197
228723,Oligo,-0.11971414,-0.19383913
195414,L4/5 IT,0.060337603,0.25753677
221296,L2/3 IT,0.03686726,0.3462549
221297,PVM,-0.17840749,0.19070262
240957,Pvalb,-0.33585986,0.0626927
207494,SMC,0.12597567,0.36311918
215572,Astro,0.012997508,0.3631211
207286,L4/5 IT,0.33346647,-0.04831317
238736,L2/3 IT,0.06997013,0.26781547
201154,PVM,0.274413,-0.22132206
232425,Pvalb,0.28689116,-0.18315369
201135,Astro,0.09427196,-0.45498616
196072,L2/3 IT,-0.19908246,0.3657745
187192,L5 ET,0.092250586,0.08989304
196074,L4/5 IT,0.10192919,0.25337178
182486,L4/5 IT,0.27004153,-0.051699728
242227,L2/3 IT,0.13957888,0.17625612
180478,L6 CT,-0.28133792,0.078600764
187406,L6b,-0.04640591,-0.24306127
245450,Sst,-0.3627522,0.10354847
217453,Astro,-0.17770895,0.016687036
182496,L6 IT,-0.4046057,0.016905129
221658,L2/3 IT,0.10202849,0.17116672
184413,L5 IT,-0.39463103,0.06677741
232257,Astro,0.33513248,0.016159594
241163,Oligo,-0.22397774,-0.1340099
237222,L5 IT,0.15472496,-0.079419285
224494,PVM,0.014176846,-0.1918458
195336,Oligo,-0.06976241,-0.2824139
218470,SMC,-0.018428952,0.17595011
195341,L4/5 IT,0.39734918,-0.16323787
241689,L6 IT,-0.3848878,0.08437431
221268,L2/3 IT,0.08804077,0.18614244
224508,Astro,-0.16673878,0.14084291
188011,L6 CT,-0.08249867,-0.10110137
225122,Astro,0.25249028,-0.10231164
223832,Oligo,0.08632183,0.12141454
203596,Lamp5,0.23773181,0.050153077
233643,Pvalb,-0.31024075,0.17111701
241810,L5 IT,-0.026180089,-0.010008842
212271,L4/5 IT,0.14298111,0.04233253
203576,Vip,0.18896443,-0.3496362
223629,Endo,0.20400453,0.09613055
241808,Astro,-0.21505496,0.2665897
233864,Astro,-0.35022682,0.0655061
222279,L5 IT,-0.08817914,-0.012797892
227190,PVM,-0.14719748,0.19994235
186472,Endo,0.3818475,-0.0018023252
229768,Endo,0.03611046,0.09135425
186500,Endo,0.28554606,0.12886703
209942,Vip,-0.086388975,-0.00014579296
221508,OPC,-0.20660812,0.06100279
203547,Astro,0.25214916,0.26702392
203538,L6 CT,-0.26356295,0.033883274
234404,L2/3 IT,0.12813264,0.2727943
237082,Vip,0.31618696,0.07820386
203604,Vip,0.36617744,-0.027686715
206567,Astro,-0.010139912,-0.35705417
179829,L4/5 IT,-0.2235401,0.2685855
199834,Oligo,-0.42733866,0.031230032
222332,Peri,-0.329341,0.03625077
210006,L6 CT,0.14284253,-0.256299
193276,L2/3 IT,0.31279844,0.18985212
234071,L2/3 IT,-0.18595213,0.3215528
183249,L6b,-0.14549911,-0.15466544
203659,L6 CT,-0.042432457,-0.22373003
217154,L6 IT,0.15154076,-0.14925745
230048,L4/5 IT,0.036439,0.11281842
193328,L4/5 IT,0.18339139,-0.021179557
222306,Endo,-0.018149018,0.20986229
181180,L5 ET,0.11305255,-0.023738265
197322,L6 CT,0.021571994,-0.19358069
245116,Oligo,0.09194392,-0.38580358
218881,L6 CT,-0.36854038,0.10474652
210986,L6 CT,0.09570521,-0.20589563
243657,L4/5 IT,0.2607848,0.003792882
206584,L4/5 IT,0.2547543,-0.026750803
208695,OPC,-0.09625223,-0.027452886
228536,Oligo,-0.14333087,-0.09271869
203450,Micro,-0.20732558,-0.010983974
190332,L6 CT,0.18807274,-0.31258684
179919,Endo,0.12582386,0.29652125
179923,OPC,-0.040867,0.25798714
199970,VLMC,0.12481707,0.37122327
234886,L2/3 IT,0.32141525,-0.016318709
218837,PVM,0.116062045,0.25617832
244393,L6 IT,0.105689466,-0.2621801
222214,Astro,-0.055156022,-0.26737422
211013,L2/3 IT,0.11414158,0.25013268
206638,Vip,-0.07526627,0.35279983
244070,L6 IT,-0.15503779,-0.046299458
227871,L4/5 IT,-0.2574513,0.23244858
247508,L5 ET,-0.18010923,0.15736765
183197,L6 IT,0.0101720095,-0.10106969
203417,L5/6 NP,0.13410139,-0.05274144
181132,L2/3 IT,0.25171214,0.15160483
222251,L2/3 IT,0.12796676,0.10678041
197200,Pvalb,-0.14627495,0.18888372
206623,L2/3 IT,-0.18179485,0.3784982
179918,L4/5 IT,0.2507879,0.022274673
233567,Astro,0.2961642,0.14534664
193467,Astro,0.097883046,0.24210548
182091,Oligo,-0.012478828,-0.29083183
222256,L2/3 IT,0.17600572,0.25615627
235475,L6 IT,-0.20025814,-0.048811913
225560,Endo,0.36281687,-0.022564948
241245,L6b,-0.095076084,-0.22887516
203489,L4/5 IT,0.39278752,-0.100807846
208673,Oligo,-0.08044845,0.1537503
206610,Astro,0.1944617,-0.40696284
209922,VLMC,0.17090338,0.32772565
230032,Lamp5,0.4773689,0.009368777
183214,L6 IT,0.3972658,-0.19750115
239690,L5 IT,0.39254707,-0.1626673
232071,Micro,0.41353047,-0.1745952
232801,L6 CT,0.10554731,-0.19380888
215330,L5 IT,0.23458582,-0.119101614
215757,Oligo,0.01919514,-0.37686977
199915,Sst,-0.14033884,0.05325824
186529,PVM,0.11164731,0.18651074
213408,Oligo,-0.11666033,-0.24689838
247521,L5 IT,0.065241575,0.024875164
204044,L4/5 IT,-0.023227125,0.21165222
246850,L2/3 IT,0.10074419,0.30718452
242594,L5 ET,0.36225855,-0.2045441
203940,Lamp5,-0.07597387,0.3909306
222376,L2/3 IT,0.16616702,0.22156751
215926,Astro,-0.065873,-0.26522514
217908,L5 ET,0.31408322,-0.16748801
211820,L4/5 IT,-0.105849266,0.15647358
179761,PVM,-0.07585564,-0.24644765
197510,L5 IT,-0.15566587,0.005146265
220305,PVM,-0.07043144,0.069562376
197496,Astro,-0.27357727,-0.1462653
203903,OPC,-0.035396904,-0.04333684
238314,L5 ET,0.33104694,-0.19943625
246158,VLMC,0.18254423,0.3368526
229222,L6 CT,-0.3725467,0.09832597
185426,L4/5 IT,0.0018057227,0.18113583
243040,Micro,0.34320688,0.033195674
225721,Lamp5,-0.15117389,0.2381512
193018,L6 IT,-0.0047993064,-0.105413586
184643,L2/3 IT,0.34245127,0.11043781
217928,Oligo,-0.012724042,-0.05552721
208046,L5 ET,0.007115841,-0.0691829
188847,Oligo,0.08562118,-0.10652536
210141,Peri,0.20512664,-0.3084444
237488,L4/5 IT,-0.2270182,0.28887933
223485,Pvalb,-0.23687956,0.28842986
183374,L6b,-0.06268519,-0.22307006
204070,Pvalb,-0.09891558,-0.024467021
230530,Astro,0.29728216,0.15536726
210905,L5/6 NP,0.2596711,-0.25551343
232875,OPC,-0.21206632,0.16311401
245799,L2/3 IT,0.3235374,0.08495027
245796,L5 IT,0.027861059,0.096661925
183355,Oligo,-0.07716367,-0.22904542
190547,L4/5 IT,0.16311687,-0.0009976029
212359,Sst,0.14961678,-0.11956075
244026,L5 IT,0.06865919,-0.119362205
215924,L5 ET,0.26505142,-0.17633757
199688,Oligo,-0.07617301,0.10882151
229214,L2/3 IT,0.3576976,0.023996234
203863,SMC,0.38124382,0.07545626
203758,Peri,-0.2748605,0.16835791
229210,Oligo,-0.16118407,-0.22344106
225654,L2/3 IT,0.062461972,0.23424166
233480,Sst,0.33002657,-0.08266446
207959,L4/5 IT,0.10466927,0.106851816
230061,L6 IT,-0.26435685,0.036322534
199778,Oligo,-0.19665226,-0.058411032
214457,Oligo,-0.37976697,-0.017996818
193241,L2/3 IT,0.08692688,0.17250085
235229,Endo,0.10408592,0.37728536
234582,L5 ET,0.03328979,0.011035264
197386,L4/5 IT,-0.05065137,0.1763798
225637,VLMC,0.23805916,0.2861594
222340,Lamp5,-0.035010725,0.4118778
211827,L4/5 IT,-0.14488506,0.23639584
203697,Sst,-0.13542706,-0.015394628
239619,Endo,0.1031788,0.114151716
246828,L6 IT,-0.30739266,-0.053130597
197417,Pvalb,-0.17393321,0.19439071
237475,OPC,-0.052385986,0.42077178
203772,L4/5 IT,0.3756814,-0.09406656
230521,L5/6 NP,0.33493888,-0.17701352
243159,Endo,0.02736497,-0.09228128
240780,L5 IT,-0.16483212,0.0090997815
199689,L6 CT,0.08091611,-0.22802705
184117,L4/5 IT,-0.13343447,0.2465359
233321,SMC,-0.2982772,-0.009660423
218251,L6 CT,0.1336605,-0.25194216
245770,Lamp5,-0.16613886,0.42344797
206514,L2/3 IT,0.10498011,0.26793152
220351,Astro,0.09826249,0.35714465
246839,L4/5 IT,-0.28570944,0.27441716
197461,L5 IT,0.09714168,-0.05483198
184611,L4/5 IT,-0.2001288,0.27364922
197456,PVM,0.0017513037,-0.23472574
213851,L6 CT,-0.28097862,-0.020255744
216617,Endo,0.29161197,0.0730446
199757,L6 IT,-0.47561187,-0.04696569
214463,Vip,0.22082484,0.10090363
203827,Endo,-0.19044974,0.026445746
231079,OPC,0.33633804,0.09874284
209887,Endo,-0.0362252,0.1698243
233317,L4/5 IT,0.16464955,0.07574123
225276,Vip,0.23958302,-0.36515135
237392,Astro,0.07322186,0.37906963
215526,L6 CT,0.14857805,-0.27204916
196947,Astro,0.10380131,0.25070882
240520,L4/5 IT,0.25727218,0.05443406
221998,Oligo,-0.092068404,-0.21776313
190076,Astro,0.15903282,0.3221287
235952,L2/3 IT,-0.02614054,0.26199317
216576,Endo,0.08977115,0.24015749
209630,VLMC,0.20248938,0.3233294
186784,L4/5 IT,0.27984858,-0.0013775527
202851,Astro,-0.16180411,0.30584508
247957,Oligo,0.0007740259,-0.34631562
183010,Oligo,0.0514251,-0.35365927
212179,L5 IT,0.030009627,0.03772372
209621,Sst,0.40132374,-0.09010151
238565,L4/5 IT,-0.17783621,0.24086624
223739,Astro,0.127895,0.26452273
221982,L2/3 IT,0.3749498,-0.015364736
209662,L2/3 IT,0.03374654,0.32634252
234359,L5 IT,0.07631147,-0.04012528
202970,L2/3 IT,0.35910183,0.006510496
202969,L5 IT,0.017978966,-0.09266266
197003,L6 CT,-0.026369452,-0.119601846
200262,Astro,-0.26550895,0.14525765
246675,L2/3 IT,0.0029714108,0.2719043
194001,Oligo,-0.11993861,-0.20960721
190150,Astro,0.26511383,0.2586425
194016,L6 CT,0.17288637,-0.23314852
194034,L6 CT,0.21193343,-0.29218623
194048,L4/5 IT,-0.21216977,0.25219703
202957,L4/5 IT,0.333381,-0.13015208
239813,Peri,-0.37775436,-0.06688854
242325,L5 IT,0.37219656,-0.13649085
202929,L6b,0.052773774,-0.33013508
223733,L2/3 IT,0.45789683,-0.061276555
222017,L2/3 IT,0.19926417,0.20603806
211866,L4/5 IT,-0.2772938,0.29667544
180058,L5 IT,-0.24974036,0.05689299
217280,VLMC,0.08144128,0.39236677
243147,L6 CT,-0.36638126,0.10912764
235839,L4/5 IT,-0.25568032,0.2822696
246279,Pvalb,-0.2288636,-0.035494953
209578,Endo,0.01897943,0.20656383
202741,Endo,-0.4987681,-0.041309
238751,Oligo,-0.16242373,-0.20807046
211090,L4/5 IT,0.3441565,-0.098829776
196809,L5 ET,0.2802071,-0.24522012
227305,Endo,-0.19395727,-0.016659707
234610,OPC,0.05904168,-0.41240627
194252,Astro,-0.15029666,0.16469973
217290,L2/3 IT,-0.22213152,0.32811755
231549,L4/5 IT,0.33137852,-0.034650058
194266,L2/3 IT,0.0318892,0.31304115
202679,Oligo,-0.12382954,-0.22834626
231548,L2/3 IT,-0.18997434,0.34851915
194270,VLMC,0.26446152,0.26924425
227800,Sst,-0.11880121,-0.016058028
223829,Micro,0.0710693,0.22402573
187686,L6 IT,0.2660523,-0.14339608
180946,L4/5 IT,-0.08415753,0.21279395
214152,L2/3 IT,-0.14720088,0.33721977
241765,OPC,-0.14754772,0.13231063
232128,L5 ET,0.28967452,-0.15138593
220713,L2/3 IT,-0.1759054,0.3456239
238832,L2/3 IT,0.23665321,0.12638527
206853,L2/3 IT,-0.16134289,0.34206122
202816,L2/3 IT,0.37942427,-0.04064241
220718,L6 IT,-0.2385596,0.050112486
218732,Oligo,0.09181136,-0.4307696
225191,L5 ET,-0.19846776,0.0698241
197011,L4/5 IT,-0.20531821,0.23743874
202793,L2/3 IT,0.17497283,0.24789548
220730,L4/5 IT,-0.18913037,0.21442932
186809,L2/3 IT,0.14427787,0.22915399
187700,L4/5 IT,-0.021412283,0.18545812
196903,L4/5 IT,-0.073353976,0.17290819
217283,L6 IT,0.16712403,-0.3169601
208807,L5/6 NP,-0.11754903,0.06644142
206869,Endo,0.10269803,-0.06481892
232651,Endo,-0.38718328,-0.032769978
200424,L6 CT,-0.19425282,-0.083566636
235622,L4/5 IT,-0.25129536,0.25662988
183070,Astro,-0.038326025,-0.11707404
181048,Lamp5,-0.07606104,-0.25039482
246743,L5 ET,0.24134904,-0.21350768
234798,L6b,0.079343975,-0.32605425
203322,Oligo,-0.2334801,-0.17026013
239589,L5 IT,-0.11543146,-0.021106452
186559,Astro,0.023373067,-0.37505648
200095,Micro,0.10542798,-0.1913071
186561,Oligo,0.06278145,-0.36282325
237416,Pvalb,0.25411946,0.16985422
203296,Oligo,0.07138932,-0.42557377
225424,Astro,-0.30407584,0.16341323
234995,L4/5 IT,-0.20818302,0.2816363
238146,L5 IT,-0.26862562,0.20668751
186602,Oligo,-0.20698774,-0.18203935
236431,L5 IT,0.23080611,-0.13284945
234375,L6 IT,0.22424543,-0.15465888
236780,OPC,-0.050420135,-0.23725358
182154,Oligo,0.007395923,-0.33267882
200088,Endo,-0.30075002,0.028345644
228569,L4/5 IT,0.1997534,0.071142495
203332,L4/5 IT,0.13166928,0.08643907
244405,L5 ET,0.2994197,-0.13624147
182121,Peri,-0.08387464,-0.07231903
245153,L5 IT,-0.03907445,-0.0649873
193582,Endo,0.14346462,-0.15211797
193587,Astro,0.24939513,0.26823866
206647,L5 IT,0.34171826,-0.16952479
213468,L2/3 IT,0.08017123,0.29356217
203386,L6 CT,0.1908384,-0.24185187
222180,L4/5 IT,0.4029287,-0.07603592
248394,PVM,0.009878218,0.38279104
214100,L2/3 IT,-0.19477922,0.34868264
227211,L5 IT,0.356771,-0.15316647
239360,L6 CT,-0.10986394,-0.08991176
235052,Oligo,-0.1512698,-0.13843167
233489,Pvalb,-0.07262418,0.19977742
227232,L6 CT,-0.38038257,0.009344757
186556,Oligo,-0.008665979,0.15330708
216585,L6 CT,0.093412876,-0.23270935
222158,Pvalb,0.07951915,0.1465761
183162,Endo,0.15664858,-0.16029993
246281,Astro,-0.037806273,0.23808193
190237,L5 IT,0.050560236,0.10214615
211069,L6 CT,-0.20638388,-0.021252483
207829,Oligo,-0.34309554,0.05265045
207826,Vip,-0.25406265,0.085197926
203039,L4/5 IT,0.36814255,-0.0956524
243277,L6 CT,-0.01692748,-0.08812612
229998,L2/3 IT,0.2111907,0.19698352
182201,Endo,0.20973992,0.30145264
180025,Peri,-0.3594587,0.0038571954
211071,L2/3 IT,0.040248454,0.23612422
222066,L2/3 IT,-0.06434044,0.41875768
215300,Endo,0.10074651,-0.34787768
214872,Oligo,-0.02467373,-0.2865758
215010,L5 IT,-0.30613494,0.19895017
200242,Pvalb,0.06557679,-0.16571769
193913,Micro,-0.026331186,0.12808388
193924,Oligo,-0.027665615,-0.30547744
212927,Astro,0.34462458,0.16959
186722,Oligo,-0.23804778,-0.1672656
214122,L6 IT,0.20690691,-0.23775938
197064,Micro,-0.07364759,-0.07482275
209752,L6 CT,0.21025425,-0.39800325
184242,L5 ET,0.00967437,0.039479256
215586,PVM,0.0151023865,0.28644586
203214,Oligo,-0.132469,0.4802273
200145,Astro,-0.08463183,-0.17851284
223685,L2/3 IT,0.12063289,0.25792915
245173,Oligo,-0.2891481,-0.11512065
217765,Endo,-0.29734567,-0.1589899
190216,Micro,0.0075770617,-0.090354055
184573,Pvalb,-0.23418382,0.24482793
233490,Oligo,-0.054279238,-0.29924238
203131,L2/3 IT,0.26325798,0.10047537
215150,Lamp5,0.2526312,0.25740832
206722,Endo,0.09418434,0.2453636
203103,L6b,0.11285633,-0.3430919
209764,L2/3 IT,0.09968376,0.26043862
247978,L6 CT,0.062227428,-0.22006065
243526,Astro,0.0387972,-0.40893164
200189,Sst,-0.18140963,0.004456818
182189,OPC,0.3963498,0.023143291
190212,L6 CT,-0.3456517,-0.033995926
202142,Pvalb,-0.31710494,0.08138347
239051,L4/5 IT,-0.21945217,0.27564752
48376,L2/3 IT,0.29721487,0.20741194
157028,Oligo,-0.2861315,-0.06034848
124249,Astro,0.3836078,-0.17675635
26266,SMC,-0.23830676,-0.1389764
66186,L5 ET,0.02254647,0.046112776
268947,Oligo,-0.26916626,-0.0060207546
66092,L6 IT,-0.16408059,-0.09320176
156985,L6 IT,0.21215409,-0.37328768
26328,Astro,0.25845486,-0.1714699
26330,L6 CT,-0.08669859,-0.14329162
66061,L5/6 NP,0.2583357,-0.2376658
66050,SMC,0.17425537,0.32430202
156949,Astro,0.032715797,-0.38855356
156942,Micro,-0.15428248,0.28715163
66047,L4/5 IT,-0.23415476,0.28322232
258764,L6 IT,-0.015657574,-0.12759104
26338,Endo,0.02831757,-0.01681012
66045,Endo,0.106707156,-0.21132845
258759,Sst,0.07131714,-0.13154092
275765,L6 CT,-0.18016616,0.012415111
124510,L4/5 IT,-0.1549559,0.26472986
124514,L4/5 IT,0.3055668,-0.05592218
65971,L6 CT,0.19051528,-0.38272917
26397,L6 IT,-0.42852193,-0.00025716424
26408,PVM,0.097099066,0.056512594
124522,Astro,-0.12811974,-0.24307391
124552,L5 IT,0.0718627,-0.08798537
253249,L5 ET,0.21667016,-0.07780954
26263,L6 IT,-0.17597312,-0.047635317
157039,L6 CT,0.13667941,-0.24956593
66205,Endo,0.2301153,0.27102745
124170,L5/6 NP,0.22422642,-0.24022177
25796,L6 CT,0.22328293,-0.28477317
66414,Oligo,-0.07118347,-0.08445105
25800,Astro,0.031478286,0.39227843
66384,L5 IT,0.35021102,-0.14580151
157323,VLMC,0.12154919,0.36297107
157312,Sst,0.11974472,-0.13630459
123923,L6 IT,0.23417693,-0.21604306
25916,L6 IT,-0.13541773,-0.12790903
157222,L4/5 IT,-0.19838518,0.20206201
157215,L6b,-0.10610533,-0.2125315
123976,L6 CT,0.21756291,-0.32146543
275835,Astro,-0.06877142,0.11159092
275820,SMC,0.3023517,0.26079255
269001,L6 IT,-0.42646766,-0.012491614
275817,L4/5 IT,0.39728338,0.05482459
26016,L2/3 IT,0.16365391,0.23939627
157143,Astro,0.19452411,0.081250966
124058,L4/5 IT,0.29428357,-0.03954017
26066,Astro,-0.4306411,-0.083376795
26069,Peri,-0.33788675,0.08918607
26092,L2/3 IT,0.13263983,0.23449272
157102,L5 ET,0.27482557,-0.234303
26104,Astro,0.034274876,-0.35110006
66248,L2/3 IT,0.11421549,0.27876633
268933,OPC,0.069800794,-0.33154374
258825,L2/3 IT,-0.17999366,0.3533141
26143,L6 CT,-0.13156009,-0.009334385
66232,L6 CT,-0.12579107,-0.030337512
66288,L4/5 IT,-0.0029620528,0.24732757
65956,L6 CT,0.1887626,-0.35552567
65949,L2/3 IT,0.16357374,0.25070876
275752,L6 CT,-0.17835131,-0.08445591
124937,L4/5 IT,-0.18195254,0.2964077
26836,L6 CT,-0.2666754,0.06437522
156473,Astro,0.16400933,-0.36874795
26843,L2/3 IT,0.33088577,0.112253845
275654,VLMC,0.30132955,0.27217817
269084,L6b,0.12023252,-0.3560016
65496,L5 IT,0.22096771,-0.03743708
125046,L4/5 IT,-0.23169634,0.30944014
65488,L6 IT,-0.35499144,0.021015942
26918,L6b,-0.19898188,-0.17294464
269121,Astro,0.10441524,-0.44414866
156358,L5 ET,0.29683942,-0.19612682
125124,L4/5 IT,0.07595295,0.077573836
124922,Pvalb,0.13516188,-0.20957753
26937,Oligo,-0.19434106,-0.21333778
65386,Oligo,-0.0100081265,-0.33644
275629,L5 ET,0.37281203,-0.15205666
27010,PVM,-0.2933548,0.054616988
65338,L4/5 IT,-0.196042,0.25597787
65315,L4/5 IT,-0.2565006,0.27255118
125240,L5/6 NP,0.22416246,-0.15676913
65293,Endo,0.20857877,-0.37362084
156206,L5 ET,0.08535856,-0.00688532
258614,L4/5 IT,-0.25778252,0.27035487
27057,L6 CT,-0.15154958,-0.087947726
269156,Peri,-0.18841779,0.20023113
65237,L2/3 IT,0.3135363,0.07373977
27092,Endo,0.33827567,-0.1784558
156323,L4/5 IT,-0.22586414,0.24858207
275875,L2/3 IT,-0.016213536,0.3569308
258681,L6 IT,-0.12899014,-0.036992013
269047,L6 CT,0.1971091,-0.3401876
124603,Micro,0.009684861,-0.35462373
65922,L6 CT,0.06973159,-0.18310481
26439,Vip,0.24785066,-0.11585984
26447,VLMC,-0.05013576,-0.3000114
65910,Oligo,-0.2078577,-0.17998233
26471,VLMC,-0.094230235,0.47500217
156685,L6 CT,0.048412442,-0.24480915
26477,Vip,0.1267438,0.32110602
65901,Peri,0.13224137,0.13483143
156658,L5 IT,0.32742357,0.10995698
124694,L6 CT,0.1255219,-0.23740724
26517,Peri,-0.049158663,-0.18368718
124706,L4/5 IT,0.04165864,0.13778919
65732,Endo,-0.32862967,-0.036969185
258713,Sst,0.051118195,-0.20295632
26583,Oligo,-0.20914373,-0.18621925
26590,L4/5 IT,0.13371134,0.118965924
124720,L5 IT,0.037644148,-0.13334072
65839,Sst,-0.36792102,0.1276986
258700,L5 IT,-0.2043742,0.1547364
124781,Astro,0.058742642,0.3770033
124809,L2/3 IT,-0.102176934,0.3677051
124828,Oligo,-0.048829198,-0.2840044
124833,L2/3 IT,0.23576051,0.19477487
124846,L6 IT,0.16491342,-0.19601563
156523,Oligo,0.0028721094,-0.3291113
65803,Oligo,0.13674927,-0.36442965
26786,Oligo,-0.25276154,-0.10115075
26564,Micro,-0.00061121583,0.23475945
27105,Vip,-0.19289523,0.35900635
268889,L5 IT,0.10357493,-0.14729351
25687,Lamp5,0.120506704,0.35590345
252935,L5 IT,0.3490268,-0.16956714
158492,Vip,-0.05309552,0.17153865
122664,Sst,-0.20573342,0.034125865
158485,Endo,0.17866898,0.17135018
67769,L6 CT,0.013797283,-0.089429975
259065,L6 CT,0.21035671,-0.23737532
67715,Pvalb,-0.09702954,-0.10504007
67638,OPC,0.22965527,-0.27882653
122765,L5 IT,-0.11488873,0.0017719269
158353,L6 CT,-0.27532333,-0.062249273
67637,Vip,0.14799523,0.2638229
67601,L5 IT,0.23160148,-0.07922509
24809,Astro,-0.079009145,0.12018371
122827,L2/3 IT,0.41225094,-0.0054827332
158318,Astro,-0.334451,0.18754089
67488,SMC,0.46945143,-0.002240181
259044,Astro,-0.3069648,0.046158493
24845,L6b,-0.21268931,-0.16577846
67424,Endo,-0.014051557,-0.17157832
122912,Peri,0.3078156,-0.30468768
268682,L2/3 IT,0.23614633,0.13852847
158192,L2/3 IT,0.29299062,0.16369867
24901,OPC,-0.34513575,0.14651912
158164,L4/5 IT,0.0015083551,0.22307247
67393,L2/3 IT,0.2683437,0.17031962
67378,Pvalb,0.37467653,0.0058171153
158140,VLMC,0.13409513,0.35542107
67804,L4/5 IT,-0.160781,0.22754002
67826,L2/3 IT,0.16055429,0.13878375
24675,Pvalb,-0.18020919,-0.032843083
24629,L4/5 IT,0.11968511,0.1574707
158860,L2/3 IT,-0.15894312,0.3327195
122254,Endo,-0.0050608516,0.3419332
268529,L5 IT,0.21621537,-0.09284663
68442,Oligo,0.22178483,-0.30132374
122294,Oligo,-0.18513352,-0.1679424
268534,OPC,-0.036814272,-0.3124544
68346,Astro,0.38538146,0.0935604
68183,Oligo,-0.00834924,0.17981267
68180,L6 CT,0.16509914,-0.21427321
122423,L4/5 IT,0.087406814,0.082920015
24456,Endo,-0.36821955,0.079922795
68098,OPC,0.22062224,0.26223636
259135,L6 IT,-0.23873177,0.089817524
24920,L5 IT,-0.31438142,-0.040096283
24468,Oligo,0.11540449,-0.20761693
158663,SMC,0.42204368,0.13576943
259132,VLMC,0.31167835,0.23433816
24497,L4/5 IT,-0.20740712,0.28125125
122519,L5/6 NP,0.24966246,-0.32777074
268566,L5/6 NP,0.1710375,-0.047476053
252917,OPC,0.18306881,0.3126011
68035,L4/5 IT,-0.12164581,0.19788915
122575,Endo,-0.23291671,-0.17403132
67984,VLMC,0.310883,0.22682679
67972,VLMC,0.3575381,0.19425708
67970,L6 CT,-0.014752388,-0.19816914
268600,Endo,0.36852044,-0.077920884
158508,Astro,0.0770089,-0.41790128
259133,L6 CT,0.21892154,-0.27443373
24952,Astro,-0.17923662,-0.22522438
67356,Astro,-0.20439777,-0.15844133
158083,Pvalb,-0.105449915,0.17351234
157724,L6b,0.13846916,-0.3789696
66957,Endo,0.065513134,0.11308968
