,cell_class,coord_X,coord_Y
206913,L2/3 IT,0.2546873,0.043395877
140141,Lamp5,-0.29950082,0.4257816
140189,Astro,-0.23658577,0.029559195
102153,L2/3 IT,-0.34857363,0.023782253
96002,L4/5 IT,-0.2111488,-0.08039957
206996,L2/3 IT,-0.3306958,0.0009763241
95840,L4/5 IT,0.16528678,-0.17027739
137099,L2/3 IT,0.008193791,0.21441925
256142,L2/3 IT,0.26201075,0.14674747
137079,Astro,-0.094896555,-0.063369215
95810,L5 IT,-0.016860187,-0.16934457
204954,L2/3 IT,0.25180978,0.17476249
256380,VLMC,-0.30371356,0.445903
139591,L2/3 IT,0.31783158,0.121024966
4222,L2/3 IT,-0.16353351,0.30290598
137687,Astro,-0.15918064,-0.25613645
237545,SMC,-0.1527524,0.44396222
192595,Endo,-0.36089218,0.1193136
97649,L2/3 IT,-0.16194788,0.25404269
192574,L4/5 IT,-0.3147496,-0.19404915
8440,L2/3 IT,0.06999308,0.15659827
139269,Astro,0.34394908,-0.05802539
206367,L2/3 IT,0.30874997,0.041035593
192521,L2/3 IT,-0.30086064,0.28376305
139348,Lamp5,0.07699716,-0.0556511
139356,Endo,0.24735034,0.2763524
246835,L5/6 NP,-0.008474469,-0.13468373
97553,L5 ET,0.0085942745,-0.12585548
101233,SMC,0.06013733,0.08940232
205216,Astro,-0.06298974,0.37989318
97393,Micro,0.12374824,0.08057839
206454,L4/5 IT,0.015476942,0.07867092
101429,Astro,-0.121480554,0.4111696
8382,L5 IT,0.123199284,-0.119849384
206488,Lamp5,0.38846773,0.08406401
139567,Astro,-0.29123312,0.29960656
97208,L4/5 IT,-0.13655728,0.0024695992
192440,SMC,0.16427374,-0.14271274
97103,L2/3 IT,-0.28657994,-0.22858423
97476,VLMC,0.40832323,0.15443677
148284,L4/5 IT,0.10362333,0.024033427
136004,L2/3 IT,0.25908422,0.090700686
89649,Astro,-0.2449717,0.43296516
190239,Oligo,-0.07295215,0.4705301
146277,L2/3 IT,-0.18557134,0.26122153
203682,L2/3 IT,-0.17650267,0.32474715
82529,PVM,-0.34319153,-0.21551162
105974,L2/3 IT,-0.06059003,0.29564023
190222,VLMC,0.079084575,0.4078008
82461,L2/3 IT,-0.31444883,0.012439072
82253,Peri,0.21896255,0.0036576986
106074,L4/5 IT,0.20717221,-0.052195013
82213,PVM,0.055030465,0.09591806
211414,L4/5 IT,-0.23626292,-0.09152293
105916,L5 IT,-0.1014165,-0.029360771
106092,Endo,-0.08575708,-0.26114288
146643,L4/5 IT,0.2718678,-0.113711834
82084,L2/3 IT,-0.11609304,0.19118893
146711,L5/6 NP,-0.11049208,-0.3621617
245128,L4/5 IT,-0.12888786,0.11471385
211549,Astro,-0.23376861,0.05147034
266238,L2/3 IT,0.19546288,0.13900018
266251,L6 CT,-0.003491819,-0.13972655
203564,L4/5 IT,-0.26749793,-0.14194363
81140,L2/3 IT,0.04265529,0.093185544
80921,L2/3 IT,0.16172868,0.18474007
80801,L5 IT,0.044595897,-0.22649679
211436,L4/5 IT,0.055491388,0.083541155
80764,L4/5 IT,0.13443768,0.07570815
82607,Micro,-0.26624817,0.42195123
243834,L6 IT,0.09169322,-0.34565592
105697,Endo,-0.15694878,-0.05774215
10458,OPC,-0.06450847,-0.39847553
83351,L4/5 IT,-0.2743147,-0.1158832
83241,Peri,-0.07489526,-0.37974316
83217,L5/6 NP,-0.045229495,-0.44232166
83210,Astro,0.17299402,0.28471768
145622,L2/3 IT,0.25366557,0.090477645
145635,Endo,0.09350431,0.048727214
83207,L2/3 IT,0.031318426,0.19460702
190438,L2/3 IT,0.11949682,0.22566175
145734,L2/3 IT,-0.21349722,0.29298323
211230,Micro,0.12617862,-0.18884265
211087,Lamp5,0.039824247,0.023789585
83149,L2/3 IT,-0.34882626,0.0072792172
145827,Sst,0.09723002,-0.16104448
83068,L5/6 NP,-0.08775771,-0.39535573
190405,L2/3 IT,0.12094462,0.098634005
194135,L4/5 IT,0.07439864,0.03817725
262054,L2/3 IT,-0.34032017,0.0055377483
266016,L2/3 IT,-0.039140165,0.26637238
145960,Astro,-0.14767957,0.19069159
82763,L5 IT,0.059689403,-0.17328218
105862,Endo,0.28122306,0.21054852
82690,OPC,0.24094641,-0.06412566
211096,Oligo,0.18615025,-0.07590285
243883,Astro,-0.11196217,0.3541755
257075,Endo,0.008864522,-0.09422445
80662,L4/5 IT,-0.04659888,0.15086532
79110,L5/6 NP,-0.11750108,-0.18738589
147682,L4/5 IT,-0.04201123,0.0023583174
10937,Astro,0.21080774,-0.15142101
78905,OPC,0.29834133,0.10815841
147736,Astro,-0.42514446,0.04552692
212497,Pvalb,0.06630504,-0.18651542
78751,Sst,0.17816538,-0.07516405
78602,L2/3 IT,0.014071763,0.31001097
147992,Pvalb,0.016232908,-0.092066705
147997,VLMC,0.16546845,0.40159088
212583,L2/3 IT,-0.263183,0.26183623
79180,Astro,-0.16759294,-0.06295982
10968,Astro,-0.09125087,-0.2009103
148040,Micro,-0.17064008,-0.25196564
78468,Astro,-0.35307258,0.053257048
148138,L2/3 IT,-0.3218196,0.008167982
78335,L4/5 IT,-0.29250744,-0.106751055
133924,L2/3 IT,-0.17659226,0.1947484
78215,Lamp5,0.117945075,-0.27710742
78208,L5 IT,0.04299122,-0.13938543
78041,Micro,-0.03052473,-0.33836016
261843,OPC,0.33961374,-0.10036272
77992,L2/3 IT,-0.27414674,0.2781632
3299,L4/5 IT,-0.32378924,-0.17807063
78490,L2/3 IT,-0.29234052,0.13889068
80744,L5 IT,0.11094844,-0.12413719
133979,L4/5 IT,-0.21237466,-0.109683186
79555,PVM,0.18215138,0.14402556
147115,L4/5 IT,-0.18761119,0.024188101
106383,L2/3 IT,-0.2617347,0.17498285
243737,Endo,-0.043372065,-0.13083276
7877,L4/5 IT,-0.04343751,0.16967171
147155,VLMC,0.20451564,0.36103278
189874,VLMC,0.5,0.06416321
235444,L2/3 IT,0.12158984,0.22982538
254912,Sst,-0.20792577,-0.15862134
261920,VLMC,0.2369172,0.31952173
3388,L2/3 IT,0.38049352,0.012324393
80323,Endo,-0.42810413,0.18414724
106767,L2/3 IT,-0.18178728,0.2241528
147357,Micro,0.080052495,-0.38255414
106667,Pvalb,-0.16125962,-0.2891981
212111,L2/3 IT,0.14300382,0.26356113
247398,L2/3 IT,0.2754627,0.16875768
147475,VLMC,-0.43198538,0.32164466
10831,L2/3 IT,-0.33174625,0.16818249
79764,Sst,0.21202105,0.11302978
79611,Peri,0.050219357,-0.18006113
212245,Astro,0.1355015,-0.1299083
147546,L5 IT,-0.1553477,-0.2781538
79570,L2/3 IT,0.12376386,0.26765943
266581,Endo,-0.30290535,-0.037865758
189796,L2/3 IT,-0.26128754,0.22764957
89691,L6 IT,0.04450047,-0.19545338
105671,Micro,-0.039963633,-0.39910573
134757,L4/5 IT,0.087578475,-0.10115981
143448,Astro,-0.29251164,0.41836178
87984,L2/3 IT,0.23443305,0.14589101
143515,L4/5 IT,-0.15831175,-0.09173983
87783,L5 IT,0.21692693,-0.23682982
246709,Astro,-0.3222779,-0.007294476
87746,SMC,-0.20229581,0.17612004
104439,L2/3 IT,-0.36043787,0.10519314
87635,L2/3 IT,0.3013246,0.099395394
87630,OPC,0.020846307,-0.1915338
87439,L4/5 IT,-0.29467094,0.0047780275
104523,L5 IT,-0.12721083,-0.08618027
265062,Micro,-0.13387388,-0.08823317
87340,L4/5 IT,0.12323624,-0.06862125
104607,OPC,0.26101834,0.20703465
87177,L2/3 IT,-0.015541524,0.296152
104635,L2/3 IT,-0.30762896,0.07874435
191066,Endo,0.1264655,-0.2658469
104681,L5 IT,0.16370612,-0.17757165
209762,Astro,0.23229772,0.057739496
209773,L5 ET,0.22171474,-0.18598455
255586,Astro,-0.0011098981,-0.040907085
87020,L4/5 IT,0.2842936,-0.076012194
209790,L2/3 IT,0.03841895,0.21581084
209796,L2/3 IT,-0.0045798123,0.33421594
209684,Sst,-0.11938849,0.021244109
246687,Endo,0.13215315,-0.065804094
244153,L2/3 IT,-0.25488877,0.24559003
104206,L6 CT,-0.012438118,-0.3623669
89639,L5 IT,0.06079018,-0.07901499
89588,L5 IT,0.0675261,-0.21908721
103531,L2/3 IT,0.13608265,0.25732636
193733,Endo,-0.39149866,0.16207421
204474,L4/5 IT,-0.08198458,0.08409327
209050,Pvalb,0.033768117,-0.026325524
89330,L5 IT,0.2052744,-0.15772504
89216,L2/3 IT,0.18749768,0.15825415
89199,Micro,0.17515105,0.26641196
209125,Astro,-0.27145284,0.44834238
239627,Sst,-0.09249213,-0.21995193
265033,Astro,0.023908377,0.017029405
88865,Micro,-0.16795456,-0.057266265
135815,VLMC,-0.43853036,0.36350238
104062,L4/5 IT,0.20161712,-0.088908404
88593,L2/3 IT,0.18982077,0.14115256
135771,L2/3 IT,0.046055734,0.20689166
191254,Sst,-0.039977014,-0.24044615
88410,L6 IT,0.14806223,-0.35184985
104132,L4/5 IT,0.15122539,-0.028254896
265016,L4/5 IT,-0.08476552,0.12091941
88254,L2/3 IT,0.21884501,0.11632633
209354,L2/3 IT,0.22314978,0.19096994
104184,L2/3 IT,0.15560067,0.24973816
143151,L2/3 IT,0.00088870525,0.19800836
83689,Vip,0.008716524,0.2550888
244085,Astro,-0.3538563,0.3113361
193948,L2/3 IT,0.26977605,0.11550158
85611,OPC,-0.29181567,0.2551005
265604,Astro,-0.18886438,0.16372287
135000,Astro,0.14363599,-0.2554031
144893,Endo,0.12872803,-0.06891897
235548,PVM,0.015944958,-0.43996903
210514,L4/5 IT,-0.30131093,0.0175457
210562,Oligo,0.18810815,-0.27503496
84695,Endo,-0.2358748,0.06022179
262162,VLMC,-0.3931351,0.3933221
84519,SMC,-0.0463638,0.4616114
10318,L4/5 IT,-0.23864454,-0.102726966
104850,L2/3 IT,0.23029047,0.19982308
145147,L5 ET,0.004432678,-0.13113415
278471,OPC,0.04723227,0.37670147
105279,SMC,0.39427948,0.016185522
84210,L2/3 IT,0.21159756,0.07171661
145234,L2/3 IT,0.22429717,0.12954193
243922,Astro,-0.021890312,0.2829851
210793,VLMC,-0.4791634,0.18660963
105576,L5 IT,-0.15065274,-0.15963906
278462,Astro,0.27788746,0.03381145
105615,VLMC,-0.10905957,0.468149
83744,Micro,-0.16952208,0.46812254
3572,L4/5 IT,-0.2118235,-0.08686793
84366,L4/5 IT,-0.18439469,-0.072662145
86754,Peri,-0.014421403,-0.17619094
144773,L5 IT,-0.09934986,-0.054682076
210267,Micro,-0.056325346,0.4090718
104702,L2/3 IT,-0.030381382,0.18353695
135239,L4/5 IT,-0.2161065,-0.08953303
135237,L5 IT,-0.028550893,-0.035936266
193964,Endo,0.19698215,0.03840816
86340,L4/5 IT,-0.25259674,-0.016691446
193965,Sst,0.13699293,-0.19472644
278510,L2/3 IT,0.2786997,0.12152916
235589,L4/5 IT,-0.21286997,0.055738986
86278,L5 IT,-0.19591519,-0.11350536
247159,L2/3 IT,0.2518909,0.15657002
144273,L4/5 IT,-0.31303602,-0.05506459
85674,Pvalb,0.113235235,-0.051538944
86257,Pvalb,-0.09656814,-0.347578
190859,L6 IT Car3,-0.167416,-0.24527735
265399,L4/5 IT,-0.2315228,-0.33589178
85982,L4/5 IT,-0.23776242,-0.006665498
144464,Pvalb,-0.0904879,0.0062063336
135130,Astro,-0.27638686,0.12270373
85857,L5 IT,-0.1363242,-0.19806051
85846,L2/3 IT,0.34581912,-0.0559918
210254,Micro,-0.10121736,0.32887906
104837,Peri,-0.28804874,0.29364395
85717,L2/3 IT,0.03449601,0.17059273
237794,L2/3 IT,0.17395538,0.28777748
86235,Micro,-0.39088058,0.33780843
2085,L4/5 IT,-0.26559505,0.036293447
158219,L2/3 IT,0.098787725,0.1809566
159520,OPC,-0.1273298,-0.33055043
6374,L2/3 IT,-0.18711251,0.26949656
274735,Peri,0.020614684,0.23719198
31719,Astro,0.02373904,-0.31637287
31691,Astro,0.06633675,-0.32288015
119501,L5 IT,0.022794306,-0.32135928
119720,OPC,0.39447647,0.043041587
31307,L2/3 IT,-0.25433487,0.19779307
119740,L2/3 IT,0.28092223,0.12012792
31217,L5 IT,-0.06369695,-0.26936948
31078,L5 IT,0.14182287,-0.07436305
172599,L5 IT,-0.07687101,-0.061202317
172603,Endo,-0.09532124,-0.39791304
728,L4/5 IT,-0.29286933,-0.10549247
259517,L2/3 IT,0.28214657,0.08672249
120311,L2/3 IT,0.29005498,0.05966401
172746,L4/5 IT,-0.16597411,-0.3760672
259493,Peri,-0.25534102,0.12994736
30618,L5 IT,0.20251161,-0.27297828
16165,Endo,0.33439708,0.0020356774
198899,VLMC,-0.42703187,0.32580507
126685,Endo,0.049606144,-0.11866218
274966,L2/3 IT,-0.3318442,0.029115856
172890,L5 ET,-0.15142691,-0.18718281
32228,L4/5 IT,0.3215934,-0.048072815
127012,L2/3 IT,-0.16815493,0.29913074
228168,Astro,-0.3153345,-0.123744965
172143,Vip,-0.0640575,-0.051023215
15807,Peri,-0.47256458,0.28605932
171285,L5/6 NP,-0.106868625,-0.3664301
171321,OPC,-0.08702177,0.24758261
118956,L5 IT,-0.048342556,-0.1646615
15841,L5 ET,-0.15501961,-0.25045836
33545,VLMC,-0.33875826,0.45868772
199371,L4/5 IT,-0.09871778,0.09591627
33453,Oligo,0.10705894,-0.037103593
250634,L2/3 IT,-0.35913014,0.02011156
227784,L2/3 IT,0.24501699,0.098734975
33384,Lamp5,-0.10171592,0.4182821
196950,L2/3 IT,-0.16292143,0.28878516
171580,Endo,0.39648032,0.17429912
181731,Astro,-0.1206736,-0.21762416
33269,L4/5 IT,0.19901407,-0.12350404
171789,L2/3 IT,-0.35962826,-0.031326532
199327,Astro,0.06695688,-0.038392186
119091,L4/5 IT,0.20859045,-0.120206565
181639,OPC,0.16862899,0.12640923
32948,L2/3 IT,0.3423766,0.04699123
32842,VLMC,0.20734107,0.3574121
119276,L4/5 IT,-0.2537299,-0.12956578
32490,L4/5 IT,0.1047802,0.005143881
274660,Micro,-0.20424208,0.45379263
181774,Sncg,-0.23586404,0.2722761
274393,L5 IT,0.2344467,-0.2342225
228719,OPC,0.13572073,-0.16813752
30467,OPC,0.24123049,0.26572227
173600,Endo,0.06939447,0.38477707
28871,L2/3 IT,0.34115487,0.04824072
229237,Astro,0.06580061,0.40293336
28751,L6 IT,0.05317396,-0.26267004
28731,Endo,-0.0017513633,-0.28837422
126598,Astro,-0.3758316,0.31668806
181010,L2/3 IT,-0.34399018,0.18731773
28533,Pvalb,-0.041119576,-0.24880654
120985,L2/3 IT,-0.05151689,0.18343776
173797,L4/5 IT,0.2877798,-0.09329587
28422,L5 IT,0.007906914,-0.13094425
275392,Lamp5,-0.05103302,0.35767663
198732,L2/3 IT,0.18008387,0.08517045
120990,L2/3 IT,0.24508959,0.1302647
229367,VLMC,0.19546312,0.3423785
121019,Astro,-0.2099128,-0.34825698
28183,Micro,-0.09925744,0.29673284
173934,L4/5 IT,-0.1903424,-0.11222461
173938,Astro,-0.13591051,-0.26806098
28057,L4/5 IT,0.07397848,0.07672888
28042,L4/5 IT,0.27854443,-0.19071385
229471,L4/5 IT,0.095249295,0.09747702
27990,VLMC,-0.16164258,0.4827482
28893,L2/3 IT,0.20285314,0.20093656
229165,L2/3 IT,-0.29116714,0.22193128
120898,L2/3 IT,-0.29194152,0.25247276
120789,L4/5 IT,0.23358905,-0.07486141
30354,Pvalb,-0.048427194,-0.14308065
16202,Lamp5,-0.14915463,0.41985583
16205,L5 ET,-0.06979874,-0.17179376
173159,VLMC,-0.20157295,0.42091316
30235,L2/3 IT,0.23417097,0.009087265
30197,L2/3 IT,-0.26472184,0.11971265
29907,Astro,-0.41112196,0.24702919
29906,L2/3 IT,0.3181876,0.110554636
29825,L4/5 IT,-0.19684923,0.09044874
275159,L5/6 NP,-0.1627459,-0.29154414
6284,L5 IT,-0.032714218,-0.21429312
173036,L2/3 IT,-0.18249378,0.22531414
228961,L5 IT,-0.14709747,-0.21173668
228977,L2/3 IT,0.1361695,0.10088259
275180,L4/5 IT,0.27997386,-0.1057218
277576,Astro,-0.18422166,-0.22996554
29441,Endo,-0.19625595,0.15949672
16319,Astro,-0.11375508,0.3124898
173464,Sst,0.056435823,-0.38665068
29337,L2/3 IT,0.22999263,0.17609262
229046,Pvalb,0.35163748,-0.058246672
245923,Endo,-0.26339307,0.4570542
120769,PVM,-0.059995532,-0.29358262
29084,VLMC,-0.29043573,0.5
228963,OPC,0.33797234,-0.0438596
118904,L4/5 IT,-0.07928097,0.13625246
236851,L2/3 IT,-0.19770637,0.19720495
227455,Pvalb,0.018004775,-0.21896559
233837,SMC,0.14245415,-0.115725935
37946,L2/3 IT,0.23915023,0.047423244
37906,L2/3 IT,0.296427,0.07140231
37890,L2/3 IT,0.32874668,-0.047041446
258186,L5 IT,0.16827136,-0.1372518
169539,Endo,-0.013379544,-0.2410374
127902,L2/3 IT,0.24958283,0.19774729
37781,L4/5 IT,0.13942105,0.02907145
127884,Endo,0.41231483,-0.030388236
248761,L5 IT,0.028205812,-0.39081573
273696,L5 IT,-0.15931511,-0.21628156
241427,Endo,-0.23711827,-0.08284137
127848,L2/3 IT,-0.16207603,0.28010315
159471,Peri,0.05472988,-0.18269777
15447,L5 IT,-0.13745022,-0.07424718
5442,OPC,-0.43276405,0.33707094
37503,Endo,0.0043266416,0.16957492
169749,L6 CT,0.07738662,-0.2801177
169778,L2/3 IT,-0.2062332,0.29780084
226265,L2/3 IT,-0.2959767,0.14200473
273805,Pvalb,-0.1697245,-0.08499575
37137,Astro,-0.18221739,-0.009112954
169853,L2/3 IT,0.21572,0.15959162
117934,Sst,-0.037793636,-0.25351018
38372,L4/5 IT,-0.040791363,0.1522454
225955,Endo,-0.07905957,0.38286233
38415,L6 CT,-0.04454404,-0.26299757
258166,L2/3 IT,-0.077973425,0.26514578
39535,L4/5 IT,0.14115828,-0.05512458
6599,Oligo,-0.03357464,-0.26941168
39495,L2/3 IT,0.23029268,0.028942585
199809,L2/3 IT,-0.20631254,0.2263273
39414,L2/3 IT,-0.29767755,0.25090247
225651,Endo,-0.10974857,0.16656524
5420,L4/5 IT,0.056872904,0.082490325
39290,L2/3 IT,0.030884326,0.2845496
1119,Astro,0.10895252,0.03163284
273459,L2/3 IT,-0.20004675,-0.15951675
169948,L4/5 IT,0.19413817,-0.0133390725
182692,Endo,0.23613662,0.0054240227
199792,OPC,-0.08317715,0.05737108
169182,L2/3 IT,0.009651601,0.3027789
225707,Astro,-0.33790296,-0.059918255
38953,L2/3 IT,0.15136641,0.21531034
273576,L4/5 IT,-0.112546474,0.045696735
38630,OPC,-0.057461172,-0.09108418
225891,L2/3 IT,0.29919702,0.15441787
225894,Endo,-0.34196356,-0.018867016
236821,Vip,-0.29277152,-0.06443292
169351,L6 IT,0.19226992,-0.29434875
38446,L5 IT,0.087412834,-0.33842784
39200,Peri,-0.17031592,0.22238171
196532,L2/3 IT,-0.27691963,0.25755346
250951,SMC,-0.32816225,0.42973477
170040,Peri,-0.33818337,0.26403034
274157,Oligo,-0.38401693,0.14467126
199577,L5 IT,-0.15796217,-0.118083954
118349,L2/3 IT,-0.3547703,0.25645065
35242,VLMC,-0.33407727,0.4495654
15687,SMC,0.13587856,0.034697294
170801,L4/5 IT,0.09914434,0.058163345
170822,L4/5 IT,-0.16075012,-0.03277093
227115,SMC,-0.0949339,0.11073619
127463,Endo,0.12348992,-0.12769517
227180,Oligo,0.2642299,-0.09292993
34976,L2/3 IT,-0.18133208,0.17080408
274150,L2/3 IT,0.10326892,0.21948034
34942,L5 IT,-0.08401963,-0.047555476
199505,L2/3 IT,0.1944738,0.21791297
227273,L2/3 IT,0.06771207,0.18088108
196626,L2/3 IT,-0.3405155,-0.047936916
279218,L2/3 IT,0.19598776,0.24397355
250766,L2/3 IT,-0.0011047423,0.31384552
15756,L2/3 IT,0.13110906,0.21288615
181911,Peri,0.15305322,-0.1980145
227431,L2/3 IT,-0.15093169,0.26254416
6454,Sst,0.15507519,-0.20477206
274337,L2/3 IT,0.038444996,0.2562744
127339,OPC,0.0051844716,0.06186998
199556,Pvalb,-0.14455503,-0.29633453
27894,L5 IT,-0.17732894,-0.19339529
170613,L4/5 IT,-0.028131068,0.13039333
35631,Endo,-0.14550546,0.3024299
226414,Astro,-0.14582554,0.009398282
226444,L2/3 IT,-0.19340506,0.17340517
226463,L4/5 IT,0.15921855,0.00032567978
36711,L2/3 IT,0.036560595,0.2776096
127738,Astro,0.13001102,0.14567292
273909,L2/3 IT,0.082472265,0.21998155
226613,Endo,0.40166146,0.019940913
226655,L4/5 IT,0.0005930662,0.14597297
959,L5 IT,-0.18535915,-0.1321153
273986,Astro,0.03206569,-0.18370011
182242,L2/3 IT,-0.14173973,0.26554084
926,L2/3 IT,0.12074751,0.18349797
250896,L4/5 IT,0.19861239,-0.06073305
226762,L2/3 IT,-0.2654245,0.080685616
170321,L2/3 IT,0.0032320619,0.29973948
36049,L5 ET,-0.14860481,-0.19478509
948,Peri,-0.352027,-0.03894511
36027,L4/5 IT,0.11180216,-0.016147047
118215,L4/5 IT,0.18622851,-0.084777325
170475,L2/3 IT,0.028465211,0.15909153
170524,Endo,0.14330268,-0.18072736
35728,VLMC,-0.34473604,0.4638828
250822,Peri,0.16000849,-0.09074682
35727,L4/5 IT,-0.24282178,-0.1509167
36175,L6 IT Car3,-0.13927853,-0.21847424
173985,L2/3 IT,0.1027838,0.18683153
229526,L2/3 IT,0.2843396,0.10254145
27732,L2/3 IT,0.15402347,0.12119013
249611,L5 IT,0.15863192,-0.19535568
123609,L2/3 IT,-0.0016749799,0.28814554
177517,L2/3 IT,-0.02633962,0.2708587
21264,L5 IT,-0.022241294,-0.1789788
21217,L2/3 IT,-0.009351045,0.3148563
276694,PVM,0.07967222,0.41114563
21096,Oligo,0.008854091,-0.15525752
21090,L2/3 IT,0.32016003,0.07444042
177686,Lamp5,-0.28223443,0.33625025
20943,L2/3 IT,0.067598104,0.2518888
20941,Oligo,0.16482931,-0.17998761
123645,L4/5 IT,0.20001155,-0.08872247
232102,L4/5 IT,0.23386937,-0.09815067
279348,L4/5 IT,-0.30288267,-0.035707057
20616,L2/3 IT,0.3582692,-0.014266193
197865,Endo,-0.2432799,0.39033383
20454,L2/3 IT,-0.024229974,0.2583725
123719,L5 IT,0.051561415,-0.43084973
240356,Pvalb,0.23621833,0.16436869
20353,OPC,-0.2699058,0.4532823
20344,L4/5 IT,0.19862962,-0.039246112
238989,VLMC,-0.42131764,0.3740524
20285,Endo,0.00770092,-0.4005192
249219,L6 IT,0.09627473,-0.32563928
123581,SMC,-0.07707575,0.2582764
125253,L4/5 IT,0.14962608,-0.045506835
276612,Endo,-0.029005468,-0.30938002
276388,VLMC,0.36624676,0.18802136
239455,L2/3 IT,0.04426992,0.13413608
22506,L2/3 IT,-0.22139165,0.161228
276412,L2/3 IT,-0.31588686,0.16972798
122893,L4/5 IT,-0.15658963,0.0765872
22309,Endo,-0.14312911,0.4630205
123052,SMC,-0.27373844,0.4654885
231653,Astro,-0.42172453,0.17267537
231679,L2/3 IT,-0.20011276,0.3019771
21908,PVM,-0.4463384,0.2397191
198031,L2/3 IT,0.01311028,0.24383748
179560,Sst,-0.21703503,-0.22428215
249675,L2/3 IT,0.212811,0.13437861
123133,Sst,0.08862573,0.16659647
21752,L2/3 IT,0.23769546,0.095107615
177204,L5 IT,0.07509345,-0.12669212
197985,Endo,-0.30176562,0.21762252
123262,Endo,-0.15735272,-0.24330437
231785,Endo,-0.4112084,0.20163447
231786,SMC,-0.4849041,0.21783155
240443,OPC,-0.21732968,0.07888901
177265,L2/3 IT,-0.24359632,0.24621391
258985,Micro,-0.1730133,0.17709666
21567,L2/3 IT,-0.044171542,0.2792573
276555,L2/3 IT,0.05282265,0.25724626
20256,Peri,0.08623749,0.065446496
246113,Endo,-0.3864492,-0.13091153
124991,L2/3 IT,-0.27721536,0.11877954
178654,Endo,-0.16125825,0.019315183
124860,PVM,0.29934233,-0.20185351
124851,OPC,-0.1564546,-0.007152796
124836,L4/5 IT,-0.3089941,-0.17547703
277137,Endo,-0.22811246,0.30906665
232794,L5 IT,-0.16365671,-0.2885604
124181,Astro,-0.13249168,-0.15087637
124222,Oligo,0.014477134,-0.32228035
18424,L5/6 NP,0.06518108,-0.07983506
179255,Sst,-0.13985068,-0.09751797
18294,L2/3 IT,0.110331476,0.09921044
19108,L2/3 IT,-0.28999496,0.15423727
233145,Astro,0.2604102,0.14049703
258715,L5 IT,-0.16796708,-0.050750136
232988,Astro,-0.3868734,0.17529786
277267,L2/3 IT,0.2782793,0.12313193
18114,Endo,0.2569061,0.1880576
15,L4/5 IT,0.07459575,0.030831099
18103,L2/3 IT,-0.35678256,0.023397982
124298,L2/3 IT,0.29177672,0.0011608601
277296,Endo,0.22721791,-0.14704737
178990,Astro,-0.200641,-0.23775214
17867,L2/3 IT,-0.32943478,0.18463385
179095,L4/5 IT,-0.2836339,-0.20646784
18267,L2/3 IT,0.252896,-0.002315253
176665,L2/3 IT,0.40323955,-0.012426347
232694,VLMC,0.087958574,0.42785442
249286,L5 IT,-0.16219416,-0.07929185
17421,L4/5 IT,0.11849171,-0.04718238
20197,L4/5 IT,-0.23905176,-0.11169541
20186,Astro,-0.33835143,0.34644908
249505,L5 IT,-0.17359078,-0.08089864
240193,L4/5 IT,-0.23069936,0.12816781
179480,Sst,1.2874603e-05,0.14942902
197494,VLMC,-0.12940016,0.4619736
258852,Astro,-0.2229437,0.06627345
20020,L2/3 IT,0.23157454,0.17659783
19988,L4/5 IT,0.12679112,-0.0073596537
232437,PVM,-0.20942426,-0.19514081
19215,L4/5 IT,0.15999377,0.0072361827
124096,Oligo,0.14430869,-0.3056569
19863,L5 IT,0.02873832,-0.31815833
19829,L2/3 IT,-0.38069803,-0.082371086
17494,L4/5 IT,-0.15644133,0.1620388
19600,L5 IT,0.019855618,-0.42876726
178423,Endo,0.12197912,-0.014555216
5917,L5 IT,0.07139498,-0.13314524
5912,Astro,0.17106563,-0.05616641
178502,L2/3 IT,-0.34769976,0.07804173
19350,Peri,-0.32703653,-0.05487436
178569,VLMC,0.003999114,0.4351853
232629,L4/5 IT,-0.17665774,-0.07195994
19866,Astro,0.10092282,-0.29900318
251183,L4/5 IT,-0.2185874,-0.12335041
22641,VLMC,0.053361773,0.4009744
122857,Endo,0.4704337,0.06659371
26666,Peri,0.32539326,0.059326053
229952,L4/5 IT,-0.31439427,-0.20035711
26533,L5 ET,-0.18651748,-0.17003387
466,Vip,0.21005571,0.3015645
121743,L4/5 IT,-0.2428166,-0.14237481
259269,L2/3 IT,0.28091174,-0.0036954284
240702,Endo,-0.0089915395,-0.33462703
280261,L2/3 IT,-0.34182054,0.1342979
26187,L2/3 IT,0.11948365,0.13754803
174905,L6 IT,0.061039865,-0.1503649
174908,VLMC,0.3702426,0.18174511
174924,L2/3 IT,-0.21593368,0.27586693
438,Peri,0.11865103,-0.020478874
230125,Astro,-0.11513287,-0.28504214
174959,L2/3 IT,-0.21536186,0.21114814
250076,L2/3 IT,-0.06948036,0.3067776
26108,Endo,0.12420881,-0.34220818
26105,Astro,-0.062147856,0.141217
25958,Astro,0.3181653,0.24394816
25863,Pvalb,0.14854741,-0.062114775
198436,Lamp5,0.27455074,0.33262938
126120,L4/5 IT,-0.1977317,0.07306129
25656,PVM,-0.26843873,-0.19118029
259313,L2/3 IT,0.24413013,0.20638525
121418,L4/5 IT,0.2771623,-0.22258088
126245,Endo,-0.071926355,0.12316811
121403,L5/6 NP,0.051323533,-0.10766232
121038,Sst,0.07586485,-0.1661984
126386,L4/5 IT,0.17756099,-0.01758504
180880,L4/5 IT,0.32303053,-0.13838774
126379,L5 IT,-0.09414488,-0.11658725
16526,Endo,-0.32148975,0.30161947
