,cell_class,coord_X,coord_Y
136805,L5 IT,0.010487011,-0.23269878
211799,L5 IT,-0.04093627,-0.19761585
175328,L2/3 IT,0.38087267,0.40539187
10932,VLMC,0.30288917,-0.36351466
78936,Astro,0.113455884,-0.029959274
133988,VLMC,0.48384243,0.3943659
174210,L4/5 IT,0.090909235,-0.1642295
81103,L5 ET,0.12786953,0.48884636
78817,Oligo,-0.12114463,0.40768254
73868,L5 ET,0.04510074,0.04720895
141253,L6 CT,-0.36378187,-0.3771867
141840,L6 CT,-0.26205087,-0.38928366
136682,Astro,-0.0328554,-0.28721267
193469,Astro,0.060342602,0.35345525
174035,L5 IT,0.19310884,0.36986578
211682,L5 IT,0.06952899,0.23567973
76616,L6 CT,-0.40908444,-0.3785708
76648,Pvalb,0.15640478,0.12125908
249249,L6 CT,-0.4231664,-0.28147903
81380,L4/5 IT,-0.0031781886,-0.31062782
73679,Oligo,-0.018436113,0.3011263
73669,Oligo,-0.4077849,-0.30453488
180004,L5 ET,0.00665777,-0.047930673
249500,Endo,0.19619231,-0.4132297
11179,Endo,-0.10476983,-0.32325834
78657,L6 CT,-0.19968317,-0.11890145
138131,L6 CT,-0.22395651,-0.38014758
192173,Astro,0.18336736,0.3309368
179456,L2/3 IT,0.41530728,0.4541703
249495,Oligo,0.13952725,0.13878302
133800,L5 IT,0.17844056,0.2948572
211664,L6 CT,-0.039255597,0.27063525
78656,L2/3 IT,0.2752238,-0.20138817
256677,L4/5 IT,0.12520038,-0.05488892
73609,L5 IT,-0.18602161,-0.26884514
76737,Micro,0.05959832,0.09763102
211641,Pvalb,-0.012373367,-0.3760335
176544,Oligo,-0.37079245,0.42282337
266732,L6b,-0.2190807,0.15725558
266265,Endo,0.1188302,0.42259777
214263,L2/3 IT,0.16740434,-0.41580862
214216,L2/3 IT,0.16408955,-0.37944022
74174,L2/3 IT,0.05329912,-0.44304368
141235,Astro,0.14264552,-0.055246517
81323,VLMC,0.49242043,0.42243338
135225,L6 CT,-0.31192487,0.46368927
235300,Endo,-0.008931199,-0.11825387
4446,L6 CT,-0.3261361,0.48318356
176638,L2/3 IT,0.087174825,-0.36318153
81256,Endo,0.041599743,0.39696234
180833,Endo,-0.11713595,0.22664855
180426,L5 IT,0.04368197,0.14452808
178053,L2/3 IT,-0.0071018133,-0.4912809
78786,L6 CT,-0.25219667,-0.35275793
76495,L5 IT,-0.004012862,-0.19635202
178060,L2/3 IT,0.041671447,-0.45532417
73835,L5 IT,0.13665394,0.3908301
11194,L5 IT,-0.12023649,-0.016562534
175441,L2/3 IT,0.16610865,-0.15604852
175448,L4/5 IT,-0.062427707,-0.43064624
141240,L6 CT,-0.21090989,-0.36575064
78769,L4/5 IT,0.099357,-0.20257874
193450,L5 IT,0.07274126,0.04240726
81293,L6 CT,-0.35036135,-0.387115
235361,L6 CT,-0.18121107,0.47773856
73756,Astro,-0.41732427,-0.47805282
212520,L2/3 IT,0.32006115,0.21934997
250243,Endo,0.33385962,0.34549326
136707,Astro,-0.4054833,-0.27406093
214212,Oligo,-0.23178639,-0.08714901
81321,L6 IT,-0.42865813,-0.3491314
179987,L2/3 IT,0.12779479,-0.4862544
267365,Endo,0.07845049,-0.09761508
179991,L5 ET,-0.16281573,-0.34699315
193452,L6 IT,-0.24020271,-0.15888877
77588,Astro,-0.31749463,0.3494652
166161,Lamp5,-0.21456255,-0.4744361
82816,L5/6 NP,0.123615496,0.37580878
203938,L6 IT,-0.20768674,-0.1203977
254526,L2/3 IT,0.2842114,-0.19129203
8034,L6 IT,-0.017014632,0.43494022
203945,Oligo,-0.3532939,-0.06254624
185816,Oligo,-0.21801828,0.27011913
198459,L4/5 IT,0.2722153,0.42779726
198448,Endo,0.27031386,0.3549009
121998,VLMC,0.43419528,0.19491808
149219,L6 CT,-0.26255557,-0.22457482
122002,Endo,0.16282706,0.044740304
105026,Peri,0.0015303697,0.035078153
252806,L2/3 IT,0.352014,0.21264134
149214,L5 IT,-0.07177649,-0.23329495
149195,L6 CT,-0.2078269,-0.010586066
122034,Astro,0.15644358,0.39660102
159480,L5 IT,-0.25902647,-0.35304195
159491,Oligo,-0.11459456,-0.44494078
6130,L5 ET,0.09330439,0.4881621
122131,Endo,0.00853922,-0.38460207
104793,Astro,-0.06170682,0.102087244
2076,Oligo,0.17725699,0.14299129
104819,Astro,0.2867843,0.08833437
8068,L4/5 IT,0.15203004,0.11270504
6141,Astro,0.18447982,0.38965005
247472,L4/5 IT,0.30807477,0.36187088
104892,Astro,-0.43121913,-0.23484643
122070,L6b,-0.33277145,-0.1761251
122060,L6 CT,-0.21008341,0.45955318
204041,L5 IT,-0.08454699,-0.15288989
185797,L6 IT,-0.16276072,0.16172163
159500,L4/5 IT,-0.011540661,-0.3379171
104865,L6 IT,0.0054181423,0.25367248
105162,L4/5 IT,0.058632605,-0.19899265
2094,Endo,-0.17077301,0.21448503
2095,L4/5 IT,0.12552987,-0.0966246
159263,L2/3 IT,0.1589847,-0.41973367
121785,SMC,-0.1628101,-0.44625977
121761,Endo,0.10945433,-0.022073044
105601,Astro,-0.11093316,-0.39091086
198528,Endo,0.18685989,-0.4095785
159147,Endo,0.22523867,-0.15275942
236946,OPC,-0.00074742176,-0.20406415
159138,L6 CT,-0.16108166,0.11125903
159124,L5 ET,-0.09626789,-0.21265553
105756,Endo,0.26832247,-0.32428962
6166,L6 CT,-0.29680127,0.43320912
159111,L6 CT,-0.14917623,0.16569512
254504,L5 IT,-0.17670856,-0.4224381
198548,L6 IT,-0.20052709,-0.09335281
6163,L5 IT,0.049664132,0.12205766
104763,Endo,-0.06130863,-0.33266875
105493,Lamp5,0.1649519,-0.24835362
121849,L5 ET,-0.19582681,-0.45054314
238347,L2/3 IT,0.2249038,-0.04306598
159366,L5/6 NP,0.08569216,0.19348072
203892,Endo,0.041881554,0.2456396
262129,Peri,0.45504898,0.44917202
8010,Oligo,0.003806254,0.072672054
105354,Endo,0.17693458,0.032315955
105485,Pvalb,0.09141313,0.27690053
262119,SMC,-0.055196114,-0.20653166
248132,L6 CT,-0.17147149,0.2439727
159322,L6 IT,-0.45944366,-0.45772383
121866,L4/5 IT,0.11039107,-0.09762348
105438,Pvalb,-0.015188197,0.4717549
248125,L2/3 IT,0.21101455,-0.13191162
245059,L6 IT,-0.39099512,-0.2898562
121874,L6 CT,-0.27478713,0.46610355
104757,L6 CT,-0.3094657,-0.37033868
204101,L6b,-0.20080589,0.25369734
204123,L5 IT,0.020749738,-0.08202426
204347,Oligo,-0.19680212,0.0092618335
122465,L6 CT,-0.038719006,0.3293873
160034,L4/5 IT,0.21530335,0.2653756
122442,L2/3 IT,0.38737017,0.39865887
204333,L6 CT,-0.37992877,-0.2660468
148927,Pvalb,0.084569566,-0.07598241
238373,L6 IT,0.15730612,0.43324137
122410,L4/5 IT,0.2572608,0.4638614
204317,L6 CT,-0.19322376,0.09976147
122370,L5 IT,-0.052907713,-0.23381479
248173,L6 IT,-0.044982202,0.07020037
259168,L5 ET,0.1939116,0.40194005
104287,Endo,-0.10763896,-0.46953952
204291,L2/3 IT,0.15976684,-0.3108323
198288,L4/5 IT,-0.079815544,-0.3969188
198319,L6 CT,-0.41126084,-0.33233547
279310,Astro,0.058486693,-0.31998006
189354,L6 IT,-0.2519222,0.46172178
103859,L6 IT,-0.31850332,-0.24408816
103860,Endo,-0.09973914,-0.2823093
160201,L2/3 IT,0.06119024,-0.39592874
198221,Astro,-0.28333592,-0.45748544
103903,L6b,-0.20847608,0.37850136
204410,L2/3 IT,0.08147418,-0.4973621
244950,L6b,-0.28567278,-0.05896701
122587,L6 CT,-0.1546282,0.492741
160165,L6 IT,-0.077180006,0.24269794
103971,OPC,0.26330853,-0.19242583
160127,L4/5 IT,-0.10742382,-0.49657455
148861,L6b,-0.20582862,0.16213237
198246,L2/3 IT,0.18289386,-0.32060444
6075,L6 CT,-0.19098572,0.3276859
122585,Micro,-0.082927056,-0.31243217
259288,L2/3 IT,0.34080017,0.3162812
148950,L6 CT,-0.17304169,-0.25670934
104319,VLMC,0.43523622,0.20097838
104574,L4/5 IT,0.14107446,0.079615936
204172,Astro,-0.3535002,-0.088318124
159725,L2/3 IT,0.020641586,-0.44928077
104587,Endo,-0.113836415,0.090751514
159717,L4/5 IT,0.2208684,0.20401876
122196,L2/3 IT,0.32055032,0.0679584
259202,Endo,-0.089922704,0.4738983
236282,Micro,0.023655584,0.2264115
6120,L2/3 IT,0.15832888,-0.44927385
122170,Endo,0.01280286,-0.06359087
122162,L5 IT,-0.030912379,-0.035019353
239621,Astro,0.3085652,-0.09523429
2074,L6 CT,0.022983363,0.49312592
262223,Oligo,-0.33530024,-0.3734616
185770,L6 CT,-0.16900463,0.24683343
254567,L6 CT,-0.16897006,0.2633292
159760,L6 IT,-0.25797856,-0.38484278
204195,L2/3 IT,0.18292306,-0.38371277
262301,Oligo,-0.34152478,-0.11639251
262299,L2/3 IT,0.29168838,0.32688278
122325,L4/5 IT,0.049512856,-0.3797707
259194,L2/3 IT,0.1971064,-0.06754689
244993,L6 CT,-0.108837016,-0.0638877
122292,Oligo,-0.2590522,-0.2481402
104557,Sncg,-0.10316426,0.444041
149004,VLMC,0.44403744,0.25095958
149016,L4/5 IT,0.11571216,-0.26105702
149030,L4/5 IT,0.15235417,0.03787242
104486,L5 IT,0.13722579,0.4141031
252764,L4/5 IT,0.114686064,-0.11641969
149054,VLMC,0.42977464,0.1883897
104530,Oligo,-0.36520624,0.41381168
262277,L6 CT,-0.02433453,0.45941377
189193,Endo,-0.10531647,-0.42771047
159044,L5 ET,0.07003986,-0.010977818
105854,Astro,-0.24841441,-0.45716825
158218,Micro,0.21114014,0.40721494
203247,Endo,-0.19143994,-0.0024011265
107421,L4/5 IT,0.15407924,-0.024328453
107435,L5 IT,-0.03701193,-0.1652656
120928,L6 CT,-0.19858898,-0.20657353
198745,L6 IT,-0.044612296,0.37907273
107408,L4/5 IT,0.31353295,0.45281786
7757,L2/3 IT,0.17493854,-0.4120415
158185,Astro,0.2744577,-0.13578944
203174,Oligo,-0.25055444,0.22344773
120900,OPC,-0.1875711,-0.19062369
149875,Vip,0.017358055,-0.30064148
149886,Oligo,-0.33178484,0.36148334
203141,OPC,-0.17154239,-0.36958295
7754,Oligo,0.07011192,-0.27863044
198769,Lamp5,0.122931354,-0.2550348
107363,L4/5 IT,-0.040995486,-0.45564738
203287,Endo,0.1862273,0.006272005
107106,L4/5 IT,0.21022217,0.2000129
158272,L4/5 IT,0.17730413,0.22333966
7800,L4/5 IT,-0.047945715,-0.48506492
245157,Micro,-0.3275429,-0.38883606
203334,Pvalb,0.03292524,0.19350092
261815,L4/5 IT,0.020438245,-0.34657907
107351,L6 IT,-0.14799546,0.109038875
279263,L6 CT,-0.15807296,0.35822248
245158,L5 IT,-0.03909523,-0.16098921
149817,Endo,-0.32024264,-0.08856271
158242,L2/3 IT,0.05347877,-0.4593824
158237,Oligo,-0.19477887,0.46101207
121008,L5/6 NP,0.20704864,0.34646952
198720,Pvalb,-0.2671882,-0.07942627
252974,L6 CT,-0.008619079,0.29295242
158312,L4/5 IT,0.07452547,-0.11187814
107614,L6b,-0.35299724,-0.1647381
120843,L6 CT,-0.1246661,0.4263916
202994,Pvalb,-0.039263643,0.37141407
198830,L2/3 IT,0.3130961,-0.029263837
120722,Pvalb,0.06582611,-0.4812576
247519,OPC,0.31869084,0.11809389
259460,L6 CT,-0.26388922,-0.36165547
108015,OPC,-0.20187406,-0.22885124
202998,L5 IT,-0.39512035,-0.44847006
157814,L2/3 IT,0.2907179,0.023920702
157807,L5/6 NP,-0.37252373,-0.4428466
202964,L6 CT,-0.080879964,0.14991383
120646,Oligo,-0.26532847,0.22174136
261661,L2/3 IT,0.28016102,0.1883326
108109,L2/3 IT,0.40711474,0.4198466
108123,Oligo,-0.266694,0.2609113
2237,L2/3 IT,0.37103814,0.4094963
107620,Endo,-0.06796006,-0.31666338
107909,Vip,0.3634711,0.38366407
198816,Lamp5,0.21127759,0.16540162
120840,L4/5 IT,0.29487836,0.44637775
120825,Astro,0.14496885,0.020181762
7742,Endo,0.3488199,0.36426616
158047,L2/3 IT,0.16706912,-0.23250572
158039,L4/5 IT,0.25827783,0.42001534
186257,L4/5 IT,0.17809586,0.15831535
189004,Peri,-0.07150117,-0.45681998
107704,Astro,-0.016516933,-0.2538823
158022,Pvalb,0.11294793,-0.4380523
107759,Vip,0.3445297,0.05617766
158019,L2/3 IT,0.20940445,-0.13449074
7738,Pvalb,-0.121338286,0.46634394
120817,Oligo,-0.14547555,-0.10799016
198805,Astro,0.2263649,-0.10877772
158027,Astro,0.065309696,0.18267064
122613,SMC,-0.1364279,-0.42643508
107094,Oligo,-0.11004568,-0.16793884
149787,L2/3 IT,0.17741863,-0.20537357
158778,Pvalb,-0.36751148,-0.40809363
158777,Astro,-0.2772679,-0.2559014
186063,PVM,-0.2686594,0.36905015
189166,Vip,0.25794554,-0.21981929
247500,L6 CT,-0.15829863,-0.17695607
158725,L6 IT,-0.07286755,0.13501416
261990,OPC,0.4270944,0.20089214
261954,Endo,0.07186716,-0.4375543
252901,L6b,-0.46596777,-0.30872625
203537,Pvalb,0.019018969,0.20257364
149559,L4/5 IT,0.11444264,-0.026560677
245132,L6 CT,-0.18161453,0.4446665
149598,L2/3 IT,0.37683916,0.45723057
106395,L6 IT,-0.37914607,-0.37360317
158713,L6b,-0.22445749,0.23934291
203524,L6 CT,-0.21631984,-0.3030995
203625,L6 CT,-0.10060314,0.49190784
149533,L2/3 IT,0.24456726,-0.31614238
198587,L5 ET,-0.112953134,-0.36941144
158989,Oligo,-0.16055466,-0.48942465
158985,L4/5 IT,0.13699101,-0.03163083
198591,L6 IT,-0.2942573,0.46626133
105961,Lamp5,0.27612525,-0.35847574
121504,Peri,0.004518738,-0.10935031
239212,Peri,-0.36626205,-0.30873793
198599,L5/6 NP,0.04485207,-0.1062745
7930,L6 CT,-0.12009118,-0.26363516
259335,L6b,-0.35093847,-0.17938338
198603,L6 CT,-0.15563048,0.4289155
106124,L2/3 IT,0.33800018,0.1943823
121457,L4/5 IT,0.16551177,0.13798927
106129,L2/3 IT,0.1361777,-0.38114834
189182,L4/5 IT,0.0757957,-0.30640692
158333,L4/5 IT,0.043033592,-0.33306965
261943,L6 IT,0.07714205,0.3928511
261932,Oligo,-0.25118446,-0.4023164
279266,L5 IT,0.06215363,0.2833689
203431,L4/5 IT,0.31124222,0.48943943
158556,Sst,-0.4261277,-0.42059642
106841,L2/3 IT,0.08558666,-0.32418448
158542,SMC,0.28402555,0.44106108
254456,Endo,-0.0153679345,-0.40033624
106757,L2/3 IT,0.26007742,-0.24671496
158381,Peri,-0.106574334,0.3889017
186161,L5 IT,0.21014296,0.4590872
107010,L6 CT,-0.25387657,-0.052876636
189088,L2/3 IT,0.10629695,-0.32469285
107042,Astro,0.31816965,-0.007662965
186170,L6 CT,-0.096982725,0.22954427
158350,L6 CT,-0.060908355,0.2378038
189095,L2/3 IT,0.14660083,-0.21254848
203520,Endo,0.3667599,-0.010880692
106754,SMC,0.48382843,0.40156204
121246,L4/5 IT,0.25128603,0.37112683
186078,L6 CT,-0.3263083,-0.4081456
203505,L2/3 IT,0.29461443,-0.07286219
121328,L4/5 IT,-0.08960069,-0.48297378
106488,L6 CT,-0.14469765,0.34552073
106516,Astro,-0.27332407,0.2939586
106524,L6 CT,-0.33775073,-0.47909376
106752,L2/3 IT,0.14203827,-0.41128486
149666,L4/5 IT,0.2673043,0.37911105
121276,VLMC,0.35457236,-0.21128102
106583,L6 IT,-0.23325087,-0.01592843
149683,Astro,0.24311517,-0.1965564
121262,L2/3 IT,0.10922598,-0.29191867
203483,L2/3 IT,0.3811615,0.43721354
106746,Astro,0.28168857,0.21507578
106551,L2/3 IT,0.19723444,-0.3512156
103827,L2/3 IT,0.2746454,0.19740252
148824,Oligo,-0.25270325,-0.09002142
204440,Oligo,-0.20615883,0.3247282
254726,L4/5 IT,0.24314348,0.29742336
100910,SMC,0.25055766,-0.10844885
197782,L6 CT,-0.28138158,-0.32813826
254716,L2/3 IT,0.16020916,-0.39687914
197791,Astro,-0.06386847,-0.10212867
8444,PVM,-0.004553536,0.23309456
205317,L2/3 IT,-0.006939808,-0.50149953
197797,Oligo,-0.1854781,-0.11300109
101012,L2/3 IT,0.2276225,-0.28196877
8441,Endo,-0.08068583,-0.25424132
148125,L5 IT,0.065119915,0.21335207
123856,Sst,-0.34979343,-0.44092575
161811,L6 CT,-0.1873459,0.25323224
244821,L6 CT,-0.14242537,0.3975346
244814,L2/3 IT,0.24345623,-0.29134065
185113,L6 IT,-0.24802871,-0.07174875
100803,Astro,-0.27207416,-0.34255442
162025,Pvalb,-0.15313022,-0.1603056
100634,Endo,0.3878591,0.09123419
147958,Peri,0.33516884,-0.20016237
124014,L6 CT,-0.3248402,-0.3682599
124003,OPC,0.05982154,-0.120513245
205376,Sst,-0.29082566,-0.22306691
124000,L4/5 IT,0.27077615,0.4345801
123947,L5 IT,-0.127733,-0.4587614
205371,Endo,-0.24269272,0.00017611869
100731,Astro,0.07673698,-0.4446963
123983,Micro,0.21689181,-0.27462053
147963,L5 IT,-0.44698396,-0.5018313
197771,Astro,0.10772931,-0.22941811
100762,L5 IT,-0.02566574,-0.040811226
100776,Pvalb,-0.1394671,0.36998463
262878,L5/6 NP,-0.18608548,-0.09246297
162118,L6 CT,-0.1401455,0.42013067
101145,VLMC,0.39816892,-0.009246929
205241,L6 CT,0.020586362,0.46181303
205156,Astro,0.28609657,0.25028557
205145,Pvalb,-0.0837358,0.35493225
189548,Astro,0.067575924,0.47817338
278866,L6 CT,-0.2752255,0.4393236
278867,L4/5 IT,-0.03693766,-0.36092055
148267,VLMC,0.33461267,-0.28932458
252415,L6 IT,-0.16810478,-0.26574814
148281,L5 IT,0.09821325,0.014297711
123631,L2/3 IT,0.251844,0.18927734
101665,Pvalb,0.364425,0.26708156
5960,L5 IT,0.120957784,0.34740043
197882,L5/6 NP,-0.117379494,-0.28277647
101693,L6 CT,-0.1633148,0.2554788
161561,L6 CT,-0.20808654,-0.34131032
8368,Endo,-0.2092611,0.42965698
185123,VLMC,0.31173193,-0.34725815
101397,L5 IT,0.21449433,0.48491955
123688,L6 CT,0.03593772,0.42912096
8410,L6 CT,-0.28672528,-0.27266383
123831,L6 IT,-5.0345436e-05,0.3390696
123806,L6 IT,-0.1414962,-0.11453335
161742,OPC,0.30233574,0.18630438
161710,Astro,-0.3701379,-0.12249325
101291,L6 CT,-0.1427467,-0.02444656
148232,L2/3 IT,0.25948638,-0.06863253
205213,Endo,0.1303259,-0.22141568
123759,Endo,0.27907765,0.47822684
205183,VLMC,0.3516196,-0.22107439
101366,Oligo,0.001078805,-0.3014
258915,L6 CT,-0.110669054,0.11351667
101370,Oligo,-0.17212255,0.45702887
101378,L6 CT,0.13067715,0.44252533
197841,L6 CT,-0.24696909,-0.09758671
101725,L4/5 IT,0.032037906,-0.21076556
252355,L2/3 IT,0.0046238806,-0.46930298
124052,Oligo,-0.47913858,-0.24344178
184885,Astro,0.31080043,0.41066653
99894,L4/5 IT,-0.07945884,-0.43989146
238477,L6 CT,0.023318103,0.48102093
124361,L2/3 IT,0.31884724,0.10636853
189693,Pvalb,0.31474978,0.42708278
162443,Endo,0.33125412,-0.033403024
147804,L4/5 IT,0.057451837,-0.2658934
184887,Oligo,0.015604248,0.058939204
263039,L4/5 IT,-0.008771518,-0.36763835
184895,L6 CT,-0.15374519,-0.010778857
205604,Peri,-0.010583023,0.2087503
244742,OPC,-0.07894722,-0.17247121
100053,L6 CT,-0.044088997,0.30668116
162392,Astro,0.1666737,-0.013583316
99958,Sst,0.3851061,0.23109744
100054,L6 CT,-0.28366974,0.4488554
184849,L6 CT,-0.12438298,0.06421934
5873,Oligo,-0.03734938,0.24529307
205696,L4/5 IT,-0.033098944,-0.3823449
263068,L5 IT,0.14114945,0.16539674
252241,L5 IT,0.061248235,-0.2077619
205674,L2/3 IT,0.3656144,0.33291036
124455,L4/5 IT,0.13351451,0.17529325
1774,Astro,-0.20276888,-0.1811514
124380,L2/3 IT,0.2646774,0.22257839
189722,OPC,-0.31448448,0.0294932
184779,Astro,-0.47105852,-0.30446178
1780,Pvalb,-0.22832857,0.050359532
99798,L6 IT,-0.15859075,-0.11871277
147788,L6 IT,-0.17346473,-0.10266535
162588,L2/3 IT,0.19194,-0.08417188
99837,Pvalb,0.18330942,-0.21748693
184776,L5 IT,-0.29701936,-0.4419881
100629,Endo,0.23465608,0.026723074
162369,L6 CT,-0.22202297,-0.391138
100104,L6 CT,0.006422272,0.42765898
124145,L6 CT,-0.032880165,0.08137511
124135,L5/6 NP,0.098913126,0.35886425
100374,L6 CT,-0.07114015,0.30879456
147905,Endo,-0.1328971,-0.06600781
100386,Endo,0.07048219,0.1571527
100408,L5 IT,0.05741387,0.24129663
162256,L6 CT,-0.18807687,0.48127985
162205,L4/5 IT,-0.04884977,-0.49681708
147946,L2/3 IT,0.21183954,0.010205137
100531,Lamp5,-0.019014517,-0.029984666
262903,L6 IT,-0.24173166,-0.06748216
262899,L6 CT,-0.2867552,-0.35723445
100552,L2/3 IT,0.39944065,0.49209362
162138,L6 CT,-0.13932367,0.4341119
8522,Astro,0.21528427,-0.12861444
162363,Oligo,-0.22446881,0.24570946
124153,SMC,-0.13879292,-0.4661069
205522,Pvalb,0.26393688,0.4621148
258805,L6 IT,-0.45569885,-0.50074506
184912,Lamp5,0.021983793,0.09412925
147868,L5 ET,-0.010376373,-0.14783387
244753,Endo,-0.19111593,-0.2624594
258811,Astro,-0.32274735,-0.28153923
248258,L6 IT,-0.46894124,-0.3774197
254760,Endo,0.10546761,0.34520566
1818,Peri,0.115922384,0.0985751
248253,PVM,-0.41535243,-0.418644
189676,L4/5 IT,-0.06319744,-0.47478378
100208,L2/3 IT,0.32163715,0.1307184
262970,L2/3 IT,0.17280011,-0.4396753
100216,L2/3 IT,0.27734178,-0.22899033
100278,L6 IT,-0.12911676,0.09200911
124180,Astro,0.40512663,0.038614377
157772,L2/3 IT,0.13782428,-0.29436356
101732,L5 IT,0.087509446,-0.048295453
101760,Endo,0.03456574,0.26247054
204663,L2/3 IT,0.12292891,-0.29128462
103141,L6 IT,-0.19848795,0.07152127
103164,L6 CT,-0.19927461,0.2095636
262485,L6 CT,-0.24289234,-0.3353956
198049,OPC,-0.22878723,-0.50507283
148708,L6 CT,-0.10940129,0.44996017
103098,L6b,-0.21511783,0.4183656
262483,Oligo,-0.33486652,0.021307336
160651,L5/6 NP,0.15999703,0.36667454
103266,L2/3 IT,0.16875957,-0.38495514
278915,L5 IT,-0.13024671,-0.31100965
204626,Astro,0.40909618,0.12836234
198064,L5 ET,-0.054745264,-0.09211485
122860,L6 IT,-0.13279347,0.2614259
204644,L2/3 IT,0.35402817,0.40618616
185440,Endo,-0.11004732,-0.18477656
148665,L6 IT,-0.47267962,-0.33954868
160757,L4/5 IT,0.2784062,0.44000125
279995,VLMC,0.50309414,0.43125993
198016,L2/3 IT,0.37212676,0.3753786
5991,Vip,0.33544034,0.20366733
123121,L6 CT,-0.13392179,0.4106089
123111,Endo,0.14114825,-0.34226215
252559,L6 CT,-0.3227005,0.4549725
160736,VLMC,0.47298664,0.3594982
185373,L2/3 IT,0.3465026,0.37141287
160854,L6 IT,-0.41482297,-0.39677966
252578,L2/3 IT,0.17285715,-0.40603852
160846,L6b,-0.37245715,-0.21512271
148640,L6 CT,-0.14888327,0.37430876
262528,L5/6 NP,0.14274041,0.36871612
123045,Endo,0.2505859,0.27731442
198030,Astro,0.28884387,0.27309227
185340,Astro,0.10513007,0.3295912
185441,L5 ET,-0.14205159,-0.18780993
103335,L5/6 NP,-0.32597774,-0.48588988
198110,OPC,0.1295812,-0.08844231
6057,L6 CT,-0.1690725,0.4244811
103586,L6 CT,-0.035996117,0.47624385
103590,Peri,-0.4595384,-0.37185413
160393,Oligo,-0.099295534,-0.3449809
148787,L6 IT,0.006293675,0.27910632
103546,L6 CT,-0.1290585,0.052526757
238388,L2/3 IT,0.2681182,-0.30896232
252680,L6 CT,-0.42439026,-0.44731307
160294,PVM,-0.38960993,-0.47824335
103722,SMC,-0.13364206,-0.46624267
160230,OPC,0.07700484,0.32546175
122652,Oligo,-0.16220532,0.24871688
160215,L5 IT,-0.033917822,-0.22235267
185528,Micro,0.07006746,0.4566486
185447,L5 ET,0.2186064,0.44430745
103540,Peri,-0.11572719,-0.00428964
236981,L4/5 IT,-0.15954094,-0.5066195
204607,L6 CT,-0.20570879,0.14306764
252630,L5 ET,0.117794625,0.19144075
103353,OPC,0.2230811,-0.14338027
122852,L6 CT,0.06305616,0.44794226
204563,L6 CT,0.066202454,0.32669598
198089,L6b,-0.23046662,0.13693856
160494,L5 IT,0.0941019,0.11730127
160557,Vip,0.23005943,0.16011833
185465,Sst,-0.20094617,-0.18382363
103504,Astro,-0.31236452,-0.3028452
160527,Pvalb,-0.2140506,-0.19401585
259054,PVM,0.27179104,-0.17026253
103524,L4/5 IT,0.21790932,0.13993375
254602,L4/5 IT,-0.020669023,-0.38334942
103479,L4/5 IT,-0.060517408,-0.4652178
161544,L6 CT,-0.22177161,0.11400716
123162,L6 IT,-0.4539919,-0.3411935
189443,Pvalb,0.21497934,0.36101657
252456,Astro,0.21705453,-0.24856915
123477,Oligo,-0.32151157,0.036617145
185218,Pvalb,-0.11520649,-0.17651542
239261,L4/5 IT,0.2251526,0.28796482
204902,L6 CT,-0.1666132,0.46292436
197917,L4/5 IT,0.12687717,-0.12142743
148391,L6b,-0.18039323,0.27046555
102284,VLMC,0.40123147,0.008185374
102309,L2/3 IT,0.28640807,-0.14895494
204882,Peri,0.069547765,-0.123192325
161284,L5 ET,-0.11873043,-0.41673952
254664,L6 IT,-0.27729172,-0.11845879
102390,Oligo,0.12105995,0.18687479
248213,L5 IT,-0.010356644,-0.078688994
262631,Endo,-0.1822726,-0.22710343
102393,L6 CT,-0.20337729,0.25788814
204945,L2/3 IT,0.41856897,0.39461172
161458,L4/5 IT,-0.052813,-0.43383366
205072,L2/3 IT,0.20618795,0.020948337
161536,Pvalb,-0.24528785,-0.4211253
161529,OPC,-0.21999423,-0.032363817
1884,Micro,0.06450742,0.3707165
123588,Astro,0.38167614,0.100725695
148354,Astro,0.30481058,0.44028604
102049,Endo,-0.29069343,-0.4008234
148372,L6 CT,-0.08055363,0.3642205
204976,Endo,-0.07332412,-0.30972373
123533,L6 IT,-0.19872971,0.079840526
244867,Endo,0.48811567,0.4448468
123532,L4/5 IT,-0.081288315,-0.41483968
204969,Peri,-0.028878966,-0.08338
102038,Peri,-0.13434659,-0.39380142
185200,OPC,0.29346788,-0.35380572
204730,OPC,-0.24497958,0.3756721
102402,Micro,-0.06021408,0.20000271
161224,L2/3 IT,0.11739456,-0.38797897
161075,L6 CT,-0.057104565,0.4324208
123256,L5 IT,-0.101945676,-0.234437
148498,L4/5 IT,0.27046454,0.4100482
123237,L6 IT,-0.07855303,0.41005993
102745,L6 CT,-0.013365606,0.4599206
102778,L4/5 IT,0.22199659,0.27728063
8290,L4/5 IT,0.16819565,0.0963112
161036,Pvalb,0.19553809,-0.31056482
8277,L5 IT,-0.016966501,-0.1924742
148546,Oligo,-0.40776387,-0.3247075
279998,L6 IT,-0.4301303,-0.3303687
161018,L2/3 IT,0.2841878,0.10159324
204745,L6 CT,-0.12402324,0.4546904
8273,L5 IT,0.10092776,0.006617354
204758,Astro,0.36485612,0.4583382
102406,OPC,0.25106418,-0.39067122
161093,L2/3 IT,0.2235273,-0.12067808
254657,Peri,-0.38037354,-0.42928466
161204,L5 IT,0.06514805,0.13940643
102456,L6 IT,-0.2898606,-0.1385801
161177,VLMC,0.46641105,0.3409282
102471,Oligo,-0.35914642,-0.22191508
