,cell_class,coord_X,coord_Y
267812,L6 CT,-0.47244066,-0.21484591
44624,SMC,0.015575759,-0.18663289
44592,Oligo,0.18100315,-0.30012688
182217,OPC,-0.013006873,0.3752665
146257,L4/5 IT,0.22110593,-0.02285584
126431,Astro,-0.098031886,-0.08750536
44736,L4/5 IT,0.32604253,-0.013385615
182183,L2/3 IT,0.24315685,0.053355463
12823,Lamp5,0.14017963,-0.15503062
25367,Endo,-0.08572266,0.2650712
90235,Oligo,-0.18868554,-0.31799453
275951,Lamp5,-0.10333697,0.039427646
43777,Endo,0.24781072,0.32134712
208750,VLMC,0.02291011,0.40336692
255080,Pvalb,-0.33511508,0.3210649
262758,Oligo,0.26734394,-0.1979041
69733,L4/5 IT,0.44505084,-0.041824035
190145,L2/3 IT,0.43870646,0.1722116
190133,L6 CT,-0.28233477,-0.13418336
34760,L4/5 IT,0.3965382,-0.03421428
215514,OPC,-0.06741557,0.36646748
34788,L2/3 IT,0.028605156,0.26597947
110642,L6 CT,-0.50076383,0.0048600817
230467,L5 IT,-0.089842774,0.098796375
17377,L5 IT,-0.4125471,0.21427579
77112,Endo,0.1898818,-0.1689144
197024,Astro,-0.5199535,-0.17126243
126420,L4/5 IT,0.37028265,-0.10349821
115070,L6b,-0.12280596,-0.2693539
3470,L6b,-0.3686759,-0.16995437
34824,L4/5 IT,0.44001657,-0.12740768
255102,Endo,0.22636789,0.03448356
57429,L6 CT,-0.3926155,-0.057448618
126372,L4/5 IT,0.43156898,-0.035432898
164288,L5 ET,-0.33620304,0.011710533
271635,L4/5 IT,0.3727857,0.012341746
97564,Peri,-0.3064282,0.06160683
146383,L6 CT,0.15898067,-0.27836236
248821,Oligo,0.19306487,-0.33480874
217751,VLMC,-0.16279313,0.46361494
44796,L6b,0.28028542,-0.445686
247272,L4/5 IT,-0.32213217,0.23272456
262746,L6 IT,-0.28773263,-0.17156683
44491,L5 IT,-0.29893103,0.07530511
126861,L2/3 IT,-0.15839723,0.25162083
126860,Endo,0.17334038,0.2537135
95561,L5 IT,-0.19834086,-0.0093175685
164468,L6 CT,-0.496337,-0.16109677
63286,Oligo,-0.17303583,-0.28300118
83541,L5/6 NP,-0.11261297,-0.015687041
44503,L2/3 IT,0.4576267,0.038808532
223788,L6 CT,-0.11900551,-0.13430767
126838,Micro,-0.07868496,0.29035884
180875,L6 CT,-0.26627377,-0.13606866
145741,L5 IT,0.2818628,-0.2119325
145742,Lamp5,-0.36481464,0.4083113
114994,Endo,-0.35257453,0.0926261
213779,L6 CT,0.2681151,-0.38672286
72450,L5 IT,0.2385925,-0.22604813
14692,L5 IT,0.22173053,-0.2944547
50604,L5 IT,0.43125254,-0.26320285
145629,OPC,-0.40004086,-0.03484001
126934,L4/5 IT,-0.38215637,0.28728372
66445,Astro,-0.17658764,0.13179685
170193,L2/3 IT,0.19662863,0.29415417
94091,Peri,0.068586044,-0.3359263
7823,L5 IT,-0.40732375,0.17738755
35129,Astro,-0.3519772,-0.10978963
10442,L2/3 IT,0.26640493,0.12778707
145674,L6 IT,-0.068835266,-0.20057942
255260,L6 IT,0.23248404,-0.26996174
17219,L6 CT,-0.5249371,-0.1266091
126892,L4/5 IT,0.45421362,-0.058368705
275971,Micro,0.29710132,-0.37972683
242792,Lamp5,-0.51274025,-0.0035022413
73449,Lamp5,0.08852892,0.12372602
271216,L6 CT,-0.42685616,-0.085640244
255242,L4/5 IT,0.005250387,0.15737082
95562,L4/5 IT,0.3840872,-0.03544771
196928,L5 IT,-0.37643754,0.23475935
52815,L5 IT,0.45717454,-0.27800497
145909,L6 IT,-0.3265652,0.098916955
145911,Astro,-0.21844023,0.30901992
90104,VLMC,-0.056840606,0.4267189
145931,L5 ET,0.3274933,-0.16551559
52811,L4/5 IT,-0.38818276,0.27003598
13804,L5/6 NP,0.13182545,-0.13955726
8383,SMC,-0.21450025,0.26286745
232532,L2/3 IT,-0.36754543,0.38644135
207117,Oligo,-0.26557642,-0.11217829
110729,Endo,0.35659647,0.24642421
178490,L4/5 IT,-0.084844686,0.18022849
35008,L5 IT,-0.3577323,0.20286281
126700,Astro,-0.17657256,0.33054143
145866,Pvalb,0.46398658,-0.03375622
94066,L6 IT,0.28502077,-0.375701
145858,Astro,0.36160654,0.17740889
190417,L6 CT,-0.3825736,-0.14072399
52789,Pvalb,0.4636007,-0.3239513
170238,L2/3 IT,0.24352533,0.14469732
207635,L6 CT,0.121792786,-0.2166095
178486,L5/6 NP,0.031422906,-0.17920215
184146,L6 CT,0.055871658,-0.289244
170242,L6 CT,-0.40330204,-0.15143128
179359,VLMC,0.19133413,0.35742784
52800,L6 IT,-0.37616658,-0.026131652
174069,Peri,0.24771744,0.28254342
210954,Vip,-0.29462707,0.27936465
83499,L4/5 IT,0.2996239,-0.02705016
215487,Peri,-0.20577481,-0.13439281
83491,Astro,-0.17963159,-0.28555354
66464,Endo,-0.112765945,0.17624958
25268,L4/5 IT,0.006274335,0.11596865
170446,Micro,0.29937404,0.23328425
146530,Endo,0.049199156,-0.2357146
197091,L6b,-0.1565611,-0.25132585
147088,L4/5 IT,0.20675063,-0.0023082113
101362,Micro,-0.2531188,0.24838121
83004,Astro,-0.1652844,0.29756945
125814,L5/6 NP,0.35389394,-0.14387734
164039,L5 IT,-0.17104918,0.054229207
189882,L6 IT,0.15979385,-0.3474553
184350,L2/3 IT,0.43301666,0.063207276
197224,L2/3 IT,-0.077309616,0.17155977
66696,Endo,-0.47745544,-0.23562284
12593,L6 CT,-0.53075564,-0.20593558
19577,SMC,0.15861064,0.04551757
254938,L6 CT,-0.4872946,-0.073767535
95684,Astro,-0.36825782,-0.2183301
115220,L6 IT,-0.13772064,-0.20020883
248377,Astro,0.35393763,-0.36737794
125772,L2/3 IT,-0.09472606,0.28042495
207065,Astro,-0.17988455,-0.3056048
90397,Lamp5,-0.25930005,0.44279867
25441,Astro,-0.25210992,0.3086995
125896,L6 CT,-0.49875808,-0.18809094
22094,L6 CT,0.1664058,-0.34179485
219716,L2/3 IT,0.21789068,0.21267052
261951,SMC,0.02879589,0.37849647
147007,L2/3 IT,0.19742936,0.23092617
241805,L4/5 IT,0.37841016,-0.035400234
258518,Micro,0.012752466,-0.2616666
164068,L4/5 IT,-0.36888126,0.27344638
234065,Astro,-0.34268856,-0.1813833
98629,L6 IT,0.44183373,-0.37931108
66672,L6 CT,-0.06557248,-0.20264827
261276,Micro,0.30485427,0.25085813
189925,OPC,0.33506584,-0.41225678
227391,L6 CT,-0.52027476,-0.11686581
254928,Astro,-0.18142712,-0.37930667
18495,L5 ET,-0.2927689,0.14295448
230422,L2/3 IT,0.121268205,0.2813009
110414,PVM,0.24471903,-0.3107199
3387,L6 CT,0.13955325,-0.21986721
163965,Oligo,-0.3536039,0.14407398
271188,Astro,0.20733142,-0.3196426
11121,L6 CT,-0.51066566,-0.040300034
202230,L2/3 IT,-0.2315538,0.33521503
189835,L2/3 IT,-0.3088506,0.31643087
175681,Oligo,-0.42497194,-0.2819267
34377,Oligo,0.03576558,-0.3076784
258588,L2/3 IT,-0.3273319,0.3038907
45157,Peri,0.43176764,-0.049294405
177513,L2/3 IT,0.46250182,0.11686165
237072,Endo,-0.08509333,-0.11098292
221891,Endo,0.21466446,-0.2598077
275938,Oligo,-0.39724207,-0.08322149
182064,VLMC,-0.34407896,0.5075124
82894,Endo,0.36844462,-0.19985597
175679,Endo,0.09598654,-0.2301092
82938,L6 CT,-0.021379717,-0.2824644
77233,L2/3 IT,-0.37365597,0.41894096
147205,L6 CT,-0.2670835,-0.18440817
147244,L5 ET,0.27591842,-0.16308753
254922,Astro,0.3085397,-0.37245503
34461,L2/3 IT,-0.119082905,0.29595298
208693,Astro,0.34554267,-0.32946053
213832,L5 IT,0.22686344,-0.15350099
66722,Oligo,-0.02491296,-0.25113803
50462,Peri,-0.48941624,-0.035986923
163978,L6 CT,0.114640586,-0.22526275
82909,Astro,-0.3291328,-0.07416361
254903,Endo,-0.047177233,-0.032014064
69667,L2/3 IT,-0.34807056,0.39275956
216525,L6 IT,0.347844,-0.30501297
146989,Oligo,-0.23804685,-0.25612187
77212,VLMC,0.2348817,0.34097326
238564,L5/6 NP,0.26100934,-0.080514096
184329,L5 ET,-0.40967357,0.2018636
44837,L5 IT,0.33707535,-0.25826758
126161,OPC,0.07017159,0.14916457
202169,L6 CT,0.3278159,-0.3525747
258479,Peri,-0.315327,0.01693637
106356,OPC,0.17658842,-0.257087
22147,L5 IT,0.32699084,-0.11757862
190068,L2/3 IT,-0.028534897,0.22482486
22145,Astro,-0.36420655,0.23626234
272524,L5 IT,0.4578122,-0.26547268
279362,Astro,0.43394077,0.12793829
44867,L2/3 IT,-0.30488724,0.3117441
34684,L4/5 IT,-0.14808139,0.12184466
197138,L6 CT,0.059478454,-0.21557488
83198,Astro,0.22621745,-0.038298868
177525,L6 CT,-0.11332915,-0.18181445
3440,L5 ET,-0.0605459,0.010573634
241791,L4/5 IT,-0.26592404,0.25882417
247352,L6b,-0.36684594,-0.20888634
184273,Astro,-0.03391338,-0.16936599
19603,Endo,0.103491895,0.3154704
174025,L6 IT,0.2044645,-0.21932654
3448,L6 CT,0.3025599,-0.311947
190100,Lamp5,0.30386537,0.04987914
269790,Astro,0.33479685,0.2894482
101435,Astro,0.22894686,0.27325737
255069,L2/3 IT,0.06990706,0.13879474
126218,Lamp5,0.15509391,0.34414327
110582,L2/3 IT,0.079461806,0.22916491
255064,Pvalb,0.10037952,-0.088623516
146603,L6 CT,0.37736875,-0.30500293
174014,Oligo,-0.3297285,0.057157643
90274,L5 IT,0.365973,-0.21184526
170463,L6 CT,0.26096565,-0.34467548
90313,L5 IT,0.23596567,-0.19277771
272572,Oligo,0.13273168,0.057544537
217773,L4/5 IT,-0.3133374,0.28867555
126083,L5 IT,0.013893239,0.02848167
280082,L2/3 IT,0.13139743,0.10869581
264639,L5 IT,0.062472515,-0.000118128024
274305,L2/3 IT,-0.11234064,0.26646805
227345,Endo,0.45365608,-0.09684246
213016,Oligo,-0.45029628,-0.1051605
125951,L4/5 IT,-0.16015321,0.12815388
227315,Endo,0.07572787,0.049982138
125947,L5/6 NP,0.23227406,-0.13804708
25436,Astro,-0.11793206,-0.048662715
227349,L6 IT,-0.35741752,-0.060630493
98621,Astro,0.26114362,-0.2763908
189966,L4/5 IT,0.36824447,-0.036095314
223648,Endo,-0.38092056,0.16981198
184328,Astro,-0.34827942,-0.06070327
110494,Sst,0.08586579,-0.08120599
126017,Oligo,0.38562316,-0.20148642
164134,L4/5 IT,0.43928552,-0.0727519
208716,Astro,0.058957987,0.36215597
227288,Oligo,0.28278583,0.0268429
70785,Sst,-0.42400092,0.011039802
69711,L4/5 IT,0.059704952,0.123240955
268148,Endo,-0.22139978,0.45100403
44918,L4/5 IT,-0.03213615,0.131229
146761,L6 CT,0.3808099,-0.3675222
274294,Astro,0.45484108,-0.048154227
269534,Oligo,-0.20366263,-0.045414917
213828,L5 ET,-0.32627648,0.009064415
263721,Oligo,0.360305,-0.36826438
197164,Astro,0.26932806,-0.2560075
234480,L2/3 IT,-0.07761986,0.27159685
175654,Peri,-0.21301389,0.022949822
90339,Micro,-0.0922176,-0.21938796
250835,L6 CT,0.41724652,-0.3734512
258490,PVM,-0.03027559,-0.11740964
25364,Peri,-0.1925309,0.33519012
111553,L4/5 IT,0.13574016,0.077279575
268973,L2/3 IT,-0.3726884,0.33964843
244173,L6 CT,-0.49036008,-0.106490575
167157,L5 ET,0.40740258,-0.1927628
224811,L4/5 IT,0.19697624,0.059783407
132410,Oligo,-0.37442106,-0.2530707
278515,Peri,0.032690577,0.098182924
167151,L5 ET,-0.18758494,0.09148032
267281,L5 IT,0.33121914,-0.27101898
11835,L2/3 IT,0.20826292,0.16161735
209369,L6 IT,0.44463563,-0.33478183
250164,Astro,-0.10157398,-0.36811426
41832,L2/3 IT,0.41986543,0.1328987
132385,L2/3 IT,0.020457856,0.26792794
132380,L2/3 IT,-0.23580828,0.3060277
112587,Pvalb,-0.28450775,0.26045144
23787,L6 IT,0.09458136,-0.30527884
86413,Endo,0.08312421,0.31288362
256563,Endo,-0.10687346,0.3654421
56843,Peri,0.14230299,-0.1918744
86442,Endo,0.18011558,-0.108240925
137237,L6 IT,-0.09210498,-0.1479706
257330,L4/5 IT,-0.37551063,0.31822985
86476,L6 CT,-0.4413883,-0.11131816
167213,L4/5 IT,-0.13814837,0.19487633
41793,L4/5 IT,0.31443012,-0.03866946
41794,Oligo,0.045223705,-0.2815321
265320,Peri,-0.2563714,-0.26354432
86380,Astro,0.3351388,0.18604125
233320,PVM,-0.090729095,-0.11236807
179494,L4/5 IT,-0.22881845,0.19242205
276314,Astro,0.39626426,-0.11291265
39399,Endo,0.3415839,-0.2725026
137328,VLMC,0.1647538,0.36390138
112607,L6 CT,-0.43576548,-0.07385784
20274,Astro,-0.12082816,0.067149945
39383,Oligo,-0.22644252,0.0790909
94501,L6 IT,0.11146998,-0.3196755
209388,L6 CT,-0.34736192,-0.06765943
88143,Astro,-0.4007855,0.11970044
174482,PVM,-0.2793048,0.46864033
86323,L6 IT,-0.3324042,0.046818264
273470,L2/3 IT,0.013498358,0.27738464
260883,L4/5 IT,0.18997842,0.003582009
201488,L5/6 NP,-0.24407133,-0.086306326
137654,Oligo,-0.43591708,-0.1306967
137657,L2/3 IT,0.1118223,0.09042717
112540,L5 IT,-0.012195118,-0.07613834
132206,L6b,0.16688764,-0.38436848
1361,L6 IT,-0.27233294,-0.17424609
9869,PVM,-0.061544873,-0.22945414
137718,L5 IT,0.03963434,0.007640877
167041,L5 IT,-0.1650505,-0.02277141
23832,L6 CT,-0.31275645,-0.11075436
233849,Oligo,0.39020872,-0.1993153
234651,Oligo,-0.29569268,-0.15613227
94874,VLMC,-0.03223533,0.39253628
86326,L6 CT,-0.34508812,-0.022637568
56403,VLMC,-0.28429535,0.48788887
14967,Micro,-0.42216158,-0.11719968
72022,Astro,0.36411446,0.2707532
39331,Oligo,-0.22074896,-0.25411803
132342,L4/5 IT,0.30561614,-0.028239392
102964,Pvalb,0.44328827,1.5833415e-05
256556,L6 IT,-0.22387734,-0.10156875
70510,L2/3 IT,0.15942544,0.1725607
263865,L2/3 IT,-0.16026318,0.26736158
132352,L6 CT,-0.52653664,-0.23655342
262534,Oligo,0.2192511,0.028086312
179486,L6b,-0.22104546,-0.23414923
225673,L4/5 IT,0.29783618,-0.014956257
217127,Oligo,0.33386952,-0.24625622
56852,L5 IT,0.058973186,-0.07382762
137559,L4/5 IT,0.2776283,-0.04470723
225688,L6 CT,0.18383634,-0.2354333
65098,L6 CT,0.34192383,-0.48570675
102949,L6 CT,-0.47065508,-0.07663914
39143,L2/3 IT,-0.28461176,0.36263824
23728,L6 CT,0.4585495,-0.32281542
98126,L2/3 IT,0.018717699,0.25068653
214198,L4/5 IT,0.367872,-0.044363074
168417,Oligo,-0.2467247,-0.24995749
231034,L5 ET,0.3556128,-0.21616314
39594,L6 CT,-0.5241556,-0.12193345
23686,VLMC,0.211276,0.34997284
270528,Micro,0.08122682,-0.19322957
132780,VLMC,-0.069535054,0.3922192
221485,L6 IT,-0.04924587,-0.07845666
136859,Endo,-0.019458242,0.23118265
193376,L2/3 IT,-0.38292065,0.33293408
167313,PVM,-0.302485,0.48811644
270527,L2/3 IT,-0.34271842,0.38441366
132762,Oligo,-0.4184181,-0.20326309
231285,Astro,-0.41006178,-0.11933752
59162,L2/3 IT,-0.009219177,0.20254429
51761,Endo,0.17293406,-0.19333111
39617,Oligo,0.19708562,-0.4356213
277449,L6 CT,0.09905582,-0.2806388
71435,Sst,-0.123625614,0.069843
256671,L6 CT,-0.43387666,-0.14819668
178044,Oligo,0.3636756,-0.30871165
132910,Endo,-0.4825995,-0.07724991
232263,Oligo,-0.34263667,-0.2244599
236631,Oligo,-0.38131845,-0.21743767
174838,L5 IT,-0.11404879,-0.116566055
39679,Astro,-0.18657118,0.16659774
261918,Oligo,0.3682117,0.20563115
231045,Astro,-0.3065107,0.017129071
17032,L4/5 IT,0.17149448,-0.011362067
132876,Astro,-0.28292942,0.21625026
136731,Peri,-0.052862443,-0.038769178
39630,Endo,0.26267624,-0.09395497
132868,L2/3 IT,-0.29755998,0.33083665
136754,L6 CT,-0.21143961,-0.19899033
113612,Micro,-0.24092224,0.14390017
221632,VLMC,0.033501618,0.40686685
65029,L4/5 IT,0.37733448,0.021126159
193354,L4/5 IT,-0.14235851,0.1753632
239849,Endo,0.43059665,0.04641331
137094,L4/5 IT,-0.20473418,0.13692446
221468,L4/5 IT,0.3622958,-0.025109164
137098,Sst,0.046434812,0.12543888
137101,L2/3 IT,0.34738028,0.046880074
137103,L2/3 IT,0.4244997,0.05646623
39487,Endo,0.44632685,0.13716735
167245,Endo,0.36170328,0.14320268
137127,Astro,0.13948417,0.19413342
11220,VLMC,0.014031999,0.39974868
193278,Endo,0.025686853,0.06989915
167228,L5/6 NP,-0.07333336,0.0093385065
168518,Oligo,-0.49566278,-0.13800438
14979,VLMC,0.31398803,0.3053246
96933,L4/5 IT,0.18470508,0.03016568
248704,L2/3 IT,0.12217467,0.17887004
18302,VLMC,0.2945133,0.32141757
177884,L4/5 IT,0.2948348,-0.038790338
86522,L4/5 IT,-0.21557128,0.19948377
204704,L4/5 IT,0.1942625,0.037798055
61134,Micro,0.2922222,-0.47599086
240532,L4/5 IT,-0.25981244,0.5026315
209969,Astro,0.4511596,0.19598927
23116,Peri,0.2829033,0.18655665
41664,PVM,0.3365909,0.10852868
260864,L2/3 IT,0.14544117,0.2035866
8763,L6 CT,-0.24543995,0.07043726
64979,VLMC,0.09371614,0.3844841
39513,Micro,-0.24998319,0.055420287
260688,L6 CT,-0.50033855,-0.021831386
206181,Pvalb,0.09775817,0.0060998583
137055,PVM,-0.28127128,0.088455506
168485,Micro,-0.06951273,0.05797655
1187,L6 CT,0.45223653,-0.34695843
4515,L4/5 IT,0.35421222,-0.046034627
233862,Oligo,-0.06358502,0.35767072
201439,L2/3 IT,0.32040465,0.10253865
168396,PVM,0.33324116,0.10475988
257389,L6 CT,0.25523418,-0.23093386
263859,Peri,-0.16244203,0.3785445
201550,Astro,-0.090804376,-0.29660073
51109,L6 CT,0.13091838,-0.29707754
88402,L5 IT,0.095763974,0.016937561
88407,L6 CT,-0.176889,-0.10227593
192884,L2/3 IT,0.025421672,0.2835762
42205,L6 CT,0.06163203,-0.1506009
9849,L4/5 IT,0.43215168,-0.14577048
13880,L2/3 IT,0.3039068,0.23575576
131648,L4/5 IT,0.33335567,-0.06699064
180552,Astro,-0.43160695,-0.25188303
38717,Endo,0.19121826,-0.10936152
237505,OPC,-0.23149034,-0.14068691
278934,Astro,-0.25278762,0.41264957
138533,VLMC,0.10293626,0.38159925
98173,L4/5 IT,0.4129104,-0.104440324
51946,L5 IT,-0.05155299,0.06745816
168781,L6 IT,-0.41799632,0.030639298
183391,L5 IT,0.13060296,-0.250418
276335,VLMC,-0.046171524,0.4233669
214584,L6 IT,0.22000629,-0.19469778
207504,L2/3 IT,0.31437033,0.10409755
138370,L5 IT,0.05591982,-0.0023265695
76314,OPC,0.22711897,0.2943688
257466,L5 IT,-0.11157394,0.004424759
5026,Sst,-0.29216617,0.084847994
242891,Pvalb,-0.34724632,0.10737456
131592,L6 IT,-0.07133917,-0.1991062
23972,Astro,0.2465939,-0.48773852
265003,L2/3 IT,0.11156302,0.25518906
210164,L2/3 IT,0.3117475,0.07454384
204748,L5 IT,0.08674698,-0.09177872
201543,Vip,-0.414405,0.12238348
5027,L4/5 IT,0.19127381,0.07724566
257470,Micro,-0.3372109,0.07019878
138458,L2/3 IT,0.15977871,0.1806161
23979,L4/5 IT,0.13521522,0.025390573
131763,Endo,-0.1969139,0.21579535
264989,L6 CT,-0.47602633,0.012370118
246887,Peri,0.062399976,-0.017071687
180545,L2/3 IT,0.3024813,0.20361991
225875,Endo,-0.19659507,-0.16408153
138705,Astro,-0.24199864,-0.24197884
131478,L6 CT,0.3303308,-0.36382967
59137,SMC,-0.21598715,0.25866497
113925,Oligo,-0.41678873,-0.24110977
231336,L2/3 IT,0.07915657,0.1859491
206157,L4/5 IT,0.43383455,-0.06584825
269138,L2/3 IT,-0.18162793,0.2155179
210209,L5 ET,-0.04610405,-0.0064857816
251160,Oligo,-0.4043443,0.039332695
217029,L5/6 NP,0.021350913,-0.08009883
113940,L5 ET,-0.34747186,0.008292028
192763,L4/5 IT,0.43901062,-0.043440662
235299,L2/3 IT,0.110719256,0.208999
42298,L5 ET,0.3894567,-0.18980874
235665,L2/3 IT,-0.02092541,0.28544182
271379,L4/5 IT,-0.29192019,0.24700476
183404,L5 IT,-0.13017485,-0.011214635
195161,L4/5 IT,0.2821623,0.001535573
192848,L6 IT,-0.41642928,-0.0033329045
38691,L4/5 IT,0.27620715,0.02350206
138572,OPC,-0.05943025,-0.29842448
22946,L2/3 IT,0.09060966,0.20194258
88436,L2/3 IT,-0.1978153,0.35630774
273564,L6 CT,-0.19421431,-0.15303911
269145,L5/6 NP,-0.13702548,-0.14062403
195170,L4/5 IT,0.43724048,0.042886265
131534,Oligo,0.25733,-0.40215597
192821,Peri,-0.042714097,-0.2483608
243425,VLMC,0.26298928,0.33465976
195183,Endo,-0.12205214,0.10883219
246890,Sst,-0.42303878,0.29257315
168834,L2/3 IT,0.32675374,0.06885732
112291,L4/5 IT,0.34003788,0.023834415
210195,L4/5 IT,-0.13463369,0.1568351
41988,L6 CT,-0.36482757,-0.16055427
231322,L5 ET,-0.35851327,0.114427276
230951,PVM,-0.056104816,0.09224404
132035,L2/3 IT,0.25944787,0.09943808
132028,L6 CT,-0.3240508,-0.024765246
94457,L4/5 IT,0.36985934,-0.050227575
137939,Astro,-0.46031427,-0.12728693
94901,L2/3 IT,-0.40706593,0.40648764
132015,L6 IT,-0.12507164,-0.06532987
112480,Endo,-0.2715837,-0.16627075
217105,L6 IT,0.20965332,-0.22141348
132000,L6 CT,-0.0325445,-0.26751864
39018,L4/5 IT,0.38876218,-0.045701705
273506,L6 CT,-0.3123427,-0.11342078
269208,L5 IT,0.24709225,-0.22301112
86217,L5/6 NP,-0.2720222,-0.06780257
265356,L5 IT,0.25042725,-0.1059789
138109,Endo,-0.45326015,-0.2117957
256510,L2/3 IT,-0.2916202,0.36731362
137911,L2/3 IT,-0.4035182,0.3902558
209340,L2/3 IT,-0.37783143,0.419892
244030,L5 ET,-0.18960279,0.039207764
276928,Astro,0.06866681,-0.30628335
103716,L6 CT,-0.36914873,-0.12512608
221652,Peri,-0.108829714,-0.07061174
76245,L4/5 IT,0.34674424,-0.09698682
270518,Vip,0.38949728,0.02448029
137801,OPC,-0.17040023,-0.21136089
174940,L5 IT,-0.14803353,0.063444324
268052,L4/5 IT,0.4234128,-0.089804344
132089,L4/5 IT,0.43632972,0.0008072043
174943,L2/3 IT,0.36595017,0.16421176
279591,L2/3 IT,0.395559,0.16407253
262543,L2/3 IT,0.055977993,0.25713062
88251,Oligo,0.32274532,-0.41620052
18322,L4/5 IT,-0.37463692,0.24536969
193051,L5 IT,-0.29209816,0.18162663
132048,Micro,0.20022571,-0.44798657
137823,Sst,0.34642434,-0.14334609
4413,L6 CT,-0.422921,-0.06855332
256479,VLMC,0.121678405,0.37556124
243426,Astro,-0.07051063,0.039010055
138215,L4/5 IT,0.07980751,0.06773526
166889,L5 IT,0.24093229,-0.056699835
195090,L4/5 IT,-0.27359188,0.28493607
18166,L4/5 IT,-0.07081307,0.11047847
42137,L6 IT,-0.16366413,-0.12779967
195097,VLMC,-0.09686623,0.40136576
248576,L6 CT,0.2623582,-0.3770881
174964,L6 CT,-0.45971048,-0.062759034
138268,L6 CT,0.12464791,-0.21737467
234846,Oligo,-0.31770077,0.22368778
56892,VLMC,0.08081966,0.38809925
271395,Astro,0.024778597,-0.08761033
56901,L2/3 IT,-0.17976654,0.26521057
113856,VLMC,0.115136676,0.3773008
232400,L4/5 IT,0.03134548,0.13429286
138204,L2/3 IT,0.08248966,0.12617286
16995,OPC,-0.38559875,0.45524865
96955,L6 CT,0.18164861,-0.29209882
270508,L4/5 IT,-0.35333183,0.26057017
59327,L6b,0.1669426,-0.37299752
42082,L5 IT,0.2649179,-0.18807809
256475,PVM,-0.31461057,-0.062406413
17120,L5 IT,0.34728432,-0.19924591
131923,L6 IT,0.2514422,-0.37837952
138152,L2/3 IT,-0.09448359,0.31033713
76290,Endo,0.014099054,-0.012928895
257425,L6b,0.26152742,-0.4364895
42101,L4/5 IT,-0.34256274,0.23221292
113825,Astro,-0.07541598,0.33338296
138164,Astro,0.44885558,-0.2586641
131896,L2/3 IT,0.3354016,0.1512952
182766,L6 CT,0.2153539,-0.24886133
138166,L2/3 IT,-0.1541462,0.31945997
251174,L4/5 IT,0.012150578,0.09520901
61152,VLMC,-0.097228356,-0.2554843
70217,PVM,-0.035875328,-0.1982709
38604,L4/5 IT,-0.26672623,0.47372943
39696,L4/5 IT,0.1619901,0.015149065
113589,L2/3 IT,0.10957622,0.22522624
219908,PVM,-0.0070303753,0.22571726
213515,Oligo,-0.22489566,-0.19509812
135279,Peri,0.3304984,0.04805232
271448,L6 CT,0.20430183,-0.15777238
4835,Endo,0.38549978,-0.012158803
75960,L4/5 IT,-0.23064783,0.22907193
168146,L6 IT,0.26043785,-0.24853013
135334,PVM,-0.099563666,-0.28294784
113353,L5 ET,-0.30389577,0.16606177
40363,Endo,-0.016432174,0.021755643
262479,Astro,0.22977877,-0.31108952
193927,Peri,0.027198367,0.31531638
204637,L6b,0.28844255,-0.4511239
257128,Astro,-0.094561554,0.08368469
167749,L5 IT,-0.33636945,0.18044867
217255,Peri,0.24900985,-0.06335964
87607,Vip,0.051430576,0.2150838
41033,L2/3 IT,0.16548997,0.26056415
87172,Oligo,-0.10301144,-0.2861319
134027,Oligo,0.14159757,-0.40864068
193982,Endo,0.10313504,-0.18412481
193978,Oligo,-0.45213374,-0.28263277
256936,L6 CT,0.13991213,-0.279868
94587,L4/5 IT,-0.104141064,0.15093537
64449,Peri,0.21832234,-0.37412402
40436,L4/5 IT,0.28240585,-0.025192015
135397,Oligo,-0.09321282,-0.34461406
135207,L4/5 IT,0.043836825,0.1173972
257112,L5 IT,0.0065008327,-0.052959077
64643,L6 IT,-0.3702496,0.0037466967
248670,Astro,0.2321167,0.14111562
246617,Endo,-0.17795438,-0.092239134
133971,L4/5 IT,-0.20352337,0.19537045
135247,L5 IT,0.11499315,-0.10190337
4828,L5 IT,-0.12045235,0.11793137
177994,Astro,-0.4323637,-0.22788914
87589,PVM,-0.016550727,-0.16490667
231129,Astro,0.3187102,0.19979145
193909,VLMC,-0.29545856,0.49419057
231213,L2/3 IT,0.13454616,0.21371068
193889,Pvalb,-0.04277513,-0.01663699
94576,L4/5 IT,-0.0008243993,0.150409
4702,Endo,0.33755237,-0.2938964
41117,VLMC,0.060559265,0.39545745
260749,L6 CT,0.1621378,-0.15589379
64422,L6 CT,-0.4418827,-0.008553139
135537,Micro,-0.20402554,0.30387563
113383,VLMC,-0.043467887,0.42519844
15133,L2/3 IT,0.10766726,0.2842502
133746,Peri,0.25327164,-0.06361278
87661,L6 IT,0.35400617,-0.42964408
41131,L2/3 IT,0.44959098,0.10254014
267640,L2/3 IT,0.38871205,0.09847445
75990,L6 CT,-0.4995565,-0.083351426
215271,L5 ET,-0.18511412,-0.016527496
209501,L2/3 IT,0.10191398,0.17141117
23491,L6 IT,0.13630754,-0.24216728
103495,L5 IT,-0.32474035,0.1979542
248649,Astro,0.24272215,-0.43798658
71417,Endo,0.42343795,0.17988767
40335,L6 IT,-0.32772464,0.09556616
113368,L6 CT,-0.52942115,-0.14094238
193903,PVM,0.23358786,-0.18024163
257144,L2/3 IT,-0.11164654,0.2331266
133836,Endo,-0.04109118,0.33370882
