,cell_class,coord_X,coord_Y
224256,L2/3 IT,0.08916727,0.2602031
201303,L6 IT,0.43801352,-0.2896854
229949,Astro,-0.27277896,-0.256417
209151,L4/5 IT,0.08629879,0.14552411
234775,Oligo,0.31988123,-0.02983642
221561,L6 CT,-0.0037693642,-0.27731702
180647,SMC,-0.298741,0.41333064
239719,L6 CT,-0.19658622,-0.19555461
242692,Endo,0.32119307,0.26682034
201266,Astro,-0.1770975,0.34021613
224373,Pvalb,0.10462281,-0.18377474
238212,Peri,0.019881759,0.22269413
201160,Micro,-0.2640824,0.358714
180584,Oligo,0.29687718,-0.3806369
201478,L4/5 IT,0.13832065,0.14370516
211273,L2/3 IT,-0.22871336,0.33808795
221546,L5 IT,-0.20872512,0.16519639
201296,Endo,-0.32213208,-0.1855919
189559,L5 IT,-0.0152581595,-0.10582835
246420,L6 IT,-0.45954728,0.06373938
243306,L6 CT,-0.33348754,-0.084986486
242173,Oligo,0.3930097,-0.40469426
189502,L4/5 IT,0.24078193,0.084013544
221320,Oligo,0.04494277,-0.405851
230371,L6 CT,-0.051376488,-0.26523468
221306,L4/5 IT,0.40264127,-0.047681455
189708,L2/3 IT,0.14387342,0.23379686
232477,OPC,0.33674678,0.13829234
234644,L4/5 IT,-0.1381757,0.2329193
189430,Sst,-0.20460775,0.034559395
247837,VLMC,0.32707688,0.29477027
201833,L2/3 IT,-0.0076918267,0.34049138
201018,Oligo,0.33995518,-0.27200964
187430,L6 IT,-0.20401025,-0.16022304
201830,L4/5 IT,0.34180382,-0.07127733
209278,Vip,0.46288934,0.055492606
195235,L2/3 IT,-0.12116137,0.35096917
245441,Oligo,-0.06412515,-0.08300788
238739,L4/5 IT,0.24615166,0.023701336
180471,PVM,-0.21565777,-0.30238834
180476,Oligo,0.1606091,-0.37557796
211202,L6 CT,0.124747604,-0.123581655
237302,Endo,0.17620078,0.33307895
241608,L6 CT,0.10866436,-0.20521587
195182,Endo,-0.30230483,0.31642297
242245,L4/5 IT,-0.17704526,0.17797545
180747,L6 CT,0.10354224,-0.3144723
201982,L2/3 IT,-0.075463325,0.30058834
200932,Oligo,0.14783326,-0.37802097
247825,L6 CT,0.12708548,-0.15089014
209295,Peri,0.46172276,-0.031998638
214981,L6 CT,0.21107164,-0.3441092
189724,L6b,0.26479068,-0.4049478
215242,L6 CT,0.0423061,-0.116732515
180752,L4/5 IT,-0.16439816,0.22864023
182706,L2/3 IT,0.03313938,0.33346257
236570,L5 IT,0.3949634,-0.25538546
182737,L4/5 IT,-0.20735353,0.17813733
201930,L4/5 IT,0.19261798,0.07010462
245581,L2/3 IT,0.26440957,0.11917844
201922,L2/3 IT,-0.24613222,0.2879137
221169,VLMC,-0.32693586,0.46006438
243542,L2/3 IT,-0.00500628,0.31195566
195159,VLMC,0.44337246,0.2557437
201917,L4/5 IT,-0.23282483,0.19673845
211324,L5 IT,0.060986552,-0.039556
221934,L5 IT,0.08113995,-0.11264456
224538,Astro,-0.3675066,-0.18389943
207506,Vip,0.27677384,-0.36434773
224184,L6 CT,0.32226565,-0.25427082
201140,Oligo,-0.014525022,-0.3184474
227568,Oligo,-0.35515204,-0.06543789
207281,L2/3 IT,-0.4269457,0.31577566
196060,Oligo,0.050086055,-0.36309817
187199,Vip,0.046092782,0.1745986
228723,Oligo,-0.019864764,-0.34100583
195414,L4/5 IT,-0.18019757,0.2157813
221296,L2/3 IT,0.22092977,0.26503327
221297,PVM,-0.27499428,0.28058115
240957,Pvalb,-0.3684069,-0.102853246
207494,SMC,0.38477316,0.2755876
215572,Astro,0.12462661,0.32884988
207286,L4/5 IT,-0.17927814,0.29775694
238736,L2/3 IT,0.24428657,0.18471077
201154,PVM,0.06003401,-0.04824743
232425,Pvalb,-0.26901558,0.055527534
201135,Astro,-0.32578194,-0.34648252
196072,L2/3 IT,0.4396964,0.10339042
187192,L5 ET,-0.22311336,0.124610744
196074,L4/5 IT,0.42517838,0.08277776
182486,L4/5 IT,-0.28372017,0.21504888
242227,L2/3 IT,0.39982042,0.084917806
180478,L6 CT,0.03270844,-0.1847952
187406,L6b,-0.0903596,-0.2660447
245450,Sst,0.47708264,-0.23873216
217453,Astro,-0.11656004,0.22729436
182496,L6 IT,-0.092558205,-0.069960006
221658,L2/3 IT,-0.061006155,0.23570254
184413,L5 IT,-0.16462654,-0.0759441
232257,Astro,0.06360504,0.32024822
241163,Oligo,-0.21091387,-0.3310782
237222,L5 IT,-0.12140712,0.11631974
224494,PVM,0.35675195,-0.44076076
195336,Oligo,0.27191487,-0.44303626
218470,SMC,-0.1677205,-0.11805222
195341,L4/5 IT,-0.12407264,0.2704542
241689,L6 IT,0.102984816,-0.104020156
221268,L2/3 IT,-0.060113367,0.2842048
224508,Astro,0.22148791,-0.05571175
188011,L6 CT,-0.022739079,-0.15406191
225122,Astro,-0.4765839,0.2788373
223832,Oligo,0.06711385,0.0371066
203596,Lamp5,-0.1299958,0.26579633
233643,Pvalb,0.20673564,0.042780485
241810,L5 IT,0.2641922,-0.052446757
212271,L4/5 IT,0.08149204,0.08155795
203576,Vip,-0.39326695,0.23762277
223629,Endo,-0.32365984,0.103728555
241808,Astro,0.11188808,-0.15813023
233864,Astro,-0.38218033,0.1369972
222279,L5 IT,0.10468206,-0.11470235
227190,PVM,-0.33038616,0.34014133
186472,Endo,-0.28434953,0.3861594
229768,Endo,-0.32636112,0.1581609
186500,Endo,-0.2928308,0.16166213
209942,Vip,-0.20106983,-0.011911695
221508,OPC,0.2547824,-0.23463577
203547,Astro,-0.49658087,0.461422
203538,L6 CT,0.2706038,-0.22850513
234404,L2/3 IT,-0.20386231,0.3690383
237082,Vip,-0.050796147,0.34857813
203604,Vip,0.0128935315,0.21407321
206567,Astro,-0.3071235,-0.33118984
179829,L4/5 IT,0.30959728,-0.028538648
199834,Oligo,-0.40887293,0.11330696
222332,Peri,0.05872718,-0.11115921
210006,L6 CT,0.11137763,-0.29039985
193276,L2/3 IT,-0.4558957,0.33910874
234071,L2/3 IT,0.42296943,0.009734119
183249,L6b,0.27858552,-0.40061545
203659,L6 CT,-0.15530083,-0.23809832
217154,L6 IT,-0.37355044,0.09676572
230048,L4/5 IT,0.15678641,0.10022297
193328,L4/5 IT,-0.09464902,0.16582969
222306,Endo,-0.03297594,0.19269016
181180,L5 ET,-0.25448108,0.14300707
197322,L6 CT,0.08400819,-0.28858364
245116,Oligo,-0.35296515,-0.3891744
218881,L6 CT,0.33971217,-0.26084682
210986,L6 CT,0.049411688,-0.26533958
243657,L4/5 IT,-0.033148047,0.13169858
206584,L4/5 IT,-0.18680173,0.1931105
208695,OPC,0.33926508,-0.33267996
228536,Oligo,0.15699556,-0.31505498
203450,Micro,0.12564078,-0.17371199
190332,L6 CT,-0.37286344,-0.115339674
179919,Endo,-0.01617625,0.27599058
179923,OPC,0.2437444,-0.09046043
199970,VLMC,0.36716744,0.28000996
234886,L2/3 IT,-0.24148673,0.24175939
218837,PVM,0.28585646,0.21965691
244393,L6 IT,0.46499786,-0.44332007
222214,Astro,-0.34529468,-0.22793564
211013,L2/3 IT,-0.011769023,0.2900928
206638,Vip,-0.12571344,0.22572163
244070,L6 IT,-0.16717464,-0.08917073
227871,L4/5 IT,0.25859138,0.014566983
247508,L5 ET,0.4533876,-0.13296273
183197,L6 IT,0.09143481,-0.14949632
203417,L5/6 NP,-0.13786042,-0.06700859
181132,L2/3 IT,-0.12038347,0.3383859
222251,L2/3 IT,0.039137278,0.21509513
197200,Pvalb,-0.5145503,0.32441166
206623,L2/3 IT,0.29566017,0.12029
179918,L4/5 IT,-0.06735554,0.21337941
233567,Astro,-0.22353998,0.324128
193467,Astro,0.16625324,0.19785061
182091,Oligo,0.14473376,-0.38915485
222256,L2/3 IT,-0.26797768,0.32302782
235475,L6 IT,0.41323832,-0.3227915
225560,Endo,-0.12899849,0.3300306
241245,L6b,-0.09944978,-0.25907922
203489,L4/5 IT,-0.31173253,0.25415948
208673,Oligo,0.1863651,-0.2911618
206610,Astro,-0.4332642,0.44328174
209922,VLMC,0.05114952,0.41439232
230032,Lamp5,0.0700036,0.374882
183214,L6 IT,-0.3699914,0.09819158
239690,L5 IT,-0.40073615,0.1555182
232071,Micro,-0.18547994,-0.15582505
232801,L6 CT,-0.21446419,-0.11767564
215330,L5 IT,-0.1963523,0.060793247
215757,Oligo,-0.27931872,-0.3867835
199915,Sst,0.04030207,0.113140725
186529,PVM,-0.19186777,0.15584233
213408,Oligo,0.029217277,-0.32605964
247521,L5 IT,0.013016257,0.077519916
204044,L4/5 IT,-0.08041924,0.2028102
246850,L2/3 IT,0.122834176,0.3069739
242594,L5 ET,0.3629572,-0.11929337
203940,Lamp5,0.17793545,0.2149702
222376,L2/3 IT,-0.19246021,0.34004644
215926,Astro,-0.01984128,-0.37321892
217908,L5 ET,-0.2870278,0.10980984
211820,L4/5 IT,0.06410697,0.10434332
179761,PVM,-0.14288378,-0.26762524
197510,L5 IT,0.47562328,-0.28357187
220305,PVM,-0.015863802,0.04207745
197496,Astro,-0.40495303,-0.2951273
203903,OPC,0.16452518,-0.2453309
238314,L5 ET,-0.056081202,0.010314013
246158,VLMC,-0.14654207,0.4439591
229222,L6 CT,0.43010136,-0.27228612
185426,L4/5 IT,0.26309016,0.07087644
243040,Micro,0.22142228,0.2726275
225721,Lamp5,0.1486791,-0.015816782
193018,L6 IT,0.3409883,-0.30986843
184643,L2/3 IT,-0.38326856,0.37731466
217928,Oligo,0.18801817,-0.35868737
208046,L5 ET,-0.072460026,0.02764627
188847,Oligo,-0.34622386,-0.17059374
210141,Peri,0.019571159,0.2285628
237488,L4/5 IT,0.31178924,0.012302007
223485,Pvalb,0.2787713,0.101587616
183374,L6b,0.16171786,-0.36328167
204070,Pvalb,-0.32881948,0.02164128
230530,Astro,0.21723434,0.22676149
210905,L5/6 NP,-0.26216862,-0.008579706
232875,OPC,-0.3685294,0.203038
245799,L2/3 IT,-0.29406765,0.35154304
245796,L5 IT,0.0372344,-0.055222068
183355,Oligo,-0.36758748,-0.35197937
190547,L4/5 IT,-0.2841151,0.2031475
212359,Sst,-0.42269906,0.14199898
244026,L5 IT,0.011621866,-0.119975485
215924,L5 ET,-0.40560633,0.18393502
199688,Oligo,0.23893008,-0.19488257
229214,L2/3 IT,-0.46950665,0.39738896
203863,SMC,0.37354782,0.24232224
203758,Peri,0.45294806,-0.182417
229210,Oligo,0.36217305,-0.4772635
225654,L2/3 IT,0.15376088,0.21629223
233480,Sst,0.011076007,0.17028031
207959,L4/5 IT,0.2527773,0.010583247
230061,L6 IT,0.3332723,-0.2375766
199778,Oligo,-0.0032393,-0.29368016
214457,Oligo,0.110417694,-0.2725108
193241,L2/3 IT,0.17901418,0.17344508
235229,Endo,-0.21365163,0.43240866
234582,L5 ET,0.12378481,-0.034786675
197386,L4/5 IT,0.29405054,-0.0066898214
225637,VLMC,0.40666273,0.2694268
222340,Lamp5,0.43099514,0.19806048
211827,L4/5 IT,0.17828158,0.104116164
203697,Sst,0.007616196,-0.09087355
239619,Endo,-0.22800136,0.2882699
246828,L6 IT,0.21928313,-0.3493211
197417,Pvalb,0.27240393,-0.09590743
237475,OPC,0.2304956,0.2903622
203772,L4/5 IT,-0.25268623,0.23302808
230521,L5/6 NP,-0.08113876,-0.016569648
243159,Endo,-0.10350531,-0.043098394
240780,L5 IT,0.142854,-0.21405971
199689,L6 CT,-0.034070577,-0.21879551
184117,L4/5 IT,-0.15867653,0.22863749
233321,SMC,-0.1929844,-0.013936226
218251,L6 CT,-0.15980381,-0.066873886
245770,Lamp5,-0.15470722,-0.197184
206514,L2/3 IT,0.3010225,0.21895543
220351,Astro,-0.3456449,0.38811132
246839,L4/5 IT,0.3322023,0.03814557
197461,L5 IT,0.034168098,-0.030136202
184611,L4/5 IT,0.17596832,0.095415615
197456,PVM,0.13636854,-0.10603348
213851,L6 CT,0.07280913,-0.2225011
216617,Endo,0.21210346,0.29417887
199757,L6 IT,0.14158294,-0.30613503
214463,Vip,-0.23950854,0.35371825
203827,Endo,0.16788831,-0.18470949
231079,OPC,-0.04308274,0.3133181
209887,Endo,-0.17476147,0.30034563
233317,L4/5 IT,-0.12757242,0.2366285
225276,Vip,-0.14186439,0.16576084
237392,Astro,0.29498056,0.30091366
215526,L6 CT,-0.063063174,-0.21553329
196947,Astro,0.45957443,-0.037463997
240520,L4/5 IT,-0.08123097,0.28140196
221998,Oligo,-0.22805718,-0.27737358
190076,Astro,-0.39832768,0.4202955
235952,L2/3 IT,0.24559602,0.13721225
216576,Endo,0.37310264,0.071854256
209630,VLMC,-0.3305662,0.46192327
186784,L4/5 IT,-0.25405353,0.2617288
202851,Astro,-0.2070168,0.34876403
247957,Oligo,-0.35805038,-0.40179697
183010,Oligo,-0.01976439,-0.4012318
212179,L5 IT,0.0057190396,0.07135471
209621,Sst,-0.50028336,0.39042345
238565,L4/5 IT,0.09734395,0.118248306
223739,Astro,0.3380908,0.26847103
221982,L2/3 IT,-0.3883883,0.3466572
209662,L2/3 IT,0.12948272,0.29511473
234359,L5 IT,0.19773224,-0.10103867
202970,L2/3 IT,-0.38303205,0.3245441
202969,L5 IT,-0.13103563,0.0046179546
197003,L6 CT,-0.072470516,-0.21223205
200262,Astro,-0.371007,0.0022347225
246675,L2/3 IT,0.3692892,0.07098057
194001,Oligo,0.118846804,-0.39273557
190150,Astro,-0.2047452,0.4145154
194016,L6 CT,-0.24605098,-0.121531464
194034,L6 CT,-0.39282292,-0.015728388
194048,L4/5 IT,0.46200624,-0.062559344
202957,L4/5 IT,-0.17378026,0.17114344
239813,Peri,-0.43458492,0.036773827
242325,L5 IT,-0.4793465,0.26885405
202929,L6b,0.09716609,-0.31846264
223733,L2/3 IT,-0.38245866,0.35898492
222017,L2/3 IT,-0.07444951,0.35380438
211866,L4/5 IT,0.45372632,0.004622246
180058,L5 IT,0.14795604,-0.16673672
217280,VLMC,-0.08347952,0.43814197
243147,L6 CT,0.45107588,-0.25563914
235839,L4/5 IT,0.3503063,-0.0074912654
246279,Pvalb,0.33693042,-0.16011032
209578,Endo,-0.036732342,0.2829295
202741,Endo,0.40802887,-0.4991904
238751,Oligo,-0.20448342,-0.3592625
211090,L4/5 IT,-0.34445703,0.25548807
196809,L5 ET,-0.37782905,0.055069413
227305,Endo,-0.384228,-0.06704248
234610,OPC,0.32607147,-0.45371112
194252,Astro,0.41062507,-0.16177982
217290,L2/3 IT,0.27231053,0.16949871
231549,L4/5 IT,-0.31334242,0.2831981
194266,L2/3 IT,0.19928458,0.2181088
202679,Oligo,-0.36710265,-0.40494817
231548,L2/3 IT,0.30645165,0.13141558
194270,VLMC,0.20674732,0.3607402
227800,Sst,-0.021880414,-0.034873072
223829,Micro,0.47135088,-0.0065392004
187686,L6 IT,-0.08107063,-0.09678648
180946,L4/5 IT,0.27302518,0.06315061
214152,L2/3 IT,0.24570814,0.14630309
241765,OPC,0.34388283,-0.09174699
232128,L5 ET,-0.14245018,0.09589978
220713,L2/3 IT,0.29798648,0.13247225
238832,L2/3 IT,-0.11806789,0.2868378
206853,L2/3 IT,0.03681228,0.26718608
202816,L2/3 IT,-0.37371793,0.3047718
220718,L6 IT,0.2057747,-0.20583466
218732,Oligo,-0.011651363,-0.37584022
225191,L5 ET,0.35886404,-0.18423662
197011,L4/5 IT,0.16411397,0.04752746
202793,L2/3 IT,-0.11277321,0.35670373
220730,L4/5 IT,0.3195357,-0.032836262
186809,L2/3 IT,-0.1348846,0.29416314
187700,L4/5 IT,0.013914261,0.17725673
196903,L4/5 IT,0.2589871,0.032962706
217283,L6 IT,-0.36490256,-0.13557133
208807,L5/6 NP,0.12928447,-0.22415137
206869,Endo,-0.40898374,0.28542927
232651,Endo,-0.11134842,-0.14625075
200424,L6 CT,0.15879461,-0.27990904
235622,L4/5 IT,0.44135526,-0.06505812
183070,Astro,0.26334354,-0.25575548
181048,Lamp5,-0.11110717,-0.23817652
246743,L5 ET,-0.4365146,0.0872797
234798,L6b,-0.23632681,-0.22231048
203322,Oligo,-0.25040752,-0.36979362
239589,L5 IT,-0.14226454,-0.009970699
186559,Astro,-0.2817211,-0.389352
200095,Micro,0.027446602,0.12211277
186561,Oligo,-0.3647019,-0.27528778
237416,Pvalb,0.2384685,-0.08492295
203296,Oligo,-0.30229732,-0.35548812
225424,Astro,0.08342716,0.08813163
234995,L4/5 IT,0.21157232,0.0780498
238146,L5 IT,0.43300608,-0.14365461
186602,Oligo,0.0010319091,-0.31240606
236431,L5 IT,-0.21919218,0.14732447
234375,L6 IT,-0.3819714,0.0016105426
236780,OPC,-0.25479338,-0.31317535
182154,Oligo,-0.01312485,-0.33769712
200088,Endo,0.30958995,-0.38344404
228569,L4/5 IT,0.025824819,0.20938149
203332,L4/5 IT,0.07013145,0.10782375
244405,L5 ET,-0.37508813,0.20675018
182121,Peri,-0.4940175,0.040990736
245153,L5 IT,-0.07303819,-0.033747945
193582,Endo,-0.10669586,0.09886601
193587,Astro,0.021395717,0.41687122
206647,L5 IT,-0.36506617,0.22305623
213468,L2/3 IT,0.19325957,0.273865
203386,L6 CT,-0.2751269,-0.02371237
222180,L4/5 IT,-0.104861975,0.31406233
248394,PVM,0.33791175,0.2843683
214100,L2/3 IT,0.41364,0.077241145
227211,L5 IT,-0.4665594,0.21263024
239360,L6 CT,0.28539994,-0.36751163
235052,Oligo,0.3530757,-0.42325738
233489,Pvalb,-0.4881548,0.2480869
227232,L6 CT,0.285808,-0.34172222
186556,Oligo,0.15907916,0.0952396
216585,L6 CT,-0.1173172,-0.08977304
222158,Pvalb,-0.0387454,0.23414955
183162,Endo,0.084789604,-0.055041138
246281,Astro,-0.3051413,0.2930185
190237,L5 IT,0.34568205,-0.07920713
211069,L6 CT,0.3252158,-0.28823894
207829,Oligo,-0.24991104,-0.06384922
207826,Vip,0.2756723,-0.045769457
203039,L4/5 IT,-0.2865127,0.2799646
243277,L6 CT,-0.01504847,-0.19158214
229998,L2/3 IT,-0.09836674,0.3406923
182201,Endo,-0.25658467,0.41644636
180025,Peri,-0.3344895,-0.1772322
211071,L2/3 IT,0.20251188,0.16703889
222066,L2/3 IT,-0.08203235,0.37528166
215300,Endo,-0.07502231,-0.2549787
214872,Oligo,0.0009003021,-0.37948978
215010,L5 IT,0.16149768,0.031011607
200242,Pvalb,-0.011420455,-0.16899943
193913,Micro,-0.40671733,0.05598363
193924,Oligo,0.008694742,-0.30760315
212927,Astro,-0.23257664,0.41395548
186722,Oligo,0.32242557,0.2991937
214122,L6 IT,-0.3252315,-0.0030379044
197064,Micro,0.1544598,-0.21517044
209752,L6 CT,-0.33519468,-0.10818911
184242,L5 ET,0.3208603,-0.10534049
215586,PVM,0.28737423,0.14773461
203214,Oligo,0.008801077,-0.36199436
200145,Astro,0.17886654,-0.3213031
223685,L2/3 IT,0.10441908,0.27805302
245173,Oligo,-0.3650867,-0.34129176
217765,Endo,0.06106809,-0.40130648
190216,Micro,0.042683754,-0.24703798
184573,Pvalb,0.0032052733,0.19671354
233490,Oligo,-0.33969894,-0.37511483
203131,L2/3 IT,-0.2094697,0.29297462
215150,Lamp5,0.3160728,0.2637196
206722,Endo,0.35112783,0.04213121
203103,L6b,0.33379766,-0.41833788
209764,L2/3 IT,0.19420025,0.2907199
247978,L6 CT,0.020979974,-0.28005323
243526,Astro,-0.2236037,-0.33129314
200189,Sst,0.26803556,-0.112175055
182189,OPC,0.04085395,-0.35585985
190212,L6 CT,0.17737946,-0.34494835
202142,Pvalb,-0.4745306,0.3389946
239051,L4/5 IT,0.41088477,-0.052725855
48376,L2/3 IT,-0.08967656,0.37360343
157028,Oligo,0.121608764,-0.35186154
124249,Astro,0.21330896,-0.11908693
26266,SMC,-0.16667393,-0.11418561
66186,L5 ET,-0.16133669,0.14110169
268947,Oligo,-0.064686775,-0.17507306
66092,L6 IT,0.4324396,-0.4045692
156985,L6 IT,-0.4702712,0.039758887
26328,Astro,-0.4253797,0.121010505
26330,L6 CT,-0.02289107,-0.20247978
66061,L5/6 NP,0.21353963,-0.24128959
66050,SMC,0.07779494,0.4003522
156949,Astro,-0.24471119,-0.37294152
156942,Micro,0.31333628,0.024310794
66047,L4/5 IT,0.33225116,0.0052104844
258764,L6 IT,0.28256014,-0.3187576
26338,Endo,0.04871634,-0.18733361
66045,Endo,0.4058182,-0.07471279
258759,Sst,-0.1680493,-0.06806109
275765,L6 CT,0.40842023,-0.3345528
124510,L4/5 IT,0.41081974,-0.026451472
124514,L4/5 IT,-0.2242943,0.18805698
65971,L6 CT,-0.25869903,-0.21109796
26397,L6 IT,0.053432915,-0.21935466
26408,PVM,-0.10116407,-0.20841676
124522,Astro,-0.31406692,-0.33217087
124552,L5 IT,-0.054929163,-0.12710783
253249,L5 ET,0.008066688,0.047743704
26263,L6 IT,0.08909652,-0.20711195
157039,L6 CT,0.38445404,-0.39229617
66205,Endo,0.050776515,0.20081732
124170,L5/6 NP,-0.055596974,-0.11187685
25796,L6 CT,-0.3673653,-0.049113873
66414,Oligo,-0.25452605,-0.034946296
25800,Astro,0.27688965,0.29272118
66384,L5 IT,-0.4886308,0.26438984
157323,VLMC,0.15377763,0.3775234
157312,Sst,-0.086506516,0.02985653
123923,L6 IT,-0.44499275,0.10911747
25916,L6 IT,0.44016942,-0.41862342
157222,L4/5 IT,0.46500847,-0.09333164
157215,L6b,0.47444114,-0.50341254
123976,L6 CT,-0.34153283,-0.16656831
275835,Astro,0.002745185,0.0023024334
275820,SMC,-0.48078826,0.48208013
269001,L6 IT,0.11488345,-0.21869403
275817,L4/5 IT,-0.47180778,0.33023086
26016,L2/3 IT,0.2621083,0.22587326
157143,Astro,0.19836918,0.12018087
124058,L4/5 IT,-0.31055012,0.24777612
26066,Astro,0.04602215,0.3883992
26069,Peri,0.2747697,-0.11490939
26092,L2/3 IT,-0.113919795,0.30430868
157102,L5 ET,-0.4079727,0.06593224
26104,Astro,-0.36344,-0.23338628
66248,L2/3 IT,0.35904667,0.1596745
268933,OPC,0.23078856,-0.12300522
258825,L2/3 IT,0.38684347,0.017432418
26143,L6 CT,0.4450204,-0.27063754
66232,L6 CT,0.15832642,-0.15152234
66288,L4/5 IT,0.059389863,0.20886734
65956,L6 CT,-0.40413442,-0.21786585
65949,L2/3 IT,-0.20943806,0.35752973
275752,L6 CT,0.032674585,-0.27393544
124937,L4/5 IT,0.34981158,0.03298643
26836,L6 CT,0.13043103,-0.28662595
156473,Astro,-0.095100105,0.078086875
26843,L2/3 IT,-0.106318474,0.38646415
275654,VLMC,0.33732536,0.29643974
269084,L6b,-0.32820672,-0.25156027
65496,L5 IT,-0.06477851,0.16405043
125046,L4/5 IT,0.23798296,0.10894825
65488,L6 IT,0.29671738,-0.24717763
26918,L6b,0.3786483,-0.4569905
269121,Astro,-0.3626482,-0.4021961
156358,L5 ET,-0.17947191,0.06758281
125124,L4/5 IT,-0.48054418,0.32532057
124922,Pvalb,0.30224696,-0.22696182
26937,Oligo,0.058078323,-0.37087324
65386,Oligo,-0.21354803,-0.32088587
275629,L5 ET,0.27209702,-0.03809506
27010,PVM,0.30493775,-0.078674115
65338,L4/5 IT,-0.0023237132,0.15962198
65315,L4/5 IT,0.17835203,0.06267425
125240,L5/6 NP,-0.3396783,0.067997836
65293,Endo,-0.41294065,0.084323786
156206,L5 ET,0.011310134,0.05591103
258614,L4/5 IT,0.32988563,-0.024999384
27057,L6 CT,0.36114523,-0.32923228
269156,Peri,-0.049854185,0.055803742
65237,L2/3 IT,-0.13942489,0.33946374
27092,Endo,0.4142985,-0.2609289
156323,L4/5 IT,0.3857861,-0.025051687
275875,L2/3 IT,0.38209358,0.16933814
258681,L6 IT,0.068773896,-0.18437538
269047,L6 CT,-0.22547507,-0.16870773
124603,Micro,0.18417725,0.34928742
65922,L6 CT,-0.38548145,-0.05701912
26439,Vip,0.27943864,-0.16293734
26447,VLMC,-0.23114225,-0.29846215
65910,Oligo,-0.036614474,-0.23573759
26471,VLMC,-0.016981926,0.4268023
156685,L6 CT,-0.03682026,-0.25223958
26477,Vip,-0.22107762,0.38771555
65901,Peri,-0.35728964,0.07356962
156658,L5 IT,-0.4048403,0.28091112
124694,L6 CT,-0.20317543,-0.10344911
26517,Peri,-0.086934745,-0.22746953
124706,L4/5 IT,0.2759013,0.06735178
65732,Endo,-0.38810304,-0.04276723
258713,Sst,0.16300151,-0.060167257
26583,Oligo,0.37178895,-0.49063048
26590,L4/5 IT,-0.3916743,0.3010594
124720,L5 IT,-0.108783156,-0.059758518
65839,Sst,0.3838459,-0.2286573
258700,L5 IT,0.4554974,-0.14946544
124781,Astro,-0.51319563,0.41204527
124809,L2/3 IT,0.46294364,0.16250786
124828,Oligo,-0.3807826,-0.39502385
124833,L2/3 IT,-0.29749623,0.36999908
124846,L6 IT,-0.34948888,0.090685986
156523,Oligo,-0.40382412,-0.37549856
65803,Oligo,-0.30544195,-0.30448648
26786,Oligo,-0.20198146,-0.3579012
26564,Micro,-0.08106041,0.14891604
27105,Vip,0.10774794,0.3061823
268889,L5 IT,-0.07611635,-0.14332491
25687,Lamp5,0.2580079,0.28412417
252935,L5 IT,-0.44449842,0.13912037
158492,Vip,-0.07572919,0.21439835
122664,Sst,-0.2096622,-0.015982721
158485,Endo,0.17320749,0.2055541
67769,L6 CT,0.025347743,-0.15382314
259065,L6 CT,-0.3387356,-0.05312756
67715,Pvalb,-0.12562492,-0.061294112
67638,OPC,-0.11658421,-0.24729824
122765,L5 IT,-0.4365658,0.27905312
158353,L6 CT,0.20052865,-0.3351886
67637,Vip,0.10636178,-0.23073375
67601,L5 IT,-0.14075878,0.12979642
24809,Astro,0.06040219,0.15462944
122827,L2/3 IT,-0.45742244,0.37409064
158318,Astro,-0.35289958,0.072060905
67488,SMC,0.07275441,0.4020172
259044,Astro,-0.10743868,-0.22365844
24845,L6b,0.3686376,-0.45121598
67424,Endo,-0.079883516,-0.0719604
122912,Peri,0.38213453,-0.06515948
268682,L2/3 IT,-0.27244923,0.33452353
158192,L2/3 IT,-0.06578094,0.3624564
24901,OPC,0.34892288,-0.0890562
158164,L4/5 IT,0.45171294,0.017751541
67393,L2/3 IT,0.1654872,0.30004874
67378,Pvalb,0.2274802,0.24061558
158140,VLMC,0.16288379,0.3735421
67804,L4/5 IT,0.31432316,-0.02911589
67826,L2/3 IT,-0.07543409,0.273899
24675,Pvalb,-0.01180866,-0.16392207
24629,L4/5 IT,-0.026256677,0.24670461
158860,L2/3 IT,0.20157865,0.1743094
122254,Endo,0.1404427,-0.12166125
268529,L5 IT,-0.1013563,0.13233021
68442,Oligo,0.13947079,-0.3630543
122294,Oligo,-0.23004013,-0.24044383
268534,OPC,-0.03155109,-0.3639373
68346,Astro,-0.17644426,0.12474825
68183,Oligo,0.39406624,-0.06526355
68180,L6 CT,-0.2758281,-0.066537894
122423,L4/5 IT,0.07339731,0.15069643
24456,Endo,0.106823415,-0.043503974
68098,OPC,-0.5086214,0.022762801
259135,L6 IT,-0.22043759,-0.03718171
24920,L5 IT,-0.095731944,-0.0666172
24468,Oligo,0.1351712,-0.28435874
158663,SMC,0.38509396,0.25990453
259132,VLMC,-0.2580038,0.45341274
24497,L4/5 IT,0.4577324,-0.0433099
122519,L5/6 NP,-0.35839197,0.015640642
268566,L5/6 NP,0.17112479,-0.07591558
252917,OPC,0.0091957785,0.40786263
68035,L4/5 IT,0.3281767,-0.031221423
122575,Endo,-0.24441087,-0.29162213
67984,VLMC,0.011438999,0.41955099
67972,VLMC,-0.48615563,0.48879758
67970,L6 CT,-0.2555967,-0.19572219
268600,Endo,-0.11770967,0.010117139
158508,Astro,-0.22948748,-0.37945908
259133,L6 CT,-0.34142336,-0.07362018
24952,Astro,-0.31675044,-0.3828906
67356,Astro,-0.15920371,-0.27182359
158083,Pvalb,0.47610906,-0.09303907
