,cell_class,coord_X,coord_Y
71016,Peri,0.0012375116,-0.5
87964,L4/5 IT,0.10849708,0.040094674
208910,L2/3 IT,-0.34843767,0.11492556
267246,L4/5 IT,-0.19945166,0.019580424
64350,L4/5 IT,-0.27459848,-0.12573266
94186,L5 IT,0.13452554,-0.098221034
92141,Astro,0.056678355,-0.09115115
270088,L4/5 IT,-0.14326745,0.19360405
66664,VLMC,0.45879316,0.2078942
61555,L5 IT,0.05922866,-0.33346277
239694,Micro,0.06605703,0.18074214
210379,Peri,-0.01837495,0.4003244
242638,L4/5 IT,0.029564679,0.074866354
69363,L2/3 IT,0.102068424,0.31588334
268216,Sst,0.2472477,0.096003115
78693,Oligo,-0.1789479,0.1447041
74653,L2/3 IT,-0.1240595,0.30299586
87689,L2/3 IT,-0.43731445,0.23721969
243560,OPC,-0.058547497,-0.32129896
90371,L5 IT,0.14405823,-0.16609967
73970,L4/5 IT,-0.17979473,0.05925536
84920,L6 CT,0.03321266,-0.38359568
211181,L2/3 IT,-0.40331554,0.17841274
214517,L2/3 IT,-0.4353894,-0.018497825
266974,Astro,0.1467545,-0.2934107
90358,L5 IT,0.059732378,-0.014030248
218818,L5 ET,-0.057691038,-0.114320844
87667,L6 IT,0.30299568,-0.19393277
210401,SMC,-0.29657775,0.47352093
63139,L4/5 IT,-0.21755594,-0.081210166
85019,L4/5 IT,0.19580764,0.06339949
211833,Pvalb,0.10601187,-0.061582208
8622,L2/3 IT,-0.37376785,0.092324436
67680,Astro,0.16009337,-0.18582258
218042,L4/5 IT,-0.19610962,0.03668356
278355,Pvalb,0.17242497,-0.12494564
