,cell_class,coord_X,coord_Y
263459,L2/3 IT,0.26903343,0.04240679
71016,Peri,-0.027378336,0.43963337
87964,L4/5 IT,-0.1611657,0.27036053
208910,L2/3 IT,0.32310265,0.03614878
267246,L4/5 IT,-0.09515159,-0.010707028
64350,L4/5 IT,-0.107712224,-0.18131924
94186,L5 IT,-0.22592528,-0.005327888
92141,Astro,-0.15384491,0.13209677
270088,L4/5 IT,0.040331796,-0.090401806
66664,VLMC,0.3749265,-0.5128648
61555,L5 IT,-0.37010217,-0.09289623
239694,Micro,-0.36208135,0.10801803
210379,Peri,0.2653768,-0.1245786
242638,L4/5 IT,-0.14331459,0.42380482
69363,L2/3 IT,0.2124133,-0.0808172
268216,Sst,0.16696696,0.26977926
78693,Oligo,0.24235629,-0.14830914
74653,L2/3 IT,0.21010624,-0.41485724
87689,L2/3 IT,0.3640194,-0.17489293
243560,OPC,-0.274751,0.15489662
90371,L5 IT,-0.35831046,0.14288682
73970,L4/5 IT,-0.17979918,0.38115382
84920,L6 CT,-0.079121456,0.40480685
211181,L2/3 IT,0.47389615,0.05589103
214517,L2/3 IT,0.17694066,0.19190902
266974,Astro,-0.31627125,-0.05554173
90358,L5 IT,-0.099934086,0.13881385
218818,L5 ET,-0.41879243,0.062820666
87667,L6 IT,-0.42615145,0.14301515
210401,SMC,0.4707963,-0.21208087
63139,L4/5 IT,-0.13699393,-0.070937194
85019,L4/5 IT,-0.07446663,-0.2478118
211833,Pvalb,-0.12604989,-0.04057748
8622,L2/3 IT,0.14126097,-0.19959119
67680,Astro,-0.13022865,0.07635795
218042,L4/5 IT,-0.08067931,0.13092858
278355,Pvalb,-0.18993019,-0.120917924
