,cell_class,coord_X,coord_Y
173907,Astro,0.39113355,0.15575927
149652,L6 IT,-0.2280001,0.010539651
110752,L4/5 IT,0.123959064,0.13112032
82090,L6 IT,-0.08670226,-0.08946416
149667,OPC,-0.1663579,0.10532647
214927,Oligo,-0.21197346,0.14488965
220205,Oligo,-0.2773922,0.2880743
69521,L4/5 IT,0.058233142,0.17028081
173954,L2/3 IT,0.045517147,0.3475278
97030,Peri,0.034816504,0.23861098
189108,OPC,0.22373754,0.31537455
45872,L6 IT,0.112284064,-0.06261256
163833,L6 IT,0.16067588,-0.14578688
196924,L2/3 IT,0.40086818,0.081766665
270419,L4/5 IT,-0.21291655,0.27424175
163339,L6b,0.0091905,-0.21698242
110485,Pvalb,-0.40130275,0.133995
125293,L2/3 IT,0.10173726,0.30425203
17965,OPC,-0.118822426,0.46357673
125298,OPC,-0.17095715,0.4460649
272360,L2/3 IT,0.30162543,0.24193192
34181,OPC,0.16617638,0.18174875
196940,L4/5 IT,0.12389469,0.19028896
59558,Endo,0.23127967,-0.020197183
57672,L6 IT,0.03787583,-0.028006256
197705,Micro,0.17814714,0.024347067
258388,Endo,0.021968246,-0.24349898
13753,L6 IT,0.31271893,-0.15260816
55744,Oligo,0.035063446,-0.3461058
230514,Peri,0.06631768,0.39686137
208563,Oligo,-0.18087626,-0.092653334
207037,SMC,0.25550818,0.28854483
17503,L2/3 IT,0.08424187,0.32312477
258387,L5 IT,0.07588011,-0.029578358
205290,PVM,0.051125944,-0.32104045
147894,L5 IT,-0.20288444,0.10776389
237019,VLMC,0.30106837,0.28804028
190387,L4/5 IT,-0.045061737,0.25043297
35017,Astro,-0.12672126,-0.2313787
145900,Astro,0.073678195,0.10571724
190394,Astro,0.34270805,0.24745995
189140,L4/5 IT,0.08387184,0.16548163
82102,L5 ET,0.2157169,-0.10239181
149611,Oligo,-0.4091469,0.05149728
262195,L2/3 IT,0.3133642,0.19487953
101243,L6 IT,0.24153304,-0.34263432
13749,L5 IT,-0.10792777,0.09470427
82756,L5 IT,0.12141889,-0.07196337
258517,L2/3 IT,0.18320566,0.29545814
239008,L6 CT,0.16525882,-0.3064468
109911,L6 IT,0.10545486,-0.16931075
170795,L6 IT,0.19109291,-0.12855953
13013,L6 IT,0.12469113,-0.104222804
104920,Pvalb,0.20577174,-0.032546222
54722,Endo,0.071929455,0.21078104
10507,L6 CT,0.01595515,-0.07039592
34896,Oligo,0.19808227,-0.045308143
227300,L6 CT,0.0343017,-0.12372035
148144,L2/3 IT,0.053385615,0.40707922
82251,L4/5 IT,0.40501142,-0.077549756
211218,L2/3 IT,0.4383334,-0.031463563
223551,L6b,0.14133435,-0.38775712
218651,L5 IT,0.38925028,-0.13890928
260428,Astro,-0.044561267,-0.26282418
13245,L4/5 IT,0.22389674,0.023265481
97478,Oligo,0.10071516,-0.18961713
254528,VLMC,0.31269974,0.30588943
110036,VLMC,0.10476136,0.4231823
148131,Astro,0.43074948,-0.07680687
9636,L4/5 IT,-0.25582552,0.30037576
90901,L2/3 IT,-0.12017256,0.3487211
33405,Pvalb,0.39077753,0.011034071
15868,L5 ET,-0.050980657,0.1204015
189588,L6 CT,0.17357898,-0.1713886
59614,OPC,0.029338479,-0.37876594
227209,Astro,0.09713799,-0.37309557
149273,Astro,-0.1221813,-0.06876081
126557,L2/3 IT,0.35850972,0.12646675
67040,L6 CT,-0.35990924,0.13830268
83145,Astro,0.04975748,-0.38190573
124409,VLMC,0.29574156,0.31092668
7465,L6 CT,-0.12766495,-0.10392606
205273,L2/3 IT,0.19953626,0.28279138
61431,L5 IT,-0.21103677,0.10882765
25784,L2/3 IT,-0.18659681,0.32698816
110697,Oligo,-0.13898662,-0.20202884
126495,Oligo,-0.27797258,-0.0661487
12208,L4/5 IT,0.3259591,-0.029532105
149157,L4/5 IT,-0.17000955,0.295065
72145,Astro,-0.020489097,-0.33095235
255032,L4/5 IT,-0.12285185,0.20496446
53207,OPC,0.13886029,-0.19843024
270395,L4/5 IT,0.050068915,0.18162853
126044,Astro,-0.37797636,0.00022047758
208597,L4/5 IT,0.40210712,-0.06894359
115509,L6 CT,-0.05235654,-0.077260286
184292,Astro,-0.26973814,0.14696175
219016,L4/5 IT,0.4023168,-0.0009724796
184551,L6b,0.09362364,-0.2878411
230444,Endo,0.044600487,0.30238658
33445,L5 ET,-0.022679836,0.02740562
75075,Peri,0.16057575,-0.27016026
218391,Endo,0.2163927,0.3086235
63011,SMC,0.033055127,0.34204006
227216,L6 IT,0.08142704,-0.06593415
97028,Peri,0.09364188,-0.27166083
146160,Astro,0.2730376,0.28235185
255139,L2/3 IT,0.13611054,0.27960825
72391,L2/3 IT,0.3664176,0.11632329
148145,L4/5 IT,-0.11096436,0.22357643
181985,Oligo,-0.27093422,-0.11318013
44634,L2/3 IT,0.04919082,0.298131
13413,Astro,0.3714655,-0.03536117
263449,Oligo,-0.11159706,-0.21159852
7809,Astro,-0.30099842,-0.023975939
44587,L6 IT,-0.22037631,0.062990606
237027,L6b,-0.2615578,-0.07652891
175572,L6 CT,0.045918703,-0.13183686
178626,Micro,0.1359691,0.3304966
110013,Astro,-0.31877685,0.17331553
148007,VLMC,0.3375733,0.25985503
77465,L6 CT,-0.18563727,-0.047418028
149360,L2/3 IT,0.12700427,0.29916847
124326,L5 ET,0.083709955,-0.05964628
236023,L5 IT,0.04633683,0.107928514
44580,L5 ET,0.15460688,-0.030453324
189637,Oligo,-0.004205227,-0.027375638
190337,Endo,0.006706834,-0.23636729
184307,L2/3 IT,0.20776397,0.19647819
73418,L6 IT,-0.06259224,-0.09623933
34979,Lamp5,0.018348157,0.39002293
125969,Micro,0.19975376,0.29429007
77323,L4/5 IT,-0.18787432,0.2524932
177491,Astro,-0.05668077,-0.209849
270698,L2/3 IT,0.2345041,0.24124813
72766,L5 IT,0.34065253,-0.09765458
234326,Oligo,-0.055164278,-0.2488899
125965,L2/3 IT,0.0839867,0.22928095
124344,Astro,0.18710428,0.34519082
247289,L2/3 IT,0.06760371,0.23022133
247282,L2/3 IT,0.09034157,0.2602303
278432,Sst,-0.2393187,0.35113811
237847,Astro,0.09704417,0.10073191
174052,L2/3 IT,0.3954686,0.06355643
20540,L2/3 IT,-0.052135855,0.4504243
212964,L6b,0.027992189,-0.2564714
236164,OPC,-0.038840324,-0.17228961
202339,Oligo,-0.033154994,-0.28903306
34626,Pvalb,-0.032424003,-0.009165108
101398,Oligo,-0.1401369,-0.19709995
45754,L6 IT,0.06568235,-0.063362926
5649,L5 IT,-0.09299809,0.13681388
170532,L6b,0.12999183,-0.33634114
83138,L6b,-0.06551552,-0.18258706
234325,L2/3 IT,0.20878386,0.25449252
170340,L2/3 IT,0.2864216,0.22122574
258777,L6 CT,0.06856352,-0.103094935
148054,L5 IT,-0.21694311,0.20011276
149324,L6 CT,0.12404239,-0.21417883
34926,L2/3 IT,0.15788925,0.22088903
197679,L2/3 IT,0.059121132,0.30340314
189614,Vip,-0.49306914,-0.032806247
45377,Endo,-0.28445143,0.06727642
184180,Oligo,-0.22759664,-0.12931502
124346,Oligo,-0.41309944,0.020861328
163766,OPC,0.3351261,-0.20271724
197171,L5 ET,0.39421988,-0.14566335
97481,Oligo,-0.44568244,-0.044269085
150444,L5 IT,-0.079624444,0.07549024
152618,L2/3 IT,-0.08426979,0.3324347
266918,Endo,-0.43718538,0.05357331
242323,L5 IT,0.21231312,-0.019274414
92670,Sncg,0.15601623,-0.30421484
79763,OPC,0.28905648,-0.21069247
275240,Micro,-0.32676944,0.24220628
21065,L2/3 IT,-0.30403823,0.2895766
2321,Oligo,0.049873233,-0.34552187
119161,Pvalb,0.31487763,0.11756486
48413,L4/5 IT,-0.20385316,0.26441765
264162,Astro,0.15542793,0.28119218
14311,L6 CT,0.1011768,-0.27082396
156743,L5 IT,0.04505521,-0.07822409
180053,Pvalb,-0.04112658,0.12225288
218765,L2/3 IT,0.39357346,0.033652782
172830,L5 IT,-0.018283963,-0.01056698
156723,VLMC,0.35867774,0.26292765
2323,L6 CT,0.21755749,-0.29400104
212199,Peri,0.012866557,-0.29736298
243589,L5/6 NP,0.21729493,-0.15583792
48387,Micro,-0.04896447,0.18373948
99845,Peri,0.12558347,0.27584064
73167,L6 CT,-0.40699598,0.051145494
229789,Endo,-0.18538263,0.08344042
176377,Endo,0.17252487,0.2661481
172871,OPC,-0.39532486,0.016619384
271936,L2/3 IT,0.08168334,0.3060807
92715,VLMC,0.067650795,0.42384082
160930,Vip,0.1467039,0.29040557
236110,L2/3 IT,0.43828923,-0.0004428923
62078,Astro,-0.025927573,-0.29040277
79740,L2/3 IT,0.23046833,0.28667265
78326,Astro,-0.018039227,0.11436701
79749,L6b,0.05945617,-0.24472368
229043,L6 CT,0.20078355,-0.22871345
54097,L2/3 IT,-0.18528986,0.32035184
208124,L5 IT,-0.1308308,0.034858704
250430,Astro,-0.11299983,-0.25250384
206764,L5 IT,0.34417218,-0.066725016
62085,L6b,-0.43963218,0.020254731
233118,L6 IT,0.060392976,-0.10502684
207843,Astro,-0.33680612,-0.014011413
62088,L4/5 IT,0.063568115,0.11722267
199317,L5 ET,0.11812961,-0.0413675
156826,L4/5 IT,0.036527038,0.16672093
229784,Astro,0.4187528,0.22140855
59738,Oligo,-0.1155749,-0.19587305
29380,L5 IT,0.031877935,0.09963453
186737,L2/3 IT,0.18045026,0.2514034
243077,Oligo,-0.049848646,-0.24576902
119394,PVM,0.09825885,0.35592246
172759,L5 ET,0.02642113,-0.011667877
116551,L6 CT,-0.08657688,-0.07458544
277846,Oligo,-0.42039284,0.013229966
55410,VLMC,0.3479725,0.26458848
180062,OPC,0.01464051,-0.21319965
253337,Pvalb,-0.23153853,0.2631653
26919,L5 ET,-0.17157918,0.17199373
116556,L6 CT,0.1156016,-0.2777074
108355,OPC,0.14392918,0.38517177
268421,Micro,0.34509295,0.21920156
92558,L5/6 NP,-0.27398944,0.25505942
2351,OPC,-0.24688902,-0.08415675
79871,L2/3 IT,0.24736613,0.19075733
199239,PVM,0.11358994,-0.37887853
177173,L2/3 IT,0.23629165,0.19108564
58225,Astro,-0.34281576,-0.0006828308
108364,Oligo,0.07215834,-0.3148851
172742,L5/6 NP,-0.20805171,-0.36007634
185298,Peri,-0.2899028,0.15237767
108224,L5 IT,-0.15307125,0.106999576
161077,L6 CT,-0.072000265,-0.14980358
203636,L6 CT,0.22778606,-0.31180987
79805,Micro,0.22634542,0.32323027
48382,Vip,0.15478069,-0.077792466
261801,Peri,0.12930489,-0.34062463
21078,L5 IT,-0.10646218,0.022296727
249782,L6 CT,-0.3727954,0.0252496
13615,Micro,-0.07261971,-0.13662633
185317,Micro,-0.3978609,0.11458939
17788,L4/5 IT,0.3151223,-0.056454927
48322,L2/3 IT,0.33050734,0.025256634
26939,L5 ET,-0.12113923,0.091186285
68242,L4/5 IT,-0.09254792,0.24238956
186774,L2/3 IT,0.1728962,0.28493112
186779,Peri,-0.02883175,0.06100017
119328,Oligo,-0.29925042,-0.101132244
119330,L6 CT,0.16772622,-0.36498234
222574,Astro,0.2920475,0.12195033
71746,L5 IT,0.35542727,-0.11907768
229831,Astro,0.2729025,0.29843432
119365,L2/3 IT,0.2008509,0.28198743
161074,Astro,0.47801268,0.040062428
172783,Oligo,0.08694196,-0.3454638
156955,Micro,-0.053491205,0.23651874
222139,L2/3 IT,0.13247222,0.27089697
74114,Astro,0.10161394,-0.39034486
244361,L5 ET,0.22986776,-0.09700224
186507,L2/3 IT,0.112674356,0.32088685
78378,Astro,-0.16281447,0.15264404
96446,Vip,-0.11402556,0.3959915
219469,Micro,0.26446778,0.14056814
2265,VLMC,0.21902436,0.32801658
259764,L5 ET,0.3383857,-0.1587205
21031,Astro,0.057644904,-0.3547436
172933,Oligo,-0.023060918,-0.24321592
118771,L4/5 IT,0.39896023,-0.02734378
79593,Oligo,0.015674591,-0.3269267
79597,Endo,-0.32857263,-0.0058244765
27081,Endo,0.28075504,-0.042046875
277568,Pvalb,0.0026685596,-0.11273497
172928,Lamp5,-0.18908173,0.44186658
234233,Oligo,-0.4109715,-0.077082396
176413,L6 CT,0.11034191,-0.14682475
219471,OPC,-0.17842439,0.44808078
48563,Endo,0.10689378,-0.03406158
108131,Astro,0.013246417,-0.20697793
1944,L4/5 IT,-0.24128908,0.31548274
220422,Oligo,-0.1778493,0.13574284
244362,L5 IT,0.07076025,-0.07554585
48590,L2/3 IT,0.41273463,0.075636804
248993,L6 CT,0.16692525,-0.35637507
173522,L6b,-0.29900634,-0.05107239
157442,L4/5 IT,-0.083964944,0.21561617
118633,L6 IT,-0.25733107,0.045271993
72850,L2/3 IT,0.1872065,0.22457564
157435,L2/3 IT,-0.24287134,0.34493542
157430,L6b,0.09578353,-0.28572136
93510,Astro,0.48572075,0.050551295
21022,Peri,0.12382662,0.022115588
6445,L6b,-0.013139069,-0.19939199
275604,L6 CT,-0.2560367,0.12649238
172958,Vip,-0.05437997,0.237347
176433,L6 CT,0.21300864,-0.23736814
20714,L5 IT,-0.30805308,0.26431304
276733,Peri,0.07354373,-0.12961027
186488,L2/3 IT,0.22276086,0.2525397
240913,Pvalb,-0.30773607,0.1647628
48601,L6 CT,-0.1359854,0.016521275
118748,L6 IT,-0.29312462,0.05329722
79556,Astro,-0.0031398237,-0.03690353
242039,L4/5 IT,0.36382312,-0.08135861
29547,OPC,-0.2077919,0.26002312
186521,L2/3 IT,0.16514623,0.29586846
49726,Oligo,-0.20977455,0.3065942
118928,L5 IT,-0.121097535,0.070715606
8565,Astro,0.14870334,-0.15204191
108190,VLMC,0.45460522,0.1711815
48510,VLMC,-0.1759049,0.47075367
92770,L5 ET,0.15113431,-0.098317266
92763,L6 IT,0.26547778,-0.182022
219487,PVM,-0.20912996,-0.13883418
118957,Oligo,0.05605358,-0.36780816
181311,Astro,-0.2788075,-0.04961309
92775,L4/5 IT,-0.28198552,0.30437058
176393,Astro,0.048489332,-0.33612412
234196,L6 IT,0.21967542,-0.20161259
116656,Endo,-0.18499976,-0.09270966
79707,Oligo,-0.11423066,-0.22120911
172884,Astro,-0.0817253,-0.2613065
97170,Endo,0.12099594,0.15730119
172882,L6 CT,0.21628398,-0.3239937
119021,Pvalb,-0.0064512193,-0.022809356
238826,Astro,-0.3466059,-0.04446563
186629,Sst,-0.054994524,-0.02514711
229776,Micro,0.14932019,0.37038547
233086,L4/5 IT,-0.265211,0.28404397
202939,L2/3 IT,0.12229276,0.22190577
270299,Astro,0.3615169,0.2394768
118851,Astro,0.03326267,0.3746063
29154,L6 CT,0.20363319,-0.32588905
181293,Endo,0.23743176,-0.10805786
105794,Endo,0.27735192,0.119623005
72281,Oligo,0.05138743,-0.29242837
61674,L2/3 IT,0.12727493,0.25995415
219478,Astro,0.22718424,-0.020320296
118869,L6 CT,0.06068635,-0.18276286
99784,Oligo,-0.03387648,-0.28219962
99155,L2/3 IT,0.31305498,0.17263484
69074,L5 ET,0.15421069,-0.08534685
21040,Pvalb,-0.40772125,0.12833387
252566,L2/3 IT,0.07440823,0.24567139
200134,Astro,0.16553569,0.2948981
62007,Astro,0.07520139,0.4054401
108170,Micro,0.35554445,-0.08621159
108177,L6 CT,0.18793434,-0.22645816
157085,Endo,-0.24425915,0.26822555
62008,L2/3 IT,0.022374153,0.34324306
2283,Micro,-0.073657125,-0.12728679
203268,Astro,0.39326692,0.16554701
79481,L6 CT,0.021753013,-0.10445398
69104,L6 CT,0.074620664,-0.120498866
54031,L6 CT,0.13464284,-0.18439159
161342,L5 ET,-0.1176568,0.147169
161345,Oligo,0.037828565,-0.32485628
21166,Endo,-0.05694005,-0.00081184506
92380,L4/5 IT,-0.14541173,0.21423072
119953,L4/5 IT,0.11901277,0.20174587
100029,VLMC,0.28450316,0.32042062
243018,L2/3 IT,0.10192013,0.3150217
248216,Oligo,-0.05833012,-0.27299923
267532,L6 IT,-0.09464681,-0.046812296
80111,L2/3 IT,0.37523907,0.03876984
119972,Endo,-0.39506713,0.012602508
29933,L4/5 IT,0.30381727,-0.041798025
74398,Lamp5,-0.11912927,0.35287207
106162,Peri,-0.20990759,0.13840252
269943,L5 IT,0.32651,-0.13934979
108541,L5 IT,0.22361696,-0.06901795
68044,Oligo,-0.13972342,0.029718041
222652,Endo,-0.08167136,0.24439937
55460,L2/3 IT,0.13306665,0.30070633
203774,Sst,0.2392981,-0.11293045
92394,VLMC,-0.15651861,0.5
249386,L5 IT,-0.1963579,0.07450396
119928,Oligo,0.060887516,-0.3505751
60246,Micro,-0.12418479,0.48950642
119836,L2/3 IT,0.20877784,0.27366906
48073,Pvalb,0.29403728,-0.02067867
269954,Endo,-0.056545615,-0.09603661
80062,L6 IT,-0.34084475,0.032218754
49845,Lamp5,-0.294783,0.2522393
215012,L6 IT,0.12032622,-0.14878911
119879,Oligo,-0.41947925,0.010325015
215051,L2/3 IT,0.35060823,0.0770269
267527,Sst,-0.108686715,0.3405922
108481,Oligo,-0.018785894,-0.23011473
238250,L2/3 IT,0.32132334,0.1581704
155775,L2/3 IT,0.32802558,0.19616973
29841,L4/5 IT,0.37844503,-0.051246226
99079,L5 IT,-0.18852445,0.19383806
228915,L6 IT,0.017319977,-0.020675719
205607,L5 ET,0.123095095,0.027999818
119906,Oligo,-0.07387161,-0.22317883
6331,L4/5 IT,0.3177454,0.025514722
105636,Oligo,0.0075263977,-0.30017513
233510,Oligo,0.19183713,-0.289673
29978,Pvalb,-0.08296442,0.057317078
187082,L6 CT,-0.13021588,-0.055875868
199024,L6 CT,0.14496523,-0.21018991
108565,PVM,0.30253035,-0.14975083
71724,L2/3 IT,-0.0566732,0.37284017
120140,L2/3 IT,0.4287048,0.0969103
250458,Astro,-0.006803453,-0.32521987
264318,Micro,-0.023075104,0.45461923
16237,L2/3 IT,0.1819582,0.2830159
228826,L6 CT,0.23406512,-0.29224125
178872,SMC,0.051390648,0.3594454
736,L4/5 IT,-0.28409147,0.26147687
245228,L5 IT,0.36921823,-0.13273236
72315,Astro,0.20287633,0.28878158
74061,Astro,0.23731917,-0.12174514
17800,SMC,0.29865116,-0.14747998
120189,L5 IT,0.22288448,-0.1297082
242720,Endo,0.2913134,0.14187455
62251,L2/3 IT,0.34086388,0.18994558
120207,L2/3 IT,0.39160806,0.026279747
7662,Astro,0.08563155,0.10051602
49879,L2/3 IT,-0.1460549,0.36117923
247892,Lamp5,-0.12113693,0.42100298
244694,L4/5 IT,0.40082598,-0.10704753
176299,L6 CT,0.213076,-0.32584065
62234,L6 CT,0.07874805,0.036560893
155457,Oligo,0.019364417,-0.2622832
172560,PVM,-0.014510155,0.31800514
6740,Astro,0.26982158,0.3125252
155545,Oligo,-0.21307793,-0.14438665
199016,L6 IT,-0.36639932,0.10051149
80140,L5 IT,-0.17197919,0.10618186
116398,L6 IT,-0.42995718,0.051327944
212088,Vip,-0.32775944,0.21319187
199013,L5 IT,-0.13410726,0.0832057
259550,Micro,0.43212116,0.04222083
228838,L6 CT,-0.08882171,-0.06731862
240946,Endo,-0.19820106,0.27889138
30005,PVM,-0.40933472,-0.028681755
47966,L5 ET,-0.275443,0.16529405
68040,L4/5 IT,-0.0006557405,0.16976368
155511,L2/3 IT,0.07113999,0.3013029
26763,L5/6 NP,0.15234,0.015085518
120090,Oligo,-0.108132005,-0.14742449
259545,Astro,-0.11246988,-0.10405716
161399,L5/6 NP,-0.3100999,0.23295945
155464,Astro,-0.13863453,-0.19738162
80150,Sst,-0.19043338,-0.026937395
74360,Micro,0.06498462,-0.39854097
155880,Endo,0.10761446,0.31221443
181065,Pvalb,0.02451843,0.14424688
92527,Oligo,0.22351766,0.30650425
156242,Peri,-0.050112307,-0.065645576
220583,L2/3 IT,-0.0268282,0.28469592
48152,L6 CT,0.08357215,-0.18905994
253363,L6b,-0.1298917,-0.13861921
72837,L6 IT,0.10179031,-0.11382729
93553,L4/5 IT,0.03872931,0.16036177
245881,Oligo,-0.1017105,-0.20808691
119567,L4/5 IT,0.40362036,-0.037763566
233203,L2/3 IT,0.19174695,0.2137869
92505,L2/3 IT,0.42178535,0.03757304
26887,L4/5 IT,0.32531208,0.029779732
97184,L4/5 IT,-0.2764246,0.2617526
68155,L2/3 IT,0.110232234,0.25185293
244341,L6 CT,-0.2842456,-0.036281854
185273,L4/5 IT,0.100248754,0.11806089
74347,Pvalb,0.14514637,-0.13804865
156151,L5 IT,0.36739022,-0.14446092
205825,Astro,-0.17650577,0.1498012
29649,L2/3 IT,0.11241329,0.31328624
268553,Astro,0.16825545,0.36052155
176320,Oligo,-0.28322053,-0.061627448
200174,L2/3 IT,-0.0897733,0.285886
239031,Pvalb,0.17117977,-0.11338359
156370,L6 CT,0.21798825,-0.3203277
156359,L5 IT,-0.19717187,0.20328581
79897,Astro,-0.20755208,0.37104684
68206,Oligo,-0.02155897,-0.2568714
218186,Sst,0.26723945,-0.21907449
48211,L4/5 IT,0.42025596,-0.066262126
264301,Oligo,0.0017355084,-0.29728267
60213,L4/5 IT,-0.017201275,0.16157502
48208,Astro,0.06394553,0.15159589
96726,Astro,-0.11906016,0.30502325
203757,Endo,0.20123118,-0.29479694
156294,L4/5 IT,-0.15200517,0.21335375
172722,L6 CT,0.20561534,-0.27295688
277578,L5/6 NP,-0.15829366,0.048736036
48179,L2/3 IT,0.08101565,0.26437443
68182,PVM,0.13063514,-0.3127396
29592,Astro,0.32941055,-0.05040461
242314,L2/3 IT,-0.0712204,0.39671934
7683,Astro,-0.15187895,-0.18581477
181391,L6 CT,-0.15958366,0.00341928
6372,L4/5 IT,-0.23904297,0.27937138
234962,VLMC,0.17924488,0.38002878
253381,L5 IT,0.22649413,-0.14170331
240926,L6 CT,0.17997295,-0.2933001
8546,VLMC,0.33175027,0.28104037
48111,L5 ET,-0.21436292,0.14897984
96360,L2/3 IT,0.36634123,0.010002732
259616,Sst,-0.0730989,0.05576992
186957,Astro,-0.20730993,0.18706983
199101,VLMC,0.23022723,0.35209882
71141,L5/6 NP,0.23590511,-0.10225794
270807,SMC,0.37930447,0.23284471
108453,Peri,0.2203657,0.088254154
253427,L5 IT,-0.23119727,0.07290852
263473,L4/5 IT,0.31761342,0.00024300814
229876,L5 ET,-0.15763715,0.07491714
155927,Endo,-0.18337879,-0.15531573
260175,L4/5 IT,0.16322732,0.17889214
92426,L6 CT,0.06298417,-0.18514252
74082,L6 IT,-0.18454927,0.00034928322
29776,L4/5 IT,0.4015401,-0.09830487
155892,Peri,-0.33846545,0.11103535
214655,Pvalb,-0.25517958,0.10034162
48098,Astro,-0.23211014,0.30606163
176311,L2/3 IT,-0.012396157,0.32420862
185266,Micro,-0.29727715,0.26745838
2389,L5 IT,-0.07101226,0.022800386
231963,Astro,-0.12729087,0.044209003
233412,L4/5 IT,0.041957736,0.15156674
161207,L4/5 IT,0.20152879,0.051915765
236879,L6 CT,0.15781629,-0.33814052
161212,Oligo,-0.43681976,-0.014707774
177183,L2/3 IT,0.15384,0.28417045
55432,Endo,0.11044812,0.37781626
240133,Astro,0.12555122,0.114355266
222618,L6 IT,-0.255678,-0.048741937
156055,Oligo,-0.061497718,-0.19297045
80020,L4/5 IT,-0.055632442,0.14683646
240928,L2/3 IT,-0.07945338,0.2974667
92461,L4/5 IT,0.20264733,0.0549739
181394,L4/5 IT,0.38349438,-0.08099243
261602,L2/3 IT,0.29314506,0.21383774
228953,Peri,-0.014561564,-0.013101965
116496,SMC,0.16748434,0.17494762
80013,L6 CT,-0.17539811,-0.085193306
229863,L4/5 IT,-0.22310469,0.30647838
185251,L2/3 IT,0.24106014,0.14142466
212697,L6 CT,0.18020535,-0.29776752
17792,L4/5 IT,-0.21560436,0.29066253
157507,L6 CT,0.075494766,-0.094394594
108069,L6 IT,-0.0060937405,-0.12082106
79479,PVM,0.24176782,0.31563884
268438,Oligo,-0.11704835,-0.17029059
280232,Oligo,-0.15721175,-0.14965865
199825,L4/5 IT,-0.033353686,0.18742907
61725,Astro,-0.20438004,-0.14036727
68975,L6 CT,0.1294176,-0.10206109
159227,L5 IT,-0.14921433,0.072381735
259990,VLMC,0.38639688,0.23548394
27988,Astro,0.08849335,0.37704545
10940,L6 CT,0.21367162,-0.33825934
252692,L4/5 IT,0.042831182,0.12304121
61839,OPC,0.14777368,0.22236371
277526,L2/3 IT,-0.24191749,0.37226146
117681,L2/3 IT,0.16556716,0.22543377
214078,L2/3 IT,0.1733666,0.2870047
159180,Oligo,-0.07128763,-0.21347547
222338,L6 IT,-0.010240883,-0.06578997
117700,L6 IT,-0.43045065,0.055695772
160274,Oligo,-0.10589844,-0.20473337
68718,L6b,-0.45506805,0.017210782
229665,Astro,-0.17706427,-0.13803175
261716,Oligo,0.11329335,-0.3623677
78869,Sst,0.3639589,-0.09377208
185565,L5 ET,-0.020093024,0.08298397
185829,L6 CT,0.18041241,-0.28711855
93206,L2/3 IT,0.09297496,0.2502612
252818,Astro,-0.2892657,0.24616563
117534,Pvalb,-0.27125883,0.2881376
99426,L5 IT,0.36377978,-0.16948864
252827,Oligo,0.08737421,-0.38430595
160204,Oligo,-0.28267968,0.1682868
160205,L4/5 IT,0.26267147,0.027753115
61812,L5 IT,-0.13218147,0.19556707
200037,L2/3 IT,0.328107,0.17724097
68765,Oligo,-0.35417497,0.03869611
185850,L6 IT,-0.39781016,0.038300693
20850,L6 CT,-0.07107419,-0.079526484
54376,L2/3 IT,0.22720546,0.26974332
275473,L5 IT,-0.09272915,0.14213413
207875,Lamp5,0.17456585,0.34406292
27939,OPC,-0.4704548,-0.094694525
243177,OPC,0.2580694,0.19955772
49214,L6 CT,-0.08875072,-0.14888602
19045,L6 IT,-0.34724087,0.071341455
117554,L2/3 IT,-0.18946967,0.40216404
185922,L2/3 IT,0.2882988,0.124267876
203222,L5 IT,0.22168463,-0.0093869865
670,Astro,0.37707096,0.15096009
185959,L4/5 IT,-0.15627211,0.21951824
185962,Endo,-0.103618026,0.47548425
78993,OPC,-0.47121,-0.044020385
99481,Endo,0.22083789,0.3152972
28158,L4/5 IT,0.26290625,0.037753582
185968,L2/3 IT,0.15149212,0.26462573
181202,Astro,0.10918915,-0.38506374
158941,Endo,0.43016464,0.04652196
214369,L4/5 IT,0.12883872,0.15789425
263110,Oligo,-0.32553497,-0.10075256
93131,Micro,0.2641319,0.25782132
249662,VLMC,0.2523334,0.33417743
173196,VLMC,0.3170694,0.2875961
49058,L5 IT,0.2416377,-0.064718425
117884,L2/3 IT,0.42185503,-0.07365075
186017,Vip,0.21422291,0.27713358
173193,OPC,0.1545651,0.25503778
261699,L6 IT,-0.45994684,-0.010489911
99504,L5 IT,0.36197406,-0.12161437
158851,VLMC,0.26323712,0.31717193
74243,L6 CT,-0.009773821,-0.09916279
68940,Oligo,-0.19054386,0.25921822
78989,Lamp5,0.120930195,0.11051363
266680,Sst,-0.27498427,0.120761275
159112,L6 CT,-0.22886088,0.007045448
54337,Peri,-0.018654108,-0.0704962
96589,L6 CT,0.020515203,-0.21471965
185535,L6 IT,-0.22517174,0.10428268
271835,Oligo,-0.05217457,0.1438976
74235,Oligo,-0.46607453,0.059117854
222343,L4/5 IT,0.19426894,0.21982586
159086,L2/3 IT,-0.03885454,0.35926926
159072,L5 IT,-0.11433044,0.17932302
27347,Endo,-0.06514013,0.15146506
49134,Astro,0.0014231801,-0.07886216
219410,Astro,-0.12294847,-0.17643604
222344,Micro,-0.2785529,0.10998249
179985,L4/5 IT,0.05393356,0.17738461
248102,L4/5 IT,-0.112238854,0.26197505
176530,Astro,0.3569476,0.21996516
49113,PVM,0.24008018,0.3533224
278075,Micro,0.322006,0.22728771
117807,OPC,0.18111008,-0.34635073
212446,Oligo,-0.41492683,-0.04517725
96698,L2/3 IT,-0.18008494,0.40651506
93216,L4/5 IT,-0.27574414,0.30752486
49281,L5 IT,0.15925741,-0.08206269
27877,Peri,-0.119092494,0.20018405
