,cell_class,coord_X,coord_Y
75849,L4/5 IT,-0.21023047,0.29518765
55466,L2/3 IT,0.30799598,0.14788246
275694,Peri,-0.34679464,0.24458349
55508,L6 CT,-0.33733127,0.15230834
76044,L5 IT,0.009738028,-0.06442812
253752,Astro,0.08196288,-0.4301001
29893,L5 IT,-0.036012948,0.034811556
133105,Oligo,0.093026936,-0.2958297
58520,Vip,-0.027870089,-0.1026414
153882,Pvalb,-0.2147725,0.26116794
266809,Astro,0.042529345,-0.40020612
260309,L6 CT,-0.12531838,-0.15986827
115855,Pvalb,-0.37781549,0.054434657
228867,L2/3 IT,0.11607361,0.15740114
29955,L6 CT,-0.23995262,0.028040469
115870,Pvalb,-0.17537266,0.09600365
29971,L4/5 IT,-0.1938594,0.27528524
30000,Oligo,0.087753594,-0.33513033
153821,L6 CT,-0.20855013,0.014341533
243447,L4/5 IT,-0.18075067,0.21589714
270792,Micro,-0.4234982,0.026311636
30049,L6 CT,-0.20842344,-0.0074095726
115986,Endo,-0.03371212,-0.053964525
115989,Oligo,-0.2367661,-0.19486561
78112,Astro,0.44039255,0.113942206
59140,Astro,0.06479472,0.3600188
130653,VLMC,0.17565858,0.32890803
186728,OPC,0.1344074,-0.30232364
187964,Astro,-0.3564825,-0.113950044
260195,PVM,0.12691337,-0.2021459
31091,Oligo,-0.31426936,-0.08213416
55168,Oligo,-0.036682993,-0.23872212
274872,L6 IT,-0.18857056,-0.040406823
275744,L2/3 IT,-0.1607585,0.37008655
219327,L6 CT,-0.07067454,-0.10170725
253231,Peri,0.021711946,0.18789434
55152,Oligo,-0.16922674,-0.16258267
133369,L2/3 IT,0.25822717,0.17053455
148547,Pvalb,-0.2578972,0.23728806
58754,L5 IT,0.34124082,-0.18421793
187995,Endo,0.20561773,0.24026167
152867,Oligo,-0.11826107,-0.25105512
195292,L6 CT,-0.010841548,-0.12361303
253934,Endo,-0.084380984,0.37493068
58763,Lamp5,-0.17422476,0.25062305
152823,L5 IT,0.32179785,-0.1397709
152742,L5 IT,-0.15367118,0.14020133
58707,L2/3 IT,0.36874163,0.059396207
156589,L2/3 IT,-0.05876696,0.36362237
75490,Astro,0.27989292,0.09929389
55172,L6 CT,-0.11155361,-0.12878704
75798,Lamp5,-0.020547122,0.3487413
130642,L2/3 IT,0.260153,0.048537135
220392,L6 CT,-0.13217235,-0.1666264
253845,L4/5 IT,-0.21480787,0.27716017
253272,L2/3 IT,-0.09608716,0.36453462
243435,L4/5 IT,0.324534,-0.1202651
30702,L4/5 IT,-0.17289639,0.22932816
56579,L6 CT,0.13686681,-0.23636144
58659,L2/3 IT,0.27741492,0.16339624
153263,Oligo,-0.13541439,-0.16323
228639,L6 CT,-0.016402423,-0.14546603
30719,L5 IT,-0.041345,-0.08199221
153211,L6 IT,-0.040462047,-0.11331451
213627,Oligo,-0.31038,-0.10581055
153146,Endo,0.4034003,-0.088766396
75573,L6 CT,-0.27574664,-0.09776315
257226,L2/3 IT,0.41596735,0.01122725
78262,Oligo,-0.03433171,0.2061184
153068,L5 ET,0.26004553,-0.13814759
26438,Astro,-0.26192123,0.19321018
35954,L6 IT,0.100670755,-0.258707
48383,L2/3 IT,0.4631921,-0.032503903
71771,L6 CT,0.17510056,-0.31136554
44348,Pvalb,0.25310355,-0.2715248
247037,L6 CT,-0.0011350513,-0.09565699
193275,L4/5 IT,0.37103075,-0.10767898
141508,L6 CT,-0.23416016,-0.06586829
44458,L2/3 IT,-0.16864598,0.3410648
65845,L6b,-0.048210353,-0.24992919
197599,L6 CT,-0.18085313,-0.06884906
191762,L4/5 IT,0.2706517,-0.06343871
269029,Oligo,-0.057686925,-0.1623708
137164,L2/3 IT,-0.02159673,0.3006438
191783,L6b,-0.46851522,-0.04423654
197541,L6 CT,0.20511323,-0.30971187
44576,L2/3 IT,0.14505142,0.10235667
269650,L6 CT,-0.02000326,-0.22977617
141364,Oligo,-0.26474392,0.16739935
222027,L6 IT,-0.19625938,-0.02615586
50012,Endo,-0.10882804,0.046279788
44764,L2/3 IT,0.20804101,0.16566694
65698,L4/5 IT,-0.23422089,0.26923186
223687,L6 CT,-0.054694563,-0.1440585
62406,L2/3 IT,0.113821626,0.26916653
127722,L5 ET,0.10169184,-0.10547221
196529,Pvalb,-0.27804697,0.100036085
124596,L5 IT,-0.08014539,0.014780402
256600,Pvalb,0.22506112,-0.19150677
272636,Lamp5,-0.1498695,0.4636851
124343,L4/5 IT,0.2751416,-0.055799186
216744,VLMC,0.04623902,0.3972649
50132,Endo,-0.30815667,0.14890838
241722,L5/6 NP,-0.11972594,-0.024113655
44085,L6 CT,-0.05719167,-0.19797301
124379,L6 CT,0.012312472,-0.1651099
197667,Astro,-0.14271179,0.14124858
268975,L6 CT,-0.03336534,-0.13650253
62280,Vip,0.4685564,-0.04100898
258667,Endo,0.15483582,0.290487
124414,Sncg,0.40754324,0.055630863
141693,L2/3 IT,-0.12646544,0.40676028
44134,L4/5 IT,0.16375577,0.07144076
191698,L2/3 IT,0.29832262,0.093856215
141663,L6b,0.107330084,-0.35244477
66008,L6 IT,-0.22505319,-0.10076535
65989,Oligo,-0.053563595,0.08878994
124538,Micro,-0.010939628,-0.305884
141592,L2/3 IT,0.11579931,0.16531879
44251,L4/5 IT,0.41331285,-0.050355464
44321,L6 CT,-0.32366285,0.13333529
216776,L2/3 IT,0.35025823,0.09311831
44813,Pvalb,-0.0826807,-0.10732132
65670,Astro,0.41818458,-0.07513693
141263,L4/5 IT,-0.13723505,0.23162103
140956,Endo,-0.020234078,0.25251722
140913,Vip,-0.030060947,0.2349546
45343,VLMC,0.1990605,0.3313378
140908,L4/5 IT,0.028393388,0.0770517
125212,Astro,-0.06354457,0.37496233
191974,VLMC,0.18856716,0.32937872
140757,L4/5 IT,-0.15782359,0.26945972
269144,L4/5 IT,-0.1840595,0.23046559
45500,Endo,-0.1250805,0.3972932
140755,L4/5 IT,-0.25019395,0.2983392
45276,L2/3 IT,0.15564275,0.18724585
125299,L2/3 IT,0.40379632,0.038505197
45573,L4/5 IT,0.36101598,-0.09618315
217059,OPC,0.19577616,-0.35370186
269170,L4/5 IT,0.28348053,-0.092457324
137516,L6 CT,0.07532227,-0.23287898
269180,Astro,0.053526044,-0.38420737
62592,L6 IT,-0.08418012,-0.12797758
49596,L4/5 IT,-0.09366652,0.16999567
140701,Astro,-0.17907408,-0.06347844
127409,L2/3 IT,0.055507958,0.30704558
218039,L6 CT,0.02099526,-0.10961881
49667,L4/5 IT,-0.2240906,0.28746104
43965,Oligo,-0.19332626,-0.014747173
65426,Endo,0.23253125,-0.230613
141047,L6b,-0.04447761,-0.23162657
50009,PVM,0.057548106,0.39177287
141249,L4/5 IT,0.14330202,0.013455927
62448,Oligo,-0.21674138,0.21846038
137340,L2/3 IT,0.16926867,0.21790344
65609,L5 IT,0.19444442,-0.053895563
44889,L6 CT,-0.10158309,-0.18862483
49854,L4/5 IT,0.22674704,0.010597229
49841,OPC,-0.2729649,-0.03316471
197480,Oligo,0.071989775,-0.34494507
137411,L6 IT,0.060106456,-0.1804277
216980,Vip,-0.067658424,0.41074473
137444,L2/3 IT,0.2293511,0.20302022
45016,Endo,0.22497159,-0.15272915
45052,L2/3 IT,-0.028868437,0.25741994
137452,Sst,0.22651398,-0.1659309
125050,Micro,-0.34565324,0.18330073
125084,L6 IT,0.1149413,-0.26181734
218075,Peri,0.22857404,0.17442805
45084,L4/5 IT,-0.23610643,0.26843262
256040,OPC,-0.103462845,-0.23681843
258255,L2/3 IT,0.13349438,0.26237106
222133,L6 CT,0.19753009,-0.20744014
223650,Oligo,-0.34933817,-0.12631324
62242,Peri,-0.13241658,0.16897058
124238,L2/3 IT,0.16619319,0.16411221
66188,L2/3 IT,0.15972781,0.1033712
191329,Peri,0.0003399253,0.12856764
216456,Peri,0.093777955,0.20308274
142914,L5 IT,0.19874448,-0.05646512
142865,L6 CT,-0.18656272,0.01631105
42786,L2/3 IT,0.20386046,0.18767679
142827,L4/5 IT,0.051419497,0.21358746
221851,L4/5 IT,-0.18738079,0.24509579
216487,L4/5 IT,-0.22898081,0.2884888
224366,L4/5 IT,0.16766983,0.017744899
196439,Oligo,-0.09243631,-0.26888227
42658,L6b,0.05600542,-0.32122982
123460,Pvalb,0.13323087,-0.23595384
66839,L6 CT,-0.30892947,-0.024630547
42916,Endo,0.08599496,0.124429286
61903,L2/3 IT,0.31226915,0.0065645576
271643,L5 IT,-0.07854691,0.07883036
66756,L5 ET,-0.09994605,0.021805763
142742,L2/3 IT,0.4094649,-0.023833394
272792,L2/3 IT,-0.10376534,0.3710007
66730,L4/5 IT,0.3611595,-0.13034165
66723,PVM,0.09732801,0.31644136
43097,L5 IT,-0.16001809,0.07952303
42891,Endo,-0.15761492,0.15456754
258935,VLMC,0.18086153,0.33301246
272873,Oligo,0.2371378,-0.27495262
123364,L6 CT,-0.20352289,-0.09701416
123063,Endo,0.0076320767,0.046925366
67262,L5 IT,0.010652423,-0.114010274
224612,Vip,-0.17019439,0.09685755
221789,L5 IT,0.06611472,0.063913226
50650,L5 ET,0.20704442,-0.08104813
242123,L4/5 IT,0.19390333,0.018693864
67232,L5 ET,-0.23029596,0.17068326
61837,L4/5 IT,-0.1314671,0.25524855
224590,Micro,-0.0062296987,0.1443479
67169,Vip,0.33329254,-0.008670777
143048,PVM,0.12862426,-0.30684263
191233,L6 CT,-0.053282678,-0.11037266
42382,VLMC,-0.08173147,0.487953
256679,L4/5 IT,0.39954704,-0.11972004
128126,Peri,-0.14475587,0.17836452
61867,L4/5 IT,-0.16860011,0.24509263
143180,Astro,0.2659529,-0.17043212
67042,L4/5 IT,-0.15798676,0.30974156
50577,L5 ET,0.281375,-0.13768575
197961,SMC,0.29995036,-0.16565514
218248,Peri,-0.18442115,0.36090994
42502,L5 ET,0.22081524,-0.1497877
42374,VLMC,0.33572638,0.19511896
127392,Endo,0.028408289,0.1102553
216536,Pvalb,0.23008192,-0.035499126
123617,Astro,0.223239,0.18691272
123914,L6 CT,0.120869994,-0.3502038
66391,L6 IT,-0.24798599,-0.10821062
216639,L6 CT,0.19070625,-0.39212736
142318,Pvalb,-0.11317897,-0.018831462
62178,Astro,0.034866393,-0.1700398
142239,L6 CT,-0.101352274,-0.12300497
191568,L5 IT,0.26211357,-0.14365262
142183,L5 ET,-0.006467104,0.013670564
123980,Endo,0.21285623,0.10898769
43733,L4/5 IT,0.021046638,0.05170685
66402,Endo,0.11699587,-0.4187004
123992,Astro,0.05282879,-0.42285603
191586,L6 CT,-0.36709654,0.06907678
124073,L2/3 IT,0.22170985,0.13658988
43824,L4/5 IT,-0.22204104,0.27096367
142142,Oligo,0.24685943,-0.38948783
43859,L6 CT,-0.31984022,-0.007324457
124116,Oligo,-0.06914288,-0.30073678
43878,Pvalb,-0.35361612,0.13779205
224016,L6 CT,-0.23597237,-0.006464243
66209,L6 IT,-0.05125624,-0.17117834
142000,Pvalb,-0.1338405,0.12435579
127818,L4/5 IT,-0.1466515,0.22272736
66695,SMC,0.27924806,0.21376014
191505,L6 CT,0.011330366,-0.23406547
43546,L5/6 NP,0.19950825,-0.13911393
66668,L6 CT,0.25826645,-0.34019443
136722,L2/3 IT,0.13458866,0.23844379
136766,Sst,-0.33424354,0.13555628
247067,L4/5 IT,-0.13368729,0.22126096
255761,L2/3 IT,-0.15652269,0.29731035
272755,Pvalb,-0.24728513,0.25323373
50378,OPC,0.07983583,-0.19669628
142558,L6 CT,-0.05117491,-0.16113412
62092,Lamp5,-0.02734518,0.051871836
123691,L4/5 IT,0.1769892,0.016786575
272715,L6 CT,0.22027981,-0.3425653
191438,L2/3 IT,0.19052625,0.0927397
123732,Peri,-0.07774854,-0.0053481758
224249,L2/3 IT,0.086853325,0.24699521
221930,Astro,0.17401296,-0.10132253
255773,L2/3 IT,0.20342278,0.22319698
246797,L5 IT,-0.0064784884,-0.022996575
50267,L5 IT,-0.2168833,0.056978166
43408,L6 IT,-0.28154927,-0.12224439
256642,Astro,0.072500646,-0.39946347
216595,L4/5 IT,0.26436812,-0.08420554
272716,L6 IT,-0.23208332,-0.07954162
218199,L6 CT,-0.30219042,-0.07183644
140645,Astro,-0.20309448,0.2856534
223460,L4/5 IT,-0.13719422,0.23465133
62633,L2/3 IT,0.2704895,0.05191475
222891,L5 ET,0.10725075,-0.02537334
63921,SMC,0.374465,-0.1685268
139341,Lamp5,-0.11704031,0.4338436
127067,Endo,-0.24964151,-0.122745335
63920,L5 ET,0.2789122,-0.17453873
63915,L6 IT,-0.30346942,-0.028310984
258455,L4/5 IT,-0.15498284,0.29205424
139327,Pvalb,0.057775915,0.12724477
222868,Astro,-0.05219215,-0.28921974
127054,PVM,0.008271813,0.32606685
222915,OPC,-0.16072816,0.123476684
222867,L6 CT,-0.010074288,-0.15865022
192927,L6 CT,-0.040332913,-0.09388435
139271,L5 IT,-0.2215409,0.0924027
139266,L4/5 IT,-0.18495679,0.31067157
63813,PVM,-0.21595556,-0.19414777
48811,L4/5 IT,0.16794401,0.13660848
139250,L6 IT,-0.35780084,0.057393312
63801,L6 CT,0.22507429,-0.36265984
138381,L6 CT,-0.1712845,-0.04677838
242000,L6 IT,-0.13809612,-0.08367157
222418,L6 IT,-0.24185616,0.0054230094
258444,L6 CT,-0.32276148,0.051449716
63163,L6 CT,-0.2042287,-0.090663224
242832,L4/5 IT,-0.012855709,0.10811567
47332,Oligo,0.14779317,-0.42449537
138122,L6 IT,-0.09861222,-0.106933475
272142,Astro,-0.0928739,0.083042085
139605,L2/3 IT,0.21764189,0.2032165
139594,L6b,-0.044108093,-0.23973992
246941,Astro,0.043011487,0.26160514
126139,L2/3 IT,-0.05671394,0.36639357
217442,L2/3 IT,0.31796587,0.04400742
222983,L6 CT,0.038798094,-0.23845768
242842,Peri,0.23027211,-0.17166033
139571,Vip,0.12927479,0.19388801
246935,VLMC,0.25600737,0.3084892
272127,L4/5 IT,-0.16581547,0.300304
192997,OPC,-0.33619326,0.003043294
127139,L4/5 IT,-0.05758494,0.22514504
217887,VLMC,0.49661028,0.060753882
271850,L4/5 IT,0.32171762,-0.06291428
49002,L4/5 IT,0.065977335,0.14182109
64015,Sst,-0.14664099,0.045451403
48997,L2/3 IT,0.16824651,0.16552627
271859,L5/6 NP,0.019127846,-0.062377065
192485,L2/3 IT,-0.06420952,0.2788747
138263,Oligo,0.06456393,-0.37947035
139564,Oligo,0.15227252,-0.43901974
242846,Pvalb,-0.3134455,0.12963146
139191,L4/5 IT,0.049842477,0.11310929
47688,L2/3 IT,0.39563936,0.04717517
192856,L4/5 IT,0.088433325,0.06338817
138924,L5/6 NP,0.14170635,-0.18968308
192736,L6 IT,-0.04912424,-0.13368565
126711,Astro,-0.080213696,-0.29902172
48466,L4/5 IT,0.33773208,-0.13029349
48465,Endo,0.21645945,-0.23770559
271982,Vip,-0.031958163,-0.13840786
48095,L2/3 IT,0.23345393,0.15325546
192767,Astro,0.30470008,0.06514335
126776,Endo,-0.31002092,0.022358418
47924,Astro,-0.20436302,-0.18599185
222627,L4/5 IT,0.24374175,-0.013612628
48123,VLMC,0.21562743,0.3080595
241972,L4/5 IT,0.35118586,-0.2219814
138588,L4/5 IT,0.34958345,0.0019493699
222590,L4/5 IT,-0.22356969,0.28705156
241977,L4/5 IT,0.23677629,-0.018884689
48228,L6 CT,-0.07465586,-0.054576248
48267,L4/5 IT,-0.19036043,0.24656814
126899,L6 IT,0.124519944,-0.26111066
222573,Endo,-0.08710012,-0.06822583
271960,Pvalb,-0.14446622,0.042233884
271937,L6 CT,0.20665348,-0.37199956
126448,L2/3 IT,0.0065544248,0.30090863
48513,VLMC,0.43499988,0.1422463
222685,PVM,0.31708246,0.08488017
48753,L2/3 IT,0.38103032,0.016488492
246922,L4/5 IT,0.33380896,-0.1413638
63169,L4/5 IT,0.41650516,-0.081771076
217583,L2/3 IT,0.10993606,0.24846202
196997,L2/3 IT,0.23618507,0.19890618
258415,L4/5 IT,0.3995183,-0.10156199
139018,L6 CT,-0.16008708,-0.027276814
196804,Oligo,0.10970944,-0.3036306
63602,L5 IT,-0.15001139,0.05610442
127021,Peri,-0.35779306,-0.0871554
126969,L4/5 IT,0.37879616,-0.12927452
63584,L4/5 IT,-0.11837646,0.23035884
217621,L5/6 NP,0.32845068,-0.23011157
258326,Endo,0.09600592,-0.4570189
63569,Oligo,0.026618898,-0.3244897
192683,L2/3 IT,0.002735734,0.20485556
241970,L6 IT,-0.26810876,-0.038049728
48607,L4/5 IT,-0.17979398,0.2694127
258402,SMC,0.22343236,-0.022601545
258401,L6 CT,-0.25753057,-0.07801542
246886,OPC,-0.30517456,0.1003204
138933,L2/3 IT,0.44307894,-0.0003889799
192655,Endo,0.18266356,-0.20493132
67301,Micro,-0.23984596,-0.19532225
217415,L5/6 NP,0.17485744,-0.08695388
137996,L2/3 IT,0.3484568,0.016800463
197286,L6 IT,0.12318766,-0.28180605
64957,VLMC,0.16467476,0.3581367
197283,L2/3 IT,0.1214748,0.29145986
271782,L2/3 IT,-0.0014950633,0.24791008
140416,Pvalb,-0.28128436,0.2526874
46136,Endo,-0.009776443,-0.3080548
217194,L6 CT,0.1849752,-0.35944378
49417,Peri,-0.19742477,-0.19742599
49390,L2/3 IT,0.24305105,0.0850507
49382,L6 CT,-0.13663036,-0.1064114
64971,PVM,-0.38607293,-0.123594046
258544,L4/5 IT,-0.15541741,0.28697968
64928,L6 CT,-0.27474397,0.098234534
64908,L4/5 IT,0.24544561,-0.024273843
217970,L6 CT,-0.3152542,-0.038757652
140367,L4/5 IT,0.0525949,0.11271566
64837,L5 ET,0.13749868,-0.13280699
64815,Astro,0.2295869,-0.15682197
272288,L5 ET,0.31840795,-0.21204749
140314,Endo,0.08462,0.19695657
140270,VLMC,0.090650976,0.34016263
46319,Oligo,-0.1291132,-0.07514742
137765,Endo,-0.16254982,0.35925066
217967,Endo,-0.28459752,0.06643641
49473,L5 IT,0.19458997,-0.074314296
137694,L6 CT,0.25083226,-0.2821411
256093,L6 IT,0.0846439,-0.23252976
137676,L6 CT,-0.2863,0.016995788
45816,L6 IT,-0.2563099,-0.034957528
125452,PVM,-0.27877834,-0.16694358
45893,Pvalb,-0.3400473,0.054742813
45968,L5 IT,0.28834057,-0.2537762
45994,L4/5 IT,-0.037151307,0.1640433
46015,L6b,-0.25853762,-0.13562837
46035,Peri,-0.10455516,0.2034424
125622,Oligo,-0.13207394,-0.24069658
223367,Astro,-0.34075916,-0.14200076
46042,L2/3 IT,0.041876674,0.28280252
256113,L4/5 IT,-0.19332168,0.26374125
49539,Astro,-0.21415833,0.29082274
49522,L5 IT,-0.16333607,0.049920022
125670,L6b,-0.035661638,-0.23611394
125696,L4/5 IT,-0.17004806,0.2219491
246208,Astro,0.06992996,0.053839922
46070,L6 CT,-0.13071883,-0.17863014
64983,VLMC,0.26459026,0.25755614
197287,Oligo,0.16357476,-0.3446072
64980,L2/3 IT,0.11589718,0.2407412
223376,L4/5 IT,-0.20060301,0.1542167
246946,L4/5 IT,0.21648419,0.062042356
140228,L2/3 IT,0.1596607,0.2506042
217240,Astro,-0.3584379,-0.012589306
197208,L6 CT,-0.22079161,0.048325896
217305,L5 IT,-0.10266882,0.07380104
64436,Astro,0.15871727,-0.35775056
46540,OPC,-0.332541,-0.08873138
62942,L6 IT,-0.27652436,-0.027570456
46553,L6 CT,-0.15671787,-0.13008115
64393,L6 IT,-0.27077362,0.111889064
46566,OPC,0.22309953,-0.22055268
217321,Peri,0.265082,0.11717045
46570,L5 IT,0.16139847,-0.10215798
127237,VLMC,0.11999148,0.37682754
197198,Endo,0.05769986,0.17281377
64356,Oligo,-0.11376852,-0.11940342
46629,L4/5 IT,-0.25893694,0.2584483
223165,L5 IT,0.03778398,-0.11545643
246221,Lamp5,0.41483867,0.010465324
269346,L5/6 NP,0.19507623,-0.24737659
139888,L2/3 IT,0.18165529,0.2489515
64307,Astro,0.2957964,0.22392803
256508,Endo,0.38874596,0.061999023
46831,Oligo,-0.052917957,-0.2808681
223105,L4/5 IT,0.09587473,0.0972628
217333,L4/5 IT,-0.030932635,0.100649714
192185,Endo,-0.3362675,-0.1461432
272235,L4/5 IT,-0.09659794,0.16709477
197217,L6 IT,-0.26085997,0.0067613125
140209,L4/5 IT,-0.15104881,0.21639848
140204,Micro,0.11773187,-0.25064534
241857,L6 CT,0.20300865,-0.3513084
46396,L6b,0.11847353,-0.3671684
217258,Pvalb,-0.19471148,0.057676554
46398,SMC,-0.26370376,0.20447475
64633,L2/3 IT,0.15624201,0.1886447
196676,Astro,-0.24736413,0.1422317
64632,L4/5 IT,-0.00070765615,0.11107701
193095,L6 IT,-0.23055974,-0.032121062
246960,L5 IT,-0.18022227,-0.050628603
222303,L5 IT,-0.007905304,0.09327954
46407,L5 IT,-0.19947517,0.06351966
125780,L2/3 IT,0.08831358,0.21082771
127275,Peri,-0.2427786,-0.20946825
137804,L6 IT,-0.1585966,-0.08384833
222318,Endo,0.42064255,-0.06690496
217277,L6 CT,0.12057513,-0.17883644
269290,L2/3 IT,0.28672355,0.15804303
64559,L5 ET,0.29169917,-0.049481064
62921,Endo,0.024830043,0.17319208
125820,L6 CT,-0.022925407,-0.081923276
137789,L4/5 IT,0.25562936,-0.01777044
214865,Endo,0.22653514,-0.005601704
50673,Oligo,-0.22828439,-0.064201474
42105,L2/3 IT,0.11022991,0.20911497
196045,Astro,-0.2786483,0.22961593
221264,PVM,0.16721123,-0.33022952
146888,Oligo,0.17446095,-0.09029746
226046,L2/3 IT,0.20348442,0.17690736
129014,Astro,0.07986736,0.056176722
120872,L5 IT,0.058191776,-0.14396119
70109,L4/5 IT,0.34701806,-0.14176422
146842,L4/5 IT,0.041644216,-0.19257995
146808,L2/3 IT,-0.16517588,0.34643042
52254,L6 CT,0.006154597,-0.17328534
268257,Micro,0.39215094,-0.028079808
38275,L5/6 NP,-0.07664779,0.017004251
70080,L6 IT,-0.43000287,-0.01808253
225977,Endo,0.07535398,0.15033203
225964,L4/5 IT,-0.095065236,0.16406912
70049,L5 ET,0.044593573,-0.07271621
38353,L6 CT,0.08067703,-0.24687397
52233,L2/3 IT,0.43007904,0.041116774
52219,L5 ET,-0.06031707,0.07921487
190073,L2/3 IT,-0.18316138,0.33686793
38397,Astro,0.11700493,-0.11158687
146929,Oligo,-0.4258331,-0.018138856
37929,Pvalb,-0.2957266,0.18998873
218656,Oligo,-0.32260996,-0.16726795
226079,OPC,0.27671754,0.196428
70533,L2/3 IT,0.28397822,0.045484543
218665,L6 CT,-0.05410725,-0.21288401
147352,L2/3 IT,-0.25194567,0.31747293
70504,Oligo,0.08655739,-0.3189848
243139,L4/5 IT,0.1271534,0.18923628
70503,L4/5 IT,0.15461677,0.06261885
254901,L6 IT,-0.3816927,-0.038826823
196012,L4/5 IT,0.40273356,-0.043812513
189851,L2/3 IT,0.44002777,-0.07927963
70433,Endo,-0.2845044,-0.050979614
120958,Astro,-0.15680909,0.41416186
189876,L4/5 IT,0.13106543,0.10765356
189905,L2/3 IT,0.08632976,0.2847321
189921,L4/5 IT,0.27849716,0.007108271
70336,OPC,0.32999325,0.024065912
70335,Astro,-0.02114132,-0.055832803
52287,VLMC,0.14078373,0.34312034
70326,L4/5 IT,0.019721985,0.056895614
146972,Micro,-0.1939322,0.16702616
146958,L6 IT,-0.24598151,-0.024047434
256899,L6 CT,-0.21505281,0.026026428
120708,Micro,0.22873724,-0.096463114
198858,Astro,0.031430483,0.14124662
146626,L6 IT,-0.23142132,-0.092436135
190082,Oligo,-0.27983385,-0.1312255
128984,L2/3 IT,-0.13049784,0.29188442
255122,Lamp5,-0.28390405,-0.08216667
69659,L6 CT,0.08770776,-0.26015222
268346,Lamp5,-0.1438309,0.4566188
259364,L5/6 NP,0.15018016,-0.056980044
135631,L6 CT,-0.2517334,-0.054124057
221362,Peri,0.16421145,-0.35559922
121313,L2/3 IT,0.026781976,0.24246544
69636,PVM,-0.0915131,-0.13778052
215563,Peri,-0.18043134,0.317227
128877,Oligo,0.22434473,-0.14422047
146313,SMC,-0.043751597,-0.09815705
69633,L4/5 IT,0.034616828,0.16554338
215568,L2/3 IT,0.013984263,0.33545238
60783,L5 ET,-0.04194653,0.013127327
128874,Micro,0.35602146,0.0577392
121447,L2/3 IT,0.12286496,0.12359971
193793,L5/6 NP,0.08078474,0.0038455129
121482,OPC,-0.33523917,0.078980684
145987,Micro,-0.19094434,-0.09711081
128827,L4/5 IT,0.25290662,0.012620747
69444,Oligo,-0.256485,-0.13685778
218558,L6 CT,0.17762667,-0.2610332
242662,L4/5 IT,-0.22330931,0.27826434
218668,VLMC,0.18266541,0.3221317
146333,L5 IT,0.2119798,-0.17707634
38785,L6 CT,-0.107014865,-0.11944285
146608,L2/3 IT,0.4072246,-0.045471042
52216,Endo,-0.03131199,0.06155324
190093,L5 ET,0.06419611,-0.07961768
135514,L2/3 IT,0.074659824,0.29623777
69977,Peri,-0.4390101,-0.08925918
52134,L2/3 IT,0.16019869,0.18145156
69947,L5 ET,0.24585772,-0.21935445
268278,L6 CT,0.17407686,-0.37195903
146550,Astro,-0.06335059,0.2608958
135595,Oligo,-0.2081922,-0.041953504
215532,L5/6 NP,0.27847093,-0.26278743
146491,Astro,0.089814305,0.19026321
190156,L4/5 IT,0.12841779,0.039465964
38638,Astro,0.3700987,0.13607764
135603,L2/3 IT,-0.057965398,0.24422926
38663,L5/6 NP,0.2721514,-0.17696476
259409,L5 IT,0.29901046,-0.22158921
273554,L4/5 IT,0.12870264,0.08740294
135613,L6 CT,0.19607961,-0.38220513
38736,L6 IT,-0.25394797,-0.05541849
38757,L4/5 IT,0.37359822,-0.084573805
273544,Oligo,-0.07128647,-0.1574933
38547,Micro,0.021346271,0.1314416
135272,L4/5 IT,0.068387985,0.11515474
70544,L5/6 NP,0.26508933,-0.23978895
52300,L2/3 IT,-0.17219985,0.29443043
195961,L5 IT,0.33162647,-0.17321238
71364,Endo,-0.19104844,0.36631435
242642,L4/5 IT,-0.009749353,0.17997491
119675,SMC,0.1654228,0.34843057
247440,Oligo,-0.17407313,-0.19585148
148199,L2/3 IT,0.12464571,0.27964008
36496,L2/3 IT,-0.16166389,0.3658864
189578,L4/5 IT,0.01488775,0.16938084
221141,Endo,-0.030496985,0.00633955
148109,L6 CT,-0.026818931,-0.11978388
52611,L6 CT,-0.2578076,-0.10335913
36574,Sst,0.052851975,-0.11597985
189608,L5 ET,0.01266098,0.058351576
36688,L4/5 IT,0.15666443,0.11697078
218744,Oligo,-0.12308532,-0.21537292
271268,Micro,0.14411259,-0.06807938
189630,L2/3 IT,0.08054513,0.23057735
147988,L2/3 IT,-0.14246434,0.29894733
71211,L6b,-0.05031967,-0.2512128
71206,L2/3 IT,-0.19096234,0.31578487
189655,Oligo,-0.07236552,-0.25908667
189665,Astro,0.21692878,-0.13448226
189607,Micro,0.32892746,-0.043827295
119821,Pvalb,-0.34593493,0.11956185
226644,Astro,0.30927062,-0.11372322
36353,Endo,0.18741065,0.2634611
245866,L2/3 IT,-0.14164609,0.36764592
135012,L6 CT,-0.40721688,-0.00796333
148500,Oligo,-0.20561567,-0.14128783
52679,Endo,-0.33449608,0.11582446
71722,Lamp5,0.105071366,0.31949377
199204,L5 IT,-0.15316549,0.10127461
71681,L2/3 IT,0.3318565,0.030155957
135014,L4/5 IT,-0.14847985,0.2368877
245870,L4/5 IT,0.17869514,0.05551952
36076,Micro,0.18926203,-0.303729
119561,L5 IT,-0.028021544,-0.003922552
148472,L4/5 IT,-0.17911017,0.2251634
52676,L5 IT,0.0068814754,0.025147855
148457,L6 CT,-0.10792607,-0.121435136
60204,Oligo,-0.019294828,-0.30784434
271244,Endo,-0.324956,0.24688214
71593,L6 CT,-0.10603145,-0.09605348
226714,L5/6 NP,-0.08697227,0.041190267
