,cell_class,coord_X,coord_Y
230317,Astro,-0.0002700165,-0.036401324
78799,SMC,-0.28283134,-0.28860876
156718,L6 IT,0.32982248,0.21834883
229992,Endo,0.078973226,0.016468324
233685,L4/5 IT,-0.17793602,0.24526736
156521,Astro,-0.0049134567,0.053078152
266810,SMC,-0.27883646,-0.29226884
243584,SMC,-0.32638022,0.2497063
186771,L6 CT,0.28083813,0.21884474
85381,PVM,-0.12314857,-0.37063926
233677,Astro,-0.41287035,-0.004396879
107575,Astro,0.34037346,0.17175886
275685,Astro,0.17813337,0.065875866
26679,Endo,0.32333952,-0.2509989
212656,L6 CT,0.23787087,0.19924703
15781,PVM,-0.092649736,0.17124471
210229,Endo,-0.45152542,0.09614173
229961,L2/3 IT,-0.11140443,-0.15248227
107891,OPC,0.1720357,0.29775265
26547,L6 CT,0.24903017,0.22274974
156611,Lamp5,0.13096249,-0.29583636
156629,Endo,-0.24147627,0.06198112
165066,Pvalb,0.41109532,-0.1813823
186724,L2/3 IT,0.15724081,-0.3729362
114174,Sst,-0.33803493,0.01646743
26460,L2/3 IT,-0.22944054,0.36513528
156580,L5 IT,0.30012703,-0.26263297
253222,VLMC,-0.4042778,0.37032905
15967,L5 IT,0.03291904,-0.029891782
156976,L6 CT,0.24563116,-0.06803899
183909,L2/3 IT,-0.21557868,-0.14152524
26002,OPC,-0.11088232,-0.1652264
113992,L2/3 IT,0.3653835,-0.38415506
212578,L2/3 IT,-0.23376608,0.36052683
25979,Astro,-0.22678962,0.11064819
165183,L2/3 IT,-0.28164765,0.10608915
210296,L5/6 NP,0.20146847,0.3161851
210301,L2/3 IT,-0.2784099,0.11890576
253150,L4/5 IT,-0.032872863,-0.14912963
113964,L6 IT,0.35426682,0.15989652
16109,L2/3 IT,-0.2677487,0.15405276
201047,L5 ET,0.33717018,0.1481224
277601,Micro,0.00089716166,0.2606832
233551,Oligo,0.035012774,0.28843972
230280,Endo,0.15190256,-0.22539583
113953,Endo,-0.24586424,-0.11056607
78617,L4/5 IT,-0.09674088,0.31470606
25803,Lamp5,0.22731376,-0.45649832
16151,L5/6 NP,0.34520417,-0.012531065
78639,L6 IT,0.36288798,-0.12431478
16153,Astro,-0.005827017,0.36192682
25808,L2/3 IT,0.072115414,-0.3463017
157226,Pvalb,-0.29663792,-0.09885108
26797,Oligo,-0.0021754578,-0.16472277
165186,Oligo,0.28571087,-0.27099422
212526,L6 IT,0.24257553,0.014889813
78413,Lamp5,-0.39732903,0.0689256
183866,L6 IT,0.3150406,0.0058076745
156998,SMC,0.2527058,0.09718696
165304,L4/5 IT,-0.03631378,0.3589116
156999,L2/3 IT,-0.06900708,-0.21431679
261713,Endo,0.22816288,-0.3921071
157036,Astro,0.13272816,0.028227486
266760,Endo,0.10618358,0.020096578
26197,Pvalb,0.4152544,0.14067319
265497,L2/3 IT,0.19569361,-0.3670576
203036,Endo,-0.09606952,0.17389002
85638,L4/5 IT,0.00075834244,-0.18114787
78450,L6 IT,0.34321165,-0.02311971
15992,L4/5 IT,-0.15571502,0.032872476
25759,L5 IT,-0.08680434,0.04157386
26113,L6 IT Car3,0.36224854,0.19723347
26111,VLMC,0.20813185,-0.48999882
230295,Endo,-0.37038785,0.327616
85597,L6 IT,0.32315487,-0.09512048
26070,VLMC,-0.4647273,0.32201114
26065,Lamp5,-0.38953006,0.34573177
78743,L5 IT,0.4102676,-0.13954291
157046,Astro,0.19767547,-0.10234376
266924,Astro,-0.18955007,0.16911647
114307,L2/3 IT,-0.32222635,0.01623527
277635,L6 CT,0.39288354,-0.08527001
229663,Endo,-0.24918291,0.098402895
155940,OPC,-0.07269085,0.17320052
203275,OPC,0.15568513,-0.19075978
243616,L5 ET,-0.32347736,-0.1660555
210152,L5 IT,0.2625851,-0.17666623
85336,L2/3 IT,-0.2890012,-0.12228321
261803,L5 IT,0.082498364,0.13345388
248501,Micro,-0.45602,0.038824953
200809,SMC,-0.54652554,0.0041756993
201130,Vip,-0.18808255,-0.18430355
107356,VLMC,0.12830961,-0.45977294
229684,L6 IT,0.19253814,0.21473464
27350,PVM,-0.22972274,-0.25054646
107434,L2/3 IT,-0.29159588,-0.050247543
27318,L4/5 IT,-0.19106671,-0.00020762626
155984,L6 IT,0.13056326,0.104632
107438,Endo,-0.16472924,0.09514258
107468,VLMC,-0.5215812,0.08722178
275571,Astro,0.3781309,-0.42908272
156002,Peri,0.018935971,-0.35795155
201122,Endo,-0.20072818,0.10087047
155882,L4/5 IT,-0.20928496,0.001035965
230403,Vip,-0.13540277,-0.15525937
201131,L2/3 IT,0.05964016,-0.28229067
27426,Micro,0.008290701,-0.27811792
27728,L2/3 IT,-0.23652104,-0.0807138
186372,L2/3 IT,0.41059595,-0.42203867
86112,Micro,-0.3190712,0.33670953
27697,L2/3 IT,-0.17372394,-0.18497637
155782,L2/3 IT,-0.31201348,0.20116147
15287,L4/5 IT,0.013430588,0.34319356
15320,L2/3 IT,-0.25324705,0.076653816
165940,Astro,-0.3178407,-0.032395385
200773,Oligo,0.41272342,0.16566136
187014,L5/6 NP,0.20729858,0.095731236
229722,L2/3 IT,-0.32289475,-0.06351372
200785,L2/3 IT,-0.28206345,-0.06234034
79026,L6 CT,0.30973452,-0.038813375
114710,Endo,-0.40387046,0.2654533
15377,Peri,0.2697202,0.019891419
27511,L6 IT,0.34473246,-0.035512142
27510,L6 CT,0.29729563,0.28000197
229618,Astro,-0.1241746,0.20456007
27504,L5 IT,0.040652685,-0.017635249
245161,L2/3 IT,0.09804004,-0.23679933
27456,Peri,0.022259526,-0.0630798
165933,Endo,-0.22868371,0.0027809506
27525,L5 ET,0.056748025,0.13511488
165869,Astro,0.39766067,-0.38288686
253412,Astro,0.44151837,-0.002687716
27238,Endo,-0.04780919,-0.3104835
183761,Endo,-0.07329459,0.3059055
156287,L2/3 IT,-0.38250062,0.026165582
156311,L4/5 IT,0.080051236,-0.19737187
200889,L5 ET,0.4037447,-0.027779661
26959,Astro,-0.04513652,0.1739591
85963,L4/5 IT,-0.16362095,0.13525173
78015,Astro,0.061198406,0.08616594
157581,Endo,-0.13786349,-0.26079336
114412,L4/5 IT,0.00819122,0.31386355
248025,OPC,0.14340073,-0.1897277
200880,L2/3 IT,-0.21979043,0.37441334
157557,L4/5 IT,0.29946315,-0.25307798
78937,L5 IT,0.020344608,0.23450664
156441,PVM,-0.08955798,-0.37896052
186814,L2/3 IT,0.40129924,-0.34641486
156470,Astro,0.24746865,-0.26764014
107937,Astro,-0.054278143,0.27671865
260584,L4/5 IT,-0.100242265,0.37205967
26829,Endo,-0.23160899,-0.04814043
114326,Micro,-0.25689703,0.22377262
15728,Astro,0.39965743,-0.015560263
156483,L5 IT,0.0035737082,0.09256587
165551,VLMC,-0.0736743,-0.4078446
15746,OPC,-0.49621445,0.14694741
15625,VLMC,-0.47812426,-0.123131715
27021,L2/3 IT,-0.025627919,-0.22648427
156042,Peri,0.14618784,0.28194878
203218,L2/3 IT,0.06480413,-0.21612132
15527,Astro,-0.053261884,-0.33860955
114608,L4/5 IT,-0.13436925,0.13499191
165811,VLMC,-0.5359482,-0.024859838
266686,L2/3 IT,-0.2991728,-0.012421154
156112,L5 IT,0.010164909,0.30545142
27150,Endo,0.39613068,-0.41475838
27146,Astro,-0.16346231,-0.011254572
230376,Oligo,-0.119375385,-0.16126397
78959,L5 IT,0.19320136,-0.12300631
253391,L6 CT,0.34818023,0.10343865
164924,L2/3 IT,-0.27397254,0.26119033
165781,L6 CT,0.28844076,0.26222578
156130,L2/3 IT,0.35806113,-0.4219449
266852,Peri,-0.25493467,0.2990736
212810,Astro,0.12847966,-0.009964489
165779,PVM,-0.1334947,-0.37023678
186871,Micro,-0.12023202,0.13106474
27041,L2/3 IT,-0.37535155,0.092734195
165708,Peri,0.07747548,-7.631723e-05
165705,Peri,0.22962558,-0.08294501
107976,Micro,0.07820367,-0.1495421
76014,Astro,-0.117133446,-0.11109694
25079,L4/5 IT,-0.046497114,-0.13808483
79455,Endo,0.38178605,-0.10338267
203944,L6 IT,0.14382887,0.057393767
267624,Astro,-0.2031174,0.15395036
17140,L2/3 IT,0.26549315,-0.38978478
188664,L4/5 IT,0.090128236,-0.1759704
73873,L2/3 IT,-0.44383797,0.15900627
73874,L4/5 IT,-0.09121246,-0.0055300826
168569,L6 CT,0.28300697,0.22942469
12501,L5 ET,0.27792424,0.06236569
243969,L2/3 IT,0.11498874,-0.35590816
265651,Astro,0.43366808,-0.32536232
73927,L4/5 IT,0.17242062,-0.193005
87986,Astro,0.07792669,-0.12974575
33191,L6 IT,0.035089128,0.13030258
79683,Peri,-0.042081483,0.25537714
74009,L2/3 IT,-0.062381424,-0.19549212
74017,L4/5 IT,0.26855272,-0.27299598
227862,L2/3 IT,-0.27366987,-0.029978238
212217,OPC,-0.22367284,0.45419517
151007,L6 CT,0.23153555,-0.03540685
259988,Endo,-0.2705378,0.34799412
151045,VLMC,-0.48884755,0.26094142
105086,Peri,0.39876437,0.11107317
168620,L6 IT,0.14448398,0.055548407
33383,OPC,-0.27291855,0.030735351
73762,Vip,0.20397443,-0.26951835
168687,L4/5 IT,0.17490637,-0.211752
12378,L2/3 IT,-0.116229005,0.47268042
12380,L5 IT,0.2550791,-0.10706364
88115,L6 IT,0.39322913,0.06072829
259907,Peri,0.282003,-0.0092426175
73594,L2/3 IT,0.3673761,-0.4478365
33614,L4/5 IT,-0.15832984,-0.08468922
158632,OPC,0.086826794,0.19712594
188733,Astro,-0.3201538,-0.002494895
239904,Endo,0.1980204,0.004217065
33087,L2/3 IT,0.37087387,-0.3483135
214243,Oligo,0.3170328,-0.11040669
73663,Micro,-0.46554366,0.17168078
108467,L5 IT,0.2407403,-0.18730047
112986,SMC,-0.000127621,-0.25360155
244168,Astro,-0.39954168,-0.17161772
73690,Astro,-0.4986027,0.078963436
117920,Endo,-0.16595879,0.12143282
158584,Astro,0.022213332,-0.36573586
233280,Peri,0.2991312,-0.102082245
150766,L5 ET,0.032924287,0.07070104
203954,Endo,-0.2927331,0.08978496
117990,L6 IT,0.10931336,0.24684659
158533,L4/5 IT,-0.09366635,0.03344778
199816,VLMC,-0.5007991,0.1958777
168499,L2/3 IT,-0.33273506,0.11577252
182899,Oligo,0.4045815,-0.21502274
32729,OPC,0.043644957,-0.24476472
12752,L2/3 IT,-0.20936039,0.3781123
234682,Pvalb,0.20104522,-0.20095563
32701,Pvalb,0.13238579,0.2024974
79624,L6 IT,0.29940134,-0.017114572
117273,L6 IT,0.26062632,0.17386141
24694,PVM,-0.08622111,-0.3665329
32676,L6 CT,0.30637258,0.08516053
151482,L2/3 IT,-0.13078594,-0.20907888
168361,L4/5 IT,-0.105354555,0.079566516
233316,L4/5 IT,0.20203644,-0.2288107
251245,Lamp5,-0.045828648,-0.102885686
74429,L2/3 IT,-0.4160834,0.03689889
230718,Micro,0.030272357,-0.10577672
201282,L4/5 IT,-0.121478476,0.01660148
74458,L4/5 IT,-0.11071587,-0.041762702
182916,PVM,-0.32475114,0.26927128
117209,L5 IT,-0.049417205,0.19269213
201281,L5 IT,0.29364377,-0.14970687
214000,L5 ET,0.33687335,-0.14977807
17026,L2/3 IT,-0.19718227,0.31928006
32615,SMC,-0.30182272,-0.2838492
234833,L6 CT,0.2470935,0.18251076
267547,Micro,-0.31807864,0.27556285
199888,L5 IT,0.21519995,-0.13175502
234747,Micro,0.34225714,-0.16155005
199818,Astro,-0.26200184,0.39824674
164483,L6 CT,0.19253296,0.25282428
241113,L2/3 IT,-0.3096454,0.21261743
87893,Endo,0.15198088,0.0031695133
74110,L5 IT,0.34515285,-0.089595936
227910,L4/5 IT,-0.03775663,0.14709643
105261,L5 IT,0.19641668,0.31401357
74136,Sst,-0.19446698,0.29391924
227935,L4/5 IT,0.13147229,-0.21280175
74290,Endo,0.25128508,-0.25818193
74155,L2/3 IT,-0.13003558,0.43552133
12644,Oligo,0.37841797,-0.0034941072
199871,L2/3 IT,0.211577,-0.32435876
74208,VLMC,-0.5233458,0.08135513
87804,PVM,-0.1892266,-0.05680012
87793,Micro,-0.46600726,-0.05615618
32792,Astro,0.40108597,0.23207203
151384,Astro,-0.39820388,0.2518029
260013,Vip,-0.2902324,0.19232348
209490,Micro,0.2910055,-0.39481923
12715,Astro,-0.44926625,-0.06984069
209465,Micro,0.082270436,0.29224923
254150,L5 IT,0.082676165,0.2624034
182772,VLMC,0.012530379,-0.44180018
12341,PVM,-0.06197212,-0.41387054
88462,L4/5 IT,-0.2250191,0.06717376
34393,L2/3 IT,-0.28887212,-0.031980984
278183,VLMC,-0.46559957,0.28600916
267799,Endo,-0.40738386,0.072951
24367,L2/3 IT,-0.14177191,-0.17120561
24379,L6 CT,0.3528744,0.13567558
278181,L5 IT,0.03410279,-0.056866847
88354,L6 IT,0.24549234,-0.08279436
234937,Astro,-0.04003627,0.39944372
188968,Sst,0.30642366,0.31230387
118527,Astro,0.28949928,-0.49684325
265010,Endo,0.17244077,-0.17052662
34284,Astro,-0.44064674,0.22542182
227491,OPC,0.3120818,-0.28179568
150091,Astro,-0.12934929,0.3376055
274366,Endo,0.18738133,-0.41630474
182685,L2/3 IT,-0.29036438,-0.00038185064
72936,Endo,-0.13064775,0.3543847
214420,L4/5 IT,-0.15237913,0.19425312
259843,L2/3 IT,-0.38060266,0.007477439
243262,Peri,0.2563395,0.13531515
11956,Astro,0.079113,0.027144589
204072,L2/3 IT,-0.2204026,-0.18508202
209279,L2/3 IT,0.080348425,-0.34272465
84806,OPC,0.024810605,0.22344103
34616,Peri,0.3057341,-0.06307786
79886,L2/3 IT,-0.20323345,-0.17899463
72641,L4/5 IT,-0.07450495,0.166855
34577,Astro,0.07514965,-0.22643825
108559,L2/3 IT,-0.36159146,0.14891496
189064,L2/3 IT,-0.25647244,0.3461608
112834,Lamp5,0.13394243,-0.41525662
204088,Peri,0.27047837,0.23250005
169020,Oligo,0.1675486,-0.083057694
149867,Peri,0.38008153,0.026823916
188939,L4/5 IT,-0.12631962,0.038752712
251138,L2/3 IT,-0.14693198,0.40645698
72787,SMC,-0.20707652,0.053338327
227403,L6 IT,0.39586055,0.14692172
149902,L2/3 IT,-0.31882316,-0.076030634
17266,L4/5 IT,-0.12641522,0.3125203
11928,Pvalb,0.06762051,0.21303728
230841,Astro,0.3469591,0.039374925
104783,L5 ET,0.2612005,0.27307054
248091,PVM,-0.21587422,-0.24096918
267802,L5 ET,0.14602786,0.2038478
34465,L5 IT,0.037355773,0.10207001
118653,Endo,0.16637725,-0.156921
12075,L4/5 IT,-0.14899966,-0.022918396
188932,L5 IT,0.34831125,-0.21887314
72997,L5 ET,-0.011173077,0.0637841
88207,L4/5 IT,-0.0066216066,0.3138663
88182,Astro,0.13444668,0.25984588
105020,L4/5 IT,-0.11761428,0.28259268
112866,VLMC,-0.46928042,0.3096126
33853,Endo,-0.36579603,0.21599719
118177,Vip,-0.1531246,0.11499939
251167,L4/5 IT,-0.029247947,0.33408394
227674,Oligo,0.3889075,-0.010965788
234854,L6 CT,0.36356682,0.16283247
227679,L2/3 IT,-0.28465715,-0.011976921
234882,Astro,0.1925515,-0.38584304
33814,Endo,0.33164924,-0.30609348
150537,L2/3 IT,-0.19368705,0.36736223
182744,L4/5 IT,-0.20572865,0.11329261
118141,L4/5 IT,-0.16300878,0.011005319
214295,L5 IT,-0.005173214,0.24673238
210508,L6 CT,0.26579392,-0.016451381
17180,L2/3 IT,-0.20136085,-0.15044308
118101,VLMC,-0.46188816,0.3268322
188776,OPC,0.40978187,-0.40246335
168767,VLMC,-0.54687244,0.032842673
188772,Astro,0.33537656,-0.22507471
188799,VLMC,-0.51381665,0.16329113
234845,Endo,0.37229854,-0.1659221
188837,Endo,-0.02652485,0.23551139
247538,L2/3 IT,0.18730491,-0.29744527
108551,L5 IT,0.07925802,0.28300503
118411,L2/3 IT,0.3991236,-0.33921418
12107,L6 IT,0.37118012,0.23316994
88301,OPC,-0.16934738,0.08353857
164446,Endo,-0.06966347,-0.13661546
118400,L6 IT,0.27541476,-0.08255442
79869,L4/5 IT,-0.02942837,-0.14006186
259850,L2/3 IT,-0.20505697,0.3747075
254373,L2/3 IT,-0.30506533,0.21915069
150211,Astro,-0.019674547,-0.10505282
203999,L4/5 IT,-0.1347363,0.19412771
188914,Endo,-0.2643686,0.023703493
150215,Astro,0.14265883,-0.16687989
150221,L2/3 IT,-0.24089533,0.24191853
34060,L5 IT,0.23671317,0.28366372
112860,Endo,-0.3985579,-0.12818196
34048,L4/5 IT,-0.12201295,0.24771413
118371,Micro,0.41810495,-0.2688746
214361,L2/3 IT,0.08148175,-0.3024284
118366,Oligo,-0.16860026,-0.0010776753
105009,L4/5 IT,-0.06042365,0.33928004
108479,L2/3 IT,0.09293359,-0.26890337
227577,Endo,-0.010037489,-0.10903182
117168,Sst,0.19726521,-0.2914706
24752,L4/5 IT,-0.14956337,0.031631865
168318,L2/3 IT,-0.34223595,0.11667148
251372,Astro,0.30484462,0.27823308
153079,Astro,-0.4243297,-0.08259257
187933,Micro,0.16776931,-0.2532574
213647,L5 ET,0.117071025,0.30044094
108327,L4/5 IT,-0.17435074,-0.025420181
248636,Micro,0.021802716,-0.10432883
75580,L4/5 IT,0.29663604,-0.27960047
265634,L6 IT,0.23158985,0.13321355
87123,Oligo,0.26326102,-0.2605803
153148,Endo,0.0806384,0.15739104
153165,VLMC,-0.08096317,-0.40262395
213625,L6 IT,0.32688773,0.048754968
153213,L4/5 IT,-0.12458683,0.14768907
30845,VLMC,0.10154431,-0.45337614
153226,L6 CT,0.23939174,-0.044104807
87115,L6 CT,0.33622056,-0.07138624
200252,L2/3 IT,-0.40082973,0.16551998
187887,L2/3 IT,-0.1695694,-0.12835407
251891,L6 IT,0.08598184,0.21660945
167479,L2/3 IT,0.12123405,-0.36823133
79480,L5 IT,0.4022804,0.09804443
187947,L2/3 IT,-0.005334504,-0.19184741
253903,L5 ET,0.08578711,-0.025341563
187956,L6 CT,0.41558176,0.032646574
167538,L2/3 IT,-0.12574095,-0.14454779
152657,Endo,0.025691621,-0.3699632
241009,L2/3 IT,-0.39440924,0.013093925
243411,OPC,-0.16988736,0.4122592
274826,VLMC,-0.42525333,0.34850028
213728,Oligo,0.3386101,0.103667654
31288,OPC,0.26482803,-0.3612295
75344,L2/3 IT,-0.35561243,-0.0480681
75349,L4/5 IT,-0.024391182,-0.15033638
251359,L5 IT,0.050259225,-0.07901352
152732,L4/5 IT,-0.11568446,0.3353127
75623,L5 ET,0.083316974,-0.09566047
167605,Astro,0.39078665,-0.35520682
203620,Astro,0.21935189,-0.34023634
213683,VLMC,-0.46905252,-0.097292595
152875,Endo,-0.40078098,0.1349077
213681,Oligo,-0.23470336,0.017114736
167578,VLMC,0.2670722,-0.51112247
234391,L2/3 IT,0.023841493,-0.26580524
31112,L6 IT,0.120244734,0.028471388
212297,L2/3 IT,-0.30467,0.07546494
75475,VLMC,-0.52223724,-0.05595254
152941,Pvalb,-0.093646504,-0.090476684
13486,Endo,0.15235996,-0.39145184
260216,L6 CT,0.26500875,0.038622595
75762,Astro,-0.06710652,0.2307063
87080,L4/5 IT,0.3186863,-0.3125315
158053,Astro,-0.084395,-0.12802747
85069,L5 ET,0.16534698,0.23555502
167319,Oligo,0.19581747,0.023690559
244102,L2/3 IT,-0.19602522,-0.0392349
184059,SMC,0.33232838,-0.20169693
167275,Astro,0.27074397,0.25259766
158001,L5 ET,0.3927912,-0.22457305
183255,L2/3 IT,-0.16083708,-0.10555368
16755,L6 CT,0.4234516,0.19636747
157998,VLMC,-0.5134863,0.13936421
234307,L2/3 IT,-0.08394373,-0.21148744
30271,OPC,-0.06757272,-0.11277857
86979,Astro,0.09180253,-0.3659278
13903,Vip,0.20046812,-0.10828086
167215,L2/3 IT,-0.009126492,-0.2910742
164698,VLMC,-0.42926836,-0.16715395
157994,L2/3 IT,0.1462239,-0.36549026
275059,VLMC,-0.5265462,-0.051771335
248051,L2/3 IT,-0.19855389,0.38823393
210442,L4/5 IT,0.06571966,-0.18660301
86930,L5 IT,0.14587182,0.2925528
153729,L6 CT,0.34045637,0.09661392
213498,Sst,-0.040504403,0.13264641
228480,Endo,0.053726487,0.06356726
106288,L4/5 IT,-0.22976044,-0.0066846246
116088,Astro,0.4187935,-0.04529842
274935,PVM,-0.3032753,0.17670873
213592,L2/3 IT,-0.26827538,-0.1711576
153277,L2/3 IT,0.3382128,-0.43151146
158068,L6 IT Car3,0.41003382,0.21490976
106273,L4/5 IT,0.43942732,-0.31880727
106281,Endo,0.4138717,-0.022567295
167421,L5 IT,0.31516117,-0.16156387
213582,L6 IT,0.34789056,0.053852595
30622,Astro,-0.3362979,0.18298647
153353,L5 IT,0.055583827,0.31700155
200314,Endo,0.12311637,0.04650197
253838,Astro,0.1144455,-0.3873988
277925,L2/3 IT,-0.39369857,0.19368842
261960,L4/5 IT,0.23994702,-0.22143951
187817,L5/6 NP,0.34605956,-0.07344251
13757,Pvalb,-0.31648207,0.07045094
267244,Astro,-0.10039375,-0.32924882
116192,L4/5 IT,0.36584485,-0.3127511
153478,Pvalb,-0.14051601,-0.22506565
30470,Micro,0.12051719,-0.4514159
183215,SMC,-0.18684098,0.34601292
253823,Endo,-0.3035266,0.36532143
167400,Astro,0.17723542,0.17121378
167669,Astro,-0.47081393,0.19038573
164569,L2/3 IT,-0.34138516,0.32030824
241014,Micro,-0.10158331,0.4572619
151907,Micro,-0.19637144,0.21725932
267454,L4/5 IT,-0.1564748,0.05837313
168042,L2/3 IT,-0.2844,-0.10879146
116941,Astro,0.27565014,-0.47155336
213876,Peri,0.37506384,-0.34044313
87488,L5 ET,0.10511201,0.18692872
32192,L5 IT,0.24931753,0.02166871
267450,L4/5 IT,-0.047618695,-0.088426106
32191,OPC,-0.114881106,0.10067234
151939,VLMC,-0.4743394,-0.114100985
151904,L2/3 IT,-0.25297168,0.35379347
265134,Pvalb,0.22722173,-0.30020025
188248,Astro,-0.14270496,-0.0024788016
228240,L6 IT,0.27488416,-0.052527808
87472,PVM,-0.0014169887,0.1825132
113180,L2/3 IT,0.32867682,-0.35991052
13156,OPC,0.35257143,-0.30682114
167962,Endo,-0.14521575,0.04727284
158335,L4/5 IT,-0.13672885,0.29651925
209598,L2/3 IT,-0.36246014,0.03555671
240607,L5 IT,0.18406689,-0.15716094
167946,L5 ET,0.19568223,-0.071813844
251293,Endo,-0.5069735,0.086114205
152146,L2/3 IT,-0.17624837,-0.14484194
13089,SMC,-0.47264463,0.2961357
168051,OPC,0.37102765,0.016240455
158372,L5 IT,0.0075676367,0.004137433
32460,L2/3 IT,-0.28756195,-0.15602264
12944,L6 IT,0.25411677,0.17383364
168275,L6 IT,0.21451044,0.022748388
113168,Astro,0.21990103,0.20753065
260066,L6 CT,0.22569633,0.07245896
209531,L2/3 IT,-0.21718958,0.40308675
151736,L6 CT,0.39603382,0.13413933
241054,L5 ET,0.22251809,-0.11143156
276041,Peri,-0.09773115,0.13517532
74853,L4/5 IT,-0.16982397,0.20979443
251267,L5 IT,0.358146,-0.14852971
201276,SMC,-0.3211509,0.39711788
105632,L2/3 IT,-0.18617937,-0.03146448
74786,L4/5 IT,0.33793712,-0.2160494
168103,L2/3 IT,-0.19266167,-0.20544353
260075,L6 IT,0.35033667,0.16294888
105695,L5 ET,0.042781822,0.11410854
105703,Micro,0.18597037,0.17691031
74822,L5 IT,0.41625834,-0.23078024
32299,L6 CT,0.26269692,0.008701599
32293,L4/5 IT,-0.038967974,0.06884799
117009,Peri,0.39870912,-0.04608407
112772,L4/5 IT,-0.09476391,0.27657387
32066,Peri,0.34068912,-0.29992923
16946,L2/3 IT,0.18023163,-0.35237423
260126,Pvalb,-0.31290036,0.0504779
31718,L5 IT,0.2554711,0.24479738
152408,Vip,-0.40026537,0.23765293
209658,L5 IT,-0.05709455,0.051724114
105936,L6 IT,0.3760922,-0.043163233
13309,Astro,0.14493096,0.16104618
105953,Astro,-0.27867162,0.1509212
116688,L2/3 IT,-0.3250951,0.053758837
152482,L2/3 IT,-0.0630518,-0.17950264
245709,L2/3 IT,-0.28247276,0.32106915
228366,Astro,-0.14940667,0.1742439
87293,Oligo,0.08245801,-0.0604397
31506,L2/3 IT,-0.263839,-0.10614564
31482,L2/3 IT,-0.2731952,0.15387252
234447,L2/3 IT,0.022930495,-0.2785787
213754,Vip,-0.21241021,-0.20750582
16862,Endo,-0.47102267,-0.03358107
274814,L2/3 IT,-0.3242947,-0.02606871
31347,SMC,-0.17401099,-0.35460865
24892,L5/6 NP,0.19480348,0.16149953
75303,SMC,-0.26797596,-0.3022212
228468,L5 ET,0.23601586,0.24090973
251338,L4/5 IT,-0.092545696,0.29445574
209603,OPC,0.31698924,0.09341607
116770,L6 IT,0.30018616,0.008109785
116792,PVM,0.063518696,-0.3097897
213846,L6 IT,0.24985003,0.21677229
32026,L2/3 IT,-0.14649796,0.3867332
32025,Endo,-0.19408727,0.2480745
87433,VLMC,-0.54345393,0.024363615
116835,Lamp5,-0.28823656,-0.1907599
16943,Endo,0.11962282,-0.24539745
152256,L6 IT,0.20668513,-0.006366455
254031,Endo,0.25597084,0.1382648
16893,L2/3 IT,-0.027603872,-0.29515764
87376,VLMC,-0.5509424,-0.021233313
75141,L2/3 IT,-0.400424,0.124670126
210457,L5 IT,0.044560783,-0.069009475
152294,VLMC,-0.51729727,0.09887371
24839,Endo,-0.21536899,0.18386427
31900,L2/3 IT,-0.31536078,-0.12877923
251322,Astro,0.23012525,-0.026054077
188171,L6 IT,0.42903984,0.1721566
167777,VLMC,-0.54428136,-0.0008794302
213821,Astro,-0.47078532,0.019199647
31835,L2/3 IT,0.22519082,-0.39177886
87352,PVM,0.17205197,-0.2917795
75101,L2/3 IT,-0.1663681,0.43119684
167840,Lamp5,-0.39728153,0.24662718
247315,L2/3 IT,-0.2784577,0.08182887
162536,OPC,0.069529526,0.2394748
103257,L2/3 IT,0.055460922,-0.33360896
218274,L5 IT,0.09792297,0.13382384
110860,Endo,0.26502663,-0.28003964
249802,L2/3 IT,-0.28699985,-0.022670232
205741,Endo,0.34423667,0.17713657
180076,Micro,-0.019386835,0.13363066
3553,Peri,0.050334983,0.24810281
249135,Pvalb,-0.04683519,0.018704094
221850,Endo,0.39889896,-0.36459675
256666,L6 IT,0.20737273,0.15412542
176153,Vip,-0.26533547,-0.0195724
127943,Peri,-0.29993224,0.36822012
161311,Astro,-0.4154247,0.09110186
271644,Micro,-0.32444617,-0.18201622
242112,OPC,0.2509697,-0.46697024
127928,Astro,-0.32304367,0.35937807
271645,L2/3 IT,0.25061566,-0.3947423
50426,L4/5 IT,0.284374,-0.27728912
196477,L2/3 IT,-0.20203316,-0.04362469
252482,OPC,-0.18373328,-0.13779882
196482,Astro,-0.45393577,0.15282348
82092,L6 IT,0.41189313,0.14739606
269695,L2/3 IT,-0.122502245,0.40218696
50335,L4/5 IT,0.438964,-0.2976995
109628,L5 IT,0.14185584,-0.1454317
263853,L2/3 IT,-0.32372445,-0.13100457
61824,VLMC,-0.41258848,0.35906824
128128,SMC,0.3082332,0.21394399
136449,Endo,-0.2325544,0.12452457
61653,L2/3 IT,-0.14521053,0.40006253
176491,L5 IT,0.29017812,0.21778294
94939,L6 CT,0.35630202,0.10242406
221711,L2/3 IT,-0.34268817,0.14714411
221712,VLMC,-0.39106846,0.38711324
21189,L5 IT,-0.018762656,-0.019372635
136494,L2/3 IT,-0.2065193,-0.18773249
3343,L6 CT,0.27896488,-0.037697367
176487,Sst,0.3524378,-0.3477415
3352,Astro,0.012284629,-0.38209584
3646,Astro,0.13115108,-0.107868604
61703,L5 ET,0.34952617,-0.227898
176445,L4/5 IT,0.056786053,-0.11996829
263112,L4/5 IT,-0.17112634,0.14045534
202105,VLMC,0.17193067,-0.48188147
184599,L2/3 IT,-0.38282347,0.044461645
