,cell_class,coord_X,coord_Y
25286,L2/3 IT,-0.3143904,0.117872484
59268,Astro,-0.07111785,0.24031335
88465,PVM,-0.12117654,-0.35302904
15582,OPC,0.22249883,-0.0957837
65012,Astro,0.2239424,0.1887052
59199,L4/5 IT,0.034416914,0.033292655
228193,L2/3 IT,-0.2860865,0.31797487
35437,L2/3 IT,-0.15462089,-0.18334627
32248,OPC,-0.3812484,0.29608285
88355,L4/5 IT,-0.14422753,0.20930517
240652,Pvalb,0.07078171,-0.037639048
54647,Astro,-0.3778427,-0.057687458
15656,L6 CT,0.28055102,0.26121908
25180,L4/5 IT,0.26231605,-0.18806371
210293,Vip,-0.35458583,0.28350312
9951,Endo,-0.31098998,0.37087423
236684,Micro,0.18396282,-0.28518528
88699,Astro,-0.0842461,-0.20958003
7051,Endo,0.3868488,-0.26582944
35567,Astro,0.057886124,0.4073134
236668,L4/5 IT,0.21807754,-0.24219987
241273,Lamp5,0.10802972,-0.21216905
7096,L4/5 IT,-0.062068164,0.29511
7103,L5/6 NP,0.43945354,-0.0030463887
227003,Endo,-0.33361253,0.44505817
236638,Vip,0.33370966,-0.21528244
59310,Micro,0.44935805,-0.43181878
216386,VLMC,-0.4997957,0.0046603726
88573,L2/3 IT,0.26063532,-0.31506288
209266,Astro,-0.31014898,-0.15047914
59306,Micro,0.2861625,0.06381274
65182,L6 CT,0.29089934,0.16273212
15069,Lamp5,0.27809387,-0.31765652
15061,L2/3 IT,-0.19691837,0.2435174
265214,VLMC,0.3527637,-0.5000857
26508,L4/5 IT,0.28640372,-0.25032973
65394,L5 IT,0.17978227,0.21107584
57095,L2/3 IT,0.021344306,-0.1449861
26544,Oligo,0.30157655,0.0054184245
86975,L4/5 IT,0.16274524,-0.107203566
216971,L2/3 IT,0.40813094,-0.36255586
57986,L2/3 IT,0.094771504,-0.26322097
57183,L2/3 IT,0.25796908,-0.381988
265333,Astro,-0.3031063,0.008926635
26921,L2/3 IT,-0.20938432,-0.17752308
270460,L2/3 IT,0.38000005,-0.38478667
244045,L2/3 IT,-0.15476546,-0.1318816
57287,Micro,0.22767746,-0.003424461
57300,L5 IT,0.26184255,-0.026995298
265213,Endo,-0.053599596,-0.23445103
33677,L4/5 IT,-0.021740137,0.3387094
278808,L4/5 IT,-0.14076254,0.16392618
57042,PVM,0.33878922,-0.19501936
56795,L2/3 IT,0.16649812,-0.28615338
58168,L5 IT,0.21638018,-0.040504184
65970,Astro,0.37040544,-0.1559836
209740,Peri,-0.32021302,-0.24813366
278840,Endo,0.005216839,-0.24063972
56959,PVM,-0.3040632,-0.19915843
227635,L5 ET,0.24709493,-0.00732034
8670,Lamp5,-0.37727642,-0.11702176
26431,L4/5 IT,0.13371646,0.19695443
219831,L5 ET,0.18127906,0.26321036
58157,L2/3 IT,0.43312824,-0.4048773
26433,L2/3 IT,0.10396415,-0.21761012
236066,Micro,-0.42800313,-0.09035023
234032,Sst,0.26031655,-0.28036815
56996,L2/3 IT,-0.23609886,0.25154132
26975,L5 IT,0.4257763,-0.099553935
87136,Micro,-0.1738812,0.24892324
236004,L2/3 IT,0.27734226,-0.32859862
274579,Astro,-0.1859825,0.094686456
65719,L4/5 IT,0.3507768,-0.16280147
80202,Peri,-0.05788201,-0.028943356
216899,L4/5 IT,-0.04413694,-0.015851464
266457,L2/3 IT,-0.31329623,-0.107393794
57791,L4/5 IT,0.11512375,-0.036309715
278739,VLMC,-0.17563462,-0.3506326
9118,L2/3 IT,0.34365922,-0.34552437
227828,L2/3 IT,-0.25445932,0.34263176
86544,Astro,0.11348039,-0.027169611
219670,L4/5 IT,0.27069122,-0.24084109
65666,L2/3 IT,0.18902892,-0.35362828
65645,L4/5 IT,-0.04338163,0.26945102
80267,PVM,0.13773006,-0.06887176
57779,Endo,-0.37964666,-0.15849012
86553,L4/5 IT,0.17809182,-0.17599344
86680,L5 IT,0.24108386,0.056625906
33595,Astro,-0.46340737,0.1317985
26818,Micro,-0.22263965,-0.09389853
210008,Astro,-0.31867445,-0.21750855
270346,L2/3 IT,-0.15009362,-0.030048158
14431,L4/5 IT,-0.10460198,0.05419964
227760,L4/5 IT,-0.051088452,0.18753392
9153,Endo,-0.38019994,0.24661428
235878,L4/5 IT,0.20075053,-0.107930414
33145,L5 IT,0.28215057,-0.026637968
227782,L5 IT,0.07170063,0.31641048
209873,L4/5 IT,0.027795972,0.40127057
235880,Endo,0.38232887,-0.41548976
65749,L2/3 IT,0.34648222,-0.3909593
57507,Endo,-0.25769264,-0.29825866
274523,VLMC,-0.47351444,0.24442571
65729,L4/5 IT,-0.046548992,0.011964743
278745,L2/3 IT,-0.26252365,0.3089729
227817,L2/3 IT,-0.33164695,-0.028041955
80341,Astro,0.39157915,-0.06823533
53991,PVM,0.3487627,-0.19611254
87150,L2/3 IT,-0.034356326,-0.2752756
8521,L5 IT,0.32303125,-0.03276935
27075,Astro,-0.033131212,-0.118002795
56139,L2/3 IT,0.05527836,-0.18503919
270658,L2/3 IT,0.2356137,-0.3558287
34307,Endo,-0.029568342,-0.36351895
27043,Peri,-0.36985937,0.34499508
56234,Peri,-0.42332438,0.25056428
34273,Astro,-0.2861068,-0.23816049
270279,Sst,-0.14108494,0.13157362
209584,PVM,0.1038695,-0.25889516
56280,Micro,0.44379365,-0.009369518
26225,L2/3 IT,-0.2888754,0.2658713
8249,L4/5 IT,-0.10632616,0.31977898
26231,L4/5 IT,0.25565326,-0.14886063
80717,L4/5 IT,0.14257288,-0.007315601
14994,L4/5 IT,0.11492562,-0.15709317
9492,L2/3 IT,-0.0040602665,-0.21744779
209599,L2/3 IT,-0.22629592,0.17779005
14292,L2/3 IT,-0.23017713,0.024903718
15009,Astro,0.08002466,0.11799175
55863,L2/3 IT,0.3245995,-0.41141152
32625,Astro,-0.0043298583,0.059261207
209507,L4/5 IT,0.3378536,-0.2062521
32705,Astro,-0.06259608,-0.042153206
274309,L2/3 IT,-0.28738308,0.30592877
8061,L2/3 IT,-0.20450985,-0.19107768
9545,L4/5 IT,-0.1159614,0.161713
227418,L5 IT,0.32950073,-0.2308315
265398,Pvalb,0.25923765,0.14759225
34453,L5 IT,0.4080944,-0.06606593
56028,Endo,-0.41023937,-0.11402761
217089,L2/3 IT,0.24537641,-0.35214117
87553,Vip,-0.065422714,-0.08245387
275589,L2/3 IT,-0.31999558,-0.095854424
228010,L2/3 IT,0.3007583,-0.35919255
66267,Astro,-0.15658545,0.35012144
79893,L4/5 IT,-0.049787402,0.40794235
265141,L2/3 IT,-0.036692858,-0.20786682
216711,L5 IT,0.087656796,0.12706894
27032,L2/3 IT,-0.2599372,0.2570892
79785,Endo,-0.35227713,0.2656659
240773,Micro,0.19136626,0.13717145
265173,L2/3 IT,-0.16700685,0.017951135
235836,OPC,-0.3418637,0.18712348
80615,OPC,0.03511417,0.16026407
9308,L2/3 IT,-0.2525045,0.36771053
209682,L2/3 IT,0.13552147,-0.34724933
236131,OPC,-0.12781987,0.17571712
243681,L4/5 IT,-0.053948402,-0.10279276
86239,Micro,-0.3701889,0.062343124
211934,L5 IT,0.19167691,-0.0015290929
209693,L2/3 IT,-0.30408028,-0.066184126
56740,L2/3 IT,0.22842789,-0.29880455
275755,Peri,0.43579608,-0.04729822
26315,PVM,0.046511292,0.39722836
27037,L2/3 IT,-0.3239982,0.06480945
219467,L4/5 IT,-0.050364822,-0.030198868
66108,Endo,-0.22038394,-0.09634667
79663,Sst,0.21888769,-0.051981147
56390,L5 IT,0.09710884,0.3701576
233958,L5 ET,0.17008817,0.28906465
265164,L2/3 IT,-0.16264117,0.1783117
274389,L4/5 IT,-0.024594812,-0.038218882
58395,Astro,0.2706738,-0.45335555
227561,L5 ET,0.23533267,0.2614538
244126,Astro,0.4280702,-0.19450542
209634,L5 IT,0.20962763,0.15680534
79719,Lamp5,-0.17745462,-0.09968709
227562,L4/5 IT,-0.015626727,0.36522895
26280,L6 IT,0.23512965,0.011460309
58388,L4/5 IT,0.20424438,-0.11438944
66171,L2/3 IT,-0.27713203,0.15340644
79766,Vip,-0.2398881,0.15332562
34070,VLMC,-0.48202568,0.19402999
269415,L2/3 IT,-0.3512248,-0.06384315
59503,Astro,-0.20953417,-0.26072633
230655,PVM,-0.43702722,0.05315304
68987,L2/3 IT,-0.16443762,-0.09902801
77034,Endo,0.11200392,-0.114223324
242199,L2/3 IT,-0.27035046,0.10523302
215790,L2/3 IT,-0.35551107,-0.031699087
23878,Astro,0.06522626,0.16132414
91067,L4/5 IT,0.055098474,-0.059582826
91162,Micro,0.050622344,-0.15515292
51926,L2/3 IT,0.031217517,-0.23535553
5049,Endo,0.02872789,0.3322373
91047,Peri,0.11859077,0.14974123
226047,L4/5 IT,0.047225595,0.21004814
91035,Endo,0.22425187,0.012667899
91029,Lamp5,-0.12738007,-0.31366807
51984,PVM,0.07496792,-0.42259654
13686,Micro,-0.37377673,0.36704934
91172,L5 IT,0.18879098,0.088196106
4943,L6 IT,0.19907957,0.05704278
68988,Endo,-0.3043089,0.20796657
51697,Endo,0.3583492,-0.34481496
91363,Astro,0.3041116,-0.47419524
16882,Micro,0.2962156,0.2878502
273636,L4/5 IT,0.29929036,-0.22582725
10861,L2/3 IT,0.2061407,-0.2572477
38161,L5 IT,0.25964534,-0.10408779
38148,Astro,-0.38687187,-0.020455446
51859,L2/3 IT,-0.21039909,0.23830986
215775,Micro,0.12739277,0.40565288
235429,L4/5 IT,0.21023673,-0.18527463
23849,OPC,0.002987923,0.28468055
91235,L2/3 IT,-0.13395354,-0.21740031
77011,L4/5 IT,0.035742342,0.25098556
77019,L4/5 IT,-0.055772066,0.1235835
226040,SMC,0.3892852,-0.4897351
90998,Astro,-0.2947752,0.020441059
271366,SMC,0.2317406,-0.48513722
60007,L4/5 IT,-0.06558353,-0.03058907
37977,PVM,-0.058768034,-0.40245023
239795,L5 IT,0.13714415,0.00241894
90794,L2/3 IT,0.13142663,-0.27722567
233398,Pvalb,-0.09241825,-0.10381558
264558,L2/3 IT,0.061855495,-0.32210377
208639,L4/5 IT,-0.070559114,0.14372563
226140,L5 ET,0.16388994,0.2732113
24208,OPC,0.24430239,-0.39855233
52199,L5 IT,0.120498896,0.17100787
237217,Endo,0.20917773,-0.30130988
77301,L4/5 IT,0.018532278,0.039228085
273711,L5 ET,0.13002938,0.17594641
37593,L5 IT,0.15377027,0.10419042
24249,L2/3 IT,-0.27676964,-0.0020519448
90476,L4/5 IT,0.17357755,-0.19863912
230880,Astro,-0.3521951,0.35023487
24163,L2/3 IT,-0.2024202,0.3965745
4758,L5 IT,0.20755792,0.12763262
279473,SMC,0.2330181,0.093525656
266276,Astro,0.37776744,-0.43387625
31508,L2/3 IT,-0.19364706,-0.14714265
5146,L4/5 IT,-0.046465337,0.20695305
10860,Endo,0.3631652,-0.21982425
68875,L2/3 IT,-0.20773405,0.4655798
23951,L4/5 IT,-0.02839115,-0.05641934
90933,Vip,-0.025298117,-0.25590077
90923,L4/5 IT,-0.05020404,-0.010682459
84800,Endo,0.18361235,-0.12276592
10856,PVM,-0.21148369,0.14524192
13755,Endo,0.30420464,0.14378774
208603,L2/3 IT,-0.28780866,0.24592602
77245,Astro,0.09754419,0.13605362
13759,Astro,0.08495152,0.11666728
215875,VLMC,-0.5116996,0.055510048
278395,L6 IT,0.3724435,-0.08476817
5189,L5 IT,0.13126343,0.35217643
81401,Endo,0.3832559,-0.44678113
215766,L5/6 NP,0.28336954,0.15703034
231002,L4/5 IT,-0.0427624,0.34375274
17394,Endo,0.13223475,0.15003622
277407,Endo,-0.44335845,-0.11385473
91928,OPC,-0.08866942,-0.063033484
84636,Sst,-0.08409545,0.28665376
221734,L4/5 IT,-0.033296496,0.17910928
267096,L2/3 IT,-0.20913297,0.33525568
17313,L2/3 IT,-0.33265156,-0.0019712402
23444,Peri,-0.0632202,-0.09065472
69290,L4/5 IT,0.09768957,-0.15407813
64118,L5 IT,0.4324907,-0.104557954
4400,Endo,0.33782518,-0.10003432
84644,L2/3 IT,0.29943126,-0.31188494
13537,L6 IT Car3,0.27591902,0.19894665
69243,L4/5 IT,0.25435627,-0.102908246
243495,L4/5 IT,-0.03891325,0.056389872
231163,Astro,0.19897234,-0.045578953
60242,L2/3 IT,0.2510947,-0.3751517
11135,Micro,-0.09156835,0.24532557
218707,L4/5 IT,-0.00044542365,0.40467185
231222,L2/3 IT,0.2388655,-0.36182785
92161,Peri,0.16628897,-0.19404131
64011,L2/3 IT,-0.29016933,0.08105118
50518,Astro,0.18660146,-0.4664403
228508,Astro,-0.27878007,0.433869
92145,L2/3 IT,-0.2597169,-0.09734266
76436,Astro,0.34220183,-0.04878467
229480,L5 IT,0.06455785,0.28214067
23267,L4/5 IT,-0.08438131,0.26981574
4171,Peri,0.1745984,0.11860866
279635,L4/5 IT,0.00084185787,-0.09335124
213315,L5 IT,0.07757771,-0.024315264
31309,L4/5 IT,-0.09375912,-0.09800353
50629,L6 IT Car3,0.2308895,0.22319949
208268,L2/3 IT,-0.21425593,0.2520352
69343,Micro,0.34584343,-0.21236128
77388,Astro,-0.23100594,-0.038410272
267094,PVM,0.31551248,-0.3727418
33168,L2/3 IT,-0.22751129,-0.14956504
225901,Astro,-0.4589416,0.04307938
76765,L5 IT,0.14024854,0.32792872
91578,Astro,-0.39599425,0.25015527
210569,L2/3 IT,-0.33240205,-0.09469267
76801,L2/3 IT,-0.23475355,0.24842542
17111,L5 IT,0.22355098,0.06214804
278363,L4/5 IT,0.016410531,-0.04243922
229533,L2/3 IT,0.2153703,-0.36846638
91407,L2/3 IT,0.39437616,-0.3705304
38460,VLMC,-0.36106977,0.49458933
231008,Endo,-0.27780938,0.35243714
76954,L2/3 IT,-0.0206421,-0.26694363
51592,Sst,-0.18913805,-0.12759137
215760,L4/5 IT,0.011497917,-0.03377485
91377,VLMC,-0.48513454,0.2283451
91600,Micro,0.07870048,-0.052325632
69230,L2/3 IT,-0.24264228,-0.060282256
51351,Astro,0.37725705,-0.08400785
276193,L4/5 IT,0.0053106565,0.20902234
51166,Oligo,0.28303295,-0.018293884
91822,L5 ET,0.11189431,0.3442276
217435,L2/3 IT,-0.17870733,0.37639368
273565,Micro,0.027270915,-0.22867161
13568,L4/5 IT,0.2628675,-0.1604045
279588,L4/5 IT,0.0727666,0.014328782
51242,L2/3 IT,-0.23420656,0.3564371
84710,L5 IT,0.25121164,-0.10329866
51256,Astro,-0.23574153,0.054594044
60226,L5 IT,0.21908951,0.28082
221606,L2/3 IT,-0.16033956,0.29963875
23508,L5 IT,0.24449569,0.25344276
69110,L2/3 IT,-0.24549267,-0.084583275
69095,L4/5 IT,-0.07879341,-0.05104294
242151,Astro,-0.26336625,0.2520516
4595,L5/6 NP,0.39587212,-0.018126812
90420,Endo,0.031022968,0.14351594
59899,L5 IT,0.15746349,0.26696503
24288,Oligo,0.19351965,0.103494175
269303,Oligo,0.18720162,0.04205442
24707,OPC,0.13321704,0.16638488
85284,Pvalb,0.12553257,0.27568722
219001,L4/5 IT,0.020476105,0.28528136
53378,L4/5 IT,-0.0833036,0.14053774
216156,Endo,-0.39443696,-0.027888384
235520,L5 IT,0.3077293,-0.18864045
6102,Astro,0.02071816,-0.3717289
220879,VLMC,-0.48164415,0.18388093
6154,Astro,0.2451685,-0.12032395
239930,Peri,-0.11086929,-0.19388503
268631,Pvalb,0.03612894,0.05228323
15981,L2/3 IT,-0.14251879,-0.1838893
230709,VLMC,-0.51899713,0.14566082
6213,L2/3 IT,-0.32192707,0.13913
85258,Endo,0.2348454,-0.03967103
53473,L2/3 IT,-0.26089856,0.054689113
16099,L5 IT,0.453893,-0.10738098
5961,VLMC,-0.5230747,0.12311525
10521,L5 IT,0.051559985,0.2747118
16193,L5 ET,0.15298086,0.12763923
5859,L2/3 IT,0.02840382,-0.2940427
240595,L6 IT,0.3630308,-0.030844536
36799,Astro,-0.35482258,-0.16213125
210408,VLMC,-0.51843756,0.100159116
27695,L2/3 IT,-0.1933206,0.40839034
240127,Astro,0.39236933,-0.32737458
67982,Micro,0.032950997,-0.31637144
24599,L2/3 IT,-0.2079395,-0.019135382
53190,L5 IT,0.30151683,-0.08072641
36737,Lamp5,-0.38329905,0.24063456
16122,L2/3 IT,-0.03142166,-0.19365123
53220,VLMC,-0.4210443,0.40380484
13904,L4/5 IT,0.44745356,-0.26054204
36727,L4/5 IT,0.10725373,-0.017598864
5821,L2/3 IT,0.23335838,-0.25240824
59552,L4/5 IT,-0.09365597,0.20151943
230707,L2/3 IT,0.40057725,-0.31284523
78179,L4/5 IT,0.025919082,0.19543123
15904,L2/3 IT,-0.19376159,0.041925315
67569,Endo,0.2505656,-0.240152
89293,L4/5 IT,-0.047625482,0.077122875
53763,L2/3 IT,-0.17828381,0.36717093
265568,L2/3 IT,-0.0007142406,-0.2645394
217268,Peri,-0.004784284,0.3926673
89288,Endo,0.18250138,-0.3632838
6478,VLMC,-0.5133243,0.14614636
59511,L4/5 IT,-0.003494976,-0.06830143
53893,Pvalb,0.20250112,-0.09815862
36118,Peri,-0.31175053,0.20728397
6629,L6 IT,0.25468153,0.0908205
274032,Pvalb,-0.17089051,-0.027318295
53943,L4/5 IT,0.08863175,0.34376138
10275,Peri,-0.47930643,0.08350039
53485,L2/3 IT,-0.32459676,-0.017558869
78153,L2/3 IT,-0.2470049,0.103437014
36359,Endo,0.19124687,-0.23530507
264816,Astro,-0.09551251,0.26995707
226615,L2/3 IT,0.42850792,-0.31249833
59544,Astro,-0.4197061,0.05981386
36422,Oligo,0.25461698,-0.21870923
212765,L5 IT,0.104145646,0.09611202
78052,Endo,-0.17495608,-0.123894595
85329,Micro,-0.40464434,-0.049951907
67677,Vip,-0.11403379,-0.23796123
235545,PVM,0.123205364,-0.066182606
271055,L2/3 IT,0.32743388,-0.34805202
64587,Endo,-0.043929428,-0.10358038
64602,VLMC,-0.36810452,0.49450886
32068,Endo,0.25028056,0.07114101
59524,L4/5 IT,0.08883518,-0.102266364
53690,Micro,0.2604335,0.041305307
24802,L2/3 IT,-0.3514652,0.06077111
234270,L2/3 IT,0.28198326,-0.3522541
64445,L4/5 IT,0.03986436,-0.022437211
5761,OPC,-0.45046204,-0.06956097
90262,L2/3 IT,-0.31254277,-0.04290011
243552,L5 ET,0.1990146,0.078907795
90248,L2/3 IT,-0.19020319,0.28132933
221223,VLMC,-0.5200661,0.104439504
5492,L2/3 IT,-0.2551212,0.118205555
31824,Endo,0.4580881,-0.3837701
226231,L4/5 IT,-0.055873573,0.39138174
68359,L5 IT,0.13652974,0.094496615
264665,SMC,0.226776,0.09221733
274757,Endo,-0.17732102,-0.18996003
85002,OPC,0.46357697,-0.44082472
52358,L5 IT,0.40672594,-0.11114683
85018,L2/3 IT,0.17799926,-0.34800828
52395,Vip,0.106975555,-0.30139166
237132,SMC,0.33576316,-0.18907881
37306,L5/6 NP,0.12864101,0.39251006
77529,Peri,-0.09847602,-0.11772891
68379,SMC,0.44199842,-0.3427354
31768,L4/5 IT,-0.04503435,0.054349605
218844,L2/3 IT,-0.27699357,0.12570196
84937,L6 IT,0.21910691,0.12503505
37481,L2/3 IT,0.40138978,-0.3482709
240825,SMC,-0.42497668,0.278997
31660,L2/3 IT,0.24484652,-0.30634773
278412,Peri,-0.1184831,0.14800948
5449,L2/3 IT,-0.2749346,0.32962233
237163,L2/3 IT,-0.23250228,-0.17355311
77487,L5 IT,0.045393407,0.18728602
16484,Pvalb,0.22001535,0.30910957
37399,L2/3 IT,-0.280809,0.0634178
221249,L4/5 IT,-0.025125144,-0.062819175
52292,L2/3 IT,-0.3394975,-0.06529128
264657,L5 IT,0.26190835,-0.03756204
68435,L5 IT,0.1648109,0.16590118
13812,Astro,0.036826134,-0.25189131
243775,VLMC,0.13871849,-0.45108923
271290,Astro,-0.25516975,-0.28516036
64347,PVM,-0.2884281,-0.1962159
278425,Peri,-0.46166635,0.014099603
13836,L4/5 IT,0.32615918,-0.12926483
217334,L4/5 IT,-0.059710115,0.23048413
242597,Micro,-0.50325805,0.1137721
235490,L2/3 IT,-0.33667105,0.00029522646
89848,L2/3 IT,-0.3340271,0.023876373
36969,L5 IT,0.18272877,-0.06953391
59752,L2/3 IT,-0.23525706,0.07454658
235493,Astro,-0.25793204,-0.23557457
89831,L4/5 IT,-0.0439339,0.3159418
208893,Endo,0.39264667,-0.078098856
5699,L2/3 IT,0.37781823,-0.39111102
68086,L4/5 IT,-0.1450226,0.19266766
64411,Pvalb,-0.010193942,-0.056055155
233520,Oligo,0.21165556,-0.09756874
237105,L4/5 IT,0.00802684,0.32415986
264688,OPC,-0.32301533,-0.08059802
233497,L6 IT,0.23419487,0.0082034515
52627,L5 IT,0.47310376,-0.10765179
37243,Endo,0.03460008,-0.38229486
5545,L5 IT,0.21743798,-0.08129176
37211,L4/5 IT,0.44347328,-0.23537901
37163,L4/5 IT,0.09148681,-0.104783796
31894,L2/3 IT,-0.29606038,-0.028843071
230810,L5 IT,0.056014955,0.10628886
226340,L2/3 IT,0.039718986,-0.32804042
16324,Oligo,0.11871588,0.31788576
221159,VLMC,-0.46303925,0.2828827
90070,Endo,-0.3123495,-0.24175343
242601,L4/5 IT,-0.08209109,0.044408266
218901,Pvalb,-0.36950505,0.02439392
89998,L4/5 IT,0.4257698,-0.21846133
89993,L2/3 IT,-0.045705587,-0.30110496
89986,L2/3 IT,0.34601605,-0.3355124
81287,PVM,-0.03332573,0.33869076
59281,Endo,-0.17008525,0.34283495
0,Astro,0.2960649,0.15170258
138852,L4/5 IT,0.023259344,0.26858133
105935,Peri,-0.06310567,0.30876875
105901,Astro,0.046406925,-0.081527315
167760,L2/3 IT,-0.15371901,0.3127404
259221,L2/3 IT,-0.32507125,0.16437888
167890,L5 IT,0.111549556,0.26759946
247220,L6 IT,0.27465367,0.27154368
190636,L5 IT,0.058706403,0.3516991
145095,L4/5 IT,-0.05186972,0.13625592
182996,Astro,-0.036173075,0.0019699978
122178,L2/3 IT,0.017278315,-0.18894067
168140,Endo,0.43024147,-0.14926136
168226,L6 IT,0.20125288,0.22388971
122290,Peri,0.1529159,0.1730479
203803,L2/3 IT,-0.2620849,-0.16732207
122326,Astro,0.47476298,-0.31499052
105520,PVM,-0.19158748,-0.33903283
203830,Lamp5,-0.13544384,0.3502782
167753,Astro,-0.07956818,-0.08327695
144612,L4/5 IT,-0.12822106,0.02794272
106030,L5 IT,0.16467124,0.07165641
198470,Astro,0.11109918,0.36841792
183225,L5 IT,0.0053926725,0.088671155
198549,L4/5 IT,0.10466504,-0.06864687
121709,Astro,0.2524997,0.23814124
247256,PVM,0.32246476,-0.19364423
106213,L2/3 IT,0.06255877,-0.22742131
145784,L2/3 IT,-0.28263265,0.23308772
183172,L5 IT,0.101362884,0.041980986
167508,L4/5 IT,0.0063846726,0.35391802
145765,Oligo,0.27103359,-0.12582687
203613,L4/5 IT,-0.014330147,-0.012367572
106182,L4/5 IT,0.4662217,-0.1863702
121811,Endo,0.187935,0.2744
121816,Lamp5,-0.057412595,-0.36202747
121851,Peri,0.014871957,-0.023653682
255281,L2/3 IT,-0.23149768,-0.0120696975
145538,L4/5 IT,0.46756095,-0.27142313
121905,L4/5 IT,0.009467186,0.00923491
255315,VLMC,-0.41785786,0.26642656
106305,L4/5 IT,-0.1469945,0.23218912
247180,L5 IT,0.35335332,-0.14765069
144523,L2/3 IT,0.34141767,-0.3565575
251164,Oligo,0.13218075,0.04916084
168856,Sst,-0.018346189,0.14897448
122762,L5/6 NP,0.1314019,0.37427247
143974,L2/3 IT,0.20994359,-0.37499738
104943,Astro,-0.14564714,0.3289323
122859,L2/3 IT,0.39124697,-0.29938212
104906,Endo,0.2890091,-0.2034584
122868,Astro,-0.38335693,-0.044609185
143774,Astro,-0.07934606,-0.002947743
143766,OPC,0.13332951,-0.2925482
143651,L4/5 IT,0.16577166,-0.16752416
104803,Astro,0.3447556,-0.30058578
198068,Astro,0.08563697,-0.3584143
143560,OPC,0.47433418,-0.13407212
143387,L2/3 IT,-0.26987597,0.28876442
191195,Lamp5,-0.044709086,-0.3135131
104689,L4/5 IT,0.33207607,-0.24692026
182735,Oligo,0.3829761,-0.28439507
168362,L4/5 IT,0.036871612,0.30852765
144060,L4/5 IT,-0.13520667,-0.0007978035
255528,VLMC,-0.48088402,0.19616199
144522,L2/3 IT,-0.30500388,0.033902947
105359,L2/3 IT,0.19035435,-0.28247797
259167,Sst,0.21176887,0.087196894
198297,L2/3 IT,-0.35606676,0.23410672
203896,L5 IT,0.2594313,0.24559277
182854,L4/5 IT,0.10292417,-0.08141684
122508,Endo,0.123155,0.03870267
144365,L6 IT,0.43256092,-0.08434155
144353,Oligo,-0.33222014,0.15437609
144310,L4/5 IT,0.34503984,-0.17451909
122571,Endo,0.28137416,0.1938718
168565,Astro,-0.41728204,0.39927667
122601,L2/3 IT,-0.28860494,-0.029023942
144196,Pvalb,0.4007039,-0.19713914
190934,VLMC,-0.50074774,0.17420006
105065,L2/3 IT,0.42615032,-0.3339487
168658,L2/3 IT,0.34639287,-0.2881838
144078,L5 ET,0.20077854,0.19841313
198574,L2/3 IT,-0.24726844,-0.16539583
198578,L2/3 IT,0.045015752,-0.17633414
145907,VLMC,-0.51040894,0.1606018
247410,L5/6 NP,0.20264608,0.27006257
198963,L2/3 IT,0.16184211,-0.350599
245902,L4/5 IT,0.22792435,-0.10530772
147599,Sst,0.43243468,-0.032326844
120404,Astro,-0.11580953,0.091826804
183628,L6 IT,0.2439357,0.17123097
147517,L4/5 IT,0.35636878,-0.2274555
247396,VLMC,-0.51187974,0.040765706
120461,L6b,0.39610273,-0.26168078
189789,L5 IT,0.15296423,-0.08500465
189802,Pvalb,0.06551623,-0.32684875
254889,L2/3 IT,-0.2902357,0.17840296
261810,SMC,0.22568733,-0.32176247
189814,L2/3 IT,0.3941605,-0.34503782
147238,L5/6 NP,0.14262688,0.17042935
147216,L2/3 IT,0.1998856,-0.37232608
147120,Pvalb,0.47283578,-0.0032569123
183741,SMC,-0.25494152,0.48392892
147037,VLMC,-0.484055,-0.09938305
198995,L4/5 IT,-0.087793946,0.19383717
245174,L4/5 IT,0.19599545,-0.19793707
119600,L2/3 IT,-0.20786685,-0.17332587
251815,SMC,-0.47817287,0.20658636
247445,L5 IT,0.23568153,0.26808625
189566,L2/3 IT,0.28804868,-0.28242683
148142,Endo,-0.05201915,0.3044331
107664,Micro,-0.19609162,0.34096813
148016,Endo,-0.338794,0.44573677
147950,L2/3 IT,-0.2625598,0.031894628
247426,Peri,0.4769253,-0.16067755
199059,L2/3 IT,0.15489101,-0.30174243
251759,L6 IT,0.21281815,0.26058662
203130,L2/3 IT,-0.3186316,0.004542296
165456,L2/3 IT,0.43689775,-0.40683997
259591,L4/5 IT,0.31281292,-0.21830338
259584,VLMC,-0.51532745,0.15562493
251754,L2/3 IT,0.2553755,-0.36431932
147825,SMC,0.056430817,0.06978405
147789,L2/3 IT,0.42197186,-0.3149027
254968,L2/3 IT,-0.19387853,0.33163202
107082,Micro,0.35432506,-0.25530434
247368,Astro,0.021515252,-0.09157144
106648,Endo,-0.10896033,-0.0963138
146205,L4/5 IT,-0.051106304,0.38494372
248587,Endo,-0.43232554,0.098938115
106464,Astro,0.42627865,-0.4708251
146082,L4/5 IT,-0.023693739,0.37161034
121342,L2/3 IT,-0.28465366,0.32076943
190321,L5 IT,0.34789938,-0.12553376
259355,SMC,-0.4195725,0.2776124
146026,VLMC,-0.3770523,0.46823668
255188,L5/6 NP,0.29721248,-0.0011917902
121498,Endo,-0.0780316,0.32771462
106396,L6 IT,0.31063473,0.057956997
167140,SMC,0.23258686,-0.4895033
259328,L5 IT,0.11359286,0.39364135
106373,Oligo,0.28841907,-0.20959798
190381,L2/3 IT,-0.12887564,-0.24734795
106355,L2/3 IT,-0.28692502,0.19173288
