,cell_class,coord_X,coord_Y
143592,PVM,0.12181771,0.13414633
221272,L5 IT,0.032590747,0.05740106
35696,L2/3 IT,0.18777281,0.12836325
36008,Oligo,-0.10367152,-0.2849468
210735,Vip,0.33964062,-0.26970097
84161,Peri,0.08037007,0.14786798
143880,L2/3 IT,-0.18143868,0.31803596
66144,Astro,0.3176877,0.08757442
274046,Astro,0.095835924,-0.3494103
277644,Lamp5,0.11165756,0.36193037
112033,OPC,0.12229669,0.27148646
18552,OPC,-0.29725817,0.02092123
84138,Sst,-0.30186915,0.07693964
260975,L4/5 IT,-0.1924158,0.27219093
214784,L4/5 IT,-0.12746948,0.26951593
274061,L6 CT,0.30446315,-0.2852834
84119,Endo,0.06836712,0.2879293
143952,Oligo,-0.15114227,-0.19788706
95073,Peri,-0.22214088,-0.10147628
52149,Endo,0.31267923,0.20540679
112018,Oligo,-0.2814833,-0.12027502
35975,L5 IT,0.19688177,-0.13045946
36011,L6 IT,0.14102781,-0.26316684
143825,Oligo,0.004336953,-0.327465
112069,Oligo,0.109083354,-0.4399017
143605,L6 CT,0.068570435,-0.22962561
84236,L2/3 IT,-0.10923317,0.30809683
112194,Lamp5,-0.34513676,0.02960056
112171,SMC,0.26993215,0.026834905
143626,L4/5 IT,0.29549944,-0.061427712
260944,Astro,0.07235539,-0.38350016
112140,L4/5 IT,0.24761355,0.015840948
237750,L2/3 IT,0.42530954,-0.055215985
226756,L2/3 IT,0.09230256,0.28780508
3739,Astro,0.32441115,-0.046225607
36075,Oligo,-0.28729466,-0.1475353
173012,Endo,-0.23972967,-0.05242428
221331,Micro,-0.17457503,-0.17722717
84194,Astro,0.39449877,-0.14236662
52105,Oligo,0.12898654,-0.3911022
177429,L6 IT,0.036023855,-0.12412229
18555,OPC,-0.03832552,-0.30485797
112086,L2/3 IT,0.33205318,0.083753765
255588,L2/3 IT,0.20717585,0.22102356
265774,L4/5 IT,-0.11531803,0.14821655
13851,Oligo,0.038738668,-0.34728637
221301,Astro,-0.2685389,-0.16807175
52159,L2/3 IT,-0.07386884,0.32711697
263806,L6 IT,0.10532737,-0.24221122
201752,L2/3 IT,0.27156532,0.17371017
35813,Oligo,-0.01683274,-0.3238309
84010,OPC,0.065140426,-0.37276518
144204,Astro,0.10113549,-0.16932759
144214,L6 CT,0.14813459,-0.24227062
52217,L6 IT,0.14990342,-0.2930289
66240,L5 IT,0.30171257,-0.18311393
190923,Oligo,0.26404184,-0.21856597
66242,L6 CT,-0.06157136,-0.04287815
111850,Peri,-0.2656291,-0.14386529
66246,Pvalb,-0.11064008,0.26671654
144260,Endo,-0.25665915,-0.03504452
3676,Astro,0.136504,0.3284151
190880,L4/5 IT,-0.08169454,0.29588646
144308,L6 CT,0.17380702,-0.30480033
233743,Oligo,-0.008235306,0.20897931
52236,L5 IT,-0.2780284,0.074991226
60859,L5 IT,0.12984568,-0.021299899
144161,Micro,-0.43030554,-0.08226851
52200,L5 IT,-0.26313168,0.06250441
60869,L2/3 IT,-0.16564223,0.31157148
143992,L6 IT,-0.26444465,0.06819767
190994,Oligo,0.00029337406,-0.3410591
255559,L4/5 IT,-0.23042554,0.23345166
111943,Micro,0.39024675,0.10561782
21016,Astro,0.13243026,0.25588816
66173,Micro,0.18713564,-0.2528414
66175,Oligo,-0.051080674,-0.2994572
190977,L4/5 IT,0.33056164,-0.13779753
3685,Astro,-0.21003878,0.10380036
95102,Oligo,-0.06168315,-0.25480747
144064,L2/3 IT,0.3737257,-0.071106136
239832,Endo,0.07692194,0.15447533
245456,L2/3 IT,0.18876296,0.23894
179710,Oligo,-0.40885034,-0.11286166
268088,L4/5 IT,-0.1802035,0.25205374
144095,Micro,0.29636157,-0.16391256
263813,L4/5 IT,0.3704682,-0.1726197
215027,Pvalb,-0.30038553,0.16341466
226866,L6 CT,-0.1467084,-0.119367
111995,Oligo,-0.014090717,-0.28037077
86880,Oligo,0.40256304,-0.1650692
115962,Astro,0.29939324,-0.20657665
115886,Endo,-0.27017128,-0.15558547
92199,L5 IT,0.3503409,-0.23698086
6277,L4/5 IT,-0.07060692,0.23597646
264747,L5 IT,-0.006975174,-0.018990397
258219,L2/3 IT,0.35107815,-0.0018473864
47727,Endo,-0.038791835,0.054652393
127675,L6 CT,0.22608894,-0.3523255
127677,L6 CT,-0.1790742,-0.08132234
223913,Endo,-0.023977995,0.08475411
62300,L2/3 IT,0.33085847,-0.0014694929
217680,Oligo,0.13191175,-0.2775362
127703,Oligo,-0.013596207,-0.27196747
92212,L6b,0.007823467,-0.26434213
127732,L2/3 IT,0.41003507,-0.1586718
44043,Astro,0.16079384,0.25487983
258207,Sst,-0.43444234,0.033349514
245921,L5 IT,-0.2115624,0.18345189
14375,L6 CT,-0.16599354,0.016311586
120549,L6 CT,0.2210573,-0.29229653
176346,L4/5 IT,-0.058723778,0.15164757
19717,Endo,-0.29228657,0.14808565
258237,L5 IT,-0.09892374,0.13194454
127557,Oligo,0.05225247,-0.17842138
120803,L6 IT,0.2338314,-0.18291664
196632,Pvalb,-0.44482607,-0.07656443
62325,Astro,-0.17190269,0.4395796
272059,Endo,0.11622918,0.22392923
276,Astro,-0.03283581,-0.03280157
44196,L6 CT,-0.095614016,0.017092347
127446,Endo,0.12656254,0.15079701
71533,L6 CT,0.16087592,-0.25115108
259457,L5 IT,0.23859048,-0.16065982
44170,Oligo,-0.051027745,-0.3244627
272603,L6 IT,0.19521815,-0.23556203
208883,Endo,0.26568168,-0.068903714
73520,L2/3 IT,-0.13904944,0.4020636
258252,Endo,0.22718,-0.34906083
127519,L6 CT,0.058811247,-0.25799793
208892,L2/3 IT,0.12240714,0.2860952
196593,Endo,-0.10168949,0.15841436
196587,Oligo,0.0076054335,-0.053477615
176308,Oligo,0.09127849,-0.38858122
196502,L6 IT,0.09045726,-0.27162844
246297,L4/5 IT,-0.053482294,0.23262441
127814,VLMC,0.08393633,0.43701804
89725,L2/3 IT,0.2875129,-0.01808706
19770,Peri,0.03877753,0.2301557
241952,L2/3 IT,0.07078862,0.2902875
127960,L5 ET,-0.16676772,0.117406845
89650,Sst,-0.050442338,-0.08617148
237177,Peri,0.09531635,0.07088667
176350,Oligo,0.27692753,0.20321542
272017,L2/3 IT,0.24293119,0.120664775
120364,SMC,-0.23849794,0.19831532
208932,Oligo,-0.20982456,-0.19272944
268035,L6 IT,-0.32248294,-0.09342721
63545,Vip,0.0759452,0.29762614
272644,SMC,0.08467984,0.26029575
120347,L5 IT,0.35159475,-0.22592813
198942,OPC,0.120327175,0.31019396
5409,Peri,-0.101212084,-0.2279034
128052,Astro,0.04036361,-0.31809545
43918,L4/5 IT,0.0039095283,0.14583713
19773,Astro,-0.07090479,0.28672272
43936,Endo,-0.11020741,0.4279073
127944,Lamp5,0.22820103,0.299461
92255,Micro,0.12463421,-0.3771611
89663,L6 CT,-0.22710133,-0.00030201674
89723,Oligo,-0.12496203,-0.19921729
272035,Oligo,0.02216816,-0.25693876
89712,Endo,-0.1494211,-0.23597255
127844,L4/5 IT,0.21310222,0.13301867
196489,L4/5 IT,0.061529875,0.13832021
208924,L4/5 IT,0.37260717,-0.14790428
175343,L6b,-0.4791412,-0.12627608
180060,L2/3 IT,0.18997025,0.27347362
258188,L2/3 IT,0.29421812,0.036952794
89692,Vip,0.07178402,0.3985663
43989,L6 CT,-0.34331238,-0.05831495
258187,L6 CT,-0.19106781,-0.033710092
19752,OPC,0.17150098,0.21290696
120452,L4/5 IT,-0.2559816,0.25797218
89682,L2/3 IT,0.37048334,0.003337562
272633,L6b,0.034807026,-0.31832886
272023,Peri,0.13503927,0.17440039
120423,Micro,-0.34501684,-0.053667367
62284,L5/6 NP,0.24737984,-0.32492998
214281,L6 IT,-0.0709019,-0.07260865
47633,L5 ET,0.05203259,-0.10154536
127330,L6 CT,-0.20185462,0.090723336
127300,Astro,-0.38834226,-0.0049845576
121177,Peri,-0.19029862,-0.1577636
73191,Oligo,0.108558655,-0.43322456
44555,L2/3 IT,0.34818882,0.027407944
126695,OPC,-0.02881378,-0.17391491
44541,L5 ET,-0.14080843,0.079823196
44539,Sst,0.12464529,-0.2483075
126716,L4/5 IT,-0.15857309,0.3140331
175500,Endo,0.368558,-0.030878723
232521,L4/5 IT,0.3609314,-0.17603862
121125,L6 CT,0.17115843,-0.34749663
258363,Astro,-0.058517814,-0.26003635
259395,Sst,-0.420192,0.0344401
126827,OPC,-0.18880966,-0.22173718
126831,OPC,-0.351012,-0.096551955
246275,L5 IT,0.06576663,-0.010432273
126852,L4/5 IT,-0.17969069,0.24492604
73499,L6 CT,0.18497491,-0.31729805
223791,OPC,0.39876235,0.035394967
258364,L5/6 NP,0.25322038,-0.3258577
208241,Oligo,-0.1084688,-0.24575883
44565,Pvalb,0.046590507,0.20985055
90126,Astro,0.17848837,-0.37882072
176260,L6 CT,-0.33426845,0.097705066
90160,Pvalb,-0.25067493,-0.041996628
121277,L6 CT,-0.24236706,-0.13461602
222912,L6 CT,0.13198304,-0.31705862
19212,Astro,0.1369741,0.33475512
237125,L6 IT,0.19735336,-0.20538703
126545,OPC,0.03846091,0.28063565
126554,Astro,0.38800865,0.012010932
14417,Endo,-0.28956205,0.03335899
223732,Endo,-0.2946458,0.06522924
126565,L2/3 IT,0.114233136,0.24606061
63262,L6 IT,0.23814869,-0.22281435
5571,Pvalb,-0.11445075,0.14013052
259369,OPC,0.32139176,0.18568128
241787,Oligo,-0.034846693,-0.29487532
208789,L6 CT,0.015062809,-0.16356981
126615,Astro,0.0074385405,-0.31260693
47408,L2/3 IT,0.10680282,0.2188406
44573,L2/3 IT,0.22010231,0.11099988
92072,L6b,0.10859722,-0.37369472
258349,Pvalb,-0.15685412,-0.025597751
264703,L5 IT,-0.30201244,0.10736048
258343,Micro,-0.17542055,0.06555635
62341,Astro,-0.30899233,0.07056463
120915,L5 IT,0.24588662,-0.24182376
196777,L6 CT,-0.15590161,-0.06802863
127096,L4/5 IT,-0.118076116,0.2577634
62332,L4/5 IT,0.09331179,0.1426065
127131,L5 ET,0.2502206,-0.27559227
175423,Oligo,-0.09942746,-0.0075649917
208232,L5 IT,0.098002374,-0.14458558
218145,Oligo,0.10918862,-0.4193405
19195,Endo,-0.35842335,-0.027065456
127146,L6 CT,-0.3738307,0.008980513
272586,L5 IT,0.05165893,0.07306111
120869,L2/3 IT,0.17622864,0.19455034
44292,L2/3 IT,0.36807215,-0.12023622
264716,L4/5 IT,-0.00570783,0.15545374
196725,Astro,-0.0011545122,-0.15045974
11518,L2/3 IT,-0.22140676,0.34032387
127262,Astro,-0.13551804,0.43414032
246294,Astro,0.37022507,0.053861618
44376,Astro,-0.16186014,0.4294598
128112,Astro,-0.14351532,0.13000768
120962,Oligo,0.057304204,-0.4042071
89992,Astro,0.0962438,-0.3960284
272569,L5 ET,-0.041390896,-0.0075448155
214293,L6 IT,-0.34737474,-0.02821502
44463,L4/5 IT,0.3417874,-0.118076235
47482,L5 ET,0.21364093,-0.10367671
14409,Astro,-0.21447238,0.012071133
196813,L5 IT,0.06112671,0.08026832
234162,Oligo,0.05173701,-0.37094158
279262,L6b,0.07812971,-0.33011
63329,L6b,-0.094596,-0.23087719
208816,Endo,0.22516578,0.17910612
218139,Peri,0.09080744,-0.30025196
63333,L2/3 IT,0.26285446,0.1923477
127020,L5 IT,-0.22963703,0.16170698
223836,L2/3 IT,0.13731915,0.18317401
73187,Endo,0.1804465,0.22768605
127042,L4/5 IT,0.36070395,-0.17489293
264713,L2/3 IT,-0.14947057,0.34828657
92098,Oligo,0.11686599,-0.31297898
279387,Lamp5,0.37412643,-0.12607998
120981,Oligo,0.010713398,-0.33626032
90164,Peri,0.20388782,0.21604747
224013,L2/3 IT,-0.17034948,0.30690962
128118,Oligo,-0.108498186,-0.25198817
276956,L5 IT,-0.20554781,0.16240907
119722,L2/3 IT,0.36448514,0.015755892
119692,Astro,0.12876177,0.18432528
43356,SMC,0.27371913,0.046974838
63741,L4/5 IT,0.3623755,-0.20648569
48131,L6 CT,-0.0902414,-0.19559681
43339,OPC,-0.27445376,0.13792431
43330,SMC,0.32289124,-0.18208972
199121,Oligo,-0.1604374,-0.23324344
208155,L6 CT,0.10793865,-0.27084047
89219,Astro,0.0036743283,0.3445832
245884,L6b,0.10870224,-0.3582613
129195,Astro,0.35961592,-0.18310171
43318,L4/5 IT,0.20093834,0.018564403
244340,Oligo,-0.03653428,-0.23216009
129219,Oligo,0.065383315,-0.33842742
129251,Astro,-0.27654427,-0.14854816
232702,Micro,0.35355532,0.030036509
6362,Oligo,0.12991178,-0.26129317
92456,Pvalb,-0.21946052,0.17059696
199116,L2/3 IT,0.10265195,0.3036322
175125,L4/5 IT,0.011354566,0.20806593
196085,L6b,0.0803411,-0.3597421
62203,L2/3 IT,-0.010546416,0.3399524
89327,Endo,0.45419514,-0.07460374
119817,Micro,0.39475483,0.0905363
5323,L5 IT,0.32117945,-0.23764247
119798,Endo,-0.040610045,0.06501472
129001,L2/3 IT,0.117500246,0.23169452
119785,Astro,0.10658282,-0.44181207
209065,L6b,-0.020391405,-0.27316242
279454,L6 IT,-0.4110257,-0.109445006
237230,L2/3 IT,0.06425756,0.20502895
89302,Oligo,0.23711973,-0.29113686
129044,L2/3 IT,0.08726126,0.27023643
43419,L5 IT,0.20678806,-0.16800886
244210,Peri,0.027547657,0.12585306
176454,L6 CT,-0.33845252,0.117094874
272729,L5 IT,0.2502249,-0.109307796
89265,L6 CT,-0.16148558,-0.04442233
43385,Peri,-0.09869036,0.09056586
129273,Oligo,-0.08103576,-0.13309026
128976,Astro,-0.06965539,-0.34347895
129285,L5 ET,0.20735306,-0.083520025
224229,L2/3 IT,0.24601454,0.06276876
129569,Astro,-0.052612096,0.26654762
129575,L6 IT,-0.42996836,-0.049984008
236871,Endo,0.05339986,-0.36699232
195846,Oligo,0.12409413,-0.40567052
129580,Endo,-0.16100916,0.29520565
63812,L2/3 IT,0.38119578,-0.12514126
257860,L2/3 IT,0.3653655,-0.14263505
43163,L4/5 IT,-0.05499673,0.19366926
119416,Oligo,-0.26940158,-0.12437788
119377,L2/3 IT,0.42854792,-0.12229979
245857,Micro,0.43293983,-0.017909348
195838,L6 IT,-0.27048612,0.056607008
119363,L6 CT,0.2121225,-0.37298506
257853,L6 CT,0.19140095,-0.21156198
43148,Endo,0.16905195,0.33794504
272776,Astro,-0.16837803,0.035178006
129664,L2/3 IT,0.12556046,0.2918679
92607,Astro,0.39453703,0.051312625
119374,L2/3 IT,-0.08558467,0.3690902
129521,Oligo,-0.08448866,-0.2487055
19091,Micro,0.06218481,-0.22624058
195868,Oligo,-0.11895937,-0.12540442
119571,L2/3 IT,0.0076114535,0.2283538
43277,Peri,0.10238522,-0.3598913
63787,SMC,0.13844436,0.31248558
129361,L4/5 IT,-0.1030432,0.23777181
209091,L4/5 IT,-0.1615605,0.26530707
119540,Astro,0.13458532,-0.4880591
43263,Lamp5,0.048054755,0.33720016
129370,Endo,0.34036124,-0.1110709
208147,L4/5 IT,0.07087022,0.107642174
48185,L6 IT,0.2372219,-0.2644622
89143,OPC,0.06423575,-0.2980534
129405,L6 IT,-0.2864145,-0.04462132
195896,L6 CT,0.040270686,-0.16265014
129440,L2/3 IT,0.02938515,0.2745831
9783,Sst,0.19473368,-0.1805304
129449,L4/5 IT,0.38327742,-0.17310485
195887,L2/3 IT,0.1877417,0.16120982
89122,Astro,0.09559327,0.10913837
222588,Oligo,-0.017628819,-0.32165116
195954,Oligo,0.10060501,0.22185796
234036,Endo,0.20332885,-0.14627656
19143,Lamp5,0.267954,0.060011864
119883,Oligo,-0.051070005,-0.31295407
196321,OPC,-0.39500827,0.026788056
234178,Endo,0.19625556,-0.25037026
43787,Pvalb,-0.26848066,0.15598917
128365,Endo,0.38241363,-0.16035232
43783,Oligo,0.037239492,-0.38304526
120197,L6 CT,-0.2946174,-0.054808617
208989,L4/5 IT,-0.20335686,0.26379693
272663,Micro,-0.044873327,-0.2503526
89538,L6 CT,0.084687114,-0.19306168
128415,Oligo,-0.035587013,-0.2635286
224047,L5 ET,-0.03388378,-0.018247396
222676,L4/5 IT,-0.13701111,0.20480144
19817,L4/5 IT,-0.02277559,0.24609017
71755,L4/5 IT,0.056714535,0.119791925
47945,L5 IT,-0.11832431,0.057369053
47948,Oligo,0.22050089,-0.33882183
224069,Peri,0.12964028,-0.079045355
224080,Micro,0.025295615,0.059187412
258108,L6 CT,0.2221877,-0.17819753
272008,L5 IT,-0.05948624,0.08298427
89540,L4/5 IT,-0.22862545,0.2014153
128300,L6 IT,0.15586495,-0.3307535
43888,Oligo,0.014746606,-0.29589474
43886,L2/3 IT,0.19924474,0.18792903
63553,Sst,-0.006641209,-0.05087599
92291,Micro,0.22642827,0.23942852
128142,L4/5 IT,-0.10067773,0.25655293
14355,L4/5 IT,0.011002719,0.1428172
233170,L6 CT,0.03405887,-0.2745366
128176,Astro,0.21581775,-0.14921808
14765,L6 CT,-0.056952804,-0.14226758
17487,L6 CT,-0.16873527,-0.07333514
196342,Astro,-0.08466056,0.441212
277092,Astro,0.33668584,-0.12537298
43830,Oligo,-0.18219364,0.018915355
43829,Oligo,-0.16621503,-0.22644848
128252,Endo,0.051751316,-0.103083044
128270,L6 IT,-0.23779881,-0.02235362
128271,Oligo,0.094973505,-0.41697472
244332,Astro,0.35312718,-0.13866693
196329,L2/3 IT,0.15136606,0.18433154
224083,OPC,-0.3332828,0.0030211806
5367,Pvalb,-0.18525761,-0.056290865
272686,L4/5 IT,0.31529957,-0.09733945
180465,Vip,-0.15538669,0.31257617
128796,Endo,-0.15347385,-0.07022044
176403,L6 CT,0.13002801,-0.2652648
119993,L6 IT,-0.27773702,-0.05113718
175196,PVM,-0.21515933,0.14911413
128833,Oligo,-0.22725448,-0.17744559
63647,L6 IT,-0.28185874,-0.0009457171
245894,L6 CT,0.14208138,-0.3831963
271988,L6 CT,0.13977951,-0.21822873
48042,Oligo,0.05864197,0.13899201
119937,OPC,0.08843905,-0.21090865
43548,Oligo,0.07376838,-0.42686826
17469,L2/3 IT,0.31865674,0.104732156
128887,Astro,0.23867685,0.26859623
5333,L4/5 IT,-0.17078438,0.29010326
71470,Oligo,-0.32802296,-0.0016418099
48048,L4/5 IT,-0.1387651,0.23858947
89357,L5 ET,0.2832377,-0.21835402
43506,Lamp5,-0.06384152,0.41544104
43494,L5 IT,-0.0072377026,0.064840615
250040,OPC,0.2175991,0.086992264
222740,L6 IT,-0.033862233,-0.22005442
258037,L2/3 IT,0.3893485,-0.1451287
209033,L5 ET,-0.13969386,0.10920328
47964,L6 CT,0.04477167,-0.1643846
175240,L6 IT,0.14622205,-0.270248
5360,L4/5 IT,-0.12608334,0.34743685
209020,L6 IT,-0.23812944,0.027816951
19845,OPC,0.4512037,-0.08537695
12523,L4/5 IT,-0.10805595,0.25576383
89450,L6b,-0.026396245,-0.25982457
92353,L2/3 IT,0.107638955,0.26109803
199015,L4/5 IT,0.31387424,-0.16929513
180480,L6 IT,-0.4049635,-0.02488932
120040,Pvalb,0.16095865,0.08780491
196219,L4/5 IT,-0.18341285,0.317842
120037,L6 IT,0.26994878,-0.30769086
218172,Astro,0.2407772,0.13574076
259559,Sst,0.25287867,0.12320191
269449,Endo,0.03799349,-0.37144667
47982,Astro,-0.2998865,-0.121402174
176394,L6 CT,0.26938152,-0.23849341
128726,L6b,0.068375945,-0.32319587
196181,VLMC,0.3016358,0.24322534
62126,L2/3 IT,-0.024221867,0.2562064
223723,Astro,-0.081780374,0.122909844
272551,L4/5 IT,-0.21092698,0.22577232
124159,L4/5 IT,-0.19239524,0.30177194
62865,Peri,0.39695585,0.055046022
175862,Pvalb,0.02595216,0.04436308
124199,Astro,0.29186928,0.20407146
122471,Endo,0.10426772,-0.4415172
122453,L2/3 IT,0.25313765,0.15933478
259146,Oligo,-0.34382784,-0.14234304
122422,Peri,0.06410885,0.090969086
198254,Astro,-0.058051586,-0.09178096
246132,Astro,0.1401447,0.18425941
122420,L5 IT,0.041733682,0.030418515
62890,L6 CT,-0.29719377,-0.059465438
246136,Micro,-0.22870803,0.34831178
124241,L2/3 IT,0.16028994,0.17184657
122398,L4/5 IT,0.2673909,-0.12156418
272372,Oligo,-0.03015852,-0.27981752
5889,L6 IT,0.038966894,-0.10957044
45791,L4/5 IT,0.047065794,0.12217337
46809,L2/3 IT,0.2491548,0.2010203
62604,L6 IT,0.020143628,-0.14685339
218038,L2/3 IT,0.36685175,0.040334582
238920,L5 IT,-0.04455024,0.025170863
272333,L2/3 IT,0.27761328,0.12633711
19363,L2/3 IT,0.0946753,0.22493017
208538,L6 CT,-0.22431546,0.019889057
91066,Oligo,-0.32263485,-0.10834736
267683,Endo,-0.13192457,0.45843768
45941,L6 IT,0.1425361,-0.17895377
46700,Astro,0.1195606,0.36622655
240323,Astro,-0.0016486347,0.24043024
197742,Astro,-0.2061722,0.028107584
91541,OPC,-0.13916382,0.37371922
124078,Oligo,0.06015545,-0.413177
237012,Oligo,-0.33658904,-0.10578382
277049,Oligo,0.032946765,-0.37623212
122584,L5 IT,0.0048879385,-0.061290592
258836,Astro,0.28134948,0.0453313
91548,L4/5 IT,-0.24910256,0.22476643
91016,Oligo,-0.17221028,-0.2260797
175873,L6 CT,0.15265977,-0.3459472
124110,Oligo,0.2758695,-0.25963938
124305,L4/5 IT,0.10215384,0.16356969
123979,L4/5 IT,-0.053830087,0.24449646
258798,L5 IT,0.032973588,0.077516675
45773,L5 IT,-0.17703694,0.051478803
14475,Astro,-0.17038602,0.31522256
264444,Astro,-0.13973269,0.031153321
244271,L6b,0.16201645,-0.35292977
122198,VLMC,0.13549161,0.37870407
19513,L6 CT,0.18762344,-0.3950491
218062,Endo,0.28175378,0.13473654
124608,L5/6 NP,-0.10172781,0.14648539
45632,L6 CT,-0.29828557,0.05580479
91655,Oligo,0.050121903,-0.21455777
45616,Pvalb,-0.23595169,0.14390117
124640,L4/5 IT,0.29440737,-0.021274626
197601,Oligo,-0.05741346,-0.23384148
46955,L4/5 IT,0.33797514,-0.11591533
124695,Peri,-0.30712157,-0.16673774
180264,L5 IT,-0.1485087,0.06849992
218065,L4/5 IT,0.09017253,0.09603435
217920,L6 IT,-0.15976724,-0.058058262
90759,L6 IT,-0.07670486,-0.12821779
45614,OPC,-0.25492406,0.1671701
45660,Oligo,0.25800467,0.08988553
62926,L4/5 IT,-0.214971,0.27721256
122249,Endo,0.03774309,0.29485714
223117,Astro,0.07255715,0.14378804
45772,L2/3 IT,0.17144781,0.27156198
124321,Oligo,-0.083434194,-0.20085183
91606,Astro,0.10793239,-0.4697655
223436,Oligo,0.2070747,0.09737557
45759,Astro,-0.1120823,0.3931359
208591,L6 CT,-0.32079858,-0.06081754
237033,Oligo,0.08684754,0.09405595
198322,Oligo,-0.30196577,-0.053988993
124421,L6 IT,-0.19089308,0.01811397
239937,L5 IT,0.044562995,-0.053431123
244272,L5 IT,0.045261383,0.073862016
272195,L5/6 NP,0.18017256,-0.13294533
5860,L6 IT,-0.018986166,-0.10198906
264549,L4/5 IT,0.026942432,0.20551884
124449,L5 IT,-0.029169708,-0.012172371
223465,L4/5 IT,0.039347887,0.14667273
14477,L2/3 IT,0.15585554,0.2500168
198349,L2/3 IT,0.116538465,0.2929905
272377,L2/3 IT,0.121944904,0.2538222
73333,L2/3 IT,0.1309138,0.17491883
123973,L4/5 IT,-0.049075335,0.2313627
180180,L2/3 IT,0.25212252,0.06526655
264489,Peri,0.014458954,-0.15492868
198062,L2/3 IT,-0.11666551,0.34690315
5963,L4/5 IT,0.3474524,-0.15303907
91441,L6 CT,-0.18111357,0.0064523816
223199,Micro,-0.10244423,0.15154761
197906,Vip,0.11387259,0.19204086
197902,Micro,0.05221957,0.039675117
197899,L2/3 IT,0.20127016,0.19994456
176017,L6 IT,-0.0888356,-0.091902256
175980,L2/3 IT,-0.067331314,0.34821343
123522,Micro,0.3730275,-0.10679224
122908,L6 CT,-0.017032474,-0.14195213
208492,VLMC,0.32035065,0.21851617
12681,L2/3 IT,0.06942129,0.20038337
246100,L5 IT,0.01315707,-0.06908846
123625,L6 IT,0.29706895,-0.29219723
123626,VLMC,0.08154452,0.4074067
5959,Peri,0.35296333,-0.19275251
223309,Sst,0.32073402,-0.10653323
46317,L5 IT,0.17951864,-0.15117836
122993,L6 CT,-0.015759438,-0.11059576
123383,Astro,-0.071510434,-0.26140285
19387,L2/3 IT,0.22650325,0.22668749
272254,L6 CT,-0.15624487,-0.08898634
123179,OPC,-0.1724861,-0.18187478
123184,L2/3 IT,0.38306922,0.042298317
123106,Oligo,-0.04016936,-0.2885744
198028,L5 ET,0.056120217,-0.032571554
46478,Oligo,-0.3047176,-0.014368951
272261,L6 CT,0.08038181,-0.15797824
214323,OPC,0.15481669,0.3187992
197966,Lamp5,0.4905278,-0.100533575
6000,L4/5 IT,-0.13168252,0.2565264
223228,Astro,0.13632518,-0.43507224
91337,Oligo,0.33631098,-0.09462565
123318,OPC,0.30536127,0.20586199
46517,Oligo,0.02602297,-0.322589
5972,Oligo,0.12066281,-0.1307913
197943,L2/3 IT,0.27272356,0.15594262
176002,Lamp5,0.20019293,0.28867102
246074,Endo,0.22153085,0.19302249
46168,L4/5 IT,0.34248227,-0.09384459
123639,L6 CT,-0.26110262,-0.003748268
122873,Peri,-0.16061267,0.1734333
198085,PVM,-0.2161578,0.10473651
91505,L4/5 IT,0.36859018,-0.16100898
122747,L6 CT,-0.2826723,0.027166426
122737,OPC,-0.21216384,-0.18727845
223379,L6b,-0.39307433,-0.08173379
258873,Oligo,0.05018121,-0.38471213
46655,Oligo,-0.08183873,-0.24210754
279319,L2/3 IT,-0.17233914,0.42735595
244312,Astro,0.3398242,0.018621206
123911,Endo,0.36040974,-0.17240566
9611,Peri,-0.00091689825,-0.19659609
123917,PVM,0.19452322,-0.35541493
14501,L6 IT,-0.024208546,-0.121741354
46676,L2/3 IT,0.07400948,0.17212337
45980,PVM,0.33861804,0.06393367
91517,L6 CT,-0.20363137,-0.01997462
198182,Oligo,-0.051986843,0.078329146
268001,L6 CT,0.20577168,-0.27572238
258860,L5 IT,0.34369463,-0.26660717
223397,L6 CT,-0.18427786,-0.082678646
268000,L2/3 IT,0.20521218,0.17649734
124723,Astro,0.08279246,0.3205198
238923,L6 CT,-0.22236082,-0.023444533
259059,Micro,0.13579619,-0.4746939
208503,L2/3 IT,-0.15210703,0.3772009
272296,L5 ET,0.30245197,-0.24518704
122843,L6 IT,-0.23733032,0.04248321
122818,Endo,0.08217448,0.23810309
91205,L6 CT,-0.28019792,0.05334747
46623,L6 IT,-0.34250396,-0.0036343932
123705,Pvalb,-0.26509714,0.19679743
46630,Astro,0.1122151,0.092669845
258904,L6 IT,-0.41656458,-0.06445509
91164,L2/3 IT,-0.017613053,0.3597631
62777,L6 CT,0.09548253,-0.16204062
175951,L6 CT,0.1927895,-0.2525872
91161,OPC,0.17226052,0.3389716
91160,L6 IT,-0.45595253,-0.054302722
246110,L2/3 IT,0.22678256,0.18695664
91150,L6 IT,-0.25645384,-0.05892685
123787,L6 CT,-0.23682362,0.007760644
46090,VLMC,0.38904607,0.13294584
6046,L6 CT,0.087617815,-0.22145906
175950,L4/5 IT,-0.007235199,0.18785119
126481,VLMC,0.33879596,0.22014683
122158,L6b,-0.21134856,-0.16641617
208626,L2/3 IT,0.08416027,0.22479713
232538,Endo,0.39359957,-0.20293367
198580,L6 CT,-0.28788722,0.08514613
125971,L2/3 IT,-0.16282657,0.31877583
176189,L4/5 IT,-0.05165717,0.20807058
258504,Astro,0.066468775,-0.4185339
90357,OPC,-0.19617647,0.40341038
198593,VLMC,0.2960981,0.24980474
91936,VLMC,0.16506046,0.33002716
125898,L5 IT,-0.06035784,0.02650243
121518,VLMC,0.13113874,0.40224016
126043,L5 ET,-0.037769377,0.03904015
