,cell_class,coord_X,coord_Y
73438,Micro,0.41397637,-0.1050486
273078,Pvalb,-0.23551261,0.36636037
76233,L6 IT Car3,-0.2920783,-0.17244884
76234,L4/5 IT,0.1933651,0.0736599
213385,Oligo,-0.18668815,0.1601671
11210,L2/3 IT,-0.17045447,0.4008938
132907,L6 IT,0.25363147,-0.2771943
132946,Lamp5,-0.1357064,0.23707014
132949,L5 ET,0.18596214,-0.16690955
41554,SMC,0.4606219,-0.019407451
204953,L5 IT,-0.28993818,0.120176196
133005,Oligo,-0.12883404,0.17696452
133017,Endo,0.08217776,0.28775328
215318,Astro,-0.0010223687,0.13864541
224945,L4/5 IT,-0.26567286,0.17727959
194644,Sst,-0.10230994,-0.044893086
133042,L5 IT,-0.3929495,0.06941241
57227,L4/5 IT,-0.00378263,0.15352482
41511,L6 CT,-0.16952306,-0.082045525
137198,Astro,0.113419294,-0.4311873
59177,Endo,-0.20228681,0.39827394
194642,L5 ET,0.123604536,-0.14609697
194640,L4/5 IT,0.0622887,0.21142435
233948,L2/3 IT,-0.20233837,0.38317055
257267,Endo,-0.2929953,0.32044214
101835,Endo,0.29613143,0.17187893
76009,L4/5 IT,-0.24217802,0.23756981
194576,L4/5 IT,-0.054058075,0.17449236
101723,L2/3 IT,0.15874499,0.2206465
8361,L5 IT,-0.30735916,0.08803785
205090,L4/5 IT,-0.30457094,0.2592126
133422,L6b,0.13298559,-0.39257866
215296,L2/3 IT,0.39279896,-0.10230541
206146,OPC,-0.2879938,-0.08817521
136905,L6 CT,0.17038757,-0.33796254
101637,L2/3 IT,0.38465375,-0.14802185
219586,L2/3 IT,-0.13027793,0.42654556
75944,L6 IT,-0.15100023,0.03089124
39558,SMC,0.47907025,-0.08654851
100248,Oligo,0.11371857,-0.4132133
257191,L6 CT,0.18263328,-0.24709392
4536,Oligo,-0.05835572,0.033192396
234473,Astro,-0.35635585,0.18689507
136885,L6 IT,-0.14153382,0.038562596
219205,Oligo,-0.00804615,-0.28399652
133491,L5 ET,-0.24384654,0.10481131
267255,L2/3 IT,0.079779804,0.22333646
215270,L2/3 IT,-0.14822644,0.3096072
277720,L6 CT,-0.23088983,-0.011903495
59187,Oligo,0.10888094,-0.29442483
219739,Endo,0.1515761,0.2933095
57333,Endo,-0.23053858,0.09589076
98186,Sst,-0.019105434,0.276361
219188,Astro,0.114858866,-0.05976811
75987,L5 IT,-0.27559173,0.11580247
219743,L6 IT,0.23626089,-0.26330736
15218,L5 IT,0.32262307,-0.21181583
98187,L4/5 IT,-0.15887433,0.2592842
98205,L6 CT,0.16444385,-0.25530258
219741,L5 ET,-0.095826894,0.0706808
136957,Astro,0.4296177,-0.06476864
273099,L4/5 IT,0.059750557,0.16172981
41403,L2/3 IT,0.36030143,-0.13639268
237327,L2/3 IT,0.3035822,0.11414617
193348,Astro,0.13471287,-0.4667945
75971,Astro,0.19895911,0.2618994
219194,L5/6 NP,0.3349564,-0.27033475
41374,L6 CT,0.07803029,-0.15502769
136917,Peri,-0.25480396,0.20220459
41368,Astro,-0.088596284,-0.085776806
4913,L2/3 IT,0.2882899,-0.013800472
41358,Pvalb,0.1229223,-0.056274474
41397,L2/3 IT,-0.08972305,0.29803777
102090,L4/5 IT,0.01174891,0.23359704
58695,Astro,0.42805213,0.0188663
224903,L6 CT,0.09889716,-0.19076729
194875,L2/3 IT,-0.3027746,0.18784547
132445,L2/3 IT,0.32656854,0.08776176
193240,L4/5 IT,-0.06516147,0.16852158
98000,Peri,0.2014777,0.05949819
137336,Peri,-0.29513165,0.31371164
273020,Pvalb,-0.29904467,0.22436565
257329,Endo,0.1493007,-0.42097974
278242,Endo,0.19971395,-0.19871497
41784,Endo,0.048984587,-0.32793725
41844,Lamp5,0.029642463,0.13133931
194796,L2/3 IT,-0.042505383,0.33280492
137314,L4/5 IT,-0.13522127,0.17908466
213317,PVM,0.1551277,-0.4177378
237319,SMC,-0.17232358,0.40616953
214316,L5/6 NP,0.100938976,-0.13137504
215377,VLMC,0.23806268,0.24651414
132593,L6 IT,-0.24451768,-0.10181621
100145,Oligo,0.26099622,-0.18283695
58112,L6 CT,-0.010106832,-0.051464945
99088,L4/5 IT,0.4038105,-0.23112366
213308,Micro,-0.1348769,0.20401734
219778,Peri,-0.1453839,0.19498181
59225,L5/6 NP,-0.24965379,0.15150988
76535,Endo,0.07843161,-0.400939
11538,L2/3 IT,0.34600598,0.041860282
137455,L4/5 IT,0.006316364,0.20322537
224765,Oligo,-0.0018358529,-0.32165462
41903,Micro,0.20317519,0.26156247
268267,OPC,-0.23302892,0.033367455
194918,Oligo,-0.0011169612,-0.28868532
11856,Micro,-0.0077010393,0.1563071
215406,Pvalb,0.21154577,-0.3157556
204881,L6 CT,0.20773995,-0.26358104
15252,L6 IT,-0.019963086,-0.06928718
244874,L2/3 IT,0.106642604,0.30650896
193195,Micro,0.27088273,-0.1559819
132309,PVM,-0.2890764,0.2417484
4984,L6 CT,0.031804025,-0.11820844
193210,L2/3 IT,0.12390047,0.24078488
102283,PVM,0.25519615,0.2098139
4484,Astro,0.1340484,-0.47621816
246538,L4/5 IT,0.20569998,0.07283205
100136,L2/3 IT,-0.17828202,0.33682233
102276,L6 IT,0.0006752014,-0.0749864
132278,L2/3 IT,0.12503213,0.17622668
243487,L2/3 IT,-0.270382,0.36166555
41748,Oligo,0.066425025,-0.39127278
102210,Micro,0.025837839,0.19219124
268254,L2/3 IT,-0.25242034,0.35520107
194749,L5 IT,0.12018144,0.0053064227
102145,Micro,0.35872793,-0.100491226
132703,L5 IT,-0.29659677,0.18882674
41650,L4/5 IT,-0.04620412,0.22488612
132720,Micro,-0.25526187,0.17566901
73415,Oligo,0.03695333,-0.30004853
132727,L5 IT,-0.43829185,-0.016107917
4947,L5 ET,0.28716266,-0.20668027
41665,L4/5 IT,0.33856332,-0.22277978
193259,L6 CT,0.111396134,-0.20393354
102133,Pvalb,-0.19429329,0.2850569
239645,Peri,0.27527124,0.101674855
132816,L6 IT,-0.12885249,-0.023673475
11846,L4/5 IT,0.39784253,-0.21892735
237323,Oligo,-0.08338082,-0.1916168
256591,L2/3 IT,0.05255848,0.21352774
213353,L4/5 IT,-0.016988695,0.21861136
137207,L4/5 IT,0.35154033,-0.22563174
41593,Lamp5,0.23350382,-0.11840075
213351,Endo,-0.075113505,0.19851053
41747,L4/5 IT,0.36044425,-0.17955256
100154,L6 IT,0.12347531,-0.121914744
14993,Oligo,-0.21086451,-0.17471391
268007,Oligo,0.3513087,-0.10358065
279511,L6 IT,0.053224206,-0.17729038
219777,L2/3 IT,0.3533303,-0.020098656
225633,L2/3 IT,0.15652418,0.2367332
132621,L2/3 IT,0.05927652,0.26611918
137275,L6 CT,0.17752767,-0.25498968
76413,Oligo,0.11561608,-0.41816977
233964,OPC,-0.107568085,0.04632759
204924,L6 CT,-0.07220405,-0.08394152
102158,Oligo,-0.22178316,-0.18065828
102177,Oligo,0.011582375,-0.29820305
57198,Oligo,0.06566244,-0.3046139
41690,Oligo,0.1466009,-0.41798723
57199,Astro,-0.023502797,0.013740838
76385,Endo,0.37218994,0.04786259
132659,Astro,-0.13872406,0.39776862
58092,Micro,0.39176726,-0.019679993
132664,L6b,-0.006863117,-0.200068
132667,L6 IT,-0.23263967,-0.1526623
70142,VLMC,0.10798836,0.36634427
15246,OPC,0.17109865,-0.40437973
110798,Vip,-0.14295977,-0.13925931
258772,L4/5 IT,0.27727735,-0.11303726
81001,Lamp5,0.38490373,-0.022006422
88734,L6 IT,-0.06284091,0.034480274
50394,PVM,0.12771314,0.31716144
260382,L5 IT,-0.11645192,0.12122542
50379,L6b,-0.06405124,-0.22425026
244184,L6 IT,-0.15690055,-0.12841931
115385,L6 IT,0.27093023,-0.258407
115391,L2/3 IT,-0.31289053,0.28879398
50362,Oligo,0.06292379,0.19463372
202818,L6 CT,-0.107042104,-0.0673933
217464,L5 ET,0.26118594,-0.33557904
88752,L2/3 IT,0.34032243,0.027613938
50360,Oligo,0.020612419,-0.3296511
115418,Astro,0.45363486,-0.12181273
115459,Oligo,0.080394566,-0.4065065
115478,Oligo,0.07297957,-0.04519865
50333,L2/3 IT,-0.19379583,0.41712368
61494,Sst,-0.113438636,0.083646595
115500,Astro,0.22398031,-0.016849995
53920,OPC,0.094053805,0.34736764
53931,Astro,0.11809254,-0.476488
115532,Micro,-0.12514195,0.35518312
50300,Oligo,0.09011769,-0.36451215
88696,L5 IT,0.3227476,-0.26473337
264940,OPC,-0.11615339,0.35160768
115307,L4/5 IT,0.34209305,-0.264808
236484,L4/5 IT,0.3541894,-0.19618964
209155,L6 IT,0.2649508,-0.30137676
261560,OPC,-0.02491039,0.32530868
115050,L5 IT,0.24415827,-0.12574908
261566,VLMC,0.2626859,0.22553313
202778,L2/3 IT,0.08030754,0.31674176
50547,Endo,-0.26758966,0.33158422
115059,L2/3 IT,0.070580125,0.2764805
50542,Astro,0.055120587,0.15431786
115074,L2/3 IT,0.38475823,-0.14927691
108717,Oligo,-0.06615934,0.31076658
271028,Endo,0.17804855,0.29821986
269425,Astro,-0.29907322,0.12339318
221854,Lamp5,0.20514297,0.2666517
115117,Pvalb,-0.2589063,0.3023029
278570,L2/3 IT,0.33882576,-0.08046892
271641,Endo,0.026191413,-0.15991196
260420,Astro,-0.42313647,0.039629042
115165,Endo,0.41293365,-0.096639186
115173,Lamp5,0.16604793,0.29610336
207739,L4/5 IT,-0.44066107,0.085289836
61523,Astro,0.22784728,-0.217406
115246,PVM,-0.054876298,0.30485094
115259,L4/5 IT,0.37551588,-0.17469311
115544,Oligo,0.08881515,-0.36593017
200512,L2/3 IT,0.03527069,0.1671207
88668,Pvalb,-0.045380086,0.04613483
6859,L5 IT,0.29379177,-0.16673309
88456,Oligo,0.10312027,-0.4214295
50157,L4/5 IT,0.06925237,0.18000543
9289,L5 ET,-0.36391228,0.048202574
264994,Micro,0.15306324,0.16810155
93963,Oligo,0.01892829,-0.31599152
12453,Micro,0.17906111,0.2683053
115879,Endo,0.092636764,-0.1532745
88373,L5 ET,0.16284537,-0.15764827
269384,Micro,-0.3333639,0.11857927
209310,L2/3 IT,-0.0914588,0.3806234
108461,Endo,0.05662477,0.22025692
64162,L6 CT,0.2220558,-0.3659979
115909,L2/3 IT,0.112202406,0.25121754
53976,L4/5 IT,-0.28660893,0.25365257
64170,Oligo,-0.10021803,-0.05954519
93970,L4/5 IT,0.07829785,0.14689213
234790,OPC,-0.34281442,0.1266222
209325,L4/5 IT,0.33944458,-0.16331995
50098,PVM,-0.07256523,-0.25321755
6799,Astro,0.3891875,-0.004745871
50088,L4/5 IT,-0.025455654,0.26535553
116034,PVM,0.186894,0.3001454
260269,Endo,-0.14899144,0.34413803
88509,Oligo,0.03147888,0.08146411
6922,OPC,0.31795412,-0.28978682
244443,L4/5 IT,-0.41354775,0.11606729
88529,Endo,0.2551034,-0.408197
64034,Endo,0.3739676,-0.120761424
200490,L4/5 IT,-0.22607753,0.26325214
88648,L6 IT,0.20012468,-0.19348073
88642,L2/3 IT,0.122739494,0.23945612
260359,Oligo,-0.22100908,0.038832605
200475,L5 ET,0.20478255,-0.2632737
88634,Endo,0.34588397,-0.17213428
108520,L6 CT,-0.20794415,0.05264896
278689,L6 IT,-0.14523801,-0.05141315
88608,PVM,0.18060088,-0.016176134
209227,L5 IT,0.22041947,-0.16659918
108493,L5 IT,-0.022181153,0.092947006
50261,Lamp5,0.3288014,-0.050750554
53946,Peri,-0.008016288,0.19987977
61462,L6 CT,0.22480613,-0.3767291
88590,L2/3 IT,0.118943036,0.21045429
115656,L6 CT,0.025470436,-0.19979733
88576,Oligo,0.11957413,-0.40921324
88574,Sst,-0.16186339,0.13095814
200449,L6b,-0.14067757,-0.15302211
242101,Astro,-0.025750846,-0.28329745
220703,Astro,0.117515504,-0.4382075
271691,L6 IT,-0.2766173,-0.15734851
93921,L5 IT,-0.0020176768,0.030356705
64195,L4/5 IT,-0.35526842,0.23617297
220737,L4/5 IT,-0.17260382,0.22005033
50578,L2/3 IT,-0.06332621,0.33560538
114389,L6 IT,0.2409544,-0.26648968
50898,VLMC,0.35973096,0.12518764
244408,L2/3 IT,0.17897993,0.20494908
209063,Pvalb,-0.24410343,0.22490007
108942,L4/5 IT,0.38489258,-0.21190006
50887,L2/3 IT,0.15250903,0.18090767
50879,Endo,0.106046736,-0.08972889
260568,L4/5 IT,0.13122004,0.0882324
9770,OPC,-0.21946853,-0.025303364
50876,Oligo,0.0147640705,-0.28280312
93583,L5 ET,-0.046209276,0.13381428
200891,Astro,0.09147394,0.3194074
264850,OPC,0.29289216,-0.19312495
89255,Astro,-0.4830617,0.016934812
89240,Endo,0.31218618,-0.21722203
93641,L6 CT,0.2160672,-0.39672378
50860,L4/5 IT,-0.31631655,0.25868767
53724,L5 ET,0.2691378,-0.23548815
12503,L2/3 IT,0.32374895,-0.012306809
271581,Astro,0.42281657,-0.1723027
264859,Astro,0.24929118,0.2079615
235681,L5 IT,-0.34396973,0.040573597
264849,Vip,-0.008958608,0.33090597
114341,L5 IT,0.33361095,-0.29027492
245592,L2/3 IT,0.16547674,0.24837232
108998,L6 CT,-0.31641424,-0.1827066
209028,Astro,-0.019674689,0.40053588
114175,L2/3 IT,-0.24535036,0.39923352
63640,Astro,-0.18422514,-0.05926606
61665,L4/5 IT,0.34117478,-0.14932072
261520,L5 IT,0.12806064,-0.041686088
114200,L5 IT,-0.4475873,0.083672285
200950,L4/5 IT,-0.2334216,0.32091564
63642,Vip,-0.24290136,0.36463374
114205,L6 CT,-0.18998504,0.07033521
109048,Astro,0.055410862,0.33449078
200944,Pvalb,-0.07632759,0.24702352
50955,L6 CT,-0.10686055,-0.02194348
6981,Endo,0.14835542,-0.32644057
50953,Astro,0.32757473,-0.25838
114261,Endo,0.16973263,0.2949366
89377,L5 IT,-0.0024001002,-0.0018616319
9331,L2/3 IT,0.31060857,0.044142187
114275,Endo,-0.1396074,-0.0017924011
209059,Endo,-0.13345024,0.08236718
114291,L4/5 IT,-0.048892707,0.1627934
109029,L6 CT,0.084876716,-0.2570728
260585,L2/3 IT,-0.22623518,0.360035
264146,L4/5 IT,-0.4786212,0.0774194
114547,Micro,0.16813129,0.2902001
218357,Astro,0.37884468,-0.15564254
202738,L6 IT,-0.06237206,-0.011062741
264099,Oligo,-0.11535576,-0.04586646
88986,L2/3 IT,0.3861633,-0.1717098
88980,L6 CT,-0.21719447,0.04890722
53795,Endo,0.06988025,0.3635208
260459,Pvalb,-0.30458534,0.17913294
108778,Endo,0.046750963,-0.37765402
63876,L5 ET,-0.07766238,0.10781026
271617,L6 IT,-0.2509175,-0.15423596
269762,L5 IT,-0.1418966,0.12743253
114900,L2/3 IT,0.069776714,0.16695958
114903,L5 ET,-0.34591854,0.015278101
245620,L6 CT,-0.27420905,0.022090495
269434,L4/5 IT,-0.36450958,0.08501905
6930,L6 CT,-0.28016925,0.02951026
279037,Astro,-0.34112906,0.001822114
14032,Endo,0.30517966,-0.059542954
63882,Sst,0.23569697,-0.28813228
200676,L5 IT,-0.21975219,0.052932084
108745,Vip,0.13081336,-0.28863674
202777,L6 IT,-0.0324772,-0.0041868687
88911,Lamp5,0.32081938,0.080664754
207759,L4/5 IT,-0.32040584,0.23301387
50583,L2/3 IT,0.0873363,0.31317294
264917,L2/3 IT,0.21004122,0.13595867
63858,Oligo,0.16451359,-0.46600175
115028,Astro,0.20341825,-0.04295239
88998,L5 ET,-0.41967022,0.0054778457
114856,Oligo,0.12363738,-0.41131938
217545,Endo,-0.056070417,0.06335086
89136,L2/3 IT,0.24951047,0.11788082
114621,Oligo,-0.19928208,0.15394682
244208,VLMC,0.24518305,0.26505542
61595,PVM,-0.17704713,0.41901493
53752,Pvalb,0.046286106,-0.18757296
12806,Astro,0.358041,0.060447097
217539,Endo,-0.4046448,0.06694144
114642,L6 IT,-0.054249734,-0.035825968
200807,L4/5 IT,0.34466153,-0.21831995
93741,Oligo,0.085084856,-0.37553048
50767,L6 CT,0.05032593,-0.21418834
50757,L6 CT,0.15235645,-0.25258556
207788,Oligo,0.047971964,-0.30142203
264891,L6 CT,0.18325925,-0.33578753
50745,L5 IT,0.14292324,-0.0053776503
277890,Pvalb,-0.32697627,0.25797242
114739,L2/3 IT,-0.051001698,0.2572046
14016,Astro,-0.04709354,0.28530353
93764,L5/6 NP,-0.37419754,0.085829854
61551,L6 IT,-0.34399554,-0.002704531
108803,L2/3 IT,0.14035594,0.23966801
50704,L6 CT,0.11950219,-0.24225965
108787,L6 IT,0.23977196,-0.29616636
236487,L5 ET,0.29063803,-0.21230555
245676,Oligo,-0.0779289,-0.21631047
12445,L6 CT,0.2481544,-0.2842794
234652,L2/3 IT,0.07095289,0.22324318
265208,L2/3 IT,0.3993358,-0.1680772
260037,Astro,0.40285712,-0.1619533
117357,L2/3 IT,0.39060885,-0.115758926
94260,Pvalb,0.34837025,-0.20365095
117382,L2/3 IT,0.40548372,-0.21185705
117387,L5 IT,-0.17261174,0.064872205
107987,Astro,-0.255388,0.21750802
260017,L6 IT,0.016717851,-0.18886188
222297,L6 IT,-0.19331568,-0.11328152
202983,L5 IT,-0.29436353,0.103720665
269283,L2/3 IT,0.117607534,0.21740496
64720,L6 CT,-0.15456885,-0.14774442
54227,L2/3 IT,0.19778061,0.17917114
222299,Pvalb,-0.19967824,0.13714266
9253,Oligo,-0.09313169,-0.21765813
107912,Micro,-0.22245789,0.10412216
209798,Oligo,0.064323366,-0.41809428
199858,VLMC,0.4001689,0.026019156
222312,Endo,0.462753,-0.11687967
54252,L5 IT,-0.19472572,0.08868402
49274,L5 IT,0.084813,0.055352807
94286,L4/5 IT,-0.26146668,0.28976774
54211,Endo,0.15617132,0.14852744
222274,L2/3 IT,0.068743706,0.23579574
49399,L4/5 IT,-0.09506908,0.25589412
94175,L4/5 IT,0.21706462,0.029491544
108063,L5 ET,0.29311413,-0.251591
236462,OPC,0.2924376,-0.25875515
6658,L4/5 IT,0.37386072,-0.20384058
222242,L2/3 IT,0.4247253,-0.1558901
87321,Pvalb,-0.17723906,0.28145796
87305,L4/5 IT,0.3803841,-0.2351203
117199,L2/3 IT,-0.09115237,0.32683158
87250,L6 IT,-0.31470218,-0.16156971
269286,Oligo,0.17145681,-0.30937868
94227,VLMC,0.45142263,-0.03341943
94228,L4/5 IT,0.05019605,0.17219383
222258,L6 CT,0.1329853,-0.28191638
61267,L6 IT,0.048185766,-0.17983386
49440,L6 CT,-0.1385628,-0.07798424
87205,L6 IT,-0.099235624,-0.07687825
61259,L4/5 IT,-0.15244448,0.22440189
117268,L2/3 IT,0.09325439,0.3121124
6649,Micro,-0.22690415,0.036007464
265186,Pvalb,-0.13519198,0.18673295
10013,L6 CT,-0.262898,-0.03566894
87155,L2/3 IT,0.21358246,0.16603512
209718,L6 IT,0.26636928,-0.18934003
54257,L6 IT,-0.25974864,0.09689027
49272,L6 CT,0.062002957,-0.11145678
217231,Endo,-0.3258236,-0.15644681
9251,L6b,-0.11672619,-0.18080682
94417,L4/5 IT,-0.11216253,0.26032126
64894,L6 CT,-0.1355499,0.047487438
199771,Endo,-0.3300516,0.096594274
107775,Endo,0.2964691,0.13613278
64902,L6 CT,-0.24838445,0.053135693
235861,Endo,0.09002024,-0.46910536
265264,L6 CT,0.096160114,-0.16495684
199746,L2/3 IT,-0.2003972,0.389081
261702,L6 CT,-0.3259268,-0.059520066
209927,L5/6 NP,0.09573752,-0.10159412
117868,L6 CT,-0.27744126,0.034401536
49052,Micro,-0.37613672,0.054205596
218476,OPC,0.14737642,-0.16358912
207488,L5 ET,0.11303502,-0.031332254
49035,Astro,0.3508569,0.058406293
269837,Astro,0.33518285,-0.21032864
117975,Micro,-0.29594457,-0.10494092
199707,VLMC,0.47548968,-0.063176304
199705,Oligo,0.19907337,-0.3904272
86634,Oligo,0.06723142,-0.28553924
86629,Sst,0.13334769,0.07688367
14213,L5 ET,-0.2820984,-0.00083857775
86623,L6 CT,0.10160273,-0.1825754
242861,L2/3 IT,0.11590749,0.20888817
234797,L2/3 IT,-0.1408517,0.3450554
61169,L2/3 IT,0.36785626,-0.11884302
209906,Endo,-0.01999703,-0.2781362
271820,L2/3 IT,-0.30425763,0.28408092
259992,L2/3 IT,0.16502702,0.26210952
222322,L6 CT,-0.010901839,-0.06268495
49246,Oligo,0.07915437,0.16391277
49239,L6 IT Car3,-0.28906506,-0.14327452
54270,L2/3 IT,0.09904438,0.29504597
10035,L2/3 IT,-0.09911102,0.30028975
86856,L6 IT,0.10606229,-0.12666854
117598,Oligo,0.14280558,-0.38358015
49209,L4/5 IT,-0.30012792,0.27859616
199827,L4/5 IT,0.36881906,-0.2255154
117617,L5 ET,-0.37165666,-0.020887762
86851,L4/5 IT,-0.26366466,0.2725209
117620,L6 CT,0.12405938,-0.37068462
64786,L6 IT,0.29798955,-0.24191794
64789,L4/5 IT,-0.18110454,0.24301368
86840,L4/5 IT,0.23694754,-0.03720188
218467,L6 CT,0.19962382,-0.3829167
117666,Endo,0.21252865,0.035686433
107839,L4/5 IT,0.026533127,0.18087232
94373,Endo,0.08508831,-0.23386723
259982,L4/5 IT,0.022023499,0.18190259
279203,Astro,-0.24351695,0.32488102
107801,L6b,0.0024130344,-0.24564773
220692,L6 IT,0.1912291,-0.32021034
117149,L4/5 IT,0.02529937,0.10407537
49502,L4/5 IT,0.12266159,0.15505451
87951,L6 IT,-0.25858268,0.022229195
87914,L2/3 IT,0.100293696,0.2285592
222080,L4/5 IT,0.39830536,-0.20955917
116425,Peri,0.08818191,0.03813356
207668,Micro,0.035836518,-0.38095203
116431,Oligo,0.055632114,-0.2539906
242056,Endo,0.43188208,-0.16696838
207661,PVM,0.077340364,-0.28288934
209439,L6 CT,0.072300136,-0.14560628
87836,L6 IT,0.16418093,-0.29475147
64294,Astro,0.27287483,-0.016518056
64341,L4/5 IT,-0.27956116,0.2720359
61382,L6 CT,0.08222121,-0.13473964
49823,Peri,0.076910436,-0.15891147
222107,L6 CT,0.13918507,-0.18289134
87832,L6 CT,-0.13182342,0.014962256
116487,L4/5 IT,0.24645418,-0.10044664
49820,Micro,0.03790891,0.18350911
87824,Astro,-0.03934732,0.18555385
116523,Astro,-0.3042101,0.27542907
54045,L5 IT,-0.20120215,0.06494999
242052,L6 IT,-0.14179558,0.03191924
49828,L6b,0.073060334,-0.3074939
116393,L6 IT,0.19861746,-0.19507456
64288,SMC,0.316454,0.06687981
200219,L2/3 IT,-0.35752487,0.24243295
93977,Astro,-0.20085433,-0.0372611
116102,Endo,0.19097966,-0.1265268
88237,Astro,0.059293926,0.23954558
260251,Astro,0.28799123,-0.05107388
236748,Peri,0.37050176,-0.1920996
260247,L2/3 IT,0.40368915,-0.15866503
9282,L5 IT,-0.114323646,0.16918916
13619,Endo,0.12913203,-0.14753026
235656,Sst,-0.10765073,0.026440978
222043,Oligo,-0.16953075,-0.0011325777
88154,Lamp5,-0.149672,0.28932017
88140,L2/3 IT,-0.3587624,0.26508802
6768,VLMC,0.5,-0.12715775
244159,L5 IT,-0.34913796,0.14078051
9899,L2/3 IT,-0.42544335,0.032030523
88033,L2/3 IT,0.06107396,0.2904305
116226,L4/5 IT,0.38662255,-0.18874502
207674,Oligo,0.111476064,-0.39870068
116291,Endo,-0.07809463,-0.051083595
88020,L4/5 IT,-0.0775595,0.17523652
265064,L2/3 IT,-0.20070288,0.39642054
7692,L6 IT,-0.19757625,0.03184384
271726,L2/3 IT,-0.22389102,0.41864926
49811,Pvalb,0.07664502,0.093795
64352,Astro,0.019902706,0.27242398
87776,Endo,0.07340419,0.13049543
108351,L6 CT,-0.284428,-0.029064864
202948,VLMC,0.15242928,0.31090283
12825,L5 IT,0.2827425,-0.2208586
116881,Endo,0.28686285,0.16411495
116887,L2/3 IT,-0.3378799,0.28949773
209589,L6 CT,0.18895632,-0.38317752
200048,L6b,0.15765655,-0.42401543
94137,Lamp5,-0.2537279,0.20340788
108119,L4/5 IT,0.02919221,0.13655257
87434,PVM,0.13741249,0.31957245
209605,L5 IT,-0.32516757,0.09271294
235624,Micro,0.12426674,-0.34600508
222188,L5 IT,-0.08206475,0.12819147
199996,Oligo,-0.16117835,0.03902024
199992,Oligo,-0.036974102,0.24188983
87410,Oligo,0.3293342,-0.18574587
117058,Lamp5,-0.22613874,0.4304762
117065,L2/3 IT,0.029455721,0.20184153
117068,Micro,-0.29084426,-0.026573062
87379,Peri,-0.30522197,0.3288017
54181,L5 IT,-0.43694168,0.027620971
87342,L4/5 IT,-0.0004773438,0.24233192
64566,L6 CT,0.25046867,-0.26181608
49503,L4/5 IT,-0.25636512,0.30822623
49653,L4/5 IT,0.31250602,-0.12929338
14170,L2/3 IT,-0.23597363,0.4185599
269796,L6b,0.12211311,-0.38900876
242037,Endo,0.2976818,-0.21978638
217326,L6 CT,0.027466059,-0.16338071
14139,L2/3 IT,0.129552,0.2588054
217322,Endo,0.35060585,0.057037413
220674,OPC,-0.21286082,0.44778466
6725,L2/3 IT,-0.061126947,0.32408065
116628,L6b,-0.13645822,-0.17916161
108293,L4/5 IT,0.21378952,-0.05049053
116648,L2/3 IT,-0.11335945,0.33159763
108270,Peri,-0.014211923,-0.2395652
94044,L4/5 IT,-0.14369187,0.30713457
271746,Astro,-0.18014118,0.22153252
116677,L6 IT,0.19338322,-0.29335034
261626,L4/5 IT,-0.2914235,0.16123545
108236,L5 ET,-0.35735536,-0.005924493
87601,L6 IT,0.12273216,-0.19324526
108235,VLMC,0.1655513,0.31977916
87582,Oligo,-0.23007691,0.104132116
116768,Endo,0.1106928,0.27061856
200104,L6 CT,-0.09502369,-0.17435431
222151,Astro,0.03384012,-0.33451408
9965,L2/3 IT,0.21374679,0.15578526
116791,Pvalb,-0.18394196,0.22161245
279185,Micro,0.016931474,-0.1303407
116850,L5/6 NP,0.0054017305,0.061540663
114139,SMC,0.27358204,0.011799276
245567,L5 ET,0.14999336,-0.07162511
221693,L2/3 IT,0.24005342,0.1303302
110312,L4/5 IT,0.08048475,0.12254137
221247,L6 CT,-0.20792875,0.054885507
271330,Endo,-0.253047,0.009150863
201775,Sst,0.09698874,0.014951289
91625,Endo,-0.06897625,-0.25526345
208371,L2/3 IT,0.3690334,-0.013660669
111809,L5 IT,0.03662181,0.10831845
201766,L2/3 IT,0.008728981,0.3049035
264457,L5 ET,0.2394296,-0.13523439
208111,L5 IT,-0.38974828,0.082277894
111758,Astro,-0.19014257,0.081475556
261294,L6 IT,0.1577949,-0.29678935
271347,OPC,0.1465646,0.283346
264276,L6 IT,0.05566472,-0.044664443
111895,L2/3 IT,0.1300978,0.18055898
52190,Astro,-0.014911056,0.35877043
62612,L2/3 IT,0.25907862,0.09082681
91532,Sst,0.4284584,-0.1675897
110268,Astro,0.3930276,-0.19094849
201715,L6 CT,0.054450333,-0.26906335
260982,L5 ET,0.30904996,-0.28658414
13776,Oligo,0.124044836,-0.3904722
52232,L2/3 IT,0.10614115,0.24332625
13779,Oligo,0.09342897,-0.4121759
218056,VLMC,0.19631678,0.2976457
91668,L5 IT,-0.10349807,0.12632662
221187,L4/5 IT,0.021163583,0.1358177
111469,L6 CT,-0.058234215,-0.0066321194
92756,Astro,0.08927941,0.30797255
202228,Peri,-0.005606562,-0.26310226
111485,L4/5 IT,0.3841995,-0.23022339
12747,Astro,-0.11072311,-0.000949502
271186,L2/3 IT,0.108425796,0.2860322
201831,L6 CT,-0.25377545,-0.06906369
110381,Endo,-0.26419508,0.32201177
261282,L4/5 IT,0.3605439,-0.2266269
111509,L6 CT,-0.23057812,0.059046328
264428,Peri,0.06146097,-0.19185317
221201,Micro,0.25935882,0.20585
7331,L6b,0.14678115,-0.39683503
62530,Oligo,0.08237511,0.113554776
111618,L2/3 IT,0.35472262,-0.087291986
52330,L5 ET,0.17657083,-0.12965658
