,cell_class,coord_X,coord_Y
193954,L6 CT,-0.07744193,-0.09595826
271326,Peri,0.14969778,-0.10514888
92217,OPC,0.14603615,0.2122994
135273,L5 IT,-0.1184358,0.04901558
262702,L5 IT,0.28819096,-0.12216365
135292,Oligo,-0.1418677,-0.1811691
221228,L6 CT,-0.20145425,0.03090322
220954,Endo,0.11329192,-0.28560558
100875,L2/3 IT,0.1770249,0.27514935
256710,Astro,0.004931152,-0.10137078
246842,Peri,-0.33403814,-0.021786958
193134,L6 IT,-0.4411645,-0.044991314
222213,Endo,0.20323932,-0.1313495
94276,Oligo,0.10742688,-0.32616526
100028,L5 IT,0.31756973,-0.22717515
193153,Astro,-0.3499588,0.17700922
207595,Endo,0.31531215,-0.022573858
137621,L6 IT,-0.2978233,0.03115791
94233,L6 IT,0.13569963,-0.32074484
264004,Peri,0.10930127,0.35956246
256552,L4/5 IT,0.09306085,0.07891023
94207,L6b,-0.048053533,-0.2710663
49661,L4/5 IT,-0.20852998,0.2918839
100082,L6 IT,-0.12112954,-0.063694745
271750,Astro,0.08230293,0.14255351
137490,Endo,-0.13948706,0.39731455
137489,Oligo,-0.0034192502,-0.30528164
100304,Lamp5,0.14598113,0.3507874
93876,L5 ET,0.10045892,0.021726549
100294,Oligo,-0.18433619,0.1858213
207697,VLMC,0.17125219,0.38238984
49993,L2/3 IT,0.44203657,-0.014227539
256594,Micro,-0.12644231,-0.079708874
137699,L6 CT,0.20670778,-0.37505853
137303,L2/3 IT,-0.17660493,0.33103275
137350,L5 IT,-0.3870762,0.07016361
49895,L6 IT,-0.30461207,0.022198915
94007,L2/3 IT,0.032307923,0.27513224
94119,Astro,-0.0145634115,-0.34015122
94140,L6 IT,-0.41026297,-0.021352142
49817,L6 CT,-0.29953474,-0.0128207505
49910,L6 CT,-0.3633695,0.06485152
50104,Endo,0.3123486,0.005355656
94354,Astro,0.12458825,0.12753421
207521,L6 CT,0.20085245,-0.383851
207391,Endo,0.18530911,0.2885611
138079,L6b,0.03104937,-0.34721977
207395,L4/5 IT,-0.20932156,0.24827433
94750,Endo,-0.15786561,0.37406033
49139,L5 IT,-0.04221514,0.06437832
94729,Endo,0.030159652,0.09105855
94716,L5 IT,0.08588207,-0.23673269
193035,L2/3 IT,-0.0788227,0.3142779
49177,L6 CT,-0.22271934,0.028294086
193040,Micro,-0.34014946,0.14590055
256507,Endo,-0.26499128,0.15324736
99688,Oligo,-0.17074454,-0.23248157
137894,PVM,-0.061537653,-0.2654227
49220,Peri,0.027934313,-0.09756139
99693,PVM,-0.38218305,-0.05267006
99694,L5/6 NP,0.12386191,-0.026442975
94561,L4/5 IT,-0.042846143,0.09470314
271786,L6 CT,-0.06568667,-0.1141108
263946,Vip,0.22922313,0.0016662478
49333,Astro,-0.18779194,-0.11140695
49324,L5/6 NP,-0.31889087,0.2038418
137794,L6 CT,0.025186539,-0.20487446
94420,Oligo,-0.39983267,0.024526358
94386,L6b,-0.14809236,-0.20843285
99856,Endo,-0.22136942,0.35418338
137819,L4/5 IT,-0.095288604,0.23193502
207483,L2/3 IT,-0.21958447,0.37789577
193061,SMC,-0.11819056,0.45544803
222323,L4/5 IT,0.14930224,0.03309822
49245,Astro,-0.19241387,0.31331807
94544,L4/5 IT,0.27854782,-0.03782907
94447,L6 IT,0.064134955,-0.17676127
93379,L2/3 IT,0.2048189,0.22924852
100314,L5 IT,-0.29121247,0.20236999
137027,L4/5 IT,0.38094908,-0.13795823
264112,L5/6 NP,0.21624672,-0.29368243
271620,L2/3 IT,0.32996,-0.010867298
207817,L6 IT,0.023962915,-0.22422963
50621,Lamp5,-0.2672245,-0.109017074
205403,L2/3 IT,0.4415865,-0.024777502
50690,Astro,-0.27741092,-0.14029893
100637,L2/3 IT,0.1699292,0.24084848
100641,L6 CT,0.04199791,-0.22429177
136560,Pvalb,0.027082026,0.0934248
93585,Endo,0.39782155,0.10628742
100648,Endo,-0.15079588,0.49689734
136522,L6 IT,-0.4417433,0.07305223
93561,L5 IT,0.034702897,0.074429154
50884,Sst,-0.039314926,-0.03797844
50929,L4/5 IT,-0.21439296,0.305763
100700,Oligo,-0.34934473,0.004573524
136480,Lamp5,-0.17087215,-0.22631004
136310,PVM,-0.06578863,0.3195936
100844,L4/5 IT,-0.14201698,0.27697843
193591,L2/3 IT,0.35317093,0.009482861
93407,Pvalb,0.0061606765,0.12532818
51251,Micro,-0.17707464,-0.22089583
93425,L5 ET,-0.4789625,0.01593107
50535,Astro,0.13454491,-0.41407913
136350,Pvalb,-0.32014275,0.14720988
262876,Astro,0.40219814,-0.06777713
136433,L2/3 IT,0.11519176,0.2780248
271544,L4/5 IT,0.36626303,-0.11021483
100716,L6 CT,-0.38149402,0.01618731
221680,L6 CT,0.2284146,-0.33258283
221703,L6 IT,0.05969453,-0.18831325
221651,Astro,-0.07751584,-0.2830127
221996,Oligo,-0.17618296,-0.18827096
93690,L2/3 IT,0.25285745,0.19910866
50485,L2/3 IT,0.10377389,0.2693258
193325,Oligo,0.07240772,-0.42731544
50152,Sst,-0.39471525,-0.021630734
50159,Pvalb,-0.059473574,-0.11153793
207730,L4/5 IT,-0.038671017,0.178119
50166,Micro,0.16064769,0.34238768
50184,L2/3 IT,0.24651223,0.1939506
205490,L5 ET,-0.023077399,-0.0042452514
93865,Astro,-0.22424185,0.14683682
100356,L6 IT,-0.2876475,-0.02560085
136953,L4/5 IT,0.08818269,0.12083012
50218,L4/5 IT,0.3108471,-0.12884435
50224,Lamp5,-0.11662027,-0.08131796
136884,L6 IT,-0.3793782,0.026729643
50227,L5 ET,-0.071483016,0.00869602
207737,L4/5 IT,0.080403626,0.11088437
93849,Oligo,-0.0038951337,-0.3959052
100395,Sst,0.23495239,0.18551087
136733,Astro,0.12982059,0.33379716
93769,L4/5 IT,-0.010912657,0.16922641
136745,Endo,-0.039429188,0.17383713
93779,L5 IT,-0.38420948,0.06807524
100429,L2/3 IT,0.20078433,0.16071934
100427,L6 CT,-0.3601247,-0.06763771
93750,PVM,0.012801528,-0.32522857
50396,Astro,0.12757254,0.3277853
136787,Sst,0.1600396,-0.18347889
50358,Endo,-0.1786133,0.3454991
193396,L6 CT,0.1805675,-0.3002569
207777,L4/5 IT,0.16199344,0.09738338
50266,L4/5 IT,-0.062856495,0.26434278
207768,L4/5 IT,-0.13824183,0.29891932
100415,L6 CT,0.21558923,-0.27815095
131883,Endo,0.15778065,0.27398044
218519,Astro,-0.32265502,0.16699314
89379,Astro,0.13427824,-0.07441759
215401,Oligo,-0.29354268,-0.13554403
81687,Astro,0.050562143,0.2946782
198741,Astro,0.14705998,0.35573322
111218,L6 CT,-0.006559372,-0.18390322
70034,Pvalb,-0.08400938,0.1755665
70031,Peri,-0.31902406,0.02204448
261166,L2/3 IT,-0.21633121,0.37347192
243093,Vip,-0.07447663,0.34334666
261169,L6b,-0.13169482,-0.23191711
245950,Micro,0.108045876,0.18871593
215443,Peri,0.0075709224,-0.20172164
69956,L5 ET,0.26514107,-0.110616
121023,Lamp5,-0.07773256,0.19607902
69943,L2/3 IT,0.16690147,0.21255326
245956,Peri,-0.17033443,0.18930542
215390,L4/5 IT,0.23348749,0.019613564
268284,Oligo,-0.06689179,-0.29001516
70069,L2/3 IT,0.06091845,0.29186594
215381,L4/5 IT,-0.24482203,0.28355414
111337,Endo,0.42459655,-0.06214866
81605,Oligo,0.18025607,-0.25385648
70353,L6 IT,-0.11670959,-0.088724524
120678,L2/3 IT,-0.13488305,0.40388185
81618,L6 CT,0.25325632,-0.31024826
198835,OPC,-0.2214536,0.14577347
120713,Sst,0.23620588,-0.02243027
268242,L5 ET,0.0922004,-0.08857679
198818,L6 CT,-0.022910476,-0.09473753
111276,Vip,0.0052248836,0.36519212
245408,L4/5 IT,-0.13633704,0.23479038
120810,Micro,0.09518802,0.3329417
259438,Pvalb,0.15289897,-0.27346933
70103,L4/5 IT,-0.1963864,0.31358916
81680,L2/3 IT,0.14959824,0.19297081
198751,L5 IT,0.008859813,-0.087049544
215494,L4/5 IT,0.00682348,0.21728462
215498,L2/3 IT,0.45484805,-0.051132113
69778,L5 ET,-0.08274382,-0.0027993023
211508,Oligo,0.18615413,-0.3338753
121467,L2/3 IT,0.125364,0.23834187
121491,Astro,0.017936647,-0.38532317
268375,L6 CT,-0.43434513,-0.056684732
81874,L4/5 IT,-0.19995758,0.26863867
69443,L2/3 IT,-0.023596704,0.31736958
110882,Vip,0.044609368,0.3048607
261215,L2/3 IT,0.3513465,0.05052799
81909,Astro,0.13214868,0.043227077
121590,L6 IT,0.09428233,-0.2184172
215629,L4/5 IT,0.1234259,0.11505401
268387,PVM,-0.11760354,0.15850514
69316,Astro,0.18885666,0.31002885
81974,L2/3 IT,-0.10144067,0.2798524
82053,L5 IT,-0.0017206073,0.07464218
261208,L5 IT,0.16622478,-0.040914774
69574,VLMC,0.17315161,0.34935874
121371,Astro,0.18102491,0.25371754
69606,L5 IT,0.034832776,-0.023282647
81772,L2/3 IT,0.27478218,0.037171483
111070,Endo,0.40714985,0.019083023
198687,L6 CT,0.19118297,-0.3958481
121118,L4/5 IT,0.18578804,0.01604712
69678,Astro,-0.34460077,0.109631956
111033,L2/3 IT,-0.16768554,0.41081274
111032,L6 CT,-0.4030828,-0.06555292
70475,Sst,-0.40133628,0.088281155
111005,Astro,-0.012889415,0.110619485
69641,L5 IT,-0.20521271,0.20856518
81805,Endo,-0.055913717,-0.15726131
121270,L4/5 IT,0.34325528,-0.14729366
121314,L6 CT,0.16596627,-0.30135456
110957,L6 CT,0.09522122,-0.2707122
268355,L6 CT,-0.31672925,0.08293927
245969,Endo,0.2781456,-0.21501619
69645,L4/5 IT,0.06864709,0.18737537
81568,L4/5 IT,-0.06408346,0.17092139
215267,L4/5 IT,0.012684286,0.20833772
120511,L2/3 IT,0.30426788,0.026745021
71537,L4/5 IT,0.1770261,0.01305145
199166,SMC,0.19799817,0.28693527
81098,Micro,0.2835921,0.18484211
201730,L5 IT,-0.2547199,0.026275992
119640,L6 CT,-0.1251427,-0.10406795
81203,L6 CT,0.20143682,-0.28032154
119652,L5 ET,0.1641869,-0.08390668
81212,L4/5 IT,-0.088955104,0.19696522
71348,Endo,-0.42872655,0.057027042
266287,Peri,-0.2212359,0.009360075
119746,L2/3 IT,-0.19724163,0.37039673
71272,L6 IT,-0.08187613,-0.026947081
111616,L6b,-0.25886354,-0.074974716
111600,Pvalb,-0.18354797,0.31395042
71151,SMC,-0.3220966,0.031639576
214943,Endo,-0.08052653,-0.13890263
111951,Oligo,-0.14536434,0.17860466
81072,L5 IT,-0.16877064,0.038990796
111969,L4/5 IT,0.16104943,0.116154075
243225,L6 CT,-0.13169253,-0.0125260055
72041,L2/3 IT,0.30282652,0.100411594
259691,Peri,0.040347576,0.1722287
201641,VLMC,0.0798108,0.3851031
80825,L6 CT,-0.15620947,-0.15928316
119321,L6 CT,-0.09891182,-0.18751958
245487,L6 CT,-0.22010076,-0.14957774
119816,Oligo,0.17261219,-0.44804966
245481,L4/5 IT,0.3099445,-0.02708888
71947,Oligo,-0.0022874475,-0.31518775
119369,Endo,0.22507387,-0.17146736
214801,Oligo,-0.18298009,-0.20476002
112093,L5 IT,-0.2101109,0.10786116
267993,Astro,-0.121542275,0.48420537
245867,L5/6 NP,0.24824512,-0.18070689
214907,L2/3 IT,0.08411366,0.21607852
199262,Astro,-0.21674019,0.019863188
82094,L5 IT,0.022765279,-0.19792959
268101,L6 IT,-0.13226491,-0.12206888
211711,Endo,-0.1519573,0.034879208
201859,L5 IT,0.14469099,-0.009803683
120227,L6 CT,0.18451047,-0.35143065
201860,OPC,0.41586876,0.087203085
81423,L4/5 IT,-0.2173363,0.28664
120253,L6b,0.04362768,-0.35418677
198951,L4/5 IT,0.0076363087,0.15176278
81446,L6 IT,-0.31199557,-0.079891115
111431,L6 CT,-0.030770868,-0.23521206
266264,PVM,-0.07396689,-0.042468756
111404,L5 IT,0.30806077,-0.22131476
81524,L5 IT,0.09293395,-0.053733587
272599,Astro,0.195194,0.3203128
70621,L2/3 IT,0.09666699,0.28284103
120428,SMC,0.3115133,0.056829035
70476,L4/5 IT,0.36539382,-0.14451385
111458,L4/5 IT,-0.03316155,0.10093856
81396,Astro,0.08877748,0.37511992
120202,L4/5 IT,0.012522757,0.18640262
120182,SMC,0.41279805,0.07185221
71126,Vip,0.35635298,0.14244682
261082,Astro,-0.059165984,-0.27521086
71121,L5/6 NP,0.2932371,-0.16214117
71077,L6 CT,-0.1607371,-0.08496192
119964,Astro,-0.15264979,0.08219665
119970,L5/6 NP,0.2488411,-0.24457088
70992,L6 CT,0.15852946,-0.22974187
111597,L2/3 IT,0.15568298,0.2591831
199026,SMC,0.092179656,0.28934264
215091,L5 IT,0.109369874,-0.1330958
70913,L4/5 IT,-0.11032125,0.2288205
120078,L4/5 IT,0.35932225,-0.1340906
70908,L5/6 NP,-0.016727835,-0.0036866665
70901,L5 IT,-0.04252082,-0.0795227
261103,VLMC,0.15402752,0.35453147
120127,Astro,0.313244,0.11938089
70962,L4/5 IT,-0.17591855,0.23258358
202099,L6 IT,-0.39623585,0.10062641
121769,L4/5 IT,-0.11666337,0.27945232
215743,L6b,0.035964787,-0.3279772
83293,L5 IT,-0.05068049,0.046172023
123117,Peri,-0.07200372,0.23120391
198018,Endo,-0.13827828,0.22917104
83303,L4/5 IT,-0.12620097,0.22151631
109844,L6 CT,-0.16619048,-0.098308176
83344,L2/3 IT,0.3704949,0.06939691
259008,L5/6 NP,0.29268503,-0.22704753
83345,Oligo,0.3277316,-0.15528369
123170,L2/3 IT,0.21791714,0.21237874
216378,Oligo,0.14168334,-0.46370634
67123,Pvalb,-0.2723002,0.18600255
67105,L4/5 IT,-0.15909189,0.26642823
123272,L5 IT,0.35825872,-0.17790997
202419,L5/6 NP,0.12593663,-0.109888345
258996,L2/3 IT,0.23792517,0.1438461
265933,VLMC,0.09403443,0.4006542
67213,L5 IT,-0.060211092,0.2623281
83184,L6 CT,-0.20334023,0.0007414818
67263,L4/5 IT,-0.23296514,0.28543586
67576,L4/5 IT,0.3876723,-0.14172554
67547,Pvalb,0.2275359,-0.061336875
216248,L4/5 IT,-0.25974745,0.31492883
259041,L5 IT,-0.06449565,0.026918411
67452,L5 IT,-0.023259282,-0.04302004
67450,Peri,0.38628256,-0.13558966
83122,L6 CT,0.07229942,-0.23609152
197964,Astro,0.053836405,0.37594348
83143,Endo,0.05538857,0.099383295
83151,L4/5 IT,0.18364173,0.098524034
261372,Oligo,-0.036337674,-0.2578534
265945,L6b,0.06385034,-0.33992878
268712,L5 IT,0.018623054,0.046802044
202387,Pvalb,-0.22503391,0.27013183
123027,L5/6 NP,0.18393654,-0.20461565
123055,Micro,0.22581136,0.12099826
122941,L6 CT,0.24729687,-0.35111845
67598,L4/5 IT,0.0401327,0.12773973
261394,Oligo,-0.06446615,-0.23098573
67030,L4/5 IT,0.22259766,0.1022712
265816,VLMC,0.15703267,0.35217762
261425,L6 CT,0.17986506,-0.3810931
216568,L6b,0.085259736,-0.3839841
66579,L4/5 IT,-0.24554437,0.29745746
66549,L5 IT,0.21287036,-0.17419437
83794,Vip,0.32636184,0.09367919
109488,L5 IT,-0.08134171,-0.031346172
109486,L2/3 IT,0.16848636,0.24494296
109463,L6 IT,-0.11375514,0.019293308
123761,L5 IT,-0.21123675,0.05923617
123769,Astro,0.30605376,0.18967694
83853,L2/3 IT,0.39051598,0.061192572
83878,Astro,-0.3031177,0.1385628
123781,L2/3 IT,0.2769158,0.13863075
66511,L5 IT,-0.25153798,0.10258514
246109,L5 ET,0.08430886,-0.024209797
66610,L2/3 IT,0.26487565,0.13815099
197861,PVM,0.061897576,-0.116155654
268858,L5 IT,-0.121406734,0.089000046
83460,L2/3 IT,0.28732437,0.15417928
83473,L2/3 IT,0.44684035,-0.025578618
109729,L6 CT,0.06510931,-0.17747754
123352,L5 IT,0.19376624,-0.072621495
109713,L6 IT,0.025466025,-0.15004459
261409,L2/3 IT,0.32474822,0.09487069
123410,PVM,-0.20621705,0.016282976
258995,L5 ET,-0.24283639,0.20036465
210960,L2/3 IT,0.13362437,0.23150653
243884,Oligo,-0.42640054,0.021469295
66862,Endo,-0.026608825,-0.1695483
83705,L6 IT,-0.319354,0.0341146
66671,L5 IT,0.09377575,-0.04726708
261421,Astro,0.20237076,-0.23111945
109585,Endo,0.3943603,-0.07956037
66646,Peri,-0.25292796,0.019588888
210940,L6 IT,-0.32838553,-0.06319761
80791,L4/5 IT,-0.19093567,0.23581225
261351,L5 ET,0.15817285,-0.09125459
198143,L5 ET,0.27350748,-0.24108839
122048,Astro,0.007282138,-0.28153694
68817,L6 IT,-0.32826686,0.07562584
202163,L6 IT,0.048433363,-0.19380346
110556,VLMC,0.09980476,0.3853122
82510,L5 IT,-0.1534774,-0.113764524
215856,Vip,-0.0055001974,0.40383852
110538,L6 CT,0.21424425,-0.3980792
110534,Astro,0.37772387,0.1320535
68660,Peri,-0.21400034,0.10621005
243049,PVM,0.17930812,-0.3369112
266047,L5/6 NP,-0.14265558,0.08835137
68558,L6 IT,-0.059483737,-0.059494555
68548,L4/5 IT,-0.18765369,0.24930018
110464,Oligo,-0.05235678,-0.2815804
82576,OPC,-0.22961411,-0.15079942
215807,L5 IT,0.33208984,-0.17094904
68887,Oligo,0.280248,0.21195275
243814,Oligo,-0.00093123317,-0.1440503
68976,OPC,0.0022303462,0.24105138
82162,L2/3 IT,0.42456925,-0.015318662
69094,L2/3 IT,0.18951994,0.25343096
198512,L6 IT,-0.063161254,-0.09408176
82201,Micro,0.12405151,-0.36061957
69077,L6 CT,0.12835687,-0.27642056
259257,L2/3 IT,0.020687222,0.32970816
245986,Peri,0.21846062,0.2544772
68509,L6 CT,-0.23409978,-0.081441075
198504,Astro,-0.33602136,0.11403769
121883,L4/5 IT,0.048894107,0.12159991
69026,Oligo,0.20726645,0.29526234
82271,L6 CT,-0.039487094,-0.22046158
266099,L5 IT,0.30336416,-0.16420734
198471,L5 ET,0.19360995,-0.18548417
82340,Astro,0.10791707,-0.06526837
211342,L6 CT,-0.0014517903,-0.2871586
69041,L4/5 IT,-0.22680208,0.31602514
122773,L6 IT,-0.07902309,-0.08948311
82641,L4/5 IT,-0.03853458,0.1997081
68471,L6 IT,-0.22577327,0.01085341
122562,Vip,0.10921186,0.31231695
68004,Sst,0.3396554,0.053379
82904,L4/5 IT,0.23956007,0.032749116
82906,L6 CT,-0.03701684,-0.26269296
122606,L4/5 IT,-0.21093124,0.3010137
122620,L5 IT,0.070940316,-0.098867714
268589,Endo,0.20959622,-0.35203567
202296,Astro,0.22286087,0.24581313
83007,Endo,-0.07087177,0.12759215
268623,L4/5 IT,-0.043836027,0.19877231
198189,Oligo,-0.07113695,-0.21410209
122680,Oligo,0.17723215,-0.42882004
122706,VLMC,0.19528902,0.31390417
202317,L5 ET,-0.26812214,0.16163224
198144,L4/5 IT,-0.07322982,0.19352645
198241,Oligo,-0.0076026022,-0.2794281
82876,L2/3 IT,0.002654016,0.33874875
82864,L6 IT,-0.32224345,0.020992875
122548,Vip,0.041252673,-0.1504854
122347,Endo,-0.1295647,-0.21940914
122348,L2/3 IT,0.29038495,0.095349014
110368,L6 IT,-0.33699393,0.047834337
259169,Micro,0.28022194,-0.12861073
68285,L6 IT,-0.24435726,0.031208813
198306,Oligo,0.20705533,-0.17625487
68222,L5 IT,0.04507774,-0.10387367
68483,Endo,-0.25229138,0.0057104826
110323,L6 IT,-0.111936,0.009071171
82785,L2/3 IT,0.16792089,0.23547149
110319,Astro,0.21031004,0.29731238
216034,Astro,0.13474798,0.38096464
110311,L5/6 NP,0.0053091645,-0.025110751
110283,L2/3 IT,0.40095532,-0.013409406
68090,L2/3 IT,-0.19463658,0.3764062
245345,L6 CT,0.20442963,-0.32526255
216020,VLMC,0.082315385,0.4115764
268883,VLMC,0.20099956,0.31707835
72110,L5 ET,0.290551,-0.253126
112195,L2/3 IT,0.094319105,0.19830334
78534,SMC,-0.3486308,0.16008806
78536,SMC,0.1985184,0.071911395
78582,L2/3 IT,0.23382342,0.11649704
212550,Vip,-0.014705509,0.3923506
260202,L4/5 IT,-0.27347594,0.2644145
213629,Astro,0.3892573,-0.10846457
200245,L5/6 NP,0.266555,-0.16146073
116305,L6 CT,0.12929344,-0.24152014
75513,Endo,-0.26449493,0.09697932
116340,OPC,0.079518735,0.31898224
116355,L4/5 IT,0.38961816,-0.15184858
116362,L2/3 IT,0.18032533,0.25355572
78683,L6 CT,-0.18196374,-0.09860286
267327,L2/3 IT,0.040643096,0.21525788
75435,L6 CT,0.21708703,-0.3563485
114039,L4/5 IT,0.3510893,-0.13670945
78730,Astro,0.06773424,0.3523947
75625,Astro,0.088543355,0.33862495
114123,L5 ET,0.32840705,-0.15153342
267213,Peri,-0.15070617,-0.20530528
78317,L4/5 IT,-0.086962104,0.20678747
200337,L4/5 IT,0.38925642,-0.13024732
200966,L5 IT,-0.3197942,0.16730702
213511,Oligo,-0.15804276,0.050785005
75959,L5 ET,0.2931834,-0.18160409
260263,L4/5 IT,0.35137987,-0.11699605
78388,L6 IT,-0.44879022,-0.04976082
114148,L6 CT,0.18615365,-0.43924645
116109,Vip,-0.011225134,0.38333422
78438,L2/3 IT,-0.19691321,0.3470686
116114,L2/3 IT,0.061003327,0.30032742
200300,Endo,-0.10690555,0.4258405
114130,L4/5 IT,0.40385598,-0.12328386
116131,L6 CT,0.16715878,-0.30328065
267251,Pvalb,0.03952235,0.12663394
116451,L5 IT,-0.25278744,0.20916939
113873,L6 CT,-0.2407274,0.043029726
75419,Oligo,-0.24005485,-0.19230658
74987,L2/3 IT,0.3258403,0.04612094
116853,L6 CT,-0.1357066,-0.16796371
201123,L4/5 IT,-0.16662449,0.24118507
116878,L6 CT,0.1500696,-0.36696005
74960,OPC,0.10358292,0.17757505
74923,L6 CT,-0.047564924,-0.10534242
212442,L5 IT,-0.16484317,0.1445288
267440,L6 CT,0.16114104,-0.39027128
213873,PVM,-0.17330557,-0.19068962
116951,Vip,0.0048835874,0.25199133
78992,Oligo,0.06046468,-0.41765186
116984,Oligo,-0.14069861,-0.10940188
74797,L6 CT,0.14226204,-0.39799815
74779,L4/5 IT,0.053533554,0.15129447
212416,L4/5 IT,-0.15360716,0.22980553
74991,OPC,-0.0055015385,-0.056821138
116832,Micro,-0.14077675,0.3943069
74994,SMC,0.3523484,0.081639886
267426,Endo,0.16012692,0.29484153
260157,Astro,-0.29868847,0.18234366
266720,Peri,-0.32382625,0.1503272
213737,L2/3 IT,0.24192005,0.23225576
116547,L2/3 IT,0.16191977,0.2827863
200158,VLMC,0.047351956,0.426511
266701,L2/3 IT,0.38941467,-0.09416896
213773,Endo,0.059260488,0.10939115
213483,L5 IT,-0.2733692,0.1825726
116707,L6 CT,0.19220155,-0.35762078
213788,L6 IT,-0.02653575,-0.15747511
116723,L2/3 IT,-0.17311466,0.35480815
75147,Astro,-0.13619006,-0.14346284
200102,L4/5 IT,0.1306358,0.13299835
201112,Endo,-0.18868673,0.07015842
212464,Oligo,-0.22295147,0.33455414
113703,Oligo,-0.441581,0.060866296
200122,Peri,-0.2816651,0.19568461
78249,Astro,-0.020626336,-0.10877177
78188,L5 IT,-0.18306094,0.02771473
78156,L6 IT,-0.39182335,-0.03323853
115120,Endo,0.075608194,0.28358108
77675,L4/5 IT,0.36081952,-0.093844116
267050,L2/3 IT,0.11811048,0.31059146
212872,VLMC,0.2978018,0.27095574
266880,VLMC,0.086363554,0.41499913
114632,L6 CT,-0.24202755,-0.0949716
77768,Micro,-0.14273077,-0.13204122
77802,L5 IT,0.19208986,-0.064219624
76700,L6b,-0.00412336,-0.27468675
213217,L4/5 IT,0.17659336,0.058499634
200576,PVM,-0.33885667,0.014758229
77819,Peri,-0.18236211,0.045086265
267088,L5 ET,0.16822255,0.023995101
76636,L6 CT,0.026851177,-0.20179203
76615,Oligo,0.07650089,-0.17403346
243512,L6 IT,-0.3789949,0.081472576
200608,L4/5 IT,0.15126455,0.077301025
213118,Oligo,0.1090166,-0.4394518
114669,SMC,-0.055823922,-0.062888235
245618,L5 ET,0.21198684,-0.170813
260474,L6 CT,0.11488795,-0.3185287
212938,Endo,0.15972078,0.3584243
260477,L6 CT,-0.2915185,0.018752158
77248,Endo,0.17804247,-0.19805399
77225,SMC,-0.06701076,0.26760924
200678,L5 ET,0.26520568,-0.27635038
115390,L2/3 IT,0.23858595,0.24820524
77471,L6 CT,-0.10881221,-0.08495885
243529,L6 IT,-0.35897094,-0.05304739
243549,L5 IT,0.18287557,-0.24379858
77071,L2/3 IT,0.3806914,0.026844561
77025,L6 CT,-0.12126094,-0.06569487
213099,Oligo,-0.36028743,-0.1084626
77509,L4/5 IT,-0.13245717,0.22416395
200787,L6 CT,-0.34864578,-0.052720666
212929,L5 ET,-0.25360954,0.13501322
79192,Oligo,0.12756312,-0.38703865
76607,L2/3 IT,0.18691862,0.25534898
266850,L4/5 IT,0.14715987,0.06267738
115703,Oligo,0.05824083,-0.14115423
78024,Astro,0.4078864,0.08413684
200902,L6 CT,0.18296754,-0.25644714
76188,L2/3 IT,0.34007978,0.092516184
76165,VLMC,0.11158556,0.37153244
115817,L5 ET,0.04723513,0.048512876
115833,VLMC,0.28068274,0.25272804
76125,L4/5 IT,0.25176644,-0.006082803
115873,Astro,-0.15586829,-0.25176865
212767,Oligo,-0.20978823,0.14885974
76089,Astro,0.0729655,0.3195067
115925,L4/5 IT,0.09598416,0.07990825
114287,L5/6 NP,0.1682148,-0.07021427
213462,L5 IT,-0.107687324,-0.008935571
76051,L6 CT,-0.049319595,-0.24982083
260333,Peri,0.092109025,0.10800296
115676,L2/3 IT,0.26834977,0.039457977
76351,L6 CT,-0.13123074,-0.049622297
115623,Astro,-0.2795232,0.0456478
213285,Oligo,-0.18858132,-0.2091876
114542,L6 CT,0.011406481,-0.10606825
212801,Peri,0.070317626,0.03671938
115499,PVM,0.16891682,0.3317365
213299,L6 IT,-0.32766205,0.040443838
76457,L6 IT,-0.2956338,0.09268987
114510,L5 ET,0.09870279,-0.09179056
76592,L6 IT,0.17254359,-0.34678698
260366,L6 CT,-0.11532402,-0.028002053
115579,L5 ET,-0.073100865,0.0542261
76415,Micro,-0.24739805,0.20715839
213335,PVM,0.083973885,-0.42814675
212797,L2/3 IT,-0.03187412,0.26681465
260558,Micro,0.10159665,0.3387447
76371,L2/3 IT,-0.079027236,0.32973897
114489,L4/5 IT,0.13927263,0.04476881
267141,L4/5 IT,-0.076847285,0.15604913
117022,PVM,-0.22753865,0.3003633
74697,L5 ET,-0.12240648,0.08415401
74694,Pvalb,0.035369277,0.12053257
118431,L5 ET,0.1042496,-0.107525766
118462,L6 CT,-0.08070177,-0.19745865
267772,VLMC,0.123716235,0.37737554
72965,L2/3 IT,-0.14221337,0.32736886
80124,L5 ET,-0.06880307,-0.0043600798
214433,L4/5 IT,0.36658192,-0.057992548
260878,SMC,-0.09111115,-0.2181167
72916,L2/3 IT,0.09329027,0.2342447
118511,L4/5 IT,-0.09556669,0.2031933
199489,L4/5 IT,-0.21272641,0.2771929
118530,L6 CT,0.19800985,-0.35517702
80154,PVM,0.083802044,0.29110348
80166,L2/3 IT,0.3158546,0.061497867
259828,L6 IT,0.23030907,-0.41373777
80184,L4/5 IT,-0.14782482,0.2558006
214406,L6 CT,0.20087129,-0.36267254
72999,Astro,0.092166185,-0.031023175
118396,L2/3 IT,0.025508583,0.21355224
112652,Astro,-0.26448303,-0.020771325
267695,Astro,-0.03649077,-0.26034546
79896,Astro,0.10573143,0.36597615
79910,L4/5 IT,0.06803757,0.07538599
118315,Pvalb,-0.2258077,0.24435943
199573,L4/5 IT,0.064941466,0.18408197
118320,L6 CT,0.20441478,-0.3368076
212132,Pvalb,-0.17949349,0.3013639
