,cell_class,coord_X,coord_Y
28728,Endo,0.2719044,0.26049262
181052,L2/3 IT,0.43168706,-0.13912466
181064,Astro,0.031130731,-0.10231224
229230,L6 CT,0.16790617,-0.21359897
28802,VLMC,0.39510375,0.1232034
28841,Endo,0.006942034,-0.16398048
28850,L5 IT,-0.40221882,0.07340795
173602,L2/3 IT,0.15293342,0.30707335
28881,Oligo,0.14703304,-0.42980525
181069,Sst,-0.046514034,0.40098327
28670,L4/5 IT,-0.2710111,0.19274944
173928,L6 CT,0.07510841,-0.12409347
173737,Sst,-0.21282616,0.045624733
28609,Astro,-0.012874156,0.33482927
28211,L5 IT,0.20066136,-0.05213195
180933,L5 IT,0.11719459,0.039301276
28219,L2/3 IT,0.36730212,-0.031274676
173869,Oligo,0.060617328,-0.33278078
250289,Peri,0.0056083202,-0.2277135
28291,Micro,0.08847326,0.12475002
229354,L6 IT,-0.05461073,-0.13376048
173847,Astro,0.3019182,-0.09760597
249039,L5/6 NP,0.13654894,-0.1413247
180958,Sst,-0.23583692,0.07430756
249036,L6 CT,0.1849078,-0.30389675
28467,Pvalb,-0.23795873,0.21466005
249023,L6 IT,-0.0051357746,0.051433265
28517,Sst,-0.1628612,-0.004739672
181001,L6 IT,-0.048674077,-0.058441132
28623,Endo,0.09820682,0.37306547
172862,L4/5 IT,0.10038066,0.16238695
175871,L5 IT,-0.107361466,0.15487397
24248,L5 IT,-0.32092357,0.06292528
232378,L2/3 IT,0.08869642,0.27760214
232372,Oligo,-0.040899932,-0.17813867
232365,Astro,0.19648045,0.2157858
232356,Endo,0.10047394,0.123576224
20084,L2/3 IT,0.14283174,0.2977432
20104,Oligo,-0.11149466,-0.15843317
178139,L2/3 IT,0.35688478,-0.0017262697
178093,Oligo,0.076927125,-0.17066464
20177,L2/3 IT,-0.13037899,0.3457719
20183,L5 IT,-0.32768854,0.022411287
178041,L6 CT,0.07379997,-0.15548709
178036,Astro,0.04392886,0.2194289
20213,Oligo,-0.24748766,0.030570686
177987,Astro,0.22502941,-0.03200841
20221,L5 IT,-0.38926783,0.029421628
232386,L2/3 IT,0.09052402,0.2184143
177986,Peri,-0.1485106,0.47999626
232393,Pvalb,-0.11479145,0.28620988
249497,L5 IT,-0.030915737,0.056423306
19702,L4/5 IT,-0.14536121,0.2029255
19779,Oligo,-0.11026564,-0.14631188
19785,Vip,-0.36376244,0.22396898
19789,PVM,0.15137738,0.33378565
249467,L6 IT,-0.2963056,-0.071648
19833,L2/3 IT,0.027768672,0.3559628
232455,Astro,-0.12917614,0.061420858
178317,PVM,-0.1392715,0.365928
276966,L6 CT,0.22168404,-0.25837925
178252,L5 IT,0.039192557,0.10558301
179444,L5 IT,-0.18527493,0.08900708
19917,Micro,-0.22639689,-0.017256528
19930,L5 IT,0.31533104,-0.17175448
276944,L4/5 IT,0.14654553,0.093219995
19987,Oligo,0.074667335,-0.33338222
178177,L2/3 IT,0.18683058,0.1963926
249466,Peri,0.14254874,0.32864678
177958,L2/3 IT,0.3799228,0.0067996383
20304,L4/5 IT,-0.10981089,0.32024264
249235,PVM,-0.25316486,-0.0054177046
177744,Endo,-0.106926024,0.2455936
20650,Oligo,0.048430026,-0.26651588
20651,L2/3 IT,0.40545833,0.018196344
20705,Endo,0.22739172,0.23960376
177736,L2/3 IT,0.12002289,0.20215422
276778,Astro,0.1444937,0.3183565
232064,VLMC,0.12154043,0.4075911
20814,Astro,0.25130266,0.22369528
249228,Oligo,-0.15080118,0.18782908
177703,Sst,-0.23877758,0.0934701
179666,Oligo,0.017005682,-0.26230976
21106,L5 IT,-0.023668498,0.1313147
231966,Astro,-0.23851845,0.2022984
177547,Oligo,-0.19176874,0.0035665631
177782,Oligo,-0.013035834,-0.061457574
177857,Vip,0.14901811,0.16936141
232133,Endo,-0.3375243,0.046875596
276837,L4/5 IT,-0.3750327,0.09879458
20328,L6 IT,-0.3514521,-0.05767727
276881,L6 CT,0.22761697,-0.21055391
177837,L4/5 IT,-0.18710896,0.23154908
249549,L4/5 IT,0.043676615,0.17533696
240355,L4/5 IT,-0.24163309,0.31836957
177808,L4/5 IT,0.37782848,-0.17436439
179626,L2/3 IT,0.39860803,-0.10657558
232210,L2/3 IT,0.25196385,0.07685304
20384,L6 CT,0.13542849,-0.2763663
20404,Vip,-0.0021400154,-0.26297513
232179,L6 CT,0.20658118,-0.29496542
177797,L2/3 IT,0.35198677,-0.058107376
232162,Oligo,0.09014201,-0.31009126
20515,Oligo,-0.02148515,-0.2392618
179629,L6 IT,-0.09155765,-0.19154015
276828,L5 ET,-0.057104796,0.07926124
177532,Pvalb,-0.37490958,0.24711055
232529,Oligo,0.02541858,-0.32698727
19552,L5 IT,0.28660762,-0.17220217
232993,Astro,0.02411455,-0.30720538
249305,L6 IT,0.06068307,-0.035352677
240254,L6 IT,-0.058784485,-0.18143722
232975,Oligo,0.13364726,-0.24735856
18249,L2/3 IT,0.04996401,0.3460967
249404,Endo,0.14285272,-0.33989412
18293,Micro,-0.16996816,-0.009408712
178755,L5/6 NP,0.358024,-0.17834106
18313,Oligo,0.16611707,-0.042865902
18360,L2/3 IT,0.063673735,0.260598
240263,L5 IT,-0.27376413,0.10130727
178739,Pvalb,-0.09612334,-0.021551907
232854,L4/5 IT,-0.3247729,0.26403612
18671,L2/3 IT,0.3960353,-0.09780747
18680,Sst,0.025747597,-0.20702755
249309,Endo,0.28950262,0.07774711
18724,L6 CT,0.16295117,-0.33866405
249387,Astro,0.03620112,0.12528604
178913,Astro,-0.15553007,0.18730778
17813,L6 IT,-0.34120232,-0.038265944
277321,L4/5 IT,0.36503386,-0.06364912
17841,L4/5 IT,-0.40999678,0.19934893
179064,L6 IT,-0.22663414,0.046356738
179031,L6 CT,0.21090555,-0.190997
17885,Endo,0.0343107,0.1724332
240238,L5 IT,-0.3391746,0.0974763
17927,L2/3 IT,0.055675387,0.22710133
233036,PVM,-0.032387137,-0.26193178
17932,L5 IT,0.16540259,-0.07723498
249332,L5 ET,0.36915702,-0.26163697
249373,L2/3 IT,0.4194371,-0.04505959
18039,L2/3 IT,-0.044956237,0.3713963
18078,L2/3 IT,0.28695393,0.1125375
18093,Endo,0.083494306,0.30631852
18105,L6 IT,0.14835984,-0.21598536
19592,L2/3 IT,-0.21350145,0.38605946
18756,L2/3 IT,0.14967096,0.27543318
232830,L4/5 IT,-0.42702878,0.08867121
179300,L2/3 IT,0.309389,0.029582977
19265,L6b,0.14370865,-0.40026915
178582,Lamp5,0.17932212,-0.24956122
19320,Sst,-0.26286727,0.40430838
277046,Astro,0.33152056,-0.11948046
19347,L5 ET,-0.08506027,0.01807797
178542,L4/5 IT,0.2643888,-0.05761105
178520,Oligo,0.053761125,-0.3346154
19404,L5 IT,-0.094998986,0.20993572
179381,SMC,0.19811577,0.07049972
19424,Oligo,0.15002173,-0.41859496
178429,Endo,0.10258657,-0.15570825
19493,VLMC,0.34253925,0.16813505
232573,Oligo,-0.04128784,-0.13210714
19542,L5 ET,-0.21086738,0.11083788
232670,L2/3 IT,0.40178478,-0.044277996
178732,Endo,0.1341595,0.11768192
19193,Oligo,0.1357398,-0.4388243
19163,L6 IT,0.020459175,-0.008605808
232817,L5 ET,-0.106437445,-0.013924271
232809,Endo,0.14289945,0.33801764
18887,Peri,-0.45080483,0.23264307
18914,Endo,0.20751053,0.1641227
178727,L4/5 IT,-0.44229794,0.14064682
178726,Oligo,0.063192725,-0.35815245
178689,L4/5 IT,-0.20293453,0.22052759
178686,L2/3 IT,0.08434737,0.24641126
178678,Endo,-0.07270944,0.2512709
232766,Endo,-0.010298699,0.3670678
277130,L2/3 IT,0.06801069,0.31347013
18995,L5 IT,0.027360916,0.13982666
232728,L2/3 IT,0.061475098,0.241471
178643,L2/3 IT,0.047473967,0.35345918
178641,L6 CT,0.04251218,0.002361834
232690,Peri,0.14096755,0.25292253
24315,L4/5 IT,0.094928265,0.17038041
21240,L4/5 IT,-0.12264642,0.28462458
21265,Oligo,0.112253904,-0.4028548
23140,Micro,0.37263405,0.03774011
180086,L4/5 IT,-0.33298132,0.22255522
23157,L2/3 IT,-0.22663724,0.3617785
176247,Peri,-0.36564746,0.07717794
231221,Micro,0.15864325,0.37080508
23245,OPC,0.04563296,-0.07335788
23256,Oligo,0.12346536,-0.30770332
23265,L4/5 IT,-0.16774812,0.33437186
23294,L6 CT,-0.29417104,-0.1138913
176215,L5 IT,0.022884667,0.085451424
231182,Endo,0.3139196,-0.16869187
23376,L5 ET,-0.030372739,0.1116721
276238,L2/3 IT,0.08288914,0.21450746
176206,L6 CT,-0.011131555,-0.02673468
23459,Endo,0.4091152,-0.120143235
23073,L6 IT,0.035346508,0.016956031
231132,Endo,0.161178,-0.09148216
176288,L2/3 IT,-0.3079728,0.3430205
249777,Oligo,0.1354425,-0.08660552
22746,L2/3 IT,-0.14424783,0.31348783
249167,OPC,-0.13352567,0.1083107
22790,SMC,0.4142602,0.023686945
22802,Sst,0.15444529,-0.1327498
22811,L6 CT,0.23752892,-0.37664503
22832,Oligo,0.15574598,-0.39516222
231348,OPC,-0.19070846,0.21616876
22877,L4/5 IT,-0.37061322,0.1604566
22934,L2/3 IT,-0.40058473,0.29327655
22944,L6 IT,0.05391395,-0.14223397
22952,Oligo,0.03279394,-0.20913056
22978,L5 IT,-0.34700006,0.06976801
22990,L6 CT,0.1314609,-0.07998711
23021,Peri,0.11085224,-0.16381732
231311,Oligo,0.17405617,-0.47258672
176369,Endo,0.16637242,0.14030123
176531,L2/3 IT,0.18987799,0.23162329
23513,L6 IT,0.062749684,-0.0393472
176171,Sst,-0.18789312,-0.0017164052
23862,L5 IT,0.02388978,0.11662912
230964,L2/3 IT,-0.0093815625,0.38773912
230957,Vip,0.068170846,0.25524902
23899,SMC,0.3186999,0.17983371
23902,L6b,0.15259504,-0.35983557
230942,Micro,-0.09544179,0.37998855
24042,Astro,-0.34084994,0.040819883
176000,SMC,-0.22930133,0.13170803
24048,Astro,0.17279506,-0.30911177
24049,Micro,0.28901517,-0.21936691
249878,Astro,0.3950953,0.043406963
24090,Vip,-0.35096452,0.31534898
24105,Oligo,0.10266012,-0.4256744
276115,L6 IT,-0.1994369,-0.119345814
175975,Peri,0.1075992,-0.38596034
23854,L2/3 IT,0.08901018,0.21234876
180135,L6 CT,0.1270166,-0.26475883
23830,L2/3 IT,0.0064968467,0.39180464
180181,Astro,-0.2207573,0.27147603
249133,VLMC,0.30427533,0.24302614
23583,L5 IT,-0.14185774,0.20718616
23590,PVM,-0.34420896,0.23456061
276195,Oligo,-0.07107386,0.017088592
276192,Endo,0.3541022,-0.1670821
23662,PVM,-0.26010895,-0.021260798
176113,L4/5 IT,-0.41199535,0.1640091
23687,Astro,-0.42882013,0.24086839
23699,OPC,-0.2852643,0.22480392
176081,Oligo,0.24731928,-0.30025142
231004,Micro,-0.06364408,0.33635008
231001,Endo,-0.23994508,0.4180026
23764,L6 IT,0.10395962,-0.104381174
23765,L6 CT,0.2053966,-0.35010082
230980,PVM,-0.06834647,0.06675631
176006,Endo,0.22563428,-0.36545432
177527,L2/3 IT,-0.26542246,0.4072628
276374,L6 CT,-0.07900363,-0.012551367
176584,L5 IT,-0.05317101,0.1554082
177257,Astro,0.164751,0.360754
177251,Oligo,0.10417014,-0.39782742
179791,L6 IT,0.14596188,-0.12125006
21747,SMC,0.40340602,-0.008808553
177149,L5 IT,-0.05765,0.060208976
240450,L4/5 IT,-0.09587008,0.2678702
276570,OPC,0.26221615,-0.2545892
179822,L6 IT,0.07346654,-0.029307723
21803,L2/3 IT,-0.4373588,0.194884
179824,L6 CT,-0.15917113,-0.08757159
231729,L6 CT,-0.04028666,-0.07120931
177039,Oligo,-0.07831964,-0.15528607
21840,L6 IT,0.23806554,-0.24414814
21888,L2/3 IT,0.10651958,0.30526668
21889,Endo,0.051671863,0.12322718
179784,L6 IT Car3,-0.17968217,-0.14112863
176955,L6 IT Car3,-0.12660456,-0.13406569
179775,L2/3 IT,0.25182253,0.13190413
177303,Astro,0.35186154,0.0028381348
21278,SMC,0.3800035,-0.08814818
21281,SMC,0.114857554,-0.356768
276673,L5 IT,-0.3709715,0.0014374256
21312,L6 CT,-0.013483316,-0.01984799
21372,L6 IT,0.14389426,-0.21295571
21394,L6 CT,0.18475044,-0.3001488
21418,PVM,0.2243169,0.3259318
21422,L4/5 IT,0.03369087,0.24197328
231857,L5 IT,0.2308914,-0.061182886
231844,L2/3 IT,-0.2616373,0.3431601
177469,Endo,-0.44901067,0.079967976
177391,Oligo,0.13279939,-0.43918008
249615,Peri,0.17536819,0.26727408
249622,L2/3 IT,0.1656751,0.26261765
21563,Astro,-0.32053566,0.09246802
276584,Pvalb,-0.24658984,0.14638871
22688,Endo,0.15067405,-0.102074176
179887,Endo,-0.33870095,-0.023654938
249196,L6 CT,0.0061941147,-0.064442724
240481,L2/3 IT,-0.32182387,0.28698617
231487,Oligo,-0.01505056,-0.27089614
276404,L5 IT,-0.113729835,0.09350163
22534,L2/3 IT,0.45208347,-0.06318915
22574,Endo,0.076946676,0.23149538
231445,Astro,-0.16357124,-0.1566675
231441,Endo,-0.138239,0.12274891
176712,Vip,-0.31596094,0.29597384
176681,L4/5 IT,0.39848536,-0.12865788
22590,Pvalb,0.18302768,-0.14849389
22597,Vip,-0.063120574,0.32585502
22629,Endo,-0.13590881,0.16294461
179981,L2/3 IT,0.3764125,-0.0733856
22636,Endo,0.15507793,-0.3205416
176613,L5 IT,-0.27231246,0.1596722
22410,Oligo,0.10630518,-0.34860557
21910,L6 IT,-0.29257196,-0.16431588
22405,L4/5 IT,-0.2373837,0.29137278
231511,Endo,0.35470533,-0.12982467
249691,L5 IT,-0.0556266,0.12198335
22058,L2/3 IT,-0.31786028,0.3237971
22083,L2/3 IT,0.1759265,0.2651152
22114,Vip,0.29374224,0.011880398
231603,Oligo,0.3438844,-0.1742652
276472,L2/3 IT,0.16451252,0.16511613
176835,SMC,0.13325083,0.23206437
276453,Astro,0.34866083,-0.16069806
176834,Astro,-0.34206837,0.3527432
240473,L6 CT,0.22611159,-0.2494188
176825,Astro,0.29288,0.124364674
231526,L6 CT,0.16871178,-0.31267798
179953,L6 CT,-0.1051794,-0.00968793
276439,L6 IT,-0.031118274,-0.17902032
231516,L5 ET,0.04577732,0.10180575
231506,Micro,0.15932512,-0.30764914
30575,L2/3 IT,-0.3096297,0.34637332
274950,Astro,0.28035194,-0.1649712
228701,OPC,-0.08950171,-0.19045252
225401,Endo,-0.049360603,0.31184673
182988,Oligo,-0.08344936,-0.13948458
40218,L2/3 IT,0.34639007,0.057477653
225383,Endo,-0.08118093,-0.15749028
168023,Astro,0.4624313,-0.1357249
40324,L5 IT,-0.12061387,0.12972575
40360,L4/5 IT,-0.38527852,0.19373661
225356,L5 IT,0.14540148,0.020233095
40370,OPC,0.34228045,-0.0064517856
40374,SMC,-0.24766225,0.43673843
167975,L5 IT,-0.3243422,0.01936394
40391,OPC,-0.32187667,0.33142006
167914,L2/3 IT,0.17562783,0.16156518
183025,L4/5 IT,0.23506731,0.07161921
225309,Peri,-0.07569173,-0.22313112
40161,L6 IT,0.16041338,-0.050465822
40498,L2/3 IT,-0.0076062083,0.26462138
40137,L2/3 IT,0.18170947,0.18090183
40108,L5 IT,-0.18475488,0.12542081
182845,Astro,0.04703659,0.17643994
39773,L4/5 IT,-0.19551632,0.26182258
225523,L2/3 IT,-0.048945844,0.3185051
39782,L6 CT,0.15938747,-0.23327187
39784,L5 ET,0.08079207,-0.07081035
225490,L2/3 IT,0.1092518,0.28839082
39856,L6 CT,0.013029635,-0.11344394
182863,L2/3 IT,0.07922703,0.21467137
168387,Endo,0.12180674,0.2952333
251239,L4/5 IT,-0.15088901,0.21467537
39918,OPC,0.10850978,0.35830933
39930,L6 IT,-0.07913062,-0.05317992
168201,Endo,0.073225796,-0.3767963
168104,Astro,0.2734431,-0.032752275
40017,Lamp5,-0.01530087,0.3698616
40112,L2/3 IT,0.21945602,0.19316483
168511,L6 IT,-0.19199693,-0.13358879
40500,Oligo,-0.12485963,-0.012682766
40557,L2/3 IT,0.21529251,0.20264113
41004,L4/5 IT,-0.40096033,0.14426738
225111,L6b,0.12847358,-0.38077626
41029,L2/3 IT,0.14568233,0.26693034
167813,L2/3 IT,0.10971975,0.29273063
41049,Oligo,0.050877094,-0.21636355
273144,Oligo,-0.018303126,-0.23187411
167802,OPC,0.40251923,-0.12516126
167744,Peri,-0.05626914,0.3056116
41239,L6 CT,-0.056020945,-0.055042177
41276,L4/5 IT,0.38855177,-0.15601385
273109,L2/3 IT,0.05374074,0.27913392
41291,L5 IT,-0.2536879,0.13874757
273108,Endo,-0.085084945,0.47097844
225011,L6 IT,-0.036399245,-0.03935188
167701,L6 IT,-0.083141625,-0.10707682
40987,L4/5 IT,0.031576455,0.18412268
40545,Astro,-0.13167545,0.25909352
40959,L6 CT,0.08793396,-0.2239972
40931,L2/3 IT,-0.3257053,0.37123585
167889,L6 CT,0.0013993382,-0.16914088
167873,L4/5 IT,0.25106877,-0.036226094
40634,L2/3 IT,0.24540722,0.094383776
40645,L5 IT,-0.34573913,0.015794694
167866,Endo,0.00835067,0.20222628
40762,L5 ET,0.33839506,-0.2243385
273191,SMC,0.29273182,0.14731026
40780,Astro,-0.3239383,0.08129287
40788,L6 IT,-0.24747738,-0.1436691
167858,Pvalb,0.20601863,-0.1561228
40805,L5 IT,0.059884906,0.05865085
183040,Lamp5,0.20834339,0.24169117
273182,Oligo,0.03275007,0.117565036
273180,L6 CT,0.09288508,-0.18476859
251313,L6 CT,-0.06206432,-0.025113732
40940,L6 IT,0.040622592,0.035551548
273086,SMC,0.082472324,0.3638593
39715,L5 IT,0.19768023,-0.083542675
39651,L2/3 IT,0.3202144,0.053058624
225897,L6 CT,-0.083990216,-0.08175653
251077,L6 CT,0.21734113,-0.2592107
38589,L6 IT,-0.017262489,-0.07812065
38593,L5 IT,0.21464723,-0.014322251
38611,L5 IT,-0.22376406,0.12621385
169294,L6 CT,-0.18783575,-0.046514392
225872,L5 IT,0.14105171,-0.09839335
169246,Astro,0.15425229,-0.0051910877
38683,L6b,0.13779426,-0.40531296
273560,Endo,0.10129982,0.19220906
38694,Endo,-0.31503326,0.038583398
38702,L6 CT,0.016240478,-0.15988195
273543,L4/5 IT,0.40123117,-0.21985906
38793,L5 IT,-0.42024767,0.02045554
251091,L4/5 IT,-0.11794704,0.24036223
38548,Oligo,0.15609449,-0.34066153
38865,L6 IT,-0.2167466,-0.1182971
38534,Astro,0.27680624,0.16674209
38452,L4/5 IT,-0.28828925,0.26779044
226060,L6 IT,0.3093887,-0.2563688
273671,L6 CT,-0.21328121,-0.07854676
38086,L6 IT,0.13358146,-0.22027597
38087,L5 IT,0.32899106,-0.18786913
38095,L5 ET,0.25585818,-0.25470954
273665,L6b,0.024913728,-0.24743831
38122,L6 IT,0.07169926,-0.113422334
169376,Astro,0.22278035,0.14769858
169373,VLMC,0.13882786,0.37834615
225976,L6 CT,-0.101475656,-0.063512474
38355,L4/5 IT,0.031722188,0.15778804
38389,Pvalb,-0.17016426,0.13061517
38406,Endo,0.16697174,0.28476226
169361,Oligo,-0.0070320666,-0.34538105
169352,Peri,0.19065565,0.045427978
38507,L6 IT,0.13154441,-0.18806127
39687,OPC,-0.18423533,0.10458487
38873,L6 IT,0.01894039,-0.14656383
38995,L6 CT,0.07760775,-0.2331663
39434,Peri,-0.3286755,0.27698606
39439,Micro,0.13106966,0.36499923
168790,L5 IT,0.036326468,0.060263515
225623,L5 ET,0.30265373,-0.15897804
39472,PVM,-0.2064513,0.4111575
39488,L4/5 IT,0.017440796,0.21476191
248728,L2/3 IT,0.112206936,0.1953454
39519,Oligo,-0.025138348,-0.23107585
168736,Micro,0.0049312115,0.1956535
168722,Astro,0.20190048,0.026788473
225585,Oligo,-2.0235777e-05,-0.25885513
225584,Peri,-0.1936855,0.06411171
182768,L6 IT,0.008221567,0.027065337
251204,Pvalb,0.0157395,-0.1447052
251209,Peri,-0.2653997,0.32804865
225628,L6 IT Car3,-0.24692139,-0.06430891
225746,L6 IT,0.23010606,-0.289507
39417,L4/5 IT,-0.3225276,0.22735691
39394,L6 CT,-0.19739747,0.052819252
39012,L5 IT,-0.37086535,-0.053094983
273494,Astro,0.28344184,0.09539515
39111,Endo,0.004608929,0.22100776
169183,L4/5 IT,-0.23604295,0.26831615
39172,L5 IT,0.18017882,-0.012072325
273479,Sst,0.048549473,-0.081222385
182621,Pvalb,0.39104998,-0.1097146
169009,L6 CT,0.087124825,-0.10470611
182699,L2/3 IT,-0.43909785,0.091597736
168849,SMC,0.28989673,0.2342543
251163,L6b,0.16322756,-0.35933143
39351,L2/3 IT,0.13931894,0.26755798
168833,L2/3 IT,0.3479588,-0.0011983514
39379,L5 IT,0.33013475,-0.22068247
168823,L2/3 IT,-0.08483943,0.39297205
182723,L4/5 IT,-0.37662017,0.053507388
169396,L2/3 IT,0.4279614,-0.08167818
41459,L4/5 IT,0.31546414,-0.10217622
41502,L6 CT,0.027733088,-0.20644999
43781,Vip,0.14640784,-0.11615527
43814,L4/5 IT,-0.30142996,0.23826307
224039,Astro,0.2864551,0.03804475
43828,L2/3 IT,0.31204432,0.090049565
251693,Oligo,-0.025921494,-0.07445595
165789,L4/5 IT,-0.33861792,0.27586782
251708,L6 CT,0.007375896,-0.07799137
224025,L5/6 NP,0.29607338,-0.18815854
224020,Endo,-0.15815163,0.3250646
165702,OPC,-0.4802397,0.20382047
43944,PVM,0.06481445,-0.2717858
251724,L6 IT,0.047576427,-0.20637217
272632,Oligo,-0.11991826,0.13817036
44014,L6 CT,0.0136861205,-0.040599555
183755,L6 IT,-0.19132644,-0.17174709
43740,Astro,0.08917713,0.056542516
44042,L2/3 IT,-0.06734246,0.27722323
43732,L6 IT,-0.33505324,-0.00548476
43649,Astro,-0.33585775,-0.006281346
272757,L4/5 IT,0.36448568,-0.15053612
272751,L6 CT,0.001491487,-0.19584575
166315,L6 IT,0.0051510334,-0.14537215
166283,Oligo,-0.014331549,-0.2738216
43282,Oligo,0.09025091,-0.09474918
43323,Micro,0.3475753,0.1331557
43445,L6 CT,-0.2903849,-0.08469647
43482,Peri,0.3882478,-0.08135587
43486,Pvalb,-0.028923273,0.18482625
166131,Astro,0.22061294,0.31261307
43504,L2/3 IT,0.35582244,-0.09972116
166087,Peri,-0.36444294,-0.02566424
241698,L6 CT,0.30451643,-0.27244896
43552,L2/3 IT,-0.39916134,0.23567826
43607,Astro,-0.30287218,0.03976065
43690,L6 IT,0.10780805,-0.16308197
183534,Micro,-0.23830956,0.22957575
165630,L2/3 IT,0.21935439,0.207344
44076,Pvalb,0.17210627,-0.1471341
165375,SMC,-0.39217502,0.26443416
165343,L4/5 IT,-0.2786131,0.25119346
251787,L5 IT,-0.035550147,0.14985132
44628,L4/5 IT,-0.33416718,0.14548194
44664,Astro,-0.25091565,0.25583386
44679,L2/3 IT,-0.36953428,0.31119555
44726,L5 IT,0.3451957,-0.25708422
44748,L6 CT,0.07344484,-0.16793719
165302,L4/5 IT,-0.10593158,0.26595324
272528,OPC,0.1325413,0.16941977
241795,Endo,-0.16773489,0.035457373
223676,L4/5 IT,-0.28442615,0.323649
44916,L2/3 IT,0.22495323,0.11976218
44934,L6 CT,0.05332315,-0.12909937
223662,Peri,-0.053688556,-0.12689143
165386,L4/5 IT,-0.014816076,0.22923207
165607,Sst,0.33218843,-0.1308755
44388,L2/3 IT,0.20235783,0.24480361
223854,Pvalb,-0.05420962,0.22164798
44100,L5/6 NP,0.28650105,-0.23973584
44101,L5 IT,-0.21942404,0.083850145
223886,L6 CT,-0.18978077,-0.03246376
165535,L2/3 IT,0.08242512,0.3427217
44185,L5 IT,-0.31568983,0.027889848
241743,L2/3 IT,0.47929394,-0.10315618
251739,Oligo,0.00973922,-0.2840774
241744,L2/3 IT,-0.32924226,0.35131663
272596,SMC,-0.36091745,0.33968788
183821,Lamp5,-0.13396657,0.42309117
183836,Pvalb,-0.20305851,0.23832452
165413,Endo,0.17511958,0.26126987
44276,L4/5 IT,-0.22487524,0.26549178
44295,VLMC,0.19150221,0.34199703
44308,L4/5 IT,0.34633726,-0.08466327
272578,L4/5 IT,0.3447709,-0.16285309
224956,VLMC,-0.4633577,0.2443726
272770,L4/5 IT,-0.32516506,0.22634685
166436,L6 IT,-0.17319936,-0.17077789
272986,VLMC,0.0648278,0.4003651
42014,L4/5 IT,-0.0026198924,0.20912123
42029,VLMC,0.22240144,0.29337913
248618,L5 IT,-0.2824085,0.09630126
272974,Lamp5,0.12801504,-0.35991895
167192,Endo,0.14681637,0.17085803
167180,L4/5 IT,-0.15978742,0.22162026
224664,L2/3 IT,0.21867311,0.21107697
42126,Endo,0.40906626,-0.19083789
251436,L2/3 IT,0.11228955,0.2371878
42154,Micro,-0.30265686,0.06862867
42199,Endo,0.32718587,0.017507136
167166,L2/3 IT,-0.1984151,0.4197253
183279,OPC,0.12879533,0.32480645
167119,Astro,0.13100988,-0.40818903
41937,Astro,-0.113251895,0.1395182
224567,L6 CT,-0.118731976,-0.044558942
183263,L5 ET,-0.01608783,0.14012152
273010,VLMC,0.15558791,0.3882196
167689,Pvalb,-0.11351779,-0.14384094
41584,VLMC,0.12599665,0.38552713
167660,Endo,0.049530506,0.1963436
41603,L6 CT,-0.11514473,0.011228085
183147,Oligo,0.10062343,-0.40637267
167519,L2/3 IT,0.0067150593,0.29726577
167495,Astro,0.25816256,0.2604568
41674,L4/5 IT,0.10708505,0.18689549
251375,L2/3 IT,-0.34924793,0.32608312
167446,Oligo,0.03974861,-0.3574493
273036,L2/3 IT,-0.12495935,0.39319545
183207,L6 IT,0.20159882,-0.22962788
41775,L2/3 IT,-0.3137471,0.3717633
224834,Pvalb,-0.34974164,0.25188082
167373,L5 IT,0.04692775,0.0961082
167236,L2/3 IT,0.37150478,-0.065930724
166358,Oligo,-0.058713287,-0.21316549
272932,L5 IT,-0.12628236,0.10376245
224534,L2/3 IT,0.410962,-0.13765812
224377,Endo,-0.35848218,0.13726771
166633,L5 IT,0.1405561,0.11888206
224374,OPC,0.14556599,0.3225519
183459,Micro,0.18044275,-0.038820207
166569,L6 CT,0.119617105,-0.17718089
224364,Peri,-0.27651227,-0.08854836
42898,L6 IT,-0.11058015,0.043759167
251533,L5 IT,0.34358042,-0.2458098
253971,Pvalb,0.34739655,-0.15124258
166461,L2/3 IT,0.16024202,0.20075214
272806,Oligo,0.027710259,0.16279513
272797,L6 CT,0.19003391,-0.3525061
43008,L6 CT,0.07837832,-0.25400415
43016,Endo,0.16041446,0.18267095
166451,OPC,0.14881724,0.34236944
241649,L4/5 IT,0.40086418,-0.11666271
167069,Oligo,0.059550166,-0.052109897
166665,L5 IT,0.34162056,-0.23045024
42801,Oligo,0.008367002,-0.26959825
42419,L4/5 IT,-0.25148106,0.25571656
42424,Peri,0.010422766,-0.25232673
167066,L2/3 IT,0.07351643,0.22506887
248600,Endo,0.2575705,-0.2775869
167049,L4/5 IT,-0.2045044,0.1898207
241626,PVM,-0.41669735,0.123358846
167008,Micro,-0.21083632,0.14403999
42591,L5 IT,-0.07768074,0.06376827
251452,Peri,-0.088872015,-0.021028936
42635,L2/3 IT,0.22190607,0.19210726
42645,L5 IT,0.023531437,0.11231637
166975,Endo,0.42588907,0.006230235
166961,L2/3 IT,0.1300208,0.24197471
42698,L4/5 IT,-0.37426367,0.07719129
224417,Endo,-0.1903125,0.23967671
251496,Astro,-0.44273904,0.1405676
226063,Astro,-0.43433374,0.0985021
251056,Oligo,-0.10681543,0.1870758
251044,Sst,0.31198025,-0.10790843
171822,Endo,-0.16948882,0.35094422
171813,Sst,0.035247147,0.1534198
274593,Oligo,0.1288172,-0.42645517
33020,Oligo,0.122752726,0.14525634
33030,L4/5 IT,-0.419269,0.15372175
