,cell_class,coord_X,coord_Y
272051,L2/3 IT,-0.11706668,0.32221007
254070,Endo,0.20711851,-0.19039708
62336,L4/5 IT,0.3549034,-0.116098255
99647,L6 IT,-0.33505026,-0.024430186
205712,L6 CT,-0.25105453,0.051151216
159858,L6 CT,-0.067984104,-0.15507045
32002,Endo,0.14369738,0.25661433
272078,L6 CT,0.22438347,-0.2052936
47468,Peri,-0.14806694,0.32217014
219415,L6b,-0.08227533,-0.21561757
151801,L2/3 IT,0.1470111,0.29290056
245962,L5 ET,0.16864371,-0.101005614
172200,L6 IT,-0.098680526,0.014977932
151810,VLMC,0.40750968,0.14292848
151817,Astro,-0.072188675,-0.20239642
250523,L6 IT,-0.4266358,0.061006606
92092,L6 CT,0.2669021,-0.253403
92094,L5/6 NP,0.2199328,-0.10209674
151827,L2/3 IT,0.3354956,0.08678424
222847,Endo,0.11375666,0.10976559
1775,L2/3 IT,0.3220669,0.06606895
263085,L5 IT,0.16791213,0.0064848065
47540,Peri,-0.016705275,-0.22557446
120974,Endo,-0.15621212,0.20514673
58439,L6 CT,0.092654705,-0.0757606
231898,Astro,-0.12738362,-0.24488863
172237,L4/5 IT,0.3645442,-0.079147816
236911,Astro,-0.23849267,0.32722813
185615,L2/3 IT,0.3606609,0.00623399
222837,L6 CT,0.16537881,-0.3182903
47558,L6 IT,-0.24084926,0.04282385
179010,L2/3 IT,0.17879355,0.2562272
58437,Oligo,-0.03445053,-0.2062116
47563,Oligo,0.020847559,-0.23197997
10706,Oligo,-0.253083,-0.15913257
252346,Endo,-0.24669269,0.30347914
17791,PVM,-0.36791906,0.1302923
240400,Oligo,0.19607699,-0.27261513
181221,L6 CT,0.038153946,-0.1566517
98976,L6 CT,-0.021036446,-0.108933985
173158,Endo,0.38491273,-0.010317802
117995,Endo,-0.12959045,0.420173
20906,L4/5 IT,-0.16936833,0.21402234
117987,L5 IT,-0.04181096,-0.046391934
275498,L2/3 IT,0.4316619,-0.02067846
207982,L2/3 IT,-0.051154286,0.34170598
100351,L6 CT,0.18220335,-0.20704663
153003,L2/3 IT,-0.11997807,0.36289173
17844,Astro,-0.2240232,-0.1856429
20892,L2/3 IT,-0.20869324,0.2532047
274824,L2/3 IT,0.2507409,0.055756927
271857,L4/5 IT,-0.090335876,0.1526112
98958,Pvalb,0.19999814,-0.2530527
49054,L6 CT,0.113776386,-0.2855038
199734,L6 IT,-0.23137781,-0.007813841
61864,Endo,0.092119396,-0.08314821
117894,L4/5 IT,-0.27084368,0.28208762
259938,L4/5 IT,-0.19079015,0.30374724
244383,Endo,0.120340705,0.036835194
117856,Micro,-0.10141283,-0.0775657
49080,L4/5 IT,0.25397968,-0.01931855
173203,Astro,0.17695111,0.24009627
117832,OPC,0.26918197,0.26465625
185810,Pvalb,-0.19505045,-0.0027276874
117828,L6 CT,0.16993904,-0.29795465
276752,L4/5 IT,0.24678516,0.019025207
16538,VLMC,-0.11601752,0.4644037
26329,L5 IT,-0.14668715,0.046665788
205492,Astro,0.42162246,0.009887993
12771,Lamp5,0.2437216,0.16512048
31387,OPC,0.16519803,0.32596457
178802,L6 CT,-0.30089724,0.08410174
118225,L6 CT,0.17776227,-0.3229918
99019,Endo,-0.016055226,0.13551289
27792,L5 IT,0.19354081,-0.14197937
20949,L5/6 NP,0.27799922,-0.23626083
48914,Endo,-0.08402035,0.3361482
152957,L5 IT,-0.013122201,0.011200726
270233,VLMC,0.43956614,0.14194095
152960,L2/3 IT,0.3080358,0.07830554
229539,OPC,0.25546545,0.05954981
207999,L6 CT,0.07895893,-0.24271426
199623,L4/5 IT,0.30360544,-0.055493593
199686,L5 IT,-0.13531232,0.054819763
80995,Astro,-0.107278585,-0.32917637
152967,Endo,-0.12847349,-0.023085445
31371,Peri,-0.05534652,0.21150738
199643,L5 IT,0.30819523,-0.18063241
118067,L6 CT,-0.2431378,-0.015704274
93068,L5/6 NP,-0.04000786,-0.04963821
232029,Oligo,0.10637838,-0.27551448
184919,L5/6 NP,0.1052683,-0.10071841
69329,Oligo,0.16585869,-0.17181376
100318,L6 IT,-0.18525422,-0.077493995
207989,Endo,0.2964462,-0.08093482
232037,L6 CT,0.054312944,-0.13280666
275543,L6 CT,0.10630357,-0.2092793
118034,L5 IT,0.21661276,-0.03159097
57991,L6b,0.15329057,-0.34421623
276742,Oligo,0.037486315,-0.375091
184920,L4/5 IT,0.3557083,-0.124807
117813,L6 CT,0.09286851,-0.15882185
244796,L6 CT,0.20994335,-0.26372832
218291,L6 CT,0.16659498,-0.41636372
117546,L5 IT,0.21923631,-0.213341
205894,OPC,-0.03194481,-0.14913106
153147,L5 IT,-0.009986669,0.08467752
153151,Astro,-0.27139616,0.010509789
48,L5/6 NP,0.3177758,-0.16597989
31265,L4/5 IT,-0.27027038,0.27157146
162243,Micro,-0.29508165,0.20711988
245745,OPC,0.15275049,-0.050533473
117414,L4/5 IT,0.09853393,0.12138331
27891,L2/3 IT,0.21874815,0.19809031
218297,Lamp5,-0.025443316,0.28185236
26353,L2/3 IT,0.20201123,0.16055638
93282,Vip,-0.28833836,0.2192511
49344,L6 CT,0.13263947,-0.2277132
117350,L5 ET,-0.023840636,0.045616627
117345,Endo,-0.25729495,0.14094365
100544,Endo,-0.14444953,0.18206626
253867,L6 CT,-0.44853026,-0.0063236654
100571,Endo,0.25194108,0.25043923
162235,Astro,0.23894525,0.07777488
117306,Endo,-0.15693137,0.24594378
67686,Micro,-0.021440774,0.33454144
181160,Oligo,0.08198196,-0.4213593
93315,Astro,-0.21093133,0.27694458
117290,Oligo,-0.26911306,-0.13982978
159368,L6 CT,-0.32268965,-0.045114458
17338,L6 CT,0.22836477,-0.29661548
239021,L6 CT,-0.0064476132,-0.22498849
117567,L5 IT,0.09433931,0.049066722
181194,Astro,0.08221102,-0.37992847
57947,L5 IT,0.20265102,-0.19856128
49112,L6 CT,-0.3906892,0.03213203
117750,L5 ET,0.25903672,-0.23666477
252718,L5 IT,0.25443155,-0.07699561
49151,Endo,0.39270973,0.10017061
159443,Endo,-0.11016941,0.42271727
269735,L2/3 IT,0.14350647,0.2765007
205455,L2/3 IT,0.38142955,0.07092047
71183,OPC,0.2951308,0.26115757
117731,L6 CT,-0.2829733,0.09094882
205449,L5 IT,0.35463828,-0.146085
117692,L5 IT,0.14175254,0.014805019
187934,L2/3 IT,0.4155895,-0.03647676
93195,Oligo,-0.1285623,-0.22927034
159435,L2/3 IT,0.21997863,0.2187717
27867,OPC,0.18850905,-0.21908996
159403,Astro,0.10043597,0.2195434
31285,Micro,0.029450238,-0.3980627
218271,VLMC,0.11684418,0.37269938
160198,L2/3 IT,0.16312194,0.13701957
276766,L6 CT,0.1995948,-0.27866602
159395,Astro,0.25499946,-0.09524286
199832,L6 IT,0.34413117,-0.21981943
153133,L2/3 IT,-0.24380866,0.32384968
9367,L5/6 NP,-0.3911127,0.12617415
117578,L6 IT,-0.28215578,0.07168472
222328,Peri,0.31822163,0.017108977
71193,L6 CT,-0.028192312,-0.22573346
18045,L5 IT,0.2339508,-0.21837562
199589,L5 IT,0.35126323,-0.195146
81005,L6 IT,-0.26160276,0.002157092
6522,L4/5 IT,-0.008052558,0.1350978
266299,Astro,-0.22428444,0.17578745
159647,L2/3 IT,0.08776474,0.23988163
74312,Endo,0.1293574,-0.22434384
219332,Oligo,0.16589099,0.34093148
259703,L5 IT,0.39827025,-0.13321695
178889,SMC,0.22835517,0.29710025
222546,L6 CT,-0.41537434,0.0018395782
172831,Astro,-0.08762297,-0.2865777
172835,L2/3 IT,-0.028214544,0.2807241
119180,L2/3 IT,0.37341648,0.036414444
185591,L6 IT,0.0648306,-0.22681695
62097,Oligo,-0.051425844,-0.3021853
159643,Astro,0.10272658,0.24574822
263037,L5 ET,-0.1297076,0.049680233
218203,L6 IT,-0.12538221,-0.12252882
21063,L6 CT,0.20047504,-0.29157728
250431,Astro,0.20193183,0.19667166
172855,L6 CT,0.15596622,-0.23175731
48437,L2/3 IT,0.13482022,0.26161963
222534,L4/5 IT,0.010676324,0.12894124
48451,Astro,0.24144161,-0.3007146
119072,Oligo,0.030947208,-0.3378864
259721,L4/5 IT,0.19856763,0.07708955
8541,L5 IT,-0.19213137,0.052179813
13168,PVM,0.2537793,-0.10431278
58151,L6 CT,0.031394243,-0.19345722
253965,Vip,0.28242153,-0.048141956
181313,Endo,-0.22986472,0.06826198
11667,L4/5 IT,0.012339354,0.15368754
208116,Peri,-0.19392991,-0.19037315
199289,Oligo,-0.2141214,0.05974704
162446,L6 IT,-0.111074,-0.11952123
238086,L2/3 IT,0.23550838,0.096485615
222595,L2/3 IT,0.19601077,0.21845573
21083,L6 CT,-0.16657722,0.024051249
99947,L6 IT,-0.42807424,0.0037596822
239181,L2/3 IT,0.2716375,0.12249488
119457,Astro,0.06455362,-0.40440768
259668,L6 CT,0.009247065,-0.11059281
181384,L5 IT,0.31340247,-0.2524371
78752,L6 IT,0.12090027,-0.22612473
21080,L6 CT,0.0003722906,-0.23194888
248275,L5 ET,0.30400765,-0.17794028
181378,Oligo,0.048735738,-0.2210359
92546,L2/3 IT,-0.11573866,0.3152355
152505,Astro,-0.12028852,-0.14310023
119422,L6 CT,-0.071505725,-0.11808279
215043,Astro,-0.38273838,0.022169292
181366,L2/3 IT,-0.04307708,0.33739674
119343,L2/3 IT,0.11683875,0.20140809
119342,L2/3 IT,0.23587722,0.20392942
119318,Pvalb,-0.18337187,0.2675773
245856,L6b,0.11004537,-0.33340603
259684,L4/5 IT,-0.16808298,0.26724243
162451,L6 CT,-0.17891803,0.041402757
69341,SMC,-0.06751242,0.42035848
67606,L2/3 IT,0.2655611,0.034520447
119274,Astro,0.32834315,0.1933145
172806,L5 IT,0.1913346,-0.0168297
119260,L6 CT,-0.19775441,-0.1024085
99992,L5 IT,-0.33070138,0.17594975
266303,OPC,0.26844734,-0.22932139
62036,L6 CT,-0.26405638,-0.024389774
218209,L2/3 IT,0.18454319,0.24108171
58128,L4/5 IT,0.37572062,-0.11522931
118664,L5 IT,0.27421492,-0.072687835
269702,L6 CT,0.18235612,-0.28424934
118615,L4/5 IT,0.11718595,0.085689485
152750,Endo,-0.11051363,-0.20449272
241023,L5 IT,0.18032908,-0.1762718
118588,Oligo,0.059512615,-0.1554524
100164,L5 IT,0.2992677,-0.1204983
8534,L6 CT,0.038162947,-0.19415334
92875,Astro,0.4619981,0.08002174
178814,L6 IT,-0.48429388,-0.08583945
235196,L6 CT,-0.13856673,-0.14178658
48742,Astro,0.1422965,0.21015579
48623,L6 IT,-0.44867024,-0.038511097
100205,L4/5 IT,-0.07406917,0.25691026
31404,L4/5 IT,0.06396735,0.100061
92934,L2/3 IT,0.10208362,0.3154003
100222,L2/3 IT,0.2232827,0.22645444
48797,L2/3 IT,0.32681286,0.1315049
20986,Pvalb,0.419074,-0.05848694
118368,OPC,-0.041223615,-0.22276336
241016,L6 IT,-0.41448954,-0.019725025
259860,L4/5 IT,-0.3015439,0.20377499
152921,Astro,0.37121212,0.12804812
118341,Oligo,-0.26372546,-0.10177994
208038,L5/6 NP,0.13633496,-0.043415934
259866,Oligo,0.02925837,-0.27603617
100227,L6 IT,-0.4133458,-0.00244987
2733,L6b,-0.27091312,-0.10926139
199430,Peri,0.075730324,-0.18603185
239742,SMC,-0.35100347,0.14373112
48609,Oligo,-0.16168773,-0.1692479
160124,Astro,0.09155601,0.13827121
259745,L5 IT,-0.11704576,0.03800249
58146,L6 IT,-0.24091032,0.07607955
172892,Endo,0.116331875,0.25071424
21051,L6b,-0.22684947,-0.023155391
179196,Pvalb,0.118642986,-0.043656528
48529,L4/5 IT,-0.25172058,0.2722597
100078,L2/3 IT,0.19282252,0.24859053
172903,OPC,0.4644251,0.056135774
250426,Oligo,-0.12684178,-0.23016724
230092,L4/5 IT,0.24004453,0.015692055
152670,Astro,0.036756694,0.30097622
48536,Oligo,-0.18829283,0.020639956
61995,L2/3 IT,0.34933472,0.108323574
118860,Astro,0.25673085,-0.19246247
239025,Oligo,0.021091223,0.12212294
229553,Oligo,-0.083824456,-0.2590755
61989,L6 CT,-0.23753148,0.13864172
21034,L2/3 IT,0.30295753,0.07511878
48576,Pvalb,-0.3541721,0.14485013
271910,L6 CT,-0.14713842,-0.10026842
152717,L4/5 IT,-0.06655571,0.2657333
271906,Oligo,-0.116849214,-0.055099458
100111,L5 ET,0.1074571,-0.05085084
118755,L6 CT,-0.031903207,-0.08392003
228415,L2/3 IT,-0.18254611,0.35639703
185589,Sst,-0.4972003,-0.046486318
199418,Astro,-0.22872788,0.124126434
48605,Vip,0.31041896,0.091031015
119524,Astro,-0.16217935,-0.20143452
201190,L6 IT,-0.018207222,-0.07117918
214732,Lamp5,-0.098398656,0.41508716
221613,L5 IT,-0.08755678,0.089999795
19112,L6 CT,0.21245873,-0.24213237
54241,L6 IT,-0.33753228,0.09564906
156722,L5 IT,0.23010975,-0.1012471
220627,Pvalb,-0.038462013,-0.060279667
279025,L6 CT,0.18538082,-0.33451587
185331,L2/3 IT,0.2748794,0.1567753
28474,L4/5 IT,-0.1939337,0.2668643
267724,Astro,0.055882335,-0.39199618
16606,L2/3 IT,-0.18516526,0.31312537
232725,L6 IT,-0.33319375,0.11076301
79774,L6 CT,0.18332583,-0.30201858
96507,L5 IT,0.24534959,-0.08372861
103720,Oligo,-0.12224752,-0.24027473
107946,L6 IT,-0.30980927,-0.0022030473
203026,Endo,0.40022755,-0.038011283
156741,Astro,-0.2054221,0.3998766
156744,L2/3 IT,0.09415609,0.2722159
204443,Oligo,0.04189223,-0.3878746
263583,Astro,-0.17043388,-0.23144543
79238,L6 IT,-0.13790974,-0.18144009
275238,Endo,-0.08940998,0.19595641
97813,Endo,0.100973785,0.29809004
73101,L6b,-0.16923583,-0.14585575
72631,Oligo,-0.028401285,-0.1931149
266539,L5 IT,-0.35868758,0.120380044
160973,L5/6 NP,0.29776424,-0.16774037
107742,L2/3 IT,-0.10744944,0.29467446
27029,Oligo,0.0055812597,-0.3502214
240261,L6 IT,0.107958496,-0.20789692
96492,Astro,0.169702,0.11565888
158322,L5 IT,0.31746018,-0.2092216
107958,Astro,-0.06542355,-0.28174955
96425,PVM,-0.070709854,0.25586176
185309,Endo,-0.016363174,0.14837116
2198,L6 IT,-0.29154193,0.005669534
202938,Oligo,0.05739999,-0.34020415
252526,Astro,0.05556035,-0.42221898
16309,PVM,-0.092200845,0.43704087
242328,Oligo,-0.036796063,-0.35430655
13597,L5 ET,0.018466175,0.07172781
108124,L6 CT,0.14357972,-0.2376163
215774,L5 IT,-0.18974811,0.08919519
108120,L4/5 IT,-0.019942552,0.16395777
156586,L5 IT,0.2535873,-0.14663088
229026,L6 CT,-0.35164404,-0.034884065
180036,Astro,0.010344803,-0.39021543
8195,L4/5 IT,0.14916223,0.055652916
56428,L4/5 IT,0.39428312,-0.13078886
202962,L6 CT,0.10785389,-0.25856575
156636,L5 IT,0.15272146,-0.010031372
179591,Micro,0.104367316,0.361292
29373,L4/5 IT,-0.15476838,0.23932481
103665,VLMC,0.08641094,0.38791305
186723,L4/5 IT,-0.0692929,0.22697312
54212,Oligo,-0.045517564,-0.26593542
54222,Astro,-0.27274132,0.103275776
103669,Oligo,-0.15284613,0.20807606
73140,L6 CT,0.12592387,-0.29363984
219983,L4/5 IT,0.068268776,0.11589515
245202,L6 CT,-0.3971806,0.03104657
19128,L6 CT,-0.416812,0.037228048
156809,Oligo,-0.035698563,0.005429864
54110,L5 ET,0.29687876,-0.088056505
156825,L6 CT,-0.12082425,-0.12482998
158275,L6 CT,0.01915729,-0.07261968
96721,L4/5 IT,0.35180473,-0.011602253
215995,L2/3 IT,0.11509067,0.29255348
107318,Endo,0.22027868,-0.11007193
186575,L5 IT,-0.16280898,0.033094227
18352,Oligo,0.09928131,-0.43628076
54582,L2/3 IT,-0.0540033,0.29831272
13554,L5 IT,-0.24877101,0.1224938
229289,Astro,0.02879107,-0.39464197
11578,Oligo,-0.029317558,-0.24746513
54613,L2/3 IT,0.1365236,0.24412435
220565,L6 CT,-0.03743604,-0.18670905
204405,L6 CT,0.20569408,-0.2547269
13009,L5 ET,0.24430096,-0.18291476
157042,L6b,0.026026607,-0.2702697
160569,L6 CT,0.032147706,-0.16028446
54625,Vip,-0.20186293,0.3748377
214396,L4/5 IT,0.13233227,0.06401658
73015,L4/5 IT,-0.21514043,0.23833215
179964,L5 IT,-0.19005305,0.10526782
185378,L2/3 IT,0.19442248,0.19352031
275262,PVM,0.20407933,0.22522897
277237,L6 CT,0.1983236,-0.3284912
107149,L4/5 IT,0.09677744,0.11620486
103980,L5 IT,-0.025495559,0.07476604
204384,L6 CT,0.031154275,-0.0767211
263552,Micro,-0.19649905,0.2809587
268540,L6 IT,-0.42890263,0.015512764
107103,L2/3 IT,-0.013963282,0.38438207
239841,L5 IT,0.009729683,0.013708353
107368,Peri,-0.30256754,0.15779513
54520,SMC,-0.043044,0.0103266835
215997,PVM,-0.27338502,0.14740175
13571,L4/5 IT,0.357042,-0.10609266
234368,L5/6 NP,0.024834752,-0.122514725
156855,L4/5 IT,0.40423244,-0.12488982
79751,OPC,0.3163429,0.18966347
56351,L2/3 IT,0.14594662,0.23001838
176566,Astro,0.12570679,0.24739045
103808,L6 IT,-0.24505565,0.020728528
275244,L4/5 IT,0.27296758,-0.06371415
96631,L4/5 IT,0.12376255,0.12522441
96633,L4/5 IT,0.2540887,-0.027347356
2293,Pvalb,0.3920036,-0.07343376
259,L6 IT,-0.019863784,-0.10455081
69082,Pvalb,-0.19620565,0.19149172
160555,L2/3 IT,-0.09184688,0.27011216
107527,L4/5 IT,0.28474617,-0.043272614
158267,Endo,-0.046888053,0.37856102
262381,Micro,0.1970039,0.1498732
103849,L2/3 IT,0.16658342,0.16797668
249754,Pvalb,0.1762312,0.1718669
263573,Micro,0.043572724,0.08377564
54469,L5 IT,-0.20588651,0.078627765
240293,L4/5 IT,-0.15778694,0.23810667
261780,PVM,-0.20243576,0.26975203
79720,Oligo,-0.36594823,-0.10424486
157000,L6 CT,0.18127364,-0.25110835
18996,Oligo,0.12101394,-0.15367004
263569,L5 ET,-0.21216556,0.19137675
206704,L4/5 IT,0.13468271,0.09364754
103889,L5 IT,-0.007984072,0.05730343
54350,Astro,0.15938187,0.3393429
235142,Oligo,-0.2669986,-0.1353263
206269,L6 CT,0.17091006,-0.19970468
202914,L5/6 NP,0.067763746,-0.010341823
2179,Micro,-0.119597524,0.36933738
202687,L6b,-0.097638726,-0.2142691
156401,L4/5 IT,0.030472398,0.11590135
29534,L6 CT,-0.25741553,-0.08660352
158397,L5 ET,-0.13666984,0.09731579
18291,Endo,-0.1083557,0.0616858
176142,Oligo,-0.15169013,-0.2295081
271044,Endo,0.21889454,0.28490895
229018,L5/6 NP,0.22422683,-0.258257
202698,Vip,-0.16527903,-0.07949987
249527,L5 IT,0.25597835,-0.1628285
29517,L2/3 IT,-0.079473704,0.35806704
13047,L6 CT,-0.14599714,-0.16941363
186155,VLMC,0.13808948,0.36876166
96158,Micro,0.20478421,0.26263267
234602,Oligo,0.13476777,-0.39061743
13657,Oligo,-0.3789873,-0.08034986
156454,L2/3 IT,0.13129991,0.16145533
202745,Endo,0.3761816,0.119021595
218712,VLMC,0.32329595,0.22373319
180134,Micro,-0.25186205,0.3483891
245250,L2/3 IT,-0.092913866,0.27470547
238410,L5 ET,-0.17914742,0.100641906
108829,Astro,0.20474988,0.012380362
220751,L2/3 IT,0.15877533,0.22631967
247956,Pvalb,-0.30719572,0.09521544
96176,L5/6 NP,0.10558975,-0.09314102
96177,L5 ET,0.15412307,-0.15395615
253340,Endo,-0.107318014,-0.19036159
10842,PVM,0.23109174,0.05596429
68212,L6 CT,0.018260181,-0.10750434
239080,Astro,-0.2895248,0.13089126
271069,L4/5 IT,-0.039642125,0.2123658
56537,L6 CT,-0.41939712,0.078139186
109287,Endo,-0.22774687,0.06651342
261475,Peri,-0.07736984,-0.3084426
109263,Pvalb,-0.36534995,0.034098625
13708,Oligo,0.031624317,-0.39070287
109236,L5 IT,0.32524538,-0.2145589
176068,L5/6 NP,-0.19390282,0.09013426
243249,L4/5 IT,0.0987798,0.084484756
109210,L5/6 NP,0.14883393,-0.16560876
179535,L4/5 IT,-0.2041415,0.24577683
269929,L4/5 IT,0.34184825,-0.093899965
156288,L4/5 IT,0.22188693,-0.00874716
53618,L4/5 IT,-0.20656163,0.2933011
11723,L5 IT,0.030451,-0.07555035
202644,L6 CT,0.01279664,-0.097632885
180163,L6 CT,0.16083628,-0.30860883
19337,L2/3 IT,-0.17342755,0.3271907
68186,L5/6 NP,0.2963001,-0.18967023
234343,Endo,0.05180925,-0.35704833
2355,L6 CT,0.12791997,-0.28001928
53665,L5 IT,0.2672351,-0.21029472
73256,Pvalb,0.015116632,0.0469808
202670,L2/3 IT,0.328574,0.07646304
156344,Astro,0.20189154,-0.08517173
279039,L6b,-0.04171565,-0.23480102
73252,Oligo,-0.23542643,0.15793872
109072,L2/3 IT,-0.24540108,0.33070463
71676,L6 IT,-0.32379478,-0.011336207
232650,Micro,-0.115677625,-0.26552394
54099,PVM,0.24957001,0.283269
108806,Sst,-0.052840084,0.010014951
220747,Micro,-0.2332108,0.32973886
243205,Oligo,0.045832038,-0.3978551
277085,L2/3 IT,-0.19314736,0.33795768
26963,L6 CT,0.20851123,-0.2994333
202857,L4/5 IT,0.055199504,0.081872284
220695,L5 IT,0.18817091,-0.052596033
242303,L2/3 IT,0.15062582,0.24820763
161065,L5 IT,0.30305433,-0.17056999
277957,Astro,0.03561628,0.10534155
212192,L6 CT,-0.17390463,-0.07991308
60212,L2/3 IT,0.010961294,0.22444189
68241,Astro,0.13360703,-0.40939426
103564,L2/3 IT,0.14675164,0.24189526
271007,Oligo,-0.1317451,-0.2220824
248193,Oligo,0.15001857,-0.32745752
269959,L6 CT,0.11939293,-0.22250661
73169,Astro,0.13685787,0.15027541
108338,Oligo,-0.21260622,-0.15063676
8200,Endo,0.2887171,0.06725478
54071,L4/5 IT,0.092910945,0.114804685
239214,Astro,0.40671015,-0.0990541
204487,Astro,0.08794361,-0.019806415
229826,Micro,0.11748779,0.34574974
56460,Astro,-0.32650924,-0.1284489
204479,L6 IT,-0.25773686,0.05447656
96414,L6 IT,-0.46158105,-0.050575137
108280,Endo,-0.21964237,0.13812268
17546,Sst,0.36715573,-0.19997838
270999,SMC,0.10942644,0.33447844
79823,L5 IT,-0.30631185,0.11874992
220700,Oligo,-0.23260766,-0.20310968
232671,OPC,-0.004845828,0.3645839
96332,L2/3 IT,0.13366961,0.17407012
53782,L5 IT,-0.2882042,0.123420775
202767,Micro,-0.039819658,0.15872407
161087,L5 IT,-0.069734186,0.077669084
108774,L4/5 IT,-0.31468254,0.14641511
206866,L4/5 IT,-0.2081812,0.32465303
161086,L4/5 IT,0.35061663,-0.034501135
277936,L2/3 IT,0.30734736,0.09642398
202795,Oligo,0.0089221,-0.3609828
108676,L6 CT,0.20464456,-0.28453004
176243,L4/5 IT,0.22888088,-0.039951026
229023,Oligo,0.17832911,0.14303589
29478,L2/3 IT,0.3120365,0.09631801
108631,L4/5 IT,-0.058680028,0.17027861
73201,L2/3 IT,-0.15062025,0.4186604
156492,Astro,0.049210846,0.21698111
108589,L6 CT,0.089992166,-0.20948532
96276,L4/5 IT,0.16374028,0.029967725
56521,Astro,-0.13511807,-0.23737401
96284,Oligo,-0.32029355,0.08641261
96285,Astro,-0.21023455,0.40132058
176271,L6 CT,-0.2755997,-0.024360716
96288,L2/3 IT,0.17391956,0.20005447
206832,Astro,0.07541436,0.26058078
108542,L5 IT,-0.0014718175,-0.08866981
261587,L2/3 IT,-0.011976808,0.3244034
60275,L4/5 IT,0.0719828,0.08982259
103519,L5 IT,-0.30054355,0.129641
202840,L6b,0.0036557317,-0.2605961
108492,Sst,-0.2634018,0.07464343
249535,L6 CT,0.20862192,-0.35662758
252943,Micro,0.3413772,-0.0039043427
270915,VLMC,0.27923208,0.26513863
253180,Oligo,-0.21459863,0.2581026
105571,Astro,-0.09550029,0.22257793
186361,L4/5 IT,0.16111737,0.06874275
245003,L6 CT,0.06420851,-0.1678921
59719,L6 CT,-0.24188462,0.00021249056
203787,Peri,0.06779909,0.1336677
220357,Endo,0.14383036,0.059836745
97591,L5 IT,-0.14430633,0.028763533
177235,L2/3 IT,-0.18048185,0.3551007
203805,L6 IT,-0.28341508,-0.0063241124
105522,L2/3 IT,-0.18078744,0.3626241
220348,L5 IT,-0.12379506,0.14164448
262093,Endo,0.16993558,0.082832515
105496,L5 IT,0.009542108,-0.031335354
56030,L6 IT,0.009485483,-0.16578609
275585,L4/5 IT,0.39596784,-0.11518869
105478,VLMC,-0.28492343,0.38054585
59704,L4/5 IT,0.03659022,0.14214247
8889,L2/3 IT,0.30143666,0.06499553
263407,L6 CT,0.08611488,-0.2579232
220339,L5/6 NP,0.033046663,-0.1342431
177263,Oligo,-0.07676029,-0.105103165
18599,OPC,-0.18079358,0.4280265
97588,Pvalb,-0.20278865,0.21192503
105387,Pvalb,0.09571451,0.056702197
97584,Endo,0.40100265,0.0685671
203874,L6 CT,0.036890745,-0.078739196
97296,L2/3 IT,0.26728427,0.17497927
105243,L2/3 IT,0.10202342,0.27068084
11601,VLMC,0.1813637,0.31770635
18656,Micro,0.18592519,0.23872548
97201,L6 CT,-0.023020595,-0.09715375
245000,PVM,0.06978208,0.31581068
68405,Astro,-0.10753083,0.43375736
177134,L6b,-0.32343453,-0.04125178
71989,SMC,0.44479227,0.100334466
270828,L6 CT,-0.17668644,0.05671704
105861,L4/5 IT,0.1371029,0.168791
244598,Oligo,0.24632812,-0.043969512
242444,OPC,0.18208855,0.1238572
105818,L6 CT,0.008833528,-0.2051124
104432,Astro,0.14468777,0.25879878
13458,L2/3 IT,0.12651056,0.23476237
105744,L4/5 IT,0.02461189,0.12557411
105742,Oligo,-0.27965534,-0.06995231
157610,Oligo,0.061910868,0.11871183
55408,L6b,-0.24431133,-0.14289418
179678,L5 IT,-0.24768814,0.20048052
18428,OPC,0.085856795,-0.4303038
232853,Oligo,-0.17440215,-0.1460109
28629,L2/3 IT,0.18583459,0.26280683
275315,Peri,0.3421387,-0.15518755
203771,L6 CT,-0.24083069,0.027058482
248031,Oligo,-0.3712293,-0.046422035
97196,Lamp5,-0.010826498,0.2417782
179805,L4/5 IT,0.06985998,0.09108192
203778,L6 CT,-0.31615397,0.094478786
186240,Astro,-0.18142748,-0.10736123
185417,VLMC,0.20325416,0.34196413
104467,Sst,-0.109336555,0.26887214
220363,Endo,-0.05857405,0.3349107
177200,OPC,-0.012483209,-0.34707695
218960,L4/5 IT,-0.20303941,0.22464854
78412,L5 ET,0.27888948,-0.11374256
104536,L5/6 NP,-0.03299728,-0.0071476996
267804,L6 CT,-0.08456901,-0.06269774
8069,Astro,0.40570843,-0.016659737
158058,L6 IT,-0.44274688,-0.02982518
214785,L6 CT,0.04626012,-0.24787623
204177,Peri,0.005179465,0.23379362
55964,Vip,-0.30022496,-0.08029905
28730,L2/3 IT,0.021801174,0.3097834
8074,Endo,-0.0585317,-0.014454871
177449,L2/3 IT,-0.1957801,0.32927883
279970,L6 CT,0.029516518,-0.23784989
55817,Endo,0.2456932,0.21377367
270684,Astro,0.36329573,0.16703308
186250,Oligo,-0.34117883,-0.07530919
263436,L4/5 IT,0.123479426,0.071101606
158060,Astro,0.0182755,-0.4098204
204153,Vip,-0.0715698,-0.09910226
18537,L5 IT,-0.12560943,0.1087113
104657,L2/3 IT,0.34735274,0.11776841
267954,Peri,0.015497506,0.13509208
8840,Astro,0.020230174,0.40645105
177484,L4/5 IT,-0.24389637,0.2755524
275344,L4/5 IT,0.3786643,-0.13101056
245012,L4/5 IT,0.32751036,-0.08920145
220196,L2/3 IT,0.077474594,0.24417204
