,cell_class,coord_X,coord_Y
88465,PVM,-0.0276936,-0.24775466
15582,OPC,0.19702685,0.18711299
65012,Astro,0.0127596855,-0.43864632
59199,L4/5 IT,0.17649299,-0.045740098
228193,L2/3 IT,-0.3774473,0.2032088
35437,L2/3 IT,-0.1494624,0.29433322
32248,OPC,-0.042691946,-0.3899208
88355,L4/5 IT,-0.26928025,0.05343139
240652,Pvalb,0.109819174,-0.03815192
54647,Astro,0.37045312,0.06312102
15656,L6 CT,-0.021037608,-0.3216291
25180,L4/5 IT,0.30124623,-0.09439537
210293,Vip,-0.39577544,0.2529316
9951,Endo,-0.18683448,-0.31821367
236684,Micro,0.23571312,0.1121918
88699,Astro,0.21465164,0.18740374
7051,Endo,0.30519384,0.033667564
35567,Astro,-0.08769217,-0.4555915
236668,L4/5 IT,0.015955567,0.14350373
241273,Lamp5,0.3396678,-0.042942375
7096,L4/5 IT,-0.1894803,0.038818955
7103,L5/6 NP,0.22585046,-0.23766422
227003,Endo,-0.33952403,-0.1726234
236638,Vip,-0.079086214,-0.39289728
59310,Micro,-0.26913726,0.36790538
216386,VLMC,0.4767524,0.061326623
88573,L2/3 IT,0.33492607,-0.023404717
209266,Astro,0.29025728,0.1692031
59306,Micro,0.16740745,-0.15472236
65182,L6 CT,0.13167423,-0.33108744
15069,Lamp5,0.17791158,0.18039674
15061,L2/3 IT,-0.13379493,0.25374925
265214,VLMC,0.48775506,0.022325695
26508,L4/5 IT,0.20398563,0.020717561
65394,L5 IT,-0.09486222,-0.21666244
57095,L2/3 IT,0.22582579,0.030317187
26544,Oligo,-0.033747494,-0.38488823
86975,L4/5 IT,0.22657949,-0.06511909
216971,L2/3 IT,0.30479437,0.05078566
57986,L2/3 IT,-0.04832527,0.2439577
57183,L2/3 IT,0.13556641,0.24819815
265333,Astro,0.08503848,0.17426991
26921,L2/3 IT,-0.20640382,0.35932213
270460,L2/3 IT,0.29315376,0.09300268
244045,L2/3 IT,-0.075302064,0.20875674
57287,Micro,-0.044985324,-0.022244662
57300,L5 IT,0.11909264,-0.17715028
265213,Endo,-0.100862324,0.207546
33677,L4/5 IT,-0.22047898,0.036105573
278808,L4/5 IT,-0.24808303,0.13081485
57042,PVM,0.007932425,0.30463976
56795,L2/3 IT,-0.022670984,0.2872954
58168,L5 IT,0.084376216,-0.21040243
65970,Astro,0.17127311,0.003499508
209740,Peri,-0.4170096,0.2740019
278840,Endo,0.037008762,0.19737256
56959,PVM,0.08435583,-0.16058084
227635,L5 ET,0.068086386,-0.15205213
8670,Lamp5,0.19483441,0.24403119
26431,L4/5 IT,0.2165168,-0.2292059
219831,L5 ET,-0.024227738,-0.14132404
58157,L2/3 IT,0.28827184,0.10377866
26433,L2/3 IT,0.2067256,0.0062740445
236066,Micro,-0.071983874,-0.25064147
234032,Sst,0.21623546,0.13528043
56996,L2/3 IT,-0.34912658,0.12561637
26975,L5 IT,0.045580387,-0.07999802
87136,Micro,0.4095314,-0.008311063
236004,L2/3 IT,0.045375705,0.2055952
274579,Astro,-0.39587396,0.3483467
65719,L4/5 IT,0.24747723,-0.08434528
80202,Peri,0.05558318,0.11462659
216899,L4/5 IT,-0.18281487,0.17813206
266457,L2/3 IT,0.16480601,0.22255367
57791,L4/5 IT,0.20046121,-0.05053085
278739,VLMC,0.29181212,0.23535413
9118,L2/3 IT,-0.2192215,0.16431946
227828,L2/3 IT,-0.38769364,0.09037799
86544,Astro,-0.034772187,-0.16205207
219670,L4/5 IT,0.1388259,0.038989365
65666,L2/3 IT,0.36457378,0.03579259
65645,L4/5 IT,-0.27703118,-0.08024314
80267,PVM,-0.30209148,-0.05962211
57779,Endo,0.25009608,0.28885388
86553,L4/5 IT,0.10384816,0.10657579
86680,L5 IT,0.08364612,-0.14738846
33595,Astro,-0.25336486,0.46489733
26818,Micro,0.115477145,0.22575885
210008,Astro,0.43692315,0.09522706
270346,L2/3 IT,0.11935264,0.13682193
14431,L4/5 IT,-0.24804759,0.111128986
227760,L4/5 IT,-0.18588296,0.06897026
9153,Endo,-0.42468348,-0.12669098
235878,L4/5 IT,-0.05466777,0.032520115
33145,L5 IT,0.18614185,-0.2172103
227782,L5 IT,-0.22087651,-0.13546705
209873,L4/5 IT,-0.26845413,-0.1664119
235880,Endo,-0.19140303,0.24981391
65749,L2/3 IT,0.31510836,0.096764386
57507,Endo,-0.2397854,0.4618708
274523,VLMC,-0.11309391,0.43184948
65729,L4/5 IT,-0.0982039,0.118394375
278745,L2/3 IT,-0.3840228,0.09777671
227817,L2/3 IT,-0.18927988,0.31226212
80341,Astro,0.07101226,-0.17458013
53991,PVM,0.11242604,0.029116333
87150,L2/3 IT,0.10705483,0.19077909
8521,L5 IT,0.02683407,-0.10902679
27075,Astro,0.10760331,0.32109284
56139,L2/3 IT,0.0098257065,0.19311053
270658,L2/3 IT,0.3561355,0.026745856
34307,Endo,-0.2381042,0.27069932
27043,Peri,-0.29834813,-0.19096318
56234,Peri,-0.43708622,-0.03554228
34273,Astro,-0.29169878,0.42326713
270279,Sst,-0.088939995,0.09270084
209584,PVM,-0.003282249,0.13603431
56280,Micro,-0.19178385,-0.31261873
26225,L2/3 IT,-0.2652067,0.26522315
8249,L4/5 IT,-0.2708835,0.013038993
26231,L4/5 IT,0.06573516,-0.014921606
80717,L4/5 IT,0.12182546,-0.016252398
14994,L4/5 IT,-0.13877699,0.155815
9492,L2/3 IT,-0.041083068,0.23220354
209599,L2/3 IT,-0.020802021,0.22338527
14292,L2/3 IT,-0.19645154,0.26774412
15009,Astro,0.18572849,-0.0326159
55863,L2/3 IT,0.2890275,0.104818106
32625,Astro,-0.05687338,0.12076318
209507,L4/5 IT,0.35509264,-0.15662533
32705,Astro,0.10626918,0.25961202
274309,L2/3 IT,-0.27151778,0.33294725
8061,L2/3 IT,-0.077925175,0.29994613
9545,L4/5 IT,-0.2495257,0.113283455
227418,L5 IT,0.21128798,-0.13344786
265398,Pvalb,-0.01981458,-0.2058756
34453,L5 IT,0.047011018,-0.13046211
56028,Endo,-0.43873113,0.29697376
217089,L2/3 IT,0.048738778,0.23021561
87553,Vip,0.274912,0.112562895
275589,L2/3 IT,-0.3001134,0.11845106
228010,L2/3 IT,0.39818245,-0.01779303
66267,Astro,0.20362663,0.080141425
79893,L4/5 IT,-0.2994243,-0.15319267
265141,L2/3 IT,0.29418546,0.017698944
216711,L5 IT,-0.16529432,-0.025187016
27032,L2/3 IT,-0.3163182,0.16628999
79785,Endo,-0.46906492,0.14417213
240773,Micro,-0.06780976,-0.09582105
265173,L2/3 IT,-0.12869412,0.2237361
235836,OPC,0.014811397,0.260666
80615,OPC,-0.066113114,-0.0817596
9308,L2/3 IT,-0.34533465,0.16727096
209682,L2/3 IT,0.40798318,0.014241576
236131,OPC,-0.19855422,0.0018279552
243681,L4/5 IT,-0.12768269,0.18853599
86239,Micro,-0.026064694,0.4009878
211934,L5 IT,0.17143291,-0.18511063
209693,L2/3 IT,-0.19181266,0.27119696
56740,L2/3 IT,0.22085488,0.056524575
275755,Peri,0.026913345,-0.27138913
26315,PVM,0.032676816,-0.35308647
27037,L2/3 IT,-0.2853289,0.28080505
219467,L4/5 IT,0.20127237,0.011673331
66108,Endo,0.3622355,0.0653128
79663,Sst,-0.041954696,-0.08508593
56390,L5 IT,-0.2282939,-0.13701898
233958,L5 ET,-0.16935092,-0.18225887
265164,L2/3 IT,-0.3398378,-0.0062188506
274389,L4/5 IT,0.09313297,0.05940658
58395,Astro,-0.4860032,0.29406244
227561,L5 ET,-0.13206306,-0.15210018
244126,Astro,-0.12350944,-0.35081285
209634,L5 IT,-0.14731324,-0.015897363
79719,Lamp5,-0.055261344,0.37577438
227562,L4/5 IT,-0.31922606,-0.022343129
26280,L6 IT,0.18254,-0.25305867
58388,L4/5 IT,0.025372088,0.045253813
66171,L2/3 IT,-0.33007467,0.12012446
79766,Vip,-0.21939647,-0.0114224255
34070,VLMC,-0.1568596,0.45916432
269415,L2/3 IT,0.14983714,0.017695427
59503,Astro,0.42641395,0.051974237
230655,PVM,-0.45785192,0.17607266
68987,L2/3 IT,0.08823699,0.17582166
77034,Endo,0.022341192,-0.2341769
242199,L2/3 IT,-0.22831455,0.31586456
215790,L2/3 IT,-0.16980383,0.2823825
23878,Astro,-0.029884338,-0.14808372
91067,L4/5 IT,0.020852327,0.062773645
91162,Micro,-0.20316419,0.039984703
51926,L2/3 IT,0.08124483,0.1902954
5049,Endo,-0.14075476,-0.2847453
91047,Peri,0.019225419,-0.18923941
226047,L4/5 IT,-0.2037454,-0.04822606
91035,Endo,0.17658949,-0.1257698
91029,Lamp5,-0.047373265,0.385552
51984,PVM,-0.46493235,-0.00019660592
13686,Micro,-0.3087278,0.35816717
91172,L5 IT,-0.07424602,-0.15011322
4943,L6 IT,0.006986916,-0.12102437
68988,Endo,0.07425392,0.0076423883
51697,Endo,-0.12290001,0.37723005
91363,Astro,-0.45676738,0.3383357
16882,Micro,-0.29277182,-0.11051637
273636,L4/5 IT,0.09445953,0.021615446
10861,L2/3 IT,-0.07366595,0.1867122
38161,L5 IT,0.10158497,-0.032149345
38148,Astro,-0.3528098,-0.07747635
51859,L2/3 IT,-0.26214957,0.23115522
215775,Micro,-0.2808699,-0.12247434
235429,L4/5 IT,0.33960706,-0.10483989
23849,OPC,-0.044267923,-0.40427965
91235,L2/3 IT,0.023518324,0.2863801
77011,L4/5 IT,-0.19188583,-0.009444237
77019,L4/5 IT,-0.19241911,0.12363684
226040,SMC,-0.3104757,0.441423
90998,Astro,-0.19108978,0.18104243
271366,SMC,-0.15717858,0.44709063
60007,L4/5 IT,0.10054064,0.07888663
37977,PVM,-0.5,0.22472292
239795,L5 IT,0.11246067,-0.067159
90794,L2/3 IT,0.17768514,0.13535911
233398,Pvalb,0.08837831,0.12857491
264558,L2/3 IT,0.14301288,0.2430411
208639,L4/5 IT,-0.23503694,0.13022506
226140,L5 ET,-0.14836967,-0.09313762
24208,OPC,0.08717358,0.18962532
52199,L5 IT,-0.06522608,-0.10833627
237217,Endo,-0.107929915,0.2672246
77301,L4/5 IT,-0.1345048,0.058243334
273711,L5 ET,-0.09101039,-0.029250264
37593,L5 IT,0.09232479,-0.12466928
24249,L2/3 IT,-0.085974485,0.26248676
90476,L4/5 IT,0.052576482,0.09133059
230880,Astro,-0.030604333,0.4287507
24163,L2/3 IT,-0.39056244,0.09588188
4758,L5 IT,0.08109856,-0.12880898
279473,SMC,-0.11994228,0.035668373
266276,Astro,-0.43248641,0.14267737
31508,L2/3 IT,0.3603884,0.008583486
5146,L4/5 IT,-0.24178821,-0.050148785
10860,Endo,0.06955421,-0.38084197
68875,L2/3 IT,-0.35907155,0.13185757
23951,L4/5 IT,0.12103814,0.05933124
90933,Vip,0.40506697,-0.123223156
90923,L4/5 IT,0.1732322,0.01016283
84800,Endo,-0.18213108,0.06919569
10856,PVM,0.001740694,-0.32142895
13755,Endo,-0.06842375,-0.18811148
208603,L2/3 IT,-0.08347368,0.3216468
77245,Astro,-0.07348502,-0.06516436
13759,Astro,-0.078656614,-0.38055146
215875,VLMC,-0.4270316,0.37419814
278395,L6 IT,-0.14763463,-0.27725375
5189,L5 IT,-0.19081491,-0.1860772
81401,Endo,-0.035501957,0.42763358
215766,L5/6 NP,-0.013618082,-0.35566574
231002,L4/5 IT,-0.29870272,-0.10227886
17394,Endo,-0.026968718,-0.24079809
277407,Endo,-0.10215035,0.4519592
91928,OPC,0.13943881,0.13679576
84636,Sst,-0.3499546,-0.18068302
221734,L4/5 IT,-0.19921291,0.048515737
267096,L2/3 IT,-0.3542055,0.06142336
17313,L2/3 IT,0.20435274,0.17431879
23444,Peri,-0.16216874,0.38210708
69290,L4/5 IT,0.18656677,0.05044633
64118,L5 IT,0.17236573,-0.2315445
4400,Endo,-0.11167619,0.0376814
84644,L2/3 IT,0.11811668,0.13216996
13537,L6 IT Car3,-0.118192434,-0.19843459
69243,L4/5 IT,0.046470344,-0.015183985
243495,L4/5 IT,0.056105554,0.1364659
231163,Astro,-0.10569754,0.067807555
60242,L2/3 IT,0.3887989,-0.0070030093
11135,Micro,0.048143983,-0.2579142
218707,L4/5 IT,-0.29617834,-0.12404248
231222,L2/3 IT,0.09690195,0.27851796
92161,Peri,0.14570504,-0.048318803
64011,L2/3 IT,-0.21908572,0.30762774
50518,Astro,-0.38425478,0.40655327
228508,Astro,-0.39729616,0.19093752
92145,L2/3 IT,-0.12262666,0.26718956
76436,Astro,-0.085445195,-0.35164404
229480,L5 IT,-0.21809855,-0.10363421
23267,L4/5 IT,-0.21545708,0.0116740465
4171,Peri,0.11322045,-0.22409785
279635,L4/5 IT,0.1434691,0.03832537
213315,L5 IT,0.059645057,-0.04056537
31309,L4/5 IT,0.09681147,0.08475679
50629,L6 IT Car3,-0.11556378,-0.21288162
208268,L2/3 IT,-0.061668128,0.26904833
69343,Micro,-0.14359224,-0.15013152
77388,Astro,0.112274826,0.1708433
267094,PVM,-0.34036195,0.36447984
33168,L2/3 IT,-0.115654826,0.30779254
225901,Astro,-0.04193455,0.42377084
76765,L5 IT,-0.2037175,-0.15593854
91578,Astro,0.3518039,-0.011806548
210569,L2/3 IT,0.2731731,0.13824469
76801,L2/3 IT,-0.3092854,0.15824348
17111,L5 IT,0.0028995872,-0.06368908
278363,L4/5 IT,-0.008837581,0.112415016
229533,L2/3 IT,-0.30649874,0.22563797
91407,L2/3 IT,0.13695925,0.23818463
38460,VLMC,0.27870315,0.25190097
231008,Endo,0.26128256,-0.073681384
76954,L2/3 IT,0.1522057,0.20787656
51592,Sst,-0.118270576,0.21849442
215760,L4/5 IT,0.12286341,0.0044033527
91377,VLMC,-0.3992123,0.32731563
91600,Micro,0.038666606,-0.2405909
69230,L2/3 IT,0.2894976,0.047453582
51351,Astro,-0.37385482,-0.21407321
276193,L4/5 IT,-0.22179332,-0.024011433
51166,Oligo,0.048006058,-0.4115792
91822,L5 ET,-0.19784635,-0.23760122
217435,L2/3 IT,-0.36672968,0.11312789
273565,Micro,0.32542372,0.015348613
13568,L4/5 IT,-0.0141174495,0.028548598
279588,L4/5 IT,0.30279917,-0.19294468
51242,L2/3 IT,-0.37453943,0.04484701
84710,L5 IT,0.14512503,-0.10933864
51256,Astro,0.14109832,0.2328018
60226,L5 IT,-0.12140098,-0.14832151
221606,L2/3 IT,-0.34177303,0.060982108
23508,L5 IT,-0.018601477,-0.27760103
69110,L2/3 IT,-0.26969302,0.18957669
69095,L4/5 IT,0.10725403,0.10279131
242151,Astro,-0.12743062,0.11098051
4595,L5/6 NP,-0.06440368,-0.122618884
90420,Endo,0.056055784,-0.054219604
59899,L5 IT,-0.12185663,-0.14173767
24288,Oligo,0.070925415,-0.36052942
269303,Oligo,0.14559293,-0.2914447
24707,OPC,0.17359757,0.06171769
85284,Pvalb,-0.15505385,-0.15132818
219001,L4/5 IT,-0.23247832,-0.064953655
53378,L4/5 IT,-0.1367364,0.14346737
216156,Endo,-0.39953062,0.32039672
235520,L5 IT,0.24387407,-0.15599456
6102,Astro,0.18897653,0.2157287
220879,VLMC,0.2112279,0.34041858
6154,Astro,0.26392698,-0.04187441
239930,Peri,-0.08685216,0.22806275
268631,Pvalb,0.066286385,0.02475804
15981,L2/3 IT,-0.111797005,0.2935567
230709,VLMC,0.35784066,0.17165917
6213,L2/3 IT,-0.28872365,0.21543175
85258,Endo,-0.12552482,-0.0896413
53473,L2/3 IT,-0.21711928,0.29605687
16099,L5 IT,0.1188097,-0.14304012
5961,VLMC,0.40253776,0.12800908
10521,L5 IT,-0.17769337,-0.060645968
16193,L5 ET,0.029153168,-0.11065376
5859,L2/3 IT,-0.13060969,0.29394358
240595,L6 IT,0.05929017,-0.11760801
36799,Astro,-0.4643164,0.1538533
210408,VLMC,0.48800474,0.015216708
27695,L2/3 IT,-0.36362678,0.18656796
240127,Astro,-0.19979405,0.34350544
67982,Micro,-0.021900296,0.21481174
24599,L2/3 IT,0.07280707,0.13630456
53190,L5 IT,-0.07054648,-0.24509406
36737,Lamp5,0.34374928,-0.02215746
16122,L2/3 IT,0.27329546,0.017128348
53220,VLMC,0.32064843,0.21542197
13904,L4/5 IT,0.19362432,0.025216162
36727,L4/5 IT,0.18689847,-0.06861529
5821,L2/3 IT,0.22446722,0.036212206
59552,L4/5 IT,-0.27575368,0.06772649
230707,L2/3 IT,0.07958096,0.18583411
78179,L4/5 IT,-0.25269908,0.0040587187
15904,L2/3 IT,-0.20715639,0.20712924
67569,Endo,-0.11983299,-0.019772291
89293,L4/5 IT,0.19197363,-0.0009900928
53763,L2/3 IT,-0.35635823,0.08839697
265568,L2/3 IT,0.23712254,0.08753288
217268,Peri,0.038205564,0.07016158
89288,Endo,-0.05238992,0.2655546
6478,VLMC,-0.29031932,0.46221352
59511,L4/5 IT,-0.14050663,0.11603385
53893,Pvalb,0.18456286,-0.10905576
36118,Peri,-0.3428197,-0.099611044
6629,L6 IT,-0.038758963,-0.13315192
274032,Pvalb,0.10259122,0.10272884
53943,L4/5 IT,-0.23631468,-0.16163358
10275,Peri,-0.2544675,0.47501707
53485,L2/3 IT,-0.19982648,0.3286786
78153,L2/3 IT,-0.27363342,0.20602185
36359,Endo,-0.04324904,0.2577777
264816,Astro,0.4134096,-0.1016621
226615,L2/3 IT,0.3033139,0.016617835
59544,Astro,0.39893734,0.09237105
36422,Oligo,0.22477305,0.02574873
212765,L5 IT,-0.07661778,-0.096740246
78052,Endo,-0.34823954,0.18660349
85329,Micro,-0.2021451,0.12811726
67677,Vip,0.21942508,0.14451718
235545,PVM,0.056549728,-0.20562926
271055,L2/3 IT,0.21345729,0.09314495
64587,Endo,0.053575337,0.10070729
64602,VLMC,-0.19300947,0.48803794
32068,Endo,0.100057125,-0.015036374
59524,L4/5 IT,0.12533814,0.013388991
53690,Micro,0.07491255,-0.33755064
24802,L2/3 IT,-0.25401172,0.2166028
234270,L2/3 IT,0.24945176,0.09288579
64445,L4/5 IT,0.23149925,-0.08699307
5761,OPC,-0.45708144,0.22279024
90262,L2/3 IT,0.23094285,0.12624931
243552,L5 ET,0.0048611164,-0.045425236
90248,L2/3 IT,-0.35623968,0.028355062
221223,VLMC,-0.21640542,0.46804583
5492,L2/3 IT,0.172854,0.20695233
31824,Endo,0.39288342,-0.017896086
226231,L4/5 IT,-0.27414662,-0.065237045
68359,L5 IT,0.11761594,-0.14538768
264665,SMC,0.18936944,-0.14846209
274757,Endo,-0.20048168,0.37178397
85002,OPC,-0.16356409,0.39219558
52358,L5 IT,0.2134651,-0.19538257
85018,L2/3 IT,-0.1311186,0.3407132
52395,Vip,0.31885523,0.01842153
237132,SMC,0.17842215,0.27865982
37306,L5/6 NP,-0.17472172,-0.10942882
77529,Peri,0.309389,-0.00971967
68379,SMC,-0.18666956,0.43294913
31768,L4/5 IT,0.33219206,-0.1675412
218844,L2/3 IT,-0.2674507,0.28261948
84937,L6 IT,-0.0858202,-0.073177725
37481,L2/3 IT,0.31124902,0.059291303
240825,SMC,-0.264464,0.47782278
31660,L2/3 IT,0.10016745,0.16888958
278412,Peri,0.053931653,-0.014212877
5449,L2/3 IT,-0.24096867,0.26859725
237163,L2/3 IT,-0.21246126,0.32700717
77487,L5 IT,-0.19243243,-0.05025044
16484,Pvalb,-0.23269084,-0.119895935
37399,L2/3 IT,0.18576735,0.115192354
221249,L4/5 IT,0.047865152,0.1103456
52292,L2/3 IT,0.2557071,0.09041256
264657,L5 IT,0.1399911,-0.12892643
68435,L5 IT,0.031617224,-0.14331022
13812,Astro,0.079485774,0.04738021
243775,VLMC,-0.33877024,0.47099358
271290,Astro,-0.28616822,0.45758766
64347,PVM,0.48178065,-0.029138237
278425,Peri,-0.447946,0.27679688
13836,L4/5 IT,0.22569126,-0.13535601
217334,L4/5 IT,-0.2054694,-0.01304093
242597,Micro,-0.3657872,0.42875946
235490,L2/3 IT,0.22674626,0.18431753
89848,L2/3 IT,-0.24948028,0.2583251
36969,L5 IT,0.095000744,-0.09448221
59752,L2/3 IT,-0.3077141,0.08305979
235493,Astro,0.36834484,0.12219232
89831,L4/5 IT,-0.28925103,-0.09888017
208893,Endo,-0.2120583,-0.07689732
5699,L2/3 IT,0.3121351,0.0821594
68086,L4/5 IT,-0.2568104,0.117770016
64411,Pvalb,0.15713584,-0.020548433
233520,Oligo,0.25159478,-0.22408372
237105,L4/5 IT,-0.26694804,-0.06896794
264688,OPC,0.39292926,-0.061337054
233497,L6 IT,0.19086385,-0.23372239
52627,L5 IT,-0.022584796,-0.028909951
37243,Endo,-0.43074006,0.1697495
5545,L5 IT,0.13761455,-0.08862528
37211,L4/5 IT,0.054812193,0.10273689
37163,L4/5 IT,0.3089788,-0.13108826
31894,L2/3 IT,0.21392256,0.1886844
230810,L5 IT,-0.13829815,0.024434209
226340,L2/3 IT,0.28346938,0.11913276
16324,Oligo,-0.112911195,-0.06092018
221159,VLMC,-0.47867778,0.3047011
90070,Endo,-0.14385337,0.39634413
242601,L4/5 IT,-0.23463458,0.09639418
218901,Pvalb,-0.38397232,0.14897686
89998,L4/5 IT,0.31924105,-0.18061155
89993,L2/3 IT,0.07814759,0.26305735
89986,L2/3 IT,0.032971025,0.22964501
81287,PVM,-0.0227094,-0.024427027
59281,Endo,0.112945855,-0.31833997
0,Astro,0.0013457537,-0.45052126
138852,L4/5 IT,-0.22939545,-0.08425477
105935,Peri,0.0879522,0.08269447
105901,Astro,0.21172446,0.030846536
167760,L2/3 IT,-0.352719,0.030141592
259221,L2/3 IT,-0.28965998,0.26362926
167890,L5 IT,-0.17331731,-0.092662215
247220,L6 IT,-0.052164257,-0.17873251
190636,L5 IT,-0.22256935,-0.10497275
145095,L4/5 IT,-0.1324231,0.10108924
182996,Astro,-0.3809659,0.16822582
122178,L2/3 IT,0.00775069,0.20418227
168140,Endo,-0.114429206,0.05341965
168226,L6 IT,0.13323402,-0.2686532
122290,Peri,-0.11235851,-0.2885284
203803,L2/3 IT,-0.2013466,0.3031999
122326,Astro,0.1539365,-0.036195546
105520,PVM,-0.4588835,0.3069023
203830,Lamp5,-0.3477214,-0.02423641
167753,Astro,-0.16820401,0.0077871084
144612,L4/5 IT,0.13466299,0.06201613
106030,L5 IT,0.17849976,-0.17722988
198470,Astro,0.026287138,-0.02352503
183225,L5 IT,-0.10504159,-0.09579551
198549,L4/5 IT,-0.13890511,0.08858007
121709,Astro,-0.10814676,-0.26284677
247256,PVM,-0.032146424,-0.5
106213,L2/3 IT,-0.15610003,0.17537785
145784,L2/3 IT,-0.3351773,0.23340338
183172,L5 IT,-0.12207386,0.020505905
167508,L4/5 IT,-0.2557714,-0.1488657
145765,Oligo,0.04401064,-0.33693695
203613,L4/5 IT,0.04660803,0.1003803
106182,L4/5 IT,0.12531286,-0.049564004
121811,Endo,0.037700117,0.048519075
121816,Lamp5,0.14500296,0.3230012
121851,Peri,-0.15450528,0.022854209
255281,L2/3 IT,0.08350158,0.18183088
145538,L4/5 IT,0.13542521,0.06196201
121905,L4/5 IT,-0.014254451,0.10730004
255315,VLMC,0.4444496,0.016067505
106305,L4/5 IT,-0.26015353,0.086678386
247180,L5 IT,0.13852698,-0.1378923
144523,L2/3 IT,0.19736308,0.15994501
251164,Oligo,0.20694315,-0.27601382
168856,Sst,-0.0768843,0.18061596
122762,L5/6 NP,-0.08089191,-0.31229013
143974,L2/3 IT,0.4172098,-0.06622952
104943,Astro,0.13787317,0.08697039
122859,L2/3 IT,0.0765897,0.14978462
104906,Endo,-0.23420155,-0.023304015
122868,Astro,0.18582451,0.31441194
143774,Astro,-0.35636848,-0.031779766
143766,OPC,0.33192837,0.013081551
143651,L4/5 IT,0.07972193,0.06740677
104803,Astro,-0.1210179,0.23215592
198068,Astro,-0.2844261,-0.07957429
143560,OPC,-0.0056263804,-0.39355665
143387,L2/3 IT,0.1945576,0.22665966
191195,Lamp5,-0.15210745,0.31356812
104689,L4/5 IT,0.1922167,0.00458616
182735,Oligo,0.2637264,0.029266655
168362,L4/5 IT,-0.24573213,-0.15804404
144060,L4/5 IT,-0.011634737,0.18319052
255528,VLMC,-0.42699164,0.341115
144522,L2/3 IT,-0.0985266,0.3196531
105359,L2/3 IT,-0.04281676,0.23993206
259167,Sst,-0.100400805,-0.3050031
198297,L2/3 IT,-0.21408364,0.13295138
203896,L5 IT,0.09134209,-0.24755323
182854,L4/5 IT,0.0666585,0.036707282
122508,Endo,-0.06607112,-0.065457225
144365,L6 IT,0.01675886,-0.37921605
144353,Oligo,0.21997446,-0.060317785
144310,L4/5 IT,0.27996325,-0.19222307
122571,Endo,-0.18319964,-0.3334238
168565,Astro,0.22761089,0.284728
122601,L2/3 IT,0.006691575,0.224065
144196,Pvalb,0.05207312,-0.28189486
190934,VLMC,0.46579212,0.066728234
105065,L2/3 IT,0.17345071,0.09692401
168658,L2/3 IT,0.39633477,-0.043411016
144078,L5 ET,-0.11828673,-0.13017553
198574,L2/3 IT,0.36880702,0.047808647
198578,L2/3 IT,0.31311023,-0.06405577
145907,VLMC,-0.18433028,0.48024452
247410,L5/6 NP,-0.18481499,-0.23776981
198963,L2/3 IT,0.251705,0.15107036
245902,L4/5 IT,0.117470205,-0.031107068
147599,Sst,0.013795912,-0.24638975
120404,Astro,-0.052643836,-0.2632306
183628,L6 IT,0.12208557,-0.1817961
147517,L4/5 IT,0.069313884,0.052767396
247396,VLMC,0.3686008,0.16766495
120461,L6b,0.017756402,-0.38891897
189789,L5 IT,-0.14660671,-0.03636089
189802,Pvalb,-0.3161398,0.23990661
254889,L2/3 IT,-0.18833902,0.32572997
261810,SMC,-0.24393693,0.157044
189814,L2/3 IT,0.3161584,0.051199377
147238,L5/6 NP,0.03524959,-0.15327144
147216,L2/3 IT,0.33539742,0.10936481
147120,Pvalb,0.23632061,-0.22415367
183741,SMC,-0.15577254,0.45587862
147037,VLMC,-0.09715113,0.4476021
198995,L4/5 IT,-0.18129206,0.16990978
245174,L4/5 IT,0.22024024,0.0021182299
119600,L2/3 IT,0.045738876,0.25791746
251815,SMC,-0.2740773,0.3872109
247445,L5 IT,0.122927606,-0.28360957
189566,L2/3 IT,0.070534825,0.13131225
148142,Endo,0.23473424,-0.033599377
107664,Micro,0.13238245,0.10555953
148016,Endo,0.32186532,0.1850385
147950,L2/3 IT,0.19419849,0.19869488
247426,Peri,0.022140205,-0.33327085
199059,L2/3 IT,0.30773878,0.03157562
251759,L6 IT,-0.13314041,-0.187186
203130,L2/3 IT,0.27245814,0.10665238
165456,L2/3 IT,-0.0909712,0.37194353
259591,L4/5 IT,0.12778121,0.01767546
259584,VLMC,-0.40029344,0.38874042
251754,L2/3 IT,0.36720657,0.023073196
147825,SMC,-0.15700066,-0.050596118
147789,L2/3 IT,0.111499965,0.122706175
254968,L2/3 IT,-0.3132469,0.19552368
107082,Micro,-0.11279005,-0.2100704
247368,Astro,-0.24600893,0.061692774
106648,Endo,0.11534393,0.27855772
146205,L4/5 IT,-0.28817993,-0.111995935
248587,Endo,-0.17546287,-0.2609504
106464,Astro,-0.22677699,0.4619589
146082,L4/5 IT,-0.29515362,-0.12175405
121342,L2/3 IT,-0.3708731,0.22474349
190321,L5 IT,0.060903132,-0.08766335
259355,SMC,-0.37443283,0.34909493
146026,VLMC,0.24393225,0.27205902
255188,L5/6 NP,-0.18583164,-0.17718536
121498,Endo,0.20728397,0.03467685
106396,L6 IT,0.05622685,-0.28444132
167140,SMC,-0.13530198,0.4558801
259328,L5 IT,-0.21433863,-0.19677204
106373,Oligo,-0.17798916,0.14743364
190381,L2/3 IT,-0.29800218,0.21639633
106355,L2/3 IT,0.16143751,0.24956769
146394,Astro,-0.13732946,0.26701695
166869,Sst,-0.14923492,0.08924425
146413,L4/5 IT,-0.26776826,-0.08089483
146455,Astro,-0.4130685,0.1695301
254984,Endo,-0.24912971,0.046375394
