,cell_class,coord_X,coord_Y
24528,Endo,0.31953296,0.357724
59448,Endo,-0.21875635,-0.034350738
196685,L6 CT,-0.14546058,-0.1605524
59445,L2/3 IT,0.29772285,0.09280442
183703,Pvalb,0.012757517,0.042594656
9157,L2/3 IT,0.21058819,0.08947687
223874,L2/3 IT,0.1410723,-0.3777886
69221,Lamp5,0.21325096,-0.089629784
94810,L6 CT,-0.5055839,-0.3424102
145878,L5/6 NP,-0.026507817,0.0071601123
77982,Oligo,0.03870509,0.08185135
37271,Endo,-0.036147974,0.032498732
15705,Oligo,-0.31953096,-0.128229
12864,Oligo,-0.2693424,-0.43817997
16771,Pvalb,-0.4289813,-0.41198456
135177,L2/3 IT,0.2719212,0.35132354
269863,Endo,-0.2974263,-0.06420888
196731,L6 IT,0.028205194,0.03089355
223862,L4/5 IT,0.01792071,-0.25203425
95103,Endo,-0.09817096,0.012116745
219035,Endo,-0.016632281,0.05738823
127218,L2/3 IT,0.31185558,0.19178306
165665,Oligo,-0.18517783,0.06916873
227193,L5 IT,-0.16059577,-0.33109945
95049,Vip,0.04815445,-0.20584281
240672,Astro,-0.0029607639,-0.085036054
1468,Sst,-0.3148754,-0.32144833
95033,L5 IT,0.032969274,0.016866341
184377,Oligo,-0.30248222,-0.14857624
175339,L2/3 IT,0.24059638,0.17698805
141258,L5 IT,-0.3264712,-0.3363902
78917,L4/5 IT,0.16057715,-0.05076559
78890,L2/3 IT,0.242955,-0.1814531
227192,L2/3 IT,0.32245395,0.50517887
230751,L6 CT,-0.34086803,-0.37920445
256933,L2/3 IT,0.2519721,-0.13747631
97624,L5 IT,-0.10570019,-0.18358867
165700,L4/5 IT,0.17392209,0.1115952
127252,Oligo,-0.46573755,-0.2119446
125686,Astro,0.035406686,0.052487656
125682,L4/5 IT,0.14346722,0.052133873
68738,L2/3 IT,0.16229877,-0.084235355
94985,Sst,-0.012999915,0.021743223
276053,L5 IT,-0.044239603,-0.08927901
97643,Astro,0.2940239,-0.045394972
127274,L6 CT,-0.033916496,-0.067274794
254950,L2/3 IT,0.2296184,-0.24470867
234054,Lamp5,0.22476867,-0.3384363
255195,Astro,-0.28451082,-0.118749276
165841,L6 CT,-0.00018479675,-0.031188115
258279,Oligo,-0.106954746,0.37190574
140918,Astro,-0.03925427,0.38211298
212432,L2/3 IT,0.15356848,-0.09436612
194006,Astro,0.23452541,-0.09031482
166000,L2/3 IT,0.21556208,-0.15903898
35093,Astro,-0.033839487,0.43986917
218484,Micro,0.06018064,0.2701761
127441,PVM,-0.1601862,0.06651245
97760,Endo,0.2389637,0.013067111
251635,Endo,0.2768596,-0.041496083
223883,Endo,0.12200371,-0.061323598
79032,L6 IT,0.15012434,0.54720485
256821,L4/5 IT,-0.029265247,-0.3140691
196614,L2/3 IT,0.24089697,0.25365758
135097,L6 IT,-0.055214427,0.023924425
163827,L6 IT,-0.45165244,-0.31682706
263366,L6 CT,-0.42930743,-0.36971396
37449,Endo,0.08673767,0.05015938
196603,L4/5 IT,-0.04416936,-0.36560708
166089,L6 CT,-0.24535656,-0.24051864
238534,L5 IT,0.09484563,0.14365594
35109,Astro,0.0662239,-0.41840357
252010,L6 IT,-0.5009761,-0.24888562
278696,L5 IT,0.07513163,0.060853288
9216,L6 CT,-0.09851613,0.1712505
97808,L6 CT,-0.087562315,0.14605765
269836,L5 ET,0.14744541,0.20295171
166097,Endo,-0.042668127,0.010434404
263940,L4/5 IT,0.22836766,0.44936615
40487,Oligo,-0.19917461,0.03185691
166109,L2/3 IT,0.057661094,-0.3664602
97786,L4/5 IT,0.104385175,0.016589478
227188,Vip,0.037034728,-0.28109795
94629,Endo,0.19293544,-0.32477748
125503,L2/3 IT,0.20899096,-0.27448273
254946,OPC,0.31680813,0.54039955
165853,L5 IT,0.1239203,0.32620138
61027,SMC,0.10409347,-0.11771943
175321,L6 IT,-0.09994503,0.13933383
183688,Oligo,-0.31810066,-0.10413994
215857,L2/3 IT,0.3661339,0.5085097
266678,L4/5 IT,-0.019770049,-0.36411965
145829,L2/3 IT,0.26711562,0.072558805
97694,Astro,-0.4299371,-0.3814662
35062,L2/3 IT,0.16298243,-0.23128335
40166,Pvalb,0.02358935,0.0015723556
246669,L6 CT,-0.23571241,-0.3172577
11041,L6 IT,-0.32334486,-0.33298314
272470,Endo,0.035322525,-0.14663307
183629,L5 ET,-0.023022674,-0.21288972
59395,L5 IT,0.08056501,-0.05350609
94690,Lamp5,0.21374461,-0.049504176
258593,Lamp5,0.41878244,0.50793487
77976,L6 CT,0.061132766,0.24173628
165956,Sst,-0.11458602,-0.18310995
44192,Astro,0.38640383,0.41722602
94660,L2/3 IT,0.2266492,-0.027523711
206314,L2/3 IT,0.3539252,0.4796155
25572,L5 IT,-0.10139065,-0.3092978
258605,L6 CT,-0.12319299,-0.18581341
79001,L2/3 IT,0.33977255,0.51754075
243563,L4/5 IT,0.23314151,0.26117527
145782,L6 CT,-0.4604911,-0.40842754
274320,L6 CT,-0.25902617,-0.214161
207454,L6 CT,-0.41464916,-0.359317
258592,L2/3 IT,0.17956534,-0.22082256
77957,L6 CT,-0.395953,-0.2838922
165622,Astro,0.24734196,0.30535525
127163,L4/5 IT,0.094074704,-0.19163643
24822,L6 IT,-0.18227208,-0.07570596
276036,Oligo,0.26701376,0.18770711
196806,Sst,0.07188604,-0.097535804
206450,L6 CT,-0.03992059,0.16066872
184294,L5 ET,0.01897911,-0.12561305
95543,Pvalb,0.10899005,-0.04680921
78724,Vip,0.19277981,-0.329306
207130,L6 CT,-0.4077644,-0.31698942
230678,Oligo,-0.17984,0.13871048
272577,SMC,0.1644083,-0.16362555
247297,Peri,-0.124269806,-0.0013084561
95516,Astro,0.15793887,0.1775416
59635,L6 CT,-0.1643835,0.019356176
184295,Endo,-0.08497038,0.112173185
135255,L2/3 IT,0.3082346,0.24076627
175472,Sst,0.25114432,0.3851682
246710,L4/5 IT,0.16454217,0.38153708
207137,L6b,-0.19209215,-0.02585034
44395,L6 CT,-0.27107355,-0.23634534
212704,L2/3 IT,0.19140717,-0.046012983
237400,Micro,-0.06832131,0.1533318
140993,L4/5 IT,0.21526638,0.45264137
127060,L4/5 IT,-0.10998111,-0.39576447
165384,L6 CT,-0.3628324,-0.22249253
140981,Oligo,-0.24956378,0.00084786117
60703,L6 CT,-0.031673394,-0.11543663
25427,Pvalb,-0.52024144,-0.39039195
251987,L2/3 IT,0.19624498,-0.15889274
189996,L5 IT,0.11957339,0.15952186
164101,Endo,0.17151198,0.4195969
165380,Endo,0.007876135,-0.23005153
125781,Astro,0.1230605,0.52823627
141236,Pvalb,0.11165581,0.45975155
97363,L6 CT,-0.07991912,0.27862442
146155,L5 ET,-0.009141944,-0.11903389
40377,L5 IT,-0.16462326,-0.2954502
135312,L5 IT,0.11765937,0.35062903
95639,L5 IT,0.20470712,0.34700376
184274,Sst,-0.37004644,-0.350851
125899,L6 CT,-0.1255891,0.01598467
60600,L5 IT,0.112434186,0.18740259
258335,L4/5 IT,0.10774819,-0.17656164
126953,Micro,0.009963132,0.30849785
34892,Pvalb,0.06715772,0.3230483
165338,L2/3 IT,0.2324141,0.11864297
69144,L2/3 IT,0.34832385,0.44515133
126960,Endo,-0.28285712,-0.090636924
272508,Astro,-0.32667956,-0.3779341
196814,Oligo,0.0062914267,-0.26541662
256021,L6 IT,-0.24699539,-0.18016522
230447,Oligo,-0.47694674,-0.24150358
60615,Pvalb,-0.09677323,-0.4258781
34605,L4/5 IT,0.26780662,0.40747124
263732,Pvalb,0.021254815,0.14731084
165353,L4/5 IT,0.16395852,0.08271651
274299,L5 ET,0.0143527165,-0.117884114
45009,Pvalb,-0.05403941,-0.15818198
164182,Oligo,-0.07721906,0.45345265
59661,Micro,-0.15552306,-0.101013854
180377,L6 CT,-0.39924422,-0.43087596
97345,L2/3 IT,0.2292808,-0.04502575
19655,L5/6 NP,0.022875465,0.21110909
256048,VLMC,0.31805304,-0.113703415
8869,Oligo,-0.12650311,0.2581541
164188,L5 IT,0.18191382,0.35876882
19751,Oligo,-0.23495558,-0.2437547
60712,Peri,0.34906015,0.1507713
239082,L2/3 IT,0.19009116,-0.104927525
68782,L6 CT,-0.4556222,-0.4296363
230727,Oligo,-0.16144058,0.15181462
59561,Micro,-0.06409594,-0.02369611
25463,L4/5 IT,-0.0807009,-0.43680143
165529,Sncg,0.2694265,0.06312142
266705,Astro,-0.41262996,-0.20090412
125719,L2/3 IT,0.3437744,0.36442822
232485,Astro,0.31780002,0.5527365
272504,Astro,-0.086965255,0.32353348
44323,L5 IT,-0.061266683,-0.3010143
78114,Oligo,0.14072672,0.47317362
9127,Oligo,-0.22028601,0.036461666
25484,Oligo,-0.27116552,-0.25426877
164011,Endo,0.2956263,-0.052819714
78833,Peri,-0.003298007,-0.1850517
226230,L5 ET,-0.03464385,-0.13716389
212746,L2/3 IT,0.29580858,0.105759606
180444,OPC,-0.0817764,0.3781203
8833,L4/5 IT,-0.04211869,-0.3882798
78084,Peri,0.31630054,0.007814094
44320,SMC,0.16085008,-0.38094944
24676,L6 CT,-0.18515801,-0.16471682
95183,L2/3 IT,0.24025711,-0.19895561
225338,L6 CT,-0.28223363,-0.27787644
218561,Endo,-0.27695724,-0.2675739
97580,L6b,-0.08103531,0.34790653
266704,Astro,-0.30651996,-0.09661092
141257,L6 CT,-0.24861032,-0.17587028
175350,L6 IT,-0.20288804,-0.14525451
207276,L6 CT,-0.48951712,-0.44018006
223627,L6 CT,-0.09538933,0.2596556
95428,L6 IT,-0.19091436,-0.072801396
146023,L4/5 IT,0.09140549,-0.19998373
218994,Astro,0.25181344,0.21677743
246212,L6 IT,-0.13040426,0.06529932
196796,L2/3 IT,0.19006541,0.01425682
17508,SMC,0.27402398,0.045804873
24783,L2/3 IT,0.25869897,0.046486005
146895,L5 IT,-0.20605078,-0.20585431
183842,OPC,-0.409103,-0.2485692
165414,Endo,-0.16833648,-0.1934426
239716,Endo,0.0843781,0.41438603
190319,OPC,0.105981864,0.11658619
95348,L6 CT,-0.08239641,0.008897081
247001,L4/5 IT,0.20659593,0.25195104
68808,Vip,0.1377289,-0.3692634
197246,L6 CT,-0.2668593,-0.27388918
146901,Oligo,-0.23700207,0.040630236
24713,Lamp5,-0.10228395,0.15387712
146935,L6 IT,0.11145566,0.53668094
16883,L6 CT,-0.00042613596,0.338224
146967,L2/3 IT,0.017256118,-0.27569515
230706,L6 CT,-0.01294633,0.36080378
165437,Endo,0.18881896,-0.21397115
165445,L2/3 IT,0.25666824,-0.1263697
97495,L6 CT,0.091605105,0.33567816
197270,L5 ET,-0.012020789,-0.14337759
59572,L5 IT,-0.11625963,-0.27647018
164051,PVM,0.26304683,0.24453257
60761,L4/5 IT,0.18020478,0.20286976
165487,Peri,0.065239884,-0.028908119
255171,L2/3 IT,0.21326771,0.033837095
175385,L5 IT,0.087531306,-0.08674584
193975,Endo,0.05895809,-0.08766948
146936,L6 IT,-0.4024717,-0.2960238
35009,L6 CT,-0.3241147,-0.29526496
200257,Sst,-0.28255063,-0.44094855
23855,L4/5 IT,0.2260842,0.23886411
81614,Oligo,-0.32959136,-0.20077984
257506,Astro,0.118526675,0.2881506
10127,L6 CT,-0.431234,-0.39875197
268719,L6 CT,-0.044987492,-0.05414863
86272,L2/3 IT,0.29210737,0.00931026
250291,L4/5 IT,0.04283587,-0.30720055
210090,L6 CT,-0.013431393,0.43952835
12365,Endo,0.26034036,0.48022056
170978,Oligo,-0.16118094,0.047419116
10123,SMC,-0.076921515,-0.2227058
277737,Oligo,0.13535848,-0.08140771
243792,Endo,0.35315052,0.22194467
191641,Oligo,-0.17229337,0.22905593
65117,OPC,0.2572343,0.0934283
86324,L5 IT,-0.16256484,-0.41420752
585,Pvalb,0.072601594,0.18917368
210062,Endo,-0.18711948,-0.15067892
65095,L6 CT,-0.23444995,-0.26418507
65123,L6 CT,-0.53039503,-0.41692042
269206,PVM,0.3358126,0.0056929737
65165,L6 IT,-0.13163352,0.06870602
255894,L4/5 IT,-5.6408346e-05,-0.3683858
191248,L2/3 IT,0.28065565,0.16078167
210130,L5 IT,0.20065841,0.4646771
10135,Sst,0.024695732,0.4233997
233978,Peri,-0.21697018,-0.29318595
36297,L6 IT,-0.0954841,-0.03492798
65236,Micro,0.09966562,-0.32859707
195184,Micro,0.131291,0.14459388
143232,L5 IT,0.08218113,-0.07096125
131513,Oligo,0.08676026,-0.15501754
65217,L2/3 IT,0.25932983,0.30077028
191626,L6 IT,-0.3070248,-0.2082376
250300,Pvalb,0.1890687,0.07205425
210117,Oligo,-0.108367674,0.41262537
237680,L4/5 IT,0.16418347,0.12876152
36898,Oligo,-0.14659837,0.12941556
171005,Oligo,-0.19773543,0.011746451
131495,OPC,0.048293807,-0.2353297
240176,Oligo,-0.119495325,0.2866546
86206,Micro,0.100403704,0.49066424
81580,L6 CT,-0.29087538,-0.18912388
86138,L5 ET,0.16455016,0.43005395
181967,L6 CT,-0.15737191,0.028589174
279713,L4/5 IT,0.20666912,0.22251295
257524,L4/5 IT,0.15351555,-0.0021472722
269243,L5 ET,-0.22378898,-0.440974
257548,Oligo,-0.15305775,0.27623785
131314,L4/5 IT,0.10266838,-0.029960886
67377,L5 IT,-0.027757667,0.10243057
273997,Endo,0.027031757,-0.023300305
131300,L6 IT,0.1561875,0.5041093
231637,L6b,-0.2648326,-0.13925005
10089,Astro,-0.13895103,0.32000005
217176,L2/3 IT,0.20917657,0.05167131
182065,Oligo,-0.16866618,-0.12743305
265281,Oligo,-0.18068078,0.24642943
217190,L4/5 IT,-0.020931564,-0.4353848
170665,Astro,0.15098903,-0.038377658
909,Micro,0.33927545,0.44859153
143465,Oligo,-0.10037052,0.167302
235607,L2/3 IT,0.18866995,-0.052136496
36206,Pvalb,-0.027738057,-0.07463764
209948,L2/3 IT,0.36094663,0.5032308
224547,Astro,0.29922256,-0.09921013
173881,L2/3 IT,0.35276476,0.5008331
131340,L6 IT,-0.017284475,0.39797032
273988,L5 IT,0.14490983,0.30619746
21985,L6 CT,-0.17135417,-0.023789927
278512,L4/5 IT,-0.063960485,-0.4017579
143378,Pvalb,-0.45169538,-0.3908124
240372,L6 CT,-0.16346127,-0.210324
133668,L6 CT,-0.038036965,0.028768912
265325,L5 IT,0.12975559,0.41811693
257522,L6 CT,-0.043899827,-0.10539313
265323,Endo,0.22232708,0.14950238
181989,L4/5 IT,0.13214561,-0.14414032
65048,L2/3 IT,0.17826441,-0.06850986
195242,L6 IT,-0.104995154,0.023416474
225054,Endo,-0.09054949,-0.40354759
86473,L6 IT,-0.1127828,-0.14513423
265315,L4/5 IT,0.19866356,0.23787187
210022,L2/3 IT,0.11930666,-0.29773736
67357,Pvalb,0.034470417,-0.22551642
210021,L2/3 IT,0.26782808,-0.031425253
67358,L2/3 IT,0.18148252,-0.24658267
255648,L2/3 IT,0.21102306,-0.2705465
65248,L6 CT,-0.07415076,-0.07860522
265375,PVM,0.3350226,0.24932139
81631,Oligo,-0.444796,-0.21791117
41257,L6 CT,-0.07077896,0.3887425
81752,PVM,-0.26256853,-0.34962088
85552,Endo,0.067180075,0.43412894
279500,Sst,-0.08536848,-0.09335752
81738,L2/3 IT,0.29709706,0.24149232
265524,L5 ET,0.16219005,0.29202718
85579,Endo,-0.13274649,-0.2785673
143119,Peri,-0.004040025,0.21963142
85522,L2/3 IT,0.336013,0.3419721
171458,L5 IT,-0.22603706,-0.2914886
250659,Astro,0.10169665,0.045207098
85669,L5 IT,-0.21204191,-0.18277071
81732,L4/5 IT,0.14824852,0.07148974
232122,L5 IT,0.07074509,0.02616097
85695,L6 IT,-0.19208199,-0.38400948
237716,L4/5 IT,0.058067657,-0.29476565
224640,Sst,-0.17474434,-0.39153838
840,Sst,-0.20102242,-0.3140555
171445,L4/5 IT,0.23580006,0.12814943
85508,L4/5 IT,-0.11192315,-0.42054534
257447,L6b,-0.22755569,-0.062098816
133539,Oligo,0.018820442,-0.3097943
248891,Oligo,-0.35713956,-0.14648779
280212,L5 IT,0.053804435,-0.14306726
133486,Sncg,0.29506084,0.14512102
173704,Astro,0.043773152,0.27980185
226487,Vip,0.123150446,-0.2560169
234857,Astro,0.3036553,-0.12493871
143110,Pvalb,-0.031331144,0.21136056
65512,PVM,0.020584978,0.41277975
85425,Vip,0.3360441,0.27911025
827,L5 IT,0.07472078,0.22808103
12304,Oligo,-0.23368695,-0.12968196
226643,VLMC,0.4002222,0.32923228
171557,OPC,0.30405113,-0.05770804
85442,Pvalb,-0.16143587,-0.10098837
195099,L6 CT,-0.07869517,-0.10465215
216954,L2/3 IT,0.29605475,0.2816661
265542,Peri,-0.19990355,-0.3965813
171538,L5 IT,0.019341625,0.29433358
269112,Astro,0.32816598,0.08203207
265480,Endo,-0.37505707,-0.27901405
41251,L5 IT,0.023974098,-0.12281309
36870,OPC,0.37825605,0.24716096
17260,L4/5 IT,0.12627515,-0.038720652
195157,L6 CT,-0.05838295,-0.07117875
65317,L2/3 IT,0.38519976,0.54883087
181884,VLMC,0.33870688,-0.018237457
131594,Vip,-0.51167977,-0.24919607
21845,L6 CT,-0.28426084,-0.3797413
131593,PVM,0.2176381,0.54634416
171128,L5 IT,0.10152594,0.28512782
171116,L2/3 IT,0.1648204,-0.117541626
231706,L6 IT,-0.06293907,-0.113389924
86003,Oligo,-0.07881921,0.38855928
266213,L6 CT,-0.28771704,-0.25616908
265400,Endo,0.2041097,0.0120597035
36878,L6 CT,-0.1635274,-0.22276391
173795,L4/5 IT,0.039303936,-0.30958372
276535,L2/3 IT,0.18916324,0.061257586
195164,L5/6 NP,-0.15362659,-0.3277833
21878,Endo,0.06764207,-0.14482157
265392,Micro,0.2172102,-0.39021558
42257,L4/5 IT,0.1777499,0.16836278
265416,Astro,-0.08658471,-0.060171172
173926,L4/5 IT,0.072271325,-0.16460492
10153,L4/5 IT,-0.057508163,-0.41561824
21830,L2/3 IT,0.35058537,0.5159226
181831,SMC,0.099300124,-0.12244241
265478,Lamp5,0.40428647,0.4201162
265449,Pvalb,-0.21885544,-0.4301744
131682,L5 IT,-0.36458388,-0.42651993
210237,L2/3 IT,0.36995283,0.52419853
171234,L6 CT,-0.08908849,-0.10430999
85801,Endo,-0.16151941,-0.42460155
171219,Endo,0.19615433,0.03056635
42209,L6 CT,-0.20137331,-0.061859474
171216,L5 IT,-0.0640037,-0.07253303
265432,Oligo,-0.14689043,-0.24023317
65356,L2/3 IT,0.17919734,-0.24999292
81689,Sst,0.042236187,0.13763194
181862,Pvalb,-0.10972627,-0.12777738
36333,L4/5 IT,0.2466037,0.41246808
217025,L2/3 IT,0.18369511,-0.29422385
85883,L5 IT,-0.25705564,-0.42210424
257484,OPC,0.11818162,0.1478859
250731,L2/3 IT,0.25380328,-0.010525897
266203,Micro,0.13050923,-0.30946857
131839,Oligo,-0.057055287,0.25791192
217202,L6 IT Car3,-0.47812557,-0.36613613
22056,Oligo,-0.15085879,0.0036053509
22266,Peri,0.24238208,-0.32347125
67508,Micro,0.27079394,-0.22355916
209614,Endo,0.027591206,-0.29477608
67510,L6 CT,-0.5053426,-0.42814034
217282,L5 IT,0.09728024,0.19210069
87435,L4/5 IT,0.1634871,-0.11014016
966,Peri,-0.09979137,-0.31228185
250926,L6 CT,-0.49382797,-0.3925082
22262,L6 CT,-0.48424128,-0.39756733
276447,L2/3 IT,0.087163724,-0.43534195
209580,L5 IT,-0.24104208,-0.3719163
170154,L5 IT,0.08626,0.23146652
191091,L2/3 IT,0.30965266,0.4535439
20498,L6b,-0.25805187,-0.1005808
87523,Oligo,-0.11403083,0.37133372
225098,L6 CT,-0.21940148,-0.14365043
9969,L4/5 IT,-0.061825596,-0.43217325
209554,Endo,-0.514631,-0.30562258
143693,L5/6 NP,0.11121086,0.31506187
280251,L6 CT,-0.45066032,-0.37357813
130896,L5 ET,-0.0057887062,-0.12783672
268673,Pvalb,0.19919118,-0.15070294
87252,L4/5 IT,0.13600352,0.02533175
170342,L4/5 IT,0.08988873,-0.24157943
209674,Micro,-0.21220145,-0.053445145
555,Oligo,-0.1509738,0.27430105
269287,Endo,0.09650759,0.26874447
209665,Astro,0.26559332,0.34356284
194349,L2/3 IT,0.25933602,0.21900307
133872,L2/3 IT,0.118065156,-0.19955893
182227,Micro,-0.04462918,-0.2368023
36104,Sncg,-0.24819928,-0.16109057
217273,L6 CT,-0.1067495,-0.103516445
87324,Oligo,0.044189133,0.327735
195423,L2/3 IT,0.2674093,0.08582841
12102,Sst,0.04857681,0.060326084
143670,Endo,0.04483489,0.33527762
217276,L4/5 IT,0.17604986,0.18022083
170253,L5 IT,0.0465701,0.024268165
130900,VLMC,0.3210071,-0.10185109
174065,L6 CT,0.0020951405,0.4125136
269304,Oligo,0.034512557,-0.27436936
143657,Astro,0.3208941,0.085792586
64466,L4/5 IT,0.0839235,-0.19412674
170139,Oligo,-0.13316903,0.3565064
36078,Micro,0.31247243,0.055715725
269325,L2/3 IT,0.34836373,0.54282045
130754,L2/3 IT,0.30207172,0.21987782
3735,Astro,-0.023762904,0.101553485
143746,Sst,0.22896889,0.16668312
64382,L5 IT,0.09694288,0.014627352
130730,L6 CT,-0.04947155,0.111683056
246479,L5 IT,-0.13355094,-0.4148686
265098,L6 CT,-0.07707902,0.19150005
268664,L2/3 IT,0.3361058,0.44644845
64372,L2/3 IT,0.3205125,0.25717896
87760,Astro,0.36211738,0.21097301
237294,L2/3 IT,0.16213772,-0.15723102
87764,L6 CT,-0.35430562,-0.2661655
64355,L4/5 IT,0.2651604,0.5137613
180822,VLMC,0.21906254,-0.40418208
224448,Oligo,-0.20993048,0.042420015
42661,Astro,-0.12305384,-0.29801053
87759,Pvalb,0.14467785,0.32223743
130791,SMC,-0.113556676,-0.3162737
235629,Oligo,-0.37419578,-0.32227403
174149,Vip,0.18520662,-0.31316608
87561,Oligo,-0.3994511,-0.37952948
266283,VLMC,0.3099943,-0.16957988
22314,Astro,0.22938755,-0.3550464
87573,L6 CT,-0.03649994,0.24601589
87577,L6 IT Car3,-0.52967167,-0.35330367
280171,Micro,0.073967494,-0.10761608
64452,L5 IT,0.08923928,0.14382802
81258,Peri,-0.5403543,-0.32085735
67532,L4/5 IT,0.1506671,-0.044216678
81257,L5 IT,0.052804448,0.023894444
87606,L2/3 IT,0.24742308,-0.14505024
209518,Vip,0.28211156,-0.11289616
12433,Astro,0.3523154,0.31373608
130812,Endo,0.059424676,-0.17131273
130807,Oligo,0.0063855425,-0.0024299473
170088,L2/3 IT,0.040668763,-0.3795814
41058,Endo,0.12361417,0.4381793
191088,L4/5 IT,0.11774472,0.11166982
216242,Peri,0.19638523,0.45107663
133906,L2/3 IT,0.18141517,-0.11693935
250870,Oligo,-0.28724992,-0.119258925
87244,L2/3 IT,0.35486856,0.5218661
87236,L4/5 IT,0.14512143,-0.045080587
170573,Pvalb,-0.0922923,-0.35024655
191158,L6 CT,-0.10998034,0.20941506
64822,VLMC,0.33614352,-0.043013975
217212,L6 IT,0.122102536,0.46683502
86801,L5 IT,-0.07651498,-0.16744275
86805,Endo,0.21737102,-0.15003116
209879,L2/3 IT,0.2013891,-0.07283284
265254,Endo,0.34886804,0.35630882
194411,Endo,-0.357344,-0.33099508
191155,L6 CT,-0.34749463,-0.28546965
250266,L2/3 IT,0.18364611,-0.000178352
131210,L4/5 IT,0.13970181,-0.017381892
238760,L5 ET,-0.21743679,-0.420416
42469,L4/5 IT,0.16431281,0.08663599
241621,L6 IT,-0.22712108,-0.37596458
191123,L2/3 IT,0.14488342,-0.32696438
86861,Pvalb,-0.43792513,-0.42369306
170529,Endo,0.1928899,0.47705597
226736,Oligo,-0.006019555,0.20590608
269258,OPC,-0.15165588,-0.36605757
209910,L6 CT,-0.1337694,-0.15688716
170594,Astro,0.026780643,0.01843436
86699,Lamp5,0.30758438,-0.14870174
277424,L5 ET,0.028364219,0.22182028
64910,L5 IT,0.24594834,0.53142524
273999,L5 IT,-0.22804794,-0.37096947
216296,Astro,-0.1431432,-0.24735875
235608,Endo,0.24119529,0.007456884
182087,Astro,-0.5103528,-0.38517815
5082,Oligo,-0.14286289,0.20768599
86719,L6 CT,-0.09540864,0.17804496
195268,Sst,0.29909655,0.3678229
265261,L4/5 IT,0.11953334,-0.07820116
209917,L6b,-0.53634036,-0.24171038
36196,L4/5 IT,-0.005892478,-0.40028137
170633,Pvalb,-0.24911204,-0.22618736
225067,L5 ET,0.07436124,0.040488943
269252,VLMC,0.27567413,-0.27986383
67400,L4/5 IT,-0.035131,-0.43061125
22085,Peri,0.08836726,0.33980584
141912,Astro,-0.086252145,0.27720505
209821,PVM,0.010240473,-0.28989297
15528,L4/5 IT,0.08399961,-0.23641221
194383,L2/3 IT,0.22579947,-0.082652286
173969,Micro,0.08566389,0.1493039
42528,L6 IT,-0.16713688,-0.06000088
265196,Astro,-0.37750718,-0.2258241
42530,Pvalb,0.17053446,0.43353373
131064,Oligo,-0.27609706,-0.10608046
20524,Astro,-0.004481815,-0.27416825
67456,Micro,-0.06698843,-0.32189292
250849,L6 CT,-0.2870195,-0.33149242
131001,Micro,-0.19509351,0.05299647
87163,L4/5 IT,0.0470799,-0.29575676
87165,L5 IT,-0.22191772,-0.2855879
130994,L2/3 IT,0.29139295,0.05988209
174008,L2/3 IT,0.30243543,0.19003652
10009,L5 ET,-0.14544734,-0.39409804
170403,L2/3 IT,0.29036072,0.28490657
170390,L2/3 IT,0.35233417,0.47001708
42552,L6 CT,0.011610068,0.44177264
226452,Sst,0.013541795,0.015502945
217263,Oligo,-0.101233594,0.45134073
244120,VLMC,0.33121946,-0.06263785
278537,Endo,0.25625148,0.5104398
36931,Pvalb,0.0064823404,-0.13331564
20525,Astro,-0.13324273,0.17761628
36947,VLMC,0.34261546,0.0054206103
81457,L5/6 NP,-0.29247397,-0.41185743
170520,Vip,-0.4103119,-0.3724395
182149,L6 CT,-0.5233684,-0.4122299
5089,Endo,-0.048181973,-0.3106618
244100,L5 IT,-0.05808296,0.1040629
224507,L5 IT,0.17093131,0.27039444
209794,L2/3 IT,0.2448009,-0.12117796
170471,L4/5 IT,0.17989418,0.23701839
217234,L2/3 IT,0.08432815,-0.35561317
143583,Oligo,-0.0949695,0.22461401
81441,OPC,0.048002936,0.1725959
131132,Oligo,0.0965902,-0.08678563
170469,L5/6 NP,0.17883858,0.5295998
87031,L6 IT,-0.19688594,-0.3186503
87035,L6 CT,-0.22472462,-0.25525153
133818,Peri,0.11450819,0.24996977
209769,L6 CT,-0.17998081,-0.21810283
15587,L2/3 IT,0.3475199,0.45365995
131111,Astro,0.34234747,0.15387152
170429,L4/5 IT,0.18956038,0.0355521
21669,Micro,0.10538993,-0.01347746
171630,L6 CT,-0.039593957,0.14288984
265567,Sst,-0.09855472,-0.066537306
142213,L6 CT,-0.20273367,-0.06564753
210899,L2/3 IT,0.17350248,-0.12172608
216636,Astro,-0.25293863,-0.09699385
172675,L5 IT,0.08594672,0.040303633
173378,L2/3 IT,0.29498634,0.17078517
132595,L6b,-0.121542685,0.19430266
216646,L5 IT,0.11163471,0.031938836
243815,L4/5 IT,-0.0018705949,-0.38358724
4968,Oligo,-0.14408648,-0.13512094
133258,Oligo,0.22277144,0.528621
257326,Endo,0.08658735,-0.3864745
41772,L5 ET,-0.14197472,-0.40804726
279685,L5 IT,-0.034194194,-0.03198372
194789,L2/3 IT,0.3329254,0.3218118
265829,Oligo,-0.23503858,-0.031952277
83761,L5 ET,0.18059114,0.4668191
142703,L5 IT,0.04301665,-0.099346325
172627,Sst,0.21382806,0.100472555
172663,L2/3 IT,0.046231486,-0.390289
232065,L4/5 IT,0.19430247,0.22929566
17341,L4/5 IT,-0.015584432,-0.32194608
66403,L5 ET,0.10280929,0.08023445
191555,Oligo,-0.2629835,-0.05914192
20832,L2/3 IT,0.288053,0.048358664
