,cell_class,coord_X,coord_Y
120714,L2/3 IT,0.01280471,0.33451337
275526,L5 IT,0.27250108,-0.10169385
272051,L2/3 IT,0.008178734,0.34920222
254070,Endo,-0.077133395,0.1590845
62336,L4/5 IT,-0.41104072,0.2708305
99647,L6 IT,-0.28461567,-0.10695309
205712,L6 CT,0.23306331,-0.1787976
159858,L6 CT,-0.0034203297,-0.20611686
32002,Endo,-0.42992643,0.3712132
272078,L6 CT,-0.24444309,-0.08297805
47468,Peri,-0.0488965,0.28918523
219415,L6b,-0.2574379,-0.23594144
151801,L2/3 IT,0.07267883,0.35493672
245962,L5 ET,-0.3350129,0.07060646
172200,L6 IT,-0.114762254,-0.014699553
151810,VLMC,0.21082434,0.39448303
151817,Astro,-0.16806722,0.1769675
250523,L6 IT,0.3102357,-0.28715807
92092,L6 CT,-0.3476431,-0.12439043
92094,L5/6 NP,-0.017507441,0.054642018
151827,L2/3 IT,-0.46844825,0.36396223
222847,Endo,-0.2705951,-0.056841824
1775,L2/3 IT,-0.41077963,0.34837157
263085,L5 IT,-0.09187407,0.15351635
47540,Peri,-0.062150635,0.20387167
120974,Endo,-0.4225769,0.3030942
58439,L6 CT,0.15992114,-0.1851227
231898,Astro,0.44586995,-0.44083148
172237,L4/5 IT,-0.3841553,0.24143809
236911,Astro,-0.38803658,0.20962036
185615,L2/3 IT,-0.42704365,0.31778806
222837,L6 CT,-0.24579313,-0.19832209
47558,L6 IT,0.36955944,-0.26147777
179010,L2/3 IT,0.26476124,0.28675646
58437,Oligo,-0.42513153,-0.16306245
47563,Oligo,-0.4603969,-0.15914506
10706,Oligo,0.15288058,-0.38607544
252346,Endo,-0.020606615,0.37963414
17791,PVM,-0.13486102,-0.095925845
240400,Oligo,0.13223699,-0.37626415
181221,L6 CT,-0.21388537,-0.12395934
98976,L6 CT,-0.14157197,-0.13974595
173158,Endo,-0.06771315,-0.07655529
117995,Endo,-0.22755098,-0.3326897
20906,L4/5 IT,0.31240734,0.04121756
117987,L5 IT,0.07553484,0.00023161911
275498,L2/3 IT,-0.4373394,0.39482814
207982,L2/3 IT,0.046336316,0.34775102
100351,L6 CT,0.113849245,-0.28823295
153003,L2/3 IT,0.18636695,0.27204376
17844,Astro,-0.29502788,-0.34722018
20892,L2/3 IT,-0.08237729,0.2836123
274824,L2/3 IT,-0.019087203,0.33499783
271857,L4/5 IT,0.2642949,0.023802336
98958,Pvalb,-0.39155674,0.027437862
49054,L6 CT,-0.33345315,-0.18453926
199734,L6 IT,0.38207355,-0.29996634
61864,Endo,-0.3652756,0.09588676
117894,L4/5 IT,0.47840795,0.020410653
259938,L4/5 IT,0.1296989,0.09692412
244383,Endo,-0.25005057,0.1769405
117856,Micro,-0.2659973,-0.18967497
49080,L4/5 IT,0.0065765018,0.19216067
173203,Astro,0.067987226,0.36606205
117832,OPC,0.49247918,0.22406983
185810,Pvalb,-0.29904956,-0.05468953
117828,L6 CT,-0.2049509,-0.20652631
276752,L4/5 IT,-0.30405715,0.25507492
16538,VLMC,0.2673193,0.38185346
26329,L5 IT,0.07715621,-0.089806
205492,Astro,0.34048387,0.24934322
12771,Lamp5,0.30115762,0.28079468
31387,OPC,-0.21023035,-0.33078277
178802,L6 CT,0.32839343,-0.28672457
118225,L6 CT,-0.39152318,-0.15510395
99019,Endo,-0.48844397,0.34777206
27792,L5 IT,-0.29939106,0.034865614
20949,L5/6 NP,-0.45698467,0.0076090647
48914,Endo,-0.088647015,0.25562727
152957,L5 IT,0.36814323,-0.09263838
270233,VLMC,-0.1402719,0.4698648
152960,L2/3 IT,-0.47843415,0.40339547
229539,OPC,0.14965352,0.09782212
207999,L6 CT,-0.08372263,-0.1860658
199623,L4/5 IT,-0.10910291,0.23388201
199686,L5 IT,0.31067893,-0.16235244
80995,Astro,0.08579298,-0.34611657
152967,Endo,0.036659203,0.26269293
31371,Peri,-0.019280143,-0.20322147
199643,L5 IT,-0.22081801,0.10304659
118067,L6 CT,-0.4777221,-0.20762247
93068,L5/6 NP,0.0740489,-0.12473751
232029,Oligo,-0.16037694,-0.32326734
184919,L5/6 NP,0.12149342,-0.10757569
69329,Oligo,-0.34365177,-0.24857411
100318,L6 IT,0.32841477,-0.25221807
207989,Endo,-0.4415902,0.18888491
232037,L6 CT,-0.014905936,-0.15439388
275543,L6 CT,-0.36753443,-0.0034548985
118034,L5 IT,0.13678166,0.06993472
57991,L6b,-0.28829688,-0.2418431
276742,Oligo,0.0085729,-0.3600266
184920,L4/5 IT,-0.10726667,0.18428874
117813,L6 CT,0.04329201,-0.14339474
244796,L6 CT,-0.3276665,0.00036522292
218291,L6 CT,-0.38991025,-0.25269443
117546,L5 IT,-0.35785833,0.00013499998
205894,OPC,0.24394909,-0.36273363
153147,L5 IT,0.33232597,-0.08296863
153151,Astro,0.2573478,-0.23489442
48,L5/6 NP,-0.24696583,0.102484934
31265,L4/5 IT,0.45513144,-0.019458447
162243,Micro,-0.4356537,0.058060523
245745,OPC,-0.052364714,-0.011339431
117414,L4/5 IT,0.065359496,0.16957867
27891,L2/3 IT,0.22052255,0.31207228
218297,Lamp5,0.15804371,0.27844596
26353,L2/3 IT,-0.29393527,0.32981843
93282,Vip,0.048379682,0.2020526
49344,L6 CT,0.2697132,-0.32678163
117350,L5 ET,0.35773638,-0.115365095
117345,Endo,-0.496868,-0.0663215
100544,Endo,-0.111774124,-0.065467186
253867,L6 CT,0.30368862,-0.35952723
100571,Endo,-0.3337331,0.4497397
162235,Astro,0.24897775,0.2967096
117306,Endo,0.25342366,0.2757545
67686,Micro,-0.27243283,0.31922078
181160,Oligo,-0.44709027,-0.43991414
93315,Astro,-0.07389904,0.29756284
117290,Oligo,0.3991218,-0.45459393
159368,L6 CT,0.43716255,-0.39083922
17338,L6 CT,-0.3717139,-0.18241137
239021,L6 CT,-0.31744102,-0.16681126
117567,L5 IT,0.16771516,-0.054159883
181194,Astro,0.1412718,-0.46508342
57947,L5 IT,-0.08912457,-0.06742302
49112,L6 CT,0.16947165,-0.25309134
117750,L5 ET,-0.3555394,0.04565501
252718,L5 IT,-0.46903473,0.16886973
49151,Endo,-0.22490045,0.39049697
159443,Endo,-0.25449604,0.35305893
269735,L2/3 IT,0.15493938,0.33654082
205455,L2/3 IT,-0.39544576,0.38968462
71183,OPC,0.16990563,-0.43239194
117731,L6 CT,0.16889784,-0.18289584
205449,L5 IT,-0.15599796,0.15431887
117692,L5 IT,0.13603386,0.0658009
187934,L2/3 IT,-0.33421543,0.37280917
93195,Oligo,-0.15800264,-0.33961132
159435,L2/3 IT,0.27277616,0.31328416
27867,OPC,0.47110423,-0.42515907
159403,Astro,0.041908644,0.3225366
31285,Micro,0.16937873,-0.37105498
218271,VLMC,-0.33882716,0.48455852
160198,L2/3 IT,0.060788833,0.2766831
276766,L6 CT,-0.26394477,-0.06716005
159395,Astro,-0.39461282,0.23114973
199832,L6 IT,0.11256542,-0.11681811
153133,L2/3 IT,0.17395392,0.23545402
9367,L5/6 NP,0.38915452,-0.171433
117578,L6 IT,-0.10115863,-0.052360658
222328,Peri,0.13285872,0.30119795
71193,L6 CT,0.38793746,-0.3957842
18045,L5 IT,-0.32076132,0.05357444
199589,L5 IT,-0.40502995,0.15572608
81005,L6 IT,0.0017007226,-0.11152486
6522,L4/5 IT,0.10552325,0.11160635
266299,Astro,0.36834612,-0.1319296
159647,L2/3 IT,-0.13996908,0.32927758
74312,Endo,0.13720188,-0.1764127
219332,Oligo,-0.15175575,-0.3126151
259703,L5 IT,-0.3402446,0.2566595
178889,SMC,-0.36332408,0.4853819
222546,L6 CT,0.2597417,-0.3328611
172831,Astro,-0.0649657,-0.35690296
172835,L2/3 IT,0.18507919,0.2435146
119180,L2/3 IT,-0.21882758,0.3558392
185591,L6 IT,0.39035222,-0.398323
62097,Oligo,0.047533058,-0.3356978
159643,Astro,-0.4918155,0.06267797
263037,L5 ET,0.16500244,-0.06944842
218203,L6 IT,0.11966612,-0.2832137
21063,L6 CT,-0.28659025,-0.096563615
250431,Astro,0.27354172,0.06257402
172855,L6 CT,-0.09112842,-0.13527098
48437,L2/3 IT,-0.25995848,0.30700284
222534,L4/5 IT,0.26811495,0.05890363
48451,Astro,-0.22365904,0.37651235
119072,Oligo,0.2931079,-0.4177284
259721,L4/5 IT,0.07539638,0.20103198
8541,L5 IT,0.44156173,-0.27536234
13168,PVM,-0.17127761,0.06366294
58151,L6 CT,-0.35167977,-0.11172459
253965,Vip,-0.28316024,0.25678194
181313,Endo,0.32643023,-0.07161579
11667,L4/5 IT,0.35135755,0.09020006
208116,Peri,0.4767668,-0.42134684
199289,Oligo,0.19691887,-0.3157559
162446,L6 IT,0.24473819,-0.28527585
238086,L2/3 IT,-0.15874854,0.31716096
222595,L2/3 IT,0.12817147,0.32357287
21083,L6 CT,0.44272807,-0.22290766
99947,L6 IT,-0.48287785,0.03241306
239181,L2/3 IT,0.10295274,0.36257863
119457,Astro,0.040843032,-0.38794512
259668,L6 CT,0.022397064,-0.17676294
181384,L5 IT,-0.3145809,0.13377035
78752,L6 IT,-0.31678852,-0.057993207
21080,L6 CT,-0.11702997,-0.22413024
248275,L5 ET,-0.4200252,0.16726255
181378,Oligo,0.27806237,-0.3685962
92546,L2/3 IT,0.17475179,0.2834471
152505,Astro,-0.33522847,-0.08716003
119422,L6 CT,0.37188795,-0.32481506
215043,Astro,0.22281596,-0.24894747
181366,L2/3 IT,0.0676504,0.3490613
119343,L2/3 IT,-0.08423651,0.33719498
119342,L2/3 IT,-0.083254315,0.36477977
119318,Pvalb,0.29873243,0.119083695
245856,L6b,-0.37592992,-0.23935568
259684,L4/5 IT,0.48226526,0.047554787
162451,L6 CT,0.348022,-0.30378497
69341,SMC,-0.20548108,0.47699845
67606,L2/3 IT,-0.033149965,0.27486908
119274,Astro,0.094892524,0.4109689
172806,L5 IT,0.28844103,-0.024926309
119260,L6 CT,0.3912185,-0.375864
99992,L5 IT,-0.057737537,0.04911643
266303,OPC,-0.24126986,0.09228372
62036,L6 CT,0.34719154,-0.36471498
218209,L2/3 IT,0.47676876,0.21458524
58128,L4/5 IT,-0.0369438,0.1486947
118664,L5 IT,-0.23744291,0.19138294
269702,L6 CT,-0.21603322,-0.19345346
118615,L4/5 IT,0.07402351,0.16228265
152750,Endo,0.24745438,-0.19753656
241023,L5 IT,-0.12724593,-0.093564935
118588,Oligo,0.38482192,-0.3306515
100164,L5 IT,-0.14679414,0.19010693
8534,L6 CT,0.2695355,-0.34836212
92875,Astro,-0.287012,-0.32780668
178814,L6 IT,-0.191715,-0.19842577
235196,L6 CT,0.15631595,-0.33312815
48742,Astro,-0.32307392,0.3097161
48623,L6 IT,0.26151922,-0.33660245
100205,L4/5 IT,0.4378769,0.040943917
31404,L4/5 IT,0.16069636,0.184677
92934,L2/3 IT,0.47442088,0.2209773
100222,L2/3 IT,0.10080417,0.3462118
48797,L2/3 IT,-0.21341279,0.38378602
20986,Pvalb,0.054557823,0.32598507
118368,OPC,-0.28710136,-0.13224062
241016,L6 IT,0.038579367,-0.24329823
259860,L4/5 IT,0.49029914,-0.032548938
152921,Astro,-0.45790967,-0.15149423
118341,Oligo,-0.47437802,-0.04291955
208038,L5/6 NP,0.10582199,-0.030179415
259866,Oligo,-0.16398296,-0.2804361
100227,L6 IT,0.28054735,-0.25249755
2733,L6b,0.09319719,-0.33997187
199430,Peri,0.38430986,0.056617793
239742,SMC,-0.01987315,0.28330076
48609,Oligo,0.20697919,-0.29633468
160124,Astro,0.13966551,0.29017675
259745,L5 IT,-0.0057210093,-0.07593001
58146,L6 IT,0.14763841,-0.13291982
172892,Endo,-0.347899,0.27426064
21051,L6b,-0.46321234,-0.30022687
179196,Pvalb,0.20119968,-0.01962063
48529,L4/5 IT,0.47782102,-0.033004884
100078,L2/3 IT,-0.020998605,0.36810923
172903,OPC,-0.41244736,0.48884648
250426,Oligo,-0.4670628,-0.08117194
230092,L4/5 IT,-0.32800177,0.2205261
152670,Astro,0.35608956,0.27706736
48536,Oligo,0.33993867,-0.30229542
61995,L2/3 IT,0.11191585,0.34896302
118860,Astro,0.10494181,0.09343373
239025,Oligo,-0.32031587,0.027348634
229553,Oligo,-0.42946878,-0.40427536
61989,L6 CT,-0.46311775,-0.08774067
21034,L2/3 IT,-0.28372285,0.301705
48576,Pvalb,-0.45142242,0.3099041
271910,L6 CT,-0.1252296,-0.14545235
152717,L4/5 IT,0.47489628,-0.021861795
271906,Oligo,0.38961437,0.003388579
100111,L5 ET,-0.10162581,-0.015314792
118755,L6 CT,0.04765918,-0.104967244
228415,L2/3 IT,0.44256434,0.16298842
185589,Sst,0.010030591,0.16593498
199418,Astro,0.4669377,-0.27365673
48605,Vip,0.40412107,0.2430216
119524,Astro,-0.48876962,-0.350133
201190,L6 IT,0.037228785,-0.18173471
214732,Lamp5,0.19428971,0.36278754
221613,L5 IT,-0.19899297,0.15222406
19112,L6 CT,-0.26874414,-0.023156349
54241,L6 IT,0.4639376,-0.34071547
156722,L5 IT,-0.27823737,0.05794215
220627,Pvalb,-0.0041699773,0.041951653
279025,L6 CT,-0.43329778,-0.25016886
185331,L2/3 IT,0.07116594,0.37537825
28474,L4/5 IT,0.3535857,0.0807324
267724,Astro,-0.0738417,-0.35592782
16606,L2/3 IT,0.482738,0.10571229
232725,L6 IT,0.19963095,-0.15524545
79774,L6 CT,-0.45279092,-0.16635671
96507,L5 IT,-0.43402243,0.2207362
103720,Oligo,-0.02606196,-0.35760263
107946,L6 IT,0.3868312,-0.36202914
203026,Endo,0.18129894,0.31805646
156741,Astro,-0.24717048,0.4024614
156744,L2/3 IT,0.35249195,0.19992769
204443,Oligo,-0.020500608,-0.37651283
263583,Astro,-0.30107936,-0.3498634
79238,L6 IT,0.47250077,-0.441488
275238,Endo,-0.4258053,0.21322817
97813,Endo,-0.34645745,0.41529548
73101,L6b,-0.22084072,-0.2336419
72631,Oligo,-0.10349194,-0.22881195
266539,L5 IT,-0.07177798,-0.13724554
160973,L5/6 NP,-0.26509193,0.16193384
107742,L2/3 IT,0.24714205,0.1814056
27029,Oligo,-0.064520694,-0.3433208
240261,L6 IT,-0.20540902,-0.12895295
96492,Astro,-0.063040204,0.23181683
158322,L5 IT,-0.2870089,0.07334506
107958,Astro,0.0133074755,-0.3562624
96425,PVM,-0.092096336,-0.28299382
185309,Endo,0.4040065,0.0019327357
2198,L6 IT,0.4176115,-0.39499253
202938,Oligo,-0.36945465,-0.37777513
252526,Astro,-0.39746758,-0.39929914
16309,PVM,0.23973909,0.3764429
242328,Oligo,-0.47684157,-0.42998484
13597,L5 ET,-0.14343709,0.1587205
108124,L6 CT,-0.051494904,-0.18543828
215774,L5 IT,0.12657514,-0.08623282
108120,L4/5 IT,-0.005427993,0.19916296
156586,L5 IT,-0.3514963,0.113128416
229026,L6 CT,0.13193843,-0.31272936
180036,Astro,0.13443503,-0.46656042
8195,L4/5 IT,0.055570804,0.13253987
56428,L4/5 IT,-0.41106102,0.27977037
202962,L6 CT,-0.12859261,-0.19189084
156636,L5 IT,0.02975317,0.080407195
179591,Micro,0.17394999,-0.4824054
29373,L4/5 IT,0.3675458,0.032167073
103665,VLMC,-0.35001746,0.4891175
186723,L4/5 IT,0.30250213,0.18269587
54212,Oligo,0.22477326,-0.40644732
54222,Astro,0.4550391,-0.19873625
103669,Oligo,-0.04335857,-0.07413293
73140,L6 CT,-0.14075601,-0.19857165
219983,L4/5 IT,0.21826658,0.0620864
245202,L6 CT,-0.4853355,-0.22576097
19128,L6 CT,-0.4235151,-0.13447341
156809,Oligo,0.1970897,-0.27475902
54110,L5 ET,-0.35194555,0.035915133
156825,L6 CT,0.31679454,-0.3441075
158275,L6 CT,0.31524655,-0.21369356
96721,L4/5 IT,-0.42709216,0.28445607
215995,L2/3 IT,0.18312386,0.33373815
107318,Endo,0.10940894,-0.1666489
186575,L5 IT,0.24270555,-0.2754996
18352,Oligo,-0.10123236,-0.30224782
54582,L2/3 IT,0.36523202,0.1820584
13554,L5 IT,0.41717145,-0.21532235
229289,Astro,-0.4112255,-0.4296907
11578,Oligo,-0.39045224,-0.25934923
54613,L2/3 IT,-0.08276091,0.375592
220565,L6 CT,-0.00069359597,-0.25529662
204405,L6 CT,-0.21020856,-0.08330519
13009,L5 ET,-0.32045427,0.07483452
157042,L6b,-0.009031958,-0.29019782
160569,L6 CT,-0.03408102,-0.184479
54625,Vip,0.23235002,0.18761629
214396,L4/5 IT,0.025992058,0.19420958
73015,L4/5 IT,0.25349173,0.0972886
179964,L5 IT,0.3317069,-0.13195392
185378,L2/3 IT,0.15158585,0.31927502
275262,PVM,0.134608,0.36236268
277237,L6 CT,-0.35918963,-0.1935629
107149,L4/5 IT,0.09037032,0.18693703
103980,L5 IT,0.02875688,0.10564386
204384,L6 CT,0.18194464,-0.20236072
263552,Micro,-0.46265712,0.03999793
268540,L6 IT,0.21032062,-0.2518349
107103,L2/3 IT,-0.4975093,0.40920562
239841,L5 IT,-0.19269484,0.021600481
107368,Peri,0.16926423,-0.018810038
54520,SMC,-0.3154576,0.10353678
215997,PVM,0.14435098,0.19328153
13571,L4/5 IT,-0.45386168,0.3229056
234368,L5/6 NP,-0.17875835,-0.06817628
156855,L4/5 IT,-0.27301118,0.24920315
79751,OPC,0.11650636,0.40716374
56351,L2/3 IT,-0.216503,0.3263467
176566,Astro,-0.0007130271,0.26198047
103808,L6 IT,0.32522586,-0.30000883
275244,L4/5 IT,0.2522783,0.023400363
96631,L4/5 IT,-0.06601576,0.24984986
96633,L4/5 IT,0.30720255,0.013629551
2293,Pvalb,0.11345341,0.3008961
259,L6 IT,0.11194184,-0.15415505
69082,Pvalb,0.37096384,-0.061329845
160555,L2/3 IT,0.22110501,0.17869133
107527,L4/5 IT,0.07885643,0.16444731
158267,Endo,-0.4428763,-0.16510582
262381,Micro,0.20924279,0.053913172
103849,L2/3 IT,0.19855842,0.21545154
249754,Pvalb,0.043406986,0.28646535
263573,Micro,-0.05968169,0.07218092
54469,L5 IT,0.4218528,-0.22610009
240293,L4/5 IT,0.45344606,0.00627553
261780,PVM,-0.43739605,0.4138183
79720,Oligo,-0.08805735,-0.31050643
157000,L6 CT,-0.20228401,-0.097838946
18996,Oligo,-0.49539977,-0.04235727
263569,L5 ET,0.3009043,-0.039873544
206704,L4/5 IT,0.2247409,0.08136874
103889,L5 IT,0.17592707,-0.043563906
54350,Astro,-0.2308026,-0.30002493
235142,Oligo,-0.055019505,-0.33911586
206269,L6 CT,-0.27713674,-0.116918094
202914,L5/6 NP,0.08810636,0.021784779
2179,Micro,-0.26555243,0.124856584
202687,L6b,-0.21977478,-0.22255808
156401,L4/5 IT,0.1928682,0.07635372
29534,L6 CT,-0.29526576,-0.21688911
158397,L5 ET,0.3937684,-0.07953397
18291,Endo,0.21430716,0.28489256
176142,Oligo,-0.085464634,-0.31437355
271044,Endo,-0.04865656,0.4486848
229018,L5/6 NP,-0.064785965,-0.13380903
202698,Vip,-0.14526707,0.40072924
249527,L5 IT,-0.41914433,0.05915266
29517,L2/3 IT,0.23247197,0.25840425
13047,L6 CT,0.3971103,-0.39727414
186155,VLMC,-0.50409263,0.48167086
96158,Micro,0.04281559,0.42537653
234602,Oligo,0.09683373,-0.3450553
13657,Oligo,-0.46871167,-0.2559312
156454,L2/3 IT,-0.029151298,0.27541542
202745,Endo,0.4785947,-0.044086758
218712,VLMC,0.18797484,0.40163612
180134,Micro,0.34685454,0.1786161
245250,L2/3 IT,0.369105,0.080566935
238410,L5 ET,0.3799325,-0.12014372
108829,Astro,-0.38911688,0.2931291
220751,L2/3 IT,0.22649029,0.24299312
247956,Pvalb,-0.30163375,-0.019591484
96176,L5/6 NP,0.26698443,-0.094813325
96177,L5 ET,-0.17452464,-0.017518047
253340,Endo,-0.23027268,-0.25605994
10842,PVM,-0.4094573,-0.49293998
68212,L6 CT,0.035713278,-0.21422407
239080,Astro,-0.18377477,-0.10095108
271069,L4/5 IT,-0.48137784,0.3292768
56537,L6 CT,0.34003022,-0.2645791
109287,Endo,-0.4019888,-0.26612797
261475,Peri,-0.14624566,-0.20757279
109263,Pvalb,0.30682197,-0.38615075
13708,Oligo,0.29723015,-0.45725688
109236,L5 IT,-0.4170517,0.120678954
176068,L5/6 NP,0.21937105,-0.120742865
243249,L4/5 IT,0.23710248,0.054721233
109210,L5/6 NP,-0.02551449,-0.14125392
179535,L4/5 IT,0.4630005,-0.010514055
269929,L4/5 IT,0.05897095,0.15013975
156288,L4/5 IT,-0.21918955,0.21648735
53618,L4/5 IT,0.4913213,0.02993637
11723,L5 IT,-0.09681011,-0.029201213
202644,L6 CT,0.2039077,-0.2515907
180163,L6 CT,-0.4579604,-0.055474434
19337,L2/3 IT,0.31822857,0.16240877
68186,L5/6 NP,-0.39731675,0.084753565
234343,Endo,0.30429617,-0.45783588
2355,L6 CT,-0.14169323,-0.23333296
53665,L5 IT,-0.48983508,0.10664236
73256,Pvalb,-0.27524856,0.002825196
202670,L2/3 IT,-0.33475268,0.34806085
156344,Astro,0.019138955,-0.09687207
279039,L6b,-0.010210729,-0.3032376
73252,Oligo,-0.06633947,0.14587331
109072,L2/3 IT,0.33897796,0.14031148
71676,L6 IT,0.18633422,-0.30835176
232650,Micro,0.19538042,-0.40451187
54099,PVM,-0.07918198,-0.2425527
108806,Sst,-0.014131344,-0.1084087
220747,Micro,-0.35659778,0.3346153
243205,Oligo,-0.1134764,-0.3677483
277085,L2/3 IT,0.26975146,0.19787216
26963,L6 CT,-0.15389183,-0.21275532
202857,L4/5 IT,0.052176736,0.14453095
220695,L5 IT,0.2340127,0.0302211
242303,L2/3 IT,0.2468166,0.30610126
161065,L5 IT,-0.28114006,0.09098505
277957,Astro,-0.22931081,0.2586084
212192,L6 CT,0.27069828,-0.1905804
60212,L2/3 IT,0.024644874,0.27557844
68241,Astro,-0.30995223,-0.35146564
103564,L2/3 IT,0.037146352,0.3197599
271007,Oligo,0.05717834,-0.37339085
248193,Oligo,-0.47779518,-0.3601746
269959,L6 CT,-0.37728694,-0.10375146
73169,Astro,-0.0038301116,0.07200592
108338,Oligo,-0.35172763,-0.12831238
8200,Endo,-0.053549655,0.30770427
54071,L4/5 IT,0.048279546,0.1751386
239214,Astro,-0.15514153,0.1458199
204487,Astro,0.25783673,-0.029105846
229826,Micro,-0.067446835,-0.3268249
56460,Astro,-0.30527315,-0.35200503
204479,L6 IT,0.43441823,-0.3048334
96414,L6 IT,0.32735416,-0.38137713
108280,Endo,0.1724678,-0.21252981
17546,Sst,-0.08101729,-0.16573384
270999,SMC,-0.074106224,-0.30054784
79823,L5 IT,0.46221557,-0.23228166
220700,Oligo,0.3078948,-0.44764745
232671,OPC,-0.4756491,0.22179586
96332,L2/3 IT,0.031060182,0.2861526
53782,L5 IT,0.12996039,-0.0029496895
202767,Micro,-0.45811328,-0.11455352
161087,L5 IT,-0.14083335,0.06378894
108774,L4/5 IT,-0.4986631,0.33753192
206866,L4/5 IT,0.18435046,0.16513371
161086,L4/5 IT,-0.31673497,0.2729774
277936,L2/3 IT,-0.18192858,0.3628288
202795,Oligo,-0.07420228,-0.38394296
108676,L6 CT,-0.35018834,-0.034408245
176243,L4/5 IT,-0.219437,0.1937145
229023,Oligo,0.25463888,0.13431257
29478,L2/3 IT,-0.052536257,0.36381036
108631,L4/5 IT,0.3940589,0.0018333151
73201,L2/3 IT,0.37618557,0.25605482
156492,Astro,-0.4131256,0.17486012
108589,L6 CT,-0.06381921,-0.18559855
96276,L4/5 IT,-0.15739045,0.20269233
56521,Astro,-0.4327513,-0.32277828
96284,Oligo,0.018508397,-0.301647
96285,Astro,-0.053323545,0.42946655
176271,L6 CT,0.39318082,-0.36024547
96288,L2/3 IT,-0.27230957,0.32461965
206832,Astro,-0.16940242,0.3133949
108542,L5 IT,-0.09477139,-0.101216145
261587,L2/3 IT,0.123437606,0.3006149
60275,L4/5 IT,0.08852168,0.16042548
103519,L5 IT,0.09352376,-0.086855926
202840,L6b,0.05994167,-0.31581014
108492,Sst,-0.3965651,-0.18071383
249535,L6 CT,-0.3790813,-0.08593521
252943,Micro,-0.3123078,0.31631565
270915,VLMC,0.03241452,0.45711887
253180,Oligo,-0.11566488,0.07494133
105571,Astro,0.050889216,-0.001452838
186361,L4/5 IT,0.29475805,0.018222686
245003,L6 CT,-0.1298863,-0.1605702
59719,L6 CT,0.16220501,-0.15469235
203787,Peri,-0.091731496,0.099949054
220357,Endo,0.0093810195,-0.05771849
97591,L5 IT,0.44664362,-0.22529179
177235,L2/3 IT,0.40207097,0.20614445
203805,L6 IT,-0.074133165,-0.066361494
105522,L2/3 IT,0.28794155,0.23874468
220348,L5 IT,0.3348404,-0.042546574
262093,Endo,0.19689378,0.1143822
105496,L5 IT,0.14017835,-0.052713815
56030,L6 IT,-0.18257198,-0.04103777
275585,L4/5 IT,-0.36450276,0.294114
105478,VLMC,-0.23699304,-0.2947404
59704,L4/5 IT,0.13881978,0.12531066
8889,L2/3 IT,-0.18929955,0.34237576
263407,L6 CT,0.20832321,-0.35431814
220339,L5/6 NP,-0.05976174,-0.15907243
177263,Oligo,-0.039626606,-0.06938822
18599,OPC,-0.39679372,0.4120202
97588,Pvalb,0.16210392,0.18929297
105387,Pvalb,0.00965085,0.10235023
97584,Endo,-0.12482933,0.40281153
203874,L6 CT,-0.34759852,0.017357465
97296,L2/3 IT,-0.35851967,0.3692299
105243,L2/3 IT,0.23644891,0.23864067
11601,VLMC,0.26091197,0.3821708
18656,Micro,-0.35652855,0.3387435
97201,L6 CT,-0.24818388,-0.067924894
245000,PVM,-0.38177955,0.41527325
68405,Astro,-0.32360217,-0.35695225
177134,L6b,0.36360636,-0.42874604
71989,SMC,-0.3574782,0.48685074
270828,L6 CT,0.20816389,-0.12774807
105861,L4/5 IT,-0.037250645,0.25300997
244598,Oligo,0.2940803,-0.04457793
242444,OPC,-0.38352743,0.34187293
105818,L6 CT,-0.02226106,-0.27971315
104432,Astro,0.10462984,0.15776521
13458,L2/3 IT,-0.2647293,0.3272608
105744,L4/5 IT,0.3187903,0.0033827377
105742,Oligo,-0.22156298,-0.09253908
157610,Oligo,-0.06660292,-0.00019065
55408,L6b,0.38794956,-0.4386921
179678,L5 IT,0.48835316,-0.10510019
18428,OPC,-0.04605589,-0.31184274
232853,Oligo,-0.49090403,-0.4214423
28629,L2/3 IT,0.19454935,0.32722795
275315,Peri,-0.31292513,0.23980337
203771,L6 CT,0.40330365,-0.27894446
248031,Oligo,-0.33816448,-0.18809393
97196,Lamp5,0.2221314,0.13175446
179805,L4/5 IT,0.13182595,0.11249464
203778,L6 CT,0.48618928,-0.33408827
186240,Astro,0.298977,-0.1626404
185417,VLMC,0.3182676,0.36973244
104467,Sst,0.2700105,0.19022459
220363,Endo,0.4470519,0.19497973
177200,OPC,0.0657173,-0.39197594
218960,L4/5 IT,0.30123755,0.1052364
78412,L5 ET,0.19178519,-0.010228668
104536,L5/6 NP,-0.23961654,0.14113128
267804,L6 CT,0.15582702,-0.23897278
8069,Astro,-0.47779438,-0.15867168
158058,L6 IT,0.44485548,-0.37246084
214785,L6 CT,0.07455244,-0.2588705
204177,Peri,0.022959374,0.23685378
55964,Vip,-0.40570286,0.0047584726
28730,L2/3 IT,0.24248096,0.28401786
8074,Endo,-0.19834921,0.21213323
177449,L2/3 IT,0.23170462,0.20936036
279970,L6 CT,0.35817125,-0.41912445
55817,Endo,0.48926696,0.14045382
270684,Astro,0.019755267,0.4424752
186250,Oligo,-0.27428207,-0.26888728
263436,L4/5 IT,0.097060226,0.18889105
158060,Astro,0.30528972,-0.48171553
204153,Vip,-0.31934354,-0.19201386
18537,L5 IT,0.21937844,-0.009127145
104657,L2/3 IT,0.23479608,0.3031283
267954,Peri,0.16597858,-0.059277836
