,cell_class,coord_X,coord_Y
78936,Astro,-0.21917915,0.24728858
133988,VLMC,0.22192103,0.3704419
174210,L4/5 IT,-0.16371188,0.2736416
81103,L5 ET,0.038568318,0.018217266
78817,Oligo,-0.3978912,0.023058653
73868,L5 ET,-0.010400802,0.028593719
141253,L6 CT,0.03835541,-0.010768384
141840,L6 CT,-0.30055797,0.056797326
136682,Astro,-0.27024204,0.27290273
193469,Astro,0.32620913,-0.12764111
174035,L5 IT,0.3569687,-0.15141729
211682,L5 IT,0.2995987,-0.13605982
76616,L6 CT,-0.34698585,0.062291205
76648,Pvalb,-0.31543276,0.24418294
249249,L6 CT,-0.38224053,-0.02142495
81380,L4/5 IT,-0.054508895,0.17744756
73679,Oligo,0.16302478,-0.26957732
73669,Oligo,-0.3964263,0.016062498
180004,L5 ET,0.19251412,-0.017455965
249500,Endo,-0.19516361,0.41085607
11179,Endo,-0.40214562,0.04694885
78657,L6 CT,0.010908186,-0.11658016
138131,L6 CT,-0.2627044,0.123628914
192173,Astro,0.37556553,-0.063180685
179456,L2/3 IT,0.16971534,0.26973373
249495,Oligo,-0.22180831,0.09768015
133800,L5 IT,0.25369692,-0.062046558
211664,L6 CT,0.0902251,-0.14831105
78656,L2/3 IT,0.17300719,0.2636937
256677,L4/5 IT,0.016093552,0.2006414
73609,L5 IT,0.15156442,-0.18693319
76737,Micro,0.057721555,0.08334458
211641,Pvalb,-0.022610933,0.23785037
176544,Oligo,0.04415959,-0.29090157
266732,L6b,0.014348507,-0.2127111
266265,Endo,0.12614799,-0.17184523
214263,L2/3 IT,0.08042586,0.3082512
214216,L2/3 IT,0.10481286,0.32279456
74174,L2/3 IT,-0.1969012,0.34857935
141235,Astro,-0.21161738,0.30448443
81323,VLMC,0.32690102,0.28276938
135225,L6 CT,0.07350391,-0.41730213
235300,Endo,0.1184814,0.3117438
4446,L6 CT,0.12386978,-0.30228803
176638,L2/3 IT,-0.07869813,0.30953473
81256,Endo,-0.03616008,-0.086268336
180833,Endo,0.405779,-0.08539778
180426,L5 IT,0.12594974,-0.026969016
178053,L2/3 IT,-0.032955736,0.30247527
78786,L6 CT,-0.2915844,0.0832898
76495,L5 IT,0.05636698,0.15487188
178060,L2/3 IT,0.080559075,0.24798197
73835,L5 IT,0.30328596,-0.097441465
11194,L5 IT,-0.0025966167,-0.0391711
175441,L2/3 IT,0.21753532,0.12052053
175448,L4/5 IT,-0.20041895,0.2672099
141240,L6 CT,-0.31028265,0.15941894
78769,L4/5 IT,0.3105052,-0.030100077
193450,L5 IT,0.09221375,0.12637943
81293,L6 CT,-0.024919152,0.019327223
235361,L6 CT,-0.4891829,-0.1178765
73756,Astro,-0.01913333,-0.060543567
212520,L2/3 IT,0.41703504,0.02088064
250243,Endo,0.2564723,0.21816695
136707,Astro,0.23733449,0.2953412
214212,Oligo,0.07419407,-0.16491926
81321,L6 IT,-0.3689058,0.034045696
179987,L2/3 IT,-0.06448567,0.41523743
267365,Endo,0.39422786,-0.07273331
179991,L5 ET,-0.24493834,0.12399852
193452,L6 IT,-0.3748353,0.085498154
77588,Astro,0.021249056,-0.31958604
166161,Lamp5,0.26267678,-0.16802055
82816,L5/6 NP,-0.10724765,-0.31305343
203938,L6 IT,0.06395757,-0.11358765
254526,L2/3 IT,0.15815681,0.3014769
8034,L6 IT,0.018366158,-0.1688014
203945,Oligo,-0.058876216,-0.23226765
185816,Oligo,-0.004006386,-0.24398229
198459,L4/5 IT,0.3501562,-0.0760988
198448,Endo,0.33311242,0.12342876
121998,VLMC,0.12628931,0.40794832
149219,L6 CT,0.051280975,-0.12302935
122002,Endo,0.26367795,0.2484265
105026,Peri,-0.37874782,0.046143234
252806,L2/3 IT,0.0077789426,0.38728482
149214,L5 IT,0.03666687,0.021277845
149195,L6 CT,-0.063947976,-0.088188946
122034,Astro,-0.030047208,-0.028521538
159480,L5 IT,-0.2895851,0.06527263
159491,Oligo,-0.08604872,0.25772095
6130,L5 ET,0.1865071,-0.21145526
122131,Endo,-0.14051676,0.3437571
104793,Astro,0.18988597,-0.0931133
2076,Oligo,-0.17149556,0.32397085
104819,Astro,0.41419226,-0.056660533
8068,L4/5 IT,0.049747467,0.1752888
6141,Astro,-0.020865142,-0.08163041
247472,L4/5 IT,0.30939567,0.002557516
104892,Astro,-0.06680009,-0.19912088
122070,L6b,0.09235722,-0.26774508
122060,L6 CT,0.18095213,-0.30626246
204041,L5 IT,0.28852612,-0.14296034
185797,L6 IT,-0.42141098,0.023532867
159500,L4/5 IT,-0.035821944,0.16906184
104865,L6 IT,-0.18274263,-0.0349589
105162,L4/5 IT,0.08610737,0.15486783
2094,Endo,-0.113201916,0.06054437
2095,L4/5 IT,-0.11651528,0.28362936
159263,L2/3 IT,0.2130096,0.2417593
121785,SMC,-0.24972689,0.26312095
121761,Endo,-0.22789887,0.36921078
105601,Astro,0.13670474,0.14278042
198528,Endo,-0.07953727,0.22832215
159147,Endo,0.46418792,-0.0036909282
236946,OPC,-0.024886817,0.10920364
159138,L6 CT,0.07217169,-0.15170792
159124,L5 ET,-0.040207893,0.04141897
105756,Endo,0.23173618,0.27682793
6166,L6 CT,0.13663739,-0.38309637
159111,L6 CT,0.14575446,-0.17737219
254504,L5 IT,-0.1637497,0.16498357
198548,L6 IT,-0.010862708,-0.06578717
6163,L5 IT,0.2041077,-0.012798101
104763,Endo,0.34119964,-0.097581774
105493,Lamp5,0.34081137,0.062190175
121849,L5 ET,-0.23923507,0.2345084
238347,L2/3 IT,-0.07238537,0.33059937
159366,L5/6 NP,0.29101664,-0.11643636
203892,Endo,0.29467636,0.14163035
262129,Peri,0.24501127,0.2633512
8010,Oligo,-0.32648736,0.17567581
105354,Endo,0.30147862,0.22680604
105485,Pvalb,-0.21124715,0.16546917
262119,SMC,-0.1784173,0.42249304
248132,L6 CT,0.041864216,-0.18437356
159322,L6 IT,-0.2842742,0.016039073
121866,L4/5 IT,0.11855668,0.12806106
105438,Pvalb,-0.24923643,0.03495866
248125,L2/3 IT,0.14951932,0.2024445
245059,L6 IT,-0.25907958,-0.045149624
121874,L6 CT,0.14139253,-0.31552452
104757,L6 CT,-0.21154833,0.14359319
204101,L6b,-0.024180144,-0.165209
204123,L5 IT,-0.04127091,0.1169014
204347,Oligo,-0.30509347,-0.084795564
122465,L6 CT,0.18009198,-0.21738222
160034,L4/5 IT,0.22323084,0.022014856
122442,L2/3 IT,0.27459133,0.23533356
204333,L6 CT,0.019173205,-0.19829443
148927,Pvalb,-0.2632125,0.19582331
238373,L6 IT,0.2387597,-0.12972519
122410,L4/5 IT,0.3323384,-0.049329787
204317,L6 CT,-0.2394354,-0.06486431
122370,L5 IT,-0.29758576,0.14448798
248173,L6 IT,-0.17245322,-0.00794515
259168,L5 ET,0.10221255,0.005248308
104287,Endo,-0.054903567,0.06669682
204291,L2/3 IT,0.011751533,0.31245142
198288,L4/5 IT,-0.22564277,0.25515783
198319,L6 CT,-0.004386604,-0.117153645
279310,Astro,-0.19661644,0.28730285
189354,L6 IT,0.03703004,-0.3312133
103859,L6 IT,-0.19219494,-0.027102143
103860,Endo,-0.32837823,0.01634723
160201,L2/3 IT,0.05510211,0.29144692
198221,Astro,-0.2507748,0.14531827
103903,L6b,0.0888173,-0.29020303
204410,L2/3 IT,-0.19388649,0.38845253
244950,L6b,-0.018325984,-0.22855994
122587,L6 CT,0.23093206,-0.3016818
160165,L6 IT,-0.16625085,-0.03301704
103971,OPC,0.096268356,0.335523
160127,L4/5 IT,-0.19163364,0.2802608
148861,L6b,-0.10266784,-0.19363424
198246,L2/3 IT,-0.16168407,0.3384723
6075,L6 CT,0.073370874,-0.25471342
122585,Micro,0.13111985,0.37209702
259288,L2/3 IT,0.2106601,0.2626359
148950,L6 CT,0.081432045,-0.0876309
104319,VLMC,0.056743562,-0.2654898
104574,L4/5 IT,-0.08757904,0.19711596
204172,Astro,-0.3373642,-0.05064705
159725,L2/3 IT,-0.19624564,0.36607337
104587,Endo,0.13037479,0.08891606
159717,L4/5 IT,-0.19188079,0.30897492
122196,L2/3 IT,0.0066176653,0.3684705
259202,Endo,0.27790624,0.27320868
236282,Micro,0.24422807,0.27067786
6120,L2/3 IT,-0.16003054,0.4197256
122170,Endo,0.077218056,0.3241657
122162,L5 IT,-0.013300657,0.027470767
239621,Astro,0.43906915,0.01570046
2074,L6 CT,0.04952252,-0.16944206
262223,Oligo,-0.016117245,-0.14376435
185770,L6 CT,0.06186676,-0.17585045
254567,L6 CT,-0.35446626,0.024477124
159760,L6 IT,-0.048208714,0.0011697412
204195,L2/3 IT,-0.14634636,0.3791293
262301,Oligo,0.06118977,-0.23951241
262299,L2/3 IT,-0.2679481,0.29454422
122325,L4/5 IT,0.05756712,0.19107842
259194,L2/3 IT,0.12203109,0.20908493
244993,L6 CT,0.056015134,-0.060405523
122292,Oligo,-0.21019712,0.2245645
104557,Sncg,-0.0041511357,-0.15179098
149004,VLMC,0.33089066,0.29297167
149016,L4/5 IT,-0.15263501,0.28777742
149030,L4/5 IT,-0.10943398,0.26860106
104486,L5 IT,0.23810935,-0.10736331
252764,L4/5 IT,-0.04165554,0.21635723
149054,VLMC,0.245368,0.325454
104530,Oligo,-0.011447221,-0.19509539
262277,L6 CT,0.2091577,-0.23177391
189193,Endo,-0.14076713,0.3373527
159044,L5 ET,0.31906384,-0.1442456
105854,Astro,0.06317592,0.24698317
158218,Micro,-0.30605215,-0.0022602677
203247,Endo,-0.050360113,-0.15523717
107421,L4/5 IT,0.0774973,0.18457627
107435,L5 IT,-0.1893866,0.18423116
120928,L6 CT,0.031922102,-0.076856405
198745,L6 IT,0.1349206,-0.25636238
107408,L4/5 IT,0.3784967,-0.05420965
7757,L2/3 IT,0.14203072,0.31609112
158185,Astro,0.07450473,0.29151005
203174,Oligo,-0.014992654,-0.30019212
120900,OPC,0.23451811,0.15403831
149875,Vip,-0.12468234,0.32848173
149886,Oligo,-0.2727422,-0.13336661
203141,OPC,0.1747219,-0.20117968
7754,Oligo,-0.2418856,0.31966466
198769,Lamp5,-0.0014197528,0.28937685
107363,L4/5 IT,-0.20013443,0.30305254
203287,Endo,0.10707253,-0.1718908
107106,L4/5 IT,0.13425195,0.13885897
158272,L4/5 IT,0.04203081,0.13923419
7800,L4/5 IT,-0.19673625,0.29350996
245157,Micro,-0.38714576,0.13306427
203334,Pvalb,0.18194336,-0.057876974
261815,L4/5 IT,0.07944,0.1997593
107351,L6 IT,-0.070013374,-0.12381977
279263,L6 CT,0.10915166,-0.2679069
245158,L5 IT,-0.16240066,0.17214102
149817,Endo,0.37834513,0.17161977
158242,L2/3 IT,0.07004225,0.23250741
158237,Oligo,0.08849019,-0.30977285
121008,L5/6 NP,0.12558126,-0.0024735034
198720,Pvalb,0.0049325824,-0.07124889
252974,L6 CT,0.029694319,-0.04655716
158312,L4/5 IT,-0.137115,0.20365739
107614,L6b,0.02028507,-0.20191208
120843,L6 CT,0.13780916,-0.23896763
202994,Pvalb,-0.038324058,-0.09678021
198830,L2/3 IT,0.1840359,0.30172276
120722,Pvalb,-0.21130407,0.34543002
247519,OPC,0.21579814,0.19620776
259460,L6 CT,-0.33710885,0.15648067
108015,OPC,-0.06254777,0.016533017
202998,L5 IT,-0.03653878,0.0259732
157814,L2/3 IT,0.29512554,0.16755891
157807,L5/6 NP,0.16315436,-0.13788143
202964,L6 CT,-0.011579126,-0.113954425
120646,Oligo,-0.052193582,-0.21430269
261661,L2/3 IT,0.3146891,0.07121146
108109,L2/3 IT,0.45562214,-0.007568121
108123,Oligo,-0.048532516,-0.20604649
2237,L2/3 IT,0.45324326,-0.03681603
107620,Endo,0.060445845,0.22729063
107909,Vip,-0.03466046,0.13670021
198816,Lamp5,0.3144309,0.022454679
120840,L4/5 IT,0.38469547,-0.0735386
120825,Astro,-0.098162144,0.21691829
7742,Endo,0.27652514,0.22170103
158047,L2/3 IT,0.027403593,0.27232695
158039,L4/5 IT,0.31015557,-0.052357316
186257,L4/5 IT,0.07967323,0.17043191
189004,Peri,-0.09419933,0.19445449
107704,Astro,0.236166,-0.2717849
158022,Pvalb,0.08081657,0.28395194
107759,Vip,0.40317142,0.07600701
158019,L2/3 IT,0.08874649,0.21843117
7738,Pvalb,0.21931714,-0.26001966
120817,Oligo,0.18255836,-0.09560847
198805,Astro,0.3556224,0.12607944
158027,Astro,0.20176852,0.3030175
122613,SMC,0.27224046,0.21234661
107094,Oligo,-0.002200693,-0.08084369
149787,L2/3 IT,0.07918495,0.29248923
158778,Pvalb,-0.29011285,0.091172814
158777,Astro,0.20415694,0.28441048
186063,PVM,0.047549307,-0.31102216
189166,Vip,-0.08516765,-0.04132393
247500,L6 CT,-0.24127394,0.12675184
158725,L6 IT,-0.29412717,0.09520203
261990,OPC,-0.32424706,-0.024515986
261954,Endo,-0.20762631,0.183536
252901,L6b,-0.25140724,-0.073506474
203537,Pvalb,-0.18887985,0.09483659
149559,L4/5 IT,-0.02413565,0.20918316
245132,L6 CT,0.1670289,-0.31281477
149598,L2/3 IT,0.20830476,0.25590563
106395,L6 IT,-0.3188078,0.028388143
158713,L6b,0.089226425,-0.2652532
203524,L6 CT,0.040385306,-0.04720837
203625,L6 CT,-0.2907418,-0.17941266
149533,L2/3 IT,0.12654644,0.32948464
198587,L5 ET,-0.18716595,0.19637734
158989,Oligo,-0.16409999,0.24507827
158985,L4/5 IT,0.026589572,0.21634871
198591,L6 IT,-0.31809306,0.117109835
105961,Lamp5,0.15674597,0.3956623
121504,Peri,-0.17525598,0.31735456
239212,Peri,0.37995374,-0.07491714
198599,L5/6 NP,0.31388384,-0.0985648
7930,L6 CT,-0.21820796,0.118172586
259335,L6b,-0.236842,-0.066676706
198603,L6 CT,0.119312525,-0.29201323
106124,L2/3 IT,0.23148638,0.21993631
121457,L4/5 IT,0.20209807,0.08192086
106129,L2/3 IT,-0.22038332,0.3710487
189182,L4/5 IT,0.20466268,0.0892517
158333,L4/5 IT,-0.046167344,0.1724211
261943,L6 IT,0.2146247,-0.17977753
261932,Oligo,-0.15588766,0.024829686
279266,L5 IT,0.22410023,-0.1141631
203431,L4/5 IT,0.0106624365,0.25492948
158556,Sst,-0.12260935,-0.049821824
106841,L2/3 IT,-0.08461133,0.3153993
158542,SMC,0.05911678,0.19927341
254456,Endo,0.08155841,0.17974311
106757,L2/3 IT,0.2137304,0.22729707
158381,Peri,-0.06322721,-0.10112551
186161,L5 IT,0.31567103,-0.13534659
107010,L6 CT,-0.4006539,0.039093316
189088,L2/3 IT,0.12868005,0.1920622
107042,Astro,-0.1935111,0.38735968
186170,L6 CT,-0.13065997,-0.034998745
158350,L6 CT,0.14955342,-0.1824283
189095,L2/3 IT,-0.09455693,0.3260044
203520,Endo,0.26593834,0.3104998
106754,SMC,0.14097154,0.404446
121246,L4/5 IT,0.08360106,0.16328013
186078,L6 CT,-0.24617779,0.009611368
203505,L2/3 IT,0.19610792,0.27829283
121328,L4/5 IT,-0.08101928,0.260382
106488,L6 CT,0.080390155,-0.2568873
106516,Astro,0.02195102,-0.31527194
106524,L6 CT,-0.393443,0.13121897
106752,L2/3 IT,0.008063912,0.3281572
149666,L4/5 IT,0.3185107,-0.0022146404
121276,VLMC,0.21227384,0.33974504
106583,L6 IT,0.09692353,-0.16481563
149683,Astro,-0.13743311,0.28243047
121262,L2/3 IT,-0.10997504,0.3269452
203483,L2/3 IT,0.25627136,0.22271425
106746,Astro,0.26692128,0.25022346
106551,L2/3 IT,0.0811584,0.2895798
103827,L2/3 IT,0.106674254,0.2027579
148824,Oligo,0.045743167,-0.33225983
204440,Oligo,-0.038232803,-0.20041552
254726,L4/5 IT,0.3627351,-0.081692904
100910,SMC,-0.022257328,0.24887705
197782,L6 CT,-0.3551021,0.10103148
254716,L2/3 IT,0.119490385,0.2889101
197791,Astro,0.17717743,0.06895006
8444,PVM,0.32135004,0.021979868
205317,L2/3 IT,-0.16808632,0.32469422
197797,Oligo,0.18971199,0.0118614435
101012,L2/3 IT,0.111216486,0.28514987
8441,Endo,-0.26930764,0.22435379
148125,L5 IT,0.24160093,-0.11520171
123856,Sst,-0.2921886,0.09082413
161811,L6 CT,0.07853466,-0.24893922
244821,L6 CT,0.1818586,-0.2904544
244814,L2/3 IT,0.2095719,0.24667948
185113,L6 IT,-0.38023463,0.022651434
100803,Astro,-0.40132058,0.0628373
162025,Pvalb,-0.24716708,0.13076317
100634,Endo,0.4318787,0.09504151
147958,Peri,0.32272357,0.24283195
124014,L6 CT,-0.31449616,0.14557165
124003,OPC,-0.2652573,0.18684733
205376,Sst,0.18372518,-0.258752
124000,L4/5 IT,0.3662609,-0.09874529
123947,L5 IT,-0.23820406,0.24709219
205371,Endo,0.20312512,0.31544328
100731,Astro,0.22409993,0.30015337
123983,Micro,0.08811706,0.31295723
147963,L5 IT,-0.27898106,0.07280779
197771,Astro,0.3919301,-0.03773853
100762,L5 IT,0.13038445,-0.0009937286
100776,Pvalb,-0.25439882,-0.03444618
262878,L5/6 NP,-0.059228808,0.11025512
162118,L6 CT,0.19081765,-0.2826364
101145,VLMC,0.4585635,0.14992124
205241,L6 CT,0.09407681,-0.13296708
205156,Astro,0.32185256,0.15747249
205145,Pvalb,-0.31191278,0.08360261
189548,Astro,0.0011207461,-0.0101569295
278866,L6 CT,0.16508687,-0.31141955
278867,L4/5 IT,0.01617986,0.17495519
148267,VLMC,0.2909342,0.3267098
252415,L6 IT,0.1007061,-0.093590856
148281,L5 IT,-0.120895475,0.20174539
123631,L2/3 IT,0.27073276,0.06370151
101665,Pvalb,0.44666088,-0.07718232
5960,L5 IT,0.1838426,-0.06986734
197882,L5/6 NP,-0.047065914,0.0032557845
101693,L6 CT,0.06941658,-0.1142652
161561,L6 CT,0.0655117,-0.03450069
8368,Endo,0.026772916,-0.17532334
185123,VLMC,0.18057102,0.387159
101397,L5 IT,0.30167007,-0.086241126
123688,L6 CT,0.21159226,-0.18880597
8410,L6 CT,0.073305726,-0.097940475
123831,L6 IT,0.12990111,-0.17281687
123806,L6 IT,0.11099911,-0.09944561
161742,OPC,0.23402637,0.015380144
161710,Astro,-0.1276922,-0.18914166
101291,L6 CT,0.025616527,-0.059111774
148232,L2/3 IT,-0.09465784,0.35505468
205213,Endo,0.14517969,0.27986997
123759,Endo,0.05721754,0.31476718
205183,VLMC,0.13782388,0.39915806
101366,Oligo,-0.015013009,0.2227838
258915,L6 CT,0.17289019,-0.21214351
101370,Oligo,0.13462436,-0.3487655
101378,L6 CT,0.122635484,-0.14640704
197841,L6 CT,-0.31818986,-0.016403317
101725,L4/5 IT,0.34314597,-0.095054805
252355,L2/3 IT,-0.15678212,0.34492475
124052,Oligo,-0.12735084,-0.16912577
184885,Astro,0.37796897,0.0013814569
99894,L4/5 IT,-0.22479615,0.27848673
238477,L6 CT,0.16147953,-0.24325186
124361,L2/3 IT,0.19530356,0.2829293
189693,Pvalb,-0.16116533,0.29144818
162443,Endo,0.32887667,0.13792974
147804,L4/5 IT,0.02723825,0.18305355
184887,Oligo,-0.2943242,-0.060790837
263039,L4/5 IT,-0.049180955,0.23684525
184895,L6 CT,0.14145058,-0.104174435
205604,Peri,0.099527955,-0.11537793
244742,OPC,0.25942647,-0.19383523
100053,L6 CT,-0.06380367,-0.03796652
162392,Astro,0.34781975,0.011482835
99958,Sst,0.19376284,0.25848424
100054,L6 CT,0.15219855,-0.31987578
184849,L6 CT,0.14815307,-0.12746525
5873,Oligo,0.13239819,-0.0069181025
205696,L4/5 IT,-0.1499989,0.26665616
263068,L5 IT,0.082984746,0.11026639
252241,L5 IT,0.18026471,0.0279032
205674,L2/3 IT,0.409267,0.05873686
124455,L4/5 IT,-0.26157176,0.23997658
1774,Astro,-0.28782338,0.28809237
124380,L2/3 IT,0.4106388,-0.06300852
189722,OPC,-0.021851271,-0.23501074
184779,Astro,-0.45222017,-0.05611053
1780,Pvalb,0.20876157,-0.14187223
99798,L6 IT,-0.069663405,-0.017088205
147788,L6 IT,-0.29584193,0.12622452
162588,L2/3 IT,0.083568156,0.21961695
99837,Pvalb,-0.114154905,0.3406667
184776,L5 IT,-0.29201388,0.064379334
100629,Endo,0.12989467,0.32579362
162369,L6 CT,-0.054606825,0.035405755
100104,L6 CT,-0.33229694,-0.09522468
124145,L6 CT,-0.12441772,-0.0040629506
124135,L5/6 NP,-0.22565648,-0.020607531
100374,L6 CT,-0.04290995,-0.1040844
147905,Endo,-0.0030232072,0.22178882
100386,Endo,0.117657244,-0.15665576
100408,L5 IT,0.21966672,-0.109291226
162256,L6 CT,0.25186622,-0.2585707
162205,L4/5 IT,-0.19166693,0.27212244
147946,L2/3 IT,0.020945549,0.29227436
100531,Lamp5,0.028452158,-0.078962296
262903,L6 IT,-0.264117,-0.07343188
262899,L6 CT,-0.30439824,0.13473332
100552,L2/3 IT,0.24831963,0.30118495
162138,L6 CT,-0.4657367,0.03244102
8522,Astro,0.13870662,0.32128048
162363,Oligo,0.060397327,-0.25670734
124153,SMC,0.098912716,0.3433807
205522,Pvalb,0.11866444,0.18805593
258805,L6 IT,-0.4273896,0.13234097
184912,Lamp5,0.20452201,0.006811857
147868,L5 ET,0.18478191,-0.01571107
244753,Endo,-0.2978271,0.21266496
258811,Astro,0.08215177,0.22132796
248258,L6 IT,-0.31275442,0.04034698
254760,Endo,-0.10813227,0.45876616
1818,Peri,-0.056015253,-0.3535685
248253,PVM,-0.15307853,0.38199914
189676,L4/5 IT,-0.20387587,0.27392608
100208,L2/3 IT,0.1656633,0.26580918
262970,L2/3 IT,0.0120280385,0.38808197
100216,L2/3 IT,0.20377707,0.26612145
100278,L6 IT,-0.37340885,0.08920026
124180,Astro,0.17069107,0.36019278
157772,L2/3 IT,0.07585192,0.24085319
101732,L5 IT,-0.03752926,0.1663571
101760,Endo,0.21014541,0.32749188
204663,L2/3 IT,0.0060512424,0.26487678
103141,L6 IT,-0.40793586,0.044693172
103164,L6 CT,0.011695981,-0.20130646
262485,L6 CT,-0.30258134,0.12676501
198049,OPC,-0.34481192,-0.09318003
148708,L6 CT,0.16034079,-0.2998426
103098,L6b,0.13602304,-0.28344512
262483,Oligo,0.12639427,-0.3676623
160651,L5/6 NP,0.2935183,-0.124839246
103266,L2/3 IT,0.10003179,0.31639308
278915,L5 IT,0.049450517,0.04902762
204626,Astro,0.317451,0.23980147
198064,L5 ET,-0.16834086,0.1437521
122860,L6 IT,-0.38822207,0.047986805
204644,L2/3 IT,0.40178895,-0.03896916
185440,Endo,-0.12446979,-0.1722857
148665,L6 IT,-0.12421751,-0.09406668
160757,L4/5 IT,-0.07981163,0.24974316
279995,VLMC,0.4614634,0.12912601
198016,L2/3 IT,0.19886512,0.26789272
5991,Vip,0.1900447,0.18585134
123121,L6 CT,0.100893736,-0.21169111
123111,Endo,0.016889513,0.1985625
252559,L6 CT,0.16121829,-0.3435958
160736,VLMC,0.17436832,0.3913259
185373,L2/3 IT,0.19353092,0.27583414
160854,L6 IT,-0.35667735,0.018983185
252578,L2/3 IT,0.1157735,0.28156382
160846,L6b,0.02081561,-0.21001607
148640,L6 CT,-0.26760486,-0.045073986
262528,L5/6 NP,0.26492137,-0.07065451
123045,Endo,-0.0829646,0.32583255
198030,Astro,0.19649678,0.24084091
185340,Astro,-0.25624022,0.23907447
185441,L5 ET,0.006885886,-0.04452929
103335,L5/6 NP,-0.19036305,0.104326665
198110,OPC,0.07218909,-0.33031553
6057,L6 CT,0.13698983,-0.30764607
103586,L6 CT,0.16392112,-0.22996226
103590,Peri,0.16698527,-0.09077564
160393,Oligo,-0.14738828,0.27052295
148787,L6 IT,-0.058438182,0.0033476949
103546,L6 CT,-0.030207902,-0.10631424
238388,L2/3 IT,-0.1455239,0.39743686
252680,L6 CT,-0.39521992,0.119197726
160294,PVM,0.36524153,-0.06749329
103722,SMC,0.43320864,0.024313748
160230,OPC,-0.07816374,-0.13663456
122652,Oligo,-0.16698125,0.16516185
160215,L5 IT,-0.20439804,0.18975413
185528,Micro,0.20682865,0.14264649
185447,L5 ET,0.23756504,-0.050750315
103540,Peri,0.20690799,-0.074763834
236981,L4/5 IT,-0.27883884,0.30291086
204607,L6 CT,0.110357344,-0.21826169
252630,L5 ET,0.17004323,-0.023855895
103353,OPC,0.45407307,-0.06337547
122852,L6 CT,0.15439093,-0.14425716
204563,L6 CT,0.1216411,-0.108330995
198089,L6b,0.07542491,-0.2452623
160494,L5 IT,0.22909594,-0.02755624
160557,Vip,-0.07976106,0.32606012
185465,Sst,-0.25271738,0.08527422
103504,Astro,0.15393496,-0.30253202
160527,Pvalb,-0.3781911,0.051620007
259054,PVM,0.3437993,0.10161924
103524,L4/5 IT,-0.12214109,0.2980197
254602,L4/5 IT,0.1144287,0.17153573
103479,L4/5 IT,-0.16236255,0.284011
161544,L6 CT,-0.083619,-0.13794234
123162,L6 IT,-0.45237938,0.01414597
189443,Pvalb,-0.32850534,0.23716456
252456,Astro,-0.04746166,0.3728583
123477,Oligo,-0.14481926,-0.15236199
185218,Pvalb,0.21068186,-0.11773124
239261,L4/5 IT,0.04250759,0.1780622
204902,L6 CT,0.21086258,-0.3011434
197917,L4/5 IT,0.30708504,0.011513531
148391,L6b,0.08893883,-0.26212558
102284,VLMC,0.25189883,0.3260228
102309,L2/3 IT,0.41436672,-0.043430716
204882,Peri,0.040786207,-0.12660694
161284,L5 ET,-0.27370745,0.2607304
254664,L6 IT,-0.34157315,0.028679848
102390,Oligo,-0.071136266,0.09561348
248213,L5 IT,0.17950642,-0.003388673
262631,Endo,-0.16058996,-0.007987112
102393,L6 CT,0.1191535,-0.27654043
204945,L2/3 IT,0.21698743,0.27917492
161458,L4/5 IT,-0.25217614,0.32173365
205072,L2/3 IT,0.41052514,-0.04835832
161536,Pvalb,-0.3645477,0.09535843
161529,OPC,-0.08044326,0.3583182
1884,Micro,-0.3245166,0.029620051
123588,Astro,0.24722081,0.28477907
148354,Astro,-0.23798907,0.23306972
102049,Endo,-0.03824112,0.15586531
148372,L6 CT,-0.23416701,-0.045390755
204976,Endo,-0.27958512,-0.10121778
123533,L6 IT,-0.3617218,-0.0032674968
244867,Endo,-0.33457983,0.3177551
123532,L4/5 IT,-0.2351503,0.2753498
204969,Peri,0.29792362,0.15985864
102038,Peri,-0.104613304,0.07568407
185200,OPC,0.06472319,0.4071892
204730,OPC,-0.3605656,0.097744465
102402,Micro,-0.08393285,0.14379591
161224,L2/3 IT,-0.22360447,0.36764324
161075,L6 CT,0.1079995,-0.15654176
123256,L5 IT,-0.042467207,0.049467146
148498,L4/5 IT,0.15828377,0.08786869
123237,L6 IT,-0.1317316,-0.10941279
102745,L6 CT,0.14173567,-0.2385008
102778,L4/5 IT,0.37041527,-0.07917526
8290,L4/5 IT,0.2406779,0.042529285
161036,Pvalb,-0.19924328,0.2861659
8277,L5 IT,-0.16702458,0.16356558
148546,Oligo,0.33676708,-0.14170069
279998,L6 IT,-0.16835865,-0.089925736
161018,L2/3 IT,0.1038025,0.29396713
204745,L6 CT,0.18608141,-0.27920634
8273,L5 IT,0.23889405,-0.020542443
204758,Astro,0.38588983,-0.011975288
102406,OPC,-0.057112515,-0.30305827
161093,L2/3 IT,-0.14440271,0.36221164
254657,Peri,-0.051850528,0.27362794
161204,L5 IT,0.15787834,-0.007339716
102456,L6 IT,-0.0006649494,-0.12535322
161177,VLMC,0.09135604,0.4275031
102471,Oligo,0.28429163,-0.16032237
123372,L6 CT,0.12638521,-0.114884734
236209,L4/5 IT,0.27690238,0.012369931
148475,L6 IT,-0.31064725,0.0290308
102499,L5 IT,-0.35017404,0.14654058
3264,Endo,-0.22298816,0.32793295
161111,Pvalb,0.14802653,-0.23810458
102555,L2/3 IT,0.20272112,0.24984092
123290,Endo,-0.1330789,0.1626795
161094,L6 CT,-0.34803963,0.15018392
