,cell_class,coord_X,coord_Y
8049,L4/5 IT,-0.17818461,0.13900962
270727,L5 ET,0.043444585,0.31229582
252798,L4/5 IT,-0.056368787,0.24256226
203878,L2/3 IT,-0.2371277,-0.27051756
159359,L5 IT,0.038037192,0.18879983
159353,Oligo,0.40648133,0.21602485
27920,OPC,0.3993951,0.2617359
28004,L2/3 IT,-0.26678425,-0.21358457
203785,Astro,-0.4502082,-0.15863752
105557,L6 CT,0.21200772,-0.032582484
159205,L2/3 IT,-0.2424963,-0.01319089
105548,L5 IT,0.1393462,-0.24689555
27979,L2/3 IT,-0.17172228,0.30761883
105519,L5 IT,0.15844817,-0.34069583
27974,Endo,0.2275709,-0.21726951
55500,L6 CT,0.30772167,-0.2407378
27968,PVM,0.38050282,0.20431295
261984,L2/3 IT,-0.31985515,-0.2959887
159251,Vip,0.04117329,0.28680518
262103,PVM,-0.116362825,0.08220843
203837,L4/5 IT,-0.22905083,-0.20013326
105471,L4/5 IT,-0.14881326,-0.22665921
203847,Endo,0.15137644,0.4161668
252846,Oligo,0.056027364,0.36832002
27937,Endo,0.22639073,-0.07817989
242403,L6 CT,0.26423842,0.086272635
105398,L2/3 IT,-0.25810003,-0.14347547
105397,Astro,-0.21534957,0.21484771
229513,OPC,0.34579778,0.11068294
220347,Oligo,-0.042114127,0.21890959
106221,L4/5 IT,-0.11302741,0.2922903
106243,Oligo,0.29715484,0.27331576
106267,Astro,-0.42658824,0.07037667
107444,Peri,-0.41467157,-0.20242053
261785,Endo,-0.39204946,-0.113737576
261792,Astro,-0.12427406,0.48610136
158224,Oligo,0.24365212,-0.040127
13557,L5 ET,0.17377348,0.35078207
16420,VLMC,0.39597923,0.21418431
107303,L4/5 IT,-0.1720363,-0.056173883
203301,OPC,-0.2704007,-0.0923449
203309,Endo,-0.04508962,0.00034225546
54593,Astro,-0.16579045,0.016730314
220570,L6 IT,0.2372845,0.31264248
28502,L5/6 NP,0.1370833,0.1338906
229306,VLMC,-0.4778021,0.034162916
158268,Endo,0.11484058,-0.38698646
28487,L6 IT,0.28171903,0.008104479
28484,L2/3 IT,-0.2601101,-0.112520926
28475,L5 IT,0.108942226,-0.31637207
54663,Astro,-0.39376825,-0.076128446
158331,L2/3 IT,-0.30467302,-0.28845227
186178,Oligo,0.39901984,0.08324889
220536,Vip,-0.32529563,0.040212728
107451,L4/5 IT,-0.17663671,-0.23112997
220593,OPC,-0.27430958,-0.0076370183
107502,Astro,-0.29766482,-0.242273
245172,L2/3 IT,-0.28141272,-0.32382032
107738,L5 IT,0.052271377,-0.28135478
158024,L4/5 IT,-0.21570621,0.05229459
253037,L4/5 IT,-0.07786398,-0.35703588
107713,Oligo,0.09630759,0.2770556
107693,Pvalb,0.04928453,0.21228585
28642,Sst,0.07995941,0.43791357
203098,PVM,-0.28270623,0.22118792
107675,Endo,0.19517685,0.36842498
158076,L6 IT,0.17448999,-0.17535186
229262,Oligo,-0.027435828,-0.16878763
107080,L6 CT,0.16010101,0.28424737
13570,L2/3 IT,-0.24118058,0.36851284
107661,Astro,-0.2063302,0.44669768
28613,L6 IT Car3,0.3527763,-0.30068126
107639,Micro,0.32536906,-0.12383815
186218,L4/5 IT,0.062220167,-0.4129195
229266,L5 IT,0.001915765,-0.014787728
54428,L5 ET,0.13888516,-0.30523482
203151,Oligo,0.38491887,0.0004901644
186209,L4/5 IT,0.114484444,-0.41927025
107533,Pvalb,0.16464116,-0.20621985
13565,Oligo,0.3641562,0.06730107
186221,L5 ET,0.017149579,-0.20386514
186817,L4/5 IT,-0.05814751,0.31360003
158367,L4/5 IT,-0.18840398,-0.07169219
106989,L2/3 IT,-0.2551012,0.025404608
158598,SMC,0.29521173,0.0019271132
106660,L4/5 IT,-0.1867979,0.011730915
28312,Endo,-0.18637954,0.51135117
106576,Peri,0.35584497,-0.12949711
106523,Pvalb,0.294043,0.26379487
106499,Lamp5,0.32170075,0.28218827
106465,L4/5 IT,-0.11569594,-0.24187967
261925,OPC,0.23521812,-0.3955891
203510,Peri,-0.21719302,-0.06397053
252907,L6 CT,0.34858316,-0.32185942
55008,Peri,0.21785398,-0.2286267
106350,SMC,-0.18944927,0.4139469
106338,SMC,-0.20166369,-0.038190536
106337,L6 CT,0.33512682,-0.31140873
270854,L2/3 IT,-0.22525276,0.35301986
106327,Astro,-0.09671949,-0.07151022
203552,L5 IT,-0.047441978,-0.21773756
229372,L5 IT,0.19128789,-0.3639327
186067,L5 ET,0.067408815,0.37993315
106293,L5 IT,0.24017586,-0.4740595
55068,L4/5 IT,-0.036488492,0.38975063
233460,Peri,0.1971028,0.2368243
158595,Peri,-0.11535241,-0.2362484
203462,L5 ET,-0.036821354,-0.08510896
28335,L2/3 IT,-0.022163171,0.5161176
106985,L4/5 IT,-0.2035525,0.050733842
261849,L2/3 IT,-0.21145831,-0.29904982
28428,Oligo,0.3225491,-0.03762885
158416,Endo,-0.10793407,-0.14810419
106963,Oligo,-0.040689576,-0.047607265
28410,Oligo,-0.24380083,-0.18877217
229335,L2/3 IT,-0.24591176,-0.31655362
158439,OPC,0.3896529,-0.19111738
54755,L5/6 NP,0.2117305,-0.32371247
252936,OPC,0.17434384,0.08468131
107024,PVM,0.11324842,0.03992573
158479,Pvalb,-0.08369045,0.10333977
261859,L6 CT,0.124324694,-0.035601966
54778,L2/3 IT,-0.25907975,-0.15034187
106895,L4/5 IT,-0.04549833,0.18949518
261866,L4/5 IT,-0.21109818,-0.14804924
275395,Lamp5,-0.38432077,-0.2727431
54812,L4/5 IT,-0.10999982,0.21204254
54822,Endo,0.15192099,-0.34507462
261886,L6 CT,0.16568233,-0.024899745
106714,L6 CT,0.27328402,-0.06683733
158592,Endo,0.24403556,0.07524697
203405,Micro,0.21751244,0.32977578
108857,L6 IT,0.1130404,0.003778791
151153,SMC,-0.21934591,-0.033403747
199934,L2/3 IT,-0.19944166,0.14376101
195180,L4/5 IT,-0.19489132,-0.13810974
131515,L4/5 IT,-0.05088048,-0.39128786
5042,L4/5 IT,-0.1294886,-0.13135806
237726,Sst,0.007897747,0.0153752025
247118,L4/5 IT,0.044405293,-0.4599627
143310,L4/5 IT,-0.06337316,0.24714193
143314,OPC,0.055493843,0.19129387
5043,L2/3 IT,-0.06562717,0.37759688
42315,Astro,0.01927806,0.23875144
131407,SMC,-0.1311671,-0.27550593
255647,L2/3 IT,-0.13951795,-0.38291913
15579,L4/5 IT,-0.2163104,-0.10457497
131398,L4/5 IT,0.019701611,0.36088458
279717,L4/5 IT,-0.20629965,-0.1258575
191175,L2/3 IT,-0.38032547,-0.06097143
143417,L4/5 IT,-0.18569155,0.03476665
3770,L5 ET,0.23119272,0.29810157
195263,Oligo,0.21013619,0.24766728
36216,Micro,0.1929505,-0.03161701
42398,Oligo,0.35562128,0.20729747
131303,Oligo,0.4004811,-0.08156725
195176,Endo,0.21617301,-0.1097266
131297,L2/3 IT,-0.16518413,-0.37502882
195172,L4/5 IT,-0.03248434,-0.28303877
42245,Endo,-0.068860814,-0.20560062
195103,Vip,-0.16455497,-0.2801247
131826,Oligo,0.46109706,0.12118981
131817,L4/5 IT,-0.10070045,-0.3783179
131811,L4/5 IT,-0.09620713,0.122181036
131805,L4/5 IT,0.012195599,0.43433473
143149,Endo,-0.011898237,-0.29821947
239303,L6 CT,0.27402258,-0.29389316
3798,Micro,-0.19339864,0.116756
131743,Vip,-0.11479391,0.46165934
131732,Endo,0.017527174,-0.4074897
131726,Micro,0.18902041,0.041915335
131689,L2/3 IT,-0.24929588,0.2618309
42201,L2/3 IT,-0.29425097,0.18506107
42208,Endo,-0.029070634,-0.4013595
224614,Peri,-0.08820455,0.06231723
3792,L6 IT,0.31904733,-0.14338496
42215,Astro,0.18378587,-0.24800172
241331,Endo,-0.017644215,0.05520145
191260,VLMC,-0.45793995,0.079055585
226673,L4/5 IT,-0.20143627,-0.15405872
36312,L2/3 IT,-0.37843263,-0.15255934
257488,Endo,-0.19787033,0.33390078
131273,Oligo,-0.05624606,-0.117842786
226724,Oligo,0.36123192,-0.042652868
42453,Astro,-0.3980229,-0.16733462
130744,Peri,-0.23048176,0.07929627
130737,L2/3 IT,-0.1270637,0.39856687
143747,L5 ET,0.2795666,-0.33173856
42676,L2/3 IT,-0.22287531,-0.012459362
191079,L6b,0.36656988,-0.15089983
247142,L2/3 IT,-0.22634901,0.24280885
195504,Astro,-0.093905106,0.10351757
274038,L2/3 IT,-0.06702493,0.4866914
14870,Peri,-0.21798779,-0.3295482
195525,L2/3 IT,-0.12296589,0.38052723
36053,Oligo,-0.2850502,0.11431179
15602,Endo,-0.18129031,-0.09760886
195538,L5/6 NP,0.077656165,0.0067597087
36037,L2/3 IT,-0.30853572,-0.20433983
255589,L5 ET,0.08735342,0.28719178
272848,L6 CT,0.2876404,0.22407535
191062,L2/3 IT,-0.33765674,-0.15493688
130468,Peri,-0.1500823,0.21760735
224413,L4/5 IT,-0.078298315,-0.32508102
191059,Oligo,0.36729074,0.24431512
42782,Peri,0.3307013,-0.14682558
130765,L6 CT,0.23602243,-0.27243164
191082,L6 IT,0.26320583,0.15417764
42639,Oligo,0.27408344,-0.039107524
130833,L5 IT,-0.025284756,0.21205607
279726,Lamp5,-0.39572504,-0.06991693
239297,L4/5 IT,-0.0985419,0.23506925
131201,Lamp5,-0.1183442,0.34757337
191146,L6 IT,0.26621896,0.12391607
131172,Peri,0.06480761,0.14020702
131161,Oligo,-0.2659872,-0.051896386
143582,L6 CT,0.083918884,0.011754161
224505,Endo,-0.32314584,0.020945286
257590,L4/5 IT,-0.15672715,-0.30204728
36141,L2/3 IT,-0.312142,-0.18614191
195095,Vip,-0.4007232,-0.08122217
131073,L4/5 IT,-0.16220047,-0.118531905
143629,Astro,0.20587237,0.30014166
195409,L4/5 IT,-0.13807575,0.16925827
130954,Endo,0.07261582,-0.41095528
14888,L5 IT,0.110659376,-0.086048506
143654,L6 CT,0.14654733,0.13470379
36108,Oligo,0.39074314,0.058359064
237296,Micro,-0.43935052,0.02251724
195426,Astro,-0.05370428,0.44537416
36097,Peri,0.23890217,0.048867263
224468,Peri,0.15847148,-0.1361464
42544,Peri,-0.07818438,0.3454884
42807,Endo,0.18679322,0.410291
14937,Endo,-0.44264704,-0.21627337
42111,L4/5 IT,-0.08112903,0.29132017
132901,Astro,0.25037724,-0.20137888
273894,L5/6 NP,0.16281755,-0.25064233
237702,L6 CT,0.33997452,0.23703268
142471,L6 IT,0.27732724,-0.036559872
132818,Endo,0.2755233,0.30965623
132814,Astro,0.2838422,-0.23212895
3882,L2/3 IT,-0.20787497,-0.30638698
224883,Endo,0.04966594,0.4489697
132760,Astro,-0.42235255,-0.042942904
41653,L4/5 IT,-0.20244019,0.006593054
41658,L6 IT,0.2595296,0.0044313427
194751,L6 IT,0.17890497,-0.25952807
194756,Astro,0.3935163,0.25399014
142568,L2/3 IT,-0.22039597,-0.20604369
255763,L6 IT,0.12007089,0.23590204
226577,L4/5 IT,-0.022287,-0.40500787
191423,L2/3 IT,-0.37972087,-0.21842745
132644,L4/5 IT,-0.15243335,-0.20897186
41704,L2/3 IT,-0.20432083,0.39795873
273904,L2/3 IT,-0.41813236,-0.06438022
132635,L5 IT,-0.038449068,0.1984156
273067,Oligo,0.4523815,0.15137061
142614,Oligo,0.31673336,-0.32987317
3891,L6 IT,0.12838115,0.011171227
133061,Endo,-0.28541353,0.13546464
194575,Pvalb,0.1852882,-0.3394839
36778,L4/5 IT,-0.11731358,0.06701992
36777,L6b,0.3253547,0.11634568
36774,Peri,-0.01732843,-0.16101193
246569,L6 CT,0.1682085,0.12784198
36767,L2/3 IT,-0.23619406,0.11842183
133249,L5 IT,0.05452199,0.12524864
194589,L4/5 IT,0.051314067,0.4252989
133231,L6 CT,0.29907668,0.33716902
255828,PVM,-0.31654006,-0.27026525
133225,L4/5 IT,-0.020277131,0.28083685
133199,Astro,0.3330202,-0.16531336
133174,Vip,-0.4088286,-0.06471222
36751,L2/3 IT,-0.10566531,0.3334314
226524,L5 IT,-0.07035209,0.22331825
142284,L5 IT,-0.03312822,0.27738032
133138,L2/3 IT,-0.3201846,-0.17126667
191540,Vip,0.15641697,-0.0097535495
194629,L2/3 IT,-0.260991,-0.28319734
36730,L4/5 IT,-0.1131099,-0.28192392
273074,Lamp5,-0.31029856,0.2191039
142369,Vip,-0.059976686,0.19314536
132616,Astro,0.21318616,0.21189341
41743,L6 CT,0.13661738,-0.11226054
142636,Oligo,0.38633156,-0.038440667
191344,L5/6 NP,-0.060844112,-0.07826876
132139,L5 IT,-0.026200075,-0.08179667
132133,L6 IT,0.13994487,0.040597238
14961,Astro,-0.07197149,0.25890967
194961,L6 IT,0.32448494,0.25429687
142968,Peri,-0.16844298,-0.0031780545
132106,L5 IT,0.044536125,-0.1509946
233764,VLMC,-0.4324272,0.17053518
42016,L5 IT,0.042930793,-0.33525774
191318,Micro,0.013042283,-0.13543493
143003,PVM,-0.37015557,0.20163563
132043,L6 CT,0.28315938,0.079248585
42027,L5 ET,-0.10259257,-0.03852027
273933,L6 CT,0.12564142,-0.041207783
36425,L2/3 IT,-0.35028833,-0.18605459
42050,L5 ET,0.0290295,-0.2073336
224703,OPC,-0.15350918,0.16560653
131947,Astro,-0.22005321,-0.15682063
143090,Sst,0.17810233,-0.015963698
191285,L5 IT,0.16062303,0.3323318
42108,Oligo,0.18643357,0.42572513
132167,Endo,-0.4296451,-0.018822188
132204,Oligo,-0.16296898,-0.14331576
241594,L5 IT,0.052033853,0.36496922
142887,L6 IT,0.36521333,-0.20780179
247078,L6 CT,0.31019384,0.29817477
132590,PVM,0.12111159,0.39795688
194778,L4/5 IT,-0.1413445,0.08702675
3858,L6 IT,0.14916535,0.06322614
132560,SMC,-0.09901141,-0.28652516
142725,L6 IT,0.22185583,-0.010795141
194823,L6 CT,0.21394433,-0.28534615
132479,L4/5 IT,-0.1253498,-0.2137695
191389,L6 IT Car3,0.3018942,-0.23774889
246542,OPC,0.14856608,0.35863784
36387,SMC,0.061429273,-0.46926576
132331,L4/5 IT,-0.17914857,-0.27951083
3852,L6b,0.34295028,0.16445956
142826,L6 CT,0.23155572,-0.09567698
4982,Endo,0.20692171,-0.4322985
132288,L6 CT,0.20746763,0.20718434
36509,Oligo,0.39832312,0.069655396
255724,Astro,-0.12169875,0.095913626
255718,L2/3 IT,-0.00747596,-0.46524456
142860,L5 ET,0.18433072,0.26531097
241346,L2/3 IT,-0.18192007,0.18836239
194920,L4/5 IT,0.1186979,-0.44752905
41870,L6 CT,0.1463262,-0.19485876
195591,Astro,-0.34351686,-0.07182946
130337,Astro,0.38909018,0.07275734
35994,Peri,0.25680244,-0.41570547
196183,L4/5 IT,-0.12409319,-0.13326728
247191,L2/3 IT,-0.3864717,0.05432991
43610,L6 CT,0.19442303,0.076848604
196186,L4/5 IT,-0.15747921,-0.23310325
196189,Peri,0.36329263,0.033718742
239423,Peri,0.11557342,0.09275893
43644,L4/5 IT,0.11433847,-0.43480235
128669,L5 IT,0.24261607,-0.4674857
35484,Micro,0.38377064,-0.07094481
255417,L6 CT,0.33455247,-0.16228831
258069,L6 IT,0.15185048,0.03394512
196243,L4/5 IT,-0.18743695,-0.21975768
35446,L4/5 IT,-0.0012660502,-0.33853462
3623,L5 IT,-0.058792192,0.14665124
224090,Oligo,0.46708816,0.104724266
128490,Astro,0.34500563,0.1905618
196276,L6 IT Car3,0.31593364,-0.21321684
272683,Endo,-0.29385328,0.34440693
128460,L6b,0.35176426,0.10186247
43739,Astro,0.17250277,0.11559061
227069,L2/3 IT,-0.2687412,0.23301616
144841,Oligo,0.36365694,-0.0059986357
190669,Astro,0.23952796,-0.4469164
196179,L2/3 IT,-0.2574477,-0.2930458
128815,Vip,-0.1556033,-0.36429098
129084,L4/5 IT,0.028455209,0.37594673
43410,Endo,0.20401902,0.17950532
35605,L2/3 IT,-0.39167285,-0.01914447
43425,Pvalb,-0.14580645,-0.107061915
257965,Lamp5,-0.26080784,0.44791618
43449,L4/5 IT,-0.03710102,0.3133721
224183,Pvalb,-0.36953238,0.13868341
144702,L5 ET,-0.041311372,-0.07131123
35595,Oligo,0.494636,0.15926108
257992,L2/3 IT,-0.17023323,-0.3093991
224181,Oligo,0.17631175,-0.1305843
144731,L6b,0.39319313,-0.20009011
35578,Micro,0.38255227,0.30456463
144764,L4/5 IT,-0.16514467,0.062533654
255430,L2/3 IT,-0.032194752,0.48433384
128925,L6 IT,0.12371118,0.12927929
43534,Endo,0.31233037,-0.083199225
196119,Endo,-0.13679244,0.074179985
128870,L4/5 IT,-0.0016332744,-0.3568581
128842,L2/3 IT,-0.3817281,-0.12686
35545,Oligo,-0.22108571,-0.13550368
196147,L6 CT,0.31836915,-0.2730691
43747,L2/3 IT,-0.27048683,0.041075446
224046,Peri,-0.020080823,-0.20502558
145018,VLMC,-0.44982857,0.14132932
5423,Lamp5,-0.3045349,0.30845168
145288,L4/5 IT,-0.19146977,0.074499644
239426,L6 CT,0.314543,-0.11102032
145303,L5 ET,-0.043253947,0.0924953
5435,L5 ET,0.036621045,-0.29041013
190567,Endo,-0.122033104,4.5632944e-05
127924,L2/3 IT,-0.36476946,0.051399626
127911,Astro,0.117581025,-0.34497383
43988,Micro,-0.33517933,-0.17870474
127905,L6 CT,0.26050097,-0.20644522
127889,L5 IT,0.09231503,0.15802935
196481,OPC,0.32278425,-0.26352873
223944,L4/5 IT,-0.13674147,0.004938638
255326,Oligo,0.22254552,0.0515183
127775,L4/5 IT,-0.0012861369,-0.36945942
258206,L4/5 IT,-0.13584723,-0.22397014
44036,Astro,-0.0924689,-0.021509761
145496,Astro,-0.23927544,0.106890656
145500,Peri,0.0023804428,0.30176392
44039,L2/3 IT,-0.19118898,0.46211585
145562,L2/3 IT,-0.4017136,-0.08789956
145277,Oligo,0.051353168,0.3445448
5422,Lamp5,-0.3481185,0.26605788
128075,L4/5 IT,-0.17199717,-0.17229056
196397,L4/5 IT,-0.15438543,0.036513127
5389,Oligo,0.12672354,-0.4074876
5391,L2/3 IT,-0.15715887,0.4497904
128389,L6 IT,0.26236284,0.037125446
128347,SMC,-0.36608455,0.20038018
43813,L5 IT,-0.0026834486,0.11877815
247209,L5 ET,0.24014111,-0.37700292
247212,L6 IT,0.22008915,-0.21189892
145108,L6 CT,0.28911966,-0.18036485
246345,Oligo,0.41018152,-0.10238262
258127,L5 ET,0.022909533,-0.19215566
224205,VLMC,-0.4564743,0.08211086
196371,Oligo,0.3476587,0.010415083
246339,Oligo,0.40872878,0.053112842
43860,Oligo,0.10935934,-0.10299858
43862,Oligo,0.08244176,0.2976565
190607,Astro,-0.2898125,0.39541253
43871,L6 CT,0.1131583,0.050803103
128145,Astro,0.2578013,0.1562213
196381,Peri,0.2340795,0.188158
3596,L6 CT,0.27617723,0.11093394
196396,Astro,-0.2451881,0.06572691
227086,SMC,-0.18981962,-0.041754954
255376,L2/3 IT,-0.30878565,-0.11689683
144645,L4/5 IT,-0.18535925,0.029525733
196037,L5/6 NP,0.21681036,0.31579933
233737,Oligo,-0.031391043,-0.21597129
224342,L2/3 IT,-0.27707267,0.17802677
130048,L4/5 IT,-0.18125622,0.13119623
272803,L5 ET,0.02365191,0.15691683
129972,Endo,0.23747118,-0.13112101
257800,L6 IT,0.2630111,-0.17605746
129951,L2/3 IT,-0.17770056,0.114630975
237766,L5 ET,-0.042482544,0.12524167
129949,Micro,-0.36637592,0.25821516
190960,L2/3 IT,-0.37996188,-0.20583048
272787,L2/3 IT,-0.1549341,0.47923878
272786,Oligo,0.36223918,-0.035023473
190955,L4/5 IT,-0.110140905,-0.32018116
274079,Sst,0.1450239,0.34722075
129932,Astro,-0.010958361,0.34077707
129920,L4/5 IT,0.12837823,-0.39395785
255529,Oligo,0.46298522,0.1641616
144097,Micro,-0.20414265,0.4427851
129891,L4/5 IT,-0.18541504,-0.17149505
255523,Micro,-0.3113466,-0.08906185
195756,Oligo,0.4648872,0.12882903
129823,OPC,-0.053364743,0.111255445
224347,Pvalb,-0.10818057,0.12459902
130056,L5 ET,0.0028180005,-0.24461019
195683,L2/3 IT,-0.21916787,-0.29289675
143985,L2/3 IT,-0.17906757,0.32323304
130329,L6 CT,0.21833082,-0.0034179632
130326,L6 CT,0.3886885,0.2653502
130308,L4/5 IT,-0.16769932,0.07184128
130300,SMC,0.06178708,-0.47402862
130297,Astro,-0.016133774,0.30394557
143927,L4/5 IT,0.1422369,-0.46359682
42849,L5 ET,0.04478885,0.29931483
130256,L4/5 IT,-0.21560936,-0.14336953
226792,L2/3 IT,-0.21809073,-0.35476872
42868,L5 IT,0.09930815,-0.27614203
35829,Astro,0.35735655,0.16742614
130232,L2/3 IT,-0.3830874,-0.084531
191025,L6 IT,0.22240342,0.0026778933
42893,L6 IT,0.19509132,-0.2552017
191015,L2/3 IT,-0.20506541,0.2019876
35931,Endo,0.4665569,0.111872174
224357,Oligo,0.35608888,0.013368523
226813,Peri,-0.33104122,-0.04267689
191010,Endo,0.13597651,0.28769717
35915,L6 CT,0.24162228,0.23081121
226815,Endo,0.119745985,-0.24101344
143980,Lamp5,-0.10406555,0.378454
257751,Peri,-0.045097817,-0.37802258
41414,Oligo,0.28935915,0.060894467
255513,L4/5 IT,-0.15221591,-0.27707833
129801,L4/5 IT,-0.13236691,0.2006804
272749,Oligo,-0.39869785,-0.27024722
129363,Pvalb,0.09569873,-0.31660452
247166,L6 CT,0.110050276,-0.07749014
255468,Micro,0.2478021,-0.0027933363
195926,L2/3 IT,-0.050343085,0.49637994
129330,L5 ET,0.10532977,0.1552333
195934,Endo,-0.014892655,0.11818776
144449,Endo,0.18368377,0.20035848
43289,L5 IT,-0.03350528,0.026786959
129303,L6 IT,0.19209237,0.36118653
5275,L6 IT Car3,0.2955551,-0.2631396
129260,Astro,-0.015579688,-0.23373604
257925,L5/6 NP,0.1259482,0.06603018
5282,L4/5 IT,-0.12142472,-0.23596868
5283,Pvalb,0.14509441,-0.38562137
196011,VLMC,-0.329745,0.35954264
144520,L5 ET,0.19360693,-0.28634724
196013,Endo,0.26838696,0.32727185
255450,Pvalb,0.013669682,0.32113877
224217,Oligo,0.2498553,0.07022051
129110,Endo,-0.22309546,-0.34037432
195908,L6 IT,0.15830518,0.39192727
43248,Endo,-0.014072227,-0.06456604
237240,VLMC,-0.40382922,0.24166593
15634,L2/3 IT,-0.30011767,0.22240004
129738,L5 IT,-0.04973604,-0.11086746
195798,Pvalb,0.1829343,-0.02657705
144201,Micro,0.2976771,0.21639392
195811,VLMC,-0.22121482,0.5139399
190909,Micro,-0.3335775,-0.068751864
247156,Pvalb,0.35806388,0.2773541
35767,L6 IT,0.35391974,0.24163464
43164,Pvalb,-0.014969039,0.5026916
43168,L6 IT,0.32590526,-0.32885128
195859,L5 IT,0.11209406,-0.37961602
195763,Astro,0.23668309,-0.4047188
129540,OPC,0.091720656,-0.4633473
129528,Astro,0.022089314,-0.41329283
144311,Astro,-0.066157326,-0.036470048
129509,L6b,0.35347492,0.17614993
43206,PVM,-0.17997016,0.41172805
35724,L4/5 IT,-0.052336324,0.22755232
190856,Oligo,0.18686356,-0.06379729
257880,L4/5 IT,0.24966337,-0.44571987
129459,L4/5 IT,0.18407913,-0.4690568
129436,Astro,0.2392412,0.2008312
129419,L2/3 IT,-0.23818322,-0.048698984
272767,Endo,-0.057055254,0.15362743
133288,Oligo,0.42821616,0.15234795
41405,Pvalb,-0.37441957,0.002352601
257225,L6b,0.3357845,0.094341375
139923,Astro,-0.24524899,-0.15488112
39408,Micro,-0.19705288,0.34915677
233859,Astro,-0.0956534,0.14372781
139971,Pvalb,0.053000223,0.112967946
37918,SMC,-0.09594174,-0.123452924
193255,L4/5 IT,-0.0626861,0.23723564
139973,L6 CT,0.22671194,-0.14057666
137211,Oligo,0.011460734,-0.20671877
37905,L5 ET,-0.012595492,0.21259913
39459,L6 IT,0.31658423,0.2349666
193271,Endo,0.11397202,-0.0656194
225616,Vip,0.28331286,-0.1711531
39481,L4/5 IT,0.1323752,-0.47435984
137139,L5 IT,-0.016307015,0.062960245
137072,L5 IT,0.032645237,0.3156685
256170,L2/3 IT,-0.18501024,0.3879033
37889,L6 CT,0.16428377,0.16796884
140077,L5 IT,0.17162992,-0.27064285
37871,L5/6 NP,-0.06940858,0.020421332
140098,Lamp5,0.11055155,-0.40324047
39571,Oligo,0.19516136,-0.09181141
139913,L5 IT,-0.12705497,0.023939049
136869,L2/3 IT,-0.27936697,-0.028490448
273425,Oligo,0.23423566,-0.31732085
137325,Oligo,-0.05372404,-0.37476298
225687,L6 IT,0.11514337,-0.17418915
192376,Endo,-0.10729064,0.038865782
256232,L6 IT,0.281793,0.060094453
38039,VLMC,-0.38763428,0.2668341
137550,L6 CT,0.32804698,0.26125243
38027,L5 IT,0.026578259,0.15152112
139784,L2/3 IT,-0.09266807,0.4612536
39282,Pvalb,-0.095841214,0.009451186
137515,L4/5 IT,-0.017341096,0.31210205
226054,L5 ET,-0.025475282,0.16647735
139806,OPC,0.22062172,-0.2682726
15390,L6 CT,0.08912368,0.030892467
39304,PVM,-0.3665312,0.12605289
139823,L5 IT,0.006309402,0.059206285
192354,L5 IT,0.05949695,0.45094416
193186,L4/5 IT,-0.08105971,0.17580631
137449,L2/3 IT,-0.251777,-0.14480647
137414,Oligo,0.378834,0.06714336
192325,PVM,-0.17790358,0.07931421
39376,Peri,0.012014818,0.28785685
137363,Oligo,0.30537635,0.18703529
137312,L4/5 IT,-0.059324015,0.33051184
140146,L2/3 IT,-0.19665362,-0.3840189
136796,Sst,-0.21540649,0.20341673
273400,L2/3 IT,-0.36888742,0.044948436
256114,Astro,0.15182652,0.3250012
37689,L4/5 IT,0.09443368,-0.35580552
193526,L6b,0.339379,0.1280404
37686,Oligo,0.19733985,0.066860355
140390,L5/6 NP,0.08051689,-0.09126335
136473,L5 IT,0.118598714,0.43301788
140409,Oligo,0.3097993,0.30310395
256110,L4/5 IT,-0.20543773,0.083195485
37662,L6 IT,0.27390146,0.17094818
256107,Pvalb,0.026712488,-0.17283413
140465,Astro,0.2041408,-0.17164513
226141,Oligo,0.102674976,0.21861824
136364,L2/3 IT,-0.11624886,0.48608533
136357,Endo,0.35837084,0.22949103
193566,SMC,-0.17840315,0.40853342
225505,Astro,0.085842565,0.0075085815
39866,VLMC,-0.4707752,0.05231569
237444,Micro,-0.2383547,0.022078699
4603,Endo,0.016994845,-0.020501042
136232,Endo,-0.43348366,-0.016432697
136222,Peri,0.11672117,0.093849815
37694,Endo,-0.32561278,-0.1568312
192125,L4/5 IT,-0.11687361,0.15087107
140371,SMC,-0.24100919,-0.036086313
136524,Pvalb,0.13849773,0.40500358
193404,L2/3 IT,-0.064014,0.49664965
37815,L6 IT,0.21920253,-0.09855541
39626,L5/6 NP,0.15440847,-0.30102366
140198,L6 CT,0.27848756,-0.3114291
136751,L6 CT,0.030376207,-0.08733892
136719,OPC,-0.26215842,0.43509755
226114,L6 CT,0.24074794,-0.011139089
37794,OPC,-0.23080026,0.41658124
4556,L6 IT,0.09048404,-0.1088587
39652,L5 IT,-0.053949464,0.09486381
139672,Endo,0.18849833,0.18250957
136665,L5 ET,0.043386232,-0.20657632
39690,L2/3 IT,-0.101886764,0.41130474
140288,L2/3 IT,-0.09721582,0.45455602
136656,L5/6 NP,0.1322368,0.39134732
279636,L6 IT,0.26177287,0.07826785
37736,Endo,0.09127821,0.43436542
39719,OPC,0.04301585,0.235315
193489,SMC,0.3838895,0.22805485
225532,Micro,-0.36398888,-0.062157266
136566,L6 CT,0.25059438,-0.20500955
256687,Peri,0.081114665,-0.2666845
136664,Pvalb,0.0033263983,-0.10046568
38084,SMC,-0.12413742,-0.0047858004
137587,L6 IT,0.2922845,0.17476931
137601,L4/5 IT,-0.04572614,-0.36668056
138555,Astro,-0.14857508,0.004360145
