,cell_class,coord_X,coord_Y
89386,Pvalb,-0.43583632,0.06545925
104128,Endo,-0.16788808,0.15363997
89396,L2/3 IT,0.1481846,0.2680331
89401,L4/5 IT,0.38931012,-0.09396523
250326,L6 CT,-0.25034097,-0.03225547
104087,Vip,0.37961495,0.11003435
6218,SMC,-0.06597534,0.19229692
104059,L5 IT,0.05042368,0.035259247
104056,Oligo,-0.33910373,0.15245873
204363,L4/5 IT,0.36001515,-0.03660509
204332,L6 IT,-0.13025254,-0.0051806867
279276,Micro,0.30203933,-0.089223236
250311,L4/5 IT,0.35174406,-0.05349195
173712,L2/3 IT,0.2906294,0.20702136
103993,L2/3 IT,-0.108602315,0.38497174
89516,L6 CT,0.24003941,-0.30313486
239490,L6 CT,0.22589391,-0.26422396
279301,Astro,-0.039658695,0.4437847
208982,Astro,-0.032494396,-0.24798602
279320,L6 CT,-0.19731763,0.10933679
279322,L2/3 IT,0.22848564,0.27341115
173755,L5/6 NP,0.21917468,0.0031709075
173768,Astro,0.09474963,-0.37772942
5962,L2/3 IT,-0.1631662,0.41574645
264769,Oligo,0.11227262,-0.39140907
6195,L5 IT,0.20382357,0.04874307
6319,L5/6 NP,0.17923409,-0.46518087
104186,VLMC,0.41848165,0.19692022
6380,Astro,0.187909,-0.23277989
104564,Oligo,0.07628524,-0.33114582
88787,PVM,0.086190104,0.39313668
209182,L2/3 IT,0.123054504,0.3062811
250373,L6 IT,-0.14017326,-0.06367329
104525,VLMC,0.112442315,0.41399753
173286,L2/3 IT,0.09914744,0.30700153
88824,Endo,-0.22203699,-0.10648051
88872,OPC,0.44605947,0.10138339
104456,Endo,0.06464249,0.15950131
173301,Astro,-0.35668778,0.17062503
104428,L6 CT,0.23147035,-0.2543998
88983,OPC,0.05762458,-0.4069598
6819,PVM,0.21386951,0.29439324
6796,L6 IT,0.24019408,-0.06266478
250356,L4/5 IT,0.24632215,0.0538525
181171,L2/3 IT,0.35152227,0.15979773
204253,Micro,0.4380257,0.014793992
89119,Pvalb,-0.34142587,0.17269844
104336,Astro,0.3464219,0.14779443
104334,VLMC,0.12346125,-0.35749477
173424,L6 CT,0.19149512,-0.24299756
173446,L6 CT,0.25128382,-0.2725536
89195,L6 IT,0.033931017,-0.12663156
6553,Oligo,-0.25626528,-0.0022640824
6529,L6 IT,0.23472464,-0.20300063
104270,OPC,0.2576784,0.3049885
104203,Astro,0.113792,-0.3268939
6399,L5 IT,0.18055058,0.03537637
204324,L6 CT,0.0761103,-0.17671636
250302,Oligo,-0.3812273,0.031279325
89623,L6 IT,-0.44473788,0.045973897
180980,L6 IT,-0.36289325,0.08576679
204432,Oligo,-0.0697031,-0.23960748
90272,L6 CT,0.06225401,-0.15404367
90315,L2/3 IT,0.186854,0.26425034
239439,Oligo,0.24674958,-0.048654586
204611,Astro,0.36474335,0.20892733
180786,L6 CT,0.22819555,-0.28789306
103293,L5 IT,0.013128579,0.015345097
103282,Astro,0.21674901,-0.12572518
90387,Micro,0.16806066,0.27042812
174257,Vip,-0.14493838,0.12991679
103270,Astro,0.008185267,0.4305036
174304,OPC,0.34080982,0.17936748
204638,Peri,-0.118685365,0.30005556
237191,L6 CT,-0.08177242,-0.11961132
174318,Micro,-0.0870468,-0.11821416
5401,L6 IT,-0.2917914,0.03877586
279443,L5 IT,-0.021435946,0.062972546
174386,L6 CT,-0.032095253,-0.052349508
103133,Astro,-0.28089088,-0.13577393
174400,L2/3 IT,-0.11236903,0.32878584
5321,L5 IT,-0.14025629,0.1640358
279468,Pvalb,-0.23502758,0.2512551
5205,L2/3 IT,0.3167565,0.16245943
103004,L6b,0.01801306,-0.26618105
5163,L5 IT,0.015693605,-0.011071175
264551,L5 IT,0.33102214,-0.11737388
5147,Astro,-0.24688351,0.21174842
102925,L4/5 IT,0.4027471,-0.07492176
264539,Micro,0.40315473,-0.10461268
102905,L6 CT,-0.44184887,0.037739098
90271,PVM,-0.089142114,0.053839684
237288,L2/3 IT,-0.018452764,0.37267327
174243,Pvalb,0.16179436,0.13746047
103398,L6 IT,0.14042538,-0.19851533
103810,L6b,-0.17411193,-0.11880788
5913,Sst,-0.16567507,-0.21534699
5904,L6 IT,-0.30000222,0.046487153
204439,L4/5 IT,0.08039099,0.1743697
103745,L6b,-0.05181119,-0.19663489
237048,Peri,-0.2197392,0.22748983
173930,L6 CT,-0.24012175,0.0024647117
89785,L5 ET,0.28050697,-0.045158446
89802,Oligo,-0.28869045,-0.12828293
237073,L2/3 IT,-0.13704991,0.42379022
103602,OPC,-0.20066398,0.40653396
5694,Astro,0.051909983,-0.02374202
249042,L6 CT,0.16332042,-0.4500158
89930,L2/3 IT,-0.18680868,0.3695171
250242,L4/5 IT,0.33236325,-0.058111966
174113,L2/3 IT,0.19230402,0.22707492
90105,VLMC,0.13029116,0.38825744
174123,PVM,0.17961848,0.38608217
5555,L5 IT,-0.01629597,0.016836405
103489,Astro,0.12661874,0.14459336
208797,Astro,0.26377708,0.23862958
237131,Pvalb,-0.07785103,0.006226361
208793,Endo,0.36378175,-0.09198463
208771,Astro,-0.11871725,0.17267329
174157,Astro,0.3631752,-0.012034655
262443,L2/3 IT,0.16076815,0.19453698
5544,PVM,0.27712798,0.24112678
264673,Endo,0.2945745,-0.051351786
244253,Lamp5,-0.24892974,-0.04088053
174233,L6 CT,0.23330045,-0.23202816
104573,L4/5 IT,0.31052512,0.098603904
93231,Oligo,-0.0629707,0.16648412
100909,Pvalb,0.19004214,-0.107052386
238548,L4/5 IT,-0.17011645,0.28465933
95689,L5 IT,0.16194558,0.04222828
238550,OPC,-0.42709357,0.048579574
98554,L4/5 IT,0.33415383,0.0031815767
98515,PVM,-0.099927634,-0.21341488
179485,L6 CT,-0.035426825,-0.02644813
238560,L6 CT,0.21919513,-0.36930692
178108,L4/5 IT,-0.13585782,0.3599618
98454,Oligo,0.21324426,-0.012500107
1548,L4/5 IT,0.3632385,-0.09820536
280110,Peri,0.39684016,0.07170552
178183,L2/3 IT,0.17100781,0.2910657
95802,L2/3 IT,0.23861557,0.29093277
244664,Peri,-0.07112104,-0.06869778
178210,Sst,0.21809697,-0.23336262
95828,PVM,-0.20116904,0.30636048
206999,L6 IT,0.06473875,-0.11891878
178298,L4/5 IT,0.09118998,0.10003871
98291,Astro,0.23700714,-0.1923447
1284,L6 IT,-0.40290275,0.09053886
263284,L6 CT,-0.29065406,0.03467673
238659,L6 CT,0.14499366,-0.23616704
95890,L6 CT,0.07645321,-0.15321243
238660,OPC,0.033073545,0.41375184
1215,L2/3 IT,-0.15033585,0.4127797
239153,Oligo,0.2754286,-0.15003416
178479,L6 CT,0.19516397,-0.41134745
178500,L2/3 IT,0.19757307,0.2667926
95824,Astro,0.26585376,0.12761933
207063,OPC,0.03667015,0.27424747
205995,L4/5 IT,0.1335895,0.14205319
98656,L2/3 IT,-0.15333995,0.3608951
177709,L6 CT,0.051873147,-0.16386265
95273,Astro,-0.29936135,-0.11437017
205872,VLMC,0.36341327,0.21161324
205874,SMC,-0.22251889,0.14003766
95296,L2/3 IT,0.4242972,-0.056253433
179644,L6b,-0.47247654,0.016692638
95341,L6 CT,-0.3195718,-0.003371805
207176,Pvalb,-0.24841136,0.14035374
95370,L6 CT,-0.0055030286,-0.07933682
239190,L6 IT,-0.30670273,0.05808127
263178,Astro,0.20197558,-0.37486175
95423,L6 CT,-0.4169302,0.021346867
179620,Astro,0.29501557,-0.16003597
238413,OPC,0.360308,0.21202993
1895,L6 CT,-0.211099,0.052585423
205924,Sst,0.28459948,0.20300502
207125,Endo,-0.2881359,0.049462855
1859,Lamp5,-0.28111035,0.16245645
98721,Oligo,0.105060935,-0.4521019
249546,Peri,-0.18009672,0.2246542
263736,L6 IT,0.2365641,-0.31832147
239187,OPC,0.104602695,-0.23320904
1828,L6 CT,0.22947788,-0.29641628
1801,L2/3 IT,0.30746442,0.09114456
207104,L5 ET,0.24937963,-0.09893468
207097,L5 ET,0.22723365,-0.060724676
244666,Micro,-0.050043225,0.17222023
207071,Pvalb,-0.32170266,0.24677044
207070,SMC,-0.15252218,0.24448043
1171,L6 IT,0.3151052,-0.24560818
178504,Astro,-0.0871883,0.091643214
206159,Endo,0.15351295,-0.30889484
96108,Oligo,-0.0542309,-0.24129027
238828,L6 CT,0.04947871,-0.20194453
97628,Peri,0.14038658,0.27452058
179224,L4/5 IT,0.43425548,-0.04643321
179221,L4/5 IT,-0.145076,0.30354947
536,L4/5 IT,0.1807701,0.08212954
460,Oligo,0.01431638,-0.3112809
97549,L5 IT,-0.32861495,0.16385025
97460,L2/3 IT,0.30969006,0.14449853
263439,L6 CT,-0.19698092,-0.07997048
96752,Endo,-0.009995788,-0.09009659
274,L4/5 IT,-0.21706423,0.31576055
263450,L4/5 IT,0.36515093,-0.04756406
206416,PVM,0.1117751,0.40800852
249368,L4/5 IT,0.12079865,0.109690845
238952,Astro,0.4535215,0.033649445
179145,Peri,-0.2316117,-0.1343585
263551,OPC,0.10128641,-0.41881928
96792,Oligo,-0.18819532,-0.16270745
206642,L4/5 IT,-0.10754371,0.2996915
244600,Astro,-0.16586298,-0.15292785
206466,L4/5 IT,0.028741002,0.15782142
71,Pvalb,-0.07999548,0.11395186
179003,Micro,-0.2725026,0.30580568
97064,L4/5 IT,-0.107503355,0.18180192
179020,L6 CT,0.22170693,-0.29649767
97200,L2/3 IT,0.26801407,0.23537117
179051,L2/3 IT,0.27169937,0.21532589
206507,SMC,0.189439,0.23499727
7,L4/5 IT,-0.20794418,0.31217653
96423,L6 CT,-0.11961216,-0.09107342
279980,L5 IT,-0.33147925,0.14684063
178801,L4/5 IT,-0.16415414,0.24361247
206778,L5 IT,0.017994344,-0.37783378
178541,L2/3 IT,0.40253764,0.045021832
98127,L5 IT,0.31473106,-0.029818535
206909,Micro,0.22411275,0.19006246
96134,VLMC,0.21450746,0.34146696
206885,L6 CT,-0.22146428,-0.0020814538
999,Micro,0.23426378,0.017599225
98079,Sst,0.2471214,0.06550336
179318,Oligo,0.012309909,0.120080054
98060,L2/3 IT,0.10295969,0.3131191
96221,L6 IT,-0.24052197,0.03745097
96234,Oligo,-0.12059933,0.15129304
98007,L4/5 IT,0.23989367,0.084071994
98005,OPC,0.27324903,-0.21188399
238756,L5 IT,0.17698127,0.010222793
906,L6 IT,-0.111123145,-0.062057137
97920,L4/5 IT,0.1893422,-0.022865802
206826,L6 IT,-0.011804551,-0.1112296
249426,VLMC,0.27555823,0.2910176
178668,SMC,0.09167516,0.16138995
96304,L4/5 IT,0.0964942,0.17090905
178669,L6 IT,0.024046361,-0.04084587
238781,Endo,-0.36904007,0.10043925
97850,Pvalb,0.2515443,-0.027775228
249424,L5 IT,0.37443417,-0.122128785
96385,L6 IT,-0.2975189,0.07466692
206785,Endo,-0.014491439,-0.072502434
238812,VLMC,-0.14244038,0.49398202
97732,L2/3 IT,0.24234092,0.22748876
697,L4/5 IT,0.075459,0.20425016
178775,L5 IT,-0.0056729317,0.0068713427
3668,VLMC,-0.03634432,0.47152466
179661,L6 CT,0.033697665,-0.18653494
2091,Oligo,-0.38183492,-0.074631214
205429,L6 CT,-0.33480126,0.09583163
176420,L4/5 IT,0.12558115,0.21065062
3404,Oligo,-0.16026968,0.241153
3400,Micro,0.36387557,0.21221888
176476,L6 IT,-0.27605513,0.07326949
3376,Endo,-0.111355305,0.41503298
93805,L6 IT,-0.16036782,-0.06524992
100387,L6 CT,-0.41136527,0.09942019
93861,Oligo,-0.047086686,-0.23724407
100361,L6 CT,0.064798236,-0.22738591
279837,L5 IT,0.107171595,-0.11883187
3097,Astro,0.32263303,0.15343004
100335,Micro,0.15926564,0.36002892
3411,L5 IT,-0.00549075,-0.021320283
100333,L5 IT,-0.11214015,0.024118304
205503,L6 CT,-0.48565573,-0.0690462
179989,L2/3 IT,-0.16059661,0.37749946
93899,Astro,-0.19658968,0.12665653
93923,L6 CT,-0.18552902,-0.0053605437
100235,L6 CT,-0.4216757,0.11510897
179973,L5 ET,0.088779986,0.0068077445
179968,Astro,-0.4303767,0.034783006
279871,L4/5 IT,-0.11934477,0.2083394
176794,L6 IT,0.3183453,-0.18787369
176802,OPC,0.26116526,-0.010654002
100058,Sst,0.2709006,0.2181601
94193,Endo,-0.32613516,0.24045885
2752,L4/5 IT,0.3782478,-0.06079954
3096,L5 IT,-0.15826562,0.20044899
93732,Oligo,0.11534166,-0.331357
264115,Micro,0.25476247,0.16329902
3422,Pvalb,-0.25351268,0.20227808
264193,L6 IT,0.18268597,-0.12402853
176023,L4/5 IT,0.20999599,0.012933075
180184,Pvalb,0.17187291,-0.016729444
176038,L2/3 IT,0.2725823,0.15885389
249868,OPC,0.2667212,-0.2100273
93397,L2/3 IT,-0.11609754,0.39340198
207880,L6 IT,-0.4402408,0.066559374
205326,L2/3 IT,0.29239672,0.20173907
207878,L5 IT,-0.20665577,0.120033205
93460,Pvalb,-0.20121336,0.28177047
100792,L4/5 IT,0.35070086,0.017872095
93464,Endo,0.030463457,0.18454218
176177,Micro,0.048162222,-0.13757688
93483,Astro,0.06332612,0.13238287
176227,L6 CT,-0.08558902,-0.027517706
205367,Endo,-0.18094277,0.3969347
249826,Pvalb,-0.2247316,0.18688935
205372,L2/3 IT,-0.116942376,0.37106824
237841,Astro,-0.3663848,0.16781092
100669,L6 CT,0.19636226,-0.34528965
176262,L5 IT,0.22918439,-0.10894224
180097,L4/5 IT,-0.13745892,0.2505356
264128,Astro,-0.1624664,-0.052323014
100632,L4/5 IT,-0.113588214,0.26226187
176305,Astro,-0.33339244,0.12738359
93634,Oligo,-0.0516859,-0.056476563
93636,L4/5 IT,0.34379017,-0.013454288
93637,L2/3 IT,-0.12811917,0.42061335
93646,Astro,0.31933445,0.07080823
238101,L6 CT,0.073999345,-0.2001158
94259,Vip,0.38305312,0.0097562075
279889,L4/5 IT,0.22207683,0.06440765
99931,Astro,0.16056335,-0.075540304
177256,Oligo,-0.20668072,0.089249074
238238,Astro,0.06939083,-0.38914344
99513,L5/6 NP,0.22007549,-0.04918906
94855,L2/3 IT,0.35951942,0.011747599
2446,L6 CT,-0.18247727,-0.025138795
99470,L2/3 IT,-0.18889558,0.41592103
207347,L6b,-0.2799625,-0.052121818
99406,Astro,0.14946848,0.37450612
263851,Astro,-0.28216746,-0.11115003
2344,L2/3 IT,0.33899087,0.18975365
94955,L6 CT,-0.39793926,0.039708436
177365,L6 CT,0.25301623,-0.27146786
238283,Endo,0.21162736,-0.112537384
95087,L6 CT,-0.13703132,-0.1041134
177427,PVM,0.19158977,0.36516666
2257,Oligo,-0.29114276,0.12661391
207271,Oligo,-0.23507142,-0.083051115
2243,L6 CT,0.17052764,-0.24105188
95189,L4/5 IT,0.070539236,0.205347
249223,Astro,0.055671036,-0.3227807
279967,L2/3 IT,0.33517528,0.06739992
2163,L6 CT,-0.023620993,-0.06398818
2136,L2/3 IT,0.07604998,0.20592612
2132,L4/5 IT,-0.11332023,0.25079942
95221,Oligo,-0.12620768,0.12294996
98984,VLMC,0.48897195,0.10340804
95238,Oligo,-0.19635022,-0.16253787
95253,Astro,0.13495564,-0.37858987
205849,L4/5 IT,-0.029181391,0.15660256
263083,L6 CT,-0.119507074,-0.045435578
207233,Oligo,-0.033726424,-0.27748263
94793,Oligo,0.05727184,-0.36194986
238233,L6 CT,0.22748607,-0.38932884
94290,L6b,-0.3698649,-0.016470999
205625,Pvalb,0.13745862,-0.20546776
176962,L6 CT,0.16923606,-0.33998016
179878,L6 CT,-0.09650135,-0.04743433
99887,L6 CT,0.20251417,-0.3325798
99880,L6 CT,0.23292881,-0.22979692
99873,L4/5 IT,0.2357592,0.049076855
176988,Peri,0.08250356,-0.41549337
99831,L6 CT,0.19234252,-0.43134236
94426,Lamp5,0.19627786,0.24063879
94437,L2/3 IT,0.1590364,0.31558746
2659,Oligo,0.13308597,-0.3838122
238132,OPC,0.10709369,0.0858984
2635,L6 CT,-0.12506485,-0.044895202
99769,L4/5 IT,0.047502637,0.20348227
94513,Sst,0.14683491,0.25297385
177124,L6 CT,-0.10497451,-0.1084345
2567,VLMC,0.29603678,0.26074052
2561,Oligo,-0.10405862,-0.19207343
263919,Oligo,-0.27841234,-0.09953016
249651,L6 CT,-0.26640287,0.043470025
2530,Endo,0.016488314,0.347431
94613,L2/3 IT,0.4431507,0.0008084774
177158,Astro,-0.21505192,0.14664525
99687,Peri,0.2138375,0.015093625
239231,L2/3 IT,0.3176614,0.15365475
99681,OPC,0.1593405,-0.0042226613
94693,SMC,0.22854966,-0.0043527186
207415,L5 IT,0.394148,-0.17378572
99628,L5/6 NP,-0.07377154,0.17367524
104583,L2/3 IT,0.12511837,0.25094414
88738,L5 ET,0.24788165,-0.10403997
104602,L6 IT,-0.42750663,0.0075460076
235096,L2/3 IT,-0.2141957,0.34824318
109512,Endo,0.14964068,0.22080594
210849,L5 IT,-0.012334377,0.13533527
109502,L5 IT,0.20969218,0.015497804
83800,Oligo,-0.111605704,-0.082055956
11633,Endo,0.39963037,-0.09175861
11624,L6 IT,0.28676528,-0.11651179
83871,L6 IT,-0.098266065,0.103030026
169385,L4/5 IT,-0.08956066,0.276717
109346,Astro,0.41024935,-0.13677403
109334,L2/3 IT,0.27755153,0.17702812
11587,Micro,-0.11181322,0.3513295
261472,Oligo,-0.2894447,-0.058656752
83769,L5/6 NP,0.34658086,-0.23631376
11568,Oligo,-0.4201541,-0.003184706
84030,L2/3 IT,-0.11155835,0.32196283
109269,Astro,0.38035524,-0.014551401
182520,Astro,0.21566397,-0.20064509
84075,L6 IT,0.026700616,-0.06126824
261483,L6 IT,0.24277216,-0.26480386
261512,Pvalb,-0.20500827,0.28105485
84111,L5 IT,0.24050093,-0.052356362
109149,Oligo,-0.14911774,-0.17872787
109148,L2/3 IT,0.17671293,0.23165882
169574,L6 IT,-0.17020378,-0.08330312
210750,Pvalb,-0.12430075,0.49266934
84158,L6 CT,0.22439897,-0.3402055
11443,L4/5 IT,0.33131164,-0.002678603
210784,L6 CT,0.20054907,-0.28389373
83736,SMC,-0.15823188,0.43843544
278224,L4/5 IT,-0.07770413,0.27409935
83735,Endo,-0.19071323,0.11980438
83281,L6 CT,-0.16852337,0.079974234
251153,L6 CT,-0.005860716,-0.026369512
12044,Vip,-0.3332833,0.16111398
12043,OPC,-0.43830475,-0.04760903
168967,L6 IT,0.088000596,-0.13680258
83407,L5/6 NP,-0.064429075,0.058469355
109763,L2/3 IT,0.4231935,-0.011308312
11926,L4/5 IT,-0.09454253,0.2706387
169024,L4/5 IT,0.2511201,0.11176044
11885,L4/5 IT,0.22246099,2.9802322e-07
83474,L6 CT,-0.0506289,-0.28127772
11871,Endo,-0.29058826,-0.066529155
202449,Astro,0.14216721,-0.37541026
11861,Oligo,-0.29734612,0.19041526
169086,L5 ET,0.12599123,0.029427946
202459,Endo,0.133829,0.13678181
210972,Peri,0.15645468,0.07885361
169108,L4/5 IT,0.35917914,-0.044545203
83532,L6 IT,-0.10503486,-0.071065485
83551,Oligo,-0.44840407,-0.037062943
109630,L6 IT,-0.13720053,0.077482104
265840,PVM,-0.093321055,-0.19642648
235057,L5 ET,-0.18112111,0.17620695
11763,L5/6 NP,0.03900808,-0.019141465
83728,Pvalb,-0.04216844,0.3867789
83730,Astro,0.25728416,-0.26974154
109578,L6 CT,0.16616106,-0.32793206
109571,L4/5 IT,-0.24111992,0.27067065
11734,L6 CT,0.21037239,-0.18122977
109129,Astro,0.22445351,0.3353548
265762,L4/5 IT,-0.19360682,0.24952203
109119,L6 CT,-0.026539236,-0.18913692
84184,L4/5 IT,0.37287766,-0.031821996
84752,L5 ET,0.24338806,-0.15998021
108626,L6 CT,-0.26190913,0.0975917
261582,L2/3 IT,0.19353408,0.2583068
170006,L5/6 NP,0.30696183,-0.10149369
170010,L5 IT,0.3631332,-0.095772
84795,Astro,0.18102205,0.34646505
84811,Peri,0.31424004,0.15392298
108512,L6 IT,-0.43088233,0.06511128
84868,Micro,0.27028835,-0.21436903
108466,L6 CT,-0.18011951,-0.0139018
10666,L2/3 IT,0.26120162,0.19772053
84890,Oligo,-0.0015057623,-0.2810483
170102,L6 IT,-0.27914947,0.014179945
84948,Oligo,-0.09534755,-0.19730353
84953,L5 ET,0.34413564,-0.13510165
210468,L2/3 IT,0.16007686,0.2378825
84986,L4/5 IT,0.041896045,0.16765225
108417,PVM,0.2013573,-0.151694
108413,L6 CT,0.10839307,-0.1768854
202879,PVM,0.18217564,0.33789462
265636,Endo,-0.00070023537,0.31357425
108340,Pvalb,-0.08430445,0.1623528
85076,Astro,-0.3554827,-0.056967825
85083,Astro,0.11105293,0.09138107
10564,L4/5 IT,0.36934185,-0.074033886
85123,L5 IT,0.3956672,-0.106301785
261625,L6 CT,-0.093611985,-0.10889423
278438,L6 IT,0.08468914,-0.16049325
85187,L2/3 IT,-0.01262486,0.2813906
235400,L5/6 NP,0.0011751652,-0.067643285
168888,Oligo,0.069824934,-0.40402552
239799,Micro,-0.1911138,0.39121258
11098,Sst,0.09994733,-0.08492878
261517,Oligo,-0.144494,-0.11241916
11438,L5/6 NP,0.26500982,-0.13164032
265752,L6 CT,-0.21687773,-0.05710718
84299,Endo,-0.23436731,0.05159241
84305,L4/5 IT,-0.015280247,0.23806769
169640,L2/3 IT,0.20822561,0.13993484
169646,L6 IT,-0.3868169,0.12953311
245252,L2/3 IT,0.33826882,0.10363662
109054,Oligo,-0.30355725,-0.011704564
108993,L4/5 IT,-0.04999441,0.16612697
202705,L4/5 IT,0.19077122,0.20909142
248774,L2/3 IT,0.16308892,0.23870021
210664,L2/3 IT,0.2669378,0.14859897
210661,L5 IT,0.18564773,-0.041217506
11320,Endo,0.041816115,0.12235689
169733,Astro,0.09480363,0.23051214
11266,L4/5 IT,0.06613976,0.17691141
182431,Astro,0.11912584,-0.38483852
210613,Endo,-0.008517444,0.25061238
248786,L6 CT,0.03002578,-0.17912367
108816,Astro,-0.0012924671,0.40871376
169809,Endo,-0.03461626,0.09798068
210601,L2/3 IT,0.22648048,0.22251129
261547,Astro,-0.3267764,0.20682001
11191,Astro,0.46546125,-0.057141542
210594,L2/3 IT,-0.028656453,0.32471395
202775,Endo,0.17451209,0.11474717
108712,L5 IT,0.052748024,0.0061698556
84698,Astro,-0.09529436,0.39883804
108680,L2/3 IT,0.15587366,0.30073726
85193,L6 CT,-0.19141313,-0.18394265
83189,Oligo,0.14697146,-0.22420985
83171,L2/3 IT,0.1397028,0.27919036
110998,Oligo,-0.20791134,-0.1115599
13181,L5 IT,-0.1364218,0.105003774
202025,Peri,-0.3566056,0.12061858
202027,L6 CT,-0.15711516,0.0099925995
234548,Sst,-0.07172015,0.34811628
81851,Oligo,0.12420249,-0.32255647
110916,Endo,-0.44479108,0.0228737
183003,L2/3 IT,0.2933029,0.23623782
211493,L6b,-0.4399847,-0.0037246644
234553,L4/5 IT,0.27321225,-0.010103375
81907,Astro,0.14438117,0.3096832
278010,Oligo,0.088698745,0.062454283
110870,L4/5 IT,0.33417082,0.025646865
202019,L6 CT,-0.32796258,0.14226526
81994,L6 CT,-0.29350555,0.16243166
278011,L2/3 IT,-0.15576813,0.38563162
168188,L4/5 IT,0.036067724,0.15440935
82099,L5 IT,0.28907365,-0.0853259
211435,L6 IT,0.090945184,-0.12775597
110820,L4/5 IT,-0.22121316,0.30121857
168192,L6 CT,0.18946254,-0.26148862
168204,L4/5 IT,0.10908908,0.16118407
168219,L4/5 IT,0.025542319,0.21226591
110795,Oligo,-0.017675728,-0.040624797
211398,L2/3 IT,0.2941848,0.06652194
211391,L2/3 IT,0.1056937,0.29794508
82304,L5 ET,0.04889238,-0.0012694597
234609,Astro,-0.24560189,-0.09642932
82000,L6b,-0.27888888,-0.108018935
234511,L6 IT,-0.052839965,-0.11722964
13206,L6 IT,0.05212778,-0.09695476
202008,Pvalb,-0.11287677,-0.036547452
13558,L6 CT,-0.186917,-0.07930711
13531,Endo,-0.30392346,0.2983712
111406,OPC,0.25441194,0.28776306
251367,L2/3 IT,0.37052298,0.06317413
111400,SMC,-0.328649,-0.029715598
167555,L6 CT,-0.0005111098,-0.14942563
183146,L6 CT,-0.108356774,-0.07479024
81563,L5 IT,-0.36909083,0.1544931
183144,L4/5 IT,-0.0044365227,0.21567756
277951,SMC,0.32559353,0.10305148
13481,L6 CT,-0.38892192,0.131334
167631,L4/5 IT,0.38551134,0.04930359
111269,L6 CT,-0.18558097,-0.0601888
81625,L6b,-0.2105029,-0.0873622
183103,L6 IT,0.23390824,-0.22523159
261165,Micro,0.27888763,0.23325145
81691,L4/5 IT,-0.03277093,0.19940895
277968,L5 IT,0.014177024,0.09161365
234489,Endo,-0.043909878,0.43728727
167785,L6 CT,0.11519772,-0.06916362
111137,L2/3 IT,-0.08337921,0.36397797
111135,L6b,-0.0063480735,-0.2193515
111122,L2/3 IT,-0.13707379,0.37017208
167811,Oligo,0.024028242,0.13063473
234498,L6 IT,0.32436472,-0.18116957
13227,L4/5 IT,-0.054652512,0.22590846
261174,L6 CT,0.12885427,-0.31344315
261176,L2/3 IT,0.23496968,0.25976235
13210,L5 ET,0.26357096,-0.049066424
110742,Oligo,0.015286982,-0.29865068
168294,L4/5 IT,0.09218258,0.1316669
278042,Endo,-0.20617631,0.07751608
110713,L2/3 IT,0.10491902,0.23807532
82801,OPC,0.101486444,-0.06315172
168583,L4/5 IT,0.0922246,0.14433885
202265,Endo,0.19100088,0.080934405
12449,Oligo,-0.07058275,-0.23341203
202280,L6b,-0.2963059,-0.08028972
110243,Astro,0.24600399,0.04709637
82879,L4/5 IT,0.35476077,-0.034149498
261300,Endo,-0.13386112,0.28597194
12442,L4/5 IT,0.0739826,0.21015602
82908,L4/5 IT,0.37636966,-0.0732646
12399,Astro,0.11259502,0.34727162
12366,L2/3 IT,-0.05757138,0.4049762
83019,Endo,0.1420713,0.3823933
110122,L4/5 IT,0.33828312,0.0096873045
245344,L6 CT,0.21625525,-0.225209
83022,L4/5 IT,0.2525571,0.061621666
110115,SMC,-0.04112664,0.009541392
168697,L2/3 IT,0.01322341,0.30047876
83048,Endo,0.37629813,0.034177423
234835,L6 IT,-0.2926124,0.05422932
211126,L6 IT,-0.25618124,-0.021779627
12235,Astro,0.12986553,0.23786283
211103,Oligo,-0.19979343,-0.045510143
265948,Oligo,-0.051843554,-0.22769293
211099,L6 CT,0.20385313,-0.3183134
168818,L5 ET,0.28175914,-0.15011021
278160,Sst,0.06880033,0.23471016
234887,L6 IT,0.026961267,-0.020599157
12214,Astro,0.06537551,0.3733436
202252,Vip,0.05854118,0.36190695
234902,L5 IT,-0.18798351,0.012094796
12559,L4/5 IT,0.288931,0.031484008
110362,Endo,0.09883714,-0.06414497
82379,L4/5 IT,0.20489681,0.116936445
110703,Oligo,-0.055955797,-0.25850976
202145,L5 IT,-0.2678641,0.14190018
82380,Oligo,-0.017964065,-0.22670591
261252,L5 ET,0.19572228,-0.5
82403,Micro,0.24285895,0.2262643
261255,L2/3 IT,0.27048832,0.21150434
82410,Endo,0.3139854,0.0028547049
12728,L4/5 IT,0.37897158,0.0009889007
168359,L6 CT,0.2317366,-0.31016535
82513,Pvalb,-0.22825435,0.26286948
211283,L5 IT,0.36968803,-0.1373283
251234,Astro,0.121539354,0.39462566
12669,L2/3 IT,0.37014592,0.116137445
168380,L6 IT,0.21384114,-0.20091763
82521,L5 IT,0.39782673,-0.16030568
168386,L5 ET,0.2221241,-0.08693665
168391,L6 CT,0.21791726,-0.2676105
211241,Oligo,0.038778067,-0.27258396
202215,L6 IT,-0.3676018,0.1160357
202217,VLMC,0.24881333,0.32705897
202221,L5 ET,0.17748475,0.0033048391
266038,Oligo,-0.022054821,-0.2529617
168492,VLMC,0.16169655,0.40038145
82642,L5/6 NP,0.2922755,-0.1058273
82670,L5 ET,0.19504005,-0.05867216
