,cell_class,coord_X,coord_Y
81292,Endo,-0.020216964,-0.11541237
139510,Astro,0.10275886,-0.40892318
139502,L6 IT,-0.21878892,-0.1750394
264379,L2/3 IT,0.06355158,0.26518664
139473,Oligo,-0.23866439,-0.08224569
92051,L2/3 IT,-0.094066374,0.31084922
125972,L5 IT,0.14451626,-0.0882016
92048,OPC,0.09654079,0.15008359
92013,L5 IT,0.17701635,-0.371491
126013,L5 ET,-0.42353764,0.17546062
81337,L6 IT,-0.22114459,-0.26428857
139403,Oligo,-0.101268314,-0.018631803
139402,L4/5 IT,-0.024983667,0.23640506
91959,Astro,-0.1540564,-0.15339433
139390,L6 CT,0.07312725,-0.30152735
91881,VLMC,0.18602589,0.3938094
91885,Astro,-0.2910947,0.40831432
81512,Micro,0.36878487,-0.25795314
139230,L6 CT,-0.15375465,-0.28219688
91931,L6 IT,-0.26800266,-0.17329492
139265,L5 IT,0.15813777,-0.09308545
92143,L2/3 IT,-0.1097567,0.30069396
81473,Endo,-0.3512312,0.505891
126156,Micro,0.14516267,0.3183199
139343,L2/3 IT,0.26792267,0.08090304
81417,Endo,-0.011513375,-0.14227016
81391,L2/3 IT,-0.2423133,0.4295241
81379,Endo,0.10204283,-0.17584251
139386,Endo,-0.22523522,0.14987712
256354,L2/3 IT,0.39197668,-0.3159569
126177,Lamp5,0.46229753,-0.42444903
139596,L5 IT,0.08928446,-0.3949205
139615,L4/5 IT,-0.12963676,0.21255492
140315,Oligo,-0.048352234,-0.0653763
140267,Peri,0.30871168,-0.23528217
140260,L5/6 NP,-0.14826319,-0.026970135
140255,Oligo,-0.27651533,0.001521362
92660,Micro,-0.12582806,0.1776713
92637,Sst,0.12132088,0.09279321
80734,L2/3 IT,0.3513995,0.037019655
92539,Endo,-0.4753626,0.45972863
140122,L2/3 IT,-0.5028742,0.42978194
140045,Astro,-0.21366858,0.13377212
140044,L2/3 IT,0.3935081,-0.03826396
92444,L4/5 IT,0.28097227,-0.44805756
80885,L2/3 IT,0.39337328,-0.24941428
80886,Endo,-0.16270459,0.4983075
266337,L5 IT,0.11925451,-0.1681631
92437,L2/3 IT,0.17593017,0.111162946
266328,Vip,-0.2176637,0.4248114
81125,Sst,0.19495574,-0.039270714
92155,L5 ET,0.1157637,-0.20394488
266298,Micro,-0.24937668,-0.09633674
92197,Micro,0.21020749,-0.26642278
92240,Endo,0.21046802,0.053178653
92251,OPC,0.126757,0.15752946
139612,Astro,-0.02633255,0.21844964
125728,PVM,0.083394386,-0.24803801
125711,Micro,0.06972984,0.003750665
125710,Endo,-0.28010544,-0.1995915
258558,VLMC,0.17254105,0.38363203
258566,L4/5 IT,0.26623258,-0.31504533
92327,L5 IT,0.18462095,-0.15370442
139898,L4/5 IT,0.15918127,0.008345736
139808,L4/5 IT,0.14884534,-0.4199651
92702,Peri,0.27102104,-0.0783401
81560,Endo,0.13277426,-0.42718682
81606,L2/3 IT,0.11225907,0.27238616
91135,Peri,0.19963977,-0.23391442
126730,L6 IT,-0.1968841,-0.21336009
137925,L5 ET,0.08046583,-0.27332005
137920,L5 IT,0.20530602,-0.42892516
137870,L4/5 IT,0.16040638,-0.014363604
137845,L5 IT,0.059047677,-0.38606364
258374,Peri,0.25809094,-0.21880172
91068,L6 CT,-0.14685512,-0.08894588
256521,Oligo,-0.18946683,0.09190057
126810,Astro,0.45145622,-0.11112167
126857,Astro,0.38070682,-0.41034052
126862,Pvalb,0.119076826,-0.10947202
82507,L2/3 IT,-0.13233349,0.2644196
91002,Astro,-0.033075236,-0.35152662
126874,SMC,-0.39655122,0.07738201
90940,Pvalb,0.12902996,-0.2502354
137521,Lamp5,0.25380245,-0.016943978
256602,L2/3 IT,-0.31562477,0.32940248
82650,Micro,-0.2844591,-0.27424088
126962,L4/5 IT,0.31536767,-0.34233794
82629,L2/3 IT,-0.4455813,0.4123322
82578,Peri,0.31578955,0.22222893
90937,L6 CT,-0.019910656,-0.16185178
126720,L2/3 IT,-0.13472265,0.33879122
256583,OPC,-0.14646757,0.10022019
137341,L2/3 IT,-0.3958657,0.32866398
137371,L4/5 IT,0.21384552,0.062199757
266063,L5 IT,0.21554074,-0.1796117
137402,L2/3 IT,-0.33073047,0.42801753
90938,L6 CT,0.045517124,-0.2864708
137481,L5 IT,-0.10562905,0.16051005
82538,Peri,0.1548051,-0.29084808
126239,L5 IT,-0.18038672,0.15510724
82237,L6 IT,-0.123605035,-0.15497862
126664,Oligo,-0.25779524,0.25860777
138977,Pvalb,0.045665182,0.16302101
91803,L2/3 IT,-0.41848925,0.32746097
138882,Lamp5,0.27218392,0.06298773
81630,L4/5 IT,0.023676492,0.19441907
81646,L4/5 IT,0.062230207,0.16271
256414,L6 CT,-0.14346057,-0.2773053
266214,Astro,-0.17334697,0.20966177
138811,Endo,-0.035884522,0.21068023
138656,Endo,-0.3611308,0.40801528
138650,L5 ET,-0.027065031,-0.059809938
91769,Endo,-0.15940714,-0.16895984
138624,L6 CT,-0.08086007,-0.19596438
81796,OPC,0.22463599,-0.38387418
126390,Endo,0.30626038,-0.2812166
81817,L2/3 IT,-0.21345872,0.3798482
91676,L4/5 IT,0.26184604,-0.21093442
81835,L6 CT,-0.24315742,-0.11652987
91442,L6 CT,-0.07880362,-0.09453915
91451,L6 CT,-0.11350956,-0.11708598
82004,L2/3 IT,0.20863375,0.14062802
138284,L4/5 IT,0.2922273,-0.263707
138298,L2/3 IT,-0.30009076,0.4117655
138329,L4/5 IT,0.17305127,-0.01761912
256481,L5 ET,0.096598424,-0.05663632
138333,L2/3 IT,-0.05962401,0.29847398
81921,OPC,0.050143756,-0.19889908
91514,Micro,0.18392935,0.2941397
138420,L5 ET,-0.38614663,0.1237127
91560,L5/6 NP,-0.31625715,0.08100955
256455,L5 IT,0.12228397,0.013546063
126438,L2/3 IT,0.4032288,-0.4093675
91499,L2/3 IT,-0.48731542,0.4483305
82794,L2/3 IT,0.41087475,-0.2902452
140380,Endo,-0.04674243,-0.21087839
140446,L6 CT,-0.20620465,-0.2862535
78841,L5 IT,0.17020407,-0.45332086
78875,Peri,0.04573504,-0.033122316
93996,Oligo,0.11177675,-0.17654727
255704,L2/3 IT,-0.2608204,0.37854126
93911,L6 IT,-0.34039822,-0.13511975
142893,L6 CT,-0.15338886,-0.021236556
142858,L5 IT,-0.29709205,0.20097451
142856,L2/3 IT,-0.18362221,0.29953858
266689,L6 IT,-0.17484877,-0.25976762
124302,Endo,0.34853205,-0.35544288
124306,L2/3 IT,-0.11485239,0.38927945
142795,L6 IT,-0.059656642,-0.050787136
255748,L5 IT,0.24942562,-0.39159444
78986,Astro,-0.094117604,-0.20903231
79011,L2/3 IT,-0.40292123,0.43235216
79084,L2/3 IT,0.05833981,0.19313495
93813,L2/3 IT,0.39728025,-0.088572636
142252,Astro,-0.45318294,0.49577072
142275,Astro,0.11753336,0.12531255
142316,Astro,-0.082152896,-0.14861856
79227,L4/5 IT,-0.3905277,0.18569832
124357,Peri,-0.40162256,0.39609453
79197,L4/5 IT,-0.33036557,0.29599753
142927,L4/5 IT,0.32947907,-0.26914182
142429,Micro,-0.1826492,0.3998756
142473,L2/3 IT,-0.033627354,0.31944588
79148,L2/3 IT,-0.4342249,0.40405044
142495,L5 IT,-0.071262024,0.14492719
142529,L6 CT,0.021903493,-0.38217992
142542,L6 IT,-0.13429865,-0.23758198
79122,SMC,0.20460859,0.23475598
79187,L2/3 IT,0.27391353,0.08716248
79312,Oligo,-0.06237664,-0.043434873
264036,SMC,-0.27347842,0.45172736
142965,L2/3 IT,0.2842469,0.14979665
78306,L5/6 NP,0.18714085,-0.47538713
266788,L4/5 IT,-0.27004233,0.21913432
78313,L2/3 IT,0.068527795,0.31477955
78331,L6 CT,-0.23491418,-0.2639726
143804,L6 IT,-0.22861615,-0.23460318
255597,L2/3 IT,0.019245721,0.23127012
143798,L2/3 IT,0.03921304,0.24832611
263985,Astro,0.43906024,-0.1549835
123857,L6 IT,-0.09737503,-0.27128914
78427,L2/3 IT,0.0015472546,0.3313863
78473,Micro,0.20692119,0.012025399
255628,Oligo,0.16610143,-0.4272097
143528,L4/5 IT,0.2862976,-0.14922886
94222,Astro,-0.20687258,0.38448682
143507,L4/5 IT,-0.116297,0.2509146
258862,L6 CT,0.09115604,-0.41720924
94210,L2/3 IT,0.41263196,-0.3634831
142970,PVM,-0.43995696,0.48344877
78812,Endo,-0.25457045,-0.27003354
143172,Endo,0.47238263,-0.3286421
143182,L4/5 IT,0.091372825,0.09553002
94077,L4/5 IT,-0.2866077,0.23620795
124081,L4/5 IT,0.041758157,0.20302384
142950,L2/3 IT,0.31411847,-0.0590647
94184,L4/5 IT,0.23431078,-0.23939462
124007,OPC,0.28427753,0.099879906
143307,VLMC,-0.16599861,0.50491166
123960,Peri,-0.13272929,0.17300414
78591,Astro,0.11075292,-0.07474892
78562,L6 CT,-0.102525465,-0.13141386
143413,L4/5 IT,0.35337678,-0.15978362
143295,L5 IT,0.058453895,0.053243324
125349,Oligo,-0.20314294,0.16781424
264090,L2/3 IT,0.07697926,0.2896221
79316,Pvalb,-0.27929083,-0.019986855
124800,L4/5 IT,0.32977352,-0.32738426
141410,L2/3 IT,0.36238214,-0.12367745
264196,L5 ET,0.13991168,-0.47162813
79983,L2/3 IT,-0.07386579,0.31019977
80177,Peri,0.18056676,0.103860304
256012,L6 CT,0.0059622303,-0.35712266
266470,Endo,-0.078028135,0.4395279
141193,Lamp5,-0.067684434,0.25551835
141182,L2/3 IT,0.17758587,0.19993018
80260,L5/6 NP,0.116774835,-0.46512374
124945,L4/5 IT,0.2196751,0.028979821
93120,Micro,0.25517717,-0.19195946
124960,L5 IT,0.18003246,-0.43256322
80359,Micro,0.08293942,-0.35734022
266441,L5 IT,0.010749556,0.0180483
125039,L6 IT,0.08145598,-0.22849943
93008,L4/5 IT,0.31900272,-0.43552342
256099,L5 IT,0.13648352,-0.2860166
80545,L4/5 IT,0.25152394,-0.23560472
92810,L6 IT,-0.20570248,-0.13193555
92879,L6 IT,-0.052891992,-0.040002212
125237,L4/5 IT,0.00779406,0.17295776
140741,Astro,-0.21190119,0.48358998
79975,L2/3 IT,0.39272508,-0.22538058
125177,Micro,0.2612019,0.16799764
125118,L6 CT,0.04310254,-0.41630644
80436,Oligo,-0.01396706,0.12410347
92992,L4/5 IT,-0.16392419,0.18249671
140802,L4/5 IT,0.28245112,-0.4126365
256068,L4/5 IT,-0.053958528,0.20620744
125105,L5 IT,0.2052736,-0.42422342
92973,Astro,-0.27872273,-0.18868144
258769,L4/5 IT,-0.06288006,0.15885697
141451,L2/3 IT,0.26148358,0.10012351
79824,L6 IT,-0.17561987,-0.2737957
93730,L2/3 IT,0.36627278,-0.19505765
142155,L6 CT,-0.10567131,-0.10311733
93712,L6 CT,0.07421181,-0.41074663
124454,Oligo,-0.34768766,0.16953264
124469,L2/3 IT,0.3271871,-0.015279399
142153,L2/3 IT,0.3486069,0.03145109
93664,SMC,0.095252074,-0.09145783
93623,L4/5 IT,-0.42958215,0.2700241
142089,L2/3 IT,-0.013352416,0.34919426
124639,L5 ET,-0.42059997,0.17533158
142075,Astro,-0.0762014,0.11875622
79524,L2/3 IT,0.42255113,-0.2600887
142033,L2/3 IT,0.38574865,-0.13362972
141997,L5/6 NP,0.1517711,-0.22717722
124660,L5 ET,0.13073239,-0.4722111
93581,Lamp5,-0.14160022,0.4141197
255887,L6 IT,-0.2894694,0.044744715
79818,L2/3 IT,-0.04361131,0.3100523
255947,L5 IT,-0.14858457,0.118429765
141673,L5/6 NP,0.18636921,-0.39479324
266545,L6 IT,-0.020157658,-0.23159446
264182,L5 IT,-0.25421777,0.16479628
79741,L6 IT,-0.04615747,-0.35459116
141454,L2/3 IT,0.35399792,-0.11898957
93548,Endo,0.0225083,-0.044687495
124702,L2/3 IT,0.27511153,0.17162476
79704,VLMC,0.4513159,0.18930362
266554,L2/3 IT,0.3456309,0.07753621
141798,L4/5 IT,0.3094146,-0.25083312
264157,L5 ET,-0.010071181,0.083504245
266580,L6 CT,-0.20709431,0.0004550945
124711,L6 IT,0.057566084,-0.10575865
90749,L5 ET,0.10204897,-0.14881323
136967,L4/5 IT,0.33012727,-0.36744446
266009,OPC,-0.33183113,-0.17456894
132850,L6 IT,-0.32580927,0.066980645
132781,L6 CT,-0.02343925,-0.38023725
129354,L2/3 IT,-0.39194992,0.36256513
129362,Astro,0.100087084,0.09878121
85983,L6 CT,-0.3212836,-0.024055498
132731,Micro,-0.015137158,-0.1567037
88585,L6 IT,0.090233184,-0.05280508
129425,SMC,0.1970661,0.3476974
257882,L2/3 IT,0.047181822,0.27700463
257881,L6 IT,-0.2519728,0.09018175
129480,Endo,-0.217253,0.019167347
132640,L2/3 IT,-0.42934823,0.31317136
132626,L4/5 IT,0.31353155,-0.41755936
129539,L4/5 IT,0.26145992,-0.3944046
132531,Peri,0.37425497,-0.4085245
86045,Oligo,-0.34128067,0.035467073
132482,L2/3 IT,0.032509007,0.2311775
86189,L4/5 IT,0.16956607,-0.010510849
129661,L5 IT,-0.13282168,-0.19225924
132242,L6 CT,-0.2938929,-0.20870648
132259,L5 IT,0.13033643,-0.397634
86144,L5 IT,0.07145921,-0.1983714
257346,L6 IT,-0.01273676,-0.20421518
129314,Pvalb,-0.18740109,-0.0500149
88387,Oligo,-0.2519329,-0.2206559
86115,Oligo,-0.28462812,-0.044533387
88428,L6 CT,0.045085408,-0.28140113
88444,L4/5 IT,0.22316834,-0.17368285
132459,Micro,-0.23241496,0.17945062
129623,Oligo,-0.32731783,-0.24977042
132472,L2/3 IT,0.254396,0.1680228
86118,Micro,0.34419706,-0.086855724
257373,L6 IT,-0.00094314665,-0.12749983
85882,L6 IT,-0.32370833,0.06537126
133010,Micro,0.19365421,-0.47268027
88914,L4/5 IT,0.035863437,0.10643624
133797,L2/3 IT,0.41865668,-0.2300023
85602,Sst,-0.055201642,-0.32772723
88898,Pvalb,0.25896487,-0.33561555
85608,L2/3 IT,0.023050942,0.34342542
88881,L4/5 IT,-0.20401159,0.2647008
88810,L6 CT,-0.0026277527,-0.22590722
85640,L5 ET,0.060112037,-0.3950499
88791,L4/5 IT,0.19636682,0.039698705
133642,L6b,0.0007527247,-0.27216765
133624,Peri,0.011634506,0.23888628
133623,L6 IT,-0.28029725,-0.13095538
129054,L2/3 IT,0.13787845,0.22885458
133495,Pvalb,-0.35848984,0.20775132
85743,Micro,-0.12257048,0.42430952
257195,L5 IT,-0.39878005,0.16025601
129057,L5 IT,-0.09751185,0.1768227
85781,Pvalb,-0.1805515,0.08820824
85779,L4/5 IT,0.17328826,0.04808925
129182,L4/5 IT,0.026160993,0.15627514
88638,L2/3 IT,0.2072508,0.24759851
129142,L6 CT,-0.08673673,-0.19641142
85771,L6 CT,-0.21513867,-0.112450734
132974,Astro,-0.46325272,0.4882076
133310,L4/5 IT,-0.43463123,0.30504802
129125,Astro,0.18999347,0.035168752
265473,L2/3 IT,-0.10776942,0.35615656
133399,L5 IT,-0.17313811,0.09537743
129121,Endo,-0.5234492,0.3931857
257204,L6 CT,-0.14302713,-0.14276896
88760,Pvalb,-0.06465339,0.14794151
133314,L6 CT,0.052186884,-0.29421958
88922,L6 CT,-0.34273684,0.017933471
86210,L2/3 IT,0.36195692,-0.20039837
86293,Astro,0.17883739,0.015292151
86847,L5/6 NP,0.068181194,-0.25543028
257511,L6 IT,-0.17937905,-0.2447546
86865,VLMC,-0.26139864,0.5095025
131411,Peri,0.423422,-0.42527407
130365,L4/5 IT,0.28704563,-0.4045162
87694,Micro,-0.41821438,0.5007806
87681,Micro,-0.09627365,-0.22013344
131332,L5 ET,0.20191404,-0.4565772
265238,L2/3 IT,-0.010933481,0.3400431
86927,L2/3 IT,-0.10189038,0.33057532
131316,VLMC,-0.35934797,0.515961
131298,Sst,-0.086407654,-0.27731216
131274,L6 IT,-0.07222139,0.02363835
86935,Endo,0.40363613,-0.34967163
130405,L2/3 IT,-0.15541574,0.37029132
87641,VLMC,0.18472597,0.35794184
87030,Lamp5,0.13539901,-0.030123817
265139,Lamp5,-0.1604183,0.2671114
130645,Endo,-0.087729536,-0.044619218
87452,OPC,-0.059021376,-0.16866963
130761,VLMC,-0.3833463,0.10169624
87428,L5 ET,0.0811185,-0.44179916
130610,L6 IT,0.12235848,-0.3714599
131456,Astro,-0.22745708,0.47783676
87263,L2/3 IT,0.037589587,0.28110197
130497,L6 IT,-0.17375854,-0.253727
131101,L5 IT,0.24336156,-0.3765994
131119,L2/3 IT,0.3469812,0.020847006
87185,Astro,0.06942812,0.06035112
87580,L6 CT,-0.29093617,-0.022964524
87050,Astro,-0.18919703,0.20957802
87224,L5 IT,0.20880112,-0.31448975
129873,Endo,0.15471461,-0.37266877
131493,L6 IT,-0.3586444,0.073885426
257731,L5 ET,-0.106475495,0.09137039
86294,L5 IT,-0.030749641,0.094037935
265350,SMC,-0.075419776,0.34104958
132138,L2/3 IT,-0.19747123,0.29924104
129880,L2/3 IT,0.343546,0.12377207
129901,L5 ET,0.020690836,-0.22315513
129915,Oligo,0.13224784,-0.17051502
88242,L2/3 IT,0.4298407,-0.2670612
131973,L5 IT,0.03035561,-0.4625223
131972,L5 IT,-0.3725721,0.16834603
131950,L2/3 IT,0.12351517,0.22824149
257799,L4/5 IT,0.20252296,-0.06850089
88142,Peri,0.09515522,-0.3600602
88109,Oligo,0.22157618,-0.26888204
131880,L5 IT,-0.26638857,0.117893025
88046,OPC,-0.03931483,-0.28318647
131867,L2/3 IT,-0.36315307,0.3968657
131832,L6 IT,-0.23302871,-0.10028578
87797,L6 CT,-0.23665008,-0.19780539
131560,L6 IT,-0.19112018,-0.24616899
87891,Endo,-0.115132175,0.1398528
130223,L6 CT,0.02497343,-0.40603617
130191,Astro,-0.36214766,0.48744252
87901,L2/3 IT,0.40275738,-0.063063666
131496,Endo,-0.4069768,0.009467287
86692,L4/5 IT,0.21988782,-0.0299529
86652,Astro,0.43801174,-0.36654946
131747,Pvalb,-0.06643703,-0.1087039
131761,L5 IT,0.017886795,0.025424166
265289,OPC,0.09979848,-0.36056513
130109,VLMC,-0.5199102,0.5093272
86563,Endo,-0.05597972,-0.18948565
131687,L4/5 IT,0.3483583,-0.23475195
85571,L6 IT,0.017888345,-0.03938611
133837,Micro,-0.43733135,0.442161
88975,Pvalb,-0.13872981,0.23133664
136076,Micro,0.3708934,0.16235755
90461,Peri,0.107878424,0.2563642
83639,L6 IT,-0.23141786,-0.18064116
136052,Astro,0.41585585,-0.3970195
83743,L2/3 IT,-0.11650749,0.34979114
136039,Oligo,-0.1496836,-0.13566579
136009,Micro,-0.2895746,0.22793768
90429,Sncg,-0.4699414,0.43559024
265807,L4/5 IT,0.2653394,-0.20172332
127551,L5 IT,0.06969271,-0.22197087
135843,OPC,0.23417202,-0.16586949
135841,L2/3 IT,-0.1698738,0.41914383
135753,Sst,-0.16434571,0.06400965
90338,L4/5 IT,0.13058355,-0.11390443
127691,L2/3 IT,-0.037474416,0.25651714
258215,PVM,-0.43365082,0.11329757
135625,Astro,0.039503552,0.40149698
127937,L2/3 IT,-0.5213193,0.3784187
127906,Pvalb,0.22736463,-0.44688508
127904,Astro,0.028697051,-0.17121993
258193,L2/3 IT,0.29645482,0.01712562
84244,Endo,-0.08032333,0.045813784
264671,L4/5 IT,0.2856702,-0.3794036
136148,L2/3 IT,0.23248246,0.09604232
127863,Peri,-0.06752881,0.042431816
135524,Endo,0.05707059,-0.34549454
127795,L2/3 IT,0.16733304,0.1997423
135542,Astro,0.27839574,-0.21623932
127774,Micro,0.12510738,0.0059841704
84088,L2/3 IT,0.38020203,-0.28374508
256829,L6 CT,-0.05374428,-0.14150386
135479,L4/5 IT,0.27290532,-0.17557673
127954,L2/3 IT,0.055330314,0.23963909
127436,L2/3 IT,0.3895608,-0.050384834
83528,L4/5 IT,0.18087229,0.004337145
82844,Endo,0.3687838,-0.41493547
136853,L2/3 IT,0.36210534,-0.044325843
136849,Endo,-0.15687096,0.11021261
127091,L2/3 IT,-0.2621391,0.34675053
256637,L4/5 IT,0.12062881,0.0819305
82885,Astro,0.035214342,0.1149836
127141,L2/3 IT,0.33411923,0.044585392
83013,L6 IT Car3,-0.22245064,-0.2868543
136763,Endo,0.31950173,-0.34959823
136744,L6 CT,-0.33889535,-0.12252058
83035,L2/3 IT,-0.07239541,0.28419462
136728,L2/3 IT,0.3509507,-0.10959785
265974,Endo,-0.32245424,0.3205231
83056,Oligo,-0.2566662,-0.10706277
265966,L4/5 IT,0.32169315,-0.20807083
258298,Endo,0.15988037,-0.39344242
83086,L4/5 IT,0.16525224,-0.10977106
136208,L4/5 IT,0.3301979,-0.24627055
136243,Endo,0.03855834,0.29639593
83366,L2/3 IT,-0.27760968,0.30546042
136259,Micro,0.37846187,-0.2072077
136321,Vip,-0.014946543,0.38160238
265906,L2/3 IT,0.3078892,-0.46859166
90540,L4/5 IT,-0.23306155,0.25651047
265913,SMC,-0.37920377,0.06408368
127400,Endo,-0.2465513,-0.09216033
83251,VLMC,0.45662013,0.16337977
136396,L6 CT,0.04533694,-0.38792
127359,OPC,0.1599057,0.29547688
83155,Micro,0.044270016,0.18677752
90613,Pvalb,0.08396111,-0.21954523
136347,Astro,-0.039701574,0.3394241
127981,L6 IT,-0.042867802,-0.24985863
90154,L5 ET,-0.16854557,0.024411244
256880,L2/3 IT,-0.20727965,0.34665737
89427,Lamp5,0.45288566,0.13970493
89399,L6 CT,0.062486686,-0.15258403
85087,Peri,0.11873547,0.042049155
85097,L5 IT,0.19342026,-0.41170007
134462,L4/5 IT,0.29125234,-0.46833062
134429,L6 IT Car3,-0.068383716,-0.242974
85132,L2/3 IT,0.35639122,0.044987425
134403,Vip,0.35528967,0.048267886
257074,Astro,0.4635528,-0.4119127
89305,Astro,-0.12559745,-0.146004
264860,L4/5 IT,-0.15570423,0.26000527
128758,L6 CT,-0.2922261,-0.1633019
128809,Astro,0.16343907,0.14247338
134159,OPC,-0.06844964,0.13360415
264864,L5/6 NP,0.05912105,-0.08064599
89187,L4/5 IT,-0.07098659,0.18588082
85281,L4/5 IT,-0.010063671,0.15438347
85566,Astro,0.0677673,0.3670055
85521,L6b,-0.32135952,-0.1875289
85473,Astro,-0.47809067,0.4141648
133876,L4/5 IT,0.30500486,-0.22137146
128971,L5 ET,-0.18035844,-0.016758578
128966,L4/5 IT,0.038141705,0.18397687
134589,Peri,0.32796094,-0.14813943
85402,L2/3 IT,0.39532325,-0.38940373
258014,Endo,-0.3077593,0.4861422
134025,L2/3 IT,0.29246148,0.10166155
134049,L5 IT,-0.17010579,0.10229175
85324,L2/3 IT,-0.5135129,0.44587484
134070,Astro,-0.14888087,-0.26001143
85309,L5 ET,-0.32104823,0.16556154
134009,L6 IT,-0.2537531,0.09308408
264783,Endo,-0.19270712,0.34935454
134611,L2/3 IT,-0.14230964,0.3412554
89534,L6 IT,-0.16341946,-0.10852556
135245,L5 ET,-0.41932985,0.13816313
135253,L5 IT,-0.3456513,0.17393498
89770,L2/3 IT,-0.48567858,0.37696806
84529,L5 IT,0.27524576,-0.39515048
135280,Astro,-0.27330586,0.3982111
84504,Oligo,-0.24926677,0.066573545
89768,L2/3 IT,0.27451774,0.10795556
128149,L5 IT,-0.18963659,0.11254202
89995,L4/5 IT,0.2749767,-0.29490408
264709,L4/5 IT,0.29277387,-0.10711248
135344,Oligo,-0.12750262,0.11957495
90040,Peri,0.08827583,0.11053197
128043,Micro,-0.2785816,0.33756205
84451,L4/5 IT,0.3286195,-0.27758518
128092,L6 CT,-0.18016812,-0.22321506
258908,OPC,-0.08362024,-0.1316251
89710,L5 IT,0.21282521,-0.40305907
134978,Astro,0.13321671,0.38060877
85021,L2/3 IT,-0.3646576,0.42175254
85006,L4/5 IT,0.2567859,-0.07234289
264771,L5 IT,-0.052825652,-0.2947491
85000,Astro,-0.26737824,-0.22126798
84955,Pvalb,-0.29587713,0.09623109
134792,L2/3 IT,-0.3526512,0.34200743
128343,Micro,-0.34240833,0.20800011
134817,L4/5 IT,0.23494098,-0.11890133
84906,L4/5 IT,0.26131228,-0.032181814
84880,Astro,0.44440857,-0.24098013
134968,Endo,-0.15119073,0.18925773
89659,Peri,-0.32811663,0.40250906
84775,Peri,0.26739863,0.110202715
134975,L5 ET,0.17033556,-0.40724778
134823,L4/5 IT,0.18319967,0.08209501
155467,Oligo,0.3180882,0.037456915
94363,L5 IT,0.16292962,-0.13848735
78277,Pvalb,-0.014004432,0.0054018926
151942,SMC,0.4241399,-0.21615769
99106,L5 IT,0.1802741,-0.34478292
151858,SMC,0.40437433,-0.04226969
254091,L5 ET,-0.28560266,0.19135635
71889,VLMC,-0.3561359,0.5141594
254095,L6 CT,-0.2503651,-0.11577506
151841,Endo,0.3790277,-0.45257545
267966,L6 IT Car3,-0.012043439,-0.30033454
151816,L4/5 IT,0.33649597,-0.33572784
118354,L5 IT,-0.3817934,0.19015025
118379,L5 IT,0.03477017,0.059497938
151760,L2/3 IT,0.30790678,-0.08888094
151748,L4/5 IT,-0.30703935,0.26220438
99061,L6 IT,0.010669328,-0.253216
71939,L6 IT,-0.16459277,-0.25377432
118397,Astro,-0.19350868,-0.03027724
99009,L6 IT,-0.03247779,-0.21571542
72135,L4/5 IT,0.14001313,0.13839607
98856,L5 IT,-0.22873127,0.19009112
72126,L4/5 IT,0.23423305,-0.0752586
151435,L5 ET,0.1134688,-0.40503693
72107,L2/3 IT,-0.03877642,0.36501995
259824,Endo,-0.10655802,0.16638748
151947,L5 ET,-0.0059200153,-0.15723513
151500,L2/3 IT,0.3867204,-0.34645995
151532,L2/3 IT,-0.014517628,0.31515977
72020,L4/5 IT,0.11007736,0.12180327
151576,Astro,-0.325222,0.19115363
151585,L2/3 IT,-0.28093746,0.41997626
151628,L2/3 IT,-0.11162727,0.37325612
98938,Astro,0.028993227,0.23540638
259825,Peri,-0.24844617,0.00645159
118584,Endo,-0.41652006,0.34926298
151961,L6 IT,-0.12936395,-0.056466058
267983,L2/3 IT,0.28390256,0.046853885
71317,Oligo,0.18772855,-0.09741856
152450,Lamp5,-0.28187212,0.40275797
71334,L2/3 IT,-0.08403643,0.34001514
152392,Pvalb,0.03764937,0.21561764
118064,L2/3 IT,0.03838507,0.23473243
268059,L2/3 IT,0.38974854,-0.3953227
118077,Oligo,0.056217648,-0.313956
71448,L5/6 NP,0.15119997,-0.45218414
254023,L5 IT,0.14089468,-0.39110628
71462,L2/3 IT,0.019145645,0.31023917
71466,Lamp5,0.12972048,0.24205767
71475,Endo,0.16663292,-0.29855296
152272,L2/3 IT,0.37236264,-0.18902539
152248,Oligo,0.2870504,-0.12376501
71499,L4/5 IT,0.2881725,-0.21994402
152229,L6 CT,0.053564765,-0.3794664
118205,L5 ET,0.08059309,-0.3814376
118339,L4/5 IT,0.28142324,-0.25865686
152008,L2/3 IT,0.009026326,0.22365652
152029,L5 IT,0.14559856,-0.06764381
152054,Micro,0.31643674,0.209356
152065,L2/3 IT,0.40053234,-0.27713922
118291,L6 CT,0.04457674,-0.36387935
71812,L4/5 IT,-0.10378318,0.20963858
118289,L6 IT,-0.021925591,-0.012591051
118250,L2/3 IT,0.40355763,-0.23599543
254047,Oligo,-0.19804487,-0.07579313
118216,L2/3 IT,-0.122337125,0.2805809
118209,PVM,-0.40859228,0.10610293
152198,L2/3 IT,-0.4115127,0.43647042
268031,L6 IT,-0.32801303,0.02819608
118278,Lamp5,-0.14745429,0.1946954
152558,Endo,0.1781967,-0.076167
151349,Astro,-0.00062223524,0.019411368
72290,L4/5 IT,0.27922556,-0.16391699
150434,L5 IT,-0.00021275133,-0.05542104
98207,L2/3 IT,-0.13363239,0.3298209
119220,Lamp5,-0.059279405,0.42769614
150342,L4/5 IT,0.2960954,-0.2968054
72788,PVM,-0.3956438,0.08210455
