,cell_class,coord_X,coord_Y
65493,Micro,0.43068933,-0.09337439
269118,SMC,0.024445344,0.13198467
242911,L4/5 IT,0.32796258,-0.20559596
216930,L2/3 IT,-0.09556596,-0.19685407
12347,OPC,-0.4091217,0.027040612
65240,L2/3 IT,-0.058919143,0.123638526
65045,VLMC,0.13681255,-0.46350577
64766,L2/3 IT,-0.08639689,0.43870574
64748,PVM,-0.21397872,0.22438283
64598,L2/3 IT,-0.13995938,0.36874235
64238,Micro,-0.23794456,0.033659827
65245,Astro,0.09226577,0.07207854
269058,L2/3 IT,-0.22113843,-0.05895071
65907,L2/3 IT,-0.0180238,-0.20636402
65934,L2/3 IT,-0.18444644,0.34390736
268282,L4/5 IT,0.45196998,-0.21727051
268303,L5 ET,0.4605021,0.08223666
69714,L2/3 IT,0.18185799,-0.28564882
243090,PVM,-0.01623727,-0.078800455
215686,Pvalb,0.3670526,-0.031420697
69114,L2/3 IT,-0.15547113,0.1412911
68858,L2/3 IT,-0.3475288,0.02678461
12048,L2/3 IT,-0.31021553,0.040426444
216273,L4/5 IT,0.14436655,0.075962976
67118,L2/3 IT,-0.112666264,0.25744814
216496,L4/5 IT,0.45223027,-0.20918675
216623,L2/3 IT,-0.09778018,0.1725765
66363,L2/3 IT,-0.10497327,0.28210956
268963,L4/5 IT,0.2115706,0.26846266
216758,L5 IT,0.29652506,-0.11877088
64200,L2/3 IT,-0.024898004,-0.25222403
70189,L2/3 IT,-0.18465449,0.30774218
64169,L2/3 IT,0.39925605,-0.2616984
278106,Micro,-0.09547289,0.3212996
60348,Sst,0.011613656,0.21718605
60341,L2/3 IT,-0.16050182,-0.019376267
60311,Astro,0.16466115,0.21910049
218743,L2/3 IT,-0.031028371,0.0910898
60169,PVM,0.08655153,-0.1997325
60023,Endo,0.2920221,0.024395358
60357,L4/5 IT,0.030924369,0.17763282
218822,Peri,-0.31426072,-0.12507154
219056,Peri,0.10626964,-0.29352486
59359,Lamp5,-0.24648328,-0.014650393
242549,L2/3 IT,-0.23968823,0.0022952072
270174,L5 IT,0.18805711,-0.005588699
219206,SMC,-0.046116304,0.33128923
59071,Micro,0.13123779,0.13398679
242586,Astro,0.18152277,-0.020653654
61206,Micro,0.44500655,-0.23989521
61247,L5 IT,0.33498734,0.1039166
218431,L2/3 IT,0.25303704,-0.20412494
63516,L2/3 IT,0.12023251,-0.2309347
63261,Astro,-0.1492105,-0.26558095
242785,Astro,-0.3001907,0.327762
63189,L2/3 IT,-0.09364401,-0.12319021
12628,L2/3 IT,-0.19888292,-0.06043752
62891,L4/5 IT,0.029277492,0.10927953
62739,Astro,-0.4507483,0.09843005
62656,Astro,-0.37790167,0.06706418
218017,L4/5 IT,0.29568827,0.0441056
62387,Endo,-0.19188894,0.42165405
61882,Micro,-0.34959564,0.32772887
61817,Sst,0.09687595,0.31129038
61552,L2/3 IT,-0.15500556,0.22694452
218417,Micro,-0.050791007,-0.2797546
269781,Endo,-0.039556485,0.14361365
64146,L2/3 IT,-0.18593808,0.36831397
215343,Astro,0.19704299,-0.25674713
268228,L2/3 IT,-0.26700476,-0.042630065
197681,Vip,0.16577993,0.013183486
243570,L2/3 IT,-0.096582755,0.10602273
77265,L4/5 IT,0.4593646,-0.25232401
76816,L4/5 IT,0.062271226,0.053852808
213208,L2/3 IT,0.031543124,-0.031761993
213224,VLMC,-0.4656843,-0.147662
76569,L4/5 IT,0.006952632,0.15461095
78235,Astro,0.18472408,0.10530843
213325,L2/3 IT,0.22057037,-0.17463134
243459,PVM,-0.028184187,-0.07818909
213421,Endo,0.16533034,0.20768048
267238,L4/5 IT,0.19327764,0.056787264
278280,L4/5 IT,0.35341167,-0.08015387
75474,L2/3 IT,-0.085192844,0.36151934
75391,L4/5 IT,0.12992458,0.0024865977
213362,L2/3 IT,0.39812773,-0.4014274
266766,L2/3 IT,0.071382806,-0.11233331
243596,Vip,-0.17854412,-0.026243616
78717,Endo,0.21522282,0.050252866
211429,VLMC,-0.46245477,0.21914168
211440,PVM,0.32199216,-0.43889874
81996,SMC,-0.48742157,0.21723874
81811,Astro,0.13795315,-0.11249219
266256,L2/3 IT,0.16961394,-0.3540717
266275,L2/3 IT,-0.23589881,-0.066851124
266319,L2/3 IT,-0.059326988,0.07161279
80754,L4/5 IT,0.2475258,-0.15579288
211919,Endo,0.17487817,-0.011314381
80520,Oligo,0.110894844,-0.028423298
211966,L2/3 IT,-0.1066698,-0.15566649
212027,L2/3 IT,-0.15333755,0.035065304
80074,L2/3 IT,-0.21539648,-0.09630914
212323,Astro,-0.39146063,0.23181571
10904,Pvalb,0.1433274,0.20003118
75206,L2/3 IT,0.1478502,-0.32335868
213774,Endo,-0.42962223,-0.044310052
75118,L2/3 IT,-0.12834127,-0.18623851
75050,L2/3 IT,0.27706558,-0.3529367
267811,L2/3 IT,-0.03065307,0.4409659
72670,Endo,0.18575703,-0.06287323
72496,L2/3 IT,0.06258045,-0.1697356
72489,Endo,-0.30805907,-0.0005156286
267889,VLMC,-0.5233172,0.11957921
72234,Endo,-0.121858105,0.01024593
72165,Peri,-0.30909932,0.29372972
72118,Peri,-0.4552352,0.22288282
72061,PVM,-0.45439476,-0.026884485
243224,L2/3 IT,-0.13684098,0.35639483
72024,Peri,-0.19263206,0.056354474
71885,L2/3 IT,-0.20497511,-0.13423075
71661,L2/3 IT,-0.21499817,-0.0784917
214919,Peri,0.19122528,0.098339036
71573,Endo,-0.37726086,-0.17761923
72748,Endo,-0.38523942,0.014168154
82215,L4/5 IT,0.30253947,-0.16459592
214501,L4/5 IT,0.4193281,-0.08068626
72894,L4/5 IT,0.31957084,0.0094001405
74934,L2/3 IT,-0.120879605,0.33091354
74714,VLMC,-0.37531865,0.44322193
243342,L5 IT,0.36105156,0.10301812
74529,L2/3 IT,-0.1149482,0.24271645
243339,L4/5 IT,0.44038314,-0.24314006
11402,L2/3 IT,-0.18124436,-0.015585948
214043,L2/3 IT,-0.28672576,-0.058937896
74332,L2/3 IT,0.3423096,-0.38442025
74197,SMC,0.19327466,0.020452451
73947,L2/3 IT,-0.10609956,0.35815656
214291,SMC,-0.35908884,0.4537835
214324,SMC,0.029299844,0.12966491
214352,L2/3 IT,-0.09483273,-0.17976825
73135,L4/5 IT,0.24987404,-0.11799072
73121,L5 IT,0.45260334,0.04853214
72859,Endo,0.15962158,-0.45138326
124438,L2/3 IT,0.061636556,-0.037748355
233113,L2/3 IT,-0.03245784,0.4204057
166465,Micro,0.43565553,-0.015030015
173249,L2/3 IT,0.39246553,-0.24613203
146898,Sst,0.072142586,-0.1977983
195051,L2/3 IT,-0.29600775,0.23199172
173243,L2/3 IT,-0.2935331,0.02786101
250410,L4/5 IT,0.20174758,0.12547155
194938,Astro,0.3141716,-0.3129457
250379,L2/3 IT,0.4273368,-0.37858933
132311,L2/3 IT,-0.06326945,0.4060288
172866,Vip,-0.14957683,0.124182895
132451,SMC,-0.041579884,0.32756722
194788,L2/3 IT,-0.12318899,-0.104062155
159131,Oligo,0.028382946,-0.12150203
132565,Endo,0.23536544,-0.2193418
698,Astro,0.27046645,-0.17391373
194874,L2/3 IT,-0.123047814,-0.11401661
158769,Astro,-0.10919286,-0.13388355
131745,L4/5 IT,0.032812644,0.30206186
131642,Endo,0.20691936,-0.3133864
246494,L2/3 IT,-0.06750117,0.11037631
157953,OPC,0.38763422,-0.106395945
181043,Astro,-0.37342292,-0.04016279
147443,L4/5 IT,0.12673198,0.10964365
158120,L2/3 IT,0.41669858,0.047914397
253008,Micro,0.26876605,-0.21675123
131313,VLMC,-0.49271366,0.19373228
158298,PVM,0.40558523,-0.35438862
248060,Endo,-0.34516358,0.17385592
173422,L4/5 IT,0.08342813,-0.07942484
147026,L2/3 IT,0.1575415,-0.17301159
158400,L2/3 IT,0.32631463,-0.30682752
186095,OPC,0.06289922,-0.37200648
146928,L2/3 IT,-0.14382754,0.27318752
173365,Micro,0.2543996,-0.09027375
191978,Sst,-0.15477006,-0.21295576
254868,Lamp5,-0.32846916,0.17849977
132609,L4/5 IT,0.36804366,-0.11168681
194772,Vip,0.44790578,-0.27341413
145475,L2/3 IT,-0.2398039,-0.040047098
172002,L2/3 IT,-0.12597676,0.41610056
145450,L2/3 IT,-0.26262966,-0.005648423
252657,L2/3 IT,-0.2325813,0.16067357
181597,L2/3 IT,-0.17301364,0.34987974
133952,L2/3 IT,-0.11693756,0.3977723
133521,L2/3 IT,-0.0004379265,0.1221592
257115,L2/3 IT,0.3147707,-0.25922132
145257,L2/3 IT,0.25283086,-0.27023748
145226,Lamp5,-0.42457417,0.12337513
145211,SMC,-0.3142035,0.024555873
248199,Astro,-0.3513844,0.29451996
160781,SMC,-0.35754165,0.45867908
171462,Astro,-0.06515266,0.17281552
194278,L4/5 IT,0.21550505,0.15857263
194519,VLMC,-0.4201617,0.38544488
133457,Astro,-0.47319573,-0.06017669
181475,L2/3 IT,-0.18425314,-0.16136368
172426,L4/5 IT,0.022791553,-0.04352616
255128,L4/5 IT,0.37821615,-0.121754274
146219,L4/5 IT,0.10245775,0.26764673
132770,Astro,0.07258712,0.02805407
132840,L2/3 IT,-0.05483247,-0.18685348
255178,L4/5 IT,0.09347175,0.09897669
133051,L2/3 IT,0.06295864,-0.13311766
160024,L5 IT,0.23367791,0.22699036
145926,L4/5 IT,0.12710975,0.095347
247268,Oligo,0.097974405,-0.0022635348
133074,L2/3 IT,-0.29859743,0.039743435
172383,Pvalb,0.439744,-0.25908652
160073,Vip,0.44156057,-0.43590182
133323,Endo,-0.3496326,-0.12600519
160308,Astro,-0.18870987,-0.033592213
159244,SMC,-0.48490304,0.08508177
134441,Sst,-0.12716095,-0.12531857
157741,Oligo,0.33654654,0.09335245
147603,L2/3 IT,-0.1266358,0.36924303
258082,VLMC,-0.3893396,-0.20348252
5370,L2/3 IT,-0.11559881,0.35082614
175540,OPC,0.4108073,-0.23031424
128594,L4/5 IT,0.450974,-0.17406626
175320,Endo,-0.10029374,0.21987934
156050,L4/5 IT,0.3354044,-0.07472153
155737,L4/5 IT,0.06008165,-0.054446805
149081,L2/3 IT,-0.13400562,0.016769718
175198,L2/3 IT,0.37986624,-0.26034206
175174,L2/3 IT,-0.030146938,-0.2380013
148889,Endo,-0.030278753,-0.3628655
186883,L2/3 IT,0.31932306,-0.3660762
186867,L2/3 IT,0.08363746,-0.1597762
3239,L2/3 IT,0.16975455,-0.26189995
196112,L2/3 IT,-0.28518173,0.14194734
128527,L5 IT,0.24270664,0.2805916
175634,L2/3 IT,-0.10115214,0.11811663
196279,L4/5 IT,0.23494343,-0.06271739
187245,Vip,-0.2408454,-0.15042783
247516,PVM,-0.21991538,0.14822103
176116,L4/5 IT,0.05941998,0.347238
189077,L2/3 IT,0.37153542,-0.3823501
128034,Endo,0.32382005,-0.22864495
189100,L2/3 IT,-0.15127485,0.3063894
149699,L2/3 IT,0.07822178,-0.22491337
149625,L4/5 IT,0.2183684,-0.010187317
2452,L5 ET,0.41548616,0.106089965
196314,L4/5 IT,0.066054985,0.18857516
175913,L2/3 IT,-0.22774129,-0.058964957
180251,L4/5 IT,0.107537076,0.014704656
149469,Endo,0.15729778,0.2389222
175733,Endo,-0.15377034,-0.07166965
149349,SMC,0.084181055,0.015794586
175122,Vip,0.37275118,-0.40997282
147602,VLMC,-0.31961787,-0.24617805
148551,L4/5 IT,0.2240216,0.0146950595
257938,L2/3 IT,0.15559988,-0.3376367
130125,VLMC,-0.38872883,-0.16120566
250207,VLMC,-0.4977799,0.1664216
156986,L2/3 IT,-0.19842975,-0.010635305
148101,L2/3 IT,-0.049994808,0.46096045
157125,Astro,0.21879302,-0.043483306
257703,VLMC,-0.49206042,0.18527736
156906,PVM,0.36579758,-0.4026501
543,L2/3 IT,-0.20045163,0.2119871
239101,VLMC,-0.51954436,0.07559748
195539,Vip,-0.0741476,-0.23775767
189734,Astro,-0.25119022,-0.18938254
2250,Astro,-0.018856298,0.14629771
189744,L2/3 IT,0.15919738,-0.23249228
173977,L2/3 IT,-0.2158309,0.03253634
186454,OPC,0.2792164,-0.4356515
156830,L4/5 IT,0.3877856,-0.1514241
247443,L2/3 IT,-0.14299314,0.11707695
129980,L4/5 IT,0.052037347,0.047213625
5279,Endo,-0.23692994,0.32934391
129279,Peri,0.11904268,-0.33306164
257898,L2/3 IT,-0.23093621,0.17829527
129433,Astro,0.10131024,0.22891076
189500,L2/3 IT,0.36989307,-0.36567247
174803,L5 IT,0.43522453,-0.060766
174800,Endo,0.44521528,-0.045532513
237941,VLMC,-0.47668955,0.25976044
253278,Micro,-0.27715948,0.2243445
2326,L2/3 IT,0.40805095,-0.38947248
174669,Endo,-0.12446155,0.09291859
148358,L2/3 IT,-0.20395263,0.0663857
129820,PVM,0.36256474,-0.39759412
174663,L2/3 IT,-0.038411986,-0.06526239
156721,L4/5 IT,0.23656438,0.10417731
156313,L5 IT,0.1390972,0.23009117
134453,Endo,-0.33468115,0.45271945
190670,L2/3 IT,-0.10928495,0.3614676
134576,L4/5 IT,0.2869553,0.09439893
251321,L2/3 IT,-0.0035238974,0.27810842
191518,L2/3 IT,-0.15504993,-0.028377224
3901,L2/3 IT,0.4127844,-0.37583578
255814,L5 IT,0.24643289,0.17846145
163553,L2/3 IT,0.03215753,-0.29864544
3920,L4/5 IT,0.071031734,0.25836563
163436,L4/5 IT,0.19232015,0.035224568
191585,Endo,0.38007635,-0.18649696
252030,Endo,0.44749987,-0.36526516
192622,Astro,0.15309952,0.1113493
184425,Sst,0.2817629,-0.19924958
239329,L4/5 IT,0.18908165,-0.098707035
183177,Peri,0.34590185,0.010150146
256368,Micro,0.31378472,0.07931127
192636,L2/3 IT,-0.06013782,-0.10724233
142392,VLMC,-0.47000536,0.272304
138778,L4/5 IT,0.16604553,-0.0486642
3888,Micro,-0.48694533,-0.033689965
142836,L4/5 IT,0.32292157,-0.16316612
142815,Micro,0.3943084,-0.28252754
163038,Astro,-0.16830446,0.4082899
138454,Endo,-0.45590058,0.11904146
192882,Peri,0.015669215,-0.21639766
163047,OPC,-0.3688807,0.16581471
182807,Endo,0.08303635,0.10340084
1721,VLMC,-0.38897008,-0.18255346
256449,L2/3 IT,-0.22901441,-0.08759786
142640,L4/5 IT,0.28096747,0.05620135
142559,L2/3 IT,-0.21761663,0.3501438
1198,Lamp5,-0.32105798,0.33044052
251266,Astro,0.058745254,-0.096534476
191443,L4/5 IT,0.1330369,0.30094796
168027,L2/3 IT,0.27414834,-0.30987275
164019,L4/5 IT,0.19137602,0.3227299
142885,Micro,0.32952744,-0.12236889
141923,L4/5 IT,0.23263435,-0.02210914
167114,VLMC,0.24518298,-0.48156115
140223,Sst,0.3482405,-0.19895555
165854,L2/3 IT,-0.19270004,-0.16118748
140289,Vip,-0.21272407,0.12668861
184041,L2/3 IT,0.27826422,-0.23166026
251849,L2/3 IT,0.020388175,-0.21031381
192109,L2/3 IT,-0.05905081,-0.23937143
246971,L2/3 IT,-0.21183328,0.19107766
183782,Micro,0.24502741,0.04589648
256009,Micro,-0.20029418,-0.039016593
140580,L2/3 IT,-0.033805262,-0.17321776
165495,VLMC,-0.52235836,0.11756112
165025,L2/3 IT,-0.057839762,-0.2286656
191958,Pvalb,0.31885916,-0.27566335
140744,Astro,0.42171025,-0.2923599
140527,L2/3 IT,-0.15450107,-0.116509065
1576,L4/5 IT,0.1515383,0.14687122
166006,L2/3 IT,-0.092292026,0.04532547
166253,L4/5 IT,0.08504842,0.13400818
141922,OPC,-0.28058505,0.0781125
4226,Astro,-0.07390149,0.30796748
141896,L2/3 IT,0.115786,-0.20397599
167045,VLMC,-0.4555952,0.3038805
166998,L4/5 IT,0.13889812,0.20941116
164183,L2/3 IT,0.38937116,-0.33671123
255927,L4/5 IT,0.31222373,0.0077028386
248589,Astro,0.21362405,0.17322983
141671,L2/3 IT,-0.12688439,0.08385821
1614,SMC,-0.47083673,0.21383323
139778,Oligo,-0.117167965,0.2941953
256210,L2/3 IT,-0.017517578,0.4451818
184207,L2/3 IT,-0.20960073,0.008266758
4033,Lamp5,-0.34965685,-0.039996076
166260,L4/5 IT,0.063451275,0.30981332
167177,L4/5 IT,0.13018762,0.11895932
138322,OPC,-0.39079002,-0.037882347
4424,L2/3 IT,-0.039440673,0.33899474
169140,SMC,-0.4854049,0.2106653
144386,Endo,-0.2688015,0.44603133
280192,Micro,-0.34869796,-0.14841957
193834,L2/3 IT,-0.20830114,0.04592241
144370,Astro,-0.028065067,0.41440547
247165,L2/3 IT,-0.28096297,0.106570855
135701,Sst,0.4056481,-0.3606729
144474,Lamp5,-0.25555182,0.38152236
248829,L6 IT,0.47362393,0.09423275
135831,Sst,-0.18158723,-0.08416946
182179,L4/5 IT,0.3311426,0.04165579
161893,L4/5 IT,0.13026743,-0.021713603
135998,Astro,0.002595175,-0.35812393
161943,Endo,-0.44292596,0.10214867
143929,L2/3 IT,-0.15108322,0.2616195
144039,PVM,0.37165028,-0.39268428
905,Endo,-0.2804076,0.32218045
181993,Endo,0.12459867,0.043657314
170883,L4/5 IT,0.11104046,0.15048988
160944,L2/3 IT,-0.12787114,-0.07653256
3622,L4/5 IT,0.2768643,-0.055090774
185341,L2/3 IT,-0.022963535,-0.09270446
255404,VLMC,-0.4615833,0.28392625
134891,L2/3 IT,-0.09290542,0.42212522
134916,Endo,-0.36781728,-0.03165083
256977,L2/3 IT,-0.2335303,0.05223609
256975,PVM,0.0063226707,-0.07680805
161278,L2/3 IT,-0.16506858,-0.10608302
238773,L4/5 IT,0.0986654,0.28520447
248220,L4/5 IT,0.22538476,-0.18690701
4731,Pvalb,0.04090457,-0.1660871
161611,L2/3 IT,-0.25320372,0.057675134
280193,L2/3 IT,-0.17246462,0.29465818
144546,L4/5 IT,0.07556473,0.14307101
136162,L4/5 IT,0.16602467,-0.13321723
193644,L2/3 IT,-0.25949967,0.12582977
143910,L2/3 IT,-0.16477202,0.045131754
170182,L4/5 IT,0.07650463,0.3475634
143253,L2/3 IT,0.47077882,-0.3448057
169381,L4/5 IT,0.4461013,-0.1834446
1796,PVM,-0.34848326,-0.26477864
137552,Endo,-0.14045365,-0.34723473
191261,OPC,-0.25950712,0.21257432
137591,Astro,0.020646919,-0.13319834
251067,Endo,-0.20025863,-0.3022393
1066,VLMC,-0.49416298,0.17984988
251076,L2/3 IT,0.26750892,-0.3475498
238727,L5 IT,0.2304809,0.28172785
143115,L4/5 IT,0.28906435,-0.13095377
143056,L4/5 IT,0.20505874,-0.08055575
182585,Vip,-0.011842441,0.032090615
184772,Oligo,0.15390639,-0.16317396
162721,L4/5 IT,0.34205925,-0.20838283
182546,Astro,0.017594565,-0.36172628
127968,L2/3 IT,-0.067559764,-0.07025112
137243,Lamp5,-0.21544735,0.43352216
162382,Astro,-0.2040522,-0.23878591
248815,Micro,-0.23196407,0.27989733
193543,Peri,0.050930906,-0.08780415
1854,L4/5 IT,0.25194108,0.059077393
136514,Peri,0.21670733,0.2523195
143761,Micro,0.16793476,-0.09646909
239185,L2/3 IT,-0.20135967,0.022773277
162127,SMC,-0.4649402,0.062169623
136891,L2/3 IT,-0.0020144694,-0.24385653
1006,Endo,-0.17283122,0.30845916
162302,Astro,0.18288068,-0.397651
143591,L4/5 IT,0.3342176,-0.093066916
143557,PVM,0.060189176,0.22513504
1816,L2/3 IT,0.14734297,-0.21395187
137197,L5 ET,0.3523848,0.074048236
143497,Astro,0.3696398,-0.20332871
143421,L2/3 IT,-0.09009655,0.37323785
196446,OPC,-0.3021952,0.17646225
248116,L4/5 IT,0.08297233,0.2661897
154380,Astro,-0.0835989,0.4506269
111,L4/5 IT,0.19447677,0.16646321
124699,Astro,-0.43036854,0.13616122
258502,VLMC,-0.4856907,0.24293925
258603,L2/3 IT,-0.016666602,-0.2634725
153954,Micro,-0.28765488,-0.12018292
258726,SMC,-0.32956553,0.022585165
152455,L2/3 IT,-0.2874539,0.025848221
125802,Endo,-0.17677878,-0.27464658
178932,OPC,0.23451976,0.14800163
177237,L4/5 IT,0.09577136,0.027771842
179258,Astro,0.2340933,-0.3058282
127443,L4/5 IT,0.0076857097,0.012750994
124642,Peri,0.47285408,-0.12942915
179250,Astro,-0.2342879,-0.12033956
187806,SMC,0.459176,0.021616947
187519,PVM,0.27123952,0.07342805
188007,L4/5 IT,0.46888912,-0.18975611
187405,Astro,-0.26595625,0.04781897
178019,L2/3 IT,0.017744888,-0.11472981
151716,L2/3 IT,-0.07348664,0.44526845
237083,Endo,-0.06584065,-0.034648348
5843,Endo,-0.14231782,0.07612629
2525,L2/3 IT,0.15729283,-0.3078856
258602,Endo,-0.29407328,0.13226773
179998,L2/3 IT,-0.0026845448,-0.25192198
151480,PVM,0.15296249,-0.36515307
238127,L4/5 IT,0.09380154,-0.050996203
187424,Astro,0.40286034,-0.43912894
151228,SMC,0.058023382,0.17351992
151242,L2/3 IT,-0.12989856,0.20981999
152303,Sst,0.009517182,-0.026409317
154241,L4/5 IT,0.035771716,0.30860752
168,L2/3 IT,-0.09993844,0.07240321
177551,SMC,-0.48858935,0.08419438
152693,Endo,0.254528,-0.13217299
125669,VLMC,-0.5076739,0.064248696
126308,L2/3 IT,-0.030511063,0.12849207
239006,Pvalb,0.24395685,-0.19126476
154728,L2/3 IT,-0.03394149,-0.058808822
187880,L4/5 IT,-0.003912162,0.11874367
2855,PVM,0.17508899,-0.21027695
254175,L2/3 IT,-0.21138395,0.20478226
126424,L2/3 IT,-0.08252059,0.186628
153365,L2/3 IT,0.27932197,-0.2530352
150506,PVM,-0.47025257,0.2335821
176576,Endo,-0.29873902,0.13403161
178820,VLMC,-0.4276836,0.3762771
249498,L2/3 IT,0.075527355,-0.17362042
150888,Endo,-0.023097824,-0.3107196
124894,L4/5 IT,-0.020328056,0.26788092
176298,L2/3 IT,0.08458929,-0.13098373
258663,Endo,-0.02298696,-0.18446855
152064,L5 IT,0.23368137,0.13307776
150291,Astro,0.35230428,-0.34490955
188366,SMC,-0.47741878,0.20890035
197102,VLMC,-0.3869548,-0.22265868
187395,Endo,-0.28428543,0.19347383
253614,L2/3 IT,0.45639127,-0.38098204
126886,Pvalb,-0.048528116,-0.16816191
254191,Peri,0.12492363,-0.06080811
152899,Micro,0.0029948242,0.33406216
152247,OPC,-0.4584999,0.04811306
126238,Peri,0.18006949,0.27682918
188240,Oligo,0.45556128,-0.12056784
2877,L2/3 IT,0.045775164,-0.06197362
247670,L6 IT,0.42296737,0.045141052
188908,Pvalb,0.14308988,-0.29870558
153533,L2/3 IT,-0.10949384,0.026304793
178733,L2/3 IT,-0.11324163,-0.14660297
249836,Astro,-0.3264776,0.19719185
152280,SMC,0.06992535,0.1787227
176716,L4/5 IT,-0.050239813,0.16695131
176725,Peri,0.3910107,-0.089875475
151552,Astro,-0.3659684,0.35503966
126873,L2/3 IT,-0.2110881,0.29400986
246304,Micro,0.08065538,-0.05005713
125328,Lamp5,-0.040470432,0.17501493
150369,VLMC,-0.49809703,0.1709099
187683,OPC,-0.14825131,-0.089077964
151798,Sst,0.3214211,-0.21634491
125614,Micro,-0.35165888,-0.030393708
2946,Astro,0.32713687,-0.41322684
126613,L2/3 IT,-0.18953504,0.12356259
178363,L2/3 IT,-0.09534921,0.0036335103
153007,Astro,-0.16494147,-0.007408906
