,cell_class,coord_X,coord_Y
1512,Oligo,0.20251757,0.2920143
51482,L2/3 IT,0.2233445,0.08324748
174903,L2/3 IT,-0.26999763,0.24856937
159623,Astro,-0.25958443,0.11434883
180595,Vip,0.32475448,0.020112693
136140,Oligo,-0.124765754,0.15677822
159626,L6 IT Car3,-0.16901824,-0.21663633
174842,OPC,0.20525324,-0.2596357
275934,PVM,-0.3699005,-0.030833274
51320,L4/5 IT,-0.16298088,0.11513293
279540,Pvalb,-0.0960823,-0.022604704
174823,Vip,-0.007947892,0.2034797
156044,PVM,-0.15193367,0.1569655
4851,L2/3 IT,0.081175745,0.1430729
51259,Astro,-0.11491257,0.27037615
27291,L2/3 IT,-0.32189178,0.1840511
186390,L6 CT,-0.06696686,-0.329624
51243,L5 IT,0.13963991,-0.15951756
1162,L4/5 IT,-0.28075427,0.005846858
4892,Pvalb,-0.17033336,0.2557621
136348,L6 IT,0.080545664,-0.15458593
51163,Micro,0.14162189,0.11664051
51150,L2/3 IT,0.3053844,-0.038451612
51145,L4/5 IT,0.14035481,0.022604227
231228,Peri,0.06751186,0.14282233
55661,L5 IT,0.19046795,-0.031053066
136430,L6 CT,-0.054186076,-0.22058555
193681,L2/3 IT,-0.40574437,0.08543402
136043,L6 IT,-0.035128653,-0.09960076
221464,Lamp5,-0.4584563,0.118795216
51779,PVM,-0.2863898,-0.09469321
156183,L2/3 IT,-0.2413361,0.25899464
175004,Sst,0.2754311,-0.13879374
51769,L5 IT,-0.1615211,-0.23951706
51768,Endo,0.06782371,0.280676
135943,VLMC,-0.07187131,0.44009805
237422,L2/3 IT,0.12960297,0.14366043
186889,L5 ET,-0.030100524,-0.026420265
25642,VLMC,0.109155,0.36921883
51693,L5 IT,-0.09984356,-0.10761225
27194,L2/3 IT,0.35992944,-0.034528583
271423,L4/5 IT,0.07640529,0.06266934
221507,L4/5 IT,-0.057596087,0.17853594
158734,L2/3 IT,0.05725485,0.2914676
178447,L6 CT,-0.04852417,-0.3896634
221510,L6 CT,0.004781902,-0.28083515
135975,VLMC,0.43198705,0.099411964
51627,Astro,-0.01625666,-0.32085967
180583,OPC,-0.25852156,-0.13328469
55616,L4/5 IT,-0.32107264,0.020590365
51610,L5 IT,0.09041822,0.024451196
275579,L2/3 IT,0.14292651,0.17679453
4746,Micro,0.40728402,-0.038597763
27136,L5 IT,-0.1734736,-0.20155022
159674,SMC,0.20007187,0.30382717
247926,L4/5 IT,-0.11763176,0.08060074
1101,L6 CT,-0.02996555,-0.3699755
5182,Micro,0.17439741,0.16456127
27597,L2/3 IT,0.103966475,0.19228297
280167,L5/6 NP,-0.17042768,-0.12871501
23169,L2/3 IT,-0.12771857,0.25277013
180681,L2/3 IT,0.3678441,-0.06914228
50655,L2/3 IT,-0.36395743,0.13759696
252772,L4/5 IT,0.07214576,0.041897
5201,Peri,0.08974832,0.09193361
276095,Endo,-0.10172176,0.07489705
220167,OPC,0.24389666,0.2222966
23119,Pvalb,-0.24978718,0.36556572
194816,Endo,0.07942855,0.11953169
270673,L5 IT,0.13048905,-0.03954062
5211,L2/3 IT,-0.042138517,0.2907297
136651,L4/5 IT,0.16421711,0.016088307
193465,L4/5 IT,-0.1396218,0.098967075
279463,L2/3 IT,-0.24685064,0.30544436
50586,PVM,-0.1532714,-0.044579208
50579,Endo,-0.2971692,0.3019321
276323,L2/3 IT,-0.1704694,0.31961656
159800,L5 IT,-0.034488678,-0.030021995
174469,L2/3 IT,-0.31069767,0.19361204
56071,L2/3 IT,0.32649362,-0.028460443
249281,L2/3 IT,0.05222398,0.270163
250158,L5/6 NP,0.05574262,-0.052432865
136568,Astro,0.2546661,0.09056312
246784,L5/6 NP,-0.13608897,-0.06955764
55982,OPC,0.37516177,-0.04388824
159677,L4/5 IT,0.27498347,-0.030114532
27366,VLMC,-0.15602556,0.47560328
55790,SMC,0.3646372,-0.007706225
159688,L2/3 IT,0.10710633,0.15062994
51016,Sncg,-0.24934974,-0.16775721
229654,OPC,-0.24932605,0.33866507
242136,L2/3 IT,0.3905642,-0.12629777
257311,Pvalb,0.14831066,-0.010090619
174762,Endo,-0.3410765,0.22984844
179320,Vip,-0.2498205,0.34300506
194774,L2/3 IT,-0.33975297,0.15993321
50978,L2/3 IT,0.003366232,0.2664693
155864,Micro,-0.3657974,0.08590406
238735,L2/3 IT,0.27234054,0.08875823
55878,OPC,0.17186135,-0.25445122
276283,Astro,0.41059262,-0.0020097792
50915,L2/3 IT,-0.25625706,0.32781953
27518,L2/3 IT,-0.30332613,0.21621692
136507,Astro,0.1566329,-0.34286383
50878,Endo,-0.24016988,0.43540025
1025,L5 IT,0.053073823,-0.09845397
174636,L2/3 IT,-0.3598801,0.1497072
280166,L2/3 IT,0.019375265,0.21163863
55971,L6 IT,-0.0043128133,-0.28749624
5138,Oligo,0.18034065,-0.23377696
229774,L2/3 IT,0.4175524,-0.060808957
186783,L4/5 IT,-0.30629206,0.044272542
23360,L6 IT Car3,-0.0671421,-0.25688177
249097,L2/3 IT,0.108879745,0.22274071
229893,L6 CT,0.14982116,-0.21395963
156477,L5 IT,-0.15159073,-0.2387858
175771,Peri,0.17620564,0.02096206
1401,L5 ET,0.06187129,-0.024949104
135350,VLMC,-0.40110126,0.36450922
276204,Astro,-0.1373047,-0.22928804
26856,VLMC,-0.23245722,0.46302754
175756,L2/3 IT,-0.03786239,0.29572076
229870,Pvalb,0.08152735,-0.35283443
52275,Endo,0.15409231,0.15833998
240530,Oligo,-0.016133577,-0.2581466
24334,L2/3 IT,-0.3337283,0.22395003
156430,L6 IT,0.019588768,-0.11773038
157419,Endo,-0.15248728,0.31062222
175748,L5 IT,-0.17506358,-0.034091145
52264,L5 IT,0.2881199,-0.23979676
55324,Pvalb,0.12582809,-0.078170866
279684,OPC,-0.20503122,0.099475265
246571,L2/3 IT,-0.15880159,0.2431311
3986,Pvalb,0.112534225,-0.27142978
276208,Peri,0.4355893,-0.11547238
4035,L2/3 IT,0.23561579,0.16595745
156353,Astro,0.06006366,0.10596806
159406,OPC,0.21286625,0.006672561
175755,PVM,-0.2114456,0.47560096
135508,L5 IT,-0.10093483,0.06433231
135287,Endo,0.20369959,0.04925233
55284,L6 IT Car3,-0.106289685,-0.24568811
249866,L2/3 IT,-0.40331715,0.09752363
231077,Endo,0.026233852,-0.08800635
178160,Astro,-0.4404931,0.1436286
175946,Vip,0.1869098,0.24235982
23593,Astro,-0.21280941,-0.1664454
242234,L2/3 IT,0.42946607,-0.08284196
135164,OPC,-0.08969557,-0.1280998
55217,L2/3 IT,0.14753532,0.112487555
23564,Astro,0.2510931,-0.15721244
135183,VLMC,-0.25925505,0.4811774
3671,VLMC,0.23283142,0.3006764
249119,Astro,-0.3137133,0.2787882
156504,Sst,-0.08204594,-0.29693264
238603,L2/3 IT,0.4033522,-0.031888306
249126,Endo,0.24306166,0.029584885
133289,L2/3 IT,0.38795602,-0.1516209
133287,Astro,0.072646916,0.34158683
279734,Pvalb,-0.11148736,-0.07039365
157416,Pvalb,-0.20674217,0.10540742
256927,L5 IT,0.06369865,0.011012495
249925,Pvalb,0.07146627,0.05297464
175816,L2/3 IT,-0.20688015,0.24549735
175802,Endo,-0.010130078,0.24178618
256916,L5 IT,0.06796348,0.016670346
178176,L5 ET,-0.1813685,-0.0949879
26936,Sst,-0.17568022,-0.043256998
135517,L2/3 IT,-0.24213156,0.34138215
4061,L5 ET,0.11208975,-0.15952462
4352,L5 IT,0.2556454,-0.13931859
135748,L2/3 IT,0.32764715,-0.034580916
237486,Endo,-0.026709676,0.28089452
193784,Astro,0.41601473,-0.10352266
229815,L6 CT,-0.03951323,-0.23664975
247946,Astro,0.2170884,-0.23534012
51916,Vip,0.12241286,-0.21096712
4466,L4/5 IT,0.031898797,0.12679404
194601,L6 IT,0.2623421,-0.238597
51913,Peri,0.10309678,0.36094493
175070,Astro,-0.14718464,-0.10186875
4343,SMC,-0.15328315,0.12365723
23417,Endo,-0.16827565,0.13777846
135854,L2/3 IT,-0.2710616,0.20022947
238656,Endo,-0.22473243,-0.0037775338
239352,Vip,0.25372958,0.13498223
271401,Endo,-0.025243908,0.21002805
51828,Pvalb,0.4331137,0.034024775
51825,L6 CT,-0.06746483,-0.34726912
4548,L6 IT,0.02790147,-0.31688693
133173,L6 IT,-0.014792174,-0.10732669
256797,PVM,-0.4726392,0.18694901
249262,Endo,-0.08768496,-0.07910213
1272,Micro,0.41678667,-0.078775644
230822,VLMC,-0.22289017,0.47000426
4324,L4/5 IT,-0.31254613,-0.015076131
159474,L2/3 IT,0.41377914,-0.10068989
1328,L2/3 IT,0.2305327,0.13528621
135583,L2/3 IT,-0.37683007,0.12766999
1377,Astro,-0.23464513,0.43140423
135587,Oligo,-0.156385,0.03934592
240571,L4/5 IT,-0.09272337,0.15162194
237613,Astro,-0.4739821,0.2048667
156342,L5 IT,-0.44427466,0.23982573
4092,Micro,0.1659736,0.16345751
186022,L6 CT,-0.05118504,-0.3132819
52065,L5 IT,-0.15351868,-0.015701175
237594,L2/3 IT,-0.3604582,0.12696189
23439,L4/5 IT,-0.3084491,-0.041664302
280144,L5 ET,0.1905024,-0.31742227
253099,L6 IT,0.09797859,-0.37968022
4218,L4/5 IT,0.1836192,0.102427185
135632,Oligo,-0.13471562,0.21569699
186853,OPC,-0.06500551,-0.3260107
23430,Endo,-0.23780379,0.15238076
135635,Micro,-0.35932732,0.27721524
231160,Micro,-0.28883994,0.40338963
175333,L2/3 IT,0.10806,0.15652579
52036,SMC,0.15267771,-0.0002078116
26988,SMC,0.12865222,-0.069527835
242209,L6 IT,0.12212008,-0.26560298
256823,Endo,-0.40686768,-0.042816103
237533,Sst,-0.046170115,-0.36450213
55560,Astro,-0.10466364,0.09230083
4385,VLMC,0.062004864,0.3704707
45865,L5 IT,0.1143561,-0.035149574
46584,Endo,-0.13439023,0.27962154
32849,L2/3 IT,-0.34402838,0.16195834
32853,Endo,-0.3196156,-0.110131204
151235,L2/3 IT,0.14646792,0.14849973
19221,L4/5 IT,-0.30246025,-0.043863565
32886,L6 CT,0.0048449636,-0.25201428
234058,L4/5 IT,-0.0014696717,0.09161675
151216,L4/5 IT,-0.29832986,0.0676288
14720,Endo,-0.08327454,0.03622669
146704,Astro,0.26186842,-0.17370284
38316,L5 IT,0.016172588,-0.0397439
38312,L5 ET,-0.08633259,-0.0011273026
14721,Micro,-0.01755473,0.3635366
151181,L5 IT,0.2902606,-0.16200554
183467,L5/6 NP,-0.06669307,-0.19570556
277773,L2/3 IT,0.08999324,0.17043608
183468,Lamp5,0.27777267,-0.07799718
38216,Oligo,0.3120327,-0.021876723
38199,L2/3 IT,-0.29887035,0.25885713
32909,Sst,0.09912729,0.20532274
38106,L2/3 IT,-0.026332319,0.3538643
19207,Peri,-0.36496276,-0.0063663125
240317,L2/3 IT,-0.16468179,0.30870372
247363,L2/3 IT,0.37767458,0.010494888
277763,L5 IT,-0.25034356,-0.21286187
273667,L4/5 IT,0.24769384,-0.058532864
146881,L6 CT,0.06812352,-0.34173074
14800,OPC,0.053067446,-0.42702612
151252,Vip,-0.3760058,0.2399252
241445,Micro,0.18860638,0.28701282
183429,L2/3 IT,0.17369491,0.08232725
251512,L5/6 NP,-0.08027834,-0.08191252
225821,Micro,-0.28987497,0.08771294
183364,OPC,0.050981283,-0.32013527
38753,L6 IT Car3,-0.13953587,-0.15733927
38735,L6 IT,0.08464408,-0.22947973
227999,L6 CT,-0.011999786,-0.1627354
38724,L6 IT,-0.073566645,-0.26446998
14411,VLMC,0.21298277,0.28793263
38715,Peri,-0.26494637,0.16904402
166850,Endo,-0.12614712,-0.089996815
38675,Peri,-0.13946357,0.15912306
225861,VLMC,0.33979505,0.19547951
32780,L2/3 IT,0.09010732,0.22890282
188480,L2/3 IT,0.28088892,0.087390006
19165,Lamp5,-0.27741504,0.2115584
38651,L4/5 IT,0.20677567,-0.03333783
166811,L2/3 IT,0.16643673,0.11141825
273590,VLMC,-0.5,0.21653038
255081,Micro,-0.3535365,0.115034044
38582,L2/3 IT,-0.16668367,0.25120902
38569,L2/3 IT,0.2712435,0.050818443
273608,L4/5 IT,-0.07733631,0.09039158
19301,L6 CT,0.025122702,-0.2396779
163159,Endo,-0.13196024,-0.16529727
166734,L6 CT,0.048722863,-0.27250618
234118,Astro,0.11949873,0.14846867
151286,L4/5 IT,-0.3516717,-0.08994442
146568,L6 CT,-0.08688694,-0.2803244
146571,L4/5 IT,-0.2077255,0.18077058
166814,L4/5 IT,0.13201618,0.0857203
254975,L5 IT,-0.084383845,-0.282973
33045,L2/3 IT,-0.15240303,0.32091707
166469,L2/3 IT,0.035939753,0.17097735
166266,Pvalb,0.06447178,0.028028667
150975,Astro,0.09610802,0.22028255
150971,VLMC,-0.06508714,0.4288506
166239,Astro,-0.12349093,0.06731063
33170,L5/6 NP,-0.19051623,-0.21780187
37329,Pvalb,0.19271195,0.18812901
37316,Oligo,-0.19571382,0.08015293
166142,L6 CT,-0.025078446,-0.29852134
33203,L6 CT,0.052270055,-0.29800817
254257,L6 IT,0.105214655,-0.31557673
15113,VLMC,0.118864,0.37516737
233886,L2/3 IT,-0.36287665,0.13092184
166084,Endo,-0.0071690083,0.2761026
37422,L4/5 IT,-0.25533706,-0.03756532
165967,L6 IT,-0.08631894,-0.2939036
147534,L5 IT,0.0072622895,-0.29561323
37216,L2/3 IT,-0.36594176,0.10417485
183646,L5 ET,-0.081625134,-0.06286925
241379,L6 CT,-0.0528107,-0.308959
37180,L5/6 NP,0.09799743,-0.1196692
226287,Vip,-0.23177248,0.26047832
15418,L2/3 IT,0.24106556,0.05431384
233821,Endo,0.03743112,-0.0808129
247406,L5 ET,-0.1264027,-0.26927388
15457,Sst,-0.061659604,-0.4472676
277675,Astro,-0.43565905,0.18701577
273819,L2/3 IT,0.16194123,0.1698597
254835,L5/6 NP,-0.12512699,-0.2406345
15285,Astro,-0.41369072,0.20529693
277045,Micro,-0.44004697,0.14514524
147387,L4/5 IT,-0.18452671,0.07150352
166293,L6 IT,-0.07017872,-0.0761345
166468,L4/5 IT,-0.20391792,0.06367844
37893,L5 IT,0.1350534,-0.033946544
151049,Oligo,0.029117227,-0.37913394
166442,L5 IT,-0.28955638,-0.14027771
274583,L2/3 IT,-0.3841729,0.037751734
189948,L5/6 NP,-0.16979304,-0.0895184
277746,Astro,0.15337026,0.2723772
183498,L2/3 IT,-0.3584196,0.187684
14895,L5 IT,-0.10738146,-0.31415683
233981,L4/5 IT,-0.1185289,0.082687795
37765,L2/3 IT,0.2266556,0.10105634
226124,Astro,-0.14892009,0.41207063
183504,L5 IT,-0.093714505,-0.025216043
251559,Endo,0.32195717,0.16668046
189906,L4/5 IT,0.18265015,-0.014302313
241418,L5 IT,0.15489697,-0.12435356
147108,L2/3 IT,0.43911332,-0.064805835
33153,L5 ET,-0.17159411,-0.24999526
189880,L2/3 IT,0.13517678,0.25422502
254249,VLMC,-0.20459482,0.47469115
166409,L2/3 IT,0.026619792,0.24174249
147167,Endo,0.1324721,0.060934305
273713,Endo,0.0004950762,-0.108870775
233965,L5/6 NP,0.11686903,-0.1882771
147298,L4/5 IT,0.24311829,-0.070259005
183529,Sst,0.010992348,0.09011704
226182,Micro,-0.12225154,-0.24678513
240311,L2/3 IT,0.24218762,0.097432256
151025,VLMC,-0.4653021,0.2701336
233800,L6 CT,-0.09185946,-0.23456427
190205,Sst,-0.2098715,-0.16850251
251468,L2/3 IT,0.20420939,0.088170946
13321,L5/6 NP,0.061430514,-0.031080425
19903,L4/5 IT,-0.09340775,0.15235025
273353,Oligo,-0.0875639,-0.13750196
162524,L4/5 IT,-0.011195868,0.17456579
228141,L2/3 IT,0.36471272,0.035720944
162530,L2/3 IT,0.31722575,-0.05395657
13353,L4/5 IT,0.28168947,-0.058346033
32404,Peri,-0.14689031,0.35893124
252270,L2/3 IT,-0.22876847,0.34687936
277956,L5 IT,-0.21017385,-0.17247441
162550,L6 IT,0.12652642,-0.30798632
247230,L5 IT,-0.23169097,-0.15431663
145513,L5 ET,-0.09434053,-0.28072435
145570,L4/5 IT,-0.13683942,0.08333671
39791,Micro,-0.035345733,0.40068424
225521,L2/3 IT,-0.21455812,0.30825198
240335,L2/3 IT,0.17740655,0.07075518
225534,Astro,-0.4137216,0.2341277
234431,L2/3 IT,0.13941932,0.111427546
190470,L4/5 IT,0.08635491,0.052556634
255263,L5 IT,-0.19814342,-0.043563575
183140,Vip,0.35805607,0.024682164
167602,Peri,-0.22558331,0.21494383
190455,L5 IT,-0.13368547,-0.007087618
232494,L6 CT,0.2287153,-0.24321672
225562,Micro,-0.21680498,0.16988307
255250,L5 ET,0.2744037,-0.22829041
13312,Endo,-0.008187979,0.1635217
167743,L6 CT,-0.019995064,-0.27707905
13278,L2/3 IT,0.3777328,-0.011924297
255344,Endo,0.06382716,0.27437246
40381,L2/3 IT,-0.31145072,0.26987398
239961,L2/3 IT,0.317254,0.070736766
32229,Pvalb,0.18715948,-0.21127877
276932,L5/6 NP,0.10143334,-0.1759429
228189,Astro,-0.08690366,0.3309188
188316,L2/3 IT,-0.012634456,0.3023736
255387,L6 CT,-0.059464693,-0.24853176
40266,L4/5 IT,-0.27004224,0.10034984
162365,Astro,0.35507423,0.09337175
228170,L5 IT,0.0859192,-0.042625427
40247,Vip,0.11501992,0.21621585
40242,Astro,-0.15219715,0.15496957
252295,L6 CT,0.043013692,-0.26763898
162610,L2/3 IT,0.18583447,0.1107561
183014,L5 IT,-0.15695101,-0.20242849
274677,L6 CT,0.027996063,-0.22806111
40126,L4/5 IT,-0.07457578,0.15846646
13201,L2/3 IT,-0.34788,0.17512828
40123,Peri,-0.20728445,-0.07643956
167921,Vip,-0.09466675,0.33290458
167871,L6 IT,-0.11956456,-0.26908478
19978,L4/5 IT,-0.35197848,0.080145836
167841,Pvalb,0.3988061,-0.1246618
183048,PVM,0.47614032,0.015037596
276954,L2/3 IT,-0.2394265,0.3040157
277969,Endo,-0.24918151,-0.12891856
234478,L2/3 IT,0.16039276,0.117617965
13267,Astro,-0.055777818,0.30895936
145117,L6 IT,0.02318567,-0.2696089
145757,L5/6 NP,-0.04288292,-0.06764206
167485,L2/3 IT,0.38765597,-0.11759925
39559,L2/3 IT,-0.36827862,0.109021425
19515,Micro,0.2899211,0.027002573
248602,Endo,0.30095232,0.028214335
14061,Lamp5,0.042630315,0.32310647
14153,Endo,-0.37462193,0.0058125257
151495,L5 IT,-0.051206917,0.037248075
39184,Oligo,-0.17705896,-0.2720087
39170,L4/5 IT,-0.28108755,-0.07077211
19505,Micro,-0.389651,0.28706616
167070,L2/3 IT,-0.25150144,0.3156348
39156,OPC,-0.080691725,0.21100873
39151,L2/3 IT,-0.13613528,0.20223874
151476,L4/5 IT,0.06985885,0.11603463
32689,L4/5 IT,-0.24830788,0.030827403
145936,Endo,0.008548439,0.21881926
225723,L6 CT,0.043743968,-0.2634933
32699,L5/6 NP,0.04752934,-0.0022025406
166941,L6 CT,0.17609733,-0.24154356
38938,L5 ET,0.04134053,-0.25422257
163023,VLMC,-0.24298227,0.47846103
252189,Peri,0.22283065,-0.12401289
188435,L5 ET,-0.10677761,-0.24959105
19389,Endo,0.017143428,-0.23288754
252186,L5 ET,-0.21385476,-0.19882429
146253,VLMC,-0.2724142,0.45489532
146285,L2/3 IT,0.1460793,0.14388925
255106,Astro,0.00033193827,0.30255103
188446,L5 IT,-0.2259768,-0.17061728
19377,VLMC,-0.16923732,0.45748127
228032,L6 CT,0.043970525,-0.27906257
190213,L2/3 IT,0.32552576,0.039948165
234260,L6 IT,-0.12884471,0.007759273
188416,Astro,0.0592373,0.35296327
39530,Endo,-0.08556908,0.3545866
39510,VLMC,-0.22197217,0.46319473
162700,Pvalb,0.33366776,-0.014518261
13640,VLMC,-0.054107934,0.4385298
188390,Lamp5,0.054739535,-0.1412394
251381,L6 IT,0.14675051,-0.31902105
145891,VLMC,0.22400063,0.2912174
32550,L6 CT,-0.04569441,-0.36002222
274647,Peri,0.40221518,0.073020995
167423,L2/3 IT,-0.2929121,0.30471444
39419,Astro,0.05611533,0.09742141
277927,L5 IT,-0.2502231,-0.23104334
19631,Micro,-0.24109301,0.44031304
167155,L2/3 IT,-0.38716364,0.079806864
145902,VLMC,0.088285506,0.38700712
234314,L4/5 IT,0.10633284,0.14357603
32570,Oligo,0.062389135,-0.13784859
167339,Vip,0.046892762,0.20233238
39392,L5 ET,-0.20977384,-0.19067359
183235,L5 IT,-0.039505452,-0.33561605
167277,L6 CT,0.052994072,-0.13243511
162726,L2/3 IT,0.09590995,0.21391755
151603,Astro,0.15621561,-0.106909126
32574,L2/3 IT,-0.29714337,0.29857045
39365,Vip,0.006186068,-0.2503097
32584,PVM,0.05929011,0.34178978
39335,Astro,-0.24323317,-0.0007042587
13931,L2/3 IT,0.33068222,-0.055535167
145903,L2/3 IT,-0.07615122,0.27098113
162346,L5 IT,-0.10054642,-0.32680044
254834,L2/3 IT,0.28073305,0.14179218
37106,L4/5 IT,-0.31176913,0.047885954
17060,L4/5 IT,-0.29939553,-0.02503863
33903,Sst,-0.25668156,0.066913426
274414,L6 CT,-0.0031039119,-0.19617587
150387,L5 ET,0.17734802,-0.29040185
150382,L2/3 IT,0.3644176,-0.00018954277
254513,VLMC,-0.2088762,0.46344858
35193,L5 IT,0.1411323,-0.037744343
33906,L6 IT,0.16409278,-0.16432166
251904,L2/3 IT,0.2739979,-0.02209121
35169,L2/3 IT,0.009988189,0.18216145
149395,Sst,-0.1745303,0.1031819
241256,L5 IT,-0.20670345,-0.1092861
277259,L2/3 IT,0.35415578,0.042025924
18183,Pvalb,0.09776801,-0.2990198
248427,L5 IT,-0.06237793,-0.33937562
18177,L2/3 IT,-0.22991627,0.15344894
189185,VLMC,-0.2210978,0.5
34910,Astro,0.2711835,0.12087059
149499,L5 IT,-0.25248677,-0.13903934
149518,L2/3 IT,0.22779167,0.1883505
150281,L2/3 IT,0.029940665,0.26283693
17240,L2/3 IT,0.119703054,0.19196683
240177,Peri,-0.08595541,-0.08776489
233232,L4/5 IT,-0.3034277,-0.12541693
277262,L2/3 IT,-0.1118809,0.30555886
33972,L6 IT Car3,-0.033865154,-0.34699905
164353,L4/5 IT,-0.33503497,-0.040381312
149358,L4/5 IT,0.16310579,0.02384758
149355,PVM,0.4705807,-0.068665564
17013,L4/5 IT,-0.28841606,-0.028061539
227089,L4/5 IT,-0.24275047,-0.08968505
148869,L2/3 IT,0.35908276,-0.046448767
164804,L6 CT,0.021638155,-0.27921546
16594,L5 IT,0.15644097,-0.081804186
16607,Astro,-0.013940513,-0.26682794
16608,Lamp5,-0.05343193,0.41280097
148921,L5 ET,0.27907425,-0.20301417
18418,Astro,-0.13025254,-0.16812757
164779,VLMC,0.2836455,0.2190615
252002,L4/5 IT,0.33420724,-0.11218983
163968,L4/5 IT,0.23085177,0.011358917
277490,L2/3 IT,0.3747725,0.0029053688
184053,Sst,0.10526562,0.20775414
149087,L6 IT,0.25916594,-0.20679146
150254,Vip,-0.2568094,0.17611837
164674,L4/5 IT,0.07478714,0.107424974
164613,L5 IT,0.093860924,0.007902503
16834,L2/3 IT,0.32571375,-0.060127527
16835,L2/3 IT,0.2917704,0.1107111
227042,L4/5 IT,0.0911237,0.026441157
16849,Peri,-0.22836816,-0.26140916
149197,L2/3 IT,0.0038202405,0.19666862
149263,OPC,-0.20047715,0.0897938
16865,Endo,-0.14680159,-0.06375137
18282,Lamp5,-0.24045011,0.38116413
184349,L6 CT,-0.06887746,-0.2806669
149291,L2/3 IT,0.2562592,0.054320574
184100,L2/3 IT,0.038091063,0.14441174
149295,Lamp5,-0.038362384,-0.32241964
164001,L6 CT,0.185772,-0.28660077
149573,L6 IT,0.10719144,-0.10524911
34810,Oligo,0.090232074,-0.106701374
277263,L2/3 IT,0.04310155,0.2837429
17706,L6 CT,-0.02502048,-0.31419665
149833,Lamp5,0.38996756,-0.118843645
247510,L2/3 IT,-0.3440365,0.16957176
34555,L5/6 NP,0.13170779,-0.31941152
251959,OPC,0.17947465,-0.3087799
149899,L2/3 IT,-0.34322438,0.24841392
227401,Micro,0.05926025,0.079149246
277331,L2/3 IT,0.20762908,0.10324091
150149,SMC,-0.1510616,0.4671098
164145,Endo,0.061882555,0.14239228
233105,L4/5 IT,0.21068686,-0.07577586
17767,L2/3 IT,-0.35236186,0.21406305
227417,L2/3 IT,0.19958937,0.21145064
164295,L4/5 IT,0.2838428,-0.2190676
189016,L6 IT,0.24522,-0.2283274
149950,VLMC,0.40690768,0.13048089
34406,L6 CT,0.10399783,-0.36475185
34391,L4/5 IT,-0.2067259,0.039720774
184258,SMC,0.038644314,0.27925932
150116,L6 CT,-0.1196377,-0.23867589
34357,L4/5 IT,0.021535635,0.08334929
17799,L5 ET,-0.07889351,0.057410777
274384,L2/3 IT,0.32294607,0.09786117
150043,L6 IT,-0.059445024,-0.15917203
233055,Astro,-0.39366886,0.024483323
150099,Endo,-0.036238372,0.2575457
274357,VLMC,-0.20146272,0.46211314
227475,Astro,-0.3592996,0.33481985
17771,L2/3 IT,0.20065469,0.1131829
189357,Astro,0.14361632,0.23355877
254392,Astro,-0.08382976,0.110623896
233029,L6 CT,0.099416256,-0.31152582
227253,Lamp5,0.21627462,0.046562433
34784,L4/5 IT,-0.2668143,-0.0645031
149656,L5 IT,-0.08949095,-0.12941071
164128,L6 CT,-0.0077849925,-0.3269948
34736,SMC,-0.3114721,0.16280478
34733,L4/5 IT,-0.10494989,0.093152404
18074,L4/5 IT,-0.28695622,-0.14689729
17428,L5 IT,0.071331024,-0.009302497
164339,Oligo,0.16268939,-0.25020635
227289,L2/3 IT,-0.11167586,0.28141147
251945,Astro,-0.16851777,0.17070949
34647,L6 IT Car3,-0.0331119,-0.29634893
188912,L5 IT,0.0790413,-0.042253107
17634,L5 IT,-0.08167574,-0.055232078
227576,L5 IT,0.17101985,-0.06356725
227304,L4/5 IT,-0.31094202,-0.05879435
251949,Peri,-0.14180642,0.29862756
150187,L4/5 IT,-0.21142104,0.06682038
149748,Peri,0.0627076,0.19015002
17557,L2/3 IT,0.40470046,0.021278024
34588,L2/3 IT,0.40342808,-0.10216561
227557,L6 IT Car3,-0.0832971,-0.15269136
274391,L5/6 NP,-0.18489853,-0.18261704
189078,Endo,-0.41587472,0.35101295
164142,VLMC,0.16579825,0.3320334
34167,L2/3 IT,-0.11226842,0.26192737
188935,L6 IT,0.25725603,-0.25848195
164306,L4/5 IT,0.0009317398,0.1539225
233020,L6 CT,-0.05918783,-0.12874573
15484,L4/5 IT,-0.28245977,-0.03545174
148851,L4/5 IT,0.060701013,0.045445204
18491,OPC,0.10084146,-0.39280477
165462,L4/5 IT,-0.14285415,0.16939145
15796,L6 CT,0.07035893,-0.36385053
183829,L5 ET,-0.10818732,-0.21857601
147893,L4/5 IT,-0.30202302,0.10083306
18886,L4/5 IT,-0.32205045,0.021294296
233649,Peri,0.10931027,-0.2941584
189659,L4/5 IT,-0.29922628,0.04879445
274520,Astro,-0.31105977,0.39225608
226511,L5 IT,0.080299854,-0.036870718
165408,Vip,-0.14217842,0.028095424
147952,Lamp5,-0.3115151,0.36964232
36736,Endo,0.26043177,0.12733716
15916,L2/3 IT,-0.31007022,0.20533061
165337,Endo,-0.0032745898,0.16732872
241358,L6 CT,0.0068140626,-0.4119473
273887,Pvalb,0.029157817,-0.39481375
274519,L2/3 IT,-0.3077265,0.30409002
33416,L4/5 IT,0.0789696,0.08336717
165333,Oligo,-0.025084287,-0.2571754
233603,L4/5 IT,-0.3348689,-0.0710035
36575,L6 CT,-0.07055065,-0.20146194
274508,L5 IT,-0.0062407553,-0.035354316
163623,L5 IT,-0.055612177,-0.27479607
251792,VLMC,0.27056658,0.20420158
165258,L2/3 IT,0.16816026,0.13857388
