,cell_class,coord_X,coord_Y
23752,Pvalb,0.25745738,0.24472421
17021,L5 IT,0.18229914,0.073020756
161217,L5 ET,-0.22860014,0.20932162
161220,L6b,0.1447851,-0.25271994
20684,L4/5 IT,0.12484467,0.095035315
71571,L6 CT,-0.26407495,-0.24905828
78229,L6 CT,0.21767807,-0.39925885
76201,L6 CT,-0.17403448,-0.06703758
248710,L6 CT,0.22987837,-0.23644307
167132,L2/3 IT,0.029654324,0.2810573
78181,L5/6 NP,-0.14807239,-0.35775924
168575,L5 ET,0.18093908,-0.44269004
214283,PVM,-0.02289176,-0.24988607
74357,L6 CT,0.19464815,-0.37828434
21135,Pvalb,-0.34625793,0.04153341
71230,L6 CT,0.29739648,-0.29842284
17441,Oligo,0.075974464,-0.058172345
174480,L4/5 IT,0.43098623,0.0064142346
176315,Endo,-0.18930963,0.13205695
168415,Endo,0.060303092,0.35735238
73773,Oligo,-0.16820893,-0.11344883
699,L5 IT,-0.12524709,0.16316187
182243,L2/3 IT,0.064851105,0.34225607
20167,OPC,0.2584504,-0.23755282
213795,L5/6 NP,-0.07865375,0.061796248
1588,Oligo,-0.19008535,-0.061545968
180032,L6 CT,0.2673425,-0.2931745
18423,Peri,0.21868241,-0.10555649
178450,L5 IT,0.22686374,0.0017947555
232268,Pvalb,-0.094213486,0.3337801
73758,L4/5 IT,0.41541868,-0.06572521
21008,Oligo,0.041612387,-0.2804574
277372,L4/5 IT,0.42621225,0.008244991
27141,PVM,0.11954397,-0.3533627
177148,L2/3 IT,0.26361436,0.26778376
20154,L2/3 IT,0.20238507,0.3166148
172993,Lamp5,-0.16579163,0.33571088
214511,Oligo,-0.26416266,-0.115935445
178027,L5/6 NP,0.35559213,-0.09051272
167532,L5 IT,0.12166256,0.07623696
17770,Oligo,0.09165704,-0.3443725
160740,L5 IT,-0.35854676,0.15053791
160742,Peri,-0.13409883,0.29351288
178988,PVM,0.12808442,0.121392846
181277,Pvalb,0.41783494,-0.06296772
268176,L5 ET,0.35180545,-0.15728006
71380,L4/5 IT,0.35221606,-0.072154135
173053,L2/3 IT,0.14595783,0.21972495
277402,PVM,0.37164634,0.2516945
238879,Astro,0.27591544,0.0074872375
248680,L5 IT,0.053260148,0.12029678
19122,Astro,-0.17086264,0.23521441
16588,SMC,0.09890586,0.25652254
238958,Endo,-0.041663587,0.34794563
180663,Endo,0.08148551,0.14401883
169992,L2/3 IT,0.1873709,0.20319176
214237,L6 IT,0.041191876,-0.09662196
27123,L4/5 IT,-0.18436712,0.29933262
250417,L5 ET,-0.11636245,0.08478826
23224,L6 CT,0.024518907,-0.20872349
182929,L6 CT,0.13598412,-0.14346904
275581,Astro,-0.18858898,-0.09204954
229754,L6b,-0.07223776,-0.13690281
176459,L4/5 IT,0.22627354,0.08543992
27162,Astro,-0.3504669,-0.031763554
213480,Astro,0.10260606,-0.33113834
23206,L2/3 IT,0.32544053,0.20266998
70496,L4/5 IT,0.12617052,0.19104344
183149,OPC,0.11105269,-0.22398913
243123,Peri,-0.17891392,-0.15338877
214238,Peri,0.050436497,0.28029698
213475,L6 CT,0.005707085,-0.039648235
178968,L4/5 IT,0.3895015,-0.035503328
182885,Micro,0.017465651,0.29854435
248625,OPC,0.017652452,-0.1348015
160869,L5 ET,-0.050444484,0.15638852
75169,L5 ET,0.2096793,-0.34614098
275612,L2/3 IT,0.19922227,0.31018555
74291,Endo,0.15347713,0.22764796
1943,L6 CT,-0.15122578,-0.009557575
11010,L4/5 IT,0.20628524,0.21499598
170282,Oligo,0.072411954,0.15515333
185372,Micro,-0.37807137,0.15006143
168366,L6 IT,-0.45656312,0.03334731
539,L6 CT,0.13027775,-0.13893262
695,Astro,0.043682337,-0.32268772
168395,Astro,0.2617206,0.36368567
21052,Endo,-0.29460305,0.20666826
277456,L2/3 IT,0.17315501,0.25958252
70279,Oligo,-0.1714991,-0.14359495
213122,Endo,0.08425224,-0.11711466
160923,L6 CT,-0.42865902,0.09088683
176383,Endo,-0.08014679,0.27169693
17553,Endo,0.1915074,0.37944084
72282,Oligo,-0.38040483,0.14362246
251928,Pvalb,0.120937824,0.1807267
26778,L2/3 IT,0.42769277,0.04252255
1309,L2/3 IT,0.21678185,0.31940806
179357,L4/5 IT,0.39208978,-0.06331429
689,L6 CT,0.10093856,-0.055333287
76947,L5 IT,0.19880879,0.0061025023
78398,L2/3 IT,0.44385082,0.11658132
168348,L6 CT,0.24326384,-0.21032616
183174,L6 CT,-0.28283212,0.0584535
78392,Peri,-0.10886231,-0.1998418
21029,L6 CT,0.15882462,-0.08499402
185397,VLMC,0.2733193,0.38484347
179809,L6 IT,-0.051155627,-0.091218084
231084,Oligo,0.14402509,-0.35332745
214546,L5 IT,-0.019034177,0.0718109
172946,Oligo,0.10815966,-0.35054535
167464,L6 CT,-0.2407755,0.11019844
172936,L4/5 IT,0.44108248,-0.06806785
233349,Endo,0.39640844,-0.116654366
167463,OPC,0.36944175,0.2663691
70310,L6 IT,-0.25475174,0.021143258
164872,L6 IT,-0.09319791,-0.13138977
69072,L2/3 IT,0.14549512,0.29011452
167433,L6 IT,-0.19328812,-0.020007193
17046,L6 IT,0.10302293,-0.08366388
25251,L6 IT,-0.3093219,0.23428917
160809,Astro,0.07132268,-0.33163834
250007,L6 CT,0.24965817,-0.25364608
172571,Endo,0.054911256,-0.25822854
238419,L4/5 IT,0.44732434,-0.06425759
251161,L6b,0.021208346,-0.21446502
71942,Astro,-0.31539536,0.17613268
168864,Peri,-0.03255683,-0.22942808
267513,L2/3 IT,0.2549848,0.31866843
252393,Vip,-0.04287815,0.39037997
164164,Oligo,-0.17569816,-0.15209085
213639,L2/3 IT,0.19122559,0.26418632
161888,L6 IT,0.18785137,-0.102734625
215681,L6b,0.15419841,-0.24296916
172228,Micro,-0.29954216,0.17488492
71794,Micro,0.11007911,0.14288056
214473,L2/3 IT,-0.16629225,0.42412513
231590,L4/5 IT,0.35403293,0.010678768
174163,L6 CT,-0.12798849,0.028778017
75565,L6 IT,0.0433715,-0.13791028
214891,L6 CT,0.21116501,-0.28604585
168874,L5/6 NP,0.20361155,-0.11104879
249501,L6 CT,0.05725479,-0.08661789
74519,Oligo,0.099022806,-0.16301495
72178,Astro,-0.20956889,0.39223158
70181,L6b,-0.24137378,-0.051829904
24025,L2/3 IT,0.1778704,0.24277282
19266,L5/6 NP,0.3409105,-0.12544337
22924,L6 CT,0.012415588,-0.1024659
172258,Oligo,-0.11480093,0.15452063
21299,L6 CT,0.18373263,-0.2575177
73625,VLMC,0.32460076,0.34046704
238437,Oligo,-0.08343071,-0.20148355
250846,L5/6 NP,-0.37256777,0.15901047
70664,Endo,0.23917943,0.061790347
161805,L6 CT,0.0010803342,-0.07296339
164170,OPC,0.3462655,0.22987884
20312,L2/3 IT,0.15866232,0.34160447
69910,L2/3 IT,-0.15024465,0.43149465
172304,PVM,-0.11230171,-0.14566535
73621,L2/3 IT,0.16498792,0.33254147
17462,L6 IT,0.033551097,-0.043028146
172296,L6 CT,-0.12486151,-0.032758772
250514,L5 IT,-0.051496595,0.17522341
74505,Sst,-0.0119128525,0.04024607
168835,L4/5 IT,0.39784735,-0.04525286
267294,Oligo,0.12587315,-0.25622368
185087,L5 IT,0.06256914,0.052490532
276339,L4/5 IT,-0.17872247,0.29701734
172262,L5 IT,-0.26140082,0.1126793
250258,VLMC,0.093036056,0.46774548
166735,L5 IT,-0.11651191,0.12980676
161815,L4/5 IT,0.42132735,-0.060871482
214002,SMC,0.21577656,0.40837282
181500,Oligo,-0.27132225,-0.06688419
165119,L4/5 IT,-0.14251658,0.27193958
11335,L4/5 IT,-0.23870662,0.31757957
276118,L4/5 IT,-0.13330111,0.2871911
213995,Oligo,0.05778271,-0.06887853
268255,VLMC,0.24708796,0.36498767
249416,L6 IT,-0.40519863,0.11869615
166590,Oligo,-0.038733482,-0.22009322
181565,L5 IT,-0.09227669,0.03776139
77884,L5 IT,0.36358875,-0.12487164
25422,Endo,0.06888068,0.19562668
26417,L6 CT,-0.066900104,0.037837207
74555,L6 IT,-0.2904072,0.06415039
166566,L6 CT,-0.31590515,0.15441191
172043,SMC,0.26763278,0.32342798
277288,L5 IT,-0.31383288,0.21967822
250557,L6 CT,0.20270103,-0.16255051
74576,PVM,0.16874152,0.36755472
168939,OPC,0.31587613,0.13474172
182675,L6 CT,0.16947532,-0.3948572
252351,L6 CT,0.05229199,-0.15252489
180529,Endo,0.122125804,0.4066466
238475,Peri,0.06659365,0.2401706
180896,L4/5 IT,0.36994606,0.0072339177
175039,Endo,-0.12666467,0.3283481
168814,L6 CT,0.08897227,-0.030785173
1845,L4/5 IT,-0.2604639,0.30113488
180141,L2/3 IT,0.22404927,0.34784442
168880,L4/5 IT,-0.2174494,0.29653358
175644,L5 ET,0.047240138,0.013620257
214538,Pvalb,-0.10078788,0.16418749
177266,Endo,0.14352578,0.31739885
230919,Astro,0.11083764,0.16690773
275731,L6 IT,-0.25775635,0.07657069
77938,OPC,-0.27740523,0.09609413
24956,Oligo,0.10245198,-0.3640318
1111,Oligo,-0.31277668,0.012713015
278265,Astro,-0.21571925,-0.11440337
230623,Endo,-0.06849402,-0.1979922
243080,L5 IT,0.17346865,-0.053400844
162018,L5 ET,-0.12415907,0.15189481
19288,Endo,-0.13266706,0.31913197
162021,L2/3 IT,0.01424855,0.2757026
21410,Endo,0.14586455,0.34817284
1106,Astro,0.12516946,0.3112505
69281,L4/5 IT,0.09116036,0.16559857
11848,L4/5 IT,-0.2129089,0.31594497
252372,Endo,0.39090705,0.21482915
229991,L4/5 IT,0.31904328,0.03170055
175655,Endo,0.29570282,0.27463132
20648,L2/3 IT,-0.03777796,0.39879483
78428,Micro,-0.19602051,-0.117497474
75281,Oligo,-0.1023438,-0.049637616
169854,Pvalb,-0.27581215,0.09210372
229917,Oligo,-0.04926905,-0.20144665
26740,Micro,0.2804262,0.36107928
161472,OPC,0.16713548,0.24080819
76276,L2/3 IT,0.40032095,0.063762665
23872,L5 IT,0.34809238,-0.074743986
16638,L6 CT,0.0015240908,-0.036834985
276691,L4/5 IT,0.11513692,0.13862276
11600,Endo,0.2511825,0.33523893
275681,L4/5 IT,0.08093339,0.15931803
276149,L2/3 IT,-0.066474974,0.41086394
182362,L5 IT,0.3699841,-0.046492636
230595,L5 IT,-0.07745224,0.14318794
76870,Pvalb,-0.1094746,0.17541116
21212,Oligo,-0.35348216,0.009136736
170426,L5 ET,0.09771317,0.09836012
26706,L2/3 IT,0.4079656,0.07283801
231488,L2/3 IT,0.41375953,0.1652363
168684,Astro,-0.31464216,0.02838254
214402,Oligo,0.05393082,-0.35733935
175621,L5 ET,0.17999196,0.02752769
213613,L6 CT,0.23230565,-0.1639018
26749,L5 IT,0.28121424,0.018196821
21197,Oligo,-0.034331918,0.010278404
73640,L5 IT,0.25135344,0.0061567426
23864,Oligo,-0.06952211,-0.20137769
240206,L4/5 IT,0.0074367523,0.2446906
172570,L5 IT,-0.1394515,0.15466398
25338,L6 IT,-0.094552845,-0.03189507
161385,L4/5 IT,0.18389982,0.08380097
161387,Endo,-0.008419812,-0.12448779
280159,L5 IT,0.3119957,-0.09349939
167016,Oligo,-0.13772827,-0.17046952
78130,L5 ET,-0.1407508,0.14467162
215698,L2/3 IT,0.33618402,0.20934218
23845,Pvalb,-0.2568124,0.12418109
166929,L2/3 IT,0.24730605,0.30361253
165007,Astro,-0.09599829,-0.20706078
239057,L4/5 IT,0.40225655,-0.011552781
268420,L2/3 IT,-0.13660076,0.3382678
71970,L2/3 IT,0.15155214,0.32710075
71786,Peri,-0.14576063,0.28044766
232949,Micro,0.3015334,0.31482053
232986,Micro,0.14237022,0.34008622
70232,Endo,0.25700623,0.34637785
213386,L4/5 IT,-0.088789105,0.18969655
214775,Astro,0.16288155,0.27427298
212734,L6 CT,0.09551996,-0.12855947
185209,Peri,-0.015060633,0.25349367
75636,L4/5 IT,0.21772993,0.08829123
161566,Sst,0.21578735,0.12471491
19607,Pvalb,-0.098327994,0.3406586
170458,L6 CT,0.14412373,-0.080075175
230943,Oligo,-0.30746835,-0.062303543
215683,L5 IT,-0.15296161,0.0381245
166785,Micro,-0.41807485,0.10693407
161719,L6b,0.15586728,-0.29355723
181047,Astro,-0.24043196,-0.095578104
268283,L5 IT,-0.2049118,0.17183107
161738,L5 ET,-0.053722322,0.060516596
26586,L5 IT,-0.035897017,0.15756708
267918,L6 CT,-0.028907925,-0.0706228
21276,Oligo,0.0533036,0.13557595
277501,L6 IT,-0.21390611,0.122870326
164192,VLMC,0.28705907,0.35797912
161770,Pvalb,0.24457037,-0.1249986
22156,Oligo,-0.16962743,0.27083504
161771,Peri,0.10737395,-0.24444145
249598,L5 ET,-0.09068546,0.16951579
161775,Peri,-0.24871099,0.18500066
248938,L6 CT,0.24636996,-0.23603454
168804,L6 IT,-0.27445287,0.055325925
69220,L4/5 IT,-0.12794703,0.3265732
73626,L6 CT,0.24677944,-0.28582665
174011,L5 IT,-0.22722012,0.13320959
185110,L6 CT,0.16759843,-0.145154
214127,L6 CT,-0.14461374,0.11861634
179796,L5 ET,0.2962563,-0.04985383
250459,L6 CT,0.23039621,-0.26373443
184272,Endo,-0.23119605,0.3247354
16644,L6 CT,0.20900625,-0.34874284
230955,L4/5 IT,-0.23059243,0.31049454
161602,L5 IT,-0.044216484,0.028983295
161607,L2/3 IT,0.1876632,0.3400197
161619,L5 ET,0.06128013,0.036637664
69210,L4/5 IT,0.10554731,0.21064329
72447,Sst,-0.18300265,-0.123691976
161645,L6 IT,0.18755049,-0.121537
23963,Astro,-0.11487314,0.15052903
176235,Oligo,0.04464966,-0.2619102
276891,Pvalb,-0.21076146,0.26219398
166852,L4/5 IT,0.38599658,-0.04708892
18165,Lamp5,0.23734099,0.33780408
275700,Peri,-0.08892727,-0.17925557
276333,L2/3 IT,0.06420869,0.36076576
71093,Oligo,-0.33585542,0.062571466
233033,L5 ET,-0.15901837,0.19985133
251481,Oligo,-0.110114604,-0.186394
74454,L6 CT,-0.20454916,0.100031555
250314,L5 IT,0.23111778,-0.111730784
23008,L5 IT,0.38198918,-0.14839381
109,Oligo,-0.23427448,0.006244242
99338,L5 IT,-0.38695192,0.16649342
27542,L5 ET,0.16363138,-0.4372931
128927,OPC,-0.24615642,0.1773842
224162,Endo,0.16881567,0.39862853
128905,L2/3 IT,0.16521114,0.32142824
217578,L5 IT,0.01687932,0.023545742
209057,Oligo,-0.2902913,-0.094763875
128848,L2/3 IT,0.3342824,0.2229557
258025,L4/5 IT,0.26614344,0.24509048
209040,L2/3 IT,0.13641757,0.33498716
128817,L2/3 IT,0.3040306,0.22801626
128795,Lamp5,-0.09987408,0.44898057
272705,Astro,0.45092714,0.11563665
63638,Endo,-0.024418771,-0.11919615
89434,L2/3 IT,-0.15934482,0.38290185
43655,L4/5 IT,0.3378073,-0.004405588
128962,Oligo,-0.16504076,0.23660344
128621,L6 CT,0.07057536,-0.07322991
128497,L6 IT,0.26422423,-0.14111629
224075,L4/5 IT,0.15019184,0.18528134
5383,L4/5 IT,0.3499946,-0.005873531
272679,Peri,0.12296498,0.17971742
278587,L2/3 IT,0.19530237,0.29798472
43730,Micro,-0.07401535,-0.020477235
128440,L6b,0.057034254,-0.20298767
128391,L6 IT,0.049883902,-0.08030683
14776,L4/5 IT,0.27365714,0.03471577
196318,SMC,0.13812304,0.43499893
89559,L6 IT,0.06315696,-0.11565179
14770,L4/5 IT,0.019854784,0.23390174
237190,Astro,0.27807122,0.3607545
246344,L5 ET,-0.12740883,0.18770331
128506,L6 IT,-0.18379194,0.013224125
43480,Oligo,-0.079459876,-0.1862736
129026,VLMC,0.40003592,0.28047234
196052,L6 IT,0.050091982,-0.118024856
277759,Oligo,0.09376711,-0.3551048
129600,L6 CT,-0.296202,0.19222182
224264,Astro,0.07763857,0.15573204
195852,Sst,0.27651608,0.16937488
257868,Endo,0.30693233,-0.07734725
43187,L5 ET,0.29742038,-0.029566497
129505,L5 IT,0.020697594,-0.008943051
195872,L6 CT,0.05522567,-0.2004407
14815,Pvalb,-0.2637626,0.16040444
89131,Peri,-0.35672528,0.1253624
5262,L2/3 IT,-0.14238498,0.4018007
224252,Astro,0.06250858,-0.27090028
89141,L6 IT,0.15165943,-0.088127255
272743,L5 ET,0.09013814,-0.0025731623
129379,Peri,-0.11065796,0.097756624
129373,L4/5 IT,0.09856802,0.14364278
89160,Astro,0.017187834,-0.23466215
43421,L2/3 IT,-0.15132204,0.36955017
129078,L5 IT,0.043211758,-0.0053708255
89289,L6 CT,0.23335534,-0.20527068
129109,L4/5 IT,0.14725459,0.13309598
63731,L2/3 IT,0.13638878,0.29954588
5287,L5 IT,-0.088335305,0.045337796
89580,Sst,0.41285217,-0.012473285
277760,L4/5 IT,0.16348213,0.1798855
257917,Endo,0.14031553,-0.059257448
89178,Astro,0.3316617,0.3074258
195939,VLMC,0.32255685,0.33251792
5272,L6 CT,0.10018659,-0.07058406
78631,Lamp5,-0.03424436,0.36445457
129315,Micro,0.38549495,-0.0459494
129208,Lamp5,-0.22641584,0.39908385
258148,L4/5 IT,0.2309556,0.12887114
89620,L2/3 IT,0.22048986,0.18576872
196404,L5 IT,0.09868109,0.024591863
127188,L6 CT,0.12262696,-0.12451717
235713,L6 IT,-0.45935515,0.04219681
127175,L6 CT,-0.115621835,0.018069446
89923,L5 IT,0.33197284,-0.06459156
208856,L6 IT,0.10279912,-0.0740428
196751,Oligo,0.008555472,-0.1644662
127128,OPC,0.1873154,-0.36449283
89964,Endo,-0.056290954,-0.07411814
258315,L5/6 NP,0.15850264,0.03263408
208840,L4/5 IT,0.15392661,0.1631161
258322,Micro,0.38645476,0.17384201
127041,Oligo,0.007282436,-0.28946757
44401,L4/5 IT,-0.09763482,0.29487062
44418,Oligo,0.29084378,-0.18190879
90011,L2/3 IT,0.1626783,0.27784228
126982,Astro,0.29310733,-0.16033381
44438,Astro,-0.21568921,0.2695101
5553,L2/3 IT,0.20478046,0.20387399
126675,L6 CT,0.07695824,-0.111834586
44553,L6 CT,-0.3654002,0.09405923
223772,L2/3 IT,0.32588577,0.16423893
126710,L4/5 IT,-0.22276306,0.282479
44531,L2/3 IT,0.3836984,0.13804168
5490,L4/5 IT,0.038174808,0.1820525
126746,Astro,0.08565897,-0.4069224
126762,Astro,0.36547875,0.30707616
126781,Astro,0.03543508,-0.2389938
126821,Endo,-0.25748006,0.10939443
126839,L5/6 NP,0.36726487,-0.11991373
44506,L2/3 IT,0.108833075,0.35557914
196849,L4/5 IT,-0.21349779,0.325109
63283,Oligo,-0.040611416,0.06578016
264883,L6 CT,-0.0847784,0.060449958
127260,L5 IT,0.06708366,0.11285585
196669,Astro,0.0023381114,-0.30169338
128007,L4/5 IT,0.39489466,-0.007095307
258174,L5 IT,0.32288808,-0.063637614
43976,L5 ET,0.16914988,-0.017341107
43985,L5/6 NP,0.3410114,-0.15631753
208927,Endo,-0.30560547,0.2030878
217670,Oligo,-0.17453426,-0.17132589
208925,Astro,-0.049237967,-0.23659173
208913,L2/3 IT,0.092087865,0.31881052
63513,L4/5 IT,0.018326044,0.21854866
89731,L2/3 IT,0.13380611,0.20472378
223942,L2/3 IT,-0.1560677,0.3462507
127752,L2/3 IT,0.444521,0.075173974
44037,L5 IT,0.15457606,0.0078853965
237170,Micro,0.13693666,0.43231755
127697,L6 CT,-0.16468099,0.11668819
89778,Vip,0.31573808,0.017940402
127654,L5 IT,-0.20147571,0.21854591
127323,L2/3 IT,0.17861694,0.2814067
127333,L2/3 IT,0.1917159,0.2750696
44215,Oligo,-0.018176556,-0.068240225
9696,L2/3 IT,0.23197871,0.26997793
196624,PVM,0.23831415,0.36444843
44189,Astro,-0.054068,-0.25686026
127291,L4/5 IT,0.08057147,0.20242006
44182,L6 CT,-0.019130677,-0.25831026
217689,L4/5 IT,-0.2032285,0.1992659
44136,VLMC,0.31167996,0.34477562
223890,L5 IT,0.14173716,-0.00030890107
208894,Astro,0.15339714,0.3558485
208898,L4/5 IT,0.41211647,-0.013193876
89780,VLMC,0.21829182,0.36366498
89855,L2/3 IT,-0.17454442,0.4036879
272772,Micro,0.46359974,0.0519951
241675,L4/5 IT,-0.20894334,0.27842063
217534,L6 CT,0.0044602156,-0.13439813
131849,L5/6 NP,0.16504884,-0.44524473
88320,Endo,-0.3146189,0.2149992
88321,PVM,-0.06136009,0.29720902
88350,Micro,-0.12420052,0.16224504
131779,Sst,-0.17824915,0.07467759
131756,Astro,0.40020573,0.18523991
64145,Astro,-0.12278521,-0.09505421
88380,Endo,0.16142064,0.21256006
42189,L6 CT,-0.3502968,0.10482991
195132,Astro,-0.15094894,0.4441651
131696,L5 ET,-0.07473156,0.11316955
88393,L6b,-0.019052118,-0.16260478
5029,L6 CT,-0.32038522,0.09194553
42225,L6 IT,-0.22042036,0.06741154
224596,VLMC,0.3318131,0.31852037
42242,L6 IT,0.18899113,-0.13383064
131579,Pvalb,0.03707379,0.12820697
42440,Lamp5,0.007439077,0.44403046
131262,L4/5 IT,0.20045787,0.23366517
64101,OPC,0.46619982,-0.035755277
42388,L6 IT,-0.28585583,0.101373136
224540,Endo,0.20942527,0.3246395
224542,Oligo,0.087563396,-0.2555874
131910,Oligo,-0.026006311,-0.22848752
42305,Endo,-0.15942806,0.40792197
88459,Micro,0.2352485,0.08180702
224574,L6 CT,0.18739378,-0.22470456
131509,Peri,0.16923058,0.24549425
195174,Endo,0.0077685714,0.119814515
131551,VLMC,0.26647764,0.37501472
272950,L5 ET,0.015530109,-0.023568451
264977,L6 CT,0.020902216,-0.13835597
42444,Oligo,-0.0067448914,-0.20251739
88297,Peri,0.101908386,0.17407405
131941,Oligo,0.032162786,-0.19327366
132634,Astro,-0.13710305,-0.17047742
88085,L2/3 IT,0.2603503,0.23024088
194792,L6 CT,0.081005454,-0.17236626
194843,L6 CT,0.25289434,-0.28734988
132377,Endo,-0.39468545,-0.0012587607
88147,L6 CT,0.1624121,-0.27817738
224786,L2/3 IT,0.3222465,0.24500757
194908,Oligo,0.129569,-0.3130622
132298,L5 IT,0.28718245,-0.13105679
88198,Oligo,-0.061497062,-0.22969344
194943,L6 CT,0.18065745,-0.43497086
194947,Endo,-0.20335028,0.12937939
272990,Astro,0.055805147,-0.3313894
224723,L5 IT,-0.12341809,0.08591092
132132,L4/5 IT,-0.18736267,0.27915293
42006,Oligo,0.1453579,-0.07946989
224716,L6 CT,-0.3284103,0.056301117
131942,Oligo,0.104971945,-0.32882792
64180,SMC,-0.121504635,0.3972088
195002,L6b,0.028139472,-0.20861334
131993,SMC,-0.116449,0.19923717
42036,Oligo,-0.14323461,0.21146816
265015,L4/5 IT,0.3045001,0.068118334
42072,L5 IT,0.28838766,-0.12066686
9864,L4/5 IT,-0.15148404,0.3347748
194982,L2/3 IT,-0.06770116,0.31656343
233970,Astro,0.14170265,0.09140551
132074,VLMC,0.34955907,0.3212139
4997,OPC,0.005334556,-0.20567757
132084,L4/5 IT,-0.19982204,0.2862299
132094,L2/3 IT,0.14983082,0.25091398
14957,Sst,0.086042166,0.16338962
44567,Astro,-0.25692195,0.33760428
131244,Peri,-0.21295339,0.24232137
131147,Oligo,-0.10842362,0.1893059
88829,SMC,0.40288734,0.27302986
279479,L6 IT,-0.44983366,0.08852571
42806,L2/3 IT,0.19121355,0.26677167
130373,L6 IT,0.2865194,-0.16634151
42832,VLMC,0.31033593,0.33817852
42840,OPC,-0.07186207,0.20515996
272829,L4/5 IT,0.35651624,-0.025177598
240050,Peri,0.2616104,0.006672144
195629,L2/3 IT,0.32504982,0.14645815
42860,L6 IT,-0.35440046,0.0163033
195637,Oligo,-0.03989172,-0.2412405
42879,Astro,0.030635953,0.00030988455
246459,Endo,-0.21058077,0.4098252
130193,Oligo,0.06382358,-0.2934047
257756,L5 IT,-0.070993364,0.18219352
88915,Oligo,-0.44889295,-0.064022064
130123,L5/6 NP,0.1368581,0.05099964
195810,Astro,-0.08730683,-0.20176119
63835,L6 CT,-0.20309412,0.02934748
43096,L4/5 IT,-0.2080872,0.27455622
89013,L6 CT,-0.20320234,0.07365751
257821,L4/5 IT,0.31091428,0.09591204
129882,Peri,-0.15008193,0.18192708
42754,L2/3 IT,-0.1928845,0.36482763
195737,L2/3 IT,0.14514136,0.2764746
195716,Sst,0.0951972,0.3781168
129947,SMC,0.20100528,0.39701796
63873,Endo,0.1447699,0.17637765
130021,L6 CT,0.2601192,-0.20311901
217512,L6 IT,-0.08815402,-0.09119907
14838,Micro,0.13092268,0.16045475
43048,L4/5 IT,0.39004493,-0.01732397
131194,L4/5 IT,-0.113544166,0.23767573
63935,VLMC,0.27022946,0.370013
130547,Micro,0.14279276,-0.31718665
42503,L6 CT,0.14134943,-0.13569283
235670,L6 IT,0.124229014,-0.08135596
131106,Astro,-0.12684005,0.057002366
42520,Astro,0.11273658,-0.24589762
272900,L6 CT,0.19383901,-0.23626307
269408,Astro,0.10491562,-0.38383782
217458,L5 IT,0.42309892,-0.11838266
195387,Sst,-0.14827251,0.41963673
88644,L5/6 NP,0.24656409,-0.017973006
42550,Astro,-0.32081813,0.326514
130980,Endo,0.32644135,0.28687686
257624,L6b,0.17525887,-0.2951147
130949,Oligo,-0.1350649,0.22270715
272890,Oligo,-0.106878966,0.0568645
88681,Pvalb,-0.28744793,0.24575317
130834,Astro,0.08042729,-0.39660883
130825,OPC,-0.023474663,0.018042982
130565,Astro,0.37800074,0.22276866
42726,L5 IT,-0.05408624,0.09219396
42723,Peri,0.1665504,0.032439947
88788,L4/5 IT,0.14624304,0.18645555
246476,L6b,-0.024304539,-0.17546245
217476,L2/3 IT,0.20601529,0.2274859
63939,Endo,0.15839654,0.4175895
272859,Astro,-0.050752103,0.2809124
217472,L5 IT,0.39345115,-0.035269737
209199,L6 CT,0.04269862,-0.1649023
195474,L6 CT,-0.16144219,-0.117331654
209213,Micro,0.16838926,0.22544456
130816,Astro,0.36189485,0.08845353
195456,L4/5 IT,0.08848107,0.21898603
88749,L2/3 IT,0.33451313,0.2130841
209390,L5/6 NP,0.16492468,0.010657072
126649,Vip,0.3955155,-0.2432231
5573,L6 CT,-0.44820213,0.030258417
258945,L5 ET,0.27941835,-0.014259666
46280,L2/3 IT,0.10879767,0.3788681
258966,Oligo,0.009211004,-0.2758363
208481,L4/5 IT,0.35456425,-0.012592554
123444,L6 CT,0.21088433,-0.18570882
9593,L2/3 IT,0.13783169,0.36434203
223296,Micro,-0.22455403,0.3395236
46333,Oligo,-0.12539804,0.11833835
91312,L6b,0.042584598,-0.22415423
223291,L6 CT,-0.109791994,0.035815775
197954,L2/3 IT,0.45766044,-0.0033301413
197957,L2/3 IT,0.39124185,0.034400165
123307,L2/3 IT,0.10141891,0.25107038
123289,L4/5 IT,0.17031598,0.12036461
241853,L5 ET,-0.077610224,0.097480774
272263,L4/5 IT,-0.057344437,0.27577084
46385,Oligo,-0.15111288,-0.061130315
223280,Oligo,0.07554358,-0.28751343
208460,Oligo,-0.30794746,0.13779426
46403,L4/5 IT,0.41598815,-0.07464987
46416,L6 CT,0.022507131,-0.08365774
198001,L4/5 IT,0.1665088,0.1537677
241862,OPC,0.06796104,0.23132724
91397,Endo,-0.23796383,0.31535465
91398,Astro,-0.007228166,-0.20415163
123071,L6 CT,-0.38608775,0.09794307
46513,L2/3 IT,0.24387372,0.2990076
91423,L6 CT,0.2322172,-0.33147943
123030,L6 CT,0.12117827,-0.15994331
46521,Oligo,-0.024979651,-0.23165402
46371,Astro,0.16373396,0.4116267
46245,Peri,0.18390507,-0.063411534
91270,L5 IT,0.31769222,-0.017091125
236994,Endo,-0.26524475,0.12658322
241836,L4/5 IT,-0.06655505,0.24113429
223424,L6 CT,0.24401307,-0.30604804
5911,L6 IT,0.17056727,-0.17843154
208554,Oligo,0.014609754,-0.22752872
