,cell_class,coord_X,coord_Y
104168,L4/5 IT,-0.01174479,0.17059459
250328,L5/6 NP,0.15971571,-0.011065893
236887,OPC,0.113854475,-0.38140664
89386,Pvalb,0.40995067,-0.31957382
104128,Endo,0.2111445,-0.01877033
89396,L2/3 IT,-0.12275302,0.3033837
89401,L4/5 IT,0.07305349,0.15708889
250326,L6 CT,0.3965341,-0.31016764
104087,Vip,-0.0751585,0.3274147
6218,SMC,0.21937698,-0.07009976
104059,L5 IT,-0.06185504,-0.06325113
104056,Oligo,0.33078676,-0.24727656
204363,L4/5 IT,-0.101477794,0.16888763
204332,L6 IT,0.11252243,-0.04471349
279276,Micro,0.19011515,0.24090566
250311,L4/5 IT,-0.10482108,0.16266729
173712,L2/3 IT,-0.24356145,0.26927763
103993,L2/3 IT,0.35615593,0.2396899
89516,L6 CT,-0.22346607,-0.14965133
239490,L6 CT,-0.117729716,-0.21599387
279301,Astro,-0.08782851,0.42162818
208982,Astro,0.22833556,-0.3378337
279320,L6 CT,0.09568042,-0.072532795
279322,L2/3 IT,-0.15364155,0.33496094
173755,L5/6 NP,-0.1796929,0.114419885
173768,Astro,-0.026598446,-0.32631096
5962,L2/3 IT,0.2287783,0.33412403
264769,Oligo,0.068964966,-0.35361356
6195,L5 IT,-0.033378772,0.13854678
6319,L5/6 NP,-0.41487923,-0.091023736
104186,VLMC,-0.12596303,0.4358675
6380,Astro,-0.25055832,-0.07649981
104564,Oligo,-0.20337018,-0.44187802
88787,PVM,-0.22020304,0.389589
209182,L2/3 IT,0.19346356,0.34580344
250373,L6 IT,-0.3900633,-0.14800347
104525,VLMC,0.30854928,0.4083177
173286,L2/3 IT,0.069393225,0.3789205
88824,Endo,-0.17506438,-0.31781435
88872,OPC,-0.09705236,0.3979413
104456,Endo,0.21869618,0.15216751
173301,Astro,0.045443363,0.06225098
104428,L6 CT,-0.16182828,-0.07430967
88983,OPC,0.23836762,-0.33517307
6819,PVM,0.08571542,0.27520674
6796,L6 IT,-0.3602237,-0.053111188
250356,L4/5 IT,-0.06498664,0.2094465
181171,L2/3 IT,-0.3044503,0.28288347
204253,Micro,0.1780904,0.4219457
89119,Pvalb,-0.25794515,0.06401325
104336,Astro,-0.30240268,0.20769651
104334,VLMC,-0.19227055,0.427369
173424,L6 CT,-0.11094671,-0.1992928
173446,L6 CT,-0.26192215,-0.048411183
89195,L6 IT,0.11613775,-0.09877347
6553,Oligo,-0.28212392,-0.4774618
6529,L6 IT,-0.16319802,-0.03440722
104270,OPC,-0.34652814,0.2594226
104203,Astro,0.38822567,-0.33640516
6399,L5 IT,0.2391535,0.097719856
204324,L6 CT,-0.074066155,-0.120396696
250302,Oligo,-0.29683158,-0.48060083
89623,L6 IT,0.17659032,-0.24795465
180980,L6 IT,0.14959961,-0.07158687
204432,Oligo,-0.08759745,-0.441003
90272,L6 CT,0.029623933,-0.12850203
90315,L2/3 IT,-0.10872509,0.30853617
239439,Oligo,-0.251314,-0.21051092
204611,Astro,-0.19675145,0.3767354
180786,L6 CT,-0.07098677,-0.20208
103293,L5 IT,0.02396638,0.0005901531
103282,Astro,-0.3554237,0.2513085
90387,Micro,-0.22954753,0.31000894
174257,Vip,0.12410147,-0.10048505
103270,Astro,-0.32732016,0.32844305
174304,OPC,-0.3496032,0.09847636
204638,Peri,-0.43915117,0.17738421
237191,L6 CT,0.16550308,-0.22990014
174318,Micro,-0.3201006,-0.1462812
5401,L6 IT,0.037325032,-0.12652276
279443,L5 IT,-0.17721114,-0.031712435
174386,L6 CT,0.043903418,-0.15382864
103133,Astro,-0.1972529,-0.3932836
174400,L2/3 IT,0.15050292,0.2631129
5321,L5 IT,0.14989477,0.11416472
279468,Pvalb,0.13816684,0.14342155
5205,L2/3 IT,-0.17188996,0.2958039
103004,L6b,-0.016548328,-0.29322016
5163,L5 IT,0.15302724,-0.052135102
264551,L5 IT,-0.14748174,0.096673556
5147,Astro,0.1795609,0.11872453
102925,L4/5 IT,-0.35972685,0.26166946
264539,Micro,-0.28318447,-0.15034728
102905,L6 CT,-0.2649051,-0.14352925
90271,PVM,-0.28561157,-0.34475458
237288,L2/3 IT,-0.07748323,0.31859958
174243,Pvalb,-0.40104765,0.22601737
103398,L6 IT,0.42027628,-0.30753404
103810,L6b,0.3797142,-0.3465885
5913,Sst,0.3184386,-0.33646458
5904,L6 IT,0.42819422,-0.2893815
204439,L4/5 IT,-0.06493547,0.22817244
103745,L6b,0.45387578,-0.35625404
237048,Peri,-0.3372771,-0.065487735
173930,L6 CT,0.016250975,-0.21440236
89785,L5 ET,0.1292072,0.06877149
89802,Oligo,0.19895333,-0.19362058
237073,L2/3 IT,0.3556329,0.2989546
103602,OPC,-0.27649572,0.36358762
5694,Astro,-0.06699198,-0.20157509
249042,L6 CT,-0.3032497,-0.3594978
89930,L2/3 IT,0.30409962,0.25361812
250242,L4/5 IT,-0.08491074,0.13634302
174113,L2/3 IT,-0.124539964,0.24887516
90105,VLMC,0.11565704,0.49344963
174123,PVM,-0.06548514,-0.32713574
5555,L5 IT,0.19413066,-0.07055529
103489,Astro,-0.3424248,-0.20218666
208797,Astro,0.152982,0.44756144
237131,Pvalb,-0.25529373,0.062548526
208793,Endo,-0.30563366,0.098642
208771,Astro,0.36740398,-0.1561359
174157,Astro,-0.40389997,0.15305944
262443,L2/3 IT,0.12604755,0.28560382
5544,PVM,-0.16221097,0.32330608
264673,Endo,0.33295697,-0.025772445
244253,Lamp5,-0.085205905,-0.02244287
174233,L6 CT,-0.2973767,-0.2356172
104573,L4/5 IT,-0.1050896,0.27041692
93231,Oligo,-0.1692178,0.15273805
100909,Pvalb,-0.3923382,0.093240865
238548,L4/5 IT,0.14796108,0.19185753
95689,L5 IT,-0.082113884,0.112277694
238550,OPC,-0.27471203,-0.10827678
98554,L4/5 IT,-0.28084493,0.24081309
98515,PVM,-0.042693637,-0.3277621
179485,L6 CT,0.11374272,-0.1418813
238560,L6 CT,-0.22983488,-0.20756365
178108,L4/5 IT,-0.18851921,0.27431786
98454,Oligo,-0.14935324,0.016947396
1548,L4/5 IT,-0.2109415,0.15844221
280110,Peri,0.0866257,0.36280984
178183,L2/3 IT,0.07830412,0.3496042
95802,L2/3 IT,-0.09565245,0.3604073
244664,Peri,-0.14908338,0.03990967
178210,Sst,0.13284296,0.42816788
95828,PVM,-0.13897589,0.26276195
206999,L6 IT,-0.1176581,-0.08495512
178298,L4/5 IT,0.1225133,0.14911486
98291,Astro,-0.12617525,-0.1980774
1284,L6 IT,-0.3649419,-0.08175825
263284,L6 CT,0.18627387,-0.21766503
238659,L6 CT,-0.29096907,-0.2629447
95890,L6 CT,0.20852166,-0.23951454
238660,OPC,-0.3645037,0.048317797
1215,L2/3 IT,0.33442688,0.2545601
239153,Oligo,-0.19992667,-0.29666847
178479,L6 CT,-0.23481914,-0.17106326
178500,L2/3 IT,0.2839337,0.31201535
95824,Astro,0.31542522,0.23129536
207063,OPC,-0.36766577,-0.05526363
205995,L4/5 IT,0.06957955,0.21775438
98656,L2/3 IT,0.34809446,0.26716954
177709,L6 CT,-0.2242358,-0.2810974
95273,Astro,-0.12861633,-0.4130875
205872,VLMC,0.10727186,0.49875623
205874,SMC,0.20694989,-0.28662592
95296,L2/3 IT,-0.45055407,0.2747112
179644,L6b,0.46643996,-0.36583024
95341,L6 CT,0.045754142,-0.26603305
207176,Pvalb,-0.22232634,0.04465676
95370,L6 CT,0.089604385,-0.19165431
239190,L6 IT,0.29885143,-0.22247715
263178,Astro,0.3077451,-0.29002452
95423,L6 CT,-0.039490663,-0.20239036
179620,Astro,0.06622363,0.09064896
238413,OPC,-0.19441593,-0.35082737
1895,L6 CT,-0.12657574,-0.10663506
205924,Sst,0.27482188,0.3768993
207125,Endo,0.13942266,-0.14316295
1859,Lamp5,-0.045836322,-0.09144478
98721,Oligo,-0.22926018,-0.49921572
249546,Peri,0.3070764,0.27754653
263736,L6 IT,-0.025821202,-0.12958936
239187,OPC,0.053359397,-0.35118562
1828,L6 CT,-0.29884148,-0.33329538
1801,L2/3 IT,0.26166278,0.31477714
207104,L5 ET,-0.15706998,0.057580598
207097,L5 ET,-0.3774743,-0.15989934
244666,Micro,-0.07421183,0.22309615
207071,Pvalb,-0.38418567,-0.12418502
207070,SMC,0.10556734,0.47497487
1171,L6 IT,-0.2887984,-0.056994252
178504,Astro,0.05974544,-0.07716902
206159,Endo,0.001408644,0.4550134
96108,Oligo,-0.13632771,-0.46017745
238828,L6 CT,0.433757,-0.3199271
97628,Peri,0.2092722,0.26477712
179224,L4/5 IT,-0.13737965,0.19462653
179221,L4/5 IT,0.32926005,0.11373461
536,L4/5 IT,-0.14992473,0.16341223
460,Oligo,-0.10189604,-0.41504598
97549,L5 IT,0.017415233,0.0068637207
97460,L2/3 IT,-0.1731703,0.2682194
263439,L6 CT,0.37578428,-0.2972026
96752,Endo,-0.12535653,-0.06585231
274,L4/5 IT,0.30561078,0.1635799
263450,L4/5 IT,-0.1860353,0.18036862
206416,PVM,-0.21483529,0.3903799
249368,L4/5 IT,-0.51280993,0.15051962
238952,Astro,-0.22984782,0.30598515
179145,Peri,-0.13328928,-0.37825677
263551,OPC,-0.17647213,-0.46697387
96792,Oligo,0.06507499,-0.3298654
206642,L4/5 IT,0.35047066,0.15535934
244600,Astro,0.4042142,-0.37484297
206466,L4/5 IT,0.29490376,0.102858074
71,Pvalb,0.13697135,-0.064126335
179003,Micro,-0.055496715,0.35048383
97064,L4/5 IT,0.23004979,0.09564043
179020,L6 CT,-0.15870067,-0.16021185
97200,L2/3 IT,0.10816438,0.40765142
179051,L2/3 IT,-0.23833886,0.3158337
206507,SMC,-0.023486786,0.21150394
7,L4/5 IT,0.10061539,0.20540048
96423,L6 CT,0.38754916,-0.3018973
279980,L5 IT,0.45522153,-0.15297861
178801,L4/5 IT,0.33728433,0.11252583
206778,L5 IT,0.27082658,-0.091296606
178541,L2/3 IT,-0.23048502,0.2944383
98127,L5 IT,-0.31093195,0.15595968
206909,Micro,-0.19943815,0.24478759
96134,VLMC,-0.016887955,0.4718554
206885,L6 CT,0.45078832,-0.2653165
999,Micro,-0.07105895,0.0983044
98079,Sst,0.2751394,0.11286289
179318,Oligo,0.23446035,-0.08297946
98060,L2/3 IT,0.21598548,0.343906
96221,L6 IT,0.43956643,-0.21574141
96234,Oligo,-0.21091807,-0.28401312
98007,L4/5 IT,0.19067371,0.18115123
98005,OPC,-0.36111248,0.22468032
238756,L5 IT,-0.10878273,0.10682929
906,L6 IT,0.16133106,-0.16957559
97920,L4/5 IT,-0.24909052,0.2254702
206826,L6 IT,-0.010237448,-0.14920308
249426,VLMC,0.10978968,0.48287505
178668,SMC,-0.014169984,0.1541396
96304,L4/5 IT,0.20189619,0.20454712
178669,L6 IT,0.3925345,-0.16258486
238781,Endo,0.1328451,0.12813057
97850,Pvalb,-0.3902402,0.15506937
249424,L5 IT,-0.09634297,-0.03797292
96385,L6 IT,0.11316801,-0.12318274
206785,Endo,-0.023169748,-0.29676265
238812,VLMC,0.24824512,0.43519956
97732,L2/3 IT,0.22624189,0.35100186
697,L4/5 IT,0.10089309,0.22134395
178775,L5 IT,0.32305497,-0.050734274
3668,VLMC,-0.022757165,0.46548557
179661,L6 CT,-0.001712732,-0.22178327
2091,Oligo,0.096483,-0.32237396
205429,L6 CT,0.027916439,-0.14541526
176420,L4/5 IT,-0.1543752,0.23125757
3404,Oligo,0.22636092,0.20629336
3400,Micro,-0.15205824,0.38641888
176476,L6 IT,-0.093930714,-0.046280764
3376,Endo,0.08773286,0.20099093
93805,L6 IT,-0.14938661,-0.18662159
100387,L6 CT,0.33708906,-0.18133502
93861,Oligo,-0.18625507,-0.4447889
100361,L6 CT,-0.24601763,-0.2654145
279837,L5 IT,-0.1042143,-0.053610913
3097,Astro,-0.3498119,0.1586652
100335,Micro,-0.059677325,0.42934138
3411,L5 IT,0.27293986,-0.069825344
100333,L5 IT,0.067948826,-0.04770025
205503,L6 CT,-0.2672735,-0.19598548
179989,L2/3 IT,-0.06833776,0.269611
93899,Astro,-0.3438813,-0.26698953
93923,L6 CT,0.4416194,-0.26679498
100235,L6 CT,0.032644577,-0.1913787
179973,L5 ET,0.23068565,-0.03541621
179968,Astro,0.41911232,-0.31916034
279871,L4/5 IT,0.24758637,0.10997433
176794,L6 IT,-0.4030562,-0.07009076
176802,OPC,-0.13416454,0.037358113
100058,Sst,-0.33500785,0.2785225
94193,Endo,-0.054643534,-0.10091963
2752,L4/5 IT,-0.3532005,0.24286337
3096,L5 IT,0.30031246,0.041538604
93732,Oligo,-0.27533656,-0.4728381
264115,Micro,0.19639587,0.3869654
3422,Pvalb,-0.38650584,-0.15350212
264193,L6 IT,-0.2241841,0.022198088
176023,L4/5 IT,-0.05930998,0.10587532
180184,Pvalb,-0.43209264,0.12975265
176038,L2/3 IT,-0.4221796,0.28318024
249868,OPC,0.25971723,-0.14235891
93397,L2/3 IT,0.20643198,0.25470448
207880,L6 IT,0.026840813,-0.08072787
205326,L2/3 IT,-0.06500255,0.36789912
207878,L5 IT,0.058844037,-0.10677814
93460,Pvalb,0.31823713,0.1101485
100792,L4/5 IT,-0.21385172,0.23339637
93464,Endo,-0.23358002,0.18527795
176177,Micro,-0.20892647,0.121796794
93483,Astro,-0.17342371,0.08906079
176227,L6 CT,0.093545265,-0.16309898
205367,Endo,0.15080965,0.45120752
249826,Pvalb,0.35470724,-0.15127225
205372,L2/3 IT,0.352386,0.23138942
237841,Astro,-0.26351598,-0.28184795
100669,L6 CT,-0.15319854,-0.25603208
176262,L5 IT,0.062264927,-0.034952424
180097,L4/5 IT,0.29271126,0.11864842
264128,Astro,0.33633417,-0.2893877
100632,L4/5 IT,0.10558105,0.1847312
176305,Astro,0.15036881,-0.16678526
93634,Oligo,0.26825374,0.035809524
93636,L4/5 IT,0.19932985,0.22246607
93637,L2/3 IT,-0.024875872,0.37547547
93646,Astro,-0.28419495,-0.25850636
238101,L6 CT,0.2122708,-0.29276913
94259,Vip,-0.11214059,0.2309056
279889,L4/5 IT,0.009768255,0.19072641
99931,Astro,-0.11749434,0.0031839088
177256,Oligo,0.05570001,-0.15863876
238238,Astro,0.20183802,-0.36844432
99513,L5/6 NP,0.11361457,0.021792717
94855,L2/3 IT,-0.2167668,0.2531855
2446,L6 CT,-0.26138002,-0.15161113
99470,L2/3 IT,0.2881865,0.34280485
207347,L6b,0.036957987,-0.28482085
99406,Astro,-0.22967896,0.3857907
263851,Astro,-0.14000872,-0.31926638
2344,L2/3 IT,-0.10781642,0.33454573
94955,L6 CT,0.2334181,-0.26477844
177365,L6 CT,-0.29637265,-0.08712789
238283,Endo,-0.3537367,-0.19121714
95087,L6 CT,0.12215377,-0.20770572
177427,PVM,-0.20809695,0.392976
2257,Oligo,0.1075002,0.04638589
207271,Oligo,-0.40425736,-0.12176546
2243,L6 CT,0.463781,-0.30161014
95189,L4/5 IT,0.11915303,0.24444713
249223,Astro,-0.1038044,-0.44518024
279967,L2/3 IT,-0.22276962,0.25934696
2163,L6 CT,0.40593654,-0.3601789
2136,L2/3 IT,0.16638398,0.25532115
2132,L4/5 IT,0.29077917,0.15487774
95221,Oligo,-0.05547624,0.09537835
98984,VLMC,0.19768536,0.4459703
95238,Oligo,-0.067867,-0.30784005
95253,Astro,0.32612866,-0.37726226
205849,L4/5 IT,0.17045903,0.16033675
263083,L6 CT,0.22345877,-0.22821511
207233,Oligo,-0.1305654,-0.3303307
94793,Oligo,0.047361977,-0.35534173
238233,L6 CT,-0.23225066,-0.17507695
94290,L6b,0.18275416,-0.31046095
205625,Pvalb,0.19971013,-0.2076063
176962,L6 CT,-0.098759286,-0.24941914
179878,L6 CT,0.27954435,-0.13171212
99887,L6 CT,-0.20693487,-0.3081795
99880,L6 CT,-0.28182253,-0.16962464
99873,L4/5 IT,0.31818545,0.17233332
176988,Peri,-0.033777647,-0.07773136
99831,L6 CT,-0.30922878,-0.2995078
94426,Lamp5,0.14674133,0.3568039
94437,L2/3 IT,0.25726265,0.3570189
2659,Oligo,-0.22331876,-0.44557887
238132,OPC,-0.2490943,0.027342625
2635,L6 CT,-0.12679738,-0.117944084
99769,L4/5 IT,0.07194526,0.1838075
94513,Sst,0.25785327,0.2322851
177124,L6 CT,0.28795326,-0.307595
2567,VLMC,0.039708264,0.48736554
2561,Oligo,0.24674392,-0.32027963
263919,Oligo,-0.16330817,-0.39214718
249651,L6 CT,0.06476445,-0.23427017
2530,Endo,0.020646758,0.37163007
94613,L2/3 IT,-0.05545067,0.3624375
177158,Astro,0.14305604,0.045173593
99687,Peri,-0.21019495,-0.171753
239231,L2/3 IT,0.1985941,0.3027519
99681,OPC,-0.2811156,-0.08661448
94693,SMC,-0.028304331,-0.025884561
207415,L5 IT,-0.100009464,-0.039794438
99628,L5/6 NP,-0.3884732,-0.192342
104583,L2/3 IT,-0.014188044,0.25359452
88738,L5 ET,-0.2643099,0.051438995
104602,L6 IT,0.14662153,-0.24802984
235096,L2/3 IT,0.34470457,0.22329314
109512,Endo,-0.29473197,0.23034216
210849,L5 IT,0.009365924,0.13190772
109502,L5 IT,-0.3954609,0.14416136
83800,Oligo,-0.24953058,-0.3474307
11633,Endo,-0.25216076,0.32506222
11624,L6 IT,-0.110680066,-0.0033318326
83871,L6 IT,0.46132267,-0.15184553
169385,L4/5 IT,0.108313866,0.22938938
109346,Astro,-0.12964863,0.06329156
109334,L2/3 IT,0.013243802,0.34537405
11587,Micro,0.01824338,0.13428421
261472,Oligo,0.1385684,-0.26754344
83769,L5/6 NP,-0.38766608,0.054336198
11568,Oligo,0.14910406,-0.08887606
84030,L2/3 IT,0.22264814,0.22124346
109269,Astro,-0.12561938,0.27996987
182520,Astro,0.44316447,-0.23657362
84075,L6 IT,-0.13822827,-0.030550145
261483,L6 IT,-0.23409414,-0.088377826
261512,Pvalb,0.27147692,0.16897841
84111,L5 IT,-0.19592813,0.07400829
109149,Oligo,0.36944675,-0.38063395
109148,L2/3 IT,-0.061937176,0.24088289
169574,L6 IT,0.44232935,-0.30969453
210750,Pvalb,-0.4046018,-0.14502592
84158,L6 CT,-0.27364984,-0.24898432
11443,L4/5 IT,-0.20207933,0.218233
210784,L6 CT,-0.10878544,-0.17862357
83736,SMC,-0.020539336,0.21863212
278224,L4/5 IT,-0.09200617,0.21161695
83735,Endo,-0.33319587,-0.1735455
83281,L6 CT,0.23285258,-0.18331797
251153,L6 CT,0.18401647,-0.15439402
12044,Vip,0.34314626,0.31489122
12043,OPC,-0.155108,-0.08071815
168967,L6 IT,-0.04903581,-0.1537899
83407,L5/6 NP,0.26467425,-0.07664981
109763,L2/3 IT,-0.29593986,0.24857594
11926,L4/5 IT,0.23121917,0.15786965
169024,L4/5 IT,-0.08690854,0.19874562
11885,L4/5 IT,0.015409119,0.10700411
83474,L6 CT,-0.27821827,-0.41207
11871,Endo,0.21288002,-0.3284252
202449,Astro,0.20864522,-0.35184595
11861,Oligo,0.20850545,0.054591127
169086,L5 ET,0.0076853707,0.06578798
202459,Endo,-0.25709385,-0.06339922
210972,Peri,0.14656067,0.14520575
169108,L4/5 IT,-0.14149132,0.14336659
83532,L6 IT,0.124335535,-0.16527463
83551,Oligo,0.26675797,-0.364703
109630,L6 IT,0.2436223,-0.16230746
265840,PVM,-0.11097201,-0.494842
235057,L5 ET,-0.0077958032,0.08686168
11763,L5/6 NP,0.20996058,-0.06500184
83728,Pvalb,0.088665016,0.39097667
83730,Astro,-0.29581276,-0.369822
109578,L6 CT,-0.14509639,-0.2692412
109571,L4/5 IT,0.2914164,0.14139868
11734,L6 CT,0.121315666,-0.11642643
109129,Astro,-0.25718647,0.3806746
265762,L4/5 IT,0.2748927,0.14911951
109119,L6 CT,-0.058034234,-0.26500142
84184,L4/5 IT,-0.24848834,0.15393634
84752,L5 ET,-0.14381015,-0.008395217
108626,L6 CT,0.4559428,-0.21631937
261582,L2/3 IT,0.29838067,0.29700935
170006,L5/6 NP,-0.24443161,0.11685205
170010,L5 IT,-0.3993469,0.10108472
84795,Astro,-0.30392838,0.3921377
84811,Peri,-0.48480475,0.26171738
108512,L6 IT,-0.20329961,0.003749378
84868,Micro,0.19971037,-0.293091
108466,L6 CT,-0.27309424,-0.28615394
10666,L2/3 IT,0.34936512,0.2731037
84890,Oligo,-0.06720447,-0.36320886
170102,L6 IT,0.3728003,-0.292981
84948,Oligo,-0.19064844,-0.49899092
84953,L5 ET,-0.4469083,0.086510964
210468,L2/3 IT,0.058753796,0.32830882
84986,L4/5 IT,0.12024916,0.15535207
108417,PVM,0.10193909,-0.1853425
108413,L6 CT,-0.3303613,-0.18606262
202879,PVM,-0.21792784,0.3787533
265636,Endo,0.12471796,0.219041
108340,Pvalb,0.28921497,0.10824383
85076,Astro,0.20289344,0.40199453
85083,Astro,-0.06873419,-0.13193734
10564,L4/5 IT,-0.25649163,0.18126519
85123,L5 IT,-0.42998955,0.14731653
261625,L6 CT,0.26788127,-0.27963606
278438,L6 IT,-0.085733764,-0.1486756
85187,L2/3 IT,0.33534366,0.2151434
235400,L5/6 NP,0.21782464,-0.08645799
168888,Oligo,-0.12187343,-0.4493463
239799,Micro,-0.18114719,0.26959008
11098,Sst,-0.40463683,0.042067714
261517,Oligo,-0.17385328,-0.3501708
11438,L5/6 NP,0.17292356,-0.056411527
265752,L6 CT,0.4297455,-0.33214352
84299,Endo,0.1235292,0.16485162
84305,L4/5 IT,-0.01376199,0.18819286
169640,L2/3 IT,0.09280116,0.25262487
169646,L6 IT,0.3228982,-0.20977305
245252,L2/3 IT,-0.2163887,0.26243573
109054,Oligo,-0.022527449,-0.2556182
108993,L4/5 IT,0.09295685,0.1578225
202705,L4/5 IT,0.011244662,0.27618182
248774,L2/3 IT,-0.0030657575,0.33783615
210664,L2/3 IT,0.12229843,0.3322279
210661,L5 IT,-0.060736828,0.01067353
11320,Endo,0.27145863,0.08453465
169733,Astro,0.3205161,0.0128559545
11266,L4/5 IT,0.19693506,0.14108814
182431,Astro,0.33267123,-0.3716781
210613,Endo,0.23376203,0.080665715
248786,L6 CT,-0.0517691,-0.14194258
108816,Astro,-0.14661509,0.3545879
169809,Endo,-0.056027018,0.022721358
210601,L2/3 IT,-0.10911318,0.29468423
261547,Astro,0.34512442,0.07040972
11191,Astro,0.17281204,0.3444314
210594,L2/3 IT,0.33649254,0.19614418
202775,Endo,-0.3739834,0.19496585
108712,L5 IT,0.06991971,0.11614663
84698,Astro,0.35415626,-0.1720071
108680,L2/3 IT,-0.18322685,0.2807668
85193,L6 CT,-0.27960283,-0.4433814
83189,Oligo,0.05459208,-0.23711531
83171,L2/3 IT,-0.13955224,0.29404467
110998,Oligo,0.047041245,-0.30805326
13181,L5 IT,0.22104055,-0.05433383
202025,Peri,0.0395251,-0.11151641
202027,L6 CT,-0.2585783,-0.39286572
234548,Sst,-0.083113305,0.18951954
81851,Oligo,-0.09648465,-0.37286007
110916,Endo,-0.13221225,0.1471311
183003,L2/3 IT,0.0053263977,0.38931996
211493,L6b,0.4558534,-0.36233476
234553,L4/5 IT,-0.074514024,0.13049854
81907,Astro,0.21174884,-0.25423744
278010,Oligo,0.32705623,0.012456723
110870,L4/5 IT,-0.09845146,0.1921391
202019,L6 CT,0.11666698,-0.11617022
81994,L6 CT,-0.02014374,-0.15939738
278011,L2/3 IT,0.17816204,0.321819
168188,L4/5 IT,0.14362049,0.17579783
82099,L5 IT,-0.18771368,0.110154875
211435,L6 IT,-0.058263145,-0.07955911
110820,L4/5 IT,0.14251333,0.22769
168192,L6 CT,-0.021257631,-0.24234404
168204,L4/5 IT,0.06251187,0.17506899
168219,L4/5 IT,0.016824909,0.17575146
110795,Oligo,-0.43996072,0.15442117
211398,L2/3 IT,-0.039867423,0.24540903
211391,L2/3 IT,0.3128637,0.32479
82304,L5 ET,-0.15646723,-0.0158033
234609,Astro,0.385745,-0.31732476
82000,L6b,0.4312421,-0.3661189
234511,L6 IT,0.46121925,-0.2437865
13206,L6 IT,0.074596114,-0.07839271
202008,Pvalb,-0.30734518,-0.40674007
13558,L6 CT,-0.26751345,-0.4203772
13531,Endo,0.22896683,0.22829075
111406,OPC,0.23122698,0.39286655
251367,L2/3 IT,0.08106781,0.40251958
111400,SMC,0.15894705,-0.34678203
167555,L6 CT,0.14604706,-0.27518845
183146,L6 CT,0.21362978,-0.21067517
81563,L5 IT,0.25504297,-0.0613366
183144,L4/5 IT,0.089818485,0.16803576
277951,SMC,0.33766544,0.3478704
13481,L6 CT,0.38883728,-0.17575832
167631,L4/5 IT,0.105835564,0.31287068
111269,L6 CT,0.22379947,-0.28917283
81625,L6b,0.2747082,-0.32345057
183103,L6 IT,-0.06949126,-0.055006348
261165,Micro,0.14677477,0.41776234
81691,L4/5 IT,0.13110912,0.21132131
277968,L5 IT,0.27632195,-0.15348323
234489,Endo,0.018883057,0.23548837
167785,L6 CT,-0.01021456,-0.040661417
111137,L2/3 IT,0.2907229,0.30211765
111135,L6b,0.053393073,-0.2896974
111122,L2/3 IT,0.2994243,0.2835936
167811,Oligo,-0.29440343,-0.30395
234498,L6 IT,-0.23008645,-0.04362636
13227,L4/5 IT,0.020446427,0.15528311
261174,L6 CT,-0.2903087,-0.4786856
261176,L2/3 IT,-0.077268325,0.35662717
13210,L5 ET,-0.100739054,0.11867548
110742,Oligo,0.3655042,-0.37811995
168294,L4/5 IT,-0.010672621,0.17325105
278042,Endo,-0.2683502,-0.14696355
110713,L2/3 IT,-0.14700505,0.3055215
82801,OPC,-0.351594,0.10714639
168583,L4/5 IT,0.098719425,0.18649311
202265,Endo,-0.116354875,0.20198782
12449,Oligo,-0.12671012,-0.4241073
202280,L6b,0.263165,-0.3144419
110243,Astro,0.03699542,-0.0121571645
82879,L4/5 IT,-0.18750417,0.21249993
261300,Endo,-0.30052015,-0.101144336
12442,L4/5 IT,0.26272202,0.17800213
82908,L4/5 IT,-0.21936116,0.1569543
12399,Astro,-0.12964028,0.36497444
12366,L2/3 IT,0.19560117,0.33689874
83019,Endo,0.3352577,0.38622087
110122,L4/5 IT,-0.40788075,0.23596175
245344,L6 CT,-0.2364232,-0.05563485
83022,L4/5 IT,-0.17854291,0.1804197
110115,SMC,-0.2535868,0.2539974
168697,L2/3 IT,0.019247957,0.270957
83048,Endo,-0.26633006,0.18593432
234835,L6 IT,-0.021686666,-0.17008312
211126,L6 IT,0.12643403,-0.18244861
12235,Astro,-0.17891645,0.0284983
211103,Oligo,-0.13905913,-0.16950162
265948,Oligo,-0.1300615,-0.44303557
211099,L6 CT,-0.10713371,-0.2526927
168818,L5 ET,-0.41166142,-0.07925915
278160,Sst,-0.052474163,0.20427157
234887,L6 IT,0.18986714,-0.06139692
12214,Astro,-0.3071898,0.2516712
202252,Vip,0.23477846,0.36943984
234902,L5 IT,0.17579073,-0.16331099
12559,L4/5 IT,-0.0019648,0.25269908
110362,Endo,-0.31370997,-0.24235763
82379,L4/5 IT,-0.07703858,0.18604757
110703,Oligo,0.3352642,-0.37956524
202145,L5 IT,-0.058709405,-0.05883365
82380,Oligo,-0.158719,-0.29578024
261252,L5 ET,-0.29044205,0.08031339
82403,Micro,-0.31307706,0.25712818
261255,L2/3 IT,-0.05490368,0.3560171
82410,Endo,-0.33528763,0.25487256
12728,L4/5 IT,-0.12102159,0.2652141
168359,L6 CT,-0.25572407,-0.30761385
82513,Pvalb,0.23917156,0.12591125
211283,L5 IT,-0.17942086,0.053614862
251234,Astro,0.12035579,0.43699014
12669,L2/3 IT,0.05476684,0.3656553
168380,L6 IT,0.104052134,-0.15783857
82521,L5 IT,-0.3937906,-0.12590791
168386,L5 ET,-0.23770839,0.09764344
168391,L6 CT,-0.17965302,-0.16839595
211241,Oligo,-0.16237175,-0.43137842
202215,L6 IT,0.4401247,-0.20738278
