,cell_class,coord_X,coord_Y
78418,Vip,-0.10772669,-0.18110982
196615,Astro,0.05225253,0.31076205
78386,L4/5 IT,0.073976755,0.14729297
143801,VLMC,0.117848575,0.36712462
196474,L4/5 IT,-0.1405023,0.22269279
196408,Endo,0.2618001,0.018543601
143861,Endo,-0.42068407,0.10514343
143889,Micro,-0.37753975,0.33628058
143975,Lamp5,-0.1344764,0.41347468
196363,L2/3 IT,0.050108314,0.27467012
33905,Lamp5,0.3329032,0.1429683
33975,Pvalb,-0.13463166,-0.24767959
78254,Astro,-0.15447825,0.17921305
144040,Astro,-0.3948759,0.17468953
78102,Peri,-0.22615036,0.4523232
34043,L4/5 IT,-0.27175736,-0.026781917
196203,L6 IT,-0.02183181,-0.14694434
196136,Pvalb,-0.2703058,0.17854989
34066,Lamp5,0.22542095,0.305862
196099,Astro,0.23726493,0.23384804
34076,Micro,-0.08207098,-0.043488562
77972,L6 CT,0.016019166,-0.27781516
144131,L6 IT Car3,-0.06271821,-0.27333272
34258,Astro,-0.3866541,0.16597533
77376,L4/5 IT,-0.13169378,0.23771727
33598,L2/3 IT,-0.21169236,0.30828625
144874,Sst,-0.02171585,-0.13690504
77369,SMC,-0.34973964,0.30371588
145578,Micro,-0.25803438,-0.15612522
194421,L2/3 IT,-0.39606062,0.14574051
35390,L2/3 IT,0.11317134,0.20699245
194382,Micro,-0.2843272,0.4115076
145604,L2/3 IT,0.022300601,0.3425688
76863,Astro,-0.40576687,0.11941022
145643,VLMC,0.12728852,0.3761173
35418,L2/3 IT,0.19302875,0.24498338
145662,L5/6 NP,-0.19231546,-0.2552334
76836,L4/5 IT,-0.15146282,0.1998651
194210,Endo,-0.40830597,0.08827555
145694,L5 IT,-0.31648862,-0.12874413
35456,L4/5 IT,0.029098332,0.07849622
194478,L2/3 IT,0.08475143,0.19828093
76824,L2/3 IT,0.14508092,0.28462982
194146,L5 IT,-0.10340917,0.021014512
145753,PVM,-0.108774126,0.46272945
194113,Astro,-0.007970363,0.3453493
35559,L5 IT,0.09276575,0.025891066
76778,Endo,-0.025048554,0.4265586
35582,Endo,0.06858188,0.34469914
194054,L5 IT,-0.16176075,-0.045432568
194047,L6 IT,0.049179792,-0.2864669
194038,PVM,0.029826641,0.1792568
145824,L2/3 IT,-0.37990677,0.1452657
194004,L2/3 IT,0.1113317,0.25187647
35647,L2/3 IT,-0.21283922,0.33090013
193960,VLMC,0.46657932,0.030776262
76791,L6 IT,0.12445533,-0.28215927
76978,L2/3 IT,-0.012427539,0.2833196
194517,Astro,-0.24614295,0.19049644
194535,Lamp5,-0.20956913,0.44919878
77345,L6 IT,0.07091665,-0.11840281
144937,Oligo,0.062726796,-0.29903764
144982,L6 CT,-0.057189733,-0.10021439
195265,Oligo,-0.047216892,0.0150767565
144997,Endo,0.39280355,0.12701339
34809,L2/3 IT,0.40693516,-0.030591518
34900,Endo,-0.057917118,0.30980778
195231,L5 IT,0.08743048,0.03052485
145040,L2/3 IT,0.3207466,0.035826683
77294,L2/3 IT,0.369399,-0.041938215
34983,Endo,0.24223644,0.16533762
77242,L2/3 IT,0.027890801,0.22660857
77220,Astro,-0.30905196,0.3891068
145112,Pvalb,-0.19504336,0.02396375
77202,Micro,0.21667391,-0.10752684
194992,Vip,0.48289752,-0.010362774
77176,L2/3 IT,0.15996289,0.26014674
145176,VLMC,0.4183209,0.1232124
77141,L2/3 IT,0.037368,0.23157126
194860,Micro,-0.25609374,0.39456183
145357,L4/5 IT,-0.2880736,0.011449099
145374,L5 IT,0.26844776,-0.14534092
194735,L2/3 IT,0.40591884,-0.018631041
145380,L6 IT,0.19493908,-0.26364058
145409,L4/5 IT,-0.19344243,0.19618648
77051,L6 CT,0.1438734,-0.28187305
194574,Peri,-0.08694631,0.4319843
35278,L5/6 NP,-0.19021478,-0.15609658
145507,OPC,0.18132448,-0.040267467
77375,VLMC,0.448695,0.064193666
145899,L6 CT,0.15508056,-0.26822227
33562,L5 IT,0.16039658,-0.037408203
143495,Astro,0.4442057,0.07629919
79717,VLMC,-0.3059333,0.41502953
198726,L6 CT,0.16764444,-0.23655361
198725,L2/3 IT,-0.28386024,0.26479697
79716,L2/3 IT,-0.40881583,0.13263595
141812,Astro,-0.21269026,-0.12679985
141866,L4/5 IT,0.043826103,0.14615065
32089,Micro,-0.14709094,0.0024473667
198623,L2/3 IT,0.31447428,-0.008336246
79675,L6 CT,-0.14953896,-0.24640399
32096,VLMC,0.49518162,0.016374528
79661,Micro,0.16222954,-0.09360418
198608,L2/3 IT,0.24719691,0.081133306
198602,OPC,-0.3627553,0.12728071
198728,L6 IT,0.047668397,-0.29016632
79651,VLMC,0.4603821,0.06878406
79565,L2/3 IT,0.3882776,-0.07164323
141980,L2/3 IT,0.3535599,0.062459826
141993,Peri,-0.23225278,0.17050028
198367,Endo,-0.39238477,0.35735905
79513,L4/5 IT,0.18848932,-0.005551338
32235,Endo,-0.15189925,-0.25517032
198281,L6 IT,0.12552637,-0.18577525
79434,Peri,-0.18134347,0.31549424
198212,L2/3 IT,-0.39261073,0.078173816
142119,Astro,-0.44556794,0.15715688
198208,L2/3 IT,0.2077477,0.17768347
32339,OPC,0.17520732,0.19329286
198190,L6 CT,0.21193528,-0.25185207
79650,L2/3 IT,-0.30519205,0.27510858
141715,Oligo,0.008948684,-0.39255536
141704,Endo,-0.057868272,-0.22868961
79761,Endo,0.06210375,-0.19084826
140997,Endo,-0.07836622,-0.18224555
141024,Sst,-0.08614412,-0.2898873
141030,L6 IT Car3,0.027009249,-0.24704972
199381,Astro,0.1274088,0.3603239
80347,L2/3 IT,0.08834964,0.21022338
31386,Oligo,-0.06494227,-0.08942759
80287,Sncg,-0.33823293,0.17239976
199321,Astro,-0.03665155,0.41277236
141174,SMC,-0.19519389,0.46516418
199314,Micro,-0.15639398,0.23210305
31436,L5 ET,-0.17046446,-0.2023134
31453,Endo,-0.37859195,0.16372156
199257,Oligo,0.044719815,0.12378913
141247,L4/5 IT,0.022346139,0.15118665
141277,Peri,0.1359083,0.17070365
199164,L2/3 IT,0.3509403,-0.008892179
141309,L6 IT,0.05326718,-0.086603165
141406,Oligo,0.1322496,-0.0558109
141414,L4/5 IT,-0.04760313,-0.49014547
79979,L2/3 IT,0.17908597,0.23204911
198976,L4/5 IT,-0.33578336,0.13408613
79966,L2/3 IT,0.33078665,0.09289312
31716,Micro,-0.06138423,-0.17799458
141460,L6 IT,0.07141489,-0.20259726
79904,Peri,-0.38041252,0.24072939
31877,VLMC,-0.44386673,0.29012847
141614,L2/3 IT,0.23474282,0.19887012
198847,L5 IT,-0.05250919,-0.44250676
31917,L6 CT,-0.0488863,-0.15317124
79388,Astro,-0.18807214,0.24241179
196829,Endo,-0.3069783,0.15243608
198168,L2/3 IT,-0.34923035,0.21576792
198157,OPC,-0.18798676,0.08959317
78957,VLMC,-0.23878744,0.48282242
33187,L2/3 IT,0.39123946,-0.031250536
78918,VLMC,0.12787682,0.37291908
33292,L6 IT,-0.13041958,-0.15156561
33300,L4/5 IT,0.176593,0.05743581
197291,Endo,0.21761644,0.08966321
197267,L4/5 IT,-0.25853088,0.012378871
197182,L5 IT,-0.23372424,-0.05261302
197178,L2/3 IT,0.39910775,0.013712764
78835,Astro,0.30741268,-0.13333324
143026,L2/3 IT,-0.3211159,0.28856063
33369,Lamp5,-0.13063887,0.27460235
143041,L6 IT,-0.12947491,-0.22206226
142807,L2/3 IT,0.108076096,0.25828058
143060,Endo,-0.31847775,0.34936386
143192,Endo,-0.12324044,0.14711267
78778,L6 IT,-0.029708564,-0.25499916
78638,Astro,0.032705784,0.20306486
197042,L6 CT,0.15108281,-0.31267065
196988,L4/5 IT,-0.19254047,0.18000668
196975,L6 CT,0.0018302798,-0.23156157
143329,Pvalb,-0.13467038,-0.21121141
33524,Micro,0.4524892,0.0035825968
196964,Micro,0.10381734,0.3013941
143370,L2/3 IT,-0.1384075,0.3332147
196892,L5 IT,0.12510902,0.0030033588
78533,L4/5 IT,-0.2558564,0.1634056
196865,Oligo,0.088047266,-0.23174134
33452,L2/3 IT,0.19192672,0.24743098
142806,L6 IT,-0.0051257014,-0.075261176
142730,L5 ET,0.04210806,0.025677085
142677,VLMC,0.3942477,0.1543721
198100,VLMC,-0.2082164,0.4709671
198076,Peri,0.26992625,0.24506932
32365,Endo,-0.096066326,-0.18252954
198033,L6 IT Car3,-0.080667794,-0.26385814
32491,Peri,-0.19428253,-0.1492466
142198,PVM,0.14071774,0.19637465
142244,Endo,0.18943602,-0.08768907
197928,Vip,0.43797714,-0.0961138
32556,Micro,0.03437704,-0.30292878
32637,Astro,0.3157416,0.1669488
142283,L6 CT,-0.10372174,-0.17448884
142301,OPC,-0.16782063,-0.09865415
197832,L5 IT,-0.26991162,-0.0551171
32736,L4/5 IT,0.3402521,-0.13739067
197799,L5 IT,-0.08805978,0.019798279
32763,Peri,0.010728836,0.14907253
79241,L2/3 IT,-0.33601022,0.21956259
142361,L5 IT,0.05335003,0.042299032
197735,Astro,0.19950879,0.3062579
142446,Lamp5,0.4143213,0.08000541
142491,Astro,0.3439895,0.035144925
32936,PVM,-0.10034081,0.45373005
142548,VLMC,0.08789736,0.4031366
197515,L2/3 IT,0.3659566,0.008436918
32941,L5/6 NP,-0.17642131,-0.020429939
197506,L2/3 IT,0.20964313,0.23324966
197498,L4/5 IT,0.2226485,-0.010225654
142574,L4/5 IT,-0.065103084,0.22117263
197473,PVM,0.3922127,0.1312046
79371,Oligo,0.050034583,0.04719132
80352,L6 CT,-0.01623407,-0.29099172
193944,L4/5 IT,0.30174702,-0.079874545
35685,L6 CT,-0.100402385,-0.19914216
38554,L2/3 IT,0.08163613,0.2522782
147934,L2/3 IT,0.05224645,0.29771668
190513,Astro,-0.12150636,0.085134745
190509,L2/3 IT,0.25143355,0.06395882
74921,Oligo,-0.06975865,-0.41020805
38564,Astro,-0.12345815,-0.19077638
38565,Peri,0.0134679675,0.32174963
148015,L6 CT,0.0774802,-0.24261445
190419,L5/6 NP,0.19050813,-0.23676825
190415,L2/3 IT,-0.4075997,0.11401105
38615,L2/3 IT,-0.2879945,0.22128469
148031,OPC,0.29239523,0.16581422
74856,Astro,-0.36763954,0.21139467
147919,L6 IT Car3,-0.04309675,-0.22335759
74836,L6 IT,-0.073937535,-0.12162402
148259,Endo,-0.015332669,-0.29281873
190295,L5 IT,0.30236864,-0.121922225
38766,Astro,-0.022134334,0.30810577
74609,L6 IT,-0.1255436,-0.2629795
190268,L6 IT Car3,-0.10639626,-0.17812389
74553,Endo,-0.15592465,-0.27338776
148425,Sst,0.13508308,0.026223958
38896,Endo,-0.276065,-0.03556013
190227,L2/3 IT,-0.3437614,0.14294088
74407,Micro,-0.031166673,-0.3270148
74402,L6 IT,0.26892817,-0.23130289
190185,L4/5 IT,0.061024904,0.15556866
190170,L2/3 IT,-0.0815171,0.29162705
148207,OPC,-0.31311065,0.13392365
190571,L4/5 IT,-0.29315853,-0.010658205
147907,L6 CT,-0.09659386,-0.057815135
38426,L6 CT,-0.06686428,-0.28784212
191093,L6 CT,0.098490894,-0.32502675
147572,L6 IT,-0.07197982,-0.21664566
191083,L2/3 IT,-0.20431817,0.30274314
191077,L4/5 IT,-0.15018153,0.16998458
191023,SMC,0.30240095,-0.014875203
147592,L6 IT Car3,-0.043007255,-0.15399688
190963,L4/5 IT,0.18307298,0.019233465
37671,L2/3 IT,0.38978297,-0.06295377
37931,L2/3 IT,0.104979515,0.32214153
37948,L5 IT,-0.1857203,0.07289469
75292,L5 ET,-0.07465842,-0.20700577
190845,Astro,-0.3410446,0.27935117
38000,L4/5 IT,-0.29331774,-0.03992051
147650,L4/5 IT,-0.22668684,0.1652838
147657,Micro,0.1560551,0.06667131
75222,L2/3 IT,-0.0055564046,0.30005628
75193,L6 CT,-0.013750434,-0.17432365
147693,L5 IT,0.21186256,-0.12267926
75190,VLMC,0.26138216,0.26534986
75186,L4/5 IT,-0.34885424,0.011435211
147720,L5 ET,0.31020862,-0.19759369
75078,L2/3 IT,0.14481074,0.16124952
147829,Sst,0.012293637,-0.21487829
190659,L6 CT,0.02651763,-0.15145928
147854,L2/3 IT,0.3595292,0.11209667
147883,Vip,-0.13936308,0.33669972
147889,L2/3 IT,0.13588727,0.23891711
75048,Astro,-0.389951,0.123294234
190637,Astro,0.030332983,0.3277216
38925,Endo,0.074435055,-0.39826953
147561,Micro,0.37359375,-0.01201871
74396,L6 CT,0.09436822,-0.2693079
39081,L4/5 IT,-0.09021902,0.1538707
73199,Micro,0.15611291,-0.21497467
189094,VLMC,0.28475362,0.22710693
189065,Micro,-0.018583,-0.35171562
39752,L6 IT,-0.018704295,-0.25807375
39756,L6 CT,-0.0118686855,-0.2964697
39799,L2/3 IT,0.17759472,0.25412142
149744,L2/3 IT,0.3417248,-0.025290817
149811,L2/3 IT,0.13878441,0.19797534
73086,Micro,0.01236397,-0.38051504
149838,Astro,-0.14379051,0.44277066
39897,Astro,0.27058458,0.0885402
73058,Endo,-0.03855899,0.37133396
149878,L2/3 IT,0.09585667,0.20328283
189170,Lamp5,-0.35238397,0.30087036
39957,Endo,-0.123401016,-0.16208836
188854,L5 IT,0.19517857,-0.092158616
72996,Pvalb,0.10229361,0.10820466
40085,L5 IT,0.17178524,-0.051835746
150096,Endo,0.011289954,0.3103211
188727,L5 IT,-0.12025961,-0.4332498
72966,L6 IT,-0.06640777,-0.119713485
40151,L2/3 IT,-0.20366248,0.34140295
150156,Astro,0.4546193,-0.026450813
150169,VLMC,-0.38174966,0.3764699
72814,L4/5 IT,0.29719013,-0.09153578
40274,L2/3 IT,-0.37633044,0.12878954
72793,L2/3 IT,0.10015106,0.31232858
40279,L4/5 IT,-0.30605975,-0.025899619
40014,L2/3 IT,0.42777842,-0.04208836
189178,L6 CT,0.018324137,-0.19738168
149459,L6 IT Car3,-0.05259648,-0.25825366
149359,L4/5 IT,-0.28015238,0.14204168
148479,L4/5 IT,0.0017466545,0.2216664
74297,L2/3 IT,-0.34965932,0.22059727
190085,SMC,-0.4286975,0.26625615
148577,L2/3 IT,0.33398396,0.007221818
189998,L6 IT,0.1639123,-0.15376034
189953,L5 IT,0.008605063,0.026478708
148698,L4/5 IT,0.050043464,0.14505875
39216,L4/5 IT,-0.15205535,0.23328573
73939,L5/6 NP,0.21602803,-0.11860651
189776,L6 IT,0.23088849,-0.29239935
148867,Endo,0.1767512,0.016777754
73839,Oligo,0.044534206,0.12665194
73832,L2/3 IT,-0.20106629,0.341228
189725,Endo,-0.107375145,0.06876397
39352,L2/3 IT,-0.2693385,0.29766405
148984,OPC,-0.16908947,0.4050128
189657,L6 CT,0.09588605,-0.26352143
73673,SMC,-0.026832044,-0.083602846
39404,L2/3 IT,-0.35029492,0.23260337
73670,PVM,-0.07051587,0.4267249
189555,Astro,0.00010859966,-0.37761402
39485,Pvalb,0.19310242,-0.2865884
39521,L6 IT,-0.1901651,-0.20406264
73574,Peri,0.048128963,-0.3052158
189462,Astro,0.31924736,-0.17136046
149249,L4/5 IT,-0.15070271,0.115270376
189425,VLMC,-0.44382313,0.2778427
39610,L2/3 IT,0.14361632,0.25679725
39627,L2/3 IT,-0.24551722,0.3692873
39080,PVM,0.21679366,0.3096276
35659,VLMC,-0.13831371,0.489276
37580,Astro,0.2087996,0.11421454
75363,L5 IT,0.25312608,-0.14289552
146244,L6 CT,0.22543865,-0.29283243
36204,Astro,-0.23450395,0.46968448
36211,L6 IT,0.05424893,-0.12775159
193129,L2/3 IT,-0.37704948,0.10623157
193119,L2/3 IT,-0.2690411,0.38587856
76456,Endo,-0.30231977,0.019462705
193101,L5 IT,0.12897152,0.045129478
36241,L2/3 IT,0.3558495,-0.06463763
193059,Pvalb,-0.0818553,0.080806315
36263,L5 IT,-0.12984282,0.09172082
193037,L4/5 IT,-0.16477549,0.26346767
76450,Astro,-0.118410796,-0.2047374
36382,L4/5 IT,-0.114396006,0.1891979
193301,L5 IT,0.09207225,0.064936936
146338,L4/5 IT,0.047110975,0.1628316
36428,L6 CT,-0.16675049,-0.20151949
146373,L6 IT Car3,-0.08075917,-0.24392521
36485,L4/5 IT,0.12938505,0.103204966
192779,L4/5 IT,0.26290035,-0.015564799
192764,L4/5 IT,-0.3195427,-0.04560569
146473,L4/5 IT,-0.20569521,0.18313372
36510,L4/5 IT,-0.21931529,0.24702477
36540,VLMC,-0.21894205,0.482118
36545,L6 CT,-0.053902894,-0.2742784
146520,Micro,-0.08743933,-0.14080918
76299,L6 CT,0.09005362,-0.24899322
146599,L6 CT,-0.11937645,-0.19518805
146611,Pvalb,-0.036794066,0.26444894
146355,PVM,0.073206544,0.30531925
36120,L5/6 NP,0.04034531,-0.065516025
193387,VLMC,0.35562104,0.1432609
36103,L5 IT,0.22845906,-0.067626506
35691,L2/3 IT,-0.21314707,0.28424168
76730,L5 IT,-0.15567833,0.14699495
76692,OPC,0.10123658,-0.28072765
145968,L2/3 IT,0.1311338,0.27169776
146009,L6 IT,0.2054807,-0.30541015
35820,L2/3 IT,0.3887992,-0.030591726
35853,Astro,0.47308755,-0.027254552
35856,Peri,0.18323004,-0.29672828
193785,L5 IT,-0.20871165,-0.11274642
35879,Astro,0.12322956,-0.34043825
146035,Oligo,0.07198447,-0.35488173
35885,Astro,0.102811396,0.3684575
193677,Peri,-0.16886905,0.18679142
146044,L4/5 IT,-0.0053034127,0.19689149
35956,L2/3 IT,0.050285876,0.22919393
35970,Astro,-0.26522225,0.40245157
76652,L5 IT,0.21560621,-0.06350529
35979,L4/5 IT,-0.061517417,0.1867271
35981,Peri,0.05792308,-0.32392275
146077,SMC,0.012466669,-0.09433296
36003,Oligo,0.27435625,-0.21364796
193529,Micro,0.0012287498,-0.009899765
36061,Sst,0.232203,-0.23212156
36065,L5 IT,0.11971331,-0.09948945
193499,L4/5 IT,-0.10012245,0.20087385
193476,Astro,-0.25159332,0.21486509
36069,Astro,-0.34302872,0.102505505
193460,L4/5 IT,-0.12553209,0.16399533
146130,L6 IT,-0.02031082,-0.2572807
146615,Pvalb,-0.11214265,-0.05848199
75356,L2/3 IT,0.4252388,-0.01753056
36668,L5 ET,-0.19363952,-0.113693446
192549,L5/6 NP,-0.15420812,-0.26238513
191755,Astro,0.069987535,0.1086573
191751,SMC,0.08559817,0.41077393
147247,Astro,-0.2321656,0.36438584
37276,Endo,-0.16900644,-0.2642438
147249,L5 IT,-0.016260386,-0.23340052
147288,L2/3 IT,0.09031254,0.3416615
75631,L2/3 IT,0.36347836,0.0022448301
147303,L2/3 IT,0.24491197,0.18212944
75576,L4/5 IT,-0.17346612,0.20535731
191449,Astro,-0.049229145,-0.17021596
147325,L6 IT Car3,-0.05316052,-0.23777318
191410,L4/5 IT,0.25316566,-0.031245977
147342,L6 IT,0.20650703,-0.29474562
75709,L4/5 IT,-0.24285117,0.1725375
147349,L6 CT,-0.12919739,-0.11875212
147397,L5 ET,0.099580884,-0.060511082
191351,Micro,0.17281228,0.13344455
147440,Endo,0.27314043,0.10712069
37410,L2/3 IT,-0.31676722,0.26409745
37421,L4/5 IT,0.18715322,0.077863276
191298,L2/3 IT,0.14729953,0.27783024
191297,L2/3 IT,0.17192739,0.2672603
37425,L2/3 IT,-0.20610988,0.32099074
37437,Endo,-0.21689448,0.07432151
191234,L5 IT,0.09639615,-0.022567958
147489,L4/5 IT,-0.21474993,0.20950747
147496,Pvalb,0.21011168,-0.09196493
37560,Endo,-0.07572231,-0.09400347
75557,PVM,0.20799583,0.20993084
191764,L2/3 IT,-0.24208876,0.27841276
191767,L5 IT,0.06802815,-0.011860132
37123,Endo,0.06598598,0.3201331
146691,Astro,0.43224597,-0.041830808
146708,Endo,0.31490844,-0.104495436
76123,Endo,0.29308307,0.14499491
36718,Endo,-0.21405017,0.111682236
146812,L2/3 IT,-0.3597414,0.12699193
36790,Pvalb,-0.024706662,0.20889533
192400,L6 IT,0.083250105,-0.3007591
192389,L6 CT,-0.01695016,-0.117736965
146829,Micro,0.104225755,-0.0024864078
192291,Endo,-0.2558471,-0.14158288
146835,L5 ET,0.108313024,-0.07205811
192257,L4/5 IT,-0.15173909,0.194641
76041,L4/5 IT,0.20549327,0.06342775
192233,L2/3 IT,0.17786789,0.25285625
146861,L2/3 IT,0.05882168,0.2182163
76027,L2/3 IT,-0.29524413,0.23191959
146892,L4/5 IT,0.3669358,-0.07060194
192180,Lamp5,-0.0591079,0.20054317
146916,L6 CT,-0.095312744,-0.20912132
36976,Endo,-0.30846038,0.02788037
146996,L2/3 IT,0.4002334,-0.016415
36982,Sst,-0.002914101,-0.23724416
147000,L2/3 IT,0.09671527,0.22833997
75909,Pvalb,-0.14825979,0.17183691
147075,L2/3 IT,-0.30925196,0.2355842
191897,L6 IT,-0.12917984,-0.042429358
147077,L2/3 IT,0.030042589,0.32562375
75842,L5 ET,-0.23353398,-0.1095908
75828,L6 CT,-0.11086625,-0.06705716
146686,VLMC,-0.11951062,0.47960627
188562,Endo,0.34024107,0.019323647
140880,OPC,-0.09837094,0.332367
31210,L5 IT,-0.17664748,-0.04875481
207179,L6 IT,-0.03033927,-0.22232807
25609,Astro,0.25322908,0.05426252
207145,L5 ET,0.009084523,-0.04302028
25640,L6 CT,0.027829468,-0.13509318
25683,Endo,0.03370577,0.23698819
25694,Endo,-0.39479315,0.31006813
133862,L4/5 IT,0.03591919,0.19344324
25747,L5 IT,-0.25862464,0.061279774
133933,L2/3 IT,-0.2704163,0.30691463
85431,OPC,0.10869479,0.005666733
133966,L2/3 IT,-0.36777568,0.12552768
85429,L6 IT,-0.05023864,-0.06519234
25874,L4/5 IT,0.27897352,-0.09545654
207189,VLMC,0.06882352,0.40007585
85392,L5 IT,-0.07477537,0.100523055
206803,Endo,0.14493793,0.34531277
85384,OPC,-0.19969139,0.43351084
206714,L2/3 IT,-0.30124226,0.31894225
206701,Endo,-0.12690628,0.36887002
134058,L2/3 IT,0.34330487,-0.0010374784
206674,L6 CT,0.1534121,-0.2773624
206606,Endo,-0.36158675,0.19711238
206601,L6 CT,0.12907064,-0.20544517
134136,PVM,-0.3469023,-0.035288543
85270,L2/3 IT,-0.00075638294,0.33780044
25984,OPC,0.4324702,0.03591901
206430,L6 CT,0.091724634,-0.20310196
26039,L2/3 IT,0.3931402,0.0025494099
206875,Astro,-0.20398441,-0.16493103
207226,Pvalb,0.042068124,0.17569512
85615,Endo,-0.3864652,0.1104731
133711,L2/3 IT,0.39140868,-0.0690065
133208,L5/6 NP,0.04348129,-0.029913098
25106,Endo,-0.25073993,0.15429455
133282,Astro,-0.17966709,-0.23215634
25156,Oligo,-0.00057822466,-0.14938703
207806,L2/3 IT,0.047616243,0.30692452
25160,L6 IT,0.06729734,-0.32509947
85772,Oligo,0.07010126,-0.3995453
207780,Astro,-0.042051136,-0.03248775
207766,Sncg,-0.17115685,-0.1472021
133305,Peri,0.109903336,-0.20572287
85767,L6 IT,0.23161715,-0.22174773
25239,L4/5 IT,0.28306466,-0.016219288
207706,VLMC,0.38972807,0.15214121
25261,L2/3 IT,0.39785624,-0.08591983
133400,Oligo,-0.0050774515,-0.29308444
133462,L2/3 IT,-0.20395419,0.34179866
85727,Peri,-0.009598613,-0.24917445
207518,Peri,-0.33352637,-0.0033213794
25442,PVM,-0.32126707,0.40995264
207479,L5 ET,0.26780194,-0.14940813
25461,L6 IT,-0.017151237,-0.25812563
25509,Oligo,0.09253621,-0.31321818
207386,VLMC,-0.33309996,0.4042099
25518,Oligo,0.082131505,0.12533408
133662,Oligo,-0.32315278,0.026586294
207322,L5 IT,0.11849511,0.04079932
133685,PVM,-0.14486331,0.49000418
133694,VLMC,-0.4685497,0.25674915
207294,L2/3 IT,-0.18686622,0.3557518
206397,L6 IT,-0.03431496,-0.17663506
207867,L2/3 IT,-0.3844685,0.16182113
26057,L2/3 IT,0.16959149,0.26512456
134206,L4/5 IT,-0.18725002,0.24206519
134724,Astro,-0.40645674,0.22956616
84912,L2/3 IT,-0.21068665,0.32590824
26758,Endo,-0.14398295,-0.23065138
26779,L4/5 IT,0.06181246,0.14079171
134884,Pvalb,0.22716296,-0.10343689
134898,Endo,0.3430816,-0.13898835
134920,L5 ET,-0.16691053,-0.1643964
134952,Pvalb,-0.031799167,-0.021389306
84793,L4/5 IT,-0.20597762,0.23456204
84743,L4/5 IT,-0.06862879,0.18404078
84716,Endo,-0.061404854,0.4190449
135088,L2/3 IT,-0.045116425,0.31657028
26954,L6 CT,-0.095550984,-0.20318347
84934,Oligo,-0.27888224,0.09745991
135153,L5 IT,0.18903524,-0.062506706
205369,Astro,-0.039007515,-0.34418178
84641,Astro,0.042624116,-0.04985562
84629,Endo,-0.3517985,0.33434498
135258,Pvalb,-0.10320637,0.24453741
27045,L4/5 IT,0.11615729,0.12312907
84530,SMC,-0.13391554,0.20358664
205251,Endo,-0.03606823,-0.07588926
27080,Endo,-0.3902976,0.07001799
84491,SMC,0.11926246,0.38364762
205171,L2/3 IT,0.23880023,0.19070196
135313,L5 IT,-0.06809059,-0.0069176853
84485,L2/3 IT,0.40393317,-0.021625787
27111,L2/3 IT,0.197106,0.18167794
135158,L2/3 IT,-0.39046997,0.19147003
26660,L6 IT,-0.09890127,-0.026254833
134677,L5 ET,0.039785206,-0.004987359
134656,Astro,0.24731928,0.0665161
26107,L2/3 IT,0.10897678,0.28139305
85263,Lamp5,0.013261974,0.34254855
206289,L6 IT,0.022042513,-0.22504133
206287,L2/3 IT,0.15923858,0.14700401
26138,L6 IT Car3,-0.08471325,-0.22889566
134247,PVM,0.15814537,0.32485723
85260,L2/3 IT,0.074148715,0.2061879
206231,L4/5 IT,0.15271825,0.11282086
85202,L5 IT,-0.15604603,0.041275263
85155,Lamp5,-0.11929235,0.44604045
26221,Endo,-0.03617546,-0.0038226545
26240,L4/5 IT,-0.23934385,0.17709565
26316,OPC,0.20903075,0.07022983
26340,L4/5 IT,-0.10852784,0.2433415
85101,OPC,-0.32545477,0.22358644
205956,Oligo,0.014986634,-0.15376824
205945,Astro,-0.0706048,0.11599809
205893,L2/3 IT,0.26106727,0.19992298
85042,Peri,-0.13492015,0.34808713
85036,L4/5 IT,0.029431641,0.13082093
205832,L2/3 IT,-0.13280639,0.34225768
205829,L2/3 IT,0.08838284,0.2631848
134601,L2/3 IT,-0.21376127,0.33142954
205818,L6 IT Car3,-0.07370973,-0.29283568
26497,L4/5 IT,0.108207405,0.13937312
205766,PVM,-0.26595387,-0.115991026
26528,L5 ET,0.11986339,-0.06468359
134633,OPC,-0.16999641,-0.23518431
134638,L4/5 IT,0.26798385,-0.0699988
134184,L5/6 NP,-0.23484337,-0.029539287
205130,VLMC,0.045418143,0.4165128
133181,SMC,-0.32234037,0.16864622
133027,Oligo,0.0021095872,-0.21044773
209899,L2/3 IT,0.030883312,0.29017967
209845,L2/3 IT,0.31985497,0.017854154
86810,Vip,-0.1586526,-0.18858889
209800,L6 IT Car3,-0.06317407,-0.19567797
23344,L2/3 IT,-0.11247581,0.2923292
131555,Lamp5,0.34552366,-0.11413658
23392,L2/3 IT,-0.34118277,0.25605595
131559,PVM,-0.022808641,0.41807866
23429,OPC,-0.24777076,0.055734217
23461,VLMC,-0.06110257,0.45415914
131562,L2/3 IT,0.30467647,0.03789133
209675,L2/3 IT,-0.36722636,0.043545663
131590,Astro,-0.35359684,0.0905996
209905,PVM,0.097047925,0.041960657
209632,Pvalb,0.137564,-0.0015928149
23487,L6 CT,0.22174072,-0.22101879
209588,L2/3 IT,-0.20625964,0.34677964
86721,L5 IT,0.0847584,-0.056057185
131665,Astro,0.24757963,-0.1639663
86696,L4/5 IT,-0.2940662,-0.015760183
23518,L6 CT,0.1943953,-0.26477617
86649,L2/3 IT,0.27005285,0.075900376
86582,L6 CT,0.16874582,-0.27898663
86536,PVM,0.094251335,0.38032073
