,cell_class,coord_X,coord_Y
229964,OPC,-0.35499167,0.15812546
107781,L5 ET,-0.1418494,0.115924954
38746,Endo,-0.342923,0.18184203
7766,Oligo,-0.059792697,-0.27769426
53818,Oligo,-0.17854074,-0.21502379
198837,Astro,-0.078938365,-0.10002875
103791,L6 IT,-0.3138158,-0.0014249384
117923,Oligo,0.061216056,-0.25203496
215530,L6 CT,0.18991017,-0.40881562
179226,Vip,-0.23642236,0.07612616
160377,L4/5 IT,-0.31058276,0.2576549
154431,L5 ET,-0.137,0.08840877
92178,L6 CT,-0.17688304,0.0061145425
4710,Endo,0.15141827,0.32520062
239602,L5 IT,-0.2238853,0.11346406
92181,Endo,0.1287533,-0.042164415
280083,L2/3 IT,-0.06469238,0.33510387
94710,L5 ET,0.15139127,-0.12234232
229969,Endo,0.05024624,-0.34838513
257126,L6 IT,-0.20865023,0.023387432
257486,L6 CT,-0.023748815,-0.06569752
195154,L2/3 IT,0.14017737,0.2883935
117103,L2/3 IT,-0.0015371442,0.35795105
248943,Endo,0.10210377,0.11866504
248569,Peri,0.007962704,-0.13521025
100218,L2/3 IT,-0.22921476,0.3031901
53809,Astro,-0.2073623,0.2656541
97237,Astro,0.07501072,-0.40116617
49045,L2/3 IT,0.10988647,0.29468757
127025,L2/3 IT,0.1856485,0.13449818
247226,Oligo,0.11556846,-0.06922057
256450,Sncg,-0.22980905,0.38253617
30540,Lamp5,0.30539697,0.18700033
154458,Oligo,-0.31948075,-0.058312654
179233,Astro,0.03449714,0.085299134
117902,Pvalb,-0.22866327,-0.012187272
248088,OPC,0.21838069,0.30435276
88506,L2/3 IT,-0.1445995,0.3834058
2576,L6 CT,-0.45469117,-0.017119229
214764,L6 IT,-0.35872796,0.010529041
138858,VLMC,-0.44754076,0.26149386
87611,L2/3 IT,0.30677336,0.1510911
172211,L5/6 NP,0.15415704,-0.15573162
116160,Oligo,-0.14391214,-0.23607028
195239,L2/3 IT,0.21349311,0.21778232
26512,L2/3 IT,0.32132983,-0.0034608245
243181,Lamp5,0.4766848,-0.068730205
279912,L6 CT,-0.08332428,-0.17080179
110946,L2/3 IT,0.38702703,0.041669786
221863,L5 IT,-0.3260761,0.19234943
267307,L2/3 IT,0.20152861,0.15825075
138827,L5 ET,0.032765567,-0.047979712
246911,L5 ET,-0.051864296,0.071382165
220504,L5 IT,0.10038984,-0.033871084
272938,Sncg,-0.17670906,0.4089952
177801,L2/3 IT,0.22577542,0.19003475
53754,L6 CT,-0.21873242,-0.14219993
250385,L4/5 IT,-0.44365534,0.11483538
215667,L4/5 IT,-0.21343502,0.33239686
58967,L4/5 IT,0.40544897,-0.080991745
182403,Lamp5,0.035963595,0.22417402
138797,OPC,-0.26309317,-0.12845474
116154,L5 IT,-0.14330715,0.16336602
8002,Oligo,0.07568866,-0.42183542
205528,L5/6 NP,0.25056654,-0.07847181
207154,L4/5 IT,-0.21421039,0.28073657
220508,L6 CT,-0.07217556,-0.053667307
9523,Pvalb,-0.33156955,0.18911964
166667,L2/3 IT,-0.22744215,0.38119817
7258,Oligo,-0.087120324,-0.25738454
113343,L6 IT,0.022556841,-0.24826327
35904,Oligo,0.070767224,-0.3748454
103822,L5 IT,0.27108347,-0.09660673
262952,L6 CT,-0.102324635,-0.08370876
222047,Oligo,0.044118285,-0.28696725
54328,L4/5 IT,0.09668881,0.053709984
17831,L2/3 IT,0.05197102,0.3393752
69255,Sst,-0.1568029,0.2329861
26529,Micro,0.3206942,-0.22264174
138899,L4/5 IT,0.3532195,-0.10799515
57994,L6 CT,0.2028935,-0.35059944
131347,Micro,0.0959453,-0.18333769
161957,L2/3 IT,0.29534256,0.1513502
212789,Pvalb,-0.4085241,0.042881846
121082,Sst,0.25366032,-0.3028553
84094,Micro,0.061825693,0.24716508
74523,L5 IT,0.37091458,-0.18861896
218262,L6 CT,0.1295532,-0.31028718
63177,L2/3 IT,0.23199058,0.19777161
234410,Astro,0.043280542,-0.35440576
51990,L6 IT,0.2509305,-0.27621013
24059,L2/3 IT,0.10918236,0.21884292
22305,L4/5 IT,0.24906033,0.036028326
85854,Oligo,0.15629959,-0.21320513
178501,L5/6 NP,0.3438397,-0.2193422
52707,L6 IT,-0.31503022,0.03655833
5041,L4/5 IT,-0.22843653,0.29308844
30727,L6 CT,-0.1375387,0.010693908
154156,L5 IT,0.20478714,-0.07013893
161848,L5 ET,0.33512086,-0.21875322
177524,L5 IT,-0.06270751,0.15384716
176186,Oligo,0.010118425,-0.19498605
11719,Peri,0.09120703,-0.41299105
237860,L2/3 IT,0.17241496,0.2643125
35204,L2/3 IT,0.24863565,0.15904349
85908,Peri,-0.044664294,-0.0948039
199735,L2/3 IT,0.111596584,0.16807348
176750,L6 IT,-0.23182482,-0.111172676
94703,L5/6 NP,0.30011958,-0.2034103
88469,Sst,0.24169135,0.18367434
204764,L6 IT,0.05892676,-0.18175521
185086,Endo,-0.40817407,0.13247687
248385,PVM,0.040706635,-0.3096772
213158,L4/5 IT,-0.19010869,0.29713273
238170,L2/3 IT,0.45229924,-0.11646035
75572,L6 CT,-0.21778199,0.020831466
158850,Astro,-0.049875617,0.18003762
154215,L6 CT,0.13634539,-0.2397658
198772,L6 IT,-0.31103444,-0.024452299
126115,Peri,0.090590775,0.11965269
30675,SMC,-0.36026174,0.22957295
53778,Oligo,0.5,-0.09320578
178097,L6 CT,0.11275393,-0.23284361
228718,OPC,-0.43276852,0.029685915
58015,L2/3 IT,-0.1763651,0.3766858
154139,Peri,0.08376825,-0.22303966
236922,VLMC,0.31197917,0.2506504
1867,Astro,-0.020124644,0.078721285
73105,Pvalb,-0.38283592,0.12709707
164156,Oligo,0.16535908,-0.41910222
247800,L6 CT,-0.37328133,0.12384659
198734,Sst,-0.34128082,0.12935638
54322,Micro,-0.22184378,0.4379179
263633,Oligo,0.14527428,-0.43723258
60332,L6 CT,0.087459266,-0.2211236
51383,L4/5 IT,-0.037517726,0.23753852
253743,L4/5 IT,0.4224571,-0.13513112
154094,Astro,0.024972498,0.14134282
49630,L5/6 NP,-0.34231132,0.1688236
24973,L6 IT,-0.21337613,-0.17427903
231891,Pvalb,0.10170835,-0.18649215
158887,Lamp5,0.11925155,0.377635
42308,L6 CT,-0.36023918,-0.011598498
219597,L4/5 IT,0.1162473,0.12865013
30747,L6 IT,0.078464866,-0.20463413
55935,L6 CT,-0.22483072,0.0015928149
258487,VLMC,0.4760337,0.10079813
59126,Oligo,0.023558438,-0.21443406
17639,L6 CT,-0.31625494,0.022451818
187567,L5/6 NP,0.10179347,0.018711746
26539,Peri,-0.31080675,-0.19382638
194329,L4/5 IT,-0.034577847,0.22917455
49064,L2/3 IT,-0.10157594,0.35922027
66561,L6 IT,-0.050865024,-0.045437127
5446,L5 IT,0.15099525,-0.02752608
126350,L6 CT,-0.21950462,0.059249282
9210,Pvalb,-0.1958805,0.34862554
144635,L4/5 IT,-0.25659442,0.29281896
229298,L5 ET,0.33803344,-0.1615682
224938,Endo,0.27774942,-0.18852103
7043,L4/5 IT,0.35905612,-0.13438016
181274,L5 IT,0.23029822,-0.08070782
179149,Oligo,-0.006533891,-0.31851387
106681,L5 ET,-0.18240237,0.098899305
96713,VLMC,0.29918802,0.25002235
239090,L4/5 IT,0.117750585,0.033799827
116693,Sst,0.16820091,-0.010770172
200075,L5/6 NP,0.11978161,-0.049830973
99612,L2/3 IT,0.34338802,0.053034604
133025,L4/5 IT,0.1636585,0.019174099
176907,L4/5 IT,-0.17399842,0.31248242
3510,Oligo,-0.060677677,0.0746668
268892,L5 IT,0.017473876,-0.15388796
4575,L2/3 IT,-0.01331982,0.28178924
229115,L5 IT,0.26491463,-0.11931512
255442,L5 ET,-0.01848355,-0.03537506
44448,Astro,-0.16244727,-0.14616299
69014,L6 CT,-0.14745772,-0.2056714
244355,Astro,-0.20770028,0.17774999
4931,VLMC,0.2176243,0.31977218
235615,Astro,-0.33237022,-0.15701053
234827,Astro,0.12048423,0.34458017
177154,L2/3 IT,0.22395688,0.16618973
12553,L4/5 IT,-0.1626401,0.18679655
160889,Pvalb,-0.20588702,0.0043405294
237130,L4/5 IT,-0.21479207,0.2886693
224929,Oligo,0.15646881,-0.077693135
158256,Astro,0.33725435,0.02742362
108181,L5 IT,0.10299957,-0.047216862
105783,L6 CT,0.15611565,-0.35454506
157055,L5 ET,0.2715913,-0.14720085
270816,L4/5 IT,-0.1348319,0.16661692
157057,L6 CT,-0.025822848,-0.12537208
54139,Sst,0.09864545,0.05760795
199378,L2/3 IT,0.019258201,0.3313532
86682,L5 ET,-0.139824,0.0463109
262016,Astro,-0.16302863,0.26289707
168389,L6 CT,-0.37154,0.10561365
29199,L2/3 IT,0.19395512,0.13411605
58597,L2/3 IT,0.22145766,0.09893626
238692,L6 CT,0.24463612,-0.31046283
76101,L5 ET,0.11459583,-0.08734423
108171,L4/5 IT,0.4248848,-0.14762226
213449,L2/3 IT,0.31890184,-0.02198881
164875,PVM,0.13684309,-0.41452593
72882,SMC,-0.08259848,0.4408996
62002,VLMC,0.21617472,0.33190745
69075,L5 ET,0.15934664,-0.09264696
79626,Peri,0.34242254,-0.07311469
252567,Lamp5,-0.16743219,0.30170226
258239,L4/5 IT,0.19512832,-0.014409006
247994,L6 CT,-0.34746474,0.0094558
261250,Astro,0.22392309,0.27548867
96441,L6 CT,-0.2812396,0.011011362
219466,Endo,-0.15950397,-0.17585197
185393,L5 IT,-0.07013002,0.09198296
135781,OPC,0.04826075,0.28922158
103120,L5 IT,0.22985566,-0.07184774
87005,Peri,0.17078006,-0.3597308
259773,Peri,0.013910949,-0.08655417
28569,L6 CT,-0.17953229,-0.10877356
58359,Oligo,-0.35083312,-0.12812632
113548,L2/3 IT,-0.040821284,0.34304386
118255,Oligo,-0.0021794438,-0.31277293
126743,Endo,-0.30486596,0.15250671
240465,VLMC,-0.19220513,0.48600876
183130,Micro,-0.28141317,-0.059346825
99735,Astro,-0.109324515,-0.1824303
157304,L6 CT,0.220545,-0.42344224
25077,L2/3 IT,0.20013797,0.19599861
14154,L5 IT,0.35808283,-0.16698709
690,Astro,-0.2141752,0.16033149
246766,L2/3 IT,0.36582023,0.071959674
223780,L2/3 IT,-0.075223595,0.3090629
68358,L5 IT,0.03228432,-0.044585407
78382,L2/3 IT,0.09908998,0.30897093
107365,L4/5 IT,0.39583617,-0.11758727
83489,Oligo,0.03267604,-0.3535192
157345,VLMC,0.37936193,0.19147152
180612,L6 CT,0.058377385,-0.28499258
164443,L2/3 IT,0.23041111,0.19448799
69860,Lamp5,-0.061401457,0.31237912
243880,L5/6 NP,0.22901326,-0.14081085
41229,Vip,0.0072311163,0.18312335
205087,L6 CT,-0.29392797,-0.062680244
222466,Sst,-0.26853147,0.15674919
40122,L2/3 IT,-0.101234525,0.33360374
225520,Sst,0.08909464,-0.09257311
16337,L5/6 NP,-0.026989162,0.10613608
35021,L4/5 IT,0.41539657,-0.14868796
73129,L5/6 NP,0.32513827,-0.21955267
275610,Vip,0.10451019,0.2779808
61678,Lamp5,-0.26167947,0.35512346
157212,L6 IT,-0.4226938,0.124806166
87702,L5 IT,0.33890438,-0.13776693
68317,L6 CT,0.0073693395,-0.19356963
133062,L6 IT,0.13574767,-0.14613616
241558,L4/5 IT,0.31255227,-0.07139397
126733,VLMC,0.36859196,0.1807419
253149,L4/5 IT,0.3431967,-0.07772532
9427,L2/3 IT,-0.17787296,0.41377127
136446,L6 CT,0.14512837,-0.30334803
99164,L6 CT,-0.16638613,-0.07781604
72025,L6 CT,-0.06122467,-0.17611742
69061,L6 IT,-0.32627398,0.04586035
29071,L6 IT,-0.3068704,0.008439362
103211,L2/3 IT,0.23381323,0.2172845
51269,Astro,-0.11382866,0.3296216
199584,L6b,0.09036738,-0.34157908
252583,L4/5 IT,0.38183928,-0.1461659
63422,Oligo,-0.41223615,-0.025820255
127565,L5 IT,-0.116149694,-0.018867552
210824,Peri,0.2721638,0.253913
133617,L2/3 IT,0.09731233,0.24034774
267540,L5 ET,0.28137368,-0.14837813
216590,Oligo,0.051335454,0.14854652
179150,VLMC,-0.4343858,0.18109435
74298,L6b,0.0940218,-0.36708957
253240,Peri,-0.29549414,-0.21227637
203467,L5/6 NP,0.27195764,-0.15765965
158301,L4/5 IT,0.33750993,-0.12144506
216592,L4/5 IT,0.38508713,-0.11754507
132812,L2/3 IT,-0.20273077,0.32485384
64965,L5/6 NP,0.30195838,-0.102259606
88016,VLMC,0.2518353,0.28476828
173544,Endo,0.38408673,0.08357388
1989,L6 CT,0.14540005,-0.17799404
179807,L5 IT,0.299524,-0.121489316
44104,Sst,0.270656,-0.25757214
219133,Endo,-0.3428865,-0.109119505
69083,L4/5 IT,-0.25762773,0.26327318
204476,Endo,0.0955981,0.140091
217381,L4/5 IT,0.316261,-0.018967569
172860,L6b,0.10162687,-0.36537516
127616,L6 CT,0.14419818,-0.29314443
132839,L2/3 IT,0.19657868,0.23709846
158285,Astro,-0.10822427,0.22216499
190796,L6 IT,0.2466662,-0.22579867
75235,L5 ET,-0.21162257,0.10502696
116616,L5 ET,-0.13687572,0.083003044
16321,SMC,-0.019115746,0.40139902
119146,L6 CT,0.14133579,-0.25024042
116608,Lamp5,-0.23380339,0.40797478
62109,L2/3 IT,0.3029822,0.13018757
116834,L6 CT,0.13865536,-0.31164655
167318,Astro,0.30376077,0.05369401
160986,L5 IT,0.11496425,-0.10926843
103608,Sst,0.29608363,-0.08610579
229800,L6 CT,0.17964607,-0.38678712
174509,L2/3 IT,0.26042736,0.16010374
29352,L6 IT,0.16797638,-0.43463925
156757,Peri,0.14996028,-0.43936038
275228,L4/5 IT,0.4057141,-0.1470679
275230,Sst,-0.3654614,0.18317562
64279,Peri,-0.25164282,-0.18214813
156762,L2/3 IT,-0.14641061,0.2893616
202912,Endo,0.12170541,0.11937928
136834,Sst,0.40049213,-0.12139183
268307,L6 CT,-0.3214084,0.1515665
99119,Peri,-0.12888017,-0.19798112
48414,L6 IT,0.22581834,-0.33088613
277327,Oligo,0.027200878,-0.33881307
60629,Peri,-0.26566115,0.2100873
219260,L6b,0.01333046,-0.272861
265891,Lamp5,0.21163636,0.20043641
114815,L6 CT,0.12040156,-0.26591107
156789,L2/3 IT,0.18042922,0.12538373
127624,Endo,-0.30853623,0.20023888
41620,SMC,-0.14637104,0.23706257
260842,L2/3 IT,0.024312139,0.33018893
11229,Pvalb,0.17612809,-0.3484491
86646,L4/5 IT,0.41395706,-0.09321728
2288,Astro,-0.22078174,0.4431948
66487,L6 IT,0.17636025,-0.2220195
268169,Oligo,-0.030228883,0.14909565
259732,L6 IT,-0.28392047,0.049143493
200136,VLMC,0.2049653,0.33254492
68305,L6 CT,0.1859991,-0.32438335
202937,L2/3 IT,0.30977565,0.11198294
201422,L4/5 IT,0.020890355,0.14936239
39674,Oligo,0.00985837,0.11179352
242871,Endo,0.1318115,-0.13212934
54748,L2/3 IT,-0.18705389,0.36818898
62052,L6 IT,0.12892467,-0.2489149
246308,Astro,-0.2998307,-0.036212742
22233,L6 IT,-0.32344598,-0.03742346
118964,Pvalb,-0.29358965,0.26151365
225402,Astro,0.10367352,-0.43433517
217200,OPC,-0.19060999,0.3917942
172888,L6 CT,-0.23234203,0.01106602
44119,Astro,-0.26092163,-0.24733812
144595,L2/3 IT,-0.073577166,0.36680263
279225,L6b,0.03314364,-0.30556798
144598,L2/3 IT,0.2052533,0.17284751
244376,Oligo,0.07444638,0.10335791
116662,L2/3 IT,-0.22014043,0.3488056
54880,L4/5 IT,0.22702688,0.012507439
176870,Oligo,0.34958118,-0.09077543
144552,L6 IT,-0.37249267,-0.0071088374
20135,L5 IT,0.075776756,-0.092149556
256664,L2/3 IT,-0.25230667,0.29760557
199596,Oligo,-0.31248698,0.04157144
22388,L2/3 IT,0.1407212,0.24235415
160554,L5 IT,-0.21231872,0.11413586
119075,Pvalb,-0.12295392,0.31597704
172865,L2/3 IT,0.28369975,0.06819916
107885,L2/3 IT,0.33809513,0.13387871
132869,L6 CT,-0.22291628,-0.10473135
252555,L2/3 IT,0.39981467,-0.05132115
4555,Oligo,-0.3914274,-0.04584065
160936,L6 CT,-0.24804983,0.012910008
193428,L6 CT,0.22706312,-0.34831434
119065,L5 IT,0.32169062,-0.17339078
274267,L6 IT,-0.23493713,-0.0052057505
103600,L6 CT,0.14119089,-0.34866136
136730,Pvalb,-0.37856713,0.009342313
247985,L5 ET,0.124278486,-0.0682711
255193,L2/3 IT,0.22682583,0.181467
181315,L2/3 IT,-0.0011881888,0.255274
168402,L6 IT,-0.35155386,0.07575399
181314,L5 IT,0.34129643,-0.17045319
158271,Endo,-0.08656597,-0.28332984
27053,L2/3 IT,0.35862374,0.0074008107
29277,Micro,0.15368736,0.3291952
278660,Sst,-0.29697073,0.18805122
79240,L5 IT,-0.1355578,0.09112835
156954,Oligo,-0.2271424,-0.18333408
48454,L4/5 IT,0.29319847,-0.10212281
68362,L4/5 IT,0.30191088,-0.05470735
218515,L2/3 IT,0.19588554,0.19522524
104500,Micro,-0.3683793,-0.06554386
208053,L6 CT,-0.26980013,-0.06153035
180623,L2/3 IT,0.09431577,0.2636512
210847,OPC,0.1317572,0.116073966
12403,L5 IT,0.2737654,-0.18112329
90065,L4/5 IT,-0.23133054,0.29358846
2242,L2/3 IT,0.30125493,0.0123358965
243641,L2/3 IT,-0.21889457,0.33161753
253017,L4/5 IT,0.40094304,-0.15899363
225441,L2/3 IT,0.09151155,0.31830293
56477,L4/5 IT,-0.13551563,0.18916738
133379,Peri,-0.34134173,0.06553286
27154,Astro,0.044784665,-0.33274513
63444,Endo,0.32748592,0.17735976
79296,Oligo,0.21631843,-0.3120271
262493,Endo,-0.042884737,0.17699808
63295,L2/3 IT,0.079636574,0.25509202
12216,L4/5 IT,-0.03758037,0.24664366
136059,L6 CT,0.20472157,-0.30686262
164806,L6 CT,0.2163564,-0.36350948
275584,L2/3 IT,0.10162431,0.29585832
16387,L6 CT,-0.17820978,-0.11810592
118330,Endo,0.06257963,0.17099261
126865,L6 CT,-0.2994253,0.0035349727
28738,Peri,-0.035238296,-0.06678119
110801,L6b,0.14662981,-0.41857114
89841,Peri,-0.27889538,0.3297379
64387,L2/3 IT,0.1848185,0.23531681
79381,Endo,-0.21879879,0.31351018
61949,Oligo,-0.23217306,-0.18335599
267931,L2/3 IT,0.27278394,0.134067
170226,L2/3 IT,0.44685286,0.024980843
54202,L5 IT,0.34443337,-0.14030012
118520,Endo,-0.25573644,-0.14138237
136151,Oligo,-0.2981161,-0.15341455
256749,L6 CT,0.041082203,-0.16240281
87831,Astro,-0.46161473,-0.014712632
61954,L4/5 IT,0.37515986,-0.13477102
160693,Pvalb,-0.24501958,0.28517658
232303,L6 CT,-0.3616006,0.15202141
278836,Endo,-0.32567286,0.23480725
256754,L6 CT,-0.016866177,-0.11247304
79341,Endo,-0.09896347,0.09694821
240624,L2/3 IT,0.18162549,0.23697883
11002,L6 CT,-0.11142734,-0.055816412
235350,PVM,-0.1981681,0.44691843
136125,Pvalb,-0.003604591,0.23150629
176451,OPC,-0.010194093,-0.33822095
212372,L2/3 IT,0.19635922,0.17315984
157729,L6 CT,0.17661756,-0.24581975
13592,Endo,-0.11113194,0.22600889
251250,Sst,-0.23100683,0.035074055
168317,L4/5 IT,0.35761267,-0.061858505
196612,L4/5 IT,0.32972008,-0.063994974
157738,L4/5 IT,-0.17567998,0.29920286
41270,L6b,-0.25978148,-0.12958309
212329,L4/5 IT,0.3767314,-0.101394296
157687,L6 IT,-0.2590556,-0.08531073
107964,L6 CT,-0.01856795,-0.21305123
10041,L2/3 IT,0.26089007,0.03502196
205084,L2/3 IT,0.3009966,0.1624617
248049,L5 ET,-0.22831455,0.107765436
86972,Lamp5,-0.23563385,0.2572708
51680,L2/3 IT,-0.005546361,0.2492429
4890,L5/6 NP,0.2625726,-0.15562749
101703,Pvalb,0.0016179085,-0.13044643
144787,L2/3 IT,0.21341503,0.2326324
199544,Peri,0.06009841,0.373658
135951,L4/5 IT,0.3851676,-0.14491197
103535,Peri,-0.17185113,0.15758622
249084,L6 CT,0.16010773,-0.30579206
61919,L5 IT,0.11041862,-0.077715635
266626,L4/5 IT,0.36913657,-0.09502414
64744,L6 CT,-0.042821527,-0.17173567
190447,Pvalb,-0.38730502,0.03642142
242466,Vip,0.089579046,0.27579308
266639,Micro,0.19311899,0.33782864
229256,L5 IT,0.287955,-0.2332601
186264,L2/3 IT,0.060945094,0.25195915
118364,Astro,0.052517116,-0.413372
145677,L5 IT,-0.18028748,0.014480054
135929,L2/3 IT,-0.19574836,0.33057177
104511,Pvalb,-0.26867068,0.014701009
246581,Endo,0.19926083,0.19074875
275351,L2/3 IT,0.15127319,0.21036834
11462,L6 CT,0.13973284,-0.28401035
35132,Astro,0.240314,0.1855461
258262,Micro,-0.087509215,-0.13861433
186289,L4/5 IT,0.29911023,-0.0762617
87791,Lamp5,0.23623574,0.30015117
105869,L6b,0.05777198,-0.32355776
4640,L5 IT,0.16257995,-0.26327154
133403,OPC,-0.20100436,-0.16796651
118333,Sst,-0.04948756,-0.053831995
194504,L6 CT,-0.45527765,0.017534494
4885,Vip,-0.29035425,0.13446146
157872,L4/5 IT,-0.24152496,0.32784367
107955,L6 CT,0.114049435,-0.29436442
174766,Astro,0.03413105,0.31409192
48781,L5 ET,0.2669034,-0.21521747
199536,PVM,-0.20206025,-0.11928162
144808,L2/3 IT,0.07684213,0.23759949
157895,L6 CT,-0.3705485,0.045597136
164792,L5 ET,0.14396101,-0.0948596
39972,L4/5 IT,0.30624878,-0.054483473
205800,L6 CT,-0.234216,-0.037773132
256776,Astro,0.020356238,-0.30816433
199539,Endo,0.270608,-0.16809899
215919,L6b,-0.21479711,-0.17277318
1975,Endo,-0.2225051,0.312622
170208,L2/3 IT,-0.114029765,0.36930764
205701,Peri,-0.18228236,0.058480203
174575,L2/3 IT,-0.092164576,0.32095867
28704,L5 IT,-0.16241002,0.07045901
64737,L6 CT,-0.14028144,-0.02724421
72947,Pvalb,-0.15342933,0.26262397
90133,Oligo,-0.04779482,-0.2502088
177037,L5 IT,-0.12762636,0.0029002428
173520,Micro,0.035951614,0.2238791
1954,Astro,-0.1277338,0.4228478
157427,L4/5 IT,0.33020347,-0.08210218
263337,Endo,-0.10250926,0.35923535
107903,Endo,0.40250605,0.098911345
18209,Vip,-0.45536643,0.0061975718
206268,Astro,0.018965364,-0.35684642
263314,Astro,0.42610204,0.14795578
9913,Oligo,-0.3406651,-0.14399144
39859,L6b,0.06018442,-0.31543303
83505,L6 CT,0.13384098,-0.2874441
14161,OPC,-0.25920057,0.14464289
259792,Oligo,-0.17867193,-0.23658463
241512,L5 ET,-0.2418086,0.17700046
79501,Sst,0.06774783,0.100432575
14271,L5 ET,-0.16448769,0.11910504
279956,L6b,-0.010638028,-0.27446598
268517,L4/5 IT,0.3474713,-0.066809624
185409,VLMC,0.02495122,0.42796177
196851,Astro,-0.20635104,0.34784615
212299,L6b,0.13077873,-0.35254
145819,L5 IT,0.13118488,-0.1577315
28946,Endo,-0.31376386,0.13505352
56714,Astro,0.10643709,0.035539806
239535,L4/5 IT,0.28394896,-0.070258945
259802,L5 ET,0.088885725,-0.072246045
257246,Oligo,-0.03918743,-0.269796
275281,Pvalb,0.2155351,-0.084814936
229163,L6 IT,-0.38677305,0.03267324
193584,L2/3 IT,0.32633585,0.056975543
126755,Endo,-0.22993484,-0.19916943
44525,Sst,0.029553652,0.2740901
64330,L5 IT,-0.00039809942,-0.096084476
238325,Astro,0.098487616,0.064361274
217683,Astro,0.20929152,0.30475163
172956,L5 IT,-0.11090681,0.12453967
185406,L2/3 IT,-0.06335497,0.30266058
219256,Pvalb,-0.015412241,-0.06113285
69046,L6 IT,-0.2013396,-0.035933256
248010,L6 IT,0.069803536,-0.09992272
206350,L5 IT,-0.24463359,0.10002726
193568,Sst,0.40477085,-0.1140154
253002,L2/3 IT,0.34174794,0.123205245
271414,L6 CT,-0.046395898,-0.18638146
79533,Endo,-0.199943,0.42866898
70727,Astro,0.20713776,-0.34409222
57343,L2/3 IT,0.2011028,0.18385673
167498,L2/3 IT,0.1821006,0.1464464
108084,L4/5 IT,-0.11878547,0.18569845
260127,OPC,-0.0099209845,-0.20614037
275608,L2/3 IT,0.06930375,0.31472564
160574,L4/5 IT,0.27033526,-0.047982574
179576,L5/6 NP,0.016843855,-0.092383236
104531,Endo,-0.22427267,-0.22097448
267739,Oligo,-0.3008118,0.10004604
173071,L6 CT,-0.033284098,-0.100705326
232693,Peri,0.23570532,0.2705565
214825,L6 CT,-0.114263564,0.032666683
136289,Pvalb,0.2836185,-0.2756981
190408,Astro,0.052608907,-0.45388466
157584,L6 CT,0.1642369,-0.33256608
54189,L2/3 IT,0.081706285,0.20184916
126806,L4/5 IT,0.004572332,0.11245805
212322,L2/3 IT,0.1447565,0.25598103
273348,Lamp5,0.3881408,-0.041739613
178983,L5 IT,0.06785685,0.0018471479
13127,L5 IT,0.35273004,-0.17937005
269704,L4/5 IT,0.37844026,-0.11520496
41420,L5 IT,0.257241,-0.16587695
11450,L5/6 NP,0.06788176,-0.13271213
86990,L4/5 IT,-0.25765514,0.28353584
277780,L5 IT,-0.15971202,0.0867722
10443,L6 CT,0.086419046,-0.09596139
72565,L5 ET,-0.10640752,0.095624745
133280,Lamp5,0.056857646,0.32689542
44157,Oligo,0.08324373,-0.11558941
164463,L5 IT,-0.15902668,-0.04494512
253011,Endo,0.1498642,0.32842183
201376,L4/5 IT,0.14531344,0.22215414
201341,L6 CT,-0.4659895,0.04744166
92876,Astro,-0.37498492,0.20608199
23561,Oligo,-0.024599165,-0.3256926
186371,L4/5 IT,0.25242734,0.004690349
219890,L5 IT,-0.1324391,0.07516396
253086,Oligo,-0.26250565,-0.15498361
205714,L5 IT,0.36794984,-0.1592969
209851,L5 IT,-0.17980418,0.22075981
158134,PVM,-0.18438897,0.35535187
18987,Endo,-0.37659952,0.012385488
41447,Micro,-0.056892276,8.33869e-05
264015,L6 CT,0.19148159,-0.33198088
110771,L5 IT,0.052137375,-0.046535045
78400,Oligo,-0.3119157,0.19422305
28589,Peri,-0.075137824,-0.042608857
258368,Astro,-0.17612574,0.13698381
136249,Endo,-0.12422472,0.15509844
175557,L2/3 IT,0.15498853,0.25423878
243030,Oligo,0.12022215,-0.40223598
41434,Astro,0.10650921,-0.41646236
157539,L2/3 IT,0.26789647,0.04557675
190746,Endo,-0.20970032,0.42544907
96460,L4/5 IT,0.3601048,-0.102573544
28907,SMC,0.34148467,-0.22298223
278767,L5 ET,-0.19056526,0.14907557
212626,L4/5 IT,-0.27825445,0.2610759
232852,VLMC,0.30798984,0.25550503
27125,L2/3 IT,0.22260642,0.17069936
17217,Endo,0.3609078,-0.1544562
60187,L6 IT,-0.26344296,-0.13468933
249356,L6 CT,0.20278281,-0.4005339
167529,L5/6 NP,0.24769437,-0.20995066
157571,L4/5 IT,0.42036557,-0.107548624
79436,Oligo,0.13090372,-0.0034674704
87717,L5 IT,-0.078293115,0.007017672
73738,Oligo,0.11249781,-0.42844272
44511,L2/3 IT,0.28289294,0.033598125
164768,Oligo,0.12012613,-0.44558746
4538,Astro,0.30594528,0.25224543
160542,Pvalb,-0.09834528,0.10895461
7670,Endo,0.015209615,0.2917046
96522,L5/6 NP,0.18399811,-0.22363222
6685,L4/5 IT,-0.097928405,0.25217068
69137,Astro,-0.262932,0.14051664
212121,Astro,0.24993181,0.07066941
225676,L4/5 IT,0.021099687,0.12235409
29781,L5 IT,0.2951225,-0.23492593
273462,Astro,-0.03147298,0.41291952
7676,Astro,-0.31118593,0.049592018
60128,Pvalb,-0.34310234,0.21287227
119810,L2/3 IT,-0.1837579,0.3751409
39271,Endo,-0.23265693,0.044619203
34847,L6 IT,-0.45627356,0.056063294
