,cell_class,coord_X,coord_Y
106241,Oligo,0.06517404,0.15179074
158761,L5 IT,0.14318317,-0.06481102
229374,L6 CT,0.009576857,-0.05830446
158744,Endo,-0.24784413,0.1446042
252897,L6 IT,-0.16176435,0.12836915
106029,L5 ET,0.27087617,-0.119717926
55244,Oligo,0.322497,0.0071486235
7934,L6 CT,0.03736198,-0.11463931
105989,L2/3 IT,-0.20355803,0.3581077
28050,Astro,0.33557713,0.2356093
262063,Oligo,-0.07509887,0.07835138
262058,L4/5 IT,0.27905273,0.011069238
270815,L5/6 NP,0.1824916,-0.15319389
2117,L6 CT,0.2326656,-0.3094163
7963,Oligo,0.15950257,-0.32687333
275446,Oligo,-0.046166003,-0.23600063
159057,Oligo,-0.009101421,0.16664302
105828,Astro,0.27554792,0.25371605
106294,L6 IT,-0.36247706,0.014275134
55347,L6 CT,0.08869314,-0.20538637
55343,L6 IT,0.023983657,-0.09800616
220386,L2/3 IT,-0.23308372,0.35707533
13478,L6 IT,-0.24472463,0.08659959
229428,Pvalb,-0.24315557,0.350928
105887,L2/3 IT,0.4113872,0.051942825
28141,L5 IT,-0.261627,0.22867298
55286,Oligo,-0.16042829,0.15657765
105952,Vip,0.38254458,-0.13688397
28148,Endo,0.11490846,-0.15312186
262027,PVM,0.19170642,0.13189632
229370,L2/3 IT,0.35933036,0.19923449
28258,L5 IT,0.282363,-0.088947505
55028,L2/3 IT,0.09631497,0.38136572
106777,Micro,0.07460606,-0.055643886
186098,OPC,0.02223593,-0.23315969
106852,SMC,-0.14276081,0.3026917
28374,L2/3 IT,0.22445369,0.26199698
106877,L5 IT,-0.013789296,0.16400617
236406,Endo,0.008715212,0.37591034
245152,L6 IT,-0.10768965,-0.098193735
158511,Astro,0.13552517,-0.3311625
158420,L2/3 IT,0.03823018,0.39886886
261878,Endo,0.04541421,-0.27300966
54746,L6b,-0.28753358,-0.068181366
54731,L2/3 IT,0.20540512,0.29207504
28442,Astro,0.06643629,0.40793025
261841,Micro,-0.32974353,-0.059318334
220533,L4/5 IT,-0.0973973,0.28107297
54695,L6 CT,0.20937794,-0.17844513
107068,Endo,0.1326136,0.17401975
220541,L6 IT,-0.33706045,0.11434835
2205,Oligo,0.13016725,-0.30996206
220553,Endo,0.20193249,0.3353243
28430,L6 CT,0.24258685,-0.22098306
28037,L4/5 IT,-0.09954107,0.3103189
220513,Oligo,-0.419508,-0.046349406
261883,L2/3 IT,-0.19844204,0.4229154
252903,L4/5 IT,0.08476436,0.22526413
106406,L2/3 IT,0.3173201,0.19017899
158696,Sst,0.33445972,-0.0752165
7864,L5 IT,0.10266608,0.11947131
106423,L6 CT,0.0014050007,-0.06243974
158652,L2/3 IT,0.18488133,0.31522983
54987,Endo,0.1101284,0.15098202
252908,L2/3 IT,0.19676638,0.17631137
106472,L4/5 IT,0.039779305,0.2791561
106750,L2/3 IT,0.23276043,0.29700893
158644,Endo,-0.10503942,0.31131107
106566,Oligo,-0.032666564,-0.23560947
106591,Peri,0.07404941,0.34328562
28310,Oligo,-0.34116906,0.00022691488
203485,Oligo,0.16711038,-0.059725076
54894,Oligo,0.046099722,-0.29589677
13535,L5 ET,-0.16243425,0.10191953
106707,L6 CT,0.20421934,-0.39006412
158582,L6 CT,0.103331566,-0.031116933
7855,VLMC,0.23268121,0.38119924
261917,Peri,0.31719148,-0.14738601
28505,L5 IT,-0.24563476,0.19904953
105693,L6 CT,-0.18483976,0.14051247
185906,Astro,0.002737999,-0.14881235
159791,Sst,0.23157454,0.34261864
8096,L5 IT,-0.2666635,0.11055082
159750,PVM,-0.11924937,0.048024714
27675,OPC,0.12945902,0.19382346
204173,VLMC,0.347071,0.3213423
104604,L2/3 IT,-0.21436495,0.40496677
204160,L4/5 IT,0.3663683,-0.022684038
229565,Oligo,0.12608051,0.16118354
204132,L6 CT,0.2589066,-0.3143527
55907,Astro,-0.3029183,0.2805711
104699,L6 CT,-0.12277219,-0.003569603
262227,L5 IT,0.04915583,-0.0017374754
104732,Lamp5,0.22541583,0.33324605
104742,Oligo,0.39887094,0.0019698143
185775,L2/3 IT,0.37385005,0.15403563
27731,L4/5 IT,0.39686173,-0.07589215
55828,L6 IT,-0.21169916,0.116295874
104796,L4/5 IT,-0.3125494,0.27061576
204066,L5/6 NP,0.23336738,-0.034252495
104479,Astro,0.12258291,-0.2877202
262275,PVM,-0.18429229,0.28474128
27624,L4/5 IT,-0.16080865,0.34077573
56046,L6 CT,-0.14700133,0.051632345
262350,Oligo,-0.1495378,0.29736602
104121,Astro,-0.047528327,-0.044778794
204340,Sst,0.33278143,-0.111883014
229596,Astro,0.14709026,0.1339202
56169,Astro,-0.36197448,0.1132822
104188,Micro,-0.037262052,-0.16471314
104200,L5 IT,0.27331525,-0.082030356
262312,L6 CT,-0.06561923,-0.042649448
104277,Astro,0.2359873,0.3964975
104842,Pvalb,0.0685032,-0.00429976
56121,L6 CT,-0.05622512,-0.08684006
233439,Sst,0.1393466,-0.07992014
27592,L5 ET,-0.056693047,0.22954798
159901,L5 ET,-0.11980489,0.096200645
27600,Oligo,-0.029417992,-0.27184165
159877,L4/5 IT,0.35991782,-0.068440765
104385,L2/3 IT,0.20040774,0.28488487
159824,Endo,0.37462777,-0.20618764
238369,L2/3 IT,-0.13064665,0.4012192
204238,L6 CT,0.013117254,-0.08854151
56114,L2/3 IT,0.3097902,0.078513086
159571,L6 CT,-0.14481023,-0.01760009
220217,Micro,0.23665953,0.13841915
242428,Oligo,-0.11111888,-0.122736156
55583,L6 CT,-0.05900824,0.015022874
252830,Vip,-0.3360555,0.007766843
159361,Micro,0.34673154,-0.022561252
27907,L2/3 IT,0.11521596,0.27053308
27912,L2/3 IT,0.1964044,0.33207393
105347,Peri,-0.19475406,0.18550974
159340,Endo,0.111855924,0.13160378
159336,L5 IT,0.29174745,-0.043322742
159332,L6 CT,-0.34806532,0.111907184
105269,Oligo,0.14802182,0.012538195
203862,L4/5 IT,-0.12427342,0.27719027
105413,Oligo,0.09957737,-0.29213423
159278,Astro,0.22893965,0.13576299
105452,L6 CT,0.07601571,-0.17235553
105501,Lamp5,0.33286226,-0.19370896
55504,Sst,-0.19920442,0.09917134
185889,L2/3 IT,-0.20708343,0.39113635
55482,L5 IT,-0.0016504228,0.10000843
159190,L2/3 IT,0.18079221,0.27259642
105616,Astro,-0.36120677,0.0772146
185871,L2/3 IT,0.31258786,0.27686423
55436,L2/3 IT,-0.235737,0.3557878
105238,L2/3 IT,0.39793324,0.15853387
245052,L4/5 IT,-0.16148683,0.28148973
104855,L5 IT,-0.1650132,0.2226106
104896,Oligo,0.05272734,-0.2973855
55772,OPC,0.2214064,-0.18404809
275507,L6 CT,0.25527805,-0.3108036
204055,L5 IT,-0.23425922,0.16207618
55746,L5 IT,-0.094524205,0.1837588
104939,L2/3 IT,0.20199358,0.32666594
104983,L2/3 IT,0.21260881,0.27115083
252805,L6 IT,-0.26012745,0.08547509
27892,Micro,0.34752774,0.21131301
204011,L6 CT,0.02446556,-0.0780122
159440,SMC,0.40220642,0.15530872
159434,Astro,-0.18324098,0.115426004
105059,Endo,-0.31542844,0.17245513
105076,L2/3 IT,0.08845115,0.28806585
159428,L5/6 NP,0.057409167,-0.013221204
220276,Endo,0.24469501,0.2630002
159419,L6 CT,-0.12025604,0.020809412
159392,L4/5 IT,0.3770166,-0.044242054
16493,Endo,0.07401252,-0.29222256
203993,L2/3 IT,0.1829133,0.23950338
107228,Oligo,0.06575346,-0.24456114
220568,Oligo,-0.056917846,-0.062604845
107250,Micro,-0.036474288,0.38622135
157202,Astro,0.22386605,0.17050028
202649,L4/5 IT,-0.09964961,0.26973128
157158,Astro,0.27581626,-0.19105789
157156,VLMC,0.40229404,0.21534717
261489,Oligo,-0.096195996,-0.21999899
109240,Sst,0.3105877,-0.007112354
234333,L6 IT,-0.22115847,-0.03544116
29190,L2/3 IT,0.22635573,0.23149616
229105,L2/3 IT,-0.027979195,0.30454588
109294,L5 IT,-0.17718217,0.21181262
109333,OPC,0.29050273,0.025478184
29212,Vip,-0.18106282,0.26771045
109375,L6 CT,-0.050863683,-0.051624745
186583,L2/3 IT,0.31172287,0.23748207
109385,L6 CT,-0.19719687,0.114222705
53514,L6 CT,0.20866448,-0.19831422
109388,L6 CT,0.029137254,-0.06157145
53505,Peri,0.06006652,-0.26073518
109405,L6 CT,-0.20552325,-0.082823634
109111,Micro,0.14405686,0.31459582
271052,L5 IT,0.22107804,-0.06240076
13681,Oligo,-0.08848736,-0.22191119
109097,L6 CT,-0.33594537,0.015830576
7632,L2/3 IT,0.11966437,0.32594806
261545,Oligo,0.18937331,-0.1681914
108804,Peri,0.08378297,-0.26507536
53770,Astro,0.23906761,0.36351037
53765,Oligo,0.24899656,-0.19877508
53748,L2/3 IT,0.13409948,0.2675364
108872,VLMC,0.2558822,0.37476337
233487,L5 IT,-0.059231788,0.15093958
261537,Oligo,0.0011768341,-0.26756623
29226,L6 CT,0.121783376,-0.084147125
53726,L2/3 IT,-0.18415436,0.4134372
157261,L2/3 IT,0.16650718,0.31957084
108970,L6 IT,0.25354236,-0.15752193
29085,L2/3 IT,-0.28111348,0.35488307
157224,Endo,0.30317038,0.19656104
220790,L6 CT,-0.16864455,-0.4170528
13663,Micro,0.296138,0.30812633
202688,L6 CT,-0.2955193,0.018112242
186519,L6 IT,-0.29342377,0.00947845
220794,Lamp5,-0.21064204,0.32095075
220777,L4/5 IT,-0.053563386,0.192316
109452,Endo,0.38064605,0.0048462152
7570,PVM,-0.22608575,-0.16616899
261426,Peri,0.041146874,-0.09200436
220952,Endo,0.40927237,0.17448956
156651,L4/5 IT,0.3734215,-0.06825808
253276,Astro,0.39606488,-0.035151273
109980,L2/3 IT,0.21794182,0.21042025
29394,Astro,0.1435687,-0.31786335
110023,L6 IT,-0.42034143,0.053251207
186744,L5 ET,0.16277409,-0.07624358
110050,Astro,0.09125644,-0.30359662
29396,L5 IT,-0.058042496,-0.09930831
109933,Endo,0.15238208,0.20360488
233496,Astro,-0.3980806,0.0056806207
271146,L6 IT,-0.34689724,0.05906558
13758,L2/3 IT,-0.08501223,0.31689328
110081,L4/5 IT,-0.09810349,0.3010739
110223,L6 IT,-0.26689512,-0.03156966
110226,Oligo,-0.31062713,0.15290618
13770,Astro,0.19778907,0.39324772
253310,L2/3 IT,-0.22344592,0.37069315
202283,L6 IT,0.29359025,-0.20324865
156502,Astro,-0.21791431,0.2318142
29415,L2/3 IT,0.18132645,0.276954
245248,Oligo,0.17740071,-0.35810947
109895,Pvalb,0.13342369,-0.17506447
13748,L2/3 IT,0.21394509,0.24984258
53456,Oligo,-0.053720355,-0.26299068
53454,VLMC,0.34904635,0.27884102
53440,L5 IT,0.20730788,0.015240133
202525,L4/5 IT,-0.21224532,0.25663728
2291,Peri,0.02588123,-0.07595411
156938,Endo,0.11566943,0.21021885
109576,L6 CT,0.2449246,-0.1997832
156918,Astro,0.16687626,-0.0047546625
109613,Oligo,-0.046032846,-0.18352145
109893,L6 IT,0.00091934204,-0.13310042
156827,Peri,0.013961554,-0.22502968
109675,PVM,-0.3990729,0.21392936
109686,L5 IT,0.086886466,0.1292082
109714,Lamp5,0.25733405,0.31294572
109738,PVM,-0.18720779,-0.13691401
202429,Astro,0.17330623,0.21715468
29343,L6 CT,0.059222996,-0.042378545
29344,L4/5 IT,0.2346785,0.093040824
261393,OPC,0.11053091,0.20741051
202413,Endo,0.2230376,0.32793278
109641,VLMC,0.14599955,0.42975342
108767,Endo,0.1232959,0.15960121
253132,L4/5 IT,0.36161423,-0.04019317
53826,L2/3 IT,-0.24252272,0.39543855
107756,SMC,0.27393514,0.36148888
107769,L4/5 IT,0.057161927,0.25526577
107771,L2/3 IT,-0.23419079,0.361409
107811,L5 ET,-0.1351442,0.18912655
157947,L6 IT,-0.19224146,-0.034716576
54271,Astro,-0.1415154,0.13653338
107871,Astro,0.08777249,-0.34307346
229242,L5 ET,0.3575319,-0.13498467
275347,L6 CT,0.11525875,-0.0025559962
158021,Oligo,-0.07490417,-0.243626
107895,Endo,0.28152716,0.22087085
107899,Lamp5,-0.38402018,0.09215379
157924,L4/5 IT,0.3596242,-0.046824634
202990,Pvalb,0.12900609,-0.0010879636
107973,Micro,0.21004844,0.33670634
186300,L5 IT,-0.03378901,0.20100403
186308,Astro,0.33272523,0.057116807
107992,L2/3 IT,0.16476905,0.2740122
238315,L6 CT,0.047581136,-0.06835529
108035,L6 IT,-0.26589328,0.04081613
157935,L6 CT,-0.21884021,0.015430331
220643,L2/3 IT,-0.20592916,0.37724668
2219,L6 CT,-0.38474724,0.020978153
158108,OPC,0.22876179,-0.18026379
107255,L6 IT,0.27159053,-0.13052496
203315,L5 ET,0.33720994,-0.09518847
107286,Sncg,-0.2376146,0.41304237
107338,Oligo,0.12714082,-0.3153245
203273,Oligo,0.036260486,0.1623708
203265,L6 IT,0.17372012,-0.10633573
54517,SMC,0.28646863,-0.18042812
234372,L6 CT,0.058422506,-0.0829536
261779,L2/3 IT,0.2803638,0.2149468
107654,L2/3 IT,-0.111062914,0.3298149
229279,L6 CT,0.2630536,-0.28547668
220606,Oligo,-0.0038054585,-0.26402453
253003,L2/3 IT,0.20811808,0.19359446
261741,L5 IT,-0.09510243,0.13775551
248054,L2/3 IT,0.10306871,0.24337465
54409,L6 CT,0.20509362,-0.3538587
242331,L5/6 NP,-0.3143561,0.2092557
203129,Micro,0.13845009,0.2624688
245182,L5 IT,-0.3460672,0.1991548
28601,Endo,0.045221448,-0.27216843
238324,Pvalb,-0.32649922,0.18747044
56210,L5 ET,0.22246289,-0.09723425
108037,Astro,0.25371045,0.3190512
108094,L4/5 IT,0.2393192,0.19414794
162672,L5 IT,-0.106764734,0.2285226
108424,Oligo,-7.504225e-05,-0.2532547
242298,L6 IT,0.20406884,-0.077798724
108434,L2/3 IT,-0.17009929,0.34283966
253092,L2/3 IT,0.15530759,0.28765035
108456,L2/3 IT,0.31540352,0.078044176
157555,L2/3 IT,0.25029182,0.25071985
234351,L5 IT,-0.23082286,0.20710242
229190,L6 CT,-0.04723257,-0.009927064
108418,SMC,-0.11845842,0.27977955
108476,L2/3 IT,0.15256375,0.31269443
28931,L2/3 IT,-0.24209726,0.3508603
277565,L4/5 IT,-0.05358395,0.18705004
108620,Oligo,0.013596892,-0.2557826
202814,L4/5 IT,0.005616665,0.1459372
108627,L6 CT,0.28422362,-0.21693206
108643,Oligo,0.14089876,-0.31611872
238302,Peri,0.13988703,0.14501661
157422,L6 CT,0.119645834,-0.07927534
28969,Sst,-0.029883742,0.2814116
186433,Oligo,0.03926462,-0.24391252
157793,OPC,0.1401146,-0.018083304
54025,Endo,0.17191362,0.37205327
28874,OPC,0.06339818,0.109591424
236468,L6 CT,-0.0034460425,-0.15822363
54159,L6 CT,0.13512069,-0.12504464
220657,L2/3 IT,0.11649597,0.32316566
7711,Oligo,-0.006471157,-0.1486882
275330,Micro,0.29104328,0.29717278
261656,L6 CT,-0.17280337,0.07932812
202943,L6 CT,-0.11817837,-0.054210216
108194,Oligo,-0.04488042,-0.006931156
157759,L2/3 IT,0.4414659,0.017386258
108411,L6 CT,0.25565988,-0.38063064
270988,L6 IT,-0.22239289,0.073954165
229216,L5 ET,-0.05709797,-0.25841027
245219,L5 IT,-0.05425188,0.13757545
202889,L6 CT,0.22302663,-0.36217982
54056,Oligo,0.0721789,-0.32569212
157642,L6 IT,-0.35799292,0.11874068
229209,L6 CT,-0.34878704,0.14845932
108360,Endo,0.36857247,0.061011434
261609,Endo,0.4029318,-4.6879053e-05
108384,Lamp5,-0.21243262,0.24290335
54109,PVM,0.405495,-0.11166024
233392,VLMC,0.14279139,0.38801438
183639,Vip,0.20781374,0.26177305
205686,PVM,0.40508348,0.06260836
80790,L6b,-0.18320909,-0.10998958
80793,L4/5 IT,0.12074417,0.2099157
80804,L4/5 IT,-0.114872456,0.33342713
80809,L6 IT,0.22073555,-0.05868104
250215,L6 IT,-0.32362133,0.09723383
20403,Lamp5,0.19530553,0.40519089
20411,L2/3 IT,0.12967962,0.2753966
12067,L6 IT,-0.4792647,-0.095687866
80973,L6 CT,0.08792955,-0.15603691
80999,Pvalb,-0.014607459,0.2161076
268650,PVM,-0.19579697,-0.0396581
243004,L6 IT,-0.20233941,-0.10223526
174217,Endo,0.1689148,0.2332406
20444,PVM,-0.30322725,0.22446042
67635,VLMC,0.31186014,0.31372422
81070,Oligo,0.040928185,-0.2749042
266302,Astro,0.071124256,-0.09755185
174201,L2/3 IT,-0.2328428,0.340357
268654,L5 ET,0.29069233,-0.071825236
67592,L2/3 IT,-0.15244228,0.39971477
174180,L4/5 IT,-0.13199046,0.31759733
180802,Micro,0.053022802,0.30334538
81189,Astro,0.35579145,0.26357508
243745,Astro,-0.27223647,-0.12232798
243744,VLMC,-0.04070115,0.49044633
216149,L6 CT,0.05708301,-0.21045798
234944,Endo,-0.21836692,-0.03034991
67963,Endo,-0.12095767,-0.12241781
80365,Micro,0.10951805,-0.23828301
268588,L2/3 IT,0.34558827,0.1543839
243724,L5 ET,0.26968175,-0.0544464
20252,L2/3 IT,0.26094574,0.2378766
17410,L4/5 IT,0.3905517,-0.07113004
80431,Oligo,-0.08995348,-0.2021788
243730,Micro,-0.30935997,0.066206396
180708,Oligo,0.10662335,-0.32272348
268591,L6 IT,-0.48361543,-0.018365443
232260,Oligo,0.34231865,-0.18776003
67566,Micro,-0.02111438,-0.25403294
266411,L2/3 IT,0.12456691,0.27493423
174451,Oligo,0.07670134,0.1388216
211946,L2/3 IT,0.32317048,0.1936714
17408,Oligo,0.16164011,-0.26410633
174438,L6 CT,0.019520938,-0.13449678
235445,Oligo,0.0003183484,-0.22957948
67865,L4/5 IT,0.33085352,0.01811421
211924,L2/3 IT,0.2903232,0.20524466
250167,L2/3 IT,-0.008882433,0.27838886
80651,Pvalb,-0.3115757,0.2843213
211906,Oligo,0.09184742,-0.30772588
80696,L5 ET,0.1686185,-0.06503117
174475,Endo,0.11124873,0.39097488
81223,Astro,0.14736158,0.34757763
20476,Micro,0.14193779,0.22197843
240371,L6 CT,-0.26878172,0.12895715
81570,Oligo,-0.29975334,0.03450036
81599,Peri,-0.016610384,0.16443074
211602,L4/5 IT,0.2563538,0.118923485
250290,Endo,0.058322668,0.2891783
593,SMC,0.063947916,0.15613163
594,L2/3 IT,0.27743453,0.20772833
173818,L4/5 IT,0.36834508,-0.042445123
67303,L5/6 NP,0.21709543,-0.027255446
216328,L5 ET,0.33541995,-0.15139872
173811,L4/5 IT,-0.33421785,0.18417782
216331,Astro,0.34657753,0.27692413
173864,L4/5 IT,0.046916068,0.21735919
81659,Astro,0.16394246,0.3887285
81708,Micro,0.3758965,0.11842549
216343,Astro,-0.042914033,-0.19973949
608,Endo,-0.18357447,-0.05052015
211525,L6 CT,-0.06361881,-0.008238494
67239,L4/5 IT,0.31687856,0.03366238
211515,L5 IT,-0.06172827,0.21385235
81825,L5 IT,-0.12097415,0.19409418
232111,L6 CT,-0.2553355,0.0017329454
81902,Astro,-0.09484008,-0.19570825
250318,Micro,0.11649716,-0.29566586
67165,L6 IT,-0.34144074,0.06109166
266202,L2/3 IT,0.12618804,0.3484605
67976,Oligo,0.12321764,-0.3433717
266247,L4/5 IT,0.06821054,0.20243818
81556,L2/3 IT,-0.022690773,0.3905393
266284,Peri,-0.34459716,0.010577023
211745,L2/3 IT,0.122143626,0.31458646
180834,Oligo,0.059207678,-0.27211803
211737,Oligo,0.010979772,-0.252568
67504,Pvalb,-0.19513306,0.20397073
266280,VLMC,0.18654847,0.4113797
10698,L2/3 IT,-0.24190277,0.3933422
67453,Oligo,0.1374014,-0.31072897
67451,Oligo,0.07565296,-0.22951707
81410,L2/3 IT,-0.09564632,0.3985669
81418,Endo,-0.31781536,-0.1024566
10676,L2/3 IT,0.08548558,0.24299371
67447,L6 IT,0.18519896,-0.1952678
81468,L2/3 IT,0.06320131,0.33393186
242993,L5/6 NP,0.29220563,-0.1285147
81492,L2/3 IT,0.21269006,0.29772568
216286,L6b,0.19409913,-0.2997309
81493,L6 IT,-0.3298144,0.04962629
266260,L5 IT,-0.20815542,0.14419633
81497,Pvalb,0.16351223,-0.16425875
211616,VLMC,0.28036648,0.35245675
243791,Oligo,0.09688866,-0.33970922
266249,L4/5 IT,-0.21772185,0.30626613
10678,Oligo,-0.16592789,0.16377991
81445,Oligo,-0.2673902,0.21122426
67980,L6 CT,0.11958063,-0.074148834
266455,Pvalb,0.039133668,-0.0866203
216083,Endo,0.09588033,0.1869753
68626,L6b,-0.04475072,-0.17182544
17484,Oligo,0.025111735,-0.08333078
79145,Astro,-0.098498285,-0.13770232
266664,Micro,0.13206351,0.30661517
250026,Endo,0.27188545,0.14020836
68600,Oligo,-0.19072908,0.10092884
384,PVM,0.086851954,0.1628117
175216,L2/3 IT,0.19262707,0.2409432
212383,L2/3 IT,0.07244414,0.29853088
266653,Astro,-0.09133783,0.22733659
277385,Sst,-0.10205194,0.029401004
68627,L6 CT,0.20091671,-0.23683003
79276,Astro,0.44353127,0.03529364
268518,Endo,0.3719263,0.17912495
79331,Oligo,0.1725319,-0.30544567
175128,L2/3 IT,0.32839715,0.15121353
19898,Astro,-0.015069485,-0.18885139
79350,L2/3 IT,-0.19562373,0.41314745
180514,L5 IT,0.12850666,0.09421939
250048,Endo,0.24751234,0.3273183
19940,L2/3 IT,-0.22599766,0.3899712
11967,VLMC,0.26377857,0.35458982
68414,L4/5 IT,0.083342135,0.19933254
17457,L2/3 IT,-0.25752765,0.33148444
19879,Oligo,0.05303192,-0.22785544
68412,L4/5 IT,0.26512998,0.07332724
381,L4/5 IT,0.10714042,0.2146191
79116,L6 CT,0.23085725,-0.2834317
68865,Pvalb,-0.27116436,0.24670172
365,L2/3 IT,-0.34437025,0.26381224
175482,L5 ET,-0.07167962,0.07693243
19673,Oligo,-0.1910119,-0.025208712
249114,OPC,-0.1842179,-0.02752158
249110,Peri,0.38931048,-0.08479419
175413,Endo,0.25009334,0.3197633
78784,L4/5 IT,-0.1156832,0.2388249
232488,L6 IT,0.2774756,-0.16595963
68801,Endo,0.12653899,0.18470538
175403,L4/5 IT,0.4124663,-0.0553948
68632,L2/3 IT,-0.2454361,0.33306938
234973,Endo,0.14840287,0.3911829
68746,Micro,0.1903376,0.38016027
78889,L6 IT,-0.41572598,0.04039848
78912,Endo,0.1904108,-0.28625512
175332,L6 IT,-0.3438095,0.030064464
68709,L4/5 IT,-0.3417641,0.2176112
78948,L5 ET,-0.08684006,0.13640267
78962,Endo,0.21982837,0.26273537
78998,L6 CT,0.18495995,-0.20692852
68686,Astro,0.23739922,0.3773408
215871,Endo,-0.10596028,-0.19367203
79075,Vip,-0.27835304,0.3807317
212490,Pvalb,-0.009847254,-0.27586496
266152,Astro,0.3314523,-0.18712863
174990,L5 IT,-0.24289387,0.20365644
79495,L6 CT,0.013272107,-0.1258525
68176,L6 CT,-0.09880373,-0.041666925
212142,L2/3 IT,0.30480778,0.08310139
174792,Astro,0.08048904,-0.30242914
212140,L6b,0.0013673306,-0.18395603
212139,Oligo,0.14578468,0.16828555
266511,Endo,0.20061684,0.36458135
20160,Astro,-0.29773185,-0.08507395
20172,Astro,0.35447735,0.1795448
79991,L5 IT,0.05899328,0.12743974
180632,Endo,0.3573317,-0.047023535
79993,L2/3 IT,-0.117231876,0.33762705
10834,VLMC,0.035230815,0.46526992
479,L6 CT,-0.24782118,-0.0014124215
216042,L6 IT,-0.3535621,0.18705195
80087,L6 IT,-0.12614438,-0.093401164
80094,L5 IT,-0.08966884,0.14914238
212098,L2/3 IT,0.06846869,0.33215523
174609,L4/5 IT,-0.29203486,0.28515905
174599,Endo,0.2191205,0.22504437
20220,Endo,0.26272613,0.20710492
80197,L6 CT,0.03281933,-0.045013368
180674,L2/3 IT,0.19414264,0.25214505
68006,L6 CT,-0.084691584,-0.08557123
20240,Endo,0.34895533,0.162557
174646,L4/5 IT,-0.19579157,0.33073032
266600,Endo,0.24151397,0.30430079
216014,L2/3 IT,-0.0048395395,0.3183611
20129,Vip,0.3888319,-0.033310324
20010,Endo,0.40685332,0.11211103
68386,SMC,0.24854648,0.36895627
174965,L6 IT,0.22219652,-0.22272828
68354,L6 IT,-0.28821993,-0.019960523
20061,L6 CT,-0.122392595,-0.015919864
68330,Oligo,0.19228578,-0.30033022
212221,L5 IT,-0.019230723,0.15825951
268548,L2/3 IT,-0.27410996,0.3668927
68320,L2/3 IT,0.30494314,0.09108919
249093,L2/3 IT,0.4281633,0.020560026
174937,L6 CT,0.03188193,-0.14684531
20145,OPC,-0.48131028,0.034564853
232339,Endo,-0.08532891,0.21379846
174891,Oligo,-0.09668794,0.15826786
250089,OPC,0.029083788,-0.29802144
266543,PVM,-0.2327958,0.24743617
266538,Oligo,-0.13395813,0.26774698
79767,L6 IT,0.010369003,-0.053337693
266536,Oligo,-0.011007369,0.10518271
174864,Oligo,0.12144369,0.040590942
79832,L5 IT,-0.03728339,0.08799362
250090,L6 IT,-0.2390238,0.123978674
79865,Oligo,0.16872495,-0.25186747
212159,Astro,0.3074782,-0.17178541
68286,L2/3 IT,0.22474486,0.21801186
78699,SMC,-0.20613885,-0.064842105
67141,VLMC,0.31419885,0.3306167
268757,L2/3 IT,0.37931967,-0.09546462
172401,L6 CT,-0.3349363,0.14868903
21279,Endo,0.121338665,-0.19988641
84133,Pvalb,-0.23028994,0.28180206
268958,Oligo,0.13939852,-0.2970601
172373,L6 IT,-0.14529046,-0.055609077
84222,Endo,-0.21663001,-0.04346049
265758,L6 CT,-0.10673824,-0.14220247
238789,L6b,-0.4337451,-0.03900957
84256,L2/3 IT,0.06897628,0.31929904
66098,Astro,0.15657485,0.4067235
181485,L2/3 IT,0.11996645,0.35552323
767,L6 CT,-0.11589646,0.0016801357
172249,L2/3 IT,0.09383899,0.36731142
231906,L4/5 IT,0.28176105,0.057407677
84357,Peri,0.11423659,-0.24109674
231895,L6 CT,-0.19427246,0.059982717
172233,Oligo,-0.073483706,-0.12732786
21363,L6 CT,-0.24960357,-0.022791505
84453,Oligo,-0.27942497,0.24282002
268998,Pvalb,0.018460155,0.17428654
84493,Oligo,-0.2509408,-0.0064296424
181519,Peri,0.30196226,-0.19076085
231869,Astro,-0.36704355,0.13872379
181446,L2/3 IT,0.13681096,0.24856395
210771,Endo,0.12153572,-0.34636384
172430,Astro,0.20938551,-0.18961269
84035,L6 CT,-0.05839175,-0.056286663
83633,Lamp5,0.37498778,0.18850064
172676,L6 CT,0.15974885,-0.22952321
66386,Astro,0.08482361,-0.13249677
243901,Astro,-0.310471,0.21401995
66375,L5 IT,0.05042672,0.023243606
172671,Peri,-0.2510281,0.33685136
276708,L2/3 IT,-0.14763969,0.36675715
172664,SMC,-0.056663692,-0.0776642
83737,L2/3 IT,-0.28096217,0.39285338
172643,Endo,-0.043503106,0.15768373
265823,L2/3 IT,0.32758147,0.06775391
248933,OPC,-0.3727536,0.13099039
231949,L2/3 IT,0.19898283,0.36332095
172569,L5 IT,-0.09362459,0.1339581
172529,PVM,0.19182622,-0.006959796
21193,L6 CT,-0.16614783,0.008441687
172521,L2/3 IT,0.08674872,0.25355768
83884,Micro,0.11247867,-0.086263776
66271,VLMC,0.35594714,0.2948329
83918,Endo,-0.12349075,0.36723006
243917,SMC,-0.30087203,0.07596481
268935,L6 IT,-0.22076029,-0.018134654
172463,Oligo,0.012285769,0.25902456
172449,L2/3 IT,0.040379524,0.2182557
181413,Pvalb,-0.38363653,0.10623282
250531,Oligo,0.17553449,-0.31741464
65945,Astro,0.21456838,0.012220085
276661,L5/6 NP,-0.089845,0.00012749434
171776,L4/5 IT,0.33741766,0.086416125
250599,L6 IT,-0.4385928,-0.039784253
171730,Oligo,0.09521073,-0.34652585
265619,Endo,-0.13634449,0.22864866
