,cell_class,coord_X,coord_Y
69,Astro,0.11649875,-0.3906789
218408,L2/3 IT,0.06284247,0.3775189
173907,Astro,-0.32936877,-0.15577033
149652,L6 IT,-0.008742526,-0.2413246
110752,L4/5 IT,-0.007257119,0.13237947
82090,L6 IT,-0.040736392,-0.28122872
149667,OPC,0.37662458,-0.14269453
214927,Oligo,0.23360364,-0.24966726
220205,Oligo,0.0011138767,0.14633131
69521,L4/5 IT,-0.46457762,0.22402239
173954,L2/3 IT,0.009740755,0.34147966
97030,Peri,0.39370328,0.31265908
189108,OPC,-0.13532571,0.40694016
45872,L6 IT,0.06295113,-0.15851551
163833,L6 IT,-0.32102782,-0.0021193083
196924,L2/3 IT,-0.4949717,0.31699884
270419,L4/5 IT,0.37429237,0.102824025
163339,L6b,0.3460695,-0.38235778
110485,Pvalb,0.38774425,-0.30266738
125293,L2/3 IT,0.36734784,0.28235537
17965,OPC,0.30458307,-0.4760523
125298,OPC,-0.10314922,0.46027052
272360,L2/3 IT,0.027442262,0.2998013
34181,OPC,0.4128313,0.024516338
196940,L4/5 IT,-0.23627292,0.20293486
59558,Endo,-0.030634716,-0.079531915
57672,L6 IT,-0.200846,0.039196126
197705,Micro,0.39062864,0.004306609
258388,Endo,-0.3003527,-0.086729474
13753,L6 IT,-0.26856261,0.031579487
55744,Oligo,-0.16570275,-0.47394753
230514,Peri,0.3993045,0.3137381
208563,Oligo,-0.24189304,-0.28713435
207037,SMC,0.2726515,0.4454326
17503,L2/3 IT,-0.11047287,0.315053
258387,L5 IT,0.28554982,-0.19568202
205290,PVM,0.24215935,-0.38618022
147894,L5 IT,0.29894024,-0.21059474
237019,VLMC,-0.39236814,0.4608236
190387,L4/5 IT,0.25903332,0.13725853
35017,Astro,0.21768324,-0.3934952
145900,Astro,0.19314878,-0.10500357
190394,Astro,-0.40560383,0.40406126
189140,L4/5 IT,0.056921825,0.16900676
82102,L5 ET,-0.23219286,-0.056409128
149611,Oligo,0.3568473,-0.33330452
262195,L2/3 IT,-0.36679208,0.31611562
101243,L6 IT,-0.3581261,-0.32623821
13749,L5 IT,0.22853325,-0.046736963
82756,L5 IT,0.11515747,-0.1656211
258517,L2/3 IT,0.040050074,0.37795663
239008,L6 CT,-0.15856369,-0.28267163
109911,L6 IT,-0.08628474,-0.20892254
170795,L6 IT,-0.14108394,0.0014769975
13013,L6 IT,0.056328043,-0.22167328
104920,Pvalb,-0.46598917,0.15510452
54722,Endo,-0.2805972,-0.026445633
10507,L6 CT,0.10167526,-0.18776679
34896,Oligo,0.17284213,-0.22791943
227300,L6 CT,0.06534092,-0.22958907
148144,L2/3 IT,-0.46275818,0.34625
82251,L4/5 IT,-0.20831443,0.1940983
211218,L2/3 IT,-0.5063889,0.3272369
223551,L6b,-0.23667397,-0.32190925
218651,L5 IT,-0.38821822,0.06918042
260428,Astro,0.18525682,-0.4476259
13245,L4/5 IT,-0.15202971,0.114098184
97478,Oligo,-0.28938293,-0.27071494
254528,VLMC,-0.39724648,0.46107757
110036,VLMC,0.19070677,0.4497196
148131,Astro,0.1506062,0.19737828
9636,L4/5 IT,0.40167093,0.075590245
90901,L2/3 IT,0.19320087,0.26730764
33405,Pvalb,-0.25996935,0.31542897
15868,L5 ET,0.34181392,-0.03637997
189588,L6 CT,-0.026260272,-0.067608036
59614,OPC,-0.17032264,-0.44546536
227209,Astro,0.37218267,-0.4967372
149273,Astro,-0.23018323,0.11655044
126557,L2/3 IT,-0.30844992,0.283463
67040,L6 CT,0.19671784,-0.19017646
83145,Astro,-0.1352186,-0.48628706
124409,VLMC,-0.03846498,0.48034626
7465,L6 CT,0.19970755,-0.3285821
205273,L2/3 IT,-0.41908783,0.34245086
61431,L5 IT,0.41249347,-0.13011879
25784,L2/3 IT,0.31294066,0.21723402
110697,Oligo,0.27561355,-0.44780234
126495,Oligo,0.1618055,-0.36481625
12208,L4/5 IT,-0.25109822,0.1848864
149157,L4/5 IT,0.38758868,0.17240453
72145,Astro,0.21785949,-0.44640747
255032,L4/5 IT,0.15293954,0.09095722
53207,OPC,-0.15188964,-0.4799251
270395,L4/5 IT,0.03469877,0.17521465
126044,Astro,0.25665152,-0.1745789
208597,L4/5 IT,-0.3942533,0.19167435
115509,L6 CT,-0.33629972,-0.08151946
184292,Astro,0.34520358,-0.060955234
219016,L4/5 IT,-0.4312117,0.2143026
184551,L6b,-0.24618934,-0.34537786
230444,Endo,0.101967975,0.22643936
33445,L5 ET,-0.4625904,-0.037424393
75075,Peri,-0.11615722,0.13996059
218391,Endo,0.09050159,0.40364027
63011,SMC,-0.07160403,0.22209859
227216,L6 IT,-0.25300974,-0.010424858
97028,Peri,0.15618972,-0.37578624
146160,Astro,-0.21687104,0.4279074
255139,L2/3 IT,0.13474254,0.3592633
72391,L2/3 IT,-0.2280357,0.28770113
148145,L4/5 IT,0.32603705,0.093116574
181985,Oligo,-0.21726243,-0.3778324
44634,L2/3 IT,0.2871883,0.2823056
13413,Astro,-0.26550996,0.22599232
263449,Oligo,-0.21404622,-0.48698708
7809,Astro,0.14296816,-0.35798314
44587,L6 IT,0.39241892,-0.27579397
237027,L6b,0.42358464,-0.398284
175572,L6 CT,-0.18083791,-0.15436772
178626,Micro,0.36942488,0.39923
110013,Astro,0.41883212,0.017975325
148007,VLMC,-0.21529244,0.47823846
77465,L6 CT,0.19851904,-0.26972982
149360,L2/3 IT,0.022593841,0.36177498
124326,L5 ET,0.09514724,-0.08855308
236023,L5 IT,0.15695302,0.05514919
44580,L5 ET,-0.35767978,0.08592229
189637,Oligo,-0.15674047,-0.08888272
190337,Endo,-0.11970146,-0.33260906
184307,L2/3 IT,-0.038180366,0.2429635
73418,L6 IT,-0.11003308,-0.20116282
34979,Lamp5,-0.17240994,0.40352648
125969,Micro,0.39264607,0.39220732
77323,L4/5 IT,0.19809453,0.096259944
177491,Astro,0.032448992,-0.353472
270698,L2/3 IT,-0.029069021,0.38115472
72766,L5 IT,-0.072448656,0.07523363
234326,Oligo,-0.15786959,-0.33107543
125965,L2/3 IT,0.11355512,0.20960069
124344,Astro,-0.11623187,0.46187377
247289,L2/3 IT,0.1983969,0.30542356
247282,L2/3 IT,-0.11433844,0.23608214
278432,Sst,0.37764806,-0.1128513
237847,Astro,-0.15899612,0.17119181
174052,L2/3 IT,-0.0047243387,0.34151965
20540,L2/3 IT,-0.06660913,0.39608306
212964,L6b,0.1315326,-0.35513592
236164,OPC,-0.15796266,0.37186265
202339,Oligo,-0.06606509,-0.39911556
34626,Pvalb,-0.20947133,-0.027269488
101398,Oligo,0.00490354,-0.39543343
45754,L6 IT,-0.24636774,-0.06895647
5649,L5 IT,0.29966187,0.01436674
170532,L6b,-0.09388317,-0.31550828
83138,L6b,0.15111302,-0.35586858
234325,L2/3 IT,0.17953824,0.33839667
170340,L2/3 IT,-0.3464169,0.3231848
258777,L6 CT,0.16347466,-0.25643328
148054,L5 IT,0.36965543,0.0028160755
149324,L6 CT,0.33401114,-0.3497083
34926,L2/3 IT,0.22795217,0.19008636
197679,L2/3 IT,0.10918479,0.25337428
189614,Vip,-0.073293015,-0.26389718
45377,Endo,0.34747034,0.047389142
184180,Oligo,0.043251082,-0.3623392
124346,Oligo,0.28394818,-0.3466869
163766,OPC,-0.34148496,-0.19705069
197171,L5 ET,-0.4124562,-0.028401649
97481,Oligo,0.29682046,-0.41249883
150444,L5 IT,0.1429873,-0.06800363
152618,L2/3 IT,0.3978042,0.19478971
266918,Endo,-0.4639607,0.04740738
242323,L5 IT,-0.3113358,0.12920499
92670,Sncg,0.039030775,0.345308
79763,OPC,-0.059195533,-0.08287392
275240,Micro,-0.005562559,-0.1364058
21065,L2/3 IT,-0.08458485,0.305395
2321,Oligo,0.036735043,-0.41945776
119161,Pvalb,0.33630162,0.32337785
48413,L4/5 IT,0.24937634,0.14122331
264162,Astro,0.36491388,0.2970826
14311,L6 CT,0.29343653,-0.31101203
156743,L5 IT,-0.25119817,-0.014578229
180053,Pvalb,0.36257064,0.024949485
218765,L2/3 IT,-0.20248441,0.25519943
172830,L5 IT,-0.18438496,-0.06148026
156723,VLMC,-0.3343777,0.45761418
2323,L6 CT,-0.2867248,-0.116464056
212199,Peri,-0.20203112,-0.37949377
243589,L5/6 NP,0.016915008,-0.14357442
48387,Micro,0.24374716,0.070550196
99845,Peri,0.19072406,-0.053799815
73167,L6 CT,0.41191924,-0.25861832
229789,Endo,0.034585997,0.1022675
176377,Endo,0.013190135,0.30481583
172871,OPC,0.17952959,-0.2554059
271936,L2/3 IT,0.012188658,0.371055
92715,VLMC,0.359568,0.43620104
160930,Vip,-0.019234315,0.32998866
236110,L2/3 IT,-0.4373911,0.3349493
62078,Astro,0.1345114,-0.46388593
79740,L2/3 IT,-0.26690054,0.3042795
78326,Astro,0.21425723,0.12910396
79749,L6b,-0.15696119,-0.29527128
229043,L6 CT,-0.15672605,-0.19554359
54097,L2/3 IT,0.24400245,0.22164595
208124,L5 IT,0.21873818,-0.1704407
250430,Astro,0.036606833,-0.5039914
206764,L5 IT,-0.38019705,0.09310358
62085,L6b,0.026318595,-0.30781466
233118,L6 IT,-0.041434005,-0.094761826
207843,Astro,0.28267193,-0.49969825
62088,L4/5 IT,0.05909972,0.09307175
199317,L5 ET,0.05595146,-0.087293066
156826,L4/5 IT,0.14402674,0.12891835
229784,Astro,-0.5073841,0.41424352
59738,Oligo,-0.020853713,-0.4013009
29380,L5 IT,0.2262278,-0.0037304815
186737,L2/3 IT,0.07093112,0.35023594
243077,Oligo,0.40262705,-0.4302734
119394,PVM,-0.33564103,0.4245919
172759,L5 ET,0.061019942,-0.095630385
116551,L6 CT,0.06941323,-0.1997348
277846,Oligo,-0.27245075,-0.36920312
55410,VLMC,0.15765451,0.45597506
180062,OPC,0.043488488,-0.38866973
253337,Pvalb,0.34410286,0.098739974
26919,L5 ET,0.36380053,-0.025040006
116556,L6 CT,0.0105302185,-0.25989783
108355,OPC,0.34324658,0.40179807
268421,Micro,0.27338266,0.37346268
92558,L5/6 NP,0.31348276,-0.02255339
2351,OPC,-0.28208894,-0.3205042
79871,L2/3 IT,-0.13337295,0.35411245
199239,PVM,0.23855875,-0.38677216
177173,L2/3 IT,-0.46022123,0.29675227
58225,Astro,-0.2234088,-0.28715023
108364,Oligo,-0.13869993,-0.39923325
172742,L5/6 NP,-0.2840677,0.0021421853
185298,Peri,-0.36652625,-0.32485467
108224,L5 IT,0.21697186,-0.121385016
161077,L6 CT,-0.023328796,-0.30868137
203636,L6 CT,-0.33426118,-0.31668115
79805,Micro,-0.40677947,0.44078588
48382,Vip,-0.089266464,-0.13782233
261801,Peri,-0.23953538,0.4578097
21078,L5 IT,0.327308,-0.14682269
249782,L6 CT,-0.347161,-0.2863043
13615,Micro,-0.1321841,-0.21350506
185317,Micro,-0.32877725,-0.3216488
17788,L4/5 IT,-0.015733376,0.10372084
48322,L2/3 IT,-0.19830512,0.23213714
26939,L5 ET,0.24773978,-0.1411123
68242,L4/5 IT,0.37640738,0.16380101
186774,L2/3 IT,-0.11855383,0.32429945
186779,Peri,-0.3637463,-0.06974105
119328,Oligo,0.43120563,-0.4425007
119330,L6 CT,-0.20708476,-0.27954286
222574,Astro,0.18537037,0.36484742
71746,L5 IT,-0.3921557,0.10664105
229831,Astro,-0.059831753,0.459248
119365,L2/3 IT,-0.14765452,0.35049164
161074,Astro,0.21836041,0.07332622
172783,Oligo,0.26201063,-0.49144492
156955,Micro,0.27805704,-0.0067645963
222139,L2/3 IT,-0.10196011,0.34572297
74114,Astro,-0.20390098,-0.47281393
244361,L5 ET,-0.1297322,0.02276885
186507,L2/3 IT,0.2996717,0.34928137
78378,Astro,0.15698676,-0.13146207
96446,Vip,-0.31229722,0.3194816
219469,Micro,0.3817218,0.22876072
2265,VLMC,0.14017044,0.46473765
259764,L5 ET,-0.33842897,0.1236332
21031,Astro,-0.06410231,-0.46161142
172933,Oligo,0.03415464,-0.40532002
118771,L4/5 IT,-0.38401592,0.21656322
79593,Oligo,0.06609063,-0.4666466
79597,Endo,-0.20320518,0.3138212
27081,Endo,-0.074294254,0.30565
277568,Pvalb,-0.039374486,-0.2075566
172928,Lamp5,0.4007873,0.39611906
234233,Oligo,0.23202132,-0.42286414
176413,L6 CT,-0.31267387,-0.094863154
219471,OPC,0.21708892,0.4018904
48563,Endo,-0.3577971,-0.013875639
108131,Astro,-0.06457718,-0.17775422
1944,L4/5 IT,0.41245866,0.079751246
220422,Oligo,0.024646088,-0.17046449
244362,L5 IT,0.06450252,-0.17294782
48590,L2/3 IT,-0.2453913,0.33490962
248993,L6 CT,-0.3413632,-0.33497185
173522,L6b,0.3898065,-0.3781367
157442,L4/5 IT,0.14160673,0.15422559
118633,L6 IT,-0.280344,-0.14939976
72850,L2/3 IT,0.09116118,0.3237111
157435,L2/3 IT,0.20148526,0.29600507
157430,L6b,-0.10385202,-0.3244794
93510,Astro,0.19801812,0.39692974
21022,Peri,0.26993304,-0.16207224
6445,L6b,0.16217445,-0.35139787
275604,L6 CT,0.399907,-0.28150964
172958,Vip,0.1826912,0.087223046
176433,L6 CT,-0.31241608,-0.07417367
20714,L5 IT,0.3400107,-0.15328255
276733,Peri,0.08817755,-0.33417368
186488,L2/3 IT,-0.2035598,0.33974093
240913,Pvalb,-0.05415918,0.10979157
48601,L6 CT,0.03192781,-0.15378049
118748,L6 IT,0.16711359,-0.26072758
79556,Astro,-0.29157495,-0.37303045
242039,L4/5 IT,-0.033855453,0.14309001
29547,OPC,0.35130668,-0.14565271
186521,L2/3 IT,0.3183481,0.35679716
49726,Oligo,0.20643555,0.2192145
118928,L5 IT,0.187537,-0.070460446
8565,Astro,-0.3199169,0.24234188
108190,VLMC,0.18227415,0.45031184
48510,VLMC,-0.47232068,0.46530312
92770,L5 ET,0.097774014,-0.087814935
92763,L6 IT,-0.092355475,-0.10733656
219487,PVM,-0.19050808,-0.41827044
118957,Oligo,-0.0717171,-0.39467767
181311,Astro,-0.08280356,-0.11005179
92775,L4/5 IT,0.37342745,0.09159099
176393,Astro,-0.14242844,-0.47778344
234196,L6 IT,-0.029067531,-0.09262792
116656,Endo,-0.2221862,-0.24658167
79707,Oligo,-0.19303022,-0.4743348
172884,Astro,-0.03640248,-0.46273127
97170,Endo,-0.44194412,0.045126967
172882,L6 CT,-0.30011624,-0.2649644
119021,Pvalb,-0.22359686,-0.050486155
238826,Astro,-0.026336148,-0.32599872
186629,Sst,-0.3098122,-0.046175666
229776,Micro,-0.51769704,0.39032537
233086,L4/5 IT,0.27445042,0.13609886
202939,L2/3 IT,-0.056077912,0.25889933
270299,Astro,-0.09001304,0.46844286
118851,Astro,-0.3741244,0.18371052
29154,L6 CT,-0.29453897,-0.22959754
181293,Endo,-0.27182078,0.116247706
105794,Endo,0.3500278,-0.05821965
72281,Oligo,0.020702705,-0.37476444
61674,L2/3 IT,0.31504935,0.2781604
219478,Astro,-0.0838808,-0.11424921
118869,L6 CT,-0.18827854,-0.2100977
99784,Oligo,0.031919047,-0.40380332
99155,L2/3 IT,-0.03553267,0.36033052
69074,L5 ET,-0.24060367,0.04163479
21040,Pvalb,-0.101312235,-0.17087224
252566,L2/3 IT,0.104995176,0.23986316
200134,Astro,-0.46807992,0.3662277
62007,Astro,-0.25287366,0.38689268
108170,Micro,-0.10061227,-0.28930318
108177,L6 CT,-0.28544343,-0.18353298
157085,Endo,0.32695854,-0.09623081
62008,L2/3 IT,0.33550185,0.2952503
2283,Micro,-0.34120935,0.0013776366
203268,Astro,0.11901526,0.37462735
79481,L6 CT,-0.23808788,-0.10158158
69104,L6 CT,-0.0061816126,-0.15445098
54031,L6 CT,-0.15919907,-0.17313227
161342,L5 ET,0.31903088,-0.01910401
161345,Oligo,0.08302562,-0.394472
21166,Endo,-0.45674562,0.09987544
92380,L4/5 IT,0.31620198,0.062448792
119953,L4/5 IT,-0.1667039,0.19600874
100029,VLMC,-0.30488926,0.46278536
243018,L2/3 IT,0.2614779,0.34098387
248216,Oligo,0.0769624,-0.4377032
267532,L6 IT,0.056835994,-0.189783
80111,L2/3 IT,-0.43898404,0.29500878
119972,Endo,0.2761745,-0.50256455
29933,L4/5 IT,-0.06614973,0.099234454
74398,Lamp5,-0.28852987,0.32950294
106162,Peri,-0.051713303,-0.06093789
269943,L5 IT,-0.3041557,0.07920145
108541,L5 IT,-0.09034659,0.039791994
68044,Oligo,0.01908414,-0.3346921
222652,Endo,-0.43809515,0.22788125
55460,L2/3 IT,0.1483693,0.3431846
203774,Sst,-0.3205617,0.01683032
92394,VLMC,-0.19885103,0.4785509
249386,L5 IT,0.36197758,-0.15537947
119928,Oligo,0.062778994,-0.44159847
60246,Micro,-0.34175402,0.4321444
119836,L2/3 IT,-0.05006309,0.34622848
48073,Pvalb,0.025735542,-0.039914317
269954,Endo,0.3942098,0.17841089
80062,L6 IT,0.27251548,-0.3022053
49845,Lamp5,0.1916139,0.31650537
215012,L6 IT,0.0153660625,-0.09549267
119879,Oligo,0.073665604,-0.3638922
215051,L2/3 IT,-0.15784763,0.23991191
267527,Sst,-0.257093,0.15655941
108481,Oligo,-0.2155994,-0.4287408
238250,L2/3 IT,-0.1459928,0.29432124
155775,L2/3 IT,-0.26628482,0.32508647
29841,L4/5 IT,-0.21601196,0.19998902
99079,L5 IT,0.43055862,-0.021851635
228915,L6 IT,-0.15124552,-0.015659934
205607,L5 ET,-0.003168121,-0.0071418937
119906,Oligo,-0.023386315,-0.38523382
6331,L4/5 IT,-0.13450654,0.16959554
105636,Oligo,0.045444235,-0.43736652
233510,Oligo,-0.3267374,-0.13664258
29978,Pvalb,0.23850189,-0.11036194
187082,L6 CT,0.08193819,-0.27726838
199024,L6 CT,-0.15181412,-0.22479916
108565,PVM,-0.3629322,-0.1037933
71724,L2/3 IT,0.2208107,0.31070095
120140,L2/3 IT,-0.52773654,0.32732588
250458,Astro,0.15606134,-0.45465234
264318,Micro,-0.5535988,0.3505718
16237,L2/3 IT,0.0126604885,0.39838666
228826,L6 CT,-0.24967708,-0.21026108
178872,SMC,-0.0015278608,0.41169226
736,L4/5 IT,0.35969144,0.052457027
245228,L5 IT,-0.2190965,0.100591354
72315,Astro,0.022533938,0.3784362
74061,Astro,0.30583245,-0.21648288
17800,SMC,-0.084179655,0.34002787
120189,L5 IT,-0.009401992,-0.14556125
242720,Endo,-0.030675009,0.34471035
62251,L2/3 IT,-0.3643294,0.33337927
120207,L2/3 IT,-0.25124764,0.25578934
7662,Astro,-0.38083684,0.05552285
49879,L2/3 IT,0.39916688,0.25282687
247892,Lamp5,-0.20172836,0.38727307
244694,L4/5 IT,-0.25932515,0.16283828
176299,L6 CT,-0.21253385,-0.22477293
62234,L6 CT,-0.16836832,-0.11518658
155457,Oligo,-0.113801286,-0.37940663
172560,PVM,-0.094993636,0.22679567
6740,Astro,-0.2662304,-0.012537247
155545,Oligo,-0.058481053,-0.37245613
199016,L6 IT,0.21926431,-0.21538755
80140,L5 IT,0.06882976,-0.042287864
116398,L6 IT,0.17470853,-0.30507
212088,Vip,0.244547,0.12520379
199013,L5 IT,0.2002918,-0.07028831
259550,Micro,-0.23254152,-0.35115135
228838,L6 CT,-0.08601199,-0.17210174
240946,Endo,0.29611552,0.26742357
30005,PVM,0.23605625,-0.36683416
47966,L5 ET,0.36717045,-0.10530857
68040,L4/5 IT,0.30386448,0.18832946
155511,L2/3 IT,0.15765487,0.29272985
26763,L5/6 NP,0.020783767,-0.014434045
120090,Oligo,-0.09033905,-0.18892232
259545,Astro,-0.40528464,0.022333855
161399,L5/6 NP,0.41893137,-0.010229057
155464,Astro,0.38918024,-0.44861057
80150,Sst,0.06084077,-0.27346253
74360,Micro,-0.14313187,-0.5007861
155880,Endo,-0.07695924,0.39930528
181065,Pvalb,0.015851364,0.11001199
92527,Oligo,0.1315373,-0.4057513
156242,Peri,-0.32875383,-0.15962675
220583,L2/3 IT,0.36684394,0.21306199
48152,L6 CT,0.050445244,-0.25742984
253363,L6b,0.038985357,-0.33479297
72837,L6 IT,0.0009801835,-0.058541007
93553,L4/5 IT,0.05751197,0.115311734
245881,Oligo,0.028755352,-0.39978477
119567,L4/5 IT,-0.2504599,0.22534746
233203,L2/3 IT,-0.22303833,0.27775306
92505,L2/3 IT,-0.31255478,0.27201384
26887,L4/5 IT,-0.18289138,0.20369178
97184,L4/5 IT,0.43079448,0.053052835
68155,L2/3 IT,0.053398654,0.30664456
244341,L6 CT,-0.23889916,-0.33025718
185273,L4/5 IT,-0.021520987,0.10993605
74347,Pvalb,-0.36822355,-0.2629691
156151,L5 IT,-0.44626755,0.08726662
205825,Astro,-0.20427795,-0.17991376
29649,L2/3 IT,-0.14471991,0.33471364
268553,Astro,-0.0603493,0.42587167
176320,Oligo,-0.09288649,-0.32991835
200174,L2/3 IT,0.38060486,0.23021495
239031,Pvalb,0.15218191,0.007468993
156370,L6 CT,-0.31170624,-0.23450571
156359,L5 IT,0.38740706,-0.015042191
79897,Astro,-0.13366829,0.29855305
68206,Oligo,-0.18951266,-0.3496256
218186,Sst,-0.04883565,-0.19455332
48211,L4/5 IT,-0.1438591,0.19693339
264301,Oligo,-0.22612403,-0.504981
60213,L4/5 IT,0.18381481,0.114373796
48208,Astro,-0.26680332,-0.007014578
96726,Astro,-0.0009852201,0.2083906
203757,Endo,0.3087654,0.029303247
156294,L4/5 IT,0.25445724,0.049598448
172722,L6 CT,-0.33618778,-0.13601723
277578,L5/6 NP,-0.091709,-0.1544272
48179,L2/3 IT,-0.04860504,0.3260796
68182,PVM,0.3181072,-0.26230922
29592,Astro,-0.21440108,0.16627717
242314,L2/3 IT,0.07774405,0.33820516
7683,Astro,0.12369953,-0.46320668
181391,L6 CT,-0.033682957,-0.22719103
6372,L4/5 IT,0.2054563,0.15223175
234962,VLMC,0.2901522,0.44528383
253381,L5 IT,-0.4682759,0.0011169259
240926,L6 CT,-0.31011885,-0.33328342
8546,VLMC,0.12898813,0.46798766
48111,L5 ET,0.24709003,-0.10430042
96360,L2/3 IT,-0.3865248,0.24615848
259616,Sst,0.29997295,-0.02806226
186957,Astro,0.21561526,0.047141902
199101,VLMC,-0.057075754,0.48485357
71141,L5/6 NP,0.19041382,-0.1161317
270807,SMC,-0.47356105,0.45958984
108453,Peri,0.19000511,-0.24384809
253427,L5 IT,0.26984912,-0.23739854
263473,L4/5 IT,-0.27972734,0.19973099
229876,L5 ET,0.2746138,-0.06486241
155927,Endo,-0.07193138,0.4637037
260175,L4/5 IT,0.017171964,0.2442717
92426,L6 CT,0.23451065,-0.30310094
74082,L6 IT,0.34158337,-0.29257268
29776,L4/5 IT,-0.11836444,0.18419898
155892,Peri,0.21979783,0.16460294
214655,Pvalb,-0.27756417,-0.11291293
48098,Astro,0.12977873,0.077583425
176311,L2/3 IT,0.412538,0.2589816
185266,Micro,-0.2562667,-0.29025203
2389,L5 IT,-0.085500404,-0.0011793431
231963,Astro,-0.36094797,-0.042882808
233412,L4/5 IT,0.29961187,0.09841996
161207,L4/5 IT,0.015007302,0.120909624
236879,L6 CT,-0.23244958,-0.29649118
161212,Oligo,0.3373642,-0.38131535
177183,L2/3 IT,0.27913642,0.34220648
55432,Endo,0.32271206,0.41351724
240133,Astro,0.2244374,0.11114042
222618,L6 IT,0.40059102,-0.33885354
156055,Oligo,-0.18794526,-0.4752296
80020,L4/5 IT,0.08845948,0.087794356
240928,L2/3 IT,0.34854323,0.23163748
92461,L4/5 IT,-0.30633026,0.16869771
181394,L4/5 IT,-0.046806768,0.10688042
261602,L2/3 IT,0.20525698,0.36252832
228953,Peri,0.16834019,0.13327968
116496,SMC,0.4063769,0.28249955
80013,L6 CT,0.03546588,-0.3167759
229863,L4/5 IT,0.3853401,0.14918339
185251,L2/3 IT,0.0457087,0.29928946
212697,L6 CT,-0.29894227,-0.3567796
17792,L4/5 IT,0.28786087,0.123954825
157507,L6 CT,-0.023743704,-0.20225999
108069,L6 IT,0.014205679,-0.22543496
79479,PVM,0.36969274,0.38482308
268438,Oligo,-0.20370488,-0.35851806
280232,Oligo,-0.31793094,-0.30645084
199825,L4/5 IT,0.14144401,0.09252565
61725,Astro,-0.2001191,-0.48194516
68975,L6 CT,-0.1536199,-0.041390337
159227,L5 IT,0.20003949,-0.12734795
259990,VLMC,-0.22065918,0.4764971
27988,Astro,-0.23991607,-0.24551415
10940,L6 CT,-0.33206713,-0.39442927
252692,L4/5 IT,0.20191197,0.073506825
61839,OPC,0.25168318,-0.05227477
277526,L2/3 IT,0.14234124,0.26920688
117681,L2/3 IT,0.15789436,0.30058515
214078,L2/3 IT,-0.023358002,0.3858313
159180,Oligo,0.40874267,-0.46556604
222338,L6 IT,0.31485927,-0.22903869
117700,L6 IT,0.3481236,-0.34135216
160274,Oligo,-0.2255858,-0.37578726
68718,L6b,0.17988984,-0.35837615
229665,Astro,0.2110114,-0.3794545
261716,Oligo,-0.2140931,-0.32762465
78869,Sst,-0.45488697,0.17326534
185565,L5 ET,0.016960725,-0.040542103
185829,L6 CT,-0.28877658,-0.30585963
93206,L2/3 IT,0.05878268,0.2713068
252818,Astro,0.060845003,0.04340016
117534,Pvalb,0.2972197,0.091747396
99426,L5 IT,-0.3408993,0.09134387
252827,Oligo,-0.107489124,-0.3976059
160204,Oligo,-0.18427782,-0.48958334
160205,L4/5 IT,0.07809447,0.13360852
61812,L5 IT,0.10660945,0.05627244
200037,L2/3 IT,-0.22057594,0.30268967
68765,Oligo,0.26985782,-0.022339528
185850,L6 IT,0.049350604,-0.29136613
20850,L6 CT,0.017409846,-0.28191298
54376,L2/3 IT,-0.16426812,0.25178128
275473,L5 IT,0.33993834,0.0107653085
207875,Lamp5,0.15080248,0.3914091
27939,OPC,0.38484943,-0.511096
243177,OPC,0.097124144,0.3586511
49214,L6 CT,0.041907653,-0.30023366
19045,L6 IT,0.1486213,-0.26603493
117554,L2/3 IT,-0.51331013,0.32212257
185922,L2/3 IT,-0.25834215,0.26600146
203222,L5 IT,-0.38585842,0.17002296
670,Astro,-0.2818722,0.34355927
185959,L4/5 IT,0.02267377,0.13384014
185962,Endo,-0.14262073,0.46384645
78993,OPC,-0.29012805,-0.018489277
99481,Endo,-0.15470727,0.44304585
28158,L4/5 IT,-0.032843366,0.20171642
185968,L2/3 IT,0.0018377751,0.37292248
181202,Astro,-0.016502276,-0.3934247
158941,Endo,0.1779059,0.3115394
214369,L4/5 IT,0.11690663,0.20528978
263110,Oligo,0.39026386,-0.43014142
93131,Micro,-0.0062025934,0.3091699
249662,VLMC,-0.409401,0.4615572
173196,VLMC,0.051413402,0.47315985
49058,L5 IT,-0.091802135,-0.08341012
117884,L2/3 IT,-0.33420795,0.26345265
186017,Vip,-0.14295013,-0.25991145
173193,OPC,-0.09009351,0.39962894
261699,L6 IT,-0.31608266,-0.3939527
99504,L5 IT,-0.31918353,0.15854084
158851,VLMC,0.07469158,0.47664088
74243,L6 CT,-0.13552468,-0.13730878
68940,Oligo,0.38992697,-0.08620847
78989,Lamp5,-0.0987611,0.036099963
266680,Sst,-0.011452034,-0.19814473
159112,L6 CT,-0.27685875,-0.2304621
54337,Peri,0.006279215,-0.00965113
96589,L6 CT,0.04129426,-0.32729986
185535,L6 IT,0.3216799,-0.17013699
271835,Oligo,-0.26848274,-0.123943426
74235,Oligo,0.38865775,-0.3314746
222343,L4/5 IT,-0.36556566,0.24165308
159086,L2/3 IT,0.004050657,0.34998572
159072,L5 IT,-0.16231205,0.1807189
27347,Endo,0.15589862,-0.16561091
49134,Astro,-0.114668116,-0.18012074
219410,Astro,-0.21405242,0.42869943
222344,Micro,0.20277451,-0.25626144
179985,L4/5 IT,0.3232227,0.08007144
248102,L4/5 IT,0.28186917,0.11994188
176530,Astro,0.06478469,0.4333892
49113,PVM,0.16719215,0.44718784
278075,Micro,-0.33741593,0.4121353
