,cell_class,coord_X,coord_Y
260324,L5 IT,-0.23919132,0.24585062
61501,Pvalb,-0.41212788,0.057613134
177073,Endo,0.23608369,-0.21678376
277149,Astro,0.29130065,0.046224296
6839,L6 IT,-0.050469756,0.0035085678
6840,Astro,0.21187371,0.36236715
260343,Pvalb,-0.27001637,0.26896417
50237,L4/5 IT,0.07547361,0.1377064
115647,SMC,0.26857823,0.27788323
204084,VLMC,0.17599559,0.41277415
59566,L5 IT,-0.19576663,0.16201454
54929,L5 IT,0.28834474,-0.13457021
94530,Astro,0.13069367,0.13686013
55908,L6 IT,0.0008995533,0.0034002066
115896,L6 CT,-0.23460504,0.16200906
106577,Oligo,-0.32285312,-0.032755226
104673,L4/5 IT,0.048398733,0.20214695
61096,Endo,0.14751393,0.28979158
236676,Sst,0.26092088,-0.083007544
93787,Micro,0.021128118,-0.052379668
50147,Oligo,-0.15234861,-0.14549598
262232,L6 CT,-0.11186373,0.026793063
206608,L6 IT,0.056236446,-0.17177221
221978,L5 IT,0.28162044,0.0020504594
104711,Oligo,-0.031369984,0.21522129
106565,L5 IT,0.20834076,-0.10729474
113503,L2/3 IT,0.26845473,0.2917297
18697,L4/5 IT,-0.19592881,0.31764978
72869,L6 IT,0.06510043,-0.026760131
115844,Endo,-0.1363365,0.07916397
270694,Pvalb,-0.31822914,0.14967585
200411,L2/3 IT,0.18919438,0.34739494
115804,L5 ET,0.102142036,0.06834763
97508,Endo,0.25617576,0.20706207
269761,L4/5 IT,-0.18174425,0.27780318
221623,L6 CT,0.09777182,-0.21598157
115791,Oligo,-0.021654397,-0.24210343
51252,L6 CT,-0.003927976,-0.04687351
207812,L2/3 IT,-0.21075958,0.38821077
50020,Pvalb,0.2545238,0.18847775
18673,Micro,0.23115206,-0.25178406
113242,L5 IT,-0.28589505,0.2179339
244581,L2/3 IT,0.15668672,0.34039277
206671,Micro,-0.11549127,-0.16688168
107158,L6 CT,-0.20406833,0.0123685
260142,OPC,0.34556073,-0.14717984
176789,L4/5 IT,0.0581218,0.20582485
113031,Pvalb,-0.037761748,-0.012296438
49730,OPC,0.03813821,-0.09381163
262331,Endo,-0.04396522,0.465828
71930,Micro,0.19930542,-0.1832678
59404,Lamp5,-0.3635831,0.105938554
113043,Oligo,-0.0894891,-0.19564646
107182,Micro,-0.056434333,-0.04795453
113078,L6b,0.13737273,-0.29643768
18890,L2/3 IT,0.07802832,0.38006437
8129,Oligo,0.06320006,0.13744366
260789,Astro,0.10575074,0.32013744
236761,L6 IT,-0.420597,0.087798834
104248,L6 CT,-0.08047199,-0.3735239
54684,L6 IT,0.31765926,-0.1720837
51540,Endo,-0.082710356,-0.12227243
203374,Oligo,0.078237295,-0.3770613
245705,L4/5 IT,0.15192556,0.23841393
203378,Oligo,0.09649587,-0.32640457
54692,L4/5 IT,0.05859083,0.18125373
218499,L5 ET,-0.1232878,0.11608195
104172,Oligo,-0.33908463,-0.0688926
7796,Sst,-0.25572518,0.15752012
56179,Oligo,-0.041565776,0.27100873
96748,Sst,-0.05475217,0.11143237
54614,Endo,0.44913518,0.021796823
56227,L6b,-0.3435477,0.057617903
49648,L5 IT,-0.24702904,0.24766588
104070,L2/3 IT,-0.22349378,0.41811824
104073,L5 ET,-0.09362808,0.15510553
200062,L5 ET,0.2300129,-0.010526061
207863,Micro,-0.021648169,-0.026771605
104079,L6 CT,-0.13499233,-0.09245068
277138,Oligo,-0.11197829,-0.1539135
112981,Oligo,-0.096095204,0.20240247
244957,Endo,0.13729292,0.36561716
104124,L5 IT,0.08170897,0.16943932
207421,L6 IT,0.2931934,-0.14948818
116821,Oligo,0.12087554,-0.14614421
244576,Oligo,0.3438319,0.27115715
93484,L6 IT,-0.3650325,0.13207859
200093,L6 CT,0.094573796,-0.103105515
262338,PVM,0.1072427,0.35135996
260115,L6 CT,-0.137351,-0.03634867
13550,Sst,0.14420277,-0.048980147
94718,Astro,-0.17076653,-0.09976506
97717,L4/5 IT,-0.1856234,0.29169154
267872,L6 CT,0.1063298,-0.05971715
51609,L2/3 IT,0.23588526,0.30349022
93545,Micro,0.025220394,-0.08355248
54970,L5 ET,-0.00784561,-0.021709383
104283,L6 CT,-0.35485572,0.07635933
260156,L6b,-0.3046557,-0.011884153
113177,L5/6 NP,0.13344693,-0.12334055
222069,VLMC,0.3458056,0.3088609
104396,Astro,-0.18348446,0.0820272
113179,PVM,0.18718886,0.3858564
222058,Oligo,0.017418444,-0.2736528
206346,L6 CT,-0.3358969,0.114427745
201275,L5 IT,0.23050743,-0.043863207
104414,VLMC,0.3263805,0.30537122
260209,Endo,-0.2435816,0.23537874
201263,L5 ET,0.006594658,0.15782827
116207,Endo,0.11562598,0.34210718
106909,Astro,-0.020810872,-0.24932942
106853,Oligo,0.06748551,0.19227391
106846,L4/5 IT,0.20762569,0.14521903
13940,L2/3 IT,0.4395414,-0.02005431
179495,Oligo,0.06733036,-0.21082899
218355,Astro,-0.05702728,-0.0469819
18021,Astro,0.26408547,0.22040528
113222,PVM,0.40430003,0.04169351
18672,L6 CT,0.081487834,-0.11366016
49981,OPC,0.049041748,-0.29153168
106834,L5 IT,0.029963553,-0.034631252
220159,L4/5 IT,0.028276145,0.21704584
116133,L6 CT,0.07563329,-0.03931436
116206,L5 IT,0.31561142,-0.09816852
219038,L4/5 IT,-0.16280323,0.35770917
106926,Oligo,0.04195112,-0.25402784
178445,L5 IT,0.37121403,-0.15508014
242561,Endo,-0.044742167,0.43871903
7815,L6 CT,0.00503695,-0.04337147
206328,L4/5 IT,0.33026576,0.004040003
54698,VLMC,0.4152711,0.2157687
93551,L6 CT,0.14080507,-0.14247203
107036,L2/3 IT,0.41001564,0.020817995
94669,L4/5 IT,0.14985001,0.16896498
51534,Oligo,0.10126811,-0.36457425
178492,Oligo,-0.3430285,0.019276619
116525,L4/5 IT,0.32944798,0.03006494
56108,L4/5 IT,-0.023082823,0.24648035
8112,Oligo,0.011579037,-0.26065546
12796,Endo,0.43982416,0.16252494
177165,L6 CT,-0.117507964,0.024426877
214839,L6 CT,-0.33963776,0.059105515
97637,OPC,0.16896957,0.41207027
93569,L5 ET,-0.19648823,0.18132877
116357,L6 IT,-0.30334896,0.09087849
218348,Endo,0.11482167,-0.088360906
200223,Oligo,-0.175706,-0.13522586
104333,L6 CT,0.048547268,-0.06384215
116332,L5 IT,-0.08165413,0.09027833
56083,OPC,0.18774134,0.36955512
113133,Oligo,-0.026427537,-0.259026
106944,L6 CT,-0.10680282,0.033814967
13386,L2/3 IT,0.23711228,0.34699082
249512,Endo,-0.24568951,-0.045106202
51191,Endo,0.14278471,0.11496621
115610,L6 CT,0.13589513,-0.18407479
18730,L6b,0.07433611,-0.25326657
50988,L5 ET,0.1004467,0.12627131
114965,L4/5 IT,0.30627704,0.11540377
94094,OPC,-0.22381264,0.2764637
207553,L6 CT,0.21845204,-0.29120934
207554,Endo,-0.018419504,0.46004027
61319,Micro,-0.13342583,0.37174135
7922,L2/3 IT,0.2694928,0.15828663
203839,VLMC,0.28437495,0.3496549
105467,Oligo,-0.17197704,-0.111230105
106108,Astro,0.2190466,0.23039603
235156,Oligo,0.053364098,-0.31853598
94110,L2/3 IT,0.15174574,0.32855564
240277,L5 IT,0.036351323,0.11648458
114925,Peri,-0.19852328,0.19523036
232997,Astro,-0.024517238,0.16920471
94332,L6 CT,-0.07648122,0.012735248
114213,L5/6 NP,-0.10889095,0.115924835
242380,L5/6 NP,0.31816924,-0.1287322
59710,L6 IT,-0.11173642,0.03575051
218938,Endo,0.24404335,0.074671924
114217,L2/3 IT,0.16403216,0.30293965
260590,Peri,0.1978153,-0.06368637
97084,L6 IT,-0.25631744,-0.0019886494
221813,Oligo,-0.25954467,-0.09376484
270798,L6 IT,-0.35960898,0.12854975
220331,Oligo,0.112648845,-0.30187365
114977,Oligo,-0.14220071,-0.17457789
55100,L2/3 IT,0.111686766,0.31590205
262161,L4/5 IT,-0.17607561,0.2946297
61349,Astro,-0.322489,0.28868264
263492,L4/5 IT,-0.0574432,0.29535645
61208,L2/3 IT,0.4889599,-0.045872957
13498,L2/3 IT,0.39568925,0.15152586
115065,Micro,0.39236563,0.13795787
50997,Pvalb,-0.2257866,0.19182605
262156,L4/5 IT,0.16454107,0.15845275
61209,L2/3 IT,0.44208628,0.14013278
59671,L2/3 IT,0.17352194,0.32247573
61325,Astro,0.063307524,-0.28971088
220309,L4/5 IT,0.41476196,-0.024892807
72921,L2/3 IT,0.03434199,0.37516654
9245,Oligo,-0.20972073,-0.11378449
61340,L2/3 IT,0.21496618,0.28630048
178182,Astro,0.107545555,-0.35142002
106136,L6 IT,0.23555195,-0.10717642
115013,Endo,0.34730172,-0.09820172
200667,Peri,0.30020404,0.2795697
227,L4/5 IT,-0.1092684,0.27685505
59802,Oligo,0.055041075,-0.2902164
263460,L4/5 IT,-0.2299436,0.3658164
214437,Astro,0.2649175,0.2656588
105299,L2/3 IT,0.12462258,0.24857664
114231,Astro,-0.32148445,0.27180922
114882,Endo,-0.108236134,0.2438643
114874,L6 CT,-0.053533465,-0.042025954
55414,L5 IT,0.36561638,-0.07774258
6950,Astro,-0.1408782,0.28762287
221773,L5 IT,0.036715627,0.1572972
114699,L4/5 IT,-0.17450929,0.2779674
203666,L2/3 IT,0.2202236,0.2338888
234250,Oligo,-0.0042734444,-0.28367332
114687,L6 CT,-0.045604438,0.01556921
13469,L6 IT,-0.36933798,0.1494422
114452,L2/3 IT,0.29326326,0.16261834
233012,L5 ET,0.23616594,-0.018618405
6954,Pvalb,-0.17745602,0.21874839
200775,OPC,0.049166143,0.26845926
176994,Astro,-0.366198,0.24623221
13476,Astro,-0.06707266,-0.17917344
50802,L4/5 IT,0.33428204,0.010565817
114570,Oligo,0.031141043,-0.28973043
271582,Peri,0.12926382,-0.26779425
72057,L2/3 IT,-0.0523538,0.3726306
55306,L4/5 IT,0.108163655,0.1952452
270830,L4/5 IT,0.21142042,0.10284817
218460,Oligo,0.060374558,0.19812089
55302,Sst,0.32182276,0.07845086
207583,L5 IT,0.33548898,-0.060155958
114492,Astro,-0.37007394,-0.023819476
200827,L2/3 IT,0.4745738,-0.00049060583
61241,Astro,0.36357355,-0.1306135
106049,L2/3 IT,-0.18720737,0.41001707
200899,Sncg,0.2333979,0.2876901
105545,L5 IT,-0.16163507,0.19505054
271564,L5 IT,0.3113842,-0.11017743
114269,L2/3 IT,0.10798538,0.32168365
72899,Oligo,-0.11573607,-0.04826367
13441,L4/5 IT,-0.29256922,0.28983474
72886,L6b,0.1311453,-0.29723835
97222,L5 IT,0.3194508,-0.02855447
114862,Oligo,-0.032877803,-0.03871903
114859,L2/3 IT,0.29313236,0.13414347
245063,Oligo,0.045009732,-0.22109872
94311,Endo,0.073120534,0.26844394
94151,L6 CT,-0.10202259,-0.075683415
114295,Oligo,0.06991279,-0.36692125
114306,L2/3 IT,0.16610074,0.25778073
114830,Oligo,-0.08053148,0.19861269
245616,L2/3 IT,0.016364157,0.29937845
179851,Pvalb,0.23274654,-0.09875572
50689,L2/3 IT,0.17954665,0.34575933
61292,L4/5 IT,0.25337392,0.29630417
105652,L2/3 IT,0.3770123,0.04944253
221718,Pvalb,-0.08443332,0.1630153
203769,L2/3 IT,0.20174211,0.24373895
114745,OPC,-0.17236754,0.22618324
7971,Astro,-0.4761074,-0.011511147
271606,L6b,0.051232874,-0.23369786
206460,L6 IT,-0.38658547,0.12706137
236293,Astro,0.22863442,0.35155356
115126,L6 CT,-0.35615152,0.1642403
115170,Oligo,0.2533509,0.33666593
18159,L6 IT,0.27656502,-0.24635583
271665,Endo,-0.30599493,0.21355993
13975,L6 CT,0.23326898,-0.12515673
72939,L6 IT,0.15512079,-0.08246866
51128,Oligo,-0.44601458,0.012535512
263524,Vip,0.42046183,0.14124823
178103,Oligo,-0.06314552,-0.19988176
113843,L6 CT,-0.04940945,-0.019257516
8856,L2/3 IT,0.46684402,0.017877042
93950,Pvalb,0.17436165,-0.31061333
113858,Micro,0.2538948,0.32866544
200524,L2/3 IT,0.15600818,0.327345
269771,L5 IT,0.061519086,0.058247924
72048,L2/3 IT,-0.09963411,0.31940597
14066,Pvalb,-0.313258,0.17277402
176912,L5 IT,0.3514042,-0.10054049
204026,L6 CT,0.18719155,-0.19612911
55725,Micro,0.25136793,0.35411805
115457,L5 IT,-0.01126191,0.15162164
6884,OPC,0.25028646,0.1397025
115446,L4/5 IT,0.3453563,-0.033349425
176935,L4/5 IT,0.14266318,0.21849602
106379,Oligo,-0.015135586,-0.086957544
113872,L4/5 IT,0.012630343,0.20396364
203528,Astro,0.1203841,-0.33004072
113771,Oligo,-0.38395828,0.012333393
115504,Oligo,-0.14394414,-0.19478506
97431,L5 ET,0.069294214,0.10705435
218982,Pvalb,-0.4121024,0.09657866
270029,L5 IT,0.028636813,0.16865617
50268,L2/3 IT,0.14766723,0.26378953
200496,L5 IT,0.04743451,0.05559671
271669,Peri,-0.1814956,0.18743575
270703,L6 IT,0.0019472241,-0.02261135
96970,L4/5 IT,-0.26118976,0.30186045
55781,Astro,0.3756401,0.1958071
18834,L6b,-0.13273248,-0.12256637
262208,L6 IT,-0.14246824,0.03650701
12810,L2/3 IT,0.1399529,0.27625537
106463,L4/5 IT,0.075888515,0.1683346
200513,Peri,0.1667887,0.27255917
238951,Astro,0.06679827,-0.32972512
261930,Pvalb,-0.20207545,0.3410846
277898,L6 IT,-0.09067726,0.020501137
13970,Oligo,0.13596773,-0.34736955
50301,L6 CT,-0.24441761,-0.051259726
18832,L4/5 IT,0.38710976,-0.029452473
262202,L6 CT,-0.20372337,0.13595623
51172,Pvalb,-0.24376878,0.25037616
279167,L6 CT,-0.09500268,-0.07491201
201092,Pvalb,-0.26505995,0.23266602
54997,L2/3 IT,0.1622141,0.26758528
113768,Endo,-0.40040922,0.11188388
13980,VLMC,0.24164128,0.37461722
264066,L2/3 IT,-0.018487692,0.31922477
97406,Pvalb,0.049852133,0.1713947
261948,Astro,0.047306,0.37881035
264038,Endo,0.122772574,0.3879388
200569,L5 ET,0.25211018,-0.00059330463
200573,Vip,-0.05480796,0.055336356
55651,Astro,0.25116116,0.31551772
221882,SMC,-0.3118978,0.28287148
105109,L4/5 IT,-0.20032707,0.29785353
105147,L4/5 IT,-0.056065083,0.23707253
97365,Micro,0.08949947,0.09221995
61192,Micro,0.2675804,-0.1878021
13988,L6 CT,-0.43113127,0.08517361
221866,L2/3 IT,0.25773877,0.2721097
263949,Oligo,0.08128661,-0.3213233
236718,L6 CT,0.11356664,-0.008654296
105174,Oligo,-0.048820466,-0.0035256147
114069,L2/3 IT,-0.20285231,0.43919897
263959,L5 IT,-0.22895008,0.27324146
61379,L2/3 IT,0.2801969,0.16777706
105187,Lamp5,0.42938137,-0.06186071
269783,L6 CT,-0.34841514,0.14066476
97353,Oligo,-0.23671854,-0.09849292
9239,L2/3 IT,-0.060815513,0.4140197
97350,L6 CT,0.124182045,-0.14969122
245048,Oligo,-0.019628525,-0.046737194
177036,Pvalb,0.097635925,0.19249046
243246,Astro,-0.006820053,-0.257088
12813,Pvalb,-0.18091062,0.2119242
9238,VLMC,0.21480525,0.37748355
50417,Astro,-0.15277535,0.19882232
214424,L2/3 IT,-0.15925089,0.38703632
233014,Astro,-0.04785028,0.21897352
269779,Astro,0.17788339,-0.058200568
113915,L4/5 IT,0.24618691,0.13205308
72482,L6 CT,0.01042819,-0.09637472
113942,Astro,0.29264343,0.30225974
176941,Endo,-0.038393885,0.38279444
55701,Endo,0.28421474,0.26501018
55038,L6 CT,-0.3317176,0.032336712
234396,OPC,-0.02772373,-0.034640342
221913,L6 IT,-0.037706614,-0.028013587
18143,L5 IT,0.31904107,-0.12483069
105034,Astro,0.013439536,-0.19071725
203558,L6 IT,-0.15879878,-0.011209488
271541,Lamp5,-0.2770397,0.17011058
267792,L4/5 IT,0.3299979,0.078260124
105068,L6 CT,-0.32702315,0.04924977
50385,L2/3 IT,0.29246974,0.2756188
260390,L6 IT,-0.044094503,-0.09399274
55072,L6 IT,-0.102053285,-0.07602686
260620,Astro,0.025570035,-0.13629597
106242,L5 IT,-0.17054012,0.06779188
51062,Astro,0.087691486,0.15088326
264040,L6 CT,0.044383466,-0.18359935
203587,L6 CT,0.16066384,-0.22184214
110,Astro,0.09471285,-0.17871326
71762,L6 CT,-0.15676904,0.01988089
96746,L4/5 IT,0.3660577,-0.03975147
8138,L4/5 IT,0.39611006,-0.03658396
60154,Oligo,-0.09906858,-0.15015852
112038,Oligo,-0.03625846,-0.032512784
102617,L6 CT,0.036824763,-0.20660603
234468,L4/5 IT,0.015158951,0.27233607
98214,Peri,-0.19007266,0.37991673
118809,L2/3 IT,0.25567108,0.2790436
118791,Astro,0.20776725,0.2924888
60150,SMC,0.13029552,-0.031641513
221316,Oligo,-0.21034846,-0.112342656
180011,Astro,-0.026866406,-0.2541209
118729,L6 IT,0.2625311,-0.16928005
219829,Endo,-0.042540878,-0.048223436
107884,L2/3 IT,0.085338175,0.25440848
118675,L5/6 NP,-0.09159899,0.1746484
60889,Endo,0.0747422,0.22461909
118674,L6 IT,0.08816618,-0.08806804
102704,L2/3 IT,0.23194754,0.28521
59771,Endo,0.09182429,0.122647524
208068,L2/3 IT,0.360169,0.09462172
199445,Micro,-0.27397978,0.1029464
222437,Endo,0.0046089888,0.2793771
245810,Lamp5,0.15085477,0.36325598
102735,L2/3 IT,0.31832534,0.2086286
102748,Astro,-0.05425015,0.24883622
204791,Micro,0.15084875,-0.36603308
6475,L5 ET,0.21014458,-0.085862756
118820,L4/5 IT,0.42781186,-0.080483764
102556,L2/3 IT,0.15840727,0.34162927
118938,L6 CT,-0.07121974,0.0060198307
176524,L2/3 IT,0.10890019,0.3254575
269963,L2/3 IT,0.17922789,0.32148647
96481,Endo,-0.32810926,-0.037939698
102461,L2/3 IT,0.4935894,0.0740329
52178,Endo,0.38236904,0.24382263
102467,Oligo,0.027408183,-0.28609344
13590,L2/3 IT,-0.07619876,0.4081427
7295,Micro,0.2237702,0.14265686
102483,Peri,-0.39890063,0.09834224
118908,Astro,-0.36148396,0.05997908
54249,Endo,0.07221079,-0.5
219810,L4/5 IT,0.056817412,0.20412087
118905,Astro,-0.12616211,-0.17755446
118903,L6 CT,0.18198055,-0.34396094
245842,Astro,0.11640489,-0.36286142
111982,OPC,0.32499605,0.268012
102534,L5 IT,0.20049417,-0.040977
107953,Oligo,-0.32828632,0.16735774
244496,Endo,-0.29524153,0.160124
236216,Oligo,-0.2571593,-0.074153095
218211,Endo,-0.19240224,0.23467386
95066,L4/5 IT,0.039796233,0.30431247
259758,L6 IT,0.17025673,-0.08802375
262603,Oligo,-0.0017883778,-0.26452112
201681,L6 IT,-0.4025678,0.17831111
233047,L6 CT,0.08030671,-0.18208909
260955,Pvalb,-0.20497572,0.28316176
65,Endo,0.19871819,0.38567084
269866,L4/5 IT,-0.21823591,0.33328652
199549,L6 CT,-0.01937887,-0.081300735
112290,L6 IT,0.14544338,-0.42791554
201576,Pvalb,0.01202482,0.027226865
206183,Endo,0.0017409921,0.25304943
72385,SMC,0.22237974,0.35110432
279215,Lamp5,0.28213918,-0.15652314
234648,Astro,0.25209546,-0.17236832
206193,Micro,-0.28212005,-0.054299682
112305,L6 IT,0.29748178,-0.11530092
259854,L6 CT,0.21738958,-0.18960926
245196,L5/6 NP,0.2393229,-0.08444655
56781,L2/3 IT,0.18865633,0.32176328
244908,L5 IT,0.08936268,0.16907525
218224,L2/3 IT,0.070768714,0.29787862
277963,L6 IT,-0.21236548,0.1354804
72784,PVM,-0.06638363,-0.1863099
199582,L4/5 IT,0.07852405,0.14559293
178619,Endo,-0.1833075,0.24982291
107786,Oligo,-0.24157587,-0.09478226
206194,L2/3 IT,0.20324749,0.3369364
48874,L6 CT,-0.36948743,0.07015252
107772,Astro,0.28240317,0.21187544
54299,L2/3 IT,0.17603546,0.31099153
208043,L2/3 IT,0.20247245,0.2892959
208044,Endo,-0.17826927,0.12642044
199542,L6 CT,0.20540929,-0.19216874
222428,L5 IT,-0.27922225,0.16276234
218551,Oligo,0.069773376,-0.12161577
203022,Oligo,-0.09304905,-0.2224665
177389,Oligo,0.057528913,-0.19626942
102801,L5 IT,0.2658139,0.04775685
48737,Endo,-0.30759808,0.24060476
52066,L5 ET,0.079613805,0.0702827
220616,Oligo,-0.35292822,-0.13593963
207315,L6 CT,-0.02291447,-0.0017127991
102826,Peri,0.124999285,0.17553937
107835,L6 CT,-0.2951438,0.07093823
178646,Oligo,-0.06336048,-0.24287862
107815,Endo,0.20811117,0.26956493
244893,PVM,0.1249665,0.2529781
112216,Endo,0.29466993,0.27835888
52017,L6 IT,-0.11680794,-0.020620644
6490,Endo,-0.065653235,0.44935006
260936,L6 IT,0.27928448,-0.21973032
17916,Pvalb,-0.20007834,0.24042779
56872,Astro,0.119164586,-0.103524
270519,Micro,0.1628474,-0.15787652
177381,L6 CT,-0.14633736,0.050903857
102978,L4/5 IT,0.25746775,0.09360427
118399,L5 IT,0.14070898,-0.015442044
51997,Endo,-0.025646955,-0.23312658
245457,L2/3 IT,0.2449233,0.21701872
92765,L2/3 IT,-0.07820091,0.33882594
176521,Micro,0.14537364,0.29836547
199374,L4/5 IT,-0.1107482,0.25762177
261039,L6 CT,-0.11235124,0.22049493
98415,Oligo,-0.41662818,0.06722069
95186,Oligo,-0.4010602,0.15165544
249246,Micro,-0.10341701,0.41103715
102094,Peri,-0.0932464,0.36565006
249170,L2/3 IT,0.3020637,0.24530083
72762,L6 CT,-0.018526286,-0.03533563
111736,Peri,-0.29590604,0.04815364
277850,Endo,-0.027732432,0.20370692
102102,L2/3 IT,0.15897435,0.19275081
267729,Endo,0.07486099,-0.024275333
235816,Endo,-0.11667928,0.4001736
271951,Astro,0.088974774,-0.22796944
54042,Micro,0.26242483,0.13742638
119233,Oligo,-0.34389618,0.10355836
208133,L6 CT,-0.090791345,-0.068698525
201774,Oligo,-0.031212807,-0.048995405
263605,Oligo,-0.00838542,-0.23064864
48404,PVM,0.005969286,0.32411855
102151,L2/3 IT,-0.18794325,0.38734335
261621,Oligo,0.044938505,-0.32240403
102161,Peri,0.068026185,-0.11364609
119159,L5 IT,-0.21009153,0.18882471
261623,Astro,0.21154648,0.38287836
177514,Astro,-0.080610245,-0.11540756
59021,Sst,0.37453657,0.14904618
111703,L4/5 IT,0.32243007,0.033745527
92606,L4/5 IT,0.33384365,0.054588497
222612,Oligo,0.045521855,-0.32852006
111603,L5 IT,0.13902116,-0.056075126
111604,L5 IT,-0.022082686,0.16706598
8345,Peri,0.09053314,0.40767545
95226,Oligo,-0.07992315,-0.22786143
101934,Astro,-0.20972642,0.3559723
207247,L6 IT,0.09913796,-0.16517317
180031,L2/3 IT,0.11482531,0.31153077
53999,Vip,0.30884826,0.12366253
119490,Lamp5,0.11990577,0.3484348
96369,Astro,0.26677352,0.022402048
60223,L4/5 IT,-0.16442853,0.26530707
261069,VLMC,0.2836756,0.34395427
48219,Astro,0.14145285,-0.12265423
269956,L2/3 IT,-0.13111848,0.43581802
48227,L2/3 IT,0.3772998,0.057721376
206065,Oligo,0.059607923,-0.33896518
259673,L2/3 IT,0.33881062,0.21140963
54011,L5 IT,0.033706784,0.09323007
119404,L4/5 IT,-0.20235676,0.32189792
176485,L6b,-0.1565522,-0.14150542
207263,L5 IT,0.14800525,0.059112847
201789,Endo,-0.053670824,0.06902605
219758,Sst,-0.33775932,-0.036079884
108406,L6 IT,0.26985025,-0.17942604
208129,Astro,-0.19261965,0.34484226
103073,L5 IT,0.34819925,-0.13044554
204919,Vip,0.2053563,0.3472293
48417,L6 CT,-0.015633106,-0.0080857575
17891,L2/3 IT,0.2525047,0.18616587
57119,L2/3 IT,0.31300503,0.12750202
111892,Oligo,-0.10575253,-0.046191543
102350,L4/5 IT,-0.093573004,0.2752785
221292,PVM,-0.31883353,0.26018363
219209,Astro,0.07489079,0.25740403
271929,Endo,0.106361866,-0.13618636
54183,L2/3 IT,0.49327666,0.017512143
118997,L6 CT,0.09194875,-0.10351798
98286,L4/5 IT,0.2614048,0.048667908
48490,L6 CT,-0.18168929,-0.059927166
102344,L2/3 IT,0.43246502,0.14560598
277098,L6 CT,0.1898275,-0.18623456
60870,Oligo,-0.45609647,0.109793484
262614,L5 ET,0.27345103,-0.09021115
219799,L6 IT,-0.034075618,0.10516626
220645,Vip,0.4211945,0.07084304
108049,Micro,-0.3277092,0.2150755
277100,Endo,-0.02994001,0.17808819
57094,Pvalb,-0.17605537,0.024109244
60879,VLMC,0.4350847,0.21154761
102446,Astro,0.4597016,0.12720823
108029,L6b,0.12745601,-0.3049562
52182,Astro,0.097341,0.43244267
8315,L4/5 IT,0.12479317,0.15662503
96454,L6 CT,0.21252817,-0.23978883
95126,Pvalb,-0.21701935,0.32239568
249541,Micro,-0.44404474,0.11411935
221275,VLMC,0.17321688,0.40340757
102213,PVM,0.111206174,0.17592007
18531,Oligo,-0.1870077,-0.059623122
111839,L2/3 IT,0.20915937,0.26116133
108197,L6 CT,-0.26811376,0.019510567
204908,OPC,0.16736835,0.24501729
111849,L2/3 IT,0.25659478,0.27509218
54144,L4/5 IT,0.18804598,0.09646237
102265,L4/5 IT,0.33236158,0.018435001
102274,Oligo,-0.3903306,-0.022665262
96440,L4/5 IT,0.073826194,0.2537737
206099,L6 CT,-0.048347503,-0.17995983
111859,L5 ET,0.13009894,0.045403123
92699,Oligo,-0.15579307,0.19388402
57146,L6 CT,0.15351236,-0.3625027
52228,Endo,-0.17084762,-0.08486143
204892,Sst,-0.35107878,0.18667054
6412,L2/3 IT,0.330467,0.16183728
54164,L4/5 IT,0.122338355,0.17948687
102336,L4/5 IT,0.091317534,0.18564707
270175,L5 IT,0.0021426082,0.16589516
95131,Peri,-0.38550246,0.074858904
59060,Pvalb,0.18734229,-0.23460686
176512,Astro,0.26010436,0.33289063
108118,L6 CT,-0.101512134,0.0077525973
96420,Astro,-0.1971418,0.11609787
49623,L6 CT,0.038608193,-0.11875701
118221,L6 IT,0.1630708,-0.10644525
93004,L2/3 IT,0.1514051,0.35794228
6637,Astro,0.43518317,0.18118942
244488,OPC,-0.21133757,0.09188557
218518,L6 CT,0.19437158,-0.14244196
7167,L6 IT,0.14277434,-0.060154527
203236,L6b,-0.026724726,-0.15969378
263885,L4/5 IT,-0.15850767,0.34137207
260023,L6 IT,-0.02152744,0.0058997273
207906,Endo,0.2299133,-0.22766599
245511,Astro,0.23804438,0.10208905
117372,Astro,0.101073146,0.23869824
6641,Micro,0.0824126,0.2642917
263882,L5/6 NP,0.37539816,-0.14579442
218310,L4/5 IT,0.23598975,0.096817434
9356,Oligo,-0.36549366,-0.0055006742
72426,Pvalb,-0.011041164,0.37355632
54483,L2/3 IT,0.106652856,0.33579642
270933,L6 IT,0.21149409,-0.083544165
49376,L2/3 IT,0.22248524,0.2150839
54491,L5 IT,0.35057718,-0.08551553
49392,L6 IT,0.04175341,-0.11128512
17961,L5 IT,-0.19058219,0.23739749
263567,Astro,-0.2957575,0.06751573
262394,Endo,-0.16003132,0.10123539
54507,L5 IT,-0.040718198,0.21332157
61014,L6b,0.050450444,-0.24849623
271416,L4/5 IT,0.35726565,-0.03744015
112763,L2/3 IT,0.11361778,0.24570155
267742,L5 ET,-0.17568678,0.22759497
93228,Endo,-0.12073603,-0.03634873
56463,Oligo,-0.2618624,-0.10381758
222300,Oligo,0.06416923,-0.32230562
117492,Astro,0.037891448,-0.27421838
103558,OPC,0.23739642,-0.20332712
72588,L4/5 IT,0.33894247,0.057706237
94834,L5 ET,-0.17242232,0.18920517
103561,Oligo,-0.21109131,-0.13343894
117483,Astro,-0.039708346,-0.20590916
112663,Astro,0.1420312,0.2679718
177996,Endo,0.09609491,0.10193336
270614,L2/3 IT,0.17255503,0.2292561
