,cell_class,coord_X,coord_Y
238203,Pvalb,0.36894768,-0.11557791
279921,Lamp5,-0.24193785,0.4590209
263729,L6 IT,0.092549205,-0.24441591
244521,L2/3 IT,0.39068985,-0.059369296
244670,Astro,-0.2550261,0.21000129
2449,Sst,-0.14382929,0.24494958
98671,VLMC,0.35557956,0.206168
179770,L6 IT,0.0016481876,-0.07752684
98657,L4/5 IT,-0.25515476,-0.13307407
179911,L2/3 IT,0.39975333,-0.051211238
236415,Astro,0.034730077,0.40452784
244873,L2/3 IT,-0.3443335,0.11711365
102244,L2/3 IT,-0.09546268,0.2966258
106304,L5 IT,-0.137914,-0.23164329
234323,L5 IT,0.16386622,-0.06846669
13706,L2/3 IT,-0.1647354,0.30071312
265205,L5 IT,0.19346929,-0.12466088
167475,Astro,0.40625018,0.06339443
106239,Pvalb,-0.037849963,-0.18969858
203584,L5 IT,0.05442339,0.065004826
209736,Astro,-0.12670034,0.33123022
106203,L2/3 IT,0.40968186,-0.06115049
13560,L4/5 IT,0.1441229,0.091225445
248640,VLMC,-0.1337763,0.5
167320,Astro,0.18989033,0.14234596
13527,OPC,0.13154852,-0.4604805
13449,L2/3 IT,0.3931309,-0.054490477
167696,Endo,0.12956762,0.17830485
106156,Micro,-0.15188661,0.08117372
13389,VLMC,0.45656586,0.040143788
106145,L5 IT,0.10881388,-0.018650502
209686,L4/5 IT,0.07972509,0.13392937
106113,L2/3 IT,0.37087196,0.059742987
106102,Astro,-0.1024262,0.04371214
203683,L2/3 IT,-0.27731442,0.3056863
13253,VLMC,0.45709366,0.03586465
167819,Oligo,0.04409492,-0.05385402
13450,L5 IT,0.05923456,-0.003008604
209788,Astro,0.11315179,0.3924579
86982,Endo,0.027220845,0.40734917
183257,L5 ET,0.078309834,-0.2069158
106664,L5 IT,0.06718826,0.0024917722
14358,L4/5 IT,-0.24581781,-0.09448242
248584,L6 IT,-0.07138619,-0.14055642
86764,L6 IT Car3,-0.04703462,-0.1505785
14326,PVM,-0.32357872,0.43669307
14313,L5 IT,0.08828533,-0.04338917
265257,L6 IT,-0.09772873,-0.07812622
86821,L6 IT,0.018839955,-0.085540414
106569,Astro,0.44402945,-0.058368176
106458,L6 IT,-0.05327776,-0.2568505
261927,L6 IT,-0.10262352,-0.092023045
106438,L2/3 IT,0.0901469,0.25763243
167035,L5 IT,0.3023867,-0.19893065
106398,L4/5 IT,-0.2972389,-0.092565805
248601,L2/3 IT,0.10692328,0.21383816
209823,Endo,-0.15519172,-0.32587042
13982,Astro,-0.07265982,0.25625032
209813,L5 ET,0.08861309,-0.024641097
13963,L4/5 IT,0.1379407,0.03697139
106376,L4/5 IT,-0.16304556,0.18242115
234264,Endo,0.008296609,-0.2280781
106326,Endo,-0.017185837,-0.29378855
86978,L5/6 NP,-0.07402015,-0.46465373
167170,Endo,0.047102988,-0.38590372
13865,Endo,-0.16805297,-0.19743845
209627,OPC,0.042907834,-0.12549925
14404,L2/3 IT,0.022785068,0.30110902
87420,Oligo,-0.10458371,0.2268027
105857,OPC,-0.3745923,0.17127705
234733,L4/5 IT,-0.08746725,0.23140776
168453,SMC,-0.2970268,0.42894632
234746,Endo,-0.4626456,0.19950497
105228,Oligo,0.023663223,-0.3792593
105202,L2/3 IT,-0.23322809,0.358944
105201,L2/3 IT,0.39674574,-0.00536108
12514,SMC,-0.4158892,0.2515862
12509,L2/3 IT,0.4479707,-0.06496504
234768,L4/5 IT,0.052769423,0.15307039
87992,Astro,-0.14724472,0.285088
12491,L5 ET,-0.19469637,-0.19979951
203870,Micro,-0.3867681,0.14759195
88006,PVM,0.034957528,0.39763278
12444,L2/3 IT,0.07488614,0.28826213
203956,L5 ET,-0.16538078,-0.09970775
239914,Astro,0.07508969,0.22587913
12424,Astro,0.14918995,0.16136444
265051,VLMC,0.40961277,0.07342219
234810,L5 ET,0.07042581,-0.18172029
12385,L2/3 IT,-0.03331113,0.35667086
168665,L6 CT,0.019679189,-0.3512839
234849,Endo,0.06122905,0.18042463
168782,Endo,-0.02958399,0.3910734
234852,L2/3 IT,0.283885,0.095629334
234791,Peri,-0.1991317,0.23776978
168368,Endo,0.40236503,0.012341142
87696,L4/5 IT,-0.23256314,0.1577043
239939,L5 IT,0.234415,-0.15760744
167930,L6 IT Car3,0.013182163,-0.3978495
203719,L2/3 IT,-0.37517858,0.08573979
13173,L2/3 IT,0.34477997,0.083694875
105833,Micro,0.20160091,0.25434273
167973,Endo,0.06808078,0.16673976
87465,L4/5 IT,0.16110504,0.02019304
245083,L2/3 IT,-0.31717438,0.25227666
105734,L2/3 IT,-0.3462671,0.044765115
203767,Sst,0.29103547,0.055256963
278016,Pvalb,0.23602587,-0.21684095
168233,L2/3 IT,0.082755625,0.27371365
168248,Astro,0.009158969,0.14616883
87587,L2/3 IT,-0.17476657,0.29700917
105542,L4/5 IT,-0.27099073,0.124732375
105537,PVM,0.13804924,0.068528295
182924,L6 IT Car3,0.018797934,-0.23669139
234641,L2/3 IT,-0.30435532,0.30446053
12897,Vip,-0.41302735,0.15473253
182915,Lamp5,0.116291106,-0.027439505
105524,Endo,-0.1385839,0.24358243
105492,L2/3 IT,0.3844537,-0.009027094
234656,Astro,0.037607193,0.38319075
105451,Sst,-0.20604491,0.08641237
12799,L6 IT,0.05865538,-0.2687472
182901,L5 ET,-0.04695812,0.060715258
167893,Endo,-0.3169158,0.23794478
105033,L6 CT,-0.031021744,-0.18172675
251482,Astro,-0.2818572,0.1738128
86668,L5 IT,0.17234582,-0.0878959
15766,L2/3 IT,0.20322675,0.15170681
240095,VLMC,0.21713853,0.28422225
265429,L2/3 IT,0.26733375,0.11744434
165506,L2/3 IT,-0.32442808,0.24113953
245177,L6 IT,0.11382216,-0.34001046
15689,Astro,0.1876722,-0.11555663
251738,Endo,0.12562394,-0.34618968
233715,Pvalb,-0.089995146,-0.02529779
233719,VLMC,-0.43892565,0.31114376
15668,Astro,-0.3952552,0.30222356
107519,Oligo,-0.054499924,-0.30638874
165451,L4/5 IT,-0.2780496,0.055899143
203190,L2/3 IT,0.16494566,0.11370319
245164,L2/3 IT,0.029847026,0.29429793
233760,L4/5 IT,0.20463336,-0.03606507
85984,L2/3 IT,0.35506654,-0.053607643
165782,L4/5 IT,0.068139136,0.12864882
210170,SMC,-0.21559945,0.3901906
183698,Astro,0.45238465,-0.061020106
210169,Endo,-0.15883946,-0.3073153
165872,L2/3 IT,-0.18978125,0.3399034
248500,L6 IT Car3,-0.0990178,-0.2675411
183668,Astro,-0.03198105,0.16134858
165886,L5 IT,-0.14211497,-0.028538764
165618,L6 CT,-0.124492854,-0.19364074
107578,Endo,0.13232768,-0.14708522
261736,L6 CT,0.09164244,-0.35671717
85773,Astro,-0.34423664,-0.09289348
265529,L5 IT,-0.05381003,0.023583293
85574,PVM,0.052046478,-0.17360094
248458,OPC,0.076652944,0.13908815
16137,Endo,-0.19360477,0.25494587
210305,L6 CT,0.025220633,-0.18215868
107748,L4/5 IT,-0.17928582,0.123874724
233570,VLMC,0.24959302,0.2626618
203080,L2/3 IT,-0.09349647,0.26602834
203089,Endo,0.183963,-0.06926465
265500,L2/3 IT,-0.36567202,0.110316455
85633,VLMC,0.20882362,0.2810927
16016,L2/3 IT,0.24136156,0.07047951
251797,SMC,-0.39910752,0.35854113
85679,L5 ET,0.2125352,-0.24834469
107694,Oligo,0.076081395,-0.14348966
248467,L5 IT,0.19744223,-0.15029386
165345,L4/5 IT,-0.037560195,0.14895934
15956,Endo,0.43988687,0.013885677
248469,L6 IT,-0.04470405,-0.12504172
165377,Pvalb,0.12922251,0.25720656
277627,Astro,0.2702917,0.07891774
107651,L4/5 IT,-0.2568829,-0.07999277
165415,L2/3 IT,0.23964965,0.1517129
251763,L2/3 IT,-0.37255254,0.08600646
15889,SMC,-0.20895872,0.24624926
277679,OPC,-0.24658561,0.4229114
14438,L6 IT,0.22219181,-0.29342157
233817,Vip,-0.26641217,0.30449408
277681,VLMC,0.08409333,0.38341975
210060,L5 ET,-0.07129902,-0.15879837
166430,VLMC,0.4469654,0.050016344
233992,L4/5 IT,-0.07509664,0.19614166
203368,L5 ET,0.21251541,-0.1496929
86368,Endo,-0.009238154,0.24179882
277755,L2/3 IT,-0.26615334,0.34164518
183481,L5 IT,-0.13434815,-0.1299518
107064,L2/3 IT,0.20677131,0.23334318
166526,Peri,0.06175345,0.21962649
261862,L2/3 IT,-0.063691616,0.26032752
277779,L2/3 IT,-0.11969635,0.36320764
166429,L6 IT,0.09661442,-0.11292538
234048,L4/5 IT,0.307895,-0.05226195
261864,L6 IT,0.08898252,-0.3459714
106912,Sst,-0.19585562,0.33244383
166655,L4/5 IT,0.0670799,0.14167911
86583,L5 IT,0.06899792,-0.35169974
166657,Peri,0.004799545,-0.37309363
234094,L4/5 IT,0.13337421,0.10905236
234106,L5 IT,0.31670827,-0.23360357
251503,Astro,-0.10836005,-0.25677702
14563,L4/5 IT,0.0486055,0.1779198
14554,Pvalb,0.09487748,-0.118141174
240027,L5 ET,0.031985402,-0.19458348
166560,L5/6 NP,-0.03670293,-0.2769593
277732,Peri,0.12876701,0.17655432
14960,L4/5 IT,-0.20269772,0.19169283
233969,Lamp5,-0.06382629,0.428001
165913,Lamp5,0.32158798,0.13315386
210140,L2/3 IT,-0.24729279,0.34806448
15374,Peri,-0.13815907,0.18544197
277683,Endo,-0.17692566,0.05982417
183645,L2/3 IT,0.1477645,0.19243044
15266,L2/3 IT,0.09526658,0.26633304
15254,L5 IT,-0.021259904,-0.24977943
165965,VLMC,-0.16641623,0.4861942
165994,L4/5 IT,0.06698227,0.16253418
15200,Peri,-0.15564755,0.33075082
183624,OPC,0.09479308,0.37386966
166048,L4/5 IT,-0.2958364,-0.06164974
166049,L6 IT,0.06975365,-0.3021591
15138,Pvalb,0.18916029,0.12927848
107294,Oligo,-0.022930682,-0.4075522
166105,Micro,-0.19706962,0.28392804
251604,L6 CT,0.07183671,-0.22345981
15078,Astro,-0.33553338,0.15993035
107247,Oligo,0.12572968,-0.32020825
183553,Oligo,-0.14344859,-0.20694566
261811,Astro,0.14697236,0.35894608
166320,Astro,-0.4041021,0.1452902
166323,Astro,0.05742544,0.40127772
14977,L4/5 IT,0.06131798,0.13980061
107151,L6 IT Car3,-0.021694183,-0.2214444
165896,L6 CT,0.17197478,-0.3204165
12263,Pvalb,-0.26530686,-0.17610016
168807,VLMC,0.4308266,0.048110604
168870,Endo,-0.13264292,-0.23283559
90821,L6 IT,0.023960114,-0.46964133
103015,Astro,-0.1992707,-0.19240528
9000,Astro,0.15239048,0.05562675
171300,L4/5 IT,0.045914948,0.093286574
8965,L2/3 IT,0.27198434,0.045444548
235965,L5/6 NP,0.12914044,-0.23180625
102921,L4/5 IT,-0.17328534,0.22745484
171471,L4/5 IT,-0.26022053,0.098483205
8918,L2/3 IT,0.4429623,-0.07559064
235991,VLMC,0.4517306,0.035006285
8905,PVM,-0.0051918924,0.22557348
90804,L2/3 IT,0.064055085,0.26551843
171600,Astro,-0.15470183,-0.32555613
204735,L5 IT,0.2734391,-0.15003827
171643,Oligo,0.050622523,-0.30776203
181756,Peri,0.039167166,0.103037715
171664,Astro,0.15260732,-0.07816151
90953,L6 CT,-0.070254445,-0.16011724
236029,L6 IT,0.23350245,-0.2884016
244292,L5 IT,-0.13719165,-0.20074919
181733,Sst,0.06885338,0.033105195
181732,L6 IT,-0.15172419,-0.18307331
181728,L2/3 IT,0.07241613,0.22284353
236061,Astro,0.3138427,0.162628
171611,Endo,-0.07241368,-0.39666444
90776,Astro,-0.11203247,0.3481722
235898,L6 CT,-0.16564569,-0.22036272
208623,L2/3 IT,0.30400884,-0.020609587
204559,L5/6 NP,-0.16855788,-0.31094348
204568,Astro,0.3579656,0.14220738
244924,Vip,-0.15065,-0.041721493
90295,L2/3 IT,0.16599464,0.11097813
9511,L5 ET,-0.06979799,-0.15289068
235796,L5 IT,0.09925985,-5.2452087e-05
90307,VLMC,-0.3039192,0.4404239
103336,L5 IT,-0.2518074,-0.08577311
103286,L2/3 IT,0.34826434,-0.059118032
204622,Peri,-0.42946884,0.04677236
264635,L4/5 IT,0.06450492,0.16891825
262476,L2/3 IT,0.31947064,0.055027008
9332,L6 IT,0.07134926,-0.1138486
204652,VLMC,0.045206606,0.41679257
103163,L4/5 IT,-0.17129013,0.2123599
103138,Endo,0.1226995,0.16880268
90510,VLMC,-0.4140678,0.31691635
90532,Pvalb,0.21542782,-0.31145877
171056,Oligo,0.09465295,-0.14381123
90595,L4/5 IT,-0.1276302,0.084726036
171082,L6 CT,-0.038590193,-0.22477931
171117,L5 IT,0.038850248,-0.040647388
171129,Endo,-0.34304065,0.18160516
262514,Sst,0.009901166,-0.14648712
103075,Peri,-0.0034943223,0.25890648
208551,L4/5 IT,-0.2066941,0.13671559
250806,L6 IT,0.069438815,-0.36269292
102811,Lamp5,0.042682946,-0.048753858
91054,L5 IT,0.13439375,-0.035359353
172033,Sst,-0.21549985,0.20583463
208461,Peri,0.10878372,0.050558627
102422,Lamp5,-0.038892448,0.35828835
172126,L5/6 NP,-0.07928732,-0.28444818
8113,Micro,0.18743265,0.015788734
181536,L6 CT,-0.041784286,-0.23565343
278945,Pvalb,0.06506628,-0.1264582
208424,SMC,-0.19052362,0.45793575
236287,VLMC,0.020245194,0.43016875
250528,Oligo,0.17175823,-0.37216353
102374,L5 IT,0.12202209,-0.059232354
8259,Endo,0.0029309392,0.10253352
91492,L4/5 IT,0.09585875,0.12784171
181484,Endo,-0.2950358,0.06338757
102353,L5 IT,-0.14521712,-0.05367455
7961,Peri,-0.34752497,0.04369414
264453,L2/3 IT,0.17269802,0.17166108
7957,L4/5 IT,-0.11422843,0.1890018
248950,L5 IT,0.1534403,-0.08542499
91640,Pvalb,-0.06793594,0.1738581
250471,L2/3 IT,0.10233903,0.2407248
278990,L2/3 IT,0.053283215,0.2465465
236376,L6 IT,0.007870495,-0.26767
7860,Oligo,0.17556542,-0.057615846
250515,L6 IT Car3,-0.053489715,-0.19615051
8271,Endo,0.10740608,-0.07884225
91354,L5 IT,0.14778835,-0.0226838
91352,Pvalb,-0.08651814,-0.298101
102794,L4/5 IT,-0.22931266,0.12045485
91072,Micro,-0.17670208,-0.1811766
208533,Micro,-0.18637595,0.20961231
250588,Oligo,0.181732,-0.33036795
171793,Lamp5,0.35619313,0.10184294
102740,L4/5 IT,-0.2615583,0.051917315
204777,Pvalb,-0.11786899,0.27145308
171802,L2/3 IT,-0.28348845,0.30324024
102700,L4/5 IT,-0.27295494,-0.09145436
181668,Astro,-0.3361407,0.27095294
91278,L2/3 IT,0.4447621,-0.057853937
8443,L4/5 IT,-0.20614085,0.21670455
250570,PVM,-0.40913433,0.05283165
181628,L2/3 IT,0.37477064,-0.037450373
171914,L5 IT,0.122627795,-0.072574705
8392,L2/3 IT,0.44782424,-0.079034925
171976,Peri,-0.05451268,-0.2785275
250561,Vip,-0.21835464,0.21089602
8331,Endo,-0.19841611,-0.21664003
239646,L4/5 IT,-0.07513642,0.1568504
8326,Endo,-0.3244964,0.32451373
278884,Pvalb,0.1987319,0.097082615
91348,L2/3 IT,0.32634622,0.08213574
278888,L4/5 IT,-0.24630195,-0.011392921
236210,VLMC,0.0014964938,0.41388023
8664,Astro,-0.0010599494,0.23530024
170688,Micro,-0.31364584,-0.06294158
103506,L4/5 IT,0.11428249,0.09655744
182075,VLMC,-0.46798858,0.21490037
11707,L4/5 IT,0.28671032,-0.102736145
262258,Astro,-0.39639384,0.2003035
235103,Astro,-0.31075236,0.350079
235105,Astro,0.054287612,0.37279898
278229,L2/3 IT,0.38565397,-0.096375406
239848,Micro,-0.067607164,0.3211639
88848,Astro,0.13291144,0.35858697
182538,L2/3 IT,-0.11984068,0.20237541
169483,L4/5 IT,-0.28054422,-0.11502695
204239,Endo,-0.1420421,0.2863691
11501,OPC,0.04993242,0.16961408
104622,L6 IT,0.017576516,-0.35907888
169594,OPC,0.34001833,-0.049180895
169596,L2/3 IT,-0.062104553,0.29764777
182495,L5 IT,0.10089612,-0.03401333
262292,VLMC,-0.4580136,0.2577514
11431,Sst,0.03126812,0.2957639
235231,L4/5 IT,0.18539548,-0.007886052
204283,Astro,-0.17068458,0.19150198
235248,PVM,0.16207743,0.014990032
89203,L6 IT,0.13962972,-0.22203058
89259,Endo,-0.43756905,0.12769675
11243,L4/5 IT,-0.24716008,0.045899153
169766,Sst,-0.18984556,0.124061346
104400,Astro,0.17972577,-0.18895182
169208,L6 CT,-0.080732286,-0.24311307
235086,L5 IT,0.105489254,-0.009370834
11776,L4/5 IT,0.08571601,0.11716974
245025,L5 ET,0.19100457,-0.088045865
12128,OPC,0.34689575,0.052121878
105000,L2/3 IT,0.16661859,0.14176983
104980,Oligo,0.1061725,-0.18032971
104963,L6 IT,0.2481429,-0.26703507
12121,Sst,-0.30548453,0.1823529
209319,L4/5 IT,-0.22299796,0.11423957
209315,L6 IT,0.17436832,-0.2307015
204036,L6 CT,-0.03443727,-0.27208441
88362,OPC,-0.055126965,0.23395205
234958,Astro,-0.24863166,0.4497615
104918,L2/3 IT,-0.23522443,0.30168605
204065,SMC,-0.43520334,0.14269572
204074,Astro,-0.35307902,0.39535612
204078,Astro,0.33536613,0.055791616
278193,L4/5 IT,-0.15927699,0.20199978
168982,L6 IT,0.15019488,-0.19670147
278199,L5 IT,-0.028804779,-0.011851519
88570,L4/5 IT,0.37146145,-0.15291137
204114,L2/3 IT,0.118272245,0.22731358
169089,Pvalb,-0.13887769,0.22429955
104664,Astro,-0.18963042,-0.21495527
239864,L5 IT,0.14509213,-0.04507616
11796,Pvalb,-0.16680294,-0.17507261
264949,Lamp5,0.025171518,0.36029392
11207,L5 IT,0.19590598,-0.034389317
204297,L2/3 IT,0.17441982,0.14758468
169820,Endo,0.4275437,-0.079936564
104267,Lamp5,0.4048097,-0.03355655
248819,Astro,-0.1569736,-0.16131845
10260,L5 ET,0.10027319,-0.24759325
103728,Oligo,0.1299401,-0.39488146
103632,Pvalb,-0.052258134,-0.47184753
182176,Pvalb,-0.20086876,-0.20653102
10182,Sst,-0.28378415,0.033578753
170472,L5 IT,0.11699325,0.0033640862
10070,L6 IT,-0.017771065,-0.22368425
170483,Oligo,-0.1898556,-0.21423095
9985,Astro,0.22328436,-0.21102098
103562,L4/5 IT,0.098879635,0.17020667
204502,L4/5 IT,-0.25629935,-0.079033345
208850,VLMC,0.21846503,0.28745514
170567,Astro,0.22203481,0.27783132
89958,L2/3 IT,-0.3163159,-0.02383551
182114,L6 IT,0.21703643,-0.273637
170597,L4/5 IT,-0.08107701,-0.31282073
208842,OPC,0.0473243,-0.36329985
170624,Oligo,0.16087294,-0.03567198
103529,Astro,-0.12352714,-0.18176982
9780,L2/3 IT,0.23328424,0.18328488
235679,L4/5 IT,-0.29068476,0.0072523355
235684,L6 CT,0.1513775,-0.31359017
170639,L2/3 IT,-0.12365624,0.39188838
235690,L5 IT,-0.21433789,-0.18895915
10326,L6 IT,-0.060133517,-0.059674323
165122,Endo,0.35863644,0.005934477
204437,Peri,-0.06535104,0.34189147
170364,L6 IT,-0.18948787,-0.08245027
248793,SMC,-0.38856298,0.3110246
169863,Endo,0.27986807,0.20050955
244970,L2/3 IT,-0.34782505,0.1887291
239803,OPC,-0.09391782,0.0016571283
104094,VLMC,-0.39414033,0.3889131
104090,Endo,0.26227033,-0.31242603
209024,L6 CT,-0.011588246,-0.16657364
10900,Oligo,0.029660642,-0.17833099
250959,L5 ET,0.09567183,-0.25608605
169993,L4/5 IT,-0.23494118,0.1712063
170030,OPC,-0.0034107864,-0.10409173
235452,L2/3 IT,0.26459914,0.15641725
250936,Vip,0.3905149,-0.034306765
89543,L2/3 IT,-0.40786642,0.12958086
10631,OPC,-0.10809618,-0.07684338
10575,Astro,-0.21512029,-0.17090994
89582,VLMC,0.42070782,0.10562539
278442,L2/3 IT,0.19076204,0.14041382
244229,L2/3 IT,-0.16767648,0.32309443
170203,L5 ET,0.16662574,-0.11976409
170218,L5 IT,0.1439048,-0.009686619
89630,L6 CT,0.030182421,-0.27357364
250890,Endo,0.15610582,-0.07547575
10425,Endo,0.1425069,-0.18676856
250887,L5 IT,0.22758538,-0.07781401
182214,L6b,-0.056364447,-0.34241796
9819,Astro,0.41853142,0.011654735
28146,Astro,0.3126222,0.15116477
120771,VLMC,-0.4031564,0.33268833
216521,Pvalb,0.08721578,0.013155401
66733,L4/5 IT,0.322159,-0.06031418
191406,Peri,-0.3665868,0.21401262
123572,L6 CT,-0.023389906,-0.26166672
197889,Endo,-0.1572749,0.44843656
224287,Peri,-0.12833604,-0.30444366
142609,Endo,0.25899404,-0.11256379
123632,Astro,0.4570861,-0.010946095
216559,L2/3 IT,-0.038699806,0.27972347
123694,Endo,-0.2129418,0.46048176
191440,L6 CT,-0.09309974,-0.30746248
123733,L2/3 IT,0.336766,0.07507515
66550,Astro,-0.019197553,0.30469906
43303,L4/5 IT,-0.18814763,0.11758864
43319,L6 CT,0.12365699,-0.42958683
255751,Micro,0.21039027,-0.13121572
224218,L2/3 IT,0.04806298,0.22645378
224331,Peri,0.10629892,-0.1937674
272800,L4/5 IT,0.03628838,0.109063625
142930,L6 IT,0.14060783,-0.074873745
142919,L2/3 IT,-0.18167272,0.33731496
258977,Lamp5,-0.43653327,0.26820904
142891,Lamp5,-0.19764495,0.44791764
142883,L2/3 IT,0.25665605,0.13875955
66939,Vip,0.1939373,0.12755471
258972,L2/3 IT,-0.22079918,0.34072953
66923,Astro,-0.001114577,0.3727795
42827,SMC,-0.29387844,0.44236416
66901,Oligo,0.27047288,-0.2542889
142816,Endo,-0.38137427,0.23407906
272824,L2/3 IT,-0.281664,0.28658944
123461,Micro,-0.14335644,0.0452289
268818,Astro,-0.2797256,0.10429716
66750,Endo,0.12240046,-0.17669055
142732,Endo,0.0152747035,0.3610009
255785,L5 IT,0.2237491,-0.12106997
191463,L6 CT,0.06864977,-0.31670922
123788,Micro,-0.1339207,0.35510582
197776,L5/6 NP,-0.14118218,-0.14770138
43708,Endo,-0.2564903,0.432774
216652,Peri,0.17530948,-0.108728796
191566,Micro,0.053541064,-0.3659007
272680,PVM,-0.12902585,0.15048778
123986,L4/5 IT,-0.10181102,0.11542648
66311,L5 IT,0.057785034,0.0537619
43742,Sncg,-0.29881942,-0.073872775
247054,Pvalb,-0.30210388,0.2462861
191590,L2/3 IT,0.07123011,0.21098173
43816,OPC,-0.18122867,-0.21255544
43822,L5 IT,0.28504688,-0.23356974
43834,L6 CT,0.018516302,-0.18362373
216690,Endo,-0.101106375,-0.25953466
43858,OPC,0.026903033,0.109001696
224086,L5/6 NP,-0.03967008,-0.09423795
43687,L2/3 IT,0.094007015,0.25422847
224104,Peri,-0.042674154,0.35547072
272697,L2/3 IT,0.3069561,0.0020263195
272727,L2/3 IT,-0.21777394,0.3569324
43458,L2/3 IT,0.09452689,0.2694046
191467,L2/3 IT,0.31436276,0.0589844
123871,L2/3 IT,-0.3074208,0.29233986
142450,L2/3 IT,-0.005788833,0.23777246
246114,L2/3 IT,-0.07318753,0.26660305
43553,Endo,-0.0072297156,-0.074025095
66974,VLMC,-0.4219454,0.27292025
66400,L6 IT,0.17450213,-0.1778368
123919,L5 ET,-0.14305052,-0.19169968
216642,L2/3 IT,-0.19884872,0.32652253
123927,L4/5 IT,0.1007818,0.13558614
224115,L5 IT,-0.18608624,-0.17395473
224114,Endo,0.16446948,-0.33992285
268911,Astro,-0.114821434,0.19680017
191534,L6 CT,-0.09512335,-0.1795074
43594,L5 ET,-0.15543747,-0.048165172
258827,SMC,-0.15564921,0.12821805
191336,L4/5 IT,-0.24963772,0.08714986
241641,L2/3 IT,0.1381461,0.14695114
216202,Pvalb,-0.20388034,0.036566257
122789,Oligo,0.11334646,-0.36704445
143934,L6 CT,-0.081287116,-0.27160567
216213,VLMC,-0.3481363,0.39900225
224808,L2/3 IT,-0.06821439,0.32427222
143912,L4/5 IT,-0.053763986,0.09320474
41856,L5 ET,0.2974571,-0.23026693
259053,Astro,-0.13317177,0.289959
259051,L5 ET,0.18527657,-0.21971583
41893,L2/3 IT,-0.36838263,0.161695
122839,L6 IT,0.016596317,-0.3565578
67565,L5 IT,0.07873297,-0.099627286
216245,VLMC,-0.08415252,0.4750651
143612,L6 CT,-0.043821126,-0.24378598
224732,OPC,-0.28077996,0.00341326
143961,L6 IT,0.2123422,-0.23097643
224727,Astro,-0.122418284,0.2857111
67649,Astro,0.08871192,0.36572605
67667,L6 CT,-0.011472493,-0.26761764
255508,VLMC,0.40763205,0.09034032
41329,VLMC,0.3613205,0.17658395
144209,Endo,0.106108725,-0.1525222
224971,VLMC,0.21496695,0.27265662
144129,Micro,-0.15704581,-0.28747946
41477,Micro,0.16488963,-0.3017343
67833,L2/3 IT,-0.18421233,0.30481195
67825,Endo,0.17138273,0.1009202
122691,L4/5 IT,0.35712528,-0.12605107
190975,L2/3 IT,0.37545097,-0.08830857
259080,OPC,0.14979506,0.19873542
41602,L5 IT,0.19983208,-0.038391083
41621,L2/3 IT,0.130965,0.21280998
41656,Astro,-0.26685143,-0.015886247
216192,Astro,0.21158653,0.1710121
143978,VLMC,0.456636,-0.0020277798
191119,Sst,0.026670814,-0.3298068
191130,L6 IT Car3,-0.08911741,-0.13508585
259038,SMC,-0.42702657,0.26265812
123207,Pvalb,0.44499326,-0.052630514
143217,L6 IT,-0.084328145,-0.2815218
42403,Endo,-0.012500495,0.24285352
143208,Endo,-0.1524595,0.1627717
247109,L5 ET,-0.118215114,-0.16699529
268764,L4/5 IT,0.053733587,0.13121063
123346,Oligo,0.112953186,0.023400366
42517,Astro,-0.23847231,0.36159182
42536,L2/3 IT,-0.19217604,0.31535327
143046,Astro,-0.16835874,0.4142928
123376,L4/5 IT,0.051931143,0.15032995
143005,L2/3 IT,0.28288144,-2.0235777e-05
142998,L2/3 IT,0.117627144,0.1803031
142986,L4/5 IT,0.07933003,0.120330036
42634,Peri,0.39152056,0.10464132
42375,Astro,-0.4463778,0.25246108
123180,Astro,-0.3698138,0.020653963
224564,L4/5 IT,0.100155115,0.14618903
255654,L2/3 IT,-0.3610775,0.10127932
268685,Peri,0.22813535,0.27683383
122933,Endo,-0.39658523,0.3567096
42092,Lamp5,0.20333159,0.06844139
122943,L2/3 IT,-0.35038278,0.19273996
241606,Endo,0.35819674,-0.026942223
272970,Endo,-0.021184683,0.34997112
122981,Endo,0.017313838,0.103171706
66996,L4/5 IT,-0.21209943,-0.15404224
67345,Endo,0.2407307,0.14607275
224630,Endo,-0.174149,0.34318984
143382,L4/5 IT,0.20969838,0.011270642
42253,Oligo,0.06279129,-0.09417388
67191,L5 ET,-0.19089264,-0.112268955
42259,Endo,-0.046707302,0.21618348
123137,L2/3 IT,0.117742,0.17236859
42284,Lamp5,0.18691295,-0.10105783
42188,Pvalb,-0.111321,-0.2474187
41314,Sst,-0.042318612,-0.36095646
66239,L6 CT,0.1564275,-0.3184883
142080,Micro,-0.09809083,-0.06932062
125383,L5 IT,-0.2043474,-0.093704015
217092,L6 CT,-0.040687293,-0.29675817
140542,L6 CT,0.071240306,-0.2943086
140517,L6 CT,-0.11981416,-0.12858412
45753,L2/3 IT,-0.02911815,0.26070452
272379,L5 ET,-0.0929198,-0.034119934
269203,L2/3 IT,0.1688652,0.14065033
45777,L2/3 IT,-0.36004186,0.22268862
45826,Endo,0.1542387,0.06371039
45831,L4/5 IT,-0.27650738,-0.08677444
125449,L5 IT,-0.196733,-0.022405803
246185,Pvalb,0.11822194,-0.17281705
140503,L2/3 IT,-0.1873453,0.32955408
217110,L2/3 IT,-0.23023185,0.25146693
125506,L4/5 IT,0.20093316,0.029009163
140690,L6 IT,0.25241965,-0.28717262
65105,OPC,-0.101590216,-0.24539682
65229,L2/3 IT,0.26972973,0.11496967
