,cell_class,coord_X,coord_Y
8049,L4/5 IT,0.08467269,0.14885879
270727,L5 ET,0.31086195,-0.23289308
252798,L4/5 IT,0.3654831,-0.22039732
203878,L2/3 IT,0.051914334,0.21330935
159359,L5 IT,0.20610666,-0.15690896
159353,Oligo,0.025079966,-0.26360053
27920,OPC,0.20597243,-0.41434747
28004,L2/3 IT,-0.24808535,0.3432446
203785,Astro,0.3130147,0.12087405
105557,L6 CT,0.18411267,-0.2379581
159205,L2/3 IT,0.09110659,0.19542521
105548,L5 IT,-0.1736342,0.064768314
27979,L2/3 IT,0.058691084,0.2781849
105519,L5 IT,0.070032656,-0.015850663
27974,Endo,-0.28097638,0.019055188
55500,L6 CT,-0.096845776,-0.1173217
27968,PVM,0.055642188,-0.3449086
261984,L2/3 IT,-0.10532096,0.39584613
159251,Vip,-0.38265708,0.1507622
262103,PVM,0.015044868,0.2720284
203837,L4/5 IT,-0.17540023,0.30480802
105471,L4/5 IT,-0.2287189,0.2658422
203847,Endo,0.052059174,0.119330406
252846,Oligo,-0.20601213,0.07861143
27937,Endo,0.18438548,0.109179735
242403,L6 CT,0.09493637,-0.16933542
105398,L2/3 IT,-0.23914403,0.32712346
105397,Astro,0.41429758,-0.15631863
229513,OPC,0.07492596,-0.18962887
220347,Oligo,0.09816092,0.010165751
106221,L4/5 IT,0.29123497,0.0059191585
106243,Oligo,0.23709011,-0.34067878
106267,Astro,0.12725377,0.3505392
107444,Peri,0.41508168,-0.05298856
261785,Endo,-0.31567842,0.27567077
261792,Astro,-0.1811113,0.36134148
158224,Oligo,0.1766442,-0.2328516
13557,L5 ET,0.2451204,-0.20504624
16420,VLMC,0.2856418,0.2049514
107303,L4/5 IT,-0.03002718,0.2760381
203301,OPC,0.44062275,-0.1739766
203309,Endo,-0.04198408,0.20194304
54593,Astro,0.14976948,0.012529373
220570,L6 IT,0.23430341,-0.2880417
28502,L5/6 NP,-0.0073854923,-0.0576801
229306,VLMC,0.117191374,0.35702652
158268,Endo,0.1421209,-0.11712882
28487,L6 IT,0.22242719,-0.30043626
28484,L2/3 IT,0.15575886,0.15816653
28475,L5 IT,0.068850815,0.03884113
54663,Astro,0.031436205,0.37014157
158331,L2/3 IT,-0.24515957,0.39797628
186178,Oligo,-0.051633835,-0.1971479
220536,Vip,0.43778425,-0.15584388
107451,L4/5 IT,-0.17018867,0.28236914
220593,OPC,0.39427364,-0.12203401
107502,Astro,0.2552936,0.039728284
245172,L2/3 IT,-0.23397034,0.3904782
107738,L5 IT,-0.086996645,0.13997775
158024,L4/5 IT,0.17543334,0.11927128
253037,L4/5 IT,-0.22200146,0.24591494
107713,Oligo,0.268591,-0.25966978
107693,Pvalb,-0.19661346,0.109950185
28642,Sst,0.2814116,-0.24362227
203098,PVM,0.155473,0.1334033
107675,Endo,0.3174911,-0.26355365
158076,L6 IT,-0.17482373,0.02334863
229262,Oligo,0.045747757,0.13214189
107080,L6 CT,0.2484647,-0.26288584
13570,L2/3 IT,0.43955904,-0.09034699
107661,Astro,-0.25259587,0.35574442
28613,L6 IT Car3,-0.34539095,-0.12459946
107639,Micro,0.046985924,-0.27990267
186218,L4/5 IT,-0.32567075,0.19337302
229266,L5 IT,0.016744614,0.03706646
54428,L5 ET,-0.07305929,0.091756344
203151,Oligo,0.1317038,-0.41426867
186209,L4/5 IT,-0.40618992,0.06250656
107533,Pvalb,-0.26063478,0.00055247545
13565,Oligo,-0.025211453,-0.23659295
186221,L5 ET,-0.16326275,0.15458673
186817,L4/5 IT,0.30560207,-0.08556998
158367,L4/5 IT,0.06325185,0.17820024
106989,L2/3 IT,-0.044080943,0.30304492
158598,SMC,0.10111356,-0.2332539
106660,L4/5 IT,0.038273394,0.16759968
28312,Endo,0.119409025,-0.45193845
106576,Peri,0.085945964,-0.018681705
106523,Pvalb,0.069087446,-0.12448707
106499,Lamp5,-0.05062297,-0.18447629
106465,L4/5 IT,-0.13326165,0.21662009
261925,OPC,0.03721547,0.1065169
203510,Peri,0.07057196,0.16288137
252907,L6 CT,-0.32554752,-0.06428853
55008,Peri,-0.13202763,0.25660944
106350,SMC,-0.09438264,0.38998634
106338,SMC,0.14445555,0.04356897
106337,L6 CT,-0.22587308,-0.13347238
270854,L2/3 IT,0.42930633,-0.08770108
106327,Astro,0.31566674,-0.27710035
203552,L5 IT,-0.11662841,0.20019269
229372,L5 IT,-0.37408096,0.056075573
186067,L5 ET,0.30641454,-0.20420504
106293,L5 IT,-0.3751291,0.0020287633
55068,L4/5 IT,0.34610796,-0.10560042
233460,Peri,0.12864423,-0.23810944
158595,Peri,0.02678305,0.18580174
203462,L5 ET,0.060309887,0.03498912
28335,L2/3 IT,0.17006868,0.18074912
106985,L4/5 IT,0.054393172,0.19398981
261849,L2/3 IT,-0.2845484,0.34541112
28428,Oligo,0.0005300045,-0.25619385
158416,Endo,-0.3286462,0.08734506
106963,Oligo,0.32844436,-0.23751491
28410,Oligo,0.05121368,0.35014248
229335,L2/3 IT,-0.4192896,0.16212463
158439,OPC,0.18953258,-0.34491044
54755,L5/6 NP,-0.4526649,0.113279164
252936,OPC,0.02280879,-0.29872233
107024,PVM,0.0061701536,-0.11496472
158479,Pvalb,-0.087062985,0.045247614
261859,L6 CT,-0.08297613,-0.04317969
54778,L2/3 IT,0.109636486,0.19528753
106895,L4/5 IT,0.17361468,0.007143557
261866,L4/5 IT,-0.21777818,0.30852425
275395,Lamp5,0.42132634,0.01872021
54812,L4/5 IT,0.40372854,-0.17768326
54822,Endo,-0.14576688,0.3178981
261886,L6 CT,0.024592876,-0.20033234
106714,L6 CT,0.24302495,-0.3142103
158592,Endo,0.0053670406,-0.18949738
203405,Micro,0.30440515,-0.27374256
108857,L6 IT,0.0040645003,-0.03786093
151153,SMC,0.22060418,0.04622978
199934,L2/3 IT,0.36219215,-0.14347014
195180,L4/5 IT,-0.28387854,0.27239078
131515,L4/5 IT,-0.3825311,0.1926632
5042,L4/5 IT,0.10809666,0.08167899
237726,Sst,-0.06917903,-0.10333723
247118,L4/5 IT,-0.41690445,0.13913846
143310,L4/5 IT,0.3441198,-0.12794742
143314,OPC,-0.14285699,-0.020492703
5043,L2/3 IT,0.40404367,-0.19354174
42315,Astro,-0.03644499,0.15459228
131407,SMC,0.0972932,-0.050067604
255647,L2/3 IT,-0.22095147,0.31695557
15579,L4/5 IT,-0.38323677,0.13832426
131398,L4/5 IT,0.139256,0.064575374
279717,L4/5 IT,0.066759706,0.18211907
191175,L2/3 IT,0.091765165,0.32388413
143417,L4/5 IT,0.07031864,0.17620796
3770,L5 ET,0.20877868,-0.2228373
195263,Oligo,0.07193828,0.0564965
36216,Micro,0.23072153,-0.34333372
42398,Oligo,-0.16466814,-0.17677122
131303,Oligo,0.1440556,-0.3941469
195176,Endo,-0.2957697,-0.052945644
131297,L2/3 IT,-0.28939676,0.3096807
195172,L4/5 IT,-0.16483048,0.21956879
42245,Endo,0.28877056,-0.20077953
195103,Vip,0.28471023,0.016461968
131826,Oligo,-0.0007394254,-0.3401304
131817,L4/5 IT,-0.02785045,0.27563447
131811,L4/5 IT,0.13778174,0.049304426
131805,L4/5 IT,0.3915726,-0.22688493
143149,Endo,0.12746263,0.3078038
239303,L6 CT,-0.029415518,-0.019990563
3798,Micro,-0.30163437,0.033931375
131743,Vip,0.075425565,0.29226434
131732,Endo,-0.09926048,0.17111939
131726,Micro,0.21830511,-0.29818898
131689,L2/3 IT,0.18895578,0.19495744
42201,L2/3 IT,0.41707408,-0.12273818
42208,Endo,0.358616,-0.1870749
224614,Peri,0.2733996,-0.23840803
3792,L6 IT,-0.07844183,-0.15066624
42215,Astro,-0.17374733,0.037781358
241331,Endo,0.28865272,-0.23152488
191260,VLMC,-0.17043352,0.46164095
226673,L4/5 IT,-0.06794888,0.236161
36312,L2/3 IT,0.12002146,0.2928849
257488,Endo,3.0755997e-05,0.23051518
131273,Oligo,0.15021104,-0.24918205
226724,Oligo,-0.02770251,-0.23272982
42453,Astro,0.096058786,0.31614393
130744,Peri,0.092837274,0.281263
130737,L2/3 IT,0.37881273,-0.07282114
143747,L5 ET,-0.26534212,0.0019301176
42676,L2/3 IT,0.1639266,0.14053029
191079,L6b,-0.22311658,-0.17012975
247142,L2/3 IT,-0.0045443177,0.3320849
195504,Astro,-0.43251246,0.03316152
274038,L2/3 IT,0.4060601,-0.1534917
14870,Peri,0.0790413,0.28420794
195525,L2/3 IT,0.37556022,-0.1496962
36053,Oligo,-0.12889269,0.32136786
15602,Endo,0.1526897,0.09632182
195538,L5/6 NP,0.23373133,-0.20190528
36037,L2/3 IT,-0.073349446,0.3887499
255589,L5 ET,0.27508706,-0.22270608
272848,L6 CT,0.051027536,-0.1460656
191062,L2/3 IT,-0.3760228,0.2569415
130468,Peri,-0.13108927,0.4161737
224413,L4/5 IT,-0.2978116,0.23098731
191059,Oligo,0.17450732,-0.40100643
42782,Peri,-0.3553466,0.11977059
130765,L6 CT,-0.01579696,-0.109356314
191082,L6 IT,-0.107088715,-0.095142126
42639,Oligo,0.20830393,-0.25576076
130833,L5 IT,0.30118698,-0.23592478
279726,Lamp5,-0.20693946,0.4119631
239297,L4/5 IT,0.37384194,-0.22652441
131201,Lamp5,-0.032014847,0.42606032
191146,L6 IT,0.02348262,-0.19668761
131172,Peri,0.10458809,-0.44143334
131161,Oligo,0.38559705,-0.21624455
143582,L6 CT,0.05169475,-0.14515305
224505,Endo,0.083586216,0.26995355
257590,L4/5 IT,-0.06270224,0.27047372
36141,L2/3 IT,0.31712288,0.040010273
195095,Vip,-0.19085237,0.4278018
131073,L4/5 IT,-0.019679159,0.19109416
143629,Astro,-0.0584535,0.41073638
195409,L4/5 IT,0.3551579,-0.14124924
130954,Endo,-0.23294902,0.38239253
14888,L5 IT,-0.053444594,0.025737584
143654,L6 CT,-0.05573663,-0.03897354
36108,Oligo,0.04871118,-0.34074903
237296,Micro,0.1817506,0.3117541
195426,Astro,0.39477223,-0.0763765
36097,Peri,0.24168766,-0.30354536
224468,Peri,0.17620808,-0.35546297
42544,Peri,0.27823323,-0.09565967
42807,Endo,0.22025454,-0.29757872
14937,Endo,0.33422458,0.14805216
42111,L4/5 IT,0.22738355,-0.0042921007
132901,Astro,-0.013866365,-0.009989828
273894,L5/6 NP,0.28458363,-0.062021762
237702,L6 CT,0.21389341,-0.3434657
142471,L6 IT,-0.11298528,-0.12948915
132818,Endo,0.39321738,-0.073628336
132814,Astro,-0.3282518,0.009636998
3882,L2/3 IT,-0.30366504,0.30702472
224883,Endo,0.07493621,0.18571633
132760,Astro,0.2200768,0.25237554
41653,L4/5 IT,-0.14112666,0.27879757
41658,L6 IT,0.0028483868,-0.16687563
194751,L6 IT,-0.16582516,-0.04666719
194756,Astro,0.16696495,-0.43671927
142568,L2/3 IT,-0.22997469,0.300449
255763,L6 IT,0.20861334,-0.20006594
226577,L4/5 IT,-0.27110824,0.2474969
191423,L2/3 IT,0.08966392,0.30530864
132644,L4/5 IT,-0.2641213,0.264719
41704,L2/3 IT,0.40039992,-0.036783427
273904,L2/3 IT,0.4781748,-0.118891776
132635,L5 IT,0.12392926,0.03834933
273067,Oligo,0.049687564,-0.36921674
142614,Oligo,-0.025902629,-0.21614903
3891,L6 IT,0.026069462,-0.15678793
133061,Endo,0.13360584,0.28705728
194575,Pvalb,-0.30821568,0.036231935
36778,L4/5 IT,0.10110158,0.083800495
36777,L6b,0.04796946,-0.29656285
36774,Peri,-0.2828464,-0.028061122
246569,L6 CT,-0.032056004,-0.048384488
36767,L2/3 IT,0.33208275,-0.004105836
133249,L5 IT,-0.010509223,0.089577675
194589,L4/5 IT,0.35160214,-0.23853636
133231,L6 CT,0.26303715,-0.32866833
255828,PVM,0.19023716,0.17654204
133225,L4/5 IT,-0.3553689,0.13212657
133199,Astro,-0.020132095,-0.17065102
133174,Vip,-0.06567711,0.36463022
36751,L2/3 IT,0.33037764,-0.014380217
226524,L5 IT,0.24715656,-0.044861376
142284,L5 IT,0.2758184,-0.1405943
133138,L2/3 IT,0.37850344,-0.0894973
191540,Vip,0.26333988,-0.14419073
194629,L2/3 IT,-0.3650369,0.25449514
36730,L4/5 IT,-0.40828878,0.19810694
273074,Lamp5,-0.025063246,0.39708692
142369,Vip,-0.2750066,0.12699896
132616,Astro,-0.28358033,0.03439945
41743,L6 CT,-0.14124593,0.01386404
142636,Oligo,-0.1964893,-0.19737363
191344,L5/6 NP,-0.33003846,0.043600142
132139,L5 IT,-0.08353281,0.060216904
132133,L6 IT,0.18228209,-0.24638629
14961,Astro,0.14149451,0.19986558
194961,L6 IT,-0.08113608,-0.10533035
142968,Peri,0.17024016,-0.191587
132106,L5 IT,-0.10915384,0.14375454
233764,VLMC,0.38390577,0.096788466
42016,L5 IT,-0.21965748,0.14788061
191318,Micro,0.11975753,0.04651332
143003,PVM,0.16379696,0.25203574
132043,L6 CT,0.17800003,-0.27434748
42027,L5 ET,0.0018749237,0.11020136
273933,L6 CT,0.112711966,-0.1074481
36425,L2/3 IT,0.042827487,0.33045143
42050,L5 ET,-0.029940575,0.10727167
224703,OPC,-0.14216298,0.13031149
131947,Astro,0.116137266,0.23137778
143090,Sst,0.11974615,0.17429882
191285,L5 IT,0.20854336,-0.2004945
42108,Oligo,0.12014282,-0.25421658
132167,Endo,0.3093562,0.13716352
132204,Oligo,-0.06958768,0.12643832
241594,L5 IT,0.3295294,-0.23192155
142887,L6 IT,-0.22480571,-0.18244126
247078,L6 CT,0.08937365,-0.1641255
132590,PVM,-0.12694609,0.07094216
194778,L4/5 IT,-0.048349053,0.20340818
3858,L6 IT,-0.09651473,-0.0931651
132560,SMC,0.12269539,0.16195196
142725,L6 IT,-0.190474,-0.02529937
194823,L6 CT,-0.32943225,-0.027034044
132479,L4/5 IT,-0.2515546,0.22768843
191389,L6 IT Car3,-0.30076087,-0.028306782
246542,OPC,0.056223154,0.11170101
36387,SMC,-0.2082305,-0.044615507
132331,L4/5 IT,-0.18485099,0.30747122
3852,L6b,0.0050655603,-0.2649564
142826,L6 CT,0.014011085,-0.15381142
4982,Endo,0.045253575,0.18239349
132288,L6 CT,0.05561155,-0.095416605
36509,Oligo,-0.055605114,-0.26255563
255724,Astro,0.08091557,0.36443937
255718,L2/3 IT,0.1322546,0.20322669
142860,L5 ET,0.262062,-0.26397985
241346,L2/3 IT,0.104462445,0.21005106
194920,L4/5 IT,-0.47290134,0.10172707
41870,L6 CT,-0.212973,0.049982786
195591,Astro,-0.07687247,-0.043305337
130337,Astro,0.09872627,-0.40825802
35994,Peri,-0.4477863,0.027500331
196183,L4/5 IT,0.09039867,0.110967815
247191,L2/3 IT,0.09457511,0.31465542
43610,L6 CT,0.2066626,-0.20215204
196186,L4/5 IT,-0.09910968,0.2542047
196189,Peri,0.015555382,-0.28788584
239423,Peri,-0.21673957,-0.011353761
43644,L4/5 IT,-0.39714605,0.14646614
128669,L5 IT,-0.4446408,0.040552795
35484,Micro,0.2273649,0.26325804
255417,L6 CT,0.18804002,-0.29076952
258069,L6 IT,-0.026289731,-0.07940042
196243,L4/5 IT,-0.124932826,0.28186613
35446,L4/5 IT,-0.20048848,0.22209346
3623,L5 IT,0.109163225,0.016479194
224090,Oligo,-0.21653047,0.01963842
128490,Astro,0.06585395,-0.28158534
196276,L6 IT Car3,-0.17332551,-0.14581251
272683,Endo,0.11571193,0.35256714
128460,L6b,-0.0071677864,-0.17098618
43739,Astro,-0.25636688,-0.14962181
227069,L2/3 IT,0.12185556,0.29900348
144841,Oligo,0.1182037,-0.42237917
190669,Astro,0.22289139,0.2038114
196179,L2/3 IT,-0.20481315,0.34207386
128815,Vip,0.18073583,0.12523943
129084,L4/5 IT,0.22687638,-0.05205071
43410,Endo,0.06554711,-0.22559017
35605,L2/3 IT,0.041811466,0.35674918
43425,Pvalb,-0.15891281,0.19088298
257965,Lamp5,0.4754635,-0.055706173
43449,L4/5 IT,0.14318997,0.08901453
224183,Pvalb,0.31650656,0.13356334
144702,L5 ET,0.057830513,-0.058638632
35595,Oligo,0.09573096,-0.42398155
257992,L2/3 IT,-0.22399399,0.33083344
224181,Oligo,0.059360623,0.08575028
144731,L6b,-0.20989707,-0.14680696
35578,Micro,-0.3216598,0.012146413
144764,L4/5 IT,0.29924238,-0.114641786
255430,L2/3 IT,0.36871487,-0.08555105
128925,L6 IT,0.24224252,-0.25994343
43534,Endo,-0.07035795,-0.24065092
196119,Endo,0.10409516,-0.41284442
128870,L4/5 IT,-0.2913257,0.244385
128842,L2/3 IT,0.23033565,0.18451297
35545,Oligo,-0.38585073,0.24610865
196147,L6 CT,-0.28342974,-0.06594643
43747,L2/3 IT,0.068348944,0.29247296
224046,Peri,0.31446862,-0.077406466
145018,VLMC,0.18791324,0.3335864
5423,Lamp5,0.1436677,0.34547848
145288,L4/5 IT,0.16315371,0.11609149
239426,L6 CT,0.0854609,-0.22028881
145303,L5 ET,0.24610782,-0.1896598
5435,L5 ET,-0.22967198,0.14145517
190567,Endo,-0.3454373,0.15314186
127924,L2/3 IT,0.1520999,0.27943838
127911,Astro,-0.41970292,0.1018548
43988,Micro,0.38726854,0.005708277
127905,L6 CT,0.15071338,-0.256825
127889,L5 IT,-0.25911582,0.04012227
196481,OPC,-0.3668164,0.20220947
223944,L4/5 IT,0.04012519,0.14292204
255326,Oligo,-0.06824827,-0.060314775
127775,L4/5 IT,-0.31242216,0.21874869
258206,L4/5 IT,-0.18939653,0.25693238
44036,Astro,0.38020545,-0.23656362
145496,Astro,0.28314996,0.06566936
145500,Peri,0.07282317,0.18555874
44039,L2/3 IT,0.26211494,0.18167037
145562,L2/3 IT,0.062247634,0.34316617
145277,Oligo,0.12302518,-0.15737393
5422,Lamp5,0.11902231,0.3383007
128075,L4/5 IT,-0.026821226,0.21786618
196397,L4/5 IT,0.25704044,-0.056079984
5389,Oligo,0.29167026,-0.25562626
5391,L2/3 IT,0.34424353,0.042664647
128389,L6 IT,-0.079910964,-0.1485396
128347,SMC,-0.073770136,0.3546273
43813,L5 IT,0.16138071,-0.09141436
247209,L5 ET,-0.36045688,0.06231147
247212,L6 IT,-0.077418804,-0.015632927
145108,L6 CT,-0.19590318,-0.020086974
246345,Oligo,0.20082027,-0.38716674
258127,L5 ET,0.015437305,0.072535455
224205,VLMC,0.10801691,0.37121278
196371,Oligo,0.13217884,-0.43460286
246339,Oligo,0.013970554,-0.32133245
43860,Oligo,0.082086384,-0.26158872
43862,Oligo,0.08366227,-0.14723521
190607,Astro,0.33856094,0.11762917
43871,L6 CT,0.06630713,-0.02799496
128145,Astro,-0.07005507,-0.17617431
196381,Peri,-0.3132494,0.031469822
3596,L6 CT,0.16923875,-0.34307295
196396,Astro,-0.008612812,0.26826745
227086,SMC,0.1445933,-0.025792986
255376,L2/3 IT,0.23730308,0.10367501
144645,L4/5 IT,-0.17783809,0.2978322
196037,L5/6 NP,0.2106899,-0.30155545
233737,Oligo,0.23121381,-0.119006604
224342,L2/3 IT,0.17005557,0.22857201
130048,L4/5 IT,-0.39042917,0.18486238
272803,L5 ET,0.21043336,-0.16077998
129972,Endo,-0.16991448,-0.04284653
257800,L6 IT,-0.16190445,-0.03545299
129951,L2/3 IT,0.37207586,-0.14814031
237766,L5 ET,0.3224429,-0.25823438
129949,Micro,0.42127568,-0.101341665
190960,L2/3 IT,0.025470555,0.36600178
272787,L2/3 IT,0.42892456,-0.06583837
272786,Oligo,0.09911579,-0.37653482
190955,L4/5 IT,-0.309542,0.26628816
274079,Sst,0.23853964,-0.21178713
129932,Astro,-0.05958888,0.23421872
129920,L4/5 IT,0.032835007,0.12369257
255529,Oligo,-0.025316387,-0.26079816
144097,Micro,-0.11807245,0.4729213
129891,L4/5 IT,-0.37600476,0.16855079
255523,Micro,-0.15333134,-0.0185377
195756,Oligo,0.09765005,-0.44050366
129823,OPC,-0.13335747,0.052086294
224347,Pvalb,-0.25813648,0.17833543
130056,L5 ET,-0.22978628,0.19927078
195683,L2/3 IT,-0.2576949,0.33565426
143985,L2/3 IT,0.43461084,-0.14868987
130329,L6 CT,0.16865313,-0.3547451
130326,L6 CT,0.1310677,-0.2981116
130308,L4/5 IT,0.07076186,0.13134056
130300,SMC,0.40499163,-0.15137634
130297,Astro,0.29502642,0.0065648556
143927,L4/5 IT,-0.4197329,0.13019651
42849,L5 ET,0.35542637,-0.25429016
130256,L4/5 IT,0.034582734,0.21266371
226792,L2/3 IT,-0.32997024,0.26978004
42868,L5 IT,0.06434345,0.0010127425
35829,Astro,0.0523836,-0.18996322
130232,L2/3 IT,0.13715774,0.27011955
191025,L6 IT,-0.06208256,-0.06325072
42893,L6 IT,-0.35356563,-0.03162241
191015,L2/3 IT,0.3875968,-0.1341201
35931,Endo,-0.047926635,-0.233778
224357,Oligo,-0.11847246,-0.17108813
226813,Peri,0.3576191,-0.09546289
191010,Endo,-0.32844642,0.16140473
35915,L6 CT,0.021076202,-0.07909796
226815,Endo,0.3387738,-0.10928449
143980,Lamp5,0.29307497,0.07049233
257751,Peri,0.17318672,-0.1952495
41414,Oligo,0.056860924,0.13631183
255513,L4/5 IT,-0.13333601,0.27923852
129801,L4/5 IT,0.40728283,-0.1908257
272749,Oligo,0.28447044,0.1572017
129363,Pvalb,-0.38547093,-0.0005687177
247166,L6 CT,-0.2059313,0.03523767
255468,Micro,-0.011354268,-0.251463
195926,L2/3 IT,0.41282326,-0.15223551
129330,L5 ET,0.2263881,-0.2540445
195934,Endo,0.41474837,-0.102816075
144449,Endo,-0.26258287,0.019876719
43289,L5 IT,-0.0018514395,0.03877461
129303,L6 IT,0.1823715,-0.19032374
5275,L6 IT Car3,-0.22705433,-0.1374054
129260,Astro,0.043016016,0.26921016
257925,L5/6 NP,-0.25987965,-0.018364906
5282,L4/5 IT,-0.15630451,0.2266671
5283,Pvalb,-0.2624954,0.13741702
196011,VLMC,0.096779585,0.3931057
144520,L5 ET,-0.08594394,0.01395911
196013,Endo,-0.051533163,0.21639526
255450,Pvalb,0.07584137,0.07277185
224217,Oligo,0.27182597,-0.19057867
129110,Endo,0.24895054,0.058493555
195908,L6 IT,0.24841726,-0.19510242
43248,Endo,0.41233385,-0.0032907724
237240,VLMC,-0.03670484,0.4665646
15634,L2/3 IT,0.4509791,-0.08563188
129738,L5 IT,-0.0032511055,0.07894206
195798,Pvalb,0.014387846,-0.13169125
144201,Micro,-0.18148097,-0.1629943
195811,VLMC,0.25364947,0.2572912
190909,Micro,0.26998007,0.1864888
247156,Pvalb,-0.272547,0.14447594
35767,L6 IT,-0.057433218,-0.11346406
43164,Pvalb,0.19085562,0.05246371
43168,L6 IT,-0.28075588,-0.08671886
195859,L5 IT,-0.30584967,0.10638225
195763,Astro,0.321267,0.06577647
129540,OPC,-0.02584374,0.25873333
129528,Astro,0.14869773,-0.13444185
144311,Astro,0.25201976,-0.08946577
129509,L6b,0.14488786,-0.37406144
43206,PVM,0.17725289,-0.047159284
35724,L4/5 IT,0.18997043,-0.0021847486
190856,Oligo,0.092662215,-0.2911299
257880,L4/5 IT,-0.43222633,0.07297754
129459,L4/5 IT,-0.3813399,0.10670793
129436,Astro,0.25581402,-0.33671352
129419,L2/3 IT,0.027449131,0.23148191
272767,Endo,-0.14475429,0.077694595
133288,Oligo,0.036605716,-0.3418677
41405,Pvalb,-0.16330817,0.37578636
257225,L6b,0.13097417,-0.40040934
139923,Astro,-0.28462064,-0.15693536
39408,Micro,-0.16550884,0.2752275
233859,Astro,0.29222107,-0.32873097
139971,Pvalb,-0.15038547,0.14890736
37918,SMC,-0.03052169,-0.043264925
193255,L4/5 IT,0.25398517,-0.06661078
139973,L6 CT,-0.014362395,-0.08642045
137211,Oligo,0.26316887,-0.14275303
37905,L5 ET,-0.12655687,0.15839905
39459,L6 IT,0.106529295,-0.2518221
193271,Endo,-0.057729185,0.02357173
225616,Vip,0.12762803,-0.33755258
39481,L4/5 IT,-0.45147777,0.13589841
137139,L5 IT,-0.0022282898,0.1253869
137072,L5 IT,0.10649419,0.07681489
256170,L2/3 IT,0.22762996,0.18163192
37889,L6 CT,0.09264034,-0.13767049
140077,L5 IT,-0.09597492,0.0477221
37871,L5/6 NP,0.01327467,0.10893041
140098,Lamp5,0.3828327,-0.109778374
39571,Oligo,-0.22716245,-0.13318104
139913,L5 IT,0.24823117,-0.092081726
136869,L2/3 IT,0.2401939,0.09455609
273425,Oligo,-0.027300745,0.11391926
137325,Oligo,-0.31929582,0.18510485
225687,L6 IT,-0.03664145,-0.0040872693
192376,Endo,0.07356393,0.1814819
256232,L6 IT,-0.110126734,-0.14990634
38039,VLMC,0.2657665,0.2252369
137550,L6 CT,0.21394074,-0.31447297
38027,L5 IT,0.18116468,-0.10424802
139784,L2/3 IT,0.2026825,0.16468227
39282,Pvalb,0.23103881,-0.06926501
137515,L4/5 IT,0.26208454,-0.079734355
226054,L5 ET,0.252396,-0.1739536
139806,OPC,0.1576392,0.23024744
15390,L6 CT,0.12914234,-0.15191153
39304,PVM,0.45409417,-0.1394299
139823,L5 IT,0.07142329,0.0005508065
192354,L5 IT,-0.16156861,0.19934148
193186,L4/5 IT,0.2676785,-0.09543407
137449,L2/3 IT,-0.0058736503,0.27607203
137414,Oligo,-0.0052025914,-0.27903932
192325,PVM,-0.41841167,0.119585454
39376,Peri,-0.3699013,-0.16867283
137363,Oligo,-0.040387392,-0.08374199
137312,L4/5 IT,0.046534657,0.18566
140146,L2/3 IT,-0.3890907,0.20982736
136796,Sst,-0.10875836,0.33060497
273400,L2/3 IT,0.11333889,0.2974726
256114,Astro,-0.3403045,0.027668774
37689,L4/5 IT,0.16843694,-0.0011775196
193526,L6b,0.13797176,-0.3673493
37686,Oligo,-0.09747955,-0.19684643
140390,L5/6 NP,0.32134026,-0.23468482
136473,L5 IT,0.25023836,-0.11321932
140409,Oligo,-0.00644961,-0.26793933
256110,L4/5 IT,-0.20881346,0.3348729
37662,L6 IT,0.10780609,-0.16234398
256107,Pvalb,-0.23272112,0.1331625
140465,Astro,-0.2814397,0.11240423
226141,Oligo,0.0017299652,-0.099610806
136364,L2/3 IT,0.17420226,0.25102347
136357,Endo,-0.26150072,-0.045716107
193566,SMC,0.47314972,-0.1394265
225505,Astro,-0.4610192,0.09122634
39866,VLMC,0.32264715,0.16752219
237444,Micro,-0.14480656,0.3953852
4603,Endo,0.09810525,0.100182235
136232,Endo,0.31398666,0.08309442
136222,Peri,0.27365053,-0.30240846
37694,Endo,0.15817052,0.22977513
192125,L4/5 IT,0.0005619526,0.19319105
140371,SMC,0.35494965,-0.1580703
136524,Pvalb,-0.1527879,0.14025992
193404,L2/3 IT,0.416768,-0.0960789
37815,L6 IT,-0.01769489,-0.11344537
39626,L5/6 NP,-0.34133053,0.052427232
140198,L6 CT,0.06331819,-0.065597475
136751,L6 CT,-0.08164078,-0.019528747
136719,OPC,-0.45223325,0.15376824
226114,L6 CT,-0.06598121,-0.106622815
37794,OPC,0.0944888,-0.40065378
4556,L6 IT,-0.045813233,0.0027726293
39652,L5 IT,0.13603842,-0.040918082
139672,Endo,-0.2030311,-0.028454155
136665,L5 ET,-0.21376795,0.11935264
39690,L2/3 IT,-0.032625377,0.35118824
140288,L2/3 IT,0.36802375,-0.012175351
136656,L5/6 NP,-0.34156585,-0.049325436
279636,L6 IT,-0.12562916,-0.10787243
37736,Endo,0.30558127,-0.18606994
39719,OPC,0.3121125,-0.24525225
193489,SMC,-0.15030548,-0.1836113
225532,Micro,-0.0829857,0.4500453
136566,L6 CT,-0.07338202,-0.012364507
256687,Peri,-0.1591452,-0.14529473
136664,Pvalb,0.21150786,-0.21520188
38084,SMC,-0.111671805,-0.14367414
137587,L6 IT,0.0012831688,-0.15491042
137601,L4/5 IT,-0.289724,0.2811635
138555,Astro,0.28009784,-0.24948058
139211,L2/3 IT,0.4691283,-0.083895415
