,cell_class,coord_X,coord_Y
18824,Vip,-0.19296747,0.33854485
18827,L4/5 IT,0.37779474,-0.14972588
13180,Astro,-0.4216642,0.06839222
215911,L6 CT,-0.10977095,-0.14571056
19054,Astro,0.05378312,0.27795064
215124,Astro,0.09642184,0.35276675
214719,L5 IT,-0.03103137,0.096128345
19427,L6 IT Car3,-0.15398031,-0.1833438
223428,L5 IT,-0.009786069,0.13658267
223433,Endo,-0.45928943,0.09518105
223519,Micro,0.3245752,-0.17524233
214613,Astro,0.07453102,0.32459766
223550,L6 IT,-0.0021612942,-0.14936483
214602,Astro,0.23914474,0.113108575
277032,Endo,-0.30400652,0.16913623
19550,L5 ET,-0.30269575,-0.033877224
277029,L6 CT,-0.032057285,-0.07069975
214594,Astro,-0.116380244,-0.0013475418
278051,Peri,-0.31134492,0.25547308
214499,L6 CT,0.02670765,-0.063991845
277019,L4/5 IT,0.41150057,-0.16884318
241837,Lamp5,-0.081094444,0.44304842
223412,OPC,0.121912956,-0.10084534
223377,Oligo,-0.022007138,-0.1834135
19344,L6 CT,-0.11505377,-0.12868363
214969,L4/5 IT,-0.32165584,0.11218643
214929,Micro,0.2358365,0.25060403
19181,L6 IT,0.1405701,-0.06508732
19192,L6 IT,-0.15149474,-0.15602565
223250,Astro,-0.13019693,0.14328152
19197,L2/3 IT,0.2812723,-0.04588428
19198,Lamp5,0.06399685,-0.31991327
19065,L6 CT,0.13369203,-0.21405879
13023,OPC,0.10831064,-0.23222399
214887,Oligo,0.023309112,-0.35532734
214817,L4/5 IT,-0.3514889,0.16050911
13010,L4/5 IT,0.005165577,0.15810114
223275,L4/5 IT,0.18652749,0.017799973
214783,Oligo,-0.016320258,-0.263983
19253,SMC,0.049696386,0.39905953
12953,L4/5 IT,0.28738737,-0.025957525
277072,Oligo,0.29877228,-0.27026394
217600,Astro,0.14707226,-0.0010076761
222869,Astro,0.043848038,-0.15153545
18655,L4/5 IT,0.07835281,0.11350781
222281,L5 IT,-0.23248151,0.04422158
17763,L6 IT,0.05763918,-0.034000754
222349,Peri,-0.17060441,-0.07395831
217048,Astro,-0.2995456,-0.02776134
222408,L6 CT,0.10798502,-0.14260554
242905,Vip,-0.09271249,0.29884022
17847,L2/3 IT,0.22335124,0.091620326
217032,L4/5 IT,0.072644114,0.15363562
216953,Sst,0.01895672,-0.5
216932,L6 CT,0.09764463,-0.09074381
17899,Vip,0.41661614,-0.07533476
222414,L6 IT Car3,-0.068038106,-0.16124654
17949,L6 CT,0.043897152,-0.13218942
216724,OPC,-0.2519824,0.29715627
242940,Endo,0.14710194,0.26547724
17723,L2/3 IT,-0.3662956,0.23720396
217104,L2/3 IT,-0.3241266,0.2681672
17687,L5 ET,-0.1893197,-0.041508943
242021,L5 IT,-0.33111647,0.036071956
17429,Pvalb,0.025829613,0.14285868
277392,L6 IT,-0.0072583556,-0.21666583
222136,L6 IT,-0.0901579,-0.18908042
242040,PVM,0.45843333,-0.09162304
277917,Micro,0.03395605,0.21380353
242844,L4/5 IT,0.32237756,-0.0674046
217423,L2/3 IT,0.10406649,0.18767548
216665,L6 CT,-0.19938916,-0.14279234
17595,Astro,0.47281468,-0.03799379
17609,L5 IT,-0.27315426,0.07107276
13792,L2/3 IT,0.31784308,0.047834277
222163,L5 IT,0.19602609,-0.08313227
222217,PVM,0.10260558,0.31042957
277357,L2/3 IT,0.1049366,0.29886055
17653,Endo,0.28921074,0.030537665
217181,Astro,0.2936623,-0.024914354
17606,VLMC,0.23525602,0.2699591
215930,L4/5 IT,-0.20625213,0.257672
18029,L4/5 IT,-0.31700754,0.035546124
216622,Pvalb,0.11998981,0.027958691
18342,Oligo,-0.09005821,-0.18348908
18356,L2/3 IT,0.30439597,0.060977995
216182,L2/3 IT,0.22706908,0.16502613
216164,L5 IT,0.07827467,0.08866966
216150,L6 IT,0.02550447,-0.35724685
222747,L6 IT,-0.24918047,-0.13322487
13366,OPC,0.22089738,-0.26035526
18472,Astro,0.24324507,0.23181379
222767,L2/3 IT,0.38950568,-0.14776012
216043,SMC,0.2861359,0.18583065
13344,L6 CT,-0.13415563,-0.17023778
215979,L4/5 IT,-0.38453323,0.054239213
215949,Pvalb,0.012540102,0.20575953
222809,OPC,-0.13055003,0.36632133
277191,L6 IT,-0.050686598,0.12488222
277953,Oligo,-0.13133469,0.2528122
13453,L6 IT,-0.10661906,-0.20695883
18335,Peri,-0.2526004,0.29132962
18325,L2/3 IT,-0.29390097,0.24030322
18042,L6 CT,-0.0035643876,-0.19521868
216609,L6 CT,-0.16654733,-0.15652046
216588,L2/3 IT,0.18660712,0.10286224
216556,Vip,0.35620856,-0.11149168
216519,L4/5 IT,-0.11071566,0.26698738
18129,Astro,0.36373383,0.11539388
222496,L2/3 IT,-0.33353508,0.27997983
18030,L6 CT,-0.06421742,-0.049681693
222507,Astro,0.08297151,-0.42891937
216282,L5 ET,0.17080665,-0.09353787
13576,L2/3 IT,0.23580432,0.04948318
18169,L4/5 IT,0.21353984,0.041632235
242997,Peri,0.0014536977,-0.30744988
216252,L4/5 IT,-0.2996097,0.18585104
222615,L2/3 IT,-0.2814041,0.34299922
216200,Endo,-0.10995942,0.24830681
222525,OPC,0.011635184,-0.13435811
198824,OPC,0.26588136,-0.20956409
209562,L6 IT,-0.16870889,-0.20928445
10265,Micro,0.23103887,-0.15556607
202540,Micro,0.06414652,0.34949332
230137,L6 CT,-0.08755669,-0.12848887
202536,L4/5 IT,0.07033527,0.1455214
29362,OPC,0.3155036,-0.26808488
275223,Endo,0.1113736,-0.21640429
202515,Endo,0.1255362,0.1477139
202513,L5 IT,-0.30261904,0.07943684
230211,Lamp5,0.31082642,-0.041245192
202499,Sst,-0.08206555,-0.16892627
275217,VLMC,0.4235233,0.08102697
275215,L2/3 IT,-0.22342584,0.37546313
202490,L2/3 IT,0.088608146,0.25242394
29524,Astro,0.35755426,-0.19260749
202369,Astro,-0.2851705,0.21627843
202347,Astro,-0.062813014,0.1835717
202542,L2/3 IT,0.2683078,0.093886554
202344,L5 IT,0.31892943,-0.17530382
275241,Endo,0.098847866,0.37793565
7567,OPC,-0.2937199,0.26441872
7702,L2/3 IT,-0.3612031,0.15030062
202813,L2/3 IT,0.2864731,0.14262599
229974,OPC,0.23836601,-0.26670614
7616,L5 IT,0.060701847,0.02958411
7615,OPC,-0.33573943,0.11969823
202774,L2/3 IT,0.41384262,-0.13763937
202755,L2/3 IT,0.31650013,0.05114627
202674,Endo,0.05449754,0.22023684
245260,Endo,0.38875985,-0.15167269
202651,L2/3 IT,0.13907558,0.17201257
240714,Endo,-0.3671199,0.18481767
230036,L4/5 IT,-0.25139505,0.22099173
7576,Pvalb,-0.06795481,0.29385728
240709,L4/5 IT,0.3567912,-0.15310597
29299,Astro,0.21750355,0.13808769
230093,Endo,0.0138527155,-0.2406913
245334,Astro,-0.12111354,-0.03452906
230260,L5/6 NP,-0.25870094,-0.046132028
245342,L2/3 IT,0.057284713,0.34828204
201892,L6 IT Car3,-0.17519403,-0.19573456
201827,L4/5 IT,-0.24038056,0.2598353
230524,Oligo,0.13129091,-0.41262615
7357,L5/6 NP,-0.1926459,-0.054782122
7355,L5 IT,-0.31390813,0.01541096
230552,Astro,-0.26846266,0.029173136
29885,L5 IT,-0.22823206,0.03746313
29895,L5 IT,-0.32435364,0.015837014
201826,L2/3 IT,0.39865357,-0.16026232
201788,L4/5 IT,-0.2279835,0.29226464
7336,PVM,0.30159366,-0.074896574
230724,L6 IT,0.086176336,-0.24061885
29932,Astro,-0.34985536,0.1788156
201753,L5 ET,0.31779462,-0.20196891
7283,L6 IT,0.07928854,-0.16116384
7413,L4/5 IT,0.025692403,0.22742039
29813,L6 CT,-0.005002767,-0.063415825
245412,SMC,-0.41755164,0.20366186
201935,L4/5 IT,0.31560558,-0.12916338
202244,Oligo,0.07972264,-0.22613528
29603,L6 CT,-0.0013453662,-0.14681348
230271,L4/5 IT,0.33167237,-0.13449901
230419,L5 ET,0.2959901,-0.18926123
29615,L6 IT,0.07954645,-0.22256005
29616,Peri,0.13681817,0.16168076
29619,L5 ET,0.23203248,-0.261733
245227,L2/3 IT,-0.20568287,0.36935878
230443,Astro,-0.21685386,0.33781445
202160,L5 IT,-0.09815833,0.018924356
202107,L4/5 IT,-0.31901157,0.1530106
29700,L6 IT,-0.094169885,-0.17901054
202015,L4/5 IT,-0.10146201,0.28625417
275156,Oligo,-0.058500946,-0.041424543
230498,L4/5 IT,-0.087828964,0.18042165
201954,L6 CT,-0.09752065,-0.14274907
29641,L6 CT,-0.032073855,-0.10014129
202855,Astro,0.06749165,-0.05981466
202873,L6 IT,-0.039073646,-0.1625247
28986,L6 CT,-0.10906699,-0.053597897
203744,L6 CT,0.037683606,-0.13125119
229548,OPC,-0.44429585,0.17641318
203737,L2/3 IT,0.07872832,0.26104748
240823,L2/3 IT,-0.40690935,0.124442995
229594,L2/3 IT,-0.30649465,0.33217484
203700,L6 CT,0.114463925,-0.13910282
28417,Astro,0.13359135,0.18886149
203672,L6 CT,0.16111553,-0.22416815
203671,Endo,-0.32305402,0.09319264
278975,Lamp5,-0.0096182525,-0.24999586
28462,Oligo,0.10132831,0.36168295
245108,L2/3 IT,0.3338954,-0.052275896
229685,L6 CT,-0.10395837,-0.12096506
203633,Endo,-0.14711517,0.40605497
28486,Oligo,-0.0893043,-0.05249691
203748,L5 ET,0.31692922,-0.18550277
229521,L4/5 IT,-0.22929448,0.23818791
203780,L6 IT,-0.10355008,-0.23141304
278956,OPC,-0.1229161,-0.22386491
204040,Peri,-0.13159564,0.29814035
229375,L2/3 IT,0.25239885,0.16470808
8183,SMC,0.18729854,-0.18787917
8182,L5 IT,0.17659879,-0.041798264
8144,L5 ET,-0.11436778,-0.08386019
8127,Peri,-0.13040963,-0.07052496
278938,L5/6 NP,0.10257822,-0.040767074
203621,L6 IT,-0.110684216,0.008458555
203961,L5 IT,-0.2720249,0.05039537
28124,L4/5 IT,-0.062488347,0.25217658
203928,Oligo,0.13262254,-0.11983031
28208,VLMC,0.16856372,0.34910405
203841,L6 IT Car3,-0.23886612,-0.14159831
278952,L4/5 IT,-0.15528306,0.2733153
28227,Astro,-0.09571996,-0.2353889
28230,Oligo,0.058044374,0.17379642
245039,L4/5 IT,-0.1123119,0.2450853
29966,L6b,-0.06950009,-0.23656583
229751,L6 CT,-0.0054139495,-0.10568446
203605,L2/3 IT,0.079114616,0.21667576
28859,L2/3 IT,-0.3740695,0.22937661
7813,L6 IT,-0.135342,-0.22970644
7792,L6 IT,-0.1283986,-0.16194147
203146,Oligo,-0.240082,-0.13798305
279004,Oligo,0.04650557,-0.3424138
229867,Vip,0.006577134,0.17087412
28920,L2/3 IT,0.31670076,-0.011597246
229898,L6 CT,-0.14280471,-0.14512157
203055,L6 CT,0.0778569,-0.16216347
203047,Oligo,0.0045444965,-0.3195126
28955,PVM,0.07983953,0.33316123
7759,Astro,0.07532096,-0.3603999
7729,L2/3 IT,0.40400344,-0.030800551
229955,L6 CT,-0.05010888,-0.0719665
7710,Micro,-0.061736614,-0.05420351
278996,L2/3 IT,0.33618444,0.03525585
7839,L4/5 IT,-0.31282437,0.052458763
203177,L5 IT,-0.28221178,0.018385172
203183,L6 CT,-0.14159608,-0.06634745
229786,L5 IT,0.18554592,-0.01389569
203574,L6 CT,0.0018212795,-0.15290147
229801,L6 CT,0.07229209,-0.09086794
7954,Vip,-0.104144275,0.31651008
203560,L4/5 IT,-0.17483613,0.19719136
229806,L6 CT,-0.13540617,-0.18508157
203501,Endo,0.26456684,0.06618321
28570,L6 IT,-0.049646318,-0.2129761
245142,L2/3 IT,-0.4134393,0.21320212
203441,Astro,0.14009672,-0.35084653
203394,L5 IT,-0.14456645,0.10876936
275338,Astro,-0.45609716,0.104658306
245155,L4/5 IT,0.009709179,0.21462947
203345,Astro,-0.19117686,0.15829402
7909,L2/3 IT,0.030188382,0.24593139
229841,L5 IT,0.29294467,-0.16329804
203474,L2/3 IT,0.16793346,0.16627872
201716,Endo,0.3788877,-0.11296314
201677,VLMC,0.45682406,0.009066522
7281,L6 IT,-0.11315501,-0.02649334
6476,Astro,0.10956401,0.29105228
31081,L2/3 IT,-0.12226218,0.31674147
245779,L6 CT,-0.17087734,-0.2084665
6462,Lamp5,0.017426133,-0.14245284
31116,L2/3 IT,0.106381714,0.19380665
31134,L5 IT,0.32813203,-0.20073283
199606,L6b,-0.050231963,-0.2673499
199566,VLMC,0.041235387,0.39622134
31152,Endo,0.14840513,0.0585199
279222,L5 IT,0.23965019,-0.26005107
274858,L2/3 IT,0.189866,0.21682823
6426,Oligo,0.07267189,0.2651763
231472,L5 IT,-0.099779755,0.16690445
199507,L6 CT,-0.039546907,-0.03470522
31178,Endo,0.13484138,0.14525902
31068,L2/3 IT,0.41205692,-0.1465629
240492,Endo,-0.33866367,-0.06799027
199678,L5 IT,-0.1620501,0.15910864
279214,L4/5 IT,-0.19995734,0.30124938
6666,L6 IT Car3,-0.06334853,-0.1705449
245716,Astro,-0.02655062,-0.2793003
231217,L2/3 IT,-0.103907734,0.28531396
6594,L6 IT,0.092116,-0.16726077
199941,L6 CT,0.13540864,-0.35218248
199880,L5 IT,-0.03764683,-0.2370759
199802,L6 IT,0.0703094,-0.22633511
231489,L5 IT,0.01812476,0.032492936
30963,L6 IT,-0.11905077,-0.17606616
6578,L4/5 IT,-0.15378124,0.20158952
30985,L2/3 IT,0.29945695,0.08479649
30993,SMC,-0.089983076,0.07579696
6538,Lamp5,0.23388606,0.03241557
231341,L5 IT,-0.11574325,0.14162868
31022,L5 IT,-0.29695594,0.06133294
31044,Oligo,0.09382886,-0.23222226
274906,Endo,-0.31269032,0.30874658
200204,L4/5 IT,-0.107842654,0.2871778
31205,Endo,0.06783545,0.3863848
31232,L6b,-0.051792502,-0.13905054
199063,L5 ET,0.07925707,-0.11688903
231838,L5 IT,0.1397233,0.0375759
231861,L2/3 IT,-0.19218215,0.32366717
279256,L6 CT,0.058205545,-0.1297329
198915,Pvalb,0.19530725,-0.046696395
31694,L4/5 IT,-0.13917261,0.21079844
198913,L4/5 IT,0.23294103,0.015327632
245907,OPC,0.15475458,-0.072454154
31847,Endo,-0.3626492,-0.102279335
198886,Astro,-0.056465507,0.28902918
231894,VLMC,0.36650825,0.12652546
245920,Endo,-0.31715316,-0.082799375
31884,Micro,0.43122804,-0.15686122
198855,L5/6 NP,0.16519606,-0.06543681
6216,Pvalb,-0.17112893,-0.05732602
31597,L2/3 IT,-0.39049706,0.13980591
199110,L5 IT,-0.20501196,-0.053567827
6332,L2/3 IT,0.10722715,0.2258308
199149,Endo,0.41821474,-0.12352517
31273,L6 IT Car3,-0.10520211,-0.1319786
231585,L2/3 IT,0.027665854,0.26924813
31289,Endo,-0.29579765,0.331101
245832,L6 CT,0.18736106,-0.26868334
31316,L4/5 IT,-0.14551777,0.24675316
231662,Oligo,0.0043474436,-0.17437285
231735,L4/5 IT,-0.13989878,0.2733568
279230,L2/3 IT,0.31862652,-0.015571088
199383,L6 IT,-0.0024059713,-0.19281468
31391,SMC,0.39203167,-0.13254756
199316,Endo,0.09772807,0.21936977
199299,L2/3 IT,0.122276545,0.2715674
199275,Endo,-0.42674336,0.23506594
199221,L2/3 IT,0.39900905,-0.1417228
199199,Astro,-0.00439623,-0.086548954
31505,L5 IT,0.2994749,-0.22140619
199322,Endo,0.31503493,0.029073596
28028,L5 IT,0.3241359,-0.24997517
30842,Astro,-0.28116137,-0.0017658472
231197,L5 IT,0.1645881,-0.08480781
201239,VLMC,0.2106831,0.28592557
279126,Endo,0.13793308,0.089828074
230846,L6 CT,-0.16794187,-0.15687338
30263,Astro,-0.41150108,0.021921217
230848,Astro,-0.16995585,0.152717
201104,VLMC,-0.5,0.15035474
230857,Astro,-0.20673358,-0.12992296
6987,L5 IT,0.16303074,-0.011497706
201024,VLMC,0.110072136,0.32660848
275016,Micro,-0.08960888,0.32804614
30309,L4/5 IT,-0.38663295,0.1325258
6982,L2/3 IT,0.10561484,0.29175544
279144,L6 IT,-0.187657,-0.055434525
6963,Peri,-0.20781061,0.18526047
201010,L6 IT,-0.074539185,-0.16293997
245540,Astro,-0.0020591319,-0.2141437
275043,L5 IT,0.07740247,-0.00048577785
245528,Astro,0.08548117,0.35402828
275061,Sst,0.26125526,-0.148471
201674,L6 IT,0.074349284,-0.22705892
275095,L4/5 IT,0.376714,-0.17593515
30004,L4/5 IT,-0.2185351,0.15092766
201661,L6 IT,0.13272476,-0.17634037
201657,Micro,-0.20868513,0.30303764
30040,L4/5 IT,-0.3219258,0.17645842
230758,L4/5 IT,-0.2639156,0.17830664
30319,VLMC,0.12557882,0.38564956
30047,SMC,0.0029688478,0.40162545
7120,L4/5 IT,-0.13822308,0.26492476
230773,Astro,-0.19591779,0.22423244
230794,L4/5 IT,0.26832402,-0.11359972
201486,OPC,0.09222698,-0.27536187
230801,Endo,0.41082293,-0.01311931
30127,L2/3 IT,0.08327985,0.32159352
30146,L2/3 IT,0.3653875,0.013761699
275072,L6 CT,-0.1679695,-0.09603563
6678,L5 IT,-0.06979126,0.09064883
230898,L2/3 IT,0.064412296,0.28889215
30357,SMC,-0.074436605,-0.1364573
200590,L6 CT,-0.102464825,-0.068045616
200461,L6 IT,-0.050774038,-0.21409878
245661,VLMC,-0.38264453,0.37536776
200446,Astro,0.063628376,-0.3844377
30623,L2/3 IT,-0.2160359,0.35782892
6750,L6 IT,0.08261347,-0.2076681
30676,L2/3 IT,-0.3560477,0.26775432
200356,Oligo,0.10435158,-0.40670598
6712,Oligo,-0.21177074,-0.1480994
200344,Endo,-0.41804627,-0.017698407
200329,SMC,0.44223905,0.056028962
200325,Astro,0.25552857,-0.27484354
200312,L6 IT Car3,-0.13260275,-0.17696229
30765,Vip,0.3167019,-0.055543214
231029,L5 ET,-0.2700946,-0.074477285
30565,L4/5 IT,-0.12913412,0.25440657
230973,L6 CT,-0.12964413,-0.13422287
30554,L6 IT,0.14573836,-0.13014698
6849,L6 IT,0.120307386,-0.14758924
6908,Vip,0.25393248,0.08948177
30386,Lamp5,0.37855566,0.0045262575
200935,L6 CT,-0.052859515,-0.03452182
200901,L4/5 IT,0.11245477,0.15182179
30417,L4/5 IT,-0.12482971,0.20675796
30421,L6 IT,0.1515196,-0.31173673
240559,L2/3 IT,0.13529742,0.26120234
6927,L6b,-0.05978465,-0.1922094
200872,L5 ET,0.29429728,-0.18532085
200735,L4/5 IT,-0.09100035,0.23796844
30476,L2/3 IT,0.16749048,0.15254885
200707,L2/3 IT,0.3957857,0.008471549
200694,L2/3 IT,-0.32323158,0.32603002
30507,L5/6 NP,0.27955174,-0.19919127
6865,L2/3 IT,-0.38746062,0.19156325
30533,Endo,-0.19067708,0.2205146
30435,L2/3 IT,-0.23925442,0.36513907
8211,L5 IT,0.05844122,-0.05965674
28018,Micro,-0.04371223,0.24657279
204108,L6 IT,-0.028286874,-0.053203374
207540,L6 IT Car3,-0.15189663,-0.22616243
207528,Micro,0.14747196,-0.3963819
25369,L2/3 IT,0.28012943,0.1160112
227559,L2/3 IT,-0.3328863,0.25959808
207500,OPC,0.12526178,0.047947645
207497,L4/5 IT,-0.31977758,0.048661947
275945,Micro,-0.13523123,0.0849334
207446,Endo,-0.12915924,0.2725827
25462,L4/5 IT,-0.22454989,0.181113
9585,Astro,-0.3216399,-0.0111401975
227705,L2/3 IT,0.039039254,0.30863756
207350,L6 IT,-0.03253171,-0.04856381
227712,L5 IT,-0.24167138,0.08998865
227826,Vip,0.1116364,-0.05574596
25577,Oligo,0.06366664,-0.111741185
9623,SMC,-0.3120426,0.20672143
207640,OPC,-0.4258194,0.13994247
9647,L4/5 IT,-0.31280732,0.103385866
241180,Endo,-0.35119033,0.109461784
207965,L2/3 IT,-0.29401672,0.33970797
207934,L4/5 IT,0.17086738,0.05747056
207922,Micro,-0.058514535,0.39180928
227412,Endo,-0.122962505,-0.16973475
227448,OPC,-0.04315871,-0.10366443
207882,L2/3 IT,0.32794648,0.018001556
9698,Endo,0.30180722,-0.28326595
241141,L2/3 IT,-0.31411377,0.31504095
25090,L5 IT,0.20683354,-0.12737232
207862,Endo,0.04098767,0.12510872
244406,L6 CT,-0.04647523,-0.07634625
25138,L6 CT,0.04035288,-0.016388178
207794,L5 ET,0.17279279,-0.19656196
207783,L6 IT,0.06754464,-0.10299724
244428,Pvalb,-0.01511544,0.13534248
207740,L2/3 IT,0.07618266,0.252235
207872,Oligo,0.030477881,-0.2855358
207994,L4/5 IT,-0.024539173,0.2031244
25594,Oligo,-0.099405915,0.024203777
25602,L2/3 IT,0.23250276,0.06347406
206998,Astro,-0.42379072,0.16548926
25851,L2/3 IT,0.42453843,-0.12238705
228030,PVM,-0.091588736,-0.022346854
275854,L4/5 IT,0.114218295,0.15639555
9376,L5 ET,-0.23401001,-0.16907081
244558,Peri,0.23006254,0.1560049
228065,Oligo,-0.13692364,-0.029426962
206763,Micro,0.40725136,-0.09438071
241076,OPC,0.073658764,0.37027752
9314,Oligo,0.10785931,-0.41156787
25940,L4/5 IT,0.18744832,0.0055980086
228085,L4/5 IT,-0.16388345,0.19965547
206688,L2/3 IT,-0.20579675,0.40209305
25956,L6 IT,-0.009496123,-0.22225389
25970,Vip,-0.32643354,0.12364435
25842,L6 CT,0.13867807,-0.3389392
25813,L6 CT,0.0058891177,-0.063447446
228011,Astro,0.054298997,0.17050856
207014,L6b,0.051485002,-0.31986517
241120,L6 IT,0.15395403,-0.093410105
9527,L5 IT,-0.09447467,0.1168828
275906,L2/3 IT,-0.40328348,0.17739326
9450,Astro,0.034781873,0.34673536
241105,Endo,0.026930332,0.3749364
25678,Endo,0.14419591,0.110987484
207068,L6b,0.087359786,-0.38211414
207190,SMC,0.08032656,0.22657919
9420,L4/5 IT,-0.30507544,0.19191056
207053,L5 ET,-0.060593307,0.06665629
228002,L2/3 IT,0.13895923,0.14428186
244538,Micro,0.27792752,0.11216819
207030,L2/3 IT,-0.42277363,0.15305817
25781,Vip,0.29459143,-0.08231586
207025,Micro,0.11397827,0.37175077
9406,Vip,-0.12995034,-0.13922527
244526,L2/3 IT,0.07876241,0.33573294
25973,Vip,-0.062343746,-0.14897713
207998,PVM,0.38063478,-0.08614513
24915,L4/5 IT,-0.007883608,0.1669445
209103,Oligo,-0.039530545,-0.21979755
208956,L2/3 IT,0.40468788,-0.111245155
226763,Endo,-0.2752927,0.30668747
208933,PVM,-0.34155104,0.1432221
23881,Oligo,-0.09377858,0.09007925
10020,PVM,-0.20138699,0.46327555
23894,PVM,0.0067074895,0.25705266
10018,Endo,-0.011924982,0.35656148
278542,L2/3 IT,0.39720523,-0.034661144
226780,L4/5 IT,-0.06705931,0.19169176
226881,L4/5 IT,0.17992717,0.06577504
24023,L5 ET,0.287511,-0.17981783
244250,Astro,-0.4550209,0.14942592
208759,PVM,-0.37654126,0.22175342
24079,L6 IT,-0.15041167,-0.19668767
23810,VLMC,0.33564693,0.07816625
241321,L4/5 IT,-0.17492905,0.19782108
23783,L2/3 IT,0.144292,0.17470276
10086,VLMC,-0.47867373,0.120551765
226547,L4/5 IT,0.32906872,-0.13577905
23556,Peri,0.1916793,0.12763667
241355,OPC,-0.3626566,0.1656056
209397,Sst,0.3927223,-0.07208881
209378,Endo,-0.30427068,0.29704303
23685,L4/5 IT,0.25172758,-0.06002426
10208,Endo,-0.32498205,0.349406
24102,L5 IT,0.2930478,-0.124308795
226608,L6 CT,0.041367233,-0.11083445
23695,PVM,0.16464442,0.28455907
209267,L4/5 IT,-0.12786812,0.22004986
10109,Micro,0.24108446,0.21113306
23729,L6 CT,0.082430184,-0.22071016
23737,L4/5 IT,-0.17988792,0.28793645
226652,OPC,0.3344152,0.017221153
209170,Oligo,0.0851351,-0.40874752
226636,L2/3 IT,-0.23575723,0.33398718
227325,Astro,0.14386255,-0.113508135
226957,L6 CT,-0.104343146,-0.21244898
24132,L6 IT Car3,-0.11784068,-0.098755
24564,L6 IT,0.053852558,-0.14640722
24601,OPC,0.07009375,-0.14817646
24604,OPC,0.47205365,-0.07601279
276059,Micro,-0.09569278,-0.22511828
24605,PVM,-0.20996135,0.41610682
244318,Oligo,-0.089656144,0.19415545
208295,L4/5 IT,-0.33842447,0.036803424
227307,L2/3 IT,0.13505971,0.19630563
208153,L4/5 IT,-0.1207822,0.26710224
24726,Pvalb,-0.28309733,0.10865706
24772,PVM,0.036153793,-0.20207947
208138,L4/5 IT,-0.2588876,0.057594478
208135,Endo,-0.40699065,0.16591394
24847,L4/5 IT,-0.18001491,0.21971828
208105,Astro,-0.39190882,0.21254104
208401,Endo,-0.2429269,0.32133073
24513,L6 CT,0.0376091,-0.09128237
24440,SMC,-0.17871788,0.09597021
9775,L5 ET,-0.26972175,-0.022969812
208651,Micro,-0.15780613,0.4020304
9926,L2/3 IT,-0.31507373,0.34956032
208618,L6 IT,-0.060815215,-0.22376934
208594,L2/3 IT,-0.23310372,0.4030171
9888,L6 CT,0.1625936,-0.3031286
9860,L2/3 IT,-0.00029996037,0.35388166
208570,L6 IT,-0.06792724,-0.22614583
208679,Micro,-0.35595304,0.25539458
278566,Pvalb,-0.08880508,-0.0067251325
24225,SMC,0.07728422,-0.12624624
24301,L4/5 IT,-0.36959195,0.03227365
208501,L2/3 IT,0.14305943,0.143417
276085,Astro,0.346112,0.12402767
227194,L4/5 IT,-0.39655152,0.08562511
208480,L6 IT,0.046282828,-0.1105828
227210,VLMC,0.48428756,-0.054793447
276093,L4/5 IT,0.19885576,-0.021715343
226544,Micro,-0.12479374,-0.24348164
244577,L4/5 IT,0.27261597,-0.055511385
9295,L6 IT,0.08515179,-0.16560453
228751,Endo,-0.13411081,0.3267094
8659,L4/5 IT,0.09055847,0.1739375
204835,Endo,-0.17565742,0.29209685
228780,VLMC,0.16572809,0.3376932
8630,Micro,0.20585537,0.13110042
27261,L6 IT,0.14473408,-0.27305412
27279,L5 IT,-0.13504419,-0.1839943
204759,L4/5 IT,-0.31288558,0.038986444
8615,Astro,-0.045973152,-0.1019268
8605,Micro,0.065930486,-0.103248656
204706,L5 ET,-0.17995507,-0.049123406
228810,Micro,0.07226348,0.14332324
204647,Endo,-0.047463626,0.313505
228828,L4/5 IT,0.22175622,-0.028809756
228854,Endo,0.057766676,0.3854434
228711,L4/5 IT,-0.13244635,0.23497862
8739,L6 CT,-0.080916464,-0.15978351
27160,L6 IT Car3,-0.18925878,-0.15609202
27149,Endo,0.4340235,-0.06686559
26962,Oligo,0.034120917,-0.3850909
8782,L6 CT,-0.004497081,-0.14298168
205279,L6 IT,0.0182724,-0.17574713
27058,PVM,0.034643173,-0.25329676
8781,L6 CT,0.06973106,-0.23014128
205202,Astro,0.3643965,0.1165334
205199,Micro,0.11727142,-0.08193457
228855,L2/3 IT,0.43651175,-0.09682983
8761,Endo,-0.34747165,0.04778403
205135,Pvalb,0.30039907,-0.19439617
228629,Sst,-0.07511306,0.35037273
27119,Oligo,0.16057551,0.15749043
205127,L2/3 IT,-0.29299474,0.31810868
228660,L6 CT,-0.24712017,-0.12048048
205105,Oligo,-0.19292125,-0.1278033
205011,L2/3 IT,-0.019071162,0.30308807
27106,L4/5 IT,-0.38103247,0.0718804
244797,L5/6 NP,-0.031810313,-0.060442477
228881,L6 IT,-0.100209385,0.078461885
204415,Astro,-0.37533492,0.026628375
204246,Endo,0.13467437,0.31381702
278890,L5 IT,-0.31243956,-0.0015117824
27784,L4/5 IT,-0.3320599,0.05420226
204211,L2/3 IT,0.3647769,-0.08318904
8269,L4/5 IT,0.1476689,0.1096822
27864,Peri,0.40146804,-0.13590202
229227,L2/3 IT,0.45394278,-0.08890265
278911,L2/3 IT,0.40679044,-0.09471598
27890,Pvalb,-0.035768688,0.27886796
27921,L6 IT,-0.04256901,-0.06817266
