,cell_class,coord_X,coord_Y
223874,L2/3 IT,0.19768864,0.30338788
69221,Lamp5,0.1536262,0.27666193
94810,L6 CT,-0.4705022,-0.13552266
145878,L5/6 NP,0.051807523,0.093256
77982,Oligo,0.19855398,-0.29623866
37271,Endo,-0.29287636,0.08544326
15705,Oligo,0.005069375,-0.18529141
12864,Oligo,-0.088925004,-0.16921067
16771,Pvalb,-0.12561697,0.013704598
135177,L2/3 IT,0.4004746,-0.087118834
269863,Endo,0.106758595,-0.27263042
196731,L6 IT,0.25901926,-0.15513173
223862,L4/5 IT,0.037301242,0.22948605
95103,Endo,-0.27226275,0.13472104
219035,Endo,0.106651604,0.10268551
127218,L2/3 IT,0.2047736,0.35280186
165665,Oligo,0.009889245,-0.17800239
227193,L5 IT,-0.14810914,0.18777972
95049,Vip,-0.032680005,0.033208847
240672,Astro,-0.15486437,0.15902561
1468,Sst,-0.39193743,0.03429991
95033,L5 IT,-0.050361067,0.09980112
184377,Oligo,0.113046646,-0.3004028
175339,L2/3 IT,0.098979235,0.31213003
141258,L5 IT,-0.1707528,0.04453516
78917,L4/5 IT,0.15099943,0.2301243
78890,L2/3 IT,0.23495531,0.2515697
227192,L2/3 IT,0.4160543,-0.085656375
230751,L6 CT,-0.19869816,0.11304855
256933,L2/3 IT,0.1679647,0.29894227
97624,L5 IT,-0.063969225,0.093370855
165700,L4/5 IT,0.083673,0.20871353
127252,Oligo,0.10841036,-0.10055855
125686,Astro,0.22333407,0.2769565
125682,L4/5 IT,-0.11600053,0.31515318
68738,L2/3 IT,0.14842713,0.25565708
94985,Sst,-0.19003364,0.09779656
276053,L5 IT,0.15960181,-0.061541617
97643,Astro,-0.14240882,0.43684042
127274,L6 CT,0.050920606,-0.0259808
254950,L2/3 IT,0.15057659,0.35686952
234054,Lamp5,0.1335339,0.41870552
255195,Astro,-0.008801222,-0.1845771
165841,L6 CT,0.25000918,-0.1747765
258279,Oligo,-0.07674757,-0.00052294135
140918,Astro,-0.12904105,0.47311956
212432,L2/3 IT,0.37866962,-0.077872664
194006,Astro,-0.10968068,0.38189638
166000,L2/3 IT,0.20725477,0.28118622
35093,Astro,0.09972823,-0.26931483
218484,Micro,0.070860386,-0.02927947
127441,PVM,0.15247905,-0.32232374
97760,Endo,-0.1343644,0.39070618
251635,Endo,0.15671855,0.34971297
223883,Endo,0.002095461,0.27497178
79032,L6 IT,0.25650442,-0.17205393
256821,L4/5 IT,-0.21953458,0.26147032
196614,L2/3 IT,0.41425872,-0.08767229
135097,L6 IT,0.00037789345,-0.01647371
163827,L6 IT,-0.36474985,-0.10421854
263366,L6 CT,-0.3531021,-0.06831887
37449,Endo,0.19736385,0.27395326
196603,L4/5 IT,-0.1625461,0.27315968
166089,L6 CT,-0.15263012,0.059097648
238534,L5 IT,0.20787543,-0.031245023
35109,Astro,0.22179466,0.24448866
252010,L6 IT,-0.42724195,-0.070481956
278696,L5 IT,0.07711947,0.12956822
9216,L6 CT,-0.008055776,-0.067433685
97808,L6 CT,0.14889157,-0.13703549
269836,L5 ET,0.35220897,-0.18197542
166097,Endo,-0.05004576,0.035027742
263940,L4/5 IT,0.3580901,-0.15809119
40487,Oligo,0.096779644,-0.20480153
166109,L2/3 IT,0.025907278,0.28898954
97786,L4/5 IT,-0.21414983,0.2196418
227188,Vip,-0.11928484,0.37525916
94629,Endo,-0.30363736,-0.29380387
125503,L2/3 IT,0.13999552,0.32632846
254946,OPC,0.38002747,-0.13903207
165853,L5 IT,0.032409966,0.14330816
61027,SMC,-0.06157267,0.23795134
175321,L6 IT,-0.22251263,-0.022762448
183688,Oligo,0.11373085,-0.263609
215857,L2/3 IT,0.20079458,0.30470628
266678,L4/5 IT,-0.26520866,0.27994686
145829,L2/3 IT,0.2514168,0.23302084
97694,Astro,0.19105917,0.12000096
35062,L2/3 IT,-0.14666525,0.42945558
40166,Pvalb,-0.22775477,0.11036593
246669,L6 CT,-0.22798884,0.13676393
11041,L6 IT,0.036353827,-0.039607674
272470,Endo,0.058573365,0.22257721
183629,L5 ET,-0.022629052,0.104519725
59395,L5 IT,-0.26337594,0.20710701
94690,Lamp5,-0.13646773,0.35442197
258593,Lamp5,0.4165784,0.071349084
77976,L6 CT,0.25149167,-0.18488371
165956,Sst,0.16694129,-0.0068484545
44192,Astro,-0.16806501,0.4455309
94660,L2/3 IT,0.36033767,0.049792886
206314,L2/3 IT,0.1267649,0.3343264
25572,L5 IT,-0.124323905,0.22655386
258605,L6 CT,0.18945593,-0.174151
79001,L2/3 IT,0.32691765,0.053972125
243563,L4/5 IT,0.15613031,0.18623435
145782,L6 CT,-0.32802218,0.06457162
274320,L6 CT,-0.14409918,0.012541056
207454,L6 CT,-0.4564297,-0.017282724
258592,L2/3 IT,0.2104581,0.29926616
77957,L6 CT,-0.18712133,0.043840706
165622,Astro,0.34742463,0.11573398
127163,L4/5 IT,0.048046708,0.25830287
24822,L6 IT,-0.112369,0.019641876
276036,Oligo,0.21173501,0.29829085
196806,Sst,0.20239377,0.14837664
206450,L6 CT,-0.40144303,-0.022153288
184294,L5 ET,0.13960755,0.011112213
95543,Pvalb,-0.30195713,0.23703694
78724,Vip,0.10331833,0.39043725
207130,L6 CT,0.10893124,-0.16101831
230678,Oligo,0.12585437,-0.32925394
272577,SMC,0.41347253,-0.1786451
247297,Peri,-0.01777172,0.11321533
95516,Astro,0.1360529,0.19712079
59635,L6 CT,0.1760251,-0.23952094
184295,Endo,-0.2968342,0.09137386
135255,L2/3 IT,0.44678843,-0.022310108
175472,Sst,0.2918682,-0.027403176
246710,L4/5 IT,0.3123423,-0.056435853
207137,L6b,-0.39394772,-0.11036691
44395,L6 CT,-0.23324755,0.01428926
212704,L2/3 IT,0.15453243,0.2742445
237400,Micro,-0.38706362,0.0018018484
140993,L4/5 IT,0.3813753,-0.14260054
127060,L4/5 IT,-0.24411976,0.2777295
165384,L6 CT,-0.2283521,-0.06755525
140981,Oligo,0.14410508,-0.26844993
60703,L6 CT,-0.27921778,0.1401025
25427,Pvalb,0.14737666,-0.18431556
251987,L2/3 IT,0.18988883,0.24547237
189996,L5 IT,0.13898623,0.052548468
164101,Endo,-0.28151459,0.19288862
165380,Endo,0.15071875,0.15287405
125781,Astro,0.19029146,0.15715903
141236,Pvalb,-0.03683451,0.15313083
97363,L6 CT,0.17916727,-0.27376002
146155,L5 ET,-0.018354207,0.12951219
40377,L5 IT,0.078326344,-0.016265482
135312,L5 IT,0.28998524,-0.2352564
95639,L5 IT,0.35773826,-0.10995802
184274,Sst,-0.027931094,0.062273085
125899,L6 CT,0.17566228,-0.19609544
60600,L5 IT,0.060466588,0.091925085
258335,L4/5 IT,-0.09792602,0.3448953
126953,Micro,-0.16634533,-0.11331284
34892,Pvalb,-0.13408521,0.1173563
165338,L2/3 IT,0.27217853,0.13335073
69144,L2/3 IT,0.389772,0.078031
126960,Endo,0.13967729,-0.27895728
272508,Astro,0.09288043,0.39817536
196814,Oligo,-0.1058723,0.25828016
256021,L6 IT,-0.39646077,-0.09827411
230447,Oligo,0.16184485,-0.5
60615,Pvalb,-0.20089215,0.28770614
34605,L4/5 IT,0.38623506,-0.15240607
263732,Pvalb,-0.10274103,0.09479666
165353,L4/5 IT,0.3552363,-0.10911542
274299,L5 ET,0.05604261,0.075797856
45009,Pvalb,-0.17855075,0.07873505
164182,Oligo,0.106550395,-0.25854465
59661,Micro,0.07717049,0.18096268
180377,L6 CT,-0.1358977,0.13260311
97345,L2/3 IT,0.14537871,0.26368862
19655,L5/6 NP,0.17001432,-0.19297403
256048,VLMC,0.31716967,0.28148806
8869,Oligo,0.10850102,-0.25168312
164188,L5 IT,0.29208654,-0.04588312
19751,Oligo,-0.15271989,0.18332207
60712,Peri,0.3104651,0.17541128
239082,L2/3 IT,0.28650683,0.09231472
68782,L6 CT,-0.25458086,0.10389012
230727,Oligo,0.10150826,-0.29095414
59561,Micro,-0.15965459,0.020691872
25463,L4/5 IT,-0.2534169,0.31403953
165529,Sncg,-0.059500694,0.40333217
266705,Astro,0.076553345,-0.20210835
125719,L2/3 IT,0.35505652,0.08729929
232485,Astro,0.17275125,0.29055953
272504,Astro,0.17775106,-0.32449466
44323,L5 IT,-0.13949385,0.22082329
78114,Oligo,-0.37245828,0.0783782
9127,Oligo,0.13022608,-0.32013714
25484,Oligo,0.060312986,-0.051858187
164011,Endo,0.17422247,0.3489967
78833,Peri,0.3590092,-0.09382212
226230,L5 ET,0.009164751,0.123787284
212746,L2/3 IT,0.4495679,-0.048384756
180444,OPC,-0.16035032,0.18100351
8833,L4/5 IT,0.07757056,0.21778959
78084,Peri,-0.06988248,0.43272293
44320,SMC,0.17528147,0.2730556
24676,L6 CT,-0.113363504,0.09412503
95183,L2/3 IT,0.24948639,0.25988358
225338,L6 CT,-0.20168585,0.08922875
218561,Endo,0.22269768,-0.2145392
97580,L6b,0.17006022,-0.28715074
266704,Astro,0.013818502,-0.18566695
141257,L6 CT,-0.083702415,0.018746853
175350,L6 IT,-0.091596365,0.125049
207276,L6 CT,-0.0019938052,-0.009444386
223627,L6 CT,0.21463823,-0.27263826
95428,L6 IT,-0.07507676,-0.0275051
146023,L4/5 IT,-0.013054818,0.28494012
218994,Astro,0.10434276,0.31427348
246212,L6 IT,0.12780124,-0.19355068
196796,L2/3 IT,0.16302139,0.26354623
17508,SMC,-0.12393212,-0.095406264
24783,L2/3 IT,0.14850414,0.29470867
146895,L5 IT,0.050542235,-0.032242477
183842,OPC,0.07559568,-0.23375434
165414,Endo,0.08367765,0.25501633
239716,Endo,0.14163983,0.16701037
190319,OPC,0.26472884,-0.13130859
95348,L6 CT,0.10857785,-0.06862825
247001,L4/5 IT,0.18330657,0.19310164
68808,Vip,-0.06259155,0.4317547
197246,L6 CT,-0.19344127,0.08721787
146901,Oligo,0.08901489,-0.2088289
24713,Lamp5,-0.19331464,-0.08470872
146935,L6 IT,0.32091743,-0.21789494
16883,L6 CT,0.10083771,-0.045824975
146967,L2/3 IT,0.37672418,0.13455689
230706,L6 CT,0.192658,-0.2872004
165437,Endo,0.050726414,0.3742504
165445,L2/3 IT,0.32857597,0.16713208
97495,L6 CT,0.2901318,-0.20523569
197270,L5 ET,0.26027423,-0.092359334
59572,L5 IT,-0.02076611,0.13070953
164051,PVM,0.2033686,0.3160631
60761,L4/5 IT,0.34152633,-0.1214138
165487,Peri,0.050614595,0.17358667
255171,L2/3 IT,-0.09018472,0.3682217
175385,L5 IT,0.06230271,0.1382671
193975,Endo,-0.3126728,0.09006202
146936,L6 IT,-0.38696614,-0.08543596
35009,L6 CT,-0.30585885,0.05531591
200257,Sst,-0.42831495,-0.003846109
23855,L4/5 IT,0.4133668,-0.1480658
81614,Oligo,-0.28762203,0.04602462
257506,Astro,0.110414505,0.17650342
10127,L6 CT,-0.23711193,0.060439944
268719,L6 CT,0.048063874,-0.0027041137
86272,L2/3 IT,0.23666632,0.28579974
250291,L4/5 IT,0.042981505,0.21641725
210090,L6 CT,0.18882883,-0.25024873
12365,Endo,0.17323297,-0.20727015
170978,Oligo,0.12149638,-0.24745858
10123,SMC,0.0172202,-0.07068616
277737,Oligo,0.01601243,0.19763947
243792,Endo,0.23826593,0.30055326
191641,Oligo,0.08276701,-0.2844832
65117,OPC,0.04253596,0.34688187
86324,L5 IT,-0.18707606,0.20665032
585,Pvalb,-0.19548151,0.21822602
210062,Endo,0.2053439,0.32108754
65095,L6 CT,-0.2362172,0.0840019
65123,L6 CT,-0.47128826,-0.03875193
269206,PVM,-0.022438645,-0.165607
65165,L6 IT,0.14763695,-0.19179413
255894,L4/5 IT,-0.25849682,0.31249523
191248,L2/3 IT,0.16929501,0.33509827
210130,L5 IT,0.36681253,-0.17977926
10135,Sst,-0.22873259,-0.0095599
233978,Peri,-0.24125636,0.14992774
36297,L6 IT,-0.32351816,0.07819843
65236,Micro,-0.16701761,0.46999544
195184,Micro,0.30440348,0.107212186
143232,L5 IT,0.044305205,0.14776844
131513,Oligo,0.13125563,0.1563915
65217,L2/3 IT,0.15754771,0.24200886
191626,L6 IT,-0.035706013,-0.024539858
250300,Pvalb,0.009101391,0.21710068
210117,Oligo,0.017378926,-0.16534615
237680,L4/5 IT,0.12603492,0.17981541
36898,Oligo,0.13608456,-0.22062835
171005,Oligo,-0.17905858,-0.121991426
131495,OPC,0.35187823,-0.10048896
240176,Oligo,-0.056600124,-0.067973435
86206,Micro,0.2210654,0.32464957
81580,L6 CT,-0.07512978,-0.11762327
86138,L5 ET,0.32892185,-0.19399068
181967,L6 CT,-0.12858385,-0.088826716
279713,L4/5 IT,0.3411578,-0.07563597
257524,L4/5 IT,0.022616327,0.25950813
269243,L5 ET,-0.12705669,0.13808239
257548,Oligo,0.052586198,-0.18971938
131314,L4/5 IT,-0.057694882,0.22068834
67377,L5 IT,0.22156602,-0.13022059
273997,Endo,0.31658512,-0.12007576
131300,L6 IT,0.22297615,-0.13692048
231637,L6b,0.06946939,-0.21719539
10089,Astro,0.10760623,-0.27030754
217176,L2/3 IT,0.15128201,0.23688471
182065,Oligo,-0.2185475,0.18644303
265281,Oligo,0.12390709,-0.3257485
217190,L4/5 IT,-0.16265923,0.31897753
170665,Astro,0.11693585,0.19639474
909,Micro,0.19889647,0.25632417
143465,Oligo,0.19213378,-0.25644374
235607,L2/3 IT,0.15213227,0.24226457
36206,Pvalb,0.014894068,0.16495019
209948,L2/3 IT,0.12882054,0.37491757
224547,Astro,0.47301692,0.0027624965
173881,L2/3 IT,0.24466908,0.26939976
131340,L6 IT,-0.2938552,-0.010313749
273988,L5 IT,0.31740075,-0.15974346
21985,L6 CT,0.11949235,-0.16525212
278512,L4/5 IT,-0.24496776,0.30234057
143378,Pvalb,-0.2265479,0.028333127
240372,L6 CT,-0.05949819,0.027258873
133668,L6 CT,0.28396755,-0.27695787
265325,L5 IT,0.25382262,-0.17679718
257522,L6 CT,0.23050445,-0.11874655
265323,Endo,0.36800218,0.015342474
181989,L4/5 IT,-0.035200685,0.31192553
65048,L2/3 IT,0.17069972,0.22082645
195242,L6 IT,-0.10319787,0.032096505
225054,Endo,-0.09212074,0.02656275
86473,L6 IT,0.11757815,-0.19392306
265315,L4/5 IT,0.0637157,0.22782207
210022,L2/3 IT,-0.124132395,0.3870833
67357,Pvalb,-0.19672605,0.17356294
210021,L2/3 IT,0.14501017,0.33783025
67358,L2/3 IT,0.1343885,0.30699927
255648,L2/3 IT,0.13024497,0.33531976
65248,L6 CT,0.060144424,-0.03291613
265375,PVM,-0.04140234,-0.13037342
81631,Oligo,-0.13296852,-0.05944988
41257,L6 CT,0.21282715,-0.31059474
81752,PVM,0.12806934,0.23899066
85552,Endo,0.0019721985,0.27396685
279500,Sst,0.17486787,-0.114745975
81738,L2/3 IT,0.33822733,0.15629959
265524,L5 ET,0.08229345,0.092221856
85579,Endo,-0.29034,-0.0083934665
143119,Peri,0.03508842,0.15812582
85522,L2/3 IT,0.32495713,0.20118636
171458,L5 IT,-0.22481397,0.16258419
250659,Astro,0.20595157,-0.25964874
85669,L5 IT,0.16739994,-0.12070376
81732,L4/5 IT,0.061073363,0.18664813
232122,L5 IT,0.2127009,-0.025393248
85695,L6 IT,-0.32768315,0.13257754
237716,L4/5 IT,0.10544461,0.26004678
224640,Sst,-0.12593567,0.16913146
840,Sst,0.07036567,-0.0011212826
171445,L4/5 IT,0.36925983,-0.10569441
85508,L4/5 IT,-0.22883868,0.27603132
257447,L6b,0.0130524635,-0.1643368
133539,Oligo,-0.16226608,-0.16995588
248891,Oligo,0.12339622,-0.32336026
280212,L5 IT,-0.102329105,0.25959963
133486,Sncg,0.34796292,0.11464244
173704,Astro,-0.22853553,0.120229125
226487,Vip,0.39579296,-0.0719375
234857,Astro,0.027164698,-0.22682512
143110,Pvalb,-0.20896024,0.0400216
65512,PVM,0.1636545,0.1787194
85425,Vip,0.16610026,0.37873423
827,L5 IT,0.2758547,-0.15710619
12304,Oligo,-0.013493776,-0.1407736
226643,VLMC,0.20171022,0.38496113
171557,OPC,0.1885441,0.34097278
85442,Pvalb,-0.052654207,0.015803754
195099,L6 CT,0.073272526,-0.04533711
216954,L2/3 IT,0.17689544,0.31310683
265542,Peri,-0.24846306,-0.0876396
171538,L5 IT,0.07654607,-0.043715537
269112,Astro,0.35875785,0.052816212
265480,Endo,0.16649288,-0.09323481
41251,L5 IT,0.023693562,0.15384203
36870,OPC,0.20750368,0.33459747
17260,L4/5 IT,-0.011015058,0.23457587
195157,L6 CT,-0.2930048,0.11244315
65317,L2/3 IT,0.40689874,0.07182664
181884,VLMC,0.20663202,0.38050008
131594,Vip,0.26543134,0.24888533
21845,L6 CT,-0.15040031,0.12633479
131593,PVM,0.054792047,0.16126186
171128,L5 IT,0.28425652,-0.18941754
171116,L2/3 IT,0.21000534,0.1717155
231706,L6 IT,0.16089416,-0.054655373
86003,Oligo,0.030993164,-0.1584363
266213,L6 CT,-0.31436092,-0.009748548
265400,Endo,0.13390362,0.28860718
36878,L6 CT,-0.115922004,0.05040139
173795,L4/5 IT,-0.04806599,0.26422673
276535,L2/3 IT,0.26419127,0.14085674
195164,L5/6 NP,-0.08330014,0.12720937
21878,Endo,-0.16042665,0.10313314
265392,Micro,-0.18233103,0.4866436
42257,L4/5 IT,0.37956715,-0.16328517
265416,Astro,-0.039400697,0.04301983
173926,L4/5 IT,0.1315983,0.19015694
10153,L4/5 IT,-0.23108843,0.29880923
21830,L2/3 IT,0.29044908,0.22152507
181831,SMC,0.28301716,0.20287281
265478,Lamp5,0.27951562,0.30985165
265449,Pvalb,-0.21596286,-0.017663777
131682,L5 IT,-0.018717468,0.11025393
210237,L2/3 IT,0.40052795,-0.023882717
171234,L6 CT,0.0026538968,-0.00781402
85801,Endo,0.11515695,0.15842056
171219,Endo,0.24093288,0.14467746
42209,L6 CT,0.002409339,-0.27160156
171216,L5 IT,0.09985471,0.020169854
265432,Oligo,-0.13978168,0.19940913
65356,L2/3 IT,0.11376506,0.3375969
81689,Sst,-0.23141798,0.08305055
181862,Pvalb,0.2369802,-0.30278277
36333,L4/5 IT,0.0758096,0.27115518
217025,L2/3 IT,0.24713188,0.22977954
85883,L5 IT,-0.32793388,0.20703137
257484,OPC,0.112947464,-0.16783056
250731,L2/3 IT,0.37326413,0.0655036
266203,Micro,0.22037095,0.19518518
131839,Oligo,0.29192102,-0.21979901
217202,L6 IT Car3,-0.46225592,-0.032079935
22056,Oligo,0.10554302,-0.16415203
22266,Peri,-0.38097954,-0.04635635
67508,Micro,-0.2933417,-0.17599952
209614,Endo,0.18034875,0.26360494
67510,L6 CT,-0.25831103,0.010071814
217282,L5 IT,0.24872965,-0.0770089
87435,L4/5 IT,-0.081514955,0.36124128
966,Peri,-0.21951306,0.30811858
250926,L6 CT,-0.4580012,-0.070789546
22262,L6 CT,-0.46790305,-0.028585076
276447,L2/3 IT,-0.08334559,0.39015865
209580,L5 IT,-0.1899749,0.16022366
170154,L5 IT,0.2608856,-0.16837665
191091,L2/3 IT,0.19867885,0.27513498
20498,L6b,-0.2565562,-0.011335105
87523,Oligo,0.10380024,0.23601228
225098,L6 CT,-0.05846426,-0.02340728
9969,L4/5 IT,-0.27469975,0.31923705
209554,Endo,-0.31816462,0.011806548
143693,L5/6 NP,0.2692377,-0.13383389
280251,L6 CT,-0.073631525,0.050457716
130896,L5 ET,0.30035752,-0.19514835
268673,Pvalb,-0.18078268,0.35274208
87252,L4/5 IT,0.36268866,-0.18923357
170342,L4/5 IT,-0.047603518,0.31854033
209674,Micro,-0.28381386,-0.13995564
555,Oligo,0.12224847,-0.32401046
269287,Endo,0.079481125,0.3243544
209665,Astro,0.37585944,-0.109785676
194349,L2/3 IT,-0.18383229,0.41068256
133872,L2/3 IT,0.069482625,0.3034436
182227,Micro,0.16840619,0.3550253
36104,Sncg,-0.2527179,-0.048418283
217273,L6 CT,-0.056991547,0.055434883
87324,Oligo,0.33602375,-0.1820584
195423,L2/3 IT,0.16751981,0.3165213
12102,Sst,0.078704834,0.14847744
143670,Endo,-0.009812921,-0.25955996
217276,L4/5 IT,0.22789818,0.02210337
170253,L5 IT,0.056357503,0.087316334
130900,VLMC,0.17366219,0.38865674
174065,L6 CT,0.2542832,-0.22230247
269304,Oligo,0.16848183,0.21151167
143657,Astro,0.30106384,0.25777835
64466,L4/5 IT,0.11123252,0.22198534
170139,Oligo,0.0036278367,-0.15963027
36078,Micro,0.23632306,0.3532378
269325,L2/3 IT,0.21412313,0.30367357
130754,L2/3 IT,0.3395344,0.20799112
3735,Astro,0.21964741,-0.08844295
143746,Sst,0.20735759,0.186548
64382,L5 IT,0.025315821,0.14909804
130730,L6 CT,0.08361435,-0.057734847
246479,L5 IT,-0.14713058,0.2226659
265098,L6 CT,0.1240316,-0.18656152
268664,L2/3 IT,0.424744,-0.0012178719
64372,L2/3 IT,0.0278911,0.41668028
87760,Astro,0.20781565,0.3519001
237294,L2/3 IT,0.2959646,0.1288529
87764,L6 CT,-0.40356335,-0.093613386
64355,L4/5 IT,0.38035625,-0.1544227
180822,VLMC,0.25406337,0.31047696
224448,Oligo,0.12709689,-0.3254688
42661,Astro,-0.21064681,-0.13034251
87759,Pvalb,-0.16800293,0.1908564
130791,SMC,0.13183814,0.11529505
235629,Oligo,0.11592692,-0.28050885
174149,Vip,0.38655132,-0.0039722025
87561,Oligo,0.07731688,-0.28574502
266283,VLMC,0.22948718,0.3548776
22314,Astro,0.3244602,0.24146551
87573,L6 CT,0.055859685,-0.0323821
87577,L6 IT Car3,-0.46704742,-0.036974132
280171,Micro,0.03904432,0.27262998
64452,L5 IT,0.051007688,0.16529876
81258,Peri,-0.12150681,-0.012862802
67532,L4/5 IT,0.08378518,0.21493858
81257,L5 IT,0.02601099,0.11506891
87606,L2/3 IT,-0.1969851,0.45586783
209518,Vip,0.3379082,0.20238209
12433,Astro,0.26030302,0.121053874
130812,Endo,0.103695035,0.19214636
130807,Oligo,-0.15183744,0.022461236
170088,L2/3 IT,-0.1918717,0.36507982
41058,Endo,-0.06569144,0.22846985
191088,L4/5 IT,0.34919053,-0.17952767
216242,Peri,-0.43662244,0.04208201
133906,L2/3 IT,0.0753721,0.2877763
250870,Oligo,-0.1451669,-0.061443686
87244,L2/3 IT,0.2494635,0.23863518
87236,L4/5 IT,0.07301432,0.25372273
170573,Pvalb,-0.18770695,0.1560238
191158,L6 CT,0.10895383,-0.21459672
64822,VLMC,0.40708703,0.17915118
217212,L6 IT,0.21276838,-0.1642026
86801,L5 IT,0.1183368,0.08546072
86805,Endo,0.23184544,0.19307679
209879,L2/3 IT,0.20797473,0.18901193
265254,Endo,-0.3531252,0.1041345
194411,Endo,-0.292202,0.10192478
191155,L6 CT,-0.22369623,0.008209884
250266,L2/3 IT,0.17069,0.22838587
131210,L4/5 IT,0.10458493,0.18008113
238760,L5 ET,-0.3420335,0.1499061
42469,L4/5 IT,0.34846514,-0.09509638
241621,L6 IT,-0.2919039,0.15775871
191123,L2/3 IT,-0.05487767,0.43584967
86861,Pvalb,-0.2722709,0.07508367
170529,Endo,0.31373262,0.027252853
226736,Oligo,0.1266548,-0.2157636
269258,OPC,0.09891927,-0.13030735
209910,L6 CT,-0.4182151,0.03838128
170594,Astro,-0.19910216,0.18162614
86699,Lamp5,0.44008857,0.04123324
277424,L5 ET,0.0918107,0.032548845
64910,L5 IT,0.024311244,0.20637596
273999,L5 IT,-0.3696104,0.12059432
216296,Astro,-0.033085555,-0.010204494
235608,Endo,-0.15906575,0.4799481
182087,Astro,-0.40815336,0.013431132
5082,Oligo,-0.02955401,-0.18541422
86719,L6 CT,0.15837729,-0.19300258
195268,Sst,0.46622878,-0.054463714
265261,L4/5 IT,0.30165744,-0.025815636
209917,L6b,-0.25459233,-0.09871176
36196,L4/5 IT,-0.12494105,0.31398803
170633,Pvalb,0.18766427,-0.21041796
225067,L5 ET,0.015069723,0.08259368
269252,VLMC,0.21095622,0.35384357
67400,L4/5 IT,-0.24826416,0.31624198
22085,Peri,0.088213146,0.1975308
141912,Astro,0.10834223,-0.17340034
209821,PVM,-0.13946295,0.072977364
15528,L4/5 IT,0.034904063,0.2460838
194383,L2/3 IT,0.14630729,0.2973197
173969,Micro,-0.26761734,0.134794
42528,L6 IT,-0.056471378,-0.091016114
265196,Astro,0.1178568,-0.3110668
42530,Pvalb,-0.19089675,0.16223097
131064,Oligo,0.13329232,-0.23330122
20524,Astro,-0.11365789,0.035478592
67456,Micro,-0.18022633,0.20952123
250849,L6 CT,-0.295062,0.13572222
131001,Micro,0.43101668,-0.14353505
87163,L4/5 IT,0.12718081,0.19659114
87165,L5 IT,-0.06745261,0.0778532
130994,L2/3 IT,0.45169216,-0.0421986
174008,L2/3 IT,0.16408306,0.30294383
10009,L5 ET,-0.17790195,0.20973223
170403,L2/3 IT,0.23734438,0.2592036
170390,L2/3 IT,0.3611083,0.1191169
42552,L6 CT,-0.00029450655,-0.07471001
226452,Sst,-0.4536018,0.033553958
217263,Oligo,0.113081634,-0.32615495
244120,VLMC,0.2986307,0.30029356
278537,Endo,-0.26776543,0.22206062
36931,Pvalb,-0.26119632,0.11368477
20525,Astro,0.16540068,-0.3370474
36947,VLMC,0.24742448,0.3459034
81457,L5/6 NP,0.065134704,-0.008733243
170520,Vip,0.2405495,0.08060795
182149,L6 CT,0.15410924,-0.16975832
5089,Endo,0.079458594,-0.07103813
244100,L5 IT,0.051579475,-0.046876162
224507,L5 IT,0.36283636,-0.17739818
209794,L2/3 IT,0.09913641,0.36539674
170471,L4/5 IT,0.16319984,0.109623015
217234,L2/3 IT,0.14138126,0.28722507
143583,Oligo,0.10687989,-0.19266915
81441,OPC,-0.10323867,0.06809521
131132,Oligo,-0.04154381,-0.13734776
170469,L5/6 NP,0.30768317,-0.15361989
87031,L6 IT,-0.119748265,0.09302133
87035,L6 CT,-0.12754083,0.1377582
133818,Peri,0.31313044,-0.0598222
209769,L6 CT,-0.07740399,-0.0049444735
15587,L2/3 IT,0.26121837,0.26336044
131111,Astro,0.23353386,0.32795948
170429,L4/5 IT,0.15791339,0.16512978
21669,Micro,-0.16351795,0.08175486
171630,L6 CT,0.103392065,-0.023438692
265567,Sst,-0.14172894,0.011859357
142213,L6 CT,-0.22822145,0.024157286
210899,L2/3 IT,-0.115063906,0.38501394
216636,Astro,0.10423416,-0.3160494
172675,L5 IT,0.043254673,0.14652038
173378,L2/3 IT,0.24891663,0.2803493
132595,L6b,-0.05622828,-0.14557329
216646,L5 IT,0.038054228,0.19681716
243815,L4/5 IT,-0.21496853,0.32671303
4968,Oligo,-0.009286791,0.05951184
133258,Oligo,-0.07505578,0.29013926
257326,Endo,-0.14111102,0.40073204
41772,L5 ET,-0.17473704,0.20878363
279685,L5 IT,0.11220586,-0.0038706362
194789,L2/3 IT,0.42686754,0.033203542
265829,Oligo,0.058269083,-0.21931347
83761,L5 ET,0.34182316,-0.17277327
142703,L5 IT,-0.027557343,0.21614993
172627,Sst,-0.075986594,0.3585785
172663,L2/3 IT,-0.17372581,0.36288399
232065,L4/5 IT,0.38618493,-0.13683113
17341,L4/5 IT,-0.22415793,0.28662485
66403,L5 ET,0.07146329,0.36709058
191555,Oligo,0.028260887,-0.20150045
20832,L2/3 IT,0.278615,0.22173285
173326,L5/6 NP,0.04828745,0.13369715
211293,L4/5 IT,-0.23799911,0.31407416
181332,L6b,0.179452,-0.30671883
83540,Sst,-0.26354328,0.25488394
142230,L6 IT,0.04862684,-0.06535792
172745,Oligo,0.22858441,-0.39939126
194766,L4/5 IT,0.39669,-0.075291395
14989,L6 IT,0.09281248,-0.090474635
83561,Endo,0.25992686,0.124571085
191418,L6 IT,-0.2587266,-0.022617579
21092,Astro,0.17887813,0.24611616
12218,L2/3 IT,0.40147913,-0.09309748
41443,L4/5 IT,-0.038363367,0.34727693
