,cell_class,coord_X,coord_Y
235840,L4/5 IT,-0.19086751,-0.015089594
218990,Endo,0.08063976,0.350682
245140,L2/3 IT,-0.24795583,0.17143425
59575,L6 IT,0.32263044,0.257713
270875,L6b,0.3072714,0.1353412
176884,L5 ET,-0.06046357,-0.0729193
245663,Astro,0.1718907,0.37219658
260324,L5 IT,0.06781129,0.37941858
61501,Pvalb,0.50191456,0.42017683
177073,Endo,-0.25669673,-0.12005114
277149,Astro,-0.06006553,0.028336741
6839,L6 IT,0.24180904,0.24338874
6840,Astro,-0.2891624,0.26795843
260343,Pvalb,0.032642104,0.102245905
50237,L4/5 IT,-0.3373286,-0.48756483
115647,SMC,-0.10075467,0.45609304
204084,VLMC,-0.4698728,-0.18189019
59566,L5 IT,0.00047463924,0.19559601
54929,L5 IT,0.09145371,0.03696505
94530,Astro,0.17264733,0.36007968
55908,L6 IT,0.20527133,0.2986559
115896,L6 CT,0.12412987,0.07749877
106577,Oligo,0.36313197,0.15117732
104673,L4/5 IT,-0.09380426,0.040268697
61096,Endo,0.33967617,0.42900625
236676,Sst,-0.060132764,-0.14272103
93787,Micro,-0.38378087,-0.29916406
50147,Oligo,0.35008034,0.15673223
262232,L6 CT,0.17667893,0.15112606
206608,L6 IT,0.111309625,-0.15967423
221978,L5 IT,-0.2820166,-0.5139057
104711,Oligo,-0.1283069,0.28709027
106565,L5 IT,-0.11183315,-0.25991285
113503,L2/3 IT,-0.36609447,-0.19305027
18697,L4/5 IT,0.055694558,0.4661956
72869,L6 IT,0.08850614,-0.11534887
115844,Endo,-0.0040680394,-0.08570578
270694,Pvalb,-0.012704663,-0.30805624
200411,L2/3 IT,-0.3961212,-0.4612402
115804,L5 ET,-0.016031258,-0.51954436
97508,Endo,-0.26125547,-0.18441996
269761,L4/5 IT,0.09740827,0.45690152
221623,L6 CT,0.13504216,-0.27378187
115791,Oligo,0.290404,-0.14877129
51252,L6 CT,0.049995758,-0.1876666
207812,L2/3 IT,-0.040881477,0.475121
50020,Pvalb,-0.10059487,0.4219649
18673,Micro,-0.20421049,-0.09511917
113242,L5 IT,0.20787057,0.40166542
244581,L2/3 IT,-0.22871771,0.31186953
206671,Micro,0.22099671,-0.08194449
107158,L6 CT,0.39893058,0.39539734
260142,OPC,-0.19447377,-0.16695017
176789,L4/5 IT,-0.065498315,0.16525444
113031,Pvalb,0.09042183,-0.31218973
49730,OPC,-0.23947755,-0.24048468
262331,Endo,-0.4380863,-0.29412183
71930,Micro,-0.0708965,0.2757658
59404,Lamp5,-0.052280538,-0.27853206
113043,Oligo,0.37936994,0.19297084
107182,Micro,0.062183596,-0.26934838
113078,L6b,0.30876806,-0.4170574
18890,L2/3 IT,-0.21596423,0.3612933
8129,Oligo,0.02020339,-0.073159926
260789,Astro,-0.13691673,0.3940538
236761,L6 IT,0.24422166,0.050903656
104248,L6 CT,0.019491084,-0.49586758
54684,L6 IT,-0.08364659,-0.47616494
51540,Endo,0.02325473,0.10495869
203374,Oligo,0.2610028,-0.31355616
245705,L4/5 IT,-0.3530979,-0.4100295
203378,Oligo,0.40744856,0.22513369
54692,L4/5 IT,0.001003243,0.36038396
218499,L5 ET,0.11899475,0.12352083
104172,Oligo,0.32920668,-0.30457065
7796,Sst,0.18555328,0.24766782
56179,Oligo,-0.14119828,0.0009236112
96748,Sst,-0.12867522,-0.16411093
54614,Endo,-0.06481429,0.0274233
56227,L6b,0.44620767,0.39983985
49648,L5 IT,0.06620691,0.18675807
104070,L2/3 IT,-0.16650012,0.42078915
104073,L5 ET,0.17526457,0.4695594
200062,L5 ET,-0.03402265,0.09569333
207863,Micro,0.07730196,0.40089038
104079,L6 CT,0.15143457,-0.33736962
277138,Oligo,0.19916084,-0.19917688
112981,Oligo,-0.2708134,-0.3850403
244957,Endo,-0.45549938,-0.41403598
104124,L5 IT,-0.09636887,0.00027099997
207421,L6 IT,-0.19280073,-0.4145334
116821,Oligo,0.15919909,0.30552062
244576,Oligo,-0.27146724,0.41772476
93484,L6 IT,0.21385339,0.12336037
200093,L6 CT,0.0918381,-0.25310498
262338,PVM,-0.2974151,-0.07814392
260115,L6 CT,0.29615006,0.103077926
13550,Sst,0.17671987,0.18049482
94718,Astro,0.1659517,-0.16847399
97717,L4/5 IT,0.08170775,0.47371784
267872,L6 CT,0.15066478,0.13557073
51609,L2/3 IT,-0.25225928,0.074089386
93545,Micro,-0.32016644,0.22025034
54970,L5 ET,0.052119948,-0.05752983
104283,L6 CT,0.28378192,0.06944428
260156,L6b,0.30217573,0.05043713
113177,L5/6 NP,0.05270753,-0.14967966
222069,VLMC,-0.42696205,-0.019630037
104396,Astro,-0.19112083,-0.42900398
113179,PVM,-0.39595017,0.08280549
222058,Oligo,0.2507073,-0.25883502
206346,L6 CT,0.3342575,0.33728638
201275,L5 IT,-0.057497017,-0.18582964
104414,VLMC,-0.32927224,0.33325717
260209,Endo,0.039311923,-0.088970475
201263,L5 ET,-0.02360823,0.05013702
116207,Endo,-0.061817013,0.4708582
106909,Astro,0.38377425,0.057271637
106853,Oligo,-0.38163328,-0.49457684
106846,L4/5 IT,-0.32696244,-0.35183075
13940,L2/3 IT,-0.41438833,-0.4521524
179495,Oligo,0.06790725,0.055657722
218355,Astro,0.02496723,0.3041434
18021,Astro,-0.10860934,-0.21894291
113222,PVM,-0.18082336,-0.17678067
18672,L6 CT,0.30261716,0.32330295
49981,OPC,0.35988334,0.04999099
106834,L5 IT,0.18169907,0.3267189
220159,L4/5 IT,-0.079909734,0.2594966
116133,L6 CT,-0.021043114,-0.2839732
116206,L5 IT,-0.12499004,-0.11793997
219038,L4/5 IT,-0.07582163,0.37390688
106926,Oligo,0.39842877,0.1352692
178445,L5 IT,-0.2085461,-0.3956011
242561,Endo,-0.00900387,-0.019557618
7815,L6 CT,0.23380527,0.40293917
206328,L4/5 IT,-0.2689455,-0.2853174
54698,VLMC,-0.33436885,0.3107153
93551,L6 CT,0.19626686,0.20717439
107036,L2/3 IT,-0.24968979,-0.1325025
94669,L4/5 IT,-0.06871482,0.25951973
51534,Oligo,0.28370497,-0.09053724
178492,Oligo,-0.019468002,-0.4145088
116525,L4/5 IT,-0.25405854,-0.33214527
56108,L4/5 IT,-0.041334085,0.3203648
8112,Oligo,0.38582972,0.09790466
12796,Endo,-0.1666531,-0.36032006
177165,L6 CT,-0.02673363,-0.13295338
214839,L6 CT,0.29901573,0.13067344
97637,OPC,0.46458396,0.27658394
93569,L5 ET,0.09457473,0.35852417
116357,L6 IT,0.16060516,-0.03873699
218348,Endo,-0.03793197,0.31893477
200223,Oligo,-0.078711234,-0.41348332
104333,L6 CT,0.014318474,-0.27702275
116332,L5 IT,0.2925121,0.40863553
56083,OPC,0.47478256,0.3788797
113133,Oligo,0.47801974,0.30644205
106944,L6 CT,0.10148034,0.037478723
13386,L2/3 IT,-0.4250478,-0.32234156
249512,Endo,0.12386773,0.4723893
51191,Endo,0.0716475,-0.20341778
115610,L6 CT,0.17895755,-0.06341144
18730,L6b,0.2554331,-0.060314916
50988,L5 ET,-0.16121739,-0.24829605
114965,L4/5 IT,-0.34247005,-0.4655442
94094,OPC,0.35100165,0.36875346
207553,L6 CT,0.10893015,-0.35510758
207554,Endo,-0.38385004,-0.15055987
61319,Micro,-0.15489691,0.31607243
7922,L2/3 IT,-0.098192,0.20535883
203839,VLMC,-0.39898205,0.07207952
105467,Oligo,0.25336644,-0.047607444
106108,Astro,-0.072487704,0.4711325
235156,Oligo,0.5250235,0.3657563
94110,L2/3 IT,-0.33140764,-0.06745132
240277,L5 IT,-0.071169846,-0.10693415
114925,Peri,0.14714816,-0.26717612
232997,Astro,-0.08417081,0.016653694
94332,L6 CT,0.11900351,0.034404613
114213,L5/6 NP,0.15212491,-0.07290309
242380,L5/6 NP,-0.24231306,-0.47783524
59710,L6 IT,0.059061147,0.037411846
218938,Endo,-0.25532526,-0.44368935
114217,L2/3 IT,-0.1715909,0.38634416
260590,Peri,-0.12675613,0.022598483
97084,L6 IT,0.16404918,-0.105551384
221813,Oligo,0.33480898,0.06821046
270798,L6 IT,0.39958683,0.41788068
220331,Oligo,0.28033206,0.045717753
114977,Oligo,0.49497315,0.32585284
55100,L2/3 IT,-0.19341215,0.21009257
262161,L4/5 IT,0.08716778,0.44418213
61349,Astro,-0.03523334,0.39544907
263492,L4/5 IT,-0.062828444,0.4465653
61208,L2/3 IT,-0.39633605,-0.2501601
13498,L2/3 IT,-0.38885847,-0.20625666
115065,Micro,0.12584135,0.09490887
50997,Pvalb,-0.07342314,-0.33615357
262156,L4/5 IT,-0.33006492,-0.3639149
61209,L2/3 IT,-0.44679698,-0.50145173
59671,L2/3 IT,-0.39592826,-0.30126378
61325,Astro,0.42027536,0.19218048
220309,L4/5 IT,-0.2301608,-0.17707232
72921,L2/3 IT,-0.2991924,0.043235697
9245,Oligo,-0.16161883,0.2473841
61340,L2/3 IT,-0.2367439,0.13010326
178182,Astro,0.27107033,-0.14172763
106136,L6 IT,-0.009065263,-0.100102596
115013,Endo,0.25474128,0.29615173
200667,Peri,-0.30099848,-0.129217
227,L4/5 IT,0.0019425824,0.38014588
59802,Oligo,0.27071175,0.038989462
263460,L4/5 IT,-0.012599431,0.4624022
214437,Astro,-0.30623493,-0.43990517
105299,L2/3 IT,-0.25284687,0.012114264
114231,Astro,0.17577079,0.418821
114882,Endo,-0.06408202,0.38212618
114874,L6 CT,0.21642873,0.22765633
55414,L5 IT,-0.23339143,-0.3314092
6950,Astro,-0.15792292,0.03136555
221773,L5 IT,-0.14941347,-0.27742067
114699,L4/5 IT,-0.03555002,0.21384737
203666,L2/3 IT,-0.14803225,0.031102754
234250,Oligo,0.26340863,-0.2466436
114687,L6 CT,0.25553152,0.23909941
13469,L6 IT,0.3786995,0.36087492
114452,L2/3 IT,-0.2541618,-0.16795233
233012,L5 ET,-0.1330581,-0.16070285
6954,Pvalb,-0.25880727,-0.49563068
200775,OPC,-0.22048303,-0.40957582
176994,Astro,0.079318024,0.23570046
13476,Astro,0.26580223,-0.16468963
50802,L4/5 IT,-0.14725953,-0.077649824
114570,Oligo,0.39465055,0.16031495
271582,Peri,0.083819725,-0.05624678
72057,L2/3 IT,-0.22871283,0.15138361
55306,L4/5 IT,-0.12970859,0.07804952
270830,L4/5 IT,-0.32118228,-0.4664741
218460,Oligo,0.028799571,0.113570906
55302,Sst,-0.27817163,-0.12945652
207583,L5 IT,-0.14383501,-0.19199863
114492,Astro,0.4230987,0.14117405
200827,L2/3 IT,-0.442723,-0.38204944
61241,Astro,0.18688336,0.29263166
106049,L2/3 IT,-0.19217077,0.17640194
200899,Sncg,-0.17095605,0.15111682
105545,L5 IT,0.14731625,0.4457654
271564,L5 IT,-0.14631826,-0.26106986
114269,L2/3 IT,-0.23990873,0.09923885
72899,Oligo,-0.056087516,-0.16794091
13441,L4/5 IT,-0.044320635,0.26272085
72886,L6b,0.18371508,-0.29809338
97222,L5 IT,-0.2547981,-0.39551923
114862,Oligo,0.17276475,0.2656531
114859,L2/3 IT,-0.38816956,-0.5107476
245063,Oligo,0.4066554,0.37473974
94311,Endo,0.33160272,0.34377155
94151,L6 CT,0.35880366,0.3580717
114295,Oligo,0.24352494,-0.21792448
114306,L2/3 IT,-0.22645757,0.10627178
114830,Oligo,0.07296244,-0.15957215
245616,L2/3 IT,-0.124164216,0.2932571
179851,Pvalb,0.17954466,0.1976941
50689,L2/3 IT,-0.435205,-0.5100406
61292,L4/5 IT,-0.33792934,-0.41668347
105652,L2/3 IT,-0.20515275,0.07828746
221718,Pvalb,0.0913621,0.30680135
203769,L2/3 IT,-0.2359595,0.0072889104
114745,OPC,-0.08941846,0.2833481
7971,Astro,0.23596308,-0.32537076
271606,L6b,0.2716287,-0.008865975
206460,L6 IT,0.10181067,-0.118349515
236293,Astro,-0.45345363,-0.37503746
115126,L6 CT,0.3487961,0.44172803
115170,Oligo,0.24928609,-0.17487961
18159,L6 IT,0.0749561,-0.38487366
271665,Endo,-0.33539298,-0.010916792
13975,L6 CT,0.04269991,-0.41991436
72939,L6 IT,0.0054265633,-0.23100743
51128,Oligo,0.3715562,0.20741609
263524,Vip,-0.3503588,-0.0622304
178103,Oligo,0.388599,0.2247468
113843,L6 CT,0.18381932,0.028032757
8856,L2/3 IT,-0.45645383,-0.48856685
93950,Pvalb,0.0018042102,-0.3976854
113858,Micro,0.2654086,-0.27795786
200524,L2/3 IT,-0.4333556,-0.41375065
269771,L5 IT,0.023588456,0.15690973
72048,L2/3 IT,-0.1672655,0.08797381
14066,Pvalb,0.28169134,0.44943932
176912,L5 IT,-0.22224817,-0.30666655
204026,L6 CT,0.10727463,-0.25983986
55725,Micro,-0.3260801,0.15035668
115457,L5 IT,-0.10496848,-0.16715428
6884,OPC,-0.16142297,0.38381246
115446,L4/5 IT,-0.27866516,-0.3704181
176935,L4/5 IT,-0.20071384,-0.1435447
106379,Oligo,0.09030781,-0.28419194
113872,L4/5 IT,-0.026331209,0.31714174
203528,Astro,0.21141979,-0.33991054
113771,Oligo,0.2738138,-0.076384805
115504,Oligo,0.48801884,0.3658199
97431,L5 ET,-0.01602348,0.13880673
218982,Pvalb,0.1553171,-0.087868385
270029,L5 IT,-0.11621698,-0.043199323
50268,L2/3 IT,-0.22765222,-0.028709255
200496,L5 IT,0.09526751,0.23949543
271669,Peri,-0.18702057,-0.03994005
270703,L6 IT,0.06887338,-0.088004135
96970,L4/5 IT,0.10218725,0.47657636
55781,Astro,-0.20965207,0.056920864
18834,L6b,0.27888653,0.0364056
262208,L6 IT,0.060807742,0.01610557
12810,L2/3 IT,-0.12960383,0.25920454
106463,L4/5 IT,-0.01507052,0.29177323
200513,Peri,-0.07755949,0.3929198
238951,Astro,0.290041,-0.23050225
261930,Pvalb,-0.09390121,0.1877267
277898,L6 IT,-0.040114127,-0.20584095
13970,Oligo,0.41894045,0.24426845
50301,L6 CT,0.19918129,-0.315901
18832,L4/5 IT,-0.25194553,-0.3021072
262202,L6 CT,0.25769666,0.42998865
51172,Pvalb,-0.08950811,0.113953985
279167,L6 CT,0.10186861,-0.26682258
201092,Pvalb,0.18424276,0.2656075
54997,L2/3 IT,-0.123659484,0.32531717
113768,Endo,0.2765694,-0.3689519
13980,VLMC,-0.41316935,0.024819233
264066,L2/3 IT,-0.18491244,0.059335627
97406,Pvalb,0.084119834,0.36842838
261948,Astro,0.3465691,0.46922198
264038,Endo,-0.30560496,0.12645003
200569,L5 ET,-0.023170225,0.051825024
200573,Vip,0.23087278,0.020073809
55651,Astro,-0.23880038,0.2248362
221882,SMC,0.03110645,0.34054562
105109,L4/5 IT,0.025738008,0.44915274
105147,L4/5 IT,-0.009807281,0.40051612
97365,Micro,0.120219566,-0.03351488
61192,Micro,0.24891827,0.20389888
13988,L6 CT,0.41060665,0.39164737
221866,L2/3 IT,-0.4359285,-0.4514731
263949,Oligo,0.26756397,-0.17013869
236718,L6 CT,-0.012508802,-0.10372277
105174,Oligo,0.28674755,0.2403309
114069,L2/3 IT,-0.3433704,-0.19636932
263959,L5 IT,-0.21611917,-0.32564548
61379,L2/3 IT,-0.24381366,-0.0998592
105187,Lamp5,-0.08106052,-0.30572054
269783,L6 CT,0.12052015,-0.23354465
97353,Oligo,0.48796842,0.34358153
9239,L2/3 IT,-0.20355862,0.38971165
97350,L6 CT,-0.033315234,-0.39435092
245048,Oligo,-0.096015655,-0.21096736
177036,Pvalb,-0.15482724,0.039555408
243246,Astro,0.2529172,-0.32765415
12813,Pvalb,-0.26294366,-0.37133473
9238,VLMC,-0.4338423,-0.04616227
50417,Astro,-0.15465721,0.38061783
214424,L2/3 IT,-0.121158175,0.37310997
233014,Astro,-0.11709737,-0.2742339
269779,Astro,-0.23505232,-0.4928902
113915,L4/5 IT,-0.2584161,-0.2514147
72482,L6 CT,0.24188355,0.14166936
113942,Astro,-0.27789,0.20500991
176941,Endo,-0.25782412,0.092897035
55701,Endo,-0.23320386,0.08105496
55038,L6 CT,0.40418944,0.34760043
234396,OPC,0.05028323,-0.27381334
221913,L6 IT,0.15165284,-0.14141679
18143,L5 IT,-0.13173339,-0.46820828
105034,Astro,0.2293084,-0.043127142
203558,L6 IT,0.28787932,0.39967975
271541,Lamp5,0.22927037,-0.13257086
267792,L4/5 IT,-0.34957004,-0.39985603
105068,L6 CT,0.16133496,-0.39643225
50385,L2/3 IT,-0.4532183,-0.44698218
260390,L6 IT,0.11842034,-0.23785523
55072,L6 IT,0.15835378,-0.23339084
260620,Astro,-0.0463781,0.29659095
106242,L5 IT,0.38216403,0.471319
51062,Astro,0.13741681,0.1909118
264040,L6 CT,0.16966417,-0.23388916
203587,L6 CT,0.15887073,-0.121881835
110,Astro,0.051718988,-0.101008885
71762,L6 CT,0.20555195,0.17480776
96746,L4/5 IT,-0.3050832,-0.49379945
8138,L4/5 IT,-0.21266344,-0.18159571
60154,Oligo,0.2190713,-0.39315575
112038,Oligo,-0.007394634,-0.30713072
102617,L6 CT,0.17132017,-0.29470643
234468,L4/5 IT,-0.1594162,-0.047576778
98214,Peri,-0.24377081,-0.02869337
118809,L2/3 IT,-0.40491372,-0.36951143
118791,Astro,-0.251433,-0.2579144
60150,SMC,-0.11029311,-0.3252701
221316,Oligo,0.29880044,-0.21964192
180011,Astro,0.21036747,-0.3076585
118729,L6 IT,0.026115097,-0.17742416
219829,Endo,0.12580141,0.37082234
107884,L2/3 IT,-0.17909524,0.09438334
118675,L5/6 NP,0.13801458,0.36688283
60889,Endo,-0.20647743,-0.1553056
118674,L6 IT,0.13119033,-0.069086574
102704,L2/3 IT,-0.16880214,0.3731006
59771,Endo,0.17202368,0.38034108
208068,L2/3 IT,-0.26177922,-0.059457116
199445,Micro,0.018503524,-0.27977857
222437,Endo,-0.15497047,0.34409276
245810,Lamp5,-0.23893434,0.41222593
102735,L2/3 IT,-0.24980333,0.06596843
102748,Astro,0.10290686,-0.052867822
204791,Micro,-0.08271798,-0.21450305
6475,L5 ET,-0.110671185,-0.39150497
118820,L4/5 IT,-0.23208964,-0.20082498
102556,L2/3 IT,-0.2731739,0.16660967
118938,L6 CT,0.019429214,-0.38142747
176524,L2/3 IT,-0.21304491,0.19726142
269963,L2/3 IT,-0.28656855,-0.016551338
96481,Endo,0.3950505,0.25718674
102461,L2/3 IT,-0.42745313,-0.43031567
52178,Endo,-0.39479014,-0.16158268
102467,Oligo,0.32433268,-0.039172076
13590,L2/3 IT,-0.18702981,0.28559253
7295,Micro,-0.4311817,-0.30583525
102483,Peri,0.27978882,0.18605813
118908,Astro,0.16196397,-0.0032921657
54249,Endo,-0.198995,-0.421156
219810,L4/5 IT,-0.17393285,-0.0011910424
118905,Astro,0.3921127,0.39904752
118903,L6 CT,0.13697782,-0.41707787
245842,Astro,0.32199708,-0.0857053
111982,OPC,-0.14136147,-0.36353153
102534,L5 IT,0.03305284,0.16878447
107953,Oligo,0.19593754,0.40355495
244496,Endo,0.12650302,0.30615005
236216,Oligo,0.32587567,-0.034146927
218211,Endo,0.06568418,0.40830907
95066,L4/5 IT,-0.17028177,0.11098955
259758,L6 IT,-0.030047081,-0.23272863
262603,Oligo,0.2650393,-0.2312513
201681,L6 IT,0.12512615,-0.018128417
233047,L6 CT,-0.0049498603,-0.39491338
260955,Pvalb,0.05993519,0.40434358
65,Endo,-0.46125177,-0.27476278
269866,L4/5 IT,0.02221454,0.436959
199549,L6 CT,0.18550017,0.033376016
112290,L6 IT,-0.06731316,-0.34421858
201576,Pvalb,-0.08006468,-0.24405143
206183,Endo,-0.09986406,-0.42884222
72385,SMC,-0.07547622,0.44794586
279215,Lamp5,0.06548587,0.17516449
234648,Astro,0.0409377,0.17594352
206193,Micro,0.19517067,-0.16644517
112305,L6 IT,0.09359739,-0.0056816563
259854,L6 CT,0.048733927,-0.37890306
245196,L5/6 NP,-0.19377267,-0.38773474
56781,L2/3 IT,-0.16777366,0.44703665
244908,L5 IT,-0.11436465,-0.070568465
218224,L2/3 IT,-0.14971259,0.2854025
277963,L6 IT,0.223824,0.31033823
72784,PVM,0.18971255,-0.41923717
199582,L4/5 IT,-0.09710213,0.024401464
178619,Endo,0.17160764,0.09867755
107786,Oligo,0.33207092,0.10667447
206194,L2/3 IT,-0.25287512,0.24715367
48874,L6 CT,0.30890498,0.21023777
107772,Astro,-0.37217084,-0.38038704
54299,L2/3 IT,-0.22201139,0.16697434
208043,L2/3 IT,-0.28839895,-0.05195277
208044,Endo,-0.28386846,-0.1962541
199542,L6 CT,0.061605312,-0.2565808
222428,L5 IT,0.17528602,0.30178913
218551,Oligo,0.19180313,-0.04070591
203022,Oligo,0.24997744,-0.27738255
177389,Oligo,0.057681836,-0.41686764
102801,L5 IT,-0.031917445,0.17336217
48737,Endo,-0.10717892,-0.09328165
52066,L5 ET,0.0111107305,-0.035162948
220616,Oligo,0.4262224,0.20536032
207315,L6 CT,0.16939476,0.08650551
102826,Peri,-0.16746137,-0.36923328
107835,L6 CT,0.47965285,0.47074732
178646,Oligo,0.31436166,-0.24820945
107815,Endo,-0.293537,-0.12638587
244893,PVM,-0.35193053,-0.12718746
112216,Endo,0.28077933,-0.3670704
52017,L6 IT,0.13740805,0.11534027
6490,Endo,-0.047500603,-0.3337627
260936,L6 IT,-0.1411013,-0.46925414
17916,Pvalb,0.009480067,0.34250858
56872,Astro,0.1651766,0.05504433
270519,Micro,-0.45736733,-0.44556955
177381,L6 CT,0.15791824,0.088693835
102978,L4/5 IT,-0.12874392,0.13667652
118399,L5 IT,0.12566158,0.2466565
51997,Endo,0.36012742,0.1302754
245457,L2/3 IT,-0.29519492,-0.16023159
92765,L2/3 IT,-0.14182675,0.3081722
176521,Micro,-0.3856834,-0.41375145
199374,L4/5 IT,-0.048163675,0.1769323
261039,L6 CT,0.17905012,0.14650789
98415,Oligo,0.17264053,-0.35968104
95186,Oligo,0.30597934,0.39504972
249246,Micro,-0.036134176,0.14455602
102094,Peri,-0.15096423,0.45846024
249170,L2/3 IT,-0.32796022,-0.20692664
72762,L6 CT,0.2608157,0.34431162
111736,Peri,-0.40933508,-0.22211471
277850,Endo,0.0025564507,0.40751526
102102,L2/3 IT,-0.15260172,0.23045
267729,Endo,-0.11288502,0.03416107
235816,Endo,-0.15319219,0.14610717
271951,Astro,0.42306438,0.0949466
54042,Micro,-0.36344555,-0.37479082
119233,Oligo,-0.02232688,-0.3202705
208133,L6 CT,0.25576344,0.2528803
201774,Oligo,0.47434893,0.41204014
263605,Oligo,0.4799756,0.34943345
48404,PVM,-0.22449854,0.33901057
102151,L2/3 IT,-0.14367422,0.40233132
261621,Oligo,0.30876562,-0.24229422
102161,Peri,0.13169023,-0.22051084
119159,L5 IT,0.090090014,0.34810552
261623,Astro,-0.36587864,-0.057835244
177514,Astro,0.30518225,0.0992038
59021,Sst,-0.28655735,0.05729244
111703,L4/5 IT,-0.3033497,-0.35516423
92606,L4/5 IT,-0.13010517,0.18321988
222612,Oligo,0.30158284,-0.35225898
111603,L5 IT,-0.09792989,-0.20229873
111604,L5 IT,0.034921743,0.25650647
8345,Peri,0.40919396,-0.006893538
95226,Oligo,0.29993364,-0.23658824
101934,Astro,-0.255316,-0.47952017
207247,L6 IT,-0.028012536,-0.48250076
180031,L2/3 IT,-0.14857253,0.44342056
53999,Vip,-0.2934595,-0.054005288
119490,Lamp5,-0.45157498,-0.28543714
96369,Astro,-0.14560744,-0.045781218
60223,L4/5 IT,0.05551771,0.4378321
261069,VLMC,-0.42143962,-0.021894448
48219,Astro,0.06561009,0.03073249
269956,L2/3 IT,-0.22798887,0.26345345
48227,L2/3 IT,-0.2594538,-0.17121166
206065,Oligo,0.29290184,-0.33811995
259673,L2/3 IT,-0.35292053,-0.2123811
54011,L5 IT,0.052544333,0.29756102
119404,L4/5 IT,-0.06320261,0.20697042
176485,L6b,0.25567624,-0.07227629
207263,L5 IT,-0.0078988895,0.21383145
201789,Endo,0.12520167,0.33966312
219758,Sst,0.36666128,-0.010425769
108406,L6 IT,-0.074210934,-0.32430872
208129,Astro,0.13351676,0.30259338
103073,L5 IT,-0.21343371,-0.42616653
204919,Vip,-0.29233408,0.23746583
48417,L6 CT,0.2636045,0.35665318
17891,L2/3 IT,-0.24643531,0.011754669
57119,L2/3 IT,-0.1882332,0.01839856
111892,Oligo,-0.15274298,0.1852223
102350,L4/5 IT,0.0007425919,0.4015529
221292,PVM,0.08713464,0.4411882
219209,Astro,0.21290824,0.3921776
271929,Endo,-0.176478,0.21035221
54183,L2/3 IT,-0.44956478,-0.40624726
118997,L6 CT,0.26301154,0.14910391
98286,L4/5 IT,-0.13180113,0.06909601
48490,L6 CT,0.35512045,0.26917824
102344,L2/3 IT,-0.35370347,-0.11667996
277098,L6 CT,0.08163855,-0.35338795
60870,Oligo,0.24684963,-0.21205136
262614,L5 ET,0.019096471,0.06441138
219799,L6 IT,-0.059663586,-0.045389943
220645,Vip,-0.22888044,0.33152303
108049,Micro,-0.21121696,-0.46456933
277100,Endo,0.0144680515,0.18980452
57094,Pvalb,0.081984915,-0.1088857
60879,VLMC,-0.43569365,-0.08102166
102446,Astro,-0.20745087,0.33262774
108029,L6b,0.18788555,-0.25872436
52182,Astro,-0.3255963,0.059025444
8315,L4/5 IT,-0.1746437,-0.11921295
96454,L6 CT,0.047583617,-0.37162974
95126,Pvalb,0.06098268,0.46930894
249541,Micro,0.18139699,-0.3254045
221275,VLMC,-0.4118578,0.011651255
102213,PVM,-0.3803768,-0.26573673
18531,Oligo,0.2605541,0.24488911
111839,L2/3 IT,-0.17843315,0.3333499
108197,L6 CT,0.03374908,-0.36220753
204908,OPC,-0.0057196543,0.115018465
111849,L2/3 IT,-0.28841063,0.07780639
54144,L4/5 IT,-0.15139198,-0.09102403
102265,L4/5 IT,-0.13626972,0.036882795
102274,Oligo,0.4664168,0.33572236
96440,L4/5 IT,-0.25537837,-0.19077814
206099,L6 CT,0.2848489,0.109666444
111859,L5 ET,-0.05819761,-0.15636256
92699,Oligo,0.17882505,0.42985585
57146,L6 CT,0.24644718,-0.410656
52228,Endo,0.1273171,-0.26641282
204892,Sst,0.31021217,0.3865957
6412,L2/3 IT,-0.28769007,-0.12777495
54164,L4/5 IT,-0.1679846,-0.09185474
102336,L4/5 IT,-0.06435584,0.31809804
270175,L5 IT,-0.123293094,-0.1517188
95131,Peri,0.21221396,0.097627975
59060,Pvalb,0.18199965,-0.28758916
176512,Astro,-0.44972265,-0.21240789
108118,L6 CT,0.061102487,-0.09597906
96420,Astro,0.18981239,0.33249703
49623,L6 CT,0.29916826,0.23809704
118221,L6 IT,-0.10803931,-0.40888858
93004,L2/3 IT,-0.26831648,0.073782004
6637,Astro,-0.3350797,0.090367
244488,OPC,0.36357144,0.27872697
218518,L6 CT,0.10882489,-0.011275135
7167,L6 IT,0.058629967,0.039848126
203236,L6b,0.38846114,0.2809151
263885,L4/5 IT,-0.05484759,0.3613372
260023,L6 IT,0.07101659,0.13696006
207906,Endo,-0.26828727,0.23947266
245511,Astro,-0.35854137,-0.4284114
117372,Astro,-0.03558608,0.19971016
6641,Micro,-0.11431738,0.16837177
263882,L5/6 NP,-0.15275663,-0.3712076
218310,L4/5 IT,-0.042790346,0.16593412
9356,Oligo,0.38860384,0.29852417
72426,Pvalb,0.37309042,0.42560652
54483,L2/3 IT,-0.18786877,0.17547938
270933,L6 IT,-0.06738233,-0.31575683
49376,L2/3 IT,-0.14473924,0.20037386
54491,L5 IT,-0.19759771,-0.3323072
49392,L6 IT,0.3380752,0.30199257
17961,L5 IT,0.015759625,0.25819823
263567,Astro,0.31858614,-0.3868201
262394,Endo,0.13465437,0.09496067
54507,L5 IT,0.024493195,0.24677786
61014,L6b,0.2003642,-0.25401253
271416,L4/5 IT,-0.10898983,0.05679772
112763,L2/3 IT,-0.21808016,-0.041515224
