,cell_class,coord_X,coord_Y
174045,L4/5 IT,-0.3604126,0.40858665
174066,L6 IT,0.40302575,-0.029873986
180794,Oligo,-0.12173331,-0.089387074
27334,Astro,-0.30606937,0.102744624
229686,PVM,0.34674406,0.045794528
229675,L6 IT,0.041796204,0.17123877
229673,L6 IT,-0.052535806,0.12528114
240809,L5 IT,0.29653174,-0.12386404
27395,L6 CT,-0.09158954,0.36061224
27408,Astro,0.050324854,-0.14108662
174088,L6 CT,0.22640145,0.013740104
27419,L6 IT,0.30003446,0.05186115
27425,L5 IT,0.23725891,-0.19111095
27435,L6 CT,0.10912591,0.1358069
27466,L4/5 IT,-0.41027126,0.4374415
174070,L5 IT,-0.20965075,0.17640905
27476,PVM,-0.47820848,-0.09687109
27533,Astro,0.063263774,0.3354557
28917,Astro,0.27329022,0.051857095
28129,L2/3 IT,0.3548023,-0.43169138
28206,L4/5 IT,-0.39342016,0.3140079
28676,Astro,0.07272804,-0.1243058
28682,Oligo,0.29821026,-0.21375097
28686,L6 CT,-0.059060577,0.16001616
28702,Oligo,-0.38932344,0.18401931
181036,L6 IT,-0.12341547,0.25441852
28728,Endo,0.11236948,0.21943568
181052,L2/3 IT,0.30235398,-0.40277523
181064,Astro,0.075439334,0.17654108
229230,L6 CT,0.18811423,0.025946599
28802,VLMC,-0.015614096,-0.3654594
28841,Endo,0.14165473,0.17960994
28850,L5 IT,-0.29767203,0.4120203
173602,L2/3 IT,0.09224725,-0.3177854
28881,Oligo,0.2064991,0.20160954
181069,Sst,-0.41946992,0.47661558
28670,L4/5 IT,-0.3068523,0.20163713
173928,L6 CT,0.041488048,0.14206825
173737,Sst,-0.23280698,0.39337656
28609,Astro,-0.011856619,-0.21799846
28211,L5 IT,0.10987693,-0.08709647
180933,L5 IT,-0.12838519,-0.0022557564
28219,L2/3 IT,-0.059297327,-0.21189307
173869,Oligo,0.238976,0.17859302
250289,Peri,0.29363132,-0.29371879
28291,Micro,-0.26129264,0.034253698
229354,L6 IT,0.0094963275,0.21735083
173847,Astro,-0.12719017,0.26664427
249039,L5/6 NP,-0.11746502,0.1392896
180958,Sst,-0.099434674,0.01843379
249036,L6 CT,0.35807985,-0.081860736
28467,Pvalb,-0.040812198,-0.15078373
249023,L6 IT,-0.15142399,0.14328496
28517,Sst,-0.044899378,0.072141394
181001,L6 IT,0.035864647,0.1167665
28623,Endo,-0.07583815,-0.22916411
172862,L4/5 IT,-0.13910198,-0.10831945
175871,L5 IT,-0.15713412,0.13013332
24248,L5 IT,-0.15571955,0.25853583
232378,L2/3 IT,0.24488801,-0.32857782
232372,Oligo,0.1738376,0.15974467
232365,Astro,-0.2949723,-0.11274828
232356,Endo,0.25583583,-0.19081269
20084,L2/3 IT,-0.32063568,-0.13614298
20104,Oligo,0.21794808,0.07511513
178139,L2/3 IT,0.36830664,-0.41138002
178093,Oligo,0.11689341,0.22046886
20177,L2/3 IT,-0.03858045,-0.2128325
20183,L5 IT,-0.28688475,0.34513894
178041,L6 CT,0.3739822,-0.02377655
178036,Astro,-0.29050925,0.013096612
20213,Oligo,0.3474825,-0.029432733
177987,Astro,0.25682187,-0.20199515
20221,L5 IT,-0.26549852,0.4057643
232386,L2/3 IT,-0.3076828,-0.024835426
177986,Peri,0.20786476,-0.44742867
232393,Pvalb,-0.27712613,0.0032356791
249497,L5 IT,-0.23884004,0.18291526
19702,L4/5 IT,-0.092253715,-0.075382516
19779,Oligo,-0.017856304,0.1912006
19785,Vip,0.3062238,-0.3045669
19789,PVM,0.283948,0.018538695
249467,L6 IT,-0.07373047,0.39208278
19833,L2/3 IT,0.14237309,-0.34719494
232455,Astro,0.25079566,-0.15441106
178317,PVM,-0.4938988,0.0038688593
276966,L6 CT,0.37392867,-0.106484845
178252,L5 IT,-0.10555199,-0.028700907
179444,L5 IT,-0.2722368,0.35091063
19917,Micro,-0.19136944,0.40980253
19930,L5 IT,0.38774776,-0.24923275
276944,L4/5 IT,-0.0983749,-0.117222354
19987,Oligo,0.24514705,0.17694817
178177,L2/3 IT,0.3639512,-0.3820255
249466,Peri,0.006934818,-0.34190902
177958,L2/3 IT,-0.30591828,-0.114830926
20304,L4/5 IT,-0.3399753,0.10006891
249235,PVM,-0.21665028,0.073858306
177744,Endo,-0.11077669,0.1837865
20650,Oligo,0.011193689,0.15028642
20651,L2/3 IT,0.03149676,-0.31110272
20705,Endo,-0.1497142,-0.28988805
177736,L2/3 IT,-0.23453227,-0.06969647
276778,Astro,-0.4792178,-0.032970954
232064,VLMC,0.3796069,-0.5023894
20814,Astro,-0.5145079,-0.027261246
249228,Oligo,0.057594176,0.13628934
177703,Sst,-0.2252742,0.3197998
179666,Oligo,0.27808374,0.10598384
21106,L5 IT,-0.17695826,0.1598187
231966,Astro,-0.32836643,0.1245911
177547,Oligo,-0.13396093,0.056389492
177782,Oligo,0.23587245,-0.040905286
177857,Vip,-0.41558766,0.11658071
232133,Endo,0.039953228,0.12750445
276837,L4/5 IT,-0.3618542,0.44775823
20328,L6 IT,-0.19309542,0.40432087
276881,L6 CT,0.2584204,-0.082738176
177837,L4/5 IT,0.03199416,-0.13309132
249549,L4/5 IT,-0.09378222,-0.1253136
240355,L4/5 IT,-0.2793356,-0.0083810575
177808,L4/5 IT,0.41456294,-0.33016935
179626,L2/3 IT,0.26935816,-0.31620023
232210,L2/3 IT,0.27958518,-0.33573976
20384,L6 CT,0.02964544,0.19561474
20404,Vip,-0.035962168,-0.2089869
232179,L6 CT,0.43534845,-0.064759985
177797,L2/3 IT,0.19308394,-0.30491936
232162,Oligo,0.44657928,-0.084943786
20515,Oligo,0.10767484,0.100247905
179629,L6 IT,0.11364615,0.18220107
276828,L5 ET,-0.1972059,0.12155037
177532,Pvalb,0.23786092,-0.4010573
232529,Oligo,0.26137942,0.11756168
19552,L5 IT,0.38173515,-0.26166928
232993,Astro,0.18011725,0.057585996
249305,L6 IT,-0.06486806,0.07635073
240254,L6 IT,0.20078272,0.08692275
232975,Oligo,0.084787786,0.17693447
18249,L2/3 IT,-0.4671003,-0.024660427
249404,Endo,0.15161932,0.18735383
18293,Micro,0.0538457,0.3260995
178755,L5/6 NP,0.3336053,-0.2305109
18313,Oligo,0.3170964,-0.06871848
18360,L2/3 IT,0.034403797,-0.22276334
240263,L5 IT,-0.30816388,0.24570934
178739,Pvalb,-0.15439743,0.3911802
232854,L4/5 IT,-0.37538004,0.1754884
18671,L2/3 IT,0.4304793,-0.42634156
18680,Sst,0.27585518,0.1668906
249309,Endo,-0.38250935,-0.036356945
18724,L6 CT,0.4103124,0.025663834
249387,Astro,0.054458912,0.18187939
178913,Astro,0.026805934,-0.044086177
17813,L6 IT,-0.20574024,0.3728806
277321,L4/5 IT,0.25743556,-0.30941138
17841,L4/5 IT,-0.4320734,0.25426677
179064,L6 IT,0.20091194,-0.06752314
179031,L6 CT,-0.045364562,0.15449987
17885,Endo,-0.23752981,0.12458645
240238,L5 IT,-0.30976075,0.39331827
17927,L2/3 IT,-0.0013302602,-0.17710926
233036,PVM,0.33529747,0.049290042
17932,L5 IT,-0.1852994,0.14661281
249332,L5 ET,0.23542154,-0.12357296
249373,L2/3 IT,0.36706346,-0.43398026
18039,L2/3 IT,-0.30429772,-0.1164432
18078,L2/3 IT,0.38359195,-0.41758183
18093,Endo,0.27593833,-0.34755805
18105,L6 IT,0.13355309,0.121591076
19592,L2/3 IT,-0.44675764,-0.010396559
18756,L2/3 IT,0.3669374,-0.4402763
232830,L4/5 IT,-0.3675983,0.43077984
179300,L2/3 IT,0.008920427,-0.22355999
19265,L6b,0.16667992,0.16311137
178582,Lamp5,0.31263572,-0.01999982
19320,Sst,-0.3324501,-0.04449098
277046,Astro,0.39614332,-0.04543336
19347,L5 ET,-0.23853907,0.31419578
178542,L4/5 IT,0.41926455,-0.28145498
178520,Oligo,0.20096141,0.14433669
19404,L5 IT,-0.0038749613,-0.03381892
179381,SMC,0.23832041,-0.17367624
19424,Oligo,0.2874046,0.114035115
178429,Endo,-0.22531793,0.3295227
19493,VLMC,-0.0076397695,-0.37164468
232573,Oligo,0.061377283,0.2396885
19542,L5 ET,-0.15169397,0.027454238
232670,L2/3 IT,0.047994193,-0.26501068
178732,Endo,0.10322034,-0.09482966
19193,Oligo,0.35977578,0.106310174
19163,L6 IT,0.20393687,-0.068213895
232817,L5 ET,-0.15712756,0.22637598
232809,Endo,-0.39322633,-0.095216945
18887,Peri,0.36969513,0.13319777
18914,Endo,0.30094993,-0.27742115
178727,L4/5 IT,-0.43515384,0.4030173
178726,Oligo,0.4687478,0.04492454
178689,L4/5 IT,-0.39908206,0.2912006
178686,L2/3 IT,0.28073114,-0.3425941
178678,Endo,-0.1374329,-0.05419709
232766,Endo,-0.008328084,-0.18680741
277130,L2/3 IT,-0.13023478,-0.17584331
18995,L5 IT,-0.28169018,0.11625527
232728,L2/3 IT,-0.41781822,0.06514065
178643,L2/3 IT,0.1407243,-0.34526175
178641,L6 CT,0.032249387,-0.022776801
232690,Peri,-0.39575106,0.02962647
24315,L4/5 IT,-0.24172077,-0.023743737
21240,L4/5 IT,-0.30372202,0.039023202
21265,Oligo,0.28167707,0.13337062
23140,Micro,0.205419,-0.22486986
180086,L4/5 IT,-0.37729228,0.14446847
23157,L2/3 IT,-0.20103586,-0.1390181
176247,Peri,0.27422756,-0.17461644
231221,Micro,-0.48137087,-0.06420438
23245,OPC,0.029851612,0.03784446
23256,Oligo,0.27768636,0.03572039
23265,L4/5 IT,-0.28586686,-0.03141402
23294,L6 CT,-0.077016085,0.4127294
176215,L5 IT,-0.26287052,0.20581023
231182,Endo,0.13462508,-0.11877911
23376,L5 ET,-0.28523168,0.28818956
276238,L2/3 IT,-0.28672215,-0.025978912
176206,L6 CT,0.26804018,-0.082450196
23459,Endo,-0.007656757,-0.17097534
23073,L6 IT,0.3434894,-0.053579737
231132,Endo,-0.26826277,0.2701656
176288,L2/3 IT,-0.20362476,-0.1667095
249777,Oligo,0.47284305,-0.15918346
22746,L2/3 IT,-0.37419912,0.05119733
249167,OPC,-0.123592794,-0.045612503
22790,SMC,0.15162987,-0.42958733
22802,Sst,-0.1296415,0.14928137
22811,L6 CT,0.14819068,0.12969331
22832,Oligo,0.16708446,0.26813242
231348,OPC,-0.30887687,0.17653666
22877,L4/5 IT,-0.422903,0.3014622
22934,L2/3 IT,-0.2666926,-0.16470908
22944,L6 IT,0.18953651,0.06831525
22952,Oligo,0.01731288,0.19654505
22978,L5 IT,-0.26562262,0.31824848
22990,L6 CT,0.45533454,-0.15999971
23021,Peri,-0.12555873,0.12152575
231311,Oligo,0.14684176,0.2903947
176369,Endo,-0.084705144,0.34764943
176531,L2/3 IT,-0.21711284,-0.13779296
23513,L6 IT,-0.12111691,0.1903209
176171,Sst,0.05174404,0.11676888
23862,L5 IT,-0.14327317,0.048604947
230964,L2/3 IT,-0.48237354,0.01825307
230957,Vip,-0.42280567,0.21483217
23899,SMC,0.017422374,-0.250115
23902,L6b,0.20515901,0.12445621
230942,Micro,0.32798404,-0.12077187
24042,Astro,-0.06714821,0.157598
176000,SMC,-0.38037145,0.12148093
24048,Astro,0.46122044,-0.02819087
24049,Micro,-0.09239945,0.40227553
249878,Astro,0.2007801,0.25908908
24090,Vip,0.23798442,-0.3923152
24105,Oligo,0.16353506,0.23104553
276115,L6 IT,-0.044596586,0.31273255
175975,Peri,0.38087302,0.016658228
23854,L2/3 IT,0.26857632,-0.3265163
180135,L6 CT,0.11739999,0.11566268
23830,L2/3 IT,-0.113797724,-0.2577087
180181,Astro,-0.32444772,0.034001034
249133,VLMC,0.33091593,-0.48709062
23583,L5 IT,-0.13081482,0.050700407
23590,PVM,-0.40440965,0.4196932
276195,Oligo,0.32490563,-0.11028795
276192,Endo,0.22608632,-0.004621763
23662,PVM,-0.21282741,0.09618269
176113,L4/5 IT,-0.31387472,0.08494018
23687,Astro,-0.41748735,0.017434042
23699,OPC,0.25118792,-0.18241595
176081,Oligo,0.0296483,0.33450088
231004,Micro,-0.06882939,0.014949899
231001,Endo,-0.41965365,0.43819246
23764,L6 IT,0.06273699,0.116682455
23765,L6 CT,0.4630484,-0.084036425
230980,PVM,-0.41252556,0.24294661
176006,Endo,0.45908642,0.019349616
177527,L2/3 IT,-0.31452513,-0.1341046
276374,L6 CT,-0.09252003,0.19489603
176584,L5 IT,0.029301759,-0.084078506
177257,Astro,-0.0011291541,-0.36062554
177251,Oligo,0.17813033,0.23215376
179791,L6 IT,0.10051936,0.030520897
21747,SMC,-0.0070897974,-0.28058428
177149,L5 IT,-0.1591829,0.105467185
240450,L4/5 IT,-0.2626553,0.006916743
276570,OPC,0.19986951,-0.083159074
179822,L6 IT,-0.21927246,0.2706587
21803,L2/3 IT,-0.40640056,0.013106387
179824,L6 CT,0.4050498,0.00045023486
231729,L6 CT,-0.01846135,0.14343701
177039,Oligo,0.31656748,0.0060749464
21840,L6 IT,0.04937857,0.0050633363
21888,L2/3 IT,0.11323196,-0.3104041
21889,Endo,-0.09676701,0.0971909
179784,L6 IT Car3,0.058903035,0.25350115
176955,L6 IT Car3,-0.030725334,0.27319035
179775,L2/3 IT,0.28866786,-0.37136796
177303,Astro,0.08952677,-0.25874606
21278,SMC,0.12320238,-0.17546563
21281,SMC,0.1721645,0.22170298
276673,L5 IT,-0.25220385,0.40012267
21312,L6 CT,-0.07171342,0.14442311
21372,L6 IT,0.06774956,0.14086442
21394,L6 CT,0.35712117,0.00804786
21418,PVM,0.33179462,0.033718687
21422,L4/5 IT,-0.06765148,-0.1526557
231857,L5 IT,0.19033575,-0.19429795
231844,L2/3 IT,-0.42210287,0.01235668
177469,Endo,0.19184273,-0.28825337
177391,Oligo,0.35409892,0.06285362
249615,Peri,-0.07421324,-0.28796536
249622,L2/3 IT,0.42454237,-0.43871203
21563,Astro,0.031261977,0.08348803
276584,Pvalb,0.37291276,-0.2446102
22688,Endo,0.22383487,-0.0074275024
179887,Endo,0.046625372,0.20007305
249196,L6 CT,0.026027616,0.099620864
240481,L2/3 IT,-0.36007833,-0.0129668005
231487,Oligo,0.21423262,0.19450264
276404,L5 IT,-0.23661175,0.14777635
22534,L2/3 IT,0.4164489,-0.44221514
22574,Endo,0.17858082,-0.33499768
231445,Astro,-0.078573555,0.37674436
231441,Endo,-0.021010522,-0.021192957
176712,Vip,0.30580634,-0.30241656
176681,L4/5 IT,0.46596414,-0.34595975
22590,Pvalb,0.2678764,-0.0886424
22597,Vip,-0.32070506,-0.08074142
22629,Endo,0.043612655,-0.01674958
179981,L2/3 IT,0.3555296,-0.35992575
22636,Endo,0.072279334,0.18447988
176613,L5 IT,-0.28342104,0.13677685
22410,Oligo,0.43235105,0.0029234104
21910,L6 IT,0.015385743,0.2984073
22405,L4/5 IT,-0.42735338,0.17405973
231511,Endo,0.43664855,-0.34435084
249691,L5 IT,0.30311948,-0.1934451
22058,L2/3 IT,-0.42043394,0.123920664
22083,L2/3 IT,-0.17025349,-0.202139
22114,Vip,-0.115508914,-0.22389658
231603,Oligo,-0.08058962,-0.024025787
276472,L2/3 IT,0.23929602,-0.27509445
176835,SMC,-0.0054775514,-0.27309236
276453,Astro,-0.09979805,0.0025997572
176834,Astro,-0.51607966,0.060038667
240473,L6 CT,0.14030361,0.035279255
176825,Astro,0.31986696,-0.40244997
231526,L6 CT,0.46563655,-0.06860162
179953,L6 CT,0.019998547,0.0706269
276439,L6 IT,0.021287378,0.18921582
231516,L5 ET,-0.2535016,0.16611074
231506,Micro,-0.3996652,0.26166353
30575,L2/3 IT,-0.4158493,0.091726884
274950,Astro,0.19100225,-0.1365781
228701,OPC,0.35988623,0.13733022
225401,Endo,0.11275649,-0.2938979
182988,Oligo,0.04679763,0.3089932
40218,L2/3 IT,-0.34459507,-0.08002673
225383,Endo,0.13830066,0.091265485
168023,Astro,-0.42029446,0.34508118
40324,L5 IT,-0.2862743,0.31079182
40360,L4/5 IT,-0.4115839,0.2795531
225356,L5 IT,0.38699967,-0.23035543
40370,OPC,-0.28833908,-0.13333265
40374,SMC,0.01206338,-0.25894526
167975,L5 IT,-0.09252527,0.30765966
40391,OPC,0.024118777,-0.004891176
167914,L2/3 IT,0.03336602,-0.19511996
183025,L4/5 IT,0.13698888,-0.23031257
225309,Peri,0.41940582,-0.14169462
40161,L6 IT,-0.08217329,0.081937954
40498,L2/3 IT,0.36633664,-0.34128317
40137,L2/3 IT,-0.28266698,-0.08135985
40108,L5 IT,-0.23808399,0.21031193
182845,Astro,0.36493462,-0.31975207
39773,L4/5 IT,-0.33667502,0.13054006
225523,L2/3 IT,0.3619635,-0.36499193
39782,L6 CT,0.18407738,0.05379544
39784,L5 ET,-0.0668309,0.043081384
225490,L2/3 IT,0.40150267,-0.43328592
39856,L6 CT,0.2763763,0.00080428645
182863,L2/3 IT,0.00994223,-0.23126398
168387,Endo,-0.09521958,-0.18209843
251239,L4/5 IT,-0.23182178,0.03137235
39918,OPC,0.2267909,-0.4087726
39930,L6 IT,0.070681036,0.08559571
168201,Endo,0.14032668,0.27780113
168104,Astro,0.21957177,-0.3722798
40017,Lamp5,0.07478213,-0.29603097
40112,L2/3 IT,0.005474981,-0.28032914
168511,L6 IT,-0.0058883466,0.32073072
40500,Oligo,0.34359992,-0.03577282
40557,L2/3 IT,0.10754478,-0.34262416
41004,L4/5 IT,-0.3879255,0.37505403
225111,L6b,0.31101924,0.09236543
41029,L2/3 IT,0.24405235,-0.358919
167813,L2/3 IT,0.30317456,-0.4224881
41049,Oligo,-0.038990412,0.16433243
273144,Oligo,0.13063872,0.35102257
167802,OPC,-0.31519562,0.41837832
167744,Peri,-0.2639607,-0.16086848
41239,L6 CT,-0.07805255,0.20351951
41276,L4/5 IT,0.4410779,-0.34941494
273109,L2/3 IT,-0.36326632,-0.0131110735
41291,L5 IT,-0.27013263,0.11363058
273108,Endo,0.26892495,0.2010474
225011,L6 IT,-0.19889274,0.33326617
167701,L6 IT,0.14527154,0.10401206
40987,L4/5 IT,-0.4148314,0.3648604
40545,Astro,-0.21241343,-0.060423333
40959,L6 CT,-0.019698743,0.26090387
40931,L2/3 IT,-0.48314643,-0.01114713
167889,L6 CT,-0.120820105,0.36172983
167873,L4/5 IT,0.03153598,-0.16207306
40634,L2/3 IT,-0.035577092,-0.20132376
40645,L5 IT,-0.24867651,0.36542848
167866,Endo,-0.14859319,0.3651766
40762,L5 ET,0.3850003,-0.2250622
273191,SMC,0.117818356,-0.40933117
40780,Astro,-0.21250299,0.08629052
40788,L6 IT,0.059359785,0.34046277
167858,Pvalb,0.3936448,-0.09840877
40805,L5 IT,-0.049701754,0.028369825
183040,Lamp5,-0.2875848,-0.120279
273182,Oligo,0.1733982,-0.09782703
273180,L6 CT,0.101597905,0.09807037
251313,L6 CT,0.26307338,-0.03869279
40940,L6 IT,-0.068561345,0.110861585
273086,SMC,-0.13856658,-0.22266276
39715,L5 IT,0.36478567,-0.22147886
39651,L2/3 IT,0.058235463,-0.24571519
225897,L6 CT,0.44196308,-0.036978174
251077,L6 CT,-0.11347732,0.26940444
38589,L6 IT,0.048376616,0.04490749
38593,L5 IT,0.37454724,-0.29103038
38611,L5 IT,-0.2871778,0.18674968
169294,L6 CT,-0.08068651,0.33696976
225872,L5 IT,0.051082965,-0.041750688
169246,Astro,0.3236004,-0.18731
38683,L6b,0.28164518,0.08297859
273560,Endo,0.34641337,-0.065081105
38694,Endo,0.32986623,-0.0280055
38702,L6 CT,0.14179885,0.084001586
273543,L4/5 IT,0.1998347,-0.25235936
38793,L5 IT,-0.25623313,0.42616555
251091,L4/5 IT,0.2874022,-0.2520164
38548,Oligo,0.2096597,0.07151626
38865,L6 IT,0.020875987,0.3350142
38534,Astro,-0.47251797,-0.010802615
38452,L4/5 IT,-0.33138177,0.08076005
226060,L6 IT,0.43291312,-0.21457247
273671,L6 CT,-0.08488262,0.31497714
38086,L6 IT,-0.008308057,0.282739
38087,L5 IT,0.3041796,-0.24286596
38095,L5 ET,0.30502272,-0.07828258
273665,L6b,0.4569828,0.027708989
38122,L6 IT,-0.22499019,0.30452254
169376,Astro,0.08721185,-0.21558718
169373,VLMC,0.2017346,-0.44905022
225976,L6 CT,0.110868454,0.08025412
38355,L4/5 IT,-0.069092095,-0.1273383
38389,Pvalb,0.24382007,-0.2015344
38406,Endo,-0.09770158,-0.28904653
169361,Oligo,0.16135609,0.25926706
169352,Peri,0.14934856,-0.35757798
38507,L6 IT,0.27778673,-0.11486392
39687,OPC,-0.2832026,0.27648875
38873,L6 IT,0.23810846,0.076856
38995,L6 CT,0.40438545,0.00951634
39434,Peri,-0.38184333,0.32809904
39439,Micro,0.19326389,0.25555685
168790,L5 IT,-0.14304087,0.01020984
225623,L5 ET,0.40115035,-0.13682534
39472,PVM,-0.52200806,0.029700082
39488,L4/5 IT,-0.014129881,-0.16159318
248728,L2/3 IT,0.028823432,-0.2035564
39519,Oligo,0.31194103,0.09605591
168736,Micro,-0.17192864,0.31596163
168722,Astro,0.36090237,-0.2039148
225585,Oligo,0.39117414,0.040040534
225584,Peri,-0.19208482,0.034752887
182768,L6 IT,-0.14218083,0.14387463
251204,Pvalb,0.19591206,0.14492063
251209,Peri,0.32725763,-0.3261228
225628,L6 IT Car3,0.02134573,0.31568238
225746,L6 IT,0.011853155,0.1273645
39417,L4/5 IT,-0.4199132,0.40726194
39394,L6 CT,0.47475618,-0.21326159
39012,L5 IT,-0.19818115,0.4072034
273494,Astro,-0.42372417,0.23490314
39111,Endo,0.015530225,-0.16309272
169183,L4/5 IT,-0.3365543,0.1038795
39172,L5 IT,-0.06437263,0.0011881404
273479,Sst,-0.14055505,0.42371973
182621,Pvalb,0.05443191,-0.29902652
169009,L6 CT,0.12539595,0.051825445
182699,L2/3 IT,-0.45222223,0.06585799
168849,SMC,0.10543746,-0.4095151
251163,L6b,0.33672816,0.06302707
39351,L2/3 IT,0.21808523,-0.37930554
168833,L2/3 IT,-0.26666757,-0.086040154
39379,L5 IT,-0.033744935,0.12820981
168823,L2/3 IT,-0.23860481,-0.18708344
182723,L4/5 IT,-0.3410194,0.4371138
169396,L2/3 IT,-0.4077232,-0.03439616
41459,L4/5 IT,-0.11687264,-0.06355612
41502,L6 CT,0.04167336,0.1977819
43781,Vip,-0.13575777,-0.058648992
43814,L4/5 IT,-0.32207686,0.0375521
224039,Astro,-0.09523195,-0.120793566
43828,L2/3 IT,0.03539216,-0.30647263
251693,Oligo,0.22505414,-0.15945788
165789,L4/5 IT,-0.42222622,0.12873392
251708,L6 CT,0.013097342,0.08116977
224025,L5/6 NP,0.42073143,-0.21327905
224020,Endo,0.359464,-0.27179226
165702,OPC,0.11145222,0.33040825
43944,PVM,-0.33628643,0.25747105
251724,L6 IT,0.049684342,0.19712965
272632,Oligo,0.03225064,-0.112073645
44014,L6 CT,-0.07376441,0.17812143
183755,L6 IT,0.016294476,0.34313926
43740,Astro,-0.3270998,0.2729065
44042,L2/3 IT,-0.38102794,0.0054438524
43732,L6 IT,-0.08584902,0.36393842
43649,Astro,-0.3405678,0.23985486
272757,L4/5 IT,0.3258626,-0.2676548
272751,L6 CT,0.023329016,0.22955053
166315,L6 IT,0.070082426,0.19718324
166283,Oligo,0.14291155,0.24707495
43282,Oligo,0.15308148,0.0563523
43323,Micro,0.12765634,-0.36898524
43445,L6 CT,-0.05473462,0.2983705
43482,Peri,-0.35700658,0.2722222
43486,Pvalb,-0.3162228,0.22271655
166131,Astro,-0.3295932,-0.21636818
43504,L2/3 IT,-0.19018891,-0.09635545
166087,Peri,0.09863031,-0.113353506
241698,L6 CT,0.47353327,-0.20416789
43552,L2/3 IT,-0.45439738,-0.052508462
43607,Astro,0.45467627,-0.048336703
43690,L6 IT,-0.03239018,0.20339362
183534,Micro,-0.113569826,0.20477836
165630,L2/3 IT,0.22328556,-0.38251916
44076,Pvalb,-0.24278352,0.34019426
165375,SMC,0.04006129,-0.23181273
165343,L4/5 IT,-0.40596944,0.19857447
251787,L5 IT,-0.25257587,0.086703524
44628,L4/5 IT,0.39987183,-0.29650426
44664,Astro,-0.40698743,0.21457689
44679,L2/3 IT,-0.10212344,-0.2612023
44726,L5 IT,0.31320888,-0.14993863
44748,L6 CT,0.26483297,-0.025416989
165302,L4/5 IT,-0.23555252,-0.03254767
272528,OPC,-0.42435193,0.4323072
241795,Endo,-0.19891855,0.25295582
223676,L4/5 IT,-0.26031712,-0.028710235
44916,L2/3 IT,0.32037878,-0.35637522
44934,L6 CT,0.07273829,0.07297407
223662,Peri,-0.08644712,0.27641472
165386,L4/5 IT,-0.39139593,0.3414435
165607,Sst,-0.053013448,-0.031264085
44388,L2/3 IT,0.4135558,-0.42372033
223854,Pvalb,0.44061196,-0.32581174
44100,L5/6 NP,0.3480121,-0.05943652
44101,L5 IT,-0.17247033,0.17656527
223886,L6 CT,0.037879463,0.040539246
165535,L2/3 IT,-0.44762677,-0.024859417
44185,L5 IT,-0.2670009,0.3627912
241743,L2/3 IT,-0.4298309,-0.048907954
251739,Oligo,0.21281862,0.17873572
241744,L2/3 IT,-0.42565584,0.119497225
272596,SMC,0.20937085,-0.42771718
183821,Lamp5,0.35360444,-0.35184503
183836,Pvalb,-0.3095266,0.029865604
165413,Endo,0.43248957,-0.35740805
44276,L4/5 IT,-0.40179422,0.2559826
44295,VLMC,-0.13916731,-0.31340858
44308,L4/5 IT,0.33438724,-0.31470862
272578,L4/5 IT,0.4476446,-0.30467567
224956,VLMC,0.0011859499,-0.375044
272770,L4/5 IT,-0.4208382,0.27374974
166436,L6 IT,0.07562894,0.20132236
272986,VLMC,0.3489501,-0.49565855
42014,L4/5 IT,-0.025159154,-0.1491109
42029,VLMC,0.008714434,-0.37782577
248618,L5 IT,-0.3174687,0.27326486
272974,Lamp5,0.3241623,0.08811264
167192,Endo,-0.3698308,0.16614197
167180,L4/5 IT,-0.3021261,0.08392356
224664,L2/3 IT,-0.050913814,-0.27889782
42126,Endo,0.06220394,-0.34675822
251436,L2/3 IT,0.13260603,-0.27909398
42154,Micro,-0.2861776,0.38870516
42199,Endo,-0.09854078,-0.14200212
167166,L2/3 IT,-0.24647042,-0.18020575
183279,OPC,0.121058345,0.2539151
167119,Astro,0.33393717,0.08980851
41937,Astro,-0.17022273,0.24567185
224567,L6 CT,0.2677741,-0.00837623
183263,L5 ET,0.036200996,-0.07979454
273010,VLMC,-0.075722426,-0.33954453
167689,Pvalb,-0.1508246,0.3445535
41584,VLMC,-0.30262536,-0.2327459
167660,Endo,0.46288508,-0.11661668
41603,L6 CT,0.10350996,-0.039543826
183147,Oligo,0.35349125,0.12051408
167519,L2/3 IT,-0.2840801,-0.04621588
167495,Astro,0.07763463,-0.36614296
41674,L4/5 IT,-0.07286909,-0.1621265
251375,L2/3 IT,-0.46090314,0.04615156
167446,Oligo,0.38240683,0.12792258
273036,L2/3 IT,0.012963232,-0.27044815
183207,L6 IT,0.058067556,0.06678067
41775,L2/3 IT,-0.42571247,0.008171719
224834,Pvalb,-0.313223,-0.032324273
167373,L5 IT,-0.023726586,-0.04283868
167236,L2/3 IT,0.22312582,-0.3082045
166358,Oligo,0.18653607,0.16991006
272932,L5 IT,-0.20048144,0.13699345
224534,L2/3 IT,0.46474665,-0.38254467
224377,Endo,-0.41974363,0.23376839
166633,L5 IT,-0.14004663,0.0340424
224374,OPC,-0.08118954,-0.2847499
183459,Micro,-0.3225154,0.0791695
166569,L6 CT,-0.049045596,0.25875393
224364,Peri,0.27824986,-0.01120292
42898,L6 IT,-0.13740748,0.18940161
251533,L5 IT,0.30178,-0.22095536
253971,Pvalb,-0.08152789,-0.12733363
166461,L2/3 IT,-0.053380016,-0.22205465
272806,Oligo,0.10712743,0.07457642
272797,L6 CT,0.45121574,-0.047553916
43008,L6 CT,0.060124513,0.2501463
43016,Endo,0.009813722,0.2769983
