,cell_class,coord_X,coord_Y
26344,L2/3 IT,-0.29285794,0.28101337
230317,Astro,-0.2612964,-0.106013745
78799,SMC,-0.10879853,0.43558806
156718,L6 IT,0.040005803,-0.3943842
229992,Endo,-0.12140557,-0.0035039485
233685,L4/5 IT,-0.2916103,-0.024300903
156521,Astro,-0.19755054,-0.26168823
266810,SMC,-0.17461205,0.42122525
243584,SMC,-0.23643756,0.3597601
186771,L6 CT,0.04897791,-0.427776
85381,PVM,-0.068520606,0.4247905
233677,Astro,0.3873651,-0.063131124
107575,Astro,-0.04463944,-0.17753896
275685,Astro,-0.23271614,-0.16263956
26679,Endo,-0.26536137,-0.026022136
212656,L6 CT,-0.12689826,-0.25473797
15781,PVM,0.06808865,-0.15566048
210229,Endo,-0.3901313,0.074353635
229961,L2/3 IT,0.08408183,0.14556336
107891,OPC,0.14942455,-0.3176219
26547,L6 CT,-0.0890609,-0.1839695
156611,Lamp5,0.046778202,0.096631825
156629,Endo,0.3066246,-0.06365231
165066,Pvalb,0.27606386,-0.27387962
186724,L2/3 IT,0.18564618,0.18202496
114174,Sst,0.25025326,-0.18208036
26460,L2/3 IT,-0.37066457,0.21356112
156580,L5 IT,-0.08935708,0.011932373
253222,VLMC,-0.12937042,0.45909816
15967,L5 IT,0.09765124,-0.14298987
156976,L6 CT,0.0739249,-0.26144964
183909,L2/3 IT,0.23892981,0.109710574
26002,OPC,0.31293005,0.000844419
113992,L2/3 IT,0.38075018,-0.08648771
212578,L2/3 IT,-0.3902439,0.1212402
25979,Astro,0.3725055,-0.11363855
165183,L2/3 IT,-0.22928327,0.24213433
210296,L5/6 NP,-0.20544302,-0.25314328
210301,L2/3 IT,-0.23633409,0.22311354
253150,L4/5 IT,0.16676694,0.022114158
113964,L6 IT,0.095202506,-0.37574923
16109,L2/3 IT,0.041189015,0.19765556
201047,L5 ET,0.096452475,-0.32705355
277601,Micro,0.067605495,-0.15374392
233551,Oligo,0.17980355,-0.13140124
230280,Endo,-0.0981867,0.16437608
113953,Endo,0.34800535,-0.07018599
78617,L4/5 IT,-0.29620862,-0.009431034
25803,Lamp5,-0.35223234,0.38412058
16151,L5/6 NP,0.05458659,-0.22528505
78639,L6 IT,0.16933727,-0.22460663
16153,Astro,-0.14760363,-0.16536069
25808,L2/3 IT,-0.44174224,-0.009791732
157226,Pvalb,0.40073782,-0.10477707
26797,Oligo,0.27124953,-0.152174
165186,Oligo,0.10670364,0.023281813
212526,L6 IT,-0.07519215,-0.132043
78413,Lamp5,-0.32584822,-0.18525335
183866,L6 IT,0.09790939,-0.2528972
156998,SMC,-0.045791954,-0.10975534
165304,L4/5 IT,-0.30331007,0.010413766
156999,L2/3 IT,0.23161823,0.061998785
261713,Endo,-0.040353656,0.28086418
157036,Astro,-0.07592675,-0.18828776
266760,Endo,0.1865567,-0.3006363
26197,Pvalb,-0.039081782,-0.14816558
265497,L2/3 IT,0.297908,0.05638206
203036,Endo,-0.07464248,0.039750874
85638,L4/5 IT,0.2096684,0.0064818263
78450,L6 IT,0.079202354,-0.27049947
15992,L4/5 IT,0.19310176,0.020335793
25759,L5 IT,-0.10804954,0.03191912
26113,L6 IT Car3,-0.06817305,-0.3382701
26111,VLMC,0.32289273,0.17872065
230295,Endo,0.089205265,0.1490094
85597,L6 IT,0.23741645,-0.26769322
26070,VLMC,0.4126194,0.09336913
26065,Lamp5,-0.058579296,0.3851531
78743,L5 IT,-0.07415572,-0.046637177
157046,Astro,0.25596946,-0.12988958
266924,Astro,-0.40326637,-0.013831198
114307,L2/3 IT,0.066455305,0.1857726
277635,L6 CT,0.17229009,-0.2968715
229663,Endo,-0.25778735,0.029095232
155940,OPC,-0.24547425,-0.19319332
203275,OPC,0.033124745,0.1533969
243616,L5 ET,0.05627668,-0.12639353
210152,L5 IT,0.08268672,-0.054003805
85336,L2/3 IT,0.21616995,0.10351509
261803,L5 IT,-0.092630506,-0.06546661
248501,Micro,0.24844444,0.19169688
200809,SMC,-0.19708541,0.45116532
201130,Vip,0.42101848,-0.057442874
107356,VLMC,0.3426003,0.14973378
229684,L6 IT,-0.096571594,-0.20188272
27350,PVM,0.2325331,0.24922991
107434,L2/3 IT,0.18935418,0.092886984
27318,L4/5 IT,-0.07462558,0.15774441
155984,L6 IT,0.25332052,-0.2510733
107438,Endo,-0.044072717,-0.08545929
107468,VLMC,-0.4395945,0.3094753
275571,Astro,-0.015219957,0.21952891
156002,Peri,-0.07949099,0.2099266
201122,Endo,-0.06511435,-0.12947628
155882,L4/5 IT,-0.15782505,0.1936695
230403,Vip,0.17183173,0.10139066
201131,L2/3 IT,0.17281109,0.09206498
27426,Micro,-0.12819752,0.10321647
27728,L2/3 IT,0.18692958,0.088418126
186372,L2/3 IT,0.30881417,0.010839641
86112,Micro,-0.04970804,0.4178548
27697,L2/3 IT,0.17949158,0.16520679
155782,L2/3 IT,-0.07092574,0.2538749
15287,L4/5 IT,-0.30089027,-0.015849799
15320,L2/3 IT,-0.07576725,0.22651243
165940,Astro,-0.29879907,0.02417332
200773,Oligo,-0.032691985,-0.36879152
187014,L5/6 NP,0.08647573,-0.15935859
229722,L2/3 IT,0.03786391,0.29299587
200785,L2/3 IT,0.21284246,0.08497995
79026,L6 CT,-0.04432872,-0.42003602
114710,Endo,-0.46488205,0.22922713
15377,Peri,0.22383058,-0.14526337
27511,L6 IT,0.2303757,-0.3357972
27510,L6 CT,-0.12817362,-0.28043687
229618,Astro,0.22006923,0.110649526
27504,L5 IT,0.3721698,-0.11790249
245161,L2/3 IT,0.09151405,0.10548651
27456,Peri,-0.22701693,0.08541316
165933,Endo,0.17052674,0.07639176
27525,L5 ET,0.10591966,-0.10249758
165869,Astro,-0.3587016,0.04629898
253412,Astro,-0.1938084,-0.27144623
27238,Endo,-0.14810857,0.3222069
183761,Endo,0.16113341,0.06050253
156287,L2/3 IT,-0.19983387,0.29979652
156311,L4/5 IT,0.16881251,0.049960375
200889,L5 ET,0.1398204,-0.3448428
26959,Astro,0.039576054,0.27997106
85963,L4/5 IT,-0.18852219,0.14552683
78015,Astro,-0.08036283,-0.11304325
157581,Endo,0.29077065,0.10143119
114412,L4/5 IT,-0.29006368,-0.04108736
248025,OPC,0.08164084,-0.090367645
200880,L2/3 IT,-0.37670523,0.17182225
157557,L4/5 IT,0.28131586,-0.13567823
78937,L5 IT,-0.24292815,-0.13362879
156441,PVM,-0.16543862,0.4133125
186814,L2/3 IT,0.36808008,-0.07852566
156470,Astro,0.22722274,0.14604497
107937,Astro,-0.013826221,0.0800904
260584,L4/5 IT,-0.29047674,0.06489372
26829,Endo,-0.1923607,0.028669655
114326,Micro,0.3117118,-0.030341744
15728,Astro,0.08913183,-0.23866177
156483,L5 IT,-0.025580943,-0.048611045
165551,VLMC,0.3973068,0.13114327
15746,OPC,-0.15829316,0.38637275
15625,VLMC,0.2138381,0.24665779
27021,L2/3 IT,0.38643909,-0.11728892
156042,Peri,0.17993689,-0.11281833
203218,L2/3 IT,0.06505811,0.15284294
15527,Astro,0.0325222,0.3937055
114608,L4/5 IT,-0.2690575,0.08555126
165811,VLMC,0.4053185,0.10062617
266686,L2/3 IT,-0.2267068,0.30753887
156112,L5 IT,-0.19363397,-0.03782612
27150,Endo,0.12091565,0.041263282
27146,Astro,-0.052186906,0.15513903
230376,Oligo,0.23359841,0.072737396
78959,L5 IT,0.14240444,-0.096672714
253391,L6 CT,-0.03232178,-0.28869355
164924,L2/3 IT,0.08373386,0.26672703
165781,L6 CT,-0.0129543245,-0.42565832
156130,L2/3 IT,0.40100515,-0.037937164
266852,Peri,-0.0767605,0.23698395
212810,Astro,-0.22499004,-0.12608817
165779,PVM,0.22006494,0.26825237
186871,Micro,-0.08246827,0.0083681345
27041,L2/3 IT,-0.2242507,0.262756
165708,Peri,0.09377718,-0.1500316
165705,Peri,-0.05004412,-0.38284555
107976,Micro,0.06586194,-0.16926858
76014,Astro,0.38111615,-0.039182156
25079,L4/5 IT,-0.19028237,0.14358896
79455,Endo,-0.15309173,-0.2663206
203944,L6 IT,0.11334014,-0.24573928
267624,Astro,-0.17977363,-0.23450166
17140,L2/3 IT,0.20940697,0.120596886
188664,L4/5 IT,0.16387743,0.005010426
73873,L2/3 IT,-0.1532062,0.30139554
73874,L4/5 IT,0.35104614,-0.17097577
168569,L6 CT,-0.0085684955,-0.31190556
12501,L5 ET,0.13639694,-0.30821794
243969,L2/3 IT,0.069858134,0.26861322
265651,Astro,0.28330767,-0.07624462
73927,L4/5 IT,0.11418742,-0.018082052
87986,Astro,-0.12983635,-0.07327828
33191,L6 IT,-0.039924085,-0.06832448
79683,Peri,0.21576506,-0.2373999
74009,L2/3 IT,0.031163633,0.18731856
74017,L4/5 IT,0.3324927,-0.11927435
227862,L2/3 IT,-0.056527913,0.22358829
212217,OPC,0.337919,0.18787438
151007,L6 CT,-0.056606025,-0.3669577
259988,Endo,-0.30534637,0.21533316
151045,VLMC,-0.4896085,0.23658937
105086,Peri,-0.28900772,-0.12214434
168620,L6 IT,-0.037760407,-0.111917734
33383,OPC,0.27714235,-0.03980124
73762,Vip,-0.1610682,-0.045595497
168687,L4/5 IT,0.16387588,-0.008863002
12378,L2/3 IT,-0.38890356,0.0867908
12380,L5 IT,0.20616859,-0.23985595
88115,L6 IT,0.013528347,-0.32136568
259907,Peri,-0.027155876,-0.4513875
73594,L2/3 IT,0.05125135,0.267775
33614,L4/5 IT,-0.11900526,0.18871623
158632,OPC,0.01639551,-0.16717649
188733,Astro,0.3183205,0.046979547
239904,Endo,0.22683626,-0.24491158
33087,L2/3 IT,0.35859,-0.082829654
214243,Oligo,-0.14486721,0.14985079
73663,Micro,-0.28210667,-0.03586808
108467,L5 IT,0.15884781,-0.06936896
112986,SMC,0.12960541,-0.21737957
244168,Astro,-0.27818656,0.17584515
73690,Astro,-0.035482317,0.38768774
117920,Endo,-0.035815626,-0.33873123
158584,Astro,-0.09953067,0.3464405
233280,Peri,-0.050290257,0.23395514
150766,L5 ET,0.02393955,-0.009384692
203954,Endo,-0.16029817,0.2922386
117990,L6 IT,-0.044198632,-0.06416556
158533,L4/5 IT,0.08581805,-0.016161978
199816,VLMC,0.2406866,0.26178426
168499,L2/3 IT,-0.19174922,0.2933442
182899,Oligo,0.14618146,-0.080715746
32729,OPC,0.0630846,0.30461514
12752,L2/3 IT,-0.3624549,0.14308387
234682,Pvalb,0.2207036,-0.008952677
32701,Pvalb,-0.07047716,-0.2392425
79624,L6 IT,0.12653893,-0.34055156
117273,L6 IT,-0.040330797,-0.26227072
24694,PVM,0.08479494,0.35994184
32676,L6 CT,-0.016089529,-0.22071701
151482,L2/3 IT,0.110037744,0.1899069
168361,L4/5 IT,-0.1746735,0.06985301
233316,L4/5 IT,0.16456008,0.007268727
251245,Lamp5,-0.134915,0.20596766
74429,L2/3 IT,-0.14840838,0.33861864
230718,Micro,-0.26650357,-0.16035423
201282,L4/5 IT,0.07513392,0.018462062
74458,L4/5 IT,-0.020023882,0.12116724
182916,PVM,-0.41642565,0.20955837
117209,L5 IT,-0.18976185,0.012789965
201281,L5 IT,-0.07864374,0.03919065
214000,L5 ET,0.2090953,-0.15558591
17026,L2/3 IT,-0.33297813,0.17547882
32615,SMC,0.10292846,0.37076098
234833,L6 CT,-0.07265273,-0.2192899
267547,Micro,-0.22747993,0.35045612
199888,L5 IT,0.07447243,-0.06595138
234747,Micro,0.09021783,-0.3544226
199818,Astro,-0.031685293,-0.15173036
164483,L6 CT,-0.12655267,-0.26451585
241113,L2/3 IT,-0.35415834,0.18442297
87893,Endo,-0.006943226,-0.41422218
74110,L5 IT,0.09173107,-0.17221102
227910,L4/5 IT,-0.26946384,-0.0810045
105261,L5 IT,-0.2003327,-0.1581282
74136,Sst,-0.36389488,0.09931648
227935,L4/5 IT,0.03531003,0.116324425
74290,Endo,-0.08166993,0.21269143
74155,L2/3 IT,-0.3539384,-0.007657945
12644,Oligo,0.27106506,-0.16965136
199871,L2/3 IT,0.31886262,-0.04318729
74208,VLMC,0.23074889,0.28823984
87804,PVM,-0.36645,-0.035263687
87793,Micro,-0.20990625,0.44025034
32792,Astro,0.08660716,-0.36299682
151384,Astro,0.13344806,0.33085525
260013,Vip,-0.1982013,0.27486056
209490,Micro,0.4105469,-0.07663792
12715,Astro,0.21616232,0.24585831
209465,Micro,-0.258943,-0.23693886
254150,L5 IT,-0.17609432,-0.1739352
182772,VLMC,0.12210417,0.36269754
12341,PVM,-0.3177131,0.4597503
88462,L4/5 IT,-0.2138167,0.14724988
34393,L2/3 IT,0.037944138,0.20314938
278183,VLMC,0.17909163,0.2997632
267799,Endo,-0.14005494,-0.09973189
24367,L2/3 IT,0.35377085,-0.04237169
24379,L6 CT,-0.09044561,-0.28370935
278181,L5 IT,0.09771609,-0.14196423
88354,L6 IT,-0.0035057664,-0.11351836
234937,Astro,-0.36460137,-0.07330808
188968,Sst,-0.21443656,-0.29777902
118527,Astro,0.330204,0.14890677
265010,Endo,0.22005308,-0.15087047
34284,Astro,-0.40432012,0.31130552
227491,OPC,0.36388606,0.07139796
150091,Astro,-0.040710032,0.3438226
274366,Endo,-0.28939557,0.36057323
182685,L2/3 IT,-0.17999938,0.25576854
72936,Endo,0.2642553,-0.1910179
214420,L4/5 IT,-0.270303,0.019740641
259843,L2/3 IT,0.16771066,0.21099508
243262,Peri,0.1079303,-0.031755596
11956,Astro,-0.14995831,-0.06015122
204072,L2/3 IT,-0.18378729,0.32319182
209279,L2/3 IT,0.2981488,0.094181
84806,OPC,0.042433202,0.1882338
34616,Peri,0.064573765,-0.1757066
79886,L2/3 IT,-0.022031754,0.24833304
72641,L4/5 IT,-0.24252158,0.028206766
34577,Astro,-0.033544123,0.26382875
108559,L2/3 IT,-0.10307902,0.2804345
189064,L2/3 IT,-0.40933484,0.11250043
112834,Lamp5,0.05250579,0.3225962
204088,Peri,0.055350244,-0.4303228
169020,Oligo,0.26746577,-0.19684175
149867,Peri,0.07106489,-0.40743327
188939,L4/5 IT,-0.1017555,0.1595816
251138,L2/3 IT,-0.37314934,0.086251915
72787,SMC,0.3938325,-0.122198045
227403,L6 IT,0.039431214,-0.3640285
149902,L2/3 IT,-0.31060666,0.28070605
17266,L4/5 IT,-0.2919938,-0.014310539
11928,Pvalb,-0.18413097,-0.15427786
230841,Astro,-0.11551088,0.15938002
104783,L5 ET,-0.11841154,-0.28719378
248091,PVM,0.34267426,0.09488046
267802,L5 ET,-0.10771105,-0.2076374
34465,L5 IT,-0.11342594,-0.01044026
118653,Endo,-0.15502593,-0.06959146
12075,L4/5 IT,-0.22686598,0.13426608
188932,L5 IT,0.014241934,-0.04536909
72997,L5 ET,-0.059216112,-0.03373024
88207,L4/5 IT,-0.27747202,-0.14927673
88182,Astro,-0.25229234,-0.035139352
105020,L4/5 IT,-0.29543418,0.040088594
112866,VLMC,-0.26223183,0.45814884
33853,Endo,-0.23516718,0.20424873
118177,Vip,0.13899142,0.03510344
251167,L4/5 IT,-0.29985988,-0.0981586
227674,Oligo,0.10118413,-0.40555763
234854,L6 CT,0.031585097,-0.33120295
227679,L2/3 IT,0.17177045,0.07384646
234882,Astro,0.17106009,0.21543854
33814,Endo,-0.17648318,0.2118184
150537,L2/3 IT,-0.3774001,0.17325962
182744,L4/5 IT,-0.1614675,0.1741209
118141,L4/5 IT,0.22980022,-0.030986518
214295,L5 IT,-0.2341423,-0.15113887
210508,L6 CT,0.0036746264,-0.2799206
17180,L2/3 IT,0.14794177,0.12809956
118101,VLMC,-0.43760547,0.3295039
188776,OPC,0.17369252,0.08138013
168767,VLMC,-0.48928893,0.21894908
188772,Astro,-0.11711365,0.023804367
188799,VLMC,-0.016632408,0.42932272
234845,Endo,-0.06686017,-0.29709852
188837,Endo,-0.2827615,-0.22826311
247538,L2/3 IT,0.41141558,-0.14735812
108551,L5 IT,-0.17903492,-0.1366016
118411,L2/3 IT,0.30734336,-0.031705737
12107,L6 IT,-0.05937445,-0.3551342
88301,OPC,-0.18987888,0.39828247
164446,Endo,0.06908572,0.16338432
118400,L6 IT,0.19873106,-0.27069294
79869,L4/5 IT,0.059743047,0.09316194
259850,L2/3 IT,-0.37690806,0.104966104
254373,L2/3 IT,-0.36605793,0.08353317
150211,Astro,-0.19199255,-0.01564902
203999,L4/5 IT,-0.27518785,0.10669953
188914,Endo,0.18400067,0.20621353
150215,Astro,0.27135456,-0.27327508
150221,L2/3 IT,-0.10270092,0.28365624
34060,L5 IT,-0.18090957,-0.22893411
112860,Endo,0.42031878,-0.018109947
34048,L4/5 IT,-0.2644406,0.053450167
118371,Micro,0.113122284,0.12979484
214361,L2/3 IT,-0.20929757,0.2870013
118366,Oligo,0.062343717,-0.42244714
105009,L4/5 IT,-0.29629272,-0.0021305084
108479,L2/3 IT,-0.042500854,0.19930106
227577,Endo,0.29886138,-0.0598951
117168,Sst,-0.37733698,0.14780056
24752,L4/5 IT,0.3238594,-0.16495174
168318,L2/3 IT,-0.1930981,0.32521015
251372,Astro,0.27132952,-0.16867125
153079,Astro,0.095822215,0.31433898
187933,Micro,-0.2367802,0.20609897
213647,L5 ET,-0.21163294,-0.13935772
108327,L4/5 IT,-0.043743998,0.12370014
248636,Micro,0.21240425,-0.09176502
75580,L4/5 IT,0.27280843,-0.10986361
265634,L6 IT,0.0025333166,-0.26607865
87123,Oligo,-0.12517312,0.099336565
153148,Endo,0.17845803,0.02340877
153165,VLMC,-0.028665304,0.4168507
213625,L6 IT,0.15799206,-0.30440053
153213,L4/5 IT,-0.28212202,0.0515576
30845,VLMC,-0.1587008,0.4642378
153226,L6 CT,0.18413824,-0.26923084
87115,L6 CT,0.13977599,-0.29154408
200252,L2/3 IT,0.11792654,0.24664432
187887,L2/3 IT,0.21715987,0.07202703
251891,L6 IT,-0.07486275,-0.13252124
167479,L2/3 IT,0.39673418,-0.057733506
79480,L5 IT,-0.082937,-0.3003252
187947,L2/3 IT,0.21415317,0.022247374
253903,L5 ET,0.025780141,-0.077112615
187956,L6 CT,0.07496959,-0.3692126
167538,L2/3 IT,0.07280141,0.15810823
152657,Endo,-0.015087098,0.34624678
241009,L2/3 IT,-0.27640358,0.29273647
243411,OPC,-0.23156634,0.3131162
274826,VLMC,-0.3949292,0.42652923
213728,Oligo,0.2508527,-0.2334859
31288,OPC,-0.17516175,0.12726885
75344,L2/3 IT,0.13077736,0.21956336
75349,L4/5 IT,0.1216045,0.044627547
251359,L5 IT,0.103593946,-0.15113914
152732,L4/5 IT,-0.29175544,0.08823347
75623,L5 ET,0.2079947,-0.16960984
167605,Astro,-0.08137849,0.26861787
203620,Astro,-0.34300548,0.21906346
213683,VLMC,0.18253744,0.30792797
152875,Endo,-0.22178787,-0.35462886
213681,Oligo,-0.17395377,0.25366676
167578,VLMC,-0.37466186,0.41681314
234391,L2/3 IT,0.05866003,0.1817593
31112,L6 IT,0.15180922,-0.19251397
212297,L2/3 IT,-0.21061108,0.20384371
75475,VLMC,-0.14092878,0.4608639
152941,Pvalb,0.03858179,0.13811255
13486,Endo,-0.1538417,0.31319582
260216,L6 CT,0.19159245,-0.30093658
75762,Astro,-0.3771614,-0.09640354
87080,L4/5 IT,0.19560355,0.0048163533
158053,Astro,0.32329565,-0.022334993
85069,L5 ET,-0.08611807,-0.18382278
167319,Oligo,0.070712805,0.035399377
244102,L2/3 IT,0.3781358,-0.12569168
184059,SMC,0.11417812,0.036044776
167275,Astro,0.12739396,-0.20106786
158001,L5 ET,0.2112937,-0.21401447
183255,L2/3 IT,0.20225412,0.043174446
16755,L6 CT,0.03492433,-0.4103732
157998,VLMC,-0.49056217,0.22072661
234307,L2/3 IT,0.30432957,-0.048395514
30271,OPC,0.43979275,-0.015808105
86979,Astro,-0.21472749,0.2423796
13903,Vip,0.20510173,-0.1686385
167215,L2/3 IT,-0.22136948,0.2766437
164698,VLMC,0.42886072,0.04231417
157994,L2/3 IT,0.41068387,-0.0698511
275059,VLMC,-0.25240785,0.46474034
248051,L2/3 IT,-0.42594534,0.07742214
210442,L4/5 IT,0.19463676,0.05685723
86930,L5 IT,-0.21478602,-0.15737996
153729,L6 CT,0.101944804,-0.36203557
213498,Sst,-0.022902548,-0.1573692
228480,Endo,0.17138374,-0.069491446
106288,L4/5 IT,0.087581635,0.08024788
116088,Astro,0.20330584,-0.019634217
274935,PVM,0.18323368,0.06246364
213592,L2/3 IT,0.24385273,0.14578527
153277,L2/3 IT,-0.17182794,0.32449502
158068,L6 IT Car3,-0.0005015433,-0.45382544
106273,L4/5 IT,0.3112933,-0.103679776
106281,Endo,0.19534737,-0.046589613
167421,L5 IT,0.13051456,-0.13256961
213582,L6 IT,0.011189997,-0.3963098
30622,Astro,-0.15597272,0.37474328
153353,L5 IT,-0.19869402,-0.12550408
200314,Endo,0.1196838,-0.26996762
253838,Astro,-0.20654613,0.39499444
277925,L2/3 IT,-0.14502758,0.3140244
261960,L4/5 IT,-0.023281246,0.065172434
187817,L5/6 NP,0.17650998,-0.39390954
13757,Pvalb,0.21138805,0.019622922
267244,Astro,0.10742664,0.32940233
116192,L4/5 IT,0.15375638,0.034054518
153478,Pvalb,0.045397997,0.22553903
30470,Micro,0.19568545,0.2727216
183215,SMC,0.2102387,0.083847106
253823,Endo,-0.38207301,0.12775469
167400,Astro,0.13779724,0.18581551
167669,Astro,0.44130987,0.043963492
164569,L2/3 IT,-0.21414644,0.30328947
241014,Micro,0.28156275,-0.21882117
151907,Micro,0.2488575,0.032343924
267454,L4/5 IT,0.12599337,0.038223803
168042,L2/3 IT,0.113280654,0.24846327
116941,Astro,-0.4412388,0.15563679
213876,Peri,-0.2659287,0.19018573
87488,L5 ET,-0.039364725,-0.106359005
32192,L5 IT,0.09962088,-0.16757071
267450,L4/5 IT,0.18743813,-0.057232082
32191,OPC,-0.16341782,-0.05563754
151939,VLMC,0.13457787,0.3584574
151904,L2/3 IT,-0.38458082,0.14720112
265134,Pvalb,-0.09040299,0.11154139
188248,Astro,-0.16928053,0.08759588
228240,L6 IT,0.114944875,-0.25667116
87472,PVM,-0.30158615,-0.18853757
113180,L2/3 IT,-0.10194284,0.2324869
13156,OPC,0.19537139,-0.122440934
167962,Endo,-0.43195412,0.23284227
158335,L4/5 IT,-0.292646,-0.10085416
209598,L2/3 IT,-0.2192817,0.3021918
240607,L5 IT,0.2637589,-0.18574286
167946,L5 ET,0.1348747,-0.19337663
251293,Endo,0.2685128,0.19338715
152146,L2/3 IT,-0.014388949,0.19142497
13089,SMC,0.03571105,-0.4278498
168051,OPC,-0.25614923,-0.11314967
158372,L5 IT,0.12891299,-0.1576497
32460,L2/3 IT,-0.13481271,0.32429522
12944,L6 IT,0.03483379,-0.30952525
168275,L6 IT,0.1306817,-0.24673298
113168,Astro,0.11474162,-0.2801386
260066,L6 CT,0.14780438,-0.21581158
209531,L2/3 IT,-0.39531136,0.015466094
151736,L6 CT,0.021927059,-0.32510027
241054,L5 ET,0.060686946,-0.092865676
276041,Peri,0.089152396,-0.010195017
74853,L4/5 IT,-0.20732215,0.14418638
251267,L5 IT,0.07478511,-0.13922033
201276,SMC,-0.2554605,0.43119282
105632,L2/3 IT,0.0850991,0.117500186
74786,L4/5 IT,0.26584393,-0.17289433
168103,L2/3 IT,-0.15106875,0.2709421
260075,L6 IT,0.011936963,-0.3087554
105695,L5 ET,-0.013150424,-0.07217786
105703,Micro,-0.06048006,0.08777523
74822,L5 IT,0.0061110854,-0.3029106
32299,L6 CT,0.07671845,-0.35604626
32293,L4/5 IT,-0.20767972,-0.018875033
117009,Peri,0.24087805,-0.2435998
112772,L4/5 IT,-0.27240124,-0.0032055974
32066,Peri,0.1774919,0.059030473
16946,L2/3 IT,0.036130726,0.30210847
260126,Pvalb,-0.014125556,0.14559567
31718,L5 IT,-0.19012004,-0.21070594
152408,Vip,-0.25419194,0.2112295
209658,L5 IT,0.10756534,-0.059196323
105936,L6 IT,0.02250892,-0.24335277
13309,Astro,-0.15998319,-0.32908076
105953,Astro,-0.24895447,0.2607965
116688,L2/3 IT,-0.11489448,0.29500955
152482,L2/3 IT,0.11121684,0.104579926
245709,L2/3 IT,-0.29271883,0.25791508
228366,Astro,-0.22551063,0.07057148
87293,Oligo,0.1185869,-0.3634116
31506,L2/3 IT,-0.026382387,0.27995336
31482,L2/3 IT,-0.15104929,0.24768305
234447,L2/3 IT,0.24746758,0.08008087
213754,Vip,-0.07162961,0.19491911
16862,Endo,-0.3355277,0.112093866
274814,L2/3 IT,0.29373944,0.051047683
31347,SMC,-0.2536624,0.48118848
24892,L5/6 NP,0.044504583,-0.214524
75303,SMC,-0.16054061,0.4677112
228468,L5 ET,-0.12169483,-0.15947649
251338,L4/5 IT,-0.32279378,-0.0563671
209603,OPC,-0.11962789,-0.06293678
116770,L6 IT,0.073230445,-0.2003333
116792,PVM,-0.35579503,-0.064133346
213846,L6 IT,-0.09571901,-0.22811598
32026,L2/3 IT,-0.40193126,0.054874003
32025,Endo,0.115082145,0.25408417
87433,VLMC,0.23741978,0.283993
116835,Lamp5,0.44525284,-0.03499803
16943,Endo,0.105409384,0.19127977
152256,L6 IT,0.007607162,-0.14040452
254031,Endo,-0.1487484,-0.16830936
16893,L2/3 IT,0.22439843,0.14704716
87376,VLMC,0.36562186,0.1259095
75141,L2/3 IT,-0.36581057,0.28610736
210457,L5 IT,0.040170312,-0.032461494
152294,VLMC,0.1415214,0.3367262
24839,Endo,-0.1184572,0.2858246
31900,L2/3 IT,-0.010852635,0.29378057
251322,Astro,-0.11772448,0.24694431
188171,L6 IT,0.007379234,-0.3774978
167777,VLMC,0.39039832,0.12666172
213821,Astro,0.011768341,0.35695028
31835,L2/3 IT,0.006216347,0.18579549
87352,PVM,0.39914966,-0.095864356
75101,L2/3 IT,-0.37768832,-0.005186051
167840,Lamp5,0.19878125,0.27321583
247315,L2/3 IT,0.04357159,0.20906311
162536,OPC,-0.0151456,-0.16562918
103257,L2/3 IT,0.11126292,0.25536966
218274,L5 IT,-0.093776494,-0.06388667
110860,Endo,-0.056910455,0.18643552
249802,L2/3 IT,0.009555042,0.23086464
205741,Endo,0.007926226,-0.2601957
180076,Micro,-0.10072848,-0.23648047
3553,Peri,0.1107409,0.04354012
249135,Pvalb,0.08234817,-0.07249731
221850,Endo,0.40972513,-0.08507833
256666,L6 IT,-0.11804053,-0.1135551
176153,Vip,0.20702922,0.093287826
127943,Peri,0.06412983,0.38495302
161311,Astro,-0.3400971,0.2834866
271644,Micro,-0.3724001,0.35575825
242112,OPC,-0.16834584,0.15445596
127928,Astro,0.07441527,0.33702475
271645,L2/3 IT,0.10674596,0.20016962
50426,L4/5 IT,0.21810567,0.036345184
196477,L2/3 IT,-0.041471183,0.20520258
252482,OPC,0.023924291,0.23863286
196482,Astro,0.3579471,0.12926859
82092,L6 IT,-0.08054447,-0.34683886
269695,L2/3 IT,-0.38008755,0.020411193
50335,L4/5 IT,0.21058065,-0.07050586
109628,L5 IT,0.21707875,-0.14300483
263853,L2/3 IT,0.1989494,0.16408813
61824,VLMC,0.41021413,0.0977931
128128,SMC,-0.010832369,-0.43573922
136449,Endo,-0.053663433,0.19736826
61653,L2/3 IT,-0.37981024,0.11534357
176491,L5 IT,-0.0156717,-0.2749744
94939,L6 CT,0.009224474,-0.3644778
221711,L2/3 IT,0.33184785,0.015046835
221712,VLMC,-0.04015124,0.42824435
21189,L5 IT,-0.08464852,0.004049957
136494,L2/3 IT,-0.06627822,0.31417692
3343,L6 CT,0.1271919,-0.3110899
176487,Sst,0.31803608,-0.034754902
3352,Astro,-0.1637803,0.4140252
3646,Astro,0.15326941,-0.12265405
61703,L5 ET,0.060688198,-0.06860623
176445,L4/5 IT,-0.06475574,0.06247717
263112,L4/5 IT,-0.041944534,0.10626
202105,VLMC,-0.4399542,0.33328122
184599,L2/3 IT,0.04038793,0.26286638
