,cell_class,coord_X,coord_Y
16096,L6 IT,0.051624022,0.28444326
219796,Oligo,-0.06299079,0.09151762
219852,Astro,-0.06675921,0.32327867
242402,L5/6 NP,0.43195435,-0.079390354
221194,Astro,0.02366396,-0.12860084
220304,L6 CT,0.0072126016,0.043024056
220266,Pvalb,-0.26965377,0.037721865
14751,L5/6 NP,-0.072673775,0.2154277
221213,L2/3 IT,-0.070730336,-0.19828153
242426,Peri,0.34695593,-0.4391365
220343,L4/5 IT,-0.33815524,0.10819893
221263,Endo,0.39836207,-0.323905
15950,Oligo,0.34142742,-0.03692258
221299,L6 IT,0.0037970766,0.084263615
220079,L2/3 IT,-0.23817435,-0.1172056
221377,L2/3 IT,-0.4980237,0.2590307
221395,L4/5 IT,-0.051433958,-0.13731799
16038,L2/3 IT,-0.18918908,-0.22089863
219870,L5 ET,-0.13987154,-0.00761915
221294,Astro,0.17959866,-0.4018495
209591,Endo,0.031236134,-0.065171756
217614,L6 IT,0.17473784,0.17915958
13873,Pvalb,0.08258613,-0.0057836846
241916,L6 IT,-0.016203083,0.31817693
18911,Pvalb,-0.07926128,0.128995
215396,Oligo,0.46287885,0.016518645
18915,PVM,0.053588115,0.041786365
215379,L6 IT,0.21377161,-0.13317257
222968,L2/3 IT,-0.5062198,0.11586522
222977,Astro,0.24371222,-0.24198109
215378,Sst,-0.16587996,0.18679917
215345,L2/3 IT,-0.32746,-0.018818803
215323,L5 IT,-0.16419116,0.25024748
215301,Astro,0.24584594,-0.399571
278000,Endo,0.25749972,0.14378566
13048,Astro,-0.22304422,-0.12625399
19023,Astro,0.24270722,-0.40207213
19036,Vip,-0.39632422,0.0733267
18906,Endo,0.2546564,0.1349321
18871,Endo,-0.28084534,-0.19930917
215423,L5/6 NP,-0.05547578,0.3604778
215537,L4/5 IT,-0.14606759,-0.09298972
243051,L6 CT,0.078938805,0.38269264
277175,Peri,-0.030284919,0.129704
243056,Micro,-0.015641429,0.33113134
13248,Oligo,0.28871772,0.11795544
13237,L5/6 NP,-0.031952538,0.031347565
215805,L5 IT,-0.19913006,0.41687667
13230,OPC,0.09999927,-0.12570849
215135,L2/3 IT,0.036359034,-0.3390262
13209,SMC,0.08899238,0.05119329
277159,Astro,-0.17742705,-0.2815473
18814,OPC,0.46374676,-0.28897578
222921,L4/5 IT,-0.23954791,0.45009017
241929,L2/3 IT,-0.35591236,0.42888469
277154,OPC,0.1260868,-0.049955286
18824,Vip,-0.16351524,-0.21103105
18827,L4/5 IT,0.4785184,-0.38743216
13180,Astro,-0.3655634,0.4344216
215911,L6 CT,0.04879173,0.26850122
19054,Astro,-0.34725314,0.17254126
215124,Astro,-0.41517156,0.341785
214719,L5 IT,0.24596605,-0.16609108
19427,L6 IT Car3,0.1320878,0.35287672
223428,L5 IT,-0.22851783,0.07736986
223433,Endo,-0.08846033,-0.11948658
223519,Micro,0.3640208,-0.033157893
214613,Astro,-0.48724294,0.22355115
223550,L6 IT,0.112394415,0.18345493
214602,Astro,-0.18061027,-0.083480604
277032,Endo,-0.25585026,0.34328336
19550,L5 ET,-0.11594609,0.46031874
277029,L6 CT,0.1252394,0.016102545
214594,Astro,-0.03525854,0.35934
278051,Peri,-0.36771312,0.4492991
214499,L6 CT,-0.07436932,0.14398468
277019,L4/5 IT,0.27923885,-0.29236245
241837,Lamp5,-0.33998692,-0.20051548
223412,OPC,0.46428362,-0.26795092
223377,Oligo,0.20446679,0.31069797
19344,L6 CT,0.11395051,0.13130313
214969,L4/5 IT,-0.2821199,0.3721074
214929,Micro,0.22239664,-0.44002143
19181,L6 IT,0.41659054,-0.192815
19192,L6 IT,0.15138784,0.26182777
223250,Astro,9.372085e-05,0.012060456
19197,L2/3 IT,0.2378572,-0.28779295
19198,Lamp5,0.18410227,0.20826846
19065,L6 CT,0.04679873,0.099229746
13023,OPC,0.13403222,0.11064779
214887,Oligo,0.2978206,0.1835007
214817,L4/5 IT,-0.28622508,0.4380446
13010,L4/5 IT,-0.22168005,0.05327546
223275,L4/5 IT,0.1015624,-0.19496134
214783,Oligo,0.082585536,0.05923205
19253,SMC,0.094298266,0.054681174
12953,L4/5 IT,-0.3221406,0.078111224
277072,Oligo,0.45598313,-0.32266885
217600,Astro,-0.059474535,-0.12401802
222869,Astro,0.19620559,0.20376879
18655,L4/5 IT,0.21183625,-0.26826724
222281,L5 IT,-0.11941636,0.25126535
17763,L6 IT,0.2764705,-0.14841333
222349,Peri,0.18328741,-0.112325855
217048,Astro,-0.20158249,0.28445297
222408,L6 CT,0.0117410645,0.12927997
242905,Vip,0.21800664,-0.3517459
17847,L2/3 IT,-0.3298077,-0.0024046376
217032,L4/5 IT,-0.13560763,-0.10278786
216953,Sst,0.096172296,-0.05193747
216932,L6 CT,0.36873236,-0.15305257
17899,Vip,-0.41195664,0.36004162
222414,L6 IT Car3,0.008559607,0.19556606
17949,L6 CT,-0.037229337,0.22453046
216724,OPC,0.42484787,-0.4173828
242940,Endo,0.29459104,-0.06635574
17723,L2/3 IT,-0.40557334,0.34649676
217104,L2/3 IT,-0.43351665,0.23568553
17687,L5 ET,-0.043475516,0.30681777
242021,L5 IT,-0.15285823,0.32200712
17429,Pvalb,-0.12029467,0.08677917
277392,L6 IT,0.4571797,-0.06672428
222136,L6 IT,0.09988364,0.2895285
242040,PVM,-0.14722013,-0.2895044
277917,Micro,0.06262597,-0.025614388
242844,L4/5 IT,0.26535216,-0.286627
217423,L2/3 IT,0.091253124,-0.2583896
216665,L6 CT,0.0015638098,0.2792256
17595,Astro,0.09248575,-0.39169356
17609,L5 IT,-0.23570937,0.301803
13792,L2/3 IT,-0.15780324,-0.25254557
222163,L5 IT,-0.23264146,0.11048745
222217,PVM,0.0023023114,-0.264223
277357,L2/3 IT,0.39227423,-0.43868664
17653,Endo,-0.18633899,0.118613474
217181,Astro,0.43116102,-0.27568743
17606,VLMC,-0.072456546,-0.36749402
215930,L4/5 IT,-0.31998935,-0.023233123
18029,L4/5 IT,-0.13337624,0.4257018
216622,Pvalb,0.13324139,-0.20391956
18342,Oligo,0.3183063,0.120862655
18356,L2/3 IT,-0.39235297,-0.09705237
216182,L2/3 IT,-0.48793504,0.16235656
216164,L5 IT,0.23139301,-0.2128723
216150,L6 IT,0.28273544,0.24732286
222747,L6 IT,0.055928968,0.36720175
13366,OPC,-0.14721578,0.17647284
18472,Astro,-0.11676202,-0.3150969
222767,L2/3 IT,0.32496497,-0.32480764
216043,SMC,0.31649545,-0.49133357
13344,L6 CT,-0.0145116225,0.3708586
215979,L4/5 IT,-0.24642584,0.45245755
215949,Pvalb,0.021201037,-0.04023055
222809,OPC,-0.29082027,0.22213316
277191,L6 IT,-0.0910709,0.151874
277953,Oligo,-0.36570585,0.0637046
13453,L6 IT,0.15721813,0.22279358
18335,Peri,-0.3109692,-0.03242094
18325,L2/3 IT,-0.38940296,0.24599802
18042,L6 CT,0.18242648,0.0652638
216609,L6 CT,0.043736838,0.28268802
216588,L2/3 IT,0.19871381,-0.30068725
216556,Vip,-0.082205094,0.31846416
216519,L4/5 IT,-0.3690097,0.14249718
18129,Astro,-0.27124712,-0.24936342
222496,L2/3 IT,-0.4295697,0.18046707
18030,L6 CT,-0.022310592,0.03533279
222507,Astro,0.46809474,0.058568053
216282,L5 ET,0.40553156,-0.24156496
13576,L2/3 IT,0.35150555,-0.3418194
18169,L4/5 IT,0.40403613,-0.36609676
242997,Peri,0.3296959,-0.31379882
216252,L4/5 IT,-0.330009,0.29880267
222615,L2/3 IT,-0.46291432,0.24737525
216200,Endo,0.0023576245,-0.25721523
222525,OPC,0.47395435,-0.13334352
198824,OPC,0.24494061,0.18007147
209562,L6 IT,0.18277875,0.3772241
10265,Micro,0.32986936,-0.300196
202540,Micro,0.27578226,-0.43965292
230137,L6 CT,0.10528012,0.24035317
202536,L4/5 IT,-0.07187275,-0.14441216
29362,OPC,-0.03402186,0.16733539
275223,Endo,-0.13743067,-0.078864254
202515,Endo,-0.034362204,0.15001571
202513,L5 IT,-0.24902281,0.31764913
230211,Lamp5,0.14937046,-0.23409247
202499,Sst,0.3833703,-0.22331628
275217,VLMC,-0.016171612,-0.388336
275215,L2/3 IT,-0.29646218,-0.16626406
202490,L2/3 IT,-0.3296794,-0.072177894
29524,Astro,0.056897365,-0.09505344
202369,Astro,-0.068755575,0.0314657
202347,Astro,-0.28990957,0.14698303
202542,L2/3 IT,-0.39425164,-0.06617365
202344,L5 IT,0.478842,-0.2664579
275241,Endo,0.328523,-0.2932468
7567,OPC,-0.25368083,0.37041092
7702,L2/3 IT,-0.31155667,0.37398356
202813,L2/3 IT,-0.12046293,-0.28806117
229974,OPC,0.07345589,0.25013328
7616,L5 IT,-0.06468103,0.0132237
7615,OPC,-0.34503195,0.23487371
202774,L2/3 IT,0.26598647,-0.3957849
202755,L2/3 IT,-0.41173762,0.2974319
202674,Endo,0.06105294,0.11163246
245260,Endo,0.000842832,-0.2281253
202651,L2/3 IT,-0.2698284,-0.10188971
240714,Endo,-0.14266488,0.24614799
230036,L4/5 IT,-0.36774182,0.27588522
7576,Pvalb,-0.3377783,0.12911743
240709,L4/5 IT,0.43426272,-0.34348541
29299,Astro,-0.26282588,-0.089911975
230093,Endo,-0.005389251,0.03134363
245334,Astro,0.29835823,-0.08139876
230260,L5/6 NP,-0.1188919,0.40896213
245342,L2/3 IT,-0.4598571,0.28852803
201892,L6 IT Car3,0.15331724,0.37902695
201827,L4/5 IT,-0.14411086,-0.122237064
230524,Oligo,0.1404706,0.17018968
7357,L5/6 NP,-0.051464893,0.25470126
7355,L5 IT,-0.1832102,0.4397623
230552,Astro,0.15158126,0.21845996
29885,L5 IT,-0.101305015,0.27765393
29895,L5 IT,-0.12947592,0.4466645
201826,L2/3 IT,0.2805219,-0.31621844
201788,L4/5 IT,-0.37076923,0.10572349
7336,PVM,-0.17592636,0.13877511
230724,L6 IT,0.25287244,0.2917934
29932,Astro,0.18735543,-0.41842023
201753,L5 ET,-0.08588619,-0.059729792
7283,L6 IT,0.20354196,0.022461705
7413,L4/5 IT,-0.0028189197,-0.20865187
29813,L6 CT,0.09513464,0.07490038
245412,SMC,0.15691659,-0.2542509
201935,L4/5 IT,0.058173977,-0.19434279
202244,Oligo,0.234678,-0.118199445
29603,L6 CT,0.25559822,0.030245535
230271,L4/5 IT,0.40151092,-0.32646263
230419,L5 ET,0.37283596,-0.25919518
29615,L6 IT,0.064800166,0.2296359
29616,Peri,0.1937587,-0.36784256
29619,L5 ET,-0.09212852,0.1970622
245227,L2/3 IT,-0.40932348,0.0643289
230443,Astro,0.25598565,-0.37507308
202160,L5 IT,0.11299183,0.024620585
202107,L4/5 IT,-0.2865149,0.3213997
29700,L6 IT,0.12548086,0.2850883
202015,L4/5 IT,-0.31358558,0.016211383
275156,Oligo,-0.008102514,0.04857921
230498,L4/5 IT,-0.20284706,-0.009762891
201954,L6 CT,0.26268926,0.061991923
29641,L6 CT,0.103784405,0.047256224
202855,Astro,-0.13494626,-0.08189038
202873,L6 IT,0.19706693,0.26902324
28986,L6 CT,0.45016465,-0.08830119
203744,L6 CT,0.09576436,0.16703653
229548,OPC,-0.3641999,0.16021991
203737,L2/3 IT,-0.40754452,0.07075631
240823,L2/3 IT,-0.35816994,0.44151467
229594,L2/3 IT,-0.44902426,0.0315774
203700,L6 CT,0.22594813,-0.010687061
28417,Astro,-0.27734697,-0.04234142
203672,L6 CT,0.1845552,0.024104469
203671,Endo,0.12734225,0.30121118
278975,Lamp5,0.15605322,-0.3823874
28462,Oligo,-0.050558843,-0.35844764
245108,L2/3 IT,0.099689744,-0.24689487
229685,L6 CT,0.011420213,0.061456196
203633,Endo,0.47530445,-0.4185866
28486,Oligo,-0.21349972,0.14511049
203748,L5 ET,0.2545112,-0.22120437
229521,L4/5 IT,-0.2788898,0.08271479
203780,L6 IT,0.21892843,0.28315306
278956,OPC,0.16133097,-0.06578601
204040,Peri,-0.16720334,-0.32636154
229375,L2/3 IT,-0.1538356,-0.25221837
8183,SMC,0.032681786,0.10616391
8182,L5 IT,0.090573095,-0.15651107
8144,L5 ET,-0.06508709,0.27188617
8127,Peri,0.29064408,0.09317099
278938,L5/6 NP,-0.044933178,0.05934065
203621,L6 IT,-0.023849435,0.16405922
203961,L5 IT,-0.1624327,0.332698
28124,L4/5 IT,-0.35725123,0.1713751
203928,Oligo,-0.11340017,0.07982784
28208,VLMC,-0.16621289,-0.32429874
203841,L6 IT Car3,0.003907822,0.39047813
278952,L4/5 IT,-0.269317,0.0073635504
28227,Astro,0.24634078,0.060780637
28230,Oligo,0.38255116,-0.18800372
245039,L4/5 IT,-0.33103514,0.08818685
29966,L6b,0.26024142,0.10214334
229751,L6 CT,0.3473663,-0.056584187
203605,L2/3 IT,-0.19933298,-0.14033723
28859,L2/3 IT,-0.45476416,0.30706137
7813,L6 IT,0.26800665,0.31917232
7792,L6 IT,0.11006149,0.24646646
203146,Oligo,0.4600692,0.036024682
279004,Oligo,0.23291436,0.15713823
229867,Vip,0.4542015,-0.37096372
28920,L2/3 IT,0.363951,-0.33998924
229898,L6 CT,0.09550389,0.15786546
203055,L6 CT,0.15606764,0.05168455
203047,Oligo,0.24862018,0.26642597
28955,PVM,-0.2555214,-0.05147741
7759,Astro,0.46547088,-0.0403103
7729,L2/3 IT,0.37612256,-0.44890392
229955,L6 CT,0.0035926923,0.20600909
7710,Micro,-0.021558888,0.12349891
278996,L2/3 IT,-0.10904396,-0.26970226
7839,L4/5 IT,-0.22741637,0.3844077
203177,L5 IT,-0.08415393,0.36860555
203183,L6 CT,0.014422737,0.22165084
229786,L5 IT,0.0582368,-0.15811995
203574,L6 CT,0.024507307,0.29260153
229801,L6 CT,0.076258264,0.015809648
7954,Vip,0.3453553,-0.40216625
203560,L4/5 IT,-0.26390567,0.06685131
229806,L6 CT,0.017171346,0.30867612
203501,Endo,0.15238717,-0.24694076
28570,L6 IT,0.26298925,0.06795775
245142,L2/3 IT,-0.5074262,0.042293064
203441,Astro,0.26488325,0.29677278
203394,L5 IT,-0.14909667,0.1710785
275338,Astro,-0.2494548,-0.26645005
245155,L4/5 IT,0.0035733804,-0.1621992
203345,Astro,0.015959822,-0.16491866
7909,L2/3 IT,-0.23710978,-0.104006596
229841,L5 IT,0.44754377,-0.23270199
203474,L2/3 IT,0.39042684,-0.4132306
201716,Endo,0.45562795,-0.22176194
201677,VLMC,-0.075964786,-0.36507344
7281,L6 IT,-0.082994975,0.22438538
6476,Astro,-0.17780402,0.1827476
31081,L2/3 IT,-0.3889098,0.111735515
245779,L6 CT,0.16395167,0.25483054
6462,Lamp5,0.06191089,0.124054484
31116,L2/3 IT,-0.24505717,-0.09258092
31134,L5 IT,-0.15611288,0.32247847
199606,L6b,0.18145844,0.16315138
199566,VLMC,-0.05285216,-0.37502855
31152,Endo,-0.057592817,0.13268113
279222,L5 IT,-0.12585017,0.25875956
274858,L2/3 IT,-0.2642932,-0.1590839
6426,Oligo,0.33869144,-0.13840455
231472,L5 IT,0.122240566,-0.16837496
199507,L6 CT,0.16468492,-0.012846418
31178,Endo,0.287944,-0.16998059
31068,L2/3 IT,-0.31701428,-0.097220875
240492,Endo,0.105512165,0.35701162
199678,L5 IT,-0.21385148,0.09292745
279214,L4/5 IT,-0.30546394,0.022488885
6666,L6 IT Car3,0.052423798,0.19886118
245716,Astro,0.22646502,0.063748114
231217,L2/3 IT,-0.37056518,0.06804561
6594,L6 IT,0.22191235,0.017169409
199941,L6 CT,0.1887649,0.28053522
199880,L5 IT,0.16292599,0.33544946
199802,L6 IT,0.28385624,0.018054418
231489,L5 IT,-0.14069602,0.06394767
30963,L6 IT,0.14990237,0.36135548
6578,L4/5 IT,-0.2897992,0.11830168
30985,L2/3 IT,-0.23948205,-0.2080251
30993,SMC,-0.3108414,0.07673781
6538,Lamp5,-0.20122772,-0.02468694
231341,L5 IT,-0.20160154,0.081679456
31022,L5 IT,-0.23181105,0.3070041
31044,Oligo,0.14219138,0.09771513
274906,Endo,-0.27431777,0.1513288
200204,L4/5 IT,-0.017857589,-0.18160081
31205,Endo,-0.4106799,-0.1377016
31232,L6b,0.12488832,0.18980545
199063,L5 ET,0.07358565,-0.006650038
231838,L5 IT,0.055119835,-0.15950301
231861,L2/3 IT,-0.4611615,0.13466543
279256,L6 CT,0.36772004,-0.054591365
198915,Pvalb,-0.33979392,0.20009679
31694,L4/5 IT,-0.319166,0.052579395
198913,L4/5 IT,-0.037857093,-0.18289062
245907,OPC,-0.15890145,0.0026830956
31847,Endo,0.2586542,0.24622196
198886,Astro,-0.20762157,-0.062705435
231894,VLMC,0.016100727,-0.3959697
245920,Endo,-0.12787324,-0.049061008
31884,Micro,-0.4300603,0.04316985
198855,L5/6 NP,-0.09294177,0.082193606
6216,Pvalb,0.12731168,0.39016515
31597,L2/3 IT,-0.4001039,0.41760278
199110,L5 IT,-0.002510883,0.33167762
6332,L2/3 IT,-0.33508405,-0.08515955
199149,Endo,-0.36676702,-0.064985014
31273,L6 IT Car3,0.04807534,0.22216153
231585,L2/3 IT,-0.18390855,-0.16283157
31289,Endo,0.29512027,-0.42277303
245832,L6 CT,0.25187185,-0.103059776
31316,L4/5 IT,-0.32059538,0.17402089
231662,Oligo,0.2614337,0.29206246
231735,L4/5 IT,-0.32723105,0.04532098
279230,L2/3 IT,0.020707391,-0.22934723
199383,L6 IT,0.16615197,0.17078847
31391,SMC,-0.39976057,0.17918706
199316,Endo,0.19066122,-0.2591879
199299,L2/3 IT,-0.15487,-0.23978725
199275,Endo,-0.2115055,-0.15069792
199221,L2/3 IT,0.46793208,-0.392045
199199,Astro,0.2773958,-0.13605806
31505,L5 IT,0.24315289,-0.15064588
199322,Endo,-0.11618442,-0.1821652
28028,L5 IT,0.32989225,-0.17517528
30842,Astro,-0.071695454,-0.14775956
231197,L5 IT,0.33283475,-0.17311499
201239,VLMC,-0.2982529,-0.2586575
279126,Endo,0.14659455,0.3453719
230846,L6 CT,0.0021259412,0.38025695
30263,Astro,-0.19382408,0.3757134
230848,Astro,-0.14592585,0.3219273
201104,VLMC,0.40525302,-0.51790106
230857,Astro,-0.20140967,0.36284506
6987,L5 IT,0.060869478,-0.14768404
201024,VLMC,-0.15567213,-0.2908271
275016,Micro,-0.38711777,0.08269363
30309,L4/5 IT,-0.29920456,0.37389052
6982,L2/3 IT,-0.24789268,-0.1922867
279144,L6 IT,-0.11388255,0.32471573
6963,Peri,-0.25919753,0.34061736
201010,L6 IT,0.14878759,0.1980831
245540,Astro,0.24129811,-0.030697592
275043,L5 IT,-0.018910326,-0.0427121
245528,Astro,-0.48685214,0.28030032
275061,Sst,-0.12108854,-0.041687496
201674,L6 IT,0.46075872,-0.06390432
275095,L4/5 IT,0.46413884,-0.37026542
30004,L4/5 IT,-0.23918241,0.1807319
201661,L6 IT,0.3079835,-0.047765143
201657,Micro,-0.29900348,0.39252496
30040,L4/5 IT,0.21905342,-0.25394303
230758,L4/5 IT,-0.32654378,0.2877568
30319,VLMC,-0.18018368,-0.31786966
30047,SMC,-0.19058928,-0.2767705
7120,L4/5 IT,-0.354561,0.22097433
230773,Astro,0.47313407,-0.1252755
230794,L4/5 IT,0.41427574,-0.31388873
201486,OPC,-0.2027114,0.117376916
230801,Endo,0.44361773,0.057382815
30127,L2/3 IT,-0.42728686,-0.06960387
30146,L2/3 IT,-0.11556474,-0.25850216
275072,L6 CT,0.056081317,0.37986547
6678,L5 IT,0.044430695,-0.11078221
230898,L2/3 IT,-0.39692068,0.29888767
30357,SMC,0.098708294,-0.10490159
200590,L6 CT,0.007250868,0.25158793
200461,L6 IT,0.14632544,0.2249971
245661,VLMC,-0.14131051,-0.34417924
200446,Astro,0.26623908,0.16873759
30623,L2/3 IT,-0.14176282,-0.25471416
6750,L6 IT,0.25924775,0.05418908
30676,L2/3 IT,-0.45372176,0.31021988
200356,Oligo,0.37959996,0.10929977
6712,Oligo,0.35453382,-0.095253386
200344,Endo,0.28452352,-0.41037405
200329,SMC,0.30578503,-0.48669425
200325,Astro,0.2777895,-0.060440607
200312,L6 IT Car3,0.106053434,0.33582997
30765,Vip,-0.4177343,0.0799266
231029,L5 ET,-0.115015306,0.35794663
30565,L4/5 IT,-0.37542143,0.1866703
230973,L6 CT,0.11479207,0.17785072
30554,L6 IT,0.3792731,-0.04116509
6849,L6 IT,0.39524892,-0.12687615
6908,Vip,0.28374705,-0.37097803
30386,Lamp5,0.156566,-0.41981107
200935,L6 CT,0.25159857,-0.06415836
200901,L4/5 IT,-0.20401433,-0.081146605
30417,L4/5 IT,-0.2315585,-0.0067519024
30421,L6 IT,0.21089181,0.080336206
240559,L2/3 IT,-0.41081274,0.3119421
6927,L6b,0.21823338,0.12745047
200872,L5 ET,0.24405554,-0.18775678
200735,L4/5 IT,-0.122202195,-0.12821186
30476,L2/3 IT,-0.37488624,0.032697253
200707,L2/3 IT,0.16307226,-0.36735213
200694,L2/3 IT,-0.49147743,0.19857818
30507,L5/6 NP,0.26236543,-0.1846937
6865,L2/3 IT,-0.29365164,0.42834193
30533,Endo,-0.2004813,0.039874546
30435,L2/3 IT,0.25632802,-0.39612114
8211,L5 IT,-0.14452508,0.18618685
28018,Micro,-0.41367507,0.33202016
204108,L6 IT,0.2246184,0.021514706
207540,L6 IT Car3,0.08190056,0.37076235
207528,Micro,-0.1904656,0.2561519
25369,L2/3 IT,-0.21858326,-0.20671281
227559,L2/3 IT,-0.059068777,-0.27839044
207500,OPC,0.22291681,-0.33502832
207497,L4/5 IT,-0.21295601,0.41752887
275945,Micro,0.30408815,-0.16314012
207446,Endo,0.4328291,-0.35083318
25462,L4/5 IT,-0.20598197,0.011219494
9585,Astro,-0.061069794,0.13325858
227705,L2/3 IT,-0.027787693,-0.28800127
207350,L6 IT,0.04377588,0.032262497
227712,L5 IT,-0.2175178,0.2792843
227826,Vip,0.086579405,-0.23610628
25577,Oligo,-0.016486444,0.022515528
9623,SMC,0.075849496,-0.12418602
207640,OPC,0.22777054,0.29161096
9647,L4/5 IT,-0.23073629,0.37069476
241180,Endo,-0.055744626,0.07247799
207965,L2/3 IT,-0.44856703,0.22812986
207934,L4/5 IT,-0.19180626,-0.0638274
207922,Micro,-0.2824708,0.27447188
227412,Endo,-0.0038178936,0.24285406
227448,OPC,0.09812888,0.35667938
207882,L2/3 IT,0.23012337,-0.39244455
9698,Endo,0.056137644,0.1102299
241141,L2/3 IT,0.3904117,-0.44090444
25090,L5 IT,0.4273943,-0.11973763
207862,Endo,0.21513483,0.25822926
244406,L6 CT,0.1992127,0.012187533
25138,L6 CT,0.37708893,-0.088360496
207794,L5 ET,0.14421692,-0.019077368
207783,L6 IT,0.46829495,-0.1601086
244428,Pvalb,-0.18913883,-0.047692247
207740,L2/3 IT,0.2614543,-0.347815
207872,Oligo,0.33719227,0.062433474
207994,L4/5 IT,-0.17480579,-0.06892315
25594,Oligo,0.43034586,-0.24511933
25602,L2/3 IT,0.17982957,-0.3095835
206998,Astro,-0.33037475,-0.17865032
25851,L2/3 IT,0.004634343,-0.29944354
228030,PVM,-0.110171,0.1178742
275854,L4/5 IT,-0.36235294,0.18624711
9376,L5 ET,0.054866754,0.38595796
244558,Peri,-0.016960002,-0.33692104
228065,Oligo,-0.17264763,0.046178393
206763,Micro,0.23905346,-0.18386534
241076,OPC,0.094242774,-0.37912184
9314,Oligo,0.4712015,0.05359613
25940,L4/5 IT,0.10528972,-0.15815914
228085,L4/5 IT,-0.23044905,0.17376238
206688,L2/3 IT,-0.46200305,-0.021806069
25956,L6 IT,0.10772642,0.14056635
25970,Vip,-0.2052896,0.3306073
25842,L6 CT,0.23217872,0.13492578
25813,L6 CT,0.02992668,0.091186695
228011,Astro,-0.07792384,0.28531778
207014,L6b,0.46942517,0.0020593926
241120,L6 IT,0.12286463,-0.09828306
9527,L5 IT,-0.014285006,-0.08586807
275906,L2/3 IT,-0.36483902,0.45263106
9450,Astro,-0.34020236,-0.1846759
241105,Endo,0.39515403,-0.42912823
25678,Endo,0.15888831,-0.09379343
207068,L6b,0.4552435,0.00090717524
207190,SMC,0.25541678,-0.23084381
9420,L4/5 IT,-0.3374228,0.29875886
207053,L5 ET,-0.14000243,0.08916526
228002,L2/3 IT,0.36990008,-0.36078918
244538,Micro,0.027966939,-0.163416
207030,L2/3 IT,-0.3721961,0.46140027
25781,Vip,0.46193513,-0.046909817
207025,Micro,0.096196674,-0.4053222
9406,Vip,-0.28452167,0.43321335
244526,L2/3 IT,0.21514997,-0.35652906
25973,Vip,0.045568965,0.14851385
207998,PVM,0.41497853,-0.054197885
24915,L4/5 IT,-0.15056759,-0.06005419
209103,Oligo,0.35020223,-0.0934749
208956,L2/3 IT,0.28738478,-0.4014873
226763,Endo,-0.34016457,0.008036606
208933,PVM,0.24927673,-0.158115
23881,Oligo,-0.024341322,-0.07202772
10020,PVM,-0.2279324,-0.17910245
23894,PVM,-0.44928452,0.1390928
10018,Endo,-0.14055023,-0.21990967
278542,L2/3 IT,-0.04900647,-0.31125587
226780,L4/5 IT,-0.23910719,0.005290501
226881,L4/5 IT,0.39615223,-0.3397082
24023,L5 ET,0.28205648,-0.20805508
244250,Astro,0.13245693,-0.39640188
208759,PVM,0.20117041,-0.22623628
24079,L6 IT,0.031667016,0.26479226
23810,VLMC,0.16667,-0.42700526
241321,L4/5 IT,-0.27812156,0.058704607
23783,L2/3 IT,-0.08173639,-0.18349373
10086,VLMC,-0.17465761,-0.320041
226547,L4/5 IT,0.40421864,-0.3115554
23556,Peri,-0.046202846,-0.25414798
241355,OPC,-0.20906773,-0.07849539
209397,Sst,0.43375906,-0.41093582
209378,Endo,-0.17590839,0.37248498
23685,L4/5 IT,0.30986986,-0.2918414
10208,Endo,-0.17638507,-0.119854905
24102,L5 IT,0.25723955,-0.18657315
226608,L6 CT,0.0015490875,0.15842402
23695,PVM,0.41169813,-0.04410041
209267,L4/5 IT,-0.050089277,-0.13351291
10109,Micro,0.12908259,-0.41874152
23729,L6 CT,0.2579336,-0.0014466718
23737,L4/5 IT,-0.34886655,0.07283353
226652,OPC,-0.38879418,0.26975602
209170,Oligo,0.4155772,0.08169263
226636,L2/3 IT,-0.44043908,0.14873922
227325,Astro,0.39724913,-0.4240167
226957,L6 CT,0.18429634,0.28059608
24132,L6 IT Car3,0.09363987,0.18679482
24564,L6 IT,0.30488816,0.0032557175
24601,OPC,0.12100967,0.07810312
24604,OPC,0.46312246,0.08179026
276059,Micro,0.36265895,-0.046852835
24605,PVM,0.3738533,-0.062427975
244318,Oligo,0.22788957,-0.1279653
208295,L4/5 IT,-0.19941607,0.42562562
227307,L2/3 IT,-0.35814378,-0.02419848
208153,L4/5 IT,-0.36360553,0.08442234
24726,Pvalb,-0.37947908,0.31305176
24772,PVM,0.42391154,-0.18821764
208138,L4/5 IT,-0.24266344,0.45069975
208135,Endo,-0.44885984,0.27321237
24847,L4/5 IT,-0.23960868,0.101397805
208105,Astro,0.040550314,-0.3714018
208401,Endo,0.229269,-0.11114181
24513,L6 CT,0.08338549,-0.028108485
24440,SMC,0.107996784,0.2516722
9775,L5 ET,-0.003780879,0.37868297
208651,Micro,-0.3542386,0.44734854
9926,L2/3 IT,-0.5094862,0.122564726
208618,L6 IT,0.21454242,0.097153716
208594,L2/3 IT,-0.49842706,0.19848478
9888,L6 CT,0.2975267,0.02945792
9860,L2/3 IT,-0.48005673,0.06100767
208570,L6 IT,0.26924834,0.28926843
208679,Micro,-0.17357203,-0.1146001
278566,Pvalb,0.27559778,-0.058989592
24225,SMC,0.03591194,0.106820635
24301,L4/5 IT,-0.22664696,0.44712257
208501,L2/3 IT,-0.18416905,-0.13136232
276085,Astro,-0.080854215,-0.35278222
227194,L4/5 IT,-0.21487021,0.44197798
208480,L6 IT,0.43972507,-0.109434225
