,cell_class,coord_X,coord_Y
7921,L6 CT,0.04883627,-0.32899004
158879,Astro,0.012231685,-0.12815568
278987,Oligo,0.5216976,0.41254097
242373,Endo,-0.001269184,0.023512535
55149,L2/3 IT,-0.28425595,0.06781375
158779,L4/5 IT,-0.16303638,-0.06694428
186057,Astro,0.11860905,0.17840427
106205,SMC,-0.21210167,-0.0270148
234406,L2/3 IT,-0.19697514,0.03929048
240844,L4/5 IT,-0.17762789,-0.33795273
106241,Oligo,0.24978909,0.08007657
158761,L5 IT,0.19929984,0.3001892
229374,L6 CT,0.24081126,0.30595028
158744,Endo,0.08048079,-0.3098113
252897,L6 IT,0.06477366,0.23069715
106029,L5 ET,-0.06713822,-0.42992026
55244,Oligo,-0.241339,-0.054823764
7934,L6 CT,0.27569082,0.097779684
105989,L2/3 IT,-0.19997811,0.040710323
28050,Astro,-0.3424862,0.04820358
262063,Oligo,0.00093037635,-0.060682453
262058,L4/5 IT,-0.19110602,-0.28325734
270815,L5/6 NP,0.13693288,-0.14835796
2117,L6 CT,0.161773,-0.32919005
7963,Oligo,0.284519,-0.27673045
275446,Oligo,0.2971653,0.044409208
159057,Oligo,0.1942896,0.31063902
105828,Astro,-0.285,0.33289534
106294,L6 IT,0.16085407,-0.1348032
55347,L6 CT,0.25561962,0.16747689
55343,L6 IT,0.10201458,-0.19189179
220386,L2/3 IT,-0.2255229,-0.04037828
13478,L6 IT,0.16674873,0.32100403
229428,Pvalb,-0.050983272,0.015960626
105887,L2/3 IT,-0.29594395,0.015981488
28141,L5 IT,0.10569034,0.43994415
55286,Oligo,0.232079,0.07718038
105952,Vip,0.17504212,-0.021324046
28148,Endo,-0.09302499,0.06950586
262027,PVM,-0.2329213,0.41926342
229370,L2/3 IT,-0.32060155,-0.1458951
28258,L5 IT,-0.08184265,-0.2440587
55028,L2/3 IT,-0.32335642,-0.11159248
106777,Micro,-0.2332336,-0.43287125
186098,OPC,0.25342062,-0.114627756
106852,SMC,0.20811233,0.03979682
28374,L2/3 IT,-0.3317387,-0.26234195
106877,L5 IT,0.06576357,0.3526814
236406,Endo,0.15773526,0.12680954
245152,L6 IT,0.35776243,0.2816592
158511,Astro,0.28059825,-0.3182029
158420,L2/3 IT,-0.29237303,0.1349951
261878,Endo,0.32659164,0.05750256
54746,L6b,0.3244485,0.15449184
54731,L2/3 IT,-0.20483705,0.32356912
28442,Astro,-0.28418455,0.257609
261841,Micro,0.25196537,-0.39252466
220533,L4/5 IT,-0.083690934,0.25624812
54695,L6 CT,0.066690125,-0.21234179
107068,Endo,-0.22077212,-0.09477062
220541,L6 IT,0.21145007,0.16335565
2205,Oligo,0.31064394,-0.25080305
220553,Endo,-0.32529438,0.07801824
28430,L6 CT,0.08079193,-0.35809195
28037,L4/5 IT,-0.20664567,-0.07182074
220513,Oligo,-0.22257465,-0.16700405
261883,L2/3 IT,-0.23238942,0.3931126
252903,L4/5 IT,-0.063119344,0.33271986
106406,L2/3 IT,-0.2915241,0.05282896
158696,Sst,0.06437329,0.38440162
7864,L5 IT,-0.06784185,0.1958844
106423,L6 CT,0.14210126,0.04286044
158652,L2/3 IT,-0.3602901,-0.52684915
54987,Endo,0.047700442,-0.2908765
252908,L2/3 IT,-0.24025258,-0.26469523
106472,L4/5 IT,-0.20756066,-0.14937589
106750,L2/3 IT,-0.3412813,-0.2988919
158644,Endo,0.024801023,0.18905985
106566,Oligo,0.253036,-0.08735309
106591,Peri,-0.26411888,-0.26547104
28310,Oligo,0.23786464,-0.12143121
203485,Oligo,0.15666923,0.30933803
54894,Oligo,0.2959611,-0.22134703
13535,L5 ET,0.023961551,-0.21668226
106707,L6 CT,0.23777708,-0.4343983
158582,L6 CT,0.25401214,0.45257562
7855,VLMC,-0.33692157,0.31042737
261917,Peri,-0.03306093,0.0038483068
28505,L5 IT,-0.0027396306,0.29341292
105693,L6 CT,0.10353456,0.103526644
185906,Astro,-0.006894164,0.06800812
159791,Sst,-0.30115485,0.19588107
8096,L5 IT,0.15395412,0.2172854
159750,PVM,0.009262659,-0.42529052
27675,OPC,-0.33180723,-0.108298875
204173,VLMC,-0.32798547,0.34190905
104604,L2/3 IT,-0.31104413,0.04632198
204160,L4/5 IT,-0.17280701,-0.09201784
229565,Oligo,-0.19623774,0.29617113
204132,L6 CT,0.16529807,-0.31559384
55907,Astro,0.005877711,0.2832994
104699,L6 CT,0.18779883,0.2601304
262227,L5 IT,0.20241359,0.43805015
104732,Lamp5,-0.39451227,-0.21888074
104742,Oligo,-0.39470077,-0.116060235
185775,L2/3 IT,-0.30155697,-0.18261352
27731,L4/5 IT,-0.21918383,-0.42983705
55828,L6 IT,0.03554771,0.028668277
104796,L4/5 IT,-0.19499296,-0.19634518
204066,L5/6 NP,-0.043443464,-0.1467992
104479,Astro,0.27927223,-0.048068173
262275,PVM,-0.08727553,0.03980779
27624,L4/5 IT,-0.18575498,-0.22681358
56046,L6 CT,0.19948903,0.21333116
262350,Oligo,0.34546044,0.12529302
104121,Astro,0.13946638,-0.33056903
204340,Sst,-0.20695236,-0.29765368
229596,Astro,0.08335898,0.099015824
56169,Astro,0.21139237,0.38565135
104188,Micro,0.35714027,0.3528152
104200,L5 IT,0.041645326,-0.04974071
262312,L6 CT,0.20015416,0.065813296
104277,Astro,-0.04871794,0.05270677
104842,Pvalb,0.09532497,-0.018110104
56121,L6 CT,0.18962285,-0.0065319613
233439,Sst,0.16941395,0.3858146
27592,L5 ET,-0.11372083,-0.27530882
159901,L5 ET,0.12513521,0.20969325
27600,Oligo,0.24529275,-0.15291598
159877,L4/5 IT,-0.20737731,-0.3904908
104385,L2/3 IT,-0.29737875,-0.093536265
159824,Endo,0.08474872,-0.105889805
238369,L2/3 IT,-0.21596089,0.392825
204238,L6 CT,0.3766919,0.34111434
56114,L2/3 IT,-0.22025278,-0.06499774
159571,L6 CT,0.14435038,0.2085526
220217,Micro,-0.23141673,-0.2696849
242428,Oligo,0.42593446,0.36953384
55583,L6 CT,-0.039050512,-0.27459273
252830,Vip,0.398981,0.31225997
159361,Micro,-0.07451033,0.44590712
27907,L2/3 IT,-0.23869306,-0.21897179
27912,L2/3 IT,-0.37029445,-0.5355039
105347,Peri,0.010558017,0.038773827
159340,Endo,-0.30795094,-0.41312537
159336,L5 IT,-0.21564385,-0.42140338
159332,L6 CT,0.24914607,0.15577757
105269,Oligo,-0.15375346,0.09214299
203862,L4/5 IT,0.0050987974,0.4508956
105413,Oligo,0.4258218,0.26768017
159278,Astro,-0.19177929,0.40384918
105452,L6 CT,0.082248606,-0.3506205
105501,Lamp5,-0.052637033,-0.17997158
55504,Sst,0.2185379,0.31479532
185889,L2/3 IT,-0.26625922,0.18758726
55482,L5 IT,0.10792927,0.17496711
159190,L2/3 IT,-0.27487245,0.003992252
105616,Astro,0.21079049,-0.38233566
185871,L2/3 IT,-0.28850278,0.16306925
55436,L2/3 IT,-0.14843091,0.27057165
105238,L2/3 IT,-0.33501342,-0.347386
245052,L4/5 IT,-0.096299104,0.13965154
104855,L5 IT,-0.1398237,-0.20957786
104896,Oligo,0.05066482,-0.23101804
55772,OPC,-0.29075637,-0.42382878
275507,L6 CT,0.11995808,-0.30306864
204055,L5 IT,-0.052541994,0.2161352
55746,L5 IT,-0.006212048,-0.015827306
104939,L2/3 IT,-0.23307154,0.28370225
104983,L2/3 IT,-0.20772746,0.38883603
252805,L6 IT,0.21275452,0.07983827
27892,Micro,-0.22977972,-0.1371083
204011,L6 CT,0.08841381,-0.131697
159440,SMC,-0.42100802,-0.24618545
159434,Astro,-0.078558855,-0.40012836
105059,Endo,0.019619532,0.13221085
105076,L2/3 IT,-0.17962733,0.24273658
159428,L5/6 NP,0.14498338,0.3454259
220276,Endo,-0.095402144,0.04836666
159419,L6 CT,0.1586707,0.07424777
159392,L4/5 IT,-0.25610146,-0.34253454
16493,Endo,0.3407319,-0.29951206
203993,L2/3 IT,-0.264636,-0.16604316
107228,Oligo,0.34279755,0.12817276
220568,Oligo,0.07780073,-0.19706511
107250,Micro,-0.2585545,-0.17344743
157202,Astro,-0.18342862,-0.098815
202649,L4/5 IT,-0.010811202,0.4154197
157158,Astro,0.024339743,0.10933023
157156,VLMC,-0.3729474,0.13843971
261489,Oligo,0.26206324,0.092940025
109240,Sst,-0.15148216,0.13786578
234333,L6 IT,0.07788483,-0.4083827
29190,L2/3 IT,-0.22843629,0.047602944
229105,L2/3 IT,-0.16463992,0.1995644
109294,L5 IT,-0.0122393295,0.24338669
109333,OPC,0.21531561,0.2086739
29212,Vip,0.14785424,-0.35248554
109375,L6 CT,0.013862826,-0.2267232
186583,L2/3 IT,-0.28629574,-0.034055777
109385,L6 CT,0.116148986,-0.3228819
53514,L6 CT,0.21398517,-0.06603775
109388,L6 CT,0.20246693,0.07394146
53505,Peri,0.34632996,-0.20744401
109405,L6 CT,0.4559776,0.3713954
109111,Micro,-0.079757445,0.41679603
271052,L5 IT,0.0073283687,-0.007698901
13681,Oligo,0.2825379,-0.22279593
109097,L6 CT,0.15641376,-0.24083138
7632,L2/3 IT,-0.29442015,-0.008272894
261545,Oligo,0.0306013,0.19133401
108804,Peri,0.25361398,-0.13915849
53770,Astro,-0.35248858,0.11609774
53765,Oligo,0.011633374,0.16860342
53748,L2/3 IT,-0.20220366,0.054144673
108872,VLMC,-0.3803989,0.10623317
233487,L5 IT,0.07632718,0.3504299
261537,Oligo,0.2964172,0.026239865
29226,L6 CT,0.053390242,-0.3669949
53726,L2/3 IT,-0.33426726,-0.23645124
157261,L2/3 IT,-0.2593588,0.16888982
108970,L6 IT,0.16423199,0.010025613
29085,L2/3 IT,-0.2333749,0.1614663
157224,Endo,-0.019166104,0.2053529
220790,L6 CT,0.15715042,-0.3529119
13663,Micro,-0.35527313,-0.13093662
202688,L6 CT,0.45163432,0.46203464
186519,L6 IT,0.298453,0.1777206
220794,Lamp5,-0.29420546,-0.32545292
220777,L4/5 IT,-0.17430344,-0.30103093
109452,Endo,-0.31024763,-0.36004427
7570,PVM,-0.17700785,-0.03991092
261426,Peri,0.049028374,-0.16215467
220952,Endo,-0.17912903,0.19656467
156651,L4/5 IT,-0.24152288,-0.41078085
253276,Astro,-0.054860406,0.38152164
109980,L2/3 IT,-0.16737849,0.0915572
29394,Astro,0.34219334,-0.1352573
110023,L6 IT,0.21106634,0.0553649
186744,L5 ET,0.07553134,0.011544816
110050,Astro,0.299728,-0.12962747
29396,L5 IT,0.2505457,0.34463286
109933,Endo,-0.098071985,0.26058728
233496,Astro,0.36379936,0.28142577
271146,L6 IT,0.12418697,-0.011730142
13758,L2/3 IT,-0.12955889,0.33117312
110081,L4/5 IT,-0.060028903,0.3875699
110223,L6 IT,0.3371512,0.2690311
110226,Oligo,0.15656647,0.40055335
13770,Astro,-0.24458334,0.43567777
253310,L2/3 IT,-0.19826329,0.36853546
202283,L6 IT,-0.06674566,-0.42110285
156502,Astro,0.018707402,0.41870338
29415,L2/3 IT,-0.32195726,-0.35795662
245248,Oligo,0.45746323,0.2794373
109895,Pvalb,-0.08576404,0.108367436
13748,L2/3 IT,-0.19696721,0.2730217
53456,Oligo,-0.10024788,0.35081053
53454,VLMC,-0.4584338,-0.32090384
53440,L5 IT,-0.08168977,0.05068045
202525,L4/5 IT,0.034868456,0.44072396
2291,Peri,-0.13093817,-0.23581782
156938,Endo,-0.02164387,-0.2562465
109576,L6 CT,0.029145785,-0.43795717
156918,Astro,-0.046995513,-0.1011991
109613,Oligo,0.42686555,0.32860136
109893,L6 IT,0.1995695,-0.08844901
156827,Peri,0.53129315,0.43315738
109675,PVM,0.27632442,0.043348245
109686,L5 IT,-0.11319067,-0.0044233277
109714,Lamp5,-0.36705446,-0.024836011
109738,PVM,0.20712194,-0.1351971
202429,Astro,0.08538858,-0.14448881
29343,L6 CT,0.046763934,-0.33886427
29344,L4/5 IT,-0.13319463,-0.10584361
261393,OPC,-0.27922204,0.34435987
202413,Endo,-0.3633472,0.061969332
109641,VLMC,-0.2939616,0.44945937
108767,Endo,0.018349566,0.08999168
253132,L4/5 IT,-0.20625576,-0.21553531
53826,L2/3 IT,-0.2897664,-0.14634722
107756,SMC,-0.41004926,-0.12724349
107769,L4/5 IT,-0.16002491,0.04766374
107771,L2/3 IT,-0.20304072,0.2574755
107811,L5 ET,0.04580138,0.3279627
157947,L6 IT,0.021315522,-0.34416035
54271,Astro,-0.16850007,-0.09379769
107871,Astro,0.45599988,0.30824047
229242,L5 ET,-0.14597881,-0.31211883
275347,L6 CT,0.03080476,0.08959138
158021,Oligo,0.2632003,-0.12906662
107895,Endo,-0.12186756,0.15973794
107899,Lamp5,0.15141967,-0.35295862
157924,L4/5 IT,-0.18348554,-0.017749496
202990,Pvalb,0.055981793,-0.055881478
107973,Micro,-0.015969358,0.44375384
186300,L5 IT,-0.099917494,-0.040672846
186308,Astro,-0.31770146,0.028562538
107992,L2/3 IT,-0.3084519,-0.30528575
238315,L6 CT,0.19530186,0.1412136
108035,L6 IT,0.016353674,-0.32969585
157935,L6 CT,0.066171564,-0.4209139
220643,L2/3 IT,-0.3387032,-0.4819673
2219,L6 CT,0.48091486,0.4326942
158108,OPC,-0.00828483,0.40033656
107255,L6 IT,0.22536841,0.15646136
203315,L5 ET,-0.06171351,-0.15997732
107286,Sncg,0.38267395,0.33179218
107338,Oligo,0.2852666,-0.20422941
203273,Oligo,0.005061455,0.26933497
203265,L6 IT,0.16102168,0.013921611
54517,SMC,-0.21460849,-0.1743997
234372,L6 CT,0.35131094,0.3145969
261779,L2/3 IT,-0.27930883,0.17577559
107654,L2/3 IT,-0.21809745,0.045350485
229279,L6 CT,0.09765456,-0.38606083
220606,Oligo,0.27426592,-0.21513623
253003,L2/3 IT,-0.17036074,0.07188653
261741,L5 IT,0.048533715,0.26787424
248054,L2/3 IT,-0.23369709,-0.12865794
54409,L6 CT,0.23551252,-0.3425281
242331,L5/6 NP,0.1220657,0.4196995
203129,Micro,-0.1894995,0.075533025
245182,L5 IT,0.077428974,0.42045248
28601,Endo,0.27625546,-0.1156405
238324,Pvalb,-0.1386497,-0.44681513
56210,L5 ET,-0.04335942,-0.42784488
108037,Astro,-0.2634078,0.062797
108094,L4/5 IT,-0.18493664,0.0427789
162672,L5 IT,-0.10613953,0.0346468
108424,Oligo,0.2973359,0.007673435
242298,L6 IT,-0.07693117,-0.2967807
108434,L2/3 IT,-0.18198302,0.034923367
253092,L2/3 IT,-0.22402072,0.17472571
108456,L2/3 IT,-0.16056058,0.23230493
157555,L2/3 IT,-0.24810368,0.09856533
234351,L5 IT,0.0421801,0.38286036
229190,L6 CT,0.12668827,-0.22799158
108418,SMC,-0.011426292,-0.050861277
108476,L2/3 IT,-0.28791973,-0.22201061
28931,L2/3 IT,-0.07175004,0.4356926
277565,L4/5 IT,-0.06741341,0.18589884
108620,Oligo,0.40596417,0.2647829
202814,L4/5 IT,-0.1392101,-0.20513627
108627,L6 CT,0.06005404,-0.42737263
108643,Oligo,0.32372108,0.07410579
238302,Peri,0.016405292,-0.40855587
157422,L6 CT,0.11040733,-0.24922353
28969,Sst,-0.16539824,0.29961133
186433,Oligo,0.28540018,0.017943732
157793,OPC,0.21264508,-0.086580016
54025,Endo,-0.2495287,-0.30792087
28874,OPC,-0.013218813,0.27980483
236468,L6 CT,0.31013975,0.16264302
54159,L6 CT,0.30267718,0.38630837
220657,L2/3 IT,-0.28163633,-0.23129824
7711,Oligo,0.34220394,-0.2615912
275330,Micro,-0.35383454,-0.48602724
261656,L6 CT,0.040024318,0.068318
202943,L6 CT,0.42585632,0.4068321
108194,Oligo,-0.0052763447,-0.3192775
157759,L2/3 IT,-0.33813325,-0.52657783
108411,L6 CT,0.24989924,-0.41766813
270988,L6 IT,0.19321045,0.26768064
229216,L5 ET,-0.053839527,-0.39625555
245219,L5 IT,0.19797191,0.3444814
202889,L6 CT,0.22593608,-0.37871248
54056,Oligo,0.34483078,-0.25542825
157642,L6 IT,0.2330285,0.2975871
229209,L6 CT,0.19032565,0.06704753
108360,Endo,-0.34953654,-0.10207779
261609,Endo,-0.1557607,0.20820951
108384,Lamp5,0.11986218,-0.091164775
54109,PVM,0.20621154,-0.3885092
233392,VLMC,-0.41913077,-0.20532885
183639,Vip,-0.2694744,0.08748012
205686,PVM,-0.26048014,-0.28666133
80790,L6b,0.36177465,0.23707134
80793,L4/5 IT,-0.12865445,0.1799578
80804,L4/5 IT,-0.09415286,0.331275
80809,L6 IT,0.060939945,-0.008817382
250215,L6 IT,0.38695607,0.4530105
20403,Lamp5,-0.39310354,-0.26754192
20411,L2/3 IT,-0.2600064,-0.023552366
12067,L6 IT,0.17400298,-0.4226871
80973,L6 CT,0.18389031,-0.027158745
80999,Pvalb,-0.07452699,0.16374266
268650,PVM,0.17855826,-0.41799727
243004,L6 IT,0.40665713,0.3731367
174217,Endo,-0.3890758,-0.37822378
20444,PVM,0.24588612,0.11421018
67635,VLMC,-0.41916192,-0.19257239
81070,Oligo,0.30666777,-0.07463948
266302,Astro,-0.18012598,0.3659318
174201,L2/3 IT,-0.114731126,0.44422084
268654,L5 ET,-0.08556577,-0.016820796
67592,L2/3 IT,-0.19725436,0.4303912
174180,L4/5 IT,-0.086448334,0.32932705
180802,Micro,-0.28444687,0.108865075
81189,Astro,-0.33377436,0.1311183
243745,Astro,0.47645643,0.28961903
243744,VLMC,-0.3113108,0.39635086
216149,L6 CT,0.11648486,-0.36930287
234944,Endo,0.029191531,-0.33977833
67963,Endo,-0.037876897,-0.063639976
80365,Micro,-0.12100371,0.01541274
268588,L2/3 IT,-0.22656754,0.3665709
243724,L5 ET,0.07201067,0.39642072
20252,L2/3 IT,-0.3181747,-0.5167604
17410,L4/5 IT,-0.18583006,-0.046582885
80431,Oligo,0.29020283,0.09034943
243730,Micro,0.2813795,0.31109613
180708,Oligo,0.32508507,-0.3057214
268591,L6 IT,0.15418258,-0.438557
232260,Oligo,0.14165822,-0.34840417
67566,Micro,0.4359595,0.24264091
266411,L2/3 IT,-0.19153813,0.17149109
174451,Oligo,-0.13310659,0.31918073
211946,L2/3 IT,-0.34368294,-0.31574324
17408,Oligo,0.52412874,0.38396508
174438,L6 CT,0.16635606,-0.119790144
235445,Oligo,0.23795548,-0.20894575
67865,L4/5 IT,-0.027124576,0.34605998
211924,L2/3 IT,-0.36159515,-0.24331158
250167,L2/3 IT,-0.050036304,0.4438169
80651,Pvalb,-0.0870538,0.09731441
211906,Oligo,0.30839363,0.0061768815
80696,L5 ET,0.045225598,-0.21680689
174475,Endo,-0.2906266,-0.047389455
81223,Astro,-0.31551084,-0.36862665
20476,Micro,0.11664174,-0.2882857
240371,L6 CT,0.34332332,0.38378215
81570,Oligo,-0.1257169,0.1989702
81599,Peri,-0.1360139,0.2813251
211602,L4/5 IT,-0.16662833,0.0054334328
250290,Endo,-0.25204796,0.22311556
593,SMC,-0.05680733,-0.006513484
594,L2/3 IT,-0.14477345,0.36176246
173818,L4/5 IT,-0.25087628,-0.42403737
67303,L5/6 NP,-0.10107436,-0.2462458
216328,L5 ET,-0.0997813,-0.10806186
173811,L4/5 IT,-0.1690954,0.05627715
216331,Astro,-0.3646018,-0.007731624
173864,L4/5 IT,-0.13893351,0.011249773
81659,Astro,0.27788064,0.377595
81708,Micro,-0.15541863,0.393461
216343,Astro,0.41658053,0.19478154
608,Endo,0.053364374,0.04557895
211525,L6 CT,0.06541381,-0.28443757
67239,L4/5 IT,-0.22574025,-0.22870013
211515,L5 IT,-0.120686464,-0.12160865
81825,L5 IT,-0.10078033,-0.045698233
232111,L6 CT,0.41107097,0.40469474
81902,Astro,0.38897708,0.24002779
250318,Micro,0.252009,-0.30939886
67165,L6 IT,0.4038342,0.38113576
266202,L2/3 IT,-0.32661965,-0.18951884
67976,Oligo,0.28752354,-0.17571971
266247,L4/5 IT,-0.16551918,-0.19196713
81556,L2/3 IT,-0.2615027,0.30510134
266284,Peri,0.46971962,0.35312545
211745,L2/3 IT,-0.08005401,0.46449608
180834,Oligo,0.32941344,0.10995435
211737,Oligo,0.34316674,-0.131834
67504,Pvalb,-0.09158271,0.22958875
266280,VLMC,-0.4533323,-0.37288386
10698,L2/3 IT,-0.17645943,0.36261594
67453,Oligo,0.32594815,0.08712643
67451,Oligo,0.33555773,0.095564656
81410,L2/3 IT,-0.26645327,0.2916292
81418,Endo,0.17012617,0.33648974
10676,L2/3 IT,-0.09859582,0.38142562
67447,L6 IT,0.07817683,-0.2693741
81468,L2/3 IT,-0.31370556,-0.15645611
242993,L5/6 NP,0.051967658,-0.27309543
81492,L2/3 IT,-0.29392174,-0.27171135
216286,L6b,0.20779994,-0.3438015
81493,L6 IT,0.2629008,0.22574592
266260,L5 IT,0.18895409,0.4579336
81497,Pvalb,0.12044326,-0.24305815
211616,VLMC,-0.33856592,0.30466324
243791,Oligo,0.25924537,-0.1372073
266249,L4/5 IT,-0.28431603,-0.40185934
10678,Oligo,0.23148587,-0.37416714
81445,Oligo,0.08612243,0.3695947
67980,L6 CT,0.10886035,-0.3813636
266455,Pvalb,-0.044124983,-0.36875185
216083,Endo,-0.24627069,-0.19552314
68626,L6b,0.18245414,-0.23843923
17484,Oligo,0.18901065,-0.01459498
79145,Astro,0.13707468,0.088360004
266664,Micro,0.20059994,0.46035016
250026,Endo,-0.16558066,0.30862796
68600,Oligo,-0.16623533,0.047816508
384,PVM,-0.14465931,-0.2571304
175216,L2/3 IT,-0.23468879,-0.1484384
212383,L2/3 IT,-0.19377196,0.063453846
266653,Astro,0.20998004,0.31433427
277385,Sst,0.05935339,-0.039873578
68627,L6 CT,0.09990398,-0.39792734
79276,Astro,-0.35680553,0.026422493
268518,Endo,-0.19802591,0.2510528
79331,Oligo,0.15244594,-0.2575369
175128,L2/3 IT,-0.30509707,-0.27309442
19898,Astro,0.2223604,-0.30105025
79350,L2/3 IT,-0.17381892,0.40522075
180514,L5 IT,-0.10848095,-0.21634296
250048,Endo,-0.13545007,0.16155535
19940,L2/3 IT,-0.28587088,0.096042804
11967,VLMC,-0.4627395,-0.3347125
68414,L4/5 IT,-0.295071,-0.41755787
17457,L2/3 IT,-0.2965357,-0.39954388
19879,Oligo,0.26691207,-0.22256625
68412,L4/5 IT,-0.19672388,-0.15079609
381,L4/5 IT,-0.11047187,0.2026844
79116,L6 CT,0.13469824,-0.34481555
68865,Pvalb,0.14865825,0.40675896
365,L2/3 IT,-0.12576759,0.36995035
175482,L5 ET,0.040631928,-0.17100513
19673,Oligo,0.4549435,0.40118158
249114,OPC,0.035535283,-0.2826955
249110,Peri,-0.24578375,-0.062625356
175413,Endo,-0.3865739,-0.29769135
78784,L4/5 IT,0.029528685,0.45351368
232488,L6 IT,-0.076065354,-0.43589306
68801,Endo,0.00041333586,0.051802687
175403,L4/5 IT,-0.20024064,0.076629095
68632,L2/3 IT,-0.22745463,-0.006312974
234973,Endo,-0.27772966,0.19537294
68746,Micro,0.47151378,0.3435312
78889,L6 IT,0.4358848,0.38461554
78912,Endo,0.3873048,0.43587708
175332,L6 IT,0.28022608,0.20041412
68709,L4/5 IT,-0.22542045,-0.27730784
78948,L5 ET,0.08013777,0.3267125
78962,Endo,-0.114161305,0.05337768
78998,L6 CT,0.061425008,-0.31624407
68686,Astro,-0.30236033,0.3570025
215871,Endo,0.12423215,-0.37790656
79075,Vip,-0.27907547,-0.10750271
212490,Pvalb,0.4999384,0.46164775
266152,Astro,0.007555403,-0.39464566
174990,L5 IT,0.050858118,0.3045972
79495,L6 CT,0.22083548,-0.026616164
68176,L6 CT,0.35439667,0.40130323
212142,L2/3 IT,-0.27268586,-0.2794923
174792,Astro,0.29496792,-0.19398096
212140,L6b,0.24838606,-0.2612792
212139,Oligo,-0.1821529,0.07717656
266511,Endo,-0.30506155,0.32522875
20160,Astro,0.4302375,0.37661582
20172,Astro,-0.34367672,-0.2741539
79991,L5 IT,0.0823702,0.12872034
180632,Endo,-0.2411108,0.061076395
79993,L2/3 IT,-0.20714042,-0.12248371
10834,VLMC,-0.40759966,-0.083882816
479,L6 CT,0.29640576,0.30645967
216042,L6 IT,-0.025925867,-0.26555336
80087,L6 IT,0.16464308,-0.15374342
80094,L5 IT,0.04407332,0.1659236
212098,L2/3 IT,-0.25615707,-0.14921004
174609,L4/5 IT,-0.109722756,0.21725112
174599,Endo,-0.1398122,-0.36913645
20220,Endo,-0.26922828,-0.3553488
80197,L6 CT,0.02277515,-0.22470042
180674,L2/3 IT,-0.29234073,-0.17497867
68006,L6 CT,0.16057268,-0.18724725
20240,Endo,-0.34107023,-0.027819224
174646,L4/5 IT,-0.2278097,-0.20455986
266600,Endo,-0.22833008,0.18964732
216014,L2/3 IT,-0.235454,-0.047072567
20129,Vip,-0.19111764,0.024209552
20010,Endo,-0.115162544,0.07689261
68386,SMC,-0.32338366,0.3507192
174965,L6 IT,0.042688288,-0.24052069
68354,L6 IT,0.51339704,0.38880688
20061,L6 CT,0.44201186,0.43246663
68330,Oligo,0.26199338,-0.14221776
212221,L5 IT,-0.09024387,-0.08832771
268548,L2/3 IT,-0.33118603,-0.5146504
68320,L2/3 IT,-0.2756034,-0.4193534
249093,L2/3 IT,-0.34160948,-0.21670857
174937,L6 CT,0.23680434,0.017384581
20145,OPC,-0.14023349,0.42396617
232339,Endo,0.05257974,-0.17502132
174891,Oligo,0.20088455,-0.035156913
250089,OPC,0.29839876,0.05448275
266543,PVM,0.062028386,-0.29068094
266538,Oligo,-0.3049259,-0.15464467
79767,L6 IT,0.20704517,0.1064918
266536,Oligo,0.074298896,0.41957134
174864,Oligo,0.05111275,-0.07216788
79832,L5 IT,-0.05817326,-0.16895229
250090,L6 IT,0.113980986,0.13175064
79865,Oligo,0.19377372,-0.09755776
212159,Astro,0.010070987,0.27880907
68286,L2/3 IT,-0.30757022,-0.31722522
78699,SMC,0.1410223,0.07538467
67141,VLMC,-0.4332518,-0.24980414
268757,L2/3 IT,-0.2154344,0.01099389
172401,L6 CT,0.26201478,0.29716736
21279,Endo,-0.3214039,-0.01492364
84133,Pvalb,-0.08351862,0.2580908
268958,Oligo,0.12374959,-0.18623662
172373,L6 IT,0.14973888,-0.12757063
84222,Endo,-0.0714938,-0.15158483
265758,L6 CT,0.3494067,0.20645797
238789,L6b,0.22924295,-0.31206268
84256,L2/3 IT,-0.24768421,-0.112479456
66098,Astro,-0.34939986,-0.08322994
181485,L2/3 IT,-0.37961632,-0.5311765
767,L6 CT,0.21866134,0.2835809
172249,L2/3 IT,-0.15442649,0.39554584
231906,L4/5 IT,-0.14901164,0.08235442
84357,Peri,-0.22849563,0.2363165
231895,L6 CT,0.2752894,0.33075798
172233,Oligo,0.104481556,-0.31428295
21363,L6 CT,0.28353778,0.22407979
84453,Oligo,-0.09135809,0.019581728
268998,Pvalb,-0.19053552,-0.2782009
84493,Oligo,0.16119388,0.21995717
181519,Peri,-0.015707158,0.31078303
231869,Astro,-0.26426116,0.34547246
181446,L2/3 IT,-0.23883352,-0.14140338
210771,Endo,0.42388305,0.23958826
172430,Astro,0.37385568,0.4469542
84035,L6 CT,0.44268015,0.45222652
83633,Lamp5,-0.32305482,0.32512814
172676,L6 CT,0.15981379,-0.29207045
66386,Astro,0.29548773,0.45628405
243901,Astro,-0.041201584,-0.011918493
66375,L5 IT,-0.08851033,-0.251618
172671,Peri,0.06804929,0.02095639
276708,L2/3 IT,-0.18233016,0.13458443
172664,SMC,-0.12677434,0.10156488
83737,L2/3 IT,-0.19080222,0.31430697
172643,Endo,0.060971417,0.36916417
265823,L2/3 IT,-0.31528705,-0.41714963
248933,OPC,-0.08214771,0.13309914
231949,L2/3 IT,-0.38682106,-0.40784907
172569,L5 IT,0.08199809,0.2675255
172529,PVM,-0.21006763,-0.33663055
21193,L6 CT,0.4206272,0.4572053
172521,L2/3 IT,-0.21344072,-0.13225418
