,cell_class,coord_X,coord_Y
129504,L4/5 IT,-0.3978327,0.00058472157
257878,L6 CT,-0.2703801,0.21811447
195875,VLMC,-0.12712744,-0.43065792
5256,Pvalb,-0.36293587,0.24102476
129404,L6 CT,-0.176525,0.31539628
89144,Oligo,-0.41665906,0.33304694
217546,Peri,0.19693032,-0.14011022
75377,L4/5 IT,-0.4040426,0.012746036
279461,Endo,-0.35593614,0.3212225
43270,OPC,0.17040858,0.26832363
224238,Astro,0.2540638,-0.41678035
129326,Endo,0.3499224,0.040542156
89177,Lamp5,0.14253017,-0.14442506
241681,Oligo,0.24985686,0.20636871
89189,OPC,-0.23124698,0.25884596
272736,Peri,-0.06786111,-0.3327687
129217,Astro,0.49663898,-0.11613044
43317,L6 IT,0.4401895,0.110324115
63761,L4/5 IT,-0.25436184,-0.13530627
235686,L2/3 IT,0.018494219,-0.2850826
89105,VLMC,0.5230787,-0.45810735
195847,Micro,0.35826638,0.16390613
209114,Astro,-0.22205105,-0.3485581
195837,L4/5 IT,-0.26627317,-0.07962862
276369,L5 ET,0.4050437,-0.0017810464
129946,L6 CT,-0.116315424,0.29580668
12499,L5/6 NP,-0.3163695,0.2228159
43043,L2/3 IT,-0.18061566,-0.13076782
88985,L4/5 IT,0.43350092,-0.20032427
264897,L5 ET,-0.40928382,0.08676723
182559,L4/5 IT,-0.39332962,-0.08217251
257822,Oligo,0.24630651,0.1082066
224315,L4/5 IT,-0.2063095,-0.098801225
43083,Astro,-0.16981384,0.39118674
43350,L5/6 NP,-0.041400522,0.0758234
264893,L2/3 IT,-0.27654,-0.23599869
129789,Endo,-0.3755652,0.16728082
234770,L5 ET,0.3635544,-0.025649786
89033,Oligo,0.157904,0.3383967
195791,Oligo,-0.028138906,0.34130624
224289,L6 CT,0.2106587,0.17377856
195792,L6 CT,-0.1014404,0.3003079
129671,L6b,0.37323335,0.27881613
75416,Oligo,-0.20301497,0.38447413
14825,Astro,-0.17060974,-0.26313818
22701,Endo,-0.0021288097,0.16974565
129796,L5 ET,-0.4526496,0.08823362
208984,Endo,-0.03282863,-0.35803023
89237,L6 CT,0.39246413,0.072520345
129129,L5 IT,-0.12540919,0.16030285
234039,L2/3 IT,0.3480563,-0.32755783
22555,Endo,0.40684322,-0.09826371
248773,L2/3 IT,-0.12182921,-0.28767946
278101,Vip,0.22555146,-0.26812848
209011,Peri,-0.19735506,0.046474904
128568,Lamp5,0.26873955,0.31321403
196253,Astro,-0.21202278,0.12008324
258090,L2/3 IT,0.08243033,-0.17962939
43685,L2/3 IT,-0.3063767,-0.19669339
128521,Oligo,0.1592361,-0.15419033
128518,L4/5 IT,-0.026344925,-0.06432611
169704,L4/5 IT,0.020080686,-0.13290346
196273,L4/5 IT,0.24245879,-0.22451833
128485,Oligo,-0.15594831,0.34685513
5377,VLMC,0.05540833,-0.43845218
182449,Astro,-0.18082684,-0.052081436
182444,L5 ET,-0.3912888,0.091495305
22530,VLMC,0.40932778,-0.45983768
5385,VLMC,-0.31592605,-0.4060733
43759,Astro,0.107545525,0.010202706
9736,Astro,-0.11923641,-0.3352492
43646,L5 IT,0.2186158,0.010994405
224106,L5/6 NP,-0.12972534,0.18495831
43617,Micro,-0.31592336,-0.32959178
128718,OPC,-0.047843456,-0.023863107
43371,Oligo,-0.29570037,0.34827122
268199,Astro,0.3137823,-0.37093988
182525,Lamp5,0.028248668,-0.37799528
129080,L2/3 IT,0.3762534,-0.3175589
43414,Oligo,0.31812957,-0.11652994
257962,L5/6 NP,-0.2463623,0.07665059
246399,L4/5 IT,-0.11737469,-0.11341745
276384,L6 CT,0.26540253,0.20635173
128950,Astro,0.0004994273,0.34320065
89353,Endo,0.5262958,-0.2165367
89249,L2/3 IT,-0.26201573,-0.21612296
17178,L2/3 IT,0.030665994,-0.21978047
246381,L5 ET,-0.31722754,0.062084824
233275,PVM,-0.042194724,-0.26492193
276390,Micro,0.036570787,0.12145683
63649,L6 IT,0.113116115,0.2550092
276393,L4/5 IT,0.50805056,-0.21591029
182481,Oligo,0.28457943,0.37224343
75339,Micro,0.00032782555,-0.3233392
279453,L4/5 IT,0.05477628,-0.15448913
237218,L4/5 IT,-0.3766475,-0.039520383
224131,Oligo,0.06890634,0.14203766
43535,L4/5 IT,0.07102391,-0.1166873
239829,Oligo,-0.22735217,0.41568437
120866,L5 IT,0.42745462,-0.089520514
21434,Oligo,0.18137035,-0.21189755
263821,Oligo,-0.39012247,0.4571586
263816,L6 CT,0.34509745,0.19303045
112009,Astro,-0.14584312,0.084428936
9132,Endo,-0.30938214,0.052620143
52173,L6 CT,-0.29913446,0.17009953
111938,L2/3 IT,-0.08428812,-0.19583139
52213,Oligo,0.39363018,0.33396736
221290,L6b,-0.32820776,0.39907137
111862,L4/5 IT,0.1644018,-0.11091873
207279,L6 IT,-0.028749377,0.2823234
175158,Astro,-0.13308275,-0.39464235
111835,Oligo,0.39032373,0.20427915
221278,L2/3 IT,0.5216719,-0.2542335
95158,OPC,0.27408782,-0.072362185
175166,L4/5 IT,-0.17670679,-0.047866076
60837,L6 IT,-0.044823945,0.30318365
52308,OPC,0.3558692,-0.011350483
73580,L2/3 IT,-0.099383056,-0.26550213
52325,L2/3 IT,-0.20220912,-0.22838047
95207,L6 CT,-0.18102661,0.25108418
175208,Oligo,-0.40964305,0.50256515
214249,Peri,-0.16588143,0.27268276
221334,L4/5 IT,0.4990007,-0.24393669
242674,Astro,-0.28192976,-0.15303844
52095,L6b,0.19380817,0.28397152
71446,L6 CT,0.24246415,0.25153163
236626,L6 CT,0.07484248,0.16521886
94894,L2/3 IT,-0.15179163,-0.25973302
94904,L4/5 IT,-0.34470955,-0.09735334
250080,L6 CT,-0.34745649,0.2459608
260900,Micro,-0.43674734,-0.1429562
174962,Astro,-0.31508985,0.17889282
20033,L6b,0.35906932,0.32136384
60959,L4/5 IT,0.21809515,-0.11081278
207329,Oligo,0.5092652,-0.11241931
175210,L2/3 IT,0.364585,-0.29209986
60932,L6 CT,0.33342233,0.20416841
175015,Astro,-0.17450088,-0.32056448
260927,Endo,-0.28567624,-0.27683762
7250,L4/5 IT,-0.35533005,-0.13560575
271372,Oligo,0.45615605,-0.07137689
52015,Astro,-0.02371326,0.29754433
112212,L2/3 IT,0.009214044,-0.26706114
112207,Endo,-0.076458514,0.058045298
263828,L5/6 NP,-0.3920218,0.19720289
112146,L2/3 IT,0.05564037,-0.30760035
112122,Oligo,-0.087688506,0.1943554
112282,L6 CT,0.13313547,0.2520601
20071,L4/5 IT,0.26594236,-0.12410614
111643,Oligo,0.22024396,-0.2757791
207250,Oligo,-0.39314783,0.39788267
236575,OPC,0.36730406,0.36439857
245400,L4/5 IT,0.30605927,-0.1995925
111211,L6 CT,-0.22576377,0.3156673
9113,L6 CT,-0.13234341,0.2973244
19725,Micro,0.08462992,-0.35437217
52590,Micro,-0.34354833,0.18089339
111128,Astro,0.35156855,0.02008754
242247,L5 IT,-0.30330718,-0.006268233
71535,L2/3 IT,-0.21146914,-0.21125993
111099,L5 IT,-0.39180094,0.049175113
17489,PVM,-0.03129071,-0.25924376
221123,Lamp5,-0.01757133,-0.35309866
236562,Micro,0.5058713,-0.20558384
232514,Endo,0.16329035,-0.33718392
180389,L5/6 NP,0.15597388,0.14801005
234297,L6 CT,0.09977898,0.18656424
60702,Oligo,0.33031932,0.24893239
239951,Endo,0.1807616,-0.059498876
271231,Oligo,-0.4341344,0.040098578
110956,Oligo,0.22721097,0.35699484
110928,Astro,0.28783628,0.15403482
52533,Astro,-0.043106407,-0.282924
52521,L6 CT,0.4331014,0.08293769
60738,L5 IT,0.36373404,-0.08286482
95333,SMC,-0.35813013,-0.4009438
19843,Astro,-0.37779173,0.09522429
263776,L5 IT,-0.29872352,0.052665383
95237,OPC,0.486294,-0.26740664
245442,L4/5 IT,-0.18103048,-0.12027788
19837,L6 CT,-0.37126407,0.32253054
221208,L6 CT,-0.011207759,0.23631063
19836,L4/5 IT,0.17317179,-0.1319868
111523,L2/3 IT,-0.44774142,-0.2284961
207239,L6 IT,0.16727206,0.20738742
279109,Oligo,0.35632452,0.31014654
95219,Micro,-0.17561331,-0.10999408
111470,VLMC,0.07267663,-0.41094673
207214,L5 ET,0.36490884,-0.040445387
214956,Endo,-0.17053401,0.29425815
236586,L4/5 IT,0.51591337,-0.27888823
52441,L5/6 NP,-0.32807037,0.09503803
261114,L5 IT,0.009283721,-0.04517758
17486,Endo,-0.43939477,0.033162296
73552,L4/5 IT,-0.082837105,-0.13800302
95309,Endo,0.26709047,0.15906122
263765,L5 IT,0.27334604,-0.12629095
19769,Peri,-0.35216078,0.2691166
52428,L6 IT,-0.083363116,0.2092177
52714,L4/5 IT,0.14568445,-0.17062682
51863,OPC,-0.37350348,-0.21183261
9154,L2/3 IT,-0.23146033,-0.22092155
51110,VLMC,0.26337966,-0.4456727
174447,VLMC,-0.06590402,-0.43659848
113831,L6 CT,0.41519257,0.28192076
73788,Oligo,-0.15515509,0.38648698
113799,Astro,0.18467364,0.24345842
277897,Endo,-0.4183079,-0.23180121
61147,Oligo,-0.06852424,-0.10907391
113752,L6 CT,0.19002405,0.300155
113714,Oligo,0.17639056,0.3372657
20270,Endo,-0.4092758,0.4417914
51195,L5 IT,-0.22797623,0.055447847
113631,PVM,0.2534813,0.23772618
174526,Astro,0.23526534,-0.23690018
73757,Micro,0.26179662,-0.09491578
51286,SMC,-0.28904215,-0.40731773
260725,Oligo,-0.18267518,0.16250524
244477,L2/3 IT,0.17165157,-0.2995365
201199,L6 IT,-0.060296535,0.22034612
94557,L4/5 IT,-0.2144163,-0.14478877
201211,Micro,0.09120348,-0.30948466
174584,L4/5 IT,-0.4418723,0.026068866
94427,Astro,-0.120933294,-0.09821764
260626,Peri,0.1606386,0.24010584
271540,Peri,-0.3700286,-0.09354746
51078,L6 CT,0.3907223,0.22138521
180780,Astro,0.09898308,0.42963448
9256,L4/5 IT,-0.31934026,-0.05832517
94285,L5 IT,0.02590394,0.059545904
174293,L5 IT,-0.09490499,-0.03298825
232201,L2/3 IT,-0.21871647,-0.05471617
114386,L5/6 NP,0.11556253,-0.00576061
250210,Oligo,-0.10888338,-0.0444009
200917,Sst,-0.16362527,0.21015754
94308,L5 IT,0.057650656,0.1532537
94319,Astro,0.016870618,-0.064683884
174586,Peri,-0.24437073,-0.020681083
114248,L5 IT,-0.20582306,0.2317203
207564,L2/3 IT,-0.06886479,-0.28821793
114216,L6 CT,0.23290023,0.22607395
94328,L2/3 IT,0.15039864,-0.29228294
50974,Pvalb,-0.015009582,0.029367208
61211,Oligo,0.19829884,0.1566833
94356,VLMC,-0.3403339,-0.40328753
114154,L2/3 IT,0.25814745,-0.24989048
71357,L2/3 IT,0.19259986,-0.26202056
94382,L2/3 IT,0.066619605,-0.27863547
269824,Lamp5,-0.21555033,-0.19395971
94320,L4/5 IT,-0.4065706,-0.06764585
443,L5 IT,-0.18168461,0.024146438
94565,Oligo,-0.37853763,0.28156975
94583,Astro,-0.06428966,-0.32174113
51672,L4/5 IT,-0.37501007,-0.020861119
112911,L6 CT,0.26951483,0.2388719
174757,L5 IT,0.5081806,-0.041975945
12862,L6 CT,0.19893357,0.22578737
51699,L4/5 IT,0.13376561,-0.15240097
112857,Astro,0.23784456,-0.040900707
20155,Oligo,0.078900605,0.38017765
94779,L6b,0.16081724,0.31262752
94800,L2/3 IT,0.0675796,-0.23123625
112767,L5 IT,-0.30558273,0.19074026
201412,Pvalb,0.07641801,0.1579546
7174,Lamp5,0.03979054,-0.41354775
201429,Oligo,0.30596218,0.19599393
7186,L5 IT,0.16897187,-0.11477569
180602,Endo,-0.25041437,0.044288546
7188,Endo,-0.14554602,0.13014653
263872,L6 IT,-0.40121534,0.37708977
112622,L4/5 IT,-0.30200157,-0.15119845
7194,Pvalb,-0.39178103,-0.006028563
60988,L2/3 IT,0.30524322,-0.31774136
112588,Pvalb,-0.1708959,0.033324152
271435,SMC,0.31637564,-0.43316254
112959,Endo,0.39583656,0.21995524
112970,Astro,0.29894593,-0.0076616406
51620,Astro,-0.21685815,0.37823263
17420,OPC,0.35316375,-0.109586716
73726,L2/3 IT,0.3849629,-0.36284027
7105,L4/5 IT,-0.4157622,-0.011847466
113284,L6 CT,-0.43323267,0.33520988
174618,SMC,0.2435331,0.10139397
201257,L2/3 IT,0.4868901,-0.31138426
113214,L6 CT,-0.3749562,0.29810277
232280,L6b,0.014567882,0.31706116
174637,L4/5 IT,-0.043525606,-0.121408135
94622,Astro,0.34454164,0.3723232
113367,Micro,0.046519905,-0.00973174
113164,Astro,-0.43614247,-0.041753262
201297,L2/3 IT,0.33199897,-0.24553272
61062,Astro,-0.22862941,-0.12827554
113085,L2/3 IT,-0.44000062,-0.14833528
113080,Vip,0.25803724,-0.21605316
51546,Oligo,0.42469773,-0.097709686
51553,Endo,0.32816485,-0.034075916
113050,L5 IT,-0.19345468,0.057513922
232296,L4/5 IT,-0.4499296,-0.06524137
245530,L5 IT,-0.056316316,0.1920785
242175,Micro,0.4255502,0.21470556
180643,L5 IT,0.37993798,-0.13720241
110910,Pvalb,0.035758644,-0.22731501
12904,L6 CT,0.18128636,0.29256734
263739,Oligo,-0.38657793,0.484337
176251,L5 IT,0.33413592,-0.059128344
53895,L2/3 IT,0.4271104,-0.3149349
108564,L4/5 IT,-0.4373612,-0.013911903
53929,Oligo,-0.12928018,0.09130821
108557,L6 IT,-0.43044934,0.38086966
176280,SMC,-0.44046012,-0.12705562
206800,PVM,-0.35120904,-0.0928303
206790,Vip,0.16404936,0.108020335
108408,L4/5 IT,0.36858758,-0.28199992
249790,VLMC,-0.32166895,-0.4050515
8974,Astro,-0.06555134,0.38062862
71745,Astro,0.29883423,-0.41552696
54062,Astro,0.106930465,-0.042471588
108278,L6 IT,-0.11098102,0.3177462
96421,Oligo,0.34760144,0.28244123
202930,L5 IT,-0.115950614,0.11857781
54104,L4/5 IT,0.1370708,-0.17821139
261632,Oligo,0.34346923,-0.19032568
279033,L2/3 IT,-0.2845449,-0.30220386
244565,L5 IT,0.04217097,-0.036084592
71759,L2/3 IT,0.24844423,-0.3228843
53881,Endo,0.10514328,0.018635064
7658,L5 ET,-0.06699288,0.09190908
53840,L5 ET,0.14351836,0.09380087
53829,Astro,-0.3401281,0.4031534
109076,L2/3 IT,0.34600285,-0.28627747
7619,L2/3 IT,-0.1372023,-0.26047853
13670,Pvalb,-0.36191717,-0.020019203
108994,L4/5 IT,0.06435838,-0.09288114
202726,L4/5 IT,-0.4304224,-0.039252132
53713,Endo,-0.23912516,-0.20452845
261533,L4/5 IT,-0.38556746,0.024074405
108934,L6b,0.33746907,0.32141832
108932,L2/3 IT,-0.25775856,-0.32129148
73215,L2/3 IT,-0.20305064,-0.1751262
108152,L2/3 IT,-0.3001908,-0.22387281
234348,OPC,0.1557593,0.16604188
108890,Oligo,-0.006881386,0.3079876
53749,L2/3 IT,-0.17922848,-0.26697627
108846,L2/3 IT,0.058473974,-0.2722415
263635,L6b,0.33966717,0.3042393
19270,L2/3 IT,-0.36490002,-0.19631761
13652,L5 ET,0.51850235,-0.05930227
202757,Astro,0.42009124,-0.41262046
19254,Oligo,0.04173532,0.34882727
176211,Astro,-0.0629617,-0.43064377
53788,Micro,-0.076325744,-0.27498636
108898,L6 IT,-0.35533756,0.34422252
96111,Oligo,0.13370273,0.43245855
220653,L6 IT,0.365638,0.08495721
54174,L4/5 IT,-0.41729864,-0.111368895
73100,L6 IT,-0.2816829,0.26511678
60089,Astro,0.46760693,-0.40222248
176537,VLMC,0.059355527,-0.44057953
206725,L6 IT,-0.4461632,0.33695778
54348,Astro,-0.3857022,-0.06404132
270964,Endo,-0.10473785,0.13137892
107684,Lamp5,0.117952675,0.3182141
54362,L2/3 IT,0.37600872,-0.28619358
107674,Endo,-0.16519451,-0.14703551
203100,L4/5 IT,-0.31848755,-0.0693489
203101,L6 CT,0.08515546,0.13532272
60087,L2/3 IT,-0.14877892,-0.1933729
176559,L4/5 IT,-0.14313161,-0.032292426
206716,SMC,-0.25537398,-0.41461375
73085,L5 IT,0.25363275,-0.014049053
7747,Sst,0.5388036,-0.09902543
107592,L2/3 IT,-0.20920157,-0.30125853
54418,Oligo,0.27594414,0.37543896
54431,L4/5 IT,-0.32802913,-0.06472361
261775,Oligo,-0.08645278,0.35752633
54449,L6 IT,0.43817005,0.10307506
263,Endo,0.4368787,-0.4281081
176523,L5 IT,0.00039312243,0.04064259
203029,SMC,-0.03209561,-0.23622352
96533,L4/5 IT,-0.31209922,-0.100501776
19149,Astro,-0.28330478,-0.34674424
108083,L2/3 IT,-0.43260062,-0.20581618
108080,Endo,-0.28947833,0.12361136
218772,Oligo,-0.059916675,0.07205221
13594,L4/5 IT,-0.38290742,-0.119960606
7720,Astro,0.22797164,-0.0016697049
107998,L2/3 IT,0.09755221,-0.25098088
96483,L6 CT,0.29909787,0.21494207
202986,L6 CT,0.38457844,0.30657288
96487,L5 IT,-0.0878084,0.023728758
176422,L5 IT,-0.44614986,0.1760414
261668,Endo,-0.2876326,-0.37548557
206759,L2/3 IT,0.31034628,-0.26104698
107906,Oligo,0.13472143,0.0717496
261669,Oligo,-0.40589705,0.05599454
19094,Sst,0.28995243,-0.017252177
13583,Oligo,0.23543796,0.20414504
261675,OPC,-0.087288976,-0.08360818
19071,Oligo,-0.0906716,0.39473155
239692,Oligo,-0.10578328,0.35478267
107840,L5 IT,-0.21683678,0.010682732
13580,L6 CT,-0.24475253,0.13124469
107914,L6 CT,-0.4154272,0.38549724
13685,Micro,-0.0027773678,-0.008777201
96110,L2/3 IT,-0.2742732,-0.1787023
109126,L2/3 IT,-0.04810658,-0.29966563
53018,Astro,-0.29056597,0.36441115
71588,L2/3 IT,-0.22786072,-0.27918157
242255,L5/6 NP,0.3275862,-0.09281507
243193,Oligo,0.30310383,0.39090678
261285,L6 CT,-0.32429186,0.20663485
180315,L2/3 IT,-0.1946302,-0.27999404
180305,L6 CT,-0.29873928,0.17983672
232550,L2/3 IT,-0.31794867,-0.270291
110274,L5 IT,-0.03913322,0.13195303
249945,L2/3 IT,0.14381859,-0.3036073
202261,Astro,-0.3074083,-0.06513217
110264,L4/5 IT,-0.4139852,-0.08999258
202264,Pvalb,0.27282462,-0.016908199
202278,L6 IT,-0.13732317,0.26918778
271176,Micro,0.03036791,-0.049209714
220995,L6 CT,-0.34719336,0.20648518
220982,Oligo,-0.4272094,0.4087117
110188,L2/3 IT,-0.34381145,-0.21597168
271162,OPC,0.15353128,-0.0993799
202308,Endo,0.46351215,-0.23640242
110123,Oligo,-0.3196519,0.28127876
232543,L5 IT,-0.17367053,0.16900578
110467,L6 CT,-0.4410373,0.19205049
202209,Peri,-0.4049021,-0.17452103
52956,L5 IT,0.37106827,-0.15697727
261218,L5 IT,-0.3936879,0.13380155
202088,Lamp5,0.043244094,-0.3806864
175526,L2/3 IT,-0.39525494,-0.18663299
362,Endo,-0.042848617,0.027843803
218623,Endo,-0.33921638,-0.129141
12910,Oligo,0.20945773,0.15386787
110814,Oligo,-0.19313136,-0.076661766
202114,L5 IT,-0.21919367,0.10730186
271214,Peri,0.043231457,0.120900065
71567,L6 CT,-0.067765504,0.11442658
214312,Micro,-0.33971182,0.098346144
249973,L5 ET,-0.24255028,0.05285552
19617,Oligo,0.21795872,0.00071689487
95610,Oligo,-0.34572172,-0.120197505
13797,Endo,0.02297762,0.22878674
110613,Astro,-0.39910385,-0.23824015
110566,L5 IT,0.40639713,-0.07604569
349,Endo,0.382005,-0.39407995
175636,L4/5 IT,-0.38123214,-0.01628539
221041,Astro,-0.44329444,-0.24457082
261256,L2/3 IT,0.24889424,-0.24595365
110515,Micro,0.380087,0.21433195
110701,Endo,-0.3315977,-0.058598936
110110,L2/3 IT,-0.049118996,-0.14972436
110040,L2/3 IT,-0.17504606,-0.2588841
60520,Micro,0.24889567,0.0536063
95956,Endo,-0.099779665,-0.38058776
95979,Astro,-0.3351529,-0.20266858
95981,PVM,-0.046457976,-0.19608775
95987,Lamp5,-0.3531943,-0.1961337
53463,L6 CT,0.37561986,0.24263898
249877,L4/5 IT,0.5176785,-0.24257842
109439,L6 IT,0.1028398,0.09224674
232606,L6 CT,-0.2614213,0.2895219
53483,OPC,0.4191412,-0.111223936
220844,L5 IT,-0.4197764,0.16219756
53430,Endo,0.34445956,-0.37448192
53523,Micro,0.18270072,-0.41778684
220841,L5 IT,0.22420868,0.10414395
180178,L2/3 IT,0.537302,-0.29574612
11543,L4/5 IT,0.09770343,-0.16462454
202618,L4/5 IT,-0.12048039,-0.059783667
109254,Pvalb,-0.44443184,0.22460505
109188,L5 IT,0.031475723,-0.056779712
96094,L2/3 IT,0.31365904,-0.24346948
19333,L6 CT,0.25941935,0.18141273
220802,L6 IT,-0.05323878,0.13065383
202661,SMC,-0.2949166,-0.4057109
239854,L4/5 IT,-0.30525798,-0.044819117
114475,Oligo,-0.38812968,-0.12342709
220882,Oligo,0.057077557,-0.038039744
220886,L2/3 IT,0.20883438,-0.24837956
220959,VLMC,-0.035085976,-0.4360527
7469,L4/5 IT,-0.31818703,-0.03328365
207010,L6 CT,-0.41404366,0.24418941
175783,Astro,-0.13440755,0.15220317
53230,Oligo,0.3292887,0.39780733
175784,Astro,0.12500557,-0.0127364695
60506,Endo,0.006081909,-0.012178898
109828,L6 IT,0.2149904,0.097334236
180232,L4/5 IT,-0.39402893,-0.03629157
206992,Lamp5,-0.21984246,-0.21048209
175927,L6 CT,-0.07584342,0.30836967
249916,Endo,0.34744558,0.41719714
202432,Astro,-0.051310807,-0.34145534
202443,L5/6 NP,-0.2635294,0.051483184
95876,Oligo,0.39985225,0.15659526
202457,Oligo,-0.29586127,0.36952594
220908,Oligo,-0.15069038,0.36946347
180213,L6 CT,-0.21253565,0.30060926
243194,L2/3 IT,0.13407847,-0.2833257
242654,L2/3 IT,-0.13219437,-0.3128055
53404,Vip,-0.44388402,-0.07493934
175921,Micro,0.16998139,0.33838138
53309,PVM,0.1596832,0.2154828
172089,Oligo,0.24647787,0.20543775
50855,Astro,0.16665843,0.42717788
114552,PVM,-0.31817248,0.24064413
264295,Oligo,0.4071413,0.20371142
119341,Oligo,0.22641799,0.38474903
172797,L6 IT,0.1254476,0.2083815
92624,Micro,0.4888052,-0.104733706
172807,L5 IT,-0.35581356,0.14574072
119258,L4/5 IT,-0.2003105,-0.0776692
9452,Oligo,0.30468395,0.06937888
234193,Pvalb,0.04488054,-0.091650605
704,OPC,0.34437123,-0.077627
278659,Peri,-0.37894323,0.26663783
172847,L6 CT,0.24202868,0.16165397
245852,PVM,-0.03444326,-0.28011677
119108,L2/3 IT,0.30994192,-0.28098246
62070,L2/3 IT,0.4263871,-0.3618056
199358,L5 IT,-0.033158988,-0.025292963
259724,L2/3 IT,-0.08798438,-0.17963848
119008,L5 ET,-0.20324168,0.08747378
48484,Astro,-0.1010637,-0.15431908
271927,L6 CT,0.43185523,0.2699028
271926,L4/5 IT,0.36143008,-0.15527138
48526,Oligo,0.019367069,0.29444084
264299,L6 CT,-0.072919786,0.29143527
62146,Astro,0.39475545,0.3916745
119419,Endo,0.19782767,0.0974783
119433,Astro,-0.15992516,-0.18877006
62202,L4/5 IT,0.2336165,-0.189428
172656,OPC,-0.04666865,0.21408328
119802,L6 CT,0.2400755,0.21997896
119770,Astro,-0.045483172,-0.15441588
21137,L6 IT,0.38481918,-0.0023881495
48106,VLMC,0.040926784,-0.44464132
119737,L5 ET,0.34178182,0.05884722
48127,L5 IT,-0.39104944,0.044478387
92466,Oligo,-0.16720307,0.31552073
172684,L6 CT,0.4096215,0.39897558
214057,Endo,0.1376827,0.009366423
119650,Vip,0.120863706,-0.34663358
199146,Astro,-0.33975014,-0.07296714
199156,Endo,0.2705246,-0.16782886
48135,Sst,0.34181193,-0.0023749173
240406,L5 IT,-0.15055954,0.20627114
119588,L6 CT,-0.30511114,0.30357948
21098,L4/5 IT,-0.24287674,-0.072936654
92533,L5 IT,0.032389343,0.09896979
240013,L5 IT,-0.41355944,0.18206814
245868,Pvalb,-0.3444299,0.24913248
48233,VLMC,0.37799564,-0.45851585
74348,Peri,0.37884232,-0.15601742
48075,Astro,0.37858889,0.32647422
222483,Pvalb,0.38433567,-0.059197336
276728,Lamp5,0.3288367,-0.39629027
48771,L5 IT,0.06982097,-0.080388814
6491,L4/5 IT,-0.4463994,-0.08864966
92930,L2/3 IT,-0.17333531,-0.21640003
92935,Pvalb,0.26670453,0.11463508
118395,Lamp5,0.34809706,-0.35846177
271880,Micro,-0.04272604,0.085793406
118380,L6 CT,0.25309822,0.26794723
48838,Oligo,0.13024917,0.378395
118347,L2/3 IT,-0.16625232,-0.1565912
118343,SMC,-0.32406783,-0.31290248
20982,L2/3 IT,-0.23108676,-0.23316947
48845,OPC,0.31911162,0.3092883
118292,Endo,0.46805647,-0.33145633
264247,PVM,-0.031565964,-0.010526478
222389,L6 CT,-0.25391087,0.33144805
232020,L6 CT,0.39516953,0.3234397
118204,L5 IT,-0.24570885,0.17695013
118192,VLMC,0.25941494,-0.4452457
48905,L6b,-0.45304695,0.43355688
269727,Oligo,-0.17556524,0.21747145
118165,L4/5 IT,0.034938693,-0.06274846
243329,SMC,-0.04468146,-0.27169332
199531,Astro,0.5299406,-0.2531152
118448,VLMC,0.49175778,-0.4553423
118452,L6 CT,-0.0012168884,0.25192705
118862,Oligo,0.35659978,0.43290743
61992,Oligo,-0.3720056,0.30726472
245837,Endo,0.18448427,-0.041904747
199393,L6 IT,-0.057560533,0.23821047
9429,L5 IT,-0.37558436,0.1870381
21036,L6 IT,-0.1815936,0.22590122
48583,L4/5 IT,-0.39487773,-0.051983118
172950,L4/5 IT,0.02528885,-0.13320363
118737,Lamp5,0.24316004,-0.19766158
271899,L6 CT,-0.03132519,0.22090355
118884,Endo,0.11115876,0.2586783
218213,L4/5 IT,-0.07117507,-0.08992159
48642,L6 CT,0.30145428,0.1222513
48669,Pvalb,-0.3468004,-0.055585086
74283,OPC,-0.4525508,-0.18880254
118593,L2/3 IT,-0.010651171,-0.2909805
14258,L2/3 IT,0.010212153,-0.27896783
6480,L4/5 IT,-0.16807252,-0.04693681
118494,Pvalb,-0.18211645,-0.22182158
92910,L4/5 IT,-0.13199338,-0.059620857
118467,Vip,-0.11281216,0.18751821
61943,VLMC,0.050038487,-0.44002956
259791,VLMC,0.3829536,-0.46002463
48938,VLMC,0.20030615,-0.44818354
172633,L6 CT,-0.21077201,0.2389848
271987,L2/3 IT,0.11467466,-0.22531429
231884,L5 IT,-0.39489207,0.18524644
121022,L5 IT,0.21587709,0.05545464
121015,Micro,-0.2398361,-0.38946694
222846,Astro,0.3994886,0.030698836
172219,Oligo,-0.3226304,0.31529292
120982,Endo,0.029121518,-0.087377846
120966,Oligo,0.005940646,0.3637037
218140,Astro,0.12355599,-0.18483576
231904,Endo,-0.24831066,-0.070990145
47549,Oligo,0.25956932,0.2846388
198744,L6 CT,0.26759145,0.047433823
120916,Astro,-0.31820163,0.16172418
47577,L2/3 IT,0.4785879,-0.33764812
241939,PVM,0.07907686,-0.4076686
70467,L6 CT,0.43070373,0.117531806
172318,L6 IT,-0.42534286,0.27673987
71070,Sst,-0.33923218,0.1910558
245935,L5 IT,-0.3268723,0.15511903
198811,L5 IT,-0.41856858,0.24794862
6270,L4/5 IT,-0.36749986,-0.11481011
47675,Astro,-0.3764123,-0.23835969
172192,Astro,0.20356551,-0.29333523
9519,Lamp5,0.259814,-0.36015254
222855,L2/3 IT,-0.35470042,-0.292334
121055,L2/3 IT,-0.25352004,-0.18525356
121391,L6 CT,0.077415615,0.25596055
181554,L2/3 IT,0.35678813,-0.3039125
47347,L6 CT,0.2592999,0.25479522
245971,PVM,-0.045380265,-0.26762167
172115,Endo,0.1892604,0.21180293
