,cell_class,coord_X,coord_Y
5256,Pvalb,0.016011119,-0.29181325
129404,L6 CT,-0.020447493,-0.20296547
89144,Oligo,-0.059498847,-0.1722903
217546,Peri,0.1698485,-0.34111807
75377,L4/5 IT,-0.17177156,0.19350535
279461,Endo,0.11705655,-0.42751443
43270,OPC,-0.16467437,-0.19769666
224238,Astro,0.30377722,0.2253936
129326,Endo,0.040635526,-0.10422158
89177,Lamp5,0.28259486,0.051966846
241681,Oligo,-0.2591219,-0.008731425
89189,OPC,-0.079726934,-0.059647232
272736,Peri,0.30454576,-0.06587538
129217,Astro,0.23394597,-0.09974268
43317,L6 IT,-0.37458575,-0.07346025
63761,L4/5 IT,0.0959056,0.048728883
235686,L2/3 IT,0.181252,0.19203675
89105,VLMC,0.18692565,0.31116712
195847,Micro,-0.36343926,-0.1193766
209114,Astro,-0.18630895,0.42714518
195837,L4/5 IT,-0.16704896,0.18171579
276369,L5 ET,0.2360931,-0.21404049
129946,L6 CT,-0.07727823,-0.19736218
12499,L5/6 NP,0.25888497,-0.3249256
43043,L2/3 IT,0.0766449,0.1568883
88985,L4/5 IT,0.2816496,-0.080150425
264897,L5 ET,-0.18165308,0.06734383
182559,L4/5 IT,-0.15914902,0.20458734
257822,Oligo,-0.1877513,-0.08660135
224315,L4/5 IT,0.057039678,0.11102682
43083,Astro,-0.0581235,-0.32680887
43350,L5/6 NP,-0.012722284,0.06429839
264893,L2/3 IT,0.038779914,0.2306462
129789,Endo,0.0550586,-0.120310545
234770,L5 ET,0.05949515,0.006054163
89033,Oligo,0.07938868,-0.39705107
195791,Oligo,-0.15639246,-0.17684808
224289,L6 CT,0.0051848292,-0.19556773
195792,L6 CT,0.021143973,-0.23273352
129671,L6b,-0.28311276,-0.0828709
75416,Oligo,0.046146154,-0.37492472
14825,Astro,0.12328017,-0.38461465
22701,Endo,-0.029809326,0.111953914
129796,L5 ET,-0.16880628,0.105550885
208984,Endo,0.12621343,0.35817063
89237,L6 CT,0.18283683,-0.3912058
129129,L5 IT,-0.047393918,-0.07228637
234039,L2/3 IT,0.20720899,0.2507885
22555,Endo,-0.13362852,0.1212582
248773,L2/3 IT,0.15893263,0.22336435
278101,Vip,0.41359878,-0.078949004
209011,Peri,0.03703475,0.12664777
128568,Lamp5,-0.3947274,-0.07839614
196253,Astro,0.22027647,0.2495805
258090,L2/3 IT,0.10699308,0.13843834
43685,L2/3 IT,-0.18905726,0.3216703
128521,Oligo,0.06715989,-0.2899601
128518,L4/5 IT,0.20373249,-0.022358984
169704,L4/5 IT,0.012332797,0.18130893
196273,L4/5 IT,0.3661592,-0.140143
128485,Oligo,0.039246738,-0.26066458
5377,VLMC,0.26418495,0.24149275
182449,Astro,0.21934658,-0.115400195
182444,L5 ET,0.20504773,-0.10876256
22530,VLMC,0.4057207,0.16963035
5385,VLMC,0.27483803,0.26643556
43759,Astro,-0.075324416,0.15133822
9736,Astro,-0.22836038,-0.010868907
43646,L5 IT,0.13403523,-0.14636773
224106,L5/6 NP,-0.15145469,0.040344775
43617,Micro,-0.041979223,-0.17742965
128718,OPC,0.051290274,-0.116803676
43371,Oligo,-0.23570374,-0.15337074
268199,Astro,0.18197769,-0.069432795
182525,Lamp5,0.051551998,0.33264822
129080,L2/3 IT,0.29098755,0.16246551
43414,Oligo,-0.40009648,-0.0065558553
257962,L5/6 NP,-0.029165715,-0.017968625
246399,L4/5 IT,0.22679585,0.008725703
276384,L6 CT,-0.11658853,-0.1543332
128950,Astro,-0.058036536,-0.28121126
89353,Endo,0.005992949,0.17703497
89249,L2/3 IT,-0.16167125,0.32738543
17178,L2/3 IT,0.16160756,0.20036423
246381,L5 ET,-0.24251854,0.17856997
233275,PVM,0.21043599,0.22904819
276390,Micro,-0.060538054,0.1022737
63649,L6 IT,-0.22759885,-0.04721415
276393,L4/5 IT,0.33673805,-0.10559985
182481,Oligo,-0.0055113733,-0.32186294
75339,Micro,0.2565242,0.2168451
279453,L4/5 IT,0.28822792,-0.055678308
237218,L4/5 IT,-0.21733034,0.25512797
224131,Oligo,-0.2816608,0.03539419
43535,L4/5 IT,0.13114822,0.11201584
239829,Oligo,0.0016416907,-0.28288978
120866,L5 IT,0.23743951,-0.1440981
21434,Oligo,0.012736678,0.07964277
263821,Oligo,-0.35393366,-0.113393575
263816,L6 CT,0.21639913,-0.38301915
112009,Astro,-0.05535239,0.12007487
9132,Endo,0.16384864,-0.3481747
52173,L6 CT,-0.31775218,0.080767155
111938,L2/3 IT,-0.04979965,0.24580395
52213,Oligo,-0.21940309,-0.14263254
221290,L6b,-0.056506783,-0.21403268
111862,L4/5 IT,0.27736217,-0.09567863
207279,L6 IT,-0.19877553,-0.033354282
175158,Astro,0.075817466,0.32791322
111835,Oligo,-0.024315536,-0.23096848
221278,L2/3 IT,0.3984912,-0.14965487
95158,OPC,-0.13144353,-0.03950095
175166,L4/5 IT,0.10574418,0.044882894
60837,L6 IT,-0.34438503,-0.041827887
52308,OPC,-0.019333392,-0.022735119
73580,L2/3 IT,0.12786901,0.17687958
52325,L2/3 IT,-0.092160076,0.25724852
95207,L6 CT,-0.20718518,-0.055161595
175208,Oligo,0.011575103,-0.37765366
214249,Peri,-0.28956902,-0.044905156
221334,L4/5 IT,0.15392125,0.1021356
242674,Astro,-0.20621297,0.29399163
52095,L6b,-0.3632735,-0.07054159
71446,L6 CT,0.0669142,-0.30353123
236626,L6 CT,0.04112047,-0.15940922
94894,L2/3 IT,0.08318174,0.21228814
94904,L4/5 IT,-0.19688568,0.26393074
250080,L6 CT,-0.16773462,-0.02389291
260900,Micro,-0.16809374,0.3663931
174962,Astro,0.31018037,-0.18130642
20033,L6b,0.12122309,-0.37515354
60959,L4/5 IT,0.13271707,0.019556224
207329,Oligo,-0.09857726,0.077023685
175210,L2/3 IT,0.30806887,0.049922585
60932,L6 CT,0.108122945,-0.29488564
175015,Astro,-0.05894333,0.3555467
260927,Endo,-0.16952634,0.35068327
7250,L4/5 IT,-0.174822,0.26745933
271372,Oligo,0.16240013,-0.119104445
52015,Astro,-0.040980697,-0.1740134
112212,L2/3 IT,0.36433798,0.032295465
112207,Endo,-0.030249149,-0.014516175
263828,L5/6 NP,0.023867011,-0.09909612
112146,L2/3 IT,0.18665653,0.19835538
112122,Oligo,0.020560145,-0.2308451
112282,L6 CT,0.12612766,-0.26707983
20071,L4/5 IT,0.16715145,0.012624085
111643,Oligo,-0.42966628,-0.045147687
207250,Oligo,-0.23297447,-0.043960035
236575,OPC,-0.10968897,-0.14447826
245400,L4/5 IT,0.23823601,-0.03327459
111211,L6 CT,-0.31864583,0.031181097
9113,L6 CT,-0.01492703,-0.17538938
19725,Micro,0.3596233,-0.08600059
52590,Micro,-0.28476077,0.123600066
111128,Astro,-0.28947905,0.14180785
242247,L5 IT,-0.28855306,0.17251444
71535,L2/3 IT,-0.1500372,0.3165735
111099,L5 IT,-0.10375056,0.050433457
17489,PVM,-0.32894188,-0.17025703
221123,Lamp5,0.27425075,0.23571002
236562,Micro,-0.30201748,0.056699097
232514,Endo,0.005752802,0.35105902
180389,L5/6 NP,0.3011508,-0.20217595
234297,L6 CT,-0.08006626,-0.07758799
60702,Oligo,0.12368643,-0.41320235
239951,Endo,0.020623028,0.104739726
271231,Oligo,-0.25566125,0.19132733
110956,Oligo,-0.06326705,-0.26610672
110928,Astro,0.012842596,-0.08044207
52533,Astro,-0.15575612,-0.078303605
52521,L6 CT,-0.005573094,-0.1421969
60738,L5 IT,0.28951663,-0.16510758
95333,SMC,0.22011381,0.3132683
19843,Astro,0.37616193,-0.115981996
263776,L5 IT,-0.1796459,0.09607351
95237,OPC,-0.21256152,0.19461215
245442,L4/5 IT,-0.03695768,0.16300881
19837,L6 CT,-0.3111837,0.10999423
221208,L6 CT,-0.18491927,0.018534362
19836,L4/5 IT,0.071680605,0.078841925
111523,L2/3 IT,-0.05995524,0.304574
207239,L6 IT,-0.21323594,-0.10084534
279109,Oligo,0.14653456,-0.30385643
95219,Micro,-0.3132041,0.12050325
111470,VLMC,0.26930732,0.2609288
207214,L5 ET,0.30178446,-0.19732064
214956,Endo,-0.112935215,0.03881824
236586,L4/5 IT,-0.097425014,0.2556671
52441,L5/6 NP,0.114779055,-0.024205148
261114,L5 IT,0.034483194,-0.019735515
17486,Endo,0.22240901,-0.08819178
73552,L4/5 IT,0.39702052,-0.14379773
95309,Endo,-0.34744996,-0.018945634
263765,L5 IT,0.061379194,0.056363583
19769,Peri,-0.11928481,-0.008013934
52428,L6 IT,-0.159284,-0.07307583
52714,L4/5 IT,0.052080274,0.13181674
51863,OPC,0.28723156,0.0019605756
9154,L2/3 IT,0.09454924,0.18023795
51110,VLMC,0.47520703,0.052332103
174447,VLMC,0.27981263,0.2632193
113831,L6 CT,0.16789567,-0.38876587
73788,Oligo,0.031793475,-0.31931472
113799,Astro,-0.09266159,-0.21416011
277897,Endo,0.2672866,0.18312126
61147,Oligo,0.053566337,0.07847983
113752,L6 CT,0.05116296,-0.27087328
113714,Oligo,-0.33799845,-0.07798836
20270,Endo,-0.2533471,-0.18626907
51195,L5 IT,0.20844293,-0.101416856
113631,PVM,0.050914288,-0.07828379
174526,Astro,0.36581624,0.08041471
73757,Micro,0.272996,-0.29051635
51286,SMC,0.09550983,0.38773406
260725,Oligo,0.011154354,-0.057189703
244477,L2/3 IT,0.23195505,0.18107599
201199,L6 IT,-0.4396265,-0.0011779666
94557,L4/5 IT,-0.12905976,0.2773934
201211,Micro,0.00050121546,-0.3406011
174584,L4/5 IT,-0.10769248,0.18397653
94427,Astro,0.18398273,-0.05553162
260626,Peri,-0.37672946,-0.10267848
271540,Peri,0.21069121,-0.18151692
51078,L6 CT,0.16276038,-0.36826137
180780,Astro,-0.13581246,-0.2527996
9256,L4/5 IT,-0.23237908,0.24105185
94285,L5 IT,0.18451518,-0.09475693
174293,L5 IT,0.031152487,0.06388736
232201,L2/3 IT,0.09231031,0.2056055
114386,L5/6 NP,0.25599712,-0.14542234
250210,Oligo,0.04752624,0.09838951
200917,Sst,-0.071552426,-0.04652533
94308,L5 IT,0.1006031,-0.16621181
94319,Astro,0.30780482,-0.18021467
174586,Peri,-0.041890144,0.061923385
114248,L5 IT,0.06469762,-0.15612102
207564,L2/3 IT,0.015601397,0.28969926
114216,L6 CT,-0.0029251575,-0.23301363
94328,L2/3 IT,0.19896823,0.22170782
50974,Pvalb,0.1807934,-0.07109544
61211,Oligo,-0.11638832,0.055823207
94356,VLMC,0.20777214,0.32747507
114154,L2/3 IT,0.14157683,0.17854524
71357,L2/3 IT,0.10172647,0.19674468
94382,L2/3 IT,0.28774077,0.14825451
269824,Lamp5,-0.16487712,-0.055110037
94320,L4/5 IT,-0.17530754,0.23607999
443,L5 IT,-0.21644598,0.16680753
94565,Oligo,0.13120162,-0.08537477
94583,Astro,-0.05457279,-0.17336285
51672,L4/5 IT,-0.19201472,0.22668898
112911,L6 CT,0.023421168,-0.18326709
174757,L5 IT,0.3078521,-0.24570137
12862,L6 CT,0.06611329,-0.22311005
51699,L4/5 IT,-0.059446543,0.22613329
112857,Astro,-0.18451098,0.20331621
20155,Oligo,-0.3193012,-0.12800223
94779,L6b,-0.03763482,-0.2544291
94800,L2/3 IT,0.22947615,0.15550786
112767,L5 IT,-0.13076064,-0.0051771104
201412,Pvalb,0.07262802,-0.116235375
7174,Lamp5,0.030888021,0.38047844
201429,Oligo,0.06358224,-0.2567948
7186,L5 IT,0.33148843,-0.17090502
180602,Endo,-0.2000227,0.20311314
7188,Endo,-0.20717281,0.16405934
263872,L6 IT,-0.4011726,-0.010496467
112622,L4/5 IT,-0.097905815,0.24714106
7194,Pvalb,-0.17353779,0.29685575
60988,L2/3 IT,0.1956045,0.24090439
112588,Pvalb,-0.14439988,0.11809176
271435,SMC,-0.13248613,0.42144454
112959,Endo,0.31521773,-0.20162094
112970,Astro,-0.25102228,0.1555931
51620,Astro,-0.13162056,-0.23758548
17420,OPC,-0.36234662,-0.024456441
73726,L2/3 IT,0.08941215,0.32324445
7105,L4/5 IT,-0.25703463,0.27196044
113284,L6 CT,-0.22982845,-0.007089913
174618,SMC,-0.18130016,0.15111798
201257,L2/3 IT,0.05547887,0.30891
113214,L6 CT,-0.13817519,-0.10225576
232280,L6b,0.041463077,-0.31330952
174637,L4/5 IT,-0.03498718,0.21742946
94622,Astro,-0.067727506,-0.27054426
113367,Micro,0.21336478,0.1364634
113164,Astro,-0.02454722,0.046510696
201297,L2/3 IT,0.26635677,-0.001444906
61062,Astro,0.21995282,-0.112440675
113085,L2/3 IT,-0.18231839,0.34042466
113080,Vip,0.2087856,0.14235324
51546,Oligo,-0.32613885,0.17909855
51553,Endo,0.2312991,-0.28693634
113050,L5 IT,-0.025384843,-0.011233807
232296,L4/5 IT,-0.18280661,0.24442053
245530,L5 IT,0.24294382,-0.24256453
242175,Micro,-0.40383342,-0.012502313
180643,L5 IT,0.25931573,-0.122051775
110910,Pvalb,-0.13800749,0.06328368
12904,L6 CT,-0.06502023,-0.23282114
263739,Oligo,-0.07278171,-0.26105115
176251,L5 IT,0.1256451,-0.13375118
53895,L2/3 IT,0.33417106,0.00311625
108564,L4/5 IT,-0.24967596,0.27823186
53929,Oligo,0.09161103,-0.18515962
108557,L6 IT,-0.4591019,-0.029378563
176280,SMC,0.04879254,0.18347418
206800,PVM,0.232396,-0.29049808
206790,Vip,-0.055481642,-0.08093643
108408,L4/5 IT,0.39831936,-0.1356028
249790,VLMC,0.14413351,0.3587994
8974,Astro,0.07202345,-0.3923597
71745,Astro,0.1777423,-0.3488587
54062,Astro,0.21431363,-0.056494206
108278,L6 IT,0.09800732,-0.27314803
96421,Oligo,-0.036106616,-0.26619285
202930,L5 IT,0.10969156,-0.12651727
54104,L4/5 IT,0.39499742,-0.16101617
261632,Oligo,-0.069888234,-0.10203278
279033,L2/3 IT,0.11274439,0.26466745
244565,L5 IT,0.04444951,0.081178606
71759,L2/3 IT,0.21685839,0.20476872
53881,Endo,0.13791811,-0.041234404
7658,L5 ET,-0.11931169,0.052554786
53840,L5 ET,0.32710046,-0.20524529
53829,Astro,0.07106072,-0.36575866
109076,L2/3 IT,0.32761014,0.013865292
7619,L2/3 IT,0.09674841,0.26731408
13670,Pvalb,-0.054962635,-0.07084465
108994,L4/5 IT,0.32965124,-0.13761333
202726,L4/5 IT,-0.18065763,0.2420618
53713,Endo,0.14433455,0.15014422
261533,L4/5 IT,-0.1693292,0.22153205
108934,L6b,0.109737694,-0.39387447
108932,L2/3 IT,0.34913963,0.054134607
73215,L2/3 IT,-0.1647174,0.33841777
108152,L2/3 IT,-0.18490303,0.31956005
234348,OPC,0.20695466,-0.30429935
108890,Oligo,-0.09618828,-0.29823133
53749,L2/3 IT,0.17719752,0.21287382
108846,L2/3 IT,-0.008744687,0.29129124
263635,L6b,0.11192489,-0.36515564
19270,L2/3 IT,-0.1569384,0.34278136
13652,L5 ET,0.27406377,-0.19637161
202757,Astro,0.2705695,0.25606078
19254,Oligo,-0.23800898,-0.18604255
176211,Astro,0.3884303,0.114135265
53788,Micro,0.027171075,0.21957171
108898,L6 IT,-0.4139152,-0.025939941
96111,Oligo,0.11356044,-0.4604816
220653,L6 IT,0.1876393,-0.28262883
54174,L4/5 IT,-0.12729561,0.24890208
73100,L6 IT,-0.38885692,0.024053693
60089,Astro,-0.058511913,0.4032479
176537,VLMC,0.23674214,0.30836552
206725,L6 IT,-0.10930684,-0.103235304
54348,Astro,-0.15337771,0.16785544
270964,Endo,-0.20296845,-0.070349276
107684,Lamp5,0.0940724,-0.43710065
54362,L2/3 IT,0.16311431,0.16577935
107674,Endo,-0.40178788,0.012062907
203100,L4/5 IT,-0.27003664,0.2282471
203101,L6 CT,-0.19318488,-0.035218686
60087,L2/3 IT,0.11847746,0.14088917
176559,L4/5 IT,-0.08494821,0.14177513
206716,SMC,0.1127857,0.34617025
73085,L5 IT,0.20137149,-0.14128369
7747,Sst,0.41250646,-0.044115186
107592,L2/3 IT,-0.14002603,0.38200557
54418,Oligo,0.07632059,-0.38062096
54431,L4/5 IT,-0.13330325,0.19954884
261775,Oligo,-0.35516882,-0.10875517
54449,L6 IT,0.11848128,-0.29761964
263,Endo,-0.24260506,0.1877929
176523,L5 IT,0.10436946,-0.08334729
203029,SMC,-0.07841158,0.17159909
96533,L4/5 IT,-0.19095871,0.2640196
19149,Astro,0.27635866,0.23715502
108083,L2/3 IT,-0.09731248,0.34949732
108080,Endo,-0.27281636,0.091716826
218772,Oligo,-0.08864355,-0.039607286
13594,L4/5 IT,-0.11291596,0.2812038
7720,Astro,0.32203293,-0.15421
107998,L2/3 IT,0.14511013,0.24743128
96483,L6 CT,0.19961464,-0.35936102
202986,L6 CT,0.19026911,-0.38327968
96487,L5 IT,0.083117366,-0.11173022
176422,L5 IT,-0.18107626,0.022000015
261668,Endo,0.40696138,0.05034232
206759,L2/3 IT,0.28271824,0.012346208
107906,Oligo,0.15640259,-0.02441901
261669,Oligo,-0.31092644,0.18372726
19094,Sst,0.069737494,0.05033052
13583,Oligo,0.12622792,-0.37083745
261675,OPC,-0.21012062,0.07635051
19071,Oligo,0.019600034,-0.38468117
239692,Oligo,-0.15033534,-0.22802144
107840,L5 IT,-0.046989232,0.050782025
13580,L6 CT,-0.19294593,-0.022182852
107914,L6 CT,0.17017359,-0.28123468
13685,Micro,-0.08753234,-0.0103880465
96110,L2/3 IT,-0.16694316,0.34047204
109126,L2/3 IT,0.094856024,0.29866022
53018,Astro,0.0825572,-0.14339718
71588,L2/3 IT,-0.14978087,0.3370093
242255,L5/6 NP,0.19972754,-0.08339846
243193,Oligo,0.02508825,-0.30549547
261285,L6 CT,-0.22420675,0.023598373
180315,L2/3 IT,0.3518257,0.10538036
180305,L6 CT,-0.26244414,0.056414247
232550,L2/3 IT,0.0043789744,0.29122633
110274,L5 IT,-0.20987797,0.03261268
249945,L2/3 IT,0.42803812,-0.04835409
202261,Astro,0.09680122,0.13659936
110264,L4/5 IT,-0.079200506,0.18486279
202264,Pvalb,-0.059063643,0.05829507
202278,L6 IT,-0.34800476,-0.023638219
271176,Micro,-0.2756797,0.10209662
220995,L6 CT,-0.19134894,-0.077564776
220982,Oligo,-0.08641681,0.11061102
110188,L2/3 IT,-0.19504568,0.3577541
271162,OPC,-0.18392852,0.1148414
202308,Endo,0.09706217,0.16375035
110123,Oligo,-0.12720805,-0.09462467
232543,L5 IT,-0.018222958,-0.0691455
110467,L6 CT,-0.3786862,0.078588724
202209,Peri,-0.034704328,0.18905723
52956,L5 IT,0.10005194,0.08569783
261218,L5 IT,-0.2699304,0.21839416
202088,Lamp5,0.35035294,0.10072166
175526,L2/3 IT,-0.20967251,0.33679014
362,Endo,0.02250892,0.12431723
218623,Endo,-0.28482866,0.18039519
12910,Oligo,-0.0059942305,-0.17339033
110814,Oligo,-0.053642005,0.21722752
202114,L5 IT,-0.3383206,0.10513127
271214,Peri,0.031179309,0.10787612
71567,L6 CT,-0.0592345,-0.07283357
214312,Micro,0.053699136,0.0733158
249973,L5 ET,-0.15161145,0.09099436
19617,Oligo,-0.00423038,-0.24836469
95610,Oligo,-0.185572,0.06777239
13797,Endo,-0.42969203,-0.1742925
110613,Astro,0.24535686,0.20068914
110566,L5 IT,-0.039045006,-0.046236277
349,Endo,0.25788146,0.23432761
175636,L4/5 IT,-0.20519254,0.25328308
221041,Astro,0.120811224,0.28424716
261256,L2/3 IT,0.07002139,0.18272215
110515,Micro,0.00800854,-0.2576298
110701,Endo,-0.37489492,0.10775989
110110,L2/3 IT,0.20170844,0.07313609
110040,L2/3 IT,0.16060895,0.1836654
60520,Micro,0.0521878,-0.15629086
95956,Endo,0.30837423,0.20279711
95979,Astro,0.29847682,-0.019590557
95981,PVM,0.44484735,0.009673834
95987,Lamp5,-0.039205104,0.2725187
53463,L6 CT,0.11737871,-0.3409496
249877,L4/5 IT,0.37930387,-0.1317339
109439,L6 IT,0.13898987,-0.16660434
232606,L6 CT,-0.40046406,0.015737355
53483,OPC,0.1447236,-0.3426687
220844,L5 IT,-0.05574441,0.0017617941
53430,Endo,0.3496371,0.099298954
53523,Micro,-0.20778495,0.4591474
220841,L5 IT,0.25018615,-0.19977266
180178,L2/3 IT,0.32259572,0.077347875
11543,L4/5 IT,0.21167755,0.012537897
202618,L4/5 IT,0.15166867,0.030020356
109254,Pvalb,-0.33259577,0.13090754
109188,L5 IT,0.24581373,-0.100595266
96094,L2/3 IT,0.2375828,0.1294381
19333,L6 CT,-0.1307095,-0.12724414
220802,L6 IT,0.040959418,-0.10274482
202661,SMC,0.406331,0.109485865
239854,L4/5 IT,-0.14886078,0.21333534
114475,Oligo,-0.06499103,0.25064087
220882,Oligo,-0.18931526,0.17329842
220886,L2/3 IT,0.13929635,0.1910389
220959,VLMC,0.330172,0.22099966
7469,L4/5 IT,-0.26748076,0.23254436
207010,L6 CT,-0.37280348,0.10257304
175783,Astro,0.0066723824,0.22081256
53230,Oligo,-0.022581726,-0.2793291
175784,Astro,-0.02947244,0.1916638
60506,Endo,0.35403734,0.047471702
109828,L6 IT,0.045497715,-0.13944227
180232,L4/5 IT,-0.1859456,0.22720253
206992,Lamp5,-0.19593307,0.28031385
175927,L6 CT,-0.2487554,-0.06577304
249916,Endo,-0.001162678,-0.309917
202432,Astro,0.31822538,0.20892036
202443,L5/6 NP,-0.05145976,0.069457114
95876,Oligo,-0.08721349,-0.08934325
202457,Oligo,-0.0776031,-0.25592783
220908,Oligo,-0.18955258,-0.17605177
180213,L6 CT,-0.20823559,-0.08801827
243194,L2/3 IT,0.15726233,0.22324157
242654,L2/3 IT,0.111869395,0.24765861
53404,Vip,-0.10353586,-0.13537672
175921,Micro,0.0011202097,-0.29514867
53309,PVM,-0.13085324,0.181754
172089,Oligo,-0.22927764,0.044029653
50855,Astro,-0.06267676,-0.30762616
114552,PVM,-0.3355003,0.034128487
264295,Oligo,-0.30823943,-0.029833674
119341,Oligo,-0.33230913,-0.116054416
172797,L6 IT,-0.40355283,-0.04965365
92624,Micro,0.12483078,0.19817352
172807,L5 IT,-0.20223555,0.08785188
119258,L4/5 IT,0.08916384,0.09067726
9452,Oligo,-0.114658296,-0.21621856
234193,Pvalb,-0.16885892,0.17107213
704,OPC,0.1042335,-0.18593815
278659,Peri,-0.26509732,0.015268087
172847,L6 CT,0.020495236,-0.2061789
245852,PVM,-0.0927887,0.44438565
119108,L2/3 IT,0.3999949,-0.060336977
62070,L2/3 IT,0.43190825,-0.052910626
199358,L5 IT,0.13812208,-0.00056523085
259724,L2/3 IT,0.046560228,0.18273002
119008,L5 ET,-0.123524845,0.048805833
48484,Astro,-0.13607797,0.36415482
271927,L6 CT,0.20441943,-0.37679785
271926,L4/5 IT,0.3237217,-0.10711703
48526,Oligo,-0.18726337,-0.042889625
264299,L6 CT,-0.16656283,-0.08447549
62146,Astro,-0.34667283,-0.058200985
119419,Endo,0.036348283,0.053715587
119433,Astro,0.15300697,-0.33166713
62202,L4/5 IT,0.23397988,-0.017060518
172656,OPC,-0.25423807,0.08579713
119802,L6 CT,0.086583555,-0.19836575
119770,Astro,0.37068552,0.1579889
21137,L6 IT,0.24124312,-0.22854117
48106,VLMC,0.2714489,0.28258443
119737,L5 ET,0.24323589,-0.26856247
48127,L5 IT,-0.18035507,0.13066697
92466,Oligo,-0.15528259,-0.07657105
172684,L6 CT,0.16704041,-0.41486594
214057,Endo,-0.27880967,0.04243946
119650,Vip,0.28531492,0.1484974
199146,Astro,0.060621202,0.11838961
199156,Endo,0.011354148,0.17587191
48135,Sst,0.2854876,-0.24893796
240406,L5 IT,0.019346774,-0.12778807
119588,L6 CT,-0.14700541,-0.096856296
21098,L4/5 IT,-0.023014396,0.15919077
92533,L5 IT,0.17786366,-0.11339426
240013,L5 IT,-0.17799285,0.06297904
245868,Pvalb,-0.33552936,0.08770281
48233,VLMC,0.34402335,0.2174977
74348,Peri,-0.11451149,-0.004213065
48075,Astro,-0.2850442,-0.0060763955
222483,Pvalb,0.22014004,-0.14933509
276728,Lamp5,0.21866089,0.29260933
48771,L5 IT,0.18044078,-0.04469213
6491,L4/5 IT,-0.15925804,0.23842484
92930,L2/3 IT,-0.051822096,0.273176
92935,Pvalb,-0.29141355,0.04254538
118395,Lamp5,0.18208212,-0.4109912
271880,Micro,-0.008111209,0.11749911
118380,L6 CT,0.16174597,-0.3670618
48838,Oligo,-0.26541966,-0.13890836
118347,L2/3 IT,-0.16844723,0.24693292
118343,SMC,-0.20976517,-0.16465494
20982,L2/3 IT,-0.0921914,0.2973485
48845,OPC,0.1996423,-0.26683468
118292,Endo,0.2359088,-0.11051974
264247,PVM,0.16678852,0.29725724
222389,L6 CT,-0.16718316,-0.050706178
232020,L6 CT,0.15887004,-0.34024823
118204,L5 IT,0.028318167,-0.08587405
118192,VLMC,0.105887294,0.38098425
48905,L6b,-0.21400651,-0.1499852
269727,Oligo,0.21132302,-0.41697437
118165,L4/5 IT,0.09219086,0.06612271
243329,SMC,0.12444675,0.33519936
199531,Astro,-0.2159962,0.3282172
118448,VLMC,0.3813563,0.18151593
118452,L6 CT,0.073156774,-0.25062376
118862,Oligo,0.062339008,-0.38763028
61992,Oligo,-0.26497245,-0.094584525
245837,Endo,0.027488053,0.24191737
199393,L6 IT,-0.013149291,-0.15924668
9429,L5 IT,-0.34502763,0.11246371
21036,L6 IT,-0.14530939,-0.05582124
48583,L4/5 IT,-0.14767313,0.20715326
172950,L4/5 IT,0.31126142,-0.06648061
118737,Lamp5,0.1526438,0.16673505
271899,L6 CT,-0.054038227,-0.13434601
118884,Endo,0.21949708,-0.32237774
218213,L4/5 IT,0.07699448,0.098896086
48642,L6 CT,0.13196242,-0.24930242
48669,Pvalb,-0.14021158,0.20226783
74283,OPC,0.14003366,0.13663125
118593,L2/3 IT,0.20494497,0.21773088
14258,L2/3 IT,0.06541085,0.26916504
6480,L4/5 IT,-0.2513218,0.23661947
118494,Pvalb,0.056384027,0.15805817
92910,L4/5 IT,0.040396035,0.08629346
118467,Vip,0.22334737,-0.24488226
61943,VLMC,0.2678522,0.28432447
259791,VLMC,0.21229476,0.3169815
48938,VLMC,0.24271786,0.28647
172633,L6 CT,-0.39569584,0.05853778
271987,L2/3 IT,0.16263795,0.13782859
231884,L5 IT,-0.17701322,0.016659915
121022,L5 IT,0.20185345,-0.17968053
121015,Micro,0.32033223,0.2083903
222846,Astro,0.358082,-0.13739246
172219,Oligo,-0.07611734,-0.17722505
120982,Endo,0.20988834,-0.0617449
120966,Oligo,-0.03172201,-0.28748757
218140,Astro,0.05105388,0.10777867
231904,Endo,0.27158755,-0.0059179366
47549,Oligo,-0.10183728,-0.07473284
198744,L6 CT,0.16270673,-0.18639186
120916,Astro,-0.33643854,0.10349119
47577,L2/3 IT,0.2559452,0.15318555
241939,PVM,0.1619209,0.35169435
70467,L6 CT,0.0009480119,-0.18162903
172318,L6 IT,-0.064502716,-0.11262035
71070,Sst,-0.27714464,0.042839646
245935,L5 IT,-0.073874354,-0.046343178
198811,L5 IT,-0.21104005,0.06466937
6270,L4/5 IT,-0.13564247,0.23964286
47675,Astro,0.37215418,-0.060626596
172192,Astro,0.2856338,0.073637664
9519,Lamp5,0.10815644,0.32827538
222855,L2/3 IT,0.052914083,0.33345097
121055,L2/3 IT,-0.13379917,0.3003301
121391,L6 CT,0.087439656,-0.17744413
181554,L2/3 IT,0.35522032,0.0080525875
47347,L6 CT,0.15059245,-0.36036688
245971,PVM,0.19468927,0.2766533
172115,Endo,0.036672592,0.23958069
236930,OPC,0.04022187,-0.22819522
172123,Micro,0.36139226,0.13580632
121321,L2/3 IT,0.45700097,-0.0630064
198633,L2/3 IT,0.37756157,0.073776126
259384,Sst,0.08048898,0.1239239
198826,L2/3 IT,-0.19108096,0.35767812
