,cell_class,coord_X,coord_Y
229964,OPC,0.3345312,0.0030992255
107781,L5 ET,-0.22726114,-0.06867654
38746,Endo,-0.25741675,-0.21122348
7766,Oligo,-0.11932708,0.23765078
53818,Oligo,-0.1878358,0.31505033
198837,Astro,0.33772713,0.04719641
103791,L6 IT,-0.33926427,0.21859166
117923,Oligo,0.12562226,0.35747942
215530,L6 CT,0.15751193,0.44744048
179226,Vip,-0.12050809,0.14192137
160377,L4/5 IT,-0.17757352,-0.13822156
154431,L5 ET,-0.3149681,-0.046430208
92178,L6 CT,0.16073625,0.17357597
4710,Endo,-0.066249505,-0.39595294
239602,L5 IT,-0.29945654,0.03877481
92181,Endo,-0.1670038,0.08568933
280083,L2/3 IT,-0.030469041,-0.3077081
94710,L5 ET,0.22391145,0.13212392
229969,Endo,0.15302776,-0.009107031
257126,L6 IT,-0.25303066,0.11915662
257486,L6 CT,0.23573361,0.52538294
195154,L2/3 IT,0.146259,-0.25825697
117103,L2/3 IT,-0.072486386,-0.36823806
248943,Endo,8.26898e-05,-0.3194404
248569,Peri,-0.015133154,0.06303658
100218,L2/3 IT,-0.28701496,-0.32410845
53809,Astro,0.39543772,0.068294846
97237,Astro,0.12147884,0.39517555
49045,L2/3 IT,-0.01384927,-0.35302457
127025,L2/3 IT,-0.025320124,-0.24316272
247226,Oligo,0.090989456,0.27154127
256450,Sncg,0.016107429,-0.27097735
30540,Lamp5,0.3159212,-0.21555567
154458,Oligo,-0.27348322,0.19099799
179233,Astro,0.029145766,-0.047012515
117902,Pvalb,-0.22263195,0.16437235
248088,OPC,0.18395619,-0.37875703
88506,L2/3 IT,-0.122857824,-0.3505923
2576,L6 CT,-0.23920684,0.23772588
214764,L6 IT,-0.3848378,0.15722176
138858,VLMC,-0.06779216,-0.4548212
87611,L2/3 IT,0.24251644,-0.26960877
172211,L5/6 NP,-0.17129366,0.10035243
116160,Oligo,-0.036765497,0.32711932
195239,L2/3 IT,0.08052336,-0.32827494
26512,L2/3 IT,0.1804453,-0.19553292
243181,Lamp5,0.2242103,-0.29642567
279912,L6 CT,-0.31941023,0.16255102
110946,L2/3 IT,0.38574356,-0.16634175
221863,L5 IT,0.09454392,0.058557533
267307,L2/3 IT,0.41344857,-0.10968769
138827,L5 ET,-0.22466244,0.040768825
246911,L5 ET,-0.11419834,-0.013502605
220504,L5 IT,-0.17338331,-0.046895154
272938,Sncg,0.12458764,0.08728912
177801,L2/3 IT,0.24268512,-0.21633008
53754,L6 CT,-0.09179218,0.26891425
250385,L4/5 IT,-0.15354185,-0.20033166
215667,L4/5 IT,-0.26907045,-0.2668741
58967,L4/5 IT,0.40067434,-0.09502555
182403,Lamp5,0.26784462,-0.23870015
138797,OPC,-0.14179297,0.32952103
116154,L5 IT,-0.27116373,-0.10098878
8002,Oligo,-0.16476755,0.39768705
205528,L5/6 NP,-0.10842554,-0.047634877
207154,L4/5 IT,0.14734064,-0.11171589
220508,L6 CT,-0.32510847,0.04948946
9523,Pvalb,-0.34199113,-0.0821426
166667,L2/3 IT,-0.21783377,-0.37674588
7258,Oligo,-0.3093531,0.28022215
113343,L6 IT,0.10980801,0.19352123
35904,Oligo,-0.18339334,0.3532007
103822,L5 IT,0.2263525,0.045566224
262952,L6 CT,-0.25119668,0.18190262
222047,Oligo,-0.053011965,0.2412152
54328,L4/5 IT,-0.014624428,-0.064553745
17831,L2/3 IT,0.09896128,-0.31047162
69255,Sst,0.37724984,-0.0017893985
26529,Micro,-0.05105449,-0.30065838
138899,L4/5 IT,-0.029800188,-0.0830921
57994,L6 CT,0.16324596,0.39802298
131347,Micro,0.17670606,0.07434323
161957,L2/3 IT,0.40630996,-0.16058305
212789,Pvalb,-0.03301684,0.3422728
121082,Sst,0.14101838,-0.025299557
84094,Micro,-0.002349746,-0.3278462
74523,L5 IT,0.3433146,-0.0076291338
218262,L6 CT,0.032459367,0.23568949
63177,L2/3 IT,0.004842687,-0.36403292
234410,Astro,-0.07161413,0.104408406
51990,L6 IT,0.2801665,0.19638339
24059,L2/3 IT,-0.0073110578,-0.28952125
22305,L4/5 IT,-0.052812528,-0.15850762
85854,Oligo,-0.25491446,0.010316752
178501,L5/6 NP,0.22201626,0.07807752
52707,L6 IT,-0.39225638,0.19485047
5041,L4/5 IT,-0.17762758,-0.21032628
30727,L6 CT,-0.2641852,0.17471114
154156,L5 IT,0.32701874,0.13103488
161848,L5 ET,0.35735393,0.055376135
177524,L5 IT,0.08398639,0.06550022
176186,Oligo,-0.19129731,0.18011692
11719,Peri,0.0029542926,0.13262835
237860,L2/3 IT,-0.06559183,-0.36156663
35204,L2/3 IT,0.3513434,-0.15543646
85908,Peri,-0.22045596,-0.17122185
199735,L2/3 IT,0.23522954,-0.22955933
176750,L6 IT,-0.0195903,0.21955469
94703,L5/6 NP,0.31149793,0.06571927
88469,Sst,0.10277103,-0.282278
204764,L6 IT,0.24752848,0.18892553
185086,Endo,0.21674345,-0.025261737
248385,PVM,0.026887108,0.071840666
213158,L4/5 IT,-0.09676568,-0.17895913
238170,L2/3 IT,0.20407896,-0.13738754
75572,L6 CT,-0.332862,0.13418612
158850,Astro,0.19407229,0.026442252
154215,L6 CT,0.09138857,0.2537
198772,L6 IT,-0.18309219,0.23266384
126115,Peri,-0.25940043,-0.24088159
30675,SMC,0.41695434,-0.0020000413
53778,Oligo,0.05074953,0.42738566
178097,L6 CT,-0.06546913,0.22754309
228718,OPC,0.13378255,0.4400938
58015,L2/3 IT,-0.023075502,-0.33454287
154139,Peri,-0.19376607,-0.15096182
236922,VLMC,0.30300546,-0.33998546
1867,Astro,-0.16239484,-0.014716692
73105,Pvalb,0.023952354,0.16910234
164156,Oligo,-0.10684435,0.24811003
247800,L6 CT,-0.38395807,0.12847993
198734,Sst,0.32069367,0.17150846
54322,Micro,0.13501923,0.10015728
263633,Oligo,-0.28310803,0.29522488
60332,L6 CT,0.12085651,0.2856675
51383,L4/5 IT,-0.034037393,-0.15195209
253743,L4/5 IT,0.098758206,-0.24104121
154094,Astro,0.019618679,-0.22728994
49630,L5/6 NP,-0.33500582,0.019732349
24973,L6 IT,-0.44811577,0.20770404
231891,Pvalb,-0.03483225,0.17609057
158887,Lamp5,0.16568302,-0.3649851
42308,L6 CT,0.16989337,0.5026462
219597,L4/5 IT,0.039729644,-0.16817054
30747,L6 IT,0.30660832,0.18036202
55935,L6 CT,-0.32795525,0.17148224
258487,VLMC,0.029423047,-0.43419224
59126,Oligo,-0.28690308,-0.013898291
17639,L6 CT,-0.26857045,0.13407186
187567,L5/6 NP,0.41785842,0.020441197
26539,Peri,0.30727452,0.006631516
194329,L4/5 IT,-0.11271404,-0.23146
49064,L2/3 IT,0.06868099,-0.30079895
66561,L6 IT,-0.06540702,0.03403922
5446,L5 IT,0.02861612,-0.061430015
126350,L6 CT,-0.35347903,0.15231815
9210,Pvalb,-0.3069549,-0.34459034
144635,L4/5 IT,-0.25466245,-0.16687924
229298,L5 ET,0.40798008,0.024588965
224938,Endo,0.12192778,0.31455126
7043,L4/5 IT,0.21930365,-0.044347353
181274,L5 IT,0.15408514,0.031648003
179149,Oligo,0.00946163,0.4102414
106681,L5 ET,-0.3361562,0.027517848
96713,VLMC,0.01818167,-0.43483895
239090,L4/5 IT,-0.118808284,-0.09872157
116693,Sst,0.29549474,-0.025618501
200075,L5/6 NP,-0.16256483,-0.036449082
99612,L2/3 IT,0.3375855,-0.15230507
133025,L4/5 IT,-0.0700172,-0.105529286
176907,L4/5 IT,-0.295467,-0.2625511
3510,Oligo,-0.05097608,0.22450921
268892,L5 IT,0.02663492,0.12819001
4575,L2/3 IT,-0.07914387,-0.30279705
229115,L5 IT,0.26089662,0.0006049499
255442,L5 ET,-0.025904905,-0.009626575
44448,Astro,-0.199708,0.11624428
69014,L6 CT,0.17611216,0.4421582
244355,Astro,-0.11246987,-0.07535703
4931,VLMC,0.12007193,-0.41214433
235615,Astro,-0.17241193,-0.15529877
234827,Astro,0.08120583,0.04209479
177154,L2/3 IT,0.07567589,-0.2944044
12553,L4/5 IT,-0.2011839,-0.14964828
160889,Pvalb,-0.037688475,0.17085919
237130,L4/5 IT,-0.1720805,-0.17423365
224929,Oligo,-0.31860164,-0.075007625
158256,Astro,0.093015596,-0.046183296
108181,L5 IT,-0.09034328,-0.0031438246
105783,L6 CT,0.14749072,0.5242479
157055,L5 ET,0.24752896,0.009855948
270816,L4/5 IT,-0.18494825,-0.124579646
157057,L6 CT,-0.34165984,0.17491558
54139,Sst,0.12139855,-0.054016896
199378,L2/3 IT,-0.13666795,-0.3171167
86682,L5 ET,-0.058400612,-0.031054236
262016,Astro,0.12783013,0.06113758
168389,L6 CT,-0.18822448,0.1097581
29199,L2/3 IT,0.2559604,-0.14701399
58597,L2/3 IT,0.24841659,-0.16092747
238692,L6 CT,-0.0038105664,0.18765321
76101,L5 ET,0.18605988,0.12354895
108171,L4/5 IT,0.40456283,-0.035654046
213449,L2/3 IT,-0.12672539,-0.2575291
164875,PVM,-0.4373328,0.2526072
72882,SMC,-0.13043983,-0.4491636
62002,VLMC,0.31856555,-0.3339456
69075,L5 ET,-0.24518777,-0.053329982
79626,Peri,-0.22769181,0.1319687
252567,Lamp5,0.17411093,-0.2869937
258239,L4/5 IT,0.092294976,-0.14410394
247994,L6 CT,-0.3407479,0.1326336
261250,Astro,-0.08514489,-0.40866092
96441,L6 CT,0.20359097,0.36373505
219466,Endo,-0.22693865,0.27351978
185393,L5 IT,-0.28003597,-0.011727579
135781,OPC,0.01303165,-0.08689732
103120,L5 IT,0.010248411,-0.061210908
87005,Peri,-0.23033662,0.2728748
259773,Peri,-0.2661463,0.10801955
28569,L6 CT,-0.36203218,0.20997557
58359,Oligo,-0.075944796,0.2651088
113548,L2/3 IT,0.287139,-0.22800699
118255,Oligo,-0.017725479,0.37382457
126743,Endo,0.25863594,0.26803616
240465,VLMC,-0.1879565,-0.46780547
183130,Micro,0.19346635,0.5252789
99735,Astro,0.2386996,0.20235392
157304,L6 CT,0.15465967,0.4537221
25077,L2/3 IT,0.11480223,-0.2822623
14154,L5 IT,0.20578675,0.024741642
690,Astro,-0.011217516,0.26781908
246766,L2/3 IT,0.42699283,-0.13843152
223780,L2/3 IT,-0.00604735,-0.28337196
68358,L5 IT,-0.097939804,0.054196857
78382,L2/3 IT,0.23996656,-0.2749718
107365,L4/5 IT,0.27566785,-0.069584705
83489,Oligo,0.07167493,0.4432741
157345,VLMC,0.2848956,-0.34899822
180612,L6 CT,0.18903898,0.34641746
164443,L2/3 IT,0.33586282,-0.11162294
69860,Lamp5,0.028054822,-0.3340323
243880,L5/6 NP,0.28743345,0.048547886
41229,Vip,0.32195443,-0.1062837
205087,L6 CT,-0.46586117,0.19921157
222466,Sst,-0.06683661,0.08017238
40122,L2/3 IT,0.0751677,-0.2820337
225520,Sst,0.22184478,-0.05799965
16337,L5/6 NP,-0.16295533,0.01366853
35021,L4/5 IT,0.25823408,-0.120358594
73129,L5/6 NP,0.26098174,0.21639994
275610,Vip,-0.09386404,-0.37432197
61678,Lamp5,0.021307398,-0.39335522
157212,L6 IT,-0.016607177,0.20063153
87702,L5 IT,0.17908965,-0.048074044
68317,L6 CT,0.17762338,0.44878855
133062,L6 IT,0.1331899,0.06861474
241558,L4/5 IT,0.38899744,-0.0032701865
126733,VLMC,0.02663492,0.062870465
253149,L4/5 IT,-0.11891626,-0.15664625
9427,L2/3 IT,-0.19787697,-0.37279418
136446,L6 CT,0.12615047,0.33148083
99164,L6 CT,0.25196713,0.30309227
72025,L6 CT,-0.21018861,0.25995925
69061,L6 IT,0.1748601,0.046236537
29071,L6 IT,-0.20311458,0.11823126
103211,L2/3 IT,-0.14343606,-0.37385145
51269,Astro,-0.26198325,-0.2605525
199584,L6b,0.13930772,0.38097957
252583,L4/5 IT,0.06789307,-0.06411449
63422,Oligo,0.15603833,0.2148858
127565,L5 IT,-0.17748217,0.14821574
210824,Peri,0.17418115,-0.17025337
133617,L2/3 IT,-0.034937125,-0.3071662
267540,L5 ET,-0.076724485,-0.030812867
216590,Oligo,0.073264584,-0.13936728
179150,VLMC,-0.07134725,-0.4563321
74298,L6b,-0.1844847,0.29004505
253240,Peri,0.24021702,-0.3119587
203467,L5/6 NP,-0.3679093,-0.0118857995
158301,L4/5 IT,-0.067666814,-0.14694214
216592,L4/5 IT,0.22315584,-0.12148858
132812,L2/3 IT,-0.25432163,-0.27933446
64965,L5/6 NP,0.41203457,0.08294334
88016,VLMC,0.40596652,-0.27863893
173544,Endo,0.21244489,-0.33792195
1989,L6 CT,0.24201052,0.24812499
179807,L5 IT,0.32382596,0.063930355
44104,Sst,0.06411718,0.1528137
219133,Endo,-0.09388609,0.32769945
69083,L4/5 IT,-0.2932631,-0.17869952
204476,Endo,-0.2603088,0.007840358
217381,L4/5 IT,0.112296686,-0.18976557
172860,L6b,0.1505097,0.38696954
127616,L6 CT,0.02297889,0.26752207
132839,L2/3 IT,0.30848885,-0.19807091
158285,Astro,0.326486,0.12000062
190796,L6 IT,0.28913856,0.1711075
75235,L5 ET,-0.30712265,-0.029015698
116616,L5 ET,-0.3510424,-0.08682863
16321,SMC,0.46915913,-0.24817747
119146,L6 CT,0.023242224,0.23144063
116608,Lamp5,0.023612726,-0.25701374
62109,L2/3 IT,0.26567286,-0.21020964
116834,L6 CT,-0.29976737,0.22899428
167318,Astro,0.065124676,-0.32835218
160986,L5 IT,0.12198882,0.039722227
103608,Sst,-0.18721755,-0.11123619
229800,L6 CT,0.1215425,0.29452875
174509,L2/3 IT,0.4167291,-0.11696113
29352,L6 IT,0.31136882,0.27903017
156757,Peri,0.23045395,-0.22684017
275228,L4/5 IT,0.33807385,-0.047315367
275230,Sst,-0.39441124,-0.07961581
64279,Peri,0.07829265,-0.029441275
156762,L2/3 IT,-0.26125187,-0.29686394
202912,Endo,-0.3586455,0.0077051446
136834,Sst,-0.22438611,0.09043946
268307,L6 CT,-0.3733797,0.09316834
99119,Peri,0.1619582,0.37843052
48414,L6 IT,0.015375365,0.12846509
277327,Oligo,-0.40391308,0.27336475
60629,Peri,0.27514714,0.058120333
219260,L6b,-0.32089305,0.2621298
265891,Lamp5,0.07582621,-0.15591857
114815,L6 CT,-0.023069184,0.25533006
156789,L2/3 IT,-0.15432887,-0.23652294
127624,Endo,-0.09703554,-0.06281055
41620,SMC,-0.17512809,-0.46681494
260842,L2/3 IT,-0.16828258,-0.31393608
11229,Pvalb,-0.2688982,0.2623934
86646,L4/5 IT,0.037849654,-0.2370049
2288,Astro,-0.21238466,-0.4143913
66487,L6 IT,0.32197058,0.10881647
268169,Oligo,0.018090058,-0.08040858
259732,L6 IT,-0.33717406,0.10525485
200136,VLMC,0.39328945,-0.28755495
68305,L6 CT,0.19335018,0.22217819
202937,L2/3 IT,0.17876755,-0.26016602
201422,L4/5 IT,0.07141684,-0.18255317
39674,Oligo,-0.037964653,0.15390137
242871,Endo,0.112979814,0.055018686
54748,L2/3 IT,-0.14551513,-0.35174674
62052,L6 IT,0.26044577,0.23567942
246308,Astro,0.31390375,0.30463776
22233,L6 IT,-0.05720676,0.22204521
118964,Pvalb,0.409509,-0.040240057
225402,Astro,-0.48385116,0.2692952
217200,OPC,0.0030715647,0.41475675
172888,L6 CT,-0.29695773,0.06969931
44119,Astro,0.037627626,-0.011329569
144595,L2/3 IT,0.41694397,-0.15315354
279225,L6b,-0.101503536,0.30739346
144598,L2/3 IT,0.19512342,-0.15232176
244376,Oligo,-0.3303693,0.020487092
116662,L2/3 IT,-0.14079855,-0.24992329
54880,L4/5 IT,0.08923356,-0.09350035
176870,Oligo,-0.14962699,-0.06916282
144552,L6 IT,0.27306843,0.21185014
20135,L5 IT,0.08516173,0.06889602
256664,L2/3 IT,-0.093819425,-0.2571149
199596,Oligo,-0.17075606,0.09347322
22388,L2/3 IT,-0.06794642,-0.3112373
160554,L5 IT,-0.28230876,0.001012437
119075,Pvalb,0.10361229,-0.21189773
172865,L2/3 IT,0.22090738,-0.13148227
107885,L2/3 IT,-0.2153246,-0.3887186
132869,L6 CT,0.18970494,0.40369394
252555,L2/3 IT,0.36098623,-0.120097674
4555,Oligo,-0.20520927,0.2136245
160936,L6 CT,-0.1746188,0.11744537
193428,L6 CT,0.21881776,0.4528915
119065,L5 IT,0.31969762,0.12627444
274267,L6 IT,-0.103125915,0.12871209
103600,L6 CT,-0.17353569,0.2949064
136730,Pvalb,0.20807724,0.4269245
247985,L5 ET,0.15560083,0.008225702
255193,L2/3 IT,0.25008762,-0.23263553
181315,L2/3 IT,-0.18175234,-0.2967185
168402,L6 IT,-0.3562466,0.10675826
181314,L5 IT,0.37171966,0.06737109
158271,Endo,0.044721413,0.14918306
27053,L2/3 IT,0.2027546,-0.18644291
29277,Micro,0.17116074,-0.097707786
278660,Sst,0.14735495,-0.020089187
79240,L5 IT,-0.2038057,0.016689055
156954,Oligo,-0.05717997,0.35594603
48454,L4/5 IT,0.18920378,-0.03541816
68362,L4/5 IT,0.30022973,-0.10196156
218515,L2/3 IT,-0.1674601,-0.3250588
104500,Micro,0.11018376,0.1500068
208053,L6 CT,-0.20417933,0.2680008
180623,L2/3 IT,0.1571189,-0.26991144
210847,OPC,0.49191302,-0.1434063
12403,L5 IT,0.1413971,0.086950265
90065,L4/5 IT,-0.1806194,-0.18640774
2242,L2/3 IT,0.11343084,-0.2054919
243641,L2/3 IT,-0.31009287,-0.31577373
253017,L4/5 IT,0.2037025,-0.08528147
225441,L2/3 IT,-0.118930444,-0.37355974
56477,L4/5 IT,-0.18748178,-0.1420691
133379,Peri,-0.03311531,-0.16489702
27154,Astro,-0.45391405,0.26321438
63444,Endo,-0.029432636,-0.15168169
79296,Oligo,-0.2562135,0.251242
262493,Endo,0.3747738,0.006785147
63295,L2/3 IT,0.003399569,-0.32337847
12216,L4/5 IT,-0.16457634,-0.1911613
136059,L6 CT,-0.19349189,0.24407884
164806,L6 CT,0.07593821,0.2987831
275584,L2/3 IT,0.33636922,-0.19414699
16387,L6 CT,-0.25403178,0.22395912
118330,Endo,0.13327204,0.0144204125
126865,L6 CT,-0.33002305,0.17602935
28738,Peri,0.031623412,0.263918
110801,L6b,0.15328555,0.5100716
89841,Peri,0.04078691,-0.35718483
64387,L2/3 IT,-0.005781811,-0.37225735
79381,Endo,-0.20076676,-0.16446391
61949,Oligo,-0.3819987,0.29119512
267931,L2/3 IT,0.24864493,-0.20904961
170226,L2/3 IT,0.45777696,-0.135948
54202,L5 IT,0.019302774,-0.09695635
118520,Endo,-0.32047248,0.13315836
136151,Oligo,0.11362319,0.49574134
256749,L6 CT,-0.08545549,0.2500727
87831,Astro,0.0012455168,0.2896578
61954,L4/5 IT,0.23379318,-0.08435009
160693,Pvalb,-0.24919851,-0.24736342
232303,L6 CT,-0.36188033,0.09646579
278836,Endo,-0.16870888,-0.21063429
256754,L6 CT,0.22081701,0.21705154
79341,Endo,-0.3683341,0.24972221
240624,L2/3 IT,0.29104578,-0.21248934
11002,L6 CT,-0.2843362,0.05810716
235350,PVM,0.07234798,0.42332026
136125,Pvalb,0.119491026,-0.25652716
176451,OPC,0.040246893,0.22847876
212372,L2/3 IT,0.33922464,-0.0993186
157729,L6 CT,0.24221669,0.16563335
13592,Endo,-0.22292183,-0.15443972
251250,Sst,0.28245884,0.09032997
168317,L4/5 IT,0.3583042,-0.055655904
196612,L4/5 IT,0.11743985,-0.092283405
157738,L4/5 IT,-0.2547143,-0.28948286
41270,L6b,-0.47988808,0.23455241
212329,L4/5 IT,0.2792381,-0.054909445
157687,L6 IT,-0.44070318,0.20359692
107964,L6 CT,-0.063739315,0.26741114
10041,L2/3 IT,-0.17553802,-0.23572275
205084,L2/3 IT,-0.17247535,-0.384594
248049,L5 ET,-0.318178,-0.057358034
86972,Lamp5,0.21510921,-0.21340773
51680,L2/3 IT,-0.16176842,-0.2472311
4890,L5/6 NP,0.23099302,0.025311254
101703,Pvalb,-0.05359001,0.2626491
144787,L2/3 IT,0.015252341,-0.3075853
199544,Peri,-0.17931537,-0.45433098
135951,L4/5 IT,0.23881756,-0.05944801
103535,Peri,-0.23518784,0.27293363
249084,L6 CT,0.20191632,0.28927085
61919,L5 IT,0.1780021,0.062305115
266626,L4/5 IT,0.018038917,-0.17300346
64744,L6 CT,-0.23128237,0.21325615
190447,Pvalb,-0.16011672,0.17285386
242466,Vip,-0.27214208,-0.34430394
266639,Micro,0.023761678,0.4103562
229256,L5 IT,0.28759593,0.1556001
186264,L2/3 IT,-0.044072878,-0.31678066
118364,Astro,-0.22558777,0.3057945
145677,L5 IT,-0.29556495,0.16888794
135929,L2/3 IT,-0.31056052,-0.2838759
104511,Pvalb,-0.0723616,0.13430873
246581,Endo,0.26606876,-0.1486798
275351,L2/3 IT,0.26242286,-0.17958945
11462,L6 CT,-0.08412059,0.29154375
35132,Astro,-0.19797559,-0.11016739
258262,Micro,-0.3038227,0.0013200566
186289,L4/5 IT,-0.0072364327,-0.111131616
87791,Lamp5,0.18180893,-0.3310002
105869,L6b,-0.18532823,0.2844861
4640,L5 IT,-0.22093965,-0.10681958
133403,OPC,-0.31333858,0.25226036
118333,Sst,0.25889903,0.11352094
194504,L6 CT,0.21601073,0.35979554
4885,Vip,-0.09097813,-0.14187872
157872,L4/5 IT,-0.30379784,-0.2846609
107955,L6 CT,0.2216668,0.4794924
174766,Astro,-0.27264106,-0.35577565
48781,L5 ET,0.14078562,0.076276384
199536,PVM,0.21695344,-0.30433658
144808,L2/3 IT,0.087574705,-0.19053829
157895,L6 CT,0.19868068,0.43460754
164792,L5 ET,-0.11039664,0.0007604882
39972,L4/5 IT,-0.17489062,-0.11456893
205800,L6 CT,-0.037480753,0.22445402
256776,Astro,-0.4191517,0.27927247
199539,Endo,-0.11418052,0.03500875
215919,L6b,-0.20814927,0.2873716
1975,Endo,0.2320513,-0.17598718
170208,L2/3 IT,0.1754586,-0.19251329
205701,Peri,-0.04457296,-0.27235064
174575,L2/3 IT,0.06993531,-0.23195067
28704,L5 IT,-0.3445283,0.0075346157
64737,L6 CT,-0.30561405,0.1588206
72947,Pvalb,-0.226195,-0.18486854
90133,Oligo,0.1248263,0.511696
177037,L5 IT,-0.11339961,0.10990938
173520,Micro,0.16332422,-0.15163708
1954,Astro,0.010371435,0.20563236
157427,L4/5 IT,0.28511852,-0.051188357
263337,Endo,0.22621463,-0.26222935
107903,Endo,0.4566983,-0.16315854
18209,Vip,-0.00723232,0.31415167
206268,Astro,-0.21737157,0.40183094
263314,Astro,-0.20245977,-0.43256235
9913,Oligo,-0.2687542,0.23973605
39859,L6b,-0.30575743,0.26742807
83505,L6 CT,0.07539229,0.17247579
14161,OPC,-0.23005576,-0.14753401
259792,Oligo,-0.37675372,0.2794688
241512,L5 ET,-0.29894382,-0.08838747
79501,Sst,0.21641986,-0.14807609
14271,L5 ET,-0.31847596,-0.048244454
279956,L6b,-0.46844956,0.24069205
268517,L4/5 IT,0.13804512,-0.1152795
185409,VLMC,0.13567989,-0.41075417
196851,Astro,-0.02032758,-0.2586896
212299,L6b,0.13590626,0.37444547
145819,L5 IT,0.049406458,0.08225074
28946,Endo,-0.023721974,0.065225266
56714,Astro,0.0029491964,0.023605011
239535,L4/5 IT,-0.12293212,-0.11041591
259802,L5 ET,0.10192989,0.13433608
257246,Oligo,-0.03143112,0.36787477
275281,Pvalb,-0.30812544,-0.34739462
229163,L6 IT,-0.07461862,0.18033162
193584,L2/3 IT,0.109275624,-0.2049272
126755,Endo,-0.4100306,0.28116497
44525,Sst,0.3321694,-0.21133426
64330,L5 IT,-0.030034732,0.15026113
238325,Astro,-0.0990548,-0.19182879
217683,Astro,-0.16436572,-0.35226947
172956,L5 IT,-0.371341,-0.059682943
185406,L2/3 IT,0.13327669,-0.22891852
219256,Pvalb,0.17086016,0.09892949
69046,L6 IT,-0.31440157,0.13118657
248010,L6 IT,0.044709314,0.14167467
206350,L5 IT,-0.37704998,0.030353509
193568,Sst,-0.2201937,-0.15218732
253002,L2/3 IT,0.37221366,-0.1908232
271414,L6 CT,0.052599836,0.26438627
79533,Endo,-0.06095044,-0.35503784
70727,Astro,-0.37782976,0.23914316
57343,L2/3 IT,0.13461928,-0.21462297
167498,L2/3 IT,0.20645504,-0.20015785
108084,L4/5 IT,-0.09889202,-0.10269327
260127,OPC,-0.32991186,0.24431089
275608,L2/3 IT,-0.050156396,-0.36957502
160574,L4/5 IT,0.17976956,-0.06281654
179576,L5/6 NP,-0.09378056,0.13723788
104531,Endo,0.312298,0.26828733
267739,Oligo,-0.020525139,0.21203563
173071,L6 CT,-0.30860713,0.12136855
232693,Peri,0.013531972,-0.3529025
214825,L6 CT,0.22504954,0.10999014
136289,Pvalb,0.16124295,0.12599817
190408,Astro,-0.18186827,0.39983585
157584,L6 CT,0.1762353,0.38067326
54189,L2/3 IT,0.015043844,-0.26311654
126806,L4/5 IT,0.24923758,-0.03853602
212322,L2/3 IT,0.36950982,-0.18391469
273348,Lamp5,0.3917418,-0.10692174
178983,L5 IT,-0.20039131,-0.057615705
13127,L5 IT,0.23693787,-0.0024884716
269704,L4/5 IT,0.2924847,-0.07626001
41420,L5 IT,0.10719906,0.113057934
11450,L5/6 NP,0.17095433,0.15763834
86990,L4/5 IT,-0.2996254,-0.19697812
277780,L5 IT,-0.3733231,0.051891707
10443,L6 CT,-0.06203122,0.11996039
72565,L5 ET,-0.3417359,-0.07094867
133280,Lamp5,0.084693655,-0.3432488
44157,Oligo,0.17714898,0.15667012
164463,L5 IT,-0.1754104,0.1867722
253011,Endo,0.126388,-0.0069108084
201376,L4/5 IT,0.2202764,-0.1443409
201341,L6 CT,-0.376907,0.1850451
92876,Astro,0.0175861,0.03925761
23561,Oligo,-0.3789305,0.26762822
186371,L4/5 IT,0.20728324,-0.124713905
219890,L5 IT,-0.08902253,-0.020953543
253086,Oligo,-0.19376807,0.32741877
205714,L5 IT,0.35205054,-0.020570107
209851,L5 IT,-0.10571228,-0.081116475
158134,PVM,0.09015165,-0.3660131
18987,Endo,0.16908108,0.4346067
41447,Micro,-0.24914993,-0.011215635
264015,L6 CT,0.15939264,0.34048632
110771,L5 IT,0.15143172,0.0656214
78400,Oligo,0.10075985,0.1539512
28589,Peri,0.065875575,0.16821578
258368,Astro,-0.109935,0.031394325
136249,Endo,0.19780765,-0.0074695125
175557,L2/3 IT,0.4243346,-0.15333572
243030,Oligo,-0.047187995,0.03349229
41434,Astro,-0.14123984,0.3114591
157539,L2/3 IT,0.05380701,-0.2160295
190746,Endo,-0.014182579,-0.42888415
96460,L4/5 IT,0.09847061,-0.08169205
28907,SMC,0.30413812,0.13637432
278767,L5 ET,0.1778224,-0.019857623
212626,L4/5 IT,-0.12492372,-0.16263592
232852,VLMC,0.33752596,-0.3067158
27125,L2/3 IT,0.106016085,-0.26930657
17217,Endo,-0.3545046,0.013854735
60187,L6 IT,0.25258636,0.3080084
249356,L6 CT,0.2254716,0.35314456
167529,L5/6 NP,-0.11503263,0.08216163
157571,L4/5 IT,0.35441613,-0.037767895
79436,Oligo,-0.24765815,0.057287954
87717,L5 IT,-0.3262238,0.037277363
73738,Oligo,-0.1055484,0.40478387
44511,L2/3 IT,0.25214875,-0.13636404
164768,Oligo,-0.15130787,0.31212106
4538,Astro,0.26643795,-0.332504
160542,Pvalb,-0.33812863,-0.086293675
7670,Endo,0.061905134,0.117043875
96522,L5/6 NP,-0.21163653,0.13105735
6685,L4/5 IT,-0.059337776,-0.17632565
69137,Astro,-0.15601273,-0.06778566
212121,Astro,-0.01614384,-0.16377446
225676,L4/5 IT,-0.04781167,-0.14027497
29781,L5 IT,0.21652411,0.077365
273462,Astro,0.44585478,-0.15742603
7676,Astro,-0.38527042,0.004163526
60128,Pvalb,-0.122674,-0.19534692
119810,L2/3 IT,0.1291065,-0.26475453
