,cell_class,coord_X,coord_Y
78499,L4/5 IT,-0.1407108,-0.13440888
78418,Vip,0.33378786,0.13730045
196615,Astro,-0.23554942,-0.07883228
78386,L4/5 IT,-0.07757607,-0.121989146
143801,VLMC,-0.5049943,0.16825284
196474,L4/5 IT,-0.235082,-0.02115463
196408,Endo,0.35345948,-0.315633
143861,Endo,-0.32094392,-0.13978888
143889,Micro,-0.44335854,0.41858298
143975,Lamp5,-0.4299127,0.2631266
196363,L2/3 IT,-0.34243682,0.09518148
33905,Lamp5,-0.05547124,-0.39017087
33975,Pvalb,0.32314903,0.040400337
78254,Astro,-0.07709098,-0.10633169
144040,Astro,-0.3488778,0.20732833
78102,Peri,0.24873543,-0.48502883
34043,L4/5 IT,-0.19111776,0.39324945
196203,L6 IT,0.27518177,-0.04093926
196136,Pvalb,-0.20576268,0.20359571
34066,Lamp5,0.37843573,-0.50313497
196099,Astro,0.27703273,-0.3568325
34076,Micro,0.21068984,-0.13284977
77972,L6 CT,0.24032891,0.1485339
144131,L6 IT Car3,0.23446327,0.30240703
34258,Astro,-0.34085733,0.13823815
77376,L4/5 IT,-0.2049452,-0.0602427
33598,L2/3 IT,-0.28071848,-0.05845042
144874,Sst,0.061656713,0.2088734
77369,SMC,-0.49941304,0.12117733
145578,Micro,0.2802912,0.167879
194421,L2/3 IT,-0.35962963,0.34690398
35390,L2/3 IT,-0.3265818,0.008087885
194382,Micro,-0.4134516,0.31969494
145604,L2/3 IT,-0.26577422,-0.15806673
76863,Astro,-0.32361287,0.40253752
145643,VLMC,0.3373841,-0.5107979
35418,L2/3 IT,-0.4370685,0.1287743
145662,L5/6 NP,0.042892814,0.3666637
76836,L4/5 IT,-0.19990346,0.0820473
194210,Endo,-0.28432113,0.3016621
145694,L5 IT,-0.23432818,0.38639754
35456,L4/5 IT,-0.05983761,-0.0924152
194478,L2/3 IT,0.36040968,-0.3507835
76824,L2/3 IT,-0.15311545,-0.24830951
194146,L5 IT,-0.020870626,0.17225273
145753,PVM,-0.0135240555,-0.42627454
194113,Astro,-0.31448752,-0.05799364
35559,L5 IT,0.13428998,-0.09491943
76778,Endo,0.21529913,-0.45273095
35582,Endo,-0.0072461367,-0.3774761
194054,L5 IT,0.028433323,0.05268688
194047,L6 IT,0.3190549,0.11545618
194038,PVM,-0.2673844,0.24181648
145824,L2/3 IT,-0.3424644,0.38651627
194004,L2/3 IT,-0.30135137,-0.08451246
35647,L2/3 IT,-0.27693683,-0.07715185
193960,VLMC,-0.47879016,0.4311012
76791,L6 IT,0.0908739,0.1413426
76978,L2/3 IT,-0.20339632,-0.1636415
194517,Astro,-0.44118693,0.3880285
194535,Lamp5,-0.38772282,-0.07415049
77345,L6 IT,0.38937992,-0.07238813
144937,Oligo,0.069705546,0.058329057
144982,L6 CT,0.047757685,0.14963289
195265,Oligo,0.19369614,0.12258877
144997,Endo,-0.06085053,-0.41300523
34809,L2/3 IT,-0.18397725,-0.19086905
34900,Endo,0.049193323,-0.22502829
195231,L5 IT,-0.066313684,-0.044668812
145040,L2/3 IT,0.11145121,-0.30324614
77294,L2/3 IT,-0.28579968,0.009916019
34983,Endo,0.05571562,-0.22560133
77242,L2/3 IT,-0.021674484,-0.2406516
77220,Astro,-0.43951035,-0.0041001923
145112,Pvalb,-0.11453101,0.4217254
77202,Micro,-0.30397612,0.10971893
194992,Vip,-0.042780817,-0.42083287
77176,L2/3 IT,-0.26954323,-0.15867628
145176,VLMC,0.31047714,-0.50564176
77141,L2/3 IT,-0.0036854744,-0.2152551
194860,Micro,0.3457021,-0.5067856
145357,L4/5 IT,-0.17393535,0.32129925
145374,L5 IT,-0.014767468,-0.080036804
194735,L2/3 IT,-0.20624804,-0.2252027
145380,L6 IT,0.27895778,0.002075445
145409,L4/5 IT,-0.19349307,0.15684642
77051,L6 CT,0.3332163,0.022029113
194574,Peri,-0.2736153,-0.08241381
35278,L5/6 NP,-0.058136553,0.37314403
145507,OPC,0.2067985,-0.047632087
77375,VLMC,-0.48646644,0.3278767
145899,L6 CT,0.35640603,-0.021432508
33562,L5 IT,0.24885386,-0.20701627
143495,Astro,-0.32569537,-0.19559522
79717,VLMC,-0.47745776,0.43981123
198726,L6 CT,0.45546085,-0.14057367
198725,L2/3 IT,-0.30418706,0.2629183
79716,L2/3 IT,-0.35710618,0.44280887
141812,Astro,0.24873924,0.097677365
141866,L4/5 IT,0.11613631,-0.19526525
32089,Micro,0.44699854,-0.4103886
198623,L2/3 IT,0.12509322,-0.27621296
79675,L6 CT,0.20023894,0.38114
32096,VLMC,-0.4421956,0.46871895
79661,Micro,0.30994815,-0.3649446
198608,L2/3 IT,-0.19468284,-0.15527485
198602,OPC,-0.28288317,0.2201782
198728,L6 IT,0.3436494,0.10537733
79651,VLMC,0.30600464,-0.50416195
79565,L2/3 IT,0.2962669,-0.3604402
141980,L2/3 IT,-0.21278328,-0.21792586
141993,Peri,-0.0005726814,0.19696172
198367,Endo,0.031633794,-0.3969183
79513,L4/5 IT,0.19414526,-0.2198803
32235,Endo,-0.059410572,0.43870676
198281,L6 IT,0.39914548,-0.09735073
79434,Peri,0.24565667,-0.3308581
198212,L2/3 IT,-0.3154152,0.43273073
142119,Astro,-0.42022714,0.393627
198208,L2/3 IT,0.26549083,-0.3560612
32339,OPC,-0.18961903,-0.14641304
198190,L6 CT,0.23343897,-0.093569145
79650,L2/3 IT,0.06693047,-0.39231926
141715,Oligo,0.12283498,0.040365886
141704,Endo,0.28541017,0.11535926
79761,Endo,0.24710792,0.23961802
140997,Endo,0.17597616,0.23410006
141024,Sst,0.008191228,0.3574528
141030,L6 IT Car3,0.17876673,0.23422469
199381,Astro,-0.452698,0.32528824
80347,L2/3 IT,-0.056090057,-0.2608089
31386,Oligo,0.29749978,-0.18998043
80287,Sncg,-0.36613905,0.37443268
199321,Astro,-0.44375613,0.40513438
141174,SMC,0.4257477,-0.51650923
199314,Micro,0.30483025,-0.3091544
31436,L5 ET,0.113131166,0.3430466
31453,Endo,-0.32838815,0.46145517
199257,Oligo,-0.26515928,0.06750639
141247,L4/5 IT,0.18338925,-0.25037548
141277,Peri,0.44070572,-0.4074945
199164,L2/3 IT,0.43344754,-0.34568578
141309,L6 IT,0.3484748,-0.16003679
141406,Oligo,0.24531603,-0.16846932
141414,L4/5 IT,0.2600094,-0.2918403
79979,L2/3 IT,0.1669864,-0.3961958
198976,L4/5 IT,-0.27128476,0.40437537
79966,L2/3 IT,0.43717796,-0.4292139
31716,Micro,0.28519356,0.08558996
141460,L6 IT,0.15733087,0.11201991
79904,Peri,0.2067712,-0.33664066
31877,VLMC,-0.47235534,-0.031454254
141614,L2/3 IT,-0.341098,-0.03232469
198847,L5 IT,-0.07178223,-0.023941386
31917,L6 CT,0.17397422,0.1384777
79388,Astro,-0.33922836,0.08352132
196829,Endo,-0.14915478,0.345496
198168,L2/3 IT,-0.38209608,0.3697902
198157,OPC,0.31482613,-0.301682
78957,VLMC,-0.19299844,-0.31875104
33187,L2/3 IT,0.41240758,-0.40673506
78918,VLMC,-0.22938758,-0.30105627
33292,L6 IT,0.055904448,0.33930302
33300,L4/5 IT,0.26287848,-0.26958498
197291,Endo,0.27981097,-0.2984773
197267,L4/5 IT,-0.112605214,0.42613697
197182,L5 IT,-0.09952471,0.33588707
197178,L2/3 IT,0.06650114,-0.35371524
78835,Astro,0.2577768,-0.27937907
143026,L2/3 IT,-0.3796715,0.23164816
33369,Lamp5,-0.2074363,-0.010975767
143041,L6 IT,0.24242896,0.33186752
142807,L2/3 IT,0.28105295,-0.38969496
143060,Endo,0.068987906,-0.21446161
143192,Endo,0.07777274,0.30696654
78778,L6 IT,0.14622211,0.29564345
78638,Astro,0.20325124,-0.25215533
197042,L6 CT,0.10417622,0.17564209
196988,L4/5 IT,-0.24818507,0.25514865
196975,L6 CT,0.080821335,0.28064728
143329,Pvalb,0.19668752,0.31844085
33524,Micro,-0.22949287,-0.23560561
196964,Micro,0.45598286,-0.47605902
143370,L2/3 IT,-0.36479986,0.05514009
196892,L5 IT,-0.02921924,-0.101788804
78533,L4/5 IT,-0.20833138,0.17028286
196865,Oligo,0.429286,-0.093101606
33452,L2/3 IT,-0.07278037,-0.2904418
142806,L6 IT,0.312451,-0.19360064
142730,L5 ET,-0.036791205,0.036832046
142677,VLMC,0.12337494,-0.47365668
198100,VLMC,-0.48536402,0.32505798
198076,Peri,-0.030716479,-0.4059486
32365,Endo,0.33369702,0.1787811
198033,L6 IT Car3,0.20081419,0.35865307
32491,Peri,0.24773759,-0.07488905
142198,PVM,-0.32849497,0.38752186
142244,Endo,-0.09397456,0.16928567
197928,Vip,-0.37757927,0.0061946623
32556,Micro,-0.30830464,0.32550216
32637,Astro,-0.2937091,-0.1130635
142283,L6 CT,0.07120633,0.33431232
142301,OPC,0.0781523,0.29972345
197832,L5 IT,-0.06893277,0.4500801
32736,L4/5 IT,-0.10165471,-0.030460943
197799,L5 IT,-0.030708343,0.16364135
32763,Peri,0.03837514,0.0629272
79241,L2/3 IT,-0.3442597,0.36296207
142361,L5 IT,-0.040750593,0.05963732
197735,Astro,0.24550515,-0.4877572
142446,Lamp5,-0.38842198,0.1671352
142491,Astro,0.33406645,-0.38753352
32936,PVM,-0.14996126,-0.33130825
142548,VLMC,-0.5077876,0.15994294
197515,L2/3 IT,0.22004491,-0.38669837
32941,L5/6 NP,0.4425487,-0.18032195
197506,L2/3 IT,0.2566564,-0.44757915
197498,L4/5 IT,0.4640512,-0.29316565
142574,L4/5 IT,-0.11260709,-0.13201658
197473,PVM,-0.12388614,-0.33702475
79371,Oligo,0.18268001,-0.26459163
80352,L6 CT,0.2624917,0.13887198
193944,L4/5 IT,0.3150062,-0.26474348
35685,L6 CT,0.109218836,0.25039506
38554,L2/3 IT,-0.3222885,0.11442132
147934,L2/3 IT,0.113188446,-0.32938516
190513,Astro,0.21312493,-0.22873197
190509,L2/3 IT,-0.28438118,-0.052361775
74921,Oligo,-0.13148493,0.3228742
38564,Astro,-0.21684206,0.37647206
38565,Peri,-0.33888867,0.21483876
148015,L6 CT,0.095193684,0.23698016
190419,L5/6 NP,0.33845758,-0.029625881
190415,L2/3 IT,-0.37813282,0.37381285
38615,L2/3 IT,-0.35881627,0.1412793
148031,OPC,-0.42643172,0.13128032
74856,Astro,-0.34899724,0.036839258
147919,L6 IT Car3,0.32555282,0.10926367
74836,L6 IT,0.24865466,0.074202195
148259,Endo,0.37200904,0.13864775
190295,L5 IT,0.46141464,-0.27757668
38766,Astro,-0.25847113,-0.043780584
74609,L6 IT,0.096649826,0.12446965
190268,L6 IT Car3,0.24494046,0.29291224
74553,Endo,-0.07285696,0.31235856
148425,Sst,-0.212141,0.3105821
38896,Endo,-0.020267606,-0.09878768
190227,L2/3 IT,-0.3841679,0.28897274
74407,Micro,-0.010952592,-0.14294787
74402,L6 IT,0.19536054,-0.012529839
190185,L4/5 IT,-0.22329357,0.032278072
190170,L2/3 IT,-0.28882718,-0.00764196
148207,OPC,-0.13576934,0.40721434
190571,L4/5 IT,-0.17746305,0.416977
147907,L6 CT,0.01648581,0.24169917
38426,L6 CT,0.25339288,0.34530944
191093,L6 CT,0.29788888,0.059973013
147572,L6 IT,0.22989917,0.20438553
191083,L2/3 IT,-0.3195507,-0.0150403865
191077,L4/5 IT,-0.17220095,0.14187707
191023,SMC,0.21014374,-0.13999866
147592,L6 IT Car3,0.24313194,0.10298307
190963,L4/5 IT,0.20730853,-0.2321179
37671,L2/3 IT,-0.13426656,-0.20649289
37931,L2/3 IT,0.040332675,-0.352984
37948,L5 IT,-0.11470461,0.20172037
75292,L5 ET,0.05298662,0.21531488
190845,Astro,-0.44129863,0.02777369
38000,L4/5 IT,-0.100284666,0.37585145
147650,L4/5 IT,-0.19418082,0.16595389
147657,Micro,0.21794283,-0.2032166
75222,L2/3 IT,-0.07602015,-0.23788063
75193,L6 CT,0.14524406,0.15413596
147693,L5 IT,0.4478333,-0.19952585
75190,VLMC,0.13479048,-0.4780435
75186,L4/5 IT,-0.22231525,0.4463876
147720,L5 ET,0.4803245,-0.19342686
75078,L2/3 IT,-0.26671016,-0.03392889
147829,Sst,0.40266633,-0.07880269
190659,L6 CT,0.2274614,0.1108547
147854,L2/3 IT,0.37077224,-0.46244043
147883,Vip,0.3362003,-0.42413896
147889,L2/3 IT,-0.12114698,-0.20901503
75048,Astro,-0.17277405,-0.25427726
190637,Astro,0.3007213,-0.45772204
38925,Endo,0.35735554,-0.1557308
147561,Micro,-0.25620413,-0.077619985
74396,L6 CT,0.35059124,0.13212545
39081,L4/5 IT,-0.1113421,-0.004842449
73199,Micro,-0.10916135,0.100354925
189094,VLMC,-0.49707413,0.07195468
189065,Micro,-0.12009671,0.46340555
39752,L6 IT,0.31954265,0.1772755
39756,L6 CT,0.18891019,0.19970985
39799,L2/3 IT,-0.35143155,0.31277335
149744,L2/3 IT,0.14232671,-0.29120272
149811,L2/3 IT,0.23889035,-0.3502967
73086,Micro,-0.07327697,0.34117275
149838,Astro,-0.40013108,0.45618582
39897,Astro,0.096886694,-0.24521868
73058,Endo,0.2916919,-0.4545549
149878,L2/3 IT,-0.090247065,-0.19237055
189170,Lamp5,-0.4014388,0.3637759
39957,Endo,0.1321286,0.35984468
188854,L5 IT,0.045354605,-0.043821055
72996,Pvalb,-0.12003052,-0.054213006
40085,L5 IT,0.026012778,-0.06049456
150096,Endo,-0.35477036,0.11367656
188727,L5 IT,0.16860992,-0.15843983
72966,L6 IT,0.13520348,0.29929668
40151,L2/3 IT,-0.2963599,-0.04619338
150156,Astro,0.07179111,-0.30929002
150169,VLMC,-0.5000529,0.39200282
72814,L4/5 IT,-0.025538743,-0.11456098
40274,L2/3 IT,-0.2935642,0.46581233
72793,L2/3 IT,0.17564821,-0.4038149
40279,L4/5 IT,-0.16060254,0.3334499
40014,L2/3 IT,0.47647375,-0.41592383
189178,L6 CT,0.29440624,0.05424143
149459,L6 IT Car3,0.07187182,0.24687512
149359,L4/5 IT,-0.28077763,0.29142052
148479,L4/5 IT,-0.020275503,-0.17217581
74297,L2/3 IT,0.056168854,-0.36539963
190085,SMC,0.030333102,-0.36168903
148577,L2/3 IT,0.43956822,-0.3805881
189998,L6 IT,0.06877625,0.029004108
189953,L5 IT,0.24415308,-0.15439098
148698,L4/5 IT,-0.21579793,0.10795613
39216,L4/5 IT,-0.21969879,-0.018373717
73939,L5/6 NP,0.26002997,-0.16817372
189776,L6 IT,0.080241084,0.092308834
148867,Endo,0.35530543,-0.2413765
73839,Oligo,0.10807794,-0.15667062
73832,L2/3 IT,-0.3829013,0.08052005
189725,Endo,0.055096567,-0.06342019
39352,L2/3 IT,-0.37673146,0.104001
148984,OPC,0.38669348,-0.45374382
189657,L6 CT,0.2908942,0.11919899
73673,SMC,-0.10385576,0.20365919
39404,L2/3 IT,-0.42025435,0.044899475
73670,PVM,-0.26168784,-0.27889097
189555,Astro,-0.41921523,0.426053
39485,Pvalb,0.21332413,0.07764591
39521,L6 IT,0.18517303,0.33593464
73574,Peri,0.32297343,-0.017843593
189462,Astro,0.12473476,0.0544268
149249,L4/5 IT,-0.17151633,0.2069114
189425,VLMC,-0.06541911,-0.41059172
39610,L2/3 IT,0.18775058,-0.39324245
39627,L2/3 IT,-0.30574107,-0.16716425
39080,PVM,0.16728944,-0.4692184
35659,VLMC,-0.50728834,0.14778127
37580,Astro,-0.058545053,-0.17910396
75363,L5 IT,0.20497501,-0.16725789
146244,L6 CT,0.2233696,0.048671078
36204,Astro,-0.27345285,-0.2706361
36211,L6 IT,0.111628234,0.10683097
193129,L2/3 IT,-0.29382604,0.4598227
193119,L2/3 IT,-0.3760355,-0.15677737
76456,Endo,0.083281755,0.34336334
193101,L5 IT,0.089567184,-0.17580782
36241,L2/3 IT,0.24719763,-0.30460078
193059,Pvalb,-0.15327913,0.13698371
36263,L5 IT,-0.11204216,0.1295044
193037,L4/5 IT,-0.27904648,0.13715751
76450,Astro,0.2667449,0.051921856
36382,L4/5 IT,-0.2212379,0.09251715
193301,L5 IT,0.2646271,-0.24457179
146338,L4/5 IT,0.22988927,-0.30162644
36428,L6 CT,0.30187535,0.1314248
146373,L6 IT Car3,0.26853567,0.3073979
36485,L4/5 IT,0.44076663,-0.3015592
192779,L4/5 IT,0.3763588,-0.276073
192764,L4/5 IT,-0.123747885,0.43463975
146473,L4/5 IT,-0.22028354,0.12361838
36510,L4/5 IT,-0.28691226,0.17377008
36540,VLMC,0.36088443,-0.51230687
36545,L6 CT,0.14129686,0.34562325
146520,Micro,0.2508934,0.16917582
76299,L6 CT,0.21630502,0.0890574
146599,L6 CT,0.106466115,0.35314918
146611,Pvalb,0.061009645,-0.31482878
146355,PVM,-0.20142525,-0.23921745
36120,L5/6 NP,0.17653805,-0.13203149
193387,VLMC,-0.49640554,0.038323592
36103,L5 IT,0.37212223,-0.23508583
35691,L2/3 IT,-0.30664885,0.067123964
76730,L5 IT,0.39129394,-0.26691028
76692,OPC,-0.0005004406,-0.1775041
145968,L2/3 IT,0.38808697,-0.44133866
146009,L6 IT,0.48163456,-0.11311771
35820,L2/3 IT,0.41186982,-0.4006642
35853,Astro,-0.43432367,0.37626725
35856,Peri,0.087201715,-0.09192903
193785,L5 IT,-0.0011125207,0.30130273
35879,Astro,0.0037565231,-0.20154558
146035,Oligo,0.46759534,-0.052123565
35885,Astro,0.26021677,-0.46299177
193677,Peri,0.371082,-0.20267026
146044,L4/5 IT,-0.24673909,0.09897329
35956,L2/3 IT,-0.3151071,0.012550604
35970,Astro,-0.41657397,-0.0299155
76652,L5 IT,0.03643751,-0.13491158
35979,L4/5 IT,-0.19605961,0.017157387
35981,Peri,0.29827327,0.15238072
146077,SMC,0.15279603,-0.17196967
36003,Oligo,0.38691103,-0.12563376
193529,Micro,-0.00077557564,0.23530425
36061,Sst,0.28543162,-0.10439326
36065,L5 IT,0.06470215,-0.047740925
193499,L4/5 IT,0.0396775,-0.14278837
193476,Astro,-0.22233054,0.0059911124
36069,Astro,-0.36861786,0.30548865
193460,L4/5 IT,-0.26100722,0.09240009
146130,L6 IT,0.22576922,0.28106493
146615,Pvalb,0.29318303,-0.009349216
75356,L2/3 IT,0.38125908,-0.44154572
36668,L5 ET,-0.00037771463,0.26878875
192549,L5/6 NP,0.055939794,0.34757698
191755,Astro,-0.16068953,0.123207405
191751,SMC,-0.5030291,0.12736239
147247,Astro,-0.22007433,-0.139179
37276,Endo,-0.20001727,0.35864377
147249,L5 IT,0.28249902,0.18405093
147288,L2/3 IT,0.17512059,-0.44220236
75631,L2/3 IT,0.47148842,-0.39141327
147303,L2/3 IT,0.16637617,-0.3886015
75576,L4/5 IT,-0.26291686,0.17417867
191449,Astro,-0.06055686,-0.061017115
147325,L6 IT Car3,0.072843194,0.20425011
191410,L4/5 IT,0.45777738,-0.28857404
147342,L6 IT,0.3530662,0.020665359
75709,L4/5 IT,-0.21780059,0.17014642
147349,L6 CT,0.11261064,0.28222674
147397,L5 ET,0.4421137,-0.16043513
191351,Micro,-0.32232332,0.2706014
147440,Endo,0.3707037,-0.19329332
37410,L2/3 IT,-0.40191475,0.25464553
37421,L4/5 IT,0.041581154,-0.19655181
191298,L2/3 IT,-0.09358111,-0.2811547
191297,L2/3 IT,0.19745749,-0.42725262
37425,L2/3 IT,0.11521363,-0.3394221
37437,Endo,0.24802965,0.10711719
191234,L5 IT,0.19733661,-0.119730696
147489,L4/5 IT,-0.28245085,0.2060938
147496,Pvalb,-0.090614825,0.10916127
37560,Endo,-0.03722614,0.44602412
75557,PVM,-0.19688413,-0.24047805
191764,L2/3 IT,-0.34615105,0.1451524
191767,L5 IT,0.015729845,0.057254445
37123,Endo,-0.15881363,0.3920427
146691,Astro,0.3795069,-0.25963873
146708,Endo,0.085929394,-0.28566372
76123,Endo,0.15158165,-0.40508118
36718,Endo,-0.45852542,0.3573932
146812,L2/3 IT,-0.34280735,0.41882932
36790,Pvalb,-0.11031753,-0.05764352
192400,L6 IT,0.34405833,0.11382456
192389,L6 CT,0.229738,0.039948296
146829,Micro,0.27112818,-0.24384286
192291,Endo,0.033961713,0.006416451
146835,L5 ET,0.46512944,-0.18944483
192257,L4/5 IT,-0.15780872,-0.043955524
76041,L4/5 IT,-0.25791797,0.12925251
192233,L2/3 IT,-0.3283825,-0.092308864
146861,L2/3 IT,0.002395153,-0.22455879
76027,L2/3 IT,-0.35076362,0.34236002
146892,L4/5 IT,0.24984324,-0.2776017
192180,Lamp5,0.40968305,-0.3571602
146916,L6 CT,0.14307433,0.28414077
36976,Endo,-0.24104404,0.057747614
146996,L2/3 IT,0.28822106,-0.40288323
36982,Sst,0.06283295,0.19999172
147000,L2/3 IT,0.008079767,-0.300534
75909,Pvalb,-0.19218609,0.09374507
147075,L2/3 IT,-0.35384923,0.22660382
191897,L6 IT,0.011487186,0.2079614
147077,L2/3 IT,0.04805106,-0.3310389
75842,L5 ET,-0.035993516,0.4169867
75828,L6 CT,0.26098466,0.028031599
146686,VLMC,0.44752544,-0.5205371
188562,Endo,0.47504884,-0.31117797
140880,OPC,0.15298474,-0.31207478
31210,L5 IT,0.0374313,0.21637054
207179,L6 IT,0.33344424,0.18371125
25609,Astro,0.41408515,-0.28870916
207145,L5 ET,-0.009377003,0.05759115
25640,L6 CT,0.15124565,0.06955649
25683,Endo,0.11545491,-0.25956944
25694,Endo,-0.44326127,0.3302464
133862,L4/5 IT,-0.14548668,-0.11316706
25747,L5 IT,-0.13479778,0.17430289
133933,L2/3 IT,-0.40471658,0.04333974
85431,OPC,0.12602878,0.21703883
133966,L2/3 IT,-0.3565755,0.3278165
85429,L6 IT,0.21857643,-0.067377076
25874,L4/5 IT,0.4152159,-0.25365952
207189,VLMC,-0.47981614,0.3602423
85392,L5 IT,0.10656637,-0.16556172
206803,Endo,-0.46192867,-0.0048812516
85384,OPC,-0.23655558,-0.23845468
206714,L2/3 IT,-0.37593812,0.16734423
206701,Endo,0.032075763,-0.16880356
134058,L2/3 IT,0.35961342,-0.3715011
206674,L6 CT,0.13796008,0.17894723
206606,Endo,-0.3802213,0.20085718
206601,L6 CT,0.244129,0.039317142
134136,PVM,-0.1789242,-0.3304125
85270,L2/3 IT,0.0330801,-0.33611047
25984,OPC,0.14379871,-0.43620142
206430,L6 CT,0.20814568,0.067173794
26039,L2/3 IT,0.41322243,-0.43663567
206875,Astro,0.27197564,0.29219794
207226,Pvalb,0.10045892,-0.19732253
85615,Endo,-0.185884,0.32422924
133711,L2/3 IT,0.2549647,-0.3781564
133208,L5/6 NP,-0.11196631,0.40982616
25106,Endo,-0.0716441,-0.0891477
133282,Astro,0.20499927,0.17503275
25156,Oligo,0.27155548,-0.09283452
207806,L2/3 IT,-0.40046173,0.12573095
25160,L6 IT,0.29102933,0.13935907
85772,Oligo,0.37936878,0.1738906
207780,Astro,0.001571238,0.3154387
207766,Sncg,-0.37208176,0.3674484
133305,Peri,0.004587531,-0.15856798
85767,L6 IT,0.44905895,-0.11137591
25239,L4/5 IT,0.2646109,-0.31689352
207706,VLMC,0.3282436,-0.50932497
25261,L2/3 IT,0.4272201,-0.35673437
133400,Oligo,0.103164196,0.3307634
133462,L2/3 IT,-0.3865615,0.17581935
85727,Peri,-0.08315101,0.18379141
207518,Peri,0.2568624,-0.11325775
25442,PVM,-0.4820731,0.010599207
207479,L5 ET,0.0058392286,-0.07850014
25461,L6 IT,0.22661954,0.17431094
25509,Oligo,0.4336164,-0.12883909
207386,VLMC,-0.19977447,-0.3166198
25518,Oligo,0.029608965,0.1171201
133662,Oligo,-0.18802488,-0.04208361
207322,L5 IT,-0.06283048,-0.101108715
133685,PVM,-0.16317913,-0.34466225
133694,VLMC,-0.5077846,0.15393414
207294,L2/3 IT,0.2492606,-0.42047125
206397,L6 IT,0.22842312,0.17609586
207867,L2/3 IT,-0.39936396,0.22085144
26057,L2/3 IT,0.4267283,-0.4148187
134206,L4/5 IT,-0.28347242,0.18228664
134724,Astro,-0.09840563,-0.23802294
84912,L2/3 IT,-0.38895482,0.13825788
26758,Endo,0.3358842,0.05049522
26779,L4/5 IT,-0.22521523,0.20891507
134884,Pvalb,0.32303405,-0.16806076
134898,Endo,0.32967913,-0.17430352
134920,L5 ET,0.018698394,0.33882242
134952,Pvalb,-0.05360484,0.2136829
84793,L4/5 IT,-0.28796464,0.16973777
84743,L4/5 IT,-0.22213939,0.13586797
84716,Endo,0.41486758,-0.47972342
135088,L2/3 IT,-0.33708897,0.09686805
26954,L6 CT,0.057978332,0.26232952
84934,Oligo,0.28771514,0.16688122
135153,L5 IT,0.38566297,-0.17322655
205369,Astro,0.022943199,-0.3759566
84641,Astro,0.11130744,0.042949032
84629,Endo,-0.41724545,0.24576367
135258,Pvalb,-0.12532672,-0.06970145
27045,L4/5 IT,-0.21434417,-0.06066181
84530,SMC,-0.23771474,0.34091914
205251,Endo,0.17281604,0.22160305
27080,Endo,-0.40718573,0.1943977
84491,SMC,-0.45745447,-0.077855304
205171,L2/3 IT,-0.3795309,-0.02485286
135313,L5 IT,-0.0014884472,0.045770716
84485,L2/3 IT,0.32870388,-0.41356784
27111,L2/3 IT,0.26689678,-0.40863198
135158,L2/3 IT,-0.37488812,0.31237715
26660,L6 IT,-0.03646767,0.2094009
134677,L5 ET,0.0064225793,0.009629916
134656,Astro,-0.29002383,0.018872987
26107,L2/3 IT,0.40625435,-0.47591308
85263,Lamp5,-0.30502623,-0.06973629
206289,L6 IT,0.24555999,0.18563135
206287,L2/3 IT,-0.13814574,-0.16657476
26138,L6 IT Car3,0.07089013,0.20941116
134247,PVM,-0.44780177,0.3501354
85260,L2/3 IT,0.19932234,-0.35344017
206231,L4/5 IT,-0.044769287,-0.13289757
85202,L5 IT,-0.091097146,0.121259645
85155,Lamp5,-0.4565565,0.34241748
26221,Endo,-0.1174998,0.024994563
26240,L4/5 IT,-0.2102108,0.27719718
26316,OPC,0.33093512,-0.28080124
26340,L4/5 IT,-0.27318949,0.06674828
85101,OPC,-0.16322502,-0.10008572
205956,Oligo,0.35934246,0.05823059
205945,Astro,0.33472311,-0.28275567
205893,L2/3 IT,0.11093664,-0.3730293
85042,Peri,-0.22202194,0.19140722
85036,L4/5 IT,-0.055752635,-0.09825124
205832,L2/3 IT,-0.33341122,-0.05337577
205829,L2/3 IT,-0.28559175,-0.073906705
134601,L2/3 IT,-0.3271811,0.02805246
205818,L6 IT Car3,0.17800146,0.32256657
26497,L4/5 IT,-0.21721146,-0.03198262
205766,PVM,-0.15598646,-0.3330309
26528,L5 ET,-0.06242436,0.09237005
134633,OPC,0.0049336553,0.38098526
134638,L4/5 IT,-0.060403675,-0.08329697
134184,L5/6 NP,-0.15877426,0.36019862
205130,VLMC,-0.50028545,0.061220895
133181,SMC,0.3089733,-0.29659316
133027,Oligo,0.2099027,-0.02716272
209899,L2/3 IT,-0.3557081,-0.064865515
209845,L2/3 IT,0.13314682,-0.2716378
86810,Vip,0.12162757,0.13827898
209800,L6 IT Car3,0.11547136,0.14754887
23344,L2/3 IT,-0.19894707,-0.12394224
131555,Lamp5,0.056756318,0.14669861
23392,L2/3 IT,-0.34594095,0.38375926
131559,PVM,-0.009986043,-0.42946506
23429,OPC,-0.11681467,0.36562496
23461,VLMC,-0.5011554,0.1924711
131562,L2/3 IT,-0.013599515,-0.21583651
209675,L2/3 IT,-0.3087545,0.40370697
131590,Astro,-0.19896561,0.121918455
209905,PVM,0.22132462,0.30967104
209632,Pvalb,0.035936296,0.025603246
23487,L6 CT,0.3876766,-0.13942705
209588,L2/3 IT,0.42591786,-0.45314988
86721,L5 IT,0.04086393,-0.061090786
131665,Astro,0.12880617,0.35064018
86696,L4/5 IT,-0.16555253,0.26619226
23518,L6 CT,0.32282156,0.093879
86649,L2/3 IT,0.2818607,-0.3462553
