,cell_class,coord_X,coord_Y
64373,Micro,0.23787414,0.35872298
9386,L6 CT,0.024396047,-0.14725822
4893,Micro,0.14213435,-0.1735043
173168,Oligo,-0.25469026,-0.26125097
265097,L6 CT,0.05121027,-0.119435936
222369,Oligo,0.4070465,-0.4560283
71182,Oligo,0.049979195,-0.24157554
103544,Oligo,-0.12640788,-0.2607476
133502,Endo,0.4009478,0.2776131
64405,L6 CT,0.36264318,-0.24450898
87678,OPC,0.19632368,0.31611085
199712,L2/3 IT,-0.3883466,0.39896703
204530,L6 IT,-0.29494315,-0.07267481
194355,Oligo,0.44455785,0.092338085
194356,PVM,0.26614475,-0.3079434
117931,L5 ET,0.023475036,-0.088834345
70443,Oligo,-0.08463292,-0.07646629
194360,Oligo,-0.06864466,-0.2555614
262426,Astro,-0.2875499,-0.21726248
117939,L4/5 IT,-0.026786312,0.1291281
257150,Pvalb,-0.29031974,0.25926298
72614,L6 CT,0.012693211,-0.16746542
4846,Oligo,0.018214807,-0.34175646
133764,Astro,-0.18341978,-0.26325318
194395,L5 IT,0.016738221,0.09225112
11816,Oligo,0.1367055,-0.022107814
133726,Oligo,0.033547446,0.17861277
219141,L6 CT,-0.4868963,-0.29626375
41160,Oligo,-0.33258814,-0.23575318
72616,OPC,0.4989618,-0.12535542
177918,Micro,0.40100026,0.117504776
55271,Oligo,0.019819424,-0.27628016
17086,L4/5 IT,-0.41309962,0.33813077
87677,Peri,-0.060223058,-0.25415966
41182,Peri,-0.027897462,0.17838311
134363,L6 IT,-0.49266613,-0.057688627
133431,Oligo,-0.0336584,-0.25225556
276255,L4/5 IT,0.49325353,0.014945503
6580,L5 IT,0.12881045,-0.09008291
232056,L2/3 IT,-0.096682414,0.23445648
194053,L4/5 IT,0.25563508,0.12272799
103326,L6 CT,-0.4062735,-0.11269012
40548,OPC,-0.44940567,0.21690279
1258,Oligo,-0.43028456,-0.38298678
134967,L2/3 IT,-0.01831393,0.3246885
87266,Endo,0.24422453,0.2235812
194070,PVM,0.13627796,-1.1958182e-06
225292,Endo,-0.102561936,0.16714275
273219,Oligo,-0.3128394,-0.26170954
194046,Endo,-0.0061272825,0.026432034
194071,L6 IT,0.29682326,-0.16345987
134893,Vip,-0.16683586,0.3290527
209661,L6 CT,-0.19262658,-0.16742599
15095,L2/3 IT,-0.30003452,0.4042945
40660,Micro,-0.35035717,0.4922073
134831,PVM,0.1758139,-0.3112108
12425,L2/3 IT,0.113949224,0.2508703
209660,Peri,-0.1111048,-0.16878185
40666,Oligo,0.4355933,-0.47527122
134807,L4/5 IT,-0.0033198143,0.14189166
6625,L6 CT,0.22402774,-0.16460097
49271,L6 CT,-0.1894316,-0.14781001
231166,L2/3 IT,0.48754883,0.23979026
64612,L2/3 IT,0.20485394,0.30557108
87240,L5 IT,0.31654567,-0.04782671
135333,L6 CT,-0.4603034,-0.20589128
218293,L6 IT,0.36613286,-0.32778597
167770,Astro,-0.14900203,-0.051896278
4715,Oligo,0.46668243,0.018241491
256915,L2/3 IT,0.43684375,0.0782215
135284,PVM,0.11954318,0.039931055
49305,PVM,0.10096119,-0.009948913
251330,Pvalb,-0.33578312,0.29436058
246681,L6 IT,-0.44852874,0.06851202
207933,Oligo,-0.13265933,-0.11717957
135029,Oligo,-0.13348918,-0.30184674
87182,L2/3 IT,-0.073252216,0.20864087
40402,Astro,0.49361795,-0.40570155
183059,L6 CT,0.34669763,-0.23738748
135184,L5/6 NP,-0.04730229,-0.06512651
135166,L5/6 NP,-0.16242726,0.08198756
6628,Astro,0.22356282,0.35713613
23445,L2/3 IT,-0.034472957,0.24108577
193994,Astro,0.10858892,0.3751275
167809,Endo,-0.17626236,0.0076044463
87216,L4/5 IT,0.48896736,-0.016321722
225312,Oligo,0.094564304,-0.33050972
70377,L5/6 NP,0.18228988,0.031098064
207938,L4/5 IT,-0.23167287,0.2531801
134788,Oligo,-0.37594137,-0.34193295
199847,L5/6 NP,-0.40412408,0.2552712
167970,Astro,0.10395317,-0.30032465
134518,L4/5 IT,0.056180045,0.15110224
265143,Astro,0.4434378,-0.16036308
40764,PVM,0.14246939,-0.13096336
233907,Vip,0.13759832,-0.08062315
117672,L6 IT,-0.098428205,-0.020156924
257037,L6 CT,-0.21911941,-0.06069279
134494,L5 IT,0.4603864,-0.15177035
225197,L6 IT,0.40561372,-0.23911488
232959,Astro,-0.17246719,0.4406705
194172,Endo,-0.0839964,0.0209344
280229,L5 IT,-0.33080015,0.13559598
87461,Astro,-0.35592985,-0.31243086
4781,L5 IT,-0.31218725,0.122214496
209590,L6 CT,-0.28024405,-0.1586585
204560,Micro,-0.22960116,-0.061020408
194183,Oligo,-0.2902084,-0.31385922
167997,Oligo,-0.15717591,-0.36332875
179517,Sst,-0.21001454,0.06784415
70415,L5 IT,0.0067437445,0.085825145
271827,Sncg,0.20727442,0.31521702
59256,Oligo,-0.1416405,-0.3286875
241541,VLMC,0.44909626,0.31120497
194171,L2/3 IT,0.49792677,0.14146364
64533,Oligo,0.08319138,-0.28829914
250377,Oligo,-0.28028738,0.24657404
225267,L5 ET,-0.15536721,-0.06618145
181195,L4/5 IT,0.41567838,0.011769321
207940,L2/3 IT,0.08533113,0.31935483
40679,L4/5 IT,0.40945005,0.04115915
256999,Oligo,-0.30284142,-0.30268645
237390,L6 IT,0.27134693,-0.20966348
173280,Endo,0.009968802,-0.04710186
56572,Endo,-0.16116364,-0.21776241
97991,L2/3 IT,0.063478395,0.26443368
183016,L2/3 IT,-0.44200975,0.40403533
134678,L2/3 IT,-0.12935974,0.26883948
23389,Sncg,-0.07917182,0.31829715
173276,Oligo,-0.2933278,-0.21233869
194131,Oligo,-0.006210908,-0.27017558
134654,Oligo,-0.09153272,0.09576446
134630,Oligo,-0.25009048,-0.21279305
134623,L6b,0.4193746,-0.37053788
64548,Oligo,-0.14879899,-0.2553119
87397,L6 CT,-0.06763594,-0.19702643
134614,Astro,-0.47569066,0.08604157
4773,Oligo,-0.34730202,-0.2940689
49211,L5 IT,0.03136252,-0.028669987
167965,L6 CT,-0.4300186,-0.06086317
134386,L6 IT,-0.43630797,-0.018263314
219100,L6b,-0.28361705,-0.18875888
9510,L6 CT,0.451136,-0.21382064
14830,L6b,0.31317514,-0.36613697
47882,OPC,0.36763608,-0.33514246
231728,L6 CT,0.010372445,-0.16848162
258867,Astro,-0.26016992,-0.38447347
91114,Oligo,0.30891955,-0.40875635
222723,Astro,0.13788603,-0.23130164
74828,Astro,0.18194757,0.25175488
272310,L6 CT,-0.035047367,-0.09879759
46039,L2/3 IT,-0.41985017,0.37037212
197816,Astro,0.3395217,0.086168885
21810,L2/3 IT,0.10242896,0.199974
280200,PVM,0.19495521,0.20053655
123848,OPC,0.36645156,0.31721228
120296,OPC,-0.32240412,0.41286856
171214,L6b,0.46750182,-0.43470165
177384,Lamp5,0.1450402,0.22918844
277821,Astro,0.058286175,0.3161258
91158,Endo,-0.060354307,-0.059657607
97403,L6 CT,-0.14294018,-0.18717408
123703,Oligo,-0.40168583,-0.36994386
269674,L4/5 IT,0.22611885,0.13062477
62745,Endo,-0.12472691,-0.36552724
241850,L6b,0.14723401,-0.28773725
14556,Peri,0.40991932,-0.03314266
215109,Endo,-0.29786032,-0.37466422
250736,Sst,-0.33723417,0.28341156
45958,L2/3 IT,0.45919293,0.23238802
120215,Astro,0.04206775,-0.0034689642
55735,Oligo,0.22722565,-0.09603101
62858,Oligo,0.018211827,-0.27267164
204035,Pvalb,0.23052011,0.06505501
11609,Astro,-0.47021288,0.39420438
181886,Oligo,-0.18796872,-0.3128815
62855,L5 IT,-0.32720178,0.1885271
171115,Peri,0.12383984,0.34065747
5918,L6 IT,0.014607593,-0.196583
276542,L6 IT,0.07282208,-0.12068871
242745,L6 CT,-0.43110177,-0.20236927
120234,L4/5 IT,0.26426643,0.1037128
104971,OPC,0.04250203,-0.38709027
124036,L4/5 IT,-0.07529463,0.23019314
21200,VLMC,-0.061670914,0.42203522
70886,L2/3 IT,0.15092163,0.3028186
237010,L6 CT,-0.4653641,-0.13347223
197767,Oligo,-0.43718678,0.24667162
171147,Sst,-0.4795778,-0.19031358
231940,Astro,-0.2369218,-0.21416369
62815,VLMC,0.021973416,0.43111634
222709,L2/3 IT,0.16062807,0.2506488
123962,L6 CT,-0.44509876,-0.11357427
71108,Oligo,0.10825144,-0.31791854
124190,Oligo,-0.26158333,-0.32551807
6301,L2/3 IT,0.3195941,0.28747255
9602,L5 ET,-0.1106358,-0.06278378
105049,Micro,0.236472,0.15001988
46361,VLMC,0.30464488,0.3788476
220252,Pvalb,-0.45777857,0.11329085
231748,L2/3 IT,0.23010491,0.16800058
123234,L5 IT,-0.01799874,0.054463204
120439,Astro,-0.028696671,0.33332992
21765,L6 CT,0.32139987,-0.28743348
120447,L2/3 IT,-0.1183012,0.28171265
123213,L4/5 IT,0.42853945,0.04103994
197980,L6 CT,0.45881617,-0.38879344
258986,L2/3 IT,0.17600809,0.29370475
236992,Endo,-0.24874566,0.08306271
171411,PVM,0.12839179,-0.3076023
46428,Astro,-0.21226184,-0.33939806
203950,Astro,-0.045397595,0.34253323
21227,L5 IT,0.09321271,0.051099714
6293,L4/5 IT,0.22387175,0.22473055
272024,L6 CT,-0.34985405,-0.093606085
272246,L6 CT,-0.27238154,-0.093075514
259012,L6b,-0.25864625,-0.1813246
198895,L5 IT,-0.20392768,0.12736666
46470,Astro,-0.13338108,0.440028
223270,L6 CT,0.1286615,-0.18793136
208470,Oligo,-0.20447679,-0.28586036
47805,L2/3 IT,0.12759255,0.27422452
171311,L6 CT,-0.44970953,-0.24934
123640,Oligo,0.40508342,-0.4479146
46179,Oligo,0.39135617,-0.27045307
171237,L6 IT,-0.2239018,-0.11862281
71107,SMC,0.16510521,0.38661826
248878,L4/5 IT,0.10658555,0.10795969
14540,L5 IT,0.3392458,-0.08124551
46184,Oligo,-0.28368104,-0.2571435
14539,L6 CT,0.29773653,-0.25026017
91246,Sst,-0.383262,0.33318013
46213,L6 IT,0.28554422,-0.28397405
97399,L4/5 IT,-0.07099791,0.19670707
259497,Micro,-0.26378894,0.14930087
264502,L6b,0.008297786,-0.2497713
123483,L6 CT,-0.46349594,0.031991597
123482,Micro,-0.23488207,0.23421866
9491,VLMC,0.36394686,0.36092395
250695,L5/6 NP,-0.4588553,0.24097556
123467,Endo,0.467565,-0.33719712
14538,Peri,-0.4101862,-0.015674952
223302,L6 IT,0.024971768,-0.22708938
223298,L4/5 IT,0.40859574,0.026000258
5971,L6b,-0.391512,-0.18233544
91313,L4/5 IT,-0.13877226,0.21028864
123650,Oligo,-0.19087003,-0.29946995
250662,Micro,0.3045833,0.14291471
262079,Astro,0.4447084,-0.14134258
104940,L6 IT,0.43250376,-0.26401174
90667,L2/3 IT,0.21110104,0.24414259
48023,L4/5 IT,0.29012465,0.029312667
14623,Oligo,0.0133818835,-0.33483055
258670,L6 CT,-0.4357279,-0.18719053
45450,L2/3 IT,0.29259706,0.27787888
45455,L4/5 IT,0.30622452,0.032541033
232890,L5 ET,0.04003583,-0.08733019
124899,L2/3 IT,0.09318797,0.20222157
197532,Endo,0.093467936,0.13375169
90695,Astro,0.3290416,-0.47273344
48027,Oligo,0.26066267,-0.3394448
267438,Oligo,0.2541647,-0.36152697
119976,L5 IT,0.321171,-0.082467854
181957,Oligo,-0.3577066,-0.19682652
21945,Astro,0.31823474,-0.26673514
124819,L6 IT,0.4191156,-0.26088285
74931,PVM,-0.01644577,-0.2549288
45524,L6 CT,0.22953485,-0.26549575
170918,Pvalb,-0.025741324,0.10086942
124772,Micro,-0.16399558,0.40000027
214466,OPC,-0.17816116,-0.12986246
223503,Oligo,-0.061988756,-0.1351682
45501,L6 CT,-0.4704958,0.024649736
181964,L6 CT,-0.21257405,-0.09819299
258660,L5 IT,0.10838805,0.051535543
21971,SMC,-0.30351937,-0.20074764
279245,Peri,0.13585411,-0.09954691
223571,Oligo,-0.47065982,-0.16433859
213841,L6 CT,-0.46376434,0.011223074
215138,L6 CT,0.2570033,-0.21990263
172619,Endo,-0.08294575,-0.09281948
5766,Endo,-0.38772705,0.21779066
199045,L4/5 IT,0.31410074,0.056559797
45357,L2/3 IT,0.22722219,0.04211169
125176,Oligo,0.18994854,-0.34842002
248838,L4/5 IT,-0.3505914,0.28972745
71127,Oligo,-0.23379944,-0.08227071
90617,L6 IT,-0.18363033,-0.08935729
125108,Astro,0.26501077,0.35373306
177490,L5 IT,0.24859117,-0.005108986
125104,Oligo,0.1996765,-0.3494193
125072,L6 CT,-0.35790372,-0.06569278
250786,OPC,0.48848492,-0.20524025
197467,L5 IT,-0.4469989,0.19074273
48037,L2/3 IT,-0.36515445,0.32525402
278271,L6b,0.26935184,-0.32928967
125022,L5 ET,-0.10619308,0.03201508
9632,Oligo,-0.010445759,-0.17361283
899,L4/5 IT,0.0914828,0.090209305
74400,Micro,-0.26494098,0.09826845
235753,Sst,0.023906872,0.25867832
223499,Astro,-0.3403326,0.44101542
217919,Oligo,-0.09324758,-0.00083038583
197663,Pvalb,-0.35732663,0.068326235
62919,L5 IT,0.15998082,0.01684415
105608,L5 IT,0.17700092,0.05070519
5863,L4/5 IT,0.49069428,0.09969306
181915,Peri,-0.20376445,0.16836339
264548,Sst,-0.39763117,0.016439911
197673,Oligo,-0.028417274,-0.27296227
124332,Astro,-0.436465,-0.2634714
92332,Astro,-0.20689838,-0.35873252
220362,VLMC,0.3127696,0.37746
124479,L5 IT,-0.33009827,0.19510818
45771,PVM,0.17909496,0.11457455
218978,L4/5 IT,0.3412102,0.05413949
18557,L6 IT,0.10095368,-0.12775224
277810,L2/3 IT,-0.44595551,0.39778757
5895,L6 CT,0.4937623,-0.39074695
12647,L2/3 IT,0.25263804,0.21626163
47934,Astro,0.49653214,-0.08993116
124257,Endo,-0.27369547,0.4003665
222683,L5 IT,0.35212433,-0.14773864
45817,Lamp5,0.346631,-0.16570401
18559,L6 CT,-0.27232698,-0.02901015
74879,L5 ET,0.15046285,-0.00071871653
248970,L5 IT,-0.12638234,0.07975817
262207,Oligo,-0.45365396,-0.093061715
258750,Astro,0.110899195,0.3992133
11349,Astro,-0.03486018,-0.02571768
92375,Lamp5,0.25754035,0.35982847
220227,VLMC,-0.07217063,-0.30429158
124663,Astro,-0.3506968,-0.24636856
45602,Oligo,-0.197666,-0.12638548
237041,Astro,-0.043840304,0.31149977
120006,Oligo,0.3634268,-0.39550385
222656,SMC,-0.37514377,0.30991548
120019,L5 IT,0.2718767,-0.04204992
208619,L6 CT,-0.107680455,-0.107504666
45634,L6b,0.17433755,-0.29620644
197612,SMC,-0.43382186,0.4924388
206500,Micro,0.36555767,0.23056078
120058,L5 IT,0.26919723,0.0013121329
90807,OPC,-0.42459407,0.077408135
104890,L5 IT,0.10197984,-0.20991254
197621,L4/5 IT,0.43388546,0.04330009
74408,L2/3 IT,-0.21806528,0.3249936
104894,Endo,0.032731578,0.013544735
179727,L6 CT,-0.39286143,0.04495823
90837,L6 CT,-0.48594597,-0.18328565
45663,Endo,0.33612126,-0.020918641
124534,Oligo,-0.4099372,0.12313151
231678,L6 CT,-0.3279077,0.023854729
22014,OPC,-0.13279943,0.30113834
172455,L2/3 IT,0.49089575,0.0719232
123059,Micro,-0.46246845,0.32922208
250565,Oligo,-0.13947119,-0.22946787
6159,L4/5 IT,0.13989054,0.12288976
6162,L6 CT,0.4986571,-0.26750088
121702,Oligo,0.37738043,-0.21330449
47191,L6 IT,-0.49188787,-0.070964634
120745,L2/3 IT,0.31153798,0.12660486
91884,Astro,0.032918498,0.37641573
172345,Vip,-0.070595875,0.34287095
18637,Sst,-0.43051314,0.15345132
121658,Endo,0.21619265,0.35953116
91855,Astro,-0.20016395,-0.32051378
244321,OPC,0.2605847,0.222058
121597,SMC,0.025526032,0.333391
203871,VLMC,-0.35338485,0.5073819
222960,L6 CT,0.42975253,-0.31532538
47265,Astro,-0.2683425,0.4635073
172032,Endo,0.28060967,-0.37981796
259329,Sst,-0.40423918,0.17162138
264353,L4/5 IT,-0.27005923,0.27819002
222955,L6 CT,-0.31931537,-0.05921221
203866,L6 IT,-0.42336863,0.05888855
62428,Peri,0.26838565,0.049551245
55568,SMC,0.15424512,0.39241058
121773,L4/5 IT,-0.12868746,0.18602866
277839,L2/3 IT,-0.29352248,0.39412582
55572,L2/3 IT,0.011145577,0.23323935
220318,L5 IT,0.3423829,-0.063584924
245991,Astro,0.32743,0.03462624
181646,L5 IT,-0.019145682,0.06997377
47003,SMC,-0.11722554,0.4465115
267489,Oligo,0.4689136,-0.37984753
122028,L6 IT,-0.38203228,0.07598925
47006,Oligo,0.47304332,-0.40023762
264431,L5 IT,0.4440372,-0.17087978
74661,L5 IT,0.14836209,-0.08148095
276620,Astro,-0.14109354,0.40794277
47011,Astro,0.13248949,0.15440685
97310,Oligo,-0.28733212,-0.33129895
793,Astro,-0.1337124,-0.33405203
121982,Oligo,0.31713867,-0.38280421
280223,L4/5 IT,0.368388,0.0044877194
236312,Oligo,-0.044595405,-0.2964399
276623,L2/3 IT,-0.3383031,0.4087773
198487,L5 ET,0.19076823,-0.015983585
121875,L5 ET,0.3536827,-0.07467264
12711,L5 IT,0.108861074,-0.096493274
121856,L6 IT,-0.46506748,-0.023593102
172364,Lamp5,0.11926024,-0.118374884
223001,L6 IT,0.09026568,-0.2280289
242727,PVM,-0.07995407,-0.21027192
198428,L6 CT,-0.0410998,-0.13281068
778,L5/6 NP,-0.12242313,0.022119816
62415,L6 IT,-0.24286802,-0.05388624
47488,Astro,0.0019785916,-0.17320642
18635,Astro,0.09299706,0.35536706
62367,Oligo,0.0028434251,-0.3261823
198718,Oligo,-0.1775163,-0.23172674
172213,L4/5 IT,0.32799417,0.10461205
47516,VLMC,0.08727215,0.42205918
105503,Oligo,-0.3125363,0.16300774
172307,Astro,-0.17384563,0.29523486
214005,L2/3 IT,0.047063336,0.25109643
21308,L6 CT,-0.4849179,-0.06459698
264366,Sst,-0.0031972076,-0.036347006
47592,Oligo,-0.34437734,-0.29626316
236925,Oligo,-0.4179796,0.04312479
62354,Astro,-0.24253993,-0.37111145
259416,Astro,-0.1266187,-0.2906018
47590,L6 IT,-0.25689322,-0.0047541596
198777,L6 IT,-0.06356944,-0.0039611794
97248,Endo,-0.48631868,0.34866935
105488,L2/3 IT,0.118000135,0.30420476
177253,Pvalb,0.22990511,-0.13776964
120925,L4/5 IT,0.3581273,0.06994486
250521,Astro,0.39522022,0.09079844
47543,L4/5 IT,0.25063843,0.043195184
270788,Lamp5,-0.14885868,0.36445636
47470,Oligo,0.3490824,-0.4219256
222860,Oligo,-0.36229128,-0.30849665
208256,L6 CT,0.29364312,-0.22090167
236938,L5 ET,0.32976228,-0.12839615
91973,Lamp5,0.19199501,0.1774891
172095,L2/3 IT,-0.41145736,0.37988877
234151,PVM,0.1914147,-0.28872555
91987,Micro,-0.21662365,0.40810645
6205,L4/5 IT,0.23123918,0.13574237
105427,Micro,-0.4161214,-0.01981676
172136,Endo,0.42145628,0.091457725
279268,Astro,0.124212846,0.22871435
121206,Oligo,-0.12983383,-0.25761324
218133,L6 CT,0.432141,-0.22368178
213996,Astro,-0.06816785,0.14197737
47663,L6 CT,-0.067746475,-0.13741598
47429,L2/3 IT,-0.30525333,0.37940657
74528,Sncg,-0.46143097,0.45951062
121143,L6 IT,0.22251861,-0.23666957
198809,OPC,0.43832654,-0.07275951
21392,Peri,-0.10007046,0.37359214
92160,L2/3 IT,-0.3146137,0.3147419
120818,Endo,-0.04782857,0.04531532
222864,Astro,-0.2161576,-0.34126335
177264,L5/6 NP,0.16465883,-0.0818612
120766,L6 IT,-0.30184567,0.015386548
123068,Endo,-0.36669934,0.27004945
91733,L6 CT,0.4216429,-0.30847514
6131,L5 IT,0.12700687,-0.0811041
198118,L6 CT,-0.09511651,-0.12853324
198137,OPC,0.32889718,0.019574966
12696,Endo,0.037599966,0.19504023
21700,L4/5 IT,0.20213412,0.11987585
171547,L6 CT,-0.17544673,-0.031324867
91511,VLMC,-0.1979446,0.47556853
259072,L6 CT,0.27784413,-0.3287586
62634,Oligo,-0.2540505,-0.04297507
97361,L5 IT,0.29747325,-0.15264621
259076,Oligo,-0.1165963,-0.16479412
120578,L5 IT,0.17374568,0.03828382
14504,L2/3 IT,0.15937684,0.18744838
21256,L6 IT,0.47653145,-0.3200153
55612,Endo,-0.38075063,-0.23244685
91529,L5 IT,-0.14050005,0.14049834
91534,L5 ET,-0.1680059,0.09238911
122586,L2/3 IT,0.12507634,0.29026783
272212,L2/3 IT,-0.17630483,0.27252066
259120,L5/6 NP,-0.39849895,0.17751169
181760,L2/3 IT,-0.12583779,0.3291151
122556,L5/6 NP,0.32362998,-0.18654826
214014,SMC,-0.101898536,0.20986372
46672,Oligo,-0.11535095,-0.27710554
218974,PVM,0.4298429,0.33456385
74744,Oligo,-0.010310516,0.16699672
198871,L4/5 IT,-0.44516462,0.29638833
62678,Oligo,-0.0012849416,-0.28729707
172451,L5/6 NP,0.49353325,-0.28059614
8033,L2/3 IT,0.04796581,0.26528817
123021,L5 IT,0.30730444,-0.19274205
123020,Pvalb,0.18107627,0.06079584
46524,Oligo,0.2201005,-0.3505537
62297,L2/3 IT,0.16815041,0.23119932
105107,L2/3 IT,-0.07465379,0.31396276
223222,Oligo,0.18722932,-0.31353492
259027,Endo,-0.119872466,0.10387552
122955,L5 IT,0.17568724,-0.00020084158
122946,Pvalb,0.49338478,-0.2989907
47782,OPC,-0.3024155,0.46121073
120508,L2/3 IT,0.4393928,0.10629588
14519,L6 IT,-0.20304994,-0.14627829
220277,Oligo,0.009372398,-0.334593
259037,L5 IT,0.45185053,-0.14474761
46567,L5/6 NP,0.046636328,0.0022238456
21254,Astro,-0.35893685,-0.20098263
220282,L4/5 IT,0.34221703,0.030697878
259050,L6 CT,-0.15620138,-0.09013599
122835,Oligo,-0.108678386,-0.34534284
74745,L2/3 IT,0.001429454,0.32413906
268112,Oligo,-0.112886354,-0.20100331
91730,L6 CT,0.4300701,-0.30739236
179764,L5 IT,0.19872026,-0.030495737
236966,L2/3 IT,0.3014112,0.0072003566
46862,Oligo,0.20395575,-0.38622764
62584,Micro,-0.13299976,0.13154137
172374,Sst,-0.3424675,0.017521586
122284,L6 CT,-0.26126736,-0.12913603
172372,L5/6 NP,-0.33463082,0.18393308
215080,L2/3 IT,0.31547195,0.20687789
97327,L6 CT,-0.12371738,-0.08416486
46875,L6 CT,-0.49313968,-0.30907607
177317,Astro,-0.34522226,-0.024417195
120675,Endo,0.053852066,0.24129051
122298,Astro,0.3909173,0.082550645
231805,L2/3 IT,0.12079845,0.31626534
62559,Micro,0.121307775,0.20237249
70979,L5 IT,0.25799453,0.010048654
122184,L6 IT,-0.48881015,-0.02060223
248908,PVM,0.14445643,0.004709866
171798,L2/3 IT,-0.46307752,0.3650394
55585,L2/3 IT,0.36197895,0.25415248
208345,Endo,0.19798802,0.371836
218068,Oligo,-0.3872309,-0.33617923
62546,Sst,0.27984244,-0.24548334
198396,Pvalb,0.3797192,0.094325304
74688,Astro,-0.068301246,0.18987125
250596,L4/5 IT,0.0008499478,0.12627691
92205,L6 CT,0.045873925,-0.21426141
59666,Oligo,-0.29295912,-0.26067522
203923,Lamp5,0.37173355,0.30525404
6090,L6 IT,0.15637545,-0.13804504
122447,Astro,-0.31376848,0.45563304
47738,L5 IT,-0.47953156,0.2619031
122441,Vip,-0.47239378,0.08776605
122435,VLMC,0.017899916,0.4299783
46800,L6 CT,0.107908055,-0.1720826
122427,L5 IT,0.2223476,-0.026886914
278642,L4/5 IT,0.42649972,0.012195643
46813,L4/5 IT,0.3661455,0.056708332
264451,PVM,0.2939521,-0.2886349
92209,L6 CT,-0.23166965,-0.07600787
248897,L6 CT,-0.43695846,0.037426826
91603,L6 IT,0.2005844,-0.2820024
122374,L6 CT,0.12844853,-0.23847866
91605,Pvalb,-0.08281265,0.22909158
122357,L2/3 IT,-0.06460635,0.21609062
234581,L5 IT,0.4710827,-0.22990233
231800,L5 IT,-0.21513061,0.1307509
236960,L6 CT,-0.27943623,-0.08472344
6104,Endo,0.4113397,0.13969994
267958,L6 IT,0.38699603,-0.22849122
55484,L5 IT,-0.06947021,0.12805128
272209,L6 CT,-0.28954178,-0.14791569
43055,Oligo,0.44014794,-0.43931273
119888,Oligo,-0.42673087,-0.32835966
272443,Micro,-0.36555243,-0.2155492
264787,Endo,0.4879769,-0.058159444
214459,L5 IT,0.3576976,-0.13576958
89495,L2/3 IT,-0.31617096,0.40122038
128426,L2/3 IT,0.39601594,0.26802564
43752,L2/3 IT,0.25233334,0.27241254
128387,L2/3 IT,0.1163014,0.2775271
59469,Oligo,0.14734052,-0.34386724
14778,L2/3 IT,-0.015527979,0.22902173
196313,L6 CT,0.06321375,-0.18100652
128361,Oligo,0.04217367,0.40174383
14781,Astro,0.26433527,0.3020692
128360,Oligo,-0.48041466,-0.07688233
244989,L4/5 IT,0.26941395,0.022901114
246346,Oligo,0.18023,-0.32786933
128268,Oligo,0.26724923,-0.13511664
63578,Oligo,-0.053753003,-0.2758939
119238,L6 IT,0.3672989,-0.3065682
128194,L2/3 IT,-0.19950403,0.281384
119269,L2/3 IT,-0.4764904,0.4283939
97648,L6 CT,-0.46711877,-0.23392877
63557,Pvalb,-0.19823934,0.30060267
48346,L2/3 IT,0.18927036,0.15321583
246351,L6 CT,-0.46688858,-0.011123452
104279,L4/5 IT,0.4616204,0.061711665
169732,Oligo,0.371374,-0.23612106
204296,L6 CT,-0.2331707,-0.092460275
43606,L6 IT,0.49952626,-0.334607
258049,L5 ET,-0.3145201,0.104825914
128681,SMC,0.3994354,0.13317555
17612,OPC,-0.14224474,0.3745039
128675,Oligo,-0.12937562,-0.2125566
43647,L2/3 IT,0.23599498,0.23036623
196212,Micro,0.010470912,-0.23128045
128658,Endo,0.28039074,-0.375152
250433,Oligo,0.33515292,-0.38848215
279444,L4/5 IT,0.44811934,-0.04221112
196233,Astro,-0.18979733,-0.33352178
177164,L4/5 IT,0.26508445,0.057347532
196241,Astro,-0.3875149,0.23293835
128605,L2/3 IT,0.07567631,0.20525837
224101,Oligo,0.39548993,-0.4194674
97673,L2/3 IT,0.21175508,0.23804653
128566,L6 IT,0.003046975,-0.064279765
204303,L4/5 IT,0.351753,0.12530458
119192,Oligo,-0.29579806,-0.17028698
222545,Endo,0.38292277,-0.19970527
716,L6 CT,-0.32985598,-0.004416261
56130,L2/3 IT,-0.41344088,0.41820717
43717,OPC,-0.19886456,-0.16168827
104317,L5 IT,0.3964134,-0.18244618
206320,L4/5 IT,0.39094502,0.015681889
119277,L4/5 IT,0.50311947,0.006094929
5418,Sst,0.46035248,-0.20660585
213758,L2/3 IT,-0.23332481,0.29367656
169917,L4/5 IT,0.47566283,0.058173116
44059,L6 CT,-0.42919654,-0.07233563
250441,L2/3 IT,0.42159045,0.13942194
48306,Endo,0.21930079,-0.048768226
199266,L5 ET,-0.31170484,0.20846367
169927,PVM,0.07475822,0.40214288
169942,L6 IT,-0.46558058,0.16592121
127632,Astro,-0.1735361,-0.16505697
259681,Astro,0.23084389,-0.29179132
8107,L6b,-0.1323178,-0.21899354
127626,L5 ET,-0.49101767,0.13725168
22383,L5 ET,-0.059487596,-0.037794326
250958,L5 IT,0.46307337,-0.16750693
169955,L6 IT,0.45871478,-0.30214053
269688,SMC,0.46169972,0.08902639
196588,PVM,0.33691406,-0.27005243
182348,Peri,0.3258888,0.044690963
127494,L2/3 IT,0.31124836,0.14335966
262279,L4/5 IT,0.1865742,0.14556068
244998,Oligo,-0.2868604,-0.22368288
270048,Astro,0.14627402,0.1758532
181371,Endo,0.21222512,-0.07324302
127777,Sst,-0.24689661,0.15758288
271956,L2/3 IT,0.1242287,0.17400199
56080,Micro,-0.068029895,0.10702771
