,cell_class,coord_X,coord_Y
89386,Pvalb,0.1987794,-0.0817886
104128,Endo,-0.15969157,-0.13963965
89396,L2/3 IT,-0.14171776,0.23419929
89401,L4/5 IT,-0.32500952,-0.03585705
250326,L6 CT,0.31857896,-0.07049975
104087,Vip,-0.22257721,0.15164584
6218,SMC,0.10300636,0.20728564
104059,L5 IT,-0.057115287,-0.010630399
104056,Oligo,0.22510874,0.15277791
204363,L4/5 IT,-0.29864222,-0.016528606
204332,L6 IT,-0.10735881,-0.21307337
279276,Micro,0.21085143,0.18003947
250311,L4/5 IT,-0.16759238,0.038354456
173712,L2/3 IT,-0.15419623,0.23931134
103993,L2/3 IT,0.045307398,0.3763638
89516,L6 CT,-0.19088644,-0.34394577
239490,L6 CT,-0.09407711,-0.29809624
279301,Astro,-0.008748323,0.44044095
208982,Astro,0.13718307,-0.20797071
279320,L6 CT,0.22387016,0.027026474
279322,L2/3 IT,-0.27192515,0.18285203
173755,L5/6 NP,-0.23551655,-0.08991432
173768,Astro,0.057073355,-0.35473457
5962,L2/3 IT,0.22018516,0.4201389
264769,Oligo,0.18454099,-0.18770105
6195,L5 IT,-0.24782711,0.013474643
6319,L5/6 NP,-0.26348978,-0.28991717
104186,VLMC,0.06538361,0.47491086
6380,Astro,-0.15915814,-0.1629278
104564,Oligo,0.43900865,-0.052071333
88787,PVM,0.015271008,0.38754332
209182,L2/3 IT,0.04607731,0.40248787
250373,L6 IT,-0.22178897,-0.29603738
104525,VLMC,-0.35017368,0.19707459
173286,L2/3 IT,-0.07659215,0.29442763
88824,Endo,0.14678448,-0.18634918
88872,OPC,-0.42879573,0.058132052
104456,Endo,-0.3064252,-0.08318457
173301,Astro,0.23233348,0.24759042
104428,L6 CT,-0.059346735,-0.15963054
88983,OPC,0.36283845,-0.11220175
6819,PVM,-0.3019836,0.08632064
6796,L6 IT,-0.20328826,-0.23139194
250356,L4/5 IT,-0.15377903,0.11363691
181171,L2/3 IT,-0.3747031,0.0696547
204253,Micro,-0.3704534,0.115051866
89119,Pvalb,0.22949094,0.17767721
104336,Astro,0.1448856,0.45625132
104334,VLMC,-0.41222408,0.16093177
173424,L6 CT,-0.07085368,-0.34308314
173446,L6 CT,-0.17831296,-0.29592505
89195,L6 IT,-0.13042656,-0.17953244
6553,Oligo,0.2883808,-0.06871429
6529,L6 IT,-0.23511925,-0.22281078
104270,OPC,-0.3919153,0.10902786
104203,Astro,0.3300116,-0.093370795
6399,L5 IT,-0.18222362,-0.014716059
204324,L6 CT,-0.14642882,-0.30697966
250302,Oligo,0.29695356,0.021278024
89623,L6 IT,0.1547299,-0.13850951
180980,L6 IT,-0.17726552,-0.31022447
204432,Oligo,-0.059453696,-0.5
90272,L6 CT,0.045126617,-0.06937173
90315,L2/3 IT,-0.19329587,0.18146652
239439,Oligo,-0.084465295,-0.24723634
204611,Astro,-0.2672847,0.20444876
180786,L6 CT,-0.02772504,-0.28221256
103293,L5 IT,-0.0918448,-0.047452897
103282,Astro,-0.047272354,0.15944684
90387,Micro,0.09570497,0.34954447
174257,Vip,-0.26977152,-0.08741337
103270,Astro,-0.34143102,0.13491786
174304,OPC,-0.2709196,0.02912587
204638,Peri,0.06367475,0.3663954
237191,L6 CT,-0.09147468,-0.2844501
174318,Micro,0.24495018,-0.033684462
5401,L6 IT,-0.033627152,-0.2342811
279443,L5 IT,-0.19183841,-0.04202363
174386,L6 CT,0.3850184,0.16636062
103133,Astro,0.030220091,-0.3343534
174400,L2/3 IT,-0.022115052,0.2345891
5321,L5 IT,0.16341078,0.18250048
279468,Pvalb,0.22565883,0.28227323
5205,L2/3 IT,-0.39822054,-0.00646472
103004,L6b,0.19703186,-0.15179297
5163,L5 IT,0.066556096,0.013758957
264551,L5 IT,-0.22094813,-0.080058426
5147,Astro,0.31450027,0.26229286
102925,L4/5 IT,-0.44248685,-0.070951164
264539,Micro,0.2510299,0.08360034
102905,L6 CT,-0.09049842,-0.28371465
90271,PVM,0.22005838,0.10764259
237288,L2/3 IT,-0.15940836,0.20313537
174243,Pvalb,-0.21487212,0.07338691
103398,L6 IT,0.4343536,0.11083341
103810,L6b,0.45341605,-0.00855884
5913,Sst,0.4978559,0.003373921
5904,L6 IT,0.3089186,0.010964394
204439,L4/5 IT,-0.10011268,0.14732361
103745,L6b,0.35620284,-0.046834916
237048,Peri,0.05066073,0.16793567
173930,L6 CT,0.4694016,0.105374515
89785,L5 ET,-0.2452788,-0.12845662
89802,Oligo,0.36966968,0.21948338
237073,L2/3 IT,0.1960262,0.40594167
103602,OPC,0.025232434,0.2787897
5694,Astro,0.28213328,0.052440166
249042,L6 CT,-0.16953707,-0.327756
89930,L2/3 IT,0.1239171,0.354671
250242,L4/5 IT,-0.27119464,-0.011380047
174113,L2/3 IT,-0.24468556,0.117562056
90105,VLMC,-0.046922326,0.41666114
174123,PVM,-0.26114288,0.29138815
5555,L5 IT,0.12029332,0.07675564
103489,Astro,0.0004620552,0.16650695
208797,Astro,-0.1014308,-0.39568967
237131,Pvalb,0.31570137,0.12849003
208793,Endo,-0.18016064,-0.28767157
208771,Astro,0.28398055,-0.012157172
174157,Astro,-0.3731202,-0.09392306
262443,L2/3 IT,-0.14014745,0.20323789
5544,PVM,0.1246829,0.3917591
264673,Endo,-0.20740548,-0.01482898
244253,Lamp5,0.39359307,0.12472606
174233,L6 CT,-0.098778784,-0.27568585
104573,L4/5 IT,-0.20450377,0.118616164
93231,Oligo,0.37672198,0.12467778
100909,Pvalb,-0.18126097,-0.17918062
238548,L4/5 IT,0.10676354,0.23013324
95689,L5 IT,-0.25399292,-0.06612995
238550,OPC,-0.15301949,-0.11741999
98554,L4/5 IT,-0.16200057,0.13276863
98515,PVM,0.043762207,-0.38006672
179485,L6 CT,-0.06838843,-0.1751802
238560,L6 CT,0.429878,0.18948776
178108,L4/5 IT,-0.12918034,0.19295049
98454,Oligo,0.26345068,-0.021920264
1548,L4/5 IT,-0.27864403,-0.07233387
280110,Peri,-0.2714055,-0.11983761
178183,L2/3 IT,-0.25806716,0.11557329
95802,L2/3 IT,-0.1318396,0.3108104
244664,Peri,0.21535015,0.08524883
178210,Sst,-0.17528495,-0.033542424
95828,PVM,-0.24870986,-0.25348437
206999,L6 IT,-0.12901035,-0.22278243
178298,L4/5 IT,-0.08199987,0.07859671
98291,Astro,0.29200912,-0.017491728
1284,L6 IT,0.1079579,-0.10863134
263284,L6 CT,0.0788545,-0.17493841
238659,L6 CT,0.0048953295,-0.17968711
95890,L6 CT,0.034361422,-0.19946355
238660,OPC,-0.23116332,-0.3567102
1215,L2/3 IT,0.10018659,0.3605016
239153,Oligo,0.40238225,0.08737588
178479,L6 CT,0.18366462,-0.15740904
178500,L2/3 IT,-0.2382757,0.1560483
95824,Astro,0.22955829,0.37873292
207063,OPC,0.18655604,0.06866288
205995,L4/5 IT,-0.12139049,0.13183868
98656,L2/3 IT,0.234312,0.37395948
177709,L6 CT,-0.06194836,-0.30216777
95273,Astro,0.031459033,-0.41841206
205872,VLMC,0.05243838,0.47941166
205874,SMC,0.30187768,0.28705746
95296,L2/3 IT,-0.32981202,-0.021605104
179644,L6b,0.057915807,-0.2722677
95341,L6 CT,0.09493756,-0.20271197
207176,Pvalb,-0.14703047,-0.21096835
95370,L6 CT,0.044635117,-0.10616991
239190,L6 IT,0.29398108,-0.00073727965
263178,Astro,-0.15742269,-0.3988473
95423,L6 CT,0.3665077,-0.026787609
179620,Astro,-0.3036086,-0.34206665
238413,OPC,-0.45341545,0.034318507
1895,L6 CT,0.09304714,-0.04538119
205924,Sst,-0.2929684,-0.052164346
207125,Endo,-0.32230392,-0.052475154
1859,Lamp5,0.15150958,-0.0034753978
98721,Oligo,0.038018584,-0.33940378
249546,Peri,0.0019500256,0.20683706
263736,L6 IT,-0.13484097,-0.20509508
239187,OPC,0.40484935,-0.06037721
1828,L6 CT,0.13929272,-0.26401317
1801,L2/3 IT,-0.3572089,0.0398705
207104,L5 ET,-0.2167052,-0.13220564
207097,L5 ET,-0.13223135,-0.060671538
244666,Micro,-0.2780537,0.023762643
207071,Pvalb,0.025572658,0.11073989
207070,SMC,-0.22772464,0.25224334
1171,L6 IT,-0.22829193,-0.2957007
178504,Astro,0.19573474,0.32977527
206159,Endo,0.05315405,-0.297365
96108,Oligo,0.42811716,-0.0890668
238828,L6 CT,0.10358846,-0.15501103
97628,Peri,0.15948075,0.2372235
179224,L4/5 IT,-0.33972514,-0.042735666
179221,L4/5 IT,-0.0055474043,0.1801008
536,L4/5 IT,-0.20266086,0.00882405
460,Oligo,0.39893526,-0.11119431
97549,L5 IT,-0.014911085,0.098025024
97460,L2/3 IT,-0.3121063,0.083142936
263439,L6 CT,0.2946353,-0.07050446
96752,Endo,0.30166298,0.13406461
274,L4/5 IT,0.08441156,0.21276951
263450,L4/5 IT,-0.31686318,-0.04424265
206416,PVM,0.12660706,-0.31911093
249368,L4/5 IT,-0.16872907,-0.017612904
238952,Astro,0.06614721,0.39762473
179145,Peri,0.05128354,-0.30787975
263551,OPC,0.081359744,-0.35290325
96792,Oligo,0.15673715,-0.24444956
206642,L4/5 IT,0.22196674,0.317598
244600,Astro,-0.026712269,-0.4275798
206466,L4/5 IT,0.18699372,0.21928
71,Pvalb,0.13510042,0.118285954
179003,Micro,0.069749415,0.31997222
97064,L4/5 IT,0.021686435,0.13652486
179020,L6 CT,-0.1413258,-0.28166342
97200,L2/3 IT,-0.41334656,0.012475967
179051,L2/3 IT,-0.25219488,0.20022184
206507,SMC,0.043503106,0.15186965
7,L4/5 IT,-0.104768306,0.15962142
96423,L6 CT,0.14156914,-0.104025155
279980,L5 IT,0.22498447,0.10655409
178801,L4/5 IT,0.13348413,0.24222249
206778,L5 IT,-0.2504282,-0.25268698
178541,L2/3 IT,-0.4136194,-0.03775981
98127,L5 IT,-0.2492668,-0.038196325
206909,Micro,-0.05690065,0.2999696
96134,VLMC,-0.061329126,0.39942694
206885,L6 CT,0.22881413,-0.04529798
999,Micro,-0.24508569,-0.07947877
98079,Sst,-0.06929791,0.10096085
179318,Oligo,0.2839855,0.01999855
98060,L2/3 IT,-0.3646447,0.041709185
96221,L6 IT,0.41662288,0.11996198
96234,Oligo,0.013964236,-0.20719984
98007,L4/5 IT,-0.031706274,0.17387605
98005,OPC,-0.0144430995,0.2532515
238756,L5 IT,-0.115694016,0.005993426
906,L6 IT,0.23779875,-0.028933704
97920,L4/5 IT,-0.26601925,-0.18012026
206826,L6 IT,-0.094634,-0.306104
249426,VLMC,-0.096554965,0.3719949
178668,SMC,-0.25198883,-0.035556912
96304,L4/5 IT,-0.058220446,0.18999416
178669,L6 IT,0.37160903,0.16260868
238781,Endo,0.21263629,0.26777852
97850,Pvalb,-0.13412973,-0.09957546
249424,L5 IT,-0.14851046,-0.15030816
96385,L6 IT,0.004880786,-0.16249275
206785,Endo,0.32517046,0.2534116
238812,VLMC,-0.4415038,0.059867978
97732,L2/3 IT,-0.17203355,0.22398996
697,L4/5 IT,-0.12039405,0.119090915
178775,L5 IT,0.054572046,0.001686573
3668,VLMC,-0.39860955,0.17536646
179661,L6 CT,0.026324093,-0.24253437
2091,Oligo,0.06499845,-0.30069822
205429,L6 CT,0.14662772,-0.061697245
176420,L4/5 IT,-0.1338427,0.1553002
3404,Oligo,0.15167248,0.30094963
3400,Micro,-0.33072668,0.15114158
176476,L6 IT,0.40134323,0.16677463
3376,Endo,0.053759158,0.3233813
93805,L6 IT,0.035847783,-0.22491547
100387,L6 CT,0.43326426,0.072015345
93861,Oligo,0.15994382,-0.25002903
100361,L6 CT,0.241831,-0.11177382
279837,L5 IT,-0.17747584,-0.20456499
3097,Astro,-0.2613178,-0.082262665
100335,Micro,-0.27629447,0.22046483
3411,L5 IT,0.156591,0.0575971
100333,L5 IT,0.33597034,0.17895597
205503,L6 CT,0.48951358,0.11803949
179989,L2/3 IT,0.16852093,0.36515504
93899,Astro,-0.17302877,-0.23021305
93923,L6 CT,0.41163087,0.06604004
100235,L6 CT,0.1737954,-0.048901945
179973,L5 ET,-0.09934777,-0.02430603
179968,Astro,0.27473557,0.02567327
279871,L4/5 IT,0.11589807,0.19366479
176794,L6 IT,-0.25796884,-0.27137262
176802,OPC,0.16534585,0.19608426
100058,Sst,-0.37484384,-0.0878388
94193,Endo,-0.09165156,-0.11730048
2752,L4/5 IT,-0.3928577,-0.08816609
3096,L5 IT,-0.076562315,0.08293849
93732,Oligo,-0.05918771,-0.43255058
264115,Micro,0.16603917,-0.10591245
3422,Pvalb,0.15020758,0.1403718
264193,L6 IT,-0.20005748,-0.21831506
176023,L4/5 IT,-0.2924577,-0.07729393
180184,Pvalb,0.14306301,0.12522572
176038,L2/3 IT,-0.3586622,-0.015735418
249868,OPC,0.30781835,0.13813037
93397,L2/3 IT,0.15026313,0.3672881
207880,L6 IT,-0.23425922,-0.19049942
205326,L2/3 IT,-0.2510418,0.19253778
207878,L5 IT,-0.08832398,-0.16144699
93460,Pvalb,0.23094791,0.29233158
100792,L4/5 IT,-0.34568423,0.0068909526
93464,Endo,0.16170359,0.29274666
176177,Micro,-0.33583158,-0.123680234
93483,Astro,-0.20695415,0.008101761
176227,L6 CT,0.21181488,-0.0157682
205367,Endo,-0.45276558,0.014665365
249826,Pvalb,0.38613403,0.200566
205372,L2/3 IT,0.20240611,0.36412078
237841,Astro,0.21226776,0.116646826
100669,L6 CT,-0.12924525,-0.37447643
176262,L5 IT,0.04952365,0.05148709
180097,L4/5 IT,0.23741919,0.29460418
264128,Astro,0.415416,0.0973562
100632,L4/5 IT,-0.064576924,0.16840458
176305,Astro,-0.094237894,-0.17726502
93634,Oligo,0.1997872,0.071831584
93636,L4/5 IT,-0.27070162,0.00429368
93637,L2/3 IT,-0.20560122,0.24863547
93646,Astro,-0.40482667,-0.05147654
238101,L6 CT,-0.02566725,-0.2934681
94259,Vip,-0.19199988,0.1376183
279889,L4/5 IT,-0.17758948,0.04153198
99931,Astro,0.0029223561,0.083727
177256,Oligo,0.35909283,0.18053567
238238,Astro,0.07663232,-0.35805508
99513,L5/6 NP,-0.15450546,-0.06587526
94855,L2/3 IT,-0.25949138,0.09017533
2446,L6 CT,0.3155526,-0.037758857
99470,L2/3 IT,0.17453623,0.4085564
207347,L6b,0.3298325,-0.059893012
99406,Astro,-0.13409507,0.33806378
263851,Astro,0.049006045,-0.3362885
2344,L2/3 IT,-0.17802575,0.2507233
94955,L6 CT,0.22132015,-0.07738978
177365,L6 CT,-0.1167711,-0.27513605
238283,Endo,0.0057718754,0.20515597
95087,L6 CT,0.44648874,0.11735988
177427,PVM,0.07254338,0.48002595
2257,Oligo,0.16765732,0.0829857
207271,Oligo,-0.1345819,-0.21035683
2243,L6 CT,0.110327125,-0.1501692
95189,L4/5 IT,-0.19912952,0.09069705
249223,Astro,0.06892079,-0.3726461
279967,L2/3 IT,-0.38728213,-0.049830854
2163,L6 CT,0.45561534,0.16070944
2136,L2/3 IT,-0.12605786,0.1634584
2132,L4/5 IT,0.25503242,0.31675506
95221,Oligo,0.04874754,-0.16770333
98984,VLMC,-0.18802083,0.31906462
95238,Oligo,0.23635656,-0.14841124
95253,Astro,0.2964574,-0.17762923
205849,L4/5 IT,0.16433656,0.21088451
263083,L6 CT,0.14940047,-0.0689199
207233,Oligo,-0.12138814,-0.43229592
94793,Oligo,0.13913858,-0.2638536
238233,L6 CT,-0.19571957,-0.38030654
94290,L6b,0.3868373,-0.038274378
205625,Pvalb,-0.16840848,-0.34350437
176962,L6 CT,-0.04223749,-0.30379617
179878,L6 CT,0.049948394,-0.120403826
99887,L6 CT,-0.14211893,-0.43534505
99880,L6 CT,-0.21179578,-0.3283217
99873,L4/5 IT,-0.16485983,0.08419824
176988,Peri,0.3041935,0.29703945
99831,L6 CT,-0.16811246,-0.36105004
94426,Lamp5,0.009958446,0.2589711
94437,L2/3 IT,-0.1467587,0.30430335
2659,Oligo,0.20773858,-0.23310333
238132,OPC,-0.1296578,-0.26428315
2635,L6 CT,-0.109723836,-0.2474561
99769,L4/5 IT,0.027986884,0.21391964
94513,Sst,0.20531464,0.36904722
177124,L6 CT,0.45694077,0.021734834
2567,VLMC,-0.1493037,0.33686894
2561,Oligo,0.3379013,-0.0502809
263919,Oligo,0.2105354,-0.1967588
249651,L6 CT,0.18578297,-0.081802964
2530,Endo,0.0625698,0.38537413
94613,L2/3 IT,-0.19035485,0.2603972
177158,Astro,0.13570166,0.08370006
99687,Peri,0.16519475,0.15980864
239231,L2/3 IT,-0.3296418,0.11344212
99681,OPC,0.066868365,0.055353105
94693,SMC,0.16696006,0.25807577
207415,L5 IT,-0.23238152,-0.18830532
99628,L5/6 NP,0.04868704,0.115641
104583,L2/3 IT,-0.28169423,0.03807026
88738,L5 ET,-0.21101883,-0.13177118
104602,L6 IT,0.16393721,-0.15784591
235096,L2/3 IT,0.21158814,0.34768772
109512,Endo,0.09038162,0.06808698
210849,L5 IT,0.28444016,0.27176368
109502,L5 IT,-0.3352661,-0.18814588
83800,Oligo,0.246723,-0.075439155
11633,Endo,-0.21849933,-0.22579381
11624,L6 IT,-0.18132097,-0.1596086
83871,L6 IT,0.22760999,0.160568
169385,L4/5 IT,-0.08931908,0.16327333
109346,Astro,0.12436116,-0.09113437
109334,L2/3 IT,-0.25358972,0.13776296
11587,Micro,-0.40875405,-0.120051414
261472,Oligo,0.20069122,-0.13095579
83769,L5/6 NP,-0.27767473,-0.25363806
11568,Oligo,-0.10197681,-0.4238689
84030,L2/3 IT,-0.041598767,0.24464124
109269,Astro,-0.3557198,0.058315158
182520,Astro,0.32938713,0.18058968
84075,L6 IT,-0.15007228,-0.23134491
261483,L6 IT,0.19056416,-0.11625561
261512,Pvalb,0.014566839,0.17518342
84111,L5 IT,-0.20107618,-0.035045534
109149,Oligo,0.17399734,-0.2568348
109148,L2/3 IT,-0.28904557,0.05051446
169574,L6 IT,0.30863053,-0.070738554
210750,Pvalb,-0.117473155,0.28729057
84158,L6 CT,-0.13679436,-0.36546278
11443,L4/5 IT,-0.19800794,0.026474297
210784,L6 CT,-0.10942483,-0.33966136
83736,SMC,0.04818088,0.34530896
278224,L4/5 IT,-0.019646078,0.2010529
83735,Endo,0.19557565,0.13105005
83281,L6 CT,0.18178254,0.02619946
251153,L6 CT,0.10654473,-0.015110195
12044,Vip,0.05958903,0.33615398
12043,OPC,-0.05748105,-0.10409424
168967,L6 IT,-0.09009758,-0.20622385
83407,L5/6 NP,-0.015118629,0.003071189
109763,L2/3 IT,-0.3681706,-0.052606046
11926,L4/5 IT,0.14844418,0.268793
169024,L4/5 IT,-0.079649985,0.1775409
11885,L4/5 IT,-0.17670214,-0.01792422
83474,L6 CT,-0.03781876,-0.40396515
11871,Endo,-0.087136984,-0.43160003
202449,Astro,0.053109646,-0.3445034
11861,Oligo,0.28202552,0.20274562
169086,L5 ET,-0.14164352,-0.090464234
202459,Endo,-0.20053357,-0.3604201
210972,Peri,0.24125326,0.16438025
169108,L4/5 IT,-0.29961511,-0.059995383
83532,L6 IT,0.24357247,0.017809212
83551,Oligo,0.116882145,-0.2764492
109630,L6 IT,0.07273674,-0.1417051
265840,PVM,0.33795315,0.35774606
235057,L5 ET,-0.009105086,0.07987243
11763,L5/6 NP,0.28466487,0.12176734
83728,Pvalb,-0.24413076,0.08794123
83730,Astro,0.2143926,0.0093253255
109578,L6 CT,-0.026245117,-0.31541762
109571,L4/5 IT,0.07342267,0.20817631
11734,L6 CT,-0.09414205,-0.12307584
109129,Astro,-0.39376116,0.12574548
265762,L4/5 IT,0.113786995,0.227077
109119,L6 CT,-0.099047005,-0.3743801
84184,L4/5 IT,-0.21704322,-0.048208594
84752,L5 ET,0.21661985,0.1233781
108626,L6 CT,0.22522497,0.0023581982
261582,L2/3 IT,0.018902957,0.36708134
170006,L5/6 NP,-0.0055401623,0.09625757
170010,L5 IT,-0.29594123,-0.16073194
84795,Astro,-0.001209408,0.42401433
84811,Peri,0.0029639602,0.3414809
108512,L6 IT,0.35926294,0.2534554
84868,Micro,0.16672665,-0.101080954
108466,L6 CT,-0.011486173,-0.216281
10666,L2/3 IT,0.15930498,0.39244765
84890,Oligo,0.23666114,-0.22069088
170102,L6 IT,0.18093753,-0.09253317
84948,Oligo,0.28335094,-0.14211941
84953,L5 ET,-0.27904892,-0.17391822
210468,L2/3 IT,-0.11213231,0.25334734
84986,L4/5 IT,-0.12908989,0.07162553
108417,PVM,0.034247935,0.18110925
108413,L6 CT,0.36319673,0.05147189
202879,PVM,0.14432651,0.46355456
265636,Endo,-0.021264046,0.18044573
108340,Pvalb,0.25483787,0.25878567
85076,Astro,-0.15542328,0.19701141
85083,Astro,-0.064216316,-0.02910906
10564,L4/5 IT,-0.3241997,-0.06845921
85123,L5 IT,-0.33322027,-0.18882874
261625,L6 CT,0.13825548,-0.13710597
278438,L6 IT,-0.12103069,-0.24838573
85187,L2/3 IT,0.027559936,0.26053846
235400,L5/6 NP,-0.17182079,-0.22749355
168888,Oligo,0.095266044,-0.30878657
239799,Micro,-0.33506054,-0.021871805
11098,Sst,0.33836526,0.095329344
261517,Oligo,-0.11077753,-0.45103365
11438,L5/6 NP,0.30409598,0.1662274
265752,L6 CT,0.25470132,-0.10328403
84299,Endo,0.2271406,0.12686265
84305,L4/5 IT,0.08487147,0.23418474
169640,L2/3 IT,-0.046001613,0.23716938
169646,L6 IT,0.3460803,0.18610686
245252,L2/3 IT,-0.32746038,0.07942277
109054,Oligo,0.4949603,0.11304718
108993,L4/5 IT,0.011005998,0.13824761
202705,L4/5 IT,-0.20845279,0.10214192
248774,L2/3 IT,-0.14286849,0.2066673
210664,L2/3 IT,-0.19145045,0.16434544
210661,L5 IT,-0.2519071,-0.13565516
11320,Endo,0.34385037,0.23978078
169733,Astro,-0.1641984,-0.14446795
11266,L4/5 IT,0.0756492,0.20919925
182431,Astro,0.14477825,-0.25601375
210613,Endo,0.27029127,0.32650012
248786,L6 CT,-0.08846399,-0.27002323
108816,Astro,-0.30263728,0.15835989
169809,Endo,-0.2318505,-0.13295197
210601,L2/3 IT,-0.29965305,0.08652884
261547,Astro,0.034056842,0.1633671
11191,Astro,0.04876113,0.36374927
210594,L2/3 IT,0.15312415,0.32658666
202775,Endo,-0.42115176,-0.05977252
108712,L5 IT,-0.11312872,-0.08466163
84698,Astro,0.24052536,0.31327438
108680,L2/3 IT,-0.22100571,0.20187521
85193,L6 CT,0.44654703,0.08402777
83189,Oligo,-0.03600052,-0.32059914
83171,L2/3 IT,-0.21644187,0.14680368
110998,Oligo,-0.0059545934,-0.38342196
13181,L5 IT,0.15463209,0.107757986
202025,Peri,0.19166803,0.11360282
202027,L6 CT,0.021353781,-0.20477954
234548,Sst,-0.3907216,-0.033872277
81851,Oligo,0.29020452,-0.13831657
110916,Endo,0.14900106,-0.011030525
183003,L2/3 IT,-0.2828564,0.18546945
211493,L6b,0.17072737,-0.15617287
234553,L4/5 IT,-0.26776785,-0.058239162
81907,Astro,-0.00576514,-0.17765436
278010,Oligo,0.13866186,0.06915504
110870,L4/5 IT,-0.19130737,0.09745747
202019,L6 CT,0.2981379,0.06806612
81994,L6 CT,-0.03771144,-0.099886924
278011,L2/3 IT,0.064342976,0.38978744
168188,L4/5 IT,-0.043258637,0.12947184
82099,L5 IT,-0.272592,-0.11190322
211435,L6 IT,-0.16475335,-0.27581087
110820,L4/5 IT,0.19919306,0.2987578
168192,L6 CT,-0.09269509,-0.349294
168204,L4/5 IT,-0.10878885,0.109880745
168219,L4/5 IT,-0.036242247,0.18838835
110795,Oligo,0.23917872,0.16173393
211398,L2/3 IT,-0.19894952,0.13875288
211391,L2/3 IT,0.002764225,0.37765098
82304,L5 ET,0.2843346,0.15402544
234609,Astro,-0.02170989,-0.32919773
82000,L6b,0.22885597,-0.13967273
234511,L6 IT,0.41574794,0.07482743
13206,L6 IT,0.13520461,-0.04857585
202008,Pvalb,-0.1237303,-0.10355911
13558,L6 CT,0.13322628,-0.10561103
13531,Endo,-0.031002432,0.31298703
111406,OPC,-0.2922586,0.20188987
251367,L2/3 IT,-0.19089895,0.21024
111400,SMC,-0.29254943,0.27813113
167555,L6 CT,0.27761018,-0.09099153
183146,L6 CT,-0.02978748,-0.19523174
81563,L5 IT,0.26166743,0.1110273
183144,L4/5 IT,-0.004347056,0.20819765
277951,SMC,-0.32477224,-0.09598184
13481,L6 CT,0.3907957,0.10305786
167631,L4/5 IT,-0.2118932,0.11964762
111269,L6 CT,0.20459121,-0.10386491
81625,L6b,0.35011458,-0.06064275
183103,L6 IT,0.085044265,-0.024796218
261165,Micro,-0.11899099,0.24048328
81691,L4/5 IT,0.07761896,0.22908044
277968,L5 IT,-0.16394046,-0.26757663
234489,Endo,-0.4107093,-0.06245777
167785,L6 CT,-0.014426261,-0.09147662
111137,L2/3 IT,0.14280427,0.409203
111135,L6b,0.33055973,-0.05721882
111122,L2/3 IT,0.090512216,0.37970877
167811,Oligo,0.2629311,-0.01049906
234498,L6 IT,-0.25422382,-0.21022248
13227,L4/5 IT,-0.08597556,0.104836166
261174,L6 CT,0.4747774,0.0736711
261176,L2/3 IT,-0.35640562,0.08055973
13210,L5 ET,-0.15472847,-0.034674793
110742,Oligo,0.32927138,-0.09454411
168294,L4/5 IT,-0.1680663,0.089374125
278042,Endo,0.26300442,0.17316532
110713,L2/3 IT,0.098475516,0.37469035
82801,OPC,-0.24130735,-0.0060571134
168583,L4/5 IT,-0.15082344,0.00508976
202265,Endo,-0.23619056,-0.09445572
12449,Oligo,0.091037095,-0.2996602
202280,L6b,0.36275262,-0.054389775
110243,Astro,-0.11772239,-0.06596863
82879,L4/5 IT,-0.14806864,0.10133177
261300,Endo,-0.29571587,-0.088305175
12442,L4/5 IT,0.052752793,0.23383528
82908,L4/5 IT,-0.29149866,-0.082157224
12399,Astro,-0.4162251,0.0096642375
12366,L2/3 IT,-0.03460428,0.318573
83019,Endo,0.17360073,-0.18505493
110122,L4/5 IT,-0.34338087,-0.016465545
245344,L6 CT,-0.18165737,-0.24937445
83022,L4/5 IT,-0.32887805,-0.032856345
110115,SMC,0.16789865,0.20134813
168697,L2/3 IT,0.028712094,0.2749015
83048,Endo,0.13151658,0.3902275
234835,L6 IT,0.06802231,-0.2203722
211126,L6 IT,0.44769824,0.016345084
12235,Astro,0.017152369,0.19732463
211103,Oligo,0.27431977,-0.051359773
265948,Oligo,-0.024056077,-0.45522478
211099,L6 CT,0.0011207461,-0.2898943
168818,L5 ET,-0.2611708,-0.21227658
278160,Sst,-0.062003672,0.15793604
234887,L6 IT,-0.02794677,-0.08777955
12214,Astro,-0.24998814,0.016857922
202252,Vip,-0.37922904,0.06414795
234902,L5 IT,0.3051297,0.05440533
12559,L4/5 IT,-0.13886237,0.12174189
110362,Endo,-0.2871387,-0.19938204
82379,L4/5 IT,-0.1750345,0.11334908
110703,Oligo,0.28089935,-0.16765124
202145,L5 IT,-0.12982717,-0.10052425
82380,Oligo,0.1068663,-0.22658879
261252,L5 ET,-0.2958731,-0.29916838
82403,Micro,-0.09027502,0.3255819
261255,L2/3 IT,-0.17322499,0.25400603
82410,Endo,-0.27020505,-0.27809578
12728,L4/5 IT,-0.27044314,0.027464807
168359,L6 CT,-0.1460391,-0.4031113
82513,Pvalb,0.25195706,0.30079383
211283,L5 IT,-0.30046844,-0.11360496
251234,Astro,0.020535469,0.42901504
12669,L2/3 IT,-0.33010197,0.058559775
168380,L6 IT,0.42124158,0.12521851
82521,L5 IT,-0.31129637,-0.19352284
168386,L5 ET,-0.056282878,-0.04941106
168391,L6 CT,-0.13462394,-0.36571562
211241,Oligo,0.013716459,-0.3639171
202215,L6 IT,0.28945386,0.020629644
202217,VLMC,-0.19603387,0.33803946
202221,L5 ET,-0.117050946,-0.056800216
266038,Oligo,0.21462154,-0.213588
