,cell_class,coord_X,coord_Y
250257,L4/5 IT,0.18707079,0.3166157
27738,Astro,-0.40280482,-0.39558715
27773,SMC,-0.19994563,-0.23076403
27785,L5 IT,0.29742575,0.2612244
27820,Endo,-0.41940805,-0.16402158
180890,L6 CT,0.1798392,-0.15974507
173982,VLMC,-0.13207474,0.28630686
27935,L6b,0.08955753,-0.40849033
27955,L6 CT,0.4072404,0.14402372
27978,L4/5 IT,0.06366414,0.24226612
180906,L6 CT,0.18645298,-0.11310542
173960,VLMC,-0.44589737,-0.26113665
173955,L6 IT,0.4665153,0.20529377
27636,Oligo,0.2346949,0.04718989
28060,L6 IT,0.16904157,-0.2279461
174045,L4/5 IT,-0.24654794,-0.43514246
174066,L6 IT,0.24577874,0.04616958
180794,Oligo,-0.09551138,-0.38499644
27334,Astro,0.18470377,0.23556572
229686,PVM,0.36828887,-0.034611702
229675,L6 IT,0.002684474,-0.3520537
229673,L6 IT,0.38195854,0.1688227
240809,L5 IT,-0.07146099,-0.36506435
27395,L6 CT,0.14511794,-0.13222924
27408,Astro,-0.12731546,-0.3324529
174088,L6 CT,0.22337121,-0.0054806173
27419,L6 IT,0.24109405,-0.08035153
27425,L5 IT,-0.08592564,-0.035744548
27435,L6 CT,0.067053616,-0.28875262
27466,L4/5 IT,-0.279388,-0.39753342
174070,L5 IT,0.34113157,0.1451214
27476,PVM,0.20963567,0.5
27533,Astro,0.34290588,0.03376603
28917,Astro,0.040315688,-0.26274985
28129,L2/3 IT,-0.38749155,-0.32867905
28206,L4/5 IT,-0.00998202,0.1526553
28676,Astro,0.2517814,0.33207822
28682,Oligo,0.02174753,-0.33657587
28686,L6 CT,0.3296042,0.122669876
28702,Oligo,0.3557127,0.084355175
181036,L6 IT,0.28210008,0.14999068
28728,Endo,0.3019436,-0.1502598
181052,L2/3 IT,-0.36942264,-0.14740553
181064,Astro,0.0036178827,-0.37894008
229230,L6 CT,-0.07310125,-0.3823673
28802,VLMC,-0.46755633,-0.4135323
28841,Endo,0.44618684,0.16966867
28850,L5 IT,-0.21456042,-0.4349902
173602,L2/3 IT,-0.17718983,0.14224225
28881,Oligo,0.39279956,-0.059788376
181069,Sst,-0.2766438,-0.02296573
28670,L4/5 IT,0.075303376,0.15127891
173928,L6 CT,0.06043738,-0.27421385
173737,Sst,-0.13500485,-0.39856943
28609,Astro,0.29976547,0.37582386
28211,L5 IT,0.20396376,0.16586977
180933,L5 IT,-0.09419429,-0.07315728
28219,L2/3 IT,-0.12505066,0.1821109
173869,Oligo,0.27252352,-0.18780765
250289,Peri,-0.3659704,-0.16630504
28291,Micro,-0.23119822,-0.32052854
229354,L6 IT,0.18504453,-0.13110426
173847,Astro,-0.09186116,-0.37310708
249039,L5/6 NP,-0.08294529,-0.34817418
180958,Sst,-0.073037,-0.12969396
249036,L6 CT,0.054844618,-0.22250038
28467,Pvalb,-0.0639776,0.08819014
249023,L6 IT,-0.055227965,-0.18275017
28517,Sst,-0.049289316,-0.13561693
181001,L6 IT,-0.058106303,-0.40634966
28623,Endo,-0.44087705,-0.24958703
172862,L4/5 IT,-0.11474413,0.047234476
175871,L5 IT,-0.06827122,-0.1089637
24248,L5 IT,0.03340423,-0.001458317
232378,L2/3 IT,0.022377312,0.2984472
232372,Oligo,0.08844823,-0.22541645
232365,Astro,-0.35970554,-0.37425452
232356,Endo,0.2686854,0.20213997
20084,L2/3 IT,-0.27647203,0.010861576
20104,Oligo,0.109393895,-0.32932281
178139,L2/3 IT,-0.3875516,-0.35839504
178093,Oligo,0.1658414,-0.32189974
20177,L2/3 IT,-0.34864163,-0.3426531
20183,L5 IT,-0.07187489,-0.20327172
178041,L6 CT,-0.024416566,-0.3893552
178036,Astro,0.3362106,0.3510452
20213,Oligo,0.10729414,-0.21259737
177987,Astro,-0.12988058,-0.4231617
20221,L5 IT,0.35545647,0.24164051
232386,L2/3 IT,-0.21434242,-0.059761554
177986,Peri,0.12890655,-0.36649334
232393,Pvalb,-0.14674231,-0.02331838
249497,L5 IT,-0.05693081,-0.066094965
19702,L4/5 IT,-0.16894329,-0.0882799
19779,Oligo,0.0632537,-0.3368659
19785,Vip,0.24829012,0.3031118
19789,PVM,-0.39988202,-0.22312906
249467,L6 IT,0.41250634,0.11700481
19833,L2/3 IT,-0.306736,-0.052992195
232455,Astro,0.10756153,0.13532108
178317,PVM,-0.33010244,-0.1284104
276966,L6 CT,-0.029912502,-0.38384685
178252,L5 IT,-0.095315814,-0.04792732
179444,L5 IT,0.11958903,0.07322937
19917,Micro,-0.0061680675,-0.007313162
19930,L5 IT,0.20992899,0.17327636
276944,L4/5 IT,-0.20569226,-0.10640961
19987,Oligo,0.22226095,-0.2187059
178177,L2/3 IT,-0.34265855,-0.14637423
249466,Peri,-0.27442974,-0.42007023
177958,L2/3 IT,0.019247532,0.35410798
20304,L4/5 IT,0.026201665,0.19191241
249235,PVM,-0.18165225,-0.246757
177744,Endo,0.2798388,0.1405977
20650,Oligo,0.3287055,-0.056119263
20651,L2/3 IT,-0.27688485,-0.011841476
20705,Endo,-0.42210162,-0.39678663
177736,L2/3 IT,-0.27632105,-0.1287458
276778,Astro,-0.4470355,-0.33862627
232064,VLMC,-0.4650605,-0.4247693
20814,Astro,-0.280214,0.056761086
249228,Oligo,-0.030678362,-0.13851821
177703,Sst,0.28952152,0.16338861
179666,Oligo,0.30994737,-0.104797035
21106,L5 IT,0.33143353,0.26262653
231966,Astro,0.22957414,0.19238031
177547,Oligo,0.08806473,-0.12715954
177782,Oligo,0.3666445,0.23761523
177857,Vip,-0.083437294,0.143556
232133,Endo,-0.15307343,-0.32287562
276837,L4/5 IT,-0.22108927,-0.38659096
20328,L6 IT,-0.0803597,-0.39771926
276881,L6 CT,-0.11738807,-0.35380572
177837,L4/5 IT,-0.09574208,-0.011881292
249549,L4/5 IT,-0.14451972,0.027860641
240355,L4/5 IT,-0.09870726,0.10632563
177808,L4/5 IT,-0.29458538,-0.3718704
179626,L2/3 IT,-0.3201416,-0.23731056
232210,L2/3 IT,-0.1605804,0.07630128
20384,L6 CT,0.17657608,-0.11503509
20404,Vip,-0.30629045,-0.34006774
232179,L6 CT,0.04989612,-0.3053695
177797,L2/3 IT,-0.29109105,-0.13728198
232162,Oligo,0.4475038,0.11212009
20515,Oligo,0.31949764,-0.01304248
179629,L6 IT,0.08203071,-0.33061776
276828,L5 ET,0.08485639,0.07265055
177532,Pvalb,-0.11897904,0.20112115
232529,Oligo,0.1821993,-0.27532512
19552,L5 IT,-0.1285629,-0.14505294
232993,Astro,0.4228847,0.20975673
249305,L6 IT,0.106936395,0.061507583
240254,L6 IT,0.33826584,-0.007659465
232975,Oligo,0.30715925,-0.059640884
18249,L2/3 IT,0.17175478,0.43818915
249404,Endo,0.21878844,-0.20692313
18293,Micro,0.12061119,0.01060611
178755,L5/6 NP,-0.23257968,-0.3857829
18313,Oligo,0.14053053,-0.23919332
18360,L2/3 IT,-0.18613154,0.03926909
240263,L5 IT,0.12510127,0.10350436
178739,Pvalb,-0.020641476,-0.29239744
232854,L4/5 IT,0.19607502,0.3244756
18671,L2/3 IT,-0.3756109,-0.25801086
18680,Sst,-0.3439987,-0.1834214
249309,Endo,-0.3194703,-0.11179304
18724,L6 CT,0.15537304,-0.25065964
249387,Astro,0.041462064,-0.12414205
178913,Astro,0.24691355,0.17454535
17813,L6 IT,0.013778567,-0.25183266
277321,L4/5 IT,-0.22500134,-0.10128361
17841,L4/5 IT,0.09643185,0.25743556
179064,L6 IT,0.27890903,0.15467542
179031,L6 CT,0.06603533,-0.14489889
17885,Endo,-0.18167782,-0.17616352
240238,L5 IT,-0.19929856,-0.35668278
17927,L2/3 IT,-0.14373767,0.04203379
233036,PVM,0.2050094,-0.035424948
17932,L5 IT,-0.0012240112,-0.055411607
249332,L5 ET,-0.16267833,-0.2611635
249373,L2/3 IT,-0.20630032,0.12125313
18039,L2/3 IT,0.0618999,0.35635656
18078,L2/3 IT,-0.38210896,-0.26141015
18093,Endo,-0.27938277,-0.36764243
18105,L6 IT,0.15789342,-0.10322702
19592,L2/3 IT,-0.2041862,0.12872887
18756,L2/3 IT,-0.37842068,-0.23524791
232830,L4/5 IT,-0.23917615,-0.42957902
179300,L2/3 IT,-0.3270708,-0.28080183
19265,L6b,0.013269842,-0.46883368
178582,Lamp5,-0.24124604,-0.16646168
19320,Sst,0.36025304,0.39629632
277046,Astro,-0.15752563,-0.40377113
19347,L5 ET,0.2019645,0.13006008
178542,L4/5 IT,-0.21427831,-0.20832309
178520,Oligo,0.20365602,-0.2896271
19404,L5 IT,-0.19258133,-0.2961403
179381,SMC,0.09388447,0.12313837
19424,Oligo,0.25957918,-0.21079797
178429,Endo,0.3601458,0.26140612
19493,VLMC,-0.45009887,-0.13810015
232573,Oligo,0.23545063,-0.14322415
19542,L5 ET,0.3231529,0.2486639
232670,L2/3 IT,-0.37693906,-0.29393816
178732,Endo,-0.20008987,-0.22608405
19193,Oligo,0.18563354,-0.33322844
19163,L6 IT,0.19229674,0.09848446
232817,L5 ET,0.18571687,0.12410009
232809,Endo,-0.38084745,-0.47882697
18887,Peri,-0.28685907,0.06909865
18914,Endo,-0.225075,-0.11510384
178727,L4/5 IT,-0.3356741,-0.36319363
178726,Oligo,0.2921797,-0.16128331
178689,L4/5 IT,0.02809298,0.17578596
178686,L2/3 IT,-0.07499707,0.2150259
178678,Endo,-0.20550871,-0.387667
232766,Endo,0.14084405,0.38312107
277130,L2/3 IT,-0.0060673654,0.29771763
18995,L5 IT,-0.0028778315,0.092360854
232728,L2/3 IT,-0.1899201,0.04725516
178643,L2/3 IT,-0.252123,0.051192284
178641,L6 CT,0.083969,-0.00058960915
232690,Peri,0.19233179,0.39206874
24315,L4/5 IT,0.0764001,0.25540918
21240,L4/5 IT,-0.021951377,0.14366639
21265,Oligo,0.21389937,-0.27954704
23140,Micro,-0.39593548,-0.29437792
180086,L4/5 IT,0.059276164,0.22670662
23157,L2/3 IT,-0.14357743,0.11936933
176247,Peri,-0.1690428,-0.4305041
231221,Micro,-0.33685714,0.02096051
23245,OPC,0.32477117,0.124741495
23256,Oligo,0.0037997365,-0.45017272
23265,L4/5 IT,-0.19945773,-0.023653507
23294,L6 CT,0.39024115,0.04988426
176215,L5 IT,-0.122020006,-0.13950506
231182,Endo,0.0145715475,0.135252
23376,L5 ET,0.2223512,0.20655715
276238,L2/3 IT,-0.10188407,0.12599355
176206,L6 CT,0.007829249,-0.27012992
23459,Endo,-0.062116534,0.22607815
23073,L6 IT,-0.121352285,-0.2808237
231132,Endo,-0.09102425,-0.116809934
176288,L2/3 IT,-0.1986337,0.071811795
249777,Oligo,-0.009631962,-0.30852854
22746,L2/3 IT,0.029268444,0.25930566
249167,OPC,-0.07369417,-0.024808586
22790,SMC,-0.14247659,0.2777589
22802,Sst,-0.068152666,-0.2984333
22811,L6 CT,0.35941762,0.073682725
22832,Oligo,0.11979717,-0.39657936
231348,OPC,0.12624413,0.18202132
22877,L4/5 IT,0.1295284,0.26896167
22934,L2/3 IT,0.2878719,0.42759335
22944,L6 IT,0.23554784,-0.014047354
22952,Oligo,0.3595559,0.04599774
22978,L5 IT,0.35243934,0.25199646
22990,L6 CT,0.08427733,-0.095094204
23021,Peri,0.20637089,-0.04137948
231311,Oligo,0.11486679,-0.37968886
176369,Endo,-0.273399,-0.2849105
176531,L2/3 IT,0.29640824,0.41006833
23513,L6 IT,-0.045775443,-0.13237321
176171,Sst,0.16478604,-0.03270954
23862,L5 IT,-0.16100556,-0.22848955
230964,L2/3 IT,-0.40281424,-0.30054104
230957,Vip,0.063357055,0.18191826
23899,SMC,0.0739131,0.41968668
23902,L6b,0.09768784,-0.43066388
230942,Micro,0.20465606,0.002071321
24042,Astro,-0.01673165,-0.20284209
176000,SMC,0.043013513,0.27196574
24048,Astro,0.1937213,-0.16041806
24049,Micro,0.10599452,0.054151297
249878,Astro,0.086339176,-0.4553519
24090,Vip,-0.3671311,-0.4504432
24105,Oligo,0.34293413,-0.18828762
276115,L6 IT,0.3619702,0.05381894
175975,Peri,0.3452235,-0.10364735
23854,L2/3 IT,-0.25969177,-0.08517137
180135,L6 CT,0.11536002,-0.2622016
23830,L2/3 IT,-0.32445216,-0.0911614
180181,Astro,-0.28519648,-0.4349642
249133,VLMC,-0.48911706,-0.3330229
23583,L5 IT,-0.14955789,-0.16935632
23590,PVM,-0.25299448,-0.021027327
276195,Oligo,0.28897125,0.03942424
276192,Endo,-0.18901473,-0.29414517
23662,PVM,0.060307205,-0.37720594
176113,L4/5 IT,0.15100849,0.26925313
23687,Astro,-0.35551202,-0.3936408
23699,OPC,-0.2090579,-0.42977294
176081,Oligo,0.4430794,0.061389983
231004,Micro,-0.02938047,0.19159746
231001,Endo,-0.3053643,-0.46217117
23764,L6 IT,0.11881602,-0.059077024
23765,L6 CT,-0.0050257444,-0.39403814
230980,PVM,0.04608339,0.1727646
176006,Endo,0.25029415,-0.10082838
177527,L2/3 IT,-0.38271248,-0.43405643
276374,L6 CT,0.37521303,0.14600039
176584,L5 IT,0.02013123,0.055458188
177257,Astro,-0.13687387,0.27779835
177251,Oligo,0.33118922,-0.15064317
179791,L6 IT,-0.02942288,-0.1774868
21747,SMC,-0.4157167,-0.4674153
177149,L5 IT,0.36642116,0.2378056
240450,L4/5 IT,-0.1263229,0.05254078
276570,OPC,0.18366987,-0.36386892
179822,L6 IT,0.00029993057,-0.08769199
21803,L2/3 IT,0.19973433,0.38283414
179824,L6 CT,0.04130268,-0.34764713
231729,L6 CT,0.30658168,0.07947481
177039,Oligo,0.40817523,0.21498525
21840,L6 IT,0.15769535,0.029886663
21888,L2/3 IT,-0.24456885,0.014554799
21889,Endo,0.28259373,0.20451039
179784,L6 IT Car3,0.39689672,0.007542789
176955,L6 IT Car3,0.3769648,0.0026622415
179775,L2/3 IT,-0.26011068,-0.024373949
177303,Astro,-0.38755792,-0.3189547
21278,SMC,-0.20694137,0.1005066
21281,SMC,-0.4240071,-0.18006864
276673,L5 IT,-0.12731928,-0.3904958
21312,L6 CT,0.14039719,0.008485138
21372,L6 IT,0.2381224,0.06437254
21394,L6 CT,0.0113428235,-0.41348583
21418,PVM,-0.28035748,0.13909203
21422,L4/5 IT,-0.38988551,-0.43995848
231857,L5 IT,0.013190091,0.107274294
231844,L2/3 IT,0.09980601,0.32907408
177469,Endo,-0.25555617,-0.114842
177391,Oligo,0.2864337,-0.17041513
249615,Peri,0.15731001,0.43769604
249622,L2/3 IT,-0.37526345,-0.31050152
21563,Astro,-0.20073003,-0.26137486
276584,Pvalb,0.060651302,0.0717926
22688,Endo,0.0014337897,-0.35183677
179887,Endo,0.19047427,-0.14056471
249196,L6 CT,0.052028596,-0.25268173
240481,L2/3 IT,-0.15976813,0.08450055
231487,Oligo,0.34425288,-0.072583795
276404,L5 IT,0.0034714937,0.0011868477
22534,L2/3 IT,-0.40122142,-0.4511032
22574,Endo,-0.055447817,0.103627205
231445,Astro,0.21248806,-0.0051862597
231441,Endo,0.27824104,0.15679854
176712,Vip,0.20993781,0.28317827
176681,L4/5 IT,0.24116272,0.34607685
22590,Pvalb,0.037317157,-0.28615063
22597,Vip,-0.14029306,0.14090192
22629,Endo,-0.2726365,-0.33405304
179981,L2/3 IT,-0.24211031,-0.10755208
22636,Endo,0.16541803,-0.15649256
176613,L5 IT,-0.010262519,0.08228272
22410,Oligo,0.07420194,-0.43686846
21910,L6 IT,0.16543394,-0.1781593
22405,L4/5 IT,0.13762623,0.297042
231511,Endo,-0.22733635,-0.13752946
249691,L5 IT,-0.050431162,-0.066592455
22058,L2/3 IT,0.18281895,0.3302704
22083,L2/3 IT,-0.29838413,-0.070839554
22114,Vip,0.20863461,0.41397905
231603,Oligo,-0.21771342,-0.19667172
276472,L2/3 IT,-0.3352369,-0.29688978
176835,SMC,0.15673506,0.44538355
276453,Astro,0.07832754,0.22172397
176834,Astro,-0.40929574,-0.33195293
240473,L6 CT,-0.030241907,-0.34880406
176825,Astro,-0.36208326,-0.34609652
231526,L6 CT,0.11585003,-0.24452224
179953,L6 CT,0.24626267,0.015329182
276439,L6 IT,0.16352063,-0.1982103
231516,L5 ET,0.071269095,0.13612872
231506,Micro,0.33781326,0.37296778
30575,L2/3 IT,0.18882996,0.3356442
274950,Astro,-0.21761373,-0.2505097
228701,OPC,0.22630769,-0.22827628
225401,Endo,-0.36654216,-0.4150259
182988,Oligo,0.026319027,-0.2697513
40218,L2/3 IT,-0.15623572,0.17232603
225383,Endo,0.42110986,0.16084123
168023,Astro,-0.28147173,-0.38070515
40324,L5 IT,0.26661253,0.22572774
40360,L4/5 IT,-0.015797645,0.16464686
225356,L5 IT,0.24743241,0.22158593
40370,OPC,0.055417776,0.3150617
40374,SMC,0.03366214,0.4317143
167975,L5 IT,-0.0059182346,-0.3048486
40391,OPC,-0.046227306,0.30363375
167914,L2/3 IT,-0.22296762,-0.03675139
183025,L4/5 IT,-0.31093442,-0.30200446
225309,Peri,-0.10349232,-0.41141966
40161,L6 IT,-0.11767593,-0.23669535
40498,L2/3 IT,0.009683013,0.28083944
40137,L2/3 IT,0.28918242,0.38074446
40108,L5 IT,0.30456358,0.22626638
182845,Astro,-0.015113831,0.10882586
39773,L4/5 IT,0.1491462,0.2507332
225523,L2/3 IT,-0.14496598,0.17837262
39782,L6 CT,0.14837044,-0.16527894
39784,L5 ET,0.04320824,0.009379804
225490,L2/3 IT,-0.19154775,0.14219856
39856,L6 CT,0.003773868,-0.30546182
182863,L2/3 IT,0.031909168,0.30623978
168387,Endo,0.008471608,0.32290077
251239,L4/5 IT,0.008529305,0.15500438
39918,OPC,0.009884834,0.38853192
39930,L6 IT,0.17049378,0.010455191
168201,Endo,0.16339934,-0.3175264
168104,Astro,0.20062923,0.33109516
40017,Lamp5,-0.06566009,0.23771375
40112,L2/3 IT,-0.14781043,0.1752786
168511,L6 IT,0.34066474,0.01146853
40500,Oligo,0.15262508,-0.06715417
40557,L2/3 IT,0.3500558,0.3942669
41004,L4/5 IT,-0.274804,-0.32749015
225111,L6b,0.07248384,-0.3870731
41029,L2/3 IT,-0.28848392,-0.04376462
167813,L2/3 IT,-0.012079775,0.340024
41049,Oligo,0.31236833,-0.033325613
273144,Oligo,0.058446944,-0.41019207
167802,OPC,-0.018908918,-0.300169
167744,Peri,-0.20542267,-0.027016848
41239,L6 CT,0.1712352,-0.006175518
41276,L4/5 IT,-0.24096388,-0.16251945
273109,L2/3 IT,-0.07031304,0.21275192
41291,L5 IT,-0.02447018,0.043147266
273108,Endo,0.23072058,-0.31664646
225011,L6 IT,0.00292176,-0.09375635
167701,L6 IT,0.09323913,-0.24224517
40987,L4/5 IT,-0.16911638,-0.07920447
40545,Astro,0.1508491,0.032390296
40959,L6 CT,0.3267874,0.043747008
40931,L2/3 IT,-0.17863342,0.14471483
167889,L6 CT,0.45865977,0.19996244
167873,L4/5 IT,-0.22690767,-0.16399145
40634,L2/3 IT,-0.19287783,0.0012040734
40645,L5 IT,-0.11021298,-0.38393426
167866,Endo,-0.030415326,0.1668889
40762,L5 ET,-0.17362702,-0.35433453
273191,SMC,-0.22621039,0.16323948
40780,Astro,0.40478933,0.21426678
40788,L6 IT,0.40581977,0.011689901
167858,Pvalb,0.05419916,-0.12564915
40805,L5 IT,-0.09337646,-0.18684962
183040,Lamp5,-0.3479876,-0.17111048
273182,Oligo,0.1028139,0.106226325
273180,L6 CT,0.00037568808,-0.35731247
251313,L6 CT,0.123763144,-0.12737581
40940,L6 IT,0.073393226,-0.12714782
273086,SMC,0.0645619,0.36968714
39715,L5 IT,0.014024913,0.07843983
39651,L2/3 IT,0.17197186,0.36916298
225897,L6 CT,0.26436114,-0.027740449
251077,L6 CT,0.372559,0.12596202
38589,L6 IT,0.014904022,-0.17978543
38593,L5 IT,0.34605289,0.30990708
38611,L5 IT,0.19558632,0.19281036
169294,L6 CT,0.18744123,-0.088776976
225872,L5 IT,-0.0946022,-0.16739267
169246,Astro,0.35861087,0.2630322
38683,L6b,0.29491776,-0.09920919
273560,Endo,-0.25395474,-0.35763398
38694,Endo,0.22838938,0.04424411
38702,L6 CT,0.22420627,-0.061454624
273543,L4/5 IT,-0.32749897,-0.31169778
38793,L5 IT,-0.20584843,-0.44030887
251091,L4/5 IT,-0.20379257,-0.1499503
38548,Oligo,0.41249108,0.09903455
38865,L6 IT,0.31974912,0.022804618
38534,Astro,-0.002154231,0.33307248
38452,L4/5 IT,-0.021692872,0.15482867
226060,L6 IT,-0.13305601,-0.40099537
273671,L6 CT,0.30257636,0.036564946
38086,L6 IT,0.049441397,-0.2818622
38087,L5 IT,-0.19295308,-0.34792078
38095,L5 ET,0.3202359,0.15098917
273665,L6b,0.17331773,-0.23013923
38122,L6 IT,-0.0349634,-0.30169982
169376,Astro,-0.13857701,0.09263545
169373,VLMC,-0.48105672,-0.3512205
225976,L6 CT,0.13344324,-0.1751594
38355,L4/5 IT,0.14166665,0.28507972
38389,Pvalb,-0.21911883,-0.30707026
38406,Endo,-0.3553966,-0.37519684
169361,Oligo,0.103689194,-0.39360774
169352,Peri,0.19137663,0.35240698
38507,L6 IT,0.0054713488,-0.18940696
39687,OPC,-0.122669935,0.089324474
38873,L6 IT,0.35542727,0.010449171
38995,L6 CT,0.1353296,-0.2505496
39434,Peri,0.25951743,0.29451263
39439,Micro,-0.4449389,-0.33707935
168790,L5 IT,0.21955395,0.16761142
225623,L5 ET,-0.13796797,-0.23184499
39472,PVM,-0.35649648,-0.38072187
39488,L4/5 IT,-0.01274696,0.16191095
248728,L2/3 IT,-0.076407075,0.1752451
39519,Oligo,0.09140849,-0.37284046
168736,Micro,0.2970242,0.19706273
168722,Astro,-0.21597642,-0.32839996
225585,Oligo,0.39895374,0.0011712909
225584,Peri,-0.20658803,-0.4281502
182768,L6 IT,-0.019666374,-0.057205677
251204,Pvalb,0.098086,-0.20025012
251209,Peri,-0.0111247,0.24264258
225628,L6 IT Car3,0.39137965,0.08476555
225746,L6 IT,0.14292938,-0.06553754
39417,L4/5 IT,-0.3065827,-0.29074338
39394,L6 CT,-0.0058355033,-0.48244897
39012,L5 IT,-0.060310155,-0.4133677
273494,Astro,-0.22318503,-0.22634718
39111,Endo,-0.16888472,-0.085294396
169183,L4/5 IT,0.024446368,0.19095433
39172,L5 IT,0.023174882,0.062925756
273479,Sst,0.27654558,-0.11208877
182621,Pvalb,0.122948885,0.38040018
169009,L6 CT,0.017376423,-0.17541417
182699,L2/3 IT,-0.082747966,0.23689097
168849,SMC,-0.21664777,0.18179154
251163,L6b,0.1739322,-0.24088347
39351,L2/3 IT,0.26526666,0.44025707
168833,L2/3 IT,-0.25545344,-0.024888486
39379,L5 IT,-0.16258627,-0.21750024
168823,L2/3 IT,0.35212183,0.37366414
182723,L4/5 IT,-0.19819525,-0.45453998
169396,L2/3 IT,-0.14952296,0.1820944
41459,L4/5 IT,-0.0905917,0.007809758
41502,L6 CT,0.15737808,-0.20044339
43781,Vip,-0.1587728,-0.070683956
43814,L4/5 IT,-0.032447577,0.13658506
224039,Astro,-0.31341374,-0.39847037
43828,L2/3 IT,0.32493508,0.41292918
251693,Oligo,0.14625615,-0.18924028
165789,L4/5 IT,0.18408805,0.32328188
251708,L6 CT,0.3458733,0.12840992
224025,L5/6 NP,0.3603682,0.18520117
224020,Endo,0.002483368,-0.3121876
165702,OPC,0.12842,-0.4181788
43944,PVM,0.42815846,0.26519752
251724,L6 IT,0.22275579,-0.12713468
272632,Oligo,0.19247687,-0.1544163
44014,L6 CT,0.105449855,-0.0130752325
183755,L6 IT,0.37913352,0.02548951
43740,Astro,0.10599756,0.1613304
44042,L2/3 IT,-0.08720663,0.17054403
43732,L6 IT,0.30404174,0.06761962
43649,Astro,-0.09724563,-0.26429552
272757,L4/5 IT,-0.26117378,-0.31624365
272751,L6 CT,0.1941644,-0.14112675
166315,L6 IT,0.20295262,-0.090333074
166283,Oligo,0.21871471,-0.23460725
43282,Oligo,-0.04808125,-0.42714375
43323,Micro,-0.44625944,-0.3923527
43445,L6 CT,0.4104486,0.046597302
43482,Peri,-0.20793658,-0.2995991
43486,Pvalb,0.08990502,0.18174124
166131,Astro,-0.4519896,-0.41007346
43504,L2/3 IT,-0.13599977,0.06947672
166087,Peri,0.40538943,0.14320743
241698,L6 CT,-0.14355662,-0.33530352
43552,L2/3 IT,0.058614373,0.38578385
43607,Astro,-0.070607096,-0.38685217
43690,L6 IT,0.09895384,-0.11498472
183534,Micro,-0.19269145,-0.35466903
165630,L2/3 IT,0.38165098,0.37251812
44076,Pvalb,-0.16571194,-0.3755749
165375,SMC,-0.033721417,0.28581786
165343,L4/5 IT,0.053380728,0.24529356
251787,L5 IT,0.30815035,0.26380044
44628,L4/5 IT,0.27747804,0.27180248
44664,Astro,0.10510212,0.23121464
44679,L2/3 IT,0.31173712,0.42365485
44726,L5 IT,0.092116,0.03959769
44748,L6 CT,0.07875508,-0.15773126
165302,L4/5 IT,0.024219453,0.19981986
272528,OPC,-0.3743953,-0.32216734
241795,Endo,0.10766029,-0.19130683
223676,L4/5 IT,0.041398168,0.23471045
44916,L2/3 IT,0.020124078,0.29793233
44934,L6 CT,0.36261386,0.081101775
223662,Peri,0.38067806,0.2861328
165386,L4/5 IT,-0.26153296,-0.27858424
165607,Sst,-0.107043594,-0.13808778
44388,L2/3 IT,-0.38682997,-0.32283878
223854,Pvalb,-0.02105698,0.06815839
44100,L5/6 NP,0.35308844,0.16263467
44101,L5 IT,0.051314175,-0.035160452
223886,L6 CT,0.38628918,0.124307156
165535,L2/3 IT,0.1126284,0.39594662
44185,L5 IT,0.4104383,0.19839352
241743,L2/3 IT,-0.071116716,0.31321645
251739,Oligo,0.20415282,-0.3041617
241744,L2/3 IT,0.16713476,0.35818875
272596,SMC,-0.39987853,-0.46282703
183821,Lamp5,-0.21375734,0.12785536
183836,Pvalb,-0.06849152,0.044191957
165413,Endo,0.14237899,0.39238906
44276,L4/5 IT,0.24370563,0.3092147
44295,VLMC,0.00661999,0.39167982
44308,L4/5 IT,-0.046391904,0.15550524
272578,L4/5 IT,-0.092849195,0.033677876
224956,VLMC,-0.38548863,-0.062424183
272770,L4/5 IT,0.008651555,0.21439397
166436,L6 IT,0.2556929,-0.09458035
272986,VLMC,-0.48397806,-0.32690734
42014,L4/5 IT,-0.09087375,0.0786109
42029,VLMC,0.036788285,0.4286359
248618,L5 IT,0.13660663,0.13014692
272974,Lamp5,0.25689697,-0.22252885
167192,Endo,0.16977507,0.24063247
167180,L4/5 IT,0.04128295,0.1683743
224664,L2/3 IT,0.037384808,0.3837353
42126,Endo,0.19859976,0.24603307
251436,L2/3 IT,-0.31852293,-0.22216979
42154,Micro,0.31236243,0.19413525
42199,Endo,-0.3034213,-0.37244356
167166,L2/3 IT,-0.25413418,0.053450704
183279,OPC,-0.3845151,-0.07751769
167119,Astro,0.25512898,-0.21922213
41937,Astro,0.30071515,0.17497331
224567,L6 CT,0.105315804,-0.10688475
183263,L5 ET,-0.16785687,-0.24453291
273010,VLMC,-0.46411127,-0.25321817
167689,Pvalb,0.27450597,-0.06285837
41584,VLMC,-0.44509214,-0.15129733
167660,Endo,0.017745018,0.10526645
41603,L6 CT,0.0039076805,-0.24075183
183147,Oligo,0.23352575,-0.24759752
167519,L2/3 IT,-0.0060607195,0.22459579
167495,Astro,-0.4164676,-0.18302506
41674,L4/5 IT,-0.14278272,0.05457753
251375,L2/3 IT,0.26542217,0.40452182
167446,Oligo,0.2109533,-0.3256001
273036,L2/3 IT,0.20171177,0.42456985
183207,L6 IT,-0.069656014,-0.22426629
41775,L2/3 IT,0.09898561,0.3587346
224834,Pvalb,-0.17389986,0.08176446
167373,L5 IT,-0.0024439394,0.040493667
167236,L2/3 IT,-0.26750827,-0.12572959
