,cell_class,coord_X,coord_Y
230317,Astro,0.27512372,-0.143069
78799,SMC,-0.44425303,0.14489669
156718,L6 IT,0.34239614,0.12856334
229992,Endo,0.18387085,-0.0765928
233685,L4/5 IT,0.083547056,-0.21810889
156521,Astro,0.14803034,0.0070186853
266810,SMC,-0.44529054,0.07785648
243584,SMC,-0.37221456,0.27418023
186771,L6 CT,0.25549674,0.2749015
85381,PVM,-0.33565235,-0.19164339
233677,Astro,-0.1807082,0.35350615
107575,Astro,0.33122724,-0.058860183
275685,Astro,0.114516914,-0.011120111
26679,Endo,-0.18844238,0.22399718
212656,L6 CT,0.18727487,0.11669034
15781,PVM,-0.07412422,0.35177124
210229,Endo,0.43420297,0.19999945
229961,L2/3 IT,-0.09700993,0.4069541
107891,OPC,0.19824064,0.29811364
26547,L6 CT,0.23352039,0.05132526
156611,Lamp5,-0.15632132,-0.110783756
156629,Endo,0.44463545,0.17978317
165066,Pvalb,0.20994633,-0.0022678077
186724,L2/3 IT,-0.10913712,0.41546774
114174,Sst,-0.12348431,0.08309364
26460,L2/3 IT,0.04700899,-0.33009455
156580,L5 IT,0.17271113,-0.15883249
253222,VLMC,-0.043784827,-0.39567164
15967,L5 IT,-0.07330394,0.058630288
156976,L6 CT,0.029677033,0.123841286
183909,L2/3 IT,-0.31284678,0.013009489
26002,OPC,0.1230337,-0.23940226
113992,L2/3 IT,-0.23926449,0.376383
212578,L2/3 IT,0.0049623847,-0.31834143
25979,Astro,-0.14546621,0.3309698
165183,L2/3 IT,-0.30121845,0.17989403
210296,L5/6 NP,0.277299,-0.106916934
210301,L2/3 IT,-0.06186852,-0.19977197
253150,L4/5 IT,-0.16594923,0.34693986
113964,L6 IT,0.15052414,0.07743603
16109,L2/3 IT,-0.23488396,-0.0014671087
201047,L5 ET,0.1956296,0.12954897
277601,Micro,-0.024396867,0.17107832
233551,Oligo,-0.15611255,0.16672003
230280,Endo,-0.119838536,0.42834133
113953,Endo,0.027391613,-0.28315827
78617,L4/5 IT,0.13585216,-0.23472536
25803,Lamp5,0.21216649,-0.46309146
16151,L5/6 NP,0.31544793,0.025820732
78639,L6 IT,0.044743538,0.3095495
16153,Astro,0.27438253,0.09444541
25808,L2/3 IT,0.21103984,-0.41214556
157226,Pvalb,0.012121558,-0.29461575
26797,Oligo,0.018109858,0.38490063
165186,Oligo,0.20868677,0.11893797
212526,L6 IT,0.09555346,0.3079403
78413,Lamp5,0.23960394,-0.38425285
183866,L6 IT,0.079671204,0.2359395
156998,SMC,0.14438713,-0.13383666
165304,L4/5 IT,0.103405714,-0.20416519
156999,L2/3 IT,-0.28800544,0.15379435
261713,Endo,0.026852608,-0.24330813
157036,Astro,0.20224726,0.012693882
266760,Endo,0.08289099,0.17945379
26197,Pvalb,-0.21319416,-0.057738215
265497,L2/3 IT,-0.21427006,-0.11816007
203036,Endo,-0.11346027,0.32321858
85638,L4/5 IT,-0.1933093,0.2899211
78450,L6 IT,0.07539153,0.22465408
15992,L4/5 IT,-0.19795337,0.25235504
25759,L5 IT,-0.12408793,0.12886596
26113,L6 IT Car3,0.30562705,0.19537663
26111,VLMC,-0.37954015,-0.1104047
230295,Endo,0.23411304,-0.15835965
85597,L6 IT,0.18413627,-0.0037103593
26070,VLMC,0.0807032,-0.44613567
26065,Lamp5,-0.20059732,-0.2726979
78743,L5 IT,0.019141018,0.18213964
157046,Astro,-0.04326272,0.2784456
266924,Astro,0.1735506,-0.27613574
114307,L2/3 IT,-0.19073945,0.39398026
277635,L6 CT,0.27767384,-0.038638532
229663,Endo,-0.10191819,0.055280983
155940,OPC,0.081542075,0.22880632
203275,OPC,0.3294028,-0.018066347
243616,L5 ET,0.35063636,-0.03338501
210152,L5 IT,0.02601999,-0.07616255
85336,L2/3 IT,-0.34405652,0.20540923
261803,L5 IT,0.16546619,-0.048200488
248501,Micro,0.42893487,0.0504992
200809,SMC,-0.43448186,-0.039193153
201130,Vip,-0.33819994,0.16158551
107356,VLMC,-0.20960751,-0.27743146
229684,L6 IT,0.1214453,0.31145918
27350,PVM,0.0750649,-0.4226912
107434,L2/3 IT,-0.116951704,0.39440668
27318,L4/5 IT,-0.2232869,0.18953502
155984,L6 IT,0.06388533,0.2493645
107438,Endo,-0.04823041,0.14925206
107468,VLMC,-0.31376058,-0.21597883
275571,Astro,0.15814728,-0.2917431
156002,Peri,-0.12054986,-0.10812023
201122,Endo,-0.17137197,0.20942336
155882,L4/5 IT,-0.22550943,0.049687266
230403,Vip,-0.13706142,-0.06405762
201131,L2/3 IT,-0.18842265,-0.120565176
27426,Micro,0.2545359,-0.17771432
27728,L2/3 IT,-0.25289533,0.26058054
186372,L2/3 IT,-0.2984026,0.25884622
86112,Micro,0.4883262,0.11970264
27697,L2/3 IT,-0.27927125,-0.045161724
155782,L2/3 IT,-0.2008524,-0.11638364
15287,L4/5 IT,0.29254788,-0.24662659
15320,L2/3 IT,-0.18583298,0.33950555
165940,Astro,0.35794634,-0.14633936
200773,Oligo,0.4457786,0.1857028
187014,L5/6 NP,0.11676669,0.2437414
229722,L2/3 IT,-0.15787944,0.4479034
200785,L2/3 IT,-0.31700397,0.12820423
79026,L6 CT,0.38917774,0.23087257
114710,Endo,-0.45083866,0.19881994
15377,Peri,0.21200907,0.01176101
27511,L6 IT,0.13999462,0.05056244
27510,L6 CT,0.3996696,0.054189682
229618,Astro,-0.16250536,0.33831334
27504,L5 IT,0.3648997,-0.0021482706
245161,L2/3 IT,-0.15020505,0.36577868
27456,Peri,0.4620949,0.087616265
165933,Endo,-0.1446231,-0.08215487
27525,L5 ET,0.10079497,-0.040123343
165869,Astro,0.27868736,-0.17803371
253412,Astro,0.09506118,0.06476998
27238,Endo,-0.22623569,0.4610641
183761,Endo,-0.1381633,0.12884218
156287,L2/3 IT,-0.33432338,0.19155401
156311,L4/5 IT,0.016141653,-0.19315019
200889,L5 ET,0.12816411,0.27475733
26959,Astro,0.09854549,-0.2752768
85963,L4/5 IT,-0.20043647,0.21114492
78015,Astro,-0.030484378,0.33344996
157581,Endo,-0.083999395,-0.2869969
114412,L4/5 IT,0.2530344,-0.22046927
248025,OPC,0.13420677,0.021933854
200880,L2/3 IT,-0.1300498,-0.1805093
157557,L4/5 IT,-0.1436804,0.17716843
78937,L5 IT,0.30222958,-0.1651406
156441,PVM,0.42560393,0.058145583
186814,L2/3 IT,-0.20496592,-0.030213147
156470,Astro,0.26260358,-0.29609966
107937,Astro,-0.12705588,0.10196644
260584,L4/5 IT,0.25154692,-0.26513138
26829,Endo,-0.06425041,-0.030160904
114326,Micro,-0.18826735,-0.05406341
15728,Astro,0.31550014,-0.046581417
156483,L5 IT,0.012859404,0.31901205
165551,VLMC,-0.26842415,-0.28474912
15746,OPC,0.23107165,-0.2930122
15625,VLMC,-0.14809886,-0.34852427
27021,L2/3 IT,-0.25040635,-0.008792311
156042,Peri,0.26756126,0.20629066
203218,L2/3 IT,-0.06956303,-0.16572347
15527,Astro,-0.20112455,-0.24888107
114608,L4/5 IT,0.119093,-0.15072143
165811,VLMC,-0.13695142,-0.35020766
266686,L2/3 IT,-0.30516386,0.13601232
156112,L5 IT,0.22782427,-0.154663
27150,Endo,-0.12330842,0.025166929
27146,Astro,-0.08563557,0.45088738
230376,Oligo,-0.13894597,0.36430937
78959,L5 IT,-0.06556803,0.14605069
253391,L6 CT,0.18020052,0.2790324
164924,L2/3 IT,-0.3251766,0.133174
165781,L6 CT,0.2821716,0.25237364
156130,L2/3 IT,-0.31285927,-0.028020293
266852,Peri,-0.19531941,0.3456248
212810,Astro,0.36220378,0.11602044
165779,PVM,-0.36428672,-0.14102215
186871,Micro,-0.24475315,0.111245334
27041,L2/3 IT,-0.17528033,-0.15577146
165708,Peri,-0.13871232,0.066734314
165705,Peri,0.4335754,0.15771884
107976,Micro,0.080201566,0.06030011
76014,Astro,0.29340196,0.015553176
25079,L4/5 IT,-0.21944734,0.16753232
79455,Endo,-0.0041398406,0.06447625
203944,L6 IT,-0.028590739,0.17945552
267624,Astro,0.39129287,0.04747218
17140,L2/3 IT,-0.19638422,0.43356282
188664,L4/5 IT,-0.09743443,0.35005397
73873,L2/3 IT,-0.19481415,-0.17812821
73874,L4/5 IT,0.15198141,-0.18168163
168569,L6 CT,0.34801167,0.074514866
12501,L5 ET,0.20485312,0.07136434
243969,L2/3 IT,-0.3672913,0.25881994
265651,Astro,0.18671137,-0.033519685
73927,L4/5 IT,-0.17818752,0.11325151
87986,Astro,0.03914565,0.35552466
33191,L6 IT,0.037011385,0.041364074
79683,Peri,0.27888674,0.020692885
74009,L2/3 IT,-0.27481958,0.1687321
74017,L4/5 IT,-0.06860003,-0.16633198
227862,L2/3 IT,-0.2482121,0.26844156
212217,OPC,0.27119267,-0.3918785
151007,L6 CT,0.22693962,-0.036868155
259988,Endo,-0.07132864,0.27403873
151045,VLMC,-0.3042657,-0.25400954
105086,Peri,0.06930798,0.34833878
168620,L6 IT,0.017934859,0.04945016
33383,OPC,-0.13043815,-0.10046634
73762,Vip,-0.20189315,0.26652014
168687,L4/5 IT,-0.1703066,0.20983422
12378,L2/3 IT,0.1981647,-0.36691245
12380,L5 IT,-0.031639248,0.11400938
88115,L6 IT,0.2523536,0.08811897
259907,Peri,0.45019078,0.16826719
73594,L2/3 IT,-0.011463165,-0.32673115
33614,L4/5 IT,-0.10924524,0.38645816
158632,OPC,0.3435864,-0.044961065
188733,Astro,-0.2225405,-0.15202242
239904,Endo,0.28050357,-0.006700903
33087,L2/3 IT,-0.09192303,-0.17490685
214243,Oligo,0.3163224,0.03548777
73663,Micro,-0.138533,0.08174372
108467,L5 IT,-0.09554556,0.01817435
112986,SMC,0.10854179,-0.018716335
244168,Astro,0.11726397,-0.42209598
73690,Astro,-0.19157323,-0.2610435
117920,Endo,-0.088359594,0.4093113
158584,Astro,-0.42658824,0.09872532
233280,Peri,-0.08360708,0.3548407
150766,L5 ET,-0.083417386,0.10218322
203954,Endo,-0.26243824,-0.030527592
117990,L6 IT,0.2689405,-0.05453968
158533,L4/5 IT,-0.07688001,0.04744792
199816,VLMC,-0.33978567,-0.19459292
168499,L2/3 IT,-0.33782333,0.20344144
182899,Oligo,-0.10326654,0.14005446
32729,OPC,0.1000855,-0.3376466
12752,L2/3 IT,0.12349218,-0.35746732
234682,Pvalb,-0.027588189,-0.104604304
32701,Pvalb,0.20142037,-0.0005749762
79624,L6 IT,0.09016055,0.31845272
117273,L6 IT,0.091426015,0.30323565
24694,PVM,-0.32029274,0.4759996
32676,L6 CT,0.17378592,0.14969558
151482,L2/3 IT,-0.18735653,-0.121545464
168361,L4/5 IT,-0.04878241,0.35951322
233316,L4/5 IT,-0.16587463,0.21880221
251245,Lamp5,0.033828735,-0.108754545
74429,L2/3 IT,-0.34346148,0.26896685
230718,Micro,0.3724804,-0.096325725
201282,L4/5 IT,-0.1002942,-0.027781188
74458,L4/5 IT,0.013285458,-0.1593576
182916,PVM,-0.06814104,-0.25373763
117209,L5 IT,0.18006265,-0.14070383
201281,L5 IT,-0.12879518,0.09658122
214000,L5 ET,0.15674591,-0.06128207
17026,L2/3 IT,-0.051362038,-0.249313
32615,SMC,-0.44374266,0.2592098
234833,L6 CT,0.11631626,0.20962882
267547,Micro,-0.25070885,0.43607837
199888,L5 IT,-0.039720654,0.23222762
234747,Micro,0.1630367,0.33775985
199818,Astro,0.22460145,-0.040950805
164483,L6 CT,0.3846342,0.039364398
241113,L2/3 IT,-0.2920363,0.30893505
87893,Endo,0.3557335,0.17386007
74110,L5 IT,0.026946723,0.16877335
227910,L4/5 IT,0.24664026,-0.17294046
105261,L5 IT,0.32164645,-0.014546603
74136,Sst,0.21779883,-0.28795564
227935,L4/5 IT,-0.14390919,0.31909525
74290,Endo,-0.21318713,0.2268058
74155,L2/3 IT,0.2551843,-0.3063348
12644,Oligo,0.30683106,0.05637288
199871,L2/3 IT,-0.21448562,-0.048623234
74208,VLMC,-0.35304612,0.45120817
87804,PVM,-0.217982,0.11064839
87793,Micro,-0.39933512,0.29694062
32792,Astro,-0.01126048,0.25029767
151384,Astro,-0.4296761,0.119693875
260013,Vip,0.2313363,-0.21807534
209490,Micro,-0.28576297,0.24126488
12715,Astro,-0.3501948,0.395769
209465,Micro,0.32064444,0.06336057
254150,L5 IT,0.18757784,-0.09141716
182772,VLMC,-0.3092363,-0.20855889
12341,PVM,-0.3068704,-0.23679626
88462,L4/5 IT,-0.027613908,-0.15664357
34393,L2/3 IT,-0.21468726,-0.0600065
278183,VLMC,-0.48099557,0.20918417
267799,Endo,-0.13622555,0.40712225
24367,L2/3 IT,-0.051166564,-0.21887052
24379,L6 CT,0.19920284,0.2559412
278181,L5 IT,-0.074943066,0.21325749
88354,L6 IT,0.068089664,0.33145493
234937,Astro,0.16355634,-0.37822402
188968,Sst,0.43259,0.028407872
118527,Astro,-0.32599723,-0.14164218
265010,Endo,-0.1394445,0.05444169
34284,Astro,-0.40559313,0.02160573
227491,OPC,-0.063176244,-0.10879892
150091,Astro,-0.2385785,-0.040658504
274366,Endo,-0.08023298,-0.32178816
182685,L2/3 IT,-0.21801594,-0.032877803
72936,Endo,0.07106382,0.35223114
214420,L4/5 IT,0.19850993,-0.23356804
259843,L2/3 IT,-0.14377344,0.4597826
243262,Peri,0.112366974,0.3335623
11956,Astro,-0.11768052,0.12452787
204072,L2/3 IT,-0.23548687,-0.15406299
209279,L2/3 IT,-0.16762662,0.45510703
84806,OPC,0.20116615,0.051846683
34616,Peri,-0.06280506,-0.06710881
79886,L2/3 IT,-0.036073387,-0.22046939
72641,L4/5 IT,0.24367893,-0.21638611
34577,Astro,0.06176418,-0.20287791
108559,L2/3 IT,-0.29243758,0.32025665
189064,L2/3 IT,-0.038039267,-0.3121909
112834,Lamp5,-0.3768432,0.01975584
204088,Peri,-0.04963529,0.076817214
169020,Oligo,-0.025428832,0.2792033
149867,Peri,0.33014607,0.10708779
188939,L4/5 IT,-0.16792998,0.2515663
251138,L2/3 IT,0.18498856,-0.33120915
72787,SMC,0.04894221,0.39963716
227403,L6 IT,0.3232696,0.07171869
149902,L2/3 IT,-0.29965967,0.031027555
17266,L4/5 IT,0.18102425,-0.28517652
11928,Pvalb,0.24902952,0.004710555
230841,Astro,0.1082086,0.10164547
104783,L5 ET,0.13042384,0.2617914
248091,PVM,-0.42430362,0.1840179
267802,L5 ET,0.27286017,-0.01842463
34465,L5 IT,0.14321089,-0.107966036
118653,Endo,0.34142244,-0.17470789
12075,L4/5 IT,-0.040575653,-0.13425782
188932,L5 IT,0.12435913,-0.12136558
72997,L5 ET,-0.007660657,0.3774621
88207,L4/5 IT,-0.070224166,0.17204708
88182,Astro,0.10137683,0.3280949
105020,L4/5 IT,0.1374206,-0.2314255
112866,VLMC,-0.23679197,-0.27337474
33853,Endo,-0.0877454,0.3873275
118177,Vip,-0.1771788,0.037068844
251167,L4/5 IT,0.3513013,-0.20029911
227674,Oligo,0.30839682,0.04778558
234854,L6 CT,0.3699677,0.09676474
227679,L2/3 IT,-0.26774848,0.043048143
234882,Astro,0.018629074,-0.32858396
33814,Endo,-0.23395646,0.20538479
150537,L2/3 IT,0.06696081,-0.31830567
182744,L4/5 IT,-0.039421827,-0.18328398
118141,L4/5 IT,-0.15396321,0.3157826
214295,L5 IT,0.21081853,-0.086910725
210508,L6 CT,0.15603775,0.20736182
17180,L2/3 IT,-0.24839905,0.30992955
118101,VLMC,-0.44388202,-0.009548098
188776,OPC,0.07409108,-0.1554589
168767,VLMC,-0.43965286,-0.02986142
188772,Astro,0.30005467,0.1535688
188799,VLMC,-0.11760253,-0.3718531
234845,Endo,-0.09984711,0.09852791
188837,Endo,0.36202073,-0.18843645
247538,L2/3 IT,0.078069985,-0.26764888
108551,L5 IT,0.17840284,-0.076993614
118411,L2/3 IT,-0.15807816,0.37066442
12107,L6 IT,0.3872246,0.21440065
88301,OPC,0.0022836328,0.19244021
164446,Endo,-0.2281228,0.1900785
118400,L6 IT,-0.002938062,0.23417634
79869,L4/5 IT,-0.18885666,-0.0134732425
259850,L2/3 IT,0.16448861,-0.36119133
254373,L2/3 IT,-0.19808024,-0.14021304
150211,Astro,0.074790776,0.31794614
203999,L4/5 IT,0.10640991,-0.23570651
188914,Endo,-0.4495531,0.08155507
150215,Astro,0.02963221,0.372621
150221,L2/3 IT,-0.04426968,-0.283163
34060,L5 IT,0.10318518,0.33153027
112860,Endo,-0.17946321,0.25372916
34048,L4/5 IT,0.07427412,-0.18495443
118371,Micro,0.105819285,-0.35701588
214361,L2/3 IT,-0.3221897,0.147775
118366,Oligo,0.32261115,-0.010322779
105009,L4/5 IT,0.17142332,-0.24616289
108479,L2/3 IT,-0.06003514,-0.18310943
227577,Endo,0.11643523,-0.29631096
117168,Sst,-0.32187307,0.11484128
24752,L4/5 IT,-0.19402575,0.2420088
168318,L2/3 IT,-0.35380298,0.21548563
251372,Astro,0.38055426,-0.057609826
153079,Astro,-0.44129562,0.13069743
187933,Micro,-0.11509389,0.42687243
213647,L5 ET,0.24734938,-0.08216053
108327,L4/5 IT,-0.19653684,0.011420548
248636,Micro,-0.14914775,0.008967102
75580,L4/5 IT,-0.19429389,0.12766409
265634,L6 IT,0.16865975,0.06354594
87123,Oligo,0.113381386,0.28992873
153148,Endo,-0.12980998,0.06741303
153165,VLMC,-0.26690668,-0.2624219
213625,L6 IT,0.12334311,0.14487219
153213,L4/5 IT,0.23182356,-0.25014713
30845,VLMC,-0.037299216,-0.41322282
153226,L6 CT,0.10076755,-0.016922802
87115,L6 CT,0.24157733,-0.028675497
200252,L2/3 IT,-0.36329192,0.23897171
187887,L2/3 IT,-0.114022285,0.3964244
251891,L6 IT,0.008398831,0.03913313
167479,L2/3 IT,-0.26733297,-0.0625616
79480,L5 IT,0.22076571,0.27287233
187947,L2/3 IT,-0.2634682,0.12547195
253903,L5 ET,-0.039498955,-0.0034781694
187956,L6 CT,0.20054364,0.10173762
167538,L2/3 IT,-0.2641173,0.26987314
152657,Endo,-0.27709758,-0.1910902
241009,L2/3 IT,-0.38100618,0.14275515
243411,OPC,0.04194933,-0.29255614
274826,VLMC,-0.04082328,-0.40244502
213728,Oligo,0.30590266,0.01057291
31288,OPC,0.16644078,0.2302041
75344,L2/3 IT,-0.3695054,0.265153
75349,L4/5 IT,-0.19861832,0.24687272
251359,L5 IT,-0.051261514,0.23593241
152732,L4/5 IT,0.2604708,-0.11520168
75623,L5 ET,-0.112428546,0.2004267
167605,Astro,-0.08375418,-0.29505455
203620,Astro,-0.048877925,-0.24846244
213683,VLMC,-0.40494934,-0.07289207
152875,Endo,-0.17079851,0.07620889
213681,Oligo,0.11955857,-0.22094113
167578,VLMC,-0.46160135,0.20799184
234391,L2/3 IT,-0.2698052,0.24952352
31112,L6 IT,0.16528744,-0.031520844
212297,L2/3 IT,-0.20219651,0.02534461
75475,VLMC,-0.00638026,-0.37677214
152941,Pvalb,-0.21552226,0.0680235
13486,Endo,0.25833398,-0.10552421
260216,L6 CT,0.033447623,0.22804135
75762,Astro,0.1836521,-0.4178956
87080,L4/5 IT,-0.084004045,-0.10397938
158053,Astro,-0.010537773,-0.15783134
85069,L5 ET,0.10904813,0.18019235
167319,Oligo,0.29005927,-0.11635077
244102,L2/3 IT,-0.24809793,0.040807545
184059,SMC,-0.380409,0.1377008
167275,Astro,0.35906214,0.097474396
158001,L5 ET,0.17098778,-0.07537305
183255,L2/3 IT,0.05398971,-0.26605064
16755,L6 CT,0.41606116,0.24006641
157998,VLMC,-0.46524164,0.022092223
234307,L2/3 IT,-0.2532624,0.3287329
30271,OPC,-0.019020826,-0.355362
86979,Astro,0.09096748,-0.27896583
13903,Vip,0.027675927,0.31632704
167215,L2/3 IT,-0.2971476,0.27943146
164698,VLMC,-0.42926988,0.3686924
157994,L2/3 IT,-0.36972362,0.069330454
275059,VLMC,-0.14050803,-0.36420828
248051,L2/3 IT,-0.20944172,-0.15861711
210442,L4/5 IT,-0.21335098,0.112709105
86930,L5 IT,0.044083536,0.29725385
153729,L6 CT,0.37682778,0.10630214
213498,Sst,0.20488167,-0.08275774
228480,Endo,-0.07476774,0.3347689
106288,L4/5 IT,-0.10895306,-0.08583751
116088,Astro,0.1681664,-0.046880126
274935,PVM,-0.32164842,0.29391313
213592,L2/3 IT,-0.16118184,0.457197
153277,L2/3 IT,-0.14040005,-0.23825392
158068,L6 IT Car3,0.11125547,0.36011553
106273,L4/5 IT,-0.04427907,-0.1594984
106281,Endo,0.21373099,0.19245982
167421,L5 IT,-0.032796204,0.15569401
213582,L6 IT,0.08838558,0.25618356
30622,Astro,0.11758882,-0.38334274
153353,L5 IT,0.18580806,-0.08638334
200314,Endo,0.36237764,0.037204683
253838,Astro,0.11973256,-0.3969534
277925,L2/3 IT,-0.34407145,0.25356698
261960,L4/5 IT,-0.13858184,0.2910971
187817,L5/6 NP,0.35582703,0.0077540874
13757,Pvalb,-0.19298434,0.14537758
267244,Astro,-0.41521877,0.32273507
116192,L4/5 IT,-0.17033464,-0.03503728
153478,Pvalb,-0.25878885,-0.09069139
30470,Micro,-0.4727077,0.20275915
183215,SMC,-0.0006505847,-0.24450952
253823,Endo,-0.09242195,-0.21076623
167400,Astro,0.18781102,-0.14017278
167669,Astro,-0.2245718,-0.22926292
164569,L2/3 IT,-0.3334585,-0.025116473
241014,Micro,0.10310978,0.19641125
151907,Micro,0.060619295,-0.28596961
267454,L4/5 IT,-0.21501482,0.18142003
168042,L2/3 IT,-0.2741214,-0.07509056
116941,Astro,0.24142283,-0.4178621
213876,Peri,-0.2205705,0.17422086
87488,L5 ET,-0.03051886,0.18895084
32192,L5 IT,0.0051981807,0.19263256
267450,L4/5 IT,-0.19274363,0.11709583
32191,OPC,0.14046091,-0.17616525
151939,VLMC,0.11534077,-0.4863752
151904,L2/3 IT,0.14677382,-0.40892163
265134,Pvalb,0.13165796,-0.2585414
188248,Astro,0.049660206,0.14128625
228240,L6 IT,0.07894266,0.21781468
87472,PVM,0.36143953,-0.013287723
113180,L2/3 IT,-0.16937977,-0.10627082
13156,OPC,0.14698625,-0.107441306
167962,Endo,-0.4091031,0.3388002
158335,L4/5 IT,0.21049279,-0.23173669
209598,L2/3 IT,-0.35996413,0.17287946
240607,L5 IT,0.20659482,-0.10728273
167946,L5 ET,0.0805549,-0.026129842
251293,Endo,0.003287375,-0.37906
152146,L2/3 IT,-0.20195141,0.3668967
13089,SMC,0.4660009,0.1406737
168051,OPC,0.25213665,-0.032366037
158372,L5 IT,-0.013073593,0.30141395
32460,L2/3 IT,-0.17545012,0.4441645
12944,L6 IT,0.17800349,0.25648654
168275,L6 IT,0.055179298,0.058599412
113168,Astro,0.05683118,0.20866185
260066,L6 CT,0.045431495,0.28808045
209531,L2/3 IT,0.2144556,-0.3332528
151736,L6 CT,0.3688779,0.104812145
241054,L5 ET,0.10890055,-0.046159744
276041,Peri,-0.15297303,0.25111187
74853,L4/5 IT,0.00078833103,-0.20213461
251267,L5 IT,0.06105113,0.31036186
201276,SMC,-0.33032915,-0.16587928
105632,L2/3 IT,-0.2469818,0.0065589547
74786,L4/5 IT,-0.11062002,0.22545278
168103,L2/3 IT,-0.10512221,-0.21876702
260075,L6 IT,0.17266375,0.18121052
105695,L5 ET,0.13049364,-0.09032723
105703,Micro,0.41581374,0.124512374
74822,L5 IT,0.012328982,-0.03688851
32299,L6 CT,0.24636436,-0.050640553
32293,L4/5 IT,0.1522283,-0.16317141
117009,Peri,0.09625423,0.24760658
112772,L4/5 IT,0.1162532,-0.2242963
32066,Peri,0.07073003,-0.14430699
16946,L2/3 IT,-0.12713659,-0.24978244
260126,Pvalb,-0.2344667,0.2000174
31718,L5 IT,0.18092787,0.12236953
152408,Vip,0.14574063,-0.3151448
209658,L5 IT,0.13846761,-0.15645188
105936,L6 IT,0.23481482,0.043554842
13309,Astro,0.12992185,0.12858617
105953,Astro,-0.24700758,-0.1290423
116688,L2/3 IT,-0.082129866,-0.22534385
152482,L2/3 IT,-0.23995355,0.03943038
245709,L2/3 IT,-0.19350299,-0.17312804
228366,Astro,0.23696542,-0.26874965
87293,Oligo,0.4704653,0.19654554
31506,L2/3 IT,-0.3167204,0.10126734
31482,L2/3 IT,0.024703741,-0.25277272
234447,L2/3 IT,-0.029013604,-0.24573505
213754,Vip,-0.32364306,0.20620173
16862,Endo,-0.33128744,-0.07672691
274814,L2/3 IT,-0.16464442,0.4357155
31347,SMC,0.16476905,-0.44693795
24892,L5/6 NP,0.3117662,0.044927478
75303,SMC,-0.4626394,0.13795745
228468,L5 ET,0.14863116,0.075736225
251338,L4/5 IT,0.17243141,-0.2680999
209603,OPC,-0.024523675,0.37890214
116770,L6 IT,0.08408296,0.3057419
116792,PVM,-0.006913513,-0.39633253
213846,L6 IT,0.13195485,0.2742933
32026,L2/3 IT,0.23957825,-0.33192503
32025,Endo,-0.21722192,0.5
87433,VLMC,-0.47968432,0.07288003
116835,Lamp5,0.18249166,-0.4178569
16943,Endo,0.18463385,-0.35986274
152256,L6 IT,0.054603517,0.21349943
254031,Endo,0.21843934,0.25175416
16893,L2/3 IT,-0.24830592,0.40520698
87376,VLMC,-0.12552902,-0.35819733
75141,L2/3 IT,-0.04027474,-0.2959299
210457,L5 IT,-0.026813596,0.025738537
152294,VLMC,0.011324286,-0.4250703
24839,Endo,0.05986303,-0.29726735
31900,L2/3 IT,-0.102615714,0.43860155
251322,Astro,0.25459623,-0.071844846
188171,L6 IT,0.23457968,0.31354463
167777,VLMC,-0.41662568,-0.08295506
213821,Astro,-0.44478306,0.10444796
31835,L2/3 IT,0.02846402,-0.24232307
87352,PVM,-0.16114065,0.32897097
75101,L2/3 IT,0.24174315,-0.33281347
167840,Lamp5,0.15885448,-0.42307657
247315,L2/3 IT,-0.2867933,0.18538648
162536,OPC,0.4100498,-0.026199996
103257,L2/3 IT,-0.009827048,-0.2995978
218274,L5 IT,0.014417827,0.12958473
110860,Endo,-0.26323965,0.06671214
249802,L2/3 IT,-0.27950484,0.2876184
205741,Endo,0.12384206,0.0129233
180076,Micro,0.103600204,-0.09490809
3553,Peri,-0.00068831444,0.18482417
249135,Pvalb,0.06494886,-0.1112189
221850,Endo,-0.41699696,0.103702486
256666,L6 IT,0.33601004,-0.044326276
176153,Vip,-0.24549052,0.10783124
127943,Peri,0.43075395,0.013815284
161311,Astro,-0.1664607,-0.11769757
271644,Micro,-0.27592304,0.47073156
242112,OPC,-0.2608127,-0.1981596
127928,Astro,-0.42244366,0.20136112
271645,L2/3 IT,-0.34628066,0.05112332
50426,L4/5 IT,-0.0016898215,-0.19429079
196477,L2/3 IT,-0.15931341,-0.08914605
252482,OPC,-0.31514376,0.28786218
196482,Astro,-0.24937937,-0.20979765
82092,L6 IT,0.41870177,0.056479275
269695,L2/3 IT,0.2143845,-0.34242964
50335,L4/5 IT,-0.098459065,0.3086034
109628,L5 IT,-0.00037685037,0.37835836
263853,L2/3 IT,-0.21235272,0.4106775
61824,VLMC,-0.05055371,-0.38876933
128128,SMC,0.36450624,0.16326094
136449,Endo,-0.17612559,-0.043447286
61653,L2/3 IT,0.24301642,-0.3493914
176491,L5 IT,0.20114142,0.3111475
94939,L6 CT,0.20593166,0.23101658
221711,L2/3 IT,-0.27091497,-0.06926718
221712,VLMC,0.013305366,-0.43351948
21189,L5 IT,-0.036726743,-0.03943783
136494,L2/3 IT,-0.29098195,0.30064958
3343,L6 CT,0.23180974,0.01432842
176487,Sst,-0.121189415,-0.18022588
3352,Astro,-0.05679947,-0.3412239
3646,Astro,0.06628704,0.34902233
61703,L5 ET,0.121227264,-0.11074141
176445,L4/5 IT,-0.11870757,0.20784456
263112,L4/5 IT,0.123277724,-0.19943711
202105,VLMC,-0.016353339,-0.41068974
184599,L2/3 IT,-0.12787324,0.4410435
128168,SMC,0.1427992,-0.072431594
