,cell_class,coord_X,coord_Y
133221,Pvalb,-0.1401956,0.17421864
30457,L2/3 IT,-0.2918434,-0.3388738
78167,L5 IT,-0.36105078,0.060046244
75849,L4/5 IT,-0.040704265,-0.17271884
55466,L2/3 IT,-0.059166327,-0.36840695
275694,Peri,0.22993033,-0.3833153
55508,L6 CT,-0.38434237,0.083044514
76044,L5 IT,0.103664264,-0.0870911
253752,Astro,-0.35612667,0.38408357
29893,L5 IT,-0.41634452,0.06437175
133105,Oligo,0.18072431,0.4821663
58520,Vip,0.30421817,0.24139474
153882,Pvalb,0.19306038,-0.18780656
266809,Astro,-0.0433767,0.49972385
260309,L6 CT,0.25721002,0.41124922
115855,Pvalb,-0.42346287,0.22913872
228867,L2/3 IT,0.051299438,-0.29621282
29955,L6 CT,0.09125404,0.25323617
115870,Pvalb,-0.254313,0.10161339
29971,L4/5 IT,-0.2799421,-0.1731291
30000,Oligo,0.0175028,0.5178543
153821,L6 CT,-0.18611379,0.23442791
243447,L4/5 IT,-0.16203554,-0.17459439
270792,Micro,-0.052234158,0.20116876
30049,L6 CT,-0.36675793,0.13710098
115986,Endo,-0.08138378,0.13576679
115989,Oligo,0.1574084,0.4954123
78112,Astro,0.33491927,-0.3430324
59140,Astro,0.32034856,-0.1478142
130653,VLMC,-0.08599703,-0.47990304
186728,OPC,-0.10154088,0.29805166
187964,Astro,0.55178845,-0.23656543
260195,PVM,-0.036606953,0.21831803
31091,Oligo,-0.23300393,0.2828979
55168,Oligo,0.28894663,0.4348039
274872,L6 IT,0.15632729,0.15769158
275744,L2/3 IT,-0.17240642,-0.3486417
219327,L6 CT,0.09359245,0.18513976
253231,Peri,0.24461906,-0.220688
55152,Oligo,-0.35480642,0.365157
133369,L2/3 IT,-0.24053873,-0.36419287
148547,Pvalb,-0.39629114,-0.10358597
58754,L5 IT,0.37242562,0.033542383
187995,Endo,-0.22503288,-0.41338778
152867,Oligo,0.20283042,0.490938
195292,L6 CT,0.097977206,0.22100972
253934,Endo,0.11160277,-0.20369284
58763,Lamp5,-0.14945798,-0.39366105
152823,L5 IT,-0.08947863,-0.104326144
152742,L5 IT,-0.25766838,0.017094512
58707,L2/3 IT,0.35765415,-0.2593115
156589,L2/3 IT,0.3800106,-0.22267671
75490,Astro,-0.37709475,-0.02574597
55172,L6 CT,-0.066026405,0.18295328
75798,Lamp5,0.46841437,-0.2860207
130642,L2/3 IT,0.4178334,-0.15587343
220392,L6 CT,-0.34868097,0.2913792
253845,L4/5 IT,-0.09327902,-0.20274143
253272,L2/3 IT,-0.072470024,-0.3434603
243435,L4/5 IT,0.19088803,-0.08520712
30702,L4/5 IT,-0.2621733,-0.14118396
56579,L6 CT,0.08003561,0.2487974
58659,L2/3 IT,0.3120669,-0.28539342
153263,Oligo,-0.40699482,0.24984626
228639,L6 CT,-0.14879481,0.21232359
30719,L5 IT,-0.16039012,0.118143186
153211,L6 IT,-0.21311636,0.18173794
213627,Oligo,0.28878963,-0.18428592
153146,Endo,0.2744459,-0.12950642
75573,L6 CT,0.23445629,0.33936024
257226,L2/3 IT,0.2932614,-0.30850285
78262,Oligo,-0.10748042,-0.078509524
153068,L5 ET,0.38668603,0.061220933
26438,Astro,0.008649275,0.05622374
35954,L6 IT,0.21565227,0.22808902
48383,L2/3 IT,0.26848227,-0.3127135
71771,L6 CT,0.27628446,0.29954457
44348,Pvalb,0.42343402,0.12227701
247037,L6 CT,-0.427903,0.24972539
193275,L4/5 IT,0.31132466,-0.100234225
141508,L6 CT,-0.42429942,0.28513312
44458,L2/3 IT,-0.28350246,-0.27299175
65845,L6b,0.13221918,0.4155212
197599,L6 CT,-0.13980593,0.16366635
191762,L4/5 IT,0.10900973,-0.098701015
269029,Oligo,0.024305388,0.4996658
137164,L2/3 IT,-0.10817857,-0.28270292
191783,L6b,0.16656493,0.39196366
197541,L6 CT,0.13064222,0.25620174
44576,L2/3 IT,-0.05871977,-0.24397458
269650,L6 CT,-0.08455326,0.3591066
141364,Oligo,-0.26162362,0.12439935
222027,L6 IT,-0.12760802,0.14668839
50012,Endo,0.23523383,-0.025965195
44764,L2/3 IT,0.3334399,-0.2070693
65698,L4/5 IT,-0.22196986,-0.16808178
223687,L6 CT,0.05494438,0.26219493
62406,L2/3 IT,-0.11576022,-0.291979
127722,L5 ET,-0.038635686,0.05752491
196529,Pvalb,-0.33209616,0.22547363
124596,L5 IT,-0.27230114,0.10979633
256600,Pvalb,-0.22428091,0.13061522
272636,Lamp5,0.3594541,-0.32045913
124343,L4/5 IT,0.12511574,-0.1872934
216744,VLMC,-0.19548203,-0.478779
50132,Endo,-0.41490382,0.02971493
241722,L5/6 NP,0.055127516,0.103928134
44085,L6 CT,-0.11236106,0.24888472
124379,L6 CT,0.24110429,0.14268516
197667,Astro,0.40344763,-0.33136782
268975,L6 CT,0.2784376,0.24115221
62280,Vip,-0.18008359,-0.380352
258667,Endo,0.45492238,-0.22335114
124414,Sncg,0.1855657,-0.39934543
141693,L2/3 IT,0.0043700784,-0.36988154
44134,L4/5 IT,0.095992014,-0.24204521
191698,L2/3 IT,0.2229154,-0.35474545
141663,L6b,-0.40259635,0.33747733
66008,L6 IT,-0.35502875,0.29941845
65989,Oligo,0.16628109,-0.08945005
124538,Micro,-0.05893208,0.50032234
141592,L2/3 IT,-0.11858229,-0.26658428
44251,L4/5 IT,0.43515986,-0.19713269
44321,L6 CT,-0.26989216,0.13388227
216776,L2/3 IT,-0.2718202,-0.38214937
44813,Pvalb,0.29827923,0.23004697
65670,Astro,0.27472544,-0.36384135
141263,L4/5 IT,-0.21347655,-0.16037531
140956,Endo,0.13258938,-0.1848102
140913,Vip,-0.09397443,-0.3117054
45343,VLMC,0.2508096,-0.42494228
140908,L4/5 IT,-0.20823725,-0.093012914
125212,Astro,-0.21072169,-0.33772972
191974,VLMC,-0.13188906,-0.4746593
140757,L4/5 IT,-0.22317971,-0.1868227
269144,L4/5 IT,-0.2519433,-0.13394295
45500,Endo,0.08531962,-0.2394075
140755,L4/5 IT,-0.08118574,-0.16502915
45276,L2/3 IT,-0.17671151,-0.27418315
125299,L2/3 IT,-0.04932262,-0.37942755
45573,L4/5 IT,-0.097476706,-0.20858444
217059,OPC,0.18541513,0.22005592
269170,L4/5 IT,0.42708206,-0.118521705
137516,L6 CT,0.2317565,0.2403578
269180,Astro,-0.22124375,0.38832247
62592,L6 IT,-0.40748549,0.15189444
49596,L4/5 IT,-0.06389941,-0.1310903
140701,Astro,-0.39773244,0.23250107
127409,L2/3 IT,0.21448718,-0.33888143
218039,L6 CT,-0.12217341,0.13038997
49667,L4/5 IT,-0.43444914,-0.11569665
43965,Oligo,-0.111476734,0.04882567
65426,Endo,0.0407141,-0.09623583
141047,L6b,-0.19370212,0.32668924
50009,PVM,0.17451857,0.43970078
141249,L4/5 IT,0.093147084,-0.1756111
62448,Oligo,0.2394595,0.26025838
137340,L2/3 IT,-0.22626127,-0.3626435
65609,L5 IT,0.031845674,-0.07098581
44889,L6 CT,-0.43106914,0.32131112
49854,L4/5 IT,0.29486853,-0.19869228
49841,OPC,0.25123245,0.43430454
197480,Oligo,-0.04646708,0.424089
137411,L6 IT,-0.37518585,0.2196707
216980,Vip,0.5183955,-0.16409548
137444,L2/3 IT,-0.021685198,-0.33511698
45016,Endo,0.094965324,-0.18258478
45052,L2/3 IT,-0.104711875,-0.25044
137452,Sst,0.14042322,0.22235714
125050,Micro,-0.11025567,-0.26271325
125084,L6 IT,-0.04651667,0.28753042
218075,Peri,0.15218465,-0.42249888
45084,L4/5 IT,-0.091854736,-0.18297188
256040,OPC,0.0120420605,0.40582454
258255,L2/3 IT,-0.22206177,-0.3574844
222133,L6 CT,-0.16012911,0.19525401
223650,Oligo,0.06659596,0.42167944
62242,Peri,0.19880341,0.16102825
124238,L2/3 IT,0.41214567,-0.18579908
66188,L2/3 IT,0.15031742,-0.22853346
191329,Peri,0.009217843,0.073448285
216456,Peri,-0.04913099,-0.30531812
142914,L5 IT,0.019354478,-0.10627423
142865,L6 CT,-0.38593823,0.18730758
42786,L2/3 IT,0.34289938,-0.2529388
142827,L4/5 IT,-0.11624907,-0.28721774
221851,L4/5 IT,-0.17528267,-0.20075344
216487,L4/5 IT,-0.16667037,-0.19530158
224366,L4/5 IT,0.28579205,-0.1077839
196439,Oligo,0.2742883,0.51835954
42658,L6b,-0.060856774,0.37086993
123460,Pvalb,-0.19703652,0.254789
66839,L6 CT,-0.07862739,0.35908574
42916,Endo,0.1910228,0.08629255
61903,L2/3 IT,0.48523313,-0.13219167
271643,L5 IT,-0.039972648,-0.02336974
66756,L5 ET,0.086507544,-0.010003846
142742,L2/3 IT,0.45573825,-0.17762469
272792,L2/3 IT,-0.14594625,-0.34335166
66730,L4/5 IT,0.36828327,-0.078363284
66723,PVM,0.16780482,0.4404801
43097,L5 IT,-0.28045285,0.0390154
42891,Endo,-0.30219364,0.10033159
258935,VLMC,0.21389274,-0.43751448
272873,Oligo,0.18970834,-0.012137931
123364,L6 CT,-0.2998963,0.2999128
123063,Endo,0.06297992,0.050815452
67262,L5 IT,-0.17273556,0.114751324
224612,Vip,-0.31033987,-0.25354075
221789,L5 IT,0.108018026,-0.092204645
50650,L5 ET,0.039363727,-0.06046165
242123,L4/5 IT,0.07814561,-0.19042118
67232,L5 ET,-0.0014207214,-0.05575041
61837,L4/5 IT,-0.09511335,-0.21900679
224590,Micro,-0.3249005,0.21121262
67169,Vip,0.30186582,0.05978136
143048,PVM,-0.1352231,-0.2780375
191233,L6 CT,0.112331316,0.20405035
42382,VLMC,0.44355768,-0.3357434
256679,L4/5 IT,0.3054338,-0.11232583
128126,Peri,0.067689285,0.03119402
61867,L4/5 IT,-0.095788404,-0.19496615
143180,Astro,-0.26225543,-0.37172526
67042,L4/5 IT,-0.14236243,-0.2440014
50577,L5 ET,0.12385331,-0.04310755
197961,SMC,0.11397706,0.10725282
218248,Peri,-0.13825874,-0.07876296
42502,L5 ET,0.14231996,0.0027261563
42374,VLMC,-0.25814354,-0.4740453
127392,Endo,0.22284727,0.12940197
216536,Pvalb,0.3175797,-0.25834715
123617,Astro,-0.08223523,-0.08498658
123914,L6 CT,0.2180789,0.34513313
66391,L6 IT,0.22689955,0.28793156
216639,L6 CT,0.1282302,0.3452276
142318,Pvalb,0.0048348755,0.112764046
62178,Astro,-0.37457716,0.04711925
142239,L6 CT,-0.12913086,0.2502312
191568,L5 IT,0.4213475,0.04396354
142183,L5 ET,-0.42581278,0.01380657
123980,Endo,0.103768036,-0.13817786
43733,L4/5 IT,-0.3107378,-0.1008565
66402,Endo,0.30126226,0.431633
123992,Astro,0.17477988,0.46491158
191586,L6 CT,-0.30950272,0.21537314
124073,L2/3 IT,-0.31596518,-0.32247007
43824,L4/5 IT,-0.22568877,-0.14842142
142142,Oligo,0.038067535,0.22661017
43859,L6 CT,-0.024395034,0.26437163
124116,Oligo,0.031810686,0.5029469
43878,Pvalb,0.10261725,0.05585419
224016,L6 CT,-0.018615201,0.16999702
66209,L6 IT,-0.20709373,0.29888678
142000,Pvalb,0.40347713,-0.029753994
127818,L4/5 IT,-0.25897098,-0.14684378
66695,SMC,0.19756715,-0.43850893
191505,L6 CT,-0.036080375,0.2852109
43546,L5/6 NP,-0.40535575,0.047318865
66668,L6 CT,0.28763944,0.30182612
136722,L2/3 IT,-0.072747156,-0.35676846
136766,Sst,0.12011252,0.002150733
247067,L4/5 IT,-0.011305496,-0.14245458
255761,L2/3 IT,-0.20588212,-0.22356077
272755,Pvalb,-0.07431655,-0.2958591
50378,OPC,-0.14616285,-0.064118996
142558,L6 CT,-0.10310994,0.30735928
62092,Lamp5,0.18615435,0.1923322
123691,L4/5 IT,0.02047883,-0.21069984
272715,L6 CT,0.2722124,0.277866
191438,L2/3 IT,0.39187086,-0.17140718
123732,Peri,-0.37894517,0.19961105
224249,L2/3 IT,-0.28929025,-0.29448017
221930,Astro,0.025054947,-0.027287107
255773,L2/3 IT,-0.27660042,-0.38404876
246797,L5 IT,0.08077209,0.059360433
50267,L5 IT,-0.30584282,0.09720068
43408,L6 IT,-0.17113091,0.12415545
256642,Astro,0.08635609,0.5036001
216595,L4/5 IT,0.22478901,-0.080312565
272716,L6 IT,-0.1437429,0.26640898
218199,L6 CT,0.3049872,0.50033426
140645,Astro,-0.1585366,-0.044141036
223460,L4/5 IT,0.09021853,-0.19152267
62633,L2/3 IT,-0.19882156,-0.3061558
222891,L5 ET,0.10104327,-0.015215527
63921,SMC,-0.28092587,-0.12026547
139341,Lamp5,0.08340375,-0.41788623
127067,Endo,-0.2662837,0.19875
63920,L5 ET,0.20398854,0.090186104
63915,L6 IT,-0.210586,0.19792692
258455,L4/5 IT,-0.21900208,-0.19394611
139327,Pvalb,-0.07704006,-0.1286308
222868,Astro,-0.3982618,0.36730987
127054,PVM,0.18566303,0.43779683
222915,OPC,0.13502853,-0.041711908
222867,L6 CT,-0.12704553,0.22368024
192927,L6 CT,-0.06302635,0.20842408
139271,L5 IT,-0.32404298,0.04483186
139266,L4/5 IT,-0.14690237,-0.28200305
63813,PVM,-0.06883694,0.26375914
48811,L4/5 IT,-0.03759013,-0.2518277
139250,L6 IT,-0.23958169,0.14201681
63801,L6 CT,-0.030539319,0.3436408
138381,L6 CT,-0.3590485,0.17863677
242000,L6 IT,-0.3428473,0.126065
222418,L6 IT,0.07669823,0.265967
258444,L6 CT,-0.3756528,0.076956436
63163,L6 CT,-0.43345922,0.24095438
242832,L4/5 IT,-0.13648675,-0.13880591
47332,Oligo,-0.031232312,0.4608944
138122,L6 IT,-0.43174535,0.23128961
272142,Astro,-0.3431427,-0.060567897
139605,L2/3 IT,-0.21877028,-0.3876097
139594,L6b,-0.2204443,0.3190614
246941,Astro,-0.11448075,-0.2100391
126139,L2/3 IT,-0.07844274,-0.38136202
217442,L2/3 IT,0.38494998,-0.18488808
222983,L6 CT,-0.078978464,0.30042112
242842,Peri,0.37004673,0.0619285
139571,Vip,0.23653702,-0.23010342
246935,VLMC,-0.30446327,-0.4711728
272127,L4/5 IT,-0.27318913,-0.21913777
192997,OPC,-0.30571383,0.28757387
127139,L4/5 IT,0.04504229,-0.21237524
217887,VLMC,0.35500818,-0.39107147
271850,L4/5 IT,0.14868264,-0.15695463
49002,L4/5 IT,0.14683919,-0.14700551
64015,Sst,0.4115364,-0.030588012
48997,L2/3 IT,0.32272434,-0.23329659
271859,L5/6 NP,-0.34061354,0.100092396
192485,L2/3 IT,0.18313603,-0.27405345
138263,Oligo,0.16738777,0.46270978
139564,Oligo,-0.26417893,0.36435938
242846,Pvalb,0.17665623,0.24414484
139191,L4/5 IT,-0.09887545,-0.14772649
47688,L2/3 IT,0.37888324,-0.2332821
192856,L4/5 IT,-0.38472962,-0.114428595
138924,L5/6 NP,-0.110851005,0.07060115
192736,L6 IT,0.011288241,0.21945296
126711,Astro,0.16190998,0.4499274
48466,L4/5 IT,0.3833006,-0.037875574
48465,Endo,0.14964573,0.12724243
271982,Vip,-0.34265655,0.18230592
48095,L2/3 IT,0.2907198,-0.21406294
192767,Astro,0.27302188,0.08679335
126776,Endo,-0.17810567,-0.21185784
47924,Astro,-0.175415,0.22680216
222627,L4/5 IT,0.23944186,-0.11772759
48123,VLMC,-0.024051592,-0.4671656
241972,L4/5 IT,0.2466843,-0.06407319
138588,L4/5 IT,-0.11678691,-0.28243914
222590,L4/5 IT,-0.21210183,-0.16666667
241977,L4/5 IT,0.31932795,-0.12136267
48228,L6 CT,0.25098878,0.22634809
48267,L4/5 IT,-0.37078524,-0.097999796
126899,L6 IT,0.22712986,0.2752117
222573,Endo,0.20286904,0.16902368
271960,Pvalb,0.13621949,0.011539925
271937,L6 CT,0.2463886,0.33181626
126448,L2/3 IT,-0.036015585,-0.312818
48513,VLMC,0.045059934,-0.4654301
222685,PVM,-0.1406665,-0.07119034
48753,L2/3 IT,0.32902288,-0.2662092
246922,L4/5 IT,0.29356164,-0.07445125
63169,L4/5 IT,0.03312789,-0.26160344
217583,L2/3 IT,0.24366449,-0.28482258
196997,L2/3 IT,-0.17242254,-0.37193394
258415,L4/5 IT,0.32403368,-0.1647342
139018,L6 CT,0.25758666,0.17177086
196804,Oligo,0.050015405,0.2722091
63602,L5 IT,-0.3304069,0.080250785
127021,Peri,0.28019744,0.36501384
126969,L4/5 IT,0.09271543,-0.19234253
63584,L4/5 IT,-0.3671847,-0.11232196
217621,L5/6 NP,0.14442413,0.17384808
258326,Endo,0.098268315,0.38051063
63569,Oligo,0.1680576,0.5087123
192683,L2/3 IT,-0.17326914,-0.23386724
241970,L6 IT,-0.1614256,0.13264744
48607,L4/5 IT,-0.2646888,-0.13542311
258402,SMC,-0.2816736,-0.1364261
258401,L6 CT,-0.25650692,0.2707417
246886,OPC,-0.15335388,0.28349847
138933,L2/3 IT,0.2157533,-0.3653461
192655,Endo,0.10302912,0.38543516
67301,Micro,-0.31396568,-0.091164485
217415,L5/6 NP,-0.025221571,-0.045125347
137996,L2/3 IT,0.21331267,-0.3622068
197286,L6 IT,0.13991068,0.28884715
64957,VLMC,0.09359793,-0.46112037
197283,L2/3 IT,0.0045279413,-0.38903314
271782,L2/3 IT,0.039344266,-0.2913216
140416,Pvalb,0.16739021,-0.18006484
46136,Endo,-0.3096329,0.15336846
217194,L6 CT,0.2748456,0.34167355
49417,Peri,0.18627207,0.31708288
49390,L2/3 IT,0.25911254,-0.2269458
49382,L6 CT,0.10134779,0.18867187
64971,PVM,0.14607929,0.2801572
258544,L4/5 IT,-0.2814023,-0.19594954
64928,L6 CT,-0.16238324,0.16828297
64908,L4/5 IT,0.13834827,-0.08393164
217970,L6 CT,-0.3145476,0.2984534
140367,L4/5 IT,-0.02041547,-0.14360656
64837,L5 ET,-0.40490162,-0.000993263
64815,Astro,-0.31856918,0.22920899
272288,L5 ET,-0.1158755,-0.02234779
140314,Endo,-0.17077743,0.03557216
140270,VLMC,0.27168733,-0.41628313
46319,Oligo,0.22310923,-0.13526581
137765,Endo,0.086204275,-0.16383256
217967,Endo,-0.31050777,-0.09423138
49473,L5 IT,0.04437639,-0.09101482
137694,L6 CT,0.15849595,0.22663246
256093,L6 IT,-0.33646297,0.25854117
137676,L6 CT,-0.41420442,0.1619216
45816,L6 IT,0.31536204,0.25775087
125452,PVM,-0.015401587,0.48044002
45893,Pvalb,-0.07599421,0.21697645
45968,L5 IT,0.40931326,0.10425477
45994,L4/5 IT,-0.10769124,-0.18411224
46015,L6b,-0.1869619,0.34651506
46035,Peri,-0.24751653,-0.11459096
125622,Oligo,0.22961853,0.51288426
223367,Astro,-0.15254228,0.2475401
46042,L2/3 IT,0.020193473,-0.33465105
256113,L4/5 IT,-0.2604859,-0.16191249
49539,Astro,-0.022863075,-0.2694345
49522,L5 IT,-0.39001727,0.07423352
125670,L6b,0.06712769,0.36579126
125696,L4/5 IT,-0.24172999,-0.15381022
246208,Astro,-0.42350483,0.12706707
46070,L6 CT,-0.13911508,0.325105
64983,VLMC,0.17224257,-0.45009416
197287,Oligo,-0.34159702,0.28188288
64980,L2/3 IT,0.19335328,-0.2867683
223376,L4/5 IT,-0.31884205,-0.10990341
246946,L4/5 IT,-0.06871496,-0.21730874
140228,L2/3 IT,-0.06008412,-0.35032815
217240,Astro,-0.27456468,-0.15999876
197208,L6 CT,-0.43255,0.1580153
217305,L5 IT,-0.43553454,0.05841391
64436,Astro,0.058759704,0.17087232
46540,OPC,-0.28566355,0.02670138
62942,L6 IT,-0.253429,0.1299725
46553,L6 CT,-0.03383018,0.36523396
64393,L6 IT,-0.0964327,0.16638921
46566,OPC,-0.28907245,0.3247847
217321,Peri,0.09022765,0.35048217
46570,L5 IT,0.34093457,0.03838687
127237,VLMC,0.15651982,-0.45339027
197198,Endo,0.08513956,-0.044932585
64356,Oligo,-0.2623102,0.07240538
46629,L4/5 IT,-0.20670922,-0.15466215
223165,L5 IT,-0.050054863,0.06575583
246221,Lamp5,0.07632105,-0.27263445
269346,L5/6 NP,-0.1417936,0.09069155
139888,L2/3 IT,0.013847813,-0.36493942
64307,Astro,0.2981463,-0.39134237
256508,Endo,0.50285107,-0.19855176
46831,Oligo,-0.09612788,0.32504553
223105,L4/5 IT,-0.12417357,-0.18102859
217333,L4/5 IT,-0.13784899,-0.13563319
192185,Endo,0.26840985,0.43088377
272235,L4/5 IT,-0.1535054,-0.13056313
197217,L6 IT,0.051714376,0.21321999
140209,L4/5 IT,0.123807356,-0.17549928
140204,Micro,-0.26593906,-0.10300736
241857,L6 CT,0.066006705,0.22638516
46396,L6b,0.114152595,0.39182514
217258,Pvalb,0.05106853,0.15177076
46398,SMC,0.5369534,-0.22872941
64633,L2/3 IT,0.29119772,-0.23175518
196676,Astro,-0.023291096,-0.06424488
64632,L4/5 IT,-0.027923808,-0.16252513
193095,L6 IT,0.17295073,0.272357
246960,L5 IT,-0.1372488,0.14112149
222303,L5 IT,0.41351157,-0.010467868
46407,L5 IT,-0.13318829,0.060370494
125780,L2/3 IT,-0.09483351,-0.27326086
127275,Peri,-0.29789096,0.3083772
137804,L6 IT,-0.08102848,0.12682365
222318,Endo,0.27639002,0.086921856
217277,L6 CT,0.13836531,0.19547842
269290,L2/3 IT,0.030367836,-0.36515024
64559,L5 ET,-0.13174091,-0.029139113
62921,Endo,-0.4147538,-0.12863909
125820,L6 CT,0.17472999,0.16907124
137789,L4/5 IT,0.26137275,-0.09732123
214865,Endo,-0.25252187,-0.02096058
50673,Oligo,-0.35186994,0.19927566
42105,L2/3 IT,0.102126226,-0.2841938
196045,Astro,-0.15827863,0.15936778
221264,PVM,-0.39784443,0.3331344
146888,Oligo,-0.2609446,-0.18957634
226046,L2/3 IT,0.17989872,-0.31232408
129014,Astro,-0.076567635,0.023299146
120872,L5 IT,-0.20043017,0.04985069
70109,L4/5 IT,0.12818854,-0.11080624
146842,L4/5 IT,0.119907185,-0.081301495
146808,L2/3 IT,-0.2904216,-0.2253625
52254,L6 CT,0.044497147,0.28635937
268257,Micro,0.18916444,-0.37995055
38275,L5/6 NP,-0.19048126,0.06392442
70080,L6 IT,0.010809436,0.27106172
225977,Endo,-0.038937464,-0.10436402
225964,L4/5 IT,-0.29640585,-0.12657188
70049,L5 ET,0.17228876,0.062218238
38353,L6 CT,0.026113257,0.30587304
52233,L2/3 IT,0.5392139,-0.1901264
52219,L5 ET,-0.06375067,-0.06550993
190073,L2/3 IT,-0.25786126,-0.26048297
38397,Astro,0.12651603,-0.10186668
146929,Oligo,0.06892948,-0.16502173
37929,Pvalb,0.2833432,-0.05369855
218656,Oligo,0.26784074,0.45372337
226079,OPC,0.08642088,-0.32678038
70533,L2/3 IT,-0.18508591,-0.26740676
218665,L6 CT,-0.029952213,0.32066
147352,L2/3 IT,0.32711583,-0.29771125
70504,Oligo,0.118253216,0.40239006
243139,L4/5 IT,0.24166863,-0.19848521
70503,L4/5 IT,-0.09845959,-0.12649594
254901,L6 IT,0.03148274,0.33723956
196012,L4/5 IT,0.037446335,-0.26210952
189851,L2/3 IT,0.33248532,-0.24815486
70433,Endo,-0.41933358,0.1932454
120958,Astro,0.08911364,-0.3403523
189876,L4/5 IT,-0.00883995,-0.22600274
189905,L2/3 IT,0.1784784,-0.2989248
189921,L4/5 IT,0.36733782,-0.15292726
70336,OPC,0.3579675,-0.3088025
70335,Astro,-0.09149851,0.081191644
52287,VLMC,0.33097863,-0.3974118
70326,L4/5 IT,-0.38684016,-0.10077728
146972,Micro,-0.1546063,-0.077526316
146958,L6 IT,0.10879104,0.2698673
256899,L6 CT,-0.15112682,0.18624268
120708,Micro,0.07139443,-0.03981648
198858,Astro,0.0002040118,0.16121213
146626,L6 IT,-0.1997646,0.26263106
190082,Oligo,0.20016013,0.5003603
128984,L2/3 IT,-0.1518134,-0.23125546
255122,Lamp5,0.01407291,0.36299604
69659,L6 CT,0.0457374,0.3348763
268346,Lamp5,0.45540786,-0.28659764
259364,L5/6 NP,-0.30828375,-0.056347232
135631,L6 CT,-0.386414,0.27178907
221362,Peri,0.4201818,0.117166266
121313,L2/3 IT,-0.26093674,-0.23662533
69636,PVM,-0.21330221,-0.032164793
215563,Peri,0.28450918,-0.2726202
128877,Oligo,0.0762267,-0.11396466
146313,SMC,0.12203233,0.09114121
69633,L4/5 IT,0.07903938,-0.15365054
215568,L2/3 IT,-0.041961238,-0.3893976
60783,L5 ET,-0.40972233,0.01488005
128874,Micro,0.39124328,-0.31834197
121447,L2/3 IT,0.0897163,-0.26057464
193793,L5/6 NP,-0.09510575,-0.0021540634
121482,OPC,0.009572849,0.34290683
145987,Micro,-0.23378725,-0.25942332
128827,L4/5 IT,0.17530404,-0.20159145
69444,Oligo,-0.38640332,0.25171208
218558,L6 CT,0.27432847,0.19778411
242662,L4/5 IT,-0.2947893,-0.19734682
218668,VLMC,0.4626494,-0.32167614
146333,L5 IT,0.1534848,0.14680766
38785,L6 CT,-0.21599321,0.28683525
146608,L2/3 IT,0.46729672,-0.17129253
52216,Endo,-0.39390165,0.016446728
190093,L5 ET,0.08083509,0.04691552
135514,L2/3 IT,-0.030951843,-0.35884368
69977,Peri,0.2280759,-0.38815558
52134,L2/3 IT,0.04210277,-0.3058797
69947,L5 ET,0.034759924,-0.009967994
268278,L6 CT,0.15145092,0.39652145
146550,Astro,0.06869404,-0.27454174
135595,Oligo,0.25962514,0.3455314
215532,L5/6 NP,0.17254369,0.1825308
146491,Astro,0.50841004,-0.17168386
190156,L4/5 IT,0.17028074,-0.15785204
38638,Astro,0.387289,-0.28768113
135603,L2/3 IT,0.07443069,-0.2599594
38663,L5/6 NP,0.38834,0.08899407
259409,L5 IT,0.25598317,0.050839175
273554,L4/5 IT,0.06827609,-0.18985714
135613,L6 CT,0.22047482,0.38795447
38736,L6 IT,-0.18052955,0.1352586
38757,L4/5 IT,0.51514965,-0.13244782
273544,Oligo,0.24486761,0.47199804
38547,Micro,0.05702515,0.09787892
135272,L4/5 IT,0.072439715,-0.21553968
70544,L5/6 NP,0.23966543,0.16188537
52300,L2/3 IT,-0.30173242,-0.20854191
195961,L5 IT,0.32835275,0.039388705
71364,Endo,-0.32713675,-0.020858388
242642,L4/5 IT,0.17588018,-0.17421983
119675,SMC,0.5098918,-0.31826213
247440,Oligo,-0.056262717,0.4199314
148199,L2/3 IT,-0.14291428,-0.30917433
36496,L2/3 IT,-0.16635917,-0.29123828
189578,L4/5 IT,0.05520539,-0.1642506
221141,Endo,-0.40248138,-0.009424936
148109,L6 CT,0.10974835,0.21545027
52611,L6 CT,0.20099638,0.39309257
36574,Sst,-0.2868597,0.17781363
189608,L5 ET,-0.33689374,0.011591781
36688,L4/5 IT,0.17522828,-0.15318833
218744,Oligo,-0.07032631,0.3480106
271268,Micro,0.25257766,-0.34962076
189630,L2/3 IT,-0.20498623,-0.33786577
147988,L2/3 IT,-0.29872268,-0.24719931
71211,L6b,0.2809394,0.4221046
71206,L2/3 IT,-0.28893584,-0.24354906
189655,Oligo,0.10694967,0.43017173
189665,Astro,0.36463588,0.065660164
189607,Micro,-0.28640914,-0.34703714
119821,Pvalb,0.22419219,0.20873503
226644,Astro,-0.020288303,-0.15068822
36353,Endo,0.3428918,-0.27372843
245866,L2/3 IT,0.07760964,-0.30742818
135012,L6 CT,0.28001797,0.38580942
148500,Oligo,-0.29032147,0.3491977
52679,Endo,-0.37247878,0.20811234
71722,Lamp5,-0.054128423,-0.38675958
199204,L5 IT,-0.074081704,0.057471324
71681,L2/3 IT,0.2235208,-0.24427898
135014,L4/5 IT,-0.25325346,-0.17598961
245870,L4/5 IT,0.14371775,-0.18715034
36076,Micro,-0.36082077,-0.07310979
119561,L5 IT,-0.10244192,0.06586145
148472,L4/5 IT,-0.021810547,-0.21157284
52676,L5 IT,-0.4212528,-0.05753259
148457,L6 CT,0.05947639,0.15487169
