,cell_class,coord_X,coord_Y
180150,Pvalb,-0.12691346,0.075574756
1512,Oligo,0.24282897,-0.20186406
51482,L2/3 IT,-0.2709371,0.27177447
174903,L2/3 IT,-0.021912485,-0.2916047
159623,Astro,-0.27196908,-0.2292786
180595,Vip,-0.31327644,-0.101432085
136140,Oligo,0.23173898,0.1749013
159626,L6 IT Car3,0.1719675,0.27680582
174842,OPC,0.039715946,0.35690206
275934,PVM,0.08331305,-0.44999856
51320,L4/5 IT,0.17047966,-0.104154974
279540,Pvalb,0.32582778,0.088401794
174823,Vip,0.11904967,-0.27710146
156044,PVM,-0.20893374,-0.24358705
4851,L2/3 IT,0.041089594,-0.2913118
51259,Astro,-0.15008387,-0.07538307
27291,L2/3 IT,0.115036726,-0.31397858
186390,L6 CT,0.06279874,0.4080336
51243,L5 IT,0.18498695,0.082672894
1162,L4/5 IT,0.28046447,-0.18041763
4892,Pvalb,-0.13890898,-0.21921426
136348,L6 IT,-0.06374204,0.12953568
51163,Micro,-0.15016797,-0.01468268
51150,L2/3 IT,-0.092703134,-0.20104486
51145,L4/5 IT,-0.07712361,-0.14022446
231228,Peri,0.23343593,0.42234534
55661,L5 IT,-0.1666094,-0.004372418
136430,L6 CT,0.0064923763,0.42506826
193681,L2/3 IT,0.25357115,-0.40159747
136043,L6 IT,0.13232571,0.04967785
221464,Lamp5,0.37387675,-0.40436134
51779,PVM,-0.04210335,0.42115182
156183,L2/3 IT,-0.051607907,-0.25820714
175004,Sst,0.14147168,-0.04191774
51769,L5 IT,-0.07147387,0.07881206
51768,Endo,-0.11903435,-0.39894006
135943,VLMC,0.43577158,-0.38731644
237422,L2/3 IT,-0.16180271,-0.17316675
186889,L5 ET,0.10186952,-0.026412189
25642,VLMC,-0.0070109367,-0.47489455
51693,L5 IT,0.22538519,-0.001033634
27194,L2/3 IT,0.047458887,-0.2958361
271423,L4/5 IT,-0.17742321,0.023428738
221507,L4/5 IT,-0.3012601,0.15463603
158734,L2/3 IT,-0.008945733,-0.33547032
178447,L6 CT,0.15080887,0.45514607
221510,L6 CT,0.033398867,0.27898484
135975,VLMC,0.41460162,-0.39243415
51627,Astro,0.21715605,0.37605613
180583,OPC,-0.19498968,0.03415692
55616,L4/5 IT,0.2752602,-0.17541757
51610,L5 IT,-0.14928454,-0.009924918
275579,L2/3 IT,-0.31109527,-0.021503508
4746,Micro,-0.3585233,-0.09356135
27136,L5 IT,0.29138553,-0.002189964
159674,SMC,-0.19693896,-0.38100952
247926,L4/5 IT,-0.23122069,0.22660452
1101,L6 CT,0.15609783,0.45283657
5182,Micro,0.31781828,-0.316428
27597,L2/3 IT,-0.29098648,-0.11918032
280167,L5/6 NP,0.08834642,0.003528297
23169,L2/3 IT,-0.30061126,0.14166355
180681,L2/3 IT,0.14247137,-0.29218608
50655,L2/3 IT,-0.25717986,-0.18992308
252772,L4/5 IT,-0.107717544,-0.08044261
5201,Peri,-0.25135446,-0.026324451
276095,Endo,-0.15918356,-0.05796039
220167,OPC,-0.2851075,-0.32959688
23119,Pvalb,-0.3113925,0.34016192
194816,Endo,0.090753436,0.32319516
270673,L5 IT,-0.1827803,0.025939941
5211,L2/3 IT,-0.27766454,-0.185897
136651,L4/5 IT,-0.07112488,-0.17034525
193465,L4/5 IT,-0.23000616,0.14635944
279463,L2/3 IT,-0.31781256,0.31664604
50586,PVM,-0.13833892,0.32996583
50579,Endo,0.2314105,-0.370523
276323,L2/3 IT,-0.13808873,-0.30025694
159800,L5 IT,-0.12034306,0.08701813
174469,L2/3 IT,0.23729628,-0.3032881
56071,L2/3 IT,-0.095108,-0.22982231
249281,L2/3 IT,-0.20169589,-0.2492032
250158,L5/6 NP,-0.12447873,0.09429932
136568,Astro,0.29718107,-0.29595113
246784,L5/6 NP,0.21479857,-0.04059583
55982,OPC,-0.20191678,-0.0904786
159677,L4/5 IT,-0.2518694,0.301328
27366,VLMC,0.36630428,-0.43250915
55790,SMC,0.25574988,0.25564468
159688,L2/3 IT,-0.3175609,0.27027357
51016,Sncg,-0.070050925,0.1810565
229654,OPC,-0.3661065,-0.013231099
242136,L2/3 IT,0.3408925,-0.19459933
257311,Pvalb,-0.31581306,0.037486553
174762,Endo,0.39421743,-0.29809684
179320,Vip,-0.07832876,-0.3114824
194774,L2/3 IT,0.3589933,-0.25595033
50978,L2/3 IT,-0.36898673,-0.005295545
155864,Micro,0.14436454,-0.061350763
238735,L2/3 IT,-0.33043504,-0.017828584
55878,OPC,0.21724576,0.13204426
276283,Astro,0.31447417,0.21159446
50915,L2/3 IT,0.069999695,-0.38519368
27518,L2/3 IT,0.2341131,-0.33521938
136507,Astro,0.092265904,-0.18066067
50878,Endo,0.33344996,-0.40957597
1025,L5 IT,-0.10712665,0.25382185
174636,L2/3 IT,0.37796175,-0.3233717
280166,L2/3 IT,0.09655213,-0.2773494
55971,L6 IT,0.04182303,0.34455532
5138,Oligo,0.16308618,0.20199859
229774,L2/3 IT,-0.0056561828,-0.33665118
186783,L4/5 IT,0.14795345,-0.22175896
23360,L6 IT Car3,0.12260473,0.35147887
249097,L2/3 IT,-0.3516798,0.26918125
229893,L6 CT,-0.066723585,0.335316
156477,L5 IT,-0.04934603,0.23126513
175771,Peri,0.29196858,0.32702482
1401,L5 ET,-0.071630925,-0.016244113
135350,VLMC,0.12334502,-0.48790732
276204,Astro,0.31659412,0.088961184
26856,VLMC,0.029552102,-0.45256922
175756,L2/3 IT,-0.062725216,-0.33386302
229870,Pvalb,0.11724383,0.40292192
52275,Endo,-0.31654632,-0.015217483
240530,Oligo,-0.059821457,-0.07823396
24334,L2/3 IT,-0.049711794,-0.32782802
156430,L6 IT,-0.10410914,0.2609098
157419,Endo,0.34443122,0.08618355
175748,L5 IT,0.3211766,-0.010768175
52264,L5 IT,-0.01793611,0.028875291
55324,Pvalb,-0.07355711,0.2197097
279684,OPC,-0.051260173,-0.0903388
246571,L2/3 IT,0.070109606,-0.28295946
3986,Pvalb,-0.078260034,0.1017493
276208,Peri,0.2389369,-0.20063022
4035,L2/3 IT,0.07225484,-0.35317385
156353,Astro,-0.14055365,-0.12576142
159406,OPC,0.32703137,0.21813726
175755,PVM,0.39259535,-0.44575018
135508,L5 IT,0.30074888,-0.07103339
135287,Endo,0.1863153,0.058107257
55284,L6 IT Car3,0.28308904,0.17052615
249866,L2/3 IT,0.19183064,-0.3764369
231077,Endo,-0.1835652,-0.06457403
178160,Astro,-0.42872077,0.3511306
175946,Vip,0.33440185,-0.34267944
23593,Astro,-0.08321974,0.1811682
242234,L2/3 IT,-0.101126045,-0.27588263
135164,OPC,-0.077198625,-0.14424789
55217,L2/3 IT,0.2971686,-0.20963982
23564,Astro,-0.018131763,0.09369421
135183,VLMC,-0.27455252,-0.36968413
3671,VLMC,-0.29791924,-0.36451676
249119,Astro,-0.14658138,-0.23390117
156504,Sst,0.026545763,0.16692501
238603,L2/3 IT,-0.34939697,-0.0021872818
249126,Endo,0.2606306,-0.42694807
133289,L2/3 IT,0.023125112,-0.21289918
133287,Astro,-0.43871564,0.070571244
279734,Pvalb,0.063928485,0.04995972
157416,Pvalb,0.33938915,-0.21226421
256927,L5 IT,-0.18699187,0.25506115
249925,Pvalb,-0.18912446,0.09251404
175816,L2/3 IT,-0.14783627,-0.21341118
175802,Endo,-0.24258095,-0.062448144
256916,L5 IT,-0.1821777,0.07469225
178176,L5 ET,-0.067046255,0.06920433
26936,Sst,-0.20901039,0.35227025
135517,L2/3 IT,0.37424117,-0.24611679
4061,L5 ET,-0.004979819,0.090265095
4352,L5 IT,0.017605782,-0.03639263
135748,L2/3 IT,-0.25033683,-0.11206207
237486,Endo,-0.26524088,-0.17919004
193784,Astro,-0.2828735,-0.06282669
229815,L6 CT,-0.004620105,0.23843795
247946,Astro,-0.089429796,0.2456404
51916,Vip,0.2566452,0.29079223
4466,L4/5 IT,-0.24070135,0.23846883
194601,L6 IT,0.2175684,0.062409878
51913,Peri,-0.4540444,0.023933887
175070,Astro,0.038807034,0.3840567
4343,SMC,0.16682231,-0.00022533536
23417,Endo,0.07204586,-0.1441181
135854,L2/3 IT,0.027464807,-0.2615124
238656,Endo,0.15869862,-0.34707272
239352,Vip,0.2861408,-0.25509512
271401,Endo,-0.24294779,0.28456694
51828,Pvalb,-0.20845875,0.37932694
51825,L6 CT,0.09786099,0.41556054
4548,L6 IT,0.23393512,0.29734486
133173,L6 IT,-0.07622525,0.18691915
256797,PVM,-0.40369555,-0.11494842
249262,Endo,-0.28675735,0.20459712
1272,Micro,-0.35791057,0.23604995
230822,VLMC,0.2607063,-0.4492835
4324,L4/5 IT,0.31250685,-0.17597368
159474,L2/3 IT,-0.3376428,0.015027463
1328,L2/3 IT,-0.33402228,0.21400958
135583,L2/3 IT,0.37401158,-0.2801623
1377,Astro,0.061458826,-0.43527776
135587,Oligo,0.25871646,0.22773916
240571,L4/5 IT,0.23780656,-0.20596462
237613,Astro,0.0863533,-0.4538809
156342,L5 IT,-0.059818447,0.24191964
4092,Micro,0.1383937,0.12824678
186022,L6 CT,0.11830133,0.3503238
52065,L5 IT,0.12258625,-0.024815053
237594,L2/3 IT,0.30935585,-0.27191877
23439,L4/5 IT,0.36731,-0.05355352
280144,L5 ET,0.24452698,0.16058111
253099,L6 IT,0.13108408,0.35664362
4218,L4/5 IT,-0.22527623,-0.11649841
135632,Oligo,-0.2925801,0.10310078
186853,OPC,0.1321882,0.010359585
23430,Endo,-0.34856355,0.15823585
135635,Micro,-0.43383768,0.2889945
231160,Micro,0.027204514,-0.39263618
175333,L2/3 IT,-0.2654589,-0.06817824
52036,SMC,-0.17350388,0.23075473
26988,SMC,-0.147984,-0.048910916
242209,L6 IT,0.020830393,0.20574903
256823,Endo,-0.15830445,0.23563558
237533,Sst,0.2099899,0.382926
55560,Astro,-0.3144316,0.071456194
4385,VLMC,0.409262,-0.4011064
45865,L5 IT,-0.19045067,0.28803718
46584,Endo,0.43053144,-0.18906927
32849,L2/3 IT,0.36816096,-0.25622672
32853,Endo,-0.2388682,0.08286512
151235,L2/3 IT,-0.31684119,0.22941238
19221,L4/5 IT,0.35674286,-0.11771709
32886,L6 CT,0.10619837,0.22356123
234058,L4/5 IT,-0.005295396,-0.16640604
151216,L4/5 IT,0.3182373,-0.16591007
14720,Endo,0.22577858,0.06735462
146704,Astro,0.013443291,0.14277798
38316,L5 IT,0.09331936,-0.0551669
38312,L5 ET,-0.119600326,0.2840042
14721,Micro,-0.42580357,-0.084216446
151181,L5 IT,-0.10904753,-0.052265823
183467,L5/6 NP,0.32218552,0.09389484
277773,L2/3 IT,-0.27663904,0.28632134
183468,Lamp5,-0.03680113,-0.35429007
38216,Oligo,0.208408,0.18239135
38199,L2/3 IT,-0.0192945,-0.31280994
32909,Sst,0.13572991,-0.13309968
38106,L2/3 IT,0.3855765,-0.13996214
19207,Peri,0.14955574,-0.07188395
240317,L2/3 IT,0.02352196,-0.36815774
247363,L2/3 IT,-0.37620884,0.19151211
277763,L5 IT,0.36371768,-0.0036299527
273667,L4/5 IT,0.20942909,-0.15199712
146881,L6 CT,0.1586914,0.3895836
14800,OPC,-0.077602535,0.37079102
151252,Vip,0.2835778,-0.12032974
241445,Micro,-0.43203917,0.047246993
183429,L2/3 IT,0.013690412,-0.25636455
251512,L5/6 NP,-0.02726987,0.023474038
225821,Micro,-0.20906988,0.2671724
183364,OPC,-0.14186957,-0.11901483
38753,L6 IT Car3,0.095935345,0.2066868
38735,L6 IT,0.172216,0.10027355
227999,L6 CT,-0.041728675,0.3054883
38724,L6 IT,-0.055653274,0.3803864
14411,VLMC,0.20166135,-0.48748183
38715,Peri,0.1361162,0.20549607
166850,Endo,0.24805188,0.23799062
38675,Peri,-0.048885435,-0.10809052
225861,VLMC,-0.0855712,-0.43759227
32780,L2/3 IT,-0.05113241,-0.2806235
188480,L2/3 IT,-0.35919094,0.22248876
19165,Lamp5,-0.28159845,-0.17559421
38651,L4/5 IT,-0.13738382,-0.045450926
166811,L2/3 IT,-0.23901135,-0.08129603
273590,VLMC,0.4280609,-0.4203025
255081,Micro,0.07711291,-0.348643
38582,L2/3 IT,-0.116606176,-0.25284135
38569,L2/3 IT,-0.30455953,0.09404147
273608,L4/5 IT,-0.2185539,0.24944365
19301,L6 CT,0.07814926,0.28212237
163159,Endo,-0.22578964,0.3137706
166734,L6 CT,0.19621879,0.21215588
234118,Astro,-0.24975005,0.3515777
151286,L4/5 IT,0.40749085,-0.049764037
146568,L6 CT,0.14562374,0.34627187
146571,L4/5 IT,0.12800056,-0.20720941
166814,L4/5 IT,-0.24912357,-0.030861825
254975,L5 IT,0.00699836,0.3481611
33045,L2/3 IT,-0.24581009,-0.25277588
166469,L2/3 IT,-0.3162816,0.072846234
166266,Pvalb,-0.16870987,-0.006429434
150975,Astro,0.20367241,-0.025398672
150971,VLMC,0.4336229,-0.41692042
166239,Astro,0.15114623,0.06284499
33170,L5/6 NP,0.30200195,0.06991351
37329,Pvalb,0.29894775,-0.1614064
37316,Oligo,-0.12374976,0.22338885
166142,L6 CT,0.22015393,0.15090317
33203,L6 CT,0.10793257,0.25529146
254257,L6 IT,0.15238464,0.1771769
15113,VLMC,0.35442197,-0.42714933
233886,L2/3 IT,0.3861335,-0.23597059
166084,Endo,-0.26392096,-0.079167575
37422,L4/5 IT,-0.18557766,0.32585818
165967,L6 IT,-0.07854208,0.3858031
147534,L5 IT,0.10250276,0.3820631
37216,L2/3 IT,0.3878247,-0.2653619
183646,L5 ET,0.1229167,0.00924325
241379,L6 CT,0.045290053,0.37258524
37180,L5/6 NP,-0.087738335,0.09644669
226287,Vip,-0.31000066,-0.06851295
15418,L2/3 IT,-0.31917697,0.030154705
233821,Endo,-0.080556124,0.18344021
247406,L5 ET,0.30660325,0.13321596
15457,Sst,0.41646266,0.061340094
277675,Astro,0.17968899,-0.45234913
273819,L2/3 IT,-0.32957014,-0.019079298
254835,L5/6 NP,-0.08237955,0.33397418
15285,Astro,0.2965752,-0.37974057
277045,Micro,0.4012133,-0.28392026
147387,L4/5 IT,0.32429457,-0.09157786
166293,L6 IT,0.13204134,0.032509267
166468,L4/5 IT,0.20940793,-0.123399705
37893,L5 IT,-0.17213026,0.28403425
151049,Oligo,0.1799221,0.4217242
166442,L5 IT,0.35091776,-0.009322166
274583,L2/3 IT,0.35542244,-0.3157984
189948,L5/6 NP,0.28657353,-0.004628986
277746,Astro,-0.15304655,-0.24704039
183498,L2/3 IT,0.026880085,-0.3731803
14895,L5 IT,0.20144087,0.42429113
233981,L4/5 IT,0.080789685,-0.13800886
37765,L2/3 IT,-0.31401542,0.1920957
226124,Astro,0.15830904,-0.42062733
183504,L5 IT,-0.0581294,0.055341005
251559,Endo,0.23437625,-0.4360024
189906,L4/5 IT,-0.1324251,-0.10045141
241418,L5 IT,-0.13833538,0.08085674
147108,L2/3 IT,-0.3947881,0.0239349
33153,L5 ET,-0.06703535,0.35041487
189880,L2/3 IT,-0.36059853,0.3000204
254249,VLMC,-0.48318744,0.08823341
166409,L2/3 IT,-0.20153835,-0.1944302
147167,Endo,0.29591554,0.16602981
273713,Endo,-0.19879258,0.3830641
233965,L5/6 NP,-0.12572005,0.14854085
147298,L4/5 IT,-0.120429695,-0.06903219
183529,Sst,-0.07445714,0.3606481
226182,Micro,-0.16441691,0.15549874
240311,L2/3 IT,-0.33895338,0.19444555
151025,VLMC,0.37408054,-0.43566823
233800,L6 CT,0.10337126,0.38817167
190205,Sst,0.05742675,-0.3460154
251468,L2/3 IT,-0.23882315,-0.11762044
13321,L5/6 NP,0.05614686,-0.017077059
19903,L4/5 IT,-0.25986677,0.20103824
273353,Oligo,-0.06530714,0.08625466
162524,L4/5 IT,-0.19511092,-0.080605656
228141,L2/3 IT,-0.39338738,-0.010048658
162530,L2/3 IT,0.23196852,-0.25395742
13353,L4/5 IT,0.05675459,-0.17505994
32404,Peri,-0.3387248,-0.12631398
252270,L2/3 IT,-0.24604249,-0.24260569
277956,L5 IT,0.33782554,0.054257452
162550,L6 IT,0.1740349,0.19076914
247230,L5 IT,-0.15802687,0.39917636
145513,L5 ET,0.011712551,-0.028995901
145570,L4/5 IT,0.0862661,-0.11105788
39791,Micro,0.38668025,-0.36605164
225521,L2/3 IT,-0.20761171,-0.2119967
240335,L2/3 IT,-0.23082092,-0.04413864
225534,Astro,-0.38064894,-0.17842126
234431,L2/3 IT,-0.21329781,-0.10800058
190470,L4/5 IT,0.14317787,-0.1594857
255263,L5 IT,-0.10856289,0.017923832
183140,Vip,0.14536333,-0.3028354
167602,Peri,-0.12015197,-0.32674378
190455,L5 IT,0.042253554,-0.008654356
232494,L6 CT,-0.07942259,0.24136335
225562,Micro,-0.2922221,0.12285787
255250,L5 ET,0.04091847,-0.044499308
13312,Endo,0.2080509,-0.12870115
167743,L6 CT,0.16288,0.25834566
13278,L2/3 IT,-0.29615635,-0.14366117
255344,Endo,-0.33276966,-0.006572813
40381,L2/3 IT,-0.40057197,0.034165025
239961,L2/3 IT,0.2591849,-0.33813083
32229,Pvalb,-0.084757805,0.1341061
276932,L5/6 NP,0.14955443,0.1744743
228189,Astro,0.12668735,0.39970285
188316,L2/3 IT,0.19324148,-0.36688322
255387,L6 CT,0.112503946,0.37043428
40266,L4/5 IT,0.035372198,-0.25043666
162365,Astro,-0.28396294,-0.09732458
228170,L5 IT,0.15948832,-0.063431114
40247,Vip,-0.3418424,-0.014542788
40242,Astro,-0.24389762,0.30134147
252295,L6 CT,0.15560687,0.10522652
162610,L2/3 IT,-0.01620689,-0.25864467
183014,L5 IT,-0.108038574,0.3679409
274677,L6 CT,0.23161781,0.19130123
40126,L4/5 IT,0.11715406,-0.18682396
13201,L2/3 IT,0.32132548,-0.3310967
40123,Peri,-0.16786948,0.185956
167921,Vip,0.21740067,-0.3344143
167871,L6 IT,0.1917854,0.30496126
19978,L4/5 IT,0.35487056,-0.0790132
167841,Pvalb,0.21073866,-0.26170966
183048,PVM,0.15169835,-0.4842614
276954,L2/3 IT,-0.3102703,-0.110696495
277969,Endo,0.17243898,0.28883183
234478,L2/3 IT,-0.0915817,-0.24924928
13267,Astro,0.09679663,-0.35495773
145117,L6 IT,0.08965951,0.18215477
145757,L5/6 NP,0.06326473,-0.02129227
167485,L2/3 IT,0.32324213,-0.25039506
39559,L2/3 IT,0.36328548,-0.25245395
19515,Micro,0.150927,-0.25468874
248602,Endo,-0.17020574,-0.25195086
14061,Lamp5,0.071994185,-0.40221748
14153,Endo,0.32902443,0.0007753372
151495,L5 IT,-0.00073224306,-0.02381283
39184,Oligo,0.02113223,0.27033782
39170,L4/5 IT,0.2902909,-0.08210662
19505,Micro,-0.3717913,-0.19826654
167070,L2/3 IT,-0.39158767,-0.03681907
39156,OPC,-0.20292974,-0.066386014
39151,L2/3 IT,-0.2740866,0.2498262
151476,L4/5 IT,-0.2752881,0.10868657
32689,L4/5 IT,0.17352062,-0.1418015
145936,Endo,-0.32846308,-0.050408542
225723,L6 CT,0.1974563,0.23051357
32699,L5/6 NP,0.12184954,-0.04257065
166941,L6 CT,-0.07530546,0.24625677
38938,L5 ET,0.17052114,0.14188176
163023,VLMC,-0.09964514,-0.44227076
252189,Peri,0.38242865,0.15415329
188435,L5 ET,-0.042067617,0.34154868
19389,Endo,-0.34461606,0.18392932
252186,L5 ET,0.26831925,0.07021034
146253,VLMC,0.3005575,-0.46079263
146285,L2/3 IT,-0.3272048,0.09221631
255106,Astro,-0.3410746,-0.114283025
188446,L5 IT,0.31915724,0.03375399
19377,VLMC,-0.19930312,-0.40903604
228032,L6 CT,0.24986303,0.23467392
190213,L2/3 IT,0.17740983,-0.31422707
234260,L6 IT,0.20603138,-0.025979161
188416,Astro,-0.42673188,-0.03658268
39530,Endo,-0.18096358,-0.17050532
39510,VLMC,-0.4448973,0.048957646
162700,Pvalb,-0.31314301,0.114913285
13640,VLMC,0.09113175,-0.46502852
188390,Lamp5,-0.25811988,-0.14611953
251381,L6 IT,0.14392424,0.14094824
145891,VLMC,-0.37758374,-0.23715666
32550,L6 CT,0.12144619,0.468579
274647,Peri,-0.4591079,0.13490772
167423,L2/3 IT,-0.15663397,-0.3145033
39419,Astro,0.1511609,0.14955169
277927,L5 IT,0.36819524,-0.003287226
19631,Micro,-0.42907205,-0.15451375
167155,L2/3 IT,0.17915308,-0.3621412
145902,VLMC,0.0014573336,-0.44308537
234314,L4/5 IT,-0.07865843,-0.19722268
32570,Oligo,0.12284392,0.22485358
167339,Vip,-0.15161172,-0.13682759
39392,L5 ET,-0.113660276,0.28331274
183235,L5 IT,0.18203115,0.33594364
167277,L6 CT,-0.087466896,0.21614891
162726,L2/3 IT,-0.321006,-0.043994814
151603,Astro,-0.055402875,-0.08935475
32574,L2/3 IT,0.014789581,-0.34354964
39365,Vip,-0.083818406,0.37001055
32584,PVM,0.22736812,-0.2466839
39335,Astro,0.11127114,-0.03228411
13931,L2/3 IT,0.058576107,-0.25042474
145903,L2/3 IT,0.40277618,-0.24136966
162346,L5 IT,0.26870012,0.25312054
254834,L2/3 IT,-0.36804914,-0.11703873
37106,L4/5 IT,0.36947,-0.13784263
17060,L4/5 IT,0.36793363,-0.15419927
33903,Sst,0.114043415,-0.1741966
274414,L6 CT,0.1004169,0.3084165
150387,L5 ET,0.020412743,0.2503618
150382,L2/3 IT,-0.3378275,-0.10194403
254513,VLMC,-0.46088564,-0.060845196
35193,L5 IT,0.015930891,-0.08752051
33906,L6 IT,0.16499656,0.07523358
251904,L2/3 IT,0.053561747,-0.25735423
35169,L2/3 IT,-0.21899563,-0.09236941
149395,Sst,0.14830607,-0.15365997
241256,L5 IT,0.19494152,-0.024416268
277259,L2/3 IT,-0.25469285,-0.2693919
18183,Pvalb,0.039739072,0.39049745
248427,L5 IT,0.14379442,0.31646305
18177,L2/3 IT,-0.41440493,0.16825938
189185,VLMC,0.13748777,-0.48767805
34910,Astro,-0.15535602,-0.29422963
149499,L5 IT,0.31094366,-0.019122213
149518,L2/3 IT,-0.18262729,-0.2950519
150281,L2/3 IT,-0.041986555,-0.28501332
17240,L2/3 IT,-0.15845755,-0.2361311
240177,Peri,0.35915172,0.006647289
233232,L4/5 IT,0.37242,-0.11990017
277262,L2/3 IT,-0.20688441,-0.29646793
33972,L6 IT Car3,0.19962054,0.38876796
164353,L4/5 IT,0.37847674,-0.1443868
149358,L4/5 IT,-0.2454294,-0.012414634
149355,PVM,0.19840199,0.35085064
17013,L4/5 IT,0.28793114,-0.1336306
227089,L4/5 IT,0.23981667,-0.06597912
148869,L2/3 IT,-0.13240889,-0.21680185
164804,L6 CT,0.21305734,0.3661883
16594,L5 IT,0.07082677,-0.043031722
16607,Astro,0.15426302,0.42938662
16608,Lamp5,0.068164766,-0.38149932
148921,L5 ET,0.2376219,0.0094893575
18418,Astro,0.2202689,0.23127258
164779,VLMC,0.3737694,-0.4559436
252002,L4/5 IT,0.037356913,-0.15635315
163968,L4/5 IT,-0.14863634,-0.121273726
277490,L2/3 IT,-0.3248607,-0.14825726
184053,Sst,0.261836,-0.2546926
149087,L6 IT,0.028697431,0.028550863
150254,Vip,-0.07486728,-0.21324381
164674,L4/5 IT,-0.26829714,0.098264396
164613,L5 IT,0.3042574,-0.023899704
16834,L2/3 IT,0.32152927,-0.22539335
16835,L2/3 IT,-0.08575809,-0.34512836
227042,L4/5 IT,0.1393699,-0.137528
16849,Peri,-0.16309401,0.30650908
149197,L2/3 IT,-0.19684997,-0.18294069
149263,OPC,0.38944006,0.06248039
16865,Endo,0.267842,0.31637877
18282,Lamp5,-0.013075501,-0.39850006
184349,L6 CT,0.05117023,0.4283542
149291,L2/3 IT,-0.32767683,0.14400923
184100,L2/3 IT,-0.03512746,-0.26678807
149295,Lamp5,-0.21392828,-0.23731545
164001,L6 CT,0.07959199,0.15300041
149573,L6 IT,-0.030650228,-0.02073431
34810,Oligo,-0.15778556,0.37634438
277263,L2/3 IT,-0.26311854,-0.17946288
17706,L6 CT,0.10862225,0.37151182
149833,Lamp5,-0.29717338,0.03392005
247510,L2/3 IT,0.29878807,-0.2982213
34555,L5/6 NP,0.106803596,0.17404956
251959,OPC,0.2464596,-0.102702886
149899,L2/3 IT,0.16392726,-0.36907196
227401,Micro,0.09591383,-0.114565134
277331,L2/3 IT,-0.2457844,-0.11972964
150149,SMC,-0.2935395,-0.35676664
164145,Endo,-0.1832085,0.2026425
233105,L4/5 IT,-0.049573272,-0.05740401
17767,L2/3 IT,0.28383666,-0.34362343
227417,L2/3 IT,-0.24989524,-0.2736643
164295,L4/5 IT,-0.059235156,-0.07725942
189016,L6 IT,0.0895828,0.023951828
149950,VLMC,0.34854102,-0.44557193
34406,L6 CT,0.11541927,0.2966113
34391,L4/5 IT,-0.24014777,0.1546377
184258,SMC,0.11931747,-0.089693725
150116,L6 CT,0.28342348,0.12905437
34357,L4/5 IT,0.027684927,-0.17119655
17799,L5 ET,-0.1276196,0.31806123
274384,L2/3 IT,0.14005464,-0.36923113
150043,L6 IT,-0.025531262,0.065491974
233055,Astro,-0.4180239,0.21889424
150099,Endo,-0.34739187,-0.024971694
274357,VLMC,0.38186067,-0.41716313
227475,Astro,-0.4117147,-0.025043935
17771,L2/3 IT,-0.29130328,-0.031672508
189357,Astro,-0.36658305,-0.18200979
254392,Astro,-0.13341889,0.39313853
233029,L6 CT,0.0004811883,0.1226272
227253,Lamp5,0.32654107,0.1118179
34784,L4/5 IT,0.36890078,-0.05506617
149656,L5 IT,0.051735938,-0.012911707
164128,L6 CT,0.13595754,0.30305356
34736,SMC,-0.21398574,0.25500196
34733,L4/5 IT,-0.2204782,0.08157599
18074,L4/5 IT,0.3750716,0.009617746
17428,L5 IT,-0.14510468,-0.028635949
164339,Oligo,0.21905583,0.21546638
227289,L2/3 IT,0.048265338,-0.30807656
251945,Astro,-0.15217936,-0.08076471
34647,L6 IT Car3,-0.0076553226,0.38031834
188912,L5 IT,-0.04025939,-0.022196293
17634,L5 IT,0.09883499,0.018878639
227576,L5 IT,-0.08832851,-4.1991472e-05
227304,L4/5 IT,0.23668295,-0.11433905
251949,Peri,-0.4186303,0.012943745
150187,L4/5 IT,0.2559697,-0.12078273
149748,Peri,0.2777294,-0.23771742
17557,L2/3 IT,-0.30690318,-0.202492
34588,L2/3 IT,-0.08339396,-0.24198183
227557,L6 IT Car3,0.009007275,0.28858328
274391,L5/6 NP,0.2109046,0.04438901
189078,Endo,-0.46069682,0.2512161
164142,VLMC,-0.15150774,-0.4165295
34167,L2/3 IT,-0.3573044,0.0365963
188935,L6 IT,-0.026152283,0.08705354
164306,L4/5 IT,-0.1131694,-0.18480814
233020,L6 CT,-0.012009561,0.09236437
15484,L4/5 IT,0.3532009,-0.12799454
148851,L4/5 IT,0.17937458,-0.14320928
18491,OPC,0.19660962,0.39666563
165462,L4/5 IT,-0.28686756,0.097482264
15796,L6 CT,0.2107653,0.23021424
183829,L5 ET,0.04865724,0.19219714
147893,L4/5 IT,0.35848683,-0.1896402
18886,L4/5 IT,0.36254847,-0.17050642
233649,Peri,0.009350359,0.45594877
189659,L4/5 IT,0.31152982,-0.16308662
274520,Astro,-0.41380036,0.30829042
226511,L5 IT,-0.11817598,0.2556733
165408,Vip,0.11367166,-0.2158474
147952,Lamp5,0.20720297,-0.39377663
36736,Endo,-0.15026027,-0.24430552
15916,L2/3 IT,0.2195149,-0.30750263
165337,Endo,-0.13287753,0.15509486
241358,L6 CT,0.21179289,0.4380666
273887,Pvalb,-0.054032207,0.3071264
274519,L2/3 IT,0.30409157,-0.39970982
33416,L4/5 IT,-0.25286382,0.04146421
165333,Oligo,-0.05928436,-0.017315894
233603,L4/5 IT,0.10936564,-0.12699524
36575,L6 CT,0.24039513,0.21916002
274508,L5 IT,0.13606101,-0.07365352
163623,L5 IT,0.15515518,0.38595283
