,cell_class,coord_X,coord_Y
267195,L6 IT,-0.21476142,-0.18401077
101867,L6 CT,-0.28631514,-0.23754019
256615,Peri,-0.33219218,-0.43126953
71549,L6 IT,-0.30378383,-0.13934872
263299,L5/6 NP,0.058468,0.14161843
205020,Astro,-0.026310042,-0.37567034
193336,L2/3 IT,0.12347762,-0.07102752
73438,Micro,0.19340678,-0.097430795
273078,Pvalb,0.027143225,-0.43659246
76233,L6 IT Car3,-0.30216235,-0.21194145
76234,L4/5 IT,0.21587588,0.5139873
213385,Oligo,-0.29842734,-0.32281137
11210,L2/3 IT,0.06578641,-0.46443444
132907,L6 IT,0.098489806,0.44251192
132946,Lamp5,0.057419106,-0.34055644
132949,L5 ET,-0.27261734,-0.30952603
41554,SMC,0.3027988,0.31782013
204953,L5 IT,0.11338042,0.42340547
133005,Oligo,-0.22023313,-0.37096995
133017,Endo,0.018716827,-0.47728655
215318,Astro,-0.35731494,-0.42136133
224945,L4/5 IT,-0.14933877,-0.39400235
194644,Sst,-0.30670023,-0.34558985
133042,L5 IT,-0.318945,-0.43400648
57227,L4/5 IT,0.04141222,-0.16902494
41511,L6 CT,-0.19200788,-0.1260758
137198,Astro,-0.113608554,0.30993074
59177,Endo,0.07262926,-0.28306547
194642,L5 ET,0.052155033,0.34386778
194640,L4/5 IT,0.13504983,0.045936644
233948,L2/3 IT,0.056579843,-0.42160377
257267,Endo,0.042350695,-0.24642515
101835,Endo,0.13372816,0.33539093
76009,L4/5 IT,-0.021431819,-0.3562116
194576,L4/5 IT,0.055984482,-0.16713268
101723,L2/3 IT,0.22110017,0.31271327
8361,L5 IT,-0.24143378,-0.3803704
205090,L4/5 IT,-0.059775874,-0.4503454
133422,L6b,-0.11265071,0.14378834
215296,L2/3 IT,0.16886188,-0.18775493
206146,OPC,-0.12645213,-0.10535738
136905,L6 CT,-0.0384876,0.3893034
101637,L2/3 IT,0.21271165,0.3215195
219586,L2/3 IT,0.09205295,-0.4122844
75944,L6 IT,-0.15999626,-0.23551059
39558,SMC,0.3073907,0.36895937
100248,Oligo,-0.14402352,0.20241946
257191,L6 CT,0.008832052,0.37268895
4536,Oligo,0.044960663,0.32617652
234473,Astro,0.17170508,-0.15506032
136885,L6 IT,-0.15753381,-0.30308115
219205,Oligo,-0.07126434,0.47853684
133491,L5 ET,-0.095981136,-0.25435573
267255,L2/3 IT,0.104528174,-0.27454787
215270,L2/3 IT,0.034140214,-0.3233822
277720,L6 CT,-0.08554919,0.032185018
59187,Oligo,-0.146297,-0.09402847
219739,Endo,0.23061682,0.23805672
57333,Endo,-0.3043295,-0.24347717
98186,Sst,0.11366795,-0.060630232
219188,Astro,0.04833652,0.41903615
75987,L5 IT,-0.07999642,-0.27589723
219743,L6 IT,0.07616396,0.48235512
15218,L5 IT,0.15956058,0.41862273
98187,L4/5 IT,-0.13589863,-0.4746848
98205,L6 CT,-0.00024835765,0.21200907
219741,L5 ET,-0.061771795,-0.18622258
136957,Astro,0.21446498,-0.08760822
273099,L4/5 IT,0.086567506,-0.10647488
41403,L2/3 IT,0.16815503,0.26575613
237327,L2/3 IT,0.2393101,0.26127774
193348,Astro,-0.07470594,0.45185667
75971,Astro,0.27682048,0.26530516
219194,L5/6 NP,-0.07129593,-0.023058414
41374,L6 CT,-0.09550811,0.002606065
136917,Peri,-0.085746184,-0.07566184
41368,Astro,-0.11591469,0.024703741
4913,L2/3 IT,0.19259556,0.16844732
41358,Pvalb,-0.13572861,-0.11709815
41397,L2/3 IT,0.0047274977,-0.38892537
102090,L4/5 IT,0.061328158,-0.24436966
58695,Astro,0.25826234,0.030311584
224903,L6 CT,-0.006808713,0.3766824
194875,L2/3 IT,0.08059089,-0.20633942
132445,L2/3 IT,0.2704447,0.48122627
193240,L4/5 IT,0.029914692,-0.18033642
98000,Peri,-0.34745502,-0.34602368
137336,Peri,0.029746518,-0.014543145
273020,Pvalb,-0.16557144,-0.42416406
257329,Endo,0.007880226,0.2891891
278242,Endo,0.08004914,0.09906024
41784,Endo,-0.13557188,0.2105568
41844,Lamp5,-0.06943457,0.43468148
194796,L2/3 IT,0.0155148655,-0.39866602
137314,L4/5 IT,-0.08007629,-0.4523556
213317,PVM,-0.10082336,0.32272422
237319,SMC,-0.06113206,0.17909783
214316,L5/6 NP,-0.08928023,-0.18786159
215377,VLMC,0.2576797,-0.053927273
132593,L6 IT,-0.17847465,-0.17530435
100145,Oligo,-0.0184903,-0.03485766
58112,L6 CT,-0.0864362,-0.030631453
99088,L4/5 IT,0.19659366,0.44795722
213308,Micro,0.074034914,0.411242
219778,Peri,0.018334195,0.4670961
59225,L5/6 NP,-0.1466332,-0.33901703
76535,Endo,-0.08261569,0.4381346
11538,L2/3 IT,0.14791329,-0.25053388
137455,L4/5 IT,0.08783032,-0.11576864
224765,Oligo,-0.14425077,0.13506067
41903,Micro,0.26434177,0.38780308
268267,OPC,-0.02053453,0.37803012
194918,Oligo,-0.18625532,0.032637477
11856,Micro,0.12925951,0.21011293
215406,Pvalb,0.14594574,0.41368967
204881,L6 CT,-0.02573897,0.23199731
15252,L6 IT,-0.01616402,0.24363858
244874,L2/3 IT,0.23062392,0.041259527
193195,Micro,0.17076714,0.47729856
132309,PVM,0.05625774,-0.040477872
4984,L6 CT,0.01655738,0.438222
193210,L2/3 IT,0.24521847,0.45533192
102283,PVM,0.26375633,0.30688918
4484,Astro,-0.10106157,0.39920694
246538,L4/5 IT,0.21435954,0.47535014
100136,L2/3 IT,-0.041712627,-0.45778465
102276,L6 IT,-0.048478648,-0.027884007
132278,L2/3 IT,0.17826827,0.099197686
243487,L2/3 IT,-0.03851734,-0.4613231
41748,Oligo,-0.1458366,0.35246336
102210,Micro,-0.032389477,0.258523
268254,L2/3 IT,0.0006291717,-0.4256011
194749,L5 IT,0.13389398,0.35046595
102145,Micro,0.112112924,-0.26849627
132703,L5 IT,-0.20123552,-0.42524844
41650,L4/5 IT,0.056178674,-0.21180445
132720,Micro,-0.22679882,-0.33320677
73415,Oligo,-0.10869537,0.26513022
132727,L5 IT,-0.35167682,-0.45065844
4947,L5 ET,0.123056576,0.47728157
41665,L4/5 IT,0.15115382,0.4179675
193259,L6 CT,-0.027022347,0.22109151
102133,Pvalb,0.15960021,0.024407446
239645,Peri,0.22630526,0.20824838
132816,L6 IT,-0.105721995,0.013648839
11846,L4/5 IT,0.2030315,0.51190454
237323,Oligo,-0.14268492,0.16332144
256591,L2/3 IT,0.060034916,-0.23339328
213353,L4/5 IT,0.050247535,-0.17096475
137207,L4/5 IT,0.16077729,0.37813932
41593,Lamp5,-0.018333212,-0.47604483
213351,Endo,0.024559662,-0.08999851
41747,L4/5 IT,0.20696403,0.45765495
100154,L6 IT,-0.013298258,-0.027677298
14993,Oligo,-0.14016579,0.12668413
268007,Oligo,0.026252612,0.49973226
279511,L6 IT,-0.030604914,0.40951842
219777,L2/3 IT,0.23416157,0.30382693
225633,L2/3 IT,0.16064699,-0.19847506
132621,L2/3 IT,0.16187824,-0.0973441
137275,L6 CT,0.016511634,0.42149657
76413,Oligo,-0.10542114,0.2983629
233964,OPC,-0.17853947,-0.3321248
204924,L6 CT,-0.12749307,-0.042948037
102158,Oligo,-0.013098076,0.3243122
102177,Oligo,-0.16199847,0.049183965
57198,Oligo,0.003844604,-0.002547144
41690,Oligo,-0.08640061,0.36533344
57199,Astro,-0.14388175,-0.36338368
76385,Endo,0.07754801,0.5131834
132659,Astro,0.19101931,-0.1291973
58092,Micro,0.123777285,-0.26763767
132664,L6b,-0.14315705,0.064888
132667,L6 IT,-0.26727337,-0.1487112
70142,VLMC,0.15222313,-0.41672206
15246,OPC,-0.25238782,-0.13776484
110798,Vip,0.09501751,-0.31981948
258772,L4/5 IT,0.15875746,0.3044486
81001,Lamp5,0.20616771,-0.12682015
88734,L6 IT,-0.16519587,-0.22419128
50394,PVM,-0.1097347,0.32990062
260382,L5 IT,0.056935504,0.04532641
50379,L6b,-0.23374395,-0.10057503
244184,L6 IT,-0.2146578,-0.09725496
115385,L6 IT,0.05611451,0.45007527
115391,L2/3 IT,-0.0070195645,-0.4317253
50362,Oligo,-0.11050822,0.3730139
202818,L6 CT,-0.03707166,0.18456936
217464,L5 ET,0.053136215,0.50939226
88752,L2/3 IT,0.2688638,0.476727
50360,Oligo,-0.20170937,0.0006706426
115418,Astro,0.22399767,-0.119169
115459,Oligo,-0.1267262,0.31414014
115478,Oligo,-0.23822795,-0.3476758
50333,L2/3 IT,0.054090574,-0.470328
61494,Sst,-0.02777864,-0.09643841
115500,Astro,-0.071194306,-0.43757504
53920,OPC,-0.16840439,-0.39586627
53931,Astro,-0.11513679,0.31683332
115532,Micro,0.07720859,-0.11239654
50300,Oligo,-0.14340805,0.39839756
88696,L5 IT,0.09796567,0.48453963
264940,OPC,0.08507581,-0.32205647
115307,L4/5 IT,0.0886548,-0.04991904
236484,L4/5 IT,0.19988646,0.4898141
209155,L6 IT,0.06980364,0.45926714
261560,OPC,0.101292744,-0.09939808
115050,L5 IT,0.09630956,0.21786952
261566,VLMC,0.2153851,-0.21231207
202778,L2/3 IT,0.18489702,-0.038898975
50547,Endo,0.14409758,-0.1638037
115059,L2/3 IT,0.12715743,-0.25240928
50542,Astro,0.015234932,0.37655842
115074,L2/3 IT,0.036276206,-0.41065112
108717,Oligo,0.049275562,0.07785869
271028,Endo,0.16605867,-0.28150302
269425,Astro,0.006944552,0.15280044
221854,Lamp5,0.25026232,0.04508859
115117,Pvalb,0.08949073,-0.08461434
278570,L2/3 IT,0.17173912,0.024767935
271641,Endo,0.020963624,0.5019328
260420,Astro,0.24325706,0.395405
115165,Endo,0.09099068,-0.10873169
115173,Lamp5,0.2159232,0.22607327
207739,L4/5 IT,-0.3388924,-0.48394716
61523,Astro,0.06021963,0.35392445
115246,PVM,0.14513345,0.22714257
115259,L4/5 IT,0.21308269,0.4877351
115544,Oligo,-0.11281581,0.2946807
200512,L2/3 IT,0.10992013,-0.10513544
88668,Pvalb,-0.19790165,-0.31826234
6859,L5 IT,0.1477554,0.42330134
88456,Oligo,-0.15021192,0.10145074
50157,L4/5 IT,0.15192361,0.19673526
9289,L5 ET,-0.32449353,-0.4070465
264994,Micro,0.1232989,-0.26344225
93963,Oligo,-0.12568007,0.2335347
12453,Micro,0.15561529,-0.33117795
115879,Endo,-0.2419111,-0.096986055
88373,L5 ET,0.022561744,0.24248922
269384,Micro,0.27372813,0.27123404
209310,L2/3 IT,0.12193377,-0.08131182
108461,Endo,0.08261643,-0.26037323
64162,L6 CT,0.00492619,0.35240114
115909,L2/3 IT,0.1664501,-0.15254968
53976,L4/5 IT,-0.061372384,-0.37052423
64170,Oligo,-0.0652865,-0.09863874
93970,L4/5 IT,0.095133945,-0.09173724
234790,OPC,0.1533475,-0.12752101
209325,L4/5 IT,0.16048147,0.4289304
50098,PVM,0.052687958,-0.027319252
6799,Astro,0.19930406,0.099591255
50088,L4/5 IT,0.018709734,-0.32258072
116034,PVM,0.2706126,0.23439133
260269,Endo,0.068952516,-0.14003128
88509,Oligo,0.05300419,-0.12568566
6922,OPC,-0.023742482,0.37030464
244443,L4/5 IT,-0.28363317,-0.4793437
88529,Endo,0.040197924,0.15403694
64034,Endo,0.087164715,-0.08788729
200490,L4/5 IT,-0.084848896,-0.4453728
88648,L6 IT,0.057751432,0.20426726
88642,L2/3 IT,0.14452393,-0.18647352
260359,Oligo,0.009492233,0.26877755
200475,L5 ET,0.004672542,0.31373334
88634,Endo,-0.17763858,-0.30417836
108520,L6 CT,-0.270023,-0.24137777
278689,L6 IT,-0.033212736,0.41231245
88608,PVM,0.06550901,-0.045815736
209227,L5 IT,-0.09358697,-0.116445154
108493,L5 IT,-0.027401105,-0.16266844
50261,Lamp5,0.112352714,-0.29603207
53946,Peri,-0.020865813,0.19192243
61462,L6 CT,-0.04923229,0.26266956
88590,L2/3 IT,0.16622128,0.0075119445
115656,L6 CT,-0.118220314,0.09835094
88576,Oligo,-0.122251794,0.23686194
88574,Sst,0.0356483,0.08745754
200449,L6b,-0.1801001,-0.014853775
242101,Astro,-0.12690051,0.34117502
220703,Astro,-0.12263055,0.39741737
271691,L6 IT,-0.30492038,-0.12557867
93921,L5 IT,-0.06856023,-0.1695618
64195,L4/5 IT,0.0020425767,-0.33401564
220737,L4/5 IT,0.12631641,0.08969718
50578,L2/3 IT,0.09789927,-0.33111233
114389,L6 IT,0.033742264,0.30562204
50898,VLMC,0.2521984,-0.06825888
244408,L2/3 IT,0.19498159,0.056216538
209063,Pvalb,-0.24034004,-0.43688598
108942,L4/5 IT,0.14496781,0.11172557
50887,L2/3 IT,0.19583721,0.07099199
50879,Endo,-0.24828993,-0.45408285
260568,L4/5 IT,0.14481975,0.17800623
9770,OPC,-0.07976036,0.10122216
50876,Oligo,-0.08818115,0.45885485
93583,L5 ET,-0.0041496903,-0.1736007
200891,Astro,0.19369192,0.08040577
264850,OPC,-0.069768384,-0.34150076
89255,Astro,-0.21886693,-0.14971709
89240,Endo,0.10764612,0.40935493
93641,L6 CT,-0.016107336,0.47331238
50860,L4/5 IT,-0.02043809,-0.32954246
53724,L5 ET,0.11612974,0.41289747
12503,L2/3 IT,0.18654634,0.012987227
271581,Astro,0.049433187,-0.33072272
264859,Astro,-0.18854211,-0.027071953
235681,L5 IT,-0.14521311,-0.14048737
264849,Vip,0.24484332,0.36125898
114341,L5 IT,0.064538375,0.19906884
245592,L2/3 IT,0.24211891,0.16822028
108998,L6 CT,-0.28630924,-0.17424774
209028,Astro,0.23330684,-0.06722489
114175,L2/3 IT,0.041595593,-0.44342425
63640,Astro,-0.0239764,-0.10585728
61665,L4/5 IT,0.14935495,0.26726574
261520,L5 IT,0.024061278,0.0065586874
114200,L5 IT,-0.27187598,-0.43880692
200950,L4/5 IT,-0.053261235,-0.41183326
63642,Vip,0.2505868,0.3306324
114205,L6 CT,-0.1540011,-0.16425097
109048,Astro,0.23993571,0.19891196
200944,Pvalb,-0.01843737,-0.31668442
50955,L6 CT,-0.2367389,-0.2184676
6981,Endo,-0.015713379,-0.4813451
50953,Astro,0.09393872,0.26476908
114261,Endo,0.29831547,0.35484922
89377,L5 IT,0.048441634,0.12747902
9331,L2/3 IT,0.21560623,0.044853687
114275,Endo,-0.1746776,-0.2151269
209059,Endo,-0.04802479,-0.23533785
114291,L4/5 IT,0.02401714,-0.20818877
109029,L6 CT,-0.0652857,0.31572765
260585,L2/3 IT,0.20463653,0.23129731
264146,L4/5 IT,-0.35864937,-0.48018643
114547,Micro,0.1973492,-0.15079355
218357,Astro,0.21273966,0.47724253
202738,L6 IT,-0.0921769,-0.12632146
264099,Oligo,0.039593384,0.4962241
88986,L2/3 IT,0.23072727,0.4913352
88980,L6 CT,-0.10985337,-0.18542674
53795,Endo,0.25500333,0.3688358
260459,Pvalb,0.04059668,-0.39524668
108778,Endo,-0.090544656,0.38560158
63876,L5 ET,0.016699538,0.290986
271617,L6 IT,-0.23242454,-0.13459295
269762,L5 IT,-0.086415276,-0.29106706
114900,L2/3 IT,0.105705395,-0.10034835
114903,L5 ET,-0.32601255,-0.34937978
245620,L6 CT,-0.29232508,-0.24057993
269434,L4/5 IT,-0.25701243,-0.43321484
6930,L6 CT,-0.24063517,-0.31138605
279037,Astro,-0.11176877,-0.029615998
14032,Endo,-0.057697758,-0.033187866
63882,Sst,-0.24731742,-0.3400485
200676,L5 IT,-0.23034488,-0.36451584
108745,Vip,-0.24909653,-0.35186088
202777,L6 IT,-0.10065161,-0.2025989
88911,Lamp5,0.06755178,0.29445416
207759,L4/5 IT,-0.1560029,-0.46990278
50583,L2/3 IT,0.2652508,0.48180073
264917,L2/3 IT,0.19927473,0.06890571
63858,Oligo,-0.12989588,0.2660281
115028,Astro,0.04110174,0.30065393
88998,L5 ET,-0.34861553,-0.42723182
114856,Oligo,-0.1121694,0.21093911
217545,Endo,0.0011471659,-0.26620337
89136,L2/3 IT,0.2152325,0.20119327
114621,Oligo,-0.14404474,-0.16820154
244208,VLMC,0.31595325,0.43713617
61595,PVM,0.1355697,0.36448938
53752,Pvalb,-0.14965753,0.017117202
12806,Astro,0.26144165,0.059560537
217539,Endo,0.096780315,-0.46614683
114642,L6 IT,-0.2102534,-0.26913315
200807,L4/5 IT,0.110556796,0.17083317
93741,Oligo,-0.13005166,0.25408238
50767,L6 CT,-0.031541005,0.3570509
50757,L6 CT,0.024498597,0.4921943
207788,Oligo,-0.11857547,-0.037919253
264891,L6 CT,-0.1583368,-0.033594012
50745,L5 IT,-0.067615315,-0.17256284
277890,Pvalb,0.03900884,-0.27065402
114739,L2/3 IT,0.07739024,-0.23414314
14016,Astro,-0.10449077,-0.39797473
93764,L5/6 NP,-0.28741246,-0.4331609
61551,L6 IT,-0.25326365,-0.2973567
108803,L2/3 IT,0.14381953,-0.23685971
50704,L6 CT,-0.15704744,-0.16994655
108787,L6 IT,0.01063408,0.3188001
236487,L5 ET,0.11071272,0.25712657
245676,Oligo,-0.13926427,0.06391865
12445,L6 CT,0.03539546,0.26530343
234652,L2/3 IT,0.118984416,-0.22078806
265208,L2/3 IT,0.18599756,0.28822178
260037,Astro,0.07025455,-0.0961687
117357,L2/3 IT,0.23589946,0.40269458
94260,Pvalb,0.1543351,0.4010784
117382,L2/3 IT,0.20976467,0.3644241
117387,L5 IT,-0.07166295,-0.17876855
107987,Astro,0.12906949,0.45552343
260017,L6 IT,-0.01958163,0.36495596
222297,L6 IT,-0.0692956,0.2601875
202983,L5 IT,-0.1636986,-0.27242517
269283,L2/3 IT,0.14832594,-0.101100504
64720,L6 CT,-0.24706362,-0.09731102
54227,L2/3 IT,0.16366102,-0.16030088
222299,Pvalb,0.04170282,0.060333073
9253,Oligo,-0.08991183,0.45332593
107912,Micro,0.06430392,0.039122462
209798,Oligo,-0.09496556,0.46818566
199858,VLMC,0.31652224,0.44314992
222312,Endo,0.24332441,0.24339038
54252,L5 IT,-0.22030209,-0.36407462
49274,L5 IT,-0.24942513,-0.42484805
94286,L4/5 IT,-0.087861076,-0.42422515
54211,Endo,-0.004725173,-0.37487817
222274,L2/3 IT,0.08428721,-0.30780506
49399,L4/5 IT,0.11423154,0.0816077
94175,L4/5 IT,0.13500167,0.14651531
108063,L5 ET,0.03220482,0.039018154
236462,OPC,0.020425364,0.39243782
6658,L4/5 IT,0.18090166,0.31668925
222242,L2/3 IT,0.22095908,0.3926174
87321,Pvalb,-0.07645784,-0.4116304
87305,L4/5 IT,0.15665711,0.2815475
117199,L2/3 IT,0.08030854,-0.2851341
87250,L6 IT,-0.16861175,-0.058052868
269286,Oligo,-0.05629264,0.26163912
94227,VLMC,0.28103095,0.10927153
94228,L4/5 IT,0.05891733,-0.1904243
222258,L6 CT,-0.039571986,0.36300248
61267,L6 IT,-0.0415674,0.27060574
49440,L6 CT,-0.1872722,-0.08075985
87205,L6 IT,-0.05026214,0.09846634
61259,L4/5 IT,0.07432832,-0.15307552
117268,L2/3 IT,0.17747809,-0.12884113
6649,Micro,-0.08691178,-0.46702042
265186,Pvalb,0.07872923,0.14122003
10013,L6 CT,-0.2479664,-0.2436369
87155,L2/3 IT,0.22720869,0.25194514
209718,L6 IT,0.0003413707,0.083096564
54257,L6 IT,-0.22813796,-0.28344116
49272,L6 CT,-0.042607114,0.08476323
217231,Endo,0.17015941,0.00041365717
9251,L6b,-0.082257494,0.30349886
94417,L4/5 IT,-0.09596594,-0.43268415
64894,L6 CT,-0.15456243,-0.21713942
199771,Endo,0.039986685,-0.23410496
107775,Endo,0.13305081,-0.2169604
64902,L6 CT,-0.23596953,-0.24195409
235861,Endo,-0.10377367,0.12572473
265264,L6 CT,-0.051762477,0.22869432
199746,L2/3 IT,0.06842063,-0.42758137
261702,L6 CT,-0.19253878,-0.16556439
209927,L5/6 NP,-0.02635257,-0.091911614
117868,L6 CT,-0.007155195,0.17740136
49052,Micro,-0.030117735,-0.18041232
218476,OPC,-0.18422948,-0.26476216
207488,L5 ET,0.021502689,-0.056943
49035,Astro,0.2706682,0.40292883
269837,Astro,0.14829351,-0.15381864
117975,Micro,-0.21787427,-0.37224022
199707,VLMC,0.2827254,0.15859252
199705,Oligo,-0.060245976,0.508878
86634,Oligo,-0.08588342,0.49691153
86629,Sst,-0.019693539,-0.26034808
14213,L5 ET,-0.31051368,-0.3159787
86623,L6 CT,0.021281704,0.4742471
242861,L2/3 IT,0.14605923,-0.061412066
234797,L2/3 IT,0.069939956,-0.27129966
61169,L2/3 IT,0.1983697,0.3765313
209906,Endo,-0.1183186,0.034810007
271820,L2/3 IT,0.056115583,-0.272344
259992,L2/3 IT,0.22324498,0.0083767185
222322,L6 CT,-0.041111693,0.07153535
49246,Oligo,-0.17574547,-0.15315747
49239,L6 IT Car3,-0.29279268,-0.28000817
54270,L2/3 IT,0.1505043,-0.17856064
10035,L2/3 IT,0.11514671,-0.2153517
86856,L6 IT,-0.0066605657,0.08501738
117598,Oligo,-0.08761369,0.3938806
49209,L4/5 IT,-0.098625764,-0.46300414
199827,L4/5 IT,0.16805114,0.4230159
117617,L5 ET,-0.310463,-0.38740748
86851,L4/5 IT,-0.08527793,-0.43499902
117620,L6 CT,-0.080647364,0.2792611
64786,L6 IT,0.08937816,0.44662958
64789,L4/5 IT,-0.08189045,-0.40809184
86840,L4/5 IT,0.14112248,0.20302367
218467,L6 CT,-0.15895854,-0.041728497
117666,Endo,0.18570347,0.34503126
107839,L4/5 IT,0.103409365,-0.056169987
94373,Endo,-0.1202832,-0.29641998
259982,L4/5 IT,0.09382056,-0.14903936
279203,Astro,-0.03316672,-0.40460116
107801,L6b,-0.15394734,0.041078627
220692,L6 IT,0.006521657,0.5051969
117149,L4/5 IT,0.004632786,-0.2209383
49502,L4/5 IT,0.17142732,0.23084855
87951,L6 IT,-0.027370676,0.0028301785
87914,L2/3 IT,0.20282663,0.29673833
222080,L4/5 IT,0.12566747,0.07249987
116425,Peri,-0.0787624,0.22663891
207668,Micro,0.22258879,0.19364077
116431,Oligo,-0.03261687,0.32221597
242056,Endo,0.19347812,0.21035558
207661,PVM,-0.10178079,0.3310935
209439,L6 CT,-0.071432516,0.22104609
87836,L6 IT,-0.062733516,0.07593608
64294,Astro,0.1741214,0.40753275
64341,L4/5 IT,-0.06803356,-0.44343916
61382,L6 CT,-0.08173828,-0.057962626
49823,Peri,-0.0025655776,0.12733757
222107,L6 CT,0.0077643543,0.40545106
87832,L6 CT,-0.22240739,-0.23782265
116487,L4/5 IT,0.13198914,0.32555574
49820,Micro,-0.17314698,-0.29095143
87824,Astro,0.025102213,0.36570227
116523,Astro,0.2216291,0.35956872
54045,L5 IT,-0.1640232,-0.29756132
242052,L6 IT,-0.14370053,-0.18117517
49828,L6b,-0.118571594,0.1483236
116393,L6 IT,0.06850107,0.44549346
64288,SMC,0.020615265,0.083402574
200219,L2/3 IT,0.081328526,-0.2742846
93977,Astro,-0.10126202,-0.23860371
116102,Endo,-0.07537185,0.18135816
88237,Astro,0.041340336,-0.32027978
260251,Astro,0.03417851,-0.3693903
236748,Peri,-0.31020027,-0.41038895
260247,L2/3 IT,0.20168181,0.38202667
9282,L5 IT,0.08620821,0.022727728
13619,Endo,0.10875599,0.44543922
235656,Sst,-0.014818892,-0.043366313
222043,Oligo,0.06769167,0.39778626
88154,Lamp5,-0.19098736,-0.45931986
88140,L2/3 IT,-0.008774266,-0.48479527
6768,VLMC,0.22058018,-0.16693953
244159,L5 IT,-0.3213365,-0.428104
9899,L2/3 IT,0.009278312,-0.4842551
88033,L2/3 IT,0.12279944,-0.11838198
116226,L4/5 IT,0.17254461,0.29584485
207674,Oligo,-0.14271109,0.14428228
116291,Endo,-0.06908007,-0.22557425
88020,L4/5 IT,-0.0010169595,-0.25129223
265064,L2/3 IT,0.17394574,-0.12907597
7692,L6 IT,-0.21847789,-0.31688505
271726,L2/3 IT,0.11984916,-0.30697942
49811,Pvalb,0.0009429902,-0.095019996
64352,Astro,0.07122399,0.36471575
87776,Endo,0.0490063,-0.12654933
108351,L6 CT,-0.30429298,-0.3178211
202948,VLMC,0.22389592,-0.1810621
12825,L5 IT,0.07569437,0.2720737
116881,Endo,0.28441536,0.3130406
116887,L2/3 IT,0.023834303,-0.4549292
209589,L6 CT,-0.0176249,0.5054462
200048,L6b,-0.06157656,0.43809825
94137,Lamp5,-0.022240654,0.25753075
108119,L4/5 IT,0.16534545,0.37166488
87434,PVM,0.24381001,-0.08081967
209605,L5 IT,-0.23559599,-0.3245469
235624,Micro,-0.034708038,0.20447904
222188,L5 IT,0.009908989,-0.14396814
199996,Oligo,0.03538452,0.4130603
199992,Oligo,0.0873989,-0.12556553
87410,Oligo,0.14576598,0.50279033
117058,Lamp5,0.27772886,0.0700112
117065,L2/3 IT,0.13901587,0.049876034
117068,Micro,-0.2700132,-0.19756791
87379,Peri,0.069671616,-0.35781994
54181,L5 IT,-0.21373637,-0.30471575
87342,L4/5 IT,0.00043834746,-0.3808657
64566,L6 CT,0.048908666,0.4907195
49503,L4/5 IT,-0.033952907,-0.41834882
49653,L4/5 IT,0.15062739,0.27093953
14170,L2/3 IT,0.08451767,-0.39593744
269796,L6b,-0.06059073,0.48680216
242037,Endo,0.029718116,0.31570363
217326,L6 CT,-0.1795309,-0.12923437
14139,L2/3 IT,0.069189236,-0.44780895
217322,Endo,0.2768041,0.20670694
220674,OPC,0.14973266,-0.33281058
6725,L2/3 IT,0.03175713,-0.47217062
116628,L6b,-0.14560203,0.038732886
108293,L4/5 IT,0.082857296,0.02925843
116648,L2/3 IT,0.10349645,-0.18532404
108270,Peri,-0.110499814,0.12910116
94044,L4/5 IT,-0.06320642,-0.46319562
271746,Astro,0.025355324,0.3048221
116677,L6 IT,0.05483167,0.5000711
261626,L4/5 IT,0.116790965,0.25459749
108236,L5 ET,-0.36044478,-0.31703925
87601,L6 IT,0.023693994,0.37210876
108235,VLMC,0.3250208,0.48818648
87582,Oligo,-0.03682013,-0.041693002
116768,Endo,0.29874188,0.3271554
200104,L6 CT,-0.08687259,0.22971731
222151,Astro,-0.11935364,0.17818826
9965,L2/3 IT,0.20465894,0.12390423
116791,Pvalb,0.0569271,-0.14369678
279185,Micro,-0.21638303,-0.13597992
116850,L5/6 NP,0.08680983,0.4336428
114139,SMC,0.14343144,0.23016953
245567,L5 ET,0.09883736,0.2544815
221693,L2/3 IT,0.2067597,0.046078265
110312,L4/5 IT,0.08642854,-0.052125126
221247,L6 CT,-0.16811167,-0.15059277
271330,Endo,-0.18661045,-0.30207145
201775,Sst,0.07567091,0.22935683
91625,Endo,0.31140167,0.45276737
208371,L2/3 IT,0.14177556,-0.21231869
111809,L5 IT,0.13038339,0.26244676
201766,L2/3 IT,0.17051817,-0.0071891835
264457,L5 ET,0.013527051,-0.08237958
208111,L5 IT,0.01710938,-0.08968225
111758,Astro,0.6304125,-0.42195246
261294,L6 IT,-0.06634115,0.13317376
271347,OPC,0.30485862,0.4735555
264276,L6 IT,-0.025313273,-0.03512636
111895,L2/3 IT,0.20613714,0.24684602
52190,Astro,0.12728907,0.14283049
62612,L2/3 IT,0.25220758,0.38791776
91532,Sst,0.09292795,-0.30220866
110268,Astro,0.13770486,0.00018003676
201715,L6 CT,-0.16482286,0.012588353
260982,L5 ET,0.107220545,0.34996164
13776,Oligo,-0.13152747,0.22581649
52232,L2/3 IT,0.14902957,-0.16249925
13779,Oligo,-0.13735686,0.3335166
218056,VLMC,0.24668933,-0.115676224
91668,L5 IT,-0.20956753,-0.38901109
221187,L4/5 IT,0.11968912,0.11054003
111469,L6 CT,-0.30237865,-0.26961076
92756,Astro,0.27824312,0.34783304
202228,Peri,-0.060145155,0.39110047
111485,L4/5 IT,0.14012052,0.14853144
12747,Astro,-0.028802767,0.18576968
271186,L2/3 IT,0.25412017,0.2234816
201831,L6 CT,-0.2640893,-0.21068409
