,cell_class,coord_X,coord_Y
52327,L2/3 IT,0.019990742,0.35572648
52318,L6 CT,-0.017509758,-0.2937112
135233,L5 IT,-0.11913428,-0.05320701
52401,L5 IT,0.1547203,0.004871011
92216,Endo,0.099521935,0.29493445
193954,L6 CT,0.023332775,-0.17746198
271326,Peri,-0.12200907,-0.03125292
92217,OPC,0.04739797,0.26392716
135273,L5 IT,0.105263054,0.02672553
262702,L5 IT,-0.16754782,-0.106909186
135292,Oligo,-0.18708786,-0.2304914
221228,L6 CT,0.16184604,-0.012836903
220954,Endo,-0.19570121,-0.40204823
100875,L2/3 IT,-0.25669762,0.1642198
256710,Astro,0.18727428,-0.0502356
246842,Peri,0.39558524,0.25319237
193134,L6 IT,0.065024495,-0.2790719
222213,Endo,0.31850582,0.034007013
94276,Oligo,0.2376951,-0.13600472
100028,L5 IT,-0.30471867,-0.2647202
193153,Astro,0.32477248,0.117754996
207595,Endo,0.066209435,0.3558213
137621,L6 IT,-0.057432324,-0.08901876
94233,L6 IT,0.018886507,-0.21671116
264004,Peri,-0.22083789,-0.40979847
256552,L4/5 IT,-0.0532158,0.10458338
94207,L6b,0.4339792,-0.06409615
49661,L4/5 IT,-0.03541577,0.14625335
100082,L6 IT,0.25172985,-0.034150988
271750,Astro,0.17607486,0.15300083
137490,Endo,0.18460864,0.15968096
137489,Oligo,0.004368365,-0.32915992
100304,Lamp5,0.042577744,0.40469044
93876,L5 ET,-0.19017777,-0.051599592
100294,Oligo,-0.10558602,-0.06271997
207697,VLMC,-0.46969092,0.018096328
49993,L2/3 IT,0.16353726,0.43571013
256594,Micro,0.010157287,-0.25219098
137699,L6 CT,-0.21575734,-0.4113825
137303,L2/3 IT,0.09646678,0.2901352
137350,L5 IT,-0.06902397,-0.26181155
49895,L6 IT,0.2536924,-0.08674589
94007,L2/3 IT,0.014034867,0.2569449
94119,Astro,-0.010396302,-0.42917025
94140,L6 IT,0.48263013,0.06276244
49817,L6 CT,0.24266773,-0.08111897
49910,L6 CT,0.14138073,-0.03177017
50104,Endo,-0.29431885,0.028842926
94354,Astro,-0.21303487,-0.091541946
207521,L6 CT,-0.16599303,-0.3822983
207391,Endo,-0.44332635,-0.03965217
138079,L6b,0.4012804,-0.07573956
207395,L4/5 IT,0.2586406,0.24770898
94750,Endo,-0.22469172,0.12348747
49139,L5 IT,-0.07379848,-0.025729448
94729,Endo,0.08439976,0.07067859
94716,L5 IT,0.15857565,-0.022853762
193035,L2/3 IT,0.013466358,0.25795484
49177,L6 CT,0.09314245,-0.086192966
193040,Micro,0.18371773,-0.13287771
256507,Endo,0.17649263,0.04595524
99688,Oligo,0.05581647,-0.40564167
137894,PVM,-0.3024174,0.20561951
49220,Peri,0.2168498,-0.00040188432
99693,PVM,-0.069295436,-0.2950946
99694,L5/6 NP,-0.23084432,-0.14284062
94561,L4/5 IT,-0.065010875,0.032170534
271786,L6 CT,0.2854647,-0.051835835
263946,Vip,0.008245885,0.21543723
49333,Astro,0.18101674,-0.063253134
49324,L5/6 NP,-0.19393316,-0.100854665
137794,L6 CT,-0.17428297,-0.3707527
94420,Oligo,-0.04716721,-0.3203811
94386,L6b,-0.027877778,-0.3797454
99856,Endo,-0.32174096,0.021983147
137819,L4/5 IT,0.13970143,0.22884107
207483,L2/3 IT,-0.20152423,0.0956192
193061,SMC,-0.36360538,0.077524364
222323,L4/5 IT,-0.048911452,0.081537545
49245,Astro,-0.039006054,0.21065044
94544,L4/5 IT,-0.17686939,0.062384665
94447,L6 IT,-0.12617993,-0.2718156
93379,L2/3 IT,-0.2980001,0.09911257
100314,L5 IT,0.107046306,0.117930055
137027,L4/5 IT,-0.3632484,-0.1330091
264112,L5/6 NP,-0.18749899,-0.32099587
271620,L2/3 IT,-0.38273272,-0.07528257
207817,L6 IT,0.16337264,-0.14213216
50621,Lamp5,0.1106205,-0.16983983
205403,L2/3 IT,-0.41382706,-0.017280042
50690,Astro,0.12799126,-0.24646032
100637,L2/3 IT,-0.32227865,0.056984365
100641,L6 CT,-0.11505276,-0.3128751
136560,Pvalb,-0.03743151,0.06792575
93585,Endo,-0.2021232,0.26159632
100648,Endo,-0.40698683,0.07512617
136522,L6 IT,0.3589396,0.052834034
93561,L5 IT,-0.0365946,0.07982558
50884,Sst,-0.13119903,-0.14811558
50929,L4/5 IT,0.05891925,0.22582752
100700,Oligo,0.42332542,0.082523525
136480,Lamp5,-0.023706973,0.19931597
136310,PVM,0.11193478,-0.17789942
100844,L4/5 IT,-0.008728951,0.17962766
193591,L2/3 IT,-0.200163,0.10243285
93407,Pvalb,0.31781638,0.23217982
51251,Micro,0.31797695,0.06188202
93425,L5 ET,-0.2809096,-0.2924058
50535,Astro,0.061661363,-0.28123328
136350,Pvalb,0.13120157,-0.05215034
262876,Astro,-0.37436518,-0.12361115
136433,L2/3 IT,-0.030039877,0.31464422
271544,L4/5 IT,-0.24155417,0.04248333
100716,L6 CT,0.37283808,0.0047234297
221680,L6 CT,-0.018810898,-0.24328941
221703,L6 IT,-0.062054634,-0.25860333
221651,Astro,0.22092503,-0.21637475
221996,Oligo,0.024948835,-0.37342632
93690,L2/3 IT,-0.4444434,-0.06604326
50485,L2/3 IT,-0.09335089,0.23680252
193325,Oligo,-0.02573201,-0.4577218
50152,Sst,-0.09289515,-0.45477664
50159,Pvalb,0.3034709,0.12974375
207730,L4/5 IT,-0.09012428,0.12881744
50166,Micro,-0.40725365,0.06401849
50184,L2/3 IT,-0.22643575,0.14552724
205490,L5 ET,-0.17816028,-0.15952548
93865,Astro,-0.12784529,-0.020537943
100356,L6 IT,0.44831842,0.024258912
136953,L4/5 IT,-0.1838912,0.018964112
50218,L4/5 IT,-0.3677521,-0.15970251
50224,Lamp5,-0.3101041,0.020138204
136884,L6 IT,0.0665738,-0.13312626
50227,L5 ET,0.3146475,0.11674386
207737,L4/5 IT,-0.08128479,0.105093
93849,Oligo,0.29621875,-0.21452016
100395,Sst,-0.3987788,-0.025543422
136733,Astro,-0.097450644,0.33906078
93769,L4/5 IT,-0.051915526,0.15224737
136745,Endo,0.14729065,0.0774008
93779,L5 IT,0.26755446,-0.016282588
100429,L2/3 IT,-0.0503684,0.25546616
100427,L6 CT,0.4678964,-0.012649953
93750,PVM,0.009092748,-0.30797058
50396,Astro,0.047092497,0.39104408
136787,Sst,-0.19705915,-0.24964648
50358,Endo,0.15182352,0.39433837
193396,L6 CT,-0.18940747,-0.36403275
207777,L4/5 IT,-0.07736695,0.15490633
50266,L4/5 IT,-0.07234007,0.13457328
207768,L4/5 IT,-0.055265784,0.17559212
100415,L6 CT,-0.14838105,-0.28519297
131883,Endo,-0.45457232,-0.0777168
218519,Astro,0.07962853,-0.031806737
89379,Astro,-0.08079982,-0.2622366
215401,Oligo,-0.086835444,-0.4530159
81687,Astro,0.15440452,0.3338434
198741,Astro,-0.46145055,0.039556146
111218,L6 CT,-0.11459711,-0.28064445
70034,Pvalb,0.2270832,0.21651411
70031,Peri,-0.23831075,-0.2454916
261166,L2/3 IT,0.23442322,0.34702778
243093,Vip,0.13635659,0.3593008
261169,L6b,0.24035317,-0.17560115
245950,Micro,0.2716155,-0.03280589
215443,Peri,0.41708046,0.10359758
69956,L5 ET,-0.16857728,-0.108605266
121023,Lamp5,-0.056335032,0.22962672
69943,L2/3 IT,-0.19907781,0.16101587
245956,Peri,-0.22043994,-0.28728744
215390,L4/5 IT,-0.2092829,0.04993403
268284,Oligo,0.13432097,-0.2830618
70069,L2/3 IT,0.044338346,0.34457618
215381,L4/5 IT,-0.029188305,0.17381108
111337,Endo,-0.42739195,-0.046815723
81605,Oligo,-0.23930648,-0.055850565
70353,L6 IT,0.06868708,-0.1074051
120678,L2/3 IT,0.24065727,0.36458915
81618,L6 CT,-0.1644572,-0.29944098
198835,OPC,0.09871739,0.22044247
120713,Sst,0.26831573,0.21399236
268242,L5 ET,-0.30972898,-0.25458035
198818,L6 CT,-0.1777187,-0.19431117
111276,Vip,-0.28523332,0.060390115
245408,L4/5 IT,0.23537433,0.24640793
120810,Micro,-0.429038,0.02040732
259438,Pvalb,-0.027350932,-0.116727024
70103,L4/5 IT,0.16329914,0.2586695
81680,L2/3 IT,0.0069013834,0.27507764
198751,L5 IT,-0.076114714,-0.114270866
215494,L4/5 IT,0.031591475,0.22976649
215498,L2/3 IT,0.057718813,0.37165427
69778,L5 ET,-0.26567894,-0.25540456
211508,Oligo,0.10222304,-0.23685706
121467,L2/3 IT,-0.030570447,0.28851897
121491,Astro,-0.009446055,-0.42899135
268375,L6 CT,0.4313624,-0.028707623
81874,L4/5 IT,0.2648847,0.23806405
69443,L2/3 IT,0.12833208,0.3534584
110882,Vip,-0.13076395,0.2652011
261215,L2/3 IT,-0.25553384,0.118463516
81909,Astro,0.4309712,0.0054575205
121590,L6 IT,-0.13797805,-0.29311153
215629,L4/5 IT,-0.087301165,0.10552484
268387,PVM,-0.18600401,-0.23319876
69316,Astro,-0.0752615,0.33848244
81974,L2/3 IT,-0.11379132,0.13582498
82053,L5 IT,-0.022507876,0.05494255
261208,L5 IT,-0.10015008,0.0123874545
69574,VLMC,-0.34663796,0.18687981
121371,Astro,0.2799675,0.2381413
69606,L5 IT,0.051470876,0.029495418
81772,L2/3 IT,-0.29338786,0.0055786967
111070,Endo,-0.40250647,0.06397736
198687,L6 CT,-0.14212996,-0.3538862
121118,L4/5 IT,-0.19827649,-0.008717358
69678,Astro,0.09511626,0.21951723
111033,L2/3 IT,0.07351208,0.3475666
111032,L6 CT,0.36897624,-0.0859279
70475,Sst,0.0739705,-0.1905011
111005,Astro,0.20988792,0.15699756
69641,L5 IT,0.13534713,0.15153366
81805,Endo,0.31328428,-0.11554724
121270,L4/5 IT,-0.2163263,-0.0017061234
121314,L6 CT,0.12759048,-0.14966127
110957,L6 CT,-0.046311915,-0.3061816
268355,L6 CT,0.2981956,-0.02346456
245969,Endo,0.25722033,0.13296306
69645,L4/5 IT,-0.0135655105,0.20988226
81568,L4/5 IT,-0.0038627386,0.10193539
215267,L4/5 IT,0.061941803,0.22299564
120511,L2/3 IT,-0.14195132,0.2062164
71537,L4/5 IT,-0.026993334,0.08382332
199166,SMC,-0.43588346,0.08592278
81098,Micro,-0.45328823,0.015853584
201730,L5 IT,0.3574595,-0.0015536547
119640,L6 CT,0.4840439,0.07564139
81203,L6 CT,-0.22779498,-0.37694055
119652,L5 ET,-0.20405754,-0.069093496
81212,L4/5 IT,0.026704192,0.12913561
71348,Endo,-0.027453363,-0.23026004
266287,Peri,0.39780354,0.21284026
119746,L2/3 IT,0.12655234,0.28624088
71272,L6 IT,0.095759094,-0.025932878
111616,L6b,0.11571288,-0.24551243
111600,Pvalb,0.0071879625,0.23041362
71151,SMC,0.19941908,0.21512532
214943,Endo,-0.07703531,-0.25173312
111951,Oligo,-0.16510206,-0.30542898
81072,L5 IT,-0.032399893,-0.056125104
111969,L4/5 IT,-0.2518577,0.07677597
243225,L6 CT,-0.026541531,-0.11251515
72041,L2/3 IT,-0.42799297,-0.09088591
259691,Peri,0.19786859,0.17910784
201641,VLMC,0.07036352,0.4231351
80825,L6 CT,0.33752906,-0.0990051
119321,L6 CT,-0.051900536,-0.37352714
245487,L6 CT,0.25367194,-0.11454195
119816,Oligo,0.21223652,-0.18822232
245481,L4/5 IT,-0.33302802,-0.036949903
71947,Oligo,0.20475727,-0.25276625
119369,Endo,-0.058025688,0.08280951
214801,Oligo,0.25185072,-0.15660563
112093,L5 IT,0.30978048,0.10152501
267993,Astro,-0.3760843,0.093870044
245867,L5/6 NP,-0.23506612,-0.1899381
214907,L2/3 IT,-0.15725324,0.15627748
199262,Astro,-0.16270894,-0.14012212
82094,L5 IT,-0.017002583,-0.22777697
268101,L6 IT,0.23417526,-0.10224792
211711,Endo,0.06547749,0.32522953
201859,L5 IT,-0.12315908,0.002341807
120227,L6 CT,-0.17975223,-0.46889508
201860,OPC,0.08158171,0.47784185
81423,L4/5 IT,0.24695307,0.24425942
120253,L6b,0.32849872,-0.10843989
198951,L4/5 IT,0.04882878,0.15865743
81446,L6 IT,0.46353406,0.016107261
111431,L6 CT,-0.1356217,-0.30591142
266264,PVM,-0.18586197,-0.2836178
111404,L5 IT,-0.28350413,-0.21052915
81524,L5 IT,-0.14337054,-0.11077142
272599,Astro,-0.18593234,0.2850998
70621,L2/3 IT,0.14316237,0.3561839
120428,SMC,-0.19216955,0.09295809
70476,L4/5 IT,-0.31662786,-0.1136722
111458,L4/5 IT,0.3184101,0.2561255
81396,Astro,-0.093436986,0.33331162
120202,L4/5 IT,0.007256508,0.18799609
120182,SMC,-0.42664492,0.036822915
71126,Vip,-0.31615925,0.12875396
261082,Astro,-0.02464813,-0.37896997
71121,L5/6 NP,-0.28147054,-0.15055278
71077,L6 CT,0.3118518,-0.036750257
119964,Astro,0.19272715,0.19865495
119970,L5/6 NP,-0.13778049,-0.21418482
70992,L6 CT,-0.10982078,-0.31183076
111597,L2/3 IT,-0.36202443,0.03948617
199026,SMC,0.051062286,-0.15638483
215091,L5 IT,-0.16514772,-0.20095304
70913,L4/5 IT,0.19456166,0.24116272
120078,L4/5 IT,-0.36336967,-0.17333743
70908,L5/6 NP,-0.2695217,-0.21766886
70901,L5 IT,0.29479748,0.06486642
261103,VLMC,-0.042722434,0.40138412
120127,Astro,0.05394143,0.39527434
70962,L4/5 IT,0.02584368,0.14562798
202099,L6 IT,0.40494174,0.10600716
121769,L4/5 IT,0.22597724,0.27278078
215743,L6b,-0.056651115,-0.38897902
83293,L5 IT,0.033690453,0.02116257
123117,Peri,-0.2999111,0.0022028685
198018,Endo,-0.18736792,-0.14053878
83303,L4/5 IT,0.27186674,0.27485687
109844,L6 CT,0.19895756,-0.07472956
83344,L2/3 IT,0.21259075,0.41493148
259008,L5/6 NP,-0.115344435,-0.09113255
83345,Oligo,0.12300825,0.080459416
123170,L2/3 IT,-0.21280068,0.18996054
216378,Oligo,-0.028145492,-0.45405793
67123,Pvalb,0.3951125,0.13545161
67105,L4/5 IT,0.21377611,0.2263096
123272,L5 IT,-0.30936936,-0.2466262
202419,L5/6 NP,-0.12893581,-0.076820284
258996,L2/3 IT,-0.18148547,0.14434737
265933,VLMC,-0.41809702,0.09845412
67213,L5 IT,-0.2547763,-0.0076106787
83184,L6 CT,-0.024145454,-0.12949684
67263,L4/5 IT,0.20056248,0.1988579
67576,L4/5 IT,-0.31773388,-0.046137124
67547,Pvalb,-0.37021703,-0.14748928
216248,L4/5 IT,-0.2573552,-0.008867383
259041,L5 IT,0.104931295,-0.0248397
67452,L5 IT,-0.0012034774,-0.11622071
67450,Peri,-0.017386734,0.14164668
83122,L6 CT,-0.0852997,-0.31745142
197964,Astro,0.057524204,0.37244743
83143,Endo,-0.113301516,-0.0364438
83151,L4/5 IT,-0.10965857,0.12889242
261372,Oligo,0.3185367,-0.1248782
265945,L6b,0.18933773,-0.19551918
268712,L5 IT,0.08945644,0.050982952
202387,Pvalb,-0.051589012,0.1121245
123027,L5/6 NP,-0.14360744,-0.1965259
123055,Micro,-0.32674453,0.07377809
122941,L6 CT,0.088582695,-0.20572859
67598,L4/5 IT,-0.01912129,0.11352742
261394,Oligo,0.3300113,-0.09876841
67030,L4/5 IT,-0.25616384,0.015684903
265816,VLMC,-0.46773407,0.05864376
261425,L6 CT,0.3091076,-0.12081903
216568,L6b,0.12876195,-0.2294946
66579,L4/5 IT,0.22943991,0.27630556
66549,L5 IT,-0.048062652,-0.051432043
83794,Vip,0.29741007,0.2990769
109488,L5 IT,0.37616587,0.17666411
109486,L2/3 IT,-0.014264405,0.3193469
109463,L6 IT,0.108155906,-0.020268947
123761,L5 IT,0.343172,0.13464749
123769,Astro,0.003138125,0.26639503
83853,L2/3 IT,-0.2731275,0.13678902
83878,Astro,0.19627994,0.39124846
123781,L2/3 IT,-0.42740265,-0.065772116
66511,L5 IT,0.18078977,0.05133599
246109,L5 ET,-0.14870903,-0.059844255
66610,L2/3 IT,0.2065062,0.43004054
197861,PVM,-0.25094292,-0.27046585
268858,L5 IT,-0.04932025,-0.030625194
83460,L2/3 IT,-0.42114866,-0.024917752
83473,L2/3 IT,-0.45877698,-0.07984313
109729,L6 CT,-0.155918,-0.2952941
123352,L5 IT,-0.21715698,-0.07152143
109713,L6 IT,0.40671325,0.06223142
261409,L2/3 IT,0.11099225,0.37222034
123410,PVM,-0.0830614,0.22684264
258995,L5 ET,0.24623144,0.12739867
210960,L2/3 IT,-0.23376057,0.08978671
243884,Oligo,0.24020344,-0.17357248
66862,Endo,0.31016302,-0.016971886
83705,L6 IT,0.28497905,0.035048187
66671,L5 IT,-0.04718533,0.013754606
261421,Astro,0.30572724,0.10252488
109585,Endo,0.25206888,0.34940434
66646,Peri,-0.02243343,-0.17688176
210940,L6 IT,-0.004030317,-0.28114915
80791,L4/5 IT,0.112202644,0.16789693
261351,L5 ET,-0.12557611,-0.10788956
198143,L5 ET,-0.2819398,-0.29780054
122048,Astro,0.3572178,-0.08618501
68817,L6 IT,0.40034097,0.030095756
202163,L6 IT,0.3277381,0.040312886
110556,VLMC,-0.0472897,0.39360034
82510,L5 IT,0.32847977,0.029099643
215856,Vip,-0.299083,0.112376094
110538,L6 CT,0.18999362,-0.18384033
110534,Astro,-0.4458737,0.01830715
68660,Peri,0.21083534,-0.015533745
243049,PVM,0.1763171,-0.12773427
266047,L5/6 NP,-0.18457937,-0.0799011
68558,L6 IT,0.38968456,0.07087988
68548,L4/5 IT,0.18225986,0.23936081
110464,Oligo,0.20216805,-0.22298676
82576,OPC,0.3576846,0.09962195
215807,L5 IT,-0.2889919,-0.20026547
68887,Oligo,-0.48454788,0.006842971
243814,Oligo,0.3936562,0.020957112
68976,OPC,-0.0041584074,0.1521734
82162,L2/3 IT,-0.42938718,-0.059998393
69094,L2/3 IT,-0.24895594,0.15799338
198512,L6 IT,-0.005179137,-0.13174587
82201,Micro,0.1789692,-0.14052638
69077,L6 CT,-0.07260305,-0.2690428
259257,L2/3 IT,0.15821326,0.38166994
245986,Peri,-0.075418174,0.35382628
68509,L6 CT,0.46176064,-0.017674267
198504,Astro,0.23909992,0.05058521
121883,L4/5 IT,-0.07080072,0.07790363
69026,Oligo,-0.45731086,-0.022008628
82271,L6 CT,0.4140123,-0.035297066
266099,L5 IT,-0.3181858,-0.16405761
198471,L5 ET,0.31044185,0.11852467
82340,Astro,0.10431945,-0.18835825
211342,L6 CT,0.33935612,-0.092037946
69041,L4/5 IT,0.05145675,0.2145884
122773,L6 IT,0.034517586,-0.11387822
82641,L4/5 IT,0.2587881,0.28839582
68471,L6 IT,0.14901704,-0.022203803
122562,Vip,-0.30416209,-0.084291905
68004,Sst,-0.26765,-0.0022971034
82904,L4/5 IT,-0.2071611,0.052700877
82906,L6 CT,-0.011706799,-0.324125
122606,L4/5 IT,0.30298436,0.32184595
122620,L5 IT,-0.08193067,-0.08982417
268589,Endo,-0.402294,0.031336486
202296,Astro,-0.4503791,-0.015400827
83007,Endo,0.34880477,0.20644778
268623,L4/5 IT,0.23116475,0.2592923
198189,Oligo,-0.13729537,-0.3554891
122680,Oligo,-0.025655478,-0.386749
122706,VLMC,-0.29985833,0.20726591
202317,L5 ET,-0.047692955,-0.015978634
198144,L4/5 IT,0.18868113,0.23736525
198241,Oligo,-0.06047085,-0.42369723
82876,L2/3 IT,0.03944105,0.32694298
82864,L6 IT,0.4179796,-0.0060072243
122548,Vip,-0.10400185,-0.16088766
122347,Endo,-0.36727417,-0.09082267
122348,L2/3 IT,-0.28128263,0.10681802
110368,L6 IT,0.17910117,-0.05101335
259169,Micro,0.15387851,0.13536453
68285,L6 IT,0.22588581,0.016523182
198306,Oligo,0.07122362,0.017894566
68222,L5 IT,-0.100955784,-0.13555601
68483,Endo,0.4393683,0.06453836
110323,L6 IT,0.12618345,-0.009928793
82785,L2/3 IT,-0.15393189,0.19681013
110319,Astro,0.10789895,0.453277
216034,Astro,-0.4410009,-0.013364971
110311,L5/6 NP,-0.14431676,-0.30584186
110283,L2/3 IT,-0.08548212,0.27615154
68090,L2/3 IT,0.13116968,0.31581968
245345,L6 CT,-0.12734044,-0.3213299
216020,VLMC,-0.3531502,0.1866718
268883,VLMC,-0.14119399,0.3313374
72110,L5 ET,-0.2540049,-0.3373291
112195,L2/3 IT,-0.19923854,0.100800574
78534,SMC,0.06832808,0.09933227
78536,SMC,0.21392936,0.34388793
78582,L2/3 IT,-0.25748187,0.065525115
212550,Vip,0.21910787,0.37584317
260202,L4/5 IT,0.059832275,0.13254225
213629,Astro,-0.22976685,-0.22301635
200245,L5/6 NP,-0.18640548,-0.17674291
116305,L6 CT,0.030100644,-0.18891388
75513,Endo,0.22168154,0.08443385
116340,OPC,0.03089118,0.4185012
116355,L4/5 IT,-0.35832173,-0.1437816
116362,L2/3 IT,-0.019752055,0.3342905
78683,L6 CT,0.32233912,-0.091382146
267327,L2/3 IT,-0.16071978,0.1552769
75435,L6 CT,-0.20728087,-0.4116665
114039,L4/5 IT,-0.2931259,-0.08761129
78730,Astro,0.08415204,0.4344654
75625,Astro,0.06779587,0.4254204
114123,L5 ET,-0.32245174,-0.18213949
267213,Peri,0.09255046,-0.2333413
78317,L4/5 IT,0.10101527,0.20766824
200337,L4/5 IT,-0.39758062,-0.124657094
200966,L5 IT,0.07423562,0.0665158
213511,Oligo,0.2174995,-0.056261778
75959,L5 ET,-0.21591872,-0.14947432
260263,L4/5 IT,-0.24687207,-0.024380803
78388,L6 IT,0.44210917,-0.058860093
114148,L6 CT,0.10424626,0.021187603
116109,Vip,0.3606087,0.02496761
78438,L2/3 IT,0.19313574,0.32020885
116114,L2/3 IT,0.17167187,0.3904643
200300,Endo,0.058440447,0.28675115
114130,L4/5 IT,-0.28127292,0.0022542477
116131,L6 CT,-0.15700942,-0.31630665
267251,Pvalb,0.0996806,0.18139362
116451,L5 IT,0.24841839,0.18826324
113873,L6 CT,0.3842644,0.16122848
75419,Oligo,0.16886532,-0.26428816
74987,L2/3 IT,-0.34932593,-0.00390628
116853,L6 CT,0.09006536,-0.15652311
201123,L4/5 IT,0.0779292,0.17639166
116878,L6 CT,-0.104314506,-0.41142625
74960,OPC,0.08235496,0.22468305
74923,L6 CT,0.22411436,-0.03334275
212442,L5 IT,0.13477993,0.13173199
267440,L6 CT,-0.17512035,-0.42258358
213873,PVM,0.21625286,-0.14523607
116951,Vip,0.19896126,0.31483567
78992,Oligo,0.04379034,-0.4179572
116984,Oligo,-0.20933366,-0.39181486
74797,L6 CT,-0.046575814,-0.34912542
74779,L4/5 IT,-0.059669882,0.103074014
212416,L4/5 IT,-0.01667127,0.1199227
74991,OPC,0.07984495,0.06419945
116832,Micro,-0.027396977,0.28916246
74994,SMC,-0.0421066,0.19967103
267426,Endo,-0.15774259,0.2518583
260157,Astro,0.12741578,0.14656883
266720,Peri,-0.10982424,0.06055969
213737,L2/3 IT,-0.014792144,0.34388566
116547,L2/3 IT,0.034417987,0.38636798
200158,VLMC,-0.5,-0.018160224
266701,L2/3 IT,-0.40626577,-0.11929554
213773,Endo,0.19430792,0.13825649
213483,L5 IT,0.15975517,0.096569836
116707,L6 CT,-0.090840876,-0.32585758
213788,L6 IT,0.31604594,0.0884577
116723,L2/3 IT,-0.03492391,0.22795409
75147,Astro,-0.30261698,-0.013450325
200102,L4/5 IT,-0.13214782,0.11531919
201112,Endo,0.24413145,0.08670163
212464,Oligo,-0.2079728,-0.007460773
113703,Oligo,0.4102438,0.029365063
200122,Peri,0.11360222,0.11396563
78249,Astro,0.32180136,0.13447237
78188,L5 IT,0.26240462,0.082886755
78156,L6 IT,-0.13417536,-0.38270718
115120,Endo,0.31922555,0.26715547
77675,L4/5 IT,-0.35054487,-0.10520679
267050,L2/3 IT,-0.030721068,0.3254966
212872,VLMC,-0.43526113,0.10534513
266880,VLMC,0.11606932,0.46906728
114632,L6 CT,0.43118817,0.0753085
77768,Micro,0.22564656,-0.04616332
77802,L5 IT,-0.14741394,0.004740536
76700,L6b,0.0025792718,-0.3311603
213217,L4/5 IT,-0.18476525,0.039496303
200576,PVM,-0.094165,-0.36182892
77819,Peri,-0.15589666,0.009278417
267088,L5 ET,-0.16579652,-0.017019093
76636,L6 CT,0.0853163,-0.1404315
76615,Oligo,0.4222737,0.067329824
243512,L6 IT,0.27006602,-0.0741345
200608,L4/5 IT,-0.05319968,0.10171741
213118,Oligo,0.3241691,-0.1584816
114669,SMC,0.20832139,-0.19418171
245618,L5 ET,-0.13330165,-0.1551626
260474,L6 CT,0.029105902,-0.27966577
212938,Endo,-0.0073716342,0.41594166
260477,L6 CT,0.11760962,-0.069868445
77248,Endo,0.20729065,0.28694552
77225,SMC,0.035229385,0.2970389
200678,L5 ET,-0.13536483,-0.075540304
115390,L2/3 IT,0.028498113,0.35604876
77471,L6 CT,0.31415188,0.044436753
243529,L6 IT,0.4270066,-0.030382663
243549,L5 IT,-0.15099663,-0.30064917
77071,L2/3 IT,-0.3162712,0.037825823
77025,L6 CT,0.0025607347,-0.1492872
213099,Oligo,0.08192313,-0.34840724
77509,L4/5 IT,-0.06994587,0.09364247
200787,L6 CT,0.12375486,-0.20439988
212929,L5 ET,0.3355795,0.21417749
79192,Oligo,0.18986279,-0.19093156
76607,L2/3 IT,0.21496356,0.42504632
266850,L4/5 IT,-0.15525237,0.03180653
115703,Oligo,0.2167657,0.043079972
78024,Astro,-0.19886771,0.2745937
200902,L6 CT,-0.20359808,-0.35445148
76188,L2/3 IT,-0.31795782,0.071109235
76165,VLMC,-0.37148103,0.15578127
115817,L5 ET,-0.091504514,0.019248724
115833,VLMC,-0.42551306,0.050136566
76125,L4/5 IT,-0.17273074,0.056027234
115873,Astro,0.2028473,-0.26544157
212767,Oligo,0.15759844,-0.0920859
76089,Astro,-0.31847912,0.116101384
115925,L4/5 IT,-0.14503613,0.05211991
114287,L5/6 NP,0.046298683,0.09842503
213462,L5 IT,0.09525156,-0.019149989
76051,L6 CT,0.034761727,-0.27593866
260333,Peri,0.27092332,0.14747393
115676,L2/3 IT,0.02119267,0.24009252
76351,L6 CT,-0.0021919608,-0.17916575
115623,Astro,-0.29472703,-0.1392541
213285,Oligo,0.17611217,-0.24046236
114542,L6 CT,0.15335232,-0.055895388
212801,Peri,0.012086153,0.12669355
115499,PVM,-0.17271063,0.31239372
213299,L6 IT,0.21087074,-0.06904188
76457,L6 IT,0.12082428,-0.12576473
114510,L5 ET,-0.16623208,-0.18639669
76592,L6 IT,0.27480102,0.014984131
260366,L6 CT,0.443084,0.108768344
115579,L5 ET,0.048528194,0.019820094
76415,Micro,0.3790502,0.16149414
213335,PVM,0.01847893,-0.39281487
212797,L2/3 IT,-0.079049736,0.19117594
260558,Micro,-0.011925608,0.39927936
76371,L2/3 IT,0.22151417,0.3252585
114489,L4/5 IT,-0.13595656,0.05914581
267141,L4/5 IT,0.13205206,0.16382313
117022,PVM,-0.36716023,-0.09528738
74697,L5 ET,0.10839307,0.06929815
74694,Pvalb,0.047388375,0.16852278
118431,L5 ET,-0.12390697,-0.13962427
118462,L6 CT,0.15044898,-0.1751113
267772,VLMC,-0.3948288,0.1636082
72965,L2/3 IT,0.053578913,0.24733382
80124,L5 ET,0.037780404,-0.013685614
214433,L4/5 IT,-0.20249707,0.09472817
260878,SMC,-0.3112114,0.22124493
72916,L2/3 IT,-0.24607861,0.091414094
118511,L4/5 IT,0.12851655,0.18860579
199489,L4/5 IT,-0.04523784,0.15706128
118530,L6 CT,-0.087102056,-0.33680576
80154,PVM,0.015776634,0.37235248
80166,L2/3 IT,-0.43303958,-0.092912465
259828,L6 IT,0.23928857,0.029686749
80184,L4/5 IT,0.24285161,0.2777052
214406,L6 CT,-0.16834664,-0.46531138
72999,Astro,-0.13144034,-0.17241621
118396,L2/3 IT,0.08093953,0.25755394
