,cell_class,coord_X,coord_Y
30457,L2/3 IT,0.17816806,0.43939424
78167,L5 IT,0.2890461,0.15717274
75849,L4/5 IT,0.0075238943,0.16982538
55466,L2/3 IT,0.15659797,0.43396837
275694,Peri,0.022294462,0.28435934
55508,L6 CT,0.26524866,0.11562157
76044,L5 IT,-0.17759517,-0.17055759
253752,Astro,0.10432857,-0.41143838
29893,L5 IT,-0.036557555,-0.0905568
133105,Oligo,0.2892449,-0.06667006
58520,Vip,-0.0012046993,-0.10287371
153882,Pvalb,-0.3115231,-0.1553553
266809,Astro,0.0748145,-0.44205958
260309,L6 CT,0.31283605,-0.005035758
115855,Pvalb,0.00026601553,-0.28960988
228867,L2/3 IT,-0.22213867,-0.022129387
29955,L6 CT,0.19128466,-0.023812205
115870,Pvalb,-0.038659215,-0.09506577
29971,L4/5 IT,-0.062674314,0.12495476
30000,Oligo,0.12823558,-0.34224582
153821,L6 CT,0.05449319,-0.21582833
243447,L4/5 IT,0.15646672,0.25641066
270792,Micro,0.44403762,0.2183513
30049,L6 CT,0.31281012,0.13486785
115986,Endo,0.10837883,-0.022015631
115989,Oligo,0.10947466,-0.3907698
78112,Astro,-0.31965733,0.060697317
59140,Astro,-0.30735952,-0.1997523
130653,VLMC,0.07107484,0.48049015
186728,OPC,0.20586687,-0.25997686
187964,Astro,-0.18754604,-0.39734638
260195,PVM,0.26832372,-0.02029875
31091,Oligo,0.26586992,-0.014696866
55168,Oligo,0.3947934,-0.057073683
274872,L6 IT,0.4238857,0.16434371
275744,L2/3 IT,0.118615985,0.40199322
219327,L6 CT,0.17690086,0.065645516
253231,Peri,-0.21151057,-0.072478384
55152,Oligo,0.11121696,-0.3192175
133369,L2/3 IT,0.09799141,0.37292755
148547,Pvalb,0.12456983,0.17171258
58754,L5 IT,-0.25695938,-0.3442366
187995,Endo,-0.30974045,0.011609733
152867,Oligo,0.23233175,-0.26342145
195292,L6 CT,-0.03177482,-0.30642074
253934,Endo,-0.2887329,-0.15324098
58763,Lamp5,-0.22560206,-0.1977146
152823,L5 IT,-0.15719816,-0.11080715
152742,L5 IT,0.2868632,0.26939124
58707,L2/3 IT,-0.09137252,0.26223516
156589,L2/3 IT,0.07917887,0.393452
75490,Astro,0.05627173,0.4064455
55172,L6 CT,0.37992257,0.21232224
75798,Lamp5,-0.4192932,-0.102653205
130642,L2/3 IT,-0.24615392,-0.049126625
220392,L6 CT,0.21449167,-0.1213938
253845,L4/5 IT,0.086541474,0.2548579
253272,L2/3 IT,-0.3595715,-0.15658158
243435,L4/5 IT,-0.09639272,-0.17215642
30702,L4/5 IT,0.15650523,0.2716865
56579,L6 CT,0.092336535,-0.16935256
58659,L2/3 IT,-0.36387324,-0.27370694
153263,Oligo,0.431612,0.16854334
228639,L6 CT,0.054558992,-0.24089801
30719,L5 IT,0.23338348,0.09188819
153211,L6 IT,0.13390297,0.009927392
213627,Oligo,0.012261689,-0.4344872
153146,Endo,0.008907616,0.18004751
75573,L6 CT,-0.020630628,-0.3526975
257226,L2/3 IT,-0.3404053,-0.07929081
78262,Oligo,-0.0015763938,0.10279399
153068,L5 ET,-0.10944462,-0.22476763
26438,Astro,-0.1777187,-0.088680744
35954,L6 IT,0.3122561,0.016838014
48383,L2/3 IT,-0.38667628,-0.16861913
71771,L6 CT,0.014040887,-0.3119576
44348,Pvalb,-0.0559614,-0.30160838
247037,L6 CT,0.016256452,-0.23760405
193275,L4/5 IT,-0.29340932,-0.20160434
141508,L6 CT,0.30051756,-0.01976791
44458,L2/3 IT,0.033189416,0.30242413
65845,L6b,0.097625375,-0.39093655
197599,L6 CT,0.28522265,0.031096637
191762,L4/5 IT,-0.19836307,-0.11447367
269029,Oligo,0.11664969,-0.26123267
137164,L2/3 IT,-0.0814389,0.21666658
191783,L6b,-0.04900247,-0.43287918
197541,L6 CT,0.35105026,-0.0021013916
44576,L2/3 IT,-0.17691514,0.01363045
269650,L6 CT,0.3340174,-0.041159272
141364,Oligo,0.021175504,-0.30717516
222027,L6 IT,0.12657076,-0.08942416
50012,Endo,0.24456382,0.17419517
44764,L2/3 IT,-0.3093084,-0.04461974
65698,L4/5 IT,0.10435778,0.22305077
223687,L6 CT,0.2903328,0.028808117
62406,L2/3 IT,0.02924031,0.30742615
127722,L5 ET,-0.020547658,-0.14422214
196529,Pvalb,0.106785,0.087296724
124596,L5 IT,0.32505816,0.21634722
256600,Pvalb,0.011096001,-0.1808747
272636,Lamp5,0.14259726,0.48035914
124343,L4/5 IT,-0.22025862,-0.03521818
216744,VLMC,-0.3887257,0.03982395
50132,Endo,0.19654107,0.16013372
241722,L5/6 NP,0.344064,0.21025217
44085,L6 CT,0.060336053,-0.25383264
124379,L6 CT,0.16096705,0.047039032
197667,Astro,-0.3409838,0.02686882
268975,L6 CT,0.114865184,-0.1288104
62280,Vip,-0.28629154,-0.13772085
258667,Endo,-0.4031757,-0.10706478
124414,Sncg,0.19609177,0.4094389
141693,L2/3 IT,-0.34746385,-0.047942072
44134,L4/5 IT,-0.14289138,0.026567161
191698,L2/3 IT,-0.2921247,-0.058619916
141663,L6b,0.022705495,-0.45381844
66008,L6 IT,0.4702888,0.071781695
65989,Oligo,-0.1060355,-0.118646085
124538,Micro,-0.46037245,-0.14786515
141592,L2/3 IT,-0.03225097,0.22798246
44251,L4/5 IT,-0.2765774,-0.10975093
44321,L6 CT,0.3426934,0.14553821
216776,L2/3 IT,0.18640423,0.42098993
44813,Pvalb,0.114528716,-0.05833906
65670,Astro,-0.36689925,-0.023160517
141263,L4/5 IT,0.18567502,0.28951365
140956,Endo,-0.0026203394,0.26928723
140913,Vip,0.10634261,0.2695878
45343,VLMC,-0.37664407,0.060881913
140908,L4/5 IT,-0.03440541,0.04799092
125212,Astro,-0.30512202,-0.1548675
191974,VLMC,0.12704545,-0.33876342
140757,L4/5 IT,0.17084742,0.29772842
269144,L4/5 IT,-0.041131794,0.121964514
45500,Endo,-0.24317193,-0.2989133
140755,L4/5 IT,0.08768493,0.19368929
45276,L2/3 IT,-0.07456586,0.21527386
125299,L2/3 IT,-0.16230738,0.17327571
45573,L4/5 IT,0.0075517297,0.16008139
217059,OPC,0.09409058,-0.038761705
269170,L4/5 IT,-0.2780507,-0.24510625
137516,L6 CT,0.20328909,-0.09138593
269180,Astro,0.16177231,-0.31237793
62592,L6 IT,0.02557826,-0.17605153
49596,L4/5 IT,-0.053596854,0.054960668
140701,Astro,-0.13790166,-0.15380287
127409,L2/3 IT,0.07880849,0.39795822
218039,L6 CT,0.27859277,0.1247136
49667,L4/5 IT,-0.015969604,0.11781186
43965,Oligo,0.31756288,0.08371234
65426,Endo,0.10918534,-0.065294385
141047,L6b,0.19084865,-0.17498243
50009,PVM,-0.45133397,-0.10922301
141249,L4/5 IT,-0.11993039,-0.0057742298
62448,Oligo,0.049749136,-0.22364074
137340,L2/3 IT,0.21277165,0.4107914
65609,L5 IT,-0.13527569,-0.14064223
44889,L6 CT,0.06612754,-0.34440625
49854,L4/5 IT,-0.33512872,-0.20569745
49841,OPC,-0.07827544,-0.23910153
197480,Oligo,0.083571434,-0.44962823
137411,L6 IT,0.24761152,0.011598408
216980,Vip,-0.3632485,-0.0970909
137444,L2/3 IT,-0.32921374,-0.09574878
45016,Endo,0.12776887,0.20740157
45052,L2/3 IT,0.19540453,0.3592347
137452,Sst,-0.04251811,-0.28017747
125050,Micro,-0.38331997,-0.13788146
125084,L6 IT,0.25209618,-0.055399805
218075,Peri,-0.027507931,0.32082945
45084,L4/5 IT,-0.016626626,0.16921103
256040,OPC,0.30454308,-0.09743741
258255,L2/3 IT,-0.25294042,0.061696053
222133,L6 CT,-0.08792281,-0.44200382
223650,Oligo,0.10484117,-0.42944875
62242,Peri,-0.04865074,-0.3967823
124238,L2/3 IT,-0.06873211,0.24132389
66188,L2/3 IT,-0.02821073,0.17902654
191329,Peri,-0.31776872,-0.32237166
216456,Peri,-0.16270274,0.13095957
142914,L5 IT,0.24836439,0.26234233
142865,L6 CT,0.40081763,0.22998357
42786,L2/3 IT,-0.29529184,-0.012923896
142827,L4/5 IT,-0.07880843,0.14434564
221851,L4/5 IT,0.19027114,0.31624246
216487,L4/5 IT,0.09313673,0.2400189
224366,L4/5 IT,-0.11746389,-0.0029493868
196439,Oligo,0.101121545,-0.33783853
42658,L6b,0.10479975,-0.30179992
123460,Pvalb,-0.103322625,-0.3554115
66839,L6 CT,0.2908185,-0.07291973
42916,Endo,-0.18900955,-0.18681669
61903,L2/3 IT,-0.34104913,-0.22877812
271643,L5 IT,0.06637764,0.03475815
66756,L5 ET,-0.019419163,-0.13440618
142742,L2/3 IT,-0.35371867,-0.17074528
272792,L2/3 IT,-0.14659894,0.18218362
66730,L4/5 IT,-0.19821844,-0.1810863
66723,PVM,-0.4366973,-0.026156932
43097,L5 IT,0.22600448,0.14422643
42891,Endo,0.20687771,0.07591224
258935,VLMC,-0.4619075,-0.094397366
272873,Oligo,-0.19137073,-0.2330532
123364,L6 CT,0.36879677,0.0030205846
123063,Endo,0.12610626,0.09989005
67262,L5 IT,0.0145533085,-0.16329318
224612,Vip,-0.13491976,0.022326112
221789,L5 IT,-0.16107166,-0.12673908
50650,L5 ET,0.15996188,0.1521793
242123,L4/5 IT,-0.141442,0.029465735
67232,L5 ET,-0.15071756,-0.15136397
61837,L4/5 IT,0.12151891,0.27294534
224590,Micro,-0.27264696,-0.25000733
67169,Vip,-0.21372768,-0.32979828
143048,PVM,0.3490368,0.004770279
191233,L6 CT,0.11916721,-0.20808747
42382,VLMC,-0.19313008,0.25528413
256679,L4/5 IT,-0.31012022,-0.22704333
128126,Peri,-0.12178674,-0.27259606
61867,L4/5 IT,-0.021654397,0.14590865
143180,Astro,-0.2613196,-0.18204364
67042,L4/5 IT,-0.022873819,0.19697547
50577,L5 ET,-0.07039991,-0.08302185
197961,SMC,-0.27751797,0.099984586
218248,Peri,-0.4348301,-0.19211909
42502,L5 ET,-0.16693193,-0.1809302
42374,VLMC,-0.3073265,0.1213578
127392,Endo,0.14158648,0.14840513
216536,Pvalb,-0.05367872,0.1617651
123617,Astro,0.09626782,0.34023833
123914,L6 CT,0.103524745,-0.2833733
66391,L6 IT,0.3047896,-0.060670197
216639,L6 CT,-0.030369878,-0.45077834
142318,Pvalb,0.070147514,-0.028626114
62178,Astro,0.27435148,0.087530315
142239,L6 CT,0.22474056,-0.027071476
191568,L5 IT,-0.2231372,-0.37883362
142183,L5 ET,-0.069113255,-0.09030405
123980,Endo,-0.12657887,-0.44274086
43733,L4/5 IT,0.0020446777,0.07247126
66402,Endo,-0.06841251,-0.38024622
123992,Astro,0.09860301,-0.4330418
191586,L6 CT,0.24568248,-0.00072720647
124073,L2/3 IT,-0.2529385,-0.01600796
43824,L4/5 IT,0.09437436,0.23061436
142142,Oligo,0.36665958,0.17266655
43859,L6 CT,0.042851865,-0.15671879
124116,Oligo,0.08033353,-0.3690941
43878,Pvalb,-0.040058523,-0.15983471
224016,L6 CT,-0.0020332932,-0.24491781
66209,L6 IT,0.4162563,0.12204474
142000,Pvalb,0.109321,0.16065085
127818,L4/5 IT,0.2162478,0.32596463
66695,SMC,-0.44660592,-0.22763863
191505,L6 CT,-0.0062380135,-0.38356856
43546,L5/6 NP,-0.16860864,-0.2625258
66668,L6 CT,-0.08241773,-0.4182928
136722,L2/3 IT,0.035315752,0.3795458
136766,Sst,0.111501336,-0.11320937
247067,L4/5 IT,-0.0038454235,0.15688765
255761,L2/3 IT,0.058825195,0.27699488
272755,Pvalb,-0.14414212,0.063747704
50378,OPC,-0.05025786,0.11061394
142558,L6 CT,0.04116571,-0.43217897
62092,Lamp5,-0.14943957,-0.35217503
123691,L4/5 IT,-0.12778962,0.011014581
272715,L6 CT,-0.12546527,-0.4605646
191438,L2/3 IT,-0.3262843,-0.20205316
123732,Peri,0.43082,0.18330032
224249,L2/3 IT,0.1534825,0.37377203
221930,Astro,-0.093869805,-0.10824451
255773,L2/3 IT,0.18552965,0.4415055
246797,L5 IT,0.07736814,-0.020066082
50267,L5 IT,0.20616752,0.068457365
43408,L6 IT,0.30776352,0.124082625
256642,Astro,0.09908891,-0.39108825
216595,L4/5 IT,-0.17735499,-0.13315538
272716,L6 IT,0.39511383,0.13275808
218199,L6 CT,0.43485075,0.10034758
140645,Astro,-0.24564496,-0.2709989
223460,L4/5 IT,0.07771611,0.26455873
62633,L2/3 IT,0.14102882,0.39322144
222891,L5 ET,-0.18411723,-0.27348113
63921,SMC,-0.19938323,-0.09391558
139341,Lamp5,-0.20309383,0.15277189
127067,Endo,-0.1572535,-0.3207136
63920,L5 ET,-0.15987581,-0.31157872
63915,L6 IT,0.34616077,0.08337277
258455,L4/5 IT,-0.0031766593,0.18940651
139327,Pvalb,0.04320675,0.10298145
222868,Astro,0.10595423,-0.43482298
127054,PVM,0.0035562515,0.4062538
222915,OPC,0.037616313,0.06990951
222867,L6 CT,0.4170856,0.1792894
192927,L6 CT,0.3300907,0.08292496
139271,L5 IT,0.2115801,0.11104548
139266,L4/5 IT,0.16178912,0.35794538
63813,PVM,0.44897336,0.078685045
48811,L4/5 IT,-0.23667055,-0.023839086
139250,L6 IT,0.37644476,0.10357642
63801,L6 CT,0.018847704,-0.39290407
138381,L6 CT,0.40725535,0.17811096
242000,L6 IT,0.23332489,0.0025789738
222418,L6 IT,-0.042412043,-0.27330208
258444,L6 CT,0.26664376,0.073031604
63163,L6 CT,0.045713663,-0.2745381
242832,L4/5 IT,-0.091971725,0.032556236
47332,Oligo,0.19455904,-0.2808679
138122,L6 IT,0.3747716,0.12139398
272142,Astro,-0.284235,-0.19163325
139605,L2/3 IT,0.20780438,0.43094754
139594,L6b,0.19153643,-0.17607689
246941,Astro,-0.06567037,0.1557095
126139,L2/3 IT,-0.14899516,0.21972305
217442,L2/3 IT,-0.30318612,-0.07235882
222983,L6 CT,0.24983782,-0.074791044
242842,Peri,0.10535836,-0.028315574
139571,Vip,0.08731693,0.35432106
246935,VLMC,-0.032117844,0.4336003
272127,L4/5 IT,0.0002888441,0.17242515
192997,OPC,0.1417467,-0.12097597
127139,L4/5 IT,-0.05541432,0.12348986
217887,VLMC,0.06299394,0.4442762
271850,L4/5 IT,-0.29091474,-0.20346263
49002,L4/5 IT,-0.22429085,-0.08851981
64015,Sst,0.2036283,0.14107919
48997,L2/3 IT,-0.29943788,-0.051752627
271859,L5/6 NP,-0.09711811,-0.36271197
192485,L2/3 IT,-0.15274465,0.13273627
138263,Oligo,0.09240949,-0.422216
139564,Oligo,0.23202449,-0.15493849
242846,Pvalb,0.21537799,0.053466618
139191,L4/5 IT,-0.0025906563,0.117421985
47688,L2/3 IT,-0.36819005,-0.15897301
192856,L4/5 IT,0.076750994,0.20118588
138924,L5/6 NP,0.031590104,-0.08305514
192736,L6 IT,0.03387153,-0.20003575
126711,Astro,0.07115781,-0.48699623
48466,L4/5 IT,-0.25871247,-0.3088904
48465,Endo,0.28742975,0.0068178773
271982,Vip,0.15277833,-0.05820623
48095,L2/3 IT,-0.28950816,-0.051520318
192767,Astro,-0.095330775,-0.104857296
126776,Endo,-0.43242958,-0.18932372
47924,Astro,0.33785754,-0.005420804
222627,L4/5 IT,-0.25462776,-0.12654859
48123,VLMC,-0.21860641,0.20925891
241972,L4/5 IT,-0.27696365,-0.28542525
138588,L4/5 IT,-0.216923,0.0004017949
222590,L4/5 IT,0.1880855,0.28389508
241977,L4/5 IT,-0.20718697,-0.04611233
48228,L6 CT,0.34358543,0.06672311
48267,L4/5 IT,0.06853557,0.19764197
126899,L6 IT,0.077400625,-0.20255771
222573,Endo,0.03861773,-0.009525329
271960,Pvalb,-0.19984385,-0.26546475
271937,L6 CT,-0.06515825,-0.4603806
126448,L2/3 IT,-0.28836685,0.012334466
48513,VLMC,-0.45227537,-0.07641378
222685,PVM,-0.17602745,0.05325812
48753,L2/3 IT,-0.2753814,-0.0052264333
246922,L4/5 IT,0.0076554418,0.14735836
63169,L4/5 IT,0.120227754,0.36765498
217583,L2/3 IT,-0.24310577,0.0415954
196997,L2/3 IT,-0.13341334,0.22767782
258415,L4/5 IT,-0.20923948,-0.09042886
139018,L6 CT,-0.15432408,-0.36425096
196804,Oligo,0.4591202,0.12806195
63602,L5 IT,0.2700997,0.17652237
127021,Peri,0.4056151,-0.024900615
126969,L4/5 IT,-0.12514603,-0.022863925
63584,L4/5 IT,0.15047902,0.2687313
217621,L5/6 NP,-0.0023213625,-0.18104088
258326,Endo,0.19071424,-0.15510535
63569,Oligo,0.19838077,-0.26953873
192683,L2/3 IT,-0.052146822,0.17209888
241970,L6 IT,0.40673208,0.06147456
48607,L4/5 IT,0.20521879,0.29600853
258402,SMC,-0.06474319,-0.04252416
258401,L6 CT,0.33075243,-0.024385065
246886,OPC,0.097816765,0.020787537
138933,L2/3 IT,-0.28627706,0.044987857
192655,Endo,-0.2677121,-0.22366282
67301,Micro,0.00992161,-0.4257611
217415,L5/6 NP,-0.09491891,-0.08011681
137996,L2/3 IT,0.15430665,0.43461365
197286,L6 IT,0.08118129,-0.22374505
64957,VLMC,-0.32915896,0.07790649
197283,L2/3 IT,-0.012008816,0.34885854
271782,L2/3 IT,-0.062038213,0.1699611
140416,Pvalb,0.24160415,0.2677877
46136,Endo,0.23062152,-0.12261298
217194,L6 CT,0.02698195,-0.42375985
49417,Peri,-0.45292142,-0.19678465
49390,L2/3 IT,-0.3220985,-0.08207077
49382,L6 CT,0.23148972,0.014647186
64971,PVM,0.15049845,-0.1969006
258544,L4/5 IT,0.12863648,0.30699807
64928,L6 CT,0.20998949,0.015651941
64908,L4/5 IT,-0.16555196,-0.065490365
217970,L6 CT,0.19279104,-0.13164979
140367,L4/5 IT,-0.07606536,0.043883562
64837,L5 ET,0.21393722,0.12894082
64815,Astro,-0.19462436,-0.2953811
272288,L5 ET,-0.06481552,-0.11064404
140314,Endo,0.22424561,0.4130274
140270,VLMC,0.16461372,0.4975447
46319,Oligo,-0.06881645,-0.4253849
137765,Endo,0.2561391,0.3250389
217967,Endo,-0.20919663,-0.36047333
49473,L5 IT,-0.18892214,-0.19640347
137694,L6 CT,0.1085822,-0.07349333
256093,L6 IT,0.01691562,-0.2874618
137676,L6 CT,0.23137581,-0.028208196
45816,L6 IT,-0.015597492,-0.29675922
125452,PVM,0.23547155,-0.21017528
45893,Pvalb,0.22620875,0.004332125
45968,L5 IT,-0.2035662,-0.39027247
45994,L4/5 IT,-0.060352713,0.10252744
46015,L6b,0.16959763,-0.2418625
46035,Peri,0.15666437,0.24012339
125622,Oligo,0.16215491,-0.30114734
223367,Astro,0.027415872,-0.37803507
46042,L2/3 IT,-0.12850201,0.21382695
256113,L4/5 IT,0.106322825,0.2569419
49539,Astro,-0.27684233,-0.1106627
49522,L5 IT,0.08264655,0.031371832
125670,L6b,0.21721911,-0.15309155
125696,L4/5 IT,0.20941359,0.29461706
246208,Astro,0.050591707,0.063693404
46070,L6 CT,0.29711437,-0.057112187
64983,VLMC,-0.42883083,-0.08337933
197287,Oligo,0.05379349,-0.26749766
64980,L2/3 IT,-0.060350478,0.22896546
223376,L4/5 IT,0.010076046,0.1280927
246946,L4/5 IT,-0.058166564,0.17723823
140228,L2/3 IT,-0.1840662,0.13700366
217240,Astro,-0.0020365417,-0.22946122
197208,L6 CT,0.26746923,0.10835147
217305,L5 IT,0.07235026,0.10976875
64436,Astro,0.25503343,0.018070042
46540,OPC,0.09856212,-0.16666579
62942,L6 IT,0.01038754,-0.25625864
46553,L6 CT,0.22616297,-0.066400886
64393,L6 IT,0.45213145,0.105015576
46566,OPC,-0.19677514,0.15739816
217321,Peri,-0.19010434,-0.4029237
46570,L5 IT,-0.19787219,-0.31923592
127237,VLMC,-0.24899372,0.1780994
197198,Endo,-0.23742086,-0.14103147
64356,Oligo,0.19335175,-0.08650586
46629,L4/5 IT,0.05746174,0.19307667
223165,L5 IT,-0.06746194,-0.2207796
246221,Lamp5,-0.20303184,-0.08592489
269346,L5/6 NP,-0.18561381,-0.33260304
139888,L2/3 IT,-0.01712507,0.32242966
64307,Astro,-0.40419182,-0.06827867
256508,Endo,-0.35544622,-0.24247926
46831,Oligo,-0.015532881,-0.48988217
223105,L4/5 IT,0.009715617,0.18014771
217333,L4/5 IT,0.045936286,0.10661805
192185,Endo,0.15837896,-0.28692526
272235,L4/5 IT,0.095860004,0.22866565
197217,L6 IT,-0.06707135,-0.38229048
140209,L4/5 IT,-0.024283022,0.104733884
140204,Micro,-0.30872732,-0.110862225
241857,L6 CT,0.122302234,-0.21112704
46396,L6b,0.13863575,-0.24683568
217258,Pvalb,-0.101438105,-0.3655271
46398,SMC,-0.20792022,0.14117432
64633,L2/3 IT,-0.22827262,0.028675973
196676,Astro,0.04294324,0.08144659
64632,L4/5 IT,-0.013597816,0.100758016
193095,L6 IT,-0.116648525,-0.38115254
246960,L5 IT,0.30354005,0.10171062
222303,L5 IT,-0.12947568,-0.4339556
46407,L5 IT,0.13341421,0.055731952
125780,L2/3 IT,-0.0539473,0.17829758
127275,Peri,0.35496968,-0.032791644
137804,L6 IT,0.32966006,0.09674227
222318,Endo,0.21323425,0.4013241
217277,L6 CT,0.28660166,0.06120467
269290,L2/3 IT,-0.21223971,0.12113571
64559,L5 ET,-0.14091921,-0.13057142
62921,Endo,-0.0054162443,0.3369822
125820,L6 CT,0.37841964,0.21115088
137789,L4/5 IT,-0.11454898,0.015678287
214865,Endo,-0.08833727,-0.40429133
50673,Oligo,0.12328702,-0.21042177
42105,L2/3 IT,-0.12888005,0.15805578
196045,Astro,0.14786565,0.17800206
221264,PVM,0.009479463,-0.36898136
146888,Oligo,0.29864895,0.14199436
226046,L2/3 IT,0.011886895,0.3316927
129014,Astro,0.06894779,0.107573986
120872,L5 IT,-0.010138363,-0.077026874
70109,L4/5 IT,-0.27217138,-0.2616921
146842,L4/5 IT,-0.13672733,-0.32618347
146808,L2/3 IT,-0.020664155,0.20440489
52254,L6 CT,0.06005603,-0.19571581
268257,Micro,-0.39328352,-0.07240084
38275,L5/6 NP,0.31299233,0.20909917
70080,L6 IT,0.26568002,-0.00147295
225977,Endo,-0.013369262,0.14539754
225964,L4/5 IT,-0.01957333,0.11035967
70049,L5 ET,0.060416818,-0.010304213
38353,L6 CT,0.17535704,-0.13656953
52233,L2/3 IT,-0.40431303,-0.13434601
52219,L5 ET,-0.0108989775,0.048849046
190073,L2/3 IT,-0.18387869,0.008100808
38397,Astro,0.3301376,0.107180476
146929,Oligo,-0.03297004,-0.46548077
37929,Pvalb,-0.16456741,-0.06792322
218656,Oligo,0.47711772,0.091450155
226079,OPC,-0.28828582,-0.26431394
70533,L2/3 IT,-0.27809268,-0.07763037
218665,L6 CT,0.040066004,-0.34519428
147352,L2/3 IT,0.04050523,0.37303895
70504,Oligo,0.2498731,-0.16226709
243139,L4/5 IT,-0.092974216,0.0952484
70503,L4/5 IT,-0.08400673,0.022427917
254901,L6 IT,0.43242615,0.064944446
196012,L4/5 IT,-0.14657986,0.09611875
189851,L2/3 IT,-0.31511378,-0.12659949
70433,Endo,0.3339026,0.22751063
120958,Astro,-0.4404128,-0.16138771
189876,L4/5 IT,-0.16250455,-0.029053569
189905,L2/3 IT,-0.07959527,0.27475208
189921,L4/5 IT,-0.30033398,-0.1394737
70336,OPC,-0.41401497,-0.15174106
70335,Astro,-0.19846946,-0.19826484
52287,VLMC,-0.09801823,0.35771644
70326,L4/5 IT,0.055324733,0.1429779
146972,Micro,-0.16829413,-0.2167733
146958,L6 IT,0.27062446,-0.010471642
256899,L6 CT,0.32193375,0.12073189
120708,Micro,-0.20534551,-0.2770599
198858,Astro,0.058353364,0.28739882
146626,L6 IT,0.28169638,-0.06998083
190082,Oligo,0.14794117,-0.3963452
128984,L2/3 IT,0.15586197,0.35448104
255122,Lamp5,0.137743,-0.11528951
69659,L6 CT,0.0062883496,-0.36005116
268346,Lamp5,-0.21929196,0.14808583
259364,L5/6 NP,-0.17258587,-0.24862239
135631,L6 CT,0.21417624,-0.09286979
221362,Peri,-0.41671813,-0.31252694
121313,L2/3 IT,0.04102719,0.2751845
69636,PVM,0.0526402,-0.45620823
215563,Peri,0.33195257,0.31088084
128877,Oligo,-0.1302557,-0.23062086
146313,SMC,-0.08314353,-0.33458403
69633,L4/5 IT,-0.057052612,0.07835895
215568,L2/3 IT,-0.31267032,-0.006024301
60783,L5 ET,0.20306891,0.13709944
128874,Micro,-0.08159989,0.30129158
121447,L2/3 IT,-0.19228107,-0.011281848
193793,L5/6 NP,-0.07498297,-0.27342486
121482,OPC,-0.004116297,-0.22223064
145987,Micro,-0.39572328,-0.2572329
128827,L4/5 IT,-0.25189513,-0.08707273
69444,Oligo,0.46379787,0.13339603
218558,L6 CT,0.15659583,-0.06441665
242662,L4/5 IT,0.21064156,0.3206874
218668,VLMC,-0.47943115,-0.1177164
146333,L5 IT,-0.086307466,-0.1932742
38785,L6 CT,0.43557125,0.07237983
146608,L2/3 IT,-0.36543018,-0.23090512
52216,Endo,0.33350778,0.20204079
190093,L5 ET,0.13522941,0.05834961
135514,L2/3 IT,0.057586372,0.37617064
69977,Peri,0.090051234,-0.44828606
52134,L2/3 IT,-0.27951622,-0.016575009
69947,L5 ET,0.16977113,0.09537041
268278,L6 CT,-0.007352829,-0.40770897
146550,Astro,-0.11024091,-0.0013540387
135595,Oligo,-0.038703263,-0.44578037
215532,L5/6 NP,0.35561365,0.22804242
146491,Astro,-0.0038114786,0.15544796
190156,L4/5 IT,-0.13268808,-0.0003553629
38638,Astro,-0.4199263,-0.078952014
135603,L2/3 IT,-0.16858232,0.02648896
38663,L5/6 NP,-0.20963266,-0.38201308
259409,L5 IT,-0.21112233,-0.34086773
273554,L4/5 IT,-0.041903585,0.12529862
135613,L6 CT,0.14406586,-0.21253693
38736,L6 IT,-0.0553824,-0.40467483
38757,L4/5 IT,-0.331461,-0.29835707
273544,Oligo,-0.14331067,-0.39352793
38547,Micro,-0.29757732,-0.2251009
135272,L4/5 IT,0.18356186,0.3012461
70544,L5/6 NP,0.2999289,0.18385077
52300,L2/3 IT,0.20441985,0.36986554
195961,L5 IT,-0.23222482,-0.3291161
71364,Endo,0.06927782,0.36899704
242642,L4/5 IT,-0.17214692,-0.007705748
119675,SMC,-0.41496852,-0.015421152
247440,Oligo,0.20624763,-0.24163908
148199,L2/3 IT,-0.12118885,0.21421522
36496,L2/3 IT,-0.17042893,0.03996104
189578,L4/5 IT,-0.10662624,0.039482057
221141,Endo,0.13587695,0.25337696
148109,L6 CT,-0.07317373,-0.30783305
52611,L6 CT,0.04708785,-0.3625911
36574,Sst,-0.003646493,-0.17590469
189608,L5 ET,0.025026917,0.026360929
36688,L4/5 IT,-0.10405284,0.042988777
218744,Oligo,0.05142045,-0.3666224
271268,Micro,0.26622224,0.03628695
189630,L2/3 IT,-0.25577372,-0.014165312
147988,L2/3 IT,0.13595897,0.3385417
71211,L6b,0.10870594,-0.30934644
71206,L2/3 IT,0.13529593,0.295923
189655,Oligo,0.36935472,-0.044856876
189665,Astro,-0.19062376,-0.2758066
189607,Micro,-0.37148523,-0.16281763
119821,Pvalb,0.28105712,0.12718081
226644,Astro,-0.31405395,-0.26007503
36353,Endo,0.016130745,0.37079072
245866,L2/3 IT,-0.29348361,-0.0011517704
135012,L6 CT,0.29736406,-0.0373483
148500,Oligo,0.33229786,-0.019519508
52679,Endo,-0.11454299,-0.22600812
71722,Lamp5,-0.3429514,0.024840057
199204,L5 IT,-0.014080793,0.04109454
71681,L2/3 IT,-0.2756437,-0.061147243
135014,L4/5 IT,0.12817353,0.24170285
245870,L4/5 IT,-0.1416161,0.04239577
36076,Micro,-0.06700793,-0.4733299
119561,L5 IT,0.23317969,0.15346992
148472,L4/5 IT,0.1214484,0.19841897
52676,L5 IT,-0.16410094,-0.12940454
