,cell_class,coord_X,coord_Y
27739,Endo,0.24888,0.086846575
180150,Pvalb,0.32982716,-0.015734866
1512,Oligo,-0.42020354,0.034289286
51482,L2/3 IT,0.05992099,-0.28929675
174903,L2/3 IT,-0.28932616,0.1859474
159623,Astro,0.275229,0.26928604
180595,Vip,0.14722231,-0.33212
136140,Oligo,-0.1153544,-0.042935386
159626,L6 IT Car3,0.18381855,0.36389577
174842,OPC,0.40480438,-0.12738828
275934,PVM,-0.19045684,-0.34453326
51320,L4/5 IT,-0.0975704,0.053384468
279540,Pvalb,0.0039472207,0.13470875
174823,Vip,-0.16508058,-0.1760938
156044,PVM,0.19682613,-0.468933
4851,L2/3 IT,0.2802343,-0.41275626
51259,Astro,-0.028477646,-0.15725185
27291,L2/3 IT,-0.2623028,0.23820405
186390,L6 CT,0.37578842,0.19195537
51243,L5 IT,0.29977843,-0.10319723
1162,L4/5 IT,-0.040839233,0.34461778
4892,Pvalb,-0.39704424,0.11987929
136348,L6 IT,0.1639258,0.010130748
51163,Micro,0.23607454,-0.26844835
51150,L2/3 IT,0.2852054,-0.34584337
51145,L4/5 IT,-0.036410786,-0.17480059
231228,Peri,-0.29749307,-0.22639303
55661,L5 IT,0.2591909,-0.24728821
136430,L6 CT,0.37581715,0.022404358
193681,L2/3 IT,-0.431543,0.12630115
136043,L6 IT,0.14362875,0.08749156
221464,Lamp5,-0.20421404,0.42884684
51779,PVM,0.06592133,-0.11010839
156183,L2/3 IT,-0.16446492,-0.21844323
175004,Sst,0.016779803,-0.01168789
51769,L5 IT,0.16875383,0.32232767
51768,Endo,-0.37399665,-0.06192763
135943,VLMC,-0.48646078,0.22938399
237422,L2/3 IT,-0.18399161,-0.15832971
186889,L5 ET,0.26678285,-0.19767053
25642,VLMC,-0.5198459,0.16616724
51693,L5 IT,0.052351676,0.14130722
27194,L2/3 IT,-0.057577528,-0.28058338
271423,L4/5 IT,0.098251246,-0.24816938
221507,L4/5 IT,-0.19135207,-0.10294719
158734,L2/3 IT,-0.3709826,0.040085897
178447,L6 CT,0.33400473,0.25373095
221510,L6 CT,0.36372092,0.051186785
135975,VLMC,-0.56964684,0.08610295
51627,Astro,0.2199451,0.3569572
180583,OPC,0.26747563,-0.16311847
55616,L4/5 IT,-0.082171865,0.2540447
51610,L5 IT,-0.02051089,-0.12305911
275579,L2/3 IT,-0.35320473,0.11024915
4746,Micro,0.25851586,-0.27167684
27136,L5 IT,0.062936984,0.23693089
159674,SMC,-0.54460186,0.06585555
247926,L4/5 IT,-0.15027025,0.068055734
1101,L6 CT,0.41165343,0.22130094
5182,Micro,-0.12413565,0.34519488
27597,L2/3 IT,-0.3805897,0.08811359
280167,L5/6 NP,-0.020747222,0.17075698
23169,L2/3 IT,-0.31265786,0.11070196
180681,L2/3 IT,-0.08697153,-0.20679347
50655,L2/3 IT,-0.07132021,0.43059677
252772,L4/5 IT,-0.17815048,-0.06614216
5201,Peri,0.13540342,0.3567769
276095,Endo,0.11280199,0.18906598
220167,OPC,-0.46196848,0.01365374
23119,Pvalb,-0.085260786,0.43113595
194816,Endo,0.35760954,0.1678674
270673,L5 IT,0.16137275,-0.24357767
5211,L2/3 IT,-0.02781967,-0.31000912
136651,L4/5 IT,0.2555577,-0.28809363
193465,L4/5 IT,-0.12652758,0.06382035
279463,L2/3 IT,-0.34788722,0.18559788
50586,PVM,-0.29667273,-0.08834754
50579,Endo,-0.31011903,-0.054814294
276323,L2/3 IT,-0.38515207,-0.011574164
159800,L5 IT,0.0070877895,0.06919001
174469,L2/3 IT,-0.17404297,0.3167252
56071,L2/3 IT,0.040379785,-0.2743842
249281,L2/3 IT,0.09560623,-0.35829353
250158,L5/6 NP,0.06896605,-0.046277836
136568,Astro,-0.15561166,-0.22654627
246784,L5/6 NP,0.05596169,0.17553465
55982,OPC,-0.316018,-0.13492437
159677,L4/5 IT,0.11905476,-0.2770419
27366,VLMC,-0.5447983,-0.001859203
55790,SMC,-0.27042902,0.34754544
159688,L2/3 IT,-0.35970932,-0.003133431
51016,Sncg,-0.37901554,0.1607909
229654,OPC,-0.1116401,0.24073951
242136,L2/3 IT,0.2528923,-0.34467918
257311,Pvalb,-0.29731646,-0.1454828
174762,Endo,0.15009978,-0.2663256
179320,Vip,-0.07009921,-0.32425797
194774,L2/3 IT,-0.18671092,0.30796164
50978,L2/3 IT,-0.42852232,-0.030026034
155864,Micro,0.37148234,-0.14921196
238735,L2/3 IT,-0.3398443,-0.040334776
55878,OPC,-0.10147355,-0.09780513
276283,Astro,-0.23565939,0.32801384
50915,L2/3 IT,-0.4542897,0.06260757
27518,L2/3 IT,-0.20980176,0.27130896
136507,Astro,0.078246735,-0.11938454
50878,Endo,-0.30330452,0.37758917
1025,L5 IT,0.09124979,0.043226406
174636,L2/3 IT,-0.18343213,0.3240705
280166,L2/3 IT,0.12286814,-0.31017876
55971,L6 IT,0.4042907,0.15447061
5138,Oligo,0.095980726,0.23573487
229774,L2/3 IT,0.1795958,-0.40648186
186783,L4/5 IT,-0.12128884,0.19466548
23360,L6 IT Car3,0.32824782,0.26756424
249097,L2/3 IT,-0.21736917,-0.21422137
229893,L6 CT,0.1971564,-0.047731593
156477,L5 IT,0.21130618,0.2503566
175771,Peri,0.42828456,-0.07976471
1401,L5 ET,-0.031458117,0.025163218
135350,VLMC,-0.55343217,-0.018034652
276204,Astro,-0.20332623,-0.0085436255
26856,VLMC,-0.18131462,-0.33172512
175756,L2/3 IT,-0.25029537,0.2582122
229870,Pvalb,0.36746362,0.007992372
52275,Endo,0.0156091675,-0.3255577
240530,Oligo,0.21759996,-0.13273703
24334,L2/3 IT,-0.30149984,0.2414665
156430,L6 IT,0.09973564,0.0062918514
157419,Endo,-0.41970992,0.2164595
175748,L5 IT,-0.0009193197,0.3318501
52264,L5 IT,0.30733517,-0.19723196
55324,Pvalb,-0.119217195,0.034805283
279684,OPC,0.21917966,0.27294016
246571,L2/3 IT,-0.32392436,0.051678643
3986,Pvalb,0.29888645,-0.08466692
276208,Peri,-0.07851795,0.13850133
4035,L2/3 IT,0.13460955,-0.4026479
156353,Astro,0.25898334,-0.21010296
159406,OPC,-0.08488212,-0.24053381
175755,PVM,-0.18210655,-0.34194112
135508,L5 IT,0.27671537,-0.2501592
135287,Endo,0.022322677,0.12247644
55284,L6 IT Car3,0.29042056,0.3141594
249866,L2/3 IT,-0.07791648,0.41302747
231077,Endo,-0.16938436,0.19550906
178160,Astro,0.009801947,-0.39552325
175946,Vip,-0.4776963,-0.004551783
23593,Astro,0.1842793,0.22856687
242234,L2/3 IT,-0.12880361,-0.22577758
135164,OPC,0.37554398,0.2805841
55217,L2/3 IT,0.28177783,-0.3581429
23564,Astro,0.15227607,-0.089889124
135183,VLMC,0.09596261,-0.47548985
3671,VLMC,-0.30782428,0.39144272
249119,Astro,-0.2934992,0.1340606
156504,Sst,0.35830334,0.24616311
238603,L2/3 IT,-0.39010736,0.07061057
249126,Endo,0.13062927,-0.41077757
133289,L2/3 IT,0.16486618,-0.3009935
133287,Astro,0.0865654,-0.42324185
279734,Pvalb,0.18425825,0.11668782
157416,Pvalb,-0.15929237,0.28059638
256927,L5 IT,0.11600234,-0.1794463
249925,Pvalb,-0.12042398,-0.084570095
175816,L2/3 IT,-0.31299815,0.080220744
175802,Endo,-0.26071924,0.1298552
256916,L5 IT,0.13661411,-0.21361159
178176,L5 ET,0.11343446,0.16515903
26936,Sst,-0.081419624,0.11816381
135517,L2/3 IT,-0.38155273,-0.15060516
4061,L5 ET,0.13158712,-0.024801329
4352,L5 IT,-0.09812889,-0.016316608
135748,L2/3 IT,-0.21562484,-0.11739151
237486,Endo,0.1293166,-0.39000928
193784,Astro,-0.39395788,0.047675893
229815,L6 CT,0.20633963,-0.03865637
247946,Astro,0.23221305,0.20948426
51916,Vip,0.3056819,0.27291185
4466,L4/5 IT,-0.19414464,0.004524216
194601,L6 IT,0.0757189,0.15798275
51913,Peri,-0.5005362,-0.0110438615
175070,Astro,0.025201105,-0.03153725
4343,SMC,0.11440488,0.06452988
23417,Endo,-0.071992375,0.13125364
135854,L2/3 IT,-0.25295815,0.11869083
238656,Endo,0.007211469,-0.014490858
239352,Vip,0.024219655,-0.3466817
271401,Endo,0.0849941,-0.26256102
51828,Pvalb,-0.38029268,0.17765109
51825,L6 CT,0.31473115,0.21543549
4548,L6 IT,0.36408964,0.088987455
133173,L6 IT,0.0657483,0.0255308
256797,PVM,-0.5175508,0.08350037
249262,Endo,0.3781338,-0.15135802
1272,Micro,0.2394037,-0.38665533
230822,VLMC,-0.23598868,0.4360919
4324,L4/5 IT,0.045654677,0.30011958
159474,L2/3 IT,-0.015751578,-0.2964397
1328,L2/3 IT,0.063069664,-0.3429879
135583,L2/3 IT,-0.11191777,0.38106942
1377,Astro,-0.47645515,0.17408113
135587,Oligo,0.2650902,0.35496372
240571,L4/5 IT,-0.23476446,0.047606573
237613,Astro,-0.315925,0.37675184
156342,L5 IT,0.16598746,-0.10709898
4092,Micro,-0.212738,-0.17129461
186022,L6 CT,0.35475048,0.18276434
52065,L5 IT,0.03311976,0.10797016
237594,L2/3 IT,-0.19165036,0.31851673
23439,L4/5 IT,0.06475588,0.35440826
280144,L5 ET,0.26098463,0.018105194
253099,L6 IT,0.38783422,0.11472671
4218,L4/5 IT,-0.18461019,-0.1376309
135632,Oligo,-0.18555224,-0.0798157
186853,OPC,0.28946403,0.061744854
23430,Endo,0.12830868,-0.35039705
135635,Micro,-0.13564041,-0.30265635
231160,Micro,-0.14463216,0.26496226
175333,L2/3 IT,0.230553,-0.34439963
52036,SMC,0.3196225,-0.22588558
26988,SMC,0.064942144,-0.22795345
242209,L6 IT,0.3737041,-0.11582248
256823,Endo,-0.17623764,0.12513117
237533,Sst,0.31924382,-0.075745806
55560,Astro,-0.21155092,0.15890639
4385,VLMC,-0.32319796,0.38054657
45865,L5 IT,0.050074063,-0.14271961
46584,Endo,0.21092942,0.33234286
32849,L2/3 IT,-0.19544181,0.31879687
32853,Endo,0.16698083,-0.25301617
151235,L2/3 IT,-0.21743986,-0.14084117
19221,L4/5 IT,-0.07422934,0.32875246
32886,L6 CT,0.25382462,0.13352232
234058,L4/5 IT,-0.2116991,-0.0029786378
151216,L4/5 IT,0.011683129,0.3748436
14720,Endo,0.29293326,0.19451861
146704,Astro,0.31456617,0.08313654
38316,L5 IT,0.29870626,-0.18702205
38312,L5 ET,0.24142984,0.31053537
14721,Micro,-0.40421033,0.25955576
151181,L5 IT,-0.09040461,0.005672261
183467,L5/6 NP,0.2067832,0.23019777
277773,L2/3 IT,-0.022185124,-0.28248638
183468,Lamp5,-0.27731034,0.25172275
38216,Oligo,0.14277163,0.09941761
38199,L2/3 IT,-0.40637723,0.109473154
32909,Sst,-0.1787248,0.022432968
38106,L2/3 IT,0.02014216,0.3839447
19207,Peri,0.096689366,0.12759827
240317,L2/3 IT,-0.27796152,0.24560319
247363,L2/3 IT,-0.085963614,-0.2929979
277763,L5 IT,0.13196066,0.34678024
273667,L4/5 IT,-0.139714,0.1045485
146881,L6 CT,0.28602514,0.18543623
14800,OPC,0.28703496,0.24894266
151252,Vip,-0.1833269,0.13519077
241445,Micro,-0.4439774,-0.06757794
183429,L2/3 IT,0.073924206,-0.26818615
251512,L5/6 NP,0.1692436,0.14107059
225821,Micro,0.29091355,0.35694164
183364,OPC,-0.11363009,0.28148973
38753,L6 IT Car3,0.3331996,0.09514795
38735,L6 IT,0.29707143,0.0018181056
227999,L6 CT,0.23489681,0.12108652
38724,L6 IT,0.1883516,0.16999517
14411,VLMC,0.1309295,-0.49827737
38715,Peri,0.12711808,-0.15262498
166850,Endo,0.0977247,0.29745704
38675,Peri,-0.049087442,0.2728805
225861,VLMC,-0.14158392,-0.36301976
32780,L2/3 IT,-0.38039792,0.026823685
188480,L2/3 IT,0.08190455,-0.34844756
19165,Lamp5,-0.17713094,0.27979732
38651,L4/5 IT,0.17715803,-0.2285781
166811,L2/3 IT,-0.27820367,-0.033924058
273590,VLMC,-0.5638231,0.10333626
255081,Micro,-0.44204208,-0.060419932
38582,L2/3 IT,-0.33376196,-0.048487917
38569,L2/3 IT,-0.28592536,-0.023921922
273608,L4/5 IT,-0.11430324,-0.031831697
19301,L6 CT,0.2281898,0.15853195
163159,Endo,-0.22077999,0.20194916
166734,L6 CT,0.17899498,0.09272228
234118,Astro,-0.29535165,-0.14096968
151286,L4/5 IT,0.019457422,0.40767747
146568,L6 CT,0.2974004,0.094303355
146571,L4/5 IT,-0.20445424,0.15458433
166814,L4/5 IT,-0.2554382,0.02592735
254975,L5 IT,0.25807968,0.18853264
33045,L2/3 IT,-0.43181628,0.045879588
166469,L2/3 IT,-0.124411054,-0.19471063
166266,Pvalb,0.095655285,-0.06039323
150975,Astro,-0.21219304,-0.019398883
150971,VLMC,0.06956973,-0.46243936
166239,Astro,0.4007853,-0.06315245
33170,L5/6 NP,0.2505869,0.29643935
37329,Pvalb,-0.30214357,0.037874147
37316,Oligo,0.12326946,-0.03696026
166142,L6 CT,0.29759476,-0.093937084
33203,L6 CT,0.1753805,0.20215838
254257,L6 IT,0.31860396,-0.084101066
15113,VLMC,0.123464786,-0.48630935
233886,L2/3 IT,-0.10566304,0.3594585
166084,Endo,0.20686522,-0.36456925
37422,L4/5 IT,0.030583821,0.27683216
165967,L6 IT,0.18673864,0.26882553
147534,L5 IT,0.29972842,0.25375766
37216,L2/3 IT,-0.13784993,0.35654682
183646,L5 ET,0.048947953,0.16262881
241379,L6 CT,0.33994696,0.20373593
37180,L5/6 NP,0.09015473,0.14672874
226287,Vip,-0.34540555,0.18729512
15418,L2/3 IT,-0.31829885,-0.065756366
233821,Endo,0.11883881,-0.29493803
247406,L5 ET,0.27290908,0.26042116
15457,Sst,0.035352193,-0.2804355
277675,Astro,-0.52188647,0.068617985
273819,L2/3 IT,-0.09299315,-0.24417426
254835,L5/6 NP,0.16065541,0.12857156
15285,Astro,-0.4520082,-0.029789165
277045,Micro,-0.04465101,0.11408554
147387,L4/5 IT,-0.01383356,0.20368032
166293,L6 IT,0.053580724,0.04373388
166468,L4/5 IT,-0.060959257,0.20735578
37893,L5 IT,-0.039074577,-0.044604078
151049,Oligo,0.35764894,0.10705648
166442,L5 IT,0.12158974,0.3118617
274583,L2/3 IT,-0.056798495,0.4320706
189948,L5/6 NP,0.14476839,0.33932322
277746,Astro,-0.13814306,-0.2847526
183498,L2/3 IT,-0.38937417,0.13035993
14895,L5 IT,0.35203537,0.27460825
233981,L4/5 IT,-0.10288984,0.14538507
37765,L2/3 IT,0.14894113,-0.35474956
226124,Astro,-0.25570875,0.38375312
183504,L5 IT,0.17520806,-0.1322027
251559,Endo,-0.230481,0.37804163
189906,L4/5 IT,-0.15044427,-0.013847426
241418,L5 IT,0.003985606,-0.06861277
147108,L2/3 IT,-0.35707235,0.12718205
33153,L5 ET,0.20743921,0.2834015
189880,L2/3 IT,-0.31703913,-0.17182086
254249,VLMC,0.12681267,-0.49256945
166409,L2/3 IT,-0.31876278,0.11911993
147167,Endo,0.2946433,0.15982209
273713,Endo,0.2807341,-0.22663446
233965,L5/6 NP,0.09115776,-0.00032807887
147298,L4/5 IT,0.010226153,-0.16236128
183529,Sst,0.06666418,-0.03298439
226182,Micro,0.42186907,-0.06845777
240311,L2/3 IT,-0.0064915195,-0.28457773
151025,VLMC,-0.25462595,0.42353582
233800,L6 CT,0.30665335,0.08798854
190205,Sst,-0.14944154,-0.2934838
251468,L2/3 IT,0.009168528,-0.2670616
13321,L5/6 NP,0.050684832,-0.10946642
19903,L4/5 IT,-0.024999,-0.21374093
273353,Oligo,-0.04138676,0.030260727
162524,L4/5 IT,-0.16835064,-0.07332231
228141,L2/3 IT,0.21153125,-0.42122436
162530,L2/3 IT,-0.21782598,-0.099172756
13353,L4/5 IT,-0.1849527,-0.022480264
32404,Peri,0.2703651,-0.21007104
252270,L2/3 IT,-0.37929186,0.15126549
277956,L5 IT,0.19313219,0.33112186
162550,L6 IT,0.39033106,-0.056849852
247230,L5 IT,0.16550896,0.3600101
145513,L5 ET,0.29860362,-0.21776913
145570,L4/5 IT,-0.1273886,0.050155804
39791,Micro,-0.25203514,-0.29265922
225521,L2/3 IT,-0.39076754,0.12572484
240335,L2/3 IT,-0.24644646,0.035331294
225534,Astro,-0.5029055,0.09592633
234431,L2/3 IT,-0.26801577,-0.064416334
190470,L4/5 IT,-0.03696672,-0.13320391
255263,L5 IT,-0.018801428,0.1567546
183140,Vip,-0.32983816,0.17472927
167602,Peri,-0.04051409,0.41224527
190455,L5 IT,0.090848826,-0.075543895
232494,L6 CT,0.19715157,-0.13800208
225562,Micro,-0.014189698,-0.27714735
255250,L5 ET,0.021548174,-0.07066502
13312,Endo,-0.2070857,0.38945246
167743,L6 CT,0.26714858,0.14950882
13278,L2/3 IT,0.22544631,-0.4069252
255344,Endo,0.09614565,-0.35147303
40381,L2/3 IT,-0.42268553,0.068755135
239961,L2/3 IT,-0.3371676,-0.07449068
32229,Pvalb,0.18565229,-0.087800875
276932,L5/6 NP,0.16984347,0.016624555
228189,Astro,0.12830517,0.017509565
188316,L2/3 IT,-0.4346353,0.042252347
255387,L6 CT,0.313832,0.171849
40266,L4/5 IT,-0.14203557,-0.12986644
162365,Astro,0.053659163,-0.23022483
228170,L5 IT,0.090779744,-0.1328999
40247,Vip,0.2660471,-0.41906893
40242,Astro,-0.15199295,-0.14937083
252295,L6 CT,0.2142066,-0.005954817
162610,L2/3 IT,0.19243231,-0.29927975
183014,L5 IT,0.13985899,0.1358463
274677,L6 CT,0.3641235,-0.036808863
40126,L4/5 IT,-0.19419274,-0.033776775
13201,L2/3 IT,-0.13779894,0.36759168
40123,Peri,-0.07359431,0.011355564
167921,Vip,-0.27969873,0.23357587
167871,L6 IT,0.16317806,0.30371696
19978,L4/5 IT,-0.11322365,0.28337777
167841,Pvalb,-0.289609,-0.08573182
183048,PVM,-0.13595518,-0.34818637
276954,L2/3 IT,-0.34967282,0.15514039
277969,Endo,0.4273509,0.17960058
234478,L2/3 IT,0.29440704,-0.43316293
13267,Astro,-0.4087185,0.12564956
145117,L6 IT,0.35993597,-0.010799482
145757,L5/6 NP,0.012007557,0.08770649
167485,L2/3 IT,0.27912727,-0.37066764
39559,L2/3 IT,-0.06919334,0.36979175
19515,Micro,0.26261625,0.32349843
248602,Endo,0.23915604,-0.37931234
14061,Lamp5,-0.15717003,-0.3040883
14153,Endo,0.10437652,-0.11233951
151495,L5 IT,0.01697608,-0.035189703
39184,Oligo,0.42825225,0.00028209388
39170,L4/5 IT,-0.0033606067,0.3396651
19505,Micro,0.17962357,-0.50807536
167070,L2/3 IT,-0.41825455,0.15273581
39156,OPC,0.22359934,-0.46066695
39151,L2/3 IT,-0.2689688,0.050294504
151476,L4/5 IT,-0.19654173,0.014361307
32689,L4/5 IT,-0.007981099,0.26687062
145936,Endo,0.2744532,-0.45901263
225723,L6 CT,0.39937678,0.024185583
32699,L5/6 NP,0.22056785,-0.15788926
166941,L6 CT,0.27195796,-0.12084688
38938,L5 ET,0.29308626,-0.020449296
163023,VLMC,0.13227352,-0.4932989
252189,Peri,0.16281101,-0.13613476
188435,L5 ET,0.19596478,0.27173567
19389,Endo,0.07779958,0.19429718
252186,L5 ET,0.22820142,0.33750558
146253,VLMC,-0.4452902,0.27300006
146285,L2/3 IT,-0.3298685,-0.08696444
255106,Astro,-0.26981786,0.27761924
188446,L5 IT,0.14080974,0.26765817
19377,VLMC,-0.5520853,-0.04815699
228032,L6 CT,0.33738938,0.06763975
190213,L2/3 IT,-0.16506895,-0.23025177
234260,L6 IT,0.13582441,0.12748002
188416,Astro,0.18281129,-0.46328646
39530,Endo,-0.17815015,-0.1771364
39510,VLMC,0.049014173,-0.42578524
162700,Pvalb,-0.18362099,-0.21794842
13640,VLMC,-0.5669184,0.09714322
188390,Lamp5,0.24094656,-0.42537534
251381,L6 IT,0.2422708,0.013381466
145891,VLMC,0.14405331,-0.50525856
32550,L6 CT,0.39743516,0.24035297
274647,Peri,0.15104797,-0.44061255
167423,L2/3 IT,0.07711389,-0.37102765
39419,Astro,0.2526227,0.09935729
277927,L5 IT,0.11720105,0.31800073
19631,Micro,-0.44681126,-0.121859625
167155,L2/3 IT,-0.16890657,0.3684457
145902,VLMC,-0.55267334,0.026096031
234314,L4/5 IT,0.008824371,-0.19876887
32570,Oligo,0.0890735,0.116477415
167339,Vip,-0.1620546,0.19551979
39392,L5 ET,0.11526849,0.16482525
183235,L5 IT,0.28850225,0.15075086
167277,L6 CT,0.1827251,0.06525062
162726,L2/3 IT,0.22133365,-0.39471537
151603,Astro,-0.014078595,0.019439504
32574,L2/3 IT,-0.19357869,0.28368688
39365,Vip,0.053209446,0.35022044
32584,PVM,-0.45993266,0.15155475
39335,Astro,-0.18008685,-0.063458994
13931,L2/3 IT,0.26101014,-0.3918965
145903,L2/3 IT,-0.038535096,0.43184614
162346,L5 IT,0.34123477,0.21663015
254834,L2/3 IT,-0.2323651,-0.22886448
37106,L4/5 IT,-0.122387804,0.24001102
17060,L4/5 IT,-0.086616404,0.30909276
33903,Sst,-0.22808778,0.12723039
274414,L6 CT,0.35841987,0.065806195
150387,L5 ET,0.41043696,-0.124755666
150382,L2/3 IT,-0.15545607,-0.26151222
254513,VLMC,-0.4142607,0.29892504
35193,L5 IT,-0.044924773,0.10415302
33906,L6 IT,0.1359326,-0.0032829791
251904,L2/3 IT,-0.01968602,-0.22618692
35169,L2/3 IT,-0.2475709,-0.0686761
149395,Sst,0.23817137,-0.2785514
241256,L5 IT,0.07494762,0.20212458
277259,L2/3 IT,0.20100531,-0.43936104
18183,Pvalb,0.19536754,0.09385757
248427,L5 IT,0.37712303,0.17400049
18177,L2/3 IT,-0.007563688,-0.33099812
189185,VLMC,0.0062719807,-0.44106996
34910,Astro,-0.20327458,0.30212307
149499,L5 IT,0.08155938,0.29522634
149518,L2/3 IT,0.10231873,-0.37488455
150281,L2/3 IT,-0.25781238,0.21171062
17240,L2/3 IT,0.16695693,-0.37328058
240177,Peri,0.2986314,-0.119623944
233232,L4/5 IT,-0.04520855,0.31534582
277262,L2/3 IT,-0.19325683,0.34606063
33972,L6 IT Car3,0.35448447,0.20325015
164353,L4/5 IT,-0.044078566,0.3434658
149358,L4/5 IT,-0.18725553,-0.056887522
149355,PVM,-0.40470943,-0.03357275
17013,L4/5 IT,-0.032682337,0.25999153
227089,L4/5 IT,-0.017005183,0.17389898
148869,L2/3 IT,0.2891828,-0.40480465
164804,L6 CT,0.39687893,0.074000105
16594,L5 IT,-0.03551493,0.12740968
16607,Astro,0.07120528,-0.00397183
16608,Lamp5,-0.1593579,0.39326292
148921,L5 ET,0.07905384,-0.10724799
18418,Astro,0.146606,0.22114675
164779,VLMC,-0.17189962,-0.36274654
252002,L4/5 IT,-0.12757131,0.14040671
163968,L4/5 IT,0.018380128,-0.20237042
277490,L2/3 IT,0.2528374,-0.44854355
184053,Sst,-0.2907486,-0.019708052
149087,L6 IT,0.31216392,-0.18964632
150254,Vip,-0.21278998,0.26370913
164674,L4/5 IT,-0.25754088,-0.018558398
164613,L5 IT,-0.035185315,-0.014567986
16834,L2/3 IT,0.28339818,-0.3533064
16835,L2/3 IT,0.023935221,-0.36021042
227042,L4/5 IT,-0.07026873,0.11212753
16849,Peri,-0.11121363,-0.06862347
149197,L2/3 IT,-0.34456584,0.05816458
149263,OPC,0.16421989,-0.21289991
16865,Endo,0.21451005,0.22127156
18282,Lamp5,-0.49933615,0.07509665
184349,L6 CT,0.24364677,0.14547627
149291,L2/3 IT,-0.32358572,-0.10361381
184100,L2/3 IT,0.03365501,-0.30921406
149295,Lamp5,-0.23896623,-0.25474358
164001,L6 CT,0.20134977,0.107944116
149573,L6 IT,0.10240909,-0.082896695
34810,Oligo,0.4189835,0.006536886
277263,L2/3 IT,-0.32094777,0.19906817
17706,L6 CT,0.35689864,0.19707768
149833,Lamp5,0.24897072,-0.36101425
247510,L2/3 IT,-0.23727036,0.2670787
34555,L5/6 NP,0.22218338,0.27928162
251959,OPC,0.19279256,-0.017467275
149899,L2/3 IT,-0.29525578,0.22875868
227401,Micro,0.014691673,-0.1332659
277331,L2/3 IT,-0.15588737,-0.2126887
150149,SMC,0.23253492,-0.5335883
164145,Endo,0.01575061,-0.027278915
233105,L4/5 IT,0.2711722,-0.2663629
17767,L2/3 IT,-0.20940727,0.28730637
227417,L2/3 IT,-0.38477984,0.17787294
164295,L4/5 IT,-0.10015894,0.05890356
189016,L6 IT,0.4213532,-0.1901211
149950,VLMC,-0.54458135,0.056435093
34406,L6 CT,0.41712657,0.035721764
34391,L4/5 IT,0.02510681,0.24848495
184258,SMC,0.22617397,0.3284757
150116,L6 CT,0.25835636,0.2708425
34357,L4/5 IT,-0.1392149,0.0076226443
17799,L5 ET,0.022875331,0.09733157
274384,L2/3 IT,-0.10787935,-0.2781248
150043,L6 IT,0.3179218,-0.10193117
233055,Astro,-0.49265593,-0.110075876
150099,Endo,-0.24699885,0.2988047
274357,VLMC,0.07295539,-0.4190787
227475,Astro,-0.038135745,-0.35547054
17771,L2/3 IT,-0.29768258,-0.06306712
189357,Astro,0.1924946,-0.44879806
254392,Astro,0.2716984,-0.08041321
233029,L6 CT,0.1281195,0.083679125
227253,Lamp5,0.254921,0.059626088
34784,L4/5 IT,-0.008529283,0.28787953
149656,L5 IT,0.09548964,0.20008509
164128,L6 CT,0.2748274,0.061915025
34736,SMC,0.082104705,0.22847848
34733,L4/5 IT,-0.07983837,0.13431023
18074,L4/5 IT,0.048441432,0.32286066
17428,L5 IT,0.15013465,-0.2107554
164339,Oligo,0.37879017,-0.004739061
227289,L2/3 IT,-0.3843256,0.014591262
251945,Astro,0.3373871,0.023389742
34647,L6 IT Car3,0.32074305,0.10489337
188912,L5 IT,-0.07092247,0.05853556
17634,L5 IT,0.18847296,-0.09966473
227576,L5 IT,-0.039676644,-0.01082696
227304,L4/5 IT,-0.18196419,0.14249848
251949,Peri,-0.20978627,-0.031829074
150187,L4/5 IT,-0.050773658,0.26660115
149748,Peri,0.23652521,-0.4517575
17557,L2/3 IT,0.2985607,-0.4807868
34588,L2/3 IT,0.25169453,-0.41022193
227557,L6 IT Car3,0.2579212,0.1246569
274391,L5/6 NP,0.156719,0.20202433
189078,Endo,0.11127689,-0.00929524
164142,VLMC,-0.5547074,-0.031036213
34167,L2/3 IT,-0.33403155,-0.14328052
188935,L6 IT,0.18569818,-0.030829623
164306,L4/5 IT,-0.27894166,0.018849596
233020,L6 CT,0.19513705,-0.12669201
15484,L4/5 IT,-0.027732827,0.28590465
148851,L4/5 IT,-0.0679026,0.24589483
18491,OPC,0.18112412,-0.4410246
165462,L4/5 IT,0.038655482,-0.2316915
15796,L6 CT,0.36554274,-0.005666092
183829,L5 ET,0.320223,0.22444074
147893,L4/5 IT,-0.066751696,0.22575991
18886,L4/5 IT,-0.070575096,0.3368132
233649,Peri,0.10358878,0.014294133
189659,L4/5 IT,-0.07853795,0.3292786
274520,Astro,-0.3472115,-0.19459276
226511,L5 IT,0.07322659,-0.11645682
165408,Vip,-0.038435318,-0.27301776
147952,Lamp5,-0.44685516,0.018281743
36736,Endo,0.14555195,-0.30854058
15916,L2/3 IT,-0.30610323,0.16144763
165337,Endo,-0.1178929,-0.049151853
241358,L6 CT,0.4085228,0.23552094
273887,Pvalb,0.22710636,-0.18390442
274519,L2/3 IT,-0.39588395,-0.09230019
33416,L4/5 IT,-0.21179757,0.01965724
165333,Oligo,0.115486406,0.21221118
233603,L4/5 IT,0.015514277,0.37912977
36575,L6 CT,0.3606291,-0.04658939
274508,L5 IT,-0.050353326,0.07110672
163623,L5 IT,0.33672175,0.26391757
251792,VLMC,0.1905385,-0.5213461
165258,L2/3 IT,0.26719317,-0.37548548
