,cell_class,coord_X,coord_Y
219138,Astro,0.29005063,0.15358621
209282,L5 IT,-0.0040756166,-0.12925237
25286,L2/3 IT,-0.34091404,-0.18068963
59268,Astro,0.22789639,0.3608194
88465,PVM,0.09896755,-0.25458872
15582,OPC,0.22169292,0.35403073
65012,Astro,0.35687768,-0.06130737
59199,L4/5 IT,-0.05776903,-0.07879877
228193,L2/3 IT,-0.3100488,-0.27704605
35437,L2/3 IT,0.06262791,0.3395
32248,OPC,0.48569047,-0.11509696
88355,L4/5 IT,-0.14688414,-0.37738642
240652,Pvalb,-0.043263823,-0.041383564
54647,Astro,-0.06860906,0.34782094
15656,L6 CT,0.38938856,-0.08633703
25180,L4/5 IT,0.07180214,0.14481866
210293,Vip,-0.23771566,-0.42460674
9951,Endo,0.336168,-0.24136716
236684,Micro,0.023716748,0.29873735
88699,Astro,-0.11820045,0.26230407
7051,Endo,-0.0806362,0.18772715
35567,Astro,0.3878522,-0.2237342
236668,L4/5 IT,0.008323908,0.21373606
241273,Lamp5,-0.22109935,-0.30885026
7096,L4/5 IT,-0.07155031,-0.14499763
7103,L5/6 NP,0.25441492,-0.012387067
227003,Endo,0.41827577,-0.20547435
236638,Vip,-0.04086277,-0.22538427
59310,Micro,-0.4171329,-0.270863
216386,VLMC,-0.2715845,0.21598631
88573,L2/3 IT,0.08811271,0.33790118
209266,Astro,-0.3162281,0.050613225
59306,Micro,0.25990456,0.018426538
65182,L6 CT,0.28741437,-0.0553571
15069,Lamp5,-0.12667099,-0.0023665428
15061,L2/3 IT,-0.14534062,0.11675745
265214,VLMC,-0.44237858,-0.14167646
26508,L4/5 IT,0.124880135,0.26255637
65394,L5 IT,0.2365092,-0.11544615
57095,L2/3 IT,-0.037654072,0.16635364
26544,Oligo,0.16180241,-0.02885145
86975,L4/5 IT,0.115023196,0.19064122
216971,L2/3 IT,-0.16416734,0.11941701
57986,L2/3 IT,-0.0072808266,0.25691944
57183,L2/3 IT,0.16248143,0.42060918
265333,Astro,-0.20949292,-0.2036773
26921,L2/3 IT,-0.32021132,-0.04073161
270460,L2/3 IT,-0.13653323,0.21195465
244045,L2/3 IT,0.11922598,0.31586063
57287,Micro,0.06341982,0.1531952
57300,L5 IT,0.13346231,0.0055063963
265213,Endo,0.07062775,0.23051625
33677,L4/5 IT,-0.015235901,-0.390255
278808,L4/5 IT,-0.16386497,-0.30559042
57042,PVM,-0.1625019,-0.014371514
56795,L2/3 IT,-0.20873353,-0.004705608
58168,L5 IT,0.17441851,-0.028423846
65970,Astro,0.030984223,0.13970679
209740,Peri,0.18931836,-0.2855788
278840,Endo,0.022952437,0.28878105
56959,PVM,-0.059007943,-0.35143006
227635,L5 ET,0.11698645,-0.26865417
8670,Lamp5,-0.003570199,0.40512002
26431,L4/5 IT,0.2097817,0.052538335
219831,L5 ET,0.17053878,-0.2361764
58157,L2/3 IT,-0.22981974,-0.41346756
26433,L2/3 IT,-0.021022767,0.18329829
236066,Micro,-0.35953915,-0.4453134
234032,Sst,0.19174975,-0.3191153
56996,L2/3 IT,-0.15657642,-0.4302094
26975,L5 IT,0.07164812,-0.22258455
87136,Micro,-0.3655516,-0.18320328
236004,L2/3 IT,0.0031977296,0.2939998
274579,Astro,0.253415,-0.23062274
65719,L4/5 IT,0.2945186,0.26355207
80202,Peri,0.17573583,0.3041401
216899,L4/5 IT,-0.07901886,0.051775217
266457,L2/3 IT,-0.18420827,0.15803409
57791,L4/5 IT,-0.026563406,-0.008657962
278739,VLMC,-0.47018424,-0.081955165
9118,L2/3 IT,-0.17276078,0.0045278072
227828,L2/3 IT,-0.28584582,-0.37425774
86544,Astro,0.39740127,-0.13320127
219670,L4/5 IT,0.09763056,0.18361056
65666,L2/3 IT,-0.16320637,0.16200739
65645,L4/5 IT,-0.004005462,-0.35030192
80267,PVM,0.10990304,-0.13709804
57779,Endo,0.39442593,-0.2079876
86553,L4/5 IT,-0.11796337,-0.004945278
86680,L5 IT,0.2638392,0.105672
33595,Astro,-0.39484805,-0.017568648
26818,Micro,-0.1190342,0.20053983
210008,Astro,-0.22465083,0.23397434
270346,L2/3 IT,-0.21743852,-0.08632055
14431,L4/5 IT,-0.10353285,-0.36102635
227760,L4/5 IT,-0.10943565,-0.11798909
9153,Endo,-0.029330164,-0.31071246
235878,L4/5 IT,0.1071077,0.116699755
33145,L5 IT,0.20490068,0.0570606
227782,L5 IT,0.17005372,-0.28810507
209873,L4/5 IT,0.068686426,-0.3184195
235880,Endo,-0.012069762,0.35747582
65749,L2/3 IT,-0.26278,0.025357962
57507,Endo,-0.37555665,0.0072591305
274523,VLMC,-0.44579566,-0.31610858
65729,L4/5 IT,-0.025633544,0.10046387
278745,L2/3 IT,-0.2874012,-0.3815034
227817,L2/3 IT,-0.26890993,-0.059458137
80341,Astro,0.20049548,0.04854065
53991,PVM,-0.16820946,0.12954605
87150,L2/3 IT,0.09649062,0.37663114
8521,L5 IT,0.16648686,0.05135411
27075,Astro,-0.13260072,0.0088608265
56139,L2/3 IT,0.20028418,0.31798935
270658,L2/3 IT,0.18565679,0.37442452
34307,Endo,-0.3290806,-0.019650578
27043,Peri,0.21208447,-0.23541075
56234,Peri,0.37759298,-0.23831314
34273,Astro,-0.3685954,-0.3741222
270279,Sst,0.053315103,-0.33056933
209584,PVM,0.15348709,0.2534573
56280,Micro,0.17051274,-0.16019583
26225,L2/3 IT,-0.16378206,0.15980327
8249,L4/5 IT,-0.058445454,-0.40254384
26231,L4/5 IT,0.17281687,0.15709561
80717,L4/5 IT,0.106615365,0.14802527
14994,L4/5 IT,-0.12121138,-0.09012261
9492,L2/3 IT,-0.06894782,0.16681826
209599,L2/3 IT,0.0011157393,0.23923302
14292,L2/3 IT,-0.24871776,-0.018843442
15009,Astro,0.12998861,0.090290666
55863,L2/3 IT,-0.29381186,-0.36662558
32625,Astro,0.09017879,0.004283011
209507,L4/5 IT,0.07579303,0.15425378
32705,Astro,0.063447654,0.21078062
274309,L2/3 IT,-0.22393438,-0.4237264
8061,L2/3 IT,0.09717673,0.41931552
9545,L4/5 IT,-0.17585701,-0.20556346
227418,L5 IT,0.10865784,0.06992257
265398,Pvalb,0.1872161,-0.028357595
34453,L5 IT,0.14021903,0.022604227
56028,Endo,-0.35195357,0.057019413
217089,L2/3 IT,0.0116535425,0.32970107
87553,Vip,-0.29404253,-0.284272
275589,L2/3 IT,-0.25494337,0.015564561
228010,L2/3 IT,-0.2604263,-0.11764106
66267,Astro,-0.19141653,-0.18148851
79893,L4/5 IT,0.07717168,-0.35070765
265141,L2/3 IT,-0.07906422,0.20503658
216711,L5 IT,-0.017830074,-0.16118851
27032,L2/3 IT,-0.18616724,0.09799421
79785,Endo,0.2389381,-0.3033948
240773,Micro,0.18208027,0.13236272
265173,L2/3 IT,-0.15387148,0.055819392
235836,OPC,-0.024683118,0.326037
80615,OPC,0.17450547,-0.30523145
9308,L2/3 IT,-0.30980587,-0.027662009
209682,L2/3 IT,0.2503577,0.37996882
236131,OPC,-0.16024855,-0.024585277
243681,L4/5 IT,-0.028673649,0.13033062
86239,Micro,-0.41695258,-0.2539914
211934,L5 IT,0.20439833,0.06626898
209693,L2/3 IT,-0.20418596,0.07225406
56740,L2/3 IT,0.065591335,0.28405368
275755,Peri,0.17033225,0.095790505
26315,PVM,0.16361386,-0.1717678
27037,L2/3 IT,-0.2894017,-0.2977934
219467,L4/5 IT,0.0898568,0.23288143
66108,Endo,-0.27756402,0.09170169
79663,Sst,0.24311674,0.26526713
56390,L5 IT,0.0017669797,-0.20922431
233958,L5 ET,0.25232905,-0.29786962
265164,L2/3 IT,0.041977227,0.22648329
274389,L4/5 IT,-0.096160054,-0.15057167
58395,Astro,-0.43679112,-0.118589014
227561,L5 ET,0.13028657,-0.20917487
244126,Astro,0.021590412,-0.20792437
209634,L5 IT,-0.004320532,-0.21120974
79719,Lamp5,-0.18613979,0.10297984
227562,L4/5 IT,-0.008595109,-0.38952246
26280,L6 IT,0.16406769,-0.058808714
58388,L4/5 IT,0.23580158,0.1688729
66171,L2/3 IT,-0.25256884,-0.12772566
79766,Vip,0.48315734,-0.118875384
34070,VLMC,-0.4075073,0.0014550686
269415,L2/3 IT,0.20599437,-0.28588057
59503,Astro,-0.40716267,-0.1636484
230655,PVM,0.37597752,-0.23983175
68987,L2/3 IT,-0.11422658,0.07726455
77034,Endo,0.28888834,-0.15159565
242199,L2/3 IT,-0.32967186,-0.17298752
215790,L2/3 IT,-0.33099586,-0.21544957
23878,Astro,0.15844929,-0.1740695
91067,L4/5 IT,-0.04775724,-0.0009922385
91162,Micro,-0.07588071,-0.05073297
51926,L2/3 IT,-0.11583915,0.10809082
5049,Endo,0.17794764,-0.13022062
91047,Peri,0.33985567,-0.02415827
226047,L4/5 IT,-0.0064194202,-0.3047672
91035,Endo,0.24486184,0.18485773
91029,Lamp5,-0.29422957,-0.36269683
51984,PVM,-0.43280876,-0.2754545
13686,Micro,-0.3669243,-0.40624222
91172,L5 IT,0.06387019,-0.27779382
4943,L6 IT,0.18252122,0.07492435
68988,Endo,0.12107688,0.14980984
51697,Endo,-0.044405937,0.3303399
91363,Astro,-0.44727072,-0.3200208
16882,Micro,0.0029933453,-0.32685035
273636,L4/5 IT,-0.023052692,-0.29803354
10861,L2/3 IT,-0.062139094,0.10515213
38161,L5 IT,0.009505093,-0.035344303
38148,Astro,0.113080144,-0.27226758
51859,L2/3 IT,-0.26005447,-0.3388536
215775,Micro,0.36589158,-0.17729458
235429,L4/5 IT,-0.16262776,-0.31944174
23849,OPC,0.34639442,0.058091283
91235,L2/3 IT,-0.17491886,0.13837117
77011,L4/5 IT,0.2383306,0.2545417
77019,L4/5 IT,-0.12468022,-0.29460174
226040,SMC,-0.24592489,0.21052724
90998,Astro,-0.3440173,-0.31283915
271366,SMC,-0.17993811,0.25629032
60007,L4/5 IT,0.12002474,0.23078549
37977,PVM,-0.38127545,0.06869471
239795,L5 IT,-0.059981644,-0.121554255
90794,L2/3 IT,-0.0061668456,0.2380206
233398,Pvalb,-0.04537767,0.09814167
264558,L2/3 IT,-0.26787412,0.015731633
208639,L4/5 IT,-0.15720844,-0.27161258
226140,L5 ET,0.08562273,-0.21199173
24208,OPC,-0.35982585,-0.1408248
52199,L5 IT,0.20594239,0.10731596
237217,Endo,-0.05386457,0.14976674
77301,L4/5 IT,0.07513428,0.08040452
273711,L5 ET,0.036908627,-0.23687375
37593,L5 IT,0.06446093,-0.18418702
24249,L2/3 IT,-0.15745223,0.13728017
90476,L4/5 IT,-0.15281501,-0.23841113
230880,Astro,0.014436126,0.4532504
24163,L2/3 IT,-0.12308356,-0.4511796
4758,L5 IT,0.14302754,0.0032143593
279473,SMC,0.09302324,0.12020564
266276,Astro,0.08763564,0.45050162
31508,L2/3 IT,-0.25345418,0.041357636
5146,L4/5 IT,0.036249816,0.03268808
10860,Endo,0.23787904,-0.028127491
68875,L2/3 IT,-0.16035593,0.18899095
23951,L4/5 IT,0.26419473,0.27416235
90933,Vip,-0.24370083,-0.15487158
90923,L4/5 IT,-0.045502454,0.029194951
84800,Endo,0.16387922,-0.1627422
10856,PVM,0.31097436,0.26543403
13755,Endo,0.43052995,-0.12149441
208603,L2/3 IT,-0.31703064,-0.34118113
77245,Astro,0.365775,-0.14914706
13759,Astro,0.467978,-0.052978396
215875,VLMC,-0.48665833,-0.20695058
278395,L6 IT,0.22976416,-0.09899598
5189,L5 IT,0.0755595,-0.2833333
81401,Endo,-0.4120414,-0.20358366
215766,L5/6 NP,0.29568547,-0.2527098
231002,L4/5 IT,0.23365664,0.30383688
17394,Endo,0.3213312,0.11704731
277407,Endo,-0.19068193,0.31036907
91928,OPC,-0.010880202,0.22008252
84636,Sst,-0.13049111,-0.31327525
221734,L4/5 IT,-0.003447771,-0.30182883
267096,L2/3 IT,-0.07146585,-0.43530938
17313,L2/3 IT,0.17531556,0.40982068
23444,Peri,0.036950707,0.22312576
69290,L4/5 IT,0.15092683,0.27424687
64118,L5 IT,0.23031867,0.076446176
4400,Endo,-0.05831173,0.07023692
84644,L2/3 IT,-0.15242904,-0.019364178
13537,L6 IT Car3,0.3934403,-0.05616024
69243,L4/5 IT,0.09725821,0.08538711
243495,L4/5 IT,0.09832978,0.2408058
231163,Astro,0.3158431,-0.16570795
60242,L2/3 IT,-0.28592557,-0.18998945
11135,Micro,0.0992288,0.13646257
218707,L4/5 IT,0.07789898,-0.35333657
231222,L2/3 IT,-0.0059424937,0.34272486
92161,Peri,-0.0055673122,-0.16052663
64011,L2/3 IT,-0.2317347,0.006660342
50518,Astro,-0.43783835,-0.33801198
228508,Astro,-0.40398845,-0.22203803
92145,L2/3 IT,-0.18899384,0.081097305
76436,Astro,0.2972557,-0.1608806
229480,L5 IT,0.030475259,-0.26005363
23267,L4/5 IT,-0.16882068,-0.14632964
4171,Peri,0.30988955,-0.12066743
279635,L4/5 IT,-0.124843955,-0.01983133
213315,L5 IT,-0.045711726,-0.17305651
31309,L4/5 IT,0.10583538,0.27159476
50629,L6 IT Car3,0.31779027,0.08857298
208268,L2/3 IT,-0.19928035,-0.39135894
69343,Micro,0.22403693,-0.12945306
77388,Astro,0.1053648,0.2834065
267094,PVM,-0.12638417,0.04482931
33168,L2/3 IT,-0.17467916,0.1357745
225901,Astro,-0.3183252,0.1006276
76765,L5 IT,0.1656276,-0.2295484
91578,Astro,-0.43274727,-0.24391079
210569,L2/3 IT,-0.1430578,0.22960651
76801,L2/3 IT,-0.23809016,-0.36421368
17111,L5 IT,0.24458271,0.13974923
278363,L4/5 IT,-0.079221815,-0.07857734
229533,L2/3 IT,-0.28671664,-0.04219672
91407,L2/3 IT,-0.046135694,0.2949844
38460,VLMC,-0.3991704,0.05457729
231008,Endo,-0.08881593,-0.2827416
76954,L2/3 IT,0.21582621,0.36435497
51592,Sst,-0.17398912,-0.38885024
215760,L4/5 IT,-0.010349333,0.09245461
91377,VLMC,-0.048906386,0.44202673
91600,Micro,0.027316809,-0.15906781
69230,L2/3 IT,-0.2017051,-0.006042838
51351,Astro,0.15950888,-0.25119376
276193,L4/5 IT,0.16485798,0.15722412
51166,Oligo,0.28055322,-0.07670787
91822,L5 ET,0.1413371,-0.29354498
217435,L2/3 IT,-0.16314074,-0.44177297
273565,Micro,-0.3075872,-0.2271114
13568,L4/5 IT,0.25181818,0.20831245
279588,L4/5 IT,0.076764524,-0.29598856
51242,L2/3 IT,0.021638155,0.36358786
84710,L5 IT,0.034269452,0.022166014
51256,Astro,-0.22423732,0.08317971
60226,L5 IT,0.12444776,-0.2603184
221606,L2/3 IT,-0.15351576,-0.40530622
23508,L5 IT,0.28956145,0.109211504
69110,L2/3 IT,-0.27778727,-0.30339712
69095,L4/5 IT,0.15218592,0.2900455
242151,Astro,-0.20966181,-0.15158057
4595,L5/6 NP,0.26263642,-0.044609666
90420,Endo,0.11500853,0.08841783
59899,L5 IT,0.15569639,-0.06008917
24288,Oligo,0.27595854,0.12882084
269303,Oligo,0.22146374,-0.15577546
24707,OPC,0.08442831,0.22926253
85284,Pvalb,0.2995612,-0.11644095
219001,L4/5 IT,-0.058626086,-0.25287592
53378,L4/5 IT,-0.12993678,-0.2312144
216156,Endo,0.035310566,0.4656965
235520,L5 IT,0.18778157,0.15124351
6102,Astro,-0.2871822,-0.30462176
220879,VLMC,-0.40776432,-0.41363257
6154,Astro,0.122123,0.13028264
239930,Peri,0.09119803,0.14781529
268631,Pvalb,-0.03399688,-0.21190682
15981,L2/3 IT,-0.049361527,0.2575546
230709,VLMC,-0.40679437,-0.4025734
6213,L2/3 IT,-0.2964964,-0.033557594
85258,Endo,0.30730397,-0.16960037
53473,L2/3 IT,-0.27469227,-0.16699612
16099,L5 IT,0.2862571,0.12704599
5961,VLMC,-0.44020268,-0.37747237
10521,L5 IT,0.21646869,0.128389
16193,L5 ET,0.115374446,-0.17847994
5859,L2/3 IT,-0.23676014,0.057530463
240595,L6 IT,0.10076976,-0.20484108
36799,Astro,-0.065133244,0.3569064
210408,VLMC,-0.44566044,-0.39577863
27695,L2/3 IT,-0.08832085,-0.42837325
240127,Astro,-0.1362927,-0.34673375
67982,Micro,-0.20834029,-0.13343927
24599,L2/3 IT,-0.08168298,0.14361256
53190,L5 IT,0.10069823,0.12342751
36737,Lamp5,0.022974849,0.43639743
16122,L2/3 IT,-0.12499601,0.06283146
53220,VLMC,-0.34630275,0.11957377
13904,L4/5 IT,0.029160798,0.20823675
36727,L4/5 IT,0.08709031,0.1469832
5821,L2/3 IT,0.011397004,0.19644451
59552,L4/5 IT,-0.07483944,-0.39157888
230707,L2/3 IT,-0.19874084,-0.024983525
78179,L4/5 IT,-0.034147233,-0.31786242
15904,L2/3 IT,-0.13330224,0.0564844
67569,Endo,0.10330856,0.2572379
89293,L4/5 IT,-0.13533539,-0.27839625
53763,L2/3 IT,-0.055858612,-0.40808976
265568,L2/3 IT,-0.07127452,0.21777606
217268,Peri,0.02955383,-0.34145594
89288,Endo,0.12255865,0.34384233
6478,VLMC,-0.42872912,-0.3690192
59511,L4/5 IT,-0.05698201,0.0047400594
53893,Pvalb,0.09290856,0.033224165
36118,Peri,0.46094507,-0.12259811
6629,L6 IT,0.19305927,-0.03507167
274032,Pvalb,-0.10310969,-0.3342434
53943,L4/5 IT,0.11232042,-0.32108635
10275,Peri,0.4510882,-0.23186204
53485,L2/3 IT,0.00090128183,0.36151123
78153,L2/3 IT,-0.21621594,-0.34114355
36359,Endo,-0.16258857,-0.34529594
264816,Astro,-0.11994523,0.31911105
226615,L2/3 IT,-0.09066269,0.12437528
59544,Astro,-0.35033992,0.03299898
36422,Oligo,0.19383615,0.25611353
212765,L5 IT,0.32244617,0.17830521
78052,Endo,-0.3684597,-0.24447533
85329,Micro,-0.1940752,-0.3182404
67677,Vip,0.109075606,0.3652029
235545,PVM,0.2414692,-0.23077735
271055,L2/3 IT,-0.06083876,0.13998401
64587,Endo,0.15509784,0.21041209
64602,VLMC,-0.41604847,0.021612525
32068,Endo,-0.04009655,-0.25126237
59524,L4/5 IT,0.30691797,0.28393894
53690,Micro,0.17087245,0.14681691
24802,L2/3 IT,-0.23635897,-0.4225771
234270,L2/3 IT,-0.25952744,-0.04114911
64445,L4/5 IT,-0.043358505,-0.023585856
5761,OPC,-0.3973176,-0.13246831
90262,L2/3 IT,-0.14892265,0.14663768
243552,L5 ET,0.13954479,0.019570827
90248,L2/3 IT,-0.16945031,-0.42428693
221223,VLMC,-0.4471773,-0.098364055
5492,L2/3 IT,-0.30719706,-0.36305964
31824,Endo,-0.10554278,0.22803771
226231,L4/5 IT,0.2287513,0.2775427
68359,L5 IT,0.08487755,-0.20548624
264665,SMC,0.06021148,-0.2738934
274757,Endo,-0.086256355,0.31635165
85002,OPC,-0.016482264,0.41578364
52358,L5 IT,-0.0027685463,-0.18051895
85018,L2/3 IT,0.20562196,0.3704918
52395,Vip,-0.13728061,-0.12335387
237132,SMC,-0.03190744,0.14665252
37306,L5/6 NP,0.1910333,-0.31054854
77529,Peri,-0.100346774,0.17927319
68379,SMC,-0.32078892,0.04815674
31768,L4/5 IT,-0.029458731,0.07239658
218844,L2/3 IT,-0.28415486,-0.17195171
84937,L6 IT,0.23810822,0.06258774
37481,L2/3 IT,-0.23239839,0.010295987
240825,SMC,-0.42845786,-0.29288414
31660,L2/3 IT,0.08416629,0.31847757
278412,Peri,-0.04882267,0.04117447
5449,L2/3 IT,-0.2681378,-0.35045803
237163,L2/3 IT,-0.25687188,-0.40178722
77487,L5 IT,0.054811597,-0.30857626
16484,Pvalb,0.17622459,-0.15476403
37399,L2/3 IT,-0.22609574,-0.031878084
221249,L4/5 IT,-0.07554522,0.04161954
52292,L2/3 IT,-0.3014848,-0.22098413
264657,L5 IT,0.15928006,0.06946617
68435,L5 IT,0.27304292,0.06377506
13812,Astro,0.2645977,0.2529422
243775,VLMC,-0.4700194,-0.2880665
271290,Astro,-0.26458448,0.16576159
64347,PVM,-0.15189669,0.3025776
278425,Peri,-0.26154163,0.21086448
13836,L4/5 IT,-0.039054304,-0.09711194
217334,L4/5 IT,-0.054001242,-0.29944584
242597,Micro,-0.45675442,-0.24408317
235490,L2/3 IT,0.21316892,0.43278658
89848,L2/3 IT,-0.14925584,0.15282625
36969,L5 IT,0.07110971,0.00028008223
59752,L2/3 IT,-0.24718407,-0.23621556
235493,Astro,-0.17348555,0.2522393
89831,L4/5 IT,0.0038815737,-0.3735724
208893,Endo,0.43967736,-0.15991563
5699,L2/3 IT,-0.1865693,0.13971448
68086,L4/5 IT,-0.0966782,-0.37705797
64411,Pvalb,0.09903622,0.13552207
233520,Oligo,0.32318836,0.19104993
237105,L4/5 IT,0.13469517,0.18599015
264688,OPC,-0.21405545,-0.06954616
233497,L6 IT,0.13550496,-0.09333429
52627,L5 IT,0.072625995,-0.03820324
37243,Endo,-0.39188367,-0.41176668
5545,L5 IT,0.10743785,0.09526509
37211,L4/5 IT,-0.05515814,0.08143628
37163,L4/5 IT,0.2335133,0.25467134
31894,L2/3 IT,-0.10699716,0.21833742
230810,L5 IT,-0.031683862,-0.21836662
226340,L2/3 IT,-0.31652647,-0.08823675
16324,Oligo,0.22323,-0.25479075
221159,VLMC,-0.41526788,0.02698648
90070,Endo,-0.025244802,0.40253198
242601,L4/5 IT,-0.07676065,-0.37500376
218901,Pvalb,0.29819095,-0.14186361
89998,L4/5 IT,0.16894692,0.25205612
89993,L2/3 IT,-0.23973367,0.06762844
89986,L2/3 IT,-0.2483393,-0.15127742
81287,PVM,0.004701972,0.12253535
59281,Endo,0.34500724,-0.14608967
0,Astro,0.3831945,-0.15615517
138852,L4/5 IT,0.03107822,-0.06709486
105935,Peri,0.18314219,-0.22574744
105901,Astro,0.15212905,0.26053655
167760,L2/3 IT,-0.22717911,-0.23199213
259221,L2/3 IT,-0.30544394,-0.16534421
167890,L5 IT,0.059583962,-0.23268244
247220,L6 IT,0.2141121,-0.13869831
190636,L5 IT,0.11147547,-0.294446
145095,L4/5 IT,-0.06816295,-0.29449767
182996,Astro,0.045356512,0.13449603
122178,L2/3 IT,0.023028672,0.24657905
168140,Endo,0.28601533,0.20214224
168226,L6 IT,0.19431484,-0.20377794
122290,Peri,0.4722901,-0.11451906
203803,L2/3 IT,-0.30186397,-0.010782689
122326,Astro,0.1869548,-0.34039196
105520,PVM,-0.47007015,-0.3035437
203830,Lamp5,0.008078635,0.27344686
167753,Astro,-0.04528144,0.06082827
144612,L4/5 IT,0.004453242,0.14828551
106030,L5 IT,0.15732741,0.06612122
198470,Astro,0.2084254,-0.109564126
183225,L5 IT,-0.0129546225,-0.08903092
198549,L4/5 IT,0.01874739,0.059026778
121709,Astro,0.37702972,-0.010006875
247256,PVM,0.24309808,-0.23336804
106213,L2/3 IT,0.039099574,0.20481247
145784,L2/3 IT,-0.26754197,-0.33945876
183172,L5 IT,0.12745589,0.11739528
167508,L4/5 IT,0.013782501,-0.30226356
145765,Oligo,0.47990936,-0.07156059
203613,L4/5 IT,-0.09548208,0.02211976
106182,L4/5 IT,0.29076952,0.22111148
121811,Endo,-0.043770522,-0.12855992
121816,Lamp5,-0.38637114,-0.3751418
121851,Peri,0.23884237,-0.29690552
255281,L2/3 IT,-0.17443606,0.046623826
145538,L4/5 IT,-0.18876895,-0.16072094
121905,L4/5 IT,0.22491431,0.26838666
255315,VLMC,0.34987938,-0.23883107
106305,L4/5 IT,-0.1489239,-0.33888498
247180,L5 IT,0.14089823,0.11565304
144523,L2/3 IT,-0.23421142,-0.017090887
251164,Oligo,0.32804084,-0.20606369
168856,Sst,0.11008543,0.010804772
122762,L5/6 NP,0.14479107,-0.27888948
143974,L2/3 IT,-0.2508691,0.075027645
104943,Astro,0.17510253,-0.26092386
122859,L2/3 IT,-0.097678006,0.08650607
104906,Endo,0.27718705,0.2567575
122868,Astro,-0.054277778,0.35978544
143774,Astro,0.17332625,0.0022129416
143766,OPC,0.062301576,0.30307132
143651,L4/5 IT,0.09845775,0.1822092
104803,Astro,-0.16104713,-0.039728522
198068,Astro,0.017967463,-0.31563422
143560,OPC,0.49108028,-0.030183792
143387,L2/3 IT,-0.19716465,0.16713518
191195,Lamp5,-0.3355261,-0.40331316
104689,L4/5 IT,0.19385207,0.2420823
182735,Oligo,-0.04358366,0.14620632
168362,L4/5 IT,0.054081798,-0.3504239
144060,L4/5 IT,-0.20126629,-0.20035303
255528,VLMC,-0.5,-0.25234795
144522,L2/3 IT,-0.28932178,-0.08155891
105359,L2/3 IT,0.0053904653,0.269773
259167,Sst,0.36352015,-0.0009011924
198297,L2/3 IT,-0.21058598,0.12530035
203896,L5 IT,0.18126428,-0.13256994
182854,L4/5 IT,0.04101515,0.12841278
122508,Endo,0.051555753,-0.16434696
144365,L6 IT,0.45687628,-0.06256315
144353,Oligo,0.33010304,-0.23145261
144310,L4/5 IT,0.27246928,0.27302092
122571,Endo,0.20019192,-0.04740557
168565,Astro,-0.43468225,-0.11933172
122601,L2/3 IT,-0.082256824,0.23856056
144196,Pvalb,0.08492911,0.008242667
190934,VLMC,-0.3801401,0.05265951
105065,L2/3 IT,0.012470841,0.24446422
168658,L2/3 IT,-0.10618359,0.113707304
144078,L5 ET,0.12922871,-0.22781342
198574,L2/3 IT,0.0032026172,0.33519655
198578,L2/3 IT,0.20365614,0.30918097
145907,VLMC,-0.48848403,-0.14968893
247410,L5/6 NP,0.190718,-0.15101495
198963,L2/3 IT,0.065203965,0.37452197
245902,L4/5 IT,0.14941555,0.14273846
147599,Sst,0.20760351,-0.11527905
120404,Astro,0.14572424,-0.2164233
183628,L6 IT,0.13237685,-0.044379324
147517,L4/5 IT,-0.055997014,-0.006453693
247396,VLMC,-0.06587672,0.43637848
120461,L6b,0.43036282,-0.16605714
189789,L5 IT,0.20304793,0.21320075
189802,Pvalb,0.20616484,0.41425258
254889,L2/3 IT,-0.039817035,0.29445767
261810,SMC,0.20060503,0.33787298
189814,L2/3 IT,-0.18788487,0.099060535
147238,L5/6 NP,0.0015880466,-0.15316465
147216,L2/3 IT,-0.028547078,0.28413498
147120,Pvalb,0.14692992,-0.15443116
183741,SMC,-0.41672784,-0.28148806
147037,VLMC,-0.39772093,-0.42365077
198995,L4/5 IT,-0.1493834,-0.19891018
245174,L4/5 IT,-0.028528929,0.059689105
119600,L2/3 IT,-0.04339227,0.33475852
251815,SMC,-0.35966516,0.07362062
247445,L5 IT,0.22790664,-0.016890317
189566,L2/3 IT,-0.05167377,0.14768529
148142,Endo,-0.14397925,0.030809045
107664,Micro,0.07295287,0.14844769
148016,Endo,-0.086969465,0.35881072
147950,L2/3 IT,-0.085888684,0.21175557
247426,Peri,0.39729548,-0.22954616
199059,L2/3 IT,-0.036176264,0.23653233
251759,L6 IT,0.21349967,-0.21292758
203130,L2/3 IT,-0.25060958,-0.023059607
165456,L2/3 IT,-0.26228756,-0.06413275
259591,L4/5 IT,0.20771945,0.2539484
259584,VLMC,-0.41994274,-0.39710012
251754,L2/3 IT,0.18892837,0.36242723
147825,SMC,-0.07058802,5.120039e-05
147789,L2/3 IT,-0.05785677,0.18031693
254968,L2/3 IT,-0.21574333,0.05975187
107082,Micro,-0.12522435,-0.2098422
247368,Astro,0.01993084,-0.29030603
106648,Endo,0.19477415,-0.020191282
146205,L4/5 IT,0.008086801,-0.3811838
248587,Endo,0.39549398,-0.1821129
106464,Astro,-0.28058052,-0.4523494
146082,L4/5 IT,0.02834779,-0.3779539
121342,L2/3 IT,-0.33160996,-0.08854091
190321,L5 IT,-0.019422323,-0.18803999
259355,SMC,0.103159666,-0.37960672
146026,VLMC,-0.47227204,-0.2799263
255188,L5/6 NP,0.076584876,-0.21493351
121498,Endo,0.274656,-0.2620378
106396,L6 IT,0.26213002,-0.20269522
167140,SMC,-0.412824,-0.088079005
259328,L5 IT,0.15157634,-0.2786119
